date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-08-07,19.89,20.15,19.58,19.89,7078848,0.00913242009132409,0.020000000000000018,-0.037270087124879,-0.059129612109744545,-0.059129612109744545,-0.130301705290774,19.990000000000002,21.132,22.921499999999998,20.542427525782365,21.341026596423077,-0.7985990706407122,-0.7266793120687848,-0.07191975857192745,-0.040150782837642646,-0.0036158752424297357,36.130331847694016,21.132,1.117189141973845,23.36637828394769,18.897621716052313,0.21146869997612036,0.22207033855394404,0.8416076927636088,0.042313106725168866,29.156664197753337,11.103068024988241,26.457586970717394,28.340080971659905,18.825727071819173,1473808343.0,1475704569.2,0.4533072826505793,-0.5269264432211263,0.3241829843232027,11165743.1,-0.5830511073840206,0.6339791213716891,0.028657616892911023,-0.05877342419080067,-0.13225574242523386,2.0,8.0,0.0,0,1216.96,1215.88,0.004627028456225091,-0.02846960871267501,-0.054481546572934914,0.19711820836015825,0.004505391635098999,-0.030660003397069535,-0.07582015871783909,-0.08018897827221272,1.3271193114765392,0.6086987007833119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5311392,0,0.4524392889551775
2024-08-08,19.8,20.23,19.5,19.8,8717597,-0.004524886877828038,0.004566210045662045,0.01538461538461533,-0.019316493313521588,-0.05759162303664922,-0.15348439504061562,19.912,20.952499999999997,22.838,20.428207906431233,21.226876478169515,-0.7986685717382827,-0.7410771640026844,-0.05759140773559823,-0.04033679655243852,-0.002908656956343345,35.53845147812399,20.952499999999997,1.01942643832441,22.99135287664882,18.913647123351176,0.19461666881267836,0.21736558012603804,0.8336357147090654,0.04210281387419522,29.80183862981493,11.094050754838744,24.802698446369202,24.696356275303632,24.696356275303657,1465090746.0,1473388195.3,0.44007243559289955,-0.4808892391651482,0.5834323153204278,10767921.85,-0.29691475379211835,0.8095895495378247,0.03686868686868689,-0.0550053692876743,-0.1330239075225501,3.0,8.0,-0.003980099502487677,0,1211.83,1208.32,-0.006217718853834375,-0.015192019299732795,-0.05879420470478269,0.1974562077361005,0.001692831976006337,-0.0041244740137887925,-0.09469019033583292,-0.10060519262541567,1.333312501613543,0.606381230749897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5348848,0,0.5007816045205767
2024-08-09,20.1,20.19,19.76,20.02,6768508,0.011111111111111072,0.006535947712418277,0.015728056823947067,-0.030977734753146247,-0.047120418848167644,-0.1329579904720658,19.784,20.799,22.750166666666665,20.365406690057196,21.137478220527328,-0.7720715304701322,-0.747276037296174,-0.02479549317395824,-0.03856501151199462,-0.0012385361225753365,38.20341528013532,20.799,0.9053868030597763,22.609773606119553,18.988226393880446,0.17412121795466645,0.28489856562759963,0.8048045922298465,0.040200029581910414,30.400929173872125,10.670661216679163,23.856136791624703,33.60323886639671,28.879892037786778,1471859254.0,1471756136.85,0.44471528212932115,-0.5898225322135612,0.5387582468856672,10760457.2,-0.5777150602950349,0.6290167670570727,0.021478521478521466,-0.03745372373671807,-0.12000644683921724,4.0,8.0,0.02771855010660973,1,1215.3,1223.64,0.012678760593220373,-0.01048034934497799,-0.04459105992582468,0.20511991447933017,-0.0015676494821093012,-0.020497385408168256,-0.08836693054624112,-0.0924912117102239,1.313020105087259,0.6096150159601927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45793954,0,0.4394686292367998
2024-08-12,18.76,19.45,18.63,19.28,34268716,-0.03696303696303693,-0.02626262626262621,-0.03066867772750126,-0.011282051282051175,-0.08970727101038711,-0.16027874564459932,19.740000000000002,20.615000000000002,22.652833333333334,20.19842104543301,20.999887241229008,-0.8014661957959959,-0.7581140689961384,-0.04335212679985745,-0.04156982343340227,-0.0022485542945984154,33.22741039446247,20.615000000000002,0.8122451017150407,22.239490203430083,18.99050979656992,0.15760273620471318,0.08910186186990457,0.8466042642134289,0.043911009554638426,32.00924176769127,9.41925691176088,30.592288770817586,21.452145214521515,26.583913452073983,1437590538.0,1468697133.85,0.4574153225034984,-0.42818507024495955,0.05255417885138764,12187401.75,2.5781164314938554,2.8118147496040327,0.04253112033195022,-0.06475867087072529,-0.1488923387067107,0.0,8.0,0.004668049792531104,1,1225.95,1230.28,0.0054264326108985905,0.03552820961727843,-0.0387085683924302,0.20686068971252286,-0.04238946957393552,-0.0468102608993296,-0.12157017725216912,-0.126465474730038,1.2750171473205023,0.580971461825871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47729835,0,0.5394682533235545
2024-08-13,19.28,19.63,19.07,19.37,7257366,0.004668049792531104,-0.03246753246753242,-0.02171717171717169,-0.017250126839167934,-0.0780580675868634,-0.14819700967458216,19.672,20.4465,22.559166666666666,20.070971653827932,20.87915485298982,-0.8081831991618884,-0.7681278950292885,-0.040055304132599945,-0.04172344858863647,-0.0020679041885699506,34.34743047748421,20.4465,0.6883104792071696,21.82312095841434,19.06987904158566,0.13465590281117443,0.10900638864311421,0.8261325310553268,0.042650104855721564,33.07373822078735,10.519496855202808,29.111059664309067,24.422442244224477,26.492608775047596,1444847904.0,1466397884.75,0.45967486817021663,-0.49868561174179,0.04099648682149727,12153384.45,-0.5703657141585674,0.5971477352549315,0.028910686628807365,-0.05264959773066291,-0.14136899264896008,1.0,8.0,-0.011334363730036046,0,1229.81,1230.42,0.00011379523360544042,0.01664077734078062,-0.03961972556549431,0.20670840439756727,0.004554254558925663,-0.033890904179948556,-0.10857728410908785,-0.1130565537417152,1.2760462194010112,0.580650621090426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4907955,0,0.47795627895821624
2024-08-14,19.41,19.54,18.94,19.19,9757793,-0.00929272070211662,-0.004668049792531104,-0.04145854145854133,-0.0351935646053293,-0.09224219489120145,-0.09395656279508968,19.532,20.347,22.456833333333336,19.93543755323902,20.75403227128687,-0.8185947180478514,-0.7782212596330012,-0.040373458414850294,-0.042657358939439886,-0.0021038800633064246,33.14979908816247,20.347,0.7198106476136542,21.78662129522731,18.907378704772693,0.14150698336141035,0.09815820874707325,0.8099802074085176,0.042208452704977466,34.17458735586598,9.962896119301975,28.717166812031305,18.48184818481855,21.45214521452154,1435090111.0,1465386191.7,0.3995301614399436,-0.32079876122910905,0.31056241110228805,10865828.4,-0.16793715313626154,0.8980256857360273,0.031266284523189046,-0.056863419668747195,-0.14547168270979138,2.0,8.0,0.0,0,1233.7,1230.36,-4.8763836738796584e-05,0.011909069974010311,-0.03018933362760723,0.2046922263901845,-0.009243956865377823,-0.04710263457933961,-0.06376722916748245,-0.06575224564811788,1.3125903760994904,0.5975051390679518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45912224,0,0.44444671929406165
2024-08-15,19.19,19.28,18.76,19.19,13803498,0.0,-0.00929272070211662,-0.004668049792531104,-0.03080808080808073,-0.049529470034670675,-0.10159176029962536,19.410000000000004,20.2385,22.355833333333337,19.82075485274071,20.638178028969325,-0.8174231762286155,-0.7860616429521241,-0.03136153327649138,-0.042596309339688145,-0.0016342643708437406,33.14979908816247,20.2385,0.7226215068085128,21.683743013617025,18.79325698638297,0.14282115904014894,0.13725823611632498,0.7892673354507663,0.04112909512510507,35.3525395401061,9.494043031549376,28.994736466098246,18.48184818481855,20.462046204620552,1435090111.0,1463741729.1,0.3969604604334443,-0.27849031373401534,0.3800748103462583,10923233.75,0.4351334368539186,1.2636823779405069,0.027097446586763916,-0.05180719915013454,-0.14161106348082164,3.0,8.0,0.0555269922879178,1,1230.58,1223.56,-0.0055268376735264635,0.012612552966101642,-0.03992341734408844,0.20389478519976173,0.0055268376735264635,-0.04342063377418237,-0.061668342955536914,-0.06423273316899414,1.333305460118619,0.6005260840495119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45068863,0,0.4550724036094945
2024-08-16,19.45,20.53,19.28,20.53,28034358,0.0698280354351224,0.0698280354351224,0.05988642230252972,0.025474525474525445,-0.006292352371732757,-0.0024295432458696364,19.512,20.236,22.297333333333334,19.9298694907806,20.630164841638262,-0.7002953508576617,-0.7689083845332316,0.06861303367556992,-0.034110830533739,0.0033420863943287834,48.618048657935404,20.236,0.7214634250474193,21.67892685009484,18.79307314990516,0.14260988832722266,0.6018762662780435,0.8286053829185688,0.04036071032238523,33.85893677138797,19.172782811175136,25.645481745411402,67.61565836298935,34.85978491087551,1463124469.0,1464091723.7,0.4596585150379028,0.28732772759880837,1.228892368224307,11732212.35,2.1315885304606623,2.389520165819365,0.06088650754992693,0.01452856295710614,-0.07926209412186813,4.0,8.0,-0.01867816091954022,0,1228.27,1252.23,0.023431625747817986,0.02336471511228777,-0.009922674299087553,0.22150424111122274,0.04639640968730441,0.002109810362237674,0.007493131053217916,0.007568228115832465,1.4404737839286823,0.631264885569641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.39988217,0,0.36741540275441753
2024-08-19,20.88,21.1,20.41,20.49,13684225,-0.001948368241597831,0.06774361646690963,0.06774361646690963,0.06275933609958484,0.05076923076923068,-0.012530120481927809,19.754,20.223000000000003,22.244666666666667,20.01604341527589,20.61978226077617,-0.6037388455002777,-0.7358744767266409,0.13213563122636318,-0.029465048584689006,0.0064487862970406635,48.25907931327359,20.223000000000003,0.7140182807604447,21.651036561520893,18.79496343847911,0.1412289533225427,0.5934850014328887,0.8187049984243854,0.039956320079276984,31.60880556032826,22.991599456672507,24.101633975510943,66.19217081850526,50.76322578877108,1449440244.0,1463041263.5,0.4587337502935864,0.3466941623347118,1.294728204748288,11700180.05,0.2597668830413063,1.1695738818993644,0.03367496339677898,0.013202788903723173,-0.07888033086582558,0.0,8.0,0.04587155963302747,1,1259.36,1261.62,0.007498622457535742,0.025473875865656526,0.005563348849072058,0.2212792523141757,-0.009446990699133573,0.037285460233928314,-0.018093469330999867,-0.01799336595919987,1.443077459391571,0.6364162749419019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49389657,0,0.5357704993197504
2024-08-20,20.71,21.79,20.45,21.66,26131552,0.05710102489019042,0.05504140282513381,0.1287128712871286,0.11822405782137313,0.09893455098934556,0.07493796526054597,20.212,20.2985,22.204333333333334,20.268959812925754,20.6968354266446,-0.42787561371884664,-0.6742747041250821,0.24639909040623542,-0.019754183458857186,0.011375765946732938,58.02222568392646,20.2985,0.7824474086897849,21.86339481737957,18.73360518262043,0.15418822251689246,0.9350132625142955,0.8559403556797864,0.03951709860017481,30.067368957301415,26.178675391397555,21.40650380060398,95.88607594936713,76.56463504362061,1475571796.0,1463587871.5,0.4880804377861628,0.24508078292445917,0.7207032942131366,12716267.05,1.6465216482782106,2.0549703696258876,0.061865189289011996,0.06707392171835358,-0.024514734361160806,1.0,8.0,-0.015762633286972694,0,1263.65,1272.55,0.008663464434615964,0.03424034069667248,0.03307328240556573,0.2117212285295141,0.04843756045557446,0.08398371712470065,0.04186468285498024,0.04052440767560661,1.505359043385484,0.6296721052016218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45313522,0,0.46936319352461003
2024-08-21,21.57,21.66,21.01,21.23,21439361,-0.019852262234533735,0.03611517813567611,0.03409644422795899,0.106305367378843,0.06737053795877324,0.004257332071901709,20.62,20.303,22.15533333333333,20.416812149398716,20.736329098745,-0.3195169493462835,-0.6033231531693224,0.2838062038230389,-0.015050256681407607,0.013368167867312241,53.990074115372025,20.303,0.7877823637455442,21.87856472749109,18.727435272508913,0.15520511525302544,0.7941802338632398,0.8412303302740873,0.039624603404337606,28.636034968776485,24.73384101420757,20.22505164062479,82.27848101265826,81.45224259351023,1454132435.0,1462445535.5,0.4644535867292905,0.4336401361039198,1.4194232471293793,13171259.15,0.9870736470525382,1.627738149848794,0.030617051342439874,0.045658277101906064,-0.041765714801552556,2.0,8.0,0.0018805829807240215,1,1272.34,1284.05,0.009036973006954607,0.04363763451347569,0.03680347525575911,0.212949682417821,-0.028889235241488342,0.06266773286536731,-0.0325461431838574,-0.031390850783779345,1.4763812725009169,0.6163183385726998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5669544,0,0.5424689770717639
2024-08-22,21.27,21.57,21.05,21.31,10229454,0.0037682524729156786,-0.016158818097876337,0.04001952171791112,0.1104742053152683,0.07626262626262625,0.014278914802474896,21.044,20.318,22.112833333333334,20.554225664875837,20.778823239578703,-0.2245975747028659,-0.5275780374760312,0.30298046277316526,-0.010539538934906894,0.014217759867347033,54.62189651824214,20.318,0.8046287146367507,21.927257429273503,18.7087425707265,0.15840707050629999,0.808216691113191,0.8182853066830811,0.03839912279132244,27.30693912228905,23.611145157540243,19.307014621434398,84.81012658227847,87.65822784810132,1464361889.0,1462105558.0,0.46387127147924956,0.37950172442408,1.4099775200691405,13391846.05,-0.38428285905009457,0.7638568993256908,0.024401689347724055,0.04882370312038575,-0.03630621735492978,3.0,8.0,0.02064758329422811,1,1287.34,1282.78,-0.0009890580584868136,0.04839975154467302,0.04021278148541585,0.21200886508318106,0.004757310531402492,0.062074453770595284,-0.025933866682940954,-0.024931309386438838,1.4717764247020897,0.613897110779894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5465388,0,0.5220905873589832
2024-08-23,21.31,22.05,21.1,21.75,20023466,0.02064758329422811,0.02449364107395202,0.0041551246537396835,0.05942523136872868,0.08641358641358643,0.03522132317943827,21.288,20.355,22.075499999999998,20.738190947202632,20.850762258869167,-0.11257131166653522,-0.444576692314132,0.33200538064759677,-0.005175692490415412,0.015264615202188357,58.03520809644691,20.355,0.8536454336038611,22.06229086720772,18.64770913279228,0.1677514976377029,0.908541985081173,0.8276934990628609,0.03805487352013154,26.684160133510005,25.817742866309707,17.724159553954742,91.22807017543859,86.1055592567918,1484385355.0,1462766753.8,0.4689766583796668,0.2676202897269526,1.1555021104794865,14117872.5,0.725795333380519,1.4183061930896457,0.043678160919540195,0.06853352984524674,-0.014744852891214189,4.0,8.0,-0.010036496350365076,0,1283.22,1285.32,0.0019800745256395302,0.026424858053232914,0.034787579199909935,0.211126568161054,0.01866750876858858,0.03300037331549577,0.00043374397952833377,0.00041916233654815116,1.4861601931399995,0.615141906049916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5198746,0,0.47780095408035556
2024-08-26,21.92,21.96,21.62,21.7,11869844,-0.0022988505747126853,0.018301267010793154,0.022138483278379528,0.05905319668130793,0.12551867219917012,0.02455146364494798,21.529999999999998,20.381,22.025666666666666,20.88616157070992,20.913668758212193,-0.02750718750227321,-0.36116279135176027,0.33365560384948706,-0.0012676123272936965,0.015375834278778207,57.50585716058069,20.381,0.8873490976214291,22.15569819524286,18.60630180475714,0.17415221973827183,0.871612481360387,0.7928582491297994,0.036537246503677394,26.105865358215176,25.026930224275144,17.181258126928928,89.76608187134498,88.60142620968736,1472515511.0,1462398606.5,0.46867933279883833,0.3261131885322881,1.1931489967091187,14275513.8,-0.29859153346597,0.8314827869803186,0.015668202764976952,0.06471713851135852,-0.014785780226099887,0.0,8.0,0.010261194029850706,1,1289.65,1280.02,-0.004123486758161321,0.014584423201914998,0.026808920263115654,0.21202742968088734,0.0018246361834486358,0.04446877347939293,-0.0022574566181676747,-0.002198516757712987,1.4572659191961526,0.6019442070170566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5627512,1,0.5825304639089128
2024-08-27,21.44,21.92,21.36,21.66,15862327,-0.0018433179723501558,-0.004137931034482789,0.016424213984045144,0.0,0.11822405782137313,0.030937648738695867,21.53,20.4135,21.978833333333334,21.005213636754547,20.968952553900177,0.03626108285437013,-0.2816780165105342,0.31793909936490433,0.0016741035482165342,0.014678628779543136,57.057484185733344,20.4135,0.9227948109709035,22.259089621941808,18.56791037805819,0.18082049838996828,0.8376969574331794,0.7762255170490996,0.035836819808361016,25.091192454360822,23.737257072615936,18.688413594470337,88.59649122807016,89.8635477582846,1456653184.0,1461544130.0,0.4675029875254344,0.29555033039692374,1.2239025138558153,14761843.0,0.14054904801792284,1.074549228033383,0.025854108956602135,0.061062532147843296,-0.014506381139429592,1.0,8.0,-0.04981718464351004,0,1279.55,1280.56,0.00042186840830615857,0.006294448155278687,0.02851268211973723,0.2118347844634415,-0.0022651863806563144,-0.006294448155278687,0.002424966618958635,0.0023577410965520684,1.462619133884624,0.6042273992807197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5447173,1,0.5647072875914481
2024-08-28,21.88,22.13,20.23,20.79,41927232,-0.040166204986149645,-0.041935483870967794,-0.044137931034482825,-0.020725388601036343,0.08337675872850436,-0.01655629139072856,21.442,20.396,21.921166666666668,20.972103846484618,20.95569680916683,0.016407037317787143,-0.22206100574486995,0.2384680430626571,0.0007891792841648458,0.011470324341638149,48.2462824183214,20.396,0.9115423597843066,22.219084719568613,18.57291528043139,0.17876884875157995,0.6080586096111947,0.8564951229741639,0.041197456612513894,24.11807360595283,19.976015704142178,25.15096512669762,61.714285714285715,80.02561960456698,1414725952.0,1458255365.5,0.49030841273455866,0.3585695582389171,0.7335338242291165,16520278.2,2.6272283558406855,2.5379252995872674,0.09139009139009133,0.019317513237889772,-0.05160157230074447,2.0,8.0,-0.006265060240963849,0,1283.41,1281.44,0.0006871993502843843,-0.0020326311280712828,0.023915110546459895,0.21139714748298538,-0.04085340433643403,-0.01869275747296506,-0.040471401937188456,-0.03952613016482298,1.458763948484384,0.5900783552947624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5777883,1,0.5791377267668754
2024-08-29,20.75,21.1,20.58,20.62,10911197,-0.00817700817700806,-0.048014773776546615,-0.049769585253456095,-0.03237916471140301,0.07451797811360072,0.021297672114908295,21.304000000000002,20.4175,21.865000000000002,20.917934023948522,20.930830378858175,-0.01289635490965324,-0.1802280755778266,0.16733172066817337,-0.000625429433057868,0.00811502040097834,46.72779171549228,20.4175,0.9114989101226756,22.240497820245352,18.59450217975465,0.1785720896530282,0.5555403845663257,0.8324597570474381,0.040371472213745783,23.21446324671684,19.08472181119289,24.028774297894973,56.85714285714291,69.05597326649962,1403814755.0,1455128559.9,0.4625823483692642,0.4243543963358682,1.294256315728031,16358319.3,-0.5592936065218559,0.6670121055773743,0.025218234723569502,0.0099179625321415,-0.0569403155728333,3.0,8.0,-0.01714845663890252,0,1281.05,1281.47,2.341116244219954e-05,-0.0010212195388140666,0.04442687618178254,0.1966443145267617,-0.00820041933945026,-0.03135794517258894,-0.023129204066874243,-0.02214535511708582,1.4579029835596677,0.5900258915446418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5385471,0,0.5108182651361127
2024-08-30,20.41,20.58,19.54,20.06,32333508,-0.027158098933074748,-0.035113035113035096,-0.07386888273314873,-0.07770114942528739,-0.022893326838772654,-0.029041626331074655,20.966,20.3875,21.800833333333333,20.785944174110288,20.86632442486868,-0.08038025075839172,-0.16025851061393964,0.07987825985554792,-0.004006991563229896,0.003981967091502887,42.03449603011707,20.3875,0.9129701384388993,22.213440276877797,18.5615597231222,0.1791235096875829,0.41032017745947374,0.8501412029726213,0.04237992038746866,23.52804389710995,17.35295070876411,30.58641802354614,38.5756676557863,52.38236540907167,1371481247.0,1449871364.4,0.4656570649370202,0.6249611208579648,1.4156505569008138,17461280.2,1.4509873268390923,1.8517260836350362,0.05184446660019936,-0.01606376456161862,-0.07985168762661987,4.0,8.0,0.026436197254702476,1,1283.61,1283.87,0.0018728491498043454,-0.001128123735723463,0.03822578036551838,0.1955251877540292,-0.029030948082879093,-0.07657302568956392,-0.06726740669659304,-0.06479073046414896,1.451782700021268,0.5820266369891103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51710933,0,0.5039766531895034
2024-09-04,19.67,20.23,19.54,20.19,9375676,0.006480558325025143,-0.020853540252182334,-0.028860028860028808,-0.06958525345622113,-0.014641288433381972,0.03538461538461535,20.664,20.422,21.736666666666668,20.694260455016398,20.81622631932285,-0.1219658643064534,-0.1525999813524424,0.030634117045989007,-0.0060409046214191875,0.0015172915822679052,43.4543442218847,20.422,0.8904262728409083,22.202852545681818,18.641147454318183,0.17440530268159998,0.4348626587410201,0.8387025456174342,0.04154049260116068,23.819225929617836,16.333217818819662,28.789030537828964,42.43323442136501,45.95534831143143,1380856923.0,1446058513.1,0.4180352131511952,1.0019494862620875,2.001842319660644,16954503.6,-0.7292516081103416,0.5529902981058082,0.03417533432392279,-0.011360297718147061,-0.07115473086949853,2.0,9.0,-0.021297672114908406,0,1271.39,1275.8,-0.006285683129911845,-0.003296823487133005,0.07384245036066894,0.12610087007316806,0.012766241454936988,-0.06628842996908813,-0.038457834976053595,-0.03581329361968966,1.4297280554359126,0.5747036687137884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5561927,0,0.4779688406025563
2024-09-05,20.19,20.49,19.67,19.76,12151615,-0.021297672114908406,-0.014955134596211228,-0.04170708050436467,-0.08771929824561397,-0.08771929824561397,0.0025367833587011113,20.284,20.424500000000002,21.669666666666668,20.550528077321566,20.737987332706343,-0.18745925538477692,-0.15957183615890932,-0.0278874192258676,-0.009486804422306525,-0.0014113066409852022,39.96708259273728,20.424500000000002,0.8883898800325782,22.20127976006516,18.647720239934845,0.1739851413807101,0.31300439848109474,0.837366649501903,0.042376854731877675,23.63209590999852,17.408592574742777,26.7753192838757,29.67359050445106,36.894164193867475,1368705308.0,1441157303.75,0.42462347449031235,1.1151121317541486,2.007760063049827,17081307.05,-0.4779833264975411,0.7113984289627298,0.041497975708501854,-0.03253445616783768,-0.0881262594410005,3.0,9.0,-0.01969696969696977,0,1276.35,1268.21,-0.00594920833986512,-0.009644218154557294,0.04786495686948489,0.1169836406436649,-0.015348463775043286,-0.07807508009105668,-0.045328173510783776,-0.04325764805247667,1.4391930709989078,0.5767803983640712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5581846,0,0.4843876526813694
2024-09-06,19.8,19.84,18.98,19.41,18668833,-0.01771255060728749,-0.038632986627043175,-0.032402791625124605,-0.06637806637806631,-0.08572774375883185,-0.02413273001508298,20.008000000000003,20.4005,21.59333333333333,20.375062219272095,20.63961790065402,-0.26455568138192476,-0.18056860520351242,-0.08398707617841233,-0.013629865089228478,-0.004327000318310785,37.34036059765165,20.4005,0.9098147584721704,22.220129516944343,18.58087048305566,0.17839067836026984,0.2278292117223614,0.8389833173946242,0.043224282194468014,24.164498658296964,16.133972507481666,30.689344446636486,13.650793650793648,28.58587285886993,1350036475.0,1434968710.35,0.4280306316224025,1.2349227776784002,2.130717008870316,17660806.3,0.10036096940341584,1.057077048628295,0.044307058217413674,-0.04855273155069728,-0.1011114541525161,4.0,9.0,0.0020650490449147796,1,1268.22,1273.96,0.004533949424779804,-0.005837183168935001,0.04776787182945674,0.11696024507997127,-0.022246500032067296,-0.06054088320913131,-0.07190060184453972,-0.0686226441730815,1.4345489993566694,0.5674088775019959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5167963,0,0.4612427707923819
2024-09-09,19.37,19.71,19.19,19.41,6244328,0.0,-0.01771255060728749,-0.038632986627043175,-0.05868089233753637,-0.08916001877053026,-0.01969696969696977,19.766,20.381,21.5105,20.22659110861485,20.548535093198165,-0.32194398458331364,-0.20884368107947268,-0.11310030350384095,-0.01658650100892909,-0.005826908990409116,37.34036059765165,20.381,0.9273726327625442,22.23574526552509,18.52625473447491,0.18200728772141594,0.23823898676320268,0.8161987947235796,0.042050427342791324,24.658872638859805,15.399761871707419,29.292760741835256,13.650793650793648,18.991725935346143,1350036475.0,1429215996.8,0.4278210995438565,1.2089009581919885,2.091082425413237,17537142.85,-1.1099356065618147,0.35606301741449287,0.02679031427099431,-0.047642412050439176,-0.09764998489109966,0.0,9.0,0.0,0,1269.83,1267.73,-0.00489026343056298,-0.010722061382630876,0.049167439088983134,0.11575754469846491,0.00489026343056298,-0.047958830954905496,-0.0688644087859529,-0.06563719595201079,1.422011516054041,0.5664434361117682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5337808,0,0.48701448528049474
2024-09-10,19.45,19.54,18.76,19.45,13621615,0.002060793405461059,0.002060793405461059,-0.01568825910931182,-0.030408773678963108,-0.10574712643678164,-0.02847152847152845,19.644000000000002,20.3525,21.439833333333336,20.107115553443336,20.467162123331633,-0.3600465698882971,-0.23908425884123757,-0.12096231104705951,-0.018511391768035842,-0.006219141956147018,37.88148119830822,20.3525,0.9475890459460442,22.247678091892087,18.45732190810791,0.1862354100864354,0.2618957279368475,0.813613166529038,0.04183101113259836,25.527175501150552,14.345222972696563,31.06191024593977,20.474777448071166,15.925454916552845,1363658090.0,1423805938.6,0.4257207564698042,1.2782548107672773,2.3045794882052997,17879798.2,-0.42993026420236236,0.7618438892671618,0.040102827763496024,-0.04434344675101343,-0.09281011201890577,1.0,9.0,-0.019668737060041352,0,1269.83,1255.23,-0.00986014372145494,-0.02230755450318167,0.02581641659311562,0.11692666494931211,0.011920937126915998,-0.008101219175781438,-0.05428794506464407,-0.05292169650096079,1.3824241518748737,0.5466583875209102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.52942306,0,0.49887949056819764
2024-09-11,19.32,19.32,18.59,18.94,8737357,-0.026221079691516658,-0.024214322514167885,-0.024214322514167885,-0.06191183754333829,-0.12718894009216586,-0.01763485477178417,19.394,20.335500000000003,21.3665,19.927559314452054,20.354039003084846,-0.4264796886327922,-0.2765633447995485,-0.14991634383324365,-0.022517407002787336,-0.00791532966384602,33.86577390396559,20.335500000000003,0.9706128015451119,22.276725603090227,18.39427439690978,0.19091987933320784,0.14056212792101166,0.8169265117769638,0.043132339586956905,26.487748192698177,13.266537752749068,30.212625704475073,9.887005649717556,14.670858916194147,1354920733.0,1419672448.35,0.41530147447732985,1.4072726545816086,2.57370039521934,16603230.25,-0.8450436900804259,0.5262444035551456,0.038542766631467815,-0.0686238351651054,-0.11356562843703921,2.0,9.0,-0.01831501831501825,0,1254.25,1253.27,-0.0015614668228133288,-0.017659507759836934,0.01868680300419423,0.11628576573173288,-0.02465961286870333,-0.044252329783501354,-0.0363216577759784,-0.035655372847535394,1.3830636630957678,0.5431077078088911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.53239095,0,0.4973544453432826
