date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-05-09,62.12,62.44,61.1,61.42,1102918,-0.011268512556342536,-0.015231681898348448,0.006225425950196595,0.004251144538914398,0.033137089991589486,-0.004053834927841726,61.674,61.184000000000005,60.54899999999999,61.224879725634864,61.17438945076952,0.05049027486534641,-0.0828126535113205,0.1333029283766669,0.0008220494116793619,0.0021703505108542315,51.205679371477814,61.184000000000005,1.8149014762282667,64.81380295245654,57.55419704754347,0.1186520316571828,0.5325086517217525,1.6030824161418322,0.026100332402178968,17.724136897658926,27.172745089931148,19.664502774489186,72.9984301412873,64.4370106804153,116713042.0,115395524.05,0.36649172153404336,-0.9624169853820441,2.0453789044029853,1618395.3,-0.7838859380168754,0.6814886325979814,0.021816997720612116,0.0038572175732216607,0.014385043518472695,3.0,5.0,0.0,0,-0.0014554643891047103,0.026538195928837105,-0.0051549266598145405,0.2407289668967387,-0.009813048167237826,-0.022287051389922707,0.0011010917319728142,0.0011067971903162555,1.011235617430475,0.626008058282305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.4792014302599826
2024-05-10,62.06,62.57,61.36,62.06,2298594,0.010420058612829797,-0.0009658725048292682,-0.004970338303671551,0.010420058612829797,0.054187192118226646,0.02105955906548207,61.802,61.248000000000005,60.623666666666665,61.353359767844886,61.239990232193996,0.11336953565088947,-0.04357621567887851,0.15694575132976799,0.0018267730527052766,0.0025289357288070897,53.96533031220003,61.248000000000005,1.822458143334163,64.89291628666832,57.60308371333168,0.11902156108504189,0.6113880177399381,1.57500510070313,0.025378747997150015,17.681994032711263,26.271205081768546,18.58541110558377,83.04552590266877,72.30285830968424,119011636.0,115644284.75,0.3640727074059543,-1.1423797678212342,2.468450017224089,1693636.1,0.9390424723957465,1.3571947362246233,0.019497260715436688,0.01325757575757569,0.023692617294675866,4.0,5.0,-0.012134759699824471,0,-0.0031554331112250145,0.01938527308911331,-0.004518734754268672,0.24061162557740276,0.013575491724054811,-0.008965214476283512,0.02557829381975074,0.02569439999801193,1.0345439404785806,0.6370476350772607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49246415,0,0.46814074140288864
2024-05-13,62.63,62.63,61.48,61.87,565431,-0.003061553335481859,0.007326603712145774,-0.0040244687701223025,0.013597640891218843,0.030823058980339768,0.00210560414642047,61.967999999999996,61.25450000000001,60.695166666666665,61.43284288048413,61.28665762240185,0.14618525808228355,-0.0056239209266460985,0.15180917900892965,0.002362780961407525,0.0024536799581207315,53.00686736894452,61.25450000000001,1.824535917921034,64.90357183584207,57.60542816415794,0.11914461258657126,0.5843365145561674,1.5446475935100499,0.024966018967351705,17.681277989178017,25.1515837359695,17.597057013814478,80.06279434850858,78.70225013082155,118446205.0,115810863.15,0.3602458450166039,-1.0562685731637227,2.4848308215681834,1667996.9,-1.6231828070494836,0.338988040085686,0.01858736059479563,0.010048241353696197,0.019356291412550686,0.0,5.0,-0.015246348900658013,0,-0.0036313971238048914,-0.0011275954831745372,-0.01792812910786956,0.23787628243939707,0.0005698437883230323,0.01472523637439338,0.02003373325429003,0.020399457359562723,1.0348852998620035,0.637752533770743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.498426999234873
2024-05-14,62.31,62.31,60.78,61.36,1344493,-0.008243090350735338,-0.011279407025459265,-0.0009768804949528143,-0.0161936828603495,0.023348899266177447,-0.041699203498360204,61.766,61.121,60.75616666666667,61.42163628348657,61.29209039111282,0.12954589237374847,0.021410041733432816,0.10813585064031565,0.0021112433568081564,0.0017623182959634234,50.41835402086666,61.121,1.7044983827615106,64.52999676552302,57.71200323447698,0.11154911619649616,0.53505430137352,1.5436013368307606,0.025156475502456987,17.0468850369625,23.37087214391693,19.590378075090655,66.28787878787877,76.46539967968538,117101712.0,115748694.05,0.3339067743903943,-1.2813551887601482,3.1742026137968287,1573698.7,-0.39956786449017956,0.8543522340076916,0.024934810951760124,0.003910276337101726,0.009938634487034026,1.0,5.0,-0.0030774214447684134,0,0.002499637149445899,-0.004284696026845558,-0.012140859394863979,0.23794578247203058,-0.010742727500181237,-0.011908986833503943,-0.029558344103496226,-0.029921618263702654,1.0396842232976886,0.6368088686485005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.5022413414171731
2024-05-15,61.74,61.74,61.04,61.55,1184303,0.003096479791395046,-0.005172135122030075,-0.008217853689977517,-0.009175788795878992,0.01802844856103203,-0.03299293008641013,61.652,61.016,60.823499999999996,61.44138454756556,61.311194806585945,0.13018974097961689,0.043165981582669634,0.08702375939694726,0.0021151866934137594,0.0014138709893898823,51.37110795991368,61.016,1.60211504941857,64.22023009883713,57.81176990116286,0.1050291759157315,0.5833273490867269,1.4833440984857065,0.024099822883602056,16.45780586704809,22.5830956540325,18.930033044726834,69.88636363636358,72.07901225758364,118286015.0,115785026.15,0.3340030171125342,-1.3506008692656282,3.306036573862809,1593627.8,-0.7424631461872856,0.7431490590211842,0.011372867587327423,0.00875180280582133,0.011944396491487597,2.0,5.0,-0.0009688357823349758,0,0.008936040151856561,0.0031428434336164823,-0.003028135431568879,0.24029709621769837,-0.005839560360461515,-0.012318632229495474,-0.029964794654841254,-0.030055807711095617,1.0348241627575125,0.636710623645876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5011396,0,0.47928627919907596
2024-05-16,61.93,62.18,61.55,61.87,1125741,0.005199025182778261,0.008311603650586585,0.0,0.007326603712145774,0.011608894702419992,-0.057147211216092786,61.742,60.828500000000005,60.900333333333336,61.50732538640163,61.352587783875876,0.1547376025257563,0.06548030577128697,0.08925729675446933,0.00250101183975685,0.0014426587482539088,53.00889172412336,60.828500000000005,1.2052091978245392,63.23891839564909,58.418081604350924,0.07925292899378025,0.7160413316376835,1.4223909485938706,0.022989994320250052,16.250203897937176,24.078196449301174,18.33114601732074,74.08163265306115,70.0852916924345,119411756.0,115778533.65,0.31268685208597474,-1.68614946630743,4.263807872761543,1550803.2,-0.7689327437680847,0.7259083551026978,0.010182641021496729,0.01712190831600302,0.01592218980739024,3.0,5.0,0.017422164865300793,1,0.011471711349739566,0.016129548949256778,-0.0061256462478458396,0.23799493314571563,-0.006272686166961305,-0.008802945237111004,-0.051021564968246946,-0.051336031335979526,1.0322376954236414,0.63910438078815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.46320394879417454
2024-05-17,61.99,63.33,61.74,63.07,2417381,0.01939550670761281,0.024695369618196628,0.027868318122555413,0.016274572993876912,0.026864213611201615,0.026864213611201615,61.943999999999996,60.911,61.01616666666666,61.74773686541677,61.479803503588776,0.26793336182799266,0.10597091698262812,0.16196244484536454,0.004248190293768711,0.0025679791476988195,58.63503512932334,60.911,1.3005338984613857,63.51206779692277,58.30993220307723,0.08540551942745218,0.9150218618973013,1.4343630236943081,0.022742397711975712,16.84715251440269,27.89849190839752,16.87970422319495,94.17040358744399,79.37946662562291,121829137.0,115990829.85,0.2233781179681948,-0.5910844154554747,1.0532096014324377,1573752.6,1.4558124986454364,1.5360616401841052,0.025210084033613387,0.03544515768908729,0.033660477960758994,4.0,5.0,-0.023164197919949503,0,0.003412727186746345,0.022824777054711864,0.04644051914746705,0.1615200352140187,0.015982779520866464,-0.006550204060834952,-0.019576305536265437,-0.01870751865783471,1.0917743300187728,0.6727111880702518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49486452,0,0.44666852836064475
2024-05-20,63.46,63.46,61.99,61.99,1393331,-0.0171238306643412,0.0019395506707613475,0.007148659626320164,0.0019395506707613475,0.015563564875491487,0.015563564875491487,61.968,60.9585,61.114000000000004,61.78500811689111,61.51759583665628,0.26741228023483643,0.1382591896330698,0.12915309060176663,0.004313797067830883,0.0020834504049325156,52.53828753378876,60.9585,1.3226539309460965,63.60380786189219,58.31319213810781,0.08679045127069046,0.694967855133158,1.4369085220018576,0.023179682561733465,17.484021030405042,26.506078827693628,15.646244391690672,67.97385620915037,78.74196414988518,120435806.0,116254485.75,0.231542786884231,-0.5175920943994919,0.5148745217749584,1522392.9,-0.23681804762720504,0.9152243156152398,0.023713502177770587,0.016921348130285452,0.014333867853519644,0.0,5.0,-0.005104482373584296,0,0.0035110870231165325,0.030156912706220007,0.05091800473808883,0.16114923614280163,-0.020634917687457732,-0.02821736203545866,-0.03535443986259734,-0.03364148268770828,1.086034948200131,0.662891214873421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5023544,0,0.48232462973013485
2024-05-21,62.69,64.22,62.37,62.37,2641869,0.006130020971124361,-0.011098779134295245,0.008081461128171874,0.01646023468057356,0.0,0.05945303210463737,62.169999999999995,61.13349999999999,61.224500000000006,61.875006868138634,61.580736885792845,0.2942699823457886,0.16946134817561356,0.12480863417017504,0.004718133435077579,0.002001100435628909,54.33735167138356,61.13349999999999,1.2619294959014455,63.65735899180288,58.6096410081971,0.0825687713545892,0.7449621797445838,1.493557913287439,0.023946735823111097,18.5421586881656,27.313902695020687,13.977595863470087,56.57276995305159,72.90567658321532,123077675.0,116738529.4,0.18769572065721596,0.14923210218399,-1.0411961561376557,1566192.05,1.798231832221696,1.6868103755219546,0.02966169632836302,0.02022622620985226,0.018709830215028145,1.0,5.0,-0.005098789037603524,0,-0.0003444011333927355,0.027234412199987235,0.07051910713237963,0.1410863135993848,0.006474422104517097,-0.010774177519413675,-0.011066075027742261,-0.010337111177198155,1.0845311967836457,0.6629700348165041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5023544,0,0.44614700299804294
2024-05-22,62.76,62.76,61.42,62.44,1586028,0.001122334455667895,0.007259235360541849,-0.009988901220865709,0.014459788789601857,0.005151320025756689,0.07211538461538458,62.348,61.34349999999999,61.32033333333334,61.961928888425,61.64438600536374,0.31754288306125744,0.19907765515274237,0.11846522790851508,0.005085568274523662,0.0018972650209563595,54.67815976875101,61.34349999999999,1.0932677959579125,63.53003559191582,59.156964408084164,0.0712882568459846,0.7507391153507957,1.4825894909097646,0.023744226311815577,18.523588877063904,25.5505483055874,17.652152249470287,50.0,58.18220872073399,124663703.0,117386008.0,0.18085075301617376,0.09423824157629383,-0.8365846866140653,1561359.9,0.04127961514650869,1.01579911204329,0.02146060217809091,0.017874754456462583,0.01825930496137751,2.0,5.0,0.0,0,-0.008010085033747338,0.009980946914436517,0.07835893943907757,0.13034021117441508,0.009132419489415233,0.00447884187516534,-0.006243554823692987,-0.005789866987091163,1.081557147573384,0.6679871588205468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5023544,0,0.4553516211514367
2024-05-23,62.44,62.44,61.16,62.44,1368838,0.0,0.001122334455667895,0.007259235360541849,0.009212865686116123,0.016606968414197176,0.05029436501261553,62.462,61.49300000000001,61.43516666666666,62.035478290205766,61.7033203753368,0.33215791486896507,0.22569370709598693,0.10646420777297813,0.005319633486050049,0.001705064185986197,54.678159768750994,61.49300000000001,1.0228808645938834,63.538761729187776,59.44723827081224,0.06653640997146883,0.7314541294053776,1.4681188129876386,0.023512472981864808,18.25052449487229,23.959362285674835,17.81782807364912,50.0,52.19092331768386,124663703.0,117962196.55,0.16926823992151224,0.19199796202226121,-0.49454598069972866,1558511.75,-0.31696774458885635,0.8782981584835662,0.020499679692504824,0.01540012684370562,0.01635599588726344,3.0,5.0,-0.021703919663103366,0,0.011145227364216748,0.009654944119547926,0.07629681907546493,0.12868333381052782,-0.011145227364216748,-0.00044207843343180286,-0.0260024540628494,-0.02415918508909598,1.0493425698196561,0.6532047747713053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5023544,0,0.4462253228596191
2024-05-24,61.74,61.93,59.96,60.4,2856613,-0.03267136450992947,-0.03267136450992947,-0.0315856982523649,-0.04233391469795467,-0.026748308088946238,0.025989468320027242,61.928,61.56949999999999,61.5085,61.78386624555873,61.606778125311855,0.17708812024687148,0.21597258972616384,-0.03888446947929236,0.0029319225206435678,-0.0006437826072730523,43.66354534039062,61.56949999999999,0.8607492146500848,63.29099842930016,59.84800157069982,0.05592049405306749,0.16032498778537302,1.5403960406313786,0.025503245705817527,16.968604661228664,21.204077424733732,21.333240639993146,10.328638497652534,36.77621283255085,121807090.0,118475269.6,0.20669873595001254,-0.7051178463558619,1.2530003785131874,1621627.25,1.8565220523499182,1.7615719025441883,0.03261589403973508,-0.01899479450052366,-0.018021899412276388,4.0,5.0,-0.008269930532583514,0,-0.01490987720818393,-0.008781644948197553,0.07179378291149985,0.13551938108234926,-0.017761487301745538,-0.03355226974975711,-0.045804314591472606,-0.04273612640954716,1.0908139212697094,0.6666195831349461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50377834,0,0.49127487952940957
2024-05-27,60.46,60.59,59.51,59.96,754595,-0.007284768211920478,-0.03971812940422803,-0.03971812940422803,-0.03274721729311181,-0.030871181509616874,-0.0009996667777407708,61.522000000000006,61.5665,61.55983333333334,61.50327143854969,61.48479456047394,0.018476878075752268,0.17647344739608153,-0.15799656932032927,0.00030815340353155884,-0.002635032843901422,41.7118069458477,61.5665,0.866519201351137,63.299538402702275,59.83346159729772,0.056298097267256625,0.036507674182226064,1.507510609157709,0.025141938111369395,16.135573017182143,20.119015000837248,22.373749787770855,9.554140127388594,23.294259541680375,121052495.0,118869781.45,0.19713142186345345,-0.6543724912299412,1.4937730976100412,1578525.55,-1.1890935961701359,0.478037875281778,0.01801200800533698,-0.02609373604151599,-0.025988266158398776,0.0,5.0,0.007338225483655814,1,0.004556512643332011,-0.00774902550133838,0.05148431084679128,0.11217147654731058,-0.01184128085525249,-0.024998191791773428,-0.05248397762453205,-0.04991418044294471,1.0793942886074155,0.6579051024741599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5023544,0,0.481466199917012
2024-05-28,59.96,60.46,59.89,60.4,890637,0.007338225483655814,0.0,-0.03267136450992947,-0.0315856982523649,-0.01564537157757495,0.007338225483655814,61.128,61.588499999999996,61.61533333333333,61.3335373710805,61.40443940784624,-0.07090203676573736,0.12699835056371775,-0.1979003873294551,-0.0011738747808896915,-0.0032764964789644886,44.388813614824926,61.588499999999996,0.8283291679765571,63.24515833595311,59.931841664046885,0.053797651702935156,0.14129598294139864,1.440545565646444,0.023850092146464306,15.36204363342466,19.550389235315905,21.741398223833713,18.895966029724,12.926248218255042,121943132.0,119362940.05,0.19877231193705394,-0.737634938653458,1.4502570646314108,1568942.5,-0.9670684873181972,0.5676670751158822,0.009437086092715237,-0.019297433774162376,-0.019724527444467288,1.0,5.0,-0.016887417218543033,0,0.011083238672220164,0.0035939677717398144,0.06370283077587002,0.11548540782852182,-0.00374501318856435,-0.03517966602410472,-0.05636460529221421,-0.05298905263897957,1.093856517678301,0.6632291511555568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5023544,0,0.4572282018584097
2024-05-29,60.4,60.4,59.38,59.38,1178712,-0.016887417218543033,-0.009673115410273492,-0.016887417218543033,-0.0490070467648942,-0.03525588952071479,-0.01786304995038035,60.516,61.534499999999994,61.651666666666664,61.03299316014504,61.25448093319096,-0.22148777304592215,0.05730112584178977,-0.2787888988877119,-0.003730006282349649,-0.0046949966131308845,39.82284121865514,61.534499999999994,0.9342065307520016,63.402913061503995,59.666086938495994,0.060727333820994746,-0.07655880393645458,1.4105065966716979,0.02375390024708147,15.062262695474063,18.540549575727493,23.20104470220354,0.0,9.48336871903753,120764420.0,119714405.4,0.2055319024702095,-0.494874613577669,0.730808749531645,1545120.45,-0.5187021500919975,0.7628609148238249,0.017177500842034288,-0.03501287895408256,-0.03684680057311229,2.0,5.0,0.0022033898305084954,1,-0.0070919772494986155,0.00452281535389254,0.05218599113697997,0.12097652952431832,-0.009795439969044417,-0.05352986211878674,-0.07004904108736032,-0.06657477069397788,1.1043568766357537,0.6667405761517913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5023544,0,0.4760095596444872
2024-05-30,59.0,59.13,58.24,59.13,2228919,-0.004210171775008376,-0.021026490066225145,-0.013842561707805179,-0.053010890454836535,-0.04428640698238229,-0.03319162851536939,59.854,61.43300000000001,61.62800000000001,60.740224981661186,61.097111975176816,-0.35688699351563,-0.02553649802969419,-0.3313504954859358,-0.006035633240582277,-0.0056037628189740535,38.770195437038424,61.43300000000001,1.0764811094217166,63.58596221884344,59.28003778115657,0.07009139123413911,-0.03484449932362718,1.391184696909434,0.023527561253330522,15.606468247567252,17.455337476423917,27.696227283638585,14.882943143812726,11.259636391178908,118535501.0,119896324.05,0.20047819980621756,-0.3810762700857896,0.9612862415241292,1598465.65,0.8803267648008302,1.3944115721223038,0.015051581261626933,-0.03748799505151956,-0.040533523722983134,3.0,5.0,0.010654490106544845,1,-0.004966054815187415,-0.01148294731583177,0.04107336643756776,0.12324253989867484,0.0007558830401790395,-0.041527943139004764,-0.07426499495293715,-0.07133502531820912,1.0733865361035309,0.7097201063367877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5023544,0,0.47469544671236374
2024-05-31,59.13,59.76,58.94,59.76,1190651,0.010654490106544845,0.006399461098012704,-0.01059602649006619,-0.01059602649006619,-0.052481369906453135,-0.027027027027027084,59.726,61.35,61.61583333333333,60.589421138328696,60.998066643682236,-0.4086455053535403,-0.10215829949446341,-0.30648720585907685,-0.0068381108660230975,-0.005128634636196065,42.8685584088513,61.35,1.139676777814302,63.629353555628605,59.0706464443714,0.07430655438072055,0.15121689961750776,1.3503857899873315,0.022596817101528305,15.484158641675878,20.030613352099454,26.494935319468183,25.418060200668844,13.433667781493858,119726152.0,120019201.45,0.2042149287508911,-0.3983700423496997,0.7412748055126773,1539424.4,-0.5000280279667172,0.7734390854140029,0.01372155287817939,-0.02591687041564794,-0.030119422767416304,4.0,5.0,-0.004345645996991387,0,-0.003632573125276317,-0.00016641176610432407,0.03332432454567047,0.12464423024127917,0.014287063231821162,-0.010429614723961866,-0.060351351572697554,-0.0584050429658014,1.067013118365319,0.703516649787704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50377834,0,0.42225317990246086
2024-06-03,59.83,59.96,59.0,59.57,1705647,-0.0031793842034805175,0.0074412311855234226,0.003199730549006352,-0.006504336224149476,-0.03903855460558159,-0.02408256880733939,59.648,61.2765,61.587833333333336,60.432587117047355,60.892283929335406,-0.45969681228805115,-0.17366600205318097,-0.2860308102348702,-0.007716918117979707,-0.004801591576882159,41.95645502385441,61.2765,1.206182647421953,63.68886529484391,58.86413470515609,0.07873704584445615,0.1463014942953702,1.3225010907025223,0.02220079051036633,15.176137155119847,20.07223422957398,25.12117799137521,22.240802675585268,20.847268673355615,118020505.0,120107839.35,0.2035363397016958,-0.4383935275239319,0.8214154089311164,1573663.9,0.19199011610838698,1.083869941986977,0.016115494376363955,-0.027849175458781072,-0.03276350577900944,0.0,6.0,0.01292596944770863,1,0.014488159021018854,0.00971854095670821,0.030944441759693353,0.12109292275273373,-0.01766754322449937,-0.016222877180857687,-0.05502701056703274,-0.053375340452981646,1.0276568450409291,0.6879427182275654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.4434827531035631
2024-06-04,59.57,60.66,59.51,60.34,1670250,0.01292596944770863,0.009705488621151392,0.020463385760189468,-0.000993377483443636,-0.03254769921436573,-0.03254769921436573,59.636,61.175,61.59166666666667,60.41834294519391,60.851374008643894,-0.433031063449981,-0.22553901433254098,-0.20749204911744001,-0.007176517458567799,-0.0034387147682704675,46.88838085928037,61.175,1.194678992336987,63.56435798467397,58.785642015326026,0.07811550419857691,0.3252668697290394,1.3101795842237707,0.021713284458464877,14.233839854059465,22.630058646543176,23.546183723525758,35.11705685618733,27.59197324414715,119690755.0,120149820.0,0.19242195437983728,-0.7013374713845663,0.9880269289533502,1527006.65,0.2223633095604201,1.0938066314249517,0.019058667550546877,-0.01364936657131166,-0.020322013259369442,1.0,6.0,-0.006285147204763475,0,0.00275000000000003,0.001396549975423822,0.027942625117128195,0.12021260259462183,0.0101759694477086,-0.002389927458867458,-0.06049032433149393,-0.058846012270968306,1.021311110600575,0.6859181393338214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.4462798817883798
2024-06-05,60.46,60.72,59.89,60.08,1423938,-0.004308916141862906,0.008561356387443375,0.0053547523427042165,0.011788480970023496,-0.037796284433055716,-0.03283966516419834,59.775999999999996,61.073,61.57533333333334,60.36629018439485,60.79423519318879,-0.42794500879394093,-0.266020213224821,-0.16192479556911993,-0.007122919587116194,-0.00269515305541145,45.48304713894003,61.073,1.1968339813615996,63.4666679627232,58.6793320372768,0.07838710928636876,0.2925777477360942,1.2758810424935012,0.021236368883047623,13.303697436322466,21.914421583050146,22.45207520222998,30.769230769230724,29.375696767001113,118266817.0,120172362.85,0.19247515733504417,-0.6968208211035646,0.9788118677207218,1546444.45,-0.19311977255554022,0.9207818619026374,0.013814913448734992,-0.01625923075663549,-0.024284616134166437,2.0,6.0,-0.010474631751227537,0,0.0006466591872349436,0.009201345235101632,0.027102026454264738,0.12024237343069445,-0.00495557532909785,0.0025871357349218638,-0.05994169161846308,-0.058360016896658484,1.014713653307306,0.6853729634796152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.44249786416123243
2024-06-06,61.1,61.1,59.83,60.46,1573596,0.006324900133155786,0.001988730527013649,0.014940406244754012,0.0224928124471504,-0.031710442024343366,-0.015630087919244584,60.04200000000001,61.025,61.56533333333333,60.38070707910333,60.769477030730364,-0.3887699516270331,-0.29057016090526344,-0.09819979072176965,-0.006430200986222843,-0.0016242108951665505,47.939008868101226,61.025,1.201426783363834,63.42785356672766,58.622146433272334,0.07874980964285667,0.3824314540379077,1.27546096802968,0.021095947205254383,12.62185928532629,22.48388990214708,20.855221973612533,37.123745819397996,34.33667781493869,119840413.0,120328731.4,0.19087575152970207,-0.9116532226652146,1.4009844257123076,1569978.35,0.005781706539865328,1.0023042674441975,0.02100562355276221,-0.009258500614502174,-0.017953826828951303,3.0,6.0,-0.008399209486166015,0,-0.0006150971308443998,0.013614252321688003,0.027966427473090638,0.12001770360213898,0.006939997264000186,0.008878560125462398,-0.04359651539233522,-0.04241044671030991,1.0542597266895575,0.6975052276860111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5023544,0,0.42634941405020543
2024-06-07,60.72,60.72,59.64,60.21,942772,-0.004134965266291757,0.0021637816245008157,-0.0021544580709313976,0.0075301204819278045,-0.0031456953642383656,-0.029809861424427986,60.13199999999999,60.932500000000005,61.524833333333326,60.35444445154897,60.7280342877133,-0.37358983616432795,-0.30717409595707634,-0.0664157402072516,-0.006204780537524131,-0.0011030682645283441,46.45623432793604,60.932500000000005,1.1886962119082538,63.309892423816514,58.555107576183495,0.0780336412855704,0.348047803811844,1.2614994703132743,0.020951660360625714,11.797816416055966,21.108961455838394,20.655706588808112,32.94314381270903,33.61204013377925,118897641.0,120323031.65,0.186554209660552,-0.8210144075044579,1.5342947669815172,1502187.25,-0.9081675492563673,0.6275995219637233,0.017937219730941676,-0.011857383169901148,-0.021370774402747816,4.0,6.0,0.006351328764833797,1,0.0031319143631773905,0.02049583108772146,0.034450068289547664,0.11891752988139005,-0.007266879629469147,-0.012965710605793657,-0.06425992971397565,-0.06211989508611926,1.1039739941680515,0.7405412695025528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50377834,0,0.4270711626371906
2024-06-10,59.83,60.34,59.83,60.21,701303,0.0,-0.004134965266291757,0.0021637816245008157,0.010743662917575891,0.004169446297531687,-0.026830450945530937,60.260000000000005,60.84949999999999,61.48433333333333,60.332222228233746,60.689661377512316,-0.35743914927856935,-0.317227106621375,-0.04021204265719436,-0.0059365412602320105,-0.0006678631897889778,46.45623432793604,60.84949999999999,1.1776938883815942,63.20488777676318,58.494112223236804,0.07741683257095582,0.36424740624263524,1.2078209367194694,0.020060138460711998,11.032633751733522,20.472303084717957,20.032718644153213,43.58407079646019,37.883653476189075,118897641.0,120345603.45,0.18651907778653118,-0.8646477580495578,1.5923731538052344,1508980.85,-1.3333035365352244,0.4647527501757229,0.008470353761833667,-0.010509535821986882,-0.020726147040167398,0.0,6.0,-0.004148000663680151,0,0.002399850883052057,0.008335937500000057,0.04071183215339702,0.11723187058785274,-0.002399850883052057,0.0024077254175758345,-0.06754228309892796,-0.06490008185952134,1.1106865107320056,0.7426594133173836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5023544,0,0.4667770200333016
2024-06-11,60.27,60.59,59.96,60.02,904080,-0.0031556219897026505,-0.0031556219897026505,-0.007277538868673439,-0.00530328140536962,-0.006291390728476731,-0.021838331160365043,60.196000000000005,60.782500000000006,61.414333333333325,60.28418803927471,60.64005683102992,-0.35586879175521346,-0.3249554436481427,-0.03091334810707075,-0.0059291701392071555,-0.0005150507848562271,45.22332394848717,60.782500000000006,1.1852153923698063,63.15293078473962,58.412069215260395,0.07799714670306784,0.3391642555208034,1.166548012668079,0.019435988215062962,10.589329959800025,21.2133447199652,19.259949474605627,42.38095238095245,39.63605566337389,117993561.0,120390195.9,0.18487167468817836,-0.9485982170581364,1.8670778332582478,1486960.2,-0.9402720438405622,0.6080055135302209,0.01049650116627795,-0.01254472915724103,-0.022703711945636806,1.0,6.0,0.027490836387870754,1,-0.004850194085242565,0.0006934056345051509,0.03308184801492842,0.11971241780953078,0.0016945720955399146,-0.005996687039874771,-0.05492017917529346,-0.05316149855969576,1.0969472354168326,0.7294915353801915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5023544,0,0.47219833381021153
2024-06-12,60.02,61.67,59.96,61.67,1521535,0.027490836387870754,0.024248463710347057,0.024248463710347057,0.02646471371504666,0.03856517345907706,0.0019496344435419033,60.51400000000001,60.7885,61.378166666666665,60.49738987938629,60.7163489176203,-0.21895903823401142,-0.30375616256531646,0.08479712433130504,-0.0035504951878386802,0.0013750141775791314,56.11548059130346,60.7885,1.1896008839742929,63.167701767948586,58.40929823205141,0.07827802192679821,0.6852512073324609,1.2053660117632163,0.01954541935727609,11.194889755517742,25.463694514662432,17.308288954649367,92.95392953929544,59.63965090556936,119515096.0,120451649.95,0.2105974832147792,-0.36925774662074945,1.3136034667462864,1503821.8,0.028763918967063398,1.0117787892155838,0.027728230906437504,0.014501098069536145,0.0047546766086747905,2.0,6.0,-0.000967898048072291,0,0.012285796591431142,0.012333086775411894,0.03651177066143707,0.12296079833056175,0.015205039796439612,0.014131626939634767,-0.03456213621789517,-0.03334466351099874,1.1235801977998958,0.7352305001703543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5023544,0,0.427706003162085
