date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-09-16,74.2,74.6,72.8,72.9,5065500,-0.017520215633423097,-0.0292942743009319,-0.0292942743009319,-0.03315649867374004,-0.052015604681404426,-0.027999999999999914,74.5,76.145,74.81833333333333,75.02089974883624,75.26316989343633,-0.24227014460008434,0.16836048025746578,-0.4106306248575501,-0.0033233215994524596,-0.0056327932079224974,38.26506322706248,76.145,1.4409335424242509,79.0268670848485,73.26313291515149,0.07569419094749513,-0.06300306441276607,1.525404634378559,0.020924617755535786,15.428439203833808,18.693425235118383,26.716798982696716,1.8518518518520077,8.49823633156969,98140165.0,119362540.0,0.2080806469256258,0.8787862540213172,1.2122643853428297,4691480.0,0.21234477840597318,1.079723242985156,0.02469135802469132,-0.04261606146168484,-0.02563988327281619,0.0,9.0,0.020547945205479534,1,-0.009946393333919223,-0.02245746333998566,0.012831409983981246,0.12170809108626186,-0.007573822299503874,-0.010699035333754381,-0.04083140998398116,-0.04031412294433778,1.0121240734057357,0.646375809857334,0,0.48740232,0,0.5067748991742421
2024-09-17,73.0,74.5,72.8,74.5,2785100,0.021947873799725626,0.0040431266846361336,-0.00798934753661773,-0.009308510638297962,-0.02614379084967322,-0.036222509702457883,74.36,76.005,74.78999999999999,74.94076132593835,75.20663879021882,-0.26587746428046444,0.08151289134987974,-0.34739035563034415,-0.0035688250238988515,-0.004662957793695894,46.741837426816815,76.005,1.458721502224345,78.92244300444868,73.08755699555131,0.07676976526409278,0.24206865434815958,1.537875731922948,0.02064262727413353,15.588454286863913,17.21741786060253,24.607276954179707,33.333333333333336,13.061728395061783,100925265.0,117944745.0,0.19197256365744966,0.5728192183491165,0.5598544721330805,4423400.0,-1.0180399366136956,0.6296287923316906,0.022818791946308762,-0.019801328859943346,-0.003877523733119337,1.0,9.0,-0.004016064257028051,0,0.0158885141132612,0.0029636002963600028,0.005366426295488891,0.10475911239379275,0.006059359686464427,-0.012272110934657965,-0.041588935997946774,-0.04136694334541391,1.0288232829778252,0.6613933170325568,0,0.4889504,0,0.4812109264986265
2024-09-18,74.7,75.3,74.4,74.4,2719900,-0.0013422818791946067,0.020576131687242816,0.0026954177897573484,-0.009320905459387352,-0.01195219123505964,-0.04370179948586106,74.22,75.83500000000001,74.80166666666668,74.857567275794,75.14688776872113,-0.289320492927132,0.0073462144944773915,-0.2966667074216094,-0.003888716302784032,-0.003987455744914104,46.31380685633733,75.83500000000001,1.436470455115587,78.70794091023119,72.96205908976883,0.07576820492467011,0.25025591461180957,1.4923131796427367,0.02005797284466044,15.003127522872973,20.304874147803783,23.54724719822424,31.37254901960796,22.185911401597746,98205365.0,116117920.0,0.1895112046951062,0.6852719276567331,0.8625337181042737,4286360.0,-0.959362625609951,0.6345477281422932,0.012096774193548272,-0.018922661040416733,-0.005369755575856172,2.0,9.0,-0.0013422818791946067,0,0.004726160689463521,0.00927972424138468,0.0025998319620805788,0.1026696171742613,-0.006068442568658128,-0.01860062970077203,-0.04630163144794164,-0.04618156713364863,0.9796146754868426,0.6294363727212223,0,0.4825961,0,0.4632318263391083
2024-09-19,74.5,74.8,74.0,74.4,2663300,0.0,-0.0013422818791946067,0.020576131687242816,-0.009320905459387352,0.004048582995951566,-0.04123711340206171,74.08000000000001,75.675,74.80999999999999,74.78717231028723,75.09156274881586,-0.30439043852862824,-0.05500111611014374,-0.2493893224184845,-0.004091269335062207,-0.0033520070217538237,46.31380685633733,75.675,1.4074519716958112,78.48990394339162,72.86009605660837,0.07439455416958381,0.2735269079086644,1.4428622382396838,0.01939330965375919,14.75665565608647,19.500723556027815,24.594877272895395,33.33333333333353,32.679738562091586,98205365.0,114578515.0,0.18965771303474577,0.648172001339789,0.8136162867341982,4132105.0,-0.8993695492586646,0.6445383164270995,0.010752688172042972,-0.01684836471754203,-0.005480550728511946,3.0,9.0,-0.0040000000000000036,0,0.005035971223021463,0.01187567158833125,-0.0010058543868609604,0.0994364968632085,-0.005035971223021463,-0.0211965770477186,-0.04023125901520075,-0.04027176654824993,0.974787169072962,0.6276996682224729,0,0.48831096,0,0.46071727080987246
2024-09-20,75.0,75.7,74.6,74.7,4014300,0.004032258064516014,0.004032258064516014,0.0026845637583892135,0.006738544474393482,-0.017105263157894735,-0.03612903225806452,74.18,75.535,74.82166666666666,74.77376118562766,75.06255810075542,-0.2887969151277616,-0.10176027591366732,-0.1870366392140943,-0.0038660898946152825,-0.0025038372050079556,47.97148813656508,75.535,1.3546314317142687,78.24426286342853,72.82573713657146,0.07173529789974277,0.3458990430069763,1.4326577926511348,0.01917881917873005,13.745851057952102,22.72395661223904,23.000770121698498,39.58333333333348,34.763071895424964,102219665.0,113465990.0,0.19087227464981155,0.5696116653134352,0.6422533608271838,4106655.0,-0.056635301410924314,0.9775108939027018,0.014725568942436526,-0.011054478056530037,-0.0016260886997971902,4.0,9.0,-0.004016064257028051,0,0.0006056935190792423,0.016241781243259146,-0.009353218332619484,0.09356861757513804,0.003426564545436772,-0.009503236768865664,-0.026775813925445036,-0.02702861849546212,0.9765961390349565,0.6278066349126556,0,0.48912486,0,0.4914592302803765
2024-09-23,74.7,75.3,74.4,74.4,1836800,-0.004016064257028051,0.0,0.0,0.020576131687242816,-0.01326259946949604,-0.0461538461538461,74.47999999999999,75.35499999999999,74.82,74.71625946476188,75.01347972292169,-0.2972202581598111,-0.1408522723628961,-0.15636798579691502,-0.003994895943008214,-0.002101720239205847,46.42765672960772,75.35499999999999,1.2445565686742657,77.84411313734851,72.86588686265146,0.06606364905709045,0.3081646057645099,1.3946108074617674,0.018744768917496872,12.970156251093552,21.676477434249524,22.964882325938024,38.09523809523827,37.0039682539684,100382865.0,111925135.0,0.18849413520497754,0.7186652613736288,0.9813120281203558,3862005.0,-1.2795255433280521,0.47560787725546705,0.012096774193548272,-0.012673346161502064,-0.005613472333600433,0.0,9.0,0.005376344086021501,1,-0.0027986541303731682,0.023578587221406266,-0.011147663667971042,0.09392584743453584,-0.0012174101266548831,-0.0030024555341634507,-0.03500618248587506,-0.03540081890863933,0.9803533708248761,0.6311866162542388,0,0.47313908,0,0.4540381639580367
2024-09-24,74.4,74.8,74.0,74.8,3044400,0.005376344086021501,0.0013386880856760541,0.005376344086021501,0.00402684563758382,-0.005319148936170248,-0.03979460847240057,74.53999999999999,75.2,74.82166666666667,74.72914262402928,74.99766641011267,-0.2685237860833922,-0.16638657510699534,-0.10213721097639689,-0.0035898901882806446,-0.001365470734978568,48.793912544996765,75.2,1.0949645512160002,77.389929102432,73.010070897568,0.0582427952774469,0.40867284252357994,1.3521386069287837,0.018076719343967696,12.576553077713104,20.760405777809556,24.10741598274875,47.619047619047585,41.76587301587309,103427265.0,110739650.0,0.19043953799148594,0.61958089275581,0.7201691869037132,3811075.0,-0.48148015316028425,0.7988297265207324,0.010695187165775364,-0.005319148936170248,-0.00028957743969004746,1.0,9.0,0.005326231691078709,1,0.006708816851664912,0.014329401485364768,-0.006480876357638499,0.09705871383118703,-0.001332472765643411,-0.010302555847780948,-0.033313732114762074,-0.03353104265636064,1.0088643865515052,0.6436634308456931,0,0.49166492,0,0.46248052858356525
2024-09-25,75.1,75.8,75.1,75.5,5135300,0.009358288770053624,0.014784946236559016,0.010709504685408211,0.014784946236559016,0.005326231691078709,-0.009186351706036766,74.76,75.16499999999999,74.81333333333333,74.84773606648632,75.03487630565988,-0.1871402391735586,-0.170537307920308,-0.016602931253250602,-0.002478678664550445,-0.00021990637421523976,52.72886771145725,75.16499999999999,1.0722700955884776,77.30954019117695,73.02045980882303,0.057062201587892186,0.5781053209863497,1.3269858492910136,0.01757597151378826,12.009112067083132,25.02568940453004,22.80976967747574,64.2857142857143,50.00000000000003,108562565.0,110210385.0,0.17913368994487125,0.6587683824312902,0.6738349098526442,3668385.0,1.1291838814725357,1.3998803288095443,0.009271523178807984,0.004456861571210169,0.009178399572268736,2.0,9.0,0.003957783641160839,1,0.008214629715189714,0.017851213534666677,0.005828033936969845,0.1004465515735448,0.0011436590548639103,-0.003066267298107661,-0.015014385643006611,-0.014927388317303003,0.9971730771042127,0.6423928036366063,0,0.48586798,0,0.48465908859521056
2024-09-26,75.8,76.4,75.7,76.1,4617400,0.007947019867549532,0.017379679144384985,0.022849462365591267,0.022849462365591267,0.013315579227696439,-0.00911458333333337,75.1,75.13000000000001,74.80999999999999,75.04039205625766,75.11377435709248,-0.07338230083482244,-0.15110630650321089,0.07772400566838844,-0.0009642877902079165,0.0010213404161417668,55.85991248848953,75.13000000000001,1.0265424850841682,77.18308497016835,73.07691502983167,0.05465419859359356,0.7362298721422255,1.2964868600559416,0.017036621025702255,11.943926518546444,27.09043841921438,21.678757569612266,78.57142857142846,63.492063492063416,113179965.0,109649690.0,0.17917860086877127,0.6578104693542838,0.6693067832479822,3636955.0,0.7743814043069407,1.2695785347907798,0.009198423127463901,0.012910954345800363,0.01724368399946541,3.0,9.0,-0.005242463958060162,0,0.003114611489110519,0.015905354488031653,0.00853532829387138,0.10094003806137733,0.004832408378439013,0.006944107877559613,-0.01764991162720475,-0.017500538783369102,1.018164179295987,0.6463394959524157,0,0.48824185,0,0.480536804948221
2024-09-27,76.3,76.4,75.2,75.9,3725200,-0.0026281208935609035,0.005298013245033095,0.014705882352941346,0.016064257028112428,0.022911051212938016,-0.015564202334630184,75.34,75.07,74.8,75.17263943221802,75.17201329360415,0.0006261386138675107,-0.12075981747979521,0.12138595609366272,8.249520604315029e-06,0.00159928795907329,54.56257910772553,75.07,0.936454680387467,76.94290936077493,73.19709063922505,0.04989767845410792,0.7215803971572307,1.2895949414805175,0.016990710691442916,11.428367299997834,25.289843903758232,23.00727499478857,73.80952380952397,72.22222222222221,109454765.0,108674800.0,0.17859730182409245,0.7573545019665804,0.824660007957726,3595280.0,0.10412353697376803,1.0361362675507888,0.015810276679841934,0.01105634740908501,0.014705882352941346,4.0,9.0,-0.0026350461133070047,0,-0.0004413506879650253,0.014842300556586308,0.007397927331751708,0.10098348852414545,-0.002186770205595878,0.00122195647152612,-0.022962129666381892,-0.02279350497295607,1.0213721371343287,0.6466003769654182,0,0.4817881,0,0.47036203926923054
2024-09-30,75.9,76.6,75.6,75.7,3473400,-0.0026350461133070047,-0.00525624178712214,0.0026490066225166586,0.017473118279569766,0.03840877914951979,-0.015604681404421394,75.6,75.01,74.78166666666668,75.2537718272614,75.21112342000384,0.04264840725755903,-0.08807817253232436,0.1307265797898834,0.0005633871500338049,0.0017269032997342588,53.231198372509674,75.01,0.847224570986181,76.70444914197236,73.31555085802765,0.04517928654772313,0.7036059929178018,1.2689095885176234,0.01676234595135566,11.113677953566475,24.992071708997624,21.712165555776547,76.31578947368442,76.23224728487894,105981365.0,107620785.0,0.1786030561599729,0.7578707873624883,0.8247848974299961,3674405.0,-0.1699908754750931,0.945295905051294,0.01321003963011889,0.009198773496867041,0.012280193452049115,0.0,9.0,0.01055408970976246,1,-0.0023084311963561532,0.015341195761856774,0.005048889166348047,0.10143330794781974,-0.00032661491695085143,0.002131922517712992,-0.02065357057076944,-0.020549816823240197,1.0206016761693906,0.6464496220734498,0,0.47169316,0,0.45069930309817924
2024-10-01,75.8,77.4,75.8,76.6,6912000,0.011889035667106862,0.009222661396574239,0.006570302233902758,0.024064171122994527,0.028187919463087185,0.0013071895424836555,75.96000000000001,75.015,74.77999999999999,75.46088385383656,75.31400316667022,0.14688068716634461,-0.04108640059259057,0.18796708775893517,0.0019175024434248645,0.0024538784302733053,58.176827526478775,75.015,0.8567226413542695,76.72844528270853,73.30155471729147,0.0456827376580293,0.9625184171316227,1.2997017607663648,0.016967385910788054,11.446211480817164,27.053724797812258,19.683640762131585,82.6086956521737,77.57800297846067,112893365.0,107073070.0,0.18316784928794003,0.535109622505339,0.2663060586278869,3859305.0,2.213074418861681,1.7909960472157551,0.020887728459530137,0.021129107511830947,0.024338058304359533,1.0,10.0,-0.003931847968545177,0,0.00330760749724357,0.011910821541280647,0.006488195845373967,0.10186074078581346,0.008581428169863292,0.01215334958171388,-0.005181006302890312,-0.005147607616539096,1.0277530022595802,0.6476448359347724,0,0.48051447,0,0.4855106060912587
2024-10-02,76.3,76.5,76.0,76.0,2345800,-0.007832898172323688,0.003963011889035695,0.0013175230566533358,0.0066225165562914245,0.021505376344086002,0.009296148738379806,76.06,75.05,74.77666666666666,75.54382479940017,75.36481774691687,0.17900705248329984,0.002932290022587512,0.17607476246071233,0.0023553559537276294,0.0023167731902725306,54.071681541963365,75.05,0.8828780687099744,76.81575613741995,73.28424386258004,0.04705546002451582,0.7690065688765212,1.2497230635687668,0.01644372452064167,11.754992613264232,26.125962974191356,19.00862352936774,69.56521739130429,76.16323417238745,110547565.0,106653320.0,0.17616201894955902,0.6311871393125879,0.5092603815111417,3731340.0,-0.9925919036535966,0.6286749532339588,0.006578947368421052,0.012658227848101333,0.016359827040520747,2.0,10.0,0.0,0,-0.0033740906980344043,0.00027961599403480975,0.009437215864555482,0.09985225039815653,-0.004458807474289284,0.006342900562256615,-0.00014106712617567574,-0.00013974829138319045,1.0311353931606206,0.6500763248562529,0,0.50431466,0,0.43798149209505477
2024-10-03,76.0,77.3,76.0,76.0,7165200,0.0,-0.007832898172323688,0.003963011889035695,-0.0013140604467805073,0.021505376344086002,0.025641025641025772,76.03999999999999,75.145,74.76833333333333,75.61400559949246,75.41186828418229,0.20213731531016776,0.042773295080103566,0.15936402023006419,0.0026597015172390493,0.00209689500302716,54.071681541963365,75.145,0.87748144379759,76.89996288759518,73.39003711240481,0.04670870683598866,0.7435948948104555,1.2533142733138547,0.016490977280445455,12.6335465833008,28.74964923399615,17.600288438826464,69.56521739130429,73.91304347826073,110547565.0,106484565.0,0.16515456607993192,0.7416363574091029,0.9200153157651442,3838605.0,2.116840474845551,1.8666156064507808,0.0171052631578947,0.01137800252844512,0.016473105815741906,3.0,10.0,-0.0052631578947369695,0,-0.00756305131072188,-0.010367869669916208,0.00779839301062113,0.10138482590223126,0.00756305131072188,0.0090538092231357,0.017842632630404642,0.017704565470781253,1.0262832762236946,0.6470025913704487,0,0.5170005,0,0.5273743404013966
2024-10-04,76.0,76.4,75.5,75.6,3189400,-0.0052631578947369695,-0.0052631578947369695,-0.01305483028720622,-0.0039525691699606735,0.012048192771084265,-0.0052631578947369695,75.97999999999999,75.125,74.74833333333332,75.61185089187823,75.42580396683546,0.1860469250427741,0.07142802107263768,0.11461890397013641,0.0024609381619414565,0.001516123068388048,51.27427120782647,75.125,0.8613789434442268,76.84775788688846,73.40224211311154,0.04586377069919359,0.6378603469515703,1.2280775395057226,0.016244411898223846,12.899096137829131,27.244702130073826,19.587118568857218,60.86956521739113,66.66666666666656,107358165.0,105934165.0,0.13917740359830358,0.5596899459749204,1.2764461896128592,3775900.0,-0.37330430922250085,0.8446727932413465,0.01190476190476198,0.006322795341098031,0.01139378804432667,4.0,10.0,-0.015789473684210575,0,-0.0058680854393240445,-0.015740712050320793,-0.0026374454456969953,0.1024876558707673,0.000604927544587075,0.01178814288036012,-0.002625712449039974,-0.002632655935447037,1.037182754806005,0.6534895740187733,0,0.52436566,0,0.49470996461464783
2024-10-07,76.0,76.3,74.5,74.8,4123200,-0.010582010582010581,-0.015789473684210575,-0.015789473684210575,-0.011889035667107084,0.005376344086021501,-0.007957559681697757,75.79999999999998,75.095,74.73166666666667,75.4869507546662,75.37944811744023,0.10750263722596287,0.07864294430330272,0.02885969292266015,0.0014372010324326587,0.00038582477169331753,46.13361601395713,75.095,0.8617454746944975,76.81849094938899,73.37150905061101,0.04590161660267631,0.41441788536673635,1.2689291438267423,0.016964293366667677,12.165249276746954,24.484193167924158,23.231540599322177,23.52941176470576,51.32139812446703,103234965.0,105364975.0,0.14144926334806063,0.5289098702870039,1.1041051159472899,3794690.0,0.20884409112817673,1.0865709715418124,0.024064171122994617,-0.003928357413942374,0.0009143825687458751,0.0,10.0,0.002666666666666595,1,-0.0005273099323153119,-0.013983570663229639,0.0017353852949761883,0.10094847394964933,-0.01005470064969527,0.0020945349961225546,-0.009692944976673945,-0.009676153122832654,1.0345204559369308,0.6531454929149147,0,0.5042873,0,0.47145470719829463
2024-10-08,75.0,75.4,74.6,75.2,2771300,0.005347593582887722,-0.005291005291005124,-0.010526315789473606,-0.018276762402088642,0.005347593582887722,0.0,75.52000000000001,75.095,74.73833333333333,75.44280448471756,75.36615566429651,0.07664882042104182,0.07824411952685055,-0.0015952991058087312,0.0010192662290032157,-2.1214083853839512e-05,48.89264987221008,75.095,0.8617454746944975,76.81849094938899,73.37150905061101,0.04590161660267631,0.5304614306321795,1.2354342049819758,0.01642864634284542,11.483820048599217,23.351719462071696,22.15700615602907,35.29411764705885,39.897698209718556,106006265.0,105230255.0,0.14257695402792994,0.3838921676087234,0.8696053391079003,3637350.0,-0.575317421249046,0.7619008343986694,0.010638297872340576,0.0013982289100473722,0.006177106794817533,1.0,10.0,0.02257636122177953,1,0.0016142622034285292,-0.01564773254914098,0.013344168001083512,0.09389432072477304,0.0037333313794591927,-0.002629029852947662,-0.013344168001083512,-0.013168446044749205,1.0308001481284588,0.6544887951420097,0,0.5248468,0,0.45504371201772
2024-10-09,75.3,77.1,75.1,77.0,8346300,0.02393617021276584,0.02941176470588247,0.0185185185185186,0.013157894736842035,0.019867549668874274,0.025299600532623145,75.72,75.19000000000001,74.78,75.68237302553024,75.48718117064492,0.19519185488532287,0.10163366659854502,0.09355818828677785,0.0025349591543548425,0.0012150414063217903,59.055808504297715,75.19000000000001,0.9613039390101843,77.11260787802038,73.26739212197964,0.05113998877564495,0.9707148089561737,1.2900460474832631,0.01675384477250991,12.163539076345067,30.178527882503857,19.703383202109276,88.23529411764692,49.01960784313715,114352565.0,105644710.0,0.16569478749936106,0.541080118743998,0.4183695753593367,3922805.0,2.4370114976972777,2.1276357096516394,0.025974025974025976,0.024072350046548507,0.029687082107515472,2.0,10.0,0.02564102564102555,1,0.007759555967861154,-0.004651198906696519,0.022804343836523522,0.09673026250928883,0.016176614244904686,0.017809093643538554,0.0024952566960996236,0.002439622701190247,1.0540322951573549,0.6592193886756691,0,0.5084723,0,0.5115347805972015
2024-10-10,78.0,80.5,77.9,80.0,19870800,0.03896103896103886,0.06382978723404253,0.06951871657754016,0.05263157894736836,0.05124835742444156,0.06524633821571246,76.52000000000001,75.435,74.88000000000001,76.34662332929481,75.82146404689344,0.5251592824013755,0.18633878975911114,0.33882049264226444,0.006564491030017194,0.0042352561580283055,69.8257849738732,75.435,1.4415908610021964,78.3181817220044,72.55181827799561,0.07644148530534618,1.2916601241538115,1.4478999012344587,0.018098748765430734,14.425385413182156,41.74084810976207,16.301320810691465,92.3076923076923,71.945701357466,134223365.0,107052705.0,0.21268747086185671,1.066315917139994,1.4870183181682384,4833120.0,3.814626879633087,4.111381467871685,0.03249999999999993,0.06051567574733219,0.06837606837606813,3.0,10.0,0.011221945137156908,1,0.0035183523813238082,0.006462718097175468,0.023886655788593947,0.09699400945855993,0.035442686579715055,0.046168860850192894,0.041359682427118516,0.04039478607645641,1.078882869875763,0.6421843520489166,0,0.4797349,1,0.5535923062915986
2024-10-11,80.2,81.1,79.5,81.1,6900400,0.013749999999999929,0.0532467532467531,0.07845744680851041,0.07275132275132279,0.06851119894598146,0.09299191374663063,77.61999999999999,75.78,75.03500000000001,77.07791204786484,76.21246671008652,0.8654453377783256,0.32216009936295403,0.5432852384153715,0.010671335854233362,0.006698954850991017,72.66499622126474,75.78,1.887242488533269,79.55448497706654,72.00551502293347,0.09961691678718752,1.2047319081045338,1.4587641940034255,0.0179872280394997,16.734546830962707,41.408602255775705,15.024206867047418,100.0,93.5143288084464,141123765.0,108948610.0,0.2078010605240832,0.936911669743686,1.339383760809051,5035250.0,0.473492146371716,1.370418549227943,0.019728729963008562,0.07020321984692512,0.08082894649163697,4.0,10.0,-0.02073170731707319,0,0.0015780963338414278,0.014001259247599762,0.02930391224804474,0.09525713310203351,0.012171903666158501,0.05875006350372303,0.06368800149858589,0.06187482699787705,1.0402118591124274,0.632211183228752,0,0.47544375,0,0.49470353942763207
2024-10-14,82.0,82.1,80.1,80.3,5907400,-0.009864364981504337,0.00374999999999992,0.04285714285714293,0.07352941176470584,0.0607661822985468,0.10150891632373105,78.72,76.15,75.18666666666667,77.57361788665487,76.51524695378382,1.0583709328710569,0.46940226606457464,0.5889686668064822,0.013180210870125242,0.0073346035716872005,67.67744182472894,76.15,2.0140297389742843,80.17805947794858,72.12194052205143,0.10579276370186667,1.0151363854877238,1.4974238944317524,0.018647869171005634,19.203785216278746,42.22823825828182,13.590868401765647,76.31578947368423,89.54116059379216,135216365.0,110802420.0,0.19859638410773922,1.2025756713415856,1.5480267929971472,5077345.0,0.21046169678506416,1.163482095465248,0.024906600249066005,0.054497701904136386,0.06800851214754378,0.0,10.0,0.0062266500622665255,1,-0.001591133119630106,0.012921972077200916,0.03799041363394284,0.08616836317273456,-0.00827323186187423,0.06060743968750493,0.0635185026897882,0.06119372766402886,1.0569353296764308,0.6405906632057694,0,0.49151278,0,0.471975253545778
2024-10-15,80.3,81.5,80.2,80.8,6647800,0.0062266500622665255,-0.0036991368680641123,0.010000000000000009,0.07446808510638281,0.05483028720626626,0.08456375838926178,79.83999999999999,76.465,75.35,78.06998436563104,76.83263606831835,1.2373482973126926,0.6229914723141983,0.6143568249984943,0.01531371655089966,0.0076034260519615635,69.1047533023023,76.465,2.2240965049109733,80.91319300982195,72.01680699017805,0.11634585783880073,0.9872765177261849,1.4833221876866272,0.018357947867408752,21.49664943121507,39.58471712369259,12.740069283939736,82.89473684210529,86.40350877192981,141864165.0,112849365.0,0.18829033381210988,1.4593243525892867,2.891437220260773,5270480.0,0.35132845711946514,1.2613272415415673,0.016089108910891055,0.056692604459556595,0.07232913072329139,1.0,10.0,-0.004950495049504844,0,-0.0040891210721892834,0.007154200537744293,0.01757814051392015,0.07092355664222898,0.010315771134455809,0.06731388456863852,0.06698561787534163,0.06582847568002115,1.0545518515223995,0.636623399816022,0,0.49143454,0,0.5403922212873781
2024-10-16,80.8,82.3,80.0,80.4,8065600,-0.004950495049504844,0.001245330012453305,-0.008631319358816114,0.04415584415584428,0.05789473684210544,0.08064516129032251,80.52,76.765,75.48666666666668,78.42844830938012,77.09688524844292,1.3315630609371993,0.7647057900387986,0.5668572708984008,0.016561729613646756,0.007050463568388069,66.57207631032537,76.765,2.3328940689284607,81.43078813785692,72.09921186214308,0.1215602979966631,0.8895376185758002,1.541656317137582,0.019174829815144054,23.881262334156396,39.07298321490358,11.382431165057538,75.64102564102573,78.28385065227172,133798565.0,114629025.0,0.19010877782522162,1.4481367821491817,2.7755810560715477,5537765.0,0.6449375043468147,1.4564720604792727,0.028606965174129317,0.04735230899498477,0.06508875739644959,2.0,10.0,0.00496277915632759,1,-0.001248946201642287,-0.001848890275773174,0.011526602893509263,0.06978944242829185,-0.003701548847862557,0.046004734431617456,0.06911855839681325,0.06833093484550679,1.0967582533956002,0.6617629335474537,0,0.509741,1,0.5591589529424206
2024-10-17,80.6,81.0,79.3,81.0,5878300,0.00746268656716409,0.0024752475247524774,0.008717310087173136,0.012499999999999956,0.06578947368421062,0.08870967741935476,80.72,77.095,75.65333333333335,78.82407164639856,77.38600485966937,1.4380667867291947,0.8993779893768779,0.5386887973523169,0.01775391094727401,0.0066504789796582335,68.44051046114886,77.095,2.444860344736041,81.98472068947208,72.20527931052791,0.1268492298974534,0.8993070614859191,1.5529665801991837,0.019172426916039303,25.37930136476938,36.01781345546822,13.712067675187077,83.33333333333336,80.62303193882144,139676865.0,116702600.0,0.18989632220994018,1.3525796019648646,2.5870795389991965,5698515.0,0.04656557851796357,1.0315494475315061,0.02098765432098769,0.050651793242104004,0.07067324638702832,3.0,10.0,-0.011070110701106861,0,0.005502235283083801,0.0001243819770515575,0.011995878137610383,0.07020248471046134,0.001960451284080289,0.012375618022948398,0.07671379928174438,0.07580445823842852,1.104364340110745,0.6513901331082591,0,0.5035548,1,0.5680188951442191
2024-10-18,81.3,81.4,80.3,80.4,5100500,-0.007407407407407307,0.0,-0.004950495049504844,-0.008631319358816114,0.06349206349206371,0.0763052208835342,80.58,77.38000000000001,75.80166666666668,79.06652216233725,77.60926375895312,1.457258403384131,1.0109540721783286,0.4463043312058024,0.01812510451970312,0.005551048895594556,64.55470563750059,77.38000000000001,2.4829100074837585,82.34582001496753,72.41417998503249,0.12834892775827136,0.8040786809527317,1.5206118244706712,0.01891308239391382,26.921261290261327,36.035682447074265,13.003552373273912,75.64102564102573,78.20512820512825,134576365.0,118320435.0,0.19441857880138294,1.3647498874319708,2.394484637000561,5752825.0,-0.16971888923262285,0.8866078839526668,0.0136815920398011,0.03902817265443259,0.0606626943119104,4.0,10.0,0.0012484394506866447,1,-0.000823928116158279,-0.0022741561173247327,0.010549982704946448,0.0703856563492732,-0.006583479291249028,-0.0063571632414913815,0.06575523817858775,0.06506876384538662,1.1073962016956382,0.650049153569236,0,0.4958604,1,0.555877814376674
2024-10-21,80.1,81.2,79.7,80.2,5181300,-0.0024875621890547706,-0.00987654320987652,-0.0024875621890547706,-0.001245330012453194,0.07219251336898402,0.07795698924731176,80.56,77.67,75.955,79.24090336813153,77.80117014717881,1.4397332209527178,1.0967099019332065,0.34302331901951133,0.017951785797415434,0.004277098740891662,63.26527911210598,77.67,2.4550913800122673,82.58018276002454,72.75981723997546,0.12643704802432187,0.7576278851163736,1.5191395512941948,0.01894188966700991,27.741215861869644,33.49413452069516,14.907575297942499,73.07692307692314,77.35042735042738,129395065.0,119771045.0,0.1936827035112764,1.366759605957288,2.4356173383158537,5920050.0,-0.19776722438175168,0.8752122025996402,0.018703241895261846,0.03257370928286352,0.05588835494700817,0.0,10.0,-0.013749999999999929,0,-0.004426431005243314,-0.005107514343019703,0.008900416246215848,0.07163403869849853,0.0019388688161885437,0.0038621843305665093,0.06905657300109591,0.0684473629796214,1.1022457906191567,0.6486733125315016,0,0.4917326,1,0.5509471879031839
2024-10-22,80.0,80.4,78.5,78.9,7311400,-0.016209476309226867,-0.018656716417910446,-0.025925925925925908,-0.023514851485148425,0.049202127659574435,0.05481283422459904,80.17999999999999,77.875,76.03666666666668,79.18845669611129,77.8825649510915,1.3058917450197924,1.1385462705505238,0.16734547446926862,0.01655122617262094,0.0021209819324368643,55.50466293742428,77.875,2.372623464703848,82.6202469294077,73.1297530705923,0.1218682999526857,0.6080028094689633,1.5463438690588955,0.019598781610378903,27.39997456487463,30.554534453046028,19.14224636248499,56.4102564102565,68.37606837606843,122083665.0,120703865.0,0.20615191730252874,1.196166408176312,1.9598746764810817,6133400.0,0.3197553548704841,1.1920631297485897,0.024081115335868257,0.013162118780096321,0.037657270615054195,1.0,10.0,0.005063291139240533,1,-0.007720137212155254,-0.008734817497736191,-0.00555994956890804,0.07321354254282038,-0.008489339097071613,-0.014780033987412233,0.06037278379350708,0.06071033016755045,1.069101632174938,0.6656732263300796,0,0.50947165,0,0.5480855013098667
