date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-04-26,16.71,16.89,16.62,16.85,8254986,-0.002368265245707435,-0.002368265245707435,0.00837821663674454,0.024939172749391725,-0.0409789413773477,-0.05602240896358546,16.792,17.266000000000002,17.43766666666667,16.96210499272398,17.155933406383653,-0.19382841365967352,-0.1450280276505936,-0.048800386009079905,-0.011503169950128992,-0.0028961653417851575,43.005296347498835,17.266000000000002,0.503580861640285,18.273161723280573,16.25883827671943,0.11666416347510382,0.2934790459247265,0.4414252502717698,0.02619734422977862,21.101829728182313,13.203874882962722,24.61768148712153,30.219780219780255,31.684981684981683,1593261921.0,1594049483.1,0.2562644118008871,-2.2046225775222648,6.074776435992793,15453903.95,-1.0728393290397007,0.5341683257970553,0.016023738872403534,-0.024093594347272096,-0.033700992105212935,4.0,4.0,-0.01364985163204746,0,1199.83,1209.52,0.0037760276189449105,0.029510150231944587,-0.06251840828411548,0.23358170234272915,-0.006144292864652345,-0.004570977482552863,0.0064959993205300215,0.006929202000265811,0.9896323777860961,0.7397491921187263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5010815,0,0.3987072695723583
2024-05-02,16.85,16.89,16.62,16.62,6334669,-0.01364985163204746,-0.01598579040852577,-0.01598579040852577,0.0,-0.0709893795416433,-0.07357859531772581,16.792,17.200000000000003,17.415666666666667,16.90947345538183,17.11623463554042,-0.20676118015859046,-0.15737465815219298,-0.04938652200639748,-0.012440504221335165,-0.002971511552731497,39.01936735325012,17.200000000000003,0.4970544818172151,18.194108963634434,16.20589103636557,0.11559406553888738,0.20828147556403687,0.429180589538072,0.025823140164745604,21.750130876267868,12.610543859462304,23.51145817900702,17.582417582417595,26.739926739926748,1586927252.0,1590754604.85,0.2573119361520505,-2.0096625828607446,5.330127852441072,14743363.55,-1.219969489907928,0.42966240224063385,0.016245487364620913,-0.03372093023255829,-0.045686833693800555,3.0,5.0,0.0,0,1212.13,1216.36,0.0056551359216878705,0.021962326292618073,-0.05274552406762767,0.2355333278221751,-0.01930498755373533,-0.021962326292618073,-0.020833071250098145,-0.021993109327451243,0.9766189605850886,0.7271643647486408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49877706,0,0.41048186230675116
2024-05-03,16.71,16.8,16.66,16.71,10570491,0.005415162454873723,-0.008308605341246333,-0.010657193605683846,0.0,-0.010657193605683846,-0.06386554621848739,16.792,17.143,17.395166666666668,16.878785231476932,17.086143181055945,-0.20735794957901277,-0.16737131643755696,-0.03998663314145581,-0.012409213020886461,-0.002392976250236733,41.31160277351795,17.143,0.483780071824562,18.110560143649124,16.175439856350877,0.11288107608343037,0.2762412999118827,0.41138197599963827,0.024618909395549865,22.35212479949017,12.216419728201105,22.77664189092662,22.527472527472533,23.44322344322346,1597497743.0,1588572771.5,0.259253608245259,-2.0611910322558513,5.391233742833351,14687367.75,-0.5946550559689663,0.7196994846132316,0.008378216636744498,-0.025258122848976217,-0.039388335840415456,4.0,5.0,0.013690476190476142,1,1222.54,1221.03,0.0038393238843763555,0.037056225581790336,-0.04720176040951374,0.23663999402161315,0.0015758385704973676,-0.037056225581790336,-0.016663785808973652,-0.017489312129854273,0.9782242746555273,0.7277147131516435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5010815,0,0.4008829140584644
2024-05-06,16.8,17.03,16.71,17.03,11302265,0.0191502094554159,0.02466907340553548,0.010682492581602254,0.0082889283599763,0.0,-0.04056338028169004,16.82,17.107,17.38083333333333,16.90204904201894,17.081984426903652,-0.17993538488471117,-0.1698841301269878,-0.010051254757723366,-0.010565788895168007,-0.0005902087350395399,48.69593492767482,17.107,0.46255696661953055,18.03211393323906,16.18188606676094,0.10815618556603271,0.4583835043266501,0.4048546919996641,0.02377302947737311,21.893406158074733,15.584602730333549,21.49072630739838,43.452380952380985,27.854090354090374,1608800008.0,1588248201.75,0.2707982874066848,-1.9198618777602572,4.8193420807811425,13960330.65,-0.4129773068592305,0.8095986609027773,0.01879036993540812,-0.004501081428654796,-0.02018506976075163,0.0,5.0,0.0023487962419259656,1,1226.89,1241.58,0.016830053315643356,0.029835518948913897,-0.03532135753356547,0.2452993723709591,0.0023201561397725445,-0.021546590588937597,-0.005242022748124575,-0.005433957503943598,0.9887218647519769,0.7369557111236202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49664664,0,0.4717828295640506
2024-05-07,17.03,17.12,16.85,17.07,7409922,0.0023487962419259656,0.021543985637342944,0.02707581227436817,0.010657193605683846,0.03580097087378631,-0.02845759817871374,16.856,17.082,17.371666666666666,16.927887650939105,17.081096691577457,-0.15320904063835172,-0.1665491122292606,0.013340071590908886,-0.008975339228960265,0.0007814921845875153,49.55043305118106,17.082,0.4495447990085406,17.981089598017082,16.18291040198292,0.10526748601066399,0.4933265827863729,0.3952222139996881,0.02315302952546503,21.102362771395477,16.450690048350133,20.44204029564172,45.833333333333314,37.27106227106228,1616209930.0,1589107766.85,0.26939916622304366,-2.065082024577421,5.354996595860407,13517188.0,-0.9292260979985093,0.5481851698740892,0.015817223198594,-0.0007024938531787761,-0.017365441811378668,1.0,5.0,-0.005312868949232552,0,1245.5,1248.63,0.005678248683129716,0.036233267218271026,-0.017963459617607924,0.24339619953411398,-0.0033294524412037507,-0.02557607361258718,-0.010494138561105815,-0.010686097848273124,0.9865746009771282,0.7322451737980775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49877706,0,0.4888956439360803
2024-05-08,16.94,17.07,16.8,16.85,10947191,-0.01288810779144689,-0.010569583088667067,0.00837821663674454,0.0,0.024939172749391725,-0.03879064460924131,16.856,17.048,17.362666666666666,16.915904935410012,17.063978418127274,-0.14807348271726184,-0.16285398632686088,0.014780503609599038,-0.008787743781439872,0.0008771812231216046,45.1011100055106,17.048,0.4394805546262263,17.92696110925245,16.169038890747547,0.1031160381572561,0.3873670302839712,0.3862777701425675,0.02292449674436602,20.531535189973923,15.629355421824183,20.346004504086203,32.73809523809528,40.67460317460319,1605262739.0,1590049733.85,0.27252324417849183,-1.9097825709130454,4.669588669043248,13434786.1,-0.3772008400735565,0.814839247794202,0.016023738872403534,-0.011614265603003049,-0.02952695438488695,2.0,5.0,0.005312868949232552,1,1243.61,1250.46,0.001465606304509759,0.03384813810437204,-0.014027202838557074,0.2434309183280163,-0.014353714095956649,-0.03384813810437204,-0.024763441770684236,-0.025115745426219416,1.0018969867865248,0.7417775855011816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49877706,0,0.459133516096421
2024-05-09,16.94,17.12,16.8,17.03,9753071,0.010682492581602254,-0.0023432923257176164,0.0,0.02466907340553548,0.02466907340553548,-0.03567383918459788,16.938,17.0165,17.362000000000002,16.93345802227001,17.061461498265995,-0.12800347599598538,-0.15588388426068578,0.027880408264700396,-0.0075163520843209266,0.001637134953887281,49.12619635608089,17.0165,0.41521427568988994,17.84692855137978,16.186071448620222,0.09760274455731538,0.5081283332428599,0.38154364370381266,0.02240420691155682,19.783889958329723,15.629094501480006,19.127135996652793,73.00000000000004,50.523809523809554,1615015810.0,1590923950.9,0.2742349495868929,-1.892497786020655,4.568192819277512,13367036.15,-0.5453457138577096,0.7296360158343702,0.01879036993540812,0.0007933476331796196,-0.01912222094228777,3.0,5.0,-0.010600706713780883,0,1252.81,1248.64,-0.0014554643891047103,0.026538195928837105,-0.0051549266598145405,0.2407289668967387,0.012137956970706965,-0.001869122523301625,-0.030518912524783337,-0.030677050470096057,0.993917866948477,0.741912297810852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49664664,0,0.43122666091244877
2024-05-10,16.98,17.03,16.71,16.8,10358050,-0.01350557839107458,-0.0029673590504450953,-0.01581722319859402,0.0053859964093356805,0.0053859964093356805,-0.04653802497162318,16.956,16.975500000000004,17.351333333333333,16.912926018843855,17.042093979875922,-0.12916796103206707,-0.15054069961496205,0.021372738582894985,-0.007688569109051611,0.0012721868204104156,44.62404032808333,16.975500000000004,0.3923408158595156,17.760181631719036,16.190818368280972,0.09244872100604183,0.3881712066997614,0.37714766915354037,0.022449266021044068,19.40837910654489,14.681888738416733,19.67245412998566,50.0,51.912698412698454,1604657760.0,1591701823.85,0.27744245571316695,-1.738545413984018,3.9301526170976815,13463380.25,-0.4730052307150194,0.7693498815054265,0.019047619047619063,-0.010338428912256115,-0.03177469550851031,4.0,5.0,0.013056379821958286,1,1251.78,1244.7,-0.0031554331112250145,0.01938527308911331,-0.004518734754268672,0.24061162557740276,-0.010350145279849565,-0.013999276679777628,-0.04201929021735451,-0.042210026129404055,0.9828311497073153,0.7373678870207507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5010815,0,0.4475177257671027
2024-05-13,16.85,17.16,16.76,17.07,16734961,0.016071428571428514,0.0023487962419259656,0.013056379821958286,0.0023487962419259656,0.010657193605683846,-0.02845759817871374,16.964000000000002,16.9505,17.343666666666664,16.937091246714033,17.044161092477704,-0.10706984576367162,-0.14184652884470397,0.03477668308103235,-0.006272398697344559,0.002037298364442434,50.37367355638791,16.9505,0.3676164333991328,17.68573286679827,16.215267133201735,0.0867505816109574,0.5812667696157189,0.37877997849971595,0.022189805418846863,18.473555875405985,16.02591144839339,18.188558069201626,89.53488372093024,70.8449612403101,1621392721.0,1593783987.25,0.2849132849874266,-1.7190784346486563,3.679731075780138,13832585.9,0.44452297678293506,1.2098215851310925,0.02343292325717625,0.00704993952980737,-0.01577905479425712,0.0,5.0,0.005214368482039378,1,1248.19,1240.18,-0.0036313971238048914,-0.0011275954831745372,-0.01792812910786956,0.23787628243939707,0.019702825695233406,0.0034763917251005028,-0.010529469070844177,-0.010721688893582715,0.9696385522936202,0.7218095565873145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49664664,0,0.5038935723596848
2024-05-14,17.26,17.53,17.16,17.35,20936765,0.016403046280023537,0.032738095238095344,0.01879036993540817,0.016403046280023537,0.027235050325636445,-0.01252134319863396,17.02,16.939500000000002,17.336166666666667,17.00061567029649,17.066815826368245,-0.06620015607175489,-0.12671725429011416,0.060517098218359267,-0.0038155709551443736,0.0034880171883780553,55.53026121669179,16.939500000000002,0.3510206921473791,17.64154138429476,16.237458615705243,0.08288808811296189,0.7923616820768834,0.38458140860687917,0.022166075424027615,18.070032765678356,21.52875540709512,16.63459826389005,84.74576271186443,74.76021547759822,1642329486.0,1596912988.9,0.2917626145428337,-1.6975605334169972,3.445233324476167,13418571.0,1.3157612723909624,1.5602827603624856,0.021325648414985646,0.024233300864842544,0.0007979464895162547,1.0,5.0,-0.010297482837528626,0,1246.23,1243.28,0.002499637149445899,-0.004284696026845558,-0.012140859394863979,0.23794578247203058,0.013903409130577637,0.020687742306869095,-0.00038048380376998203,-0.0003851599768940339,0.9646373328765608,0.7144869854135136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49664664,0,0.5213147896088667
2024-05-15,17.48,17.48,17.3,17.3,10506314,-0.0028818443804035088,0.013473930872876405,0.029761904761904656,0.026706231454005858,0.026706231454005858,-0.015367103016505346,17.110000000000003,16.926000000000002,17.324833333333334,17.046674797943183,17.084088728118747,-0.03741393017556405,-0.10885658946720414,0.07144265929164009,-0.0021626549234430082,0.004129633485065901,54.44237371890012,16.926000000000002,0.3300621950957337,17.58612439019147,16.265875609808536,0.07800122771965808,0.7832799435660313,0.36996845084924496,0.02138545958666156,17.695332735216986,20.780588142642888,16.05651273859978,80.50847457627114,84.92970700302195,1631823172.0,1599516674.85,0.2918808515604924,-1.6695089506673773,3.3687908118678807,13466056.4,-0.5207115892185646,0.780207188200994,0.01040462427745663,0.022096183386505874,-0.0014333952226572855,2.0,5.0,0.010321100917431103,1,1248.61,1254.39,0.008936040151856561,0.0031428434336164823,-0.003028135431568879,0.24029709621769837,-0.01181788453226007,0.023563388020389375,-0.012338967584936467,-0.012376445136972558,0.9503894961305808,0.7095921470706671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49877706,0,0.4612910740066621
2024-05-16,17.44,17.66,17.35,17.62,20753315,0.018497109826589586,0.015561959654178725,0.03222026947861756,0.0346447445684086,0.060168471720818184,-0.015092230296254838,17.228,16.9125,17.318,17.134878675182694,17.12378585936921,0.01109281581348398,-0.08486670841106653,0.09595952422455051,0.0006295582186994313,0.005446056993447815,59.86205843929592,16.9125,0.2918701044892606,17.496240208978524,16.32875979102148,0.06903062338253034,1.1060058816558505,0.36925641864572745,0.020956663941301214,17.921677652306784,22.815370117886857,14.938368990009856,96.15384615384623,87.13602781399395,1652576487.0,1602271710.75,0.29212561727844677,-1.6650120168040243,3.3569026422328414,13617406.35,1.2215756987141448,1.5240284725732665,0.01759364358683307,0.04183296378418322,0.017438503291373086,3.0,5.0,0.0,0,1264.51,1268.78,0.011471711349739566,0.016129548949256778,-0.0061256462478458396,0.23799493314571563,0.00702539847685002,0.018515195619151825,-0.008966584048408999,-0.009021848702059354,0.9639799438690935,0.7147037019701932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49276555,0,0.41779395892672266
2024-05-17,17.62,17.66,17.48,17.62,12373943,0.0,0.018497109826589586,0.015561959654178725,0.04880952380952386,0.054458408138839065,0.043220840734162325,17.392000000000003,16.949,17.312,17.20951272515459,17.1605424623789,0.04897026277568983,-0.05809931417371526,0.10706957694940508,0.0027792430633195135,0.006076593470454318,59.86205843929592,16.949,0.33181954512377904,17.61263909024756,16.285360909752445,0.07831011744026867,1.005545868123664,0.3557381030281755,0.020189449661076928,18.131855075318736,21.990773397863794,14.398464092214704,96.15384615384623,90.93872229465455,1652576487.0,1606444384.65,0.20666032918577718,-0.947317161840078,1.0937035470760845,12818465.5,-0.09454634617100496,0.9653217071887427,0.010215664018161165,0.03958935630420668,0.017791127541589624,4.0,5.0,0.012957746478873267,1,1270.34,1273.11,0.003412727186746345,0.022824777054711864,0.04644051914746705,0.1615200352140187,-0.003412727186746345,0.025984746754811994,-0.0032196784133047274,-0.0030767906578462734,0.9854651830454062,0.7243107876212501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50513864,0,0.43382510022094034
2024-05-20,17.75,18.03,17.71,17.98,25257606,0.020431328036322416,0.020431328036322416,0.03930635838150298,0.053309900410076105,0.05578391074574274,0.05578391074574274,17.574,16.996500000000005,17.315,17.32804922897696,17.221243020721204,0.1068062082557546,-0.02511820968782129,0.1319244179435759,0.0059402785459262844,0.007337286871166624,65.25501533265253,16.996500000000005,0.4041400877494741,17.80478017549895,16.188219824501058,0.09511136710486826,1.1083905246054604,0.35961395281187725,0.020000776018458132,19.34581909639497,27.549071735779137,13.225903065979157,96.45390070921981,96.25386433897076,1677834093.0,1610702169.3,0.21570301343424153,-0.8461283666436089,0.7659364376522413,12903576.25,2.5126583307375587,1.9574113029323945,0.017797552836484997,0.057864854528873355,0.03840600635287328,0.0,5.0,0.0,0,1281.5,1277.58,0.0035110870231165325,0.030156912706220007,0.05091800473808883,0.16114923614280163,0.016920241013205883,0.0231529877038561,0.0048659060076539085,0.004630148104529441,0.9984437359052948,0.7253537997800164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49276555,0,0.5105223765374941
2024-05-21,17.98,18.03,17.8,17.98,24055008,0.0,0.020431328036322416,0.020431328036322416,0.036311239193083544,0.053309900410076105,0.09101941747572817,17.7,17.0715,17.31566666666667,17.428349347595887,17.27744724140852,0.15090210618736677,0.010085853487216323,0.14081625270015044,0.008392775650020399,0.007831827180208589,65.25501533265253,17.0715,0.44076816916289097,17.95303633832578,16.18996366167422,0.10327579162062858,1.015293562217429,0.3503558133253146,0.01948586281008424,20.47307140168004,26.257265304749996,12.605725849096363,96.45390070921981,96.3538825240953,1677834093.0,1615619894.0,0.17204190973956113,-0.18220737824803254,-0.8997623001309571,13446386.6,1.923938468057999,1.7889570421841061,0.012791991101223605,0.05321735055501864,0.03836602691204494,1.0,5.0,-0.026696329254727535,0,1277.85,1277.14,-0.0003444011333927355,0.027234412199987235,0.07051910713237963,0.1410863135993848,0.0003444011333927355,0.00907682699309631,0.020500310343348538,0.01914987804212398,0.999128399386885,0.7273958713446801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50283426,0,0.5478133224163332
2024-05-22,17.98,17.98,17.46,17.5,22579825,-0.026696329254727535,-0.026696329254727535,-0.006810442678774176,0.01156069364161838,0.03857566765578624,0.06447688564476883,17.74,17.1245,17.309166666666666,17.439372524888828,17.293932630933813,0.14543989395501455,0.03715666158077597,0.10828323237423859,0.00831085108314369,0.006187613278527919,54.029401188523806,17.1245,0.4242575558361337,17.973015111672268,16.275984888327734,0.09909954879526606,0.7212688936440729,0.36247325523064927,0.020712757441751387,19.964561549502267,23.566667198261168,18.014011083627675,61.31386861313863,84.74055667719274,1655254268.0,1620176675.25,0.20353919877806617,-0.6205690517530298,-0.05590697219987362,13807330.05,1.4942915309550444,1.63535056511523,0.02971428571428569,0.021927647522555382,0.011024986760387101,2.0,5.0,0.010857142857142899,1,1280.26,1266.91,-0.008010085033747338,0.009980946914436517,0.07835893943907757,0.13034021117441508,-0.018686244220980197,0.0015797467271818633,-0.013882053794308735,-0.012873314521350099,1.020035140879727,0.7278602142457195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50283426,0,0.4828018036829012
2024-05-23,17.5,17.69,17.36,17.69,9370104,0.010857142857142899,-0.016129032258064502,-0.016129032258064502,0.0039727582292850006,0.03875513799177921,0.06438026474127567,17.754,17.178,17.308833333333332,17.477930597982855,17.323270954568347,0.154659643414508,0.06065725794752238,0.09400238546698561,0.008742772380695759,0.005313871422667361,57.17019453968357,17.178,0.42475503776306633,18.027510075526134,16.328489924473867,0.09890674997393566,0.8013501633178981,0.36015373699988873,0.020359171113617226,19.099204645026816,22.02427028421605,18.818305774989323,74.24242424242426,77.33673118826091,1664624372.0,1624767717.2,0.2034931633748066,-0.6202498838886359,-0.05429941306331508,13841590.75,-0.7655175095036704,0.676952827838809,0.01865460712266828,0.02980556525788791,0.022021511174448616,3.0,5.0,-0.021590909090909216,0,1265.6,1281.03,0.011145227364216748,0.009654944119547926,0.07629681907546493,0.12868333381052782,-0.00028808450707384914,-0.005682185890262925,-0.011916554334189255,-0.011071810417897066,1.0268860136716929,0.7288855487199712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5007038,0,0.3708972903650032
2024-05-24,17.6,17.69,17.22,17.22,19568119,-0.026568682871679017,-0.016000000000000014,-0.04226918798665191,-0.022701475595913845,0.02499999999999991,0.030520646319569078,17.674,17.2035,17.3045,17.438248967523954,17.31562125422995,0.12262771329400479,0.07305134901681887,0.049576364277185925,0.00712123770580748,0.0028789990869445953,48.36705155291326,17.2035,0.4102409433232971,18.02398188664659,16.383018113353405,0.09538546070818073,0.510055066582541,0.367999898642754,0.021370493533260978,17.770139999094987,20.015068055054083,19.81896526755382,38.63636363636348,58.064218830642126,1645056253.0,1627598420.45,0.22895797877765953,-0.5788050584634662,-0.4718424760195053,14038063.95,0.9263952176479447,1.3939328863080156,0.027293844367015242,0.0009591071584271749,-0.004883122887110458,4.0,5.0,-0.008064516129032251,0,1276.68,1261.93,-0.01490987720818393,-0.008781644948197553,0.07179378291149985,0.13551938108234926,-0.011658805663495087,-0.013919830647716291,-0.04127313659193077,-0.03850846800007868,1.0761383266535947,0.7583344067573545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5010815,0,0.48191000514210364
2024-05-27,17.36,17.36,17.17,17.22,7404200,0.0,-0.026568682871679017,-0.016000000000000014,-0.04226918798665191,0.00878734622144095,0.019538188277086865,17.522,17.22,17.29866666666667,17.4046722032895,17.308538198361063,0.09613400492843738,0.07766788019914257,0.018466124729294806,0.0055826948274353885,0.0010723649668580026,48.36705155291326,17.22,0.40355003602872963,18.027100072057458,16.41289992794254,0.09373984576741683,0.5,0.3552856201682714,0.020632149835555832,16.649199217040056,19.250519615596296,20.0671351361031,38.63636363636348,50.505050505050406,1645056253.0,1629775387.75,0.22641552795699704,-0.4882024337964887,-0.4468927519556108,13754538.0,-1.0326517584245287,0.5383096109807541,0.011033681765388952,0.0,-0.0045475566517653165,0.0,5.0,-0.002888503755054672,0,1263.46,1267.68,0.004556512643332011,-0.00774902550133838,0.05148431084679128,0.11217147654731058,-0.004556512643332011,-0.03452016248531353,-0.031946122569704416,-0.030381929849221723,1.0819234438138448,0.7585323204613652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49877706,0,0.4333157420808136
2024-05-28,17.31,17.41,17.22,17.26,8409099,0.0023228803716610624,0.0023228803716610624,-0.024307518371961545,-0.04004449388209119,-0.005187319884726205,0.021906453522794633,17.377999999999997,17.238500000000002,17.285166666666665,17.382414941244964,17.304942776260244,0.07747216498471943,0.07762873715625794,-0.00015657217153851322,0.0044885379481297465,-9.071388849276548e-06,49.140044553667636,17.238500000000002,0.3960366144687154,18.03057322893743,16.446426771062573,0.09189584116221587,0.5135719774476168,0.3434795044419664,0.019900318913207784,15.506989044936029,19.529679809951098,19.274250298402855,41.666666666666714,39.646464646464565,1653465352.0,1632372810.0,0.2264207619378254,-0.5152478612738655,-0.4269912702645764,13643995.2,-0.8405118296586129,0.6163223364370577,0.011008111239861023,0.0012472082837833298,-0.0014559689907529538,1.0,5.0,-0.002888503755054672,0,1272.23,1281.73,0.011083238672220164,0.0035939677717398144,0.06370283077587002,0.11548540782852182,-0.008760358300559101,-0.04363846165383101,-0.04179637725307539,-0.03929328384186859,1.0432844612524736,0.7488878475775296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49877706,0,0.43661165625727355
2024-05-29,17.31,17.31,17.17,17.26,8294344,0.0,0.0023228803716610624,0.0023228803716610624,-0.013714285714285679,-0.0023121387283236983,0.024332344213649826,17.33,17.259,17.27166666666667,17.363581873361124,17.301613681722447,0.06196819163867673,0.0744966280527417,-0.012528436414064967,0.0035902776152188136,-0.0007258653774081672,49.140044553667636,17.259,0.38533512413817045,18.029670248276343,16.488329751723658,0.08930647757996901,0.5006487859121574,0.3289452541246829,0.019058241838046518,14.553987108733434,18.93597372770593,19.774030587363942,41.666666666666714,40.65656565656565,1653465352.0,1635382981.55,0.2260841839312701,-0.5443959770458044,-0.3868960088100575,13645963.1,-0.8594993128353001,0.6078240091386441,0.00811123986095,5.7940784518262234e-05,-0.0006754800733378419,2.0,5.0,-0.0029036004645759395,0,1284.74,1272.64,-0.0070919772494986155,0.00452281535389254,0.05218599113697997,0.12097652952431832,0.0070919772494986155,-0.01823710106817822,-0.027853646923330144,-0.02647217046981576,1.035465257996721,0.7459008444057778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49877706,0,0.4468925966762211
2024-05-30,17.22,17.22,16.93,17.17,10463296,-0.005214368482039378,-0.005214368482039378,-0.0029036004645759395,-0.02939513849632558,-0.02553916004540291,0.03309265944645001,17.226,17.2865,17.260333333333335,17.333800046690182,17.29186452011338,0.041935526576803994,0.06798440775755415,-0.02604888118075016,0.002442371961374723,-0.001517115968593486,47.292508708514816,17.2865,0.3558277969081033,17.998155593816207,16.574844406183793,0.08233657406834319,0.418148609374884,0.32902059311577714,0.019162527263586318,14.55394388628809,17.579377935551342,23.567664149647428,32.283464566929155,38.53893263342087,1643002056.0,1638186721.75,0.22060269475226593,-0.6204174647418462,-0.06951047403986849,13852394.45,-0.5614032095471755,0.7553420484644083,0.01688992428654625,-0.006739363086801786,-0.005233579884513673,3.0,5.0,0.0029120559114732547,1,1264.45,1266.32,-0.004966054815187415,-0.01148294731583177,0.04107336643756776,0.12324253989867484,-0.00024831366685196254,-0.01791219118049381,-0.007980706991117748,-0.007665844933125943,1.0438500596373521,0.7554025626699411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49877706,0,0.41950260511955506
2024-05-31,17.17,17.26,17.12,17.22,5711042,0.0029120559114732547,-0.002317497103128785,-0.002317497103128785,0.0,-0.022701475595913845,0.030520646319569078,17.226,17.312,17.25066666666667,17.316292347199386,17.2865412223272,0.029751124872184675,0.060337751180480265,-0.03058662630829559,0.0017277076000107247,-0.0017762268471716372,48.45203612297696,17.312,0.3296505326615653,17.971301065323132,16.65269893467687,0.07616694377577761,0.4302291435287519,0.31551912217893596,0.018322829394827874,14.372069869147586,17.927757791579378,22.820715312223815,26.363636363636253,33.43792253241072,1648713098.0,1640747489.5,0.22022539500156246,-0.5946059552595945,-0.0732068291026906,13609422.0,-1.259870786652576,0.41963883550675407,0.008130081300813042,-0.005314232902033367,-0.0017777090740457302,4.0,5.0,0.010976314269208531,1,1268.37,1261.72,-0.003632573125276317,-0.00016641176610432407,0.03332432454567047,0.12464423024127917,0.006544629036749572,0.00016641176610432407,-0.0028036782261013915,-0.0027132606477003884,1.0417034715729394,0.7541139618308922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5010815,0,0.37976827943396013
2024-06-03,17.31,17.65,17.26,17.5,14016447,0.016260162601626105,0.01921956901572508,0.0139049826187716,0.016260162601626105,-0.026696329254727535,0.027598355842630484,17.282,17.335500000000003,17.243333333333336,17.344555063014866,17.302352983636297,0.042202079378569124,0.05671061682009804,-0.01450853744152892,0.002411547393061093,-0.0008290592823730811,54.489971901069396,17.335500000000003,0.32521207655418594,17.985924153108375,16.685075846891632,0.07503956079817384,0.6264559435668653,0.3236963277375834,0.018496933013576192,14.001438755085092,24.832612184920322,20.655346383873642,51.81818181818178,36.82176091624907,1662729545.0,1643443966.35,0.2173907186056216,-0.6343666277287767,-0.022914124450121445,13745131.1,0.043438617311874296,1.019739055089842,0.022285714285714114,0.009489198465576276,0.014884979702300294,0.0,6.0,-0.010795454545454608,0,1271.65,1280.0,0.014488159021018854,0.00971854095670821,0.030944441759693353,0.12109292275273373,0.001772003580607251,0.006541621644917894,-0.0033460859170628687,-0.0032456510569585095,1.0437145068633924,0.758176327220148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49664664,0,0.426867567205684
