date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-15,30.1,30.25,29.7,29.8,13059866,-0.0033444816053510573,0.01016949152542379,0.011884550084889645,0.020547945205479534,0.06618962432915931,0.09963099630996308,29.57,28.139999999999997,28.42,29.00911735210676,28.535768136243462,0.4733492158632977,0.2187667048430576,0.2545825110202401,0.015884201874607304,0.008543037282558393,66.50866895181127,28.139999999999997,1.1613966184143654,30.462793236828727,25.817206763171267,0.16508836082649112,0.8573284039405878,0.6887361711174352,0.023111952050920644,27.18987654964918,27.571293980896236,10.467494221353606,85.48387096774196,88.27392350370702,2495334712.0,2382651808.65,0.21258889278253285,-0.5753915387003491,1.0403310624170716,18906051.85,-0.6899098050197571,0.6907770117006211,0.018456375838926196,0.05899076048329799,0.04855735397607308,0.0,1.0,0.005042016806722671,1,-0.0005022949683901601,-0.005231901671278072,0.047010795609180756,0.08069379592038634,-0.0028421866369608972,0.025779846876757606,0.05262020070078233,0.05025755314219693,1.3567579642929943,0.7873973253417614,0,0.5024632,0,0.5080693486436975
2024-01-16,29.75,29.9,29.6,29.9,13165088,0.003355704697986406,0.0,0.013559322033898313,0.023972602739726012,0.07747747747747735,0.13688212927756638,29.709999999999997,28.32,28.423333333333332,29.146176221013413,28.636822348373578,0.509353872639835,0.2768841384024131,0.2324697342374219,0.01703524657658311,0.007774907499579328,67.3542391083663,28.32,1.1399907663527666,30.599981532705534,26.040018467294466,0.16101564496508008,0.8464940345646342,0.6609693017519039,0.0221059967141105,28.164110959581144,26.677434854788846,11.208802880298228,87.93103448275856,88.36052403905576,2508499800.0,2393154834.9,0.169832469449595,0.29313704991778283,-0.4044677772617556,18477673.9,-0.6221024005684254,0.712486218300454,0.010033444816053417,0.05579096045197729,0.051952621085962214,1.0,1.0,-0.006688963210702337,0,0.007798149239247154,0.003909924995036951,0.06524526504744088,0.06983967844998328,-0.004442444541260748,0.02006267774468906,0.0716368642301255,0.06724917404531738,1.361323046420177,0.7854373089515974,0,0.49326277,0,0.4721062759722804
2024-01-17,29.9,30.05,29.7,29.7,15241706,-0.006688963210702337,-0.003355704697986628,-0.006688963210702337,0.008488964346349714,0.042105263157894646,0.1165413533834585,29.76,28.475,28.418333333333333,29.23137987931904,28.715576248494052,0.5158036308249869,0.32466803688692786,0.19113559393805907,0.01736712561700293,0.006435541883436332,63.880477042577375,28.475,1.1039999046534454,30.682999809306892,26.26700019069311,0.15508339310320568,0.7774003862764226,0.6387572087696252,0.021506976726250005,29.254923534425416,27.310684381378138,10.770107131490606,81.03448275862065,84.81646273637377,2493258094.0,2401982568.95,0.1749525912815265,0.4372798697817446,-0.4890146764664013,18326552.3,-0.35994215763363513,0.8316733966377298,0.011784511784511833,0.043020193151887653,0.04509999413524124,2.0,1.0,0.001680672268907557,1,-0.0005072563450030376,0.000852316751898341,0.06041229590440578,0.07094697809104551,-0.006181706865699299,0.007636647594451373,0.056129057479052724,0.052931352923611064,1.3678115854680135,0.7847324431331173,0,0.49410382,0,0.5017687142735981
2024-01-18,29.75,30.25,29.65,29.8,14264464,0.0033670033670034627,-0.0033444816053510573,0.0,0.01016949152542379,0.04195804195804187,0.10575139146567714,29.82,28.6175,28.4225,29.318859897885343,28.79590393379079,0.5229559640945531,0.36432562232845295,0.1586303417661002,0.017548857855521918,0.0053231658310771875,64.85644489815697,28.6175,1.0804817395378803,30.77846347907576,26.45653652092424,0.1510239174683855,0.7736048090238327,0.635988836714652,0.02134190727230376,30.50816112604835,27.71653038308739,10.04434593369128,83.01886792452832,83.99479505530256,2507522558.0,2411112567.45,0.17276938188476534,0.583907703872661,-0.23559813468274618,18628816.75,-0.5259892530679211,0.7657203456038076,0.02013422818791951,0.04132087009696872,0.048465124461254394,3.0,1.0,0.010000000000000009,1,0.005617059344705133,0.005885288499595465,0.06204803953632032,0.07148272251591566,-0.0022500559777016704,0.004284203025828326,0.043703351929356815,0.04115007071472698,1.3604834977843763,0.7841724108739347,0,0.49598125,0,0.47298228673860315
2024-01-19,30.0,30.3,29.95,30.3,19386002,0.016778523489932917,0.020202020202020332,0.013377926421404673,0.013377926421404673,0.03412969283276457,0.13909774436090228,29.9,28.802500000000002,28.459166666666665,29.469804528979907,28.907318457213695,0.5624860717662123,0.40395771221600485,0.1585283595502075,0.0185638967579608,0.005231959061062954,69.32020323439195,28.802500000000002,1.0325587787530792,30.86761755750616,26.737382442493843,0.14339849370757116,0.8625701584292332,0.6262753483778911,0.020669153411811587,31.73178030989474,26.706218817086533,9.471552127551364,100.0,88.01778356104971,2526908560.0,2421712907.9,0.16351126868900367,0.6053644983477541,-0.5925935165900282,19097075.0,0.035907027249085,1.0151293849974408,0.011551155115511597,0.05199201458206759,0.06468331820444506,4.0,1.0,-0.008196721311475419,0,0.01064102783432852,0.02320949164285091,0.07172337472674006,0.07611803367124167,0.006137495655604397,-0.009831565221446237,0.06737436963416221,0.06286544758001655,1.4338500437056363,0.7604838462325406,0,0.49968898,0,0.4830937233218623
2024-01-22,30.5,30.6,30.15,30.25,13402881,-0.0016501650165017256,0.015100671140939603,0.0185185185185186,0.015100671140939603,0.03595890410958913,0.1121323529411764,29.99,28.955000000000002,28.485,29.589834601444537,29.006776349271938,0.5830582521725987,0.43977782020732364,0.143280431965275,0.019274652964383427,0.004736543205463637,68.38479919444146,28.955000000000002,1.0083728424916911,30.971745684983382,26.93825431501662,0.13930206769009706,0.8210618001175171,0.6136842520651848,0.020287082712898672,33.21372147338129,28.799221794222102,8.975461921663742,88.3333333333333,90.45073375262058,2513505679.0,2430530379.1,0.15447421717163595,0.8407138327398666,0.0612995762190834,18654493.85,-0.6477931841383665,0.718480013865399,0.014876033057851333,0.04472457261267482,0.0619624363700193,0.0,1.0,0.0049423393739702615,1,0.001151079136690658,0.024902089903996227,0.07234420611752768,0.07585159816701571,-0.0028012441531923837,-0.009801418763056624,0.03978814682364873,0.0371038949962752,1.4259575852547475,0.7630619389614597,0,0.49292046,0,0.47970063278709046
2024-01-23,30.35,30.7,30.25,30.5,17928786,0.008264462809917328,0.0066006600660066805,0.02348993288590595,0.02006688963210701,0.044520547945205546,0.10909090909090913,30.110000000000003,29.105,28.543333333333333,29.729860047376146,29.117385508585127,0.6124745387910195,0.47431716392406287,0.13815737486695667,0.02008113241937769,0.004529749995637924,70.52634835278113,29.105,1.0036643389421744,31.11232867788435,27.09767132211565,0.13793703335401813,0.8474767274959372,0.6019925197748145,0.019737459664748016,34.6988260541205,28.448048730227026,8.496225085885268,90.90909090909093,93.08080808080813,2531434465.0,2439606618.2,0.15343962812040157,0.895358054061119,0.21309105129781303,18913261.75,-0.12320706734813891,0.9479478599189799,0.014754098360655714,0.04792990895035221,0.0685507415625366,1.0,1.0,0.009852216748768461,1,-0.004531390020796944,0.01236329871380426,0.053540432689726636,0.07174130719151361,0.012795852830714272,0.0077035909183027496,0.05555047640118249,0.052727427137618355,1.2906452157287034,0.7409459790758977,0,0.5005302,0,0.49932335774659303
2024-01-24,30.45,31.25,30.4,30.75,24683004,0.008196721311475308,0.016528925619834656,0.014851485148514865,0.03535353535353547,0.04414261460101865,0.11818181818181817,30.320000000000004,29.267500000000002,28.605833333333333,29.886804655472123,29.2383199153566,0.6484847401155243,0.5091506791623551,0.13933406095316914,0.021088934637903227,0.004531188974086801,72.53022889076381,29.267500000000002,0.9931707596862661,31.253841519372536,27.281158480627468,0.13573701336790184,0.873173491451839,0.6197073397908993,0.020153084220842252,36.60293806945032,32.00031982434265,7.663828558951481,79.16666666666666,86.13636363636367,2556117469.0,2449917007.5,0.15248659200783202,0.7811189579165132,0.1223946812330658,19454918.45,0.6538138983104393,1.268728217156829,0.027642276422764275,0.05065345519774489,0.07495557432924516,2.0,1.0,-0.016129032258064502,0,-0.0038471337579617515,0.008980413408686383,0.045194920917799086,0.07503629945408635,0.01204385506943706,0.026373121944849087,0.07298689726401908,0.06983089546582222,1.3291713581116469,0.7474727659216167,0,0.5024632,0,0.4814878720980379
2024-01-25,31.0,31.0,30.3,30.5,17448413,-0.008130081300813052,0.0,0.008264462809917328,0.02348993288590595,0.03389830508474567,0.113138686131387,30.46,29.422500000000003,28.65333333333333,29.981142400784105,29.331777699404256,0.6493647013798487,0.5371934836058538,0.11217121777399486,0.021290645946880286,0.003677744845049012,67.58195940415794,29.422500000000003,0.926009406568677,31.274518813137355,27.57048118686265,0.12589132895827018,0.7908987728301456,0.625442529805835,0.02050631245265033,38.021300558428976,29.44210557608255,8.193204593614348,66.66666666666667,78.91414141414145,2538669056.0,2459889310.75,0.1568848640037096,0.6831389911082925,0.017639249360986112,19793004.5,-0.3027212250710463,0.8815444365710118,0.022950819672131126,0.03662163310391686,0.06444858073522575,3.0,1.0,-0.013029315960912058,0,-0.002216595479850425,0.0011205583973448174,0.043119813902084525,0.0762190558810229,-0.005913485820962627,0.022369374488561133,0.07001887222930248,0.06712447726151138,1.315517201971247,0.7439449509374385,0,0.5024632,0,0.49591160411036866
2024-01-26,30.7,30.7,30.2,30.3,15141920,-0.006557377049180357,-0.014634146341463428,-0.006557377049180357,0.0,0.013377926421404673,0.09782608695652173,30.46,29.557499999999997,28.675,30.03019741604809,29.403497869818757,0.6266995462293323,0.5550946961305495,0.07160485009878281,0.020683153340902056,0.0023631963728971226,63.83019843859306,29.557499999999997,0.8390588399171619,31.23561767983432,27.879382320165675,0.11354936512454183,0.7212300153089708,0.6164823491054182,0.02034595211569037,38.98469338020331,27.73645451875671,8.877200275121977,55.8139534883721,67.21576227390184,2523527136.0,2468584047.45,0.1622997751557027,0.7488929727451868,-0.08493249108820085,20029629.95,-0.6506478961763542,0.7559760234112564,0.0165016501650165,0.02512052778482632,0.05666957279860507,4.0,1.0,0.0016501650165017256,1,0.004528482445722348,-0.00493440541684298,0.041402035555791805,0.07526900816543386,-0.011085859494902706,0.00493440541684298,0.056424051400729924,0.05418085376664039,1.2724762600922896,0.6906281830549412,0,0.501622,0,0.48877744363933534
2024-01-29,30.3,30.65,30.3,30.35,8936603,0.0016501650165017256,-0.004918032786885185,-0.01300813008130075,0.0033057851239670644,0.01845637583892623,0.0858676207513418,30.48,29.677500000000002,28.70583333333333,30.079397813579153,29.47360913872107,0.6057886748580827,0.5652334918760562,0.04055518298202654,0.01996008813370948,0.0013362498511376125,64.36283650710912,29.677500000000002,0.7654505037461442,31.20840100749229,28.146598992507712,0.10316913537139513,0.7196418960823587,0.5974478955978882,0.01968526838872778,39.879272428993765,26.57583219825294,8.50573690816852,58.13953488372097,60.20671834625329,2532463739.0,2476924696.95,0.15983382971331747,0.9363784378161836,0.33444158310788796,19675542.75,-1.3646295237501769,0.45419855063464515,0.011532125205930737,0.022660264510150796,0.05727639562226039,0.0,1.0,0.011532125205930832,1,1.701157637779005e-05,-0.006061579561401853,0.04049808395210319,0.07550866636539223,0.0016331534401239356,0.009367364685368917,0.04536953679923861,0.04360367164436507,1.270315730701705,0.6978663930868443,0,0.5024632,0,0.4616799175229562
2024-01-30,30.35,30.7,30.3,30.7,11434467,0.011532125205930832,0.013201320132013139,0.006557377049180246,0.006557377049180246,0.026755852842809347,0.10630630630630633,30.52,29.825,28.72666666666667,30.174875073028513,29.564452906223213,0.6104221668053,0.574271226861905,0.03615093994339502,0.019883458202127037,0.0011775550470161246,67.92368333428873,29.825,0.6500000000007685,31.125000000001535,28.524999999998464,0.08717518860027061,0.836538461538064,0.5833444744837533,0.01900144868025255,40.77236743554043,25.886416849643183,8.089137342818788,74.41860465116274,62.79069767441863,2543898206.0,2486577851.05,0.1559817737513798,0.8037120334288681,0.17422944112666203,19506484.85,-1.0071924845419171,0.5861879825057255,0.013029315960912006,0.029337803855825628,0.06869343235089342,1.0,1.0,-0.02764227642276429,0,0.0033682348238055493,0.0018259023354565418,0.04235146502668519,0.07564452735769235,0.008163890382125283,0.0047314747137237045,0.06395484127962114,0.06135631159494159,1.2250871267798564,0.6879762764041362,0,0.501622,0,0.4670485743052064
2024-01-31,30.75,30.9,29.8,29.9,34440710,-0.026058631921824116,-0.014827018121911117,-0.01320132013201325,-0.02764227642276429,0.006734006734006703,0.04912280701754379,30.35,29.895000000000003,28.741666666666667,30.132586600254896,29.589308246502974,0.5432783537519228,0.5680726522399087,-0.024794298487985866,0.01816984460708772,-0.0008292407521065507,54.51533028352227,29.895000000000003,0.5702953989874497,31.0355907979749,28.754409202025105,0.07630645913864513,0.5021918465451732,0.6202484405920564,0.020744095003078812,39.83271659401881,22.60719417150074,12.822488210562042,37.20930232558129,56.58914728682171,2509457496.0,2493509300.25,0.17021964598948533,-0.4742895296330566,1.884887727712239,20228850.95,1.636610298879641,1.7025539456060899,0.03678929765886281,0.0001672520488373852,0.040301536677297634,2.0,1.0,-0.0033444816053510573,0,-0.013003857076251513,-0.007382968021347636,0.017602279381560226,0.08547794331793886,-0.013054774845572603,-0.020259308401416654,0.031520527635983564,0.030975291894137502,1.2475870102824462,0.6974009397855804,0,0.49682236,0,0.5493993457528509
2024-02-01,29.9,30.15,29.7,29.8,10676211,-0.0033444816053510573,-0.02931596091205202,-0.018121911037891292,-0.022950819672131084,0.0,0.04195804195804187,30.21,29.955000000000002,28.738333333333337,30.081419430984912,29.60491504305831,0.4765043879266031,0.5497589993772476,-0.07325461145064449,0.015990080131765203,-0.0024582084379410904,53.104166249545095,29.955000000000002,0.48338172776577615,30.921763455531554,28.98823654446845,0.06454771861335686,0.4198356127793546,0.6080878376926238,0.020405632137336368,38.65189125403431,21.41220264624236,13.319347856142365,12.12121212121209,41.24970636598541,2498781285.0,2498336006.35,0.17139134333313535,-0.3679174347626173,1.678090865573046,19191728.95,-1.0001838477421718,0.5562922979901714,0.015100671140939574,-0.005174428309130397,0.036942527402423986,3.0,2.0,-0.0016694490818029983,0,0.007480825553332071,0.002264241222861285,0.019379171301445952,0.08700985413307936,-0.010825307158683128,-0.02521506089499237,0.022578870656595917,0.022149629198102483,1.249571134984796,0.6537352212922019,0,0.49598125,0,0.4613019162954059
2024-02-02,29.95,30.15,29.75,29.9,10082220,0.003355704697986406,0.0,-0.026058631921824116,-0.01320132013201325,-0.01320132013201325,0.020477815699658564,30.130000000000003,29.984999999999996,28.7425,30.053508749294924,29.62677318801695,0.4267355612779724,0.5251543117573926,-0.09841875047942017,0.01427209235043386,-0.0032915970060006746,54.37601865559615,29.984999999999996,0.4585733024121574,30.90214660482431,29.067853395175682,0.06117369383520521,0.45366062549166847,0.5932244207145791,0.01984028162925014,37.55541058119156,20.38092814522445,12.67784898556084,18.181818181818024,22.504110876203836,2508863505.0,2502102082.75,0.14988920513925458,-0.9524177172113322,2.477295564689989,18131099.25,-0.9763495518857606,0.5560732893787452,0.013377926421404635,-0.00283475070868755,0.04027137514134127,4.0,2.0,0.020000000000000018,1,-0.0004006751803038444,-0.0026538059149252557,0.015476149236151926,0.0866330893437555,0.0037563798782902502,-0.010547514217087994,0.005001666463506638,0.004925439624819283,1.246101315745285,0.6555123963049101,0,0.49762088,0,0.4774794296866597
2024-02-05,30.0,30.85,29.85,30.6,20318799,0.0234113712374584,0.02684563758389258,0.0234113712374584,0.008237232289950658,0.011570247933884392,0.047945205479452024,30.18,30.055,28.760833333333334,30.137584326326476,29.698864062978657,0.4387202633478182,0.5078675020754777,-0.06914723872765949,0.014337263508098634,-0.002259713683910441,62.12045673374144,30.055,0.4388681614777592,30.932736322955517,29.177263677044483,0.0584086722978218,0.8104576999644242,0.6222798192349663,0.020335941805064258,37.71742613616032,26.076467850425804,11.22261837413096,59.37500000000013,29.89267676767678,2529182304.0,2507676951.45,0.168382650753449,-0.5438595591198615,1.8692169551961544,18354186.85,0.2384399640921029,1.1070389097624338,0.032679738562091505,0.01813342205955748,0.06394691855242951,0.0,2.0,0.0,0,0.011521896720822156,0.008820352303753554,0.022298071867538738,0.09377484825664159,0.011889474516636245,-0.0005831200138028958,0.025647133611913286,0.025087725701234076,1.3117821706335884,0.672741256539917,0,0.48877195,0,0.45369228657540467
2024-02-06,30.8,31.1,30.7,30.8,13440045,0.006535947712418277,0.030100334448160515,0.033557046979865834,0.0032573289902280145,0.009836065573770592,0.0547945205479452,30.2,30.134999999999998,28.78666666666667,30.239494429968556,29.7804296879432,0.45906474202535463,0.49810695006545314,-0.0390422080400985,0.014904699416407617,-0.0012676041571460551,64.00067277744807,30.134999999999998,0.4202442898587198,30.97548857971744,29.294511420282557,0.055781554983735916,0.8956032336712805,0.6135455464324687,0.019920309949106128,38.19675172390806,27.469048837204816,10.569353426798772,71.87500000000007,49.8106060606061,2542622349.0,2513923822.4,0.16874611353836724,-0.6387420594170437,1.913486513319486,18188041.65,-0.5716037885278276,0.738949539407944,0.012987012987013056,0.022067363530778206,0.06993978693839731,1.0,2.0,0.011382113821138296,1,0.0020403689526669044,0.007485271054973763,0.025798600022441054,0.0933508640358537,0.004495578759751373,-0.004227942064745749,0.02899592052550415,0.02826667976040298,1.308102992397007,0.6715970366794354,0,0.49682236,0,0.5214239350180971
2024-02-07,30.75,31.2,30.75,31.1,12203955,0.009740259740259827,0.016339869281045694,0.04013377926421424,0.04013377926421424,0.011382113821138296,0.05602716468590829,30.439999999999998,30.2175,28.805,30.371879902281087,29.878175636984444,0.4937042652966426,0.497226413111691,-0.0035221478150484486,0.01587473521854156,-0.0001132523413198858,66.67291767806853,30.2175,0.44017789466115237,31.097855789322306,29.337144210677696,0.058267943365421036,1.0012178091538115,0.6018637216872924,0.019352531243964386,38.768497636739184,27.18883922785015,10.004891398189457,90.3225806451614,73.85752688172056,2554826304.0,2519525596.55,0.1693376649516395,-0.6434317196727886,1.8620443504874475,17542944.85,-0.647805247453053,0.6956617092711204,0.014469453376205765,0.029204930917514638,0.07967366776601281,2.0,2.0,0.0016025641025640969,1,0.008456179321486124,0.029390797983354977,0.031845653184565226,0.09670202901507903,0.0012840804187737032,0.010742981280859265,0.024181511501343067,0.023435202180396075,1.2731031231078855,0.667597130394071,0,0.49598125,0,0.5374151599870968
2024-02-15,31.2,31.7,31.0,31.25,17191502,0.004823151125401992,0.014610389610389518,0.0212418300653594,0.04865771812080544,0.024590163934426146,0.05932203389830515,30.73,30.305,28.825833333333332,30.50697530193015,29.97979225646708,0.5271830454630724,0.5032177395819674,0.023965305881105015,0.016869857454818317,0.0007668897881953604,67.95381096741889,30.305,0.463368672135629,31.23173734427126,29.37826265572874,0.061160689277100125,1.0098531994214075,0.6088734558524858,0.019483950587279544,39.86284060572954,30.821756033098385,9.18330102485141,77.50000000000003,79.8991935483872,2572017806.0,2524764255.05,0.16943525699241804,-0.6906574193893451,1.8978984334145987,17179829.2,0.0014447358131403458,1.0006794479656411,0.02239999999999998,0.031182973106748113,0.08409701945592785,3.0,2.0,-0.015974440894568676,0,0.00331239101232339,0.025131711309270166,0.03465781005317403,0.09681208721018103,0.001510760113078602,0.02352600681153527,0.024664223845131117,0.023838049261778238,1.3183786074057144,0.680204845882146,0,0.49598125,0,0.5283161918109506
2024-02-16,31.3,31.4,30.75,30.8,20797470,-0.014399999999999968,-0.009646302250803873,0.0,0.030100334448160515,0.01650165016501659,0.030100334448160515,30.910000000000004,30.35,28.83583333333333,30.552056024710126,30.040548385617665,0.5115076390924607,0.5048757194840661,0.006631919608394599,0.016607390879625344,0.00021532206520761684,60.4479091730204,30.35,0.46566308127668815,31.281326162553377,29.418673837446626,0.061372399509283394,0.7415909796661646,0.6118110661487367,0.01986399565417976,40.07364212410247,28.482782155844564,11.405141742262412,55.00000000000007,74.2741935483872,2551220336.0,2526905542.95,0.17516273516778272,-0.4794796772798278,1.1667343701742123,16162205.6,0.7875933632345093,1.286796524850544,0.02110389610389606,0.014827018121911006,0.06811548131664891,4.0,2.0,-0.008077544426494332,0,0.0059875259875259434,0.031683083877020346,0.04763141941629856,0.09284720737412427,-0.020387525987525912,-0.001582749428859831,-0.017531084968138044,-0.016734019850135562,1.2847735204309991,0.6598484078157212,0,0.49598125,0,0.51915672563591
2024-02-19,30.95,30.95,30.45,30.7,15783572,-0.0032467532467532756,-0.01760000000000006,-0.012861736334405238,0.0032679738562091387,0.011532125205930832,0.030201342281879207,30.93,30.395,28.858333333333334,30.574816636293182,30.089396653349688,0.485419982943494,0.5009845721759517,-0.015564589232457737,0.015811725828778305,-0.0005069898772787537,58.89118551081436,30.395,0.4530307297592515,31.301061459518504,29.488938540481495,0.05961911232232304,0.6683108782499598,0.603824561423827,0.019668552489375473,39.388091006954056,26.79811696525854,14.279371713911223,50.0,60.8333333333334,2535436764.0,2528910645.55,0.1751269166681656,-0.48095154316015887,1.1714207153863954,16298390.9,-0.08813681373756188,0.9684129001961782,0.016286644951140065,0.0100345451554531,0.06381749927808245,0.0,2.0,0.0,0,0.012622964371331813,0.032806097499283426,0.0613887637334074,0.09899351879142639,-0.01586971761808509,-0.029538123643074288,-0.031187421451528197,-0.029383598655997822,1.2206941643507263,0.6059642987873726,0,0.49207944,0,0.47194928447706513
2024-02-20,30.7,31.05,30.55,30.7,16161281,0.0,-0.0032467532467532756,-0.01760000000000006,-0.0032467532467532756,0.0,0.026755852842809347,30.909999999999997,30.435000000000002,28.883333333333333,30.594075615325,30.13462653087934,0.4594490844456587,0.49267747462989314,-0.03322839018423446,0.014965768222985626,-0.0010823579864571485,58.89118551081436,30.435000000000002,0.44221333265730467,31.319426665314612,29.550573334685392,0.0581190514417355,0.6498145693660936,0.5964085213221251,0.019426987665215802,38.900885288464714,26.39103040808101,13.424290770264424,50.0,51.66666666666672,2535436764.0,2530257493.75,0.1750722647457697,-0.4311048329267937,1.1429671292506516,16448200.55,-0.04951343815183124,0.982556173903169,0.016286644951140065,0.00870708066370951,0.06289671090594351,1.0,2.0,0.016129032258064502,1,0.0041552038009093906,0.03498586429725359,0.05755210124492738,0.09748560596817314,-0.0041552038009093906,-0.038232617544006864,-0.03079624840211803,-0.029120313189170854,1.2185693987692838,0.606417508538003,0,0.49598125,0,0.48471445121728624
2024-02-21,31.0,32.0,30.85,31.5,44469935,0.026058631921824116,0.026058631921824116,0.022727272727272707,0.012861736334405016,0.05351170568561869,0.06060606060606055,30.99,30.525,28.92,30.733448597582694,30.23576530636976,0.4976832912129332,0.4936786379465012,0.004004653266432012,0.01579946956231534,0.0001271318497280004,66.81937702626087,30.525,0.4672145906167034,31.459429181233407,29.59057081876659,0.0612238611782741,1.0217088783084884,0.6466650555134019,0.02052904938137784,39.58194296240739,33.09483876760672,11.496644803960258,78.26086956521739,59.4202898550725,2579906699.0,2534589924.0,0.192754306593849,-0.2671894393147897,0.8937843376499908,17909612.0,3.1175893691922436,2.4830205701832067,0.03650793650793646,0.03194103194103204,0.08921161825726132,2.0,2.0,-0.011146496815286566,0,-1.62593694615909e-05,0.026290539243907007,0.05807161965712715,0.09727872310350456,0.026074891291285707,-0.013428802909501991,0.002534440948933403,0.002395339693313625,1.2058754074973461,0.5827690632661746,0,0.49682236,0,0.5083348021290529
2024-02-22,31.4,31.5,31.0,31.05,15528581,-0.014285714285714235,0.01140065146579805,0.01140065146579805,-0.006399999999999961,0.04194630872483218,0.04194630872483218,30.95,30.5875,28.952499999999997,30.7821488133392,30.296078987379406,0.4860698259597953,0.49215687554916004,-0.006087049589364735,0.01565442273622529,-0.000196040244423985,59.82961199860977,30.5875,0.4483522463900702,31.48420449278014,29.690795507219857,0.058632087799273674,0.7578887491497157,0.6361889801195875,0.020489178103690418,40.214353659639876,31.23696545582388,10.851247806975001,58.69565217391309,62.31884057971019,2564378118.0,2537432702.0,0.2022780454604012,-0.14632080818118315,0.27199082150214066,17972817.85,-0.2877029572733034,0.8640036932216502,0.01610305958132045,0.015120555782591083,0.07244624816509804,3.0,2.0,-0.0160513643659711,0,-0.0022194400182108387,0.020632016632016636,0.04982635621781606,0.09828796846942754,-0.012066274267503396,-0.027032016632016598,-0.007880047492983877,-0.007506048449167468,1.2255490208346544,0.5893802829459376,0,0.49682236,0,0.5150417888464824
2024-02-23,31.15,31.55,30.65,30.65,33555215,-0.012882447665056418,-0.026984126984127,-0.0016286644951140072,-0.004870129870129913,0.025083612040133874,0.011551155115511413,30.919999999999998,30.604999999999997,28.993333333333336,30.761818226671632,30.322295358684634,0.439522867986998,0.4816300740367277,-0.04210720604972967,0.014340060945742188,-0.0013738077014593694,54.38380888200609,30.604999999999997,0.4433425668485517,31.4916851336971,29.718314866302894,0.057943808769619555,0.5253754113438052,0.6550326243967599,0.021371374368572917,39.83291523334604,28.171330918467607,13.602896681711943,41.30434782608691,59.4202898550725,2530822903.0,2537628419.15,0.20119406515365498,0.055742457519980707,0.2875554630546017,18681278.5,1.6197689049340942,1.7961947839918986,0.02936378466557919,0.0014703479823559018,0.05713957231547462,4.0,2.0,-0.004893964110929794,0,-0.012474435961574493,0.0019012978424401972,0.025814642403723997,0.10663960498034752,-0.0004080117034819253,-0.0067714277125701106,-0.014263487288212584,-0.013904546395233641,1.1836900277494726,0.5466911139209395,0,0.49682236,0,0.5479804468780262
2024-02-26,30.65,30.75,30.15,30.5,24766318,-0.004893964110929794,-0.017713365539452464,-0.031746031746031744,-0.006514657980456029,-0.0032679738562092497,0.008264462809917328,30.880000000000003,30.617499999999996,29.029999999999998,30.72153849949138,30.335458665448737,0.38607983404264345,0.46252002603791087,-0.07644019199526741,0.0126583552145129,-0.002506235803123522,52.45560222366361,30.617499999999996,0.4362745996694093,31.490049199338813,29.74495080066118,0.05699676324577885,0.432668553195033,0.6511017226541344,0.02134759746406998,38.291481512671616,26.317023501299314,18.19272831798447,34.78260869565219,44.9275362318841,2506056585.0,2537255964.45,0.2020138795316548,0.09306127901056804,0.23286225821111567,19249450.35,0.6002784172624567,1.28659871059643,0.01967213114754103,-0.003837674532538471,0.05063727178780586,0.0,2.0,0.004901960784313708,1,0.01004125412541268,-0.0006530772182175015,0.0349238286864042,0.11105641502167747,-0.014935218236342473,-0.005861580762238527,-0.026659365876486874,-0.025759737226579094,1.1367960204756244,0.5291018033126927,0,0.49207944,0,0.4572278946808669
2024-02-27,30.6,30.85,30.35,30.75,15453918,0.008196721311475308,0.0032626427406199365,-0.009661835748792313,0.0016286644951140072,-0.0016233766233766378,0.008196721311475308,30.889999999999997,30.629999999999995,29.085833333333333,30.725917191877322,30.36616543097105,0.3597517609062706,0.4419663730115828,-0.08221461210531222,0.01169924425711449,-0.002673645922123975,55.30021295613251,30.629999999999995,0.43631229761896945,31.502624595237933,29.75737540476206,0.056978426068425556,0.5687580894779183,0.6403087424645534,0.02082304853543263,37.01113041515047,25.964681002708897,17.177998619667346,45.6521739130435,40.57971014492757,2521510503.0,2536759766.35,0.20197943554369596,0.09365040361318377,0.23521194109127472,19125706.95,-0.39799028046868046,0.8080181318474087,0.016260162601626018,0.003917727717923647,0.057215712116436945,1.0,2.0,0.017828200972447306,1,0.010856335312905863,0.006015966700811504,0.050921443736730465,0.11294541844536483,-0.0026596140014305547,-0.004387302205697496,-0.04272472242525516,-0.04065453481788339,1.0393487323061412,0.5083988535240149,0,0.44470918,0,0.44756126776007094
