date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-20,14.2,14.96,14.12,14.83,6049139,0.022758620689655285,0.0054237288135592365,0.0136705399863295,14.806000000000001,14.15,15.350833333333332,14.539774103166447,14.536957511440264,0.002816591726183759,-0.15844231734972328,0.16125890907590704,53.06098445466697,14.15,0.7419320439870687,15.633864087974137,12.666135912025863,0.20973343999634445,0.7291314971199208,0.6317712259367976,0.04260089183660132,21.01844070982859,20.221159934185714,25.59772244224173,84.31372549019606,82.13507625272328,539875357.0,522342466.1,0.6019503098995396,5607967.2,0.21392828822127585,1.0786687554092684,0.056641942009440435,0.048056537102473484,-0.03392866836762387,1,0.0053944706675657095,1,0.54422194,1,0.5874038544292626
2023-11-21,15.01,15.03,14.81,14.91,3706176,0.0053944706675657095,0.003364737550471064,0.0,14.815999999999999,14.15,15.3475,14.596731933448533,14.564590288370614,0.03214164507791928,-0.12032552486419477,0.15246716994211407,53.861059023591736,14.15,0.7419320439870687,15.633864087974137,12.666135912025863,0.20973343999634445,0.7560881438399115,0.6023589955127405,0.040399664353637864,20.209544896660244,20.523701967553716,24.92993142876153,79.99999999999999,79.28104575163394,543581533.0,523136061.6,0.5985345600245268,5607764.4,-0.9220098979063878,0.6609008038925458,0.014755197853789327,0.053710247349823215,-0.02850627137970352,1,0.02682763246143538,0,0.49065185,1,0.5906076348592518
2023-11-22,14.88,15.39,14.88,15.31,8342285,0.02682763246143538,0.02889784946236551,0.055862068965517375,14.902000000000001,14.1905,15.348333333333333,14.706465482148758,14.619805822565382,0.08665965958337551,-0.07892848797468072,0.16558814755805623,57.739734123104434,14.1905,0.7830135778886506,15.7565271557773,12.6244728442227,0.22071486639333363,0.8574331376917709,0.5957619244046877,0.03891325436999919,18.793275348934174,23.584957401336663,23.40556112149575,95.72192513368984,86.67855020796195,551923818.0,524512107.3,0.5956754730728808,5859542.7,1.1970332657378628,1.4237092256363282,0.03331156107119528,0.07889080723018926,-0.002497556737973694,0,-0.056172436316133334,1,0.59186083,1,0.5612723417601779
2023-11-23,15.46,15.56,14.45,14.45,7056848,-0.056172436316133334,-0.03409090909090917,0.06720827178729682,14.8,14.235999999999999,15.3315,14.667009254125873,14.607227613486465,0.059781640639407385,-0.0511864622518631,0.11096810289127049,48.332205710534716,14.235999999999999,0.7695480560214581,15.775096112042915,12.696903887957083,0.2162259218942001,0.5695213243427495,0.6324932155186387,0.043771156783296794,18.181278045157782,20.62848269444233,25.327640141198717,43.65482233502534,73.1255824895717,544866970.0,526136097.5,0.5810097172783819,5611598.2,0.9492882162428937,1.2575469141750026,0.07681660899653987,0.01503231244731662,-0.05749600495711449,1,0.02837370242214532,1,0.57178545,1,0.5639161329325214
2023-11-24,14.7,14.86,14.2,14.86,6116799,0.02837370242214532,0.024827586206896513,0.06906474820143882,14.872,14.284,15.303833333333333,14.696700138106507,14.62595149396895,0.07074864413755755,-0.02679944097397897,0.09754808511153652,52.32063003088995,14.284,0.7773869862017739,15.838773972403548,12.729226027596454,0.21769447947403345,0.6852359282518578,0.6344579858387359,0.04269569218295666,18.01091941201357,19.095700958781144,26.260242422167494,64.46700507614209,67.9479175149524,550983769.0,527850512.3,0.5819686555025139,5702022.8,0.27754934706682677,1.0727419399305103,0.044414535666218044,0.040324838980677624,-0.029001448438844335,0,-0.024226110363391617,1,0.5525566,1,0.527559894903058
2023-11-27,14.86,14.91,14.45,14.5,2847657,-0.024226110363391617,-0.022252191503708718,0.1035007610350076,14.806000000000001,14.352,15.270166666666666,14.666438578397814,14.616621753674954,0.04981682472286053,-0.011476187834611072,0.061293012557471604,48.761362798789186,14.352,0.7300944423408026,15.812188884681605,12.891811115318395,0.2034822860481612,0.5506783750899019,0.6219967011359692,0.042896324216273735,17.743638008814848,18.66115312802343,24.87303806054863,46.19289340101522,51.43824027072751,548136112.0,529568638.7,0.550444740238724,5698311.2,-1.8982017582399346,0.49973700980037733,0.03172413793103454,0.010312151616499454,-0.05043603540672992,1,0.01724137931034475,0,0.4953801,1,0.5375772584142855
2023-11-28,14.5,14.78,14.17,14.75,4495083,0.01724137931034475,-0.010731052984574108,0.19626926196269268,14.774000000000001,14.473000000000003,15.233833333333335,14.679294181721227,14.626501623773105,0.052792557948121654,0.0013775613219354737,0.051414996626186184,51.241958981223604,14.473000000000003,0.5574764569020662,15.587952913804134,13.358047086195871,0.15407350429131922,0.6242204924398534,0.6211397939119714,0.04211117246860823,17.94664550400395,17.352119141555967,26.348142711338767,43.750000000000014,51.46996615905241,552631195.0,531874104.5,0.4908004529536033,5560480.1,-0.7208345526494889,0.8083983611415138,0.04135593220338979,0.01913908657500163,-0.031760445499600776,1,0.004067796610169427,1,0.5553918,0,0.47272178306596707
2023-11-29,14.73,14.96,14.73,14.81,3957332,0.004067796610169427,-0.032658393207054215,0.12709284627092843,14.674000000000001,14.5565,15.193833333333334,14.69940276914873,14.640094096086209,0.05930867306252097,0.012963783670052572,0.04634488939246839,51.84451877953861,14.5565,0.46464785760726984,15.48579571521454,13.62720428478546,0.12768120292852536,0.63639361284555,0.5932012372039734,0.040054101094123794,17.717113446400273,19.038972934505985,25.61843697676596,47.916666666666714,45.95318668922729,556588527.0,534096821.3,0.4436158168380328,5477731.1,-0.999826172388232,0.7224399897979659,0.015530047265361271,0.01741490055988737,-0.025262441999495455,0,-0.00202565833896029,1,0.5339984,0,0.4900860625330783
2023-11-30,14.86,15.03,14.78,14.78,4346402,-0.00202565833896029,0.02283737024221444,0.06714801444043328,14.74,14.603,15.157666666666666,14.711802343125848,14.650457496376118,0.06134484674972995,0.022639996285988048,0.038704850463741905,51.50180541081565,14.603,0.43586695217701077,15.474733904354022,13.731266095645978,0.1193910709243336,0.6015218056312501,0.5686868631179753,0.03847678370216342,17.340716055221534,19.320355098985562,24.81400114654015,45.8333333333333,45.83333333333331,552242125.0,535801008.75,0.40683218088851736,5393841.95,-0.682308824595347,0.8058081865005332,0.016914749661705007,0.012120797096486946,-0.02491588415103463,1,0.00879566982408675,1,0.5067182,0,0.4507814019753777
2023-12-01,15.01,15.11,14.73,14.91,3729760,0.00879566982408675,0.003364737550471064,0.0931085043988269,14.75,14.6665,15.119833333333334,14.742294290337256,14.669682867014924,0.07261142332233206,0.03263428169325685,0.03997714162907521,52.95313376420295,14.6665,0.37667904808103175,15.419858096162063,13.913141903837936,0.10273181688365508,0.6616097319724157,0.55520923003812,0.037237372906647886,16.798984120924235,19.40504197103974,23.600903719797103,54.86111111111112,49.53703703703701,555971885.0,537969883.35,0.4010518779569749,5302130.8,-0.9960445582758225,0.7034454902545972,0.025486250838363447,0.016602461391606704,-0.013878018937598546,1,0.05030181086519114,1,0.5348665,0,0.47462538181951336
2023-12-04,15.18,15.92,15.13,15.66,8620869,0.05030181086519114,0.08000000000000007,0.1306859205776174,14.982,14.757,15.095,14.883479784131524,14.743039691680485,0.14044009245103872,0.05419544384481323,0.0862446486062255,60.32904036424545,14.757,0.3874627316544442,15.531925463308887,13.982074536691112,0.10502479681627537,1.0826366810455819,0.5876942850353971,0.03752837069191552,16.52457703648852,26.867730015866083,20.703756905791423,85.55555555555557,62.08333333333329,564592754.0,540388364.4,0.4313229355173578,5551737.25,1.815213290783179,1.5528236679428589,0.050446998722860736,0.06119129904452136,0.037429612454455086,0,-0.00766283524904221,1,0.5585026,0,0.46286572270773413
2023-12-05,15.74,15.77,15.49,15.54,4905204,-0.00766283524904221,0.05355932203389835,0.1409691629955947,15.14,14.853,15.052166666666666,14.984482894265135,14.802073788593042,0.18240910567209312,0.07983817621026922,0.1025709294618239,58.74217743446185,14.853,0.32350221670120644,15.500004433402413,14.205995566597586,0.08712104401836847,1.0309082631685076,0.565716121818583,0.03640386884289466,16.269770458083926,25.91786385580349,19.971808279712466,78.88888888888886,73.1018518518518,559687550.0,542786334.4,0.4261025600267893,5572248.3,-0.39711143695049944,0.8802917127723832,0.018018018018017976,0.04625328216521907,0.03240950915150642,1,0.024453024453024552,1,0.52988875,0,0.4772475597474
2023-12-06,15.66,15.97,15.56,15.92,7048110,0.024453024453024552,0.07494935854152596,0.09415807560137446,15.362,14.9215,15.019333333333334,15.128408602839729,14.884883137586149,0.24352546525357965,0.11257563401893131,0.13094983123464835,62.138420462051904,14.9215,0.3934499901345885,15.708399980269178,14.134600019730822,0.10547196733159238,1.1344516616066245,0.5560221131172558,0.03492601213048089,16.38100017586783,27.05544946270351,18.868579089249188,97.29729729729725,87.24724724724719,566735660.0,545183046.75,0.3667001255765518,5570990.65,0.8799883879974523,1.2651448266207375,0.025753768844221113,0.06691686492644844,0.059967153446668586,0,-0.020728643216080367,1,0.5368874,0,0.4674529601878431
2023-12-07,16.04,16.07,15.21,15.59,11276675,-0.020728643216080367,0.054803788903924344,0.06416382252559716,15.524000000000001,14.9685,14.990666666666666,15.19942266394131,14.937114016283472,0.26230864765783757,0.14252223674671258,0.11978641091112499,57.69663130406196,14.9685,0.4148718889134216,15.798243777826844,14.138756222173157,0.1108653208841024,0.8745132031166,0.5777348193231661,0.03705803844279449,15.68154395067202,24.178735866318853,21.189592289096392,75.38461538461537,83.8569338569338,555458985.0,546608618.45,0.3775243201053376,5727517.5,2.7219454956458278,1.9688591086801568,0.05516356638871068,0.041520526438854954,0.039980432268967414,1,0.004490057729313657,1,0.59941304,0,0.4540818889902591
2023-12-08,15.66,15.82,15.54,15.66,5497980,0.004490057729313657,0.05030181086519114,0.07260273972602738,15.674000000000001,15.0215,14.961500000000001,15.270280715642647,14.9906611261884,0.2796195894542475,0.16994170728821956,0.10967788216602792,58.376315289026415,15.0215,0.4326451688223566,15.886790337644713,14.156209662355286,0.1152069151076409,0.8689513058345089,0.5564680465143685,0.035534358014966065,15.03204888441877,23.309728705251086,20.428017840327055,78.42105263157895,83.70098843783049,560956965.0,548593345.65,0.3766783312576886,5718160.0,-0.1079680250734107,0.9614946066566867,0.017879948914431745,0.04250574177012956,0.04668649533803415,1,0.03256704980842917,0,0.492443,0,0.461302249298513
2023-12-11,15.82,16.32,15.74,16.17,10666585,0.03256704980842917,0.03256704980842917,0.096271186440678,15.776,15.092500000000001,14.939666666666666,15.40869906708224,15.078019561285556,0.3306795057966845,0.20208926698991256,0.12859023880677192,63.03610799027533,15.092500000000001,0.49741304450342416,16.08732608900685,14.097673910993153,0.1318305236384759,1.0415519415437153,0.5638631860490565,0.03487094533389341,15.339453327327874,27.694730993417938,18.72009444581325,93.02325581395355,82.27630794338258,571623550.0,550876519.25,0.3898576003702894,6016606.4,2.0200141889022336,1.7728573702278412,0.035868893011750155,0.07139307603114142,0.08235346616390382,0,-0.009276437847866581,1,0.57715464,1,0.5033249809961149
2023-12-12,16.19,16.35,15.99,16.02,4313967,-0.009276437847866581,0.030888030888030826,0.07806191117092864,15.872,15.1505,14.914833333333332,15.502745364454203,15.147795890079218,0.35494947437498503,0.23266130846692706,0.12228816590805797,60.877428625332676,15.1505,0.535079679260905,16.22065935852181,14.08034064147819,0.14127050044840908,0.9062479074149397,0.5493015299026954,0.03428848501265265,15.675260584618329,26.78837176418458,17.843756349206586,84.86238532110085,85.43556458887775,567309583.0,552708629.7,0.3929115500847628,5996939.95,-0.7268702388066296,0.7193613802986304,0.022471910112359626,0.057390845186627626,0.07409849255215728,0,-0.02059925093632964,1,0.5384271,1,0.5129727244463698
2023-12-13,16.17,16.25,15.66,15.69,8545641,-0.02059925093632964,-0.014447236180904599,0.05443548387096775,15.825999999999999,15.190999999999999,14.879,15.531553769922787,15.187959157480757,0.3435946124420308,0.2548479692619478,0.08874664318008302,56.30883377329842,15.190999999999999,0.5441062202800344,16.279212440560066,14.10278755943993,0.14327067876506722,0.7292750851769265,0.5522085634810743,0.035194937124351455,15.182584645913913,24.74396572087542,20.750549341165154,69.72477064220176,82.53680392575201,558763942.0,553824212.9,0.4025246336685759,6134976.8,1.011456667036748,1.3929377858446017,0.037603569152326315,0.03284839707721687,0.054506351233281736,0,-0.009560229445506718,1,0.53626746,1,0.516946121420933
2023-12-14,15.89,15.92,15.41,15.54,6610097,-0.009560229445506718,-0.003207184092366977,0.03877005347593565,15.815999999999999,15.219999999999999,14.85,15.532853189934666,15.214036256926626,0.3188169330080406,0.26764176201116635,0.05117517099687424,54.31358603892446,15.219999999999999,0.5465971286538995,16.3131942573078,14.1268057426922,0.14365233341758207,0.6463600809558133,0.549193666089569,0.03534064775351152,14.172624043896791,23.10267344395024,22.625664588196432,62.844036697247624,72.47706422018338,552153845.0,554395517.15,0.4048208493562087,6251707.55,0.15287404456732373,1.057326649900634,0.03281853281853281,0.021024967148488782,0.04646464646464654,1,0.024453024453024552,1,0.5112313,1,0.501686497606578
2023-12-15,15.56,15.94,15.46,15.92,5961036,0.024453024453024552,0.016602809706258048,0.09793103448275864,15.868,15.291,14.847166666666665,15.592414237637026,15.266329867524654,0.32608437011237257,0.2793302836314076,0.04675408648096496,58.34082990409718,15.291,0.5403400488776549,16.37168009775531,14.210319902244692,0.1413485184429153,0.7910204422689479,0.5442512613688855,0.03418663702065863,13.277840409450931,21.909778609962427,21.200335651623657,80.27522935779811,70.94801223241579,558114881.0,555609950.3,0.39243915758618925,6204682.25,-0.10411999553567813,0.9607318730947101,0.030150753768844137,0.041135308351317734,0.07225845559758892,0,-0.01633165829145722,1,0.5774733,0,0.48472267881735487
2023-12-18,15.97,16.02,15.66,15.66,5241596,-0.01633165829145722,-0.03153988868274593,0.055967633175994624,15.766,15.332500000000001,14.8585,15.60281204723133,15.295490618078382,0.3073214291529478,0.2849285127357157,0.022392916417232123,54.78256978248212,15.332500000000001,0.5349163731985048,16.40233274639701,14.262667253602991,0.139550985996675,0.6530613084629142,0.5310904569853936,0.03391382228514646,12.62652162709852,21.92490647417008,20.17385987708418,57.407407407407355,66.84222448748433,552873285.0,556259846.7,0.39347209735517175,6164305.1,-0.3926715512929447,0.8503141740988778,0.022988505747126402,0.02135985651394079,0.05394218797321404,1,0.016602809706258048,0,0.45305672,1,0.5175720355933436
2023-12-19,15.66,15.92,15.56,15.92,6423868,0.016602809706258048,-0.006242197253433224,0.06773977196512404,15.746,15.383,14.871166666666666,15.651610193811125,15.3417505722948,0.30985962151632584,0.28991473449183774,0.0199448870244881,57.56951101420297,15.383,0.5405757164941921,16.464151432988384,14.301848567011614,0.14056444555527334,0.7483463387342937,0.5188697100578654,0.032592318470971444,11.774269265591974,20.838346017070116,20.550696901208404,73.45679012345671,70.37980896288735,559297153.0,557045627.7,0.39637030680601715,6300189.7,0.05430045645881104,1.0196308850827143,0.022613065326633132,0.034908665409868034,0.07052797919912135,1,0.03643216080402012,1,0.51744217,1,0.5054829716707119
2023-12-20,15.94,16.73,15.94,16.5,13421708,0.03643216080402012,0.05162523900573612,0.07772697583278898,15.907999999999998,15.4425,14.880833333333333,15.782131702455567,15.427546826198888,0.3545848762566788,0.302848762844806,0.051736113411872786,63.04183347647611,15.4425,0.5948805718267254,16.63226114365345,14.25273885634655,0.15408918810470465,0.9444169342901418,0.5396647307680179,0.032706953379879874,12.578060047983696,29.325221038122567,18.34746860290005,88.49999999999997,73.12139917695464,572718861.0,558085379.85,0.4052094688769247,6554160.85,2.4961104063590276,2.047814862523553,0.04787878787878794,0.06847984458474987,0.10880887047096377,1,0.00121212121212122,1,0.56335473,1,0.506035057329558
2023-12-21,16.47,16.73,16.35,16.52,7527013,0.00121212121212122,0.06306306306306309,0.14325259515570932,16.104,15.546000000000001,14.896333333333333,15.895649902077787,15.508469283517488,0.38718061856029884,0.3197151339879046,0.06746548457239426,63.217996885617055,15.546000000000001,0.5931840931962852,16.73236818639257,14.35963181360743,0.15262680900457604,0.9104965099248297,0.5282601071417309,0.031977004064269426,13.324437203061725,27.81844383772551,17.404746045415767,86.87499999999994,82.94393004115217,580245874.0,559854325.05,0.3376401195980012,6577669.1,0.34423688168475597,1.144328315329818,0.023002421307505995,0.06265277241734202,0.10899773993600226,0,-0.009079903147699686,1,0.5198738,0,0.43829543825532646
2023-12-22,16.57,16.73,16.32,16.37,6223078,-0.009079903147699686,0.02826633165829162,0.10161507402422632,16.194,15.621500000000001,14.911833333333334,15.968626840219667,15.572286373627303,0.3963404665923633,0.33504020050879635,0.06130026608356698,60.87438432519986,15.621500000000001,0.5973562368338134,16.816212473667626,14.426787526332374,0.1529574591002946,0.8132552879866544,0.5198129566316073,0.0317539985724867,13.933426598583544,26.251182022275636,16.836417184338327,76.31578947368425,83.89692982456135,574022796.0,561006276.4,0.3322203031840819,6582983.05,-0.1305427916894493,0.9453279695137602,0.025045815516188157,0.047914732900169676,0.09778587475271316,1,0.01221747098350634,1,0.5333578,0,0.47090612602527593
2023-12-25,16.47,16.67,16.3,16.57,6885430,0.01221747098350634,0.058109833971902836,0.14275862068965517,16.375999999999998,15.725,14.926166666666667,16.06114578787818,15.646191086691948,0.4149547011862307,0.3510231006442832,0.06393160054194746,62.851835919469536,15.725,0.5715859745618598,16.86817194912372,14.58182805087628,0.1453954784259103,0.8695856955936161,0.5091120311579211,0.03072492644284376,14.439540490488016,24.888453984632896,16.24302065702926,89.4736842105263,84.22149122807012,580908226.0,562644882.1,0.3143200645318582,6784871.7,0.038481653771793155,1.0148209582209196,0.022329511164755643,0.05373608903020677,0.11013097803633443,0,-0.001207000603500319,1,0.5127902,0,0.42920114693384076
2023-12-26,16.62,16.7,16.52,16.55,8980324,-0.001207000603500319,0.039572864321608,0.12203389830508482,16.502000000000002,15.815000000000001,14.957833333333333,16.136354128204612,15.713139895085137,0.4232142331194755,0.36546132713932167,0.05775290598015381,62.5115923531669,15.815000000000001,0.5513380852168344,16.91767617043367,14.712323829566333,0.13944687580571202,0.8332800779175874,0.4856040289323553,0.029341633168118147,14.970996279131205,24.67076902365643,15.812960722234038,88.15789473684212,84.64912280701752,571927902.0,563609717.45,0.31307212985846067,7009133.75,0.7585239340151472,1.2812316500594672,0.010876132930513578,0.046474865633891804,0.10644366942627603,1,0.019939577039274736,1,0.5181717,0,0.4316392878325878
2023-12-27,16.62,17.18,16.6,16.88,14382766,0.019939577039274736,0.023030303030302957,0.13977042538825102,16.578,15.9185,14.989,16.250761185403903,15.799573976930683,0.45118720847322,0.38260650340610136,0.06858070506711866,65.80125076225005,15.9185,0.5470232844077539,17.01254656881551,14.824453431184493,0.13745598753846255,0.9394237080058603,0.4959180268657585,0.029379030027592328,16.34679881533826,29.34570862437892,14.378079967852525,83.05084745762707,86.89414213499846,586310668.0,565095824.5,0.3168489661443622,7530405.45,2.3048636018070283,1.9099590447683,0.03436018957345962,0.06040141973175861,0.12615918340116083,1,0.017772511848341166,1,0.5976186,0,0.4768105211551905
2023-12-28,17.08,17.18,16.93,17.18,9419776,0.017772511848341166,0.03995157384987902,0.16238159675236807,16.71,16.038500000000003,15.031166666666667,16.39372100303407,15.9018277564173,0.4918932466167707,0.40446385204823526,0.08742939456853543,68.50684106376636,16.038500000000003,0.5473695470636486,17.1332390941273,14.943760905872706,0.1365139001935714,1.021357100574715,0.48192388208963294,0.02805144831720797,17.62432974181624,28.0408622850506,13.73876383298719,99.99999999999999,90.40291406482304,595730444.0,567270240.45,0.3173696637110142,7784074.15,0.5635225972791092,1.2101344127098275,0.014551804423748545,0.07117249119306646,0.1429585195205516,1,0.005820721769499437,1,0.5543019,0,0.47429524892573205
2023-12-29,17.18,17.33,17.1,17.28,13837033,0.005820721769499437,0.05558949297495408,0.15895372233400407,16.892000000000003,16.157,15.067833333333335,16.530071617951904,16.003914589275276,0.5261570286766286,0.42880248737391397,0.09735454130271465,69.37654108759483,16.157,0.5467425065065658,17.250485013013133,15.063514986986869,0.13535743182684065,1.0134958351672048,0.4639293190832304,0.026847761521020273,19.065226411037997,29.35735002862929,13.252249500552841,97.39583333333348,93.48222693032012,609567477.0,569950020.05,0.3174140445102042,8289437.8,1.8270355676462287,1.6692366037175645,0.013310185185185003,0.06950547750201164,0.1468138529096199,1,0.03993055555555536,1,0.50995463,0,0.455999202834559
2024-01-02,18.48,18.48,17.93,17.97,17261005,0.03993055555555536,0.08449004224502099,0.14750957854406122,17.172000000000004,16.2725,15.110500000000002,16.751599061343917,16.149550545625257,0.6020485157186606,0.4634516930428633,0.13859682267579726,74.59065486248103,16.2725,0.6669954233252793,17.60649084665056,14.938509153349443,0.16395647216476358,1.1362487434835684,0.516505796291571,0.028742670912163107,21.776801256677196,40.389058611626446,11.053034877594072,83.38762214983709,93.59448516105681,626828482.0,573061806.45,0.3005939066826244,8721444.6,2.345669885233129,1.9791451751009232,0.0306065664997218,0.10431709940082956,0.18923927070580038,1,0.003895381190873737,0,0.45721102,1,0.5004125985013812
2024-01-03,17.97,18.11,17.86,18.04,6660953,0.003895381190873737,0.09003021148036239,0.16087516087516085,17.47,16.3975,15.156833333333333,16.94981459036793,16.289583838541905,0.660230751826024,0.5028075047994955,0.15742324702652843,75.05468783032318,16.3975,0.7514118290539007,17.9003236581078,14.8946763418922,0.1832991197570118,1.0464713012530238,0.49746966798503023,0.027575923945955115,24.071902725871862,38.939255264993,11.661362172023065,85.6677524429967,88.8170693087224,633489435.0,576751900.7,0.2958415575501408,8809232.05,-0.6027614852137463,0.7561332204888392,0.01385809312638581,0.10016770849214818,0.19022223199656918,0,-0.0038802660753880502,0,0.4491712,0,0.4967306874908155
2024-01-04,17.97,18.26,17.97,17.97,10112536,-0.0038802660753880502,0.06457345971563977,0.12876884422110546,17.688,16.5,15.194,17.106766191849786,16.414059109761023,0.6927070820887629,0.540787420257349,0.1519196618314138,73.60705151513326,16.5,0.8195762704946471,18.139152540989294,14.860847459010706,0.19868515648355073,0.9484024406638798,0.4826504059860997,0.026858675903511393,26.347365110088166,39.48795409355182,11.160882352979861,83.1125827814569,84.05598579143019,623376899.0,579583962.65,0.2915622435909157,8962453.35,0.3239478828153132,1.1283223025088327,0.016138007790762535,0.08909090909090911,0.1827036988284847,0,-0.004451864218141255,0,0.41301674,1,0.5091540437331115
2024-01-05,18.0,18.04,17.64,17.89,8873628,-0.004451864218141255,0.041327124563445894,0.1475304682488776,17.83,16.615000000000002,15.226833333333333,17.227263700795973,16.52338806459354,0.703875636202433,0.5734050634463659,0.1304705727560671,71.90022828177297,16.615000000000002,0.8461025196063577,18.307205039212718,14.922794960787286,0.20369606249927366,0.8767273972287606,0.47674680555852106,0.026648787342566857,27.412541068769496,37.121441624749814,15.436234553426576,79.79452054794521,82.85828525746622,614503271.0,582536176.95,0.2769574840907812,8842301.0,0.008929701370680528,1.0035428560959416,0.022358859698155313,0.07673788745109822,0.17489957421656954,0,0.0,0,0.3780698,1,0.5081212151262303
2024-01-08,17.97,18.07,17.86,17.89,3774027,0.0,0.03530092592592582,0.14240102171136648,17.952,16.726499999999998,15.2605,17.329223131442745,16.62461857832735,0.704604553115395,0.5996449613801718,0.10495959173522329,71.90022828177297,16.726499999999998,0.8604422057719491,18.447384411543897,15.0056155884561,0.20576742433191625,0.8380529198228261,0.45769346230434105,0.02558375977106434,28.439922525250946,36.37304572597301,14.93034242830062,79.79452054794521,80.90054129244908,614503271.0,585213492.25,0.2779641276924757,8756103.35,-1.3784529556358167,0.4310167261787745,0.011738401341531628,0.06956027859982683,0.17230759149438102,0,-0.010061486864169966,0,0.39054796,1,0.5169309250189309
2024-01-09,17.97,17.97,17.64,17.71,5654008,-0.010061486864169966,-0.014468558708959245,0.09523809523809512,17.9,16.803500000000003,15.301833333333333,17.38780418814386,16.705017202154956,0.6827869859889049,0.6162733663019184,0.06651361968698644,67.7978390739813,16.803500000000003,0.8767720402284315,18.557044080456865,15.049955919543141,0.2087117660555077,0.7584765362054147,0.4485725007111737,0.025328769097186545,28.713039341096753,34.4617278277608,17.648964433438017,69.68503937007877,76.42469348865636,608849263.0,587074777.9,0.26655147536468415,8505474.5,-0.7815590978885025,0.6647492741292682,0.01863354037267071,0.053947094355342395,0.1573776562721243,0,-0.007905138339921014,1,0.5125135,1,0.5533794641061677
2024-01-10,17.75,17.78,17.49,17.57,4240311,-0.007905138339921014,-0.026053215077605274,0.09675405742821486,17.806,16.881,15.3585,17.415834313044805,16.76909000199533,0.6467443110494742,0.6223675552514296,0.024376755798044547,64.70549391748631,16.881,0.8723646026748264,18.625729205349653,15.136270794650347,0.20670922402104772,0.6974518446436851,0.43724589351751864,0.02488593588602838,28.522246376490852,32.82912226870232,19.263257191946913,58.25688073394494,69.24548021732294,604608952.0,588939746.35,0.26564129007999354,8501791.7,-1.166595132487313,0.4987549859637234,0.01650540694365411,0.04081511758782064,0.14399192629488566,1,0.007968127490039834,1,0.50231546,1,0.550408829676229
2024-01-11,17.6,17.93,17.57,17.71,4012772,0.007968127490039834,-0.014468558708959245,0.1287444231994903,17.754,16.982,15.417833333333334,17.461090572576374,16.838787038884565,0.6223035336918095,0.6223547509395057,-5.121724769618918e-05,66.35798380137624,16.982,0.8436799093694765,18.669359818738954,15.294640181261046,0.1987233327922452,0.7157216237803004,0.4317283296948387,0.02437765836786215,28.599790363665036,33.35549759788806,18.115913213914208,64.67889908256882,64.20693972886414,608621724.0,591432635.45,0.2482563042638995,8275148.25,-1.1251797366056802,0.4849184423976936,0.02032749858836812,0.042868920032976154,0.14866983039121373,1,0.008469791078486555,1,0.5009893,1,0.5252330746551639
2024-01-12,17.67,17.97,17.27,17.86,8533429,0.008469791078486555,-0.001676914477361735,0.1492921492921493,17.748,17.098000000000003,15.487666666666666,17.522461253718472,16.914432443411634,0.6080288103068376,0.6194895628129721,-0.01146075250613443,68.08227848337809,17.098000000000003,0.7929465369911866,18.683893073982375,15.51210692601763,0.18550626669579745,0.7402431830055608,0.45089059185949304,0.025245833810721895,27.800841885784184,29.656651558505377,20.859508898755934,71.55963302752289,64.83180428134551,617155153.0,594682700.85,0.24123670932595445,8371314.85,0.04302347603927655,1.0193654345708907,0.03919372900335943,0.044566615978476776,0.15317564513699078,0,-0.012318029115341522,1,0.5346814,1,0.5101216587784385
2024-01-15,17.97,18.07,17.64,17.64,2122362,-0.012318029115341522,-0.013974287311347089,0.1080402010050252,17.698,17.184,15.538333333333334,17.540544137761785,16.968178188344105,0.57236594941768,0.6100648401339137,-0.03769889071623367,62.98343239306287,17.184,0.7506025649611865,18.685205129922373,15.682794870077629,0.17472126744906563,0.6518779782026123,0.4493984067266721,0.025476100154573248,27.251671991737265,29.21918415303948,19.43385872602236,57.14285714285717,64.46046308431626,615032791.0,597528596.35,0.24144499822399992,8179381.15,-1.518588235836754,0.2594770877011887,0.024376417233560075,0.026536312849162025,0.13525689155851128,1,0.018707482993197244,1,0.5156336,1,0.5102004194647942
2024-01-16,17.6,17.97,17.46,17.97,4262650,0.018707482993197244,0.01468097120271028,0.14750957854406122,17.75,17.299500000000002,15.594000000000001,17.606614270413818,17.042387211429727,0.5642270589840912,0.6008972839039493,-0.03667022491985805,66.97838862490971,17.299500000000002,0.6779650278202851,18.655430055640572,15.943569944359432,0.15675945034718577,0.7472472666310352,0.4537270919604811,0.02524914256875243,26.230775592033602,26.873251640161705,20.70723777968252,72.87234042553182,67.19161019863725,619295441.0,600849704.15,0.2317428589729773,8130433.85,-0.9591998808051587,0.5242832152185828,0.028380634390650975,0.03875834561692515,0.15236629472874164,1,0.005564830272676735,1,0.5327328,0,0.4811166853705207
