date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-05-30,HPG,2,0.068973504,0.068973504,1.0,1.0,0.040820850738112924,0.0714285714285714,0.030607720690458473,0.068973504,bull
2025-05-30,MWG,2,0.019335778,0.019335778,2.0,0.8,0.030708331154008173,0.061316051844466646,0.030607720690458473,0.019335778,bull
2025-05-30,FPT,2,0.0141833,0.0141833,3.0,0.6,-0.015107006841794446,0.015500713848664027,0.030607720690458473,0.0141833,bull
2025-05-30,VCB,2,-0.007216622,-0.007216622,4.0,0.4,-0.027192297357724327,0.0034154233327341466,0.030607720690458473,-0.007216622,bull
2025-05-30,VNM,2,-0.016480338,-0.016480338,5.0,0.2,0.022168963043295076,0.05277668373375355,0.030607720690458473,-0.016480338,bull
2025-06-02,HPG,2,0.055679236,0.055679236,1.0,1.0,0.030364348412251996,0.05627931214174042,0.025914963729488427,0.055679236,bull
2025-06-02,MWG,2,0.020365847,0.020365847,2.0,0.8,0.047890136760293744,0.07380510048978217,0.025914963729488427,0.020365847,bull
2025-06-02,FPT,2,0.015818896,0.015818896,3.0,0.6,-0.004434764197777108,0.02148019953171132,0.025914963729488427,0.015818896,bull
2025-06-02,VCB,2,-0.004886155,-0.004886155,4.0,0.4,-0.020540545958080303,0.005374417771408124,0.025914963729488427,-0.004886155,bull
2025-06-02,VNM,2,-0.01379813,-0.01379813,5.0,0.2,0.034571298377647164,0.06048626210713559,0.025914963729488427,-0.01379813,bull
2025-06-03,HPG,2,0.08257959,0.08257959,1.0,1.0,0.020965399664645945,0.041194644696189275,0.02022924503154333,0.08257959,bull
2025-06-03,MWG,2,0.021856517,0.021856517,2.0,0.8,0.006837684102315,0.02706692913385833,0.02022924503154333,0.021856517,bull
2025-06-03,FPT,2,0.015590264,0.015590264,3.0,0.6,-0.004824492715796325,0.015404752315747006,0.02022924503154333,0.015590264,bull
2025-06-03,VNM,2,-0.010288918,-0.010288918,4.0,0.4,0.01019121611939644,0.03042046115093977,0.02022924503154333,-0.010288918,bull
2025-06-03,VCB,2,-0.012654905,-0.012654905,5.0,0.2,0.0026197374747043423,0.022848982506247673,0.02022924503154333,-0.012654905,bull
2025-06-04,HPG,2,0.0847071,0.0847071,1.0,1.0,0.028458943398550485,0.056876938986556436,0.02841799558800595,0.0847071,bull
2025-06-04,MWG,2,0.02141764,0.02141764,2.0,0.8,0.03390255837247369,0.06232055396047964,0.02841799558800595,0.02141764,bull
2025-06-04,VNM,2,0.019916136,0.019916136,3.0,0.6,-0.016088708789826933,0.012329286798179018,0.02841799558800595,0.019916136,bull
2025-06-04,FPT,2,0.016190058,0.016190058,4.0,0.4,-0.007011888253116938,0.021406107334889013,0.02841799558800595,0.016190058,bull
2025-06-04,VCB,2,-0.01219798,-0.01219798,5.0,0.2,-0.0054871464299981465,0.022930849158007804,0.02841799558800595,-0.01219798,bull
2025-06-05,HPG,2,0.08313714,0.08313714,1.0,1.0,0.03200003618941594,0.06398348813209509,0.03198345194267915,0.08313714,bull
2025-06-05,MWG,2,0.024058387,0.024058387,2.0,0.8,0.036523533413321596,0.06850698535600075,0.03198345194267915,0.024058387,bull
2025-06-05,VNM,2,0.022327898,0.022327898,3.0,0.6,-0.012623666625447116,0.019359785317232037,0.03198345194267915,0.022327898,bull
2025-06-05,FPT,2,0.01621312,0.01621312,4.0,0.4,-0.013063708274690056,0.018919743667989097,0.03198345194267915,0.01621312,bull
2025-06-05,VCB,2,-0.012035284,-0.012035284,5.0,0.2,-0.0034790319535036307,0.028504419989175522,0.03198345194267915,-0.012035284,bull
2025-06-06,HPG,2,0.089771844,0.089771844,1.0,1.0,0.025899785939098585,0.06900102986611745,0.04310124392701886,0.089771844,bull
2025-06-06,MWG,2,0.021332255,0.021332255,2.0,0.8,0.052761177322768305,0.09586242124978717,0.04310124392701886,0.021332255,bull
2025-06-06,FPT,2,0.010784553,0.010784553,3.0,0.6,0.026534633464464275,0.06963587739148314,0.04310124392701886,0.010784553,bull
2025-06-06,VNM,2,0.010123149,0.010123149,4.0,0.4,0.00022428300506538434,0.043325526932084246,0.04310124392701886,0.010123149,bull
2025-06-06,VCB,2,-0.01087979,-0.01087979,5.0,0.2,-0.003882013852918087,0.039219230074100775,0.04310124392701886,-0.01087979,bull
2025-06-09,HPG,2,0.0394473,0.0394473,1.0,1.0,-0.0031239210465277,0.06900050735667174,0.07212442840319944,0.0394473,sideways
2025-06-09,MWG,2,0.020320073,0.020320073,2.0,0.8,0.018063039929852254,0.09018746833305169,0.07212442840319944,0.020320073,sideways
2025-06-09,VNM,2,0.009627733,0.009627733,3.0,0.6,-0.02887486674335138,0.04324956165984806,0.07212442840319944,0.009627733,sideways
2025-06-09,FPT,2,0.007744467,0.007744467,4.0,0.4,-0.004902657485246653,0.06722177091795278,0.07212442840319944,0.007744467,sideways
2025-06-09,VCB,2,-0.00734612,-0.00734612,5.0,0.2,-0.025697152378534982,0.046427276024664454,0.07212442840319944,-0.00734612,sideways
2025-06-10,HPG,2,0.036029067,0.036029067,1.0,1.0,0.05608535358444544,0.12672457843638218,0.07063922485193674,0.036029067,sideways
2025-06-10,MWG,2,0.022241075,0.022241075,2.0,0.8,0.021990590893457007,0.09262981574539375,0.07063922485193674,0.022241075,sideways
2025-06-10,VNM,2,0.010920589,0.010920589,3.0,0.6,-0.003777054763960175,0.06686217008797657,0.07063922485193674,0.010920589,sideways
2025-06-10,FPT,2,0.0046170354,0.0046170354,4.0,0.4,0.010920333068652699,0.08155955792058944,0.07063922485193674,0.0046170354,sideways
2025-06-10,VCB,2,-0.011101933,-0.011101933,5.0,0.2,-0.02075670180837985,0.04988252304355689,0.07063922485193674,-0.011101933,sideways
2025-06-11,HPG,2,0.027472023,0.027472023,1.0,1.0,0.0529393126494202,0.13624678663239087,0.08330747398297067,0.027472023,sideways
2025-06-11,MWG,2,0.021032322,0.021032322,2.0,0.8,-7.028921290319623e-05,0.08323718477006747,0.08330747398297067,0.021032322,sideways
2025-06-11,FPT,2,0.017489146,0.017489146,3.0,0.6,-0.03913680090604754,0.04417067307692313,0.08330747398297067,0.017489146,sideways
2025-06-11,VNM,2,0.008858682,0.008858682,4.0,0.4,-0.0006708805550104113,0.08263659342796026,0.08330747398297067,0.008858682,sideways
2025-06-11,VCB,2,-0.010041606,-0.010041606,5.0,0.2,0.014806417928527216,0.09811389191149789,0.08330747398297067,-0.010041606,sideways
2025-06-12,HPG,2,0.026465422,0.026465422,1.0,1.0,0.033457835434858696,0.13441131884790303,0.10095348341304433,0.026465422,sideways
2025-06-12,FPT,2,0.023746058,0.023746058,2.0,0.8,-0.03291936481028235,0.06803411860276198,0.10095348341304433,0.023746058,sideways
2025-06-12,VNM,2,0.01949661,0.01949661,3.0,0.6,-0.02516934158565287,0.07578414182739146,0.10095348341304433,0.01949661,sideways
2025-06-12,MWG,2,0.019469064,0.019469064,4.0,0.4,-0.016333043058131214,0.08462044035491312,0.10095348341304433,0.019469064,sideways
2025-06-12,VCB,2,-0.00886025,-0.00886025,5.0,0.2,-0.0026613322502535564,0.09829215116279078,0.10095348341304433,-0.00886025,sideways
2025-06-13,HPG,2,0.027506303,0.027506303,1.0,1.0,0.07427047109387397,0.1841836734693878,0.10991320237551383,0.027506303,sideways
2025-06-13,FPT,2,0.021941505,0.021941505,2.0,0.8,-0.009923436742518055,0.09998976563299578,0.10991320237551383,0.021941505,sideways
2025-06-13,MWG,2,0.018536504,0.018536504,3.0,0.6,-0.03224806176073303,0.0776651406147808,0.10991320237551383,0.018536504,sideways
2025-06-13,VNM,2,0.01705891,0.01705891,4.0,0.4,-0.030483069666692675,0.07943013270882116,0.10991320237551383,0.01705891,sideways
2025-06-13,VCB,2,-0.012644171,-0.012644171,5.0,0.2,0.005756416276212262,0.11566961865172609,0.10991320237551383,-0.012644171,sideways
2025-06-16,FPT,2,0.035965335,0.035965335,1.0,1.0,-0.026201439224796452,0.0681053256780837,0.09430676490288015,0.035965335,bull
2025-06-16,HPG,2,0.033648115,0.033648115,2.0,0.8,0.054618772328504095,0.14892553723138424,0.09430676490288015,0.033648115,bull
2025-06-16,VNM,2,0.029508859,0.029508859,3.0,0.6,-0.025301589514725942,0.0690051753881542,0.09430676490288015,0.029508859,bull
2025-06-16,MWG,2,0.023279607,0.023279607,4.0,0.4,-0.022798206272260924,0.07150855863061922,0.09430676490288015,0.023279607,bull
2025-06-16,VCB,2,-0.0010864321,-0.0010864321,5.0,0.2,0.0024443953970125776,0.09675116029989272,0.09430676490288015,-0.0010864321,bull
2025-06-17,FPT,2,0.033217724,0.033217724,1.0,1.0,-0.021142548497602,0.06068418443232537,0.08182673292992737,0.033217724,sideways
2025-06-17,HPG,2,0.03159441,0.03159441,2.0,0.8,0.05560455142789378,0.13743128435782115,0.08182673292992737,0.03159441,sideways
2025-06-17,VNM,2,0.027281348,0.027281348,3.0,0.6,-0.014225426995608137,0.06760130593431923,0.08182673292992737,0.027281348,sideways
2025-06-17,MWG,2,0.020975597,0.020975597,4.0,0.4,-0.004127277627139936,0.07769945530278743,0.08182673292992737,0.020975597,sideways
2025-06-17,VCB,2,0.00273915,0.00273915,5.0,0.2,-0.00849576702083632,0.07333096590909105,0.08182673292992737,0.00273915,sideways
2025-06-18,HPG,2,0.02844154,0.02844154,1.0,1.0,0.05754532692579084,0.1534653465346536,0.09592001960886276,0.02844154,sideways
2025-06-18,FPT,2,0.025500143,0.025500143,2.0,0.8,-0.016487823897597176,0.07943219571126559,0.09592001960886276,0.025500143,sideways
2025-06-18,VNM,2,0.023627501,0.023627501,3.0,0.6,-0.022753996442839375,0.07316602316602339,0.09592001960886276,0.023627501,sideways
2025-06-18,MWG,2,0.019588903,0.019588903,4.0,0.4,0.004663070770146049,0.10058309037900881,0.09592001960886276,0.019588903,sideways
2025-06-18,VCB,2,-0.0022684576,-0.0022684576,5.0,0.2,-0.005808948308253736,0.09011107130060902,0.09592001960886276,-0.0022684576,sideways
2025-06-19,HPG,2,0.02803794,0.02803794,1.0,1.0,0.05541113311118062,0.15530114484818314,0.09989001173700252,0.02803794,sideways
2025-06-19,VNM,2,0.026839107,0.026839107,2.0,0.8,-0.03228870580268328,0.06760130593431923,0.09989001173700252,0.026839107,sideways
2025-06-19,FPT,2,0.025054893,0.025054893,3.0,0.6,-0.005937089659080463,0.09395292207792205,0.09989001173700252,0.025054893,sideways
2025-06-19,MWG,2,0.020593178,0.020593178,4.0,0.4,0.0016712308189286151,0.10156124255593113,0.09989001173700252,0.020593178,sideways
2025-06-19,VCB,2,-0.0046157055,-0.0046157055,5.0,0.2,-0.0027921973335629513,0.09709781440343956,0.09989001173700252,-0.0046157055,sideways
2025-06-20,VNM,2,0.027930576,0.027930576,1.0,1.0,-0.038117250022932314,0.07490347490347493,0.11302072492640725,0.027930576,sideways
2025-06-20,HPG,2,0.026446102,0.026446102,2.0,0.8,0.04471587998095394,0.1577366049073612,0.11302072492640725,0.026446102,sideways
2025-06-20,FPT,2,0.02627925,0.02627925,3.0,0.6,-0.02204673206562191,0.09097399286078534,0.11302072492640725,0.02627925,sideways
2025-06-20,MWG,2,0.020845722,0.020845722,4.0,0.4,-0.006620595956553954,0.10640012896985329,0.11302072492640725,0.020845722,sideways
2025-06-20,VCB,2,0.0067736222,0.0067736222,5.0,0.2,-0.021297328294375806,0.09172339663203144,0.11302072492640725,0.0067736222,sideways
2025-06-23,HPG,2,0.027526513,0.027526513,1.0,1.0,0.07512580718778805,0.1625248508946322,0.08739904370684415,0.027526513,sideways
2025-06-23,FPT,2,0.024550293,0.024550293,2.0,0.8,0.003252227436678634,0.09065127114352278,0.08739904370684415,0.024550293,sideways
2025-06-23,VNM,2,0.022964835,0.022964835,3.0,0.6,-0.01968069049406984,0.06771835321277431,0.08739904370684415,0.022964835,sideways
2025-06-23,MWG,2,0.018722773,0.018722773,4.0,0.4,-0.023519287952969092,0.06387975575387506,0.08739904370684415,0.018722773,sideways
2025-06-23,VCB,2,-0.0015168289,-0.0015168289,5.0,0.2,-0.010105220072427867,0.07729382363441628,0.08739904370684415,-0.0015168289,sideways
2025-06-24,HPG,2,0.026427543,0.026427543,1.0,1.0,0.06851234823939434,0.17113095238095233,0.10261860414155799,0.026427543,sideways
2025-06-24,VNM,2,0.025967095,0.025967095,2.0,0.8,-0.03717658347565678,0.06544202066590121,0.10261860414155799,0.025967095,sideways
2025-06-24,FPT,2,0.025228538,0.025228538,3.0,0.6,-0.0008366651503166622,0.10178193899124133,0.10261860414155799,0.025228538,sideways
2025-06-24,MWG,2,0.020569678,0.020569678,4.0,0.4,-0.0161321176550715,0.08648648648648649,0.10261860414155799,0.020569678,sideways
2025-06-24,VCB,2,0.0006608554,0.0006608554,5.0,0.2,-0.00748269570092841,0.09513590844062958,0.10261860414155799,0.0006608554,sideways
2025-06-25,HPG,2,0.027363773,0.027363773,1.0,1.0,0.04038652317825764,0.14528668610301265,0.10490016292475501,0.027363773,sideways
2025-06-25,FPT,2,0.026209265,0.026209265,2.0,0.8,-0.015352394131703306,0.08954776879305171,0.10490016292475501,0.026209265,sideways
2025-06-25,VNM,2,0.025910236,0.025910236,3.0,0.6,-0.01868014008501384,0.08622002283974117,0.10490016292475501,0.025910236,sideways
2025-06-25,MWG,2,0.020383123,0.020383123,4.0,0.4,-0.02027258764741746,0.08462757527733755,0.10490016292475501,0.020383123,sideways
2025-06-25,VCB,2,0.0009664426,0.0009664426,5.0,0.2,-0.00959382111178475,0.09530634181297026,0.10490016292475501,0.0009664426,sideways
2025-06-26,HPG,2,0.030171404,0.030171404,1.0,1.0,0.021808618303123417,0.13274768179599827,0.11093906349287486,0.030171404,sideways
2025-06-26,FPT,2,0.028220873,0.028220873,2.0,0.8,-0.01902322739099227,0.09191583610188259,0.11093906349287486,0.028220873,sideways
2025-06-26,VNM,2,0.022150004,0.022150004,3.0,0.6,0.010492226952500072,0.12143129044537493,0.11093906349287486,0.022150004,sideways
2025-06-26,MWG,2,0.021063618,0.021063618,4.0,0.4,-0.021303655118412257,0.0896354083744626,0.11093906349287486,0.021063618,sideways
2025-06-26,VCB,2,-0.0014093656,-0.0014093656,5.0,0.2,-0.013863879570391369,0.09707518392248349,0.11093906349287486,-0.0014093656,sideways
2025-06-27,HPG,2,0.026450096,0.026450096,1.0,1.0,0.02433469276328082,0.1379647749510764,0.11363008218779558,0.026450096,sideways
2025-06-27,FPT,2,0.025984429,0.025984429,2.0,0.8,-0.03390183760791765,0.07972824457987793,0.11363008218779558,0.025984429,sideways
2025-06-27,MWG,2,0.023762915,0.023762915,3.0,0.6,-0.03940039031104492,0.07422969187675066,0.11363008218779558,0.023762915,sideways
2025-06-27,VNM,2,0.022177938,0.022177938,4.0,0.4,-0.025985869310981347,0.08764421287681423,0.11363008218779558,0.022177938,sideways
2025-06-27,VCB,2,0.0041786735,0.0041786735,5.0,0.2,-0.025960802073754286,0.08766928011404129,0.11363008218779558,0.0041786735,sideways
2025-06-30,HPG,2,0.029491674,0.029491674,1.0,1.0,0.027961841575309343,0.15805022156573112,0.13008837999042178,0.029491674,sideways
2025-06-30,MWG,2,0.028697155,0.028697155,2.0,0.8,-0.04279677885799016,0.08729160113243162,0.13008837999042178,0.028697155,sideways
2025-06-30,FPT,2,0.028051663,0.028051663,3.0,0.6,-0.054459791592084805,0.07562858839833697,0.13008837999042178,0.028051663,sideways
2025-06-30,VNM,2,0.024407724,0.024407724,4.0,0.4,-0.046230549557249034,0.08385783043317274,0.13008837999042178,0.024407724,sideways
2025-06-30,VCB,2,0.023553126,0.023553126,5.0,0.2,-0.0322545731722399,0.09783380681818188,0.13008837999042178,0.023553126,sideways
2025-07-01,HPG,2,0.031748373,0.031748373,1.0,1.0,0.034854809201078085,0.119188921859545,0.08433411265846691,0.031748373,sideways
2025-07-01,MWG,2,0.028336883,0.028336883,2.0,0.8,-0.03689760091912819,0.047436511739338716,0.08433411265846691,0.028336883,sideways
2025-07-01,FPT,2,0.028193321,0.028193321,3.0,0.6,-0.055705882042164534,0.028628230616302375,0.08433411265846691,0.028193321,sideways
2025-07-01,VNM,2,0.02418202,0.02418202,4.0,0.4,0.012700421876067569,0.09703453453453448,0.08433411265846691,0.02418202,sideways
2025-07-01,VCB,2,0.019634351,0.019634351,5.0,0.2,-0.03799264924383272,0.04634146341463419,0.08433411265846691,0.019634351,sideways
2025-07-02,MWG,2,0.036554486,0.036554486,1.0,1.0,-0.03928616894516068,0.05190256328610077,0.09118873223126145,0.036554486,sideways
2025-07-02,HPG,2,0.029753197,0.029753197,2.0,0.8,0.013536060754612889,0.10472479298587434,0.09118873223126145,0.029753197,sideways
2025-07-02,FPT,2,0.027975015,0.027975015,3.0,0.6,-0.06156646582967085,0.029622266401590602,0.09118873223126145,0.027975015,sideways
2025-07-02,VNM,2,0.025525676,0.025525676,4.0,0.4,-0.0010631935391123282,0.09012553869214912,0.09118873223126145,0.025525676,sideways
2025-07-02,VCB,2,0.020974167,0.020974167,5.0,0.2,-0.04293698397951329,0.04825174825174816,0.09118873223126145,0.020974167,sideways
2025-07-03,MWG,2,0.03553058,0.03553058,1.0,1.0,-0.0795445133873216,0.005158668125683885,0.08470318151300549,0.03553058,sideways
2025-07-03,HPG,2,0.03096839,0.03096839,2.0,0.8,-0.007296311653305576,0.07740686985969991,0.08470318151300549,0.03096839,sideways
2025-07-03,FPT,2,0.026751254,0.026751254,3.0,0.6,-0.07545864870982455,0.009244532803180938,0.08470318151300549,0.026751254,sideways
2025-07-03,VNM,2,0.025501564,0.025501564,4.0,0.4,-0.020205249959790006,0.06449793155321548,0.08470318151300549,0.025501564,sideways
2025-07-03,VCB,2,0.020205658,0.020205658,5.0,0.2,-0.04506101347231084,0.03964216804069465,0.08470318151300549,0.020205658,sideways
2025-07-04,MWG,2,0.03901876,0.03901876,1.0,1.0,-0.08007264721732099,-0.006960556844547661,0.07311209037277333,0.03901876,bull
2025-07-04,HPG,2,0.03056843,0.03056843,2.0,0.8,-0.012148007196969957,0.060964083175803374,0.07311209037277333,0.03056843,bull
2025-07-04,VNM,2,0.028183373,0.028183373,3.0,0.6,-0.03862933175208361,0.034482758620689724,0.07311209037277333,0.028183373,bull
2025-07-04,FPT,2,0.027984146,0.027984146,4.0,0.4,-0.07511839590444436,-0.0020063055316710265,0.07311209037277333,0.027984146,bull
2025-07-04,VCB,2,0.020765625,0.020765625,5.0,0.2,-0.044119034817217795,0.028993055555555536,0.07311209037277333,0.020765625,bull
2025-07-07,MWG,2,0.03959781,0.03959781,1.0,1.0,-0.06566195040534217,0.02041763341067271,0.08607958381601488,0.03959781,bull
2025-07-07,VNM,2,0.029554063,0.029554063,2.0,0.8,-0.04470027347118721,0.04137931034482767,0.08607958381601488,0.029554063,bull
2025-07-07,HPG,2,0.026542418,0.026542418,3.0,0.6,-0.015970630713219913,0.07010895310279497,0.08607958381601488,0.026542418,bull
2025-07-07,VCB,2,0.022294246,0.022294246,4.0,0.4,-0.046867284627899464,0.03921229918811542,0.08607958381601488,0.022294246,bull
2025-07-07,FPT,2,0.021461213,0.021461213,5.0,0.2,-0.09822956008559247,-0.01214997626957759,0.08607958381601488,0.021461213,bull
2025-07-08,MWG,2,0.030824125,0.030824125,1.0,1.0,-0.047169532005436166,0.04151404151404159,0.08868357351947775,0.030824125,bull
2025-07-08,VNM,2,0.025368875,0.025368875,2.0,0.8,-0.07519223350124626,0.01349134001823149,0.08868357351947775,0.025368875,bull
2025-07-08,VCB,2,0.024612991,0.024612991,3.0,0.6,-0.053286856693212314,0.03539671682626544,0.08868357351947775,0.024612991,bull
2025-07-08,HPG,2,0.019420458,0.019420458,4.0,0.4,-0.02409459429635219,0.06458897922312556,0.08868357351947775,0.019420458,bull
2025-07-08,FPT,2,0.01311363,0.01311363,5.0,0.2,-0.11378975568087457,-0.025106182161396817,0.08868357351947775,0.01311363,bull
2025-07-09,HPG,2,0.034760524,0.034760524,1.0,1.0,-0.004414453370542359,0.09062218214607753,0.0950366355166199,0.034760524,bull
2025-07-09,VNM,2,0.034350228,0.034350228,2.0,0.8,-0.08181290428002219,0.013223731236597702,0.0950366355166199,0.034350228,bull
2025-07-09,VCB,2,0.030296726,0.030296726,3.0,0.6,-0.08698404718465591,0.008052588331963983,0.0950366355166199,0.030296726,bull
2025-07-09,MWG,2,0.023882698,0.023882698,4.0,0.4,-0.015048754892472038,0.07998788062414786,0.0950366355166199,0.023882698,bull
2025-07-09,FPT,2,0.008082454,0.008082454,5.0,0.2,-0.12063130725781879,-0.025594671741198893,0.0950366355166199,0.008082454,bull
2025-07-10,HPG,2,0.042276587,0.042276587,1.0,1.0,0.03859868995477256,0.12866015971606037,0.09006146976128782,0.042276587,bull
2025-07-10,VCB,2,0.040680047,0.040680047,2.0,0.8,-0.08675841443511101,0.003303055326176807,0.09006146976128782,0.040680047,bull
2025-07-10,VNM,2,0.0335575,0.0335575,3.0,0.6,-0.08002022895081629,0.01004124081047153,0.09006146976128782,0.0335575,bull
2025-07-10,MWG,2,0.031554356,0.031554356,4.0,0.4,-0.01007358913713996,0.07998788062414786,0.09006146976128782,0.031554356,bull
2025-07-10,FPT,2,0.015760178,0.015760178,5.0,0.2,-0.11305430805755612,-0.022992838296268303,0.09006146976128782,0.015760178,bull
2025-07-11,VCB,2,0.0392134,0.0392134,1.0,1.0,-0.0931571917949604,-0.01598579040852577,0.07717140138643463,0.0392134,bull
2025-07-11,VNM,2,0.032943368,0.032943368,2.0,0.8,-0.06383806805310122,0.01333333333333342,0.07717140138643463,0.032943368,bull
2025-07-11,HPG,2,0.026392596,0.026392596,3.0,0.6,-0.008338566841757489,0.06883283454467715,0.07717140138643463,0.026392596,bull
2025-07-11,MWG,2,0.025312535,0.025312535,4.0,0.4,-0.0014621008250628176,0.07570930056137182,0.07717140138643463,0.025312535,bull
2025-07-11,FPT,2,0.008372135,0.008372135,5.0,0.2,-0.12245756549089848,-0.045286164104463844,0.07717140138643463,0.008372135,bull
2025-07-14,VCB,2,0.039235,0.039235,1.0,1.0,-0.08203359565833224,0.00146484375,0.08349843940833224,0.039235,bull
2025-07-14,MWG,2,0.03276517,0.03276517,2.0,0.8,-0.029616889757152265,0.05388154965117997,0.08349843940833224,0.03276517,bull
2025-07-14,VNM,2,0.031342104,0.031342104,3.0,0.6,-0.06869023245025896,0.014808206958073278,0.08349843940833224,0.031342104,bull
2025-07-14,HPG,2,0.03053925,0.03053925,4.0,0.4,0.007686970926014114,0.09118541033434635,0.08349843940833224,0.03053925,bull
2025-07-14,FPT,2,0.0189398,0.0189398,5.0,0.2,-0.11708608362120909,-0.033587644212876855,0.08349843940833224,0.0189398,bull
2025-07-15,HPG,2,0.044504426,0.044504426,1.0,1.0,0.018099672583232973,0.11971830985915499,0.10161863727592202,0.044504426,bull
2025-07-15,MWG,2,0.036950715,0.036950715,2.0,0.8,-0.04311037465868228,0.05850826261723974,0.10161863727592202,0.036950715,bull
2025-07-15,VNM,2,0.033691328,0.033691328,3.0,0.6,-0.07170872736601219,0.029909909909909826,0.10161863727592202,0.033691328,bull
2025-07-15,VCB,2,0.029830456,0.029830456,4.0,0.4,-0.07548133371926369,0.02613730355665833,0.10161863727592202,0.029830456,bull
2025-07-15,FPT,2,0.02190451,0.02190451,5.0,0.2,-0.1258841634938469,-0.024265526217924882,0.10161863727592202,0.02190451,bull
2025-07-16,HPG,2,0.04243615,0.04243615,1.0,1.0,-0.014878836832903586,0.07268063274903791,0.0875594695819415,0.04243615,bull
2025-07-16,MWG,2,0.039985064,0.039985064,2.0,0.8,-0.05715805281688846,0.030401416765053035,0.0875594695819415,0.039985064,bull
2025-07-16,VNM,2,0.033481758,0.033481758,3.0,0.6,-0.07429068708238984,0.013268782499551657,0.0875594695819415,0.033481758,bull
2025-07-16,VCB,2,0.02806548,0.02806548,4.0,0.4,-0.07638444903962438,0.011175020542317116,0.0875594695819415,0.02806548,bull
2025-07-16,FPT,2,0.022923106,0.022923106,5.0,0.2,-0.1336732665324808,-0.0461137969505393,0.0875594695819415,0.022923106,bull
2025-07-17,HPG,2,0.042498417,0.042498417,1.0,1.0,-0.010720208980168344,0.08487720809995691,0.09559741708012526,0.042498417,bull
2025-07-17,MWG,2,0.04151998,0.04151998,2.0,0.8,-0.061114658459435534,0.034482758620689724,0.09559741708012526,0.04151998,bull
2025-07-17,VNM,2,0.031780817,0.031780817,3.0,0.6,-0.06897392364605448,0.026623493434070777,0.09559741708012526,0.031780817,bull
2025-07-17,FPT,2,0.02257883,0.02257883,4.0,0.4,-0.1630555433455403,-0.06745812626541503,0.09559741708012526,0.02257883,bull
2025-07-17,VCB,2,0.021140046,0.021140046,5.0,0.2,-0.049135076030239366,0.04646234104988589,0.09559741708012526,0.021140046,bull
2025-07-18,HPG,2,0.041846227,0.041846227,1.0,1.0,-0.01980161710112771,0.06067034365719137,0.08047196075831908,0.041846227,bull
2025-07-18,VNM,2,0.03197632,0.03197632,2.0,0.8,-0.06881694910330749,0.011655011655011593,0.08047196075831908,0.03197632,bull
2025-07-18,MWG,2,0.031216152,0.031216152,3.0,0.6,-0.07321717259813343,0.0072547881601856545,0.08047196075831908,0.031216152,bull
2025-07-18,FPT,2,0.022710655,0.022710655,4.0,0.4,-0.17834856697357482,-0.09787660621525573,0.08047196075831908,0.022710655,bull
2025-07-18,VCB,2,0.020884546,0.020884546,5.0,0.2,-0.046670523789017926,0.03380143696930116,0.08047196075831908,0.020884546,bull
2025-07-21,HPG,2,0.046024717,0.046024717,1.0,1.0,-0.016086657810090443,0.08565310492505351,0.10173976273514396,0.046024717,bull
2025-07-21,VNM,2,0.03692483,0.03692483,2.0,0.8,-0.09020823120361232,0.011531531531531636,0.10173976273514396,0.03692483,bull
2025-07-21,MWG,2,0.03220102,0.03220102,3.0,0.6,-0.08731739334588706,0.014422369389256895,0.10173976273514396,0.03220102,bull
2025-07-21,FPT,2,0.027092662,0.027092662,4.0,0.4,-0.19061420552860608,-0.08887444279346213,0.10173976273514396,0.027092662,bull
2025-07-21,VCB,2,0.024816673,0.024816673,5.0,0.2,-0.049544236637380834,0.05219552609776312,0.10173976273514396,0.024816673,bull
2025-07-22,HPG,2,0.046217166,0.046217166,1.0,1.0,-0.028252715621010838,0.060337552742615985,0.08859026836362682,0.046217166,bull
2025-07-22,VNM,2,0.03865414,0.03865414,2.0,0.8,-0.08697938595804233,0.0016108824055844906,0.08859026836362682,0.03865414,bull
2025-07-22,MWG,2,0.03343211,0.03343211,3.0,0.6,-0.1143432146752813,-0.02575294631165448,0.08859026836362682,0.03343211,bull
2025-07-22,VCB,2,0.029374013,0.029374013,4.0,0.4,-0.06128651409741526,0.027303754266211566,0.08859026836362682,0.029374013,bull
2025-07-22,FPT,2,0.027640173,0.027640173,5.0,0.2,-0.1954040966952878,-0.10681382833166098,0.08859026836362682,0.027640173,bull
2025-07-23,HPG,2,0.04910638,0.04910638,1.0,1.0,-0.05703375523628562,0.03775986423419608,0.0947936194704817,0.04910638,bull
2025-07-23,MWG,2,0.039276756,0.039276756,2.0,0.8,-0.10335302756565079,-0.008559408095169085,0.0947936194704817,0.039276756,bull
2025-07-23,VNM,2,0.039182503,0.039182503,3.0,0.6,-0.12856799272953456,-0.03377437325905286,0.0947936194704817,0.039182503,bull
2025-07-23,VCB,2,0.02880734,0.02880734,4.0,0.4,-0.08189355415369537,0.012900065316786336,0.0947936194704817,0.02880734,bull
2025-07-23,FPT,2,0.021328297,0.021328297,5.0,0.2,-0.2224687612301306,-0.1276751417596489,0.0947936194704817,0.021328297,bull
2025-07-24,HPG,2,0.04179363,0.04179363,1.0,1.0,-0.05553163713166387,0.05385609651012491,0.10938773364178878,0.04179363,bull
