date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-06-24,VNM,2,0.0042378157,0.0042378157,2.0,0.8,0.01118377568797757,0.017604286261002633,0.006420510573025062,0.0042378157,sideways
2025-06-24,HPG,2,0.0040931255,0.0040931255,3.0,0.6,-0.0034443200968345966,0.0029761904761904656,0.006420510573025062,0.0040931255,sideways
2025-06-24,VCB,2,0.0040414864,0.0040414864,4.0,0.4,0.01825760101495777,0.02467811158798283,0.006420510573025062,0.0040414864,sideways
2025-06-24,FPT,2,0.0006246323,0.0006246323,5.0,0.2,0.008882016357408817,0.01530252693043388,0.006420510573025062,0.0006246323,sideways
2025-06-25,HPG,2,0.0055000586,0.0055000586,1.0,1.0,-0.01839010501367977,-0.006802721088435271,0.011587383925244499,0.0055000586,sideways
2025-06-25,MWG,2,0.004527733,0.004527733,2.0,0.8,-0.014756956033009971,-0.0031695721077654726,0.011587383925244499,0.004527733,sideways
2025-06-25,FPT,2,0.004143621,0.004143621,3.0,0.6,-0.006496039211258298,0.005091344713986201,0.011587383925244499,0.004143621,sideways
2025-06-25,VCB,2,0.003514419,0.003514419,4.0,0.4,0.011343465232763306,0.022930849158007804,0.011587383925244499,0.003514419,sideways
2025-06-25,VNM,2,0.0029188117,0.0029188117,5.0,0.2,0.00421010370322894,0.01579748762847344,0.011587383925244499,0.0029188117,sideways
2025-06-26,HPG,2,0.0063670883,0.0063670883,1.0,1.0,-0.0030263560551504476,0.006344558321132343,0.00937091437628279,0.0063670883,sideways
2025-06-26,FPT,2,0.005321656,0.005321656,2.0,0.8,-0.0009142547568323778,0.008456659619450413,0.00937091437628279,0.005321656,sideways
2025-06-26,MWG,2,0.005023616,0.005023616,3.0,0.6,0.0012961768512287364,0.010667091227511527,0.00937091437628279,0.005023616,sideways
2025-06-26,VCB,2,0.0037636908,0.0037636908,4.0,0.4,0.01359696647783526,0.02296788085411805,0.00937091437628279,0.0037636908,sideways
2025-06-26,VNM,2,0.003602571,0.003602571,5.0,0.2,0.002810280903503992,0.012181195279786783,0.00937091437628279,0.003602571,sideways
2025-06-27,HPG,2,0.0056045996,0.0056045996,1.0,1.0,0.006876757021574642,0.015655577299412915,0.008778820277838273,0.0056045996,sideways
2025-06-27,FPT,2,0.0055445624,0.0055445624,2.0,0.8,0.030186111283756256,0.03896493156159453,0.008778820277838273,0.0055445624,sideways
2025-06-27,VCB,2,0.0035412407,0.0035412407,3.0,0.6,0.015811343656588095,0.024590163934426368,0.008778820277838273,0.0035412407,sideways
2025-06-27,MWG,2,0.0014892599,0.0014892599,4.0,0.4,-0.007222642251072164,0.0015561780267661085,0.008778820277838273,0.0014892599,sideways
2025-06-27,VNM,2,-0.0008705929,-0.0008705929,5.0,0.2,-0.013989091956290056,-0.005210271678451783,0.008778820277838273,-0.0008705929,sideways
2025-06-30,HPG,2,0.0065920707,0.0065920707,1.0,1.0,0.020063262969619577,0.0374199901526342,0.01735672718301462,0.0065920707,sideways
2025-06-30,VCB,2,0.006514994,0.006514994,2.0,0.8,0.007146113726076431,0.02450284090909105,0.01735672718301462,0.006514994,sideways
2025-06-30,FPT,2,0.0055835145,0.0055835145,3.0,0.6,0.023031314788872104,0.04038804197188672,0.01735672718301462,0.0055835145,sideways
2025-06-30,MWG,2,0.0037940324,0.0037940324,4.0,0.4,-0.0021003572553643934,0.015256369927650226,0.01735672718301462,0.0037940324,sideways
2025-06-30,VNM,2,0.0013265347,0.0013265347,5.0,0.2,-0.026057208486235717,-0.008700481303221097,0.01735672718301462,0.0013265347,sideways
2025-07-01,HPG,2,0.0069903606,0.0069903606,1.0,1.0,0.06276822113282088,0.09050445103857574,0.02773622990575486,0.0069903606,sideways
2025-07-01,FPT,2,0.00609193,0.00609193,2.0,0.8,0.022860191565418075,0.05059642147117294,0.02773622990575486,0.00609193,sideways
2025-07-01,MWG,2,0.0048814877,0.0048814877,3.0,0.6,0.014110120517500269,0.04184635042325513,0.02773622990575486,0.0048814877,sideways
2025-07-01,VNM,2,0.004460128,0.004460128,4.0,0.4,-0.0035245181940430914,0.02421171171171177,0.02773622990575486,0.004460128,sideways
2025-07-01,VCB,2,-0.0016655766,-0.0016655766,5.0,0.2,-0.015715323982409934,0.012020905923344927,0.02773622990575486,-0.0016655766,sideways
2025-07-02,HPG,2,0.0060704774,0.0060704774,1.0,1.0,0.04051618530865442,0.07647345348270829,0.03595726817405387,0.0060704774,sideways
2025-07-02,FPT,2,0.0057839346,0.0057839346,2.0,0.8,0.0003250379889681021,0.03628230616302197,0.03595726817405387,0.0057839346,sideways
2025-07-02,MWG,2,0.004773529,0.004773529,3.0,0.6,0.010372934023048508,0.04633020219710238,0.03595726817405387,0.004773529,sideways
2025-07-02,VNM,2,0.0045994474,0.0045994474,4.0,0.4,0.00732547494005531,0.04328274311410918,0.03595726817405387,0.0045994474,sideways
2025-07-02,VCB,2,0.0013918439,0.0013918439,5.0,0.2,0.02260916539237967,0.05856643356643354,0.03595726817405387,0.0013918439,sideways
2025-07-03,FPT,2,0.0058049066,0.0058049066,1.0,1.0,0.0018866163252655443,0.04552683896620291,0.043640222640937365,0.0058049066,sideways
2025-07-03,HPG,2,0.005699657,0.005699657,2.0,0.8,0.04247492007797882,0.08611514271891618,0.043640222640937365,0.005699657,sideways
2025-07-03,VNM,2,0.00468725,0.00468725,3.0,0.6,-0.005279936819199804,0.03836028582173756,0.043640222640937365,0.00468725,sideways
2025-07-03,MWG,2,0.003258001,0.003258001,4.0,0.4,-0.01175027422761854,0.031889948413318825,0.043640222640937365,0.003258001,sideways
2025-07-03,VCB,2,0.002698947,0.002698947,5.0,0.2,0.016700068536049217,0.06034029117698658,0.043640222640937365,0.002698947,sideways
2025-07-04,HPG,2,0.0070327707,0.0070327707,1.0,1.0,0.05064667882803975,0.09688090737240085,0.0462342285443611,0.0070327707,bull
2025-07-04,VNM,2,0.006370744,0.006370744,2.0,0.8,-0.01529294243066115,0.03094128611369995,0.0462342285443611,0.006370744,bull
2025-07-04,VCB,2,0.0056259613,0.0056259613,3.0,0.6,0.025467160344527784,0.07170138888888888,0.0462342285443611,0.0056259613,bull
2025-07-04,MWG,2,0.0025716047,0.0025716047,4.0,0.4,-0.02674466937962805,0.01948955916473305,0.0462342285443611,0.0025716047,bull
2025-07-04,FPT,2,-0.0029008982,-0.0029008982,5.0,0.2,-0.019387949763430612,0.026846278780930488,0.0462342285443611,-0.0029008982,bull
2025-07-07,VNM,2,0.003057304,0.003057304,1.0,1.0,-0.005507258243354629,0.03951537744641209,0.04502263568976672,0.003057304,bull
2025-07-07,MWG,2,0.001837699,0.001837699,2.0,0.8,-0.008982419139109465,0.036040216550657256,0.04502263568976672,0.001837699,bull
2025-07-07,VCB,2,0.00042595918,0.00042595918,3.0,0.6,0.016300563481074448,0.06132319917084117,0.04502263568976672,0.00042595918,bull
2025-07-07,HPG,2,-0.00052734895,-0.00052734895,4.0,0.4,0.04403468311648617,0.0890573188062529,0.04502263568976672,-0.00052734895,bull
2025-07-07,FPT,2,-0.005277261,-0.005277261,5.0,0.2,-0.020817604840217552,0.02420503084954917,0.04502263568976672,-0.005277261,bull
2025-07-08,VCB,2,0.00072746136,0.00072746136,1.0,1.0,0.005870641787399045,0.033686730506156115,0.02781608871875707,0.00072746136,bull
2025-07-08,VNM,2,-0.0002677838,-0.0002677838,2.0,0.8,-0.01432474870052558,0.01349134001823149,0.02781608871875707,-0.0002677838,bull
2025-07-08,MWG,2,-0.0008551739,-0.0008551739,3.0,0.6,-0.001106687009355456,0.026709401709401615,0.02781608871875707,-0.0008551739,bull
2025-07-08,HPG,2,-0.008247119,-0.008247119,4.0,0.4,0.00018752465070992486,0.028003613369466995,0.02781608871875707,-0.008247119,bull
2025-07-08,FPT,2,-0.008435815,-0.008435815,5.0,0.2,-0.018188906085439438,0.009627182633317632,0.02781608871875707,-0.008435815,bull
2025-07-09,VCB,2,0.0024267298,0.0024267298,1.0,1.0,-0.02667817107707715,0.0,0.02667817107707715,0.0024267298,bull
2025-07-09,VNM,2,-0.00088837364,-0.00088837364,2.0,0.8,-0.03329003669537589,-0.00661186561829874,0.02667817107707715,-0.00088837364,bull
2025-07-09,HPG,2,-0.0020084346,-0.0020084346,3.0,0.6,0.023817771213274552,0.0504959422903517,0.02667817107707715,-0.0020084346,bull
2025-07-09,MWG,2,-0.003399405,-0.003399405,4.0,0.4,0.0027113153643709698,0.02938948644144812,0.02667817107707715,-0.003399405,bull
2025-07-09,FPT,2,-0.009008178,-0.009008178,5.0,0.2,-0.0065069056156117355,0.020171265461465415,0.02667817107707715,-0.009008178,bull
2025-07-10,VNM,2,0.0017568624,0.0017568624,1.0,1.0,-0.030027530663114144,-0.0032275416890801267,0.026799988974034017,0.0017568624,bull
2025-07-10,MWG,2,-7.358581e-05,-7.358581e-05,2.0,0.8,0.010012615176852036,0.03681260415088605,0.026799988974034017,-7.358581e-05,bull
2025-07-10,VCB,2,-0.0008319639,-0.0008319639,3.0,0.6,-0.015404448098724322,0.011395540875309695,0.026799988974034017,-0.0008319639,bull
2025-07-10,HPG,2,-0.0031334714,-0.0031334714,4.0,0.4,0.002924944477607605,0.029724933451641622,0.026799988974034017,-0.0031334714,bull
2025-07-10,FPT,2,-0.008002042,-0.008002042,5.0,0.2,-0.010780388521715922,0.016019600452318095,0.026799988974034017,-0.008002042,bull
2025-07-11,VNM,2,0.0017058398,0.0017058398,1.0,1.0,-0.014345447799301247,0.00324324324324321,0.017588691042544458,0.0017058398,bull
2025-07-11,MWG,2,-0.0015467273,-0.0015467273,2.0,0.8,0.02367970525543761,0.04126839629798207,0.017588691042544458,-0.0015467273,bull
2025-07-11,VCB,2,-0.004225609,-0.004225609,3.0,0.6,-0.033574481451070226,-0.01598579040852577,0.017588691042544458,-0.004225609,bull
2025-07-11,FPT,2,-0.0066481447,-0.0066481447,4.0,0.4,-0.02694227503958102,-0.009353583997036563,0.017588691042544458,-0.0066481447,bull
2025-07-11,HPG,2,-0.0093816435,-0.0093816435,5.0,0.2,-0.02913208565562697,-0.011543394613082514,0.017588691042544458,-0.0093816435,bull
2025-07-14,HPG,2,0.007997482,0.007997482,1.0,1.0,0.007998455818865713,0.015631784628745038,0.007633328809879325,0.007997482,bull
2025-07-14,VCB,2,0.0071743885,0.0071743885,2.0,0.8,-0.025374214226545955,-0.01774088541666663,0.007633328809879325,0.0071743885,bull
2025-07-14,VNM,2,0.0009900213,0.0009900213,3.0,0.6,-0.017445996071253078,-0.009812667261373753,0.007633328809879325,0.0009900213,bull
2025-07-14,MWG,2,-0.00058295915,-0.00058295915,4.0,0.4,0.0009758444126233279,0.008609173222502653,0.007633328809879325,-0.00058295915,bull
2025-07-14,FPT,2,-0.0052657174,-0.0052657174,5.0,0.2,-0.00577251749614649,0.0018608113137328353,0.007633328809879325,-0.0052657174,bull
2025-07-15,HPG,2,0.0035435758,0.0035435758,1.0,1.0,0.005148957769440576,0.039172535211267734,0.03402357744182716,0.0035435758,bull
2025-07-15,VNM,2,0.00091184455,0.00091184455,2.0,0.8,-0.030780334198583947,0.00324324324324321,0.03402357744182716,0.00091184455,bull
2025-07-15,VCB,2,0.00076317776,0.00076317776,3.0,0.6,-0.020954925663497992,0.013068651778329166,0.03402357744182716,0.00076317776,bull
2025-07-15,MWG,2,0.0005867974,0.0005867974,4.0,0.4,-0.01660508704432817,0.017418490397498987,0.03402357744182716,0.0005867974,bull
2025-07-15,FPT,2,-0.003482941,-0.003482941,5.0,0.2,-0.016544960855735757,0.0174786165860914,0.03402357744182716,-0.003482941,bull
2025-07-16,HPG,2,0.0043408065,0.0043408065,1.0,1.0,-0.012859790438799923,0.00769559640872175,0.020555386847521673,0.0043408065,bull
2025-07-16,MWG,2,0.0022038617,0.0022038617,2.0,0.8,-0.010519967721193568,0.010035419126328105,0.020555386847521673,0.0022038617,bull
2025-07-16,VCB,2,0.00015266574,0.00015266574,3.0,0.6,-0.01578956926329811,0.004765817584223564,0.020555386847521673,0.00015266574,bull
2025-07-16,VNM,2,-0.00083400524,-0.00083400524,4.0,0.4,0.002754636462501514,0.023310023310023187,0.020555386847521673,-0.00083400524,bull
2025-07-16,FPT,2,-0.0034325924,-0.0034325924,5.0,0.2,-0.005865911206019314,0.014689475641502359,0.020555386847521673,-0.0034325924,bull
2025-07-17,HPG,2,0.004660721,0.004660721,1.0,1.0,-0.01568582933230056,0.0,0.01568582933230056,0.004660721,bull
2025-07-17,MWG,2,0.0011889567,0.0011889567,2.0,0.8,-0.01568582933230056,0.0,0.01568582933230056,0.0011889567,bull
2025-07-17,VNM,2,0.0006021122,0.0006021122,3.0,0.6,0.0442170308943588,0.05990286022665936,0.01568582933230056,0.0006021122,bull
2025-07-17,VCB,2,-0.0015047763,-0.0015047763,4.0,0.4,-0.018946344493696143,-0.003260515161395583,0.01568582933230056,-0.0015047763,bull
2025-07-17,FPT,2,-0.0049155885,-0.0049155885,5.0,0.2,-0.01752643305032009,-0.001840603718019529,0.01568582933230056,-0.0049155885,bull
2025-07-18,MWG,2,0.0018935518,0.0018935518,1.0,1.0,-0.013338322847633588,0.0015960533952408262,0.014934376242874414,0.0018935518,bull
2025-07-18,VNM,2,0.0009614089,0.0009614089,2.0,0.8,0.03312013335009678,0.048054509592971195,0.014934376242874414,0.0009614089,bull
2025-07-18,HPG,2,-0.0003406129,-0.0003406129,3.0,0.6,-0.028086688504223578,-0.013152312261349164,0.014934376242874414,-0.0003406129,bull
2025-07-18,VCB,2,-0.002829323,-0.002829323,4.0,0.4,-0.01820021556357987,-0.003265839320705455,0.014934376242874414,-0.002829323,bull
2025-07-18,FPT,2,-0.0058652596,-0.0058652596,5.0,0.2,-0.030062417799422425,-0.01512804155654801,0.014934376242874414,-0.0058652596,bull
2025-07-21,HPG,2,0.012414644,0.012414644,1.0,1.0,-0.041303572369293384,0.007280513918629383,0.04858408628792277,0.012414644,bull
2025-07-21,MWG,2,0.004689403,0.004689403,2.0,0.8,-0.03121837620698109,0.017365710080941676,0.04858408628792277,0.004689403,bull
2025-07-21,VNM,2,0.004026903,0.004026903,3.0,0.6,0.00637086866703207,0.05495495495495484,0.04858408628792277,0.004026903,bull
2025-07-21,VCB,2,-6.564292e-05,-6.564292e-05,4.0,0.4,-0.024060474026116774,0.024523612261805994,0.04858408628792277,-6.564292e-05,bull
2025-07-21,FPT,2,-0.002354402,-0.002354402,5.0,0.2,-0.03948304616905207,0.009101040118870696,0.04858408628792277,-0.002354402,bull
2025-07-22,HPG,2,0.009482751,0.009482751,1.0,1.0,-0.027925815388807007,-0.045147679324894496,-0.01722186393608749,0.009482751,bull
2025-07-22,MWG,2,0.0029018226,0.0029018226,2.0,0.8,-0.028609650686348242,-0.04583151462243573,-0.01722186393608749,0.0029018226,bull
2025-07-22,VNM,2,0.002531693,0.002531693,3.0,0.6,0.06340049289617355,0.046178628960086066,-0.01722186393608749,0.002531693,bull
2025-07-22,VCB,2,0.0017406367,0.0017406367,4.0,0.4,-0.006668921046847687,-0.023890784982935176,-0.01722186393608749,0.0017406367,bull
2025-07-22,FPT,2,-0.0037319837,-0.0037319837,5.0,0.2,-0.0388759195173467,-0.05609778345343419,-0.01722186393608749,-0.0037319837,bull
2025-07-23,HPG,2,0.0062836753,0.0062836753,1.0,1.0,-0.029458597995090763,-0.03775986423419608,-0.00830126623910532,0.0062836753,bull
2025-07-23,VNM,2,0.003545957,0.003545957,2.0,0.8,0.02118427459565142,0.0128830083565461,-0.00830126623910532,0.003545957,bull
2025-07-23,MWG,2,0.00328302,0.00328302,3.0,0.6,-0.03319010181544302,-0.04149136805454834,-0.00830126623910532,0.00328302,bull
2025-07-23,VCB,2,0.0017500949,0.0017500949,4.0,0.4,-0.01260010541340939,-0.02090137165251471,-0.00830126623910532,0.0017500949,bull
2025-07-23,FPT,2,-0.0027806442,-0.0027806442,5.0,0.2,-0.04437844841244032,-0.05267971465154564,-0.00830126623910532,-0.0027806442,bull
2025-07-24,HPG,2,0.006544747,0.006544747,1.0,1.0,-0.027986311561076338,-0.040499784575613984,-0.012513473014537646,0.006544747,bull
2025-07-24,MWG,2,0.0038926173,0.0038926173,2.0,0.8,-0.04797746795565527,-0.06049094097019292,-0.012513473014537646,0.0038926173,bull
2025-07-24,VNM,2,0.00043627308,0.00043627308,3.0,0.6,-0.028157599685004753,-0.0406710726995424,-0.012513473014537646,0.00043627308,bull
2025-07-24,VCB,2,9.062965e-05,9.062965e-05,4.0,0.4,-0.018072068365900695,-0.03058554138043834,-0.012513473014537646,9.062965e-05,bull
2025-07-24,FPT,2,-0.0029334882,-0.0029334882,5.0,0.2,-0.051381050312034326,-0.06389452332657197,-0.012513473014537646,-0.0029334882,bull
2025-07-25,VNM,2,0.010122837,0.010122837,1.0,1.0,-0.02186172206057102,-0.052092228864218604,-0.030230506803647583,0.010122837,bull
2025-07-25,HPG,2,0.0041578496,0.0041578496,2.0,0.8,-0.006250179891631458,-0.03648068669527904,-0.030230506803647583,0.0041578496,bull
2025-07-25,MWG,2,0.0034207928,0.0034207928,3.0,0.6,-0.04629423427805546,-0.07652474108170304,-0.030230506803647583,0.0034207928,bull
2025-07-25,VCB,2,0.0014208377,0.0014208377,4.0,0.4,-0.0019380105053008467,-0.03216851730894843,-0.030230506803647583,0.0014208377,bull
2025-07-25,FPT,2,-0.002220152,-0.002220152,5.0,0.2,-0.004067357668941951,-0.034297864472589534,-0.030230506803647583,-0.002220152,bull
2025-07-28,HPG,2,0.009123691,0.009123691,1.0,1.0,-0.02118104238025087,-0.043202033036848775,-0.022020990656597905,0.009123691,bull
2025-07-28,VNM,2,0.007327541,0.007327541,2.0,0.8,-0.023751853066715456,-0.04577284372331336,-0.022020990656597905,0.007327541,bull
2025-07-28,MWG,2,0.0026359062,0.0026359062,3.0,0.6,-0.023689988657737304,-0.04571097931433521,-0.022020990656597905,0.0026359062,bull
2025-07-28,VCB,2,0.0005925094,0.0005925094,4.0,0.4,-0.011087334640734192,-0.0331083252973321,-0.022020990656597905,0.0005925094,bull
2025-07-28,FPT,2,-0.0047375015,-0.0047375015,5.0,0.2,-0.020220864671949945,-0.04224185532854785,-0.022020990656597905,-0.0047375015,bull
2025-07-29,VNM,2,0.014952702,0.014952702,1.0,1.0,-0.07726799664300887,-0.0459927921743607,0.03127520446864818,0.014952702,bull
2025-07-29,HPG,2,0.006953924,0.006953924,2.0,0.8,0.00023464235848535964,0.031509846827133536,0.03127520446864818,0.006953924,bull
2025-07-29,VCB,2,0.006530296,0.006530296,3.0,0.6,-0.023116696310140128,0.008158508158508049,0.03127520446864818,0.006530296,bull
2025-07-29,MWG,2,0.0063538398,0.0063538398,4.0,0.4,-0.00464665023365507,0.026628554234993107,0.03127520446864818,0.0063538398,bull
2025-07-29,FPT,2,0.004578233,0.004578233,5.0,0.2,-0.042475663974679057,-0.01120045950603088,0.03127520446864818,0.004578233,bull
2025-07-30,VNM,2,0.010625651,0.010625651,1.0,1.0,-0.06094574637873029,-0.02694353869915911,0.034002207679571184,0.010625651,bull
2025-07-30,HPG,2,0.0073876255,0.0073876255,2.0,0.8,0.03069849654578105,0.06470070422535223,0.034002207679571184,0.0073876255,bull
2025-07-30,VCB,2,0.007242387,0.007242387,3.0,0.6,-0.020955139141173085,0.013047068538398099,0.034002207679571184,0.007242387,bull
2025-07-30,MWG,2,0.007195028,0.007195028,4.0,0.4,0.04337424690709968,0.07737645458667086,0.034002207679571184,0.007195028,bull
2025-07-30,FPT,2,0.0029008426,0.0029008426,5.0,0.2,-0.04529782459403342,-0.011295616914462236,0.034002207679571184,0.0029008426,bull
2025-07-31,VNM,2,0.010560339,0.010560339,1.0,1.0,-0.0578252777488909,-0.008100017608733912,0.04972526014015699,0.010560339,bull
2025-07-31,HPG,2,0.010399367,0.010399367,2.0,0.8,0.09725400045497379,0.14697926059513078,0.04972526014015699,0.010399367,bull
2025-07-31,MWG,2,0.009853753,0.009853753,3.0,0.6,0.05726231749959454,0.10698757763975153,0.04972526014015699,0.009853753,bull
2025-07-31,VCB,2,0.008404877,0.008404877,4.0,0.4,-0.026481197482248975,0.023244062657908016,0.04972526014015699,0.008404877,bull
2025-07-31,FPT,2,0.0057757185,0.0057757185,5.0,0.2,-0.025624114347979843,0.024101145792177148,0.04972526014015699,0.0057757185,bull
2025-08-01,VNM,2,0.0134432,0.0134432,1.0,1.0,-0.04451006783315603,0.01681431929126731,0.06132438712442334,0.0134432,bull
2025-08-01,MWG,2,0.010339239,0.010339239,2.0,0.8,0.04303698359208763,0.10436137071651097,0.06132438712442334,0.010339239,bull
2025-08-01,VCB,2,0.010036238,0.010036238,3.0,0.6,-0.03141057945161618,0.029913807672807158,0.06132438712442334,0.010036238,bull
2025-08-01,HPG,2,0.009737658,0.009737658,4.0,0.4,0.05424901760560785,0.11557340473003119,0.06132438712442334,0.009737658,bull
2025-08-01,FPT,2,0.004557737,0.004557737,5.0,0.2,-0.06978836711865244,-0.008463979994229098,0.06132438712442334,0.004557737,bull
2025-08-04,VNM,2,0.010884114,0.010884114,1.0,1.0,-0.015663047067721925,0.01644031451036465,0.032103361578086576,0.010884114,bull
2025-08-04,HPG,2,0.00982413,0.00982413,2.0,0.8,0.07397058208388518,0.10607394366197176,0.032103361578086576,0.00982413,bull
2025-08-04,MWG,2,0.009261721,0.009261721,3.0,0.6,0.03927131776399895,0.07137467934208552,0.032103361578086576,0.009261721,bull
2025-08-04,VCB,2,0.009095638,0.009095638,4.0,0.4,-0.015918390479820577,0.016184971098266,0.032103361578086576,0.009095638,bull
2025-08-04,FPT,2,0.0076903156,0.0076903156,5.0,0.2,-0.037751456542666206,-0.005648094964579631,0.032103361578086576,0.0076903156,bull
2025-08-05,MWG,2,0.008728008,0.008728008,1.0,1.0,0.016037033826058034,0.04789977892409736,0.031862745098039325,0.008728008,bull
2025-08-05,FPT,2,0.0053983955,0.0053983955,2.0,0.8,-0.017657101495410776,0.014205643602628548,0.031862745098039325,0.0053983955,bull
2025-08-05,VNM,2,0.0046942616,0.0046942616,3.0,0.6,-0.008773430617996292,0.023089314480043033,0.031862745098039325,0.0046942616,bull
2025-08-05,VCB,2,0.0020695063,0.0020695063,4.0,0.4,-0.017305990109488523,0.014556754988550802,0.031862745098039325,0.0020695063,bull
2025-08-05,HPG,2,0.0013298133,0.0013298133,5.0,0.2,0.03346388806778999,0.06532663316582932,0.031862745098039325,0.0013298133,bull
2025-08-06,FPT,2,0.005975299,0.005975299,1.0,1.0,-0.019716852639180993,-0.004753128334465173,0.01496372430471582,0.005975299,bull
2025-08-06,VCB,2,0.004869435,0.004869435,2.0,0.8,-0.021422629520281733,-0.006458905215565913,0.01496372430471582,0.004869435,bull
2025-08-06,MWG,2,0.004241547,0.004241547,3.0,0.6,-0.039687847785649044,-0.024724123480933224,0.01496372430471582,0.004241547,bull
2025-08-06,VNM,2,0.0039346693,0.0039346693,4.0,0.4,-0.027889488496855575,-0.012925764192139755,0.01496372430471582,0.0039346693,bull
2025-08-06,HPG,2,0.00228202,0.00228202,5.0,0.2,0.012472803131811538,0.027436527436527358,0.01496372430471582,0.00228202,bull
2025-08-07,MWG,2,0.0060006753,0.0060006753,1.0,1.0,-0.041804846910659,-0.009651699538396952,0.03215314737226205,0.0060006753,bull
2025-08-07,FPT,2,0.005743346,0.005743346,2.0,0.8,-0.05754508735494934,-0.025391939982687295,0.03215314737226205,0.005743346,bull
2025-08-07,VNM,2,0.0035745802,0.0035745802,3.0,0.6,-0.020632410045073213,0.011520737327188835,0.03215314737226205,0.0035745802,bull
2025-08-07,VCB,2,0.0009654074,0.0009654074,4.0,0.4,0.0160179826081428,0.04817112998040485,0.03215314737226205,0.0009654074,bull
2025-08-07,HPG,2,-0.015437627,-0.015437627,5.0,0.2,-0.0458625089077106,-0.01370936153544855,0.03215314737226205,-0.015437627,bull
2025-08-08,FPT,2,0.0069396794,0.0069396794,1.0,1.0,-0.06699045735880627,-0.042464693364287154,0.024525763994519112,0.0069396794,bull
2025-08-08,MWG,2,0.0056223576,0.0056223576,2.0,0.8,-0.045400235080555795,-0.020874471086036683,0.024525763994519112,0.0056223576,bull
2025-08-08,HPG,2,0.0039054863,0.0039054863,3.0,0.6,-0.02969886387513987,-0.005173099880620757,0.024525763994519112,0.0039054863,bull
2025-08-08,VNM,2,0.0036896488,0.0036896488,4.0,0.4,-0.024525763994519112,0.0,0.024525763994519112,0.0036896488,bull
2025-08-08,VCB,2,0.0020903945,0.0020903945,5.0,0.2,0.010966548730374504,0.035492312724893615,0.024525763994519112,0.0020903945,bull
2025-08-11,FPT,2,0.0063019358,0.0063019358,1.0,1.0,-0.08478121669648775,-0.06428230805913204,0.020498908637355706,0.0063019358,bull
2025-08-11,MWG,2,0.0060013146,0.0060013146,2.0,0.8,-0.05224494038338734,-0.03174603174603163,0.020498908637355706,0.0060013146,bull
2025-08-11,VCB,2,0.00495421,0.00495421,3.0,0.6,0.006510633656029441,0.027009542293385147,0.020498908637355706,0.00495421,bull
2025-08-11,VNM,2,0.002997346,0.002997346,4.0,0.4,-0.043131220615071575,-0.02263231197771587,0.020498908637355706,0.002997346,bull
2025-08-11,HPG,2,0.0028464298,0.0028464298,5.0,0.2,-0.018918505634589966,0.00158040300276574,0.020498908637355706,0.0028464298,bull
2025-08-12,VCB,2,0.005942699,0.005942699,1.0,1.0,-0.012874597114260089,0.011036468330134275,0.023911065444394364,0.005942699,bull
2025-08-12,FPT,2,0.0056456467,0.0056456467,2.0,0.8,-0.09169476689146216,-0.0677837014470678,0.023911065444394364,0.0056456467,bull
2025-08-12,MWG,2,0.0049654837,0.0049654837,3.0,0.6,-0.08596457433919769,-0.06205350889480332,0.023911065444394364,0.0049654837,bull
2025-08-12,VNM,2,0.0034905442,0.0034905442,4.0,0.4,-0.048148205810567,-0.024237140366172638,0.023911065444394364,0.0034905442,bull
2025-08-12,HPG,2,0.0033715852,0.0033715852,5.0,0.2,-0.03803425100736024,-0.014123185562965879,0.023911065444394364,0.0033715852,bull
2025-08-13,VCB,2,0.006093693,0.006093693,1.0,1.0,-0.03637122831888817,-0.011001275510204023,0.02536995280868415,0.006093693,bull
2025-08-13,HPG,2,0.005765664,0.005765664,2.0,0.8,-0.05396407512798518,-0.02859412231930103,0.02536995280868415,0.005765664,bull
2025-08-13,MWG,2,0.0029686552,0.0029686552,3.0,0.6,-0.04782739809548131,-0.022457445286797162,0.02536995280868415,0.0029686552,bull
2025-08-13,FPT,2,0.0015740041,0.0015740041,4.0,0.4,-0.1019504543093136,-0.07658050150062945,0.02536995280868415,0.0015740041,bull
2025-08-13,VNM,2,0.0004804694,0.0004804694,5.0,0.2,-0.04653397397270531,-0.021164021164021163,0.02536995280868415,0.0004804694,bull
2025-08-14,HPG,2,0.006928275,0.006928275,1.0,1.0,-0.05495461272667035,-0.0370078740157479,0.01794673871092245,0.006928275,bull
2025-08-14,MWG,2,0.0033796502,0.0033796502,2.0,0.8,-0.03191006734279844,-0.013963328631875993,0.01794673871092245,0.0033796502,bull
2025-08-14,VNM,2,0.0020430896,0.0020430896,3.0,0.6,-0.0486354919803208,-0.03068875326939835,0.01794673871092245,0.0020430896,bull
2025-08-14,FPT,2,-0.0011076232,-0.0011076232,4.0,0.4,-0.03817766735989114,-0.020230928648968693,0.01794673871092245,-0.0011076232,bull
2025-08-14,VCB,2,-0.0023049482,-0.0023049482,5.0,0.2,-0.06541509314130223,-0.04746835443037978,0.01794673871092245,-0.0023049482,bull
2025-08-15,HPG,2,0.0043923887,0.0043923887,1.0,1.0,-0.08548955327444863,-0.08115597783056216,0.0043335754438864615,0.0043923887,bull
2025-08-15,VCB,2,0.0042302753,0.0042302753,2.0,0.8,-0.007468371682130881,-0.0031347962382444194,0.0043335754438864615,0.0042302753,bull
