date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-03-05,17.81,18.25,17.65,18.19,9814244,0.01790710688304431,0.024788732394366297,0.03764974329720472,0.024788732394366297,0.08209399167162412,0.07633136094674575,17.842000000000002,17.177500000000002,15.645333333333332,17.501674102990435,16.95981706556226,0.5418570374281764,0.5045881274908092,0.0372689099373672,0.029788732129091607,0.0020488680559300272,73.18803200062928,17.177500000000002,0.5108493958728667,18.199198791745737,16.155801208254267,0.11895779848589544,0.9954982858842293,0.48588809447422315,0.026711824874888573,40.170473583977696,25.561540977342556,10.881915704392808,96.59090909090916,83.96167557932273,693023782.0,663928286.8,0.29057907737215294,2.5181953225169895,9.125764826759557,9411330.9,0.06435079868609155,1.042811490136852,0.0329851566794943,0.05894338524232268,0.1626470086926881,1.0,3.0,-0.012141280353201056,0,0.006793984509398054,0.026279637321610316,0.07657355995422366,0.11654547284679172,0.011113122373646256,-0.001490904927244019,-0.00024219900747790568,-0.00022497209339622515,0.7794939018832159,0.28258739804939104,0,0.31741306,0,0.37085874298092364
2024-03-06,18.12,18.25,17.72,17.9,7542821,-0.015942825728422316,0.0016787912702853625,0.008450704225352101,0.0016787912702853625,0.06294536817102125,0.07701564380264725,17.848000000000003,17.2415,15.720333333333334,17.562955010222677,17.02946024589098,0.5334947643316958,0.5103694548589865,0.0231253094727093,0.02980417677830703,0.0012919167303189554,66.16577134923969,17.2415,0.5174662460392854,18.27643249207857,16.206567507921427,0.12005132872181322,0.8181366925090257,0.4890389448689216,0.027320611445191153,40.17833627969821,23.582788735663026,10.039532410172745,80.11363636363629,85.960338680927,685480961.0,665570304.95,0.29000461509148684,2.5347506747399478,9.191794029994632,9268078.0,-0.27516205560943835,0.8138495381674604,0.0296089385474861,0.03819273265087153,0.13865270032442045,2.0,3.0,0.021336327905671082,1,-0.005708751318918459,0.0065202662309196135,0.08453075211928107,0.1049610427332605,-0.010234074409503857,-0.004841474960634251,-0.007515108316633823,-0.006929363968655178,0.8079683408715518,0.29215941309747834,0,0.44751406,0,0.4043114050886663
2024-03-07,17.81,18.31,17.81,18.19,10510503,0.016201117318435987,0.0,0.01790710688304431,0.03764974329720472,0.09249249249249258,0.08661887694145776,17.98,17.314,15.794833333333333,17.65942347018842,17.11542615360276,0.54399731658566,0.5170950272043212,0.026902289381338762,0.029906394534670696,0.0014789603838009215,69.33441111788585,17.314,0.5443818319414113,18.402763663882823,16.225236336117177,0.1257668550170755,0.9022911624713625,0.4898218773782843,0.02692808561727786,40.302104111196854,22.73825515033643,9.307521968226247,93.40659340659354,90.03704628704641,695991464.0,667569718.05,0.29311599940724997,2.3908724587355743,8.381905582295245,9625472.95,0.14467192396428294,1.0919466559822393,0.02748763056624519,0.0505948943051866,0.15164241471367235,3.0,3.0,-0.030584380120152854,0,0.004537787175405761,0.012556576437061429,0.08136263661318655,0.10421590781572548,0.011663330143030226,0.02509316686014329,0.005256240328271211,0.004860756373767261,0.7754255426096168,0.27931796564342887,0,0.36265382,0,0.3617866539407018
2024-03-08,18.31,18.41,17.75,17.75,11272618,-0.024189114898295783,-0.008379888268156388,-0.024189114898295783,0.0,0.06992163954189268,0.05591909577632359,17.98,17.361,15.866666666666667,17.67335832092866,17.162431623706258,0.510926697222402,0.5158613612079374,-0.004934663985535326,0.028784602660417016,-0.0002780092386217085,60.132735643327145,17.361,0.5391308795308223,18.439261759061644,16.282738240938357,0.12421654962981893,0.6803829157117315,0.5019774575655498,0.028280420144538018,40.61086762726895,22.025751840568343,8.433412639432738,65.62500000000003,79.71507659007669,684718846.0,668754811.35,0.31010062478000044,2.079878045260473,7.007518483155174,9938414.95,0.22131193832734322,1.1342470662286044,0.0371830985915493,0.022406543401877643,0.11869747899159666,4.0,3.0,-0.019685039370078816,0,-0.01664222758305356,-0.008686460883110314,0.0637925888021833,0.12670606443512417,-0.007546887315242223,0.008686460883110314,-0.007873493025859712,-0.007401342243533726,0.8320751881196076,0.3176499653510603,0,0.49402246,0,0.44810174583248275
2024-03-11,17.78,17.78,17.25,17.43,8421299,-0.01802816901408455,-0.041781198460692726,-0.026256983240223408,-0.02462227196418587,-0.01802816901408455,0.031360946745562224,17.892000000000003,17.3875,15.932,17.635918579247328,17.182251503431722,0.4536670758156056,0.503422504129471,-0.04975542831386537,0.026027944682478807,-0.0028545856749205606,54.47081309133986,17.3875,0.5281932959582674,18.443886591916534,16.331113408083464,0.1215110386100975,0.5201157418719672,0.5039790677394392,0.028914461717695884,38.821272626742726,20.371254486730873,14.886386329295831,48.95833333333336,69.32997557997572,676297547.0,669237473.65,0.3186371041851215,2.0451346783625,6.567919527637289,10078113.85,-0.27820479995090935,0.8356026857148473,0.030407343660355773,0.002444284687275422,0.09402460456941997,0.0,3.0,0.009179575444635768,1,-0.009508157293462105,-0.02054843389540284,0.04167580054971931,0.13016881043631645,-0.008520011720622445,-0.004073838068783031,-0.010314853804157087,-0.009902172824513777,0.8882412275961522,0.34233466020083114,0,0.49092406,0,0.4447637100825079
2024-03-12,17.43,17.65,17.25,17.59,7018659,0.009179575444635768,-0.00901408450704222,-0.03298515667949431,-0.03298515667949431,-0.00901408450704222,0.027453271028037296,17.772,17.411,15.992833333333332,17.628854182440048,17.212455095770114,0.41639908666993364,0.48601782063756355,-0.06961873396762991,0.02367248929334472,-0.003957858667858437,56.66775628461788,17.411,0.5261168571419688,18.463233714283938,16.358766285716065,0.12086999187685211,0.5850571491723259,0.49655199147233636,0.028229220663577963,37.1595058405398,19.199099601696144,14.029828846900031,57.29166666666669,57.29166666666677,683316206.0,669794082.45,0.3171216873911214,2.099102516712735,6.855419362739559,10152060.35,-0.5306326442102669,0.6913531596568967,0.0227401932916429,0.010280856929527182,0.09986764905113765,1.0,3.0,0.0322946175637393,1,0.0076973508486510855,-0.01966960109608029,0.047556542810985425,0.13168844934133805,0.0014822245959846825,-0.013315555583414018,-0.02010327178294813,-0.019190631685621073,0.8947447933936294,0.354569374353295,0,0.4235891,0,0.37433465626500584
2024-03-13,17.65,18.25,17.5,18.22,10747061,0.03581580443433774,0.04532415375788856,0.02647887323943654,0.01787709497206702,0.01958589815332945,0.06425233644859807,17.836,17.466,16.066333333333333,17.719799692833888,17.287088051638996,0.43271164119489214,0.4753565847490293,-0.04264494355413717,0.02374926680542767,-0.002340556726352205,64.02809247265228,17.466,0.5510029133560358,18.568005826712074,16.363994173287928,0.12618868964984234,0.8421034543209359,0.5146554206528838,0.028246730002902516,36.934842613322324,25.527977064279295,12.569438178153922,90.10416666666661,65.45138888888897,694063267.0,670888044.3,0.3395086797155823,1.6715925461172871,4.100369705378906,10454584.15,0.05074081810849033,1.0279759429742596,0.041163556531284305,0.04316958662544357,0.1340484242411668,2.0,3.0,-0.02017448200654315,0,0.02048995983935753,0.006161253791388432,0.0600569030395568,0.14530292071026754,0.015325844594980209,0.011715841180678588,0.0041954334090412715,0.003957743586227691,0.9852882188148891,0.4055180181045085,0,0.38417378,0,0.3516436790688095
2024-03-14,18.34,18.41,17.81,17.97,12702406,-0.013721185510428113,0.021603183627060707,0.030981067125645412,-0.012094557449148002,0.025099828864802998,0.0614294152392203,17.791999999999998,17.518,16.140333333333334,17.758292047782522,17.33767412188796,0.42061792589456104,0.46440885297813567,-0.04379092708357463,0.023406673672485313,-0.0024368907670325336,59.69490124725758,17.518,0.5468146996835385,18.61162939936708,16.424370600632923,0.12485779191312683,0.7066513575172662,0.5207514620348208,0.028978935004720135,37.00461241975814,25.621689682519033,11.534990371650887,74.56647398843924,73.98743577392426,681360861.0,671661532.1,0.3411111108975005,1.6569726614827054,4.021450588044368,10775058.2,0.33822744865710225,1.1788712194612556,0.03338898163606018,0.02580203219545596,0.11335990582598443,3.0,3.0,-0.006715165081141672,0,-0.004919284381862399,-0.0033111016508207136,0.05135966735966746,0.14795204836871467,-0.008801901128565714,-0.008783455798327289,0.010069747879552837,0.009577833535160618,0.9587161384730092,0.3880510241022368,0,0.41971597,0,0.4722301167656216
2024-03-15,17.87,17.94,17.56,17.75,10767587,-0.012242626599888617,-0.025795828759604733,0.009096077316657292,0.0,0.0,0.050295857988165826,17.791999999999998,17.5605,16.212833333333332,17.757016348123674,17.36821677952589,0.38879956859778275,0.44928699610206513,-0.060487427504282376,0.02190420104776241,-0.003407742394607458,56.097038579620204,17.5605,0.528995821295305,18.618491642590612,16.50250835740939,0.12049675608218573,0.5895564730246766,0.5128406433180479,0.028892430609467487,36.178862604449144,24.158565623737793,14.358292058572195,43.103448275862064,69.25802964365606,670593274.0,672240822.3,0.3451361951202194,1.659701844162657,3.8857596365646225,10969255.8,-0.035855528212145625,0.9816150882359768,0.021408450704225496,0.010791264485635388,0.0948117232233725,4.0,3.0,-0.04386951631046121,0,-0.00037966873902517406,0.013171924479897346,0.04470529883442165,0.14771524809841682,-0.011862957860863443,-0.013171924479897346,0.005590559153744179,0.005351326503255649,0.9536642833358998,0.38327592997277193,0,0.37100682,0,0.4398625247938259
2024-03-18,17.78,17.84,16.62,17.0,16190321,-0.04225352112676062,-0.0539788536449638,-0.06695938529088907,-0.024670109007458363,-0.04868494683827651,0.011302795954788891,17.706,17.57,16.267500000000002,17.640552294566184,17.340941462523972,0.2996108320422124,0.4193517632900946,-0.11974093124788221,0.017624166590718377,-0.007043584191051895,45.933208564180326,17.57,0.5163638048390828,18.602727609678166,16.537272390321835,0.1175557893771389,0.2240317801817884,0.5633520259381872,0.03313835446695219,34.178286701911674,20.421565779955014,24.05571546183789,21.229050279329563,46.2996575145437,654402953.0,672548367.5,0.3796568055667794,1.1192359569063774,2.8084667952439473,11241000.8,0.8617047345441985,1.4402917754440512,0.07176470588235287,-0.032441661923733656,0.04502843092054709,0.0,3.0,0.008807985907222537,1,-0.015999620187057917,0.006531821382609326,0.015175881858331186,0.15572944781197834,-0.0262539009397027,-0.03120193039006769,-0.003873085903542295,-0.003815187075221327,1.207700763395776,0.48198206147443645,1,0.62069017,0,0.49933868391299313
2024-03-19,17.03,17.28,16.96,17.18,3957289,0.010588235294117565,-0.03211267605633805,-0.04396215915414581,-0.023308698123934102,-0.055525013743815355,0.02201070791195714,17.624000000000002,17.588500000000003,16.328666666666667,17.569698095402156,17.32901987270738,0.24067822269477546,0.3836170551710308,-0.14293883247625533,0.014009209702839084,-0.008320071739013698,48.35183225423601,17.588500000000003,0.49383861629878123,18.576177232597566,16.60082276740244,0.11230943316343771,0.2932016723086445,0.5459697383711739,0.031779379416249934,32.32060907812688,19.566612449040477,23.048617657328805,31.284916201117262,31.872471585436383,658360242.0,673053777.15,0.3812071524150317,1.0360631265371105,2.5909370839029773,11071016.95,-1.2031751440541398,0.3574458442139771,0.018626309662398154,-0.023225402962163022,0.05213734536398151,1.0,3.0,0.01859384079023818,1,-0.0008845572388946898,-0.002040160642570288,0.01008080906622455,0.15531588355140635,0.011472792533012255,-0.021268537481363814,0.01192989884573259,0.01181083606247424,1.176895287880206,0.4640745331277467,0,0.4604822,0,0.451615883265477
2024-03-20,17.21,17.53,17.03,17.53,6136297,0.02037252619324814,0.03117647058823536,-0.012394366197183038,-0.037870472008781464,-0.02067039106145241,0.040973871733966716,17.486,17.622999999999998,16.392166666666665,17.563590696109518,17.34390728954387,0.21968340656564678,0.350830325449954,-0.13114691888430724,0.012531854339169809,-0.007481284591232586,52.77552603756311,17.622999999999998,0.4618623627291908,18.54672472545838,16.699275274541616,0.10483172280070152,0.4496603276729185,0.5426861856303757,0.0309575690604892,30.01823463340377,21.56943973123124,21.531783549276106,50.837988826815675,34.450651769087585,664496539.0,673529316.55,0.3871462297446411,0.8897270694435814,2.0705307961924895,11041146.7,-0.8261513990876294,0.5557662774284124,0.028522532800912718,-0.0052771945752707605,0.06941323599686866,2.0,3.0,-0.003374578177727905,0,0.014181543067784741,-0.008209301776452071,0.02442197001723523,0.1626368119551008,0.006190983125463401,-0.029661170232329392,0.016551901716731487,0.01615730841505969,1.1797746215814215,0.4742699802240924,0,0.41775587,0,0.41901012259498543
2024-03-21,17.78,18.0,17.65,17.72,9362539,0.01083856246434678,0.03143189755529674,0.04235294117647048,-0.013912075681691727,-0.02583837273227063,0.06426426426426435,17.436,17.6765,16.450499999999998,17.587653665938824,17.371766008836918,0.21588765710190572,0.3238417917803444,-0.10795413467843867,0.012183276360152694,-0.00609221978997961,55.0274212041394,17.6765,0.4012123076252802,18.478924615250563,16.87407538474944,0.09078998843103124,0.5271053499439414,0.537494315228206,0.03033263629956016,28.835724788984553,26.46814447522871,20.18692703087167,61.45251396648036,47.85847299813785,673859078.0,674713556.7,0.384817617017059,0.7666015659789065,2.0115904663437747,11268699.85,-0.3303267279839247,0.8308446515238402,0.019751693002257417,0.0024608944078294837,0.07717090665937221,3.0,3.0,0.005605381165919354,1,0.012967430639324595,0.009618274721971742,0.04001434030522044,0.16720145018091911,-0.002128868174977816,-0.02353035040366347,0.024249923959043906,0.02331691306480166,1.1458703313330503,0.4812360282328649,0,0.48696154,0,0.42583331191402385
2024-03-22,17.84,18.16,17.75,17.94,11757621,0.012415349887133331,0.0233884768967485,0.044237485448195724,0.010704225352112795,0.010704225352112795,0.08137432188065108,17.474,17.744,16.512,17.641860794255926,17.41385741558974,0.22800337866618747,0.30467410915751303,-0.07667073049132556,0.012709218431783024,-0.004273730796617923,57.551468417771424,17.744,0.3125683083246792,18.369136616649357,17.118863383350643,0.070461746691767,0.656765733105296,0.5305304355690486,0.02957248804732712,28.026860185989896,27.05435245272596,18.99105543599775,73.74301675977658,62.01117318435763,685616699.0,677155936.25,0.38515480131309315,0.6589175467482844,1.8766016144548012,11186322.55,0.09935364146726987,1.0510711583227144,0.02285395763656634,0.011045987376014477,0.08648255813953498,4.0,3.0,-0.02111111111111108,0,0.004214913586436886,0.014258810868980287,0.057590759075907494,0.1582741133267467,0.008200436300696445,-0.0035545855168674922,0.023783562804743585,0.0224884366666791,1.1491078452361279,0.48182754452313575,0,0.4668009,0,0.4350916539430284
2024-03-25,18.0,18.09,17.56,17.62,8079340,-0.01783723522853964,-0.005643340857787726,0.005134055904164381,0.036470588235294255,0.010900745840505044,-0.007323943661971755,17.598000000000003,17.7375,16.570333333333334,17.63849759513963,17.429127236657166,0.2093703584824631,0.28561335902250307,-0.07624300054003996,0.011882540208993365,-0.004327071540297387,52.9007160641495,17.7375,0.3137863000607159,18.365072600121433,17.10992739987857,0.07076223820960477,0.4063853329660473,0.5304925473141167,0.030107409041663827,26.801932962496867,25.123692934706586,20.194080363917216,55.865921787709524,63.687150837988916,677537359.0,677594377.25,0.30393936879474454,-0.3359747776083463,-0.2959111805958626,9990318.0,-0.6277369286524869,0.8087169997992056,0.03007945516458576,-0.006624383368569409,0.06334614069320676,0.0,3.0,0.014285714285714235,1,-0.010875331564986768,0.019540673550130228,0.03568948757117063,0.16301437849985623,-0.006961903663552871,0.016929914685164027,-0.043013431233142385,-0.04153120384953857,1.1683392743537528,0.4988007604131233,0,0.487787,1,0.5708783753836707
2024-03-26,17.5,17.94,17.37,17.75,6668830,0.007377979568671922,-0.010590858416945403,0.0016930022573364845,0.03317811408614668,0.009096077316657292,0.0,17.712,17.7375,16.628,17.655651811271994,17.452895589497377,0.20275622177461727,0.26904193157292594,-0.06628570979830867,0.011422885733781255,-0.0037344061858202065,54.509027264059995,17.7375,0.3137863000607159,18.365072600121433,17.10992739987857,0.07076223820960477,0.5099590071312711,0.5333145082202512,0.030045887787056403,25.210613145336133,23.205700462018807,21.19715695610349,63.12849162011171,64.24581005586602,684206189.0,678366259.75,0.3051273605908764,-0.39247524389328686,-0.31020303904933877,9903019.4,-1.0379360895122751,0.673413807510061,0.032112676056338045,0.000704721634954053,0.06747654558575888,1.0,3.0,0.013935340022296572,1,0.011318284353162067,0.03199298166540565,0.03616278505971904,0.1633624500484225,-0.003940304784490145,0.0011851324207410308,-0.03616278505971904,-0.034900679295903125,1.1644500426873958,0.4950796369056076,0,0.5219255,0,0.4830635030038767
2024-03-27,17.94,18.19,17.75,18.19,7478030,0.024788732394366297,0.032349602724177196,0.013935340022296572,0.03764974329720472,-0.0016465422612512715,0.01790710688304431,17.844,17.7535,16.693333333333335,17.737859224922456,17.507495916201275,0.23036330872118072,0.2613062070025769,-0.03094289828139618,0.012664283052291407,-0.0017010939132158427,59.54436712750191,17.7535,0.3287019926932769,18.410903985386554,17.096096014613444,0.07405908529434252,0.8319876435973683,0.5266491862045191,0.028952676536806984,24.24518486652129,25.21157514836733,19.932185170466234,87.70949720670397,68.90130353817516,691684219.0,678880570.2,0.31677534372558647,-0.3938084971515702,-0.5221597891324646,9645447.35,-0.7010746738707323,0.775291153292128,0.024189114898295835,0.024586701213845208,0.08965654952076663,2.0,3.0,0.018918918918918948,1,0.0006863150341986923,0.018260745349501617,0.02274919293770683,0.1571178912429966,0.024102417360167605,0.0193889979477031,-0.00484208605466252,-0.004734382669864812,1.1576958777483024,0.48691429575027845,0,0.5235555,0,0.49261241132233563
2024-03-28,18.5,18.85,18.44,18.85,17341807,0.03628367234744356,0.06197183098591563,0.06980703745743466,0.06376975169300247,0.048970506399554914,0.07529948659440966,18.07,17.819499999999998,16.765,17.90895780570362,17.60694066314933,0.3020171425542877,0.26944839411291904,0.032568748441368645,0.0160221295784768,0.0017277850632025805,65.68080809924808,17.819499999999998,0.4051052494826842,18.629710498965366,17.00928950103463,0.09093526742785918,1.1359458445156803,0.5361742443327677,0.028444256993780778,24.458621480981144,31.787310678348575,18.17965757711716,100.0,83.61266294227198,709026026.0,681078719.85,0.3307513155123687,-0.4564739513252142,-0.32057069752236433,9695788.85,2.3803984971476684,1.7885916523439969,0.02175066312997348,0.05782990544066924,0.12436623918878631,3.0,3.0,-0.016480595427963762,0,0.005525723059177645,0.010780150734084337,0.029894709953461662,0.15752444694446172,0.030757949288265918,0.05298960095891814,0.045404776640948,0.04408681412005677,1.1983227628227904,0.49418825249703313,0,0.46526507,0,0.4659573324184766
2024-03-29,18.81,18.85,18.5,18.5,7328654,-0.018567639257294544,0.017042330951071882,0.04225352112676051,0.03121516164994409,0.04225352112676051,0.04225352112676051,18.182,17.857,16.8265,17.999887374056907,17.67309320661975,0.32679416743715706,0.28091754877776665,0.04587661865939041,0.01766454959119768,0.002479817224831914,60.44474464661099,17.857,0.43214398185461966,18.721287963709237,16.99271203629076,0.09680102634364539,0.8719825029382902,0.5228760840232844,0.028263572109366728,24.65681262297958,30.267480662708902,17.3104431431143,84.30493273542594,90.67147664737672,701697372.0,682447121.1,0.33824582810707937,-0.2549757038956281,-0.6460476232903426,9598905.85,-0.6975409432644625,0.7634884761371006,0.018918918918918996,0.03600828806630463,0.0994562148991176,4.0,3.0,0.00864864864864856,1,-0.004720271590010761,0.0017865501638321124,0.02051212766633803,0.15862764253236306,-0.013847367667283783,0.029428611486111977,0.021741393460422476,0.021304394990522724,1.2174809411148313,0.5004243395966241,0,0.529047,1,0.5532087882448281
2024-04-01,18.5,18.81,18.19,18.66,9569680,0.00864864864864856,-0.010079575596817048,0.02583837273227041,0.0590238365493756,0.09764705882352942,0.04420817011751543,18.39,17.8965,16.889166666666664,18.101443162663536,17.746197413536805,0.35524574912673046,0.29578318884755944,0.05946256027917102,0.01903782149660935,0.0031866323836640415,61.93853130966468,17.8965,0.4680111897003596,18.832522379400718,16.96047762059928,0.10460395936643682,0.9078428127374615,0.5298135065930497,0.028393006784193445,24.045908278073806,27.737501747304087,20.042877022348353,91.47982062780264,91.92825112107629,711267052.0,683849996.8,0.33864316610652195,-0.26781911049311374,-0.6534756987730937,9633380.3,-0.019598370801937846,0.9933875443493079,0.03322615219721315,0.04266197301148278,0.10485024917353347,0.0,4.0,0.010237068965517349,1,-0.002001417346136125,0.010774060227469962,0.01594247706931129,0.15889310480267113,0.010650065994784685,0.048249776321905635,0.028265693048204144,0.02782213923148702,1.2069537666072867,0.4970166163198643,1,0.57737803,0,0.5492424800241555
2024-04-02,18.56,18.75,18.19,18.75,6653310,0.004823151125401992,0.013513513513513598,-0.0053050397877985045,0.05633802816901401,0.09138533178114083,0.03078614623419451,18.59,17.924500000000002,16.9435,18.201221137638377,17.820553160682227,0.3806679769561505,0.3127601464692777,0.06790783048687282,0.02030229210432803,0.003621750959299884,62.78977497230944,17.924500000000002,0.5020114802634755,18.92852296052695,16.920477039473052,0.11202800195564165,0.9110961763099243,0.5319696846935461,0.028371716516989127,23.478639957804162,25.65185645243862,18.535807909273274,95.5156950672645,90.43348281016445,717920362.0,685094825.8,0.3338380060156333,-0.19926070241506097,-0.5437528108549118,9475333.6,-0.8507270504381211,0.7021715837002298,0.029866666666666597,0.046054283243605054,0.10661905745566136,1.0,4.0,-0.023429179978700865,0,0.004307384980335893,0.003766933653613691,0.013433282413896297,0.15789906366094333,0.0005157661450660989,0.05257109451540032,0.017352863820298214,0.017122847770467464,1.2121347145185053,0.5162668118067396,0,0.5157363,0,0.5219367557944976
2024-04-03,18.78,18.94,18.31,18.34,8329561,-0.0218666666666667,-0.017148981779206873,-0.008648648648648671,0.008246289169873577,0.04620650313747854,0.024581005586592264,18.619999999999997,17.9465,16.99,18.222571731847857,17.859030704335396,0.3635410275124613,0.3229163226779144,0.04062470483454689,0.019822302481595493,0.002215087504609972,56.58152715082321,17.9465,0.5104515544831079,18.967403108966217,16.925596891033784,0.1137718339471447,0.6927215210454517,0.5389718500725788,0.02938777808465533,23.302673606555697,26.028145709021896,16.98821065386007,74.1379310344827,87.04448224318337,709590801.0,686300317.8,0.33862465083810445,-0.1905346978991724,-0.6501174666047891,9514670.6,-0.3593773324794462,0.8754439696525069,0.03435114503816808,0.021926280890424366,0.07945850500294305,2.0,4.0,0.003276897870016615,1,-0.01209752610641468,-0.009056262616028432,0.006921511328629171,0.16289546380702027,-0.009769140560252021,0.01730255178590201,0.017659494257963093,0.017538104071946448,1.269585187988597,0.5410138885530529,1,0.65556556,1,0.5612483406475184
2024-04-04,18.31,18.59,18.12,18.37,8166931,0.0016357688113413094,-0.020266666666666655,-0.015541264737406135,-0.025464190981432377,0.03668171557562094,0.009895547003848204,18.524,17.9555,17.038,18.245253003871266,17.896880281792033,0.3483727220792332,0.3280076025581782,0.02036511952105502,0.01896422003697513,0.0011086074861761035,56.91719225823945,17.9555,0.5165215132835687,18.98854302656714,16.922456973432862,0.115067029775516,0.7006208789663909,0.5340452893531088,0.02907159985591229,22.626683079376562,24.39195107920763,18.461539549942046,75.4310344827586,81.69488686150204,717757732.0,687388631.2,0.33411557649399815,-0.1031752026145499,-0.5359917347971315,9397492.0,-0.3726644320601117,0.8690543178967325,0.025585193249863844,0.02308484865361593,0.07817818992839531,3.0,4.0,-0.027487630566245147,0,-0.002532501749943017,-0.016997628237920392,-0.00016555508254101348,0.1624432395811126,0.004168270561284326,-0.008466562743511985,0.010061102086389218,0.01006276802878081,1.2781415628392676,0.5454437932508232,1,0.6099797,0,0.5193230385372334
2024-04-05,18.19,18.41,17.69,17.69,10633561,-0.03701687534022857,-0.035441657579062036,-0.05653333333333321,-0.04378378378378367,-0.013935340022296572,-0.0033802816901408184,18.362000000000002,17.9525,17.075666666666667,18.15982946481415,17.881555816474105,0.2782736483400434,0.31806081171455125,-0.03978716337450783,0.01573056237083343,-0.002249133034172291,47.88131951382223,17.9525,0.5179501601714105,18.988400320342823,16.91659967965718,0.11540457544551704,0.37329862012537696,0.5473277686850295,0.030939953006502513,21.04882823708736,22.100009631812984,22.338518003092876,36.86868686868688,62.14588412864282,707124171.0,688508897.45,0.34953786378324037,-0.2024871219100151,-0.5639566543842253,9365539.15,0.3858843881698505,1.1353922961285148,0.040700960994912314,-0.014621918952792079,0.03597712143986587,4.0,4.0,-0.0056529112492934575,0,-0.010360733293908964,-0.022568511552928494,0.006221188920511489,0.1552580297151735,-0.02665614204631961,-0.021215272230855176,-0.009601470610652307,-0.009542107358077923,1.3620937904247197,0.5703895482543554,0,0.43385503,0,0.5205694923548715
2024-04-08,17.69,17.87,17.56,17.59,5610828,-0.0056529112492934575,-0.04246053347849765,-0.04089422028353329,-0.05734190782422299,-0.0017026106696935717,0.009179575444635768,18.148,17.960500000000003,17.111666666666668,18.07216339330428,17.859959089327877,0.212204303976403,0.2968895101669216,-0.08468520619051861,0.012063917224354917,-0.004814394894287585,46.70700500032368,17.960500000000003,0.5106391763482214,18.981778352696445,16.93922164730356,0.11372493557489394,0.3186096870545691,0.5303757852075276,0.030152119682065243,19.864239544171607,21.177348059053724,23.156679065019986,29.31937172774862,47.20636435973146,701513343.0,689769687.25,0.3437557385947666,-0.27513452258545723,-0.36137837466773165,9225015.6,-1.0670574961160346,0.6082188088657542,0.017623649801023437,-0.02062860165362901,0.02795363786890026,0.0,4.0,0.024929178470254998,1,-0.00379249627522682,-0.02432267931830956,0.01202761657318141,0.15172739054221804,-0.0018604149740666376,-0.033019228505913434,-0.002848041128545642,-0.002814193093059414,1.3701010385141577,0.5740816151872036,0,0.4905277,0,0.5492084813499253
2024-04-09,17.65,18.19,17.59,18.09,8112495,0.02842524161455362,0.022611644997173386,-0.015242242787153026,-0.03520000000000001,0.019154929577464674,0.02842524161455362,18.016,17.9855,17.158666666666665,18.074907486642083,17.87699915678507,0.197908329857011,0.2770932741049395,-0.07918494424792849,0.010940206183361582,-0.004377277183412299,52.92389937075896,17.9855,0.5037383928405603,18.99297678568112,16.978023214318878,0.11203211316684226,0.5518622371677541,0.53534894340699,0.02959363976821393,18.833578288818728,23.751582437553836,21.302880500534734,45.85987261146489,37.349310402633556,709625838.0,691085168.85,0.3566145386426007,-0.28230939234796465,-0.5842913497240669,9279707.4,-0.3475639113140217,0.8742188358223449,0.033167495854063096,0.005810236023463533,0.05427772165669453,1.0,4.0,-0.012161415146489718,0,0.00997320750189945,-0.01881837394331176,0.014313253012048222,0.1533376633324862,0.01845203411265417,-0.016381626056688248,0.014111988602505399,0.01391285045384083,1.395207800170717,0.5830505988137958,0,0.46840718,0,0.47089744472940204
2024-04-10,18.09,18.12,17.87,17.87,4222414,-0.012161415146489718,0.015918135304150205,0.010175240248728068,-0.02562704471101407,-0.017592083562396943,-0.019209659714599203,17.922000000000004,17.968,17.204,18.043383257927918,17.87648070072692,0.16690255720099856,0.2550551307241513,-0.08815257352315276,0.009339818533911503,-0.004932992362795341,50.15168839269515,17.968,0.5012363661361571,18.970472732272313,16.965527267727687,0.11158423110778196,0.45112086501452187,0.5149668760207765,0.028817396531660686,17.87653569456248,22.927965579032836,20.564175550604432,31.847133757961778,35.675459365725196,705403424.0,691652176.7,0.33568756333196986,-0.22169390150149101,-0.4856839939876621,8953475.05,-1.3436002862387113,0.4715949926056922,0.013989927252378288,-0.005454140694568066,0.038711927458730644,2.0,4.0,0.020915771622385337,1,-0.003373402385138058,-0.010153601736572648,-0.009405671738120902,0.1348899892769325,-0.00878801276135166,-0.01547344297444142,-0.009803987976478301,-0.009897076630431156,1.4095927537747401,0.5892321369757848,0,0.48399147,1,0.5556258877023259
