date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-08-29,15.2,15.2,15.01,15.01,1635485,-0.012499999999999956,-0.012499999999999956,0.002672010688042681,-0.005301524188204065,0.021783526208305037,0.06832740213523114,15.094,14.610999999999999,14.946499999999999,14.974169953226438,14.82091640725664,0.15325354596979857,0.08818160606736099,0.06507193990243758,0.010210096333764062,0.004335239167384249,53.90407224758165,14.610999999999999,0.697966218456148,16.006932436912294,13.215067563087702,0.19107965736941976,0.6429152262134411,0.3898232140983495,0.025970900339663525,26.104003441448647,26.184977012420113,15.096844389023277,53.14685314685314,67.70782105258947,695453323.0,688142030.7,0.3915893160184427,-0.7320865147786113,3.3868116205169416,3523759.25,-1.111351638829862,0.46413074332476034,0.012658227848101233,0.027308192457737412,0.004248486267688145,3.0,8.0,-0.00532978014656893,0,1281.05,1281.47,2.341116244219954e-05,-0.0010212195388140666,0.04442687618178254,0.1966443145267617,-0.012523411162442155,-0.004280304649389999,0.023900525953448604,0.022883867217994514,1.2352169796404366,0.649329220845725,15.01,14.93,-0.00532978014656893,-0.01237135890184704,0.007041578755278111,15.01,14.93,15.01,14.45,-0.03730846102598273,-0.0345509929028287,-0.0027574681231540277,15.01,14.89,-0.00799467021985334,0.003373298743387876,-0.011367968963241215,0,0.44822156,0,0.4577516436032354
2024-08-30,15.01,15.09,14.93,14.93,1556626,-0.00532978014656893,-0.017763157894736814,-0.017763157894736814,-0.010603048376408242,-0.012566137566137559,0.06871868289191108,15.062000000000001,14.659,14.921833333333332,14.967374575806986,14.828996673385777,0.13837790242120818,0.09822086533813043,0.040157037083077746,0.009268446243885344,0.0026896876813849798,52.19369641441939,14.659,0.6844429160009383,16.02788583200188,13.290114167998125,0.18676387639018716,0.5989856106566915,0.37340727023418174,0.025010533840199717,25.824227573191713,25.38355480134675,16.165096773965935,42.74809160305346,55.23542183487452,693896697.0,688904343.35,0.3914767765853391,-0.7348253938931996,3.397240240541196,3463598.9,-1.0908555076507935,0.44942444114992647,0.01071667782987275,0.018486936353093508,0.0005472964671455749,4.0,8.0,0.04005431093007461,1,1283.61,1283.87,0.0018728491498043454,-0.001128123735723463,0.03822578036551838,0.1955251877540292,-0.007202629296373275,-0.009474924640684779,0.030492902526392696,0.029370203575235232,1.2345187080727107,0.6483738827172159,14.73,14.81,0.005431093007467691,-0.01271049795892687,0.01814159096639456,14.73,15.32,14.73,14.93,0.013577732518669228,-0.00978456649808479,0.023362299016754018,14.73,15.32,0.04005431093007461,0.016367912284979358,0.023686398645095252,0,0.4323834,0,0.4290374971882988
2024-09-04,14.73,15.48,14.73,15.32,5828399,0.02612190221031474,0.020652898067954784,0.007894736842105399,0.023380093520374068,0.020652898067954784,0.1766513056835639,15.132,14.773999999999997,14.904166666666667,15.021624641067449,14.865367290172015,0.1562573508954337,0.1098281624495911,0.046429188445842595,0.010199565985341625,0.003030625877665966,59.02021065867954,14.773999999999997,0.5797858043692272,15.933571608738452,13.614428391261542,0.15697463229165495,0.7354317732020097,0.4003067509317402,0.026129683481184083,26.46503372729349,28.945525688588024,14.001787448901831,70.73170731707323,55.54221735565995,699725096.0,690236013.15,0.29335450680168185,0.8957433521895934,0.6497894187062004,3477081.65,1.3313602549271213,1.6762329984399418,0.0489556135770235,0.0369568160281577,0.027900475258596513,2.0,9.0,-0.01762402088772841,0,1271.39,1275.8,-0.006285683129911845,-0.003296823487133005,0.07384245036066894,0.12610087007316806,0.032407585340226586,0.026676917007507073,0.10280885532289497,0.09573923557255992,1.1974118044715907,0.6194052973208614,15.32,14.61,-0.04634464751958234,-0.018082814275081183,-0.028261833244501156,15.32,15.05,15.32,14.57,-0.048955613577023493,-0.008970893563677529,-0.039984720013345965,15.32,15.16,-0.010443864229765065,0.009002232929838927,-0.019446097159603992,0,0.44077772,0,0.4486016484692336
2024-09-05,15.32,15.4,15.01,15.05,2109144,-0.01762402088772841,0.00803750837240469,0.0026648900732846315,-0.009868421052631526,-0.01246719160104981,0.1248131539611359,15.101999999999999,14.857499999999998,14.886166666666666,15.025990080903226,14.879043787196311,0.1469462937069146,0.11725178870105579,0.029694505005858796,0.009763873336007613,0.001973056811020518,53.341344486613856,14.857499999999998,0.4801521140558249,15.817804228111648,13.897195771888349,0.1292686155963856,0.60022865377701,0.39957055443661593,0.02654953850077182,27.060068013245143,26.927510008431074,13.025614933463679,48.78048780487815,54.08676224166828,697615952.0,691350311.1,0.29778624386804586,1.0419070084703241,1.090176061928425,3470624.2,-0.7687208324602812,0.6077131600707446,0.025913621262458508,0.012956419316843437,0.011005743587447103,3.0,9.0,0.0026578073089700283,1,1276.35,1268.21,-0.00594920833986512,-0.009644218154557294,0.04786495686948489,0.1169836406436649,-0.01167481254786329,-0.00022420289807423277,0.07694819709165102,0.07343331465300174,1.2001885922003828,0.6203978270339674,15.05,14.29,-0.05049833887043198,-0.009359574837173423,-0.04113876403325856,15.05,15.09,15.05,14.69,-0.02392026578073103,0.0024049455141852416,-0.026325211294916273,15.05,14.85,-0.013289036544850585,0.0077904464525080375,-0.021079482997358623,0,0.43819383,0,0.4620329245401337
2024-09-06,15.05,15.28,15.05,15.09,2378429,0.0026578073089700283,-0.015013054830287254,0.010716677829872845,-0.007236842105263097,-0.017578125,0.13118440779610197,15.080000000000002,14.944999999999999,14.865833333333335,15.035837760764268,14.894670173329917,0.1411675874343512,0.12203494844771488,0.01913263898663632,0.00935504224217039,0.0012679018546478675,54.04678066950032,14.944999999999999,0.3226942499457692,15.590388499891537,14.29961150010846,0.08636848442844276,0.612335438285908,0.38745837197685756,0.025676499136968692,27.612599850200247,25.785760201064665,12.473317549247511,40.40404040404043,53.305411841997284,699994381.0,692641736.1,0.29617980069655525,1.0148243502313719,1.109735215329321,3531340.05,-0.6751883272229632,0.6735202405670335,0.015241882041086723,0.00970224155235866,0.015079320589719059,4.0,9.0,-0.010603048376408242,0,1268.22,1273.96,0.004533949424779804,-0.005837183168935001,0.04776787182945674,0.11696024507997127,-0.0018761421158097757,-0.0013996589363280965,0.08341653596664522,0.07961356537970166,1.2048587031484306,0.6173324600069902,15.09,14.37,-0.04771371769383703,-0.014269626642936406,-0.033444091050900626,15.09,14.93,15.09,14.81,-0.018555334658714284,0.0017403904459651898,-0.020295725104679474,15.09,14.61,-0.031809145129224725,0.0006063803816258595,-0.032415525510850585,0,0.434674,0,0.42269795121780984
2024-09-09,15.09,15.24,14.93,14.93,2797358,-0.010603048376408242,-0.007973421926910418,-0.025456919060052208,-0.00532978014656893,-0.010603048376408242,0.059616749467707564,15.063999999999998,14.986999999999998,14.842333333333332,15.019555028338996,14.897287197527701,0.12226783081129433,0.12208152492043078,0.00018630589086354732,0.008189405948512682,1.2478626313700423e-05,50.74203482629517,14.986999999999998,0.2526095385136125,15.492219077027224,14.481780922972773,0.0674209751153968,0.4435888284985259,0.3819256311213678,0.025581087148115727,27.561260112619944,24.290782231726165,13.994419882302948,21.05263157894731,36.74571992928864,697197023.0,693412219.6,0.23574485216909827,0.4733023521264529,-0.9204322555759169,3290134.35,-0.3482434471528204,0.8502260705554471,0.020763563295378467,-0.00380329619003128,0.0059065286230826075,0.0,9.0,-0.018555334658714284,0,1269.83,1267.73,-0.00489026343056298,-0.010722061382630876,0.049167439088983134,0.11575754469846491,-0.005712784945845262,0.0053922812360619465,0.01044931037872443,0.00995962130486805,1.207729038009364,0.6187024785179206,15.09,14.45,-0.042412193505632856,-0.024074088657536796,-0.01833810484809606,15.09,14.81,15.09,14.81,-0.018555334658714284,-0.001063134435318025,-0.01749220022339626,15.09,14.53,-0.03711066931742879,7.875069891261077e-05,-0.0371894200163414,0,0.49619165,0,0.5196888672858662
2024-09-10,15.09,15.12,14.77,14.81,2319236,-0.008037508372404467,-0.018555334658714284,-0.015946843853820614,-0.008037508372404467,-0.018555334658714284,0.030619345859429492,15.040000000000001,15.009,14.8165,14.98731579320992,14.890821479192317,0.09649431401760289,0.11696408273986521,-0.02046976872226232,0.0065154837283999244,-0.0013821585902945523,48.35396891810144,15.009,0.21193097188187457,15.432861943763749,14.585138056236252,0.056481037212838765,0.2652537542850059,0.37964522889841296,0.025634384125483654,26.80989767625243,22.691211080640663,16.08320326593863,8.421052631578961,23.292574871522245,694877787.0,693931126.3,0.2300040432736547,0.7135620599606693,-0.49432066468838926,3270481.15,-0.6669938750091806,0.7091421395289191,0.023632680621201867,-0.013258711439802728,-0.00043870009786384223,1.0,9.0,-0.013504388926401156,0,1269.83,1255.23,-0.00986014372145494,-0.02230755450318167,0.02581641659311562,0.11692666494931211,0.001822635349050472,0.014270046130777203,0.004802929266313871,0.004682055374259919,1.2669711941815713,0.6381616295233339,14.81,14.93,0.008102633355840494,0.003747259318317653,0.004355374037522841,14.81,14.61,14.81,14.97,0.01080351114112088,0.01813035678692443,-0.007326845645803548,14.81,14.53,-0.018906144496961597,0.01413593781144118,-0.033042082308402776,0,0.47607484,0,0.49493743412984326
2024-09-11,14.81,14.85,14.53,14.61,2471197,-0.013504388926401156,-0.021433355659745468,-0.031809145129224725,-0.04634464751958234,-0.024048096192384905,-0.010832769126608022,14.898,15.001,14.794,14.929267209639162,14.870019888141034,0.05924732149812861,0.1054207304915179,-0.04617340899338929,0.004055258144978003,-0.0031603976039280826,44.58757519479714,15.001,0.22409819276533915,15.449196385530678,14.55280361446932,0.05975553436846594,0.06380728111289474,0.3753848554056692,0.025693693046247038,25.180566575938652,21.309545715608056,19.67064058591356,6.956521739130439,12.143401983218913,692406590.0,694119388.8,0.21371486316989918,0.8903783833613467,0.10029666109958985,3186956.65,-0.5035708950427878,0.7754096686567733,0.02190280629705683,-0.026064929004733006,-0.012437474651885938,2.0,9.0,-0.032498307379823954,0,1254.25,1253.27,-0.0015614668228133288,-0.017659507759836934,0.01868680300419423,0.11628576573173288,-0.011942922103587827,-0.028685139759745404,-0.029519572130802252,-0.028978064743497733,1.25660353577293,0.6380762910927092,14.77,14.57,-0.013540961408259888,0.005149314219418111,-0.018690275627678,14.77,14.29,14.77,14.97,0.01354096140826,0.023092449261772563,-0.009551487853512564,14.77,14.77,0.0,0.01861858521002513,-0.01861858521002513,1,0.6712054,0,0.48822939048938685
2024-09-12,14.77,14.77,14.29,14.29,2744542,-0.021902806297056876,-0.03511141120864292,-0.042866711319491047,-0.05049833887043198,-0.05986842105263157,-0.027229407760381186,14.746,14.981,14.7675,14.830918408156213,14.827055451982439,0.0038629561737746343,0.08510917562796926,-0.08124621945419462,0.00027032583441390025,-0.005685529702882759,39.31142614291537,14.981,0.2670481919856368,15.515096383971274,14.446903616028726,0.07130316854299103,-0.14688698588639515,0.3828573657338357,0.02679197800796611,23.89226466390646,19.401229299745676,22.38670104186682,0.0,5.1258581235698095,689662048.0,694294780.65,0.22642166190174937,0.7453263595348151,-0.09712222656665237,3199827.3,-0.32156268767451657,0.857715664842287,0.033589923023093105,-0.04612509178292512,-0.03233451836803802,3.0,9.0,-0.00553633217993077,0,1258.42,1256.35,0.0024575709942789015,-0.009351763509198086,0.021074104777230485,0.11635942804391251,-0.024360377291335777,-0.041146575361233895,-0.04830351253761167,-0.04730656894697194,1.2508106627497255,0.6284791793209039,14.45,14.69,0.01660899653979242,0.014192488113093038,0.002416508426699382,14.45,14.37,14.45,15.05,0.04152249134948116,0.030323579155630664,0.011198912193850497,14.45,14.61,0.01107266435986154,0.02623097297124799,-0.01515830861138645,1,0.6252118,0,0.474229494089616
2024-09-13,14.45,14.53,14.29,14.37,2296398,0.005598320503848786,-0.01642710472279263,-0.029709655638082477,-0.04771371769383703,-0.05460526315789471,-0.01642710472279263,14.601999999999999,14.969,14.747666666666667,14.760007883824487,14.793199492576331,-0.033191608751844015,0.061449018752006604,-0.09464062750385062,-0.002309784881826306,-0.0065859866043041495,41.18518888763289,14.969,0.2890802110517868,15.547160422103573,14.390839577896426,0.07724770153030582,-0.018022314482028862,0.3726532681814189,0.02593272569112171,22.695984317019423,18.508730747661495,21.356864326001116,6.72268907563025,4.559736938253573,691958446.0,694716917.85,0.22712144337516468,0.617683892060943,-0.2660701119011519,3182721.75,-0.6219694795838544,0.7215201894416312,0.01670146137787058,-0.04001603313514601,-0.025608570847365786,4.0,9.0,-0.00550584996558845,0,1253.48,1251.71,-0.003693238349186001,-0.017465226537724865,0.01735264475438103,0.11753678608645772,0.009291558853034787,-0.030248491156112167,-0.03377974947717366,-0.03320357955655495,1.245533657517471,0.6310772728414445,14.53,14.81,0.019270474879559574,0.016818545163868936,0.0024519297156906372,14.53,14.45,14.53,14.85,0.0220233998623538,0.031910471622701886,-0.009887071760348087,14.53,14.65,0.008258774948382674,0.029888089528377293,-0.02162931457999462,0,0.5081545,0,0.44936601117645686
2024-09-16,14.53,14.69,14.29,14.45,2419244,0.005567153792623625,0.011196641007697794,-0.010951403148528382,-0.0321500334896182,-0.03730846102598273,-0.016337644656228778,14.506,14.956999999999999,14.731166666666667,14.712314363236105,14.767777307941047,-0.055462944704942174,0.03806662606061685,-0.09352957076555903,-0.0038382660695461712,-0.006472634655055988,43.077853322087336,14.956999999999999,0.3057708120052956,15.56854162401059,14.345458375989407,0.08177329999473043,0.08547384176811264,0.3746066061684605,0.025924332606813875,21.150060772369336,20.14788033616714,19.72796586678487,13.4453781512605,6.722689075630259,694377690.0,695115158.0,0.22715482003786525,0.6165605544248467,-0.26881372734028347,3158824.7,-0.5157297718952087,0.7658683940264238,0.027681660899654004,-0.033897171892759204,-0.019086517248011692,0.0,9.0,0.03321799307958484,1,1251.0,1239.26,-0.009946393333919223,-0.02245746333998566,0.012831409983981246,0.12170809108626186,0.015513547126542848,-0.00969257014963254,-0.029169054640210024,-0.028799516239994327,1.2172471475897402,0.6216645510397588,14.45,14.81,0.02491349480968874,0.0229677419354839,0.0019457528742048424,14.45,14.93,14.45,14.89,0.0304498269896194,0.0386612903225807,-0.0082114633329613,14.45,14.73,0.01937716262975786,0.03737096774193538,-0.01799380511217752,1,0.63350326,0,0.5131818471356899
2024-09-17,14.45,14.93,14.45,14.93,4161770,0.03321799307958484,0.03897007654836471,0.04478656403079073,0.008102633355840494,0.0,-0.012566137566137559,14.530000000000001,14.9475,14.726666666666667,14.745804461199782,14.779793803649119,-0.03398934244933649,0.023655432358626185,-0.05764477480796268,-0.0022765802042422297,-0.0038610030012031266,52.87639334106769,14.9475,0.30338224976814043,15.55426449953628,14.340735500463719,0.08118608456749034,0.48557924861014906,0.3821347057278562,0.025595090805616623,20.491968546678287,22.82625848469896,17.957942388130693,53.781512605042,24.649859943977592,698539460.0,695462766.65,0.23438393467870788,0.7368488077733807,0.08300915549229076,3108193.2,0.7657738186542581,1.3389676034295421,0.03215003348961825,-0.0011707643418631397,0.01380715255771836,1.0,9.0,-0.01885521885521879,0,1240.0,1258.95,0.0158885141132612,0.0029636002963600028,0.005366426295488891,0.10475911239379275,0.01732947896632364,0.005139033059480491,-0.01793256386162645,-0.017836843754274967,1.2576997155566894,0.6438478429484585,14.85,14.97,0.008080808080808133,0.012495738287227498,-0.004414930206419365,14.85,14.57,14.85,15.32,0.031649831649831706,0.02455539433727405,0.007094437312557655,14.85,14.53,-0.02154882154882154,0.015738604378265686,-0.037287425927087225,0,0.28284767,0,0.43499994182126317
2024-09-18,14.85,14.97,14.53,14.57,4948340,-0.024112525117213623,0.008304498269896321,0.01391788448155884,-0.002737850787132068,-0.048955613577023493,-0.02931379080612917,14.522,14.9255,14.718,14.7187576210152,14.764253521897333,-0.04549590088213229,0.00982516571047449,-0.05532106659260678,-0.0031225738422877344,-0.0037969160324369785,46.4220722033361,14.9255,0.3143661124107912,15.554232224821583,14.296767775178417,0.08424940200617508,0.21728823021527133,0.38626794103300943,0.026511183324159877,20.00266519936121,21.70868603391611,16.496799965733008,23.52941176470595,30.25210084033616,693591120.0,695707895.3,0.24803405468388032,0.6051700689774778,-0.14130031468780202,3210673.2,1.2113456160541864,1.5412157176258237,0.030199039121482585,-0.023818297544470846,-0.010055714091588563,2.0,9.0,0.0,0,1261.23,1264.9,0.004726160689463521,0.00927972424138468,0.0025998319620805788,0.1026696171742613,-0.028838685806677145,-0.012017575028516747,-0.03191362276820975,-0.031830867860565104,1.3151958734589269,0.6384095754637875,14.69,14.97,0.019060585432266963,0.01529871932370197,0.003761866108564993,14.69,14.69,14.69,15.16,0.03199455411844787,0.01558261308434794,0.01641194103409993,14.69,14.45,-0.016337644656228778,0.008989969087124017,-0.025327613743352795,0,0.43452582,0,0.46491397356578484
2024-09-19,14.69,14.81,14.53,14.69,4150071,0.008236101578586119,-0.016075016744809156,0.01660899653979242,0.027991602519244152,-0.02392026578073103,-0.03608923884514437,14.602,14.898,14.710833333333333,14.714333371628246,14.758753261016048,-0.04441988938780206,-0.00102384530918082,-0.043396044078621236,-0.003023818202028731,-0.002954121448510636,48.671195794467195,14.898,0.3094239129340742,15.516847825868147,14.279152174131852,0.08307797367004266,0.33194576169981016,0.378677373816366,0.025777901553190336,19.54831209113821,20.562132923803777,15.625514744782203,33.613445378151255,36.97478991596641,697741191.0,695962774.45,0.24293078935005039,0.6598647340939486,0.13334152396221063,3220423.7,0.6453780544957439,1.288672356994516,0.019060585432266925,-0.013961605584642212,-0.0014161898827395047,3.0,9.0,0.0,0,1268.08,1271.27,0.005035971223021463,0.01187567158833125,-0.0010058543868609604,0.0994364968632085,0.0032001303555646565,0.016115930930912903,-0.035083384458283406,-0.03511870876555612,1.3172390508361351,0.6396570616655213,14.81,15.05,0.01620526671168121,0.010769098322806814,0.005436168388874396,14.81,14.81,14.81,14.85,0.0027008777852801646,0.0002895760450172258,0.002411301740262939,14.81,14.65,-0.01080351114112088,0.006879387664060488,-0.01768289880518137,0,0.38257295,0,0.4334611130631676
2024-09-20,14.81,14.85,14.65,14.81,5241477,0.008168822328114445,0.016472203157172238,-0.008037508372404467,0.030619345859429492,-0.018555334658714284,-0.03580729166666663,14.689999999999998,14.870500000000002,14.706166666666666,14.72905131445467,14.762549315755601,-0.033498001300930724,-0.007518676507530801,-0.025979324793399924,-0.0022618501891242893,-0.0017541745302768349,50.89128615807899,14.870500000000002,0.2900358417064732,15.450571683412948,14.290428316587056,0.07801643299323438,0.44785127275646386,0.3659147042580541,0.02470727240094896,19.261875324193685,20.54018663346177,15.015477387404646,43.697478991596704,33.61344537815131,702982668.0,696111337.3,0.24308749835317586,0.6567491839170868,0.12218393448782101,3114107.4,1.8157244045359426,1.6831394447089398,0.013504388926401031,-0.004068457684677784,0.0070605301630835005,4.0,9.0,0.0,0,1277.73,1272.04,0.0006056935190792423,0.016241781243259146,-0.009353218332619484,0.09356861757513804,0.007563128809035202,0.014377564616170346,-0.026454073334047146,-0.026703840181584892,1.3221311434370768,0.6403201765553651,14.81,14.85,0.0027008777852801646,0.012367172489510914,-0.009666294704230749,14.81,14.81,14.81,14.61,-0.013504388926401156,-0.0035682076618438474,-0.009936181264557309,14.81,14.45,-0.024307900067522037,0.008085323295298652,-0.03239322336282069,0,0.33180624,0,0.41528465414710275
2024-09-23,14.81,15.16,14.81,14.81,8950668,0.0,0.008168822328114445,0.016472203157172238,0.02491349480968874,-0.008037508372404467,-0.018555334658714284,14.762,14.8565,14.704166666666667,14.741504958384722,14.766064181255187,-0.02455922287046519,-0.01092678578011768,-0.013632437090347511,-0.0016582864868646314,-0.0009204886624137415,50.89128615807899,14.8565,0.2856069253189995,15.427713850638,14.285286149362001,0.07689749949692044,0.4592972054616119,0.3647779396681931,0.02463051584525274,19.93038305683458,25.202697337909044,13.98639395372285,43.697478991596704,40.33613445378156,702982668.0,696408977.35,0.2357669697450516,0.5937465797116762,0.30196780477707885,3412563.6,3.160268263275167,2.622857490480177,0.023632680621201867,-0.003129943122539003,0.007197506375743901,0.0,9.0,0.008080808080808133,1,1275.15,1268.48,-0.0027986541303731682,0.023578587221406266,-0.011147663667971042,0.09392584743453584,0.0027986541303731682,0.0013349075882824746,-0.0074076709907432425,-0.007491180147503829,1.3169684675224957,0.6397478325843257,14.85,14.89,0.002693602693602859,0.01552533017938118,-0.012831727485778321,14.85,14.97,14.85,14.53,-0.02154882154882154,0.0013246599645180268,-0.022873481513339566,14.85,14.37,-0.03232323232323231,0.009083382613837898,-0.04140661493707021,0,0.4569108,0,0.5055885701887878
2024-09-24,14.85,14.97,14.81,14.97,2740543,0.01080351114112088,0.01080351114112088,0.019060585432266963,0.0026791694574681557,0.01080351114112088,-0.007952286282306154,14.77,14.8505,14.712166666666667,14.77665804171015,14.781170538199246,-0.004512496489097018,-0.009643927921913547,0.00513143143281653,-0.0003014359712155656,0.0003427809908361075,53.9699286312644,14.8505,0.28167683984659153,15.413853679693183,14.287146320306817,0.0758699949083442,0.6060612580582443,0.35015094397760793,0.023390176618410682,20.55114023714398,24.380106876072734,13.52989225045032,61.261261261261325,49.55207308148491,705723211.0,696843644.55,0.23936380897554901,0.4747721399058162,0.007237807688017437,3403330.25,-0.3775269469184404,0.8052533250336197,0.010688042752171018,0.008046867108851607,0.017525177574116757,1.0,9.0,-0.007952286282306154,0,1268.25,1276.99,0.006708816851664912,0.014329401485364768,-0.006480876357638499,0.09705871383118703,0.004094694289455969,-0.011650232027896612,-0.0014714099246676549,-0.001481008155407526,1.286575839978495,0.6310846133379335,15.09,15.32,0.015241882041086896,0.0075790655604766055,0.0076628164806102905,15.09,14.97,15.09,14.53,-0.03711066931742879,-0.008187262179527144,-0.028923407137901647,15.09,14.21,-0.05831676607024516,-0.009816917222880583,-0.04849984884736458,0,0.4056864,0,0.47616602915493106
2024-09-25,15.09,15.16,14.97,14.97,5503428,0.0,0.01080351114112088,0.01080351114112088,0.02745367192862047,0.024640657084189055,0.0,14.85,14.8505,14.714833333333333,14.806402958370127,14.795157905740043,0.011245052630084018,-0.005466131811514035,0.016711184441598054,0.0007511725203796939,0.0011163115859450937,53.9699286312644,14.8505,0.28167683984659153,15.413853679693183,14.287146320306817,0.0758699949083442,0.6060612580582443,0.3387115908363502,0.02262602477196728,21.633242791308056,27.41002969500066,12.98777922206911,68.68686868686882,57.881869646575616,705723211.0,697431308.9,0.23764647371043573,0.40442057272886694,0.04702759021851458,3525504.5,1.090075480755667,1.5610327543192755,0.01269205076820304,0.008046867108851607,0.017340778579437943,2.0,9.0,0.0,0,1282.48,1287.48,0.008214629715189714,0.017851213534666677,0.005828033936969845,0.1004465515735448,-0.008214629715189714,0.009602458393953794,-0.005828033936969845,-0.005794264765278001,1.2538234169550884,0.6225038399616987,15.05,15.16,0.0073089700996678,-0.0016976349387224365,0.009006605038390236,15.05,15.05,15.05,14.77,-0.018604651162790753,-0.006340937807647884,-0.012263713355142869,15.05,14.25,-0.05315614617940201,-0.014829112501259623,-0.038327033678142386,0,0.32682365,0,0.47103227257339725
2024-09-26,15.05,15.2,14.93,15.05,5122117,0.005344021376085584,0.005344021376085584,0.01620526671168121,0.02450646698434311,0.05318404478656413,-0.009868421052631526,14.922,14.843,14.716833333333334,14.843879426313185,14.814035097907446,0.029844328405738807,0.0015959602319365338,0.028248368173802274,0.001983011854201914,0.0018769679849702508,55.584562334661385,14.843,0.27376709271446636,15.390534185428933,14.295465814571067,0.07377675475698084,0.6890292930639927,0.33380362006232517,0.02217964252905815,22.42488299041646,25.82639797416424,13.09333735359852,80.00000000000007,69.98270998271008,710845328.0,698119134.9,0.23170112265115045,0.4867195800239508,0.4173003507967372,3625666.15,0.8107001470542027,1.4127381805409747,0.017940199335548145,0.013945967796267666,0.022638475215456255,3.0,9.0,-0.02044854881266489,0,1290.03,1291.49,0.003114611489110519,0.015905354488031653,0.00853532829387138,0.10094003806137733,0.0022294098869750645,0.008601112496311458,-0.018403749346502907,-0.018247996703929403,1.2709122643377861,0.6234849722676118,15.16,14.85,-0.02044854881266489,-0.01307305622263577,-0.00737549259002912,15.16,14.85,15.16,14.61,-0.0362796833773088,-0.006694825602495791,-0.02958485777481301,15.16,14.25,-0.06002638522427439,-0.02904952008833761,-0.030976865135936782,0,0.35744196,0,0.44898323595598094
2024-09-27,15.16,15.16,14.85,14.85,5699384,-0.013289036544850585,-0.008016032064128376,-0.008016032064128376,0.0027008777852801646,0.03340292275574108,-0.023026315789473673,14.930000000000001,14.8255,14.714833333333333,14.844821053034233,14.816699164729117,0.028121888305115306,0.006901145846572289,0.021220742458543017,0.001893729852196317,0.001429006226164513,50.78812033409579,14.8255,0.2606161727030477,15.346732345406096,14.304267654593904,0.07031565146620297,0.5235019950468649,0.33210336148644487,0.022363862726359925,22.73124901077402,24.10443334755857,13.940979098700499,61.53846153846158,70.07511007511017,705145944.0,698521991.7,0.23615955946271822,0.5705768451557119,0.27713246223835364,3753692.8,1.0249201920865878,1.5183405525353595,0.020875420875420908,0.0016525580924757755,0.009185742278200015,4.0,9.0,0.002693602693602859,1,1295.03,1290.92,-0.0004413506879650253,0.014842300556586308,0.007397927331751708,0.10098348852414545,-0.01284768585688556,-0.012141422771306143,-0.03042424312122538,-0.03020081965207999,1.2771612705977227,0.6222397025821581,14.85,14.61,-0.016161616161616155,-0.015168543680290303,-0.0009930724813258518,14.85,14.89,14.85,14.65,-0.013468013468013407,-0.0013796631451669095,-0.012088350322846497,14.85,14.05,-0.05387205387205385,-0.02902718246432645,-0.024844871407727398,0,0.39747334,0,0.4421643606836388
2024-09-30,14.85,15.09,14.85,14.89,3520707,0.002693602693602859,-0.010631229235880446,-0.005344021376085473,0.005401755570560329,0.0304498269896194,-0.00799467021985334,14.946000000000002,14.8195,14.715499999999999,14.851771660259736,14.822128856230664,0.029642804029071712,0.011449477483072174,0.01819332654599954,0.001990786032845649,0.0012218486599059463,51.686070118566406,14.8195,0.2575077924230559,15.33451558484611,14.304484415153889,0.06950512295908919,0.5684445306845098,0.3255245499516988,0.02186195768648078,23.015731743963187,22.835039510909287,13.206815690269273,65.93406593406608,69.15750915750925,708666651.0,699182658.1,0.23252757402209343,0.45354051796839934,0.35625756175876305,3847953.9,-0.17849554845112758,0.9149556079660934,0.016118200134318347,0.004757245521104014,0.011858244707961152,0.0,9.0,0.020652898067954784,1,1290.17,1287.94,-0.0023084311963561532,0.015341195761856774,0.005048889166348047,0.10143330794781974,0.005002033889959012,-0.009939440191296445,-0.013043559386201387,-0.012978034727266441,1.2791009454973967,0.6241583557351781,15.01,14.53,-0.0319786808794138,-0.016076796727306553,-0.01590188415210725,15.01,15.32,15.01,14.73,-0.01865423051299131,-0.0033625685685065854,-0.015291661944484725,15.01,14.13,-0.05862758161225845,-0.027822543155545998,-0.030805038456712452,1,0.55193794,0,0.519203208697196
