date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-07,16.74,16.81,16.32,16.5,2421246,-0.011384062312762233,0.0,-0.011384062312762233,0.01977750309023496,0.03383458646616533,0.02293862368257904,16.536,16.2185,17.153000000000002,16.34556306666159,16.35637624963939,-0.010813182977798874,-0.12686086621964046,0.11604768324184159,-0.0006553444228969015,0.0070331929237479746,51.94146858486818,16.2185,0.28950547672410354,16.797510953448207,15.639489046551791,0.07140129524286559,0.7430869384452683,0.47469486474766187,0.02876938574228254,12.293255444453917,25.09659391121879,22.488792208012008,71.7391304347826,76.32850241545897,343610100.0,341078692.65,0.25808159045757945,-0.18129304432610976,-0.1318970060794692,2063498.3,0.4684917350239728,1.1733695152547496,0.029696969696969604,0.017356722261614888,-0.038069142424065894,3.0,12.0,0.00242424242424244,1,1128.67,1121.49,-0.004385536606802076,0.025006169285185287,0.006822935837470512,0.1656969618556221,-0.006998525705960157,-0.005228666194950327,0.01611568784510853,0.016006476681725168,1.3796358853124424,0.743835594553824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48608625,0,0.4631276067840491
2023-12-08,16.5,16.67,16.45,16.54,1305417,0.00242424242424244,-0.008987417615338611,0.00242424242424244,0.014723926380368013,0.027329192546583725,0.04287515762925587,16.583999999999996,16.252499999999998,17.108333333333334,16.375476441021345,16.36997800892536,0.005498432095983219,-0.10038900655651573,0.10588743865249894,0.0003324324120908839,0.00640190076496366,52.49953089974273,16.252499999999998,0.2850830903818641,16.822666180763726,15.68233381923627,0.07016350478556875,0.7521194782325568,0.45650237440854335,0.027599901717566103,11.806612735862553,24.232688115137748,21.71465536680987,74.63768115942021,77.29468599033817,344915517.0,341410614.65,0.24916588279773444,-0.31699807071622965,0.32258307883056975,1989915.8,-0.8981272831695828,0.6560161992783815,0.013301088270858671,0.01768958621750505,-0.03321967851924024,4.0,12.0,0.0018137847642081262,1,1122.09,1124.44,0.00263042916120515,0.020214850838353726,0.020659356618981883,0.16028014900411947,-0.00020618673696271017,-0.005490924457985713,0.022215801010273983,0.021766126833800525,1.3815612024795703,0.7446146506681196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47290438,0,0.37963162722090843
2023-12-11,16.54,16.57,16.4,16.57,811721,0.0018137847642081262,0.004242424242424159,-0.0071899340922708666,-0.0071899340922708666,0.03368683718028698,0.05139593908629436,16.56,16.293,17.069833333333335,16.405403142402676,16.384794452708668,0.020608689694007865,-0.076189467306411,0.09679815700041887,0.001243735044900897,0.0058417716958611265,52.94089983816754,16.293,0.2684869888067564,16.829973977613513,15.756026022386486,0.06591468454103154,0.7579268377502005,0.43603791909364753,0.026314901574752414,11.219063003229277,23.55785214999698,21.929005759343593,76.81159420289855,74.39613526570047,345727238.0,341893559.5,0.24714065790506598,-0.4021968476762964,0.4904606865446408,1920065.05,-1.3787020233999863,0.4227570310703796,0.010259505129752667,0.01700116614497027,-0.029281676251476818,0.0,12.0,0.0072202166064980755,1,1127.92,1125.5,0.0009426914730887859,0.004471258110291032,0.023116710754770287,0.1600031596219574,0.0008710932911193403,-0.011661192202561899,0.028279228331524076,0.027640276064557767,1.3817846711930954,0.7429189297183828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47425568,0,0.4684548731723014
2023-12-12,16.62,16.77,16.57,16.74,2037775,0.010259505129752489,0.012091898428053138,0.014545454545454417,0.014545454545454417,0.05548549810844894,0.04755944931163936,16.607999999999997,16.331,17.028833333333335,16.456879582033032,16.411105974730248,0.04577360730278457,-0.05179685238457189,0.09757045968735646,0.0027343851435355183,0.005828581821227985,55.466161291286184,16.331,0.27554539219250646,16.882090784385014,15.779909215614987,0.06749014565978975,0.8710822350771292,0.41917806772981553,0.025040505838101287,11.169236181510563,26.163023478462918,21.18165866519723,89.13043478260855,80.19323671497578,347765013.0,342407355.45,0.24523156433476131,-0.38778529056628663,0.5766600629169062,1950916.15,0.10918368787749562,1.0445220826123154,0.011947431302269971,0.025044394097115896,-0.01696142816595403,1.0,12.0,-0.023090586145648295,0,1127.55,1127.63,0.0018924922256775556,0.010448309542371303,0.01613004965171716,0.15751860409741836,0.008367012904074933,0.004097145003083114,0.0314293996599222,0.030930489331257194,1.382529548808808,0.7454536777808309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48442817,0,0.44218596010260564
2023-12-13,16.89,16.94,16.5,16.5,1919958,-0.014336917562723928,-0.004224502112251116,-0.002418379685610539,-0.011384062312762233,0.03125,0.024844720496894235,16.57,16.351,16.980666666666668,16.46351349248949,16.417690717342822,0.04582277514666799,-0.032272926878323914,0.07809570202499191,0.002777137887676848,0.00473307284999951,51.28230042963189,16.351,0.2723948372657787,16.895789674531557,15.806210325468442,0.06663686313149746,0.6367500220411849,0.42066534860625737,0.025494869612500446,11.51807397454643,27.09492638751947,19.599143550652162,69.23076923076918,78.39093273875876,345845055.0,342706065.5,0.25142380207911486,-0.20097577527805902,0.16840594361625497,1927826.05,-0.009971653943144311,0.9959186929754372,0.026666666666666745,0.009112592501987704,-0.028306701739232887,2.0,12.0,-0.02043269230769229,0,1129.94,1114.2,-0.011909934996408467,-0.010857310263398534,-0.007394209354120274,0.15842952994453036,-0.002426982566315461,-0.000526752049363699,0.03223892985101451,0.03247908702007152,1.3875475907223396,0.7460616077599526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5165751,0,0.4925121219841232
2023-12-14,16.64,16.64,16.25,16.3,902267,-0.012121212121212088,-0.026284348864993867,-0.016294508147254083,-0.012121212121212088,0.007416563658838138,-0.02043269230769229,16.53,16.334,16.935333333333332,16.43835757056803,16.40897288642854,0.029384684139490247,-0.019941404674761083,0.04932608881425133,0.0018027413582509353,0.0030261404180522288,48.030880183864184,16.334,0.2638859402740356,16.86177188054807,15.806228119451928,0.06462249057769934,0.4677891137694847,0.4184749665629533,0.025673310832083022,11.102794325565524,25.29126477000345,22.56165802105984,50.0,69.45373467112591,344942788.0,342771175.8,0.22470215818386144,-0.4773534437495221,-0.1970132417030669,1784453.0,-1.2763242956175875,0.5056266542184076,0.023926380368098195,-0.0020815476919309184,-0.03751525410384593,3.0,12.0,-0.013496932515337567,0,1119.62,1110.13,-0.0036528450906478938,-0.010129381447895103,-0.013682442937993589,0.15842662161701326,-0.008468367030564194,-0.0019918306733169855,-0.006750249369698702,-0.006843890511090578,1.3858794003175827,0.7441806518087568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46205223,0,0.41930598766459515
2023-12-15,16.3,16.42,16.08,16.08,1538334,-0.013496932515337567,-0.025454545454545507,-0.03942652329749108,-0.027811366384522418,-0.013496932515337567,-0.007407407407407418,16.438,16.328,16.896833333333333,16.383225636634485,16.38460452447087,-0.0013788878363847346,-0.016228901307085816,0.014850013470701081,-8.575173111845365e-05,0.000923508300416734,44.675423378899666,16.328,0.26841836944080205,16.864836738881603,15.791163261118395,0.06575658242057864,0.26901729889364373,0.4128696118084569,0.025675970883610507,10.36512483514808,23.80358824317392,24.175629392930663,32.81249999999983,50.68108974358969,343404454.0,342904120.25,0.20938939343899243,-0.3812917143319959,0.015189734187990378,1716618.85,-0.27803485159842245,0.8961418546697189,0.02114427860696539,-0.015188633023027975,-0.04834239157238551,4.0,12.0,0.0,0,1109.51,1102.3,-0.007053228000324374,-0.01968980114545915,0.001008000435891887,0.1402254446844647,-0.006443704515013193,-0.008121565239063266,-0.008415407843299305,-0.008406933650515036,1.3742421779681593,0.7395436064690473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48602676,0,0.4127659468639032
2023-12-18,16.1,16.23,15.96,16.1,803253,0.0012437810945276073,-0.012269938650306678,-0.024242424242424176,-0.02836451418225705,-0.03535050928699823,-0.003095975232197956,16.344,16.325499999999998,16.871,16.339652461767642,16.363522707843398,-0.02387024607575583,-0.01775717026081982,-0.00611307581493601,-0.0014826239798606104,-0.00037969414999602545,45.05124431300877,16.325499999999998,0.2703890958572883,16.866278191714574,15.784721808285422,0.06624951048538498,0.29150416616743297,0.40266463953642423,0.025010226058162992,9.995706742138504,22.663509982611608,25.146408889346073,20.754716981132127,34.52240566037733,344207707.0,343172602.55,0.2091860982192409,-0.43652570003720764,0.06210965924216812,1661406.3,-1.279317531273005,0.48347776218255584,0.016770186335403697,-0.013812746929649733,-0.045699721415446426,0.0,12.0,-0.0018598884066954868,0,1103.43,1091.88,-0.009452961988569264,-0.029871168369613454,-0.010673577007411672,0.1439377478578141,0.010696743083096871,0.0015066541873564043,0.007577601775213716,0.0076593544851379924,1.3805514560037826,0.7245193925923804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49855757,0,0.4648843125916151
2023-12-19,16.13,16.23,16.0,16.1,710032,0.0,0.0012437810945276073,-0.012269938650306678,-0.03823178016726392,-0.024242424242424176,-0.018292682926829062,16.216,16.3105,16.844833333333334,16.30278285226493,16.344002507262406,-0.041219654997476596,-0.022449667208151176,-0.01876998778932542,-0.002560227018476807,-0.0011658377508897775,45.05124431300877,16.3105,0.27433124426425354,16.859162488528508,15.761837511471494,0.06727721265792057,0.30816986362184773,0.39033145099810823,0.024244189502988088,9.652675655772468,21.709630679215984,24.088027420073466,18.446601941747677,24.00460630762656,344207707.0,343383177.45,0.20097772391354135,-0.39657540644460976,0.37240210964630016,1639000.5,-1.3356595398818658,0.4332103620468694,0.014285714285714311,-0.012905796879310816,-0.044217316882525726,1.0,12.0,-0.00925925925925919,0,1091.26,1096.3,0.0040480638898046095,-0.027783936220214245,-0.012751472362804717,0.14283237775469024,-0.0040480638898046095,-0.010447843947049673,-0.005541210564024346,-0.005612781795974131,1.401690181889791,0.7309606123539841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48128054,0,0.43039476039776886
2023-12-20,16.2,16.23,16.05,16.05,948771,-0.0031055900621118626,-0.0031055900621118626,-0.0018656716417908559,-0.027272727272727226,-0.03834631515877773,-0.025500910746812266,16.126,16.289499999999997,16.811166666666665,16.26389318268571,16.322224543761486,-0.0583313610757763,-0.029626005981676203,-0.028705355094100098,-0.0036343527150016386,-0.0017884956444922178,44.18106564852279,16.289499999999997,0.27753567812482044,16.844571356249638,15.734428643750356,0.06815081570946209,0.28426197163353367,0.3753077759268148,0.02338366205151494,9.33414678986115,20.96591088196638,23.26282946375121,9.183673469387736,16.128330797422528,343258936.0,343461890.75,0.2001917797944922,-0.30801885083504954,0.38077528313218495,1602016.0,-0.9172073782082574,0.5922356580708308,0.01121495327102802,-0.01470272261272576,-0.04527744455570193,2.0,12.0,-0.001242236024844967,0,1098.1,1100.76,0.004068229499224696,-0.012062466343564893,-0.011725413442028265,0.14323101033991162,-0.0071738195613365585,-0.015210260929162334,-0.013775497304784001,-0.013938937105285931,1.3927772062350263,0.7251246371351909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4717722,0,0.4151481990088336
2023-12-21,16.1,16.13,16.03,16.08,689367,0.0018691588785044733,-0.001242236024844967,-0.001242236024844967,-0.013496932515337567,-0.025454545454545507,0.007518796992481036,16.082,16.2955,16.776333333333334,16.235601923810986,16.304281984964337,-0.06868006115335135,-0.03743681701601123,-0.031243244137340115,-0.004271148081676079,-0.0019429878194863258,44.86913526116124,16.2955,0.2712636123202787,16.83802722464056,15.752972775359444,0.06658614030137859,0.3013924553345879,0.355642934789185,0.02211709793465081,9.100556906628503,20.544824191776602,23.197297655127223,12.244897959183406,13.291724456772954,343948303.0,343710787.55,0.16657987893857942,0.27353480241643363,-0.443081129704785,1500769.2,-1.177086450531881,0.4593424491920543,0.006218905472636684,-0.013224509834003362,-0.0415068846986828,3.0,12.0,-0.012360939431396711,0,1096.22,1102.43,0.001517133616773858,-0.006936124598020066,0.012806732262124587,0.11683486607773258,0.0003520252617306152,-0.006560807917317502,-0.005287935269643551,-0.005221070418669926,1.3933149942783978,0.7259412943387825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46010172,0,0.38129801779976963
2023-12-22,16.18,16.18,15.96,15.98,1527543,-0.006218905472636704,-0.004361370716510882,-0.007453416149068359,-0.006218905472636704,-0.033857315598548876,-0.007453416149068359,16.062,16.289499999999997,16.740666666666666,16.19627855091699,16.2802610971892,-0.08398254627221036,-0.04674596286725106,-0.0372365834049593,-0.005255478490125805,-0.0023301992118247373,42.967805527954646,16.289499999999997,0.2770801708048713,16.843660341609738,15.735339658390254,0.06803896271951158,0.22074869242631975,0.3459541537328146,0.021649196103430197,9.108126622695309,19.611616037413224,23.58888433037388,2.040816326530568,7.823129251700585,342420760.0,343761971.7,0.16511189760882913,0.4760877858089406,-0.22267219748780456,1455810.85,0.10965055608390772,1.0492729876274791,0.013767209011264008,-0.018999969305380504,-0.04543825415156699,4.0,12.0,0.011904761904761862,1,1103.08,1103.06,0.0005714648549113299,0.0006894674770934195,0.006799864915435272,0.1147538762985353,-0.006790370327548034,-0.006908372949730124,-0.014253281064503631,-0.014157015273041251,1.393412186948971,0.7257000039474937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47105238,0,0.39378879035763004
2023-12-25,15.96,16.18,15.96,16.15,789907,0.010638297872340274,0.0043532338308458485,0.006230529595015355,0.0031055900621115295,-0.025347012673506475,0.007485963817841279,16.072,16.2955,16.700499999999998,16.18915877385284,16.270612127027036,-0.08145335317419722,-0.05368744092864029,-0.027765912245556926,-0.005043551280136051,-0.001719251532232627,47.073762256565715,16.2955,0.2724252673971615,16.840350534794325,15.750649465205678,0.06687128775359133,0.36647714308023227,0.33695742846618487,0.020864237056729715,9.115155644757344,18.697012257542244,22.48879738545606,19.387755102040575,11.224489795918197,343210667.0,343899965.9,0.1687946010733464,0.27752554216799585,-0.5602505549732941,1447991.5,-0.994847019566349,0.5455190862653545,0.013622291021671758,-0.008928845386763307,-0.032963084937576714,0.0,12.0,0.007439553626782391,1,1104.27,1117.66,0.013235907384911094,0.02361065318533173,0.027204382111280845,0.11999734073433045,-0.00259760951257082,-0.020505063123220202,-0.019718418293439566,-0.01919619759887614,1.3810858895875644,0.7309383797597574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4468233,0,0.40845415925343187
2023-12-26,16.13,16.35,16.13,16.25,876905,0.006191950464396356,0.0168961201501876,0.010572139303482775,0.009316770186335255,-0.02927120669056149,0.024590163934426368,16.101999999999997,16.315,16.660333333333334,16.198518962490862,16.26908530280281,-0.07056634031194875,-0.05706322080530199,-0.01350311950664676,-0.004342544019196846,-0.0008309612004090313,49.38227699939588,16.315,0.25286776240514425,16.82073552481029,15.809264475189712,0.06199638673739358,0.4357371622011493,0.32860332643288614,0.020221743165100687,8.47819466644465,21.498187558046087,21.413350611006198,29.59183673469378,17.00680272108832,344087572.0,344148004.35,0.16471574441884815,0.10854457694564355,-0.43687677877824727,1425637.75,-0.8149269146303175,0.6150966470970624,0.013538461538461687,-0.003984063745020028,-0.024629359156479458,1.0,12.0,0.003058103975535076,1,1120.11,1122.25,0.004106794552905191,0.023670528140107727,0.02448353614562304,0.1187717626785039,0.0020851559114911655,-0.014353757953772472,0.00010662778880332624,0.00010407955329805318,1.556422642118273,0.7830597708335691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46105966,0,0.4073559067891273
2023-12-27,16.35,16.4,16.25,16.4,1512941,0.009230769230769154,0.015479876160990669,0.026282853566958586,0.02180685358255441,-0.0060606060606061,0.02499999999999991,16.171999999999997,16.335,16.612166666666667,16.229516045184575,16.27878268778038,-0.04926664259580704,-0.055503905163403006,0.006237262567595964,-0.003004063572915064,0.0003803208882680466,52.71400904740063,16.335,0.24223737814187304,16.819474756283746,15.850525243716255,0.059317386750382055,0.5670829585617551,0.31584594597339416,0.019258899144719156,8.076011446888364,21.899665351012008,20.686956115615654,44.897959183673215,31.29251700680254,345600513.0,344421610.15,0.16496745328540494,0.10537869036428896,-0.45212995132847006,1451205.1,0.09268648967908893,1.042541126681542,0.009146341463414549,0.003979185797367446,-0.012771763667191793,2.0,12.0,-0.007926829268292579,0,1123.28,1121.99,-0.00023167743372687344,0.01928667466114331,0.017401160681900674,0.11706097986860528,0.009462446664496027,0.002520178921411098,0.0075988393180992375,0.007468872271588767,1.5346853002550023,0.7807470872351808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44275823,0,0.39586609082301644
2023-12-28,16.4,16.42,16.27,16.27,964365,-0.007926829268292579,0.0012307692307691465,0.007430340557275539,0.011815920398009938,-0.0018404907975461127,0.005562422744128437,16.21,16.339499999999997,16.5675,16.235744345925408,16.278132118315167,-0.04238777238975899,-0.05288067860867421,0.010492906218915216,-0.0026052718125236015,0.0006449235537132892,49.663041742502486,16.339499999999997,0.24003234431304768,16.819564688626095,15.859435311373902,0.05876124589199134,0.4276139219915322,0.3039998069752947,0.018684683895224014,7.781029345996243,21.597750262071564,19.957857105366575,31.632653061224346,35.3741496598638,344636148.0,344577582.2,0.16364482821700502,0.32439092509313716,-0.29032026342689343,1430007.85,-0.6899772069182728,0.674377416879215,0.00921942224953916,-0.00425349612901238,-0.01795684321714197,3.0,12.0,0.0049170251997543435,1,1122.77,1128.93,0.006185438372890983,0.024037807389131194,0.03180609251185862,0.11370546646064997,-0.014112267641183562,-0.012221886991121256,-0.026243669767730182,-0.025434691613267946,1.532109504716815,0.7758300609469463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46188885,0,0.3791439994057929
2023-12-29,16.27,16.42,16.27,16.35,1052274,0.0049170251997543435,-0.0030487804878046587,0.006153846153846176,0.023153942428035146,0.0167910447761197,0.0030674846625766694,16.284,16.342,16.528666666666666,16.25332213885996,16.283455665106636,-0.030133526246675757,-0.04833124813627452,0.018197721889598763,-0.0018430291282370492,0.0011130105131253066,51.52248600732318,16.342,0.23985960806183168,16.82171921612366,15.862280783876335,0.05870997627263043,0.5083382109066289,0.2929998207627738,0.017920478334114604,7.507117395167846,20.80797344073698,19.22804715969798,39.79591836734698,38.77551020408153,345688422.0,344702109.8,0.16244487522337164,0.3581795927152038,-0.1865820962992378,1398563.4,-0.51135775059196,0.7523963518564837,0.009174311926605633,0.0004895361644843277,-0.010809502682208594,4.0,12.0,0.023926380368098243,1,1131.75,1129.93,0.0008857945133888823,0.024359509002230162,0.025195978805255148,0.11166777619016195,0.004031230686365461,-0.0012055665741950161,-0.02212849414267848,-0.02158464781384206,1.5782736309005236,0.7930306035442101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4636613,0,0.34171784125338434
2024-01-02,16.3,16.79,16.3,16.69,3944780,0.020795107033639182,0.02581438229870936,0.01768292682926842,0.033436532507740147,0.0366459627329192,0.0,16.392000000000003,16.342,16.483666666666668,16.320503348266122,16.313570060283922,0.006933287982199943,-0.03727834091257963,0.04421162889477957,0.00041541569695625777,0.0026489891488783446,58.53331159987798,16.342,0.23985960806183168,16.82171921612366,15.862280783876335,0.05870997627263043,0.8627121744381979,0.3070712621368613,0.018398517803287075,8.592402141016922,27.042936814085827,17.036433246021225,74.48979591836736,48.639455782312915,349633202.0,344866349.7,0.15665685173844707,0.17114100163954635,-0.6946802600746894,1438275.7,3.1414640466587826,2.7427147660215634,0.02935889754343909,0.021294823155060705,0.012517441507755134,1.0,1.0,0.0,0,1136.39,1131.72,0.0015841689308186968,0.012579854338528706,0.010022400913885843,0.09586790331913851,0.019210938102820485,0.02085667816921144,-0.010022400913885843,-0.00992294913936309,1.557795116289285,0.7922649881024304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4548975,0,0.4373045919845593
2024-01-03,16.67,16.72,16.54,16.67,1530666,-0.0011983223487117556,0.01957186544342515,0.02458512599877083,0.025846153846153852,0.03540372670807446,0.01030303030303048,16.476,16.3505,16.444833333333335,16.374272063917488,16.33997227804067,0.03429978587681859,-0.02296271555469999,0.05726250143151858,0.002057575637481619,0.003435063073276459,58.001929372240106,16.3505,0.24860611416581982,16.84771222833164,15.853287771668361,0.060819207771216785,0.8212913739793366,0.2979947434127998,0.017876109382891407,9.60016654787678,25.876154816815017,16.301387206243113,85.54216867469907,66.6092943201378,348102536.0,345062199.2,0.15086504723043323,0.11442130515315045,-0.4371639150906269,1406666.1,0.1589776509233818,1.0881516231890425,0.0107978404319136,0.019540686829149,0.013692243764505507,2.0,1.0,-0.0029958058717795,0,1130.53,1144.17,0.01100095429965009,0.019532189797282218,0.02526949649184118,0.1011148882135824,-0.012199276648361845,0.006313964048871634,-0.014966466188810701,-0.0145975923793904,1.5544481030251047,0.7982223999646949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4570574,0,0.39186331682558
2024-01-04,16.69,17.01,16.64,16.64,3035298,-0.001799640071985631,-0.0029958058717795,0.017737003058103884,0.014634146341463428,0.03676012461059197,-0.0029958058717795,16.524,16.348,16.400666666666666,16.415153284853258,16.36219655374136,0.05295673111189814,-0.007778826221380364,0.0607355573332785,0.003182495860090032,0.003649973397432602,57.16362899075043,16.348,0.24524102000963324,16.838482040019265,15.857517959980733,0.060005143139132154,0.7976663528684269,0.3031379760261713,0.018217426443880486,11.368198500464688,30.4534723266338,14.8801783500891,64.76190476190469,74.93128978499038,345067238.0,345013993.8,0.14533812838580706,0.269503046978885,-0.03247117800875083,1466141.0,1.8314195354332026,2.070263364846901,0.022235576923076983,0.017861512111573274,0.014592902727531554,3.0,1.0,-0.0012019230769230171,0,1145.49,1150.72,0.00572467378099395,0.025606288826103718,0.021563701250854495,0.09801803588845555,-0.0075243138529795806,-0.01097214248464029,-0.024559507122633994,-0.024041092192843228,1.5439174759315477,0.7960117434186801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45858252,0,0.4136045637640253
2024-01-05,16.64,16.72,16.37,16.62,1618642,-0.0012019230769230171,-0.0029994001199760145,-0.004194128220491367,0.021511985248924503,0.03358208955223896,0.0072727272727273196,16.594,16.354,16.358999999999998,16.4466681641066,16.38129310531607,0.0653750587905293,0.006851950781001569,0.05852310800952772,0.0039335173760847945,0.003521245969285663,56.576562616488445,16.354,0.25056567581248174,16.855131351624962,15.852868648375036,0.06128547775773058,0.7653994797346775,0.30648526345287325,0.018440749906911746,11.749996425287382,27.96938288106439,19.95894446198259,62.857142857142826,71.0537387645822,343448596.0,345005918.6,0.13922819227328895,0.2369355206175774,0.3318859634918623,1426010.8,0.2326402423503809,1.1350839699110273,0.021058965102286272,0.016265133912192864,0.015954520447460263,4.0,1.0,-0.0072202166064982976,0,1152.37,1154.68,0.0034413236929922153,0.02280920871976111,0.029594557240813613,0.09614335088432856,-0.0046432467699152324,-0.001297223470836606,-0.022321829968086293,-0.02168021364439421,1.542855606583859,0.7964508213555826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46132502,0,0.35797977155725835
2024-01-08,16.62,16.72,16.5,16.5,2177255,-0.0072202166064982976,-0.008413461538461564,-0.010197960407918538,0.00917431192660545,0.03254067584480591,-0.002418379685610539,16.624000000000002,16.352,16.31,16.454873061936354,16.39008620862599,0.0647868533103626,0.018438931286873777,0.04634792202348882,0.003926475958203794,0.002808964971120535,53.05580402292659,16.352,0.2491585840396207,16.850317168079243,15.853682831920759,0.060948773003821205,0.6484998004087067,0.3003077446348108,0.018200469371806714,12.104523069765596,26.505821312315067,18.914547301288128,51.42857142857131,59.68253968253962,341271341.0,344823709.8,0.141556809457997,0.36871527406607196,0.19611893485069073,1469602.7,0.8383199437122321,1.4815262655682384,0.013333333333333265,0.009050880626223057,0.011649294911097563,0.0,1.0,0.00848484848484854,1,1159.42,1160.19,0.004771884851214159,0.026780420026019325,0.03179360392728814,0.09678254140142162,-0.011992101457712456,-0.017606108099413875,-0.03421198361289868,-0.033157778341209476,1.5324656408969684,0.7956468402339569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4611434,0,0.4748790023618401
2024-01-09,16.5,16.84,16.27,16.64,4028079,0.00848484848484854,0.001203369434416235,0.0,-0.0029958058717795,0.03034055727554197,0.004224502112251116,16.614,16.3555,16.2575,16.48335412933076,16.408598341320364,0.07475578801039617,0.02970230263157826,0.04505348537881791,0.004492535337163231,0.002707541188630884,56.460036595853104,16.3555,0.25284642728364315,16.861192854567285,15.849807145432713,0.06183765150160938,0.7812972315413116,0.3195714771608958,0.019205016656303833,11.476546410743964,23.128906727857117,21.645594726514737,64.76190476190469,59.68253968253962,345299420.0,344802318.9,0.1446885786919841,0.2712982642274901,-0.12074520090391086,1630420.6,2.389226258607184,2.470576610722411,0.03425480769230771,0.017394760172419144,0.023527602644933143,1.0,1.0,-0.017889087656529523,0,1161.71,1158.59,-0.001379084460303992,0.02374262184992748,0.029400266548200715,0.09733585289158332,0.009863932945152531,-0.02673842772170698,-0.0251757644359496,-0.024456730053479925,1.580510582126114,0.8180971172058816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47741798,0,0.4699825529392104
2024-01-10,16.77,16.81,16.42,16.47,2351903,-0.010216346153846256,-0.001818181818181941,-0.009025270758122872,-0.011997600479904169,0.0135384615384615,-0.016129032258064502,16.574,16.342000000000002,16.2195,16.48129964789526,16.41314661233367,0.0681530355615898,0.03739244921758057,0.03076058634400923,0.0041380106594772195,0.0018676737306623698,51.569712963282306,16.342000000000002,0.23800928774579333,16.81801857549159,15.865981424508416,0.05825707691734018,0.6344485347738902,0.3246020859351173,0.01970868767062036,10.893425227366734,21.143998784362786,19.787983667771076,48.57142857142835,54.9206349206348,342947517.0,344561444.1,0.14415589700120043,0.483943956935249,0.11560576280279958,1646127.0,0.6969545873816378,1.4287494221284263,0.023679417122039893,0.007832578631746134,0.015444372514565652,2.0,1.0,-0.007233273056057921,0,1158.79,1161.54,0.0025461983963266377,0.01518131046959792,0.030071920754147996,0.09740132544586658,-0.012762544550172894,-0.02717891094950209,-0.0462009530122125,-0.04485216234065226,1.532373600186069,0.8095819329535752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4714177,0,0.44154557626573726
