date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-06-16,CTG,2,0.005725385,0.005725385,6.0,0.2857142857142857,0.0008616099141038891,0.09516837481698404,0.09430676490288015,0.005725385,bull
2025-06-16,STB,2,0.00470731,0.00470731,7.0,0.14285714285714285,-0.04161741254283613,0.05268935236004402,0.09430676490288015,0.00470731,bull
2025-06-17,TCB,2,0.007975343,0.007975343,1.0,1.0,-0.007740676637465249,0.07408605629246212,0.08182673292992737,0.007975343,sideways
2025-06-17,MBB,2,0.006200691,0.006200691,2.0,0.7857142857142857,-0.022184585812631052,0.05964214711729632,0.08182673292992737,0.006200691,sideways
2025-06-17,VCB,2,0.006200691,0.006200691,3.0,0.7857142857142857,-0.00849576702083632,0.07333096590909105,0.08182673292992737,0.006200691,sideways
2025-06-17,BID,2,0.005976153,0.005976153,4.0,0.5714285714285714,-0.020573171676366186,0.061253561253561184,0.08182673292992737,0.005976153,sideways
2025-06-17,ACB,2,0.0057953154,0.0057953154,5.0,0.42857142857142855,-0.023260777812248,0.05856595511767937,0.08182673292992737,0.0057953154,sideways
2025-06-17,CTG,2,0.0046568713,0.0046568713,6.0,0.2857142857142857,0.01651580850653689,0.09834254143646426,0.08182673292992737,0.0046568713,sideways
2025-06-17,STB,2,0.0045054434,0.0045054434,7.0,0.14285714285714285,-0.044870211190796816,0.036956521739130554,0.08182673292992737,0.0045054434,sideways
2025-06-18,TCB,2,0.007975343,0.007975343,1.0,1.0,-0.021479125040172686,0.07444089456869007,0.09592001960886276,0.007975343,sideways
2025-06-18,MBB,2,0.006200691,0.006200691,2.0,0.8571428571428571,-0.0365140790148033,0.05940594059405946,0.09592001960886276,0.006200691,sideways
2025-06-18,ACB,2,0.005976153,0.005976153,3.0,0.6428571428571429,-0.04196906593038863,0.053950953678474134,0.09592001960886276,0.005976153,sideways
2025-06-18,VCB,2,0.005976153,0.005976153,4.0,0.6428571428571429,-0.005808948308253736,0.09011107130060902,0.09592001960886276,0.005976153,sideways
2025-06-18,BID,2,0.0057953154,0.0057953154,5.0,0.42857142857142855,-0.02027532046846159,0.07564469914040117,0.09592001960886276,0.0057953154,sideways
2025-06-18,CTG,2,0.005194322,0.005194322,6.0,0.2857142857142857,0.022312024590032342,0.1182320441988951,0.09592001960886276,0.005194322,sideways
2025-06-18,STB,2,0.0045054434,0.0045054434,7.0,0.14285714285714285,-0.08320815520208313,0.012711864406779627,0.09592001960886276,0.0045054434,sideways
2025-06-19,TCB,2,0.007975343,0.007975343,1.0,1.0,-0.0720015655218631,0.027888446215139417,0.09989001173700252,0.007975343,sideways
2025-06-19,MBB,2,0.006384373,0.006384373,2.0,0.8571428571428571,-0.0385038731231413,0.06138613861386122,0.09989001173700252,0.006384373,sideways
2025-06-19,ACB,2,0.006200691,0.006200691,3.0,0.7142857142857143,-0.04593905805852838,0.053950953678474134,0.09989001173700252,0.006200691,sideways
2025-06-19,BID,2,0.005976153,0.005976153,4.0,0.5,-0.030175726022716898,0.06971428571428562,0.09989001173700252,0.005976153,sideways
2025-06-19,VCB,2,0.005976153,0.005976153,5.0,0.5,-0.0027921973335629513,0.09709781440343956,0.09989001173700252,0.005976153,sideways
2025-06-19,CTG,2,0.0058644135,0.0058644135,6.0,0.2857142857142857,0.0027950390612558884,0.1026850507982584,0.09989001173700252,0.0058644135,sideways
2025-06-19,STB,2,0.0045054434,0.0045054434,7.0,0.14285714285714285,-0.0914333521175521,0.008456659619450413,0.09989001173700252,0.0045054434,sideways
2025-06-20,TCB,2,0.007975343,0.007975343,1.0,1.0,-0.03410618967999435,0.0789145352464129,0.11302072492640725,0.007975343,sideways
2025-06-20,CTG,2,0.007054464,0.007054464,2.0,0.7857142857142857,-0.012876111766609633,0.10014461315979761,0.11302072492640725,0.007054464,sideways
2025-06-20,MBB,2,0.007054464,0.007054464,3.0,0.7857142857142857,-0.048567599926407024,0.06445312500000022,0.11302072492640725,0.007054464,sideways
2025-06-20,BID,2,0.006200691,0.006200691,4.0,0.5,-0.03726749680589081,0.07575322812051644,0.11302072492640725,0.006200691,sideways
2025-06-20,VCB,2,0.006200691,0.006200691,5.0,0.5,-0.021297328294375806,0.09172339663203144,0.11302072492640725,0.006200691,sideways
2025-06-20,ACB,2,0.005976153,0.005976153,6.0,0.2857142857142857,-0.05445239520840306,0.058568329718004186,0.11302072492640725,0.005976153,sideways
2025-06-20,STB,2,0.0045054434,0.0045054434,7.0,0.14285714285714285,-0.027615319521001824,0.08540540540540542,0.11302072492640725,0.0045054434,sideways
2025-06-23,MBB,2,0.007054464,0.007054464,1.0,0.9285714285714286,-0.05489426359212146,0.03250478011472269,0.08739904370684415,0.007054464,sideways
2025-06-23,TCB,2,0.007054464,0.007054464,2.0,0.9285714285714286,-0.04646337119222421,0.040935672514619936,0.08739904370684415,0.007054464,sideways
2025-06-23,CTG,2,0.0063954764,0.0063954764,3.0,0.7142857142857143,0.000626615594652824,0.08802565930149697,0.08739904370684415,0.0063954764,sideways
2025-06-23,BID,2,0.006200691,0.006200691,4.0,0.5714285714285714,-0.03036158627211094,0.05703745743473321,0.08739904370684415,0.006200691,sideways
2025-06-23,ACB,2,0.005976153,0.005976153,5.0,0.35714285714285715,-0.021922853230653683,0.06547619047619047,0.08739904370684415,0.005976153,sideways
2025-06-23,VCB,2,0.005976153,0.005976153,6.0,0.35714285714285715,-0.010105220072427867,0.07729382363441628,0.08739904370684415,0.005976153,sideways
2025-06-23,STB,2,0.004193437,0.004193437,7.0,0.14285714285714285,-0.030835543173226343,0.056563500533617805,0.08739904370684415,0.004193437,sideways
2025-06-24,MBB,2,0.007054464,0.007054464,1.0,0.9285714285714286,-0.05847273082102067,0.04414587332053732,0.10261860414155799,0.007054464,sideways
2025-06-24,TCB,2,0.007054464,0.007054464,2.0,0.9285714285714286,-0.06732087547366361,0.03529772866789438,0.10261860414155799,0.007054464,sideways
2025-06-24,ACB,2,0.005976153,0.005976153,3.0,0.5714285714285714,-0.030335995445905706,0.07228260869565228,0.10261860414155799,0.005976153,sideways
2025-06-24,BID,2,0.005976153,0.005976153,4.0,0.5714285714285714,-0.023447208000808795,0.0791713961407492,0.10261860414155799,0.005976153,sideways
2025-06-24,VCB,2,0.005976153,0.005976153,5.0,0.5714285714285714,-0.00748269570092841,0.09513590844062958,0.10261860414155799,0.005976153,sideways
2025-06-24,CTG,2,0.0058644135,0.0058644135,6.0,0.2857142857142857,-0.009256871802189925,0.09336173233936806,0.10261860414155799,0.0058644135,sideways
2025-06-24,STB,2,0.004193437,0.004193437,7.0,0.14285714285714285,-0.03810247510929998,0.06451612903225801,0.10261860414155799,0.004193437,sideways
2025-06-25,MBB,2,0.007054464,0.007054464,1.0,0.9285714285714286,-0.03888074544902698,0.06601941747572804,0.10490016292475501,0.007054464,sideways
2025-06-25,TCB,2,0.007054464,0.007054464,2.0,0.9285714285714286,-0.07561532938591409,0.029284833538840926,0.10490016292475501,0.007054464,sideways
2025-06-25,CTG,2,0.006130512,0.006130512,3.0,0.7142857142857143,-0.012799560728509851,0.09210060219624516,0.10490016292475501,0.006130512,sideways
2025-06-25,ACB,2,0.005976153,0.005976153,4.0,0.5,-0.024791171099141973,0.08010899182561304,0.10490016292475501,0.005976153,sideways
2025-06-25,VCB,2,0.005976153,0.005976153,5.0,0.5,-0.00959382111178475,0.09530634181297026,0.10490016292475501,0.005976153,sideways
2025-06-25,BID,2,0.0057953154,0.0057953154,6.0,0.2857142857142857,-0.02712238514697729,0.07777777777777772,0.10490016292475501,0.0057953154,sideways
2025-06-25,STB,2,0.004193437,0.004193437,7.0,0.14285714285714285,-0.06872995015879746,0.036170212765957555,0.10490016292475501,0.004193437,sideways
2025-06-26,MBB,2,0.007054464,0.007054464,1.0,0.9285714285714286,-0.014599949812720725,0.09633911368015413,0.11093906349287486,0.007054464,sideways
2025-06-26,TCB,2,0.007054464,0.007054464,2.0,0.9285714285714286,-0.08328079674425792,0.027658266748616933,0.11093906349287486,0.007054464,sideways
2025-06-26,ACB,2,0.005976153,0.005976153,3.0,0.6428571428571429,-0.021565766490150295,0.08937329700272456,0.11093906349287486,0.005976153,sideways
2025-06-26,VCB,2,0.005976153,0.005976153,4.0,0.6428571428571429,-0.013863879570391369,0.09707518392248349,0.11093906349287486,0.005976153,sideways
2025-06-26,CTG,2,0.0058644135,0.0058644135,5.0,0.42857142857142855,-0.02281780864620586,0.088121254846669,0.11093906349287486,0.0058644135,sideways
2025-06-26,BID,2,0.0057953154,0.0057953154,6.0,0.2857142857142857,-0.02268691449574023,0.08825214899713463,0.11093906349287486,0.0057953154,sideways
2025-06-26,STB,2,0.004193437,0.004193437,7.0,0.14285714285714285,-0.06949379250456444,0.04144527098831041,0.11093906349287486,0.004193437,sideways
2025-06-27,MBB,2,0.007054464,0.007054464,1.0,0.9285714285714286,-0.00897891939709794,0.10465116279069764,0.11363008218779558,0.007054464,sideways
2025-06-27,TCB,2,0.007054464,0.007054464,2.0,0.9285714285714286,-0.08136210431440882,0.032267977873386755,0.11363008218779558,0.007054464,sideways
2025-06-27,ACB,2,0.006200691,0.006200691,3.0,0.5714285714285714,-0.003307853897243973,0.1103222282905516,0.11363008218779558,0.006200691,sideways
2025-06-27,BID,2,0.006200691,0.006200691,4.0,0.5714285714285714,-0.04497504560929255,0.06865503657850303,0.11363008218779558,0.006200691,sideways
2025-06-27,VCB,2,0.006200691,0.006200691,5.0,0.5714285714285714,-0.025960802073754286,0.08766928011404129,0.11363008218779558,0.006200691,sideways
2025-06-27,CTG,2,0.0058644135,0.0058644135,6.0,0.2857142857142857,-0.0279762224768334,0.08565385971096218,0.11363008218779558,0.0058644135,sideways
2025-06-27,STB,2,0.004193437,0.004193437,7.0,0.14285714285714285,-0.06641978175861118,0.04721030042918439,0.11363008218779558,0.004193437,sideways
2025-06-30,MBB,2,0.007054464,0.007054464,1.0,0.9285714285714286,-0.020261790395045942,0.10982658959537583,0.13008837999042178,0.007054464,sideways
2025-06-30,TCB,2,0.007054464,0.007054464,2.0,0.9285714285714286,-0.08902187677252416,0.04106650321789762,0.13008837999042178,0.007054464,sideways
2025-06-30,BID,2,0.006384373,0.006384373,3.0,0.7142857142857143,-0.04623919597241377,0.083849184018008,0.13008837999042178,0.006384373,sideways
2025-06-30,ACB,2,0.006200691,0.006200691,4.0,0.5,-0.010197371816034861,0.11989100817438691,0.13008837999042178,0.006200691,sideways
2025-06-30,VCB,2,0.006200691,0.006200691,5.0,0.5,-0.0322545731722399,0.09783380681818188,0.13008837999042178,0.006200691,sideways
2025-06-30,CTG,2,0.0058644135,0.0058644135,6.0,0.2857142857142857,-0.03672664765105371,0.09336173233936806,0.13008837999042178,0.0058644135,sideways
2025-06-30,STB,2,0.0024659345,0.0024659345,7.0,0.14285714285714285,-0.08094308084512258,0.04914529914529919,0.13008837999042178,0.0024659345,sideways
2025-07-01,MBB,2,0.007054464,0.007054464,1.0,0.9285714285714286,-0.05368277166229829,0.03065134099616862,0.08433411265846691,0.007054464,sideways
2025-07-01,TCB,2,0.007054464,0.007054464,2.0,0.9285714285714286,-0.10164881496709388,-0.017314702308626972,0.08433411265846691,0.007054464,sideways
2025-07-01,BID,2,0.006384373,0.006384373,3.0,0.6428571428571429,-0.06253422445276535,0.021799888205701556,0.08433411265846691,0.006384373,sideways
2025-07-01,VCB,2,0.006384373,0.006384373,4.0,0.6428571428571429,-0.03799264924383272,0.04634146341463419,0.08433411265846691,0.006384373,sideways
2025-07-01,ACB,2,0.006200691,0.006200691,5.0,0.42857142857142855,-0.016214221650292515,0.0681198910081744,0.08433411265846691,0.006200691,sideways
2025-07-01,CTG,2,0.0058644135,0.0058644135,6.0,0.2857142857142857,-0.03799523752581746,0.04633887513264945,0.08433411265846691,0.0058644135,sideways
2025-07-01,STB,2,0.0024659345,0.0024659345,7.0,0.14285714285714285,-0.06953495832442869,0.014799154334038223,0.08433411265846691,0.0024659345,sideways
2025-07-02,MBB,2,0.007054464,0.007054464,1.0,1.0,-0.04347880856713937,0.04770992366412208,0.09118873223126145,0.007054464,sideways
2025-07-02,BID,2,0.006384373,0.006384373,2.0,0.7857142857142857,-0.04718649007879505,0.0440022421524664,0.09118873223126145,0.006384373,sideways
2025-07-02,VCB,2,0.006384373,0.006384373,3.0,0.7857142857142857,-0.04293698397951329,0.04825174825174816,0.09118873223126145,0.006384373,sideways
2025-07-02,ACB,2,0.006200691,0.006200691,4.0,0.5714285714285714,-0.014014819187783134,0.07717391304347831,0.09118873223126145,0.006200691,sideways
2025-07-02,CTG,2,0.0058644135,0.0058644135,5.0,0.42857142857142855,0.012808437913768733,0.10399717014503018,0.09118873223126145,0.0058644135,sideways
2025-07-02,TCB,2,0.004193437,0.004193437,6.0,0.2857142857142857,-0.10967412280967526,-0.018485390578413807,0.09118873223126145,0.004193437,sideways
2025-07-02,STB,2,0.0024659345,0.0024659345,7.0,0.14285714285714285,-0.051104344045607375,0.040084388185654074,0.09118873223126145,0.0024659345,sideways
2025-07-03,MBB,2,0.007054464,0.007054464,1.0,1.0,-0.029040993413197436,0.05566218809980805,0.08470318151300549,0.007054464,sideways
2025-07-03,ACB,2,0.006384373,0.006384373,2.0,0.7142857142857143,-0.012192359002183073,0.07251082251082241,0.08470318151300549,0.006384373,sideways
2025-07-03,BID,2,0.006384373,0.006384373,3.0,0.7142857142857143,-0.046252437757743126,0.03845074375526236,0.08470318151300549,0.006384373,sideways
2025-07-03,VCB,2,0.006384373,0.006384373,4.0,0.7142857142857143,-0.04506101347231084,0.03964216804069465,0.08470318151300549,0.006384373,sideways
2025-07-03,CTG,2,0.0058644135,0.0058644135,5.0,0.42857142857142855,-0.009807203704406353,0.07489597780859913,0.08470318151300549,0.0058644135,sideways
2025-07-03,TCB,2,0.004193437,0.004193437,6.0,0.2857142857142857,-0.10906408376864463,-0.02436090225563914,0.08470318151300549,0.004193437,sideways
2025-07-03,STB,2,0.0024659345,0.0024659345,7.0,0.14285714285714285,-0.01511003376139941,0.06959314775160608,0.08470318151300549,0.0024659345,sideways
2025-07-04,BID,2,0.006384373,0.006384373,1.0,1.0,-0.05804092096166524,0.015071169411108087,0.07311209037277333,0.006384373,bull
2025-07-04,MBB,2,0.004193437,0.004193437,2.0,0.7142857142857143,-0.032959126701645136,0.040152963671128195,0.07311209037277333,0.004193437,bull
2025-07-04,TCB,2,0.004193437,0.004193437,3.0,0.7142857142857143,-0.10437139373686988,-0.03125930336409655,0.07311209037277333,0.004193437,bull
2025-07-04,VCB,2,0.004193437,0.004193437,4.0,0.7142857142857143,-0.044119034817217795,0.028993055555555536,0.07311209037277333,0.004193437,bull
2025-07-04,ACB,2,0.0030033854,0.0030033854,5.0,0.35714285714285715,-0.02995419563593127,0.04315789473684206,0.07311209037277333,0.0030033854,bull
2025-07-04,CTG,2,0.0030033854,0.0030033854,6.0,0.35714285714285715,-0.04280906006974283,0.030303030303030498,0.07311209037277333,0.0030033854,bull
2025-07-04,STB,2,0.0024659345,0.0024659345,7.0,0.14285714285714285,-0.024279818610565274,0.04883227176220806,0.07311209037277333,0.0024659345,bull
2025-07-07,BID,2,0.006384373,0.006384373,1.0,1.0,-0.06325857749212149,0.02282100632389339,0.08607958381601488,0.006384373,bull
2025-07-07,ACB,2,0.004193437,0.004193437,2.0,0.7142857142857143,-0.04566507604399428,0.0404145077720206,0.08607958381601488,0.004193437,bull
2025-07-07,MBB,2,0.004193437,0.004193437,3.0,0.7142857142857143,-0.037115365360270935,0.048964218455743946,0.08607958381601488,0.004193437,bull
2025-07-07,TCB,2,0.004193437,0.004193437,4.0,0.7142857142857143,-0.08459502324594381,0.0014845605700710696,0.08607958381601488,0.004193437,bull
2025-07-07,VCB,2,0.004009755,0.004009755,5.0,0.42857142857142855,-0.046867284627899464,0.03921229918811542,0.08607958381601488,0.004009755,bull
2025-07-07,CTG,2,0.0030033854,0.0030033854,6.0,0.2857142857142857,-0.06046414802093847,0.025615435795076413,0.08607958381601488,0.0030033854,bull
2025-07-07,STB,2,0.0024659345,0.0024659345,7.0,0.14285714285714285,-0.03786155446591022,0.04821802935010466,0.08607958381601488,0.0024659345,bull
2025-07-08,ACB,2,0.004193437,0.004193437,1.0,0.7857142857142857,-0.03495378739532562,0.053729786124152135,0.08868357351947775,0.004193437,bull
2025-07-08,BID,2,0.004193437,0.004193437,2.0,0.7857142857142857,-0.05961538552708445,0.029068187992393302,0.08868357351947775,0.004193437,bull
2025-07-08,MBB,2,0.004193437,0.004193437,3.0,0.7857142857142857,0.02973747911210123,0.11842105263157898,0.08868357351947775,0.004193437,bull
2025-07-08,TCB,2,0.004193437,0.004193437,4.0,0.7857142857142857,-0.044922485405935575,0.04376108811354218,0.08868357351947775,0.004193437,bull
2025-07-08,VCB,2,0.004009755,0.004009755,5.0,0.42857142857142855,-0.053286856693212314,0.03539671682626544,0.08868357351947775,0.004009755,bull
2025-07-08,CTG,2,0.0030033854,0.0030033854,6.0,0.2857142857142857,-0.04133445714735373,0.04734911637212402,0.08868357351947775,0.0030033854,bull
2025-07-08,STB,2,0.0024659345,0.0024659345,7.0,0.14285714285714285,-0.011600240186144362,0.07708333333333339,0.08868357351947775,0.0024659345,bull
2025-07-09,BID,2,0.004193437,0.004193437,1.0,0.8571428571428571,-0.06900050374191213,0.02603613177470776,0.0950366355166199,0.004193437,bull
2025-07-09,MBB,2,0.004193437,0.004193437,2.0,0.8571428571428571,0.051380809966246055,0.14641744548286595,0.0950366355166199,0.004193437,bull
2025-07-09,TCB,2,0.004193437,0.004193437,3.0,0.8571428571428571,-0.0004420409220251553,0.09459459459459474,0.0950366355166199,0.004193437,bull
2025-07-09,ACB,2,0.004009755,0.004009755,4.0,0.5714285714285714,-0.026901389614980564,0.06813524590163933,0.0950366355166199,0.004009755,bull
2025-07-09,CTG,2,0.0032694838,0.0032694838,5.0,0.42857142857142855,-0.03733798731352067,0.05769864820309922,0.0950366355166199,0.0032694838,bull
2025-07-09,VCB,2,0.0030033854,0.0030033854,6.0,0.2857142857142857,-0.08698404718465591,0.008052588331963983,0.0950366355166199,0.0030033854,bull
2025-07-09,STB,2,0.0024659345,0.0024659345,7.0,0.14285714285714285,0.03439969016187705,0.12943632567849694,0.0950366355166199,0.0024659345,bull
2025-07-10,BID,2,0.004193437,0.004193437,1.0,0.9285714285714286,-0.03255946387736164,0.05750200588392618,0.09006146976128782,0.004193437,bull
2025-07-10,TCB,2,0.004193437,0.004193437,2.0,0.9285714285714286,0.013552988070037353,0.10361445783132517,0.09006146976128782,0.004193437,bull
2025-07-10,ACB,2,0.004009755,0.004009755,3.0,0.5714285714285714,-0.00822925154203924,0.08183221821924858,0.09006146976128782,0.004009755,bull
2025-07-10,MBB,2,0.004009755,0.004009755,4.0,0.5714285714285714,0.07064160619602533,0.16070307595731315,0.09006146976128782,0.004009755,bull
2025-07-10,STB,2,0.004009755,0.004009755,5.0,0.5714285714285714,0.052197944464653645,0.14225941422594146,0.09006146976128782,0.004009755,bull
2025-07-10,VCB,2,0.003315392,0.003315392,6.0,0.2857142857142857,-0.08675841443511101,0.003303055326176807,0.09006146976128782,0.003315392,bull
2025-07-10,CTG,2,0.0030033854,0.0030033854,7.0,0.14285714285714285,-0.025502839985266812,0.064558629776021,0.09006146976128782,0.0030033854,bull
2025-07-11,TCB,2,0.004193437,0.004193437,1.0,1.0,0.005587219303220481,0.08275862068965512,0.07717140138643463,0.004193437,bull
2025-07-11,ACB,2,0.004009755,0.004009755,2.0,0.6428571428571429,-0.011355074855822433,0.0658163265306122,0.07717140138643463,0.004009755,bull
2025-07-11,BID,2,0.004009755,0.004009755,3.0,0.6428571428571429,-0.046087448145201826,0.03108395324123281,0.07717140138643463,0.004009755,bull
2025-07-11,MBB,2,0.004009755,0.004009755,4.0,0.6428571428571429,0.06524153393694854,0.14241293532338317,0.07717140138643463,0.004009755,bull
2025-07-11,STB,2,0.004009755,0.004009755,5.0,0.6428571428571429,0.05371865096958639,0.13089005235602102,0.07717140138643463,0.004009755,bull
2025-07-11,VCB,2,0.003315392,0.003315392,6.0,0.2857142857142857,-0.0931571917949604,-0.01598579040852577,0.07717140138643463,0.003315392,bull
2025-07-11,CTG,2,0.0030033854,0.0030033854,7.0,0.14285714285714285,-0.005315113961285034,0.0718562874251496,0.07717140138643463,0.0030033854,bull
2025-07-14,ACB,2,0.004009755,0.004009755,1.0,0.7857142857142857,-0.008856312618966244,0.07464212678936599,0.08349843940833224,0.004009755,bull
2025-07-14,BID,2,0.004009755,0.004009755,2.0,0.7857142857142857,-0.04216298630817339,0.04133545310015885,0.08349843940833224,0.004009755,bull
2025-07-14,MBB,2,0.004009755,0.004009755,3.0,0.7857142857142857,0.10334203234834072,0.18684047175667295,0.08349843940833224,0.004009755,bull
2025-07-14,STB,2,0.004009755,0.004009755,4.0,0.7857142857142857,0.030609444409095188,0.11410788381742742,0.08349843940833224,0.004009755,bull
2025-07-14,VCB,2,0.003315392,0.003315392,5.0,0.42857142857142855,-0.08203359565833224,0.00146484375,0.08349843940833224,0.003315392,bull
2025-07-14,CTG,2,0.0030033854,0.0030033854,6.0,0.2857142857142857,-0.011305926039348435,0.0721925133689838,0.08349843940833224,0.0030033854,bull
2025-07-14,TCB,2,0.0024659345,0.0024659345,7.0,0.14285714285714285,-0.009556877094676786,0.07394156231365545,0.08349843940833224,0.0024659345,bull
2025-07-15,ACB,2,0.004009755,0.004009755,1.0,0.7857142857142857,-0.02147385961304704,0.08014477766287498,0.10161863727592202,0.004009755,bull
2025-07-15,BID,2,0.004009755,0.004009755,2.0,0.7857142857142857,-0.006611889637595292,0.09500674763832673,0.10161863727592202,0.004009755,bull
2025-07-15,MBB,2,0.004009755,0.004009755,3.0,0.7857142857142857,0.12123133133675856,0.22284996861268058,0.10161863727592202,0.004009755,bull
2025-07-15,STB,2,0.004009755,0.004009755,4.0,0.7857142857142857,0.02808847569478945,0.12970711297071147,0.10161863727592202,0.004009755,bull
2025-07-15,VCB,2,0.003315392,0.003315392,5.0,0.42857142857142855,-0.07548133371926369,0.02613730355665833,0.10161863727592202,0.003315392,bull
2025-07-15,CTG,2,0.0030033854,0.0030033854,6.0,0.2857142857142857,-0.014428831776257312,0.08718980549966471,0.10161863727592202,0.0030033854,bull
2025-07-15,TCB,2,0.0024659345,0.0024659345,7.0,0.14285714285714285,-0.0181849023361631,0.08343373493975892,0.10161863727592202,0.0024659345,bull
2025-07-16,STB,2,0.004354244,0.004354244,1.0,1.0,0.03418870939828755,0.12174817898022905,0.0875594695819415,0.004354244,bull
2025-07-16,ACB,2,0.004009755,0.004009755,2.0,0.7142857142857143,0.003960695878244547,0.09152016546018604,0.0875594695819415,0.004009755,bull
2025-07-16,BID,2,0.004009755,0.004009755,3.0,0.7142857142857143,-0.02191222465707976,0.06564724492486174,0.0875594695819415,0.004009755,bull
2025-07-16,MBB,2,0.004009755,0.004009755,4.0,0.7142857142857143,0.19726640106482485,0.28482587064676634,0.0875594695819415,0.004009755,bull
2025-07-16,CTG,2,0.0030033854,0.0030033854,5.0,0.35714285714285715,0.016957510305958268,0.10451697988789976,0.0875594695819415,0.0030033854,bull
2025-07-16,VCB,2,0.0030033854,0.0030033854,6.0,0.35714285714285715,-0.07638444903962438,0.011175020542317116,0.0875594695819415,0.0030033854,bull
2025-07-16,TCB,2,0.0022822525,0.0022822525,7.0,0.14285714285714285,-0.028352838439253514,0.05920663114268798,0.0875594695819415,0.0022822525,bull
2025-07-17,STB,2,0.004354244,0.004354244,1.0,1.0,0.058569249586541305,0.15416666666666656,0.09559741708012526,0.004354244,bull
2025-07-17,ACB,2,0.004009755,0.004009755,2.0,0.6428571428571429,0.06840464583890515,0.1640020629190304,0.09559741708012526,0.004009755,bull
2025-07-17,BID,2,0.004009755,0.004009755,3.0,0.6428571428571429,0.005097027364319384,0.10069444444444464,0.09559741708012526,0.004009755,bull
2025-07-17,MBB,2,0.004009755,0.004009755,4.0,0.6428571428571429,0.2768420615046048,0.37243947858473003,0.09559741708012526,0.004009755,bull
2025-07-17,TCB,2,0.004009755,0.004009755,5.0,0.6428571428571429,-0.00317046418805611,0.09242695289206915,0.09559741708012526,0.004009755,bull
2025-07-17,CTG,2,0.0030033854,0.0030033854,6.0,0.21428571428571427,0.020230157780025904,0.11582757486015116,0.09559741708012526,0.0030033854,bull
2025-07-17,VCB,2,0.0030033854,0.0030033854,7.0,0.21428571428571427,-0.049135076030239366,0.04646234104988589,0.09559741708012526,0.0030033854,bull
2025-07-18,ACB,2,0.004009755,0.004009755,1.0,0.7857142857142857,0.08926219057092433,0.1697341513292434,0.08047196075831908,0.004009755,bull
2025-07-18,BID,2,0.004009755,0.004009755,2.0,0.7857142857142857,-0.014230939210035043,0.06624102154828404,0.08047196075831908,0.004009755,bull
2025-07-18,MBB,2,0.004009755,0.004009755,3.0,0.7857142857142857,0.2985652116975004,0.37903717245581947,0.08047196075831908,0.004009755,bull
2025-07-18,TCB,2,0.004009755,0.004009755,4.0,0.7857142857142857,-0.044376090125919365,0.03609587063239972,0.08047196075831908,0.004009755,bull
2025-07-18,CTG,2,0.0028197034,0.0028197034,5.0,0.35714285714285715,-0.005796636082994411,0.07467532467532467,0.08047196075831908,0.0028197034,bull
2025-07-18,VCB,2,0.0028197034,0.0028197034,6.0,0.35714285714285715,-0.046670523789017926,0.03380143696930116,0.08047196075831908,0.0028197034,bull
2025-07-18,STB,2,0.0022822525,0.0022822525,7.0,0.14285714285714285,-0.017355589949640704,0.06311637080867838,0.08047196075831908,0.0022822525,bull
2025-07-21,ACB,2,0.004009755,0.004009755,1.0,0.7857142857142857,0.08210990714804534,0.1838496698831893,0.10173976273514396,0.004009755,bull
2025-07-21,BID,2,0.004009755,0.004009755,2.0,0.7857142857142857,-0.029427934778154752,0.0723118279569892,0.10173976273514396,0.004009755,bull
2025-07-21,MBB,2,0.004009755,0.004009755,3.0,0.7857142857142857,0.27550204307809034,0.3772418058132343,0.10173976273514396,0.004009755,bull
2025-07-21,TCB,2,0.004009755,0.004009755,4.0,0.7857142857142857,-0.022133322663587585,0.07960644007155637,0.10173976273514396,0.004009755,bull
2025-07-21,CTG,2,0.0030033854,0.0030033854,5.0,0.35714285714285715,-0.02869685412066647,0.07304290861447749,0.10173976273514396,0.0030033854,bull
2025-07-21,VCB,2,0.0030033854,0.0030033854,6.0,0.35714285714285715,-0.049544236637380834,0.05219552609776312,0.10173976273514396,0.0030033854,bull
2025-07-21,STB,2,0.0022822525,0.0022822525,7.0,0.14285714285714285,-0.02856903102782704,0.07317073170731692,0.10173976273514396,0.0022822525,bull
2025-07-22,ACB,2,0.004009755,0.004009755,1.0,0.7857142857142857,0.14554870444604107,0.2341389728096679,0.08859026836362682,0.004009755,bull
2025-07-22,BID,2,0.004009755,0.004009755,2.0,0.7857142857142857,-0.043860998156982856,0.04472927020664397,0.08859026836362682,0.004009755,bull
2025-07-22,MBB,2,0.004009755,0.004009755,3.0,0.7857142857142857,0.29306110778316197,0.3816513761467888,0.08859026836362682,0.004009755,bull
2025-07-22,TCB,2,0.004009755,0.004009755,4.0,0.7857142857142857,0.018573734004638354,0.10716400236826518,0.08859026836362682,0.004009755,bull
2025-07-22,CTG,2,0.0030033854,0.0030033854,5.0,0.35714285714285715,-0.0033942852084600794,0.08519598315516674,0.08859026836362682,0.0030033854,bull
2025-07-22,VCB,2,0.0030033854,0.0030033854,6.0,0.35714285714285715,-0.06128651409741526,0.027303754266211566,0.08859026836362682,0.0030033854,bull
2025-07-22,STB,2,0.0022822525,0.0022822525,7.0,0.14285714285714285,-0.01816773315235931,0.07042253521126751,0.08859026836362682,0.0022822525,bull
