date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-06-20,17.67,17.89,17.56,17.85,10178313,0.006200676437429609,0.010186757215619568,0.010186757215619568,0.0,0.01825442099258412,0.03779069767441867,17.728,17.7,17.017833333333332,17.679355427953226,17.496006453181945,0.1833489747712811,0.20506451055050764,-0.021715535779226552,0.010271651247690817,-0.0012165566262872017,61.119491316557934,17.7,0.13150945533384376,17.963018910667685,17.436981089332313,0.029719650922902362,0.7851505992843253,0.29803649740091936,0.01669672254346887,30.339835249836533,25.42435427623043,18.53214339570259,85.52631578947378,61.84210526315787,1178421216.0,1170701963.5,0.1645421762716496,0.6783584350898717,0.813917972964784,11025585.65,-0.1410040960584424,0.9231539550917188,0.018487394957983294,0.00847457627118664,0.04889968366517494,3.0,6.0,-0.012297372833985354,0,1281.82,1282.3,0.0019612592690987363,-0.014759779025900754,0.0009913897410678274,0.12470316827273867,0.004239417168330872,0.014759779025900754,0.036799307933350844,0.03676286160949882,0.7707639881921655,0.6809287864016728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51724,0,0.5368112241101255
2024-06-21,17.89,17.89,17.64,17.67,5126289,-0.010084033613445342,-0.003945885005636751,0.0,-0.0022586109542630517,-0.0022586109542630517,-0.0011305822498586249,17.720000000000002,17.699,17.035166666666665,17.677916131345036,17.508894864057357,0.16902126728767897,0.1978558618979419,-0.028834594610262942,0.009565436745199715,-0.0016318389705864708,55.11599825674587,17.699,0.1316654452534269,17.962330890506855,17.435669109493148,0.02975658404507078,0.44493619805830353,0.2946053190151394,0.016672626995763405,29.292676868249128,23.883287984966607,17.408840078666717,65.2777777777779,68.0898133673016,1173294927.0,1171144597.6,0.1364672899032291,0.06258494753356904,-1.0176240680727202,9588544.5,-1.548458066029937,0.5346263971554807,0.014148273910582907,-0.0016385106503191693,0.0372660476856701,4.0,6.0,-0.02032749858836813,0,1285.07,1282.02,-0.0002183576386181052,0.0016485534139119018,0.01592005895731141,0.11148618597981416,-0.009865675974827237,-0.0039071643681749535,-0.017050641207170036,-0.016783447729804557,0.7451019802976266,0.670221998414294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.53328985,0,0.48736980890783177
2024-06-24,17.71,17.71,17.2,17.35,14225312,-0.018109790605546183,-0.02801120448179273,-0.02198421645997728,-0.018109790605546183,-0.011958997722095521,-0.025828186412127918,17.656,17.676000000000002,17.042666666666666,17.627467495753493,17.49712487412718,0.13034262162631194,0.18435321384361592,-0.054010592217303977,0.007512543033216826,-0.003113002433274004,46.39176389052384,17.676000000000002,0.150136779743263,17.97627355948653,17.375726440513475,0.03397528394280687,-0.042838338076562656,0.309990653371201,0.01786689644790784,27.878917210966982,21.076641872099227,25.50159365455865,20.83333333333356,57.212475633528356,1159069615.0,1170498873.2,0.14811392639092993,0.047607244379690834,-0.8376393699540587,9922717.2,1.4264551925431972,1.4336105436926088,0.029394812680115363,-0.018443086671192654,0.01803317164762963,0.0,6.0,0.0017361111111109384,1,1281.19,1254.12,-0.021762531005756647,-0.016199000604030567,-0.01069670579326032,0.13617597986888932,0.0036527404002104635,-0.0019107900015156165,-0.015131480618867599,-0.015295087671774676,0.7421099137627667,0.6799968340192245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5618441,1,0.5664065154432558
2024-06-25,17.28,17.42,17.2,17.31,6708386,-0.002305475504322918,-0.02037351443123958,-0.03025210084033625,-0.02037351443123958,-0.004027617951668616,-0.03457891801450086,17.584,17.645000000000003,17.049,17.578626342560646,17.48326377233998,0.09536257022066508,0.16655508511902575,-0.07119251489836068,0.005509102843481518,-0.004112796932314308,45.42386841522451,17.645000000000003,0.15869533870411237,17.962390677408226,17.32760932259178,0.03597514053932823,-0.027740768468023074,0.30356274955897256,0.01753684283991754,26.566140386347847,19.98558451161269,24.181473417673317,15.277777777777647,33.79629629629631,1152361229.0,1168983020.7,0.14507982509039605,0.1763485210875528,-0.6239954147355369,9723427.7,-0.9746944407566307,0.689919872598014,0.01270941652224162,-0.018985548313970257,0.015308815766320594,1.0,6.0,0.004050925925926041,1,1255.77,1256.56,0.001945587344113875,-0.01792887846815161,-0.019637521162803484,0.12956741196616384,-0.004251062848436793,-0.002444635963087971,-0.014941396851697375,-0.015240686148473626,0.7405591693014815,0.6785272393527971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43969148,0,0.4212325343792874
2024-06-26,17.28,17.35,16.99,17.35,10145262,0.0023108030040439598,0.0,-0.018109790605546183,-0.02198421645997728,-0.018109790605546183,-0.01921989824759751,17.506000000000004,17.628,17.052500000000002,17.543453059089778,17.47339238179628,0.07006067729349752,0.1472562035539201,-0.07719552626042259,0.004038079382910519,-0.004449309870917728,46.623160892617115,17.628,0.1713291691762465,17.970658338352493,17.285341661647507,0.03887659840622791,0.09434811752046153,0.30759398173333186,0.017728759754082526,26.042227622115604,18.314826756852217,27.036505491437655,38.709677419355025,24.940262843488686,1162506491.0,1168647246.8,0.1389053139058378,0.04544689674544949,-0.38161650902014466,9557875.3,0.19783102189745308,1.0614557819142083,0.02074927953890507,-0.015770365327887337,0.01744612226946196,2.0,6.0,-0.0023148148148149916,0,1258.95,1261.24,0.003724454065066496,-0.014494565514654667,-0.008957757103344344,0.12846121122176288,-0.0014136510610225361,-0.007489650945322612,-0.010262141144253167,-0.010354897803607876,0.7333042233433558,0.6769329357413642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49101877,0,0.4682984260558322
2024-06-27,17.28,17.35,17.13,17.24,4904878,-0.00634005763688783,-0.004043905257076874,-0.00634005763688783,-0.034173669467787327,-0.034173669467787327,-0.030371203599550256,17.384,17.601,17.052666666666667,17.496767973075965,17.456104057218777,0.04066391585718776,0.12593774601457364,-0.08527383015738588,0.002358695815382121,-0.0049462778513564894,43.774375728999914,17.601,0.1878661337511959,17.976732267502392,17.225267732497606,0.042694422760342354,0.019604740897450845,0.30133726875237976,0.017478959904430384,25.555737198185664,17.359736065095387,25.626592360654506,26.881720430107432,26.956391875746647,1157601613.0,1167410309.8,0.1382567938285918,0.23179270403608426,-0.28805921315570987,9147200.0,-1.4055058590297418,0.5362163284939654,0.012761020881670675,-0.02051019828418843,0.010985574103756779,3.0,6.0,0.0,0,1260.71,1259.09,-0.001704671593035445,-0.018100288544022458,-0.0057094573251627034,0.1274475866265278,-0.004635386043852385,-0.01607338092376487,-0.024661746274387553,-0.02480335999982719,0.7398855494594045,0.681411229975277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4815848,0,0.4455282919577053
2024-06-28,17.13,17.28,17.1,17.13,5755042,-0.006380510440835208,-0.012680115273775328,-0.010398613518197597,-0.03056027164685926,-0.03274985883681547,-0.0343855693348365,17.276,17.570500000000003,17.0515,17.440342131064277,17.4319482011285,0.008393929935778033,0.10242898279881452,-0.09403505286303648,0.000490013422987626,-0.005489495205080939,41.071750179464,17.570500000000003,0.21206937792318548,17.994638755846374,17.14636124415363,0.048278507253222316,-0.019287608038769426,0.29267032098435264,0.017085249327749717,25.20497726656926,16.597114813304163,25.232978671881593,15.053763440860223,26.881720430107503,1151846571.0,1166442585.15,0.1393253649840164,0.2949682458505834,-0.35004413651762806,8877987.65,-1.016919372287436,0.6482372162344695,0.010507880910682997,-0.025070430551208167,0.004603700554203449,4.0,6.0,0.0,0,1260.27,1245.32,-0.010936469990231013,-0.02862669849144328,-0.012998129537456826,0.13254945062257528,0.004555959549395805,-0.0019335731554159796,-0.02138743979737967,-0.021669097534087522,0.7375681542483126,0.683120721709559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47352237,0,0.4519466299914705
2024-07-01,17.13,17.17,16.99,17.13,3938961,0.0,-0.006380510440835208,-0.012680115273775328,-0.012680115273775328,-0.03056027164685926,-0.04033613445378159,17.232,17.5345,17.050833333333333,17.39259718782362,17.409581667711574,-0.016984479887955928,0.07854629026146043,-0.09553077014941636,-0.0009915049555140648,-0.005576810866866104,41.071750179464,17.5345,0.22295798518552562,17.98041597037105,17.08858402962895,0.050861555262032045,0.04643920954051677,0.284622440914042,0.01661543729795925,25.245711299652356,15.847379565845221,26.853688102723677,15.053763440860223,18.996415770609236,1151846571.0,1164661998.6,0.13636208771198985,0.38974651903563257,-0.0567661923064726,8262073.8,-1.5839115630811142,0.47675209582369016,0.010507880910683203,-0.023068807208645903,0.0046429793265234665,0.0,7.0,0.010507880910682887,1,1246.33,1254.56,0.00741977965502838,0.00035084361943038544,-0.019875000000000087,0.12395968174907995,-0.00741977965502838,-0.013030958893205713,-0.020461134453781504,-0.020876045865355408,0.7345940244835114,0.6824214680741895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46958902,0,0.39218705201791293
2024-07-02,17.13,17.35,17.06,17.31,5701649,0.010507880910682887,0.010507880910682887,0.004060324825986061,0.0,-0.02037351443123958,-0.018707482993197355,17.232,17.518,17.057166666666667,17.379889928158445,17.40220524788109,-0.02231531972264378,0.058373968264639586,-0.08068928798728336,-0.0012891576962821363,-0.004661426226879455,47.25219197002723,17.518,0.22691524037817157,17.971830480756346,17.064169519243656,0.05181304723785191,0.27083954381672065,0.2850065522773249,0.01646484992936597,24.36471189546501,19.206765972628556,24.901961156808145,34.40860215053755,21.505376344085942,1157548220.0,1163653272.5,0.1381617225403608,0.20226810521377997,-0.30098842347742893,8060378.25,-0.8534969335318094,0.7073674241032051,0.01675332177931847,-0.01187350154127198,0.01482270404424324,1.0,7.0,0.004602991944764101,1,1258.87,1269.79,0.012139714322152884,0.010528745145476526,-0.010697145350286763,0.13192603213390952,-0.0016318334114699962,-0.010528745145476526,-0.008010337642910592,-0.008096951914433603,0.7274099911472994,0.6802905601915893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49612197,0,0.4149325487961205
2024-07-03,17.38,17.56,17.24,17.46,5854818,0.008665511265164794,0.019264448336252293,0.019264448336252293,0.006340057636887497,-0.015783540022547782,-0.00399315459212779,17.253999999999998,17.514499999999998,17.0705,17.392214554595608,17.406486340630636,-0.0142717860350281,0.043844817404706055,-0.058116603439734155,-0.0008173989710783562,-0.003328556898037466,51.78990858341341,17.514499999999998,0.22725999485886575,17.96901998971773,17.059980010282267,0.051902137054181535,0.44004664125570886,0.287506084257516,0.016466556944874915,22.62829416799826,22.897081637007975,22.92221980610208,50.53763440860223,33.33333333333328,1163403038.0,1163477386.35,0.14064296793786232,-0.0027676796876374876,-0.49166033871546866,7813020.1,-0.7182236645834059,0.749366816552795,0.01832760595647195,-0.003111707442404743,0.02281714068129248,2.0,7.0,-0.0062893081761006275,0,1273.26,1276.85,0.005559974483969832,0.012376708635945421,-0.005839529723206338,0.13363643287178498,0.003105536781194962,-0.006036650999057924,0.0018463751310785481,0.0018572204249525104,0.7250281298067707,0.6884051016242825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5007859,0,0.4648508377376253
2024-07-04,17.49,17.53,17.24,17.38,6394551,-0.004581901489118079,0.004043905257076874,0.014594279042615232,0.008120649651972123,-0.026330532212885283,-0.008556759840273931,17.282,17.507,17.0865,17.390335392350128,17.40452438947281,-0.014188997122683844,0.03223805449922808,-0.04642705162191192,-0.0008163979932499335,-0.0026712918079350935,49.35144519480174,17.507,0.2291884997576148,17.965376999515232,17.04862300048477,0.05236499680301947,0.3614677436538976,0.28768422109626507,0.01655260190427302,21.0159062782077,21.248410433405176,21.271738565038884,43.33333333333329,42.759856630824295,1157008487.0,1162981772.65,0.14151037613966258,0.07584343917329395,-0.5571436083817362,7731085.65,-0.48706621486104484,0.827121996766392,0.01668584579977001,-0.007254241160678743,0.017177303719310366,3.0,7.0,0.006329113924050667,1,1278.87,1279.89,0.0023808591455536376,0.016519867523370202,-0.0028592352519554165,0.13395329659467067,-0.006962760634671716,-0.00839921787139808,-0.005697524588318514,-0.005713861863583691,0.7110110206926837,0.67887135494246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5143877,0,0.4720002320363642
2024-07-05,17.38,17.49,17.28,17.49,6357111,0.006329113924050667,0.0017182130584190158,0.010398613518197486,0.021015761821365997,-0.010186757215619902,-0.01242236024844734,17.354,17.496,17.104333333333333,17.405668408911648,17.41085591617853,-0.005187507266882108,0.02475294214600604,-0.029940449412888148,-0.0002965984715198461,-0.0017118610298964066,52.652519857015406,17.496,0.22415689993744747,17.944313799874894,17.047686200125103,0.05124757657463373,0.4933082586330439,0.28213534816081737,0.016131237745043877,19.518688951973616,20.118718040804303,20.14080590964646,55.55555555555542,49.808841099163594,1163365598.0,1162509386.0,0.13822755547042076,0.07637930218942729,-0.3959007047570874,7754312.7,-0.5118708620254576,0.8198161779057478,0.012006861063464684,-0.0003429355281207025,0.022547892346968634,4.0,7.0,-0.0017152658662090703,0,1281.21,1283.04,0.0024611490049926132,0.030289403526804426,-0.003525994501312524,0.13375906313933375,0.0038679649190580534,-0.009273641705438429,-0.008896365747134816,-0.008927845280502389,0.7133502166100699,0.6792154440387344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4716391,0,0.45066244744881223
2024-07-08,17.49,17.53,17.35,17.46,4959392,-0.0017152658662090703,0.004602991944764101,0.0,0.019264448336252293,0.006340057636887497,-0.005694760820045386,17.419999999999998,17.491,17.120166666666666,17.414027115232933,17.414496218683823,-0.00046910345088946315,0.01970853302662694,-0.020177636477516404,-2.6867322502260203e-05,-0.001155649282790172,51.663543894943196,17.491,0.2237691479606613,17.938538295921322,17.043461704078677,0.05117355164614062,0.465366092374083,0.27483996614933043,0.015741120627109417,18.30906993289679,20.217120955562386,19.19860953818565,52.22222222222236,50.3703703703703,1158406206.0,1162173023.85,0.13516528529300006,-0.004361925704065125,-0.16631953985856154,7618288.2,-0.949480250843145,0.6509850861247282,0.010309278350515446,-0.0017723400606025619,0.019849884638973636,0.0,7.0,0.006329113924050667,1,1285.34,1283.56,0.00040528744232437575,0.023115674021170873,-0.0055087667645487,0.1334432180253906,-0.002120553308533446,-0.00385122568491858,-0.00018599405549668546,-0.00018702432890393972,0.7167570495663252,0.6784067025558572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4963216,0,0.47444107513803774
2024-07-09,17.38,17.56,17.31,17.49,8004908,0.0017182130584190158,0.0,0.006329113924050667,0.010398613518197486,0.010398613518197486,0.006329113924050667,17.456,17.4965,17.1385,17.425715251350944,17.42008909137391,0.005626159977033751,0.016892058416708305,-0.011265898439674554,0.0003216786722146227,-0.0006441337015251318,52.6219042935821,17.4965,0.2222439389975479,17.9409878779951,17.052012122004903,0.05080877638328781,0.4926882145478056,0.2730656828529497,0.015612674834359618,17.019080514707227,18.89502140320659,18.989436320698847,55.55555555555542,54.44444444444434,1166411114.0,1162697571.1,0.12999963809706266,-0.14166783612574463,0.24937401731821993,7557869.6,0.1609739495273843,1.059148731542021,0.014293882218410521,-0.0003715028720031599,0.02050937946728104,1.0,7.0,-0.010204081632653073,0,1286.33,1293.71,0.007907694225435469,0.018837760574583307,0.007240678599512496,0.13527212165285935,-0.006189481167016453,-0.00843914705638582,-0.000911564675461829,-0.0009050117760626142,0.7083985156226459,0.6756776972541196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4862906,0,0.46031938573429126
2024-07-10,17.64,17.64,17.46,17.46,6484698,-0.0017152658662090703,0.0,-0.0017152658662090703,0.0,0.006340057636887497,-0.011884550084889645,17.456,17.486,17.15583333333333,17.430989828066185,17.423045454975842,0.007944373090342793,0.015102521351435203,-0.0071581482610924094,0.00045500418615938105,-0.0004099741272103327,51.521810156979846,17.486,0.2185454306620264,17.923090861324052,17.04890913867595,0.04999323588288363,0.4702579002438536,0.26641813407773896,0.015258770565735335,16.18767681849411,20.12801773469105,18.073020115033962,52.22222222222236,53.33333333333332,1159926416.0,1162377835.8,0.11485315326165603,-0.45395239249438496,0.3821437998853587,7362056.85,-0.3245688214430573,0.8808269390095786,0.010309278350515446,-0.001486903808761264,0.017729635206684025,2.0,7.0,-0.008556759840273931,0,1295.57,1285.94,-0.006005982793670928,0.007119082116145314,-0.010959936624647115,0.1294026080788106,0.004290716927461857,-0.007119082116145314,-0.0009246134602425293,-0.0009348594606846117,0.7068695543970712,0.6759330169661387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51866186,0,0.5004999600825889
2024-07-11,17.53,17.53,17.38,17.38,5001133,-0.004581901489118079,-0.0062893081761006275,-0.004581901489118079,0.0,0.008120649651972123,-0.026330532212885283,17.456,17.4625,17.163333333333334,17.423145239132925,17.41985690275541,0.003288336377515577,0.012739684356651279,-0.009451347979135702,0.0001892023232172369,-0.0005438059826890508,48.603799169237256,17.4625,0.20198684167692202,17.866473683353842,17.058526316646155,0.046267565738450214,0.3978893880969256,0.2581025530721863,0.014850549658929018,15.07634875552512,19.29246872401785,19.53673702019148,54.166666666666565,53.98148148148139,1154925283.0,1161221653.8,0.10827916635852898,-0.42081242451852807,0.6642962759510418,7025723.45,-0.795445964473791,0.7118317473768484,0.008630609896432804,-0.0047244094488189115,0.012623810448630701,3.0,7.0,-0.004034582132564912,0,1291.14,1283.8,-0.0016641522932641095,0.003054950034768522,-0.013607271553810585,0.12933074022722937,-0.002917749195853969,-0.003054950034768522,-0.012723260659074698,-0.012898777831743535,0.6644052780089502,0.666794438805585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5053081,0,0.4594044142861771
2024-07-12,17.35,17.38,17.13,17.28,7160694,-0.00575373993095496,-0.010309278350515427,-0.012006861063464713,-0.012006861063464713,0.008756567425569406,-0.024280067758328583,17.414,17.441000000000003,17.180666666666664,17.401122894650936,17.409497132180935,-0.008374237529999107,0.008516899979321202,-0.01689113750932031,-0.00048462022743050385,-0.0009774963836412214,45.16068792186362,17.441000000000003,0.1970813350666919,17.835162670133386,17.04683732986662,0.045199549353062675,0.2957695994581126,0.25752379928131586,0.014902997643594667,15.187126919048833,17.95469578406751,25.116197970178106,44.61538461538488,50.33475783475788,1147764589.0,1160259895.35,0.10685201506450512,-0.4530099475035985,0.8758089513701819,6831299.9,0.13935196520553228,1.0482183632429898,0.014467592592592591,-0.009231122068688813,0.005781692600209887,4.0,7.0,-0.0023148148148149916,0,1284.57,1280.75,-0.002375759464090965,-0.0017848235440828253,0.0006562961458227434,0.11515407452136596,-0.0033779804668639946,-0.010222037519381888,-0.024936363904151326,-0.02492000899829183,0.5589566447944091,0.5284348955160031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45815575,0,0.4476532179168898
2024-07-15,17.28,17.31,17.2,17.24,4490958,-0.0023148148148149916,-0.008055235903337232,-0.012600229095074633,-0.012600229095074633,0.0064214827787507645,-0.024335031126202833,17.369999999999997,17.4195,17.194333333333336,17.37633475701233,17.39694178905642,-0.02060703204409009,0.002692113574638944,-0.023299145618729034,-0.0011953034828358522,-0.0013514585625712897,43.82338010316926,17.4195,0.19421840662968592,17.80793681325937,17.031063186740628,0.044597929132222096,0.26894568965565174,0.24698638504693612,0.014326356441237595,15.289992356606566,17.383520131186284,24.317200262500947,38.46153846153833,45.7478632478632,1143273631.0,1159392381.4,0.10685953998682955,-0.4515604116389903,0.8736425456111712,6737055.4,-0.9282225712795971,0.6666054727707894,0.0063805104408352345,-0.010304543758431706,0.0026559137700401525,0.0,7.0,0.004050925925926041,1,1284.14,1279.82,-0.0007261370290845282,-0.002913771074199878,0.0039614989370631015,0.1141985907488554,-0.0015886777857304635,-0.009686458020874755,-0.028296530063265934,-0.028184875708107016,0.5640311508965851,0.5382983140647122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44192937,0,0.41981007621773353
2024-07-16,17.28,17.49,17.24,17.35,7002765,0.00638051044083543,0.004050925925926041,-0.0017261219792863436,-0.008004574042309698,0.0023108030040439598,-0.018109790605546183,17.342000000000002,17.4035,17.213833333333334,17.37228325593351,17.393464619496687,-0.021181363563176347,-0.002082581852924114,-0.019098781710252234,-0.0012208278710764465,-0.0011007943348848549,48.35272722678706,17.4035,0.18548017343352674,17.774460346867055,17.032539653132947,0.04263054521987581,0.4278898668660493,0.24720164325786925,0.014247933328983817,14.398310798875528,21.328859128606663,22.56059495336772,55.384615384615664,46.15384615384624,1150276396.0,1158875005.7,0.11016633015177205,-0.4892607507850759,0.5642070762197576,6800705.65,0.08389045580329972,1.029711527067783,0.01440922190201729,-0.003074094291378171,0.007910304696804094,1.0,7.0,0.00857632933104635,1,1282.83,1281.18,0.0010626494350769455,-0.00968532360420804,0.0013130128956624354,0.11351064887772708,0.005317861005758484,0.0016807495618983426,-0.01942280350120862,-0.019397334550801948,0.5416027531381326,0.5048819572742971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4489114,0,0.4504415697125369
2024-07-17,17.49,18.14,17.42,17.64,28924392,0.016714697406339907,0.023201856148491906,0.02083333333333326,0.010309278350515427,0.010309278350515427,-0.005636978579481311,17.377999999999997,17.3985,17.239833333333333,17.413470447328354,17.41172649953397,0.0017439477943845816,-0.001317275923462375,0.0030612237178469564,9.886325364991958e-05,0.00017353875951513358,57.97319830192196,17.3985,0.17708977800475426,17.752679556009507,17.04432044399049,0.04071380360485202,0.8409287689003686,0.28597295445373566,0.01621161873320497,15.48596981827361,33.35552122537164,18.108907743194386,56.52173913043487,50.12263099219623,1179200788.0,1159422899.95,0.12580666734062224,0.030315371252809614,0.5572471397336074,7865975.6,3.823589230701181,3.6771525200256154,0.04081632653061218,0.013880506940253667,0.023211747986736198,2.0,7.0,0.011904761904761862,1,1286.07,1268.66,-0.009772241215129762,-0.013437640947478124,-0.008696739308792778,0.11877776320344365,0.02648693862146967,0.02374691929799355,0.003059760729311467,0.0030866041206987216,0.48601762875903176,0.4360707283355875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48581925,0,0.49785831413138937
2024-07-18,17.64,18.07,17.64,17.85,10670220,0.011904761904761862,0.028818443804034644,0.03538283062645031,0.027042577675489232,0.027042577675489232,0.0,17.472,17.398500000000002,17.267166666666665,17.480628840047068,17.444191203272194,0.036437636774873994,0.006233706616204899,0.030203930158669096,0.002041324189068571,0.0016920969276565318,63.30379770203061,17.398500000000002,0.17708977800475426,17.75267955600951,17.044320443990493,0.04071380360485201,1.137388567944161,0.29626060056418313,0.016597232524604096,16.495938907714685,29.897447464925605,16.231499254387874,74.7826086956523,62.229654403567544,1189871008.0,1159995389.55,0.13120113832907726,0.06994833366095389,0.21358680021970944,7890570.95,0.5036093347276882,1.3522747678987665,0.02408963585434172,0.025950512975256412,0.03375384882677168,3.0,7.0,0.012324929971988752,1,1270.95,1274.44,0.0045559882080306036,-0.007290855273407004,-0.0061296108554939055,0.1198173244158505,0.007348773696731259,0.034333432948896236,0.0061296108554939055,0.006167414707636265,0.4915070098206263,0.4306000696082278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49310306,0,0.500647123187103
2024-07-19,17.85,18.21,17.74,18.07,17087130,0.012324929971988752,0.0243764172335601,0.04149855907780964,0.04571759259259256,0.03316180674671254,0.022637238256932646,17.630000000000003,17.4185,17.299833333333332,17.571301326193673,17.490547410437216,0.08075391575645696,0.021137748444255314,0.05961616731220165,0.004468949405448642,0.003299179153967994,67.8976275372437,17.4185,0.22537162292787108,17.869243245855746,16.967756754144258,0.05175454210818886,1.2226952439000107,0.3086705576667417,0.017081934569271814,17.800950343519556,29.885460503601017,14.46613937703215,87.8260869565217,73.04347826086958,1206958138.0,1161678550.1,0.13239135123968618,-0.09094610403183222,0.17625234782618684,8488613.0,1.4716685005465295,2.012947227067602,0.026009961261759956,0.03740276143181087,0.04451873332113032,4.0,7.0,-0.013835085777531786,0,1275.28,1264.78,-0.007579799755186634,-0.012469256295139619,-0.01344752811968608,0.1225843699527147,0.019904729727175385,0.05818684888773218,0.03608476637661873,0.03657663165938163,0.44877557501105075,0.38773465698019005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48559192,1,0.5517188885052664
2024-07-22,18.07,18.14,17.74,17.82,15163392,-0.013835085777531786,-0.001680672268907668,0.010204081632652962,0.0336426914153134,0.020618556701030855,0.02708933717579254,17.746000000000002,17.442,17.324166666666667,17.609562660625414,17.514951305960384,0.09461135466503023,0.0358324696884103,0.058778884976619934,0.005309279161898442,0.0032984783937497156,58.87763549312049,17.442,0.24176108258510626,17.925522165170214,16.958477834829786,0.055443431392066755,0.8908817705047015,0.31519408926197456,0.017687659330077137,19.012746676766938,27.17643032444308,13.154825865782657,63.8888888888889,75.49919484702092,1191794746.0,1163314806.65,0.12479372732622132,0.2558321734799974,-0.5230377086230803,8535517.0,1.1243766987435257,1.7765053950451977,0.0224466891133559,0.021671826625387025,0.02862090528644967,0.0,7.0,-0.031932773109243695,0,1261.42,1254.64,-0.008017204573127268,-0.01967464174649547,0.00041463336841784937,0.09853400633410221,-0.005817881204404518,0.053317333161808866,0.02667470380737469,0.026663648169120036,0.4560706317333598,0.3669888006269324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.53198385,1,0.5546972567538527
2024-07-23,17.85,17.92,17.28,17.28,15116634,-0.030303030303030276,-0.04371887105700045,-0.031932773109243695,-0.004034582132564912,-0.012006861063464713,-0.0017331022530328033,17.732,17.4405,17.342,17.55886071283689,17.497547505518874,0.06131320731801537,0.04092861721433132,0.020384590103684055,0.003548218016088852,0.0011796637791483828,44.97832472971678,17.4405,0.242714365372109,17.925928730744218,16.955071269255782,0.055666836471915115,0.3346822202365998,0.33839451145754784,0.019583015709348832,18.04195966155373,23.505120481990666,21.087433300820674,13.888888888889063,55.201288244766495,1176678112.0,1164530650.8,0.16786098913669475,-1.0194649392077932,2.3817617915960687,8955929.4,1.0174246282482529,1.6878911528713032,0.03703703703703707,-0.009202717811989225,-0.0035751355091683257,1.0,7.0,0.00810185185185186,1,1256.72,1231.81,-0.018196454759931258,-0.038534788242089446,-0.019696632074871046,0.11748248609062567,-0.012106575543099019,0.034500206109524534,0.017963529821838242,0.018324459967794526,0.5752502973285688,0.4487975820350396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6113765,1,0.552008194916226
