date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-06-10,31.75,32.2,31.6,31.7,4844878,0.0031645569620253333,0.0031645569620253333,0.0031645569620253333,-0.018575851393188736,0.01602564102564097,0.05666666666666664,31.680000000000007,31.315000000000005,31.870833333333334,31.551581854952577,31.325659275082142,0.22592257987043496,0.16958196903533293,0.05634061083510203,0.007126895264051576,0.0017773063354921776,54.00578162642911,31.315000000000005,0.5887319111081167,32.49246382221624,30.137536177783772,0.07520126598858261,0.6634869763027387,0.7885664223922118,0.02487591237830321,20.34224174204534,25.86665081134099,17.333928029039843,60.97560975609754,57.72357723577243,966776153.0,968109650.25,0.21769882234484214,0.21298159618911366,-0.10871129543204609,6399864.6,-0.6042150101357594,0.7570282033779278,0.018927444794952727,0.01229442759061139,-0.0053601778010197165,0.0,6.0,-0.014128728414442793,0,1292.67,1290.67,0.002399850883052057,0.008335937500000057,0.04071183215339702,0.11723187058785274,0.0007647060789732762,-0.026911788893188793,0.015954834513269622,0.015330693877340318,1.7783296801999453,0.837550727306766,31.85,30.2,-0.05180533751962335,-0.015644425225670444,-0.03616091229395291,31.85,31.4,31.85,29.75,-0.06593406593406592,-0.03159000177602067,-0.03434406415804525,31.85,28.55,-0.10361067503924648,-0.00885693767711948,-0.094753737362127,0,0.43541506,0,0.40568220224692697
2024-06-11,31.85,31.9,31.2,31.4,5832309,-0.009463722397476393,-0.006329113924050778,-0.006329113924050778,-0.01567398119122254,-0.02180685358255463,0.041459369817578695,31.580000000000002,31.377499999999998,31.845833333333335,31.528261569575257,31.331165995446426,0.19709557412883072,0.1750846900540325,0.02201088407479823,0.006276929112383144,0.0007009835692610902,50.7774340387364,31.377499999999998,0.5209997979584908,32.41949959591698,30.335500404083017,0.0664169928080301,0.5107965492924201,0.7822402493641966,0.02491210985236295,19.59146243927002,24.213280837578754,19.878474231192847,46.3414634146341,54.47154471544718,960943844.0,968839419.4,0.22181817388641223,0.3337928307915362,-0.24973105962985392,6378219.95,-0.21187459317157506,0.9144101404028878,0.022292993630573226,0.0007170743367062027,-0.013999738322648225,1.0,6.0,0.004769475357710773,1,1295.03,1284.41,-0.004850194085242565,0.0006934056345051509,0.03308184801492842,0.11971241780953078,-0.004613528312233828,-0.016367386825727692,0.008377521802650278,0.008109252736119288,1.7998159301984153,0.8345682876381441,31.45,30.4,-0.03338632750397463,-0.0042879043742850564,-0.029098423129689577,31.45,31.6,31.45,29.8,-0.05246422893481717,-0.02213990552602707,-0.0303243234087901,31.45,28.95,-0.07949125596184425,0.006770375327818545,-0.0862616312896628,0,0.46794215,0,0.4000398984667651
2024-06-12,31.45,31.6,30.95,31.6,6931639,0.006369426751592355,-0.003154574132492094,0.0,0.0,-0.00784929356357933,0.044628099173553704,31.580000000000005,31.445,31.80666666666667,31.539298251179062,31.35107962541336,0.18821862576570325,0.17771147719636665,0.0105071485693366,0.0059562856254969385,0.0003325047015612848,52.80300653035993,31.445,0.4498245271905968,32.34464905438119,30.545350945618807,0.05722048366234333,0.5861447023398557,0.7727945172667541,0.024455522698315,18.479992641014526,22.758575849681517,20.99492253110038,56.09756097560984,54.47154471544718,967875483.0,969695966.25,0.22229975493249185,0.29688627690761316,-0.29450560159835737,6504997.65,0.16823572453176258,1.0655867031712147,0.020569620253164625,0.004929241532835249,-0.006497589603856602,2.0,6.0,-0.012598425196850394,0,1285.01,1300.19,0.012285796591431142,0.012333086775411894,0.03651177066143707,0.12296079833056175,-0.0059163698398387865,-0.012333086775411894,0.008116328512116633,0.00783042580108595,1.8075070898226338,0.8590630134269398,31.75,29.9,-0.05826771653543317,-0.019836255160107008,-0.03843146137532616,31.75,31.35,31.75,29.5,-0.07086614173228345,-0.03404330277477807,-0.03682283895750538,31.75,28.8,-0.09291338582677167,-0.015126101907803502,-0.07778728391896816,0,0.40642154,0,0.35584363513486894
2024-06-13,31.75,31.75,31.25,31.35,5606976,-0.007911392405063333,-0.0015923566878980333,-0.011041009463722329,-0.007911392405063333,-0.004761904761904745,0.02786885245901649,31.53,31.4875,31.769166666666667,31.51017544330536,31.350999653160518,0.15917579014484318,0.17400433978606197,-0.014828549641218797,0.005077377676071552,-0.00047299998855562347,50.03146459866103,31.4875,0.39231935165536397,32.27213870331073,30.702861296689274,0.04983810739567943,0.4123800550369046,0.7533091946048431,0.024029001422802013,17.674118208367,23.101890776586732,19.99955613016545,36.111111111111214,46.18337850045174,962268507.0,969972377.6,0.22393176341679372,0.45527058284783944,-0.26885010208916305,6485559.75,-0.3456859635134475,0.8645323173531784,0.01594896331738437,-0.004366812227074246,-0.013194134774283217,3.0,6.0,-0.03503184713375784,0,1305.69,1301.51,0.001015236234704009,0.013984542989809556,0.025796434370024768,0.11756177717008562,-0.008926628639767342,-0.02189593539487289,0.002072418088991723,0.0020203015135886737,1.805933827015379,0.8588300630371323,31.4,29.8,-0.05095541401273884,-0.016165785617284323,-0.03478962839545452,31.4,30.3,31.4,29.25,-0.06847133757961776,-0.033973468777093174,-0.03449786880252459,31.4,28.9,-0.07961783439490444,-0.015014922853832657,-0.06460291154107178,0,0.4518715,0,0.3659261822359785
2024-06-14,31.4,31.7,30.3,30.3,7260818,-0.03349282296650724,-0.04113924050632911,-0.03503184713375784,-0.04113924050632911,-0.03503184713375784,-0.016233766233766267,31.270000000000003,31.4625,31.739166666666666,31.323994605873768,31.27314782700048,0.05084677887328937,0.14937282760350745,-0.09852604873021809,0.001678111513969946,-0.0032516847765748542,40.4324467496193,31.4625,0.4501096357662292,32.362719271532455,30.56228072846754,0.0572249040306687,-0.145676024031932,0.7995013949902114,0.02638618465314229,17.30429124504384,20.212353507315353,25.9854852388399,0.0,30.736224028907042,955007689.0,969609967.45,0.253346126681219,0.14655334597826378,0.061416257986542065,6572820.05,0.271242706086778,1.104673176013696,0.04620462046204616,-0.03694874851013108,-0.04534355554388636,4.0,6.0,-0.00983606557377048,0,1303.37,1279.91,-0.016596107598097487,-0.005956911415212929,0.00534125095239224,0.13320674105229435,-0.016896715368409754,-0.03518232909111618,-0.021575017186158507,-0.02146039184776294,1.7768299177570173,0.8583163836938835,30.5,29.35,-0.03770491803278686,-4.679895170345283e-05,-0.03765811908108341,30.5,30.2,30.5,29.0,-0.049180327868852514,-0.028672157743666493,-0.02050817012518602,30.5,28.6,-0.06229508196721312,-0.0010373767627605002,-0.06125770520445262,0,0.3721712,0,0.3706932415970157
2024-06-17,30.5,30.5,30.2,30.2,4316543,-0.0033003300330033403,-0.036682615629984094,-0.044303797468354444,-0.04731861198738174,-0.06501547987616096,-0.02580645161290329,30.970000000000006,31.422500000000003,31.7025,31.151072358816265,31.193655395370815,-0.04258303655455009,0.11098165477189595,-0.15356469132644604,-0.0014100343229983474,-0.005084923553855829,39.652174827105355,31.422500000000003,0.5230163024521043,32.46853260490421,30.376467395095794,0.06657857299095926,-0.08435081003615323,0.7638227239194821,0.02529214317614179,17.088395419950793,19.645308501573027,26.19162454683429,0.0,12.037037037037095,950691146.0,968741753.95,0.25204120103718336,0.24599451299540426,0.16323255463048242,6498671.0,-0.8452822869732325,0.6642193457708507,0.009933774834437109,-0.03890524305831822,-0.0473937386641432,0.0,6.0,0.0016474464579900872,1,1282.08,1274.77,-0.004015907368486893,-0.012319183059961158,-0.0021994708746222447,0.13347933744579654,0.0007155773354835526,-0.034999428927420584,-0.023606980738281047,-0.02365901805942494,1.7757437892709198,0.860353397548954,30.35,29.75,-0.01976935749588138,-0.01975160037205248,-1.7757123828898713e-05,30.35,30.4,30.35,28.95,-0.04612850082372333,-0.019407686475586106,-0.026720814348137223,30.35,28.25,-0.06919275123558488,0.00033609767154652026,-0.0695288489071314,0,0.41193792,0,0.4210428725548433
2024-06-18,30.35,30.8,30.35,30.4,2737922,0.0066225165562914245,0.0033003300330032292,-0.030303030303030387,-0.031847133757961776,-0.047021943573667735,-0.031847133757961776,30.770000000000003,31.372500000000002,31.660833333333336,31.035522765152223,31.134866106824827,-0.09934334167260417,0.06891665548299593,-0.16825999715560008,-0.0032678730813356636,-0.005534868327486845,42.06044810762432,31.372500000000002,0.5708891956267137,32.51427839125343,30.230721608746574,0.07278848617441558,0.07412926735616068,0.7521211007823764,0.024740825683630802,16.38314676435941,21.37497058468616,24.699181117582437,8.69565217391301,2.8985507246376936,953429068.0,967334434.05,0.24834321279023255,0.28861894850772196,0.3709941464582692,5959564.6,-1.517338577569075,0.45941644797339726,0.014802631578947345,-0.030998485935134434,-0.03982312531255772,1.0,6.0,-0.016447368421052655,0,1279.39,1279.5,0.0037104732618433722,-0.0038227668735061338,0.0018478788543150326,0.13414576177312373,0.0029120432944480523,-0.028024366884455643,-0.03369501261227681,-0.0336328631556414,1.7930127417421025,0.8605250998262329,30.4,29.8,-0.019736842105263053,-0.02060795011691352,0.0008711080116504677,30.4,29.9,30.4,29.3,-0.03618421052631571,-0.010296180826188661,-0.025888029700127047,30.4,28.3,-0.06907894736842102,-0.0014185502727980248,-0.06766039709562299,0,0.34984154,0,0.4003991387343807
2024-06-19,30.4,30.4,29.8,29.9,7065093,-0.016447368421052655,-0.009933774834437137,-0.01320132013201325,-0.053797468354430444,-0.053797468354430444,-0.03548387096774197,30.43,31.317500000000003,31.584166666666665,30.860826955128804,31.04339454335632,-0.18256758822751706,0.01861980674089333,-0.2011873949684104,-0.006105939405602578,-0.006728675417003693,37.97986478714402,31.317500000000003,0.6553976294057674,32.62829525881154,30.006704741188468,0.08371008278512246,-0.04070229140331793,0.7412553078693493,0.024791147420379578,16.44937601148717,20.13913435094875,28.57103884931368,3.7037037037036256,4.133118625872235,946363975.0,965886863.8,0.25090468857858084,0.29054379773072625,0.26876226540918674,5999814.95,0.49853823086248084,1.177551817660643,0.020066889632106955,-0.045262233575477095,-0.05332313131579636,2.0,6.0,-0.008319467554076532,0,1283.0,1279.79,0.00022665103556063215,-0.015690014536337116,0.010166468020617048,0.13066064995860918,-0.016674019456613287,-0.03810745381809333,-0.04565033898835902,-0.04519090707674067,1.7399854522202949,0.8594078904052622,30.05,29.5,-0.01830282861896837,-0.0160552963754661,-0.0022475322435022704,30.05,29.8,30.05,29.45,-0.019966722129783787,-0.0038772994648235137,-0.016089422664960273,30.05,27.0,-0.1014975041597338,-0.010266652104039431,-0.09123085205569437,0,0.3840202,0,0.35966801804962056
2024-06-20,30.05,30.25,29.55,29.8,3517911,-0.0033444816053510573,-0.019736842105263053,-0.013245033112582738,-0.04944178628389162,-0.05696202531645567,-0.05696202531645567,30.120000000000005,31.2275,31.485833333333336,30.697622808185912,30.951291243848445,-0.25366843566253294,-0.035837841739791924,-0.217830593922741,-0.008512363612836676,-0.007309751473917483,37.20248194954697,31.2275,0.733498286870017,32.69449657374003,29.760503426259966,0.09395542862797428,0.0134617130152323,0.7383085001643958,0.024775453025650863,16.8095477986113,18.775264481750142,29.0547964427439,8.474576271186443,6.957977382934383,942846064.0,963942660.2,0.23827710491233278,0.43061268522768287,0.9772687542274948,5854972.7,-1.060223462622387,0.600841571814673,0.023489932885906017,-0.04571291329757421,-0.05354259852314536,3.0,6.0,-0.010118043844856595,0,1281.82,1282.3,0.0019612592690987363,-0.014759779025900754,0.0009913897410678274,0.12470316827273867,-0.005305740874449794,-0.034682007257990866,-0.057953415057523494,-0.057896017539685984,1.7199058788433115,0.8712783400355436,29.65,29.25,-0.013490725126475533,-0.020216797528539332,0.0067260724020637985,29.65,29.35,29.65,29.3,-0.011804384485666009,-0.004030908822087342,-0.007773475663578666,29.65,27.45,-0.07419898819561555,-0.00827192293026835,-0.0659270652653472,0,0.3514874,0,0.3303723111081858
2024-06-21,29.65,30.1,29.3,29.35,3521330,-0.015100671140939603,-0.018394648829431315,-0.0345394736842104,-0.031353135313531344,-0.07120253164556967,-0.0486223662884927,29.93,31.152499999999996,31.391666666666666,30.490296222311155,30.83267707763745,-0.3423808553262937,-0.09714644445709229,-0.2452344108692014,-0.01166544651878343,-0.008355516554316912,33.845284388381145,31.152499999999996,0.8426891479063703,32.837878295812736,29.467121704187257,0.10820180054973051,-0.03474641404788461,0.742715035866939,0.0253054526700831,17.433604564288636,17.330737032743144,29.2236905639264,1.5625000000000226,4.580259991630054,939324734.0,962371592.05,0.23005600043213978,0.5192832998348621,1.2985356605300424,5481837.25,-1.0312095922573348,0.6423631055445873,0.027257240204429323,-0.05786052483749282,-0.0650384921688345,4.0,6.0,0.01018675721561979,1,1285.07,1282.02,-0.0002183576386181052,0.0016485534139119018,0.01592005895731141,0.11148618597981416,-0.014882313502321498,-0.033001688727443246,-0.06454242524580411,-0.06353100785513299,1.7241773923547468,0.867572412402619,29.45,29.0,-0.015280135823429464,-0.027997408659137246,0.012717272835707782,29.45,29.75,29.45,29.0,-0.015280135823429464,0.0014439700590855864,-0.01672410588251505,29.45,27.2,-0.07640067911714776,-0.012808404686268315,-0.06359227443087945,0,0.3237162,0,0.34711615093033116
2024-06-24,29.45,30.3,29.4,29.75,8977356,0.013628620102214661,-0.001677852348993314,-0.0050167224080267525,-0.01490066225165565,-0.061514195583596165,-0.04647435897435892,29.840000000000003,31.080000000000002,31.285833333333336,30.376404495801747,30.75247877559023,-0.37607427978848307,-0.15293201152337046,-0.2231422682651126,-0.01264115226179775,-0.007500580445886138,39.105630090710854,31.080000000000002,0.8988882021693152,32.87777640433863,29.28222359566137,0.11568702730621819,0.13009860492376285,0.7575211047335861,0.0254628942767592,17.63107699048407,17.664136496260166,26.60589399955648,14.06249999999998,8.033192090395506,948302090.0,961060543.25,0.2319986539627552,0.5087644870494065,1.1662802000013668,5741856.6,1.6110381243475218,1.5634935919507291,0.030252100840336207,-0.0427927927927928,-0.049090376368430944,0.0,6.0,0.001680672268907557,1,1281.19,1254.12,-0.021762531005756647,-0.016199000604030567,-0.01069670579326032,0.13617597986888932,0.03539115110797131,0.001298338352374917,-0.0357776531810986,-0.036164494135022984,1.527206886117284,0.802977000496129,29.75,28.95,-0.026890756302521024,-0.0009635522428470544,-0.02592720405967397,29.75,29.8,29.75,28.55,-0.04033613445378148,0.02212984861877576,-0.06246598307255724,29.75,26.9,-0.09579831932773109,-0.0008998463094355147,-0.09489847301829557,0,0.43424872,0,0.4378928048268695
2024-06-25,29.75,29.95,29.6,29.8,1864683,0.001680672268907557,0.015332197614991383,0.0,-0.019736842105263053,-0.05095541401273884,-0.07165109034267914,29.720000000000006,30.965000000000003,31.19,30.287726881063016,30.681924792213177,-0.3941979111501617,-0.20118519144872873,-0.19301271970143294,-0.013228117823830928,-0.006476936902732649,39.75054335657174,30.965000000000003,0.9085992689729401,32.78219853794588,29.147801462054122,0.11737113114457479,0.1794516461264351,0.7284124543954728,0.024443370952868214,17.814444243379825,17.05788188084039,25.69274740798573,17.241379310344815,10.955459770114963,950166773.0,959381400.55,0.20173137648011336,0.2743695522549405,2.1446027798635474,5373762.7,-1.7452186583813407,0.3469976446857246,0.011744966442952948,-0.03762312288067182,-0.04456556588650207,1.0,6.0,-0.011725293132328396,0,1255.77,1256.56,0.001945587344113875,-0.01792887846815161,-0.019637521162803484,0.12956741196616384,-0.00026491507520631785,-0.0018079636371114427,-0.05201356917987565,-0.05305544663599193,1.5295909167991069,0.8066411540027533,29.85,29.3,-0.018425460636515956,0.0086103498947534,-0.027035810531269355,29.85,29.5,29.85,28.95,-0.03015075376884424,0.027610310179117414,-0.057761063947961655,29.85,26.5,-0.11222780569514246,-0.021557647245720735,-0.09067015844942172,0,0.36242256,0,0.3936894500709231
2024-06-26,29.85,29.95,29.3,29.5,2932287,-0.010067114093959773,-0.008403361344537785,0.005110732538330387,-0.013377926421404673,-0.06645569620253167,-0.07378335949764525,29.640000000000004,30.847500000000004,31.089166666666664,30.166538130130245,30.594374807604794,-0.42783667747454857,-0.24651548865389272,-0.18132118882065584,-0.014502938219476222,-0.006146480976971384,37.20455607369632,30.847500000000004,0.9395512646719246,32.72660252934385,28.968397470656154,0.12183175488087192,0.14145117710247382,0.722811564795796,0.024502086942230373,18.37798772610484,15.962197852115041,27.00703128347633,6.896551724137901,12.733477011494257,947234486.0,957864107.65,0.20251453870738506,0.29549247613295626,2.073434098560664,5211912.9,-1.0998850449231439,0.5626124335270453,0.022033898305084697,-0.04368263230407665,-0.05111641246950971,2.0,6.0,-0.008474576271186418,0,1258.95,1261.24,0.003724454065066496,-0.014494565514654667,-0.008957757103344344,0.12846121122176288,-0.013791568159026268,0.0011166390932499937,-0.06482560239430091,-0.06541154310922837,1.5268687510786363,0.803420363161783,29.5,29.45,-0.0016949152542372614,0.012802309809551549,-0.01449722506378881,29.5,29.25,29.5,28.8,-0.023728813559321993,0.020012532620507395,-0.04374134617982939,29.5,27.5,-0.06779661016949157,-0.01764085317003916,-0.050155756999452406,0,0.39102203,0,0.3571213956938515
2024-06-27,29.5,29.9,29.15,29.25,2793097,-0.008474576271186418,-0.01845637583892623,-0.01680672268907568,-0.01845637583892623,-0.06698564593301437,-0.0714285714285714,29.53,30.735000000000003,30.99416666666667,30.02553226395636,30.494791488522957,-0.46925922456659563,-0.2910642358364333,-0.17819498873016232,-0.016043050412533184,-0.006092136366843156,35.18227940582493,30.735000000000003,0.9906271272595114,32.71625425451903,28.75374574548098,0.1289249555567935,0.1252373978218893,0.7247535958818105,0.024777900713908053,19.091368656998323,14.782324103386463,26.489094321130146,3.2786885245902058,9.138873186357664,944441389.0,956587199.55,0.20151626838516587,0.2747279703741692,2.1649664029118583,4971528.1,-1.0576359976551124,0.5618186086487171,0.02564102564102564,-0.048316251830161194,-0.05627403005941989,3.0,6.0,-0.011925042589437829,0,1260.71,1259.09,-0.001704671593035445,-0.018100288544022458,-0.0057094573251627034,0.1274475866265278,-0.006769904678150973,-0.000356087294903773,-0.0657191141034087,-0.06609648918776934,1.5228282324326745,0.80297078605466,29.35,29.3,-0.0017035775127768327,0.015568092551596191,-0.017271670064373024,29.35,29.0,29.35,28.9,-0.015332197614991605,0.0186706023312464,-0.034002799946238005,29.35,27.75,-0.054514480408858645,-0.02148745903655558,-0.03302702137230307,0,0.39464608,0,0.3576573707125577
2024-06-28,29.35,29.55,28.3,29.0,3950645,-0.008547008547008517,-0.016949152542372836,-0.02684563758389269,-0.011925042589437829,-0.04290429042904298,-0.07643312101910826,29.46,30.615000000000002,30.904166666666665,29.867758069501537,30.384066193076812,-0.5163081235752749,-0.33611301338420163,-0.18019511019107326,-0.01780372839914741,-0.0062136244893473535,33.23670819249243,30.615000000000002,1.0494484767069152,32.71389695341383,28.51610304658617,0.13711559388625374,0.11527410924742565,0.762271196175967,0.026285213661240238,20.671645442972086,13.050853239742404,31.351315119683317,19.444444444444436,9.873228231057537,940490744.0,955290758.25,0.20225908782576885,0.3386191946531792,2.114857412864544,4991061.3,-0.5081541686026567,0.7915440750046489,0.04310344827586207,-0.05275191899395726,-0.061615208305244695,4.0,6.0,-0.0017241379310345417,0,1260.27,1245.32,-0.010936469990231013,-0.02862669849144328,-0.012998129537456826,0.13254945062257528,0.002389461443222496,0.016701655902005452,-0.06343499148165144,-0.06427038628804582,1.5044643251937364,0.8019151035330215,29.0,29.0,0.0,0.029454478348430957,-0.029454478348430957,29.0,28.95,29.0,28.6,-0.013793103448275779,0.027617083757913274,-0.04141018720618905,29.0,28.0,-0.03448275862068961,-0.0033859411231375036,-0.03109681749755211,0,0.38346282,0,0.3736378407164652
2024-07-01,29.0,29.25,28.65,28.95,1783811,-0.0017241379310345417,-0.010256410256410331,-0.01864406779661021,-0.026890756302521024,-0.04139072847682124,-0.10371517027863775,29.300000000000004,30.447499999999998,30.795,29.726564520347456,30.277839067663717,-0.551274547316261,-0.37914532017061353,-0.1721292271456475,-0.019042298698316442,-0.005945741870315976,32.84549486004116,30.447499999999998,1.033577715866685,32.51465543173337,28.38034456826663,0.1357849039647504,0.13778727593205162,0.7506803964491123,0.025930238219313034,22.13904531566201,12.305766136963422,29.561435169175432,18.84057971014489,13.854570893059867,938706933.0,953512113.15,0.1621844907835806,-0.7348033761122745,1.9685264420608672,4687238.6,-1.4162278115634641,0.38056756914401585,0.02072538860103632,-0.04918301995237695,-0.05991232342912822,0.0,7.0,0.0068728522336769515,1,1246.33,1254.56,0.00741977965502838,0.00035084361943038544,-0.019875000000000087,0.12395968174907995,-0.009143917586062922,-0.02724159992195141,-0.08384017027863766,-0.08554028341144004,1.473624027951793,0.808265269415735,29.1,28.55,-0.018900343642611728,0.019612827376933373,-0.0385131710195451,29.1,29.3,29.1,28.25,-0.029209621993127155,0.016641909013639156,-0.04585153100676631,29.1,27.9,-0.04123711340206193,-0.009746836448561003,-0.03149027695350093,0,0.4031561,0,0.45579746694263457
2024-07-02,29.1,29.4,29.05,29.3,2439321,0.012089810017271274,0.010344827586207028,0.0017094017094017033,-0.016778523489932917,-0.03618421052631571,-0.08150470219435735,29.2,30.317500000000003,30.710833333333333,29.66093920952477,30.205406544133073,-0.5444673346083029,-0.4122097230581514,-0.13225761155015148,-0.018582502887655387,-0.004513911657001757,38.31858608162074,30.317500000000003,1.004368746500385,32.326237493000775,28.308762506999233,0.13251339938984222,0.24673146602147553,0.7292032252741757,0.024887482091268794,23.144428867632012,13.232649158086387,28.25838417509436,28.985507246376816,22.423510466988734,941146254.0,952090457.85,0.1712401027711284,-0.7386462408904576,1.688209785355401,4574180.9,-1.0114008960194645,0.5332803956223069,0.011945392491467503,-0.03356147439597601,-0.04593927224377936,1.0,7.0,0.0,0,1258.87,1269.79,0.012139714322152884,0.010528745145476526,-0.010697145350286763,0.13192603213390952,-4.990430488160946e-05,-0.027307268635409443,-0.07080755684407058,-0.07157318561376402,1.4472695389465922,0.8058293059766007,29.45,28.95,-0.01697792869269954,0.016061134410882305,-0.033039063103581845,29.45,29.45,29.45,28.3,-0.03904923599320875,0.0062202535224542554,-0.04526948951566301,29.45,27.3,-0.07300509337860772,-0.0221478723905566,-0.05085722098805112,0,0.4800542,0,0.41884791317786035
2024-07-03,29.45,29.45,29.15,29.45,1777108,0.005119453924914641,0.017271157167530138,0.01551724137931032,-0.0016949152542372614,-0.015050167224080258,-0.06803797468354433,29.190000000000005,30.209999999999997,30.64,29.628487023444034,30.14945050382692,-0.5209634803828855,-0.43396047452309827,-0.08700300585978726,-0.01768976164288236,-0.0029542616590759684,40.55464556524648,30.209999999999997,0.974490420141103,32.158980840282204,28.26101915971779,0.1290288540405301,0.3050263029035339,0.6985458520403061,0.023719723329042652,23.95586637952873,13.337990975312346,27.391530836858404,33.82352941176468,27.216538789428814,942923362.0,951140062.2,0.17312027905836447,-0.8944109147889462,1.7570440731588077,4280632.05,-1.2102359262211344,0.4151508420351149,0.01018675721561972,-0.0251572327044024,-0.038838120104438656,2.0,7.0,-0.005093378607809784,0,1273.26,1276.85,0.005559974483969832,0.012376708635945421,-0.005839529723206338,0.13363643287178498,-0.00044052055905519083,-0.014071623890182683,-0.062198444960337995,-0.0625637880603126,1.441987159020056,0.8082591459279052,29.45,28.8,-0.022071307300509324,0.005528317968206409,-0.027599625268715733,29.45,29.3,29.45,27.0,-0.08319185059422751,-0.007983610531171914,-0.0752082400630556,29.45,27.3,-0.07300509337860772,-0.021393886790682326,-0.051611206587925396,0,0.4017512,0,0.40623661273240996
2024-07-04,29.45,29.6,29.1,29.3,2477226,-0.005093378607809784,0.0,0.012089810017271274,0.0017094017094017033,-0.016778523489932917,-0.07278481012658233,29.2,30.095000000000006,30.578333333333333,29.5779505582988,30.086528244284185,-0.5085776859853866,-0.44888391681555595,-0.0596937691698306,-0.017357600204279403,-0.002037330005796266,39.030866818649216,30.095000000000006,0.9368058833917201,31.968611766783447,28.221388233216565,0.12451315944731287,0.28784292079761087,0.6843640054659985,0.023357133292354896,24.334899428917364,14.207516178462853,25.962073777974798,40.0,34.26967888604719,940446136.0,950065805.25,0.1727137533832617,-0.8247811125609904,1.7064767216018704,4181241.95,-0.8088547965837611,0.5924617684465736,0.017064846416382253,-0.026416348230603237,-0.04180519976017871,3.0,7.0,-0.010238907849829393,0,1278.87,1279.89,0.0023808591455536376,0.016519867523370202,-0.0028592352519554165,0.13395329659467067,-0.007474237753363422,-0.014810465813968499,-0.06992557487462692,-0.0701260818399051,1.434630284376591,0.8041162944146268,29.3,28.9,-0.013651877133105894,0.0020215265257061965,-0.01567340365881209,29.3,29.0,29.3,27.45,-0.06313993174061439,-0.005284067405031179,-0.05785586433558321,29.3,26.0,-0.11262798634812288,-0.04234278533573732,-0.07028520101238556,0,0.43269983,0,0.40041074310498853
2024-07-05,29.3,29.4,28.85,29.0,2493608,-0.010238907849829393,-0.015280135823429464,-0.010238907849829393,0.0,-0.011925042589437829,-0.08227848101265822,29.2,29.965000000000003,30.511666666666667,29.48903508779129,30.006044670633504,-0.5170095828422134,-0.4625090500208875,-0.05450053282132594,-0.017827916649731497,-0.0018793287179767566,36.10868239162067,29.965000000000003,0.8964990386583083,31.75799807731662,28.172001922683386,0.11967282344846439,0.23089764785352912,0.6747665765041413,0.023267812982901422,25.017205213543026,13.380337653722561,27.096948710541113,27.99999999999997,33.94117647058824,937952528.0,948866867.9,0.17361474026032142,-0.6705603728588737,1.4334677212030855,4156228.05,-0.7826166556522126,0.59996900314457,0.018965517241379213,-0.032204238277991126,-0.04954389031518003,4.0,7.0,-0.01721170395869187,0,1281.21,1283.04,0.0024611490049926132,0.030289403526804426,-0.003525994501312524,0.13375906313933375,-0.012700056854822006,-0.030289403526804426,-0.0787524865113457,-0.07903114991136562,1.4362111674668645,0.8029697644216699,29.05,28.6,-0.015490533562822706,-0.00357103956929683,-0.011919493993525876,29.05,28.55,29.05,27.2,-0.0636833046471601,-0.01599576765680677,-0.04768753699035333,29.05,25.95,-0.10671256454388989,-0.037919927801204345,-0.06879263674268554,0,0.39932138,0,0.40751618181915666
