date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-03-10,44.43,46.56,43.02,46.04,9515661,0.05741846577859433,-0.01623931623931618,0.020842572062084175,-0.009253281687109927,0.15940569126164683,0.2950773558368496,45.75,40.451499999999996,35.059999999999995,43.171066240658895,40.19852896072842,2.972537279930478,2.497937760965255,0.4745995189652228,0.06456423283949779,0.010308417006195109,66.04745995872528,40.451499999999996,4.053625115738672,48.55875023147734,32.34424976852265,0.4008380520612262,0.8446606334106971,2.3539075794130615,0.05112744525223852,43.380715508631255,34.13508952697378,8.758425720033864,71.04303428154633,71.96864200647939,713435896.0,684093988.8,0.607372192451193,-0.32627059950130133,-0.25855561815588807,6846040.75,0.670314730243085,1.3899509727575021,0.07688966116420502,0.13815309691853206,0.3131774101540219,1.0,3.0,0.021085688649618683,1.0,1664.52,1676.73,0.014484598769353596,-0.07523412422648001,-0.07536671445902732,0.30472568877959655,0.042933867009240734,0.06598084253937009,0.3704440702958769,0.40063890851511164,0.4321777625266153,0.23233970522361386,44.58,39.19,-0.12090623598026018,0.020538585928502773,-0.14144482190876295,44.58,45.52,44.58,42.87,-0.038358008075370154,-0.03645867519557,-0.001899332879800153,44.58,41.88,-0.060565275908479044,0.000996497341679392,-0.061561773250158436,0.001432646,0.005
2026-03-11,44.58,46.04,43.3,45.52,6403229,-0.011294526498696666,0.04547542489664691,-0.027350427350427253,-0.03702136661730482,0.1701799485861184,0.25711129522231424,45.4,40.917,35.28616666666667,43.53244066517291,40.59271200067446,2.9397286644984533,2.586295941671895,0.35343272282655835,0.06458103393010661,0.007764339253659014,64.259940238372,40.917,4.075415509975316,49.06783101995063,32.76616898004937,0.3984080465308126,0.7823638466270082,2.3814856094549857,0.0523173464291517,44.50795050091442,31.32981342618987,8.038644325188338,67.25018234865065,64.07019851585868,707032667.0,686883042.2,0.613420811561937,-0.20380788728123508,-0.42461980457207144,6895420.7,-0.12397554483717091,0.9286204973686377,0.06019332161687174,0.11249602854559226,0.29002394706140744,2.0,3.0,0.04033318719859724,1.0,1675.87,1728.34,0.030780149457575012,-0.04945910123359021,-0.03521767526501185,0.326346265405098,-0.04207467595627168,0.01243773461628539,0.2923289704873261,0.30299992339476645,0.37646285567885357,0.20911285994879555,45.62,41.93,-0.08088557650153438,-0.0016252869010031645,-0.07926028960053122,45.62,47.46,45.62,42.97,-0.058088557650153416,-0.03403781850380394,-0.024050739146349476,45.62,42.78,-0.06225339763261717,0.023260826507905064,-0.08551422414052223,-0.0006218132,0.005
2026-03-12,45.62,48.12,45.38,47.46,9506990,0.0426186291739894,0.030842745438748986,0.090032154340836,0.05232815964523274,0.24273369992144556,0.30063030967388316,45.872,41.465500000000006,35.55166666666666,44.13668056283862,41.1014000006245,3.035280562214119,2.67609286578034,0.359187696433779,0.06395449983594857,0.007568219478166435,67.76507307342823,41.465500000000006,4.1849774884636295,49.83545497692727,33.095545023072745,0.4037069359794171,0.8580963109433993,2.407093780208201,0.050718368735950294,45.979905071745364,34.95470368705854,7.385043894182552,80.44478527607365,72.91266730209024,716539657.0,689795449.45,0.6224749258883403,-0.31606852259007795,-0.5226363369928259,7018774.55,0.6200552785175493,1.3545085302675808,0.05773282764433196,0.14456596447649228,0.33495851108715025,3.0,3.0,-0.06271993376112606,0.0,1716.62,1709.61,-0.01083698809262068,-0.05468590165384768,-0.04092428866349518,0.32781660780432414,0.05345561726661008,0.10701406129908042,0.34155459833737833,0.35612892110614536,0.34278214537556767,0.18928259848749296,48.31,42.59,-0.11840198716621819,0.0008305256461607069,-0.1192325128123789,48.31,45.28,48.31,45.95,-0.04885116953011792,-0.03127135216643495,-0.01757981736368297,48.31,42.54,-0.11943696957151739,0.022948424946398704,-0.1423853945179161,-0.0016711992,0.005
2026-03-13,48.31,49.44,44.43,45.28,11060701,-0.045933417614833494,-0.005272407732864748,-0.01650738488271064,-0.03247863247863236,0.11527093596059101,0.23446019629225745,45.568,41.8955,35.780833333333334,44.31257586086345,41.41092592650417,2.901649934359277,2.7212042794961278,0.18044565486314923,0.06408237487542573,0.003985107218709126,60.57575808760682,41.8955,4.108515514981303,50.112531029962604,33.67846897003739,0.39226318005335203,0.7059442143797895,2.593015653050472,0.05726624675464824,47.57248137094436,33.76681307071238,6.365848076857761,63.219284603421485,70.3047507427153,705478956.0,691863424.1,0.6574926489241432,-0.23839208488622574,-0.9042206374192047,7280412.05,0.9218443361790057,1.5192410709775692,0.11064487632508829,0.08078433244620542,0.2654819852341803,4.0,3.0,-0.056028686687584095,0.0,1697.72,1696.24,-0.007820497072431709,-0.04050140284188608,-0.033751260331873145,0.3248809999006018,-0.038112920542401785,0.008022770363253717,0.2682114566241306,0.27758013605922227,0.3679345747899216,0.19625516639910015,44.62,41.22,-0.0761990138951143,-0.03130401044054887,-0.04489500345456543,44.62,42.12,44.62,45.85,0.027566113850291396,-0.01661317061126588,0.04417928446155728,44.62,44.01,-0.013670999551770535,0.028770296168271647,-0.04244129572004218,0.000378795,0.005
2026-03-16,44.62,45.1,42.12,42.12,8218405,-0.06978798586572443,-0.11251580278128959,-0.07469244288224963,-0.03261368856224167,-0.03038674033149169,0.11664899257688233,45.284,42.1155,35.95816666666667,43.97525649765368,41.463449931948304,2.5118065657053776,2.679324736737978,-0.16751817103260036,0.05963453384865569,-0.003977164554430208,51.96897216769827,42.1155,3.989233503740837,50.09396700748167,34.13703299251832,0.37888506642360537,0.5002820090623789,2.633514534975439,0.06252408677529532,47.29825046840461,30.872713952639828,12.085633158092138,34.52282157676346,59.39563048541957,697260551.0,693227430.3,0.7138051839916666,-0.16836263943356364,-1.0652210604700239,7398284.1,0.20043465999754617,1.1108528530284476,0.07075023741690419,0.00010684902233148996,0.1713611650575435,0.0,3.0,-0.06845733301640133,0.0,1701.06,1693.21,-0.0017863038249303909,0.024455617471064173,-0.03510901402992894,0.3248544248204581,-0.06800168204079404,-0.057069306033305844,0.15175800660681127,0.15727995059901878,0.3746304204588772,0.18860059601892754,42.07,41.88,-0.0045162823864985935,-0.06915372825234878,0.06463744586585018,42.07,39.19,42.07,46.32,0.10102210601378658,-0.027401748002199744,0.12842385401598633,42.07,44.43,0.05609698122177331,0.029004668359288166,0.027092312862485146,0.00064099504,0.005
2026-03-17,42.07,42.12,39.19,39.19,11221251,-0.06956315289648618,-0.13449646643109547,-0.17425200168563004,-0.14878366637706342,-0.1566602108887455,0.06292378627610518,43.914,42.231500000000004,36.104000000000006,43.23906319032235,41.29504623328547,1.9440169570368795,2.5322631807977585,-0.588246223760879,0.0496049236294177,-0.015010110328167365,45.5119430970087,42.231500000000004,3.860323513849444,49.95214702769889,34.510852972301116,0.36563451583291556,0.30302816661037574,2.654692068191479,0.06773901679488337,45.33803574717045,28.438827902752884,19.016463773418288,10.207468879668026,35.983191686617694,686039300.0,694261496.1,0.7573607174820827,-0.20026133465608228,-1.1992567164150825,7728224.5,0.8474029831105546,1.4519830525109616,0.0747639704006124,-0.07201970093413701,0.08547529359627726,1.0,3.0,0.03148831488314885,1.0,1709.38,1710.29,0.010087348881709923,0.02001514853315678,-0.02493685968883086,0.32748436064187236,-0.0796505017781961,-0.1687988149102202,0.08786064596493603,0.09010764773335334,0.256727208120876,0.12089880779402788,40.65,42.87,0.05461254612546118,-0.06025141127858924,0.11486395740405042,40.65,41.93,40.65,45.66,0.12324723247232461,-0.02549612989582728,0.1487433623681519,40.65,43.49,0.06986469864698663,0.0333760111738346,0.03648868747315204,0.00064099504,0.005
2026-03-18,40.65,41.93,39.23,41.93,5229175,0.06991579484562394,-0.004510921177587779,-0.07398409893992941,-0.07886643233743418,-0.11296805584937597,0.12292447777182636,43.196,42.461,36.297,43.03766885334968,41.34207984563469,1.695589007714986,2.364928346181204,-0.6693393384662181,0.04043856445778645,-0.015963256343100838,51.571703249159974,42.461,3.686751386990131,49.83450277398026,35.087497226019735,0.3473070711467117,0.4639926900228613,2.6607854918920877,0.06345779851877147,43.517836363167305,26.347007684062174,17.617706287868568,32.66666666666668,25.798985707699426,691268475.0,695367016.7,0.79235558824188,-0.23246667469631382,-1.3295100835551323,7799679.3,-0.6327685913071387,0.6704346164591665,0.06439303601240169,-0.012505593368031809,0.15519188913684334,2.0,3.0,0.0011753643629526245,1.0,1718.3,1713.83,0.0020698244157424384,-0.008395338880081482,-0.046203077608036325,0.3137543607093838,0.0678459704298815,-0.0704710934573527,0.16912755537986268,0.17732029891197265,0.26222367986657513,0.11949183514743866,42.54,42.97,0.010108133521391727,-0.02503571911545943,0.03514385263685116,42.54,42.59,42.54,42.83,0.006817113305124467,0.0012700129941145555,0.0055471003110099115,42.54,42.02,-0.012223789374706029,0.058726341598217324,-0.07095013097292335,-0.0011013407,0.005
2026-03-19,42.54,43.2,40.84,42.59,5451918,0.015740519914142714,0.08675682572084731,0.011158594491927909,-0.10261272650653175,-0.05565410199556542,0.15796628602501372,42.221999999999994,42.75150000000001,36.4955,42.968796722065115,41.43451837558768,1.5342783464774357,2.1987983462404506,-0.6645199997630149,0.03602438005347348,-0.01560272363848356,52.929640449703946,42.75150000000001,3.4359221163282574,49.62334423265652,35.87965576734349,0.3214785087146188,0.48824915157182114,2.6393008138997955,0.061969965106827785,42.268875907577524,28.10128890246656,16.49246815606591,31.423290203327223,24.76580858322068,696720393.0,696815533.9,0.788541299657998,-0.33362778771324997,-1.2460322864795401,8001874.5,-0.6673705412926223,0.6813301058395754,0.05541206856069498,-0.0037776452288225126,0.16699319094134912,3.0,3.0,-0.02783018867924525,0.0,1700.77,1699.13,-0.008577280126967013,-0.006130053053035378,-0.06337061557034096,0.31133629776279603,0.024317800041109727,-0.09648267345349637,0.22133690159535468,0.23631214787280364,0.2541141513260386,0.11442282718270436,42.4,45.95,0.08372641509433976,-0.03178462516631131,0.11551104026065107,42.4,41.22,42.4,43.49,0.025707547169811384,-0.002237110124689412,0.027944657294500796,42.4,42.07,-0.0077830188679245405,0.07135792584568645,-0.079140944713611,-0.0011013407,0.005
2026-03-20,42.4,42.45,40.65,41.22,5679956,-0.03216717539328495,-0.016932983544001967,0.05179892829803534,-0.08966431095406369,-0.11923076923076925,0.11225040474905557,41.41,42.959500000000006,36.67666666666666,42.699751072516634,41.418628125544146,1.2811229469724879,2.015263266386858,-0.7341403194143701,0.031080129717915767,-0.017810294017815868,49.80760746832417,42.959500000000006,3.190386010302955,49.340272020605916,36.578727979394095,0.29705988294118457,0.3636920427197126,2.5893507557640962,0.0628178252247476,40.99870846848708,26.597423217508737,16.133983692790462,18.761552680221822,27.617169850071946,691040437.0,697852253.25,0.8016918905916174,-0.2167396741545898,-1.4173107917074805,8158072.25,-0.67960123505194,0.6962375210638764,0.04366812227074246,-0.04049162583363419,0.12387530673452707,4.0,3.0,0.025465230166503483,1.0,1698.62,1647.81,-0.03020369247791521,-0.02855138423807957,-0.09663996842261069,0.3238232260648004,-0.001963482915369741,-0.06111292671598412,0.20889037317166625,0.2312371212692632,0.3159597709315993,0.1457998390440035,40.84,45.85,0.1226738491674828,0.026188416732613184,0.09648543243486962,40.84,41.88,40.84,41.93,0.026689520078354567,0.03308365693112747,-0.0063941368527729026,40.84,42.92,0.050930460333006744,0.11475299212936552,-0.06382253179635877,-0.0011013407,0.005
2026-03-23,40.84,42.97,40.75,41.88,5843316,0.01601164483260553,-0.016670579948344755,-0.0011924636298592528,-0.005698005698005604,-0.03812586127698658,0.10735060814383934,41.362,43.1625,36.87116666666667,42.57363552289869,41.452803819948286,1.1208317029504045,1.8363769536995673,-0.7155452507491629,0.02676293464542513,-0.017085607706522513,51.29797577642406,43.1625,2.96753818757852,49.09757637515704,37.22742362484296,0.27501077904000176,0.39195589753753884,2.562968558923804,0.061197912104197796,40.00745668924132,26.401047151996295,15.135770572381297,24.861367837338303,25.015403573629154,696883753.0,699014522.25,0.8008118908877602,-0.203455222410685,-1.4129457159509884,8283621.9,-0.6947909865552848,0.7054059287761553,0.05300859598853865,-0.029713292788879242,0.13584689029820063,0.0,3.0,0.005393996247654798,1.0,1630.11,1591.17,-0.034372894933275,-0.06026423184365792,-0.14459664326341026,0.32621847745762456,0.05038453976588053,0.05456622614565232,0.2519472514072496,0.2945361967814133,0.2709007354521466,0.13003021396883915,42.64,46.32,0.08630393996247654,0.02225856831904771,0.06404537164342883,42.64,42.87,42.64,40.65,-0.0466697936210132,0.029913794163582086,-0.07658358778459529,42.64,42.54,-0.002345215759849917,0.12959774708855476,-0.13194296284840468,-0.0011013407,0.005
2026-03-24,42.64,43.44,41.88,42.87,3909202,0.023638968481375144,0.04002911208151372,0.006574313219065431,0.09390150548609344,-0.06885317115551703,0.0795769327625282,42.098,43.3205,37.083,42.619230057837356,41.557781314766935,1.0614487430704216,1.6813913115737382,-0.6199425685033166,0.024759709425482192,-0.014460988301920146,53.52708606292558,43.3205,2.856072892700923,49.03264578540185,37.60835421459816,0.26371559817646817,0.4605664826385105,2.491327947572103,0.058113551377935696,39.257989353391345,26.56775017043363,14.45879936351469,34.011090573012936,25.87800369685772,700792955.0,700036547.85,0.7871115077847216,-0.16313510773688836,-1.3305316255343649,8143378.5,-1.1657305647243603,0.4800467029746929,0.036389083275017386,-0.010399233619187376,0.15605533532885696,1.0,3.0,0.005616662766206426,1.0,1626.34,1614.77,0.014831853290345975,-0.05585017745528531,-0.1353862134695495,0.3334908811620852,0.008807115191029169,0.14975168294137875,0.21496314623207768,0.24862331549753391,0.29867038093986875,0.14287010221945803,42.73,45.66,0.06857009127076985,0.02468561637548561,0.04388447489528424,42.73,42.97,42.73,41.88,-0.01989234729698086,0.026552030107395153,-0.046444377404376014,42.73,42.31,-0.00982915984086108,0.12197778661689562,-0.1318069464577567,-0.0021507267,0.005
2026-03-25,42.73,43.68,42.16,42.97,5757656,0.0023326335432702905,0.026026743075453496,0.04245511887433295,0.024803243501073213,-0.05601933216168731,0.10462724935732659,42.306,43.524,37.2895,42.673194664323916,41.66239010626568,1.0108045580582328,1.5472739608706372,-0.5364694028124044,0.023523494485879284,-0.01248474290929496,53.75732405550052,43.524,2.662998705456524,48.84999741091305,38.198002589086954,0.2447384160882753,0.4479909623252118,2.421947379888382,0.056363681170313755,38.6513791303506,26.084579939170798,13.810638088269807,34.935304990757864,31.269254467036404,706550611.0,701460283.0,0.781497147906781,-0.23561931554725932,-1.2490073900927345,8317434.55,-0.7499932259025143,0.692239411730628,0.035373516406795515,-0.012728609502803079,0.15233510773810321,2.0,3.0,0.06935070979753322,1.0,1634.15,1658.19,0.02688927834923871,-0.032465297024792394,-0.1089359506907911,0.35454980717447404,-0.02455664480596842,0.05726854052586561,0.21356320004811769,0.2396721091078482,0.27768165340301804,0.13274323078359634,42.97,42.83,-0.0032580870374679938,0.02491679355774501,-0.028174880595213003,42.97,45.95,42.97,42.78,-0.004421689550849428,0.05718825419944262,-0.06160994375029205,42.97,42.4,-0.013265068652548284,0.11782513707245723,-0.13109020572500552,-0.0011013407,0.005
2026-03-26,42.97,45.95,42.35,45.95,7939262,0.06935070979753322,0.0718451131327269,0.09718242597898752,0.07889175862878606,-0.0318162663295406,0.20319455354804927,42.977999999999994,43.912,37.544,43.177318562120234,41.97999083913489,1.1973277229853423,1.4772847132935782,-0.27995699030823595,0.026057186572042267,-0.006092643967535058,60.100988081995645,43.912,2.3969577209015256,48.70591544180305,39.11808455819695,0.2183419312171184,0.7125611125958332,2.5060939956106405,0.05453958641154821,38.845011825335405,29.878061874807308,12.393569557239571,62.47689463955642,43.807763401109106,714489873.0,703419098.5,0.8066895562919298,-0.38327838628271504,-1.2509002733740215,8576280.4,-0.20182795836821443,0.925723230784292,0.07834602829162135,0.04641100382583363,0.2238972938418924,3.0,3.0,-0.010146804835924006,0.0,1661.53,1644.63,-0.008177591228990644,-0.032075238504411074,-0.12502926092230426,0.3498030967970373,0.07752830102652386,0.11096699713319713,0.32822381447035354,0.37512547541456454,0.25264154862906424,0.11689052713808347,46.32,43.49,-0.06109671848013809,0.03098139169895786,-0.09207811017909595,46.32,45.85,46.32,42.54,-0.08160621761658038,0.05644538259859244,-0.13805160021517282,46.32,41.03,-0.11420552677029361,0.1377646922847635,-0.2519702190550571,-0.0021507267,0.005
2026-03-27,46.32,47.65,44.58,45.85,7568139,-0.0021762785636562088,0.06702350477077035,0.06951247958945661,0.11232411450752067,0.01258833922261493,0.1293103448275863,43.904,44.1745,37.80233333333333,43.588500321794044,42.26665818438416,1.321842137409881,1.4461961981168387,-0.12435406070695776,0.028829708558557928,-0.0027121932542411723,59.80450525884105,44.1745,2.300698921266265,48.77589784253253,39.573102157467474,0.20832823654065252,0.6820642397526133,2.546372995924166,0.055537033716993804,39.48502601609101,32.07374373764377,11.326273934304877,64.9756097560976,54.12926979547066,706921734.0,704471411.4,0.7831902305592096,-0.26975379156858964,-1.180814121167704,8426591.7,-0.2744429507601637,0.8981257511266388,0.06695747001090513,0.037929122004776605,0.21288809332757253,4.0,3.0,-0.004085142980004286,0.0,1643.89,1672.8,0.01712847266558426,0.015165583410708727,-0.11036892460365999,0.35905488235743155,-0.01930475122924047,0.09715853109681194,0.2396792694312463,0.2694142280545524,0.24497212505949542,0.1145947648743515,46.51,41.93,-0.09847344657062995,0.023060847589424505,-0.12153429416005446,46.51,46.32,46.51,44.01,-0.05375188131584607,0.06313180404354601,-0.11688368535939209,46.51,39.38,-0.1533003655127928,0.12588088063763614,-0.27918124615042894,-0.0011013407,0.005
2026-03-30,46.51,47.18,45.66,46.32,3563241,0.010250817884405627,0.00805223068552774,0.07796136839655587,0.10601719197707737,0.09971509971509973,0.06629834254143652,44.792,44.3185,38.070166666666665,44.00873104151804,42.56690572628163,1.4418253152364073,1.4453220215407525,-0.0034967063043451763,0.03112748953446475,-7.549020518879914e-05,60.78369562365684,44.3185,2.342064485156535,49.00262897031307,39.63437102968693,0.21138481538468443,0.7136469781986199,2.47306063907244,0.05339077372781607,40.07932490750694,30.66565364789329,10.82903188451024,69.56097560975611,65.67116000180341,710484975.0,705267887.3,0.747671244493118,-0.23640556338026736,-1.0336184847746759,8170754.7,-1.3919505617638765,0.4360969250490411,0.03281519861830749,0.045161727044011,0.21670074117528593,0.0,3.0,-0.014248704663212486,0.0,1646.08,1662.54,-0.00613342898134861,0.04485378683610164,-0.09943123341097448,0.355970726551802,0.016384246865754237,0.061163405140975735,0.165729575952411,0.18402767462181124,0.2353617449224683,0.10858623235288864,46.32,40.65,-0.12240932642487046,0.003246344867241291,-0.12565567129211175,46.32,45.66,46.32,44.43,-0.04080310880829019,0.05354073204477805,-0.09434384085306824,46.32,38.15,-0.17638169257340242,0.12354678150661558,-0.299928474080018,-0.00028904268,0.005
2026-03-31,46.32,46.42,44.06,45.66,7368203,-0.014248704663212486,-0.004143947655398161,-0.006311207834602928,0.06508047585724275,0.1650931360040826,-0.017430600387346673,45.35,44.278,38.33016666666666,44.262772419746035,42.79602382063114,1.4667485991148936,1.4496073370555809,0.017141262059312767,0.032123271991127765,0.00037541090800071765,58.62398362917972,44.278,2.3096812265810662,48.89736245316213,39.658637546837866,0.20865271480925662,0.6495877422493623,2.4649848791386946,0.0539856521931383,39.50055063488237,28.56854015756296,14.724839171210283,63.121951219512184,65.88617886178866,703116772.0,704995228.1,0.7085318585502827,-0.1519646787659283,-0.9085562923853329,7838439.9,-0.1560779357160046,0.9400088657948376,0.051686377573368365,0.031211888522516773,0.19122884064335754,1.0,3.0,-0.06402972027972031,0.0,1669.57,1674.49,0.0071877969853357815,0.03698359518693062,-0.07646955006232292,0.3550559069192851,-0.021436501648548267,0.02809688067031213,0.05903894967497625,0.0639274532625973,0.217205820499506,0.10004320773668933,45.76,41.88,-0.08479020979020968,-0.021226194921583286,-0.0635640148686264,45.76,42.83,45.76,43.49,-0.04960664335664322,0.03601685026138912,-0.08562349361803234,45.76,40.37,-0.11778846153846156,0.08178911501120223,-0.1995775765496638,0.0006484094,0.005
2026-04-01,45.76,46.04,42.83,42.83,7122232,-0.061979851073149295,-0.07534542314335069,-0.06586695747001092,-0.0032580870374679938,0.021464345337467217,-0.09392849587476215,45.322,44.056,38.528833333333324,44.04234589363126,42.79854057465847,1.2438053189727896,1.4084469334390226,-0.16464161446623304,0.029040516436441503,-0.003844072249970419,50.361108282428425,44.056,2.2185448051891,48.4930896103782,39.618910389621796,0.20142952652888152,0.36184637818307447,2.5182002449145022,0.05879524270171614,38.19539817062134,25.96733393921104,16.873007899859086,35.51219512195122,56.06504065040654,695994540.0,703827302.4,0.7382616553524209,0.008359021931673377,-1.1360175814877467,7655396.6,-0.18167533462063454,0.9303544116839094,0.07494746672892834,-0.027828218630833512,0.11163500927876546,2.0,4.0,0.010925151092515017,1.0,1713.92,1702.93,0.016984275809351024,0.02698122651807089,-0.06343392345471244,0.3620100971473622,-0.07896412688250032,-0.030239313555538883,-0.030494572420049715,-0.032559979678673745,0.11415509119528885,0.05117746415324305,43.02,42.78,-0.00557880055788007,0.029540192831814194,-0.035118993389694264,43.02,43.49,43.02,42.02,-0.02324500232450022,0.05538786155965192,-0.07863286388415214,43.02,39.75,-0.07601115760111588,0.08669226035225508,-0.16270341795337095,0.00064099504,0.005
2026-04-02,43.02,43.91,41.79,43.49,4369961,0.01540975951435919,-0.04752518615856316,-0.06109671848013809,-0.0535364526659412,0.021131721061282027,-0.035698447893569796,44.83,43.9755,38.7385,43.95736960230337,42.849759791350436,1.1076098109529369,1.3482795089418056,-0.24066969798886872,0.02546814925161961,-0.005533908898341428,52.05822672062531,43.9755,2.2078531487206634,48.39120629744132,39.55979370255867,0.20082574603774034,0.44502578214029803,2.489757370277752,0.05724896229656822,36.38567103518831,24.387984750745858,18.830433954611195,50.82742316784875,49.82052316977075,700364501.0,703235127.95,0.7239185685563131,-0.16540593084235566,-0.9718840610025428,7516641.45,-1.0404501111869362,0.5813714847340496,0.048746838353644455,-0.011040238314515949,0.12265575590175137,3.0,4.0,-0.035870315014945975,0.0,1706.15,1694.82,-0.004762380133064847,0.030517502416956832,-0.06286390454020163,0.36196440186905987,0.020172139647424037,-0.08405395508289804,0.027165456646631836,0.028987739110938104,0.11483072024481498,0.05140266682260083,43.49,42.54,-0.021844102092435147,0.02149234768901387,-0.043336449781449016,43.49,41.93,43.49,42.07,-0.03265118418027135,0.07040008469890702,-0.10305126887917837,43.49,40.27,-0.07404000919751663,0.1027621254720199,-0.17680213466953654,0.00061285944,0.005
2026-04-03,43.49,44.06,41.93,41.93,2665734,-0.035870315014945975,-0.02101330842867144,-0.08169075777485757,-0.08549618320610686,0.017224648229015038,-0.10405982905982902,44.046,43.732000000000006,38.92216666666666,43.645466586564396,42.78162943643559,0.8638371501288091,1.2513910371792063,-0.38755388705039717,0.02060188767299807,-0.009242878298363873,47.890450928115385,43.732000000000006,2.1476807564391183,48.027361512878244,39.43663848712177,0.19644020455859493,0.29023884315705456,2.464060415257913,0.05876604853942077,34.77124649706373,23.316976470200075,17.66775303763597,32.38770685579198,39.57577504853069,697698767.0,702101752.4,0.7190876872841196,0.03949527212442605,-0.9525758092755028,7242013.75,-1.42701820392785,0.3680929216683688,0.050798950632005783,-0.041205524558675766,0.07727815769077617,4.0,4.0,-0.030527068924397827,0.0,1700.14,1684.04,-0.006360557463329419,0.006719273075083798,-0.04740247986243096,0.35489993929534785,-0.029509757551616556,-0.09221545628119066,-0.056657349197398066,-0.059476691886848454,0.13588069547885387,0.05996568475648889,41.93,44.01,0.04960648700214643,0.04037239386715341,0.009234093134993016,41.93,40.65,41.93,42.92,0.02361077987121396,0.08030485883632865,-0.05669407896511469,41.93,40.27,-0.039589792511328326,0.12431558358946315,-0.16390537610079148,0.00061285944,0.005
2026-04-06,41.93,42.21,40.65,40.65,2697604,-0.030527068924397827,-0.0653023683605427,-0.05089890263833763,-0.12240932642487046,-0.02936962750716343,-0.06637574644005517,42.912,43.5875,39.07416666666666,43.1846255732468,42.62373095966258,0.5608946135842174,1.1132917524602086,-0.5523971388759912,0.013798145475626506,-0.013589105507404458,44.72636250697248,43.5875,2.2557805861013023,48.0990611722026,39.075938827797394,0.2070116970325256,0.17444750410356585,2.3994846713109195,0.059027913193380556,32.55013034686025,22.234170062152238,20.65763030057388,16.864608076009517,33.35991269988346,695001163.0,701655798.8,0.6846502611141144,0.08323709360217792,-0.7939281538502571,6554591.8,-1.5228288852560277,0.41155942006945423,0.038376383763837695,-0.06739317464869521,0.04032928831922211,0.0,4.0,0.013798111837327598,1.0,1682.09,1674.99,-0.005373981615638512,0.007488541629073531,0.013431833445265218,0.26694026536557336,-0.025153087308759314,-0.129897868053944,-0.07980757988532039,-0.07874982534741026,0.14354154495466048,0.06292752613565192,41.31,44.43,0.07552650689905582,0.048254161228612924,0.0272723456704429,41.31,41.88,41.31,42.54,0.02977487291212766,0.09482774033218311,-0.06505286742005545,41.31,38.86,-0.05930767368675871,0.13767662500968414,-0.19698429869644285,0.00034324505,0.005
2026-04-07,41.31,42.21,40.94,41.88,3032980,0.030258302583025865,-0.0011924636298592528,-0.037020004598758316,-0.08278580814717462,-0.02309307207837641,-0.09035621198957422,42.156,43.3795,39.24583333333333,42.98391394659345,42.56863977746535,0.41527416912809656,0.9736882357937863,-0.5584140666656897,0.00991581110621052,-0.013333669213602906,48.26368764400845,43.3795,2.2090471272759817,47.79759425455197,38.96140574544803,0.2036950289676906,0.33030013467287833,2.339521480502997,0.05586249953445551,30.487665350242736,21.175183501194113,19.673732416893145,17.57142857142863,22.274581167743417,698034143.0,700885711.15,0.6594246564159326,0.05508152881505502,-0.6345714455597776,6230457.75,-1.254576094739119,0.4867989033390043,0.030324737344794725,-0.034567018983621245,0.06711965176770374,1.0,4.0,0.014705882352941346,1.0,1677.99,1677.54,0.0015223971486397758,0.00182145011316881,0.0004830831439766037,0.2620486384331943,0.02873590543438609,-0.08460725826034343,-0.09083929513355082,-0.09079543339012996,0.15481325085859637,0.06697369126683976,42.16,43.49,0.03154648956356754,0.04046666158831358,-0.008920172024746043,42.16,42.78,42.16,42.31,0.003557874762808444,0.07435294944890103,-0.07079507468609259,42.16,38.01,-0.09843453510436428,0.12233752688109045,-0.22077206198545474,0.00034324505,0.005
