date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,rsi_14,volatility_20d,volume_sma_20,volume_z_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,logistic_prediction,logistic_prob_up
2025-03-04,24.9,26.29,24.81,26.24,40206252,0.053815261044176665,0.041683207622072116,0.11564625850340127,25.236,24.8445,23.609666666666666,25.10049776003385,24.591248036152475,0.5092497238813749,76.04689347595514,0.2298999970273884,16019172.45,2.6500233861619806,0.056402439024390266,0.056169373503189846,0.11140916856090022,0,-0.00724085365853655,1,0.5089790858145223
2025-03-05,26.24,26.33,26.05,26.05,13275778,-0.00724085365853655,0.03826225587883614,0.10521849809079331,25.428,24.9685,23.66766666666667,25.24657502772095,24.69930373717822,0.5472712905427315,71.81534044274203,0.23413394348449873,16211237.3,-0.32540058594132054,0.010748560460652498,0.04331457636622149,0.10065771868794271,1,0.014587332053742852,1,0.5213463087903779
2025-03-06,26.19,26.43,26.1,26.43,12574405,0.014587332053742852,0.05508982035928134,0.09941763727121478,25.704,25.088,23.735333333333333,25.428640408071573,24.827503460350204,0.6011369477213684,74.83172333371532,0.23037927978849154,14960452.45,-0.31779142740663086,0.01248581157775249,0.05349170918367352,0.11352975872819715,1,0.0018917896329928574,1,0.5124368675892504
2025-03-07,26.43,26.62,26.19,26.48,14928909,0.0018917896329928574,0.06345381526104421,0.07773707773707783,26.02,25.183500000000002,23.791833333333333,25.590388037599023,24.949910611435374,0.640477426163649,75.20770059033711,0.22135496542947092,14377292.1,0.0788873035468944,0.016238670694864038,0.051482121230170375,0.11298694930333242,1,0.0015105740181269312,1,0.5219275713205733
2025-03-10,26.48,27.0,26.43,26.52,13915695,0.0015105740181269312,0.06506024096385543,0.0793650793650793,26.344,25.281,23.849833333333333,25.73340526258379,25.06621352910683,0.6671917334769617,75.52272616475555,0.2210721415180202,13964970.75,-0.0073021390603502595,0.02149321266968327,0.049009137296784244,0.11195745602694629,1,0.007541478129713397,1,0.5229503821793725
2025-03-11,26.24,26.72,26.19,26.72,15318558,0.007541478129713397,0.018292682926829285,0.08134358559287724,26.439999999999998,25.3815,23.911166666666663,25.88518906834013,25.18871623065447,0.6964728376856577,77.09021584140456,0.22136589986535457,13947253.1,0.20334097803676943,0.019835329341317275,0.0527352599334161,0.11746952260798671,0,-0.0056137724550897605,1,0.5310188014778783
2025-03-12,26.81,26.95,26.52,26.57,10866364,-0.0056137724550897605,0.01996161228406912,0.08360522022838501,26.544,25.484,23.971500000000002,25.9905445962878,25.291033546902288,0.6995110493855137,73.29894082752536,0.22002992083799341,13914104.1,-0.45098294643881975,0.01618366578848324,0.04261497410139681,0.1083995578082304,0,-0.019570944674444868,1,0.5271397901235658
2025-03-13,26.52,26.52,26.0,26.05,19002294,-0.019570944674444868,-0.014377601210745272,0.05210016155088848,26.468,25.5485,24.021666666666665,25.999691581474295,25.347253284168787,0.6524382973055083,61.928587297538975,0.23420749336609567,14266344.8,0.693017077684191,0.01996161228406908,0.019629332446131853,0.08443766044543133,0,0.0,1,0.5378796035616562
2025-03-14,25.86,26.14,25.86,26.05,10667101,0.0,-0.016238670694864066,0.04997984683595336,26.381999999999998,25.610500000000002,24.07016666666667,26.00743133817056,25.39930859645258,0.6081227417179775,61.928587297538975,0.23438852451775627,14287491.05,-0.5307435301239506,0.010748560460652635,0.017160930087268822,0.08225258099583854,1,0.005374280230326267,1,0.5204614091072646
2025-03-17,26.1,26.19,25.9,26.19,11005682,0.005374280230326267,-0.012443438914027105,0.06810766721044059,26.316000000000003,25.694,24.119500000000002,26.03551882460586,25.457878330048686,0.5776404945571727,63.6874312109885,0.22839637358123593,14288883.1,-0.4813621284918716,0.011072928598701896,0.019304117692846567,0.08584340471402796,0,-0.0019091256204658569,1,0.5166776826606331
2025-03-18,26.24,26.33,26.05,26.14,7949801,-0.0019091256204658569,-0.021706586826347296,0.06001622060016221,26.2,25.768,24.168666666666663,26.05159285158957,25.50840586115619,0.5431869904333801,62.57554687076614,0.22897313746251774,14148319.05,-0.8950487566816234,0.010711553175210314,0.01443651040049665,0.08156566353129424,0,-0.005355776587605221,1,0.5150999595828479
2025-03-19,26.05,26.1,25.9,26.0,12087967,-0.005355776587605221,-0.02145276627775683,0.04417670682730934,26.086000000000002,25.823,24.217166666666667,26.04365548980656,25.544820241811287,0.4988352479952738,59.44607001005026,0.22936571153698848,14105598.35,-0.29090105643013925,0.007692307692307802,0.006854354645083882,0.07361857635423896,1,0.007307692307692459,1,0.5203957635791872
2025-03-20,26.24,26.29,25.86,26.19,14434800,0.007307692307692459,0.005374280230326267,0.03395183576786431,26.113999999999997,25.865999999999996,24.26883333333333,26.06617002983632,25.59261133501045,0.4735586948258721,62.20838257616204,0.2233676568671097,13768036.65,0.099008170044336,0.016418480336006097,0.012526096033403045,0.07916188801824031,0,-0.0034364261168384758,1,0.5135238329686967
2025-03-21,26.1,26.29,26.05,26.1,7451278,-0.0034364261168384758,0.0019193857965451588,0.032436708860759556,26.124000000000002,25.907,24.326166666666666,26.071374640630733,25.63019568056523,0.4411789600655034,60.1194312200253,0.2237521300088775,13700328.05,-0.919857716351357,0.009195402298850514,0.007449724012815073,0.07291873634015511,1,0.023754789272030452,1,0.5061400563486742
2025-03-24,26.1,26.91,25.95,26.72,21090187,0.023754789272030452,0.020236731576937617,0.056962025316455556,26.23,25.979000000000003,24.392999999999997,26.171163157456775,25.710921926449288,0.4602412310074868,68.07313711149789,0.23687653594948055,14166430.65,0.993163725683897,0.035928143712574884,0.028523037838253718,0.09539622022711436,0,-0.0037425149700598404,1,0.5137964221294188
2025-03-25,26.81,26.91,26.57,26.62,8136084,-0.0037425149700598404,0.018362662586075107,0.05676855895196509,26.326,26.0505,24.456666666666667,26.2402149793865,25.778261043008598,0.4619539363779026,65.79391369143882,0.23694315103181696,13848072.7,-0.8045699342936107,0.012772351615326817,0.02186138461833753,0.08845577211394295,1,0.0037565740045077956,1,0.5133324103360658
2025-03-26,26.62,27.19,26.52,26.72,24097001,0.0037565740045077956,0.027692307692307683,0.06496612196094054,26.47,26.131999999999998,24.520333333333333,26.314028059480886,25.84801948426722,0.46600857521366734,66.9843751458275,0.2355690813290964,14555341.35,1.2912452313530502,0.025074850299401263,0.022501148017756156,0.0897078615026985,0,-0.008982035928143617,1,0.5305087805314513
2025-03-27,26.72,26.86,26.48,26.48,7523835,-0.008982035928143617,0.011072928598701681,0.05708582834331333,26.528,26.2035,24.572833333333335,26.339562204176136,25.89483285580298,0.4447293483731549,61.45629593807739,0.23902026118550232,14305968.05,-0.8989338986584221,0.0143504531722054,0.010552025492777783,0.07761281089550098,0,-0.007175226586102812,1,0.5110962819412822
2025-03-28,26.48,26.52,26.19,26.29,12358157,-0.007175226586102812,0.0072796934865899665,0.05582329317269075,26.566000000000003,26.273000000000003,24.623833333333334,26.3319372496875,25.924104496113873,0.4078327535736257,57.416455884444055,0.23964113807831153,14312689.9,-0.25912745380633856,0.012552301255230061,0.0006470521067254431,0.06766479630168609,0,-0.0019018638265499987,1,0.5139071710087217
2025-03-31,26.14,26.24,25.95,26.24,12987617,-0.0019018638265499987,-0.017964071856287456,0.053815261044176665,26.47,26.339999999999996,24.67,26.317793057427885,25.947504163068402,0.37028889435948287,56.366383950388645,0.2400333373555033,14493888.25,-0.20189456733356834,0.011051829268292651,-0.0037965072133636646,0.06364004864207518,1,0.016387195121951414,1,0.5143682638034472
2025-04-01,26.24,26.72,26.14,26.67,9058233,0.016387195121951414,0.0018782870022540088,0.016387195121951414,26.48,26.3615,24.726499999999998,26.37197874090052,26.001022373211484,0.37095636768903617,62.68658386448918,0.15667956125351656,12936487.3,-0.870088563176879,0.021747281589801208,0.011702672457940544,0.0785998827169232,0,-0.0018747656542932312,0,0.4683999329052091
2025-04-02,26.72,26.86,26.57,26.62,6672520,-0.0018747656542932312,-0.0037425149700598404,0.021880998080614278,26.46,26.390000000000004,24.778166666666667,26.410135857685056,26.046872567788412,0.36326328989664347,61.569814006529874,0.15413735548506394,12606324.4,-1.270533740936874,0.010894064613072844,0.00871542250852575,0.07433291405740272,0,-0.06987227648384675,0,0.4738994415529358
2025-04-03,25.71,25.95,24.76,24.76,58920033,-0.06987227648384675,-0.06495468277945615,-0.06318577374195977,26.115999999999996,26.3065,24.80366666666667,26.156268802656587,25.95154867387816,0.20472012877842616,35.927965550968366,0.28893591607177166,14923605.8,3.8728878525807398,0.048061389337641265,-0.0587877520764829,-0.0017604924003171707,0,-0.009693053311793265,1,0.5777488980272673
2025-04-04,23.04,24.57,23.04,24.52,56807784,-0.009693053311793265,-0.06732597945987062,-0.07401812688821752,25.762,26.208499999999997,24.837,25.90453514070942,25.845508031368666,0.059027109340753725,33.96250563197509,0.28920991724443806,17017549.55,2.7025855857569874,0.062398042414355676,-0.06442566342980327,-0.012763216169424663,0,-0.06810766721044037,1,0.5279216818984128
2025-04-08,23.85,23.85,22.85,22.85,33491013,-0.06810766721044037,-0.12919207317073156,-0.13838612368024128,25.084,26.025,24.842499999999998,25.434606657523357,25.62361854756358,-0.18901189004022356,24.087889379700698,0.3676070642796386,17996315.45,1.0227232291807278,0.0437636761487965,-0.12199807877041291,-0.08020529334809279,0,-0.01444201312910287,1,0.585060944610881
2025-04-09,21.28,23.76,21.28,22.52,40806842,-0.01444201312910287,-0.15560554930633674,-0.15718562874251496,24.253999999999998,25.814999999999998,24.841666666666665,24.986205633288993,25.393720877373685,-0.4075152440846921,22.684336630487067,0.3642165474028789,19270729.65,1.3490833214097764,0.11012433392539966,-0.12763896959132282,-0.09345857094934584,1,0.06971580817051515,1,0.5305067753191374
2025-04-10,24.09,24.09,24.09,24.09,1243616,0.06971580817051515,-0.0950413223140496,-0.0933383515242755,23.748,25.690999999999995,24.862333333333332,24.848327843552223,25.29714896053119,-0.44882111697896576,40.4594767844464,0.4576356702212992,18789592.25,-1.0718377897906206,0.0,-0.062317543108481366,-0.03106439459959509,1,0.0535491905354919,1,0.5393780209835533
2025-04-11,25.28,25.38,24.43,25.38,47954875,0.0535491905354919,0.02504038772213235,-0.025719769673704485,23.872,25.657500000000006,24.9045,24.930123559928806,25.303286074565914,-0.3731625146371087,50.52441718106016,0.49753663689002325,20237221.3,1.5728939870956875,0.03743104806934591,-0.010815551008477309,0.019092935011744805,0,-0.0019700551615445816,1,0.5482933906021301
2025-04-14,25.38,25.48,24.9,25.33,19913686,-0.0019700551615445816,0.03303425774877655,-0.027639155470249643,24.034,25.621500000000005,24.9545,24.99164301224745,25.305264883857326,-0.3136218716098753,50.17041071517195,0.497542067931992,20699550.55,-0.04496181025478647,0.022897749703908482,-0.011377163710165505,0.01504738624296209,0,-0.020529016975917913,1,0.55978682519582
2025-04-15,24.86,25.14,24.62,24.81,21194331,-0.020529016975917913,0.085776805251641,-0.05269186712485696,24.426,25.552500000000002,24.989500000000003,24.96369793344015,25.26857859616419,-0.30488066272403813,46.51979829013262,0.5016673032693176,21208983.0,-0.0008455229739704652,0.020959290608625537,-0.02905782213090713,-0.007183016867084335,0,-0.007658202337766928,1,0.5720077427544976
2025-04-16,24.95,25.24,24.57,24.62,18154970,-0.007658202337766928,0.0932504440497337,-0.058148431522570765,24.845999999999997,25.476499999999998,25.024499999999996,24.910821328295512,25.220535737189063,-0.3097144088935515,45.22491458060981,0.5020340711977337,21719241.45,-0.20884967935668214,0.027213647441104716,-0.033619217710438964,-0.01616415912405822,1,0.0077173030056862935,1,0.5625340785152516
2025-04-17,24.43,24.81,24.38,24.81,14263516,0.0077173030056862935,0.0298879202988791,-0.045769230769230784,24.99,25.416999999999998,25.06116666666667,24.895310354711587,25.190125682582465,-0.2948153278708787,46.81908031908151,0.5031957513383902,21828018.9,-0.4447504437469466,0.017331721080209583,-0.023881654011094877,-0.010022145816568906,0,0.0,1,0.5617648174643934
2025-04-18,25.28,25.28,24.81,24.81,16892645,0.0,-0.022458628841607542,-0.05269186712485696,24.875999999999998,25.348,25.095333333333333,24.882185684755957,25.161968224613393,-0.27978253985743606,46.81908031908151,0.5020973465219839,21950911.15,-0.2982291653685946,0.01894397420395012,-0.02122455420545999,-0.011369975825518686,0,-0.009673518742442488,1,0.5694066028818352
2025-04-21,24.81,25.09,24.43,24.57,12199203,-0.009673518742442488,-0.030003947887879856,-0.05862068965517242,24.724,25.2715,25.116833333333332,24.834157117870426,25.118118726493883,-0.2839616086234571,44.90452668047849,0.5027845401123263,22188307.4,-0.5953111794763062,0.026862026862026867,-0.02775854223136731,-0.021771587447993013,0,-0.023199023199023228,1,0.5678545085936171
2025-04-22,24.09,24.47,22.85,24.0,29540146,-0.023199023199023228,-0.03264812575574361,-0.10179640718562866,24.562,25.1355,25.128833333333333,24.705825253582667,25.035295117123965,-0.3294698635412985,40.652639736188476,0.49781944722568766,22610805.35,0.41107253602999344,0.0674999999999999,-0.04517515068329658,-0.04492183613777001,1,0.03749999999999987,1,0.567714682395103
2025-04-23,24.57,25.09,24.0,24.9,18237852,0.03749999999999987,0.011372867587327251,-0.06461307287753582,24.618,25.049500000000002,25.159,24.735698291493026,25.025273256596265,-0.2895749651032382,48.882843860069784,0.5201016604994043,23115893.75,-0.29476849802196853,0.04377510040160642,-0.005968182997664773,-0.010294526809491611,0,-0.013253012048192736,1,0.5428855370575365
2025-04-24,24.81,24.9,24.52,24.57,8921844,-0.013253012048192736,-0.009673518742442488,-0.08046407185628734,24.57,24.942,25.183666666666667,24.710206246647946,24.991549311663206,-0.2813430650152604,46.34498170827313,0.5207520487632321,22357135.9,-0.7975085886209877,0.015466015466015426,-0.014914601876353184,-0.02436764569628469,1,0.0077330077330077795,1,0.5731160102377022
2025-04-25,24.76,24.86,24.23,24.76,19496966,0.0077330077330077795,-0.002015316404675449,-0.06495468277945615,24.56,24.856,25.205166666666667,24.717866824086723,24.974397510799264,-0.25653068671254076,48.018329225908325,0.5218707962900454,22955792.45,-0.20961422410258584,0.025444264943457147,-0.003862246540070835,-0.017661722794929613,1,0.0020193861066235552,1,0.5640135341422129
2025-04-28,24.81,24.9,24.62,24.81,11168206,0.0020193861066235552,0.009768009768009733,-0.05629516926588063,24.607999999999997,24.782,25.225166666666667,24.732041158842613,24.962219917406724,-0.23017875856411152,48.473742289855174,0.5218777070182727,22896294.9,-0.7089358964898955,0.011285771866182895,0.0011298523121618942,-0.016458431064214962,1,0.011285771866182959,1,0.5643661715481464
2025-04-29,24.81,25.38,24.81,25.09,18142313,0.011285771866182959,0.04541666666666666,-0.04382621951219512,24.826,24.7245,25.25766666666667,24.787111749789904,24.97168510870993,-0.18457335892002646,51.05954826333014,0.5241317448720444,23154029.7,-0.3052122661121948,0.022718214428059,0.014782907642217236,-0.006638248452615181,1,0.0075727381426864415,1,0.5563292324693576
2025-05-05,25.43,25.43,24.95,25.28,9053520,0.0075727381426864415,0.015261044176706928,-0.05211848518935136,24.902,24.655,25.287,24.86294071136069,24.994523248805493,-0.1315825374448032,52.79085385471716,0.5210179587792342,23153794.05,-0.8586919488384742,0.018987341772151913,0.025349827621172105,-0.0002768220824929113,1,0.013449367088607556,1,0.5545733235566189
2025-05-06,25.28,25.95,25.19,25.62,24416564,0.013449367088607556,0.042735042735042805,-0.037565740045078844,25.112000000000002,24.605,25.321166666666667,24.979411371151354,25.040854860005087,-0.061443488853733186,55.80386052300906,0.5239600045024471,24040996.25,0.023537596914449732,0.02966432474629188,0.04125177809388347,0.011801720563165308,1,0.005464480874316946,1,0.5552047444682813
2025-05-07,25.62,25.86,25.38,25.76,13700056,0.005464480874316946,0.04038772213247177,0.04038772213247177,25.312,24.655,25.349833333333333,25.09950192943576,25.09412487037508,0.005377059060680978,57.020247221447725,0.4573806668481574,21779997.4,-0.5849279458868291,0.018633540372670822,0.044818495234232314,0.016180251020716963,1,0.014751552795031042,1,0.5323692628332432
2025-05-08,25.76,26.19,25.62,26.14,18389806,0.014751552795031042,0.05360741636436939,0.0660685154975531,25.578,24.735999999999997,25.375999999999998,25.259578555676413,25.171597102199147,0.0879814534772656,60.22051778649601,0.4570573611359744,19859098.5,-0.13250351428345444,0.02180566182096405,0.056759379042691016,0.030107187894073295,1,0.007268553940321221,1,0.533693230881742
2025-05-09,26.05,26.72,26.0,26.33,18305109,0.007268553940321221,0.04942208051016328,0.15229759299781165,25.826,24.91,25.40533333333333,25.42425877788004,25.25740472425847,0.16685405362157013,61.75394822693379,0.3702978784041117,19099803.3,-0.07485826982648826,0.02734523357387007,0.057005218787635314,0.03639655715335355,1,0.06532472464868988,1,0.506789045172007
2025-05-12,26.38,28.1,26.33,28.05,46721231,0.06532472464868988,0.10957278481012667,0.2455595026642985,26.380000000000003,25.1865,25.461,25.828218965898497,25.46426363357266,0.3639553323258369,72.20099843161145,0.4137014114688737,19395522.75,2.415630554236501,0.06310160427807497,0.11369185873384557,0.10168492989277733,0,0.0,0,0.4950353210900031
2025-05-13,28.15,28.34,27.81,28.05,13217335,0.0,0.09484777517564402,0.1643835616438356,26.865999999999996,25.3845,25.519833333333334,26.170031432683345,25.655799660715427,0.5142317719679177,72.20099843161145,0.352787259657383,19994208.7,-0.63963454353351,0.018894830659536583,0.10500502275010337,0.09914510935938714,1,0.015329768270944788,1,0.5020726941978794
2025-05-14,28.0,29.1,27.96,28.48,19738092,0.015329768270944788,0.10559006211180111,0.1221434200157605,27.410000000000004,25.5395,25.581833333333336,26.525411212270523,25.864999685847618,0.6604115264229051,74.2410650561204,0.31072674157326646,18583369.55,0.13899901074238818,0.04002808988764047,0.11513537853129474,0.11329003003433424,1,0.0017556179775282121,0,0.486039020877446
2025-05-15,28.53,28.81,28.19,28.53,17792339,0.0017556179775282121,0.09143075745983165,0.12633241215949487,27.887999999999998,25.6995,25.643833333333337,26.833809487305828,26.062407116525574,0.7714023707802546,74.4756264195433,0.3097460515776622,18477302.2,-0.08249510349601764,0.021731510690501138,0.11013832953948532,0.11254817597473066,0,-0.015071854188573375,1,0.5088444256107766
2025-05-16,28.53,28.53,27.91,28.1,20039032,-0.015071854188573375,0.06722369920243088,0.13260781942765032,28.242,25.863999999999997,25.703500000000002,27.028608027720317,26.213339922708865,0.8152681050114516,68.6831790272562,0.30406719134117693,18419537.25,0.19542161838228667,0.022064056939501815,0.08645221156820315,0.0932363296827281,1,0.00177935943060481,1,0.5240918748667603
2025-05-19,27.86,28.58,27.77,28.15,20472429,0.00177935943060481,0.0035650623885916666,0.14337936636880566,28.262,26.0405,25.761666666666667,27.2011298696095,26.35679622473043,0.8443336448790681,68.98524549243409,0.30009292150704936,18535410.2,0.23339033305015552,0.028774422735346316,0.08100842917762696,0.09270880507213564,1,0.049023090586145734,1,0.5259338032216018
2025-05-20,28.15,29.67,28.15,29.53,38206067,0.049023090586145734,0.05276292335115862,0.1902458686013706,28.558,26.2765,25.838833333333337,27.559417581977268,26.591848356231882,0.9675692257453861,75.8957806408302,0.33535422348297245,19732537.75,1.9831092803148858,0.05147307822553346,0.12381786006507722,0.14285345700592766,0,-0.0016931933626820328,1,0.5132300250349071
2025-05-21,29.58,29.96,29.29,29.48,19495842,-0.0016931933626820328,0.0351123595505618,0.18823055219669493,28.758000000000003,26.51,25.908,27.854891800134613,26.80578551502952,1.0491062851050934,75.24163095902497,0.3360069863716497,19862697.6,-0.03948154564646126,0.022727272727272783,0.11203319502074693,0.13787247182337503,0,-0.012890094979647215,1,0.536251870234428
2025-05-22,29.24,29.77,28.91,29.1,28010072,-0.012890094979647215,0.019978969505783484,0.18437118437118438,28.872000000000003,26.7365,25.971666666666668,28.04644690780621,26.975727328731036,1.070719579075174,70.28357289278682,0.33854559981456245,20653241.05,0.7929257938401257,0.029553264604810975,0.08839975314644777,0.12045177436950527,0,-0.011340206185567081,1,0.5561882852026633
2025-05-23,29.15,29.2,28.43,28.77,17861747,-0.011340206185567081,0.023843416370106674,0.19874999999999998,29.006,26.975,26.029833333333332,28.157762768143716,27.108636415491702,1.0491263526520136,66.20366404232433,0.3261107459652132,20069321.1,-0.2438194568620369,0.026763990267639887,0.06654309545875803,0.10527023479469078,1,0.0066041014946125465,1,0.5445058839360609
2025-05-26,28.77,28.96,28.15,28.96,20234886,0.0066041014946125465,0.02877442273534636,0.16305220883534144,29.168,27.178000000000004,26.092666666666666,28.28118388073699,27.245774458788613,1.0354094219483763,67.37784131534414,0.3086495898860843,20169172.8,0.007266041191506754,0.027969613259668586,0.06556773861211251,0.10989039065893369,1,0.008287292817679592,1,0.5373484771250984
2025-05-27,29.2,29.82,28.96,29.2,23580179,0.008287292817679592,-0.011175076193701394,0.1884411884411883,29.101999999999997,27.409499999999998,26.161166666666666,28.42254020677745,27.39053190628575,1.0320083004917002,68.85003172494396,0.2985075200573487,20902089.55,0.30886735639701307,0.029452054794520528,0.06532406647330302,0.11615817337402135,0,-0.003424657534246478,1,0.5416046926656344
2025-05-28,29.29,29.39,28.86,29.1,18575774,-0.003424657534246478,-0.012890094979647215,0.17528271405492735,29.026,27.6265,26.228666666666665,28.52676479035015,27.517159172486807,1.0096056178633432,67.48349194933232,0.30166343412620167,20856029.95,-0.26267276791132,0.018213058419244026,0.05333647041789602,0.1094730955951504,1,0.00996563573883158,1,0.5507986147845568
2025-05-29,29.1,29.39,28.91,29.39,14716595,0.00996563573883158,0.00996563573883158,0.1846029826682789,29.083999999999996,27.8555,26.3035,28.659570207219357,27.65588812267297,1.0036820845463872,69.38144516240976,0.30079541920896236,21033449.4,-0.7425411535563087,0.016332085743450166,0.05508786415609124,0.11734179861995564,0,-0.011568560734943834,1,0.5410384527265439
2025-05-30,29.39,29.39,29.05,29.05,9983963,-0.011568560734943834,0.009732360097323589,0.15783180550019926,29.139999999999997,28.053500000000003,26.372666666666664,28.719636329185608,27.759155669141638,0.9604806600439701,64.61923031096957,0.30898965770263664,20625531.9,-1.2035239244629958,0.011703958691910495,0.0355214144402658,0.10151924972825421,1,0.013080895008605875,1,0.5502733717338115
2025-06-02,29.01,29.53,28.81,29.43,13962518,0.013080895008605875,0.016229281767955683,0.16416139240506333,29.233999999999998,28.261000000000003,26.425833333333337,28.828923047772438,27.882921915871886,0.9460011319005517,67.31913566740909,0.30961786802443053,20870981.8,-0.8063334575577061,0.02446483180428143,0.04136442447188693,0.1136829491343696,1,0.024464831804281273,1,0.5401895564083925
2025-06-03,29.48,30.44,29.48,30.15,23869926,0.024464831804281273,0.03253424657534243,0.176814988290398,29.424,28.4875,26.494166666666665,29.032165655807447,28.050853625807303,0.9813120300001437,71.72224767665571,0.3147085265180748,20843649.9,0.3536728948148745,0.03184079601990053,0.058358929354980216,0.137986349196364,0,-0.007960199004975022,1,0.5445558953496145
2025-06-04,30.25,30.25,29.77,29.91,15688990,-0.007960199004975022,0.027835051546391654,0.16110248447204967,29.586000000000002,28.695000000000004,26.55216666666667,29.167217093375534,28.188568172043798,0.978648921331736,68.41344340289812,0.31990903563208206,20943096.6,-0.6195489665344407,0.016048144433299914,0.0423418714061683,0.1264617451181007,0,-0.008024072216649913,1,0.5591753750997405
2025-06-05,29.91,30.15,29.63,29.67,15794425,-0.008024072216649913,0.009527050017012595,0.13504208110175986,29.642000000000003,28.871499999999997,26.605333333333338,29.244568309779297,28.298303863003518,0.9462644467757784,65.17537933325772,0.32343174335338304,20813327.55,-0.5876039801268608,0.017526120660599918,0.027657032021197514,0.11518993685476575,0,-0.025615099427030774,1,0.5640655020742389
2025-06-06,29.58,29.58,28.91,28.91,28368360,-0.025615099427030774,-0.004819277108433773,0.0979870869730346,29.613999999999997,29.0005,26.645166666666668,29.193096262120942,28.34361468796622,0.8494815741547228,56.117449610150224,0.34293184063644877,21316490.1,0.8123306649960118,0.02317537184365265,-0.0031206358511060017,0.08499978107349038,0,-0.01798685575925285,1,0.5887390029326078
2025-06-09,28.91,29.05,28.39,28.39,20761408,-0.01798685575925285,-0.03533809038396196,0.0121212121212122,29.406,29.017499999999995,26.673000000000002,29.06954299102541,28.347050637005758,0.7224923540196535,50.90458206258978,0.26743975058353137,20018498.95,0.11800439227821037,0.02324762240225432,-0.02162488153700337,0.06437221159974493,1,0.009862627685804926,1,0.5505135554394076
2025-06-10,28.58,29.1,28.48,28.67,15110402,0.009862627685804926,-0.04908789386401313,0.022103386809269265,29.110000000000003,29.0485,26.708000000000002,29.008074838559963,28.370972812042368,0.6371020265175957,53.414003072174694,0.2693643320395326,20113152.3,-0.8067004946949622,0.02162539239623303,-0.013029932698762403,0.07346113524037734,1,0.0017439832577605952,1,0.5262963037253067
2025-06-11,28.96,28.96,28.58,28.72,6095570,0.0017439832577605952,-0.039786024740889325,0.008426966292134797,28.872000000000003,29.0605,26.752499999999998,28.96375563262766,28.396826677817007,0.5669289548106526,53.86746056896701,0.26419896923137537,19431026.2,-1.9187590282616107,0.013231197771587834,-0.011716935358992542,0.07354452854873372,1,0.02820334261838453,1,0.5141612949720981
2025-06-12,28.96,29.72,28.86,29.53,24558135,0.02820334261838453,-0.0047185709470846104,0.03505082369435675,28.844,29.110500000000002,26.8105,29.050870150684943,28.480765442423156,0.5701047082617876,60.56430736267361,0.2818876417426563,19769316.0,0.6811704907761699,0.029122925838130694,0.014410607856271795,0.10143413960948133,1,0.00812732814087358,1,0.5256149070187471
2025-06-13,29.29,30.06,29.1,29.77,27424234,0.00812732814087358,0.029747492217225835,0.059430604982206425,29.016000000000002,29.194,26.870166666666666,29.16150551211803,28.57626429853996,0.5852412135780689,62.31012395699494,0.2753450898843784,20138576.1,1.0068446380857572,0.03224722875377888,0.019730081523600784,0.10792018409512405,1,0.03527040644944579,1,0.5298517260736065
2025-06-16,29.58,30.87,29.53,30.82,23157669,0.03527040644944579,0.08559351884466371,0.09484902309058629,29.502,29.327500000000004,26.94816666666667,29.41665851025372,28.742466943092555,0.6741915671611629,68.8147348965658,0.29805182932714114,20272838.1,0.39694992730333784,0.04347826086956521,0.050890802148154224,0.14367705904545147,1,0.0029201817001947017,1,0.505420557893649
2025-06-17,31.06,31.1,30.58,30.91,17971359,0.0029201817001947017,0.07813044994768048,0.04673213681002375,29.95,29.396500000000003,27.030000000000005,29.64640335483007,28.903024947307923,0.7433784075221475,69.3037472960694,0.2478293957171052,19261102.7,-0.21772237243214973,0.016823034616629023,0.05148572108924521,0.14354421013688468,1,0.012617275962471641,1,0.5115463941955634
2025-06-18,30.91,31.82,30.72,31.3,17766834,0.012617275962471641,0.08983286908077992,0.06173677069199468,30.466,29.4875,27.115166666666667,29.90080283870237,29.080578654914742,0.8202241837876265,71.39685241106515,0.2498908547435549,19174652.3,-0.23729395431213615,0.035143769968051165,0.06146672318779145,0.15433551948171687,1,0.03642172523961662,1,0.5002853644399656
2025-06-19,31.3,32.44,31.3,32.44,23293178,0.03642172523961662,0.09854385370809338,0.11477663230240531,31.048000000000002,29.654500000000002,27.220833333333335,30.29144855582508,29.329424680476613,0.9620238753484678,76.45152847605829,0.2686003820749296,18938807.6,0.7706706999132239,0.03514180024660903,0.09393178101131339,0.19173427215674255,0,0.0,1,0.5005605530099568
2025-06-20,32.63,33.25,32.35,32.44,17118666,0.0,0.08968760497144768,0.12756343413277715,31.582,29.838,27.316166666666668,30.62199493185199,29.559837667107974,1.062157264744016,76.45152847605829,0.2620609547299172,18901653.55,-0.31501575332955956,0.027743526510480846,0.08720423620886097,0.18757512340067217,0,-0.005856966707768141,1,0.5145414706475206
2025-06-23,32.06,32.44,31.87,32.25,18905476,-0.005856966707768141,0.04639844256975989,0.11360497237569067,31.868000000000002,30.002499999999998,27.41,30.872457250028607,29.7591089510259,1.1133482990027055,73.92632299488481,0.2654848127361177,18835183.05,0.012438339513833956,0.017674418604651063,0.07491042413132254,0.17657789128055446,1,0.005891472868216896,1,0.5373861883019115
