date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-05-22,58.36,59.32,57.4,58.75,8949719,0.008410573292138679,0.01678781585323641,0.023519163763066286,0.0034158838599487318,0.03215038650737867,0.2656182679879362,57.976,55.153999999999996,49.660333333333334,56.96807383895874,54.54224535593501,2.4258284830237287,2.367485484966389,0.05834299805733956,0.041290697583382614,0.0009930723073589712,72.45195344884293,55.153999999999996,3.549952408872925,62.25390481774585,48.054095182254144,0.2574574760759275,0.7532428315807829,1.7005061594678563,0.028944785693069894,42.341291353289805,31.613254783721636,11.917253250848997,84.50292397660816,79.87223372716872,565437811.0,525844131.8,0.2785264459924393,0.7270732955567981,0.13208085718557575,12755750.1,-0.6558540809108073,0.7016223216853394,0.03268085106382981,0.06519926025310951,0.18303676307717098,2.0,5.0,0.021382141635306162,1,-0.008010085033747338,0.009980946914436517,0.07835893943907757,0.13034021117441508,0.016420658325886017,-0.006565063054487785,0.18725932854885863,0.17365213167914573,1.3293331724091546,0.6640934276227406,0,0.47733223,0,0.5479932651161559
2024-05-23,58.46,59.71,57.78,59.71,8863412,0.016340425531914837,0.024888431170614567,0.03340256143994469,0.03501473392269028,0.052715091678420256,0.275854700854701,58.379999999999995,55.7995,49.949333333333335,57.38990863296509,54.92504199623612,2.4648666367289707,2.3869617153189053,0.07790492141006533,0.04128063367491158,0.0013047215108033048,74.93271730274712,55.7995,3.0956293042728857,61.990758608545775,49.60824139145423,0.22191089914948245,0.8158081617364803,1.7168985766487237,0.028753953720460957,42.70112951636558,30.69741810206179,10.960365927269388,98.35255354200986,87.03878236127844,574301223.0,533163235.2,0.27855296521932477,0.6508866207338196,0.05162116304419598,12584163.85,-0.6340882595893492,0.7043306258285885,0.03232289398760676,0.0700812731296876,0.19541135016817046,3.0,5.0,-0.011537156430268092,0,0.011145227364216748,0.009654944119547926,0.07629681907546493,0.12868333381052782,0.00519519816769809,0.025359789803142352,0.19955788177923606,0.18541156885575072,1.2949086420418932,0.6557812737917464,0,0.4882232,0,0.4843736319451177
2024-05-24,58.94,59.42,56.72,58.26,13652574,-0.024284039524367862,-0.008340425531914941,0.0,0.01498257839721262,0.027150916784203005,0.21476230191826517,58.552,56.314499999999995,50.2085,57.52376884327815,55.17207592244085,2.3516929208373014,2.379907956422585,-0.028215035585283488,0.04036548096184864,-0.0004842951525108735,65.35898328564147,56.314499999999995,2.5274003181965967,61.36930063639319,51.2596993636068,0.17952039479683551,0.6924408240745371,1.8078343926023865,0.03103045644700286,41.95795062112863,27.070929157975353,13.853666101267388,65.78366445916106,82.87971399259301,560648649.0,538897414.4,0.3029967853716494,0.5055764286479186,0.18308940633495518,12364497.05,0.22466417877585734,1.1041754423808123,0.04634397528321323,0.03454705271288927,0.16036129340649485,4.0,5.0,-0.001727712508638568,0,-0.01490987720818393,-0.008781644948197553,0.07179378291149985,0.13551938108234926,-0.009374162316183932,0.023764223345410174,0.14296851900676533,0.1333918159316012,1.3268385839140435,0.6689079975812176,0,0.46355596,0,0.4933431430028062
2024-05-27,57.88,58.26,57.01,57.78,6370667,-0.008238928939237833,-0.03232289398760679,-0.01651063829787236,0.0,0.029029385574354416,0.14711137581893996,58.552,56.68499999999999,50.45316666666667,57.56318902123535,55.36525548374153,2.1979335374938245,2.343513072636833,-0.1455795351430087,0.03803969431453486,-0.0025195488948253496,62.51170987493644,56.68499999999999,2.1204828149315795,60.92596562986315,52.444034370136826,0.14963272928863589,0.6290979573483768,1.7679890788450732,0.03059863410946821,41.26785593269432,25.703812542172095,13.154038208692699,55.18763796909491,73.10795199008861,554277982.0,543736245.95,0.2690321468851105,0.44460175630840143,0.36707904834792926,12106216.1,-0.974287994271626,0.5262310657084669,0.021633783316026306,0.019317279703625623,0.1452204850042449,0.0,5.0,0.01822245143544765,1,0.004556512643332011,-0.00774902550133838,0.05148431084679128,0.11217147654731058,-0.012795441582569844,0.00774902550133838,0.09562706497214868,0.09094483292398103,1.3302953245293905,0.6647427706479333,0,0.48053175,1,0.575369657472216
2024-05-28,58.17,60.48,57.88,59.23,9936155,0.02509518864659044,0.016649502231376623,-0.008038854463239042,0.016649502231376623,0.023324118866620447,0.1432155954448946,58.746,57.056,50.713166666666666,57.819621479506836,55.651532855316226,2.1680886241906094,2.3084281829475883,-0.1403395587569789,0.03660456903917963,-0.0023693999452469847,67.1651147061475,57.056,1.855164625976004,60.76632925195201,53.345670748047986,0.13005921382333185,0.7929659138547144,1.8345612874989963,0.030973514899527207,41.589818396510815,31.64527608661632,11.771227918707469,75.96153846153844,65.64428029659813,564214137.0,548105569.7,0.26558149333721653,0.4454085728338412,0.4950513397846881,11636708.3,-0.3009574823847884,0.8538630292898207,0.043896673982778904,0.03810291643297803,0.16794126443165647,1.0,5.0,-0.01786918408631155,0,0.011083238672220164,0.0035939677717398144,0.06370283077587002,0.11548540782852182,0.014011949974370275,0.013055534459636808,0.07951276466902457,0.07475091949414825,1.3578636779293356,0.6716838712002335,0,0.5408423,0,0.5424344039026849
2024-05-29,59.32,59.71,58.26,58.26,6886334,-0.016376836062806044,0.008307372793354029,0.0,-0.008340425531914941,-0.004953031596925728,0.10194817476829954,58.648,57.3255,50.94266666666667,57.887372021121166,55.84475264381132,2.0426193773098476,2.2552664218200404,-0.2126470445101929,0.03506040812409625,-0.0036499664351217456,61.65183965240129,57.3255,1.5872103133946363,60.49992062678927,54.15107937321073,0.11075073490119652,0.647192213929316,1.807092624106211,0.031017724409650036,41.88878354148327,29.831563602758887,11.09657357320406,57.30769230769229,62.818956246108534,557327803.0,551537013.15,0.27263294303640895,0.5969418708863997,0.5280050023359874,11387461.4,-0.7829849254359998,0.6047295141654662,0.024888431170614535,0.016301645864405856,0.14363860025649733,2.0,5.0,0.04836193447737913,1,-0.0070919772494986155,0.00452281535389254,0.05218599113697997,0.12097652952431832,-0.009284858813307428,-0.012863240885807481,0.04976218363131957,0.047294094438139256,1.3733651513648542,0.6790120678761834,0,0.45808578,1,0.5500311779983048
2024-05-30,57.69,60.48,57.01,60.48,14766103,0.03810504634397516,0.021104170184028437,0.04672897196261672,0.01289566236811246,0.04836193447737913,0.12941176470588234,58.802,57.67199999999999,51.20266666666667,58.2862378640256,56.1881042998253,2.098133564200303,2.223839850296093,-0.12570628609578982,0.03469136184193623,-0.0020784769526420274,68.10477720867708,57.67199999999999,1.471853825693764,60.61570765138752,54.72829234861246,0.10208446564667524,0.9769495365269113,1.925871722384339,0.03184311710291566,40.96844203035354,25.992280832467827,14.304578725054993,100.0,77.75641025641023,572093906.0,554608630.85,0.29600528514027197,0.563169964970183,-0.12334092045499151,11027635.65,0.7112727068174453,1.3390089651719677,0.057374338624338606,0.048689138576779145,0.1811884797666785,3.0,5.0,0.012731481481481621,1,-0.004966054815187415,-0.01148294731583177,0.04107336643756776,0.12324253989867484,0.04307110115916257,0.02437860968394423,0.08833839826831458,0.08485319201911623,1.3463538963841872,0.6545813944294634,0,0.46926725,0,0.4422706490579759
2024-05-31,60.48,62.02,60.09,61.25,10266854,0.012731481481481621,0.05132166151733619,0.03410433901738985,0.05132166151733619,0.06707317073170738,0.14187173750932147,59.4,58.052499999999995,51.46266666666667,58.74220126956013,56.56305953687528,2.1791417326848475,2.214900226773844,-0.03575849408899634,0.035577824207099554,-0.000583812148391777,69.99097506273759,58.052499999999995,1.3535562321835621,60.759612464367116,55.345387535632874,0.09326428540948697,1.0905739126260365,1.9261665993568862,0.03144761794868386,40.78540654259503,29.8428192181775,13.280789633566458,87.49999999999994,81.60256410256407,582360760.0,556712430.95,0.2963335174062005,0.4659016793721874,-0.21303122012388265,10059818.05,0.07113610169103636,1.0205804865426964,0.031510204081632645,0.05507945394255209,0.1901831748581495,4.0,5.0,0.001624959376015589,1,-0.003632573125276317,-0.00016641176610432407,0.03332432454567047,0.12464423024127917,0.01636405460675794,0.051488073283440516,0.108547412963651,0.1050467993302846,1.3372666793632557,0.6514206317640996,0,0.45238498,0,0.45351890723956706
2024-06-03,61.54,61.73,60.86,61.64,8262258,0.006367346938775498,0.019179894179894186,0.058015791280466855,0.06680512287988916,0.06680512287988916,0.09777382012466607,60.17199999999999,58.327,51.6875,59.18801645885857,56.93912920081044,2.2488872580481285,2.221697633028701,0.027189625019427677,0.03648421898196185,0.00044110358564937826,70.92871915799381,58.327,1.4965542879697975,61.32010857593959,55.333891424060404,0.10263200836455139,1.0534379919645895,1.8507261279742513,0.03002475872768091,40.61544501824783,28.840770334021304,12.834853197878692,92.83018867924524,93.44339622641503,590623018.0,558666085.5,0.25600515886728153,0.25204213279732296,-0.26860407649225115,9909672.5,-0.5637199992666571,0.8337569177992512,0.014114211550940906,0.05680045262057032,0.19255139056831916,0.0,6.0,-0.0032446463335497056,0,0.014488159021018854,0.00971854095670821,0.030944441759693353,0.12109292275273373,-0.008120812082243356,0.057086581923180946,0.06682937836497271,0.06482345280498647,1.2683141263186517,0.650816605242364,0,0.46180588,0,0.49696340609321826
2024-06-04,61.64,61.83,60.77,61.44,6573371,-0.0032446463335497056,0.003102040816326479,0.015873015873015817,0.03731217288536226,0.054582904222451045,0.07581859569252325,60.614,58.54350000000001,51.929833333333335,59.534475465188024,57.27252703778745,2.2619484274005757,2.2297477919030757,0.03220063549749996,0.03681556685222291,0.0005240988850504552,69.72541985851996,58.54350000000001,1.6193899923634978,61.782279984727005,55.30472001527301,0.11064524617513458,0.9471591175780564,1.7942456902618045,0.029203217614938225,40.50106795399586,28.021834210067148,12.293243011827025,89.05660377358481,89.79559748427664,584049647.0,559817715.1,0.2532109027338457,0.43902260397723986,-0.03788093491390573,9764984.65,-1.0583640370470735,0.6731573305647746,0.017252604166666588,0.049476030643879954,0.1831349352812608,1.0,6.0,-0.015823306411735683,0,0.00275000000000003,0.001396549975423822,0.027942625117128195,0.12021260259462183,-0.005994646333549736,0.03591562290993844,0.047875970575395055,0.046574555238372284,1.2467193245930739,0.648300965255062,0,0.4507641,0,0.5397865115339886
2024-06-05,60.67,60.96,59.32,59.71,13787924,-0.02815755208333326,-0.03131083711875404,-0.025142857142857133,0.024888431170614567,0.016340425531914837,0.049016163035839666,60.903999999999996,58.68299999999999,52.1385,59.561479239774485,57.453080590543934,2.1083986492305513,2.205477963368571,-0.09707931413801951,0.03531064560761265,-0.0016258468286387457,60.210132274843396,58.68299999999999,1.5921157720396915,61.867231544079374,55.49876845592061,0.10852313426646155,0.6612633983715107,1.817513855243104,0.030439019515041098,39.06830215356439,25.687158019842908,16.967537298569233,56.41509433962264,79.43396226415088,570261723.0,560686506.6,0.27670555722396045,0.21849076436729928,-0.2366731031128248,10047822.75,1.1995765313318134,1.3722300186873817,0.02746608608273322,0.01750080943373744,0.1452189840520921,2.0,6.0,-0.0016747613465081246,0,0.0006466591872349436,0.009201345235101632,0.027102026454264738,0.12024237343069445,-0.028804211270568203,0.015687085935512934,0.021914136581574928,0.021335890707202987,1.247207926715434,0.6359148873845906,0,0.51306033,1,0.5600506021069664
2024-06-06,59.71,60.19,59.32,59.61,7075634,-0.0016747613465081246,-0.02978515625,-0.03293316028552895,-0.014384920634920584,-0.0016747613465081246,0.05095204513399154,60.73,58.8275,52.365500000000004,59.56894397211687,57.61285239865179,1.9560915734650806,2.155600685387873,-0.1995091119227923,0.03281482257113036,-0.003346906759315422,59.70294874447743,58.8275,1.534689665183034,61.89687933036607,55.75812066963393,0.10435185348233626,0.6274687674244999,1.7498342941543108,0.029354710520958074,37.73787676744946,24.77491541689143,16.36495952881494,54.52830188679242,66.66666666666661,563186089.0,561725490.15,0.27624864445593217,0.2035947088340082,-0.2211236021504393,9877630.7,-0.8796863131497783,0.7163290686702835,0.014594866633115206,0.013301602141855495,0.13834490265537425,3.0,6.0,-0.003166666666666651,0,-0.0006150971308443998,0.013614252321688003,0.027966427473090638,0.12001770360213898,-0.0010596642156637248,-0.027999172956608587,0.022985617660900903,0.022360280498073593,1.227934639830291,0.623181663796795,1,0.55229443,1,0.5928429841168646
2024-06-07,60.0,60.48,59.52,59.81,4301690,0.003355141754739277,0.0016747613465082356,-0.02652994791666663,-0.023510204081632624,0.02660487469962236,0.05447813822284919,60.44200000000001,58.98199999999999,52.6175,59.60602951486812,57.77560407282573,1.8304254420423902,2.0905656367187766,-0.2601401946763864,0.030604003378070392,-0.004349443147908149,60.421031847823755,58.98199999999999,1.4653276982151187,61.91265539643023,56.05134460356975,0.09937456839138177,0.6412653294223157,1.693417558857574,0.028313284715893228,36.673284585865375,24.99493039583577,15.702294465768412,58.30188679245285,56.41509433962262,567487779.0,562979558.2,0.2760814792657619,0.17201733930878707,-0.22208259446077083,9604931.95,-1.5502211530696752,0.44786262124428694,0.016050827620799093,0.014038181140008987,0.1366940656625648,4.0,6.0,0.01285475792988322,1,0.0031319143631773905,0.02049583108772146,0.034450068289547664,0.11891752988139005,0.00022322739156188653,-0.044006035169354085,0.02002806993330153,0.019361079424952576,1.19728399329269,0.6155722689930844,0,0.49772623,1,0.5639544579692022
2024-06-10,59.9,60.96,59.71,60.67,4853340,0.014378866410299285,0.01778225130011757,0.016077708926478085,-0.015736534717715744,0.050017307026652746,0.08049866429207486,60.248000000000005,59.208000000000006,52.87833333333333,59.76971728181149,57.99000377113494,1.779713510676551,2.0283952115103316,-0.24868170083378072,0.029334325213063308,-0.004098923699254668,63.43808854484319,59.208000000000006,1.3495441725570452,61.9070883451141,56.508911654885914,0.0911730963759658,0.7708321872173096,1.661744876082033,0.027389894117060047,35.96502205920789,25.715186093256353,14.85860865245254,74.52830188679245,62.45283018867923,572341119.0,564838538.05,0.2746167232735568,-0.01947802307716677,-0.19251273052341752,9485354.15,-1.3058005119688805,0.5116667151536983,0.02060326355694742,0.024692609106877317,0.1473508368266776,0.0,6.0,-0.015748031496062964,0,0.002399850883052057,0.008335937500000057,0.04071183215339702,0.11723187058785274,0.011979015527247228,-0.0240724722177158,0.03978683213867784,0.038230402412503084,1.2049891384883875,0.6166443892997625,0,0.5071126,0,0.548492559886315
2024-06-11,60.96,61.06,59.52,60.0,6442107,-0.011043349266523839,0.003176726299949806,0.006542526421741357,-0.0234375,0.013000168833361636,0.03662750518313751,59.96,59.314,53.099,59.80514539230203,58.138892380680495,1.666253011621535,1.9559667715325724,-0.2897137599110373,0.027770883527025583,-0.0048285626651839554,59.62473971253018,59.314,1.3227379897289293,61.95947597945786,56.668524020542144,0.08920241357716076,0.6296553068950155,1.653048813504745,0.027550813558412417,35.11524738134751,24.00400222067552,14.690855533269689,61.88679245283016,64.90566037735847,565899012.0,565564042.5,0.2602752421575207,0.10454341737377998,0.07629670689313163,8996089.45,-0.7909630574382404,0.716100816449752,0.025666666666666654,0.011565566308122888,0.12996478276427048,1.0,6.0,0.012771603914413676,1,-0.004850194085242565,0.0006934056345051509,0.03308184801492842,0.11971241780953078,-0.0061931551812812735,-0.02413090563450515,0.003545657168209093,0.003432116414611386,1.1836970054700495,0.5996297690622199,0,0.5054046,0,0.5402835309200141
2024-06-12,60.29,61.54,59.71,61.06,5027446,0.01766666666666672,0.00642821822976769,0.02089951513124899,0.022609278177859737,0.04806041881222112,0.04286934244235696,60.230000000000004,59.439499999999995,53.358333333333334,59.99819994733249,58.35527072285231,1.6429292244801772,1.8933592621220934,-0.2504300376419162,0.026906800269901363,-0.00410137631251091,63.37569262507628,59.439499999999995,1.3648384326970124,62.16917686539402,56.70982313460597,0.0918472351010364,0.7968300058780198,1.6656881839686917,0.02727953134570409,34.62216444572171,24.17864800781112,13.53799588880264,81.88679245283019,72.76729559748425,570926458.0,565887115.6,0.26413920286530307,0.0770969357199402,-0.09073103123082725,8593658.1,-1.116159514372102,0.5850181542595929,0.02997052079921386,0.027263015334920482,0.144338591285335,2.0,6.0,0.004726976365118096,1,0.012285796591431142,0.012333086775411894,0.03651177066143707,0.12296079833056175,0.005380870075235578,0.010276191402447843,0.006357571780919891,0.006133622367706426,1.1621166444227926,0.603251450129956,0,0.466764,0,0.4753501947181295
2024-06-13,61.35,62.02,60.77,61.64,7867076,0.009498853586636047,0.02733333333333343,0.015988132520191156,0.03405468881060236,0.019179894179894186,0.06846940544288449,60.636,59.637,53.62566666666667,60.250784570819796,58.598584002641026,1.6522005681787704,1.8451275233334288,-0.1929269551546584,0.02680403257914942,-0.0031298986884272942,65.27657666354014,59.637,1.3840105719091402,62.40502114381828,56.86897885618172,0.09282898683093653,0.8618108200642227,1.6359961708280708,0.026541144886892777,34.448939111138365,24.954788926336914,12.799149640576406,92.4151696606786,78.7295848554463,578793534.0,567250999.75,0.25745806366471297,-0.09411829528701166,0.1875726421982915,8339554.65,-0.15602721357590182,0.9433448583492404,0.020279039584685268,0.033586531851032,0.14944957949240734,3.0,6.0,-0.015736534717715744,0,0.001015236234704009,0.013984542989809556,0.025796434370024768,0.11756177717008562,0.008483617351932038,0.020070145820792806,0.04267297107285972,0.04159984344171219,1.1621216603000208,0.6031134111159525,0,0.45521423,0,0.4759454625001562
2024-06-14,61.64,61.83,60.67,60.67,8122406,-0.015736534717715744,-0.0063871601703242575,0.011166666666666769,0.014378866410299285,-0.009469387755101977,0.056968641114982566,60.80800000000001,59.8005,53.90016666666667,60.31527925223214,58.75202222466762,1.563257027564518,1.7887534241796468,-0.22549639661512888,0.025766557236929583,-0.003716769352482757,59.69622584407516,59.8005,1.2961987948566407,62.39289758971328,57.20810241028672,0.08670153559630034,0.6677018994791168,1.6019964443403514,0.026405083968029527,34.17193403493855,23.66409785249328,12.58303476893821,73.05389221556885,82.45195144302586,570671128.0,568657168.3,0.26483126848510685,-0.06063367219450174,-0.1071872877426914,8297270.25,-0.05780932541672087,0.9789250868380477,0.01911982858084715,0.01454001220725587,0.1255994879422142,4.0,6.0,-0.0127314814814814,0,-0.016596107598097487,-0.005956911415212929,0.00534125095239224,0.13320674105229435,0.0008595728803817426,0.020335777825512213,0.051627390162590325,0.051353100366350324,1.1247618664956855,0.5945975804941767,0,0.47491953,0,0.4737939160519598
2024-06-17,60.48,60.48,58.75,59.71,9508710,-0.015823306411735683,-0.03131083711875404,-0.022109400589583994,-0.015823306411735683,-0.03131083711875404,0.03340256143994469,60.616,59.897000000000006,54.165,60.22215936727335,58.82298354135891,1.3991758259144405,1.7108379045266056,-0.3116620786121651,0.023432855902100827,-0.0052195960243203,54.71123008124826,59.897000000000006,1.2066050677301157,62.31021013546024,57.48378986453977,0.0805786645561625,0.46125492818628056,1.6247109840303264,0.027210031553011663,32.02357350343239,21.66659674423555,19.96195476910105,53.89221556886228,73.12042581503655,561162418.0,569127614.4,0.2725273354878212,0.0860452648638156,-0.38399442446688503,8312418.8,0.3947650671060645,1.1439161366604869,0.028973371294590468,-0.0031220261448821063,0.10237238068863652,0.0,6.0,0.0015047650894499665,1,-0.004015907368486893,-0.012319183059961158,-0.0021994708746222447,0.13347933744579654,-0.01180739904324879,-0.003504123351774524,0.035602032314566934,0.035680510558331546,1.1328097032113278,0.5965881692122121,0,0.51035976,1,0.5781297088881547
2024-06-18,59.81,60.19,58.84,59.9,7177615,0.0031820465583654034,-0.012691610351079685,-0.028228423101881894,-0.0016666666666667052,-0.02506510416666663,0.02814967387572942,60.596000000000004,59.979000000000006,54.39283333333333,60.172596387692835,58.902762538295285,1.2698338493975498,1.6226370935007945,-0.3528032441032447,0.02119922953919115,-0.005889870519252834,55.50320907240129,59.979000000000006,1.143581171030345,62.266162342060696,57.69183765793932,0.07626543763852979,0.4827296911663843,1.6050887708853028,0.026796139747667827,30.02866729560524,20.364937291086928,18.76270472373162,57.684630738522905,61.54357950765132,568340033.0,569720211.45,0.27150547958982735,0.13375633292597477,-0.3296966431779445,8434569.75,-0.42957829110814877,0.8509758307470278,0.022537562604340474,-0.001317127661348283,0.10124801980653086,1.0,6.0,0.022647206844489176,1,0.0037104732618433722,-0.0038227668735061338,0.0018478788543150326,0.13414576177312373,-0.0005284267034779688,0.0021561002068394286,0.026301795021414387,0.026253282136498024,1.0598274684992557,0.5807322754478494,1,0.564785,1,0.5602634195425878
2024-06-19,59.61,61.35,59.32,60.96,7690035,0.01769616026711196,0.020934516831351502,0.004779957145211844,-0.0016377333770062341,0.020934516831351502,0.03761702127659583,60.576,60.08950000000001,54.630333333333326,60.29373540497086,59.05515049842156,1.238584906549299,1.5458266561104956,-0.30724174956119654,0.020317993873840208,-0.005040054946870022,59.73379732409084,60.08950000000001,1.1252016193593006,62.33990323871861,57.839096761281404,0.07490171290220768,0.693409782083246,1.635439572964924,0.026828076984332743,29.02846950847107,23.625711010068645,17.099181209983655,67.58409785932717,59.720314722237426,576030068.0,570249824.3,0.2765808921348462,0.08081046745480652,-0.5235487064088806,8371585.55,-0.23277756693561705,0.9185876383954531,0.03330052493438322,0.014486723970077886,0.11586359226559129,2.0,6.0,0.004765034505422205,1,0.00022665103556063215,-0.015690014536337116,0.010166468020617048,0.13066064995860918,0.017469509231551328,0.014052281159330882,0.027450553255978782,0.027174286738865128,1.0748087091687042,0.5800150602480997,0,0.48049167,0,0.4882483575646476
2024-06-20,60.86,61.15,60.19,61.15,5640281,0.0031167979002624246,0.02086811352253748,0.024116563389716905,-0.007949383517196651,0.025834591511491256,0.024116563389716905,60.477999999999994,60.161500000000004,54.86133333333333,60.42546841959073,59.210324535575516,1.2151438840152124,1.479690101691439,-0.26454621767622655,0.01987152713025695,-0.004326185080559715,60.4594801772477,60.161500000000004,1.1455280326916748,62.452556065383355,57.87044393461665,0.07616352868141091,0.715730207334449,1.5871938891817152,0.02595574634802478,28.099714420417914,22.605011040129018,16.36044645869577,73.39449541284392,66.22107467023132,581670349.0,570618280.6,0.27141697839278195,0.17993480646715052,-0.30118070105877126,8210429.0,-0.8602989749248808,0.6869654435840076,0.015699100572363057,0.016430773833764123,0.11462839644193856,3.0,6.0,0.007911653205867841,1,0.0019612592690987363,-0.014759779025900754,0.0009913897410678274,0.12470316827273867,0.0011555386311636884,0.0068103955087041035,0.023125173648649078,0.02310227029488332,1.0716716555596943,0.5784907117256465,0,0.5010789,0,0.46427030831376237
2024-06-21,60.67,62.31,60.09,61.15,7139460,0.0,0.0031167979002624246,0.02086811352253748,0.007911653205867841,0.022404280220698736,0.049605217988328176,60.574,60.306000000000004,55.10516666666667,60.53693481657677,59.35400419960696,1.1829306169698057,1.4203382047471125,-0.23740758777730675,0.01934473617285046,-0.003882380830372964,60.4594801772477,60.306000000000004,1.073025236372821,62.45205047274565,58.15994952725436,0.07117203836253913,0.6966402959106983,1.6323943256687354,0.026694919471279402,27.993591940383595,25.484955743613718,14.771186237542427,67.41573033707857,69.46477453641654,581670349.0,571669365.6,0.25416027317071316,0.20526531571718068,0.07432671694971081,7884773.3,-0.27556727292805494,0.9054743526995254,0.03630417007358951,0.013995290684177153,0.10969630796870211,4.0,6.0,-0.023548650858544518,0,-0.0002183576386181052,0.0016485534139119018,0.01592005895731141,0.11148618597981416,0.0002183576386181052,0.0062630997919559395,0.033685159031016765,0.03315729297203718,1.0564038021351574,0.5702318157490447,0,0.47680512,0,0.43872921767802486
2024-06-24,61.15,61.15,59.23,59.71,11383093,-0.023548650858544518,-0.023548650858544518,-0.02050524934383202,0.0,-0.015823306411735683,0.03340256143994469,60.574,60.40250000000001,55.3195,60.409714075564956,59.38037425889534,1.0293398166696193,1.342138527131614,-0.3127987104619947,0.017238985373800357,-0.005238631895193346,52.19174985984507,60.40250000000001,0.907993015274711,62.218486030549435,58.586513969450586,0.06012949896277222,0.30933223374232277,1.6529375881209687,0.02768275980775362,27.067879903277287,23.370490158248447,17.261960534430195,26.966292134831466,55.92550596158463,570287256.0,572469829.3,0.26819796405343477,0.12559172402416358,-0.21460881877382038,8135394.6,1.1649194752567444,1.3992060077823392,0.03215541785295598,-0.011464757253425106,0.07936622709894348,0.0,6.0,0.0,0,-0.021762531005756647,-0.016199000604030567,-0.01069670579326032,0.13617597986888932,-0.0017861198527878708,0.016199000604030567,0.04409926723320501,0.044576084494457824,1.0883670159707066,0.5925580647927526,0,0.4860255,1,0.5674491332716357
2024-06-25,59.71,60.38,59.32,59.71,6383936,0.0,-0.023548650858544518,-0.023548650858544518,-0.0031719532554256302,-0.004833333333333356,0.008104001350667023,60.536,60.4265,55.50083333333334,60.30206575624727,59.40479098045864,0.897274775788631,1.2531657768630176,-0.35589100107438654,0.015027211116875414,-0.005960324921694633,52.19174985984507,60.4265,0.8813224214352527,62.189144842870505,58.66385515712949,0.058340127026073246,0.2967542914563663,1.6105849032551853,0.026973453412413084,26.208290154535714,22.271833412150684,16.45046838070951,26.966292134831466,40.449438202247144,570287256.0,572773485.25,0.25366179809552303,0.2290052335640844,0.3260793124367755,7957783.65,-0.5660716082441014,0.8022253784192788,0.017752470272986137,-0.011857380453939803,0.07583970210657487,1.0,6.0,0.0016614055490946633,1,0.001945587344113875,-0.01792887846815161,-0.019637521162803484,0.12956741196616384,-0.001945587344113875,0.01475692521272598,0.027741522513470507,0.02829720956515458,1.0808602762625883,0.608289815091714,0,0.5458659,1,0.5523503819249431
2024-06-26,60.19,60.86,59.03,60.29,8188670,0.009713615809747056,0.009713615809747056,-0.014063777596075244,-0.010990813648294018,-0.012610547002947947,0.034843803638860305,60.402,60.528000000000006,55.687000000000005,60.30020948605539,59.470362018943185,0.8298474671122023,1.1685021149128545,-0.33865464780065224,0.013764263843294116,-0.005617094838292458,55.06231531402346,60.528000000000006,0.7209905466919867,61.96998109338398,59.08601890661603,0.047646745089346174,0.4174746461337161,1.6262574101655292,0.02697391624092767,25.74932825128244,22.589940883526886,15.128223076486107,43.258426966292085,32.39700374531832,578475926.0,573830891.4,0.24743492510506682,0.0536098143980134,0.5590376343709872,8022900.45,0.0598638107419886,1.0206620474768573,0.030353292419970118,-0.003932064499074905,0.082658430154255,2.0,6.0,0.022609278177859737,1,0.003724454065066496,-0.014494565514654667,-0.008957757103344344,0.12846121122176288,0.00598916174468056,0.0035037518663606493,0.04380156074220465,0.044197470951570894,1.0853021581192313,0.6095356944473445,0,0.4769052,0,0.5151307593729221
2024-06-27,59.71,61.25,59.71,61.06,8299953,0.012771603914413676,0.022609278177859737,0.022609278177859737,-0.0014717906786589907,-0.00940947436729389,0.009589947089947204,60.384,60.557,55.8845,60.41710033435456,59.58811298050295,0.828987353851609,1.1005991627006055,-0.2716118088489965,0.013576602585188486,-0.004448277249410358,58.614987317155176,60.557,0.7305592666604219,62.018118533320845,59.09588146667916,0.04825597481119746,0.6721284031819025,1.620096166582277,0.026532855659716297,25.590316633691568,22.77562170589495,14.10105902737658,64.88764044943822,45.037453183520576,586775879.0,574564990.05,0.21197408324830602,-0.7378486347533433,-0.2527243874834476,7699592.95,0.26406898556538555,1.07797295959652,0.025221094005895825,0.00830622388823743,0.09261065232756849,3.0,6.0,-0.011102040816326486,0,-0.001704671593035445,-0.018100288544022458,-0.0057094573251627034,0.1274475866265278,0.014476275507449121,0.016628497865363467,0.015299404415109907,0.01538725730403856,1.0850181535077341,0.607471039645295,0,0.47909486,0,0.4466025617311602
