date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-07-08,MWG,2,0.013983194,0.013983194,4.0,0.75,-0.047169532005436166,0.04151404151404159,0.08868357351947775,0.013983194,bull
2025-07-08,TCB,2,0.012979544,0.012979544,5.0,0.6666666666666666,-0.044922485405935575,0.04376108811354218,0.08868357351947775,0.012979544,bull
2025-07-08,VNM,2,0.011781219,0.011781219,6.0,0.5833333333333334,-0.07519223350124626,0.01349134001823149,0.08868357351947775,0.011781219,bull
2025-07-08,MBB,2,0.0108471615,0.0108471615,7.0,0.5,0.02973747911210123,0.11842105263157898,0.08868357351947775,0.0108471615,bull
2025-07-08,VCB,2,0.010461962,0.010461962,8.0,0.4166666666666667,-0.053286856693212314,0.03539671682626544,0.08868357351947775,0.010461962,bull
2025-07-08,GAS,2,0.009312036,0.009312036,9.0,0.3333333333333333,-0.09009180384337068,-0.0014082303238929228,0.08868357351947775,0.009312036,bull
2025-07-08,FPT,2,0.008435549,0.008435549,10.0,0.25,-0.11378975568087457,-0.025106182161396817,0.08868357351947775,0.008435549,bull
2025-07-08,HCM,2,0.0047821333,0.0047821333,11.0,0.16666666666666666,0.013127488644007368,0.10181106216348512,0.08868357351947775,0.0047821333,bull
2025-07-08,VIC,2,0.0025316335,0.0025316335,12.0,0.08333333333333333,0.174757286695576,0.26344086021505375,0.08868357351947775,0.0025316335,bull
2025-07-09,VHM,2,0.019770756,0.019770756,1.0,1.0,0.0941730909271492,0.1892097264437691,0.0950366355166199,0.019770756,bull
2025-07-09,VNM,2,0.018818175,0.018818175,2.0,0.9166666666666666,-0.08181290428002219,0.013223731236597702,0.0950366355166199,0.018818175,bull
2025-07-09,MWG,2,0.015589173,0.015589173,3.0,0.8333333333333334,-0.015048754892472038,0.07998788062414786,0.0950366355166199,0.015589173,bull
2025-07-09,HPG,2,0.015075394,0.015075394,4.0,0.75,-0.004414453370542359,0.09062218214607753,0.0950366355166199,0.015075394,bull
2025-07-09,SSI,2,0.013217856,0.013217856,5.0,0.6666666666666666,0.12662288922042708,0.22165952473704698,0.0950366355166199,0.013217856,bull
2025-07-09,TCB,2,0.012941198,0.012941198,6.0,0.5833333333333334,-0.0004420409220251553,0.09459459459459474,0.0950366355166199,0.012941198,bull
2025-07-09,MBB,2,0.012440649,0.012440649,7.0,0.5,0.051380809966246055,0.14641744548286595,0.0950366355166199,0.012440649,bull
2025-07-09,VCB,2,0.012366795,0.012366795,8.0,0.4166666666666667,-0.08698404718465591,0.008052588331963983,0.0950366355166199,0.012366795,bull
2025-07-09,VIC,2,0.011668858,0.011668858,9.0,0.3333333333333333,0.1393383644833801,0.234375,0.0950366355166199,0.011668858,bull
2025-07-09,GAS,2,0.009312036,0.009312036,10.0,0.25,-0.07740793036841387,0.017628705148206025,0.0950366355166199,0.009312036,bull
2025-07-09,FPT,2,0.0066648293,0.0066648293,11.0,0.16666666666666666,-0.12063130725781879,-0.025594671741198893,0.0950366355166199,0.0066648293,bull
2025-07-09,HCM,2,0.005090915,0.005090915,12.0,0.08333333333333333,0.025743202809580756,0.12077983832620065,0.0950366355166199,0.005090915,bull
2025-07-10,VHM,2,0.03943901,0.03943901,1.0,1.0,0.0055073925141613245,0.09556886227544914,0.09006146976128782,0.03943901,bull
2025-07-10,HPG,2,0.02420493,0.02420493,2.0,0.9166666666666666,0.03859868995477256,0.12866015971606037,0.09006146976128782,0.02420493,bull
2025-07-10,VCB,2,0.018808445,0.018808445,3.0,0.8333333333333334,-0.08675841443511101,0.003303055326176807,0.09006146976128782,0.018808445,bull
2025-07-10,SSI,2,0.01810114,0.01810114,4.0,0.75,0.12377989882347107,0.21384136858475888,0.09006146976128782,0.01810114,bull
2025-07-10,VNM,2,0.01698474,0.01698474,5.0,0.6666666666666666,-0.08002022895081629,0.01004124081047153,0.09006146976128782,0.01698474,bull
2025-07-10,MWG,2,0.016489543,0.016489543,6.0,0.5833333333333334,-0.01007358913713996,0.07998788062414786,0.09006146976128782,0.016489543,bull
2025-07-10,MBB,2,0.012699194,0.012699194,7.0,0.5,0.07064160619602533,0.16070307595731315,0.09006146976128782,0.012699194,bull
2025-07-10,VIC,2,0.012307935,0.012307935,8.0,0.4166666666666667,0.010416999138233685,0.1004784688995215,0.09006146976128782,0.012307935,bull
2025-07-10,TCB,2,0.01215415,0.01215415,9.0,0.3333333333333333,0.013552988070037353,0.10361445783132517,0.09006146976128782,0.01215415,bull
2025-07-10,GAS,2,0.009312036,0.009312036,10.0,0.25,-0.07539688317782423,0.01466458658346359,0.09006146976128782,0.009312036,bull
2025-07-10,FPT,2,0.006496421,0.006496421,11.0,0.16666666666666666,-0.11305430805755612,-0.022992838296268303,0.09006146976128782,0.006496421,bull
2025-07-10,HCM,2,0.005090915,0.005090915,12.0,0.08333333333333333,0.06780777963338536,0.15786924939467317,0.09006146976128782,0.005090915,bull
2025-07-11,HPG,2,0.028512063,0.028512063,1.0,1.0,-0.008338566841757489,0.06883283454467715,0.07717140138643463,0.028512063,bull
2025-07-11,SSI,2,0.028209617,0.028209617,2.0,0.9166666666666666,0.11398840216475548,0.1911598035511901,0.07717140138643463,0.028209617,bull
2025-07-11,VHM,2,0.027629165,0.027629165,3.0,0.8333333333333334,-0.021435971229172956,0.05573543015726168,0.07717140138643463,0.027629165,bull
2025-07-11,VIC,2,0.019518873,0.019518873,4.0,0.75,-0.05978009703860865,0.017391304347825987,0.07717140138643463,0.019518873,bull
2025-07-11,VNM,2,0.018396163,0.018396163,5.0,0.6666666666666666,-0.06383806805310122,0.01333333333333342,0.07717140138643463,0.018396163,bull
2025-07-11,VCB,2,0.017617308,0.017617308,6.0,0.5833333333333334,-0.0931571917949604,-0.01598579040852577,0.07717140138643463,0.017617308,bull
2025-07-11,HCM,2,0.013551635,0.013551635,7.0,0.5,0.03676456848173881,0.11393596986817345,0.07717140138643463,0.013551635,bull
2025-07-11,MBB,2,0.013097337,0.013097337,8.0,0.4166666666666667,0.06524153393694854,0.14241293532338317,0.07717140138643463,0.013097337,bull
2025-07-11,TCB,2,0.012889971,0.012889971,9.0,0.3333333333333333,0.005587219303220481,0.08275862068965512,0.07717140138643463,0.012889971,bull
2025-07-11,MWG,2,0.012185695,0.012185695,10.0,0.25,-0.0014621008250628176,0.07570930056137182,0.07717140138643463,0.012185695,bull
2025-07-11,FPT,2,0.009973406,0.009973406,11.0,0.16666666666666666,-0.12245756549089848,-0.045286164104463844,0.07717140138643463,0.009973406,bull
2025-07-11,GAS,2,0.008874514,0.008874514,12.0,0.08333333333333333,-0.052357505604796906,0.02481389578163773,0.07717140138643463,0.008874514,bull
2025-07-14,SSI,2,0.056963377,0.056963377,1.0,1.0,0.1749073029414978,0.25840574234983005,0.08349843940833224,0.056963377,bull
2025-07-14,VIC,2,0.025600536,0.025600536,2.0,0.9166666666666666,-0.0703405446714902,0.013157894736842035,0.08349843940833224,0.025600536,bull
2025-07-14,VHM,2,0.020703876,0.020703876,3.0,0.8333333333333334,-0.03064530563845369,0.052853133769878546,0.08349843940833224,0.020703876,bull
2025-07-14,VCB,2,0.019937629,0.019937629,4.0,0.75,-0.08203359565833224,0.00146484375,0.08349843940833224,0.019937629,bull
2025-07-14,HPG,2,0.016315285,0.016315285,5.0,0.6666666666666666,0.007686970926014114,0.09118541033434635,0.08349843940833224,0.016315285,bull
2025-07-14,VNM,2,0.01473067,0.01473067,6.0,0.5833333333333334,-0.06869023245025896,0.014808206958073278,0.08349843940833224,0.01473067,bull
2025-07-14,HCM,2,0.013994965,0.013994965,7.0,0.5,0.040558164365252614,0.12405660377358485,0.08349843940833224,0.013994965,bull
2025-07-14,MWG,2,0.013483789,0.013483789,8.0,0.4166666666666667,-0.029616889757152265,0.05388154965117997,0.08349843940833224,0.013483789,bull
2025-07-14,MBB,2,0.013097337,0.013097337,9.0,0.3333333333333333,0.10334203234834072,0.18684047175667295,0.08349843940833224,0.013097337,bull
2025-07-14,TCB,2,0.011789913,0.011789913,10.0,0.25,-0.009556877094676786,0.07394156231365545,0.08349843940833224,0.011789913,bull
2025-07-14,FPT,2,0.009131723,0.009131723,11.0,0.16666666666666666,-0.11708608362120909,-0.033587644212876855,0.08349843940833224,0.009131723,bull
2025-07-14,GAS,2,0.0068071485,0.0068071485,12.0,0.08333333333333333,-0.0512554487541268,0.03224299065420544,0.08349843940833224,0.0068071485,bull
2025-07-15,SSI,2,0.031959016,0.031959016,1.0,1.0,0.10362314936121342,0.20524178663713544,0.10161863727592202,0.031959016,bull
2025-07-15,VHM,2,0.020922393,0.020922393,2.0,0.9166666666666666,-0.03618918212483946,0.06542945515108256,0.10161863727592202,0.020922393,bull
2025-07-15,HCM,2,0.020870574,0.020870574,3.0,0.8333333333333334,-0.0025994873459826984,0.09901914992993932,0.10161863727592202,0.020870574,bull
2025-07-15,VIC,2,0.01633735,0.01633735,4.0,0.75,-0.06107809673538145,0.04054054054054057,0.10161863727592202,0.01633735,bull
2025-07-15,HPG,2,0.016296037,0.016296037,5.0,0.6666666666666666,0.018099672583232973,0.11971830985915499,0.10161863727592202,0.016296037,bull
2025-07-15,VCB,2,0.0149408495,0.0149408495,6.0,0.5833333333333334,-0.07548133371926369,0.02613730355665833,0.10161863727592202,0.0149408495,bull
2025-07-15,VNM,2,0.014331194,0.014331194,7.0,0.5,-0.07170872736601219,0.029909909909909826,0.10161863727592202,0.014331194,bull
2025-07-15,MWG,2,0.014282855,0.014282855,8.0,0.4166666666666667,-0.04311037465868228,0.05850826261723974,0.10161863727592202,0.014282855,bull
2025-07-15,MBB,2,0.013097337,0.013097337,9.0,0.3333333333333333,0.12123133133675856,0.22284996861268058,0.10161863727592202,0.013097337,bull
2025-07-15,TCB,2,0.011789913,0.011789913,10.0,0.25,-0.0181849023361631,0.08343373493975892,0.10161863727592202,0.011789913,bull
2025-07-15,FPT,2,0.008316847,0.008316847,11.0,0.16666666666666666,-0.1258841634938469,-0.024265526217924882,0.10161863727592202,0.008316847,bull
2025-07-15,GAS,2,0.005730201,0.005730201,12.0,0.08333333333333333,-0.06035078853906328,0.04126784873685874,0.10161863727592202,0.005730201,bull
2025-07-16,SSI,2,0.031181922,0.031181922,1.0,1.0,0.06087528244056983,0.14843475202251133,0.0875594695819415,0.031181922,bull
2025-07-16,VIC,2,0.028957114,0.028957114,2.0,0.9166666666666666,-0.10534101064883394,-0.017781541066892448,0.0875594695819415,0.028957114,bull
2025-07-16,VHM,2,0.023636969,0.023636969,3.0,0.8333333333333334,-0.03440801144459438,0.05315145813734712,0.0875594695819415,0.023636969,bull
2025-07-16,HPG,2,0.016296037,0.016296037,4.0,0.75,-0.014878836832903586,0.07268063274903791,0.0875594695819415,0.016296037,bull
2025-07-16,HCM,2,0.015909702,0.015909702,5.0,0.6666666666666666,0.04695711145495718,0.13451658103689867,0.0875594695819415,0.015909702,bull
2025-07-16,VCB,2,0.014532164,0.014532164,6.0,0.5833333333333334,-0.07638444903962438,0.011175020542317116,0.0875594695819415,0.014532164,bull
2025-07-16,VNM,2,0.013806282,0.013806282,7.0,0.5,-0.07429068708238984,0.013268782499551657,0.0875594695819415,0.013806282,bull
2025-07-16,MWG,2,0.01340503,0.01340503,8.0,0.4166666666666667,-0.05715805281688846,0.030401416765053035,0.0875594695819415,0.01340503,bull
2025-07-16,MBB,2,0.013097337,0.013097337,9.0,0.3333333333333333,0.19726640106482485,0.28482587064676634,0.0875594695819415,0.013097337,bull
2025-07-16,TCB,2,0.011789913,0.011789913,10.0,0.25,-0.028352838439253514,0.05920663114268798,0.0875594695819415,0.011789913,bull
2025-07-16,FPT,2,0.008148438,0.008148438,11.0,0.16666666666666666,-0.1336732665324808,-0.0461137969505393,0.0875594695819415,0.008148438,bull
2025-07-16,GAS,2,0.0044127437,0.0044127437,12.0,0.08333333333333333,-0.05057489293730821,0.03698457664463328,0.0875594695819415,0.0044127437,bull
2025-07-17,VIC,2,0.039986163,0.039986163,1.0,1.0,-0.14772251732070263,-0.05212510024057737,0.09559741708012526,0.039986163,bull
2025-07-17,SSI,2,0.03223019,0.03223019,2.0,0.9166666666666666,0.05262878594059828,0.14822620302072353,0.09559741708012526,0.03223019,bull
2025-07-17,VHM,2,0.024494516,0.024494516,3.0,0.8333333333333334,-0.10934087257750746,-0.013743455497382207,0.09559741708012526,0.024494516,bull
2025-07-17,HPG,2,0.019623807,0.019623807,4.0,0.75,-0.010720208980168344,0.08487720809995691,0.09559741708012526,0.019623807,bull
2025-07-17,TCB,2,0.016454007,0.016454007,5.0,0.6666666666666666,-0.00317046418805611,0.09242695289206915,0.09559741708012526,0.016454007,bull
2025-07-17,VCB,2,0.014965579,0.014965579,6.0,0.5833333333333334,-0.049135076030239366,0.04646234104988589,0.09559741708012526,0.014965579,bull
2025-07-17,HCM,2,0.014834401,0.014834401,7.0,0.5,0.054402582919874654,0.1499999999999999,0.09559741708012526,0.014834401,bull
2025-07-17,VNM,2,0.013806282,0.013806282,8.0,0.4166666666666667,-0.06897392364605448,0.026623493434070777,0.09559741708012526,0.013806282,bull
2025-07-17,MWG,2,0.01340503,0.01340503,9.0,0.3333333333333333,-0.061114658459435534,0.034482758620689724,0.09559741708012526,0.01340503,bull
2025-07-17,MBB,2,0.013097337,0.013097337,10.0,0.25,0.2768420615046048,0.37243947858473003,0.09559741708012526,0.013097337,bull
2025-07-17,FPT,2,0.007891227,0.007891227,11.0,0.16666666666666666,-0.1630555433455403,-0.06745812626541503,0.09559741708012526,0.007891227,bull
2025-07-17,GAS,2,0.005633665,0.005633665,12.0,0.08333333333333333,-0.06899751096214679,0.026599906117978467,0.09559741708012526,0.005633665,bull
2025-07-18,VIC,2,0.039986163,0.039986163,1.0,1.0,-0.0995590976877796,-0.019087136929460513,0.08047196075831908,0.039986163,bull
2025-07-18,SSI,2,0.03223019,0.03223019,2.0,0.9166666666666666,0.060026809877437914,0.140498770635757,0.08047196075831908,0.03223019,bull
2025-07-18,VHM,2,0.025500601,0.025500601,3.0,0.8333333333333334,-0.10230035928868442,-0.021828398530365334,0.08047196075831908,0.025500601,bull
2025-07-18,HPG,2,0.01838323,0.01838323,4.0,0.75,-0.01980161710112771,0.06067034365719137,0.08047196075831908,0.01838323,bull
2025-07-18,MBB,2,0.016526408,0.016526408,5.0,0.6666666666666666,0.2985652116975004,0.37903717245581947,0.08047196075831908,0.016526408,bull
2025-07-18,HCM,2,0.014343247,0.014343247,6.0,0.5833333333333334,0.08217579337879677,0.16264775413711585,0.08047196075831908,0.014343247,bull
2025-07-18,VNM,2,0.013806282,0.013806282,7.0,0.5,-0.06881694910330749,0.011655011655011593,0.08047196075831908,0.013806282,bull
2025-07-18,MWG,2,0.01340503,0.01340503,8.0,0.4166666666666667,-0.07321717259813343,0.0072547881601856545,0.08047196075831908,0.01340503,bull
2025-07-18,TCB,2,0.013097337,0.013097337,9.0,0.3333333333333333,-0.044376090125919365,0.03609587063239972,0.08047196075831908,0.013097337,bull
2025-07-18,VCB,2,0.012123021,0.012123021,10.0,0.25,-0.046670523789017926,0.03380143696930116,0.08047196075831908,0.012123021,bull
2025-07-18,FPT,2,0.008347882,0.008347882,11.0,0.16666666666666666,-0.17834856697357482,-0.09787660621525573,0.08047196075831908,0.008347882,bull
2025-07-18,GAS,2,0.0048008705,0.0048008705,12.0,0.08333333333333333,-0.058509343935889246,0.021962616822429837,0.08047196075831908,0.0048008705,bull
2025-07-21,VHM,2,0.026747007,0.026747007,1.0,1.0,-0.07213375043726189,0.029606012297882067,0.10173976273514396,0.026747007,bull
2025-07-21,SSI,2,0.024901161,0.024901161,2.0,0.9166666666666666,0.05294433312542246,0.15468409586056642,0.10173976273514396,0.024901161,bull
2025-07-21,VIC,2,0.020018362,0.020018362,3.0,0.8333333333333334,-0.04826382690626696,0.053475935828877,0.10173976273514396,0.020018362,bull
2025-07-21,HPG,2,0.019350171,0.019350171,4.0,0.75,-0.016086657810090443,0.08565310492505351,0.10173976273514396,0.019350171,bull
2025-07-21,MBB,2,0.017285831,0.017285831,5.0,0.6666666666666666,0.27550204307809034,0.3772418058132343,0.10173976273514396,0.017285831,bull
2025-07-21,VNM,2,0.0135004,0.0135004,6.0,0.5833333333333334,-0.09020823120361232,0.011531531531531636,0.10173976273514396,0.0135004,bull
2025-07-21,TCB,2,0.013403219,0.013403219,7.0,0.5,-0.022133322663587585,0.07960644007155637,0.10173976273514396,0.013403219,bull
2025-07-21,MWG,2,0.012681591,0.012681591,8.0,0.4166666666666667,-0.08731739334588706,0.014422369389256895,0.10173976273514396,0.012681591,bull
2025-07-21,VCB,2,0.011198633,0.011198633,9.0,0.3333333333333333,-0.049544236637380834,0.05219552609776312,0.10173976273514396,0.011198633,bull
2025-07-21,HCM,2,0.010999191,0.010999191,10.0,0.25,0.07259437770069144,0.1743341404358354,0.10173976273514396,0.010999191,bull
2025-07-21,FPT,2,0.008347882,0.008347882,11.0,0.16666666666666666,-0.19061420552860608,-0.08887444279346213,0.10173976273514396,0.008347882,bull
2025-07-21,GAS,2,0.004531534,0.004531534,12.0,0.08333333333333333,-0.06784677670030947,0.03389298603483448,0.10173976273514396,0.004531534,bull
2025-07-22,VIC,2,0.028271109,0.028271109,1.0,1.0,-0.09946892945149288,-0.01087866108786606,0.08859026836362682,0.028271109,bull
2025-07-22,VHM,2,0.026163323,0.026163323,2.0,0.9166666666666666,-0.10747047669696008,-0.01888020833333326,0.08859026836362682,0.026163323,bull
2025-07-22,SSI,2,0.024901161,0.024901161,3.0,0.8333333333333334,0.04943691880960421,0.13802718717323104,0.08859026836362682,0.024901161,bull
2025-07-22,MBB,2,0.0186304,0.0186304,4.0,0.75,0.29306110778316197,0.3816513761467888,0.08859026836362682,0.0186304,bull
2025-07-22,HPG,2,0.013882384,0.013882384,5.0,0.6666666666666666,-0.028252715621010838,0.060337552742615985,0.08859026836362682,0.013882384,bull
2025-07-22,TCB,2,0.013403219,0.013403219,6.0,0.5833333333333334,0.018573734004638354,0.10716400236826518,0.08859026836362682,0.013403219,bull
2025-07-22,VNM,2,0.013097337,0.013097337,7.0,0.5,-0.08697938595804233,0.0016108824055844906,0.08859026836362682,0.013097337,bull
2025-07-22,MWG,2,0.012681591,0.012681591,8.0,0.4166666666666667,-0.1143432146752813,-0.02575294631165448,0.08859026836362682,0.012681591,bull
2025-07-22,VCB,2,0.012306395,0.012306395,9.0,0.3333333333333333,-0.06128651409741526,0.027303754266211566,0.08859026836362682,0.012306395,bull
2025-07-22,HCM,2,0.011316505,0.011316505,10.0,0.25,0.044067493036649585,0.1326577614002764,0.08859026836362682,0.011316505,bull
2025-07-22,FPT,2,0.007721732,0.007721732,11.0,0.16666666666666666,-0.1954040966952878,-0.10681382833166098,0.08859026836362682,0.007721732,bull
2025-07-22,GAS,2,0.006837069,0.006837069,12.0,0.08333333333333333,-0.06206920752119305,0.026521060842433775,0.08859026836362682,0.006837069,bull
2025-07-23,SSI,2,0.024901161,0.024901161,1.0,1.0,0.023017464530912468,0.11781108400139417,0.0947936194704817,0.024901161,bull
2025-07-23,VHM,2,0.024494678,0.024494678,2.0,0.9166666666666666,-0.02211135124365904,0.07268226822682267,0.0947936194704817,0.024494678,bull
2025-07-23,VIC,2,0.023057025,0.023057025,3.0,0.8333333333333334,-0.016668619470481705,0.078125,0.0947936194704817,0.023057025,bull
2025-07-23,MBB,2,0.018501356,0.018501356,4.0,0.75,0.25001314381454254,0.34480676328502424,0.0947936194704817,0.018501356,bull
2025-07-23,VNM,2,0.0135004,0.0135004,5.0,0.6666666666666666,-0.12856799272953456,-0.03377437325905286,0.0947936194704817,0.0135004,bull
2025-07-23,HPG,2,0.01348291,0.01348291,6.0,0.5833333333333334,-0.05703375523628562,0.03775986423419608,0.0947936194704817,0.01348291,bull
2025-07-23,TCB,2,0.013403219,0.013403219,7.0,0.5,0.060708772874016104,0.1555023923444978,0.0947936194704817,0.013403219,bull
2025-07-23,MWG,2,0.012681591,0.012681591,8.0,0.4166666666666667,-0.10335302756565079,-0.008559408095169085,0.0947936194704817,0.012681591,bull
2025-07-23,VCB,2,0.012306395,0.012306395,9.0,0.3333333333333333,-0.08189355415369537,0.012900065316786336,0.0947936194704817,0.012306395,bull
2025-07-23,HCM,2,0.011316505,0.011316505,10.0,0.25,0.009276685802413809,0.10407030527289551,0.0947936194704817,0.011316505,bull
2025-07-23,GAS,2,0.010397337,0.010397337,11.0,0.16666666666666666,-0.10632498478413488,-0.011531365313653175,0.0947936194704817,0.010397337,bull
2025-07-23,FPT,2,0.007921176,0.007921176,12.0,0.08333333333333333,-0.2224687612301306,-0.1276751417596489,0.0947936194704817,0.007921176,bull
2025-07-24,VIC,2,0.023057025,0.023057025,1.0,1.0,-0.005147450956276334,0.10424028268551244,0.10938773364178878,0.023057025,bull
2025-07-24,SSI,2,0.021275708,0.021275708,2.0,0.9166666666666666,0.042923190727959026,0.1523109243697478,0.10938773364178878,0.021275708,bull
2025-07-24,VHM,2,0.020980345,0.020980345,3.0,0.8333333333333334,-0.0042819378736194125,0.10510579576816936,0.10938773364178878,0.020980345,bull
2025-07-24,MBB,2,0.01367419,0.01367419,4.0,0.75,0.20935132064892925,0.318739054290718,0.10938773364178878,0.01367419,bull
2025-07-24,VNM,2,0.01354664,0.01354664,5.0,0.6666666666666666,-0.1673440122386367,-0.05795627859684793,0.10938773364178878,0.01354664,bull
2025-07-24,TCB,2,0.013403219,0.013403219,6.0,0.5833333333333334,0.07424917289747657,0.18363690653926534,0.10938773364178878,0.013403219,bull
2025-07-24,HPG,2,0.01311352,0.01311352,7.0,0.5,-0.05553163713166387,0.05385609651012491,0.10938773364178878,0.01311352,bull
2025-07-24,MWG,2,0.012440649,0.012440649,8.0,0.4166666666666667,-0.08790906619585082,0.02147866744593796,0.10938773364178878,0.012440649,bull
2025-07-24,VCB,2,0.012306395,0.012306395,9.0,0.3333333333333333,-0.07553101136504692,0.03385672227674186,0.10938773364178878,0.012306395,bull
2025-07-24,HCM,2,0.010999191,0.010999191,10.0,0.25,0.005297581043525845,0.11468531468531462,0.10938773364178878,0.010999191,bull
2025-07-24,GAS,2,0.010972303,0.010972303,11.0,0.16666666666666666,-0.1064664544289966,0.0029212792127921716,0.10938773364178878,0.010972303,bull
2025-07-24,FPT,2,0.008712118,0.008712118,12.0,0.08333333333333333,-0.19402723207439054,-0.08463949843260177,0.10938773364178878,0.008712118,bull
2025-07-25,SSI,2,0.027361194,0.027361194,1.0,1.0,-0.03972655499579525,0.0274991912002589,0.06722574619605415,0.027361194,bull
2025-07-25,VIC,2,0.021491624,0.021491624,2.0,0.9166666666666666,0.01190468858655458,0.07913043478260873,0.06722574619605415,0.021491624,bull
2025-07-25,VHM,2,0.017836502,0.017836502,3.0,0.8333333333333334,-0.02023993059321727,0.04698581560283688,0.06722574619605415,0.017836502,bull
2025-07-25,VNM,2,0.015044418,0.015044418,4.0,0.75,-0.13998407241296273,-0.07275832621690859,0.06722574619605415,0.015044418,bull
2025-07-25,MBB,2,0.014199102,0.014199102,5.0,0.6666666666666666,0.19242337661096331,0.25964912280701746,0.06722574619605415,0.014199102,bull
2025-07-25,TCB,2,0.013403219,0.013403219,6.0,0.5833333333333334,0.039226825912182406,0.10645257210823655,0.06722574619605415,0.013403219,bull
2025-07-25,HPG,2,0.013097337,0.013097337,7.0,0.5,-0.0710884071402601,-0.0038626609442059534,0.06722574619605415,0.013097337,bull
2025-07-25,VCB,2,0.012306395,0.012306395,8.0,0.4166666666666667,-0.02868884221173018,0.03853690398432397,0.06722574619605415,0.012306395,bull
2025-07-25,MWG,2,0.012274036,0.012274036,9.0,0.3333333333333333,-0.07154105114427045,-0.004315304948216303,0.06722574619605415,0.012274036,bull
2025-07-25,HCM,2,0.011316505,0.011316505,10.0,0.25,-0.05560823055709063,0.011617515638963516,0.06722574619605415,0.011316505,bull
2025-07-25,GAS,2,0.010972303,0.010972303,11.0,0.16666666666666666,-0.08306215456013777,-0.01583640836408362,0.06722574619605415,0.010972303,bull
2025-07-25,FPT,2,0.008712118,0.008712118,12.0,0.08333333333333333,-0.17372477550177656,-0.10649902930572241,0.06722574619605415,0.008712118,bull
2025-07-28,SSI,2,0.025254916,0.025254916,1.0,1.0,-0.017634016542991127,0.015279077019020981,0.03291309356201211,0.025254916,bull
2025-07-28,VIC,2,0.024135403,0.024135403,2.0,0.9166666666666666,0.10621734122059667,0.13913043478260878,0.03291309356201211,0.024135403,bull
2025-07-28,VHM,2,0.014934646,0.014934646,3.0,0.8333333333333334,0.00840558775666933,0.04131868131868144,0.03291309356201211,0.014934646,bull
2025-07-28,MBB,2,0.014598578,0.014598578,4.0,0.75,0.17910308205901626,0.21201617562102837,0.03291309356201211,0.014598578,bull
2025-07-28,VNM,2,0.013903932,0.013903932,5.0,0.6666666666666666,-0.1056714197789207,-0.07275832621690859,0.03291309356201211,0.013903932,bull
2025-07-28,MWG,2,0.013403219,0.013403219,6.0,0.5416666666666666,-0.052875483262576184,-0.019962389700564076,0.03291309356201211,0.013403219,bull
2025-07-28,TCB,2,0.013403219,0.013403219,7.0,0.5416666666666666,0.01751200171796441,0.05042509527997652,0.03291309356201211,0.013403219,bull
2025-07-28,HPG,2,0.01311352,0.01311352,8.0,0.4166666666666667,-0.05154926467594678,-0.018636171113934674,0.03291309356201211,0.01311352,bull
2025-07-28,VCB,2,0.013097337,0.013097337,9.0,0.3333333333333333,-0.026484292533403897,0.006428801028608211,0.03291309356201211,0.013097337,bull
2025-07-28,HCM,2,0.012570007,0.012570007,10.0,0.25,-0.08899186068529974,-0.05607876712328763,0.03291309356201211,0.012570007,bull
2025-07-28,GAS,2,0.010972303,0.010972303,11.0,0.16666666666666666,-0.035842479932656546,-0.002929386370644438,0.03291309356201211,0.010972303,bull
2025-07-28,FPT,2,0.008712118,0.008712118,12.0,0.08333333333333333,-0.14528195054710313,-0.11236885698509103,0.03291309356201211,0.008712118,bull
2025-07-29,SSI,2,0.016151112,0.016151112,1.0,1.0,0.0549162718556242,0.16649916247906194,0.11158289062343774,0.016151112,bull
2025-07-29,VIC,2,0.015460916,0.015460916,2.0,0.9166666666666666,0.08541357580765774,0.19699646643109547,0.11158289062343774,0.015460916,bull
2025-07-29,VHM,2,0.013657114,0.013657114,3.0,0.8333333333333334,0.03046896957949352,0.14205186020293126,0.11158289062343774,0.013657114,bull
2025-07-29,VNM,2,0.013638434,0.013638434,4.0,0.75,-0.16392543395619907,-0.05234254333276134,0.11158289062343774,0.013638434,bull
2025-07-29,HPG,2,0.013403219,0.013403219,5.0,0.6666666666666666,-0.049000833730658666,0.06258205689277907,0.11158289062343774,0.013403219,bull
2025-07-29,VCB,2,0.012612277,0.012612277,6.0,0.5833333333333334,-0.0526418316823789,0.05894105894105883,0.11158289062343774,0.012612277,bull
2025-07-29,MBB,2,0.012494976,0.012494976,7.0,0.5,0.23826420417778538,0.3498470948012231,0.11158289062343774,0.012494976,bull
2025-07-29,TCB,2,0.010573598,0.010573598,8.0,0.4166666666666667,0.040964684576071164,0.1525475751995089,0.11158289062343774,0.010573598,bull
2025-07-29,HCM,2,0.010500213,0.010500213,9.0,0.3333333333333333,-0.020843011609942952,0.09073987901349478,0.11158289062343774,0.010500213,bull
2025-07-29,GAS,2,0.0084007885,0.0084007885,10.0,0.25,-0.09998555028015654,0.011597340343281193,0.11158289062343774,0.0084007885,bull
2025-07-29,MWG,2,0.0058196853,0.0058196853,11.0,0.16666666666666666,-0.02131660508108779,0.09026628554234994,0.11158289062343774,0.0058196853,bull
2025-07-29,FPT,2,0.0044485056,0.0044485056,12.0,0.08333333333333333,-0.17706250004331126,-0.06547960941987352,0.11158289062343774,0.0044485056,bull
