date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-07-28,HPG,1,0.0038265935,0.0038265935,3.0,0.8333333333333334,-0.02118104238025087,-0.043202033036848775,-0.022020990656597905,0.0038265935,bull
2025-07-28,VHM,1,0.0035505472,0.0035505472,4.0,0.75,-0.0023746137390064925,-0.024395604395604398,-0.022020990656597905,0.0035505472,bull
2025-07-28,MWG,1,0.0035324707,0.0035324707,5.0,0.6666666666666666,-0.023689988657737304,-0.04571097931433521,-0.022020990656597905,0.0035324707,bull
2025-07-28,TCB,1,0.0034027859,0.0034027859,6.0,0.5833333333333334,0.010880562629626223,-0.011140428026971683,-0.022020990656597905,0.0034027859,bull
2025-07-28,HCM,1,0.0030503622,0.0030503622,7.0,0.5,-0.01993106413792267,-0.04195205479452058,-0.022020990656597905,0.0030503622,bull
2025-07-28,GAS,1,0.0026081034,0.0026081034,8.0,0.4166666666666667,0.008915841103714905,-0.013105149552883,-0.022020990656597905,0.0026081034,bull
2025-07-28,VNM,1,0.0022053635,0.0022053635,9.0,0.3333333333333333,-0.023751853066715456,-0.04577284372331336,-0.022020990656597905,0.0022053635,bull
2025-07-28,VCB,1,0.0020800494,0.0020800494,10.0,0.25,-0.011087334640734192,-0.0331083252973321,-0.022020990656597905,0.0020800494,bull
2025-07-28,MBB,1,0.0014547643,0.0014547643,11.0,0.16666666666666666,-0.012641054404060603,-0.03466204506065851,-0.022020990656597905,0.0014547643,bull
2025-07-28,FPT,1,0.0009750716,0.0009750716,12.0,0.08333333333333333,-0.020220864671949945,-0.04224185532854785,-0.022020990656597905,0.0009750716,bull
2025-07-29,SSI,1,0.008766976,0.008766976,1.0,1.0,-0.00011942557417587985,0.031155778894472297,0.03127520446864818,0.008766976,bull
2025-07-29,MBB,1,0.00873904,0.00873904,2.0,0.9166666666666666,0.06046791479740676,0.09174311926605494,0.03127520446864818,0.00873904,bull
2025-07-29,HCM,1,0.008489817,0.008489817,3.0,0.8333333333333334,0.016188732246102955,0.04746393671475113,0.03127520446864818,0.008489817,bull
2025-07-29,HPG,1,0.0059723617,0.0059723617,4.0,0.75,0.00023464235848535964,0.031509846827133536,0.03127520446864818,0.0059723617,bull
2025-07-29,VHM,1,0.005605278,0.005605278,5.0,0.6666666666666666,0.010889395305872629,0.042164599774520806,0.03127520446864818,0.005605278,bull
2025-07-29,VCB,1,0.00500271,0.00500271,6.0,0.5833333333333334,-0.023116696310140128,0.008158508158508049,0.03127520446864818,0.00500271,bull
2025-07-29,VNM,1,0.0038147154,0.0038147154,7.0,0.5,-0.07726799664300887,-0.0459927921743607,0.03127520446864818,0.0038147154,bull
2025-07-29,TCB,1,0.003221994,0.003221994,8.0,0.4166666666666667,0.05221159725019775,0.08348680171884593,0.03127520446864818,0.003221994,bull
2025-07-29,VIC,1,0.003130636,0.003130636,9.0,0.3333333333333333,0.006710661255733497,0.03798586572438167,0.03127520446864818,0.003130636,bull
2025-07-29,GAS,1,0.0022374967,0.0022374967,10.0,0.25,-0.044418856857700306,-0.01314365238905213,0.03127520446864818,0.0022374967,bull
2025-07-29,MWG,1,0.0015596076,0.0015596076,11.0,0.16666666666666666,-0.00464665023365507,0.026628554234993107,0.03127520446864818,0.0015596076,bull
2025-07-29,FPT,1,0.0008168417,0.0008168417,12.0,0.08333333333333333,-0.042475663974679057,-0.01120045950603088,0.03127520446864818,0.0008168417,bull
2025-07-30,VHM,2,0.005061939,0.005061939,1.0,1.0,0.053054981484587316,0.0870571891641585,0.034002207679571184,0.005061939,bull
2025-07-30,SSI,2,0.004640374,0.004640374,2.0,0.9166666666666666,0.0013229821520563956,0.03532518983162758,0.034002207679571184,0.004640374,bull
2025-07-30,HCM,2,0.0044617415,0.0044617415,3.0,0.8333333333333334,0.041271514948165944,0.07527372262773713,0.034002207679571184,0.0044617415,bull
2025-07-30,HPG,2,0.004086805,0.004086805,4.0,0.75,0.03069849654578105,0.06470070422535223,0.034002207679571184,0.004086805,bull
2025-07-30,VCB,2,0.003842562,0.003842562,5.0,0.6666666666666666,-0.020955139141173085,0.013047068538398099,0.034002207679571184,0.003842562,bull
2025-07-30,MBB,2,0.003522634,0.003522634,6.0,0.5833333333333334,0.07309767198348527,0.10709987966305645,0.034002207679571184,0.003522634,bull
2025-07-30,TCB,2,0.00312474,0.00312474,7.0,0.5,0.07020863751885376,0.10421084519842494,0.034002207679571184,0.00312474,bull
2025-07-30,VIC,2,0.002735803,0.002735803,8.0,0.4166666666666667,0.056154186064679035,0.09015639374425022,0.034002207679571184,0.002735803,bull
2025-07-30,GAS,2,0.0027019342,0.0027019342,9.0,0.3333333333333333,-0.038276364296881527,-0.004274156617310343,0.034002207679571184,0.0027019342,bull
2025-07-30,VNM,2,0.002511864,0.002511864,10.0,0.25,-0.06094574637873029,-0.02694353869915911,0.034002207679571184,0.002511864,bull
2025-07-30,MWG,2,0.0012559415,0.0012559415,11.0,0.16666666666666666,0.04337424690709968,0.07737645458667086,0.034002207679571184,0.0012559415,bull
2025-07-30,FPT,2,0.00070299464,0.00070299464,12.0,0.08333333333333333,-0.04529782459403342,-0.011295616914462236,0.034002207679571184,0.00070299464,bull
2025-07-31,VIC,2,0.0069467826,0.0069467826,1.0,1.0,0.03518040023720159,0.08490566037735858,0.04972526014015699,0.0069467826,bull
2025-07-31,SSI,2,0.00492148,0.00492148,2.0,0.9166666666666666,-0.015950425703070925,0.033774834437086065,0.04972526014015699,0.00492148,bull
2025-07-31,HCM,2,0.0044617415,0.0044617415,3.0,0.8333333333333334,0.04105941139268965,0.09078467153284664,0.04972526014015699,0.0044617415,bull
2025-07-31,VHM,2,0.0043731164,0.0043731164,4.0,0.75,0.005650835845075974,0.055376095985232965,0.04972526014015699,0.0043731164,bull
2025-07-31,VNM,2,0.0041914457,0.0041914457,5.0,0.6666666666666666,-0.0578252777488909,-0.008100017608733912,0.04972526014015699,0.0041914457,bull
2025-07-31,HPG,2,0.0039380775,0.0039380775,6.0,0.5833333333333334,0.09725400045497379,0.14697926059513078,0.04972526014015699,0.0039380775,bull
2025-07-31,MBB,2,0.0035717972,0.0035717972,7.0,0.5,0.07088080046590362,0.1206060606060606,0.04972526014015699,0.0035717972,bull
2025-07-31,TCB,2,0.0033708047,0.0033708047,8.0,0.4166666666666667,0.07489106889606156,0.12461632903621855,0.04972526014015699,0.0033708047,bull
2025-07-31,VCB,2,0.0030013842,0.0030013842,9.0,0.3333333333333333,-0.026481197482248975,0.023244062657908016,0.04972526014015699,0.0030013842,bull
2025-07-31,GAS,2,0.0019911546,0.0019911546,10.0,0.25,-0.03664114799062412,0.013084112149532867,0.04972526014015699,0.0019911546,bull
2025-07-31,FPT,2,0.001535219,0.001535219,11.0,0.16666666666666666,-0.025624114347979843,0.024101145792177148,0.04972526014015699,0.001535219,bull
2025-07-31,MWG,2,0.0014082356,0.0014082356,12.0,0.08333333333333333,0.05726231749959454,0.10698757763975153,0.04972526014015699,0.0014082356,bull
2025-08-01,HPG,2,0.0040871855,0.0040871855,1.0,1.0,0.05424901760560785,0.11557340473003119,0.06132438712442334,0.0040871855,bull
2025-08-01,VHM,2,0.0040765437,0.0040765437,2.0,0.9166666666666666,-0.005588956967161662,0.05573543015726168,0.06132438712442334,0.0040765437,bull
2025-08-01,VIC,2,0.0038475296,0.0038475296,3.0,0.8333333333333334,0.0403705281298139,0.10169491525423724,0.06132438712442334,0.0038475296,bull
2025-08-01,SSI,2,0.0038028075,0.0038028075,4.0,0.75,0.03081277948451322,0.09213716660893656,0.06132438712442334,0.0038028075,bull
2025-08-01,HCM,2,0.0036129907,0.0036129907,5.0,0.6666666666666666,0.02002844651360225,0.08135283363802559,0.06132438712442334,0.0036129907,bull
2025-08-01,MBB,2,0.003358435,0.003358435,6.0,0.5833333333333334,0.066361309622047,0.12768569674647035,0.06132438712442334,0.003358435,bull
2025-08-01,VNM,2,0.0032737837,0.0032737837,7.0,0.5,-0.04451006783315603,0.01681431929126731,0.06132438712442334,0.0032737837,bull
2025-08-01,VCB,2,0.0028029343,0.0028029343,8.0,0.4166666666666667,-0.03141057945161618,0.029913807672807158,0.06132438712442334,0.0028029343,bull
2025-08-01,TCB,2,0.0023963004,0.0023963004,9.0,0.3333333333333333,0.04838673764509105,0.10971112476951439,0.06132438712442334,0.0023963004,bull
2025-08-01,GAS,2,0.0017137916,0.0017137916,10.0,0.25,-0.024450073614302514,0.036874313510120826,0.06132438712442334,0.0017137916,bull
2025-08-01,FPT,2,0.00081772805,0.00081772805,11.0,0.16666666666666666,-0.06978836711865244,-0.008463979994229098,0.06132438712442334,0.00081772805,bull
2025-08-01,MWG,2,0.00070299464,0.00070299464,12.0,0.08333333333333333,0.04303698359208763,0.10436137071651097,0.06132438712442334,0.00070299464,bull
2025-08-04,VNM,2,0.0040816525,0.0040816525,1.0,1.0,-0.015663047067721925,0.01644031451036465,0.032103361578086576,0.0040816525,bull
2025-08-04,HPG,2,0.0040755733,0.0040755733,2.0,0.9166666666666666,0.07397058208388518,0.10607394366197176,0.032103361578086576,0.0040755733,bull
2025-08-04,HCM,2,0.0038393212,0.0038393212,3.0,0.8333333333333334,0.018602105794047308,0.05070546737213388,0.032103361578086576,0.0038393212,bull
2025-08-04,VHM,2,0.0037040422,0.0037040422,4.0,0.75,-0.02674382607116388,0.005359535506922697,0.032103361578086576,0.0037040422,bull
2025-08-04,TCB,2,0.003694512,0.003694512,5.0,0.6666666666666666,0.022346287133857334,0.05444964871194391,0.032103361578086576,0.003694512,bull
2025-08-04,VCB,2,0.0036874942,0.0036874942,6.0,0.5833333333333334,-0.015918390479820577,0.016184971098266,0.032103361578086576,0.0036874942,bull
2025-08-04,MBB,2,0.003361165,0.003361165,7.0,0.5,0.06864505523250641,0.10074841681059299,0.032103361578086576,0.003361165,bull
2025-08-04,SSI,2,0.0033012442,0.0033012442,8.0,0.4166666666666667,0.05788354941667784,0.08998691099476441,0.032103361578086576,0.0033012442,bull
2025-08-04,VIC,2,0.002487108,0.002487108,9.0,0.3333333333333333,-0.04996050443522937,-0.017857142857142794,0.032103361578086576,0.002487108,bull
2025-08-04,GAS,2,0.0024581777,0.0024581777,10.0,0.25,-0.0027464184280399095,0.029356943150046666,0.032103361578086576,0.0024581777,bull
2025-08-04,MWG,2,0.0012871581,0.0012871581,11.0,0.16666666666666666,0.03927131776399895,0.07137467934208552,0.032103361578086576,0.0012871581,bull
2025-08-04,FPT,2,0.0010023325,0.0010023325,12.0,0.08333333333333333,-0.037751456542666206,-0.005648094964579631,0.032103361578086576,0.0010023325,bull
2025-08-05,SSI,2,0.0033801082,0.0033801082,1.0,1.0,0.025798414603936726,0.05766115970197605,0.031862745098039325,0.0033801082,bull
2025-08-05,VIC,2,0.00329821,0.00329821,2.0,0.9166666666666666,-0.04888402169378403,-0.017021276595744705,0.031862745098039325,0.00329821,bull
2025-08-05,VCB,2,0.0032353152,0.0032353152,3.0,0.8333333333333334,-0.017305990109488523,0.014556754988550802,0.031862745098039325,0.0032353152,bull
2025-08-05,HCM,2,0.0030366443,0.0030366443,4.0,0.75,0.0037886633526649227,0.03565140845070425,0.031862745098039325,0.0030366443,bull
2025-08-05,HPG,2,0.0025838926,0.0025838926,5.0,0.6666666666666666,0.03346388806778999,0.06532663316582932,0.031862745098039325,0.0025838926,bull
2025-08-05,VHM,2,0.0023544158,0.0023544158,6.0,0.5833333333333334,-0.06301808910496265,-0.031155344006923325,0.031862745098039325,0.0023544158,bull
2025-08-05,VNM,2,0.0023158928,0.0023158928,7.0,0.5,-0.008773430617996292,0.023089314480043033,0.031862745098039325,0.0023158928,bull
2025-08-05,GAS,2,0.0018167341,0.0018167341,8.0,0.4166666666666667,0.00793669081546744,0.039799435913506764,0.031862745098039325,0.0018167341,bull
2025-08-05,MWG,2,0.0016382377,0.0016382377,9.0,0.3333333333333333,0.016037033826058034,0.04789977892409736,0.031862745098039325,0.0016382377,bull
2025-08-05,FPT,2,0.0007544734,0.0007544734,10.0,0.25,-0.017657101495410776,0.014205643602628548,0.031862745098039325,0.0007544734,bull
2025-08-05,TCB,2,0.00030329954,0.00030329954,11.0,0.16666666666666666,-0.03986053881011875,-0.007997793712079426,0.031862745098039325,0.00030329954,bull
2025-08-05,MBB,2,-1.9375533e-05,-1.9375533e-05,12.0,0.08333333333333333,0.03029646973293132,0.062159214830970644,0.031862745098039325,-1.9375533e-05,bull
2025-08-06,VIC,2,0.005562512,0.005562512,1.0,1.0,-0.036060770718217894,-0.021097046413502074,0.01496372430471582,0.005562512,bull
2025-08-06,HPG,2,0.0039804275,0.0039804275,2.0,0.9166666666666666,0.012472803131811538,0.027436527436527358,0.01496372430471582,0.0039804275,bull
2025-08-06,VHM,2,0.0037170856,0.0037170856,3.0,0.8333333333333334,-0.06199500755647158,-0.04703128325175576,0.01496372430471582,0.0037170856,bull
2025-08-06,VCB,2,0.0036375767,0.0036375767,4.0,0.75,-0.021422629520281733,-0.006458905215565913,0.01496372430471582,0.0036375767,bull
2025-08-06,VNM,2,0.0030113093,0.0030113093,5.0,0.6666666666666666,-0.027889488496855575,-0.012925764192139755,0.01496372430471582,0.0030113093,bull
2025-08-06,SSI,2,0.0026725011,0.0026725011,6.0,0.5833333333333334,0.011765835443711792,0.02672955974842761,0.01496372430471582,0.0026725011,bull
2025-08-06,GAS,2,0.002606299,0.002606299,7.0,0.5,-0.013595943149700584,0.0013677811550152352,0.01496372430471582,0.002606299,bull
2025-08-06,MWG,2,0.00087999733,0.00087999733,8.0,0.4166666666666667,-0.039687847785649044,-0.024724123480933224,0.01496372430471582,0.00087999733,bull
2025-08-06,FPT,2,0.0005838151,0.0005838151,9.0,0.3333333333333333,-0.019716852639180993,-0.004753128334465173,0.01496372430471582,0.0005838151,bull
2025-08-06,TCB,2,0.00046766826,0.00046766826,10.0,0.25,-0.04082814031342796,-0.025864416008712143,0.01496372430471582,0.00046766826,bull
2025-08-06,MBB,2,-5.286058e-07,-5.286058e-07,11.0,0.16666666666666666,0.09698460723457392,0.11194833153928974,0.01496372430471582,-5.286058e-07,bull
2025-08-06,HCM,2,-0.0015671063,-0.0015671063,12.0,0.08333333333333333,-0.0007674821335259541,0.014196242171189866,0.01496372430471582,-0.0015671063,bull
2025-08-07,VIC,2,0.004418709,0.004418709,1.0,1.0,-0.003432520740408229,0.02872062663185382,0.03215314737226205,0.004418709,bull
2025-08-07,VNM,2,0.0032923818,0.0032923818,2.0,0.9166666666666666,-0.020632410045073213,0.011520737327188835,0.03215314737226205,0.0032923818,bull
2025-08-07,VCB,2,0.0032028565,0.0032028565,3.0,0.8333333333333334,0.0160179826081428,0.04817112998040485,0.03215314737226205,0.0032028565,bull
2025-08-07,SSI,2,0.0027291751,0.0027291751,4.0,0.75,-0.001248070109568955,0.030905077262693093,0.03215314737226205,0.0027291751,bull
2025-08-07,VHM,2,0.0026162376,0.0026162376,5.0,0.6666666666666666,-0.027932800859601148,0.0042203465126609,0.03215314737226205,0.0026162376,bull
2025-08-07,MWG,2,0.0024216066,0.0024216066,6.0,0.5833333333333334,-0.041804846910659,-0.009651699538396952,0.03215314737226205,0.0024216066,bull
2025-08-07,GAS,2,0.0021715788,0.0021715788,7.0,0.5,-0.027867214416499086,0.004285932955762961,0.03215314737226205,0.0021715788,bull
2025-08-07,TCB,2,0.0016075431,0.0016075431,8.0,0.4166666666666667,-0.04107930371524282,-0.008926156342980773,0.03215314737226205,0.0016075431,bull
2025-08-07,MBB,2,0.0015800232,0.0015800232,9.0,0.3333333333333333,0.1559177822354758,0.18807092960773786,0.03215314737226205,0.0015800232,bull
2025-08-07,HCM,2,0.00040180996,0.00040180996,10.0,0.25,-0.018010052530331944,0.014143094841930104,0.03215314737226205,0.00040180996,bull
2025-08-07,FPT,2,0.000114309056,0.000114309056,11.0,0.16666666666666666,-0.05754508735494934,-0.025391939982687295,0.03215314737226205,0.000114309056,bull
2025-08-07,HPG,2,-0.0011817265,-0.0011817265,12.0,0.08333333333333333,-0.0458625089077106,-0.01370936153544855,0.03215314737226205,-0.0011817265,bull
2025-08-08,HPG,2,0.0033724878,0.0033724878,1.0,1.0,-0.02969886387513987,-0.005173099880620757,0.024525763994519112,0.0033724878,bull
2025-08-08,TCB,2,0.0031047442,0.0031047442,2.0,0.9166666666666666,-0.033639268551271306,-0.009113504556752194,0.024525763994519112,0.0031047442,bull
2025-08-08,VHM,2,0.0029803894,0.0029803894,3.0,0.8333333333333334,-0.033069027959469866,-0.008543263964950754,0.024525763994519112,0.0029803894,bull
2025-08-08,VNM,2,0.0028553696,0.0028553696,4.0,0.75,-0.024525763994519112,0.0,0.024525763994519112,0.0028553696,bull
2025-08-08,MBB,2,0.0028254054,0.0028254054,5.0,0.6666666666666666,0.1973964822257832,0.22192224622030232,0.024525763994519112,0.0028254054,bull
2025-08-08,VCB,2,0.0027781678,0.0027781678,6.0,0.5833333333333334,0.010966548730374504,0.035492312724893615,0.024525763994519112,0.0027781678,bull
2025-08-08,VIC,2,0.0023273635,0.0023273635,7.0,0.5,-0.014269353738108892,0.01025641025641022,0.024525763994519112,0.0023273635,bull
2025-08-08,SSI,2,0.002237471,0.002237471,8.0,0.4166666666666667,-0.003456581604581954,0.021069182389937158,0.024525763994519112,0.002237471,bull
2025-08-08,MWG,2,0.0018775432,0.0018775432,9.0,0.3333333333333333,-0.045400235080555795,-0.020874471086036683,0.024525763994519112,0.0018775432,bull
2025-08-08,HCM,2,0.0018046211,0.0018046211,10.0,0.25,0.013026978621514695,0.03755274261603381,0.024525763994519112,0.0018046211,bull
2025-08-08,GAS,2,0.0003429821,0.0003429821,11.0,0.16666666666666666,-0.03298881371493623,-0.008463049720417115,0.024525763994519112,0.0003429821,bull
2025-08-08,FPT,2,-0.0007247301,-0.0007247301,12.0,0.08333333333333333,-0.06699045735880627,-0.042464693364287154,0.024525763994519112,-0.0007247301,bull
2025-08-11,HPG,2,0.0042423913,0.0042423913,1.0,1.0,-0.018918505634589966,0.00158040300276574,0.020498908637355706,0.0042423913,bull
2025-08-11,TCB,2,0.0038774072,0.0038774072,2.0,0.9166666666666666,-0.01661756680203541,0.0038813418353202955,0.020498908637355706,0.0038774072,bull
2025-08-11,VHM,2,0.0038347188,0.0038347188,3.0,0.8333333333333334,-0.012022441985559906,0.0084764666517958,0.020498908637355706,0.0038347188,bull
2025-08-11,VCB,2,0.0035822417,0.0035822417,4.0,0.75,0.006510633656029441,0.027009542293385147,0.020498908637355706,0.0035822417,bull
2025-08-11,VNM,2,0.003570966,0.003570966,5.0,0.6666666666666666,-0.043131220615071575,-0.02263231197771587,0.020498908637355706,0.003570966,bull
2025-08-11,MBB,2,0.003178355,0.003178355,6.0,0.5833333333333334,0.12625701309281934,0.14675592173017504,0.020498908637355706,0.003178355,bull
2025-08-11,VIC,2,0.0028572546,0.0028572546,7.0,0.5,0.0028777147392677893,0.023376623376623495,0.020498908637355706,0.0028572546,bull
2025-08-11,GAS,2,0.0027599598,0.0027599598,8.0,0.4166666666666667,-0.02623302663946825,-0.005734118002112543,0.020498908637355706,0.0027599598,bull
2025-08-11,HCM,2,0.0026086955,0.0026086955,9.0,0.3333333333333333,-0.002874066002022113,0.017624842635333593,0.020498908637355706,0.0026086955,bull
2025-08-11,SSI,2,0.002396387,0.002396387,10.0,0.25,-0.07603796417641129,-0.05553905553905558,0.020498908637355706,0.002396387,bull
2025-08-11,MWG,2,0.0023582715,0.0023582715,11.0,0.16666666666666666,-0.05224494038338734,-0.03174603174603163,0.020498908637355706,0.0023582715,bull
2025-08-11,FPT,2,-0.000307027,-0.000307027,12.0,0.08333333333333333,-0.08478121669648775,-0.06428230805913204,0.020498908637355706,-0.000307027,bull
2025-08-12,TCB,2,0.004244719,0.004244719,1.0,1.0,0.012961681991147556,0.03687274743554192,0.023911065444394364,0.004244719,bull
2025-08-12,HPG,2,0.004084948,0.004084948,2.0,0.9166666666666666,-0.03803425100736024,-0.014123185562965879,0.023911065444394364,0.004084948,bull
2025-08-12,VHM,2,0.0040013036,0.0040013036,3.0,0.8333333333333334,-0.014308564327824458,0.009602501116569906,0.023911065444394364,0.0040013036,bull
2025-08-12,HCM,2,0.0038347573,0.0038347573,4.0,0.75,0.019364284576818935,0.0432753500212133,0.023911065444394364,0.0038347573,bull
2025-08-12,MBB,2,0.003710229,0.003710229,5.0,0.6666666666666666,0.08670840358215437,0.11061946902654873,0.023911065444394364,0.003710229,bull
2025-08-12,VNM,2,0.003672022,0.003672022,6.0,0.5833333333333334,-0.048148205810567,-0.024237140366172638,0.023911065444394364,0.003672022,bull
2025-08-12,SSI,2,0.0036314358,0.0036314358,7.0,0.5,-0.03181139968930469,-0.007900334244910323,0.023911065444394364,0.0036314358,bull
2025-08-12,VCB,2,0.0034929344,0.0034929344,8.0,0.4166666666666667,-0.012874597114260089,0.011036468330134275,0.023911065444394364,0.0034929344,bull
2025-08-12,GAS,2,0.002655462,0.002655462,9.0,0.3333333333333333,-0.0338418508792423,-0.009930785434847933,0.023911065444394364,0.002655462,bull
2025-08-12,MWG,2,0.0024475788,0.0024475788,10.0,0.25,-0.08596457433919769,-0.06205350889480332,0.023911065444394364,0.0024475788,bull
2025-08-12,VIC,2,0.0021100082,0.0021100082,11.0,0.16666666666666666,0.0039150215121273035,0.027826086956521667,0.023911065444394364,0.0021100082,bull
2025-08-12,FPT,2,0.0011315021,0.0011315021,12.0,0.08333333333333333,-0.09169476689146216,-0.0677837014470678,0.023911065444394364,0.0011315021,bull
2025-08-13,HPG,2,0.0041897534,0.0041897534,1.0,1.0,-0.05396407512798518,-0.02859412231930103,0.02536995280868415,0.0041897534,bull
2025-08-13,TCB,2,0.004110975,0.004110975,2.0,0.9166666666666666,0.04736741532013311,0.07273736812881726,0.02536995280868415,0.004110975,bull
2025-08-13,VCB,2,0.0035822417,0.0035822417,3.0,0.8333333333333334,-0.03637122831888817,-0.011001275510204023,0.02536995280868415,0.0035822417,bull
2025-08-13,VNM,2,0.0034225981,0.0034225981,4.0,0.75,-0.04653397397270531,-0.021164021164021163,0.02536995280868415,0.0034225981,bull
2025-08-13,GAS,2,0.0033813256,0.0033813256,5.0,0.6666666666666666,-0.05245833053265503,-0.02708837772397088,0.02536995280868415,0.0033813256,bull
2025-08-13,SSI,2,0.003179024,0.003179024,6.0,0.5833333333333334,-0.049708255212091434,-0.024338302403407286,0.02536995280868415,0.003179024,bull
2025-08-13,MWG,2,0.0025597524,0.0025597524,7.0,0.5,-0.04782739809548131,-0.022457445286797162,0.02536995280868415,0.0025597524,bull
2025-08-13,VIC,2,0.002497027,0.002497027,8.0,0.4166666666666667,0.04164035646966635,0.0670103092783505,0.02536995280868415,0.002497027,bull
2025-08-13,HCM,2,0.0020623186,0.0020623186,9.0,0.3333333333333333,-0.061315025506583964,-0.035945072697899816,0.02536995280868415,0.0020623186,bull
2025-08-13,VHM,2,0.002000429,0.002000429,10.0,0.25,0.03798048216789418,0.06335043497657833,0.02536995280868415,0.002000429,bull
2025-08-13,MBB,2,0.0014399337,0.0014399337,11.0,0.16666666666666666,-0.018133408258706796,0.007236544549977353,0.02536995280868415,0.0014399337,bull
2025-08-13,FPT,2,-0.00068397087,-0.00068397087,12.0,0.08333333333333333,-0.1019504543093136,-0.07658050150062945,0.02536995280868415,-0.00068397087,bull
2025-08-14,MBB,2,0.017071202,0.017071202,1.0,1.0,-0.06195858805497656,-0.04401184934405411,0.01794673871092245,0.017071202,bull
2025-08-14,HPG,2,0.0042790608,0.0042790608,2.0,0.9166666666666666,-0.05495461272667035,-0.0370078740157479,0.01794673871092245,0.0042790608,bull
2025-08-14,HCM,2,0.0042789276,0.0042789276,3.0,0.8333333333333334,-0.04875338646122651,-0.03080664775030406,0.01794673871092245,0.0042789276,bull
2025-08-14,TCB,2,0.0036471894,0.0036471894,4.0,0.75,0.049941192323560424,0.06788793103448287,0.01794673871092245,0.0036471894,bull
2025-08-14,VNM,2,0.0034744912,0.0034744912,5.0,0.6666666666666666,-0.0486354919803208,-0.03068875326939835,0.01794673871092245,0.0034744912,bull
2025-08-14,GAS,2,0.0033813256,0.0033813256,6.0,0.5833333333333334,-0.02796343320174044,-0.01001669449081799,0.01794673871092245,0.0033813256,bull
2025-08-14,SSI,2,0.0032275417,0.0032275417,7.0,0.5,-0.02727846658569677,-0.00933172787477432,0.01794673871092245,0.0032275417,bull
2025-08-14,MWG,2,0.002586241,0.002586241,8.0,0.4166666666666667,-0.03191006734279844,-0.013963328631875993,0.01794673871092245,0.002586241,bull
2025-08-14,VHM,2,0.002497027,0.002497027,9.0,0.3333333333333333,0.03255610344036741,0.05050284215128986,0.01794673871092245,0.002497027,bull
2025-08-14,VIC,2,0.0023886098,0.0023886098,10.0,0.25,0.030710979409882988,0.04865771812080544,0.01794673871092245,0.0023886098,bull
2025-08-14,VCB,2,0.00038064967,0.00038064967,11.0,0.16666666666666666,-0.06541509314130223,-0.04746835443037978,0.01794673871092245,0.00038064967,bull
2025-08-14,FPT,2,-0.0012687729,-0.0012687729,12.0,0.08333333333333333,-0.03817766735989114,-0.020230928648968693,0.01794673871092245,-0.0012687729,bull
2025-08-15,MBB,2,0.0070852144,0.0070852144,1.0,1.0,-0.06248836337567487,-0.05815478793178841,0.0043335754438864615,0.0070852144,bull
2025-08-15,HPG,2,0.0048574484,0.0048574484,2.0,0.9166666666666666,-0.08548955327444863,-0.08115597783056216,0.0043335754438864615,0.0048574484,bull
2025-08-15,SSI,2,0.004638262,0.004638262,3.0,0.8333333333333334,-0.027403400113218845,-0.023069824669332384,0.0043335754438864615,0.004638262,bull
2025-08-15,TCB,2,0.0043492173,0.0043492173,4.0,0.75,0.016516904665852872,0.020850480109739333,0.0043335754438864615,0.0043492173,bull
2025-08-15,HCM,2,0.0042293645,0.0042293645,5.0,0.6666666666666666,-0.0914303496374349,-0.08709677419354844,0.0043335754438864615,0.0042293645,bull
2025-08-15,GAS,2,0.0036359604,0.0036359604,6.0,0.5833333333333334,-0.04796124614461861,-0.043627670700732146,0.0043335754438864615,0.0036359604,bull
2025-08-15,VCB,2,0.0029660943,0.0029660943,7.0,0.5,-0.007468371682130881,-0.0031347962382444194,0.0043335754438864615,0.0029660943,bull
2025-08-15,VIC,2,0.0028398596,0.0028398596,8.0,0.4166666666666667,0.045581822187247045,0.04991539763113351,0.0043335754438864615,0.0028398596,bull
2025-08-15,MWG,2,0.002654989,0.002654989,9.0,0.3333333333333333,-0.008648880392102765,-0.004315304948216303,0.0043335754438864615,0.002654989,bull
2025-08-15,VNM,2,0.002482035,0.002482035,10.0,0.25,-0.043618657730207455,-0.039285082286320994,0.0043335754438864615,0.002482035,bull
2025-08-15,VHM,2,0.002469294,0.002469294,11.0,0.16666666666666666,0.03826187809837789,0.04259545354226435,0.0043335754438864615,0.002469294,bull
2025-08-15,FPT,2,-0.001647626,-0.001647626,12.0,0.08333333333333333,-0.027972326832915506,-0.023638751389029045,0.0043335754438864615,-0.001647626,bull
2025-08-18,MBB,2,0.006266248,0.006266248,1.0,1.0,-0.05632035935658908,-0.07617789520035223,-0.019857535843763152,0.006266248,bull
2025-08-18,SSI,2,0.004402464,0.004402464,2.0,0.9166666666666666,0.05252483682695375,0.032667300983190595,-0.019857535843763152,0.004402464,bull
2025-08-18,HCM,2,0.0037497866,0.0037497866,3.0,0.8333333333333334,-0.07086411364077294,-0.0907216494845361,-0.019857535843763152,0.0037497866,bull
2025-08-18,HPG,2,0.0037218546,0.0037218546,4.0,0.75,-0.07258273050954667,-0.09244026635330982,-0.019857535843763152,0.0037218546,bull
2025-08-18,TCB,2,0.0037007467,0.0037007467,5.0,0.6666666666666666,0.0015013714602014616,-0.01835616438356169,-0.019857535843763152,0.0037007467,bull
