date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-09-13,16.87,16.92,16.83,16.87,2565295,0.0,0.0,0.002376708259061333,-0.005306603773584939,-0.018615474112856356,-0.005306603773584939,16.854000000000003,17.1115,17.075499999999998,16.966566267019612,17.027630273335014,-0.06106400631540154,-0.023017962405926903,-0.038046043909474636,-0.0036196802795140214,-0.002255248601628609,44.47626253143999,17.1115,0.26334438129180976,17.63818876258362,16.58481123741638,0.061559625115696605,0.2707374666441112,0.2952960314029075,0.017504210515880705,14.273938037573691,14.879589168765312,19.226130906654138,15.909090909090992,14.925023430178172,311031895.0,321089500.15,0.17820487991621856,0.6162593205479039,2.200591359271079,5394596.25,-0.7813013765058578,0.4755304903494863,0.005334914048607197,-0.01411331560646345,-0.012034786682673881,4.0,9.0,-0.002955082742316817,0,1253.48,1251.71,-0.003693238349186001,-0.017465226537724865,0.01735264475438103,0.11753678608645772,0.003693238349186001,0.012158622764139926,-0.02265924852796597,-0.022272757283131273,0.43122474075904316,0.339995367183,16.92,17.2,0.016548463356973908,0.016818545163868936,-0.00027008180689502836,16.92,16.87,16.92,18.55,0.09633569739952708,0.031910471622701886,0.06442522577682519,16.92,19.1,0.12884160756501184,0.029888089528377293,0.09895351803663455,0,0.29274586,0,0.4158989648994323
2024-09-16,16.92,17.01,16.83,16.87,5717396,0.0,0.0,0.0,0.002376708259061333,0.005363528009535212,0.002376708259061333,16.862000000000002,17.113500000000002,17.072333333333336,16.951709918247364,17.01595395679168,-0.0642440385443166,-0.031263177633604845,-0.03298086091071175,-0.0038081824863258206,-0.0019550006467523263,44.47626253143999,17.113500000000002,0.26123743988959836,17.635974879779198,16.591025120220806,0.06105996783582505,0.2669744427685147,0.28706060058841437,0.01701604034311881,13.64670478758022,16.452595489845766,18.365012692763788,15.909090909090992,15.417057169634594,311031895.0,320623060.5,0.17601339840314348,0.5421012771300653,2.37461003851677,5598167.2,0.033946622803252245,1.0212978276175817,0.010669828097214182,-0.014228533029479684,-0.0118515336704611,0.0,9.0,0.013633669235328938,1,1251.0,1239.26,-0.009946393333919223,-0.02245746333998566,0.012831409983981246,0.12170809108626186,0.009946393333919223,0.024834171599046995,-0.010454701724919913,-0.010322252668966136,0.42860419266094324,0.3427223842718471,16.87,17.2,0.01956135151155891,0.0229677419354839,-0.0034063904239249876,16.87,17.1,16.87,18.8,0.11440426793123892,0.0386612903225807,0.07574297760865822,16.87,18.25,0.08180201541197385,0.03737096774193538,0.04443104767003847,0,0.5460272,0,0.5077918474302813
2024-09-17,16.87,17.15,16.87,17.1,5262278,0.013633669235328938,0.013633669235328938,0.013633669235328938,0.016042780748663388,0.0023446658851116187,0.0023446658851116187,16.916000000000004,17.1155,17.072999999999997,16.97452377697854,17.022179589621928,-0.04765581264338792,-0.034541704635561464,-0.013114108007826454,-0.0027868896282682992,-0.0007669069010424826,52.596269549930945,17.1155,0.26095926280202636,17.637418525604055,16.593581474395947,0.06098782105156775,0.4851509390454572,0.28655627197495603,0.016757676723681638,13.012540897029151,18.794013758512047,17.083239129324305,50.00000000000024,27.272727272727433,316294173.0,320260945.95,0.1759804965602862,0.54213511378855,2.377909066674837,5702492.3,-0.12696526665248548,0.922803175025769,0.016374269005847812,-0.0009056118722794437,0.001581444385872599,1.0,9.0,-0.002339181286549863,0,1240.0,1258.95,0.0158885141132612,0.0029636002963600028,0.005366426295488891,0.10475911239379275,-0.0022548448779322605,0.013079180452303385,-0.003021760410377272,-0.0030056309136079484,0.4477285485538419,0.3627169572949123,17.1,17.3,0.011695906432748426,0.012495738287227498,-0.0007998318544790717,17.1,17.06,17.1,18.9,0.10526315789473673,0.02455539433727405,0.08070776355746268,17.1,18.2,0.06432748538011679,0.015738604378265686,0.0485888810018511,0,0.45125508,0,0.46922857884257346
2024-09-18,17.1,17.19,17.06,17.06,4529988,-0.002339181286549863,0.011262596324836949,0.011262596324836949,0.011262596324836949,-0.002339181286549863,-0.028473804100227817,16.954,17.0905,17.078500000000002,16.987673965135688,17.024981101501783,-0.037307136366095506,-0.035094790981668275,-0.0022123453844272306,-0.0021868192477195493,-0.00012968026872375326,51.1940562171596,17.0905,0.2391756676588749,17.56885133531775,16.61214866468225,0.055978623834030655,0.4681196667092609,0.2753736811196022,0.01614148189446672,12.621341069835404,19.197823023140643,16.507185248704737,44.59459459459446,36.834561834561924,311764185.0,318948571.45,0.13831808273685628,-0.45840922818801655,2.2528366202695302,5205231.15,-0.2420395889047899,0.8702760491241585,0.007620164126612108,-0.0017846171849857928,-0.0010832333050327936,2.0,9.0,-0.02000000000000013,0,1261.23,1264.9,0.004726160689463521,0.00927972424138468,0.0025998319620805788,0.1026696171742613,-0.007065341976013384,0.0019828720834522695,-0.031073636062308396,-0.03099305931609575,0.40234479498628734,0.31982534349058345,17.5,17.45,-0.0028571428571428914,0.01529871932370197,-0.01815586218084486,17.5,17.15,17.5,19.2,0.0971428571428572,0.01558261308434794,0.08156024405850926,17.5,18.45,0.05428571428571427,0.008989969087124017,0.045295745198590254,0,0.5249914,0,0.4826035487789703
2024-09-19,17.5,17.5,17.05,17.15,2147670,0.005275498241500642,0.0029239766081869956,0.016597510373443924,0.016597510373443924,0.0029239766081869956,-0.021118721461187318,17.009999999999998,17.071999999999996,17.083833333333335,17.01264720126866,17.0342417606498,-0.021594559381139078,-0.03239474466156244,0.010800185280423362,-0.0012591579814075265,0.0006297484128526742,54.15556468661251,17.071999999999996,0.2175364458274155,17.507072891654825,16.636927108345166,0.05096917662310567,0.5896401516804742,0.28784698961105915,0.016784081026883918,13.547240110809144,24.74664892386383,14.663886147342835,54.545454545454334,49.71334971334971,313911855.0,317999923.75,0.14027221477763133,-0.5567262748003763,2.062911780416155,5056271.35,-1.0125612332553273,0.42475370709683136,0.026239067055393545,0.004568884723524125,0.0038730573739302887,3.0,9.0,-0.005780346820809301,0,1268.08,1271.27,0.005035971223021463,0.01187567158833125,-0.0010058543868609604,0.0994364968632085,0.0002395270184791798,0.004721838785112675,-0.020112867074326357,-0.02013311805944762,0.40343900948029754,0.32146012632644194,17.3,17.9,0.03468208092485536,0.010769098322806814,0.02391298260204855,17.3,17.2,17.3,19.3,0.11560693641618491,0.0002895760450172258,0.11531736037116769,17.3,18.8,0.08670520231213863,0.006879387664060488,0.07982581464807814,0,0.49570876,0,0.4617978461970156
2024-09-20,17.3,17.35,17.1,17.2,2837115,0.00291545189504383,0.008206330597889888,0.005847953216374213,0.01956135151155891,0.014150943396226356,-0.023282226007950046,17.076,17.0515,17.090833333333332,17.04147070876579,17.046520148749813,-0.005049439984023962,-0.026925683726054746,0.021876243742030784,-0.00029357209209441643,0.0012718746361645805,55.761588448138916,17.0515,0.18030018828276426,17.41210037656553,16.690899623434472,0.042295443399762926,0.7059066069402911,0.2851436332102692,0.01657811820989937,14.407003505999045,23.196888053898586,13.745559103439025,61.03896103896093,53.39300339300326,316748970.0,316852704.65,0.13919445447985954,-0.5425443272215742,2.1884515151090693,4857699.95,-0.7010407744750357,0.5840449243885473,0.014534883720930232,0.008708911239480255,0.006387439660636707,4.0,9.0,0.00291545189504383,1,1277.73,1272.04,0.0006056935190792423,0.016241781243259146,-0.009353218332619484,0.09356861757513804,0.002309758375964588,0.003319570268299765,-0.013929007675330562,-0.014060518777324726,0.4068522821699333,0.32390886070812747,17.15,18.55,0.08163265306122458,0.012367172489510914,0.06926548057171367,17.15,17.2,17.15,18.65,0.08746355685131202,-0.0035682076618438474,0.09103176451315587,17.15,19.45,0.13411078717201175,0.008085323295298652,0.1260254638767131,0,0.40501556,0,0.4411821716510345
2024-09-23,17.15,17.35,16.95,17.2,4128257,0.0,0.00291545189504383,0.008206330597889888,0.01956135151155891,0.021984551396316165,-0.007501442585112428,17.142000000000003,17.045,17.096333333333334,17.06585983049413,17.0578890266202,0.007970803873931231,-0.019946386206057553,0.027917190079988784,0.0004634188298797228,0.001623092446510976,55.76158844813891,17.045,0.17187816982741133,17.388756339654826,16.701243660345177,0.04033515279024044,0.7254503875559614,0.29334765940953583,0.017055096477298595,14.319784960121535,20.93756124881876,16.059190351414355,61.03896103896093,58.87445887445875,316748970.0,315956300.7,0.12780998628163287,-0.6706508059500429,3.9493608448400948,4813297.65,-0.2373232590204444,0.8576774802198238,0.023255813953488497,0.009093575828688527,0.006063678371580616,0.0,9.0,0.011695906432748426,1,1275.15,1268.48,-0.0027986541303731682,0.023578587221406266,-0.011147663667971042,0.09392584743453584,0.0027986541303731682,-0.0040172357098473555,0.003646221082858614,0.0036873261546648273,0.40845872499085145,0.32582923623402116,17.1,18.8,0.09941520467836251,0.01552533017938118,0.08388987449898133,17.1,17.3,17.1,18.85,0.10233918128654973,0.0013246599645180268,0.1010145213220317,17.1,20.8,0.21637426900584789,0.009083382613837898,0.20729088639201,0,0.5205171,0,0.5454260144475933
2024-09-24,17.1,17.3,17.05,17.3,3037213,0.005813953488372103,0.005813953488372103,0.008746355685131268,0.011695906432748426,0.027926322043969165,-0.0017311021350258082,17.182,17.0435,17.095000000000002,17.101881395033494,17.07582317279648,0.02605822223701537,-0.010745464517442968,0.03680368675445834,0.0015062556206367267,0.002127380737251927,59.086154756127954,17.0435,0.1693726815729748,17.38224536314595,16.70475463685405,0.03975068068717693,0.8786029683445213,0.29025139802314043,0.016777537457984996,14.238796310378131,19.649419228326142,15.07118044611015,74.02597402597411,65.36796536796534,319786183.0,315211757.4,0.12967105999095022,-0.7357968114118418,3.6709239802689884,4773428.8,-0.5974180993218446,0.6362749141665212,0.014450867052023121,0.015049725701880456,0.011991810470897812,1.0,9.0,0.0057636887608067955,1,1268.25,1276.99,0.006708816851664912,0.014329401485364768,-0.006480876357638499,0.09705871383118703,-0.0008948633632928082,-0.0026334950526163414,0.0047497742226126904,0.004780757722306683,0.48791835298184527,0.40823631965654844,17.35,18.9,0.089337175792507,0.0075790655604766055,0.08175811023203039,17.35,17.45,17.35,18.85,0.08645533141210371,-0.008187262179527144,0.09464259359163085,17.35,21.6,0.24495677233429403,-0.009816917222880583,0.2547736895571746,0,0.42888135,0,0.4947263884518402
2024-09-25,17.35,17.45,17.3,17.45,4206039,0.00867052023121384,0.014534883720930258,0.014534883720930258,0.022860492379835895,0.034380557202133843,0.009253903990746215,17.259999999999998,17.0515,17.10233333333333,17.15543810348988,17.103539974811554,0.05189812867832799,0.0017832541217112244,0.05011487455661677,0.002974104795319656,0.002871912582041076,63.515320685417194,17.0515,0.18471243653471142,17.420924873069424,16.682075126930577,0.04333048389519085,1.0393518805176813,0.28023344102148745,0.016059222981174067,14.800637800438228,22.721497551878137,14.49495752010041,93.50649350649341,76.19047619047619,323992222.0,314955586.9,0.13295507624584676,-0.8341502401688901,3.3039680817166754,4705659.9,-0.17212533297863838,0.8938255397505459,0.008595988538681867,0.02337037797261221,0.020328610131171265,2.0,9.0,0.019943019943019724,1,1282.48,1287.48,0.008214629715189714,0.017851213534666677,0.005828033936969845,0.1004465515735448,0.00045589051602412667,0.005009278845169218,0.0034258700537763698,0.0034060196556333633,0.5284805721542081,0.4549713355773073,17.55,19.2,0.0940170940170939,-0.0016976349387224365,0.09571472895581634,17.55,17.9,17.55,19.2,0.0940170940170939,-0.006340937807647884,0.10035803182474179,17.55,21.6,0.23076923076923084,-0.014829112501259623,0.24559834327049046,0,0.3851606,0,0.46822197427615997
2024-09-26,17.55,17.95,17.5,17.9,12803315,0.025787965616045794,0.03468208092485536,0.0406976744186045,0.0437317784256559,0.06105512744516872,0.03828306264501169,17.41,17.0845,17.110999999999997,17.269986087568363,17.162537013714402,0.10744907385396019,0.022916418068161016,0.08453265578579917,0.006002741556087161,0.004722494736636826,72.96930379487608,17.0845,0.26266799135844177,17.60983598271688,16.559164017283116,0.061498549295195326,1.2761699434545446,0.2959310523770955,0.01653246102665338,16.821413828035098,32.047813576623795,12.745641082602527,95.90163934426224,87.81136895890995,336795537.0,315488269.8,0.15957759458856668,-0.027494951084362704,2.504251576398773,5197138.0,2.246414351308736,2.463531851569075,0.025139664804469237,0.047733325528988235,0.04611068903044835,3.0,9.0,0.027700831024930705,1,1290.03,1291.49,0.003114611489110519,0.015905354488031653,0.00853532829387138,0.10094003806137733,0.022673354126935275,0.027826423937624245,0.02974773435114031,0.02949597650829361,0.5062584753363096,0.4246078379290842,18.05,19.3,0.06925207756232687,-0.01307305622263577,0.08232513378496265,18.05,18.55,18.05,18.85,0.04432132963988922,-0.006694825602495791,0.05101615524238501,18.05,21.4,0.1855955678670358,-0.02904952008833761,0.2146450879553734,0,0.40430197,0,0.48001287788892216
2024-09-27,18.05,19.0,18.0,18.55,22749891,0.036312849162011274,0.06303724928366772,0.07225433526011571,0.0784883720930234,0.09958506224066377,0.07911576497963924,17.68,17.1525,17.125999999999998,17.466911304865537,17.26531204973556,0.20159925512997745,0.058652985480524306,0.14294626964945314,0.01086788437358369,0.007705998363851921,80.73472513149625,17.1525,0.42021141295665043,17.9929228259133,16.3120771740867,0.09799420794791437,1.3314267276601606,0.35336454863587446,0.019049301813254687,20.236886426981993,46.146447760290926,9.911618168349431,80.17621145374451,89.86144810150007,359545428.0,317337232.45,0.19954261862956496,0.6618858843272879,2.264555971930507,6155847.35,3.2190011504877427,3.6956554811256,0.053908355795148244,0.08147500364378368,0.08314842928880095,4.0,9.0,0.013477088948786964,1,1295.03,1290.92,-0.0004413506879650253,0.014842300556586308,0.007397927331751708,0.10098348852414545,0.0367541998499763,0.06364607153643709,0.07171783764788753,0.07119117054155866,0.488286619496044,0.38143250596040057,18.55,18.65,0.005390835579514697,-0.015168543680290303,0.020559379259805,18.55,18.8,18.55,19.1,0.029649595687331498,-0.0013796631451669095,0.031029258832498408,18.55,20.85,0.12398921832884091,-0.02902718246432645,0.15301640079316736,0,0.3783437,0,0.48784510238553724
2024-09-30,18.55,18.9,18.55,18.8,10691632,0.013477088948786964,0.05027932960893877,0.0773638968481376,0.09302325581395365,0.11440426793123892,0.12038140643623363,18.0,17.2535,17.147333333333332,17.672001873347764,17.378992638644036,0.2930092347037281,0.10552423532516507,0.187484999378563,0.015585597590623834,0.009972606349923564,82.7833725061745,17.2535,0.5489921387607871,18.351484277521575,16.155515722478423,0.12727670067193042,1.2042450569013783,0.35312422373331187,0.01878320339006978,23.408396697432682,42.87943542732071,9.209909144853292,91.18942731277536,89.08909270359406,370237060.0,320464204.4,0.17293522949371057,1.445245503242977,2.2883189966104815,5947001.25,0.9763381972557029,1.7978190268582843,0.01861702127659563,0.0896339873069234,0.0963803895649471,0.0,9.0,0.0026525198938991412,1,1290.17,1287.94,-0.0023084311963561532,0.015341195761856774,0.005048889166348047,0.10143330794781974,0.015785520145143117,0.07768206005209688,0.11533251726988558,0.11475314137757997,0.48566697307635476,0.37753818223818597,18.85,18.85,0.0,-0.016076796727306553,0.016076796727306553,18.85,18.9,18.85,18.25,-0.03183023872679047,-0.0033625685685065854,-0.028467670158283886,18.85,19.85,0.05305039787798416,-0.027822543155545998,0.08087294103353015,0,0.4359492,0,0.5483107424599767
2024-10-01,18.85,19.2,18.75,18.9,12449890,0.005319148936170137,0.01886792452830166,0.05586592178770955,0.09248554913294793,0.10526315789473673,0.10785463071512313,18.32,17.345499999999998,17.170333333333335,17.860924662063493,17.491659850596328,0.36926481146716483,0.15827235055356503,0.2109924609135998,0.019537820712548407,0.011163622270560837,83.5374795608744,17.345499999999998,0.6581751086787717,18.66185021735754,16.029149782642456,0.1517800256386431,1.0904583671967343,0.3600439220380753,0.01904994296497753,26.63493655791366,45.00303626808024,8.387696142989574,87.34177215189871,86.2358036394729,382686950.0,323899942.55,0.168043293097226,1.689927483761913,3.339556900036537,6255767.45,1.220992758883201,1.9901459092760871,0.023809523809523774,0.08961978611167165,0.10073576517636984,1.0,10.0,0.01856763925729421,1,1290.68,1292.2,0.00330760749724357,0.011910821541280647,0.006488195845373967,0.10186074078581346,0.0020115414389265673,0.08057472759166728,0.10136643486974917,0.10071298927118466,0.48835125493220205,0.37946614007595414,18.85,18.85,0.0,-0.01370139185050212,0.01370139185050212,18.85,19.2,18.85,18.2,-0.034482758620689724,-0.0066452138177025555,-0.02783754480298717,18.85,19.95,0.05835543766578244,-0.021610514480673193,0.07996595214645563,0,0.52560514,1,0.5585308330427845
2024-10-02,18.85,19.2,18.7,19.2,8941000,0.015873015873015817,0.02127659574468077,0.035040431266846195,0.10028653295128942,0.1254396248534584,0.12280701754385959,18.67,17.450499999999998,17.202166666666667,18.066936252515262,17.61820356536697,0.4487326871482935,0.21636441787251073,0.23236826927578277,0.023371494122306956,0.012102514024780353,85.57831037691254,17.450499999999998,0.7742260991672233,18.998952198334443,15.902047801665551,0.17746794628628934,1.0649189564527106,0.37004078474964136,0.01927295753904382,29.3948094573869,40.65959262206159,8.543306775602622,100.0,92.84373315489138,391627950.0,327511216.05,0.17182732800471792,1.4294600690145565,2.3480443495249745,6431302.8,0.491750229600254,1.390231540645233,0.026041666666666668,0.10025500701985623,0.11613847092904961,2.0,10.0,-0.005154639175257603,0,1289.65,1287.84,-0.0033740906980344043,0.00027961599403480975,0.009437215864555482,0.09985225039815653,0.01924710657105022,0.10000691695725461,0.1133698016793041,0.11230990882598468,0.47799457017283487,0.3721339550900909,19.4,19.2,-0.010309278350515427,-0.005122433932244319,-0.005186844418271108,19.4,19.3,19.4,18.45,-0.04896907216494839,-0.006961853389731876,-0.042007218775216515,19.4,20.0,0.030927835051546504,-0.023144087857503104,0.05407192290904961,0,0.47079805,1,0.5527414017120507
2024-10-03,19.4,19.75,19.3,19.3,15638300,0.005208333333333481,0.021164021164021385,0.02659574468085113,0.07821229050279332,0.1253644314868807,0.1286549707602338,18.95,17.560499999999998,17.234166666666667,18.256638367512913,17.74278107904349,0.5138572884694241,0.27586299199189346,0.23799429647753068,0.02662472997250902,0.012331310698317652,86.19275281638039,17.560499999999998,0.8719275380323058,19.30435507606461,15.816644923935385,0.19861109604676547,0.9987513079141768,0.3828950144103813,0.019839119917636337,32.425257212515206,46.74802470425373,7.666748198420916,84.58904109589044,90.64360441592974,407266250.0,331904404.55,0.17045931180156682,1.3928035183861245,2.361154408146999,6947051.65,1.5824870840044587,2.251070063657868,0.023316062176165765,0.09905754391959243,0.11986847831342784,3.0,10.0,-0.03367875647668406,0,1288.45,1278.1,-0.00756305131072188,-0.010367869669916208,0.00779839301062113,0.10138482590223126,0.012771384644055361,0.08858016017270953,0.12085657774961267,0.11992138366938132,0.4681327790929742,0.3642269582672123,19.3,18.85,-0.023316062176165775,0.0058331378528422295,-0.029149200029008004,19.3,18.65,19.3,18.8,-0.025906735751295318,0.005958245367112314,-0.03186498111840763,19.3,19.95,0.033678756476683835,-0.011275314723590668,0.044954071200274504,1,0.5787354,1,0.57704660180832
2024-10-04,19.3,19.35,18.65,18.65,6370800,-0.03367875647668406,-0.02864583333333337,-0.013227513227513255,0.005390835579514697,0.08430232558139528,0.09964622641509413,18.97,17.645000000000003,17.252333333333336,18.317155541741695,17.809982480595824,0.5071730611458705,0.3221250058226889,0.18504805532318158,0.027194266013183404,0.009922147738508396,66.39210010973795,17.645000000000003,0.8923210420613227,19.429642084122648,15.860357915877358,0.20228303588808663,0.781569063326798,0.4055453705239257,0.021745060081711835,32.864004401709806,40.9844248579702,18.169937342050446,61.8055555555555,82.13153221714867,400895450.0,336423781.25,0.216612725073853,-0.39287053568115743,3.6124888947613747,6820863.45,-0.08221828565174226,0.9340166456491663,0.03753351206434332,0.05695664494190966,0.08101319628262815,4.0,10.0,0.0026595744680850686,1,1278.9,1270.6,-0.0058680854393240445,-0.015740712050320793,-0.0026374454456969953,0.1024876558707673,-0.027810671037360013,0.02113154762983549,0.10228367186079113,0.10255415284414715,0.5186908283344484,0.3780061608690341,18.8,19.1,0.015957446808510634,0.010034572237161088,0.005922874571349546,18.8,18.85,18.8,19.45,0.034574468085106336,0.007737595935998431,0.026836872149107904,18.8,19.65,0.04521276595744661,-0.016227784789783373,0.06144055074722998,0,0.44368553,1,0.5658931004588711
2024-10-07,18.8,19.1,18.8,18.85,8050100,0.010723860589812562,-0.023316062176165775,-0.01822916666666652,0.0026595744680850686,0.0959302325581397,0.12002376708259077,18.979999999999997,17.746,17.273,18.39913161224297,17.887020815366505,0.5121107968764669,0.3601221640334445,0.1519886328430224,0.027167681531908055,0.008063057445253177,68.76943273415353,17.746,0.9093745681859113,19.564749136371823,15.927250863628176,0.20497567185527146,0.803505298757789,0.40872070120078835,0.021682795819670468,33.27141250596194,37.76130327537939,16.74100629313525,67.85714285714292,71.417246502863,408945550.0,341469887.2,0.2123146599879179,-0.5938898565390154,4.319529268857953,7099144.2,0.1766701145189146,1.1339535827431142,0.015915119363395264,0.06221120252451273,0.09129855844381418,0.0,10.0,-0.002645502645502451,0,1275.59,1269.93,-0.0005273099323153119,-0.013983570663229639,0.0017353852949761883,0.10094847394964933,0.011251170522127873,0.016643145131314707,0.11828838178761458,0.11808346148497373,0.5187037815392621,0.3761683884447972,18.9,18.25,-0.034391534391534306,0.01128948568373711,-0.04568102007527142,18.9,18.85,18.9,20.8,0.10052910052910069,0.0061243101306625025,0.09440479039843819,18.9,18.7,-0.010582010582010581,-0.02143901633673484,0.010857005754724258,0,0.32884014,1,0.6030532935651572
2024-10-08,18.9,19.05,18.8,18.85,8217800,0.0,0.010723860589812562,-0.023316062176165775,-0.002645502645502451,0.08959537572254339,0.12002376708259077,18.97,17.847,17.296833333333332,18.468495979590205,17.95835260682084,0.5101433727693667,0.39012640578062896,0.12001696698873776,0.027063308900231654,0.006366947850861419,68.76943273415353,17.847,0.9144460503209233,19.675892100641846,16.018107899358156,0.20495232819430098,0.7742097250154889,0.3973835082578749,0.021081353223229436,33.64972003133892,36.064431178153946,15.988719057413212,67.85714285714292,65.83994708994715,408945550.0,346515993.15,0.2123146599879179,-0.5938898565390154,4.319529268857953,7300723.75,0.1716349281428021,1.1256144296652781,0.01326259946949602,0.0561999215554434,0.08979485647661911,1.0,10.0,0.015873015873015817,1,1271.98,1271.98,0.0016142622034285292,-0.01564773254914098,0.013344168001083512,0.09389432072477304,-0.0016142622034285292,0.01300222990363853,0.10667959908150726,0.10527479453692701,0.5130008037003189,0.3748058449415613,18.9,18.2,-0.03703703703703698,0.00558887249207185,-0.04262590952910883,18.9,19.2,18.9,21.6,0.14285714285714302,-0.0031947627869006734,0.1460519056440437,18.9,19.3,0.021164021164021385,-0.022135702847813188,0.04329972401183457,0,0.44022945,1,0.5915016994212051
2024-10-09,18.9,19.25,18.85,19.2,9211500,0.01856763925729421,0.01856763925729421,0.029490616621983934,0.0,0.10028653295128942,0.13811499703615882,18.97,17.9635,17.3265,18.58103505965325,18.050326487797072,0.5307085718561773,0.41824283899573866,0.1124657328604386,0.027641071450842568,0.005857590253147844,72.690227211277,17.9635,0.9316836768369371,19.826867353673872,16.100132646326127,0.20746150290020016,0.8317917955260078,0.39757040052516945,0.020706791694019244,34.30477379285207,37.06591194399983,14.839688485987162,80.35714285714283,72.02380952380959,418157050.0,351872250.9,0.21661908648859854,-0.7080283228423545,3.947445433607283,7610875.55,0.3042835463614034,1.2103075315690848,0.02083333333333326,0.06883402454978138,0.1081291663059476,2.0,10.0,-0.028350515463917425,0,1273.96,1281.85,0.007759555967861154,-0.004651198906696519,0.022804343836523522,0.09673026250928883,0.010808083289433057,0.004651198906696519,0.1153106531996353,0.11273969835433695,0.5328033312725139,0.3857265660613731,19.4,18.45,-0.04896907216494839,-0.007855087972332586,-0.041113984192615805,19.4,18.85,19.4,21.6,0.11340206185567037,-0.014508262187793108,0.12791032404346347,19.4,19.45,0.002577319587628857,-0.021967881762703367,0.024545201350332224,0,0.43743935,1,0.5761745553772302
2024-10-10,19.4,19.4,18.85,18.85,6386700,-0.01822916666666652,0.0,0.0,-0.023316062176165775,0.05307262569832427,0.11736810906935391,18.880000000000003,18.0625,17.353333333333335,18.622414281245057,18.109561562775067,0.5128527184699898,0.4371648148905889,0.07568790357940092,0.027207040767638715,0.0040152733994377144,64.03293113149121,18.0625,0.9144102211982194,19.891320442396438,16.233679557603562,0.20249914933109348,0.7153027114482825,0.40845822905908574,0.021668871568121258,35.12931167989488,36.12399860360976,13.412399915274683,67.85714285714292,72.02380952380958,411770350.0,356909173.65,0.23300574052428058,-0.6386911381431347,2.4120704971369578,7797108.95,-0.2743748565883993,0.819111293808457,0.029177718832891095,0.04359861591695502,0.08624663849404524,3.0,10.0,0.010582010582010692,1,1289.61,1286.36,0.0035183523813238082,0.006462718097175468,0.023886655788593947,0.09699400945855993,-0.021747519047990327,-0.029778780273341243,0.09348145328075996,0.09130058757212822,0.5205475128668704,0.3724443183061172,18.9,18.8,-0.005291005291005124,-0.0008853268720004914,-0.004405678419004633,18.9,19.1,18.9,21.4,0.13227513227513232,-0.023492226208781775,0.1557673584839141,18.9,19.2,0.015873015873015817,-0.02167497631362325,0.03754799218663907,0,0.5023361,0,0.5302128188792586
2024-10-11,18.9,19.1,18.85,19.1,4839800,0.013262599469495928,-0.005208333333333259,0.013262599469495928,0.024128686327077986,0.029649595687331498,0.13218731475992884,18.97,18.174,17.387333333333334,18.695889007207356,18.182927372939876,0.5129616342674801,0.45232417876596714,0.06063745550151295,0.026856630066360212,0.003174735890131568,67.05148377104322,18.174,0.8971440065124805,19.96828801302496,16.37971198697504,0.19745658776548483,0.7580410706859915,0.3971397841262939,0.020792658854779784,35.894954003577496,34.499705522383856,12.809319712995011,75.92592592592597,74.7134038800706,416610150.0,362188086.4,0.23348323034591578,-0.7737752215350323,2.5227182211457797,7910834.2,-0.6089889932024964,0.611793886414659,0.013089005235602092,0.05095190932100824,0.09850082435489438,4.0,10.0,-0.04450261780104714,0,1287.66,1288.39,0.0015780963338414278,0.014001259247599762,0.02930391224804474,0.09525713310203351,0.0116845031356545,0.010127427079478224,0.1028834025118841,0.09995434903883949,0.509463980718115,0.3613016879247477,19.1,19.45,0.018324607329842868,-0.008545821956900568,0.026870429286743436,19.1,18.25,19.1,20.85,0.09162303664921456,-0.03379764604254398,0.12542068269175854,19.1,19.0,-0.005235602094240899,-0.03392105141376278,0.028685449319521883,0,0.26976895,0,0.4680735606727019
