date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-06-09,VNM,2,0.0004236854,0.0004236854,6.0,0.5833333333333334,-0.008806750127433594,0.014416520553282686,0.02322327068071628,0.0004236854,sideways
2025-06-09,SSI,2,0.00018406835,0.00018406835,7.0,0.5,-0.003983251440697,0.01924001924001928,0.02322327068071628,0.00018406835,sideways
2025-06-09,MWG,2,-9.019748e-06,-9.019748e-06,8.0,0.4166666666666667,0.03099054455319683,0.05421381523391311,0.02322327068071628,-9.019748e-06,sideways
2025-06-09,TCB,2,-0.0005203162,-0.0005203162,9.0,0.3333333333333333,0.05515321637316761,0.07837648705388389,0.02322327068071628,-0.0005203162,sideways
2025-06-09,HCM,2,-0.0008562994,-0.0008562994,10.0,0.25,-0.01569140509554834,0.007531865585167941,0.02322327068071628,-0.0008562994,sideways
2025-06-09,FPT,2,-0.0022133822,-0.0022133822,11.0,0.16666666666666666,0.0025687683119726135,0.025792038992688893,0.02322327068071628,-0.0022133822,sideways
2025-06-09,VCB,2,-0.0036572295,-0.0036572295,12.0,0.08333333333333333,-0.012523234409407058,0.010700036271309221,0.02322327068071628,-0.0036572295,sideways
2025-06-10,VIC,2,0.008653948,0.008653948,1.0,1.0,-0.07229446832027153,-0.05291576673866083,0.019378701581610702,0.008653948,sideways
2025-06-10,VHM,2,0.0068100905,0.0068100905,2.0,0.9166666666666666,-0.05283702289686898,-0.03345832131525828,0.019378701581610702,0.0068100905,sideways
2025-06-10,GAS,2,0.003040229,0.003040229,3.0,0.8333333333333334,0.08062129841838939,0.10000000000000009,0.019378701581610702,0.003040229,sideways
2025-06-10,HPG,2,0.0029734971,0.0029734971,4.0,0.75,0.0010607465532896931,0.020439448134900395,0.019378701581610702,0.0029734971,sideways
2025-06-10,TCB,2,0.0022456897,0.0022456897,5.0,0.6666666666666666,0.04795555256203565,0.06733425414364635,0.019378701581610702,0.0022456897,sideways
2025-06-10,MBB,2,0.00080508715,0.00080508715,6.0,0.5833333333333334,0.01324865960900179,0.03262736119061249,0.019378701581610702,0.00080508715,sideways
2025-06-10,VNM,2,0.00040505323,0.00040505323,7.0,0.5,-0.003151917612891353,0.01622678396871935,0.019378701581610702,0.00040505323,sideways
2025-06-10,MWG,2,-0.00016332637,-0.00016332637,8.0,0.4166666666666667,0.027689975135307243,0.047068676716917945,0.019378701581610702,-0.00016332637,sideways
2025-06-10,SSI,2,-0.00029848082,-0.00029848082,9.0,0.3333333333333333,-0.0001386823415914229,0.01924001924001928,0.019378701581610702,-0.00029848082,sideways
2025-06-10,HCM,2,-0.0021010472,-0.0021010472,10.0,0.25,-0.02110383096631463,-0.0017251293847039273,0.019378701581610702,-0.0021010472,sideways
2025-06-10,FPT,2,-0.0031522205,-0.0031522205,11.0,0.16666666666666666,0.012651589044668343,0.032030290626279045,0.019378701581610702,-0.0031522205,sideways
2025-06-10,VCB,2,-0.0036758617,-0.0036758617,12.0,0.08333333333333333,-0.001486057446421718,0.017892644135188984,0.019378701581610702,-0.0036758617,sideways
2025-06-11,VHM,2,0.006591946,0.006591946,1.0,1.0,-0.029010461316918756,-0.00965000720149789,0.019360454115420866,0.006591946,sideways
2025-06-11,VIC,2,0.0050538513,0.0050538513,2.0,0.9166666666666666,-0.056559578841897995,-0.03719912472647713,0.019360454115420866,0.0050538513,sideways
2025-06-11,HPG,2,0.0034270408,0.0034270408,3.0,0.8333333333333334,0.019199957195633166,0.03856041131105403,0.019360454115420866,0.0034270408,sideways
2025-06-11,GAS,2,0.0027008422,0.0027008422,4.0,0.75,0.09725323168012867,0.11661368579554954,0.019360454115420866,0.0027008422,sideways
2025-06-11,FPT,2,0.0013060127,0.0013060127,5.0,0.6666666666666666,-0.024468627192343995,-0.005108173076923128,0.019360454115420866,0.0013060127,sideways
2025-06-11,MWG,2,0.0010608939,0.0010608939,6.0,0.5833333333333334,-0.00024062553457371294,0.019119828580847154,0.019360454115420866,0.0010608939,sideways
2025-06-11,SSI,2,0.0008287114,0.0008287114,7.0,0.5,-0.019360454115420866,0.0,0.019360454115420866,0.0008287114,sideways
2025-06-11,MBB,2,0.00069439976,0.00069439976,8.0,0.4166666666666667,0.011426318974658844,0.03078677309007971,0.019360454115420866,0.00069439976,sideways
2025-06-11,VNM,2,0.0005857306,0.0005857306,9.0,0.3333333333333333,-0.012166209511104364,0.007194244604316502,0.019360454115420866,0.0005857306,sideways
2025-06-11,TCB,2,0.0001983144,0.0001983144,10.0,0.25,0.061440650856954715,0.08080110497237558,0.019360454115420866,0.0001983144,sideways
2025-06-11,HCM,2,-0.001902893,-0.001902893,11.0,0.16666666666666666,-0.011859011530308106,0.007501442585112761,0.019360454115420866,-0.001902893,sideways
2025-06-11,VCB,2,-0.0021316248,-0.0021316248,12.0,0.08333333333333333,-0.00702820892136935,0.012332245194051517,0.019360454115420866,-0.0021316248,sideways
2025-06-12,VHM,2,0.004473729,0.004473729,1.0,1.0,0.02324177541391692,0.052912473315035013,0.029670697901118093,0.004473729,sideways
2025-06-12,MBB,2,0.0029373118,0.0029373118,2.0,0.9166666666666666,-0.0036083749549424837,0.02606232294617561,0.029670697901118093,0.0029373118,sideways
2025-06-12,GAS,2,0.0028104836,0.0028104836,3.0,0.8333333333333334,0.08530785703124755,0.11497855493236564,0.029670697901118093,0.0028104836,sideways
2025-06-12,TCB,2,0.0026851972,0.0026851972,4.0,0.75,0.07787453938123079,0.10754523728234888,0.029670697901118093,0.0026851972,sideways
2025-06-12,MWG,2,0.0023027756,0.0023027756,5.0,0.6666666666666666,-0.008803132998061791,0.0208675649030563,0.029670697901118093,0.0023027756,sideways
2025-06-12,FPT,2,0.0017921968,0.0017921968,6.0,0.5833333333333334,-0.029670697901118093,0.0,0.029670697901118093,0.0017921968,sideways
2025-06-12,HPG,2,0.001669217,0.001669217,7.0,0.5,-0.018553972282118414,0.011116725618999679,0.029670697901118093,0.001669217,sideways
2025-06-12,VNM,2,0.0011691244,0.0011691244,8.0,0.4166666666666667,-0.01876089856349883,0.010909799337619264,0.029670697901118093,0.0011691244,sideways
2025-06-12,SSI,2,0.0009493886,0.0009493886,9.0,0.3333333333333333,-0.012908245793838313,0.01676245210727978,0.029670697901118093,0.0009493886,sideways
2025-06-12,VIC,2,0.0008008522,0.0008008522,10.0,0.25,0.01350316440926691,0.043173862310385,0.029670697901118093,0.0008008522,sideways
2025-06-12,HCM,2,-0.00047613465,-0.00047613465,11.0,0.16666666666666666,-0.01979845632155941,0.009872241579558683,0.029670697901118093,-0.00047613465,sideways
2025-06-12,VCB,2,-0.001741042,-0.001741042,12.0,0.08333333333333333,-0.01713436069181573,0.012536337209302362,0.029670697901118093,-0.001741042,sideways
2025-06-13,VIC,2,0.004207071,0.004207071,1.0,1.0,0.005961626313385038,0.033333333333333215,0.027371707019948177,0.004207071,sideways
2025-06-13,TCB,2,0.0034364488,0.0034364488,2.0,0.9166666666666666,0.06931524362237762,0.0966869506423258,0.027371707019948177,0.0034364488,sideways
2025-06-13,MWG,2,0.0031092423,0.0031092423,3.0,0.8333333333333334,-0.010040117745912847,0.01733158927403533,0.027371707019948177,0.0031092423,sideways
2025-06-13,MBB,2,0.0030861709,0.0030861709,4.0,0.75,0.011111282383286625,0.0384829894032348,0.027371707019948177,0.0030861709,sideways
2025-06-13,VHM,2,0.0029012617,0.0029012617,5.0,0.6666666666666666,0.028218549069995325,0.0555902560899435,0.027371707019948177,0.0029012617,sideways
2025-06-13,HPG,2,0.002348585,0.002348585,6.0,0.5833333333333334,-0.002371707019948266,0.02499999999999991,0.027371707019948177,0.002348585,sideways
2025-06-13,GAS,2,0.0014683233,0.0014683233,7.0,0.5,0.025581777609055445,0.05295348462900362,0.027371707019948177,0.0014683233,sideways
2025-06-13,VNM,2,0.0010206888,0.0010206888,8.0,0.4166666666666667,-0.005708943553905943,0.021662763466042234,0.027371707019948177,0.0010206888,sideways
2025-06-13,FPT,2,0.00050404534,0.00050404534,9.0,0.3333333333333333,-0.018672495066207384,0.008699211953740793,0.027371707019948177,0.00050404534,sideways
2025-06-13,SSI,2,-0.00096315966,-0.00096315966,10.0,0.25,0.01161464775588028,0.03898635477582846,0.027371707019948177,-0.00096315966,sideways
2025-06-13,VCB,2,-0.0010944277,-0.0010944277,11.0,0.16666666666666666,-0.011286400676192576,0.0160853063437556,0.027371707019948177,-0.0010944277,sideways
2025-06-13,HCM,2,-0.0022968068,-0.0022968068,12.0,0.08333333333333333,-0.003282400321945822,0.024089306698002355,0.027371707019948177,-0.0022968068,sideways
2025-06-16,MWG,2,0.00280578,0.00280578,1.0,1.0,-0.0013377250873023439,0.00943848984162532,0.010776214928927663,0.00280578,bull
2025-06-16,MBB,2,0.002730161,0.002730161,2.0,0.9166666666666666,0.015019613830677292,0.025795828759604955,0.010776214928927663,0.002730161,bull
2025-06-16,TCB,2,0.0022276817,0.0022276817,3.0,0.8333333333333334,0.027536727762637048,0.03831294269156471,0.010776214928927663,0.0022276817,bull
2025-06-16,SSI,2,0.0019367209,0.0019367209,4.0,0.75,-0.016899625197415613,-0.00612341026848795,0.010776214928927663,0.0019367209,bull
2025-06-16,HPG,2,0.0016328371,0.0016328371,5.0,0.6666666666666666,-0.012775215428677877,-0.001999000499750214,0.010776214928927663,0.0016328371,bull
2025-06-16,VNM,2,0.0014537143,0.0014537143,6.0,0.5833333333333334,-0.01978522393793669,-0.009009009009009028,0.010776214928927663,0.0014537143,bull
2025-06-16,FPT,2,0.0012843612,0.0012843612,7.0,0.5,-0.036810663552962475,-0.02603444862403481,0.010776214928927663,0.0012843612,bull
2025-06-16,VIC,2,-0.0005479491,-0.0005479491,8.0,0.4166666666666667,0.07587483893524083,0.08665105386416849,0.010776214928927663,-0.0005479491,bull
2025-06-16,VCB,2,-0.00073670526,-0.00073670526,9.0,0.3333333333333333,-0.015952937527999533,-0.00517672259907187,0.010776214928927663,-0.00073670526,bull
2025-06-16,HCM,2,-0.0008536432,-0.0008536432,10.0,0.25,-0.027958345513120153,-0.01718213058419249,0.010776214928927663,-0.0008536432,bull
2025-06-16,VHM,2,-0.0019886892,-0.0019886892,11.0,0.16666666666666666,0.07899286291172092,0.08976907784064858,0.010776214928927663,-0.0019886892,bull
2025-06-16,GAS,2,-0.0035071054,-0.0035071054,12.0,0.08333333333333333,0.03242329659603027,0.043199511524957934,0.010776214928927663,-0.0035071054,bull
2025-06-17,MWG,2,0.0031351328,0.0031351328,1.0,1.0,-0.0030028544449232086,0.009291893623838421,0.01229474806876163,0.0031351328,sideways
2025-06-17,MBB,2,0.0030949053,0.0030949053,2.0,0.9166666666666666,0.019731756624777885,0.032026504693539515,0.01229474806876163,0.0030949053,sideways
2025-06-17,HPG,2,0.0028599945,0.0028599945,3.0,0.8333333333333334,-0.008296747069261423,0.003998000999500206,0.01229474806876163,0.0028599945,sideways
2025-06-17,VNM,2,0.0027117701,0.0027117701,4.0,0.75,-0.010374256422900352,0.0019204916458612775,0.01229474806876163,0.0027117701,sideways
2025-06-17,SSI,2,0.0025912595,0.0025912595,5.0,0.6666666666666666,0.006582080624017994,0.018876828692779624,0.01229474806876163,0.0025912595,sideways
2025-06-17,FPT,2,0.002190118,0.002190118,6.0,0.5833333333333334,-0.031630395069257355,-0.019335647000495726,0.01229474806876163,0.002190118,sideways
2025-06-17,TCB,2,0.0020716656,0.0020716656,7.0,0.5,0.03720379609170421,0.04949854416046584,0.01229474806876163,0.0020716656,sideways
2025-06-17,HCM,2,-0.00057284033,-0.00057284033,8.0,0.4166666666666667,0.007901443506541428,0.020196191575303057,0.01229474806876163,-0.00057284033,sideways
2025-06-17,VCB,2,-0.00061837764,-0.00061837764,9.0,0.3333333333333333,-0.022770600341488922,-0.010475852272727293,0.01229474806876163,-0.00061837764,sideways
2025-06-17,GAS,2,-0.00076856394,-0.00076856394,10.0,0.25,-0.025195036428148354,-0.012900288359386725,0.01229474806876163,-0.00076856394,sideways
2025-06-17,VIC,2,-0.0021151365,-0.0021151365,11.0,0.16666666666666666,0.08006557120147773,0.09236031927023935,0.01229474806876163,-0.0021151365,sideways
2025-06-17,VHM,2,-0.00453223,-0.00453223,12.0,0.08333333333333333,0.09199244967637998,0.10428719774514161,0.01229474806876163,-0.00453223,sideways
2025-06-18,MWG,2,0.0031351328,0.0031351328,1.0,1.0,0.00686070063638744,0.022027858762552643,0.015167158126165203,0.0031351328,sideways
2025-06-18,MBB,2,0.0027759343,0.0027759343,2.0,0.9166666666666666,0.0007756676022570019,0.015942825728422205,0.015167158126165203,0.0027759343,sideways
2025-06-18,VNM,2,0.0027117701,0.0027117701,3.0,0.8333333333333334,-0.0008814438404509684,0.014285714285714235,0.015167158126165203,0.0027117701,sideways
2025-06-18,FPT,2,0.002375917,0.002375917,4.0,0.75,-0.014361761971931841,0.0008053961542333621,0.015167158126165203,0.002375917,sideways
2025-06-18,SSI,2,0.00212246,0.00212246,5.0,0.6666666666666666,0.02300078080513246,0.03816793893129766,0.015167158126165203,0.00212246,sideways
2025-06-18,TCB,2,0.0021011857,0.0021011857,6.0,0.5833333333333334,0.015184279573515314,0.030351437699680517,0.015167158126165203,0.0021011857,sideways
2025-06-18,HPG,2,0.0019299905,0.0019299905,7.0,0.5,-0.013682009611313717,0.0014851485148514865,0.015167158126165203,0.0019299905,sideways
2025-06-18,HCM,2,-0.00034260156,-0.00034260156,8.0,0.4166666666666667,-0.0020467930377452426,0.01312036508841996,0.015167158126165203,-0.00034260156,sideways
2025-06-18,VCB,2,-0.00044965453,-0.00044965453,9.0,0.3333333333333333,-0.01677948345758773,-0.001612325331422526,0.015167158126165203,-0.00044965453,sideways
2025-06-18,VHM,2,-0.00093683717,-0.00093683717,10.0,0.25,0.06674804233532883,0.08191520046149403,0.015167158126165203,-0.00093683717,sideways
2025-06-18,VIC,2,-0.0014854746,-0.0014854746,11.0,0.16666666666666666,0.07346920551019842,0.08863636363636362,0.015167158126165203,-0.0014854746,sideways
2025-06-18,GAS,2,-0.0016292897,-0.0016292897,12.0,0.08333333333333333,-0.06311441614234736,-0.04794725801618216,0.015167158126165203,-0.0016292897,sideways
2025-06-19,MWG,2,0.003219193,0.003219193,1.0,1.0,-0.000379438994524417,0.007725736359246671,0.008105175353771088,0.003219193,sideways
2025-06-19,VNM,2,0.0027958304,0.0027958304,2.0,0.9166666666666666,-0.0061846837079098105,0.0019204916458612775,0.008105175353771088,0.0027958304,sideways
2025-06-19,MBB,2,0.0025628416,0.0025628416,3.0,0.8333333333333334,0.01938245521247417,0.027487630566245258,0.008105175353771088,0.0025628416,sideways
2025-06-19,HPG,2,0.0024787814,0.0024787814,4.0,0.75,0.004836586716910896,0.012941762070681984,0.008105175353771088,0.0024787814,sideways
2025-06-19,SSI,2,0.0023414418,0.0023414418,5.0,0.6666666666666666,0.010621416406528583,0.01872659176029967,0.008105175353771088,0.0023414418,sideways
2025-06-19,FPT,2,0.0021498674,0.0021498674,6.0,0.5833333333333334,-0.000292675353771088,0.0078125,0.008105175353771088,0.0021498674,sideways
2025-06-19,TCB,2,0.0014029677,0.0014029677,7.0,0.5,-0.012395705540715674,-0.0042905301869445855,0.008105175353771088,0.0014029677,sideways
2025-06-19,GAS,2,0.00091035955,0.00091035955,8.0,0.4166666666666667,-0.056651729876421086,-0.04854655452265,0.008105175353771088,0.00091035955,sideways
2025-06-19,VHM,2,0.00072839024,0.00072839024,9.0,0.3333333333333333,0.054930409250441015,0.0630355846042121,0.008105175353771088,0.00072839024,sideways
2025-06-19,HCM,2,-0.00036391406,-0.00036391406,10.0,0.25,0.004495053741303323,0.012600229095074411,0.008105175353771088,-0.00036391406,sideways
2025-06-19,VCB,2,-0.000429024,-0.000429024,11.0,0.16666666666666666,-0.013300445866132216,-0.005195270512361128,0.008105175353771088,-0.000429024,sideways
2025-06-19,VIC,2,-0.0007793425,-0.0007793425,12.0,0.08333333333333333,0.05453464567531152,0.06263982102908261,0.008105175353771088,-0.0007793425,sideways
2025-06-20,TCB,2,0.0047976878,0.0047976878,1.0,1.0,-0.009182878368409586,0.010293200249532175,0.01947607861794176,0.0047976878,sideways
2025-06-20,GAS,2,0.0035876457,0.0035876457,2.0,0.9166666666666666,-0.09554420794819574,-0.07606812933025398,0.01947607861794176,0.0035876457,sideways
2025-06-20,MWG,2,0.003219193,0.003219193,3.0,0.8333333333333334,0.010186987640320222,0.029663066258261983,0.01947607861794176,0.003219193,sideways
2025-06-20,SSI,2,0.0026630505,0.0026630505,4.0,0.75,0.020903968887996394,0.040380047505938155,0.01947607861794176,0.0026630505,sideways
2025-06-20,HPG,2,0.0024787814,0.0024787814,5.0,0.6666666666666666,0.0020562198297298107,0.021532298447671572,0.01947607861794176,0.0024787814,sideways
2025-06-20,FPT,2,0.0021498674,0.0021498674,6.0,0.5833333333333334,-0.003871795089129826,0.015604283528811935,0.01947607861794176,0.0021498674,sideways
2025-06-20,VNM,2,0.0019189824,0.0019189824,7.0,0.5,0.012570253428390465,0.03204633204633223,0.01947607861794176,0.0019189824,sideways
2025-06-20,VHM,2,0.001391197,0.001391197,8.0,0.4166666666666667,0.07887972052292636,0.09835579914086812,0.01947607861794176,0.001391197,sideways
2025-06-20,VCB,2,0.0003146435,0.0003146435,9.0,0.3333333333333333,-0.01947607861794176,0.0,0.01947607861794176,0.0003146435,sideways
2025-06-20,HCM,2,-0.00025854126,-0.00025854126,10.0,0.25,0.015145964082577734,0.034622042700519495,0.01947607861794176,-0.00025854126,sideways
2025-06-20,VIC,2,-0.0016765748,-0.0016765748,11.0,0.16666666666666666,0.08969929885011863,0.10917537746806039,0.01947607861794176,-0.0016765748,sideways
2025-06-20,MBB,2,-0.0022438574,-0.0022438574,12.0,0.08333333333333333,-0.013510785776293277,0.005965292841648484,0.01947607861794176,-0.0022438574,sideways
2025-06-23,TCB,2,0.005496638,0.005496638,1.0,1.0,-0.0032915354068954183,0.004309018159433631,0.007600553566329049,0.005496638,sideways
2025-06-23,HPG,2,0.0034270408,0.0034270408,2.0,0.9166666666666666,-0.00014528517666700935,0.00745526838966204,0.007600553566329049,0.0034270408,sideways
2025-06-23,VHM,2,0.0026930133,0.0026930133,3.0,0.8333333333333334,0.008215702794556634,0.015816256360885683,0.007600553566329049,0.0026930133,sideways
2025-06-23,MWG,2,0.002397119,0.002397119,4.0,0.75,-0.012141026401776056,-0.004540472835447007,0.007600553566329049,0.002397119,sideways
2025-06-23,VNM,2,0.0023451773,0.0023451773,5.0,0.6666666666666666,0.02452718787268604,0.03212774143901509,0.007600553566329049,0.0023451773,sideways
2025-06-23,SSI,2,0.0023074942,0.0023074942,6.0,0.5833333333333334,0.015243269277493976,0.022843822843823025,0.007600553566329049,0.0023074942,sideways
2025-06-23,FPT,2,0.002235537,0.002235537,7.0,0.5,0.00870654660585779,0.01630710017218684,0.007600553566329049,0.002235537,sideways
2025-06-23,GAS,2,0.001188929,0.001188929,8.0,0.4166666666666667,-0.011968728293318076,-0.004368174726989027,0.007600553566329049,0.001188929,sideways
2025-06-23,VIC,2,0.00033102604,0.00033102604,9.0,0.3333333333333333,-0.0002243681079519,0.007376185458377149,0.007600553566329049,0.00033102604,sideways
2025-06-23,MBB,2,0.000230768,0.000230768,10.0,0.25,-0.019277835944248256,-0.011677282377919207,0.007600553566329049,0.000230768,sideways
2025-06-23,VCB,2,4.0338142e-05,4.0338142e-05,11.0,0.16666666666666666,-0.005815476808028519,0.00178507675830053,0.007600553566329049,4.0338142e-05,sideways
2025-06-23,HCM,2,-0.0024167257,-0.0024167257,12.0,0.08333333333333333,0.016101478036379957,0.023702031602709006,0.007600553566329049,-0.0024167257,sideways
2025-06-24,GAS,2,0.006764889,0.006764889,1.0,1.0,-0.0413185958108262,-0.034898085237801135,0.006420510573025062,0.006764889,sideways
2025-06-24,TCB,2,0.0057458356,0.0057458356,2.0,0.9166666666666666,0.0009459719315789705,0.007366482504604033,0.006420510573025062,0.0057458356,sideways
2025-06-24,HPG,2,0.0034270408,0.0034270408,3.0,0.8333333333333334,-0.0034443200968345966,0.0029761904761904656,0.006420510573025062,0.0034270408,sideways
2025-06-24,MWG,2,0.003195757,0.003195757,4.0,0.75,-0.011031003418812024,-0.004610492845786962,0.006420510573025062,0.003195757,sideways
2025-06-24,VNM,2,0.0027831818,0.0027831818,5.0,0.6666666666666666,0.01118377568797757,0.017604286261002633,0.006420510573025062,0.0027831818,sideways
2025-06-24,SSI,2,0.0023753012,0.0023753012,6.0,0.5833333333333334,-0.002259622916991777,0.004160887656033285,0.006420510573025062,0.0023753012,sideways
2025-06-24,VHM,2,0.002186291,0.002186291,7.0,0.5,-0.014118012261073565,-0.0076975016880485025,0.006420510573025062,0.002186291,sideways
2025-06-24,FPT,2,0.0012653252,0.0012653252,8.0,0.4166666666666667,0.008882016357408817,0.01530252693043388,0.006420510573025062,0.0012653252,sideways
2025-06-24,MBB,2,0.0009420017,0.0009420017,9.0,0.3333333333333333,-0.006420510573025062,0.0,0.006420510573025062,0.0009420017,sideways
2025-06-24,VIC,2,0.00016671704,0.00016671704,10.0,0.25,-0.010587177239691825,-0.004166666666666763,0.006420510573025062,0.00016671704,sideways
2025-06-24,VCB,2,0.00015654413,0.00015654413,11.0,0.16666666666666666,0.01825760101495777,0.02467811158798283,0.006420510573025062,0.00015654413,sideways
2025-06-24,HCM,2,1.0136577e-05,1.0136577e-05,12.0,0.08333333333333333,0.01050951200033845,0.016930022573363512,0.006420510573025062,1.0136577e-05,sideways
2025-06-25,TCB,2,0.006333871,0.006333871,1.0,1.0,0.017697449613596428,0.029284833538840926,0.011587383925244499,0.006333871,sideways
2025-06-25,GAS,2,0.0049502254,0.0049502254,2.0,0.9166666666666666,-0.030887556528414017,-0.01930017260316952,0.011587383925244499,0.0049502254,sideways
2025-06-25,VHM,2,0.004047392,0.004047392,3.0,0.8333333333333334,-0.028379431211649653,-0.016792047286405154,0.011587383925244499,0.004047392,sideways
2025-06-25,MWG,2,0.003195757,0.003195757,4.0,0.75,-0.014756956033009971,-0.0031695721077654726,0.011587383925244499,0.003195757,sideways
2025-06-25,SSI,2,0.0028072132,0.0028072132,5.0,0.6666666666666666,0.02931335136887303,0.04090073529411753,0.011587383925244499,0.0028072132,sideways
2025-06-25,MBB,2,0.0027337126,0.0027337126,6.0,0.5833333333333334,0.001889705023542465,0.013477088948786964,0.011587383925244499,0.0027337126,sideways
2025-06-25,HCM,2,0.0027084446,0.0027084446,7.0,0.5,0.07230901247115185,0.08389639639639634,0.011587383925244499,0.0027084446,sideways
2025-06-25,FPT,2,0.0026920668,0.0026920668,8.0,0.4166666666666667,-0.006496039211258298,0.005091344713986201,0.011587383925244499,0.0026920668,sideways
2025-06-25,HPG,2,0.002616131,0.002616131,9.0,0.3333333333333333,-0.01839010501367977,-0.006802721088435271,0.011587383925244499,0.002616131,sideways
2025-06-25,VIC,2,0.0022038906,0.0022038906,10.0,0.25,-0.007376857609455056,0.004210526315789442,0.011587383925244499,0.0022038906,sideways
2025-06-25,VNM,2,0.0021025718,0.0021025718,11.0,0.16666666666666666,0.00421010370322894,0.01579748762847344,0.011587383925244499,0.0021025718,sideways
2025-06-25,VCB,2,0.00015654413,0.00015654413,12.0,0.08333333333333333,0.011343465232763306,0.022930849158007804,0.011587383925244499,0.00015654413,sideways
2025-06-26,TCB,2,0.0060543884,0.0060543884,1.0,1.0,0.012448384947626234,0.021819299323909025,0.00937091437628279,0.0060543884,sideways
2025-06-26,VHM,2,0.0037218246,0.0037218246,2.0,0.9166666666666666,-0.011949983196698155,-0.0025790688204153644,0.00937091437628279,0.0037218246,sideways
2025-06-26,MWG,2,0.0033783212,0.0033783212,3.0,0.8333333333333334,0.0012961768512287364,0.010667091227511527,0.00937091437628279,0.0033783212,sideways
2025-06-26,VIC,2,0.003365335,0.003365335,4.0,0.75,-0.01463407227101965,-0.0052631578947368585,0.00937091437628279,0.003365335,sideways
2025-06-26,GAS,2,0.0032460892,0.0032460892,5.0,0.6666666666666666,-0.043024760530128936,-0.033653846153846145,0.00937091437628279,0.0032460892,sideways
2025-06-26,VNM,2,0.0032060922,0.0032060922,6.0,0.5833333333333334,0.002810280903503992,0.012181195279786783,0.00937091437628279,0.0032060922,sideways
2025-06-26,HPG,2,0.0031990672,0.0031990672,7.0,0.5,-0.0030263560551504476,0.006344558321132343,0.00937091437628279,0.0031990672,sideways
2025-06-26,MBB,2,0.0028162936,0.0028162936,8.0,0.4166666666666667,-0.007230732460820066,0.0021401819154627244,0.00937091437628279,0.0028162936,sideways
2025-06-26,SSI,2,0.00278097,0.00278097,9.0,0.3333333333333333,0.03731100782051344,0.04668192219679623,0.00937091437628279,0.00278097,sideways
2025-06-26,HCM,2,0.0027802356,0.0027802356,10.0,0.25,0.09817413066876224,0.10754504504504503,0.00937091437628279,0.0027802356,sideways
2025-06-26,FPT,2,0.0026920668,0.0026920668,11.0,0.16666666666666666,-0.0009142547568323778,0.008456659619450413,0.00937091437628279,0.0026920668,sideways
2025-06-26,VCB,2,4.0338142e-05,4.0338142e-05,12.0,0.08333333333333333,0.01359696647783526,0.02296788085411805,0.00937091437628279,4.0338142e-05,sideways
2025-06-27,TCB,2,0.0059408043,0.0059408043,1.0,1.0,0.016113619795917078,0.02489244007375535,0.008778820277838273,0.0059408043,sideways
2025-06-27,VIC,2,0.004780472,0.004780472,2.0,0.9166666666666666,-0.046475155356372255,-0.03769633507853398,0.008778820277838273,0.004780472,sideways
2025-06-27,VHM,2,0.0041513722,0.0041513722,3.0,0.8333333333333334,-0.021725549879996198,-0.012946729602157925,0.008778820277838273,0.0041513722,sideways
2025-06-27,MBB,2,0.0033732855,0.0033732855,4.0,0.75,0.0009090161053697532,0.009687836383208026,0.008778820277838273,0.0033732855,sideways
2025-06-27,GAS,2,0.0032611361,0.0032611361,5.0,0.6666666666666666,-0.03525857105665453,-0.026479750778816258,0.008778820277838273,0.0032611361,sideways
2025-06-27,SSI,2,0.0029017346,0.0029017346,6.0,0.5833333333333334,0.027240990618154548,0.03601981089599282,0.008778820277838273,0.0029017346,sideways
2025-06-27,HPG,2,0.0028923939,0.0028923939,7.0,0.5,0.006876757021574642,0.015655577299412915,0.008778820277838273,0.0028923939,sideways
2025-06-27,FPT,2,0.0027117701,0.0027117701,8.0,0.4166666666666667,0.030186111283756256,0.03896493156159453,0.008778820277838273,0.0027117701,sideways
2025-06-27,MWG,2,0.0025728762,0.0025728762,9.0,0.3333333333333333,-0.007222642251072164,0.0015561780267661085,0.008778820277838273,0.0025728762,sideways
2025-06-27,HCM,2,0.0018075206,0.0018075206,10.0,0.25,0.0898981367232643,0.09867695700110257,0.008778820277838273,0.0018075206,sideways
2025-06-27,VNM,2,0.0015701561,0.0015701561,11.0,0.16666666666666666,-0.013989091956290056,-0.005210271678451783,0.008778820277838273,0.0015701561,sideways
2025-06-27,VCB,2,0.0015673059,0.0015673059,12.0,0.08333333333333333,0.015811343656588095,0.024590163934426368,0.008778820277838273,0.0015673059,sideways
2025-06-30,TCB,2,0.0059259124,0.0059259124,1.0,1.0,0.014822249219069272,0.03217897640208389,0.01735672718301462,0.0059259124,sideways
2025-06-30,VHM,2,0.0046697496,0.0046697496,2.0,0.9166666666666666,-0.010832328651004142,0.006524398532010478,0.01735672718301462,0.0046697496,sideways
2025-06-30,HPG,2,0.004042972,0.004042972,3.0,0.8333333333333334,0.020063262969619577,0.0374199901526342,0.01735672718301462,0.004042972,sideways
2025-06-30,MWG,2,0.0035615505,0.0035615505,4.0,0.75,-0.0021003572553643934,0.015256369927650226,0.01735672718301462,0.0035615505,sideways
2025-06-30,VIC,2,0.003511357,0.003511357,5.0,0.6666666666666666,-0.04556989332721528,-0.028213166144200663,0.01735672718301462,0.003511357,sideways
