date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-07-31,VHM,2,0.013100838,0.013100838,4.0,0.75,0.04676742640679121,0.16222452982577606,0.11545710341898485,0.013100838,bull
2025-07-31,VCB,2,0.012870585,0.012870585,5.0,0.6666666666666666,0.028723459154705644,0.1441805625736905,0.11545710341898485,0.012870585,bull
2025-07-31,MBB,2,0.012197889,0.012197889,6.0,0.5833333333333334,0.2045832802256391,0.32004038364462395,0.11545710341898485,0.012197889,bull
2025-07-31,TCB,2,0.012177594,0.012177594,7.0,0.5,0.04415001751410297,0.15960712093308782,0.11545710341898485,0.012177594,bull
2025-07-31,HCM,2,0.011181543,0.011181543,8.0,0.4166666666666667,-0.024672431886138213,0.09078467153284664,0.11545710341898485,0.011181543,bull
2025-07-31,SSI,2,0.010305828,0.010305828,9.0,0.3333333333333333,0.11997336015717419,0.23543046357615904,0.11545710341898485,0.010305828,bull
2025-07-31,GAS,2,0.006556961,0.006556961,10.0,0.25,-0.10455367662770754,0.010903426791277315,0.11545710341898485,0.006556961,bull
2025-07-31,FPT,2,0.0032800483,0.0032800483,11.0,0.125,-0.10775263878050212,0.007704464638482733,0.11545710341898485,0.0032800483,bull
2025-07-31,MWG,2,0.0032800483,0.0032800483,12.0,0.125,0.06653047422076663,0.18198757763975149,0.11545710341898485,0.0032800483,bull
2025-08-01,VNM,2,0.0146713285,0.0146713285,1.0,1.0,-0.11813549220889663,0.008316760079551733,0.12645225228844836,0.0146713285,bull
2025-08-01,HPG,2,0.013950166,0.013950166,2.0,0.9166666666666666,-0.03095916884355776,0.0954930834448906,0.12645225228844836,0.013950166,bull
2025-08-01,VCB,2,0.011397005,0.011397005,3.0,0.8333333333333334,0.015004567045673767,0.14145681933412213,0.12645225228844836,0.011397005,bull
2025-08-01,MBB,2,0.011267455,0.011267455,4.0,0.75,0.2375559276706518,0.3640081799591002,0.12645225228844836,0.011267455,bull
2025-08-01,VIC,2,0.010523369,0.010523369,5.0,0.6666666666666666,0.08164567614846319,0.20809792843691155,0.12645225228844836,0.010523369,bull
2025-08-01,SSI,2,0.010407197,0.010407197,6.0,0.5833333333333334,0.1721275883766018,0.29857984066505017,0.12645225228844836,0.010407197,bull
2025-08-01,TCB,2,0.009987088,0.009987088,7.0,0.5,0.0345803230035,0.16103257529194837,0.12645225228844836,0.009987088,bull
2025-08-01,VHM,2,0.007760357,0.007760357,8.0,0.4166666666666667,0.0371693943350484,0.16362164662349676,0.12645225228844836,0.007760357,bull
2025-08-01,HCM,2,0.0074810805,0.0074810805,9.0,0.3333333333333333,0.0010614588632884558,0.12751371115173682,0.12645225228844836,0.0074810805,bull
2025-08-01,GAS,2,0.006372304,0.006372304,10.0,0.25,-0.12535386848176389,0.0010983838066844775,0.12645225228844836,0.006372304,bull
2025-08-01,FPT,2,0.003703018,0.003703018,11.0,0.16666666666666666,-0.17242705271164738,-0.045974800423199014,0.12645225228844836,0.003703018,bull
2025-08-01,MWG,2,0.002757904,0.002757904,12.0,0.08333333333333333,0.06996519319441763,0.196417445482866,0.12645225228844836,0.002757904,bull
2025-08-04,VIC,2,0.015396131,0.015396131,1.0,1.0,-0.023754552525836248,0.06292517006802734,0.08667972259386358,0.015396131,bull
2025-08-04,VNM,2,0.014049301,0.014049301,2.0,0.9166666666666666,-0.07023940808349893,0.01644031451036465,0.08667972259386358,0.014049301,bull
2025-08-04,HPG,2,0.013950166,0.013950166,3.0,0.8333333333333334,0.019394221068108175,0.10607394366197176,0.08667972259386358,0.013950166,bull
2025-08-04,TCB,2,0.013449147,0.013449147,4.0,0.75,0.019292174361640102,0.10597189695550369,0.08667972259386358,0.013449147,bull
2025-08-04,VCB,2,0.012813864,0.012813864,5.0,0.6666666666666666,0.0028330767455253536,0.08951279933938894,0.08667972259386358,0.012813864,bull
2025-08-04,MBB,2,0.011675743,0.011675743,6.0,0.5833333333333334,0.22444204154803482,0.3111217641418984,0.08667972259386358,0.011675743,bull
2025-08-04,SSI,2,0.0096531585,0.0096531585,7.0,0.5,0.11521818316529875,0.20189790575916233,0.08667972259386358,0.0096531585,bull
2025-08-04,VHM,2,0.008603421,0.008603421,8.0,0.4166666666666667,0.017607905811674707,0.10428762840553829,0.08667972259386358,0.008603421,bull
2025-08-04,GAS,2,0.008225074,0.008225074,9.0,0.3333333333333333,-0.09568873160287261,-0.009009009009009028,0.08667972259386358,0.008225074,bull
2025-08-04,HCM,2,0.0076873526,0.0076873526,10.0,0.25,-0.0081964774439518,0.07848324514991178,0.08667972259386358,0.0076873526,bull
2025-08-04,MWG,2,0.00435731,0.00435731,11.0,0.16666666666666666,0.039621771294773955,0.12630149388863754,0.08667972259386358,0.00435731,bull
2025-08-04,FPT,2,0.0025158029,0.0025158029,12.0,0.08333333333333333,-0.12219570957452597,-0.035515986980662384,0.08667972259386358,0.0025158029,bull
2025-08-05,VIC,2,0.01580472,0.01580472,1.0,1.0,-0.024540246643382835,0.06382978723404253,0.08837003387742537,0.01580472,bull
2025-08-05,HPG,2,0.014812603,0.014812603,2.0,0.9166666666666666,0.02762661603882255,0.11599664991624792,0.08837003387742537,0.014812603,bull
2025-08-05,TCB,2,0.014687856,0.014687856,3.0,0.8333333333333334,-0.0464505633865262,0.04191947049089917,0.08837003387742537,0.014687856,bull
2025-08-05,VNM,2,0.014593899,0.014593899,4.0,0.75,-0.06528071939738234,0.023089314480043033,0.08837003387742537,0.014593899,bull
2025-08-05,MBB,2,0.0138888005,0.0138888005,5.0,0.6666666666666666,0.14561451859872165,0.23398455247614702,0.08837003387742537,0.0138888005,bull
2025-08-05,VCB,2,0.013040859,0.013040859,6.0,0.5833333333333334,0.021214526148744195,0.10958456002616956,0.08837003387742537,0.013040859,bull
2025-08-05,VHM,2,0.011760543,0.011760543,7.0,0.5,-0.022821088501546516,0.06554894537587885,0.08837003387742537,0.011760543,bull
2025-08-05,SSI,2,0.0075866235,0.0075866235,8.0,0.4166666666666667,0.12899310185305723,0.2173631357304826,0.08837003387742537,0.0075866235,bull
2025-08-05,HCM,2,0.0074810805,0.0074810805,9.0,0.3333333333333333,0.019904614009898625,0.108274647887324,0.08837003387742537,0.0074810805,bull
2025-08-05,GAS,2,0.007247419,0.007247419,10.0,0.25,-0.0824157875596565,0.005954246317768863,0.08837003387742537,0.007247419,bull
2025-08-05,MWG,2,0.006790008,0.006790008,11.0,0.16666666666666666,0.0363167752603788,0.12468680913780417,0.08837003387742537,0.006790008,bull
2025-08-05,FPT,2,0.0035910895,0.0035910895,12.0,0.08333333333333333,-0.09774382591453401,-0.009373792037108641,0.08837003387742537,0.0035910895,bull
2025-08-06,VIC,2,0.018092632,0.018092632,1.0,1.0,0.005017324705738124,0.05485232067510548,0.04983499596936736,0.018092632,bull
2025-08-06,TCB,2,0.0158703,0.0158703,2.0,0.9166666666666666,-0.023698322950037154,0.026136673019330203,0.04983499596936736,0.0158703,bull
2025-08-06,HPG,2,0.015073009,0.015073009,3.0,0.8333333333333334,0.0029905568561854334,0.05282555282555279,0.04983499596936736,0.015073009,bull
2025-08-06,VHM,2,0.014949505,0.014949505,4.0,0.75,-0.025257913300998247,0.02457708266836911,0.04983499596936736,0.014949505,bull
2025-08-06,VNM,2,0.014463182,0.014463182,5.0,0.6666666666666666,-0.06590486496500059,-0.01606986899563323,0.04983499596936736,0.014463182,bull
2025-08-06,VCB,2,0.014380545,0.014380545,6.0,0.5833333333333334,0.023312105596916988,0.07314710156628434,0.04983499596936736,0.014380545,bull
2025-08-06,MBB,2,0.014266211,0.014266211,7.0,0.5,0.13177935380641737,0.18161434977578472,0.04983499596936736,0.014266211,bull
2025-08-06,GAS,2,0.011464332,0.011464332,8.0,0.4166666666666667,-0.08023013274748281,-0.03039513677811545,0.04983499596936736,0.011464332,bull
2025-08-06,MWG,2,0.008017313,0.008017313,9.0,0.3333333333333333,-0.01826634112930603,0.03156865484006133,0.04983499596936736,0.008017313,bull
2025-08-06,SSI,2,0.0076995334,0.0076995334,10.0,0.25,0.08161154491113565,0.131446540880503,0.04983499596936736,0.0076995334,bull
2025-08-06,HCM,2,0.007661497,0.007661497,11.0,0.16666666666666666,-0.04106672874598538,0.008768267223381976,0.04983499596936736,0.007661497,bull
2025-08-06,FPT,2,0.002327798,0.002327798,12.0,0.08333333333333333,-0.07069055906957111,-0.020855563100203756,0.04983499596936736,0.002327798,bull
2025-08-07,MBB,2,0.019490467,0.019490467,1.0,1.0,0.12707304214849624,0.14905998209489724,0.021986939946400996,0.019490467,bull
2025-08-07,TCB,2,0.018355967,0.018355967,2.0,0.9166666666666666,-0.04119170056311727,-0.019204760616716277,0.021986939946400996,0.018355967,bull
2025-08-07,HPG,2,0.01606634,0.01606634,3.0,0.8333333333333334,-0.011411146761912239,0.010575793184488758,0.021986939946400996,0.01606634,bull
2025-08-07,VNM,2,0.01422418,0.01422418,4.0,0.75,-0.028544898117262463,-0.0065579581708614665,0.021986939946400996,0.01422418,bull
2025-08-07,VCB,2,0.013745104,0.013745104,5.0,0.6666666666666666,0.02781710969435669,0.049804049640757686,0.021986939946400996,0.013745104,bull
2025-08-07,VIC,2,0.013629587,0.013629587,6.0,0.5833333333333334,0.06591558398745456,0.08790252393385556,0.021986939946400996,0.013629587,bull
2025-08-07,GAS,2,0.010713458,0.010713458,7.0,0.5,-0.0637747862650907,-0.0417878463186897,0.021986939946400996,0.010713458,bull
2025-08-07,SSI,2,0.01005506,0.01005506,8.0,0.4166666666666667,0.10415623255438744,0.12614317250078844,0.021986939946400996,0.01005506,bull
2025-08-07,MWG,2,0.008458265,0.008458265,9.0,0.3333333333333333,-0.0026835408696068708,0.019303399076794125,0.021986939946400996,0.008458265,bull
2025-08-07,VHM,2,0.00836922,0.00836922,10.0,0.25,0.047537715762172805,0.0695246557085738,0.021986939946400996,0.00836922,bull
2025-08-07,HCM,2,0.007661497,0.007661497,11.0,0.16666666666666666,-0.05193702314107651,-0.029950083194675514,0.021986939946400996,0.007661497,bull
2025-08-07,FPT,2,0.0025158029,0.0025158029,12.0,0.08333333333333333,-0.06517247423513806,-0.04318553428873706,0.021986939946400996,0.0025158029,bull
2025-08-08,MBB,2,0.019490467,0.019490467,1.0,1.0,0.12336992439954475,0.1524966261808367,0.029126701781291953,0.019490467,bull
2025-08-08,TCB,2,0.018982945,0.018982945,2.0,0.9166666666666666,-0.014766027934288495,0.014360673847003458,0.029126701781291953,0.018982945,bull
2025-08-08,HPG,2,0.015969157,0.015969157,3.0,0.8333333333333334,-0.0040570638982835305,0.025069637883008422,0.029126701781291953,0.015969157,bull
2025-08-08,GAS,2,0.014013415,0.014013415,4.0,0.75,-0.0906349381421806,-0.061508236360888646,0.029126701781291953,0.014013415,bull
2025-08-08,VNM,2,0.013997185,0.013997185,5.0,0.6666666666666666,-0.0406474391084809,-0.011520737327188946,0.029126701781291953,0.013997185,bull
2025-08-08,VCB,2,0.012155467,0.012155467,6.0,0.5833333333333334,0.01601559458769719,0.04514229636898914,0.029126701781291953,0.012155467,bull
2025-08-08,VIC,2,0.0110707125,0.0110707125,7.0,0.5,0.07514680249221217,0.10427350427350413,0.029126701781291953,0.0110707125,bull
2025-08-08,MWG,2,0.008134645,0.008134645,8.0,0.4166666666666667,0.026444525299103017,0.05557122708039497,0.029126701781291953,0.008134645,bull
2025-08-08,HCM,2,0.0074081565,0.0074081565,9.0,0.3333333333333333,-0.030814465494372056,-0.0016877637130801038,0.029126701781291953,0.0074081565,bull
2025-08-08,SSI,2,0.0070649544,0.0070649544,10.0,0.25,0.1441437384702804,0.17327044025157234,0.029126701781291953,0.0070649544,bull
2025-08-08,VHM,2,0.0064290296,0.0064290296,11.0,0.16666666666666666,0.0405413889186752,0.06966809069996716,0.029126701781291953,0.0064290296,bull
2025-08-08,FPT,2,0.0024314383,0.0024314383,12.0,0.08333333333333333,-0.0650137205470106,-0.03588701876571865,0.029126701781291953,0.0024314383,bull
2025-08-11,MBB,2,0.018321514,0.018321514,1.0,1.0,0.08674435226352917,0.11154011154011156,0.024795759276582396,0.018321514,bull
2025-08-11,TCB,2,0.016256034,0.016256034,2.0,0.9166666666666666,0.006809452811024963,0.03160521208760736,0.024795759276582396,0.016256034,bull
2025-08-11,HPG,2,0.015890473,0.015890473,3.0,0.8333333333333334,-0.007016225495468209,0.017779533781114187,0.024795759276582396,0.015890473,bull
2025-08-11,VNM,2,0.014463182,0.014463182,4.0,0.75,-0.0618779319785322,-0.0370821727019498,0.024795759276582396,0.014463182,bull
2025-08-11,GAS,2,0.014429406,0.014429406,5.0,0.6666666666666666,-0.09073811630087691,-0.06594235702429452,0.024795759276582396,0.014429406,bull
2025-08-11,VCB,2,0.013856559,0.013856559,6.0,0.5833333333333334,0.02291570764885842,0.047711466925440815,0.024795759276582396,0.013856559,bull
2025-08-11,HCM,2,0.008683636,0.008683636,7.0,0.5,-0.04451879746374143,-0.019723038187159037,0.024795759276582396,0.008683636,bull
2025-08-11,MWG,2,0.0074785566,0.0074785566,8.0,0.4166666666666667,0.01945202833403714,0.04424778761061954,0.024795759276582396,0.0074785566,bull
2025-08-11,SSI,2,0.007472028,0.007472028,9.0,0.3333333333333333,0.09519236071153747,0.11998811998811987,0.024795759276582396,0.007472028,bull
2025-08-11,VIC,2,0.006192429,0.006192429,10.0,0.25,0.10853757405675091,0.1333333333333333,0.024795759276582396,0.006192429,bull
2025-08-11,VHM,2,0.0049668513,0.0049668513,11.0,0.16666666666666666,0.06855690634911471,0.0933526656256971,0.024795759276582396,0.0049668513,bull
2025-08-11,FPT,2,0.0024314383,0.0024314383,12.0,0.08333333333333333,-0.08249723757891902,-0.05770147830233663,0.024795759276582396,0.0024314383,bull
2025-08-12,MBB,2,0.018321514,0.018321514,1.0,1.0,0.025079118869545836,0.05118755118755125,0.026108432318005415,0.018321514,bull
2025-08-12,HPG,2,0.017431345,0.017431345,2.0,0.9166666666666666,-0.00531596468363893,0.020792467634366485,0.026108432318005415,0.017431345,bull
2025-08-12,TCB,2,0.01696547,0.01696547,3.0,0.8333333333333334,-0.0025431426035611437,0.02356528971444427,0.026108432318005415,0.01696547,bull
2025-08-12,VCB,2,0.014362406,0.014362406,4.0,0.75,0.008600460836185153,0.03470889315419057,0.026108432318005415,0.014362406,bull
2025-08-12,GAS,2,0.0142901335,0.0142901335,5.0,0.6666666666666666,-0.09321646722622079,-0.06710803490821537,0.026108432318005415,0.0142901335,bull
2025-08-12,VNM,2,0.014247755,0.014247755,6.0,0.5833333333333334,-0.03901165812445706,-0.012903225806451646,0.026108432318005415,0.014247755,bull
2025-08-12,MWG,2,0.010150591,0.010150591,7.0,0.5,0.06073846500654989,0.0868468973245553,0.026108432318005415,0.010150591,bull
2025-08-12,HCM,2,0.007366068,0.007366068,8.0,0.4166666666666667,-0.046049034778760545,-0.01994060246075513,0.026108432318005415,0.007366068,bull
2025-08-12,VIC,2,0.0066577066,0.0066577066,9.0,0.3333333333333333,0.15650026333416855,0.18260869565217397,0.026108432318005415,0.0066577066,bull
2025-08-12,VHM,2,0.005765559,0.005765559,10.0,0.25,0.11256954892362026,0.13867798124162567,0.026108432318005415,0.005765559,bull
2025-08-12,FPT,2,0.0041750865,0.0041750865,11.0,0.16666666666666666,-0.07808863033780744,-0.051980198019802026,0.026108432318005415,0.0041750865,bull
2025-08-12,SSI,2,0.0028075203,0.0028075203,12.0,0.08333333333333333,0.11974389220341686,0.14585232452142227,0.026108432318005415,0.0028075203,bull
2025-08-13,MBB,2,0.020660851,0.020660851,1.0,1.0,-0.0633283853302633,-0.036171816126601364,0.02715656920366194,0.020660851,bull
2025-08-13,HPG,2,0.016601086,0.016601086,2.0,0.9166666666666666,0.03638592483922931,0.06354249404289125,0.02715656920366194,0.016601086,bull
2025-08-13,TCB,2,0.01516779,0.01516779,3.0,0.8333333333333334,-0.00466906226307362,0.02248750694058832,0.02715656920366194,0.01516779,bull
2025-08-13,GAS,2,0.014429406,0.014429406,4.0,0.75,-0.08133332465160381,-0.05417675544794187,0.02715656920366194,0.014429406,bull
2025-08-13,VCB,2,0.014135253,0.014135253,5.0,0.6666666666666666,0.0056878185514401824,0.03284438775510212,0.02715656920366194,0.014135253,bull
2025-08-13,VNM,2,0.011025192,0.011025192,6.0,0.5833333333333334,0.0037076283272021726,0.030864197530864113,0.02715656920366194,0.011025192,bull
2025-08-13,MWG,2,0.010520955,0.010520955,7.0,0.5,0.08555978038867118,0.11271634959233312,0.02715656920366194,0.010520955,bull
2025-08-13,HCM,2,0.009893645,0.009893645,8.0,0.4166666666666667,-0.08894978406634368,-0.061793214862681745,0.02715656920366194,0.009893645,bull
2025-08-13,VHM,2,0.008040942,0.008040942,9.0,0.3333333333333333,0.10601318319428588,0.13316975239794782,0.02715656920366194,0.008040942,bull
2025-08-13,VIC,2,0.0075194207,0.0075194207,10.0,0.25,0.15669222804719718,0.18384879725085912,0.02715656920366194,0.0075194207,bull
2025-08-13,SSI,2,0.007413619,0.007413619,11.0,0.16666666666666666,0.10518295011486556,0.1323395193185275,0.02715656920366194,0.007413619,bull
2025-08-13,FPT,2,0.0004126782,0.0004126782,12.0,0.08333333333333333,-0.0668506344568327,-0.03969406525317076,0.02715656920366194,0.0004126782,bull
2025-08-14,MBB,2,0.028776377,0.028776377,1.0,1.0,-0.10564005121884978,-0.08956276445698164,0.016077286761868148,0.028776377,bull
2025-08-14,HPG,2,0.016601086,0.016601086,2.0,0.9166666666666666,0.05045814630899814,0.06653543307086629,0.016077286761868148,0.016601086,bull
2025-08-14,TCB,2,0.016282674,0.016282674,3.0,0.8333333333333334,-0.0136527177963508,0.0024245689655173486,0.016077286761868148,0.016282674,bull
2025-08-14,VHM,2,0.015828962,0.015828962,4.0,0.75,0.08394457594036164,0.10002186270222979,0.016077286761868148,0.015828962,bull
2025-08-14,VCB,2,0.015665144,0.015665144,5.0,0.6666666666666666,-0.039886810571391984,-0.023809523809523836,0.016077286761868148,0.015665144,bull
2025-08-14,GAS,2,0.013420856,0.013420856,6.0,0.5833333333333334,-0.056902905216868915,-0.04082561845500077,0.016077286761868148,0.013420856,bull
2025-08-14,MWG,2,0.012785126,0.012785126,7.0,0.5,0.08801298122120649,0.10409026798307464,0.016077286761868148,0.012785126,bull
2025-08-14,VNM,2,0.011950194,0.011950194,8.0,0.4166666666666667,0.0015338727847751255,0.017611159546643274,0.016077286761868148,0.011950194,bull
2025-08-14,SSI,2,0.007413619,0.007413619,9.0,0.3333333333333333,0.11245973912615126,0.1285370258880194,0.016077286761868148,0.007413619,bull
2025-08-14,HCM,2,0.007366068,0.007366068,10.0,0.25,-0.06390866090049818,-0.047831374138630034,0.016077286761868148,0.007366068,bull
2025-08-14,VIC,2,0.0056815785,0.0056815785,11.0,0.16666666666666666,0.13996298169450783,0.15604026845637597,0.016077286761868148,0.0056815785,bull
2025-08-14,FPT,2,7.100643e-05,7.100643e-05,12.0,0.08333333333333333,-0.034334466274352105,-0.018257179512483956,0.016077286761868148,7.100643e-05,bull
2025-08-15,MBB,2,0.02428453,0.02428453,1.0,1.0,-0.06275289849201837,-0.03679417122040063,0.025958727271617743,0.02428453,bull
2025-08-15,TCB,2,0.01606903,0.01606903,2.0,0.9166666666666666,0.0042195992030049645,0.030178326474622708,0.025958727271617743,0.01606903,bull
2025-08-15,HPG,2,0.01539853,0.01539853,3.0,0.8333333333333334,0.0326319298938611,0.05859065716547884,0.025958727271617743,0.01539853,bull
2025-08-15,VCB,2,0.014904252,0.014904252,4.0,0.75,-0.013576282130551842,0.012382445141065901,0.025958727271617743,0.014904252,bull
2025-08-15,MWG,2,0.0126000615,0.0126000615,5.0,0.6666666666666666,0.11141181357993579,0.13737054085155354,0.025958727271617743,0.0126000615,bull
2025-08-15,GAS,2,0.012516606,0.012516606,6.0,0.5833333333333334,-0.0891590858552126,-0.06320035858359485,0.025958727271617743,0.012516606,bull
2025-08-15,VHM,2,0.01218685,0.01218685,7.0,0.5,0.06541183110401683,0.09137055837563457,0.025958727271617743,0.01218685,bull
2025-08-15,HCM,2,0.010530313,0.010530313,8.0,0.4166666666666667,-0.08926517888452101,-0.06330645161290327,0.025958727271617743,0.010530313,bull
2025-08-15,VNM,2,0.009323285,0.009323285,9.0,0.3333333333333333,0.0329688961578638,0.058927623429481546,0.025958727271617743,0.009323285,bull
2025-08-15,SSI,2,0.00699823,0.00699823,10.0,0.25,0.110614634770831,0.13657336204244874,0.025958727271617743,0.00699823,bull
2025-08-15,VIC,2,0.005997145,0.005997145,11.0,0.16666666666666666,0.11617325242381371,0.14213197969543145,0.025958727271617743,0.005997145,bull
2025-08-15,FPT,2,-0.00024709382,-0.00024709382,12.0,0.08333333333333333,-0.005249564729946643,0.0207091625416711,0.025958727271617743,-0.00024709382,bull
2025-08-18,HPG,2,0.015993522,0.015993522,1.0,1.0,0.0064315047526837255,0.021151586368977737,0.014720081616294012,0.015993522,bull
2025-08-18,MBB,2,0.0149848685,0.0149848685,2.0,0.9166666666666666,-0.06240900311299247,-0.047688921496698455,0.014720081616294012,0.0149848685,bull
2025-08-18,TCB,2,0.014982936,0.014982936,3.0,0.8333333333333334,-0.0032132323012254993,0.011506849315068512,0.014720081616294012,0.014982936,bull
2025-08-18,GAS,2,0.0135275815,0.0135275815,4.0,0.75,-0.04751439928291035,-0.032794317666616335,0.014720081616294012,0.0135275815,bull
2025-08-18,VCB,2,0.013378058,0.013378058,5.0,0.6666666666666666,-0.009995672167475211,0.0047244094488188,0.014720081616294012,0.013378058,bull
2025-08-18,VHM,2,0.009578947,0.009578947,6.0,0.5833333333333334,0.0845699117273937,0.09928999334368771,0.014720081616294012,0.009578947,bull
2025-08-18,HCM,2,0.00909065,0.00909065,7.0,0.5,-0.07410152491526312,-0.059381443298969105,0.014720081616294012,0.00909065,bull
2025-08-18,MWG,2,0.00853164,0.00853164,8.0,0.4166666666666667,0.09959879260392923,0.11431887422022324,0.014720081616294012,0.00853164,bull
2025-08-18,VNM,2,0.007911043,0.007911043,9.0,0.3333333333333333,0.05587024555298048,0.07059032716927449,0.014720081616294012,0.007911043,bull
2025-08-18,VIC,2,0.003080197,0.003080197,10.0,0.25,0.19593981686086326,0.21065989847715727,0.014720081616294012,0.003080197,bull
2025-08-18,SSI,2,0.0011757712,0.0011757712,11.0,0.16666666666666666,0.12926976931932277,0.14398985093561678,0.014720081616294012,0.0011757712,bull
2025-08-18,FPT,2,-0.00024709382,-0.00024709382,12.0,0.08333333333333333,0.0339511331276221,0.048671214743916114,0.014720081616294012,-0.00024709382,bull
2025-08-19,HPG,2,0.015295654,0.015295654,1.0,1.0,0.03151275953827093,0.03335980937251781,0.0018470498342468833,0.015295654,bull
2025-08-19,TCB,2,0.015139262,0.015139262,2.0,0.9166666666666666,-0.04253116488996078,-0.0406841150557139,0.0018470498342468833,0.015139262,bull
2025-08-19,GAS,2,0.014268579,0.014268579,3.0,0.8333333333333334,-0.04570803025616221,-0.04386098042191533,0.0018470498342468833,0.014268579,bull
2025-08-19,MBB,2,0.012967153,0.012967153,4.0,0.75,-0.051275305090609846,-0.04942825525636296,0.0018470498342468833,0.012967153,bull
2025-08-19,VCB,2,0.011892848,0.011892848,5.0,0.6666666666666666,-0.01113838841692405,-0.009291338582677167,0.0018470498342468833,0.011892848,bull
2025-08-19,HCM,2,0.010530313,0.010530313,6.0,0.5833333333333334,-0.08073054497987797,-0.07888349514563109,0.0018470498342468833,0.010530313,bull
2025-08-19,VHM,2,0.0069480026,0.0069480026,7.0,0.5,0.09923558383786979,0.10108263367211667,0.0018470498342468833,0.0069480026,bull
2025-08-19,VNM,2,0.0060549593,0.0060549593,8.0,0.4166666666666667,0.04926088440449505,0.05110793423874194,0.0018470498342468833,0.0060549593,bull
2025-08-19,MWG,2,0.0049954783,0.0049954783,9.0,0.3333333333333333,0.14418704949859218,0.14603409933283906,0.0018470498342468833,0.0049954783,bull
2025-08-19,SSI,2,0.0011757712,0.0011757712,10.0,0.25,0.10810700835870879,0.10995405819295567,0.0018470498342468833,0.0011757712,bull
2025-08-19,FPT,2,0.00020061841,0.00020061841,11.0,0.16666666666666666,0.027113244885360155,0.028960294719607038,0.0018470498342468833,0.00020061841,bull
2025-08-19,VIC,2,-0.00025103564,-0.00025103564,12.0,0.08333333333333333,0.22074991475259975,0.22259696458684664,0.0018470498342468833,-0.00025103564,bull
2025-08-20,TCB,2,0.015434691,0.015434691,1.0,1.0,-0.0606495275082235,-0.07028672925653379,-0.009637201748310287,0.015434691,bull
2025-08-20,HPG,2,0.0144910235,0.0144910235,2.0,0.9166666666666666,0.07491667951248815,0.06527947776417786,-0.009637201748310287,0.0144910235,bull
2025-08-20,VCB,2,0.013029771,0.013029771,3.0,0.8333333333333334,0.0049837999511344044,-0.004653401797175882,-0.009637201748310287,0.013029771,bull
2025-08-20,HCM,2,0.012221123,0.012221123,4.0,0.75,-0.04515158955240062,-0.054788791300710904,-0.009637201748310287,0.012221123,bull
2025-08-20,MBB,2,0.011590196,0.011590196,5.0,0.6666666666666666,-0.040418415604303704,-0.05005561735261399,-0.009637201748310287,0.011590196,bull
2025-08-20,VHM,2,0.011066487,0.011066487,6.0,0.5833333333333334,0.058133080133922044,0.04849587838561176,-0.009637201748310287,0.011066487,bull
2025-08-20,MWG,2,0.0088628875,0.0088628875,7.0,0.5,0.14220963370616813,0.13257243195785784,-0.009637201748310287,0.0088628875,bull
2025-08-20,GAS,2,0.004352234,0.004352234,8.0,0.4166666666666667,-0.028084122347147855,-0.03772132409545814,-0.009637201748310287,0.004352234,bull
2025-08-20,VIC,2,0.0043519,0.0043519,9.0,0.3333333333333333,0.26331968947335105,0.25368248772504076,-0.009637201748310287,0.0043519,bull
2025-08-20,VNM,2,0.0028356218,0.0028356218,10.0,0.25,0.0412975723185568,0.03166037057024651,-0.009637201748310287,0.0028356218,bull
2025-08-20,FPT,2,0.0005187187,0.0005187187,11.0,0.16666666666666666,0.063841437437134,0.05420423568882371,-0.009637201748310287,0.0005187187,bull
2025-08-20,SSI,2,0.0004971518,0.0004971518,12.0,0.08333333333333333,0.12406506244482796,0.11442786069651767,-0.009637201748310287,0.0004971518,bull
2025-08-21,TCB,2,0.01917808,0.01917808,1.0,1.0,-0.04666030697294621,-0.0740165631469979,-0.027356256174051685,0.01917808,bull
2025-08-21,HPG,2,0.014585449,0.014585449,2.0,0.9166666666666666,0.08097221627380247,0.05361596009975078,-0.027356256174051685,0.014585449,bull
2025-08-21,VCB,2,0.013797434,0.013797434,3.0,0.8333333333333334,-0.003908622416648133,-0.03126487859069982,-0.027356256174051685,0.013797434,bull
2025-08-21,VHM,2,0.01330882,0.01330882,4.0,0.75,0.04791222592588884,0.020555969751837155,-0.027356256174051685,0.01330882,bull
2025-08-21,MBB,2,0.012085082,0.012085082,5.0,0.6666666666666666,-0.0303648832562331,-0.057721139430284785,-0.027356256174051685,0.012085082,bull
2025-08-21,MWG,2,0.011012319,0.011012319,6.0,0.5833333333333334,0.12179182206101968,0.094435565886968,-0.027356256174051685,0.011012319,bull
2025-08-21,GAS,2,0.010974136,0.010974136,7.0,0.5,-0.021142589091537323,-0.04849884526558901,-0.027356256174051685,0.010974136,bull
2025-08-21,HCM,2,0.010148415,0.010148415,8.0,0.4166666666666667,-0.03023760048123847,-0.057593856655290154,-0.027356256174051685,0.010148415,bull
2025-08-21,VIC,2,0.008104359,0.008104359,9.0,0.3333333333333333,0.24702838732159282,0.21967213114754114,-0.027356256174051685,0.008104359,bull
2025-08-21,VNM,2,0.0031529672,0.0031529672,10.0,0.25,0.05411452773434822,0.02675827156029653,-0.027356256174051685,0.0031529672,bull
2025-08-21,SSI,2,0.0004971518,0.0004971518,11.0,0.16666666666666666,0.10549090719319909,0.0781346510191474,-0.027356256174051685,0.0004971518,bull
