date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-01,57.07,57.49,56.82,57.41,1393194,0.014848859819692306,0.0,-0.001391546355888118,0.0013954299668585968,-0.02280851063829792,-0.02280851063829792,57.20799999999999,58.2525,60.99766666666667,57.66787722129791,58.43304233502257,-0.7651651137246631,-0.7653172682530007,0.00015215452833761134,-0.013328080712849036,2.650314027828102e-06,42.60429224439156,58.2525,0.9441558468644278,60.14081169372885,56.364188306271146,0.0648319537780817,0.2769171258119164,1.0992913414442245,0.019148081195684105,20.25096331209195,15.623598188620381,26.607253149885096,22.764227642276335,14.605619740407874,-6318623.0,-318627.45,0.1721796318930525,0.9022315129073265,0.6215419966783401,2186123.75,-0.9623286563368544,0.6372896319341483,0.011670440689775331,-0.014462898588043505,-0.05881645746012154,4.0,12.0,0.004522525656635912,1,0.007339164450293811,0.005978404724308994,0.02357027433644765,0.19274095450397405,0.007509695369398495,-0.004582974757450398,-0.04637878497474557,-0.0453107970576927,0.5587059739278749,0.5911470045352946,0,0.3766373,0,0.39302076540244735
2023-12-04,57.49,58.33,57.41,57.75,3008642,0.005922313185856121,0.020859112603853536,0.005922313185856121,0.010321903428971435,-0.007049518569463453,-0.03087766403759029,57.326,58.1605,60.848,57.68051149494438,58.38244660650238,-0.7019351115579937,-0.7526408369139994,0.050705725356005704,-0.012154720546458766,0.000878021218285813,45.16152002213656,58.1605,0.8953533557146173,59.951206711429236,56.36979328857076,0.061578105808211325,0.3853804485737472,1.0864848170553514,0.01881358990572037,19.56253130496067,20.20102653982983,24.997956261316794,31.978319783197843,18.247515808491382,-3309981.0,-754765.35,0.16464907470788412,0.9933266943798753,1.285823111466278,2279647.3,0.9059322483097797,1.3197839858823777,0.015930735930735962,-0.007058054865415553,-0.050913752300815185,0.0,12.0,-0.010216450216450235,0,0.016630979168178683,0.029805341617190395,0.02829322908063059,0.1968561657063077,-0.010708665982322563,-0.01948343818821896,-0.05917089311822088,-0.057542820904426195,0.5593515499925933,0.5944480994982406,0,0.42533454,0,0.4346037898609385
2023-12-05,57.75,57.91,57.07,57.16,2304277,-0.010216450216450235,-0.004354642048423618,0.010429556301926768,-0.005740128718037973,-0.02005828904508833,-0.03803433187478977,57.25999999999999,58.04749999999999,60.67733333333333,57.60043280341448,58.29189500602072,-0.6914622026062389,-0.7404051100524474,0.04894290744620844,-0.01209695945777185,0.0008562440071065158,41.690295176127094,58.04749999999999,0.8702926005297896,59.78808520105957,56.30691479894041,0.05997106511252271,0.24505700741919145,1.0688787586942545,0.01869976834664546,19.24611892709464,19.067070436267212,25.86680508569319,18.042813455657363,24.26178696037717,-5614258.0,-1232325.85,0.16749216332089012,1.0272943227043478,1.1669418464761765,2321069.9,-0.02147041621137583,0.9927650175464341,0.014695591322603155,-0.015289202808045022,-0.05796782983211746,1.0,12.0,0.005773268019594324,1,-0.004033949432837414,0.01875062760742363,0.03302816836219913,0.19441131248486973,-0.006182500783612821,-0.024490756325461605,-0.0710625002369889,-0.0687904767879215,0.5579445852243964,0.5866678035163366,0,0.43345422,0,0.45617868191401373
2023-12-06,57.16,57.58,57.16,57.49,1607662,0.005773268019594324,-0.004502164502164452,0.0013934854554955578,0.0013934854554955578,-0.013047210300429102,-0.0407141665276155,57.275999999999996,57.9255,60.529,57.58344314135071,58.232495375945106,-0.649052234594393,-0.7221345349608366,0.07308230036644359,-0.011289828397884727,0.0012712176094354425,44.270453270283625,57.9255,0.7560317105645289,59.437563421129056,56.41343657887094,0.05220717718894292,0.35599149019992493,1.0225302759303794,0.01778622849070063,18.95230743336189,18.507661950716447,25.107899290102225,29.581993569131892,26.534375602662355,-4006596.0,-1746550.0,0.16544774991290934,1.0747372916928033,1.421543295513807,2284406.25,-0.847855931590821,0.7037548597146414,0.0073056183684119275,-0.007518277787848193,-0.05020733863106941,2.0,12.0,-0.005887445887445941,0,0.00937301181931427,0.021427276024664543,0.01167563295402485,0.16473457237427638,-0.0035997437997199455,-0.020033790569168985,-0.05238979948164035,-0.05178517478835154,0.5564453946792957,0.5900091786484369,0,0.40970147,0,0.41089480794512256
2023-12-07,57.75,57.75,56.65,57.41,3877491,-0.001391546355888118,0.004373687893632017,-0.005887445887445941,0.014848859819692306,-0.004335761359694712,-0.03252443545669037,57.443999999999996,57.82899999999999,60.375166666666665,57.55675958114291,58.17156979254177,-0.6148102113988543,-0.7006696702484402,0.0858594588495859,-0.010709113593430662,0.001495548839045217,43.76487097487793,57.82899999999999,0.6859024021491382,59.20080480429827,56.457195195701715,0.04744349043899354,0.347281479592744,1.028063827649638,0.017907399889385788,19.16960692718842,17.09318417231878,26.732403121760623,35.74468085106365,27.789829291950962,-7884087.0,-2283549.55,0.16284903682860974,1.0155130783004929,1.5007384934555155,2307181.65,1.874182635008194,1.680617995553146,0.01916042501306395,-0.00724549966279886,-0.04911235579749951,3.0,12.0,0.008709284096847236,1,-0.004385536606802076,0.025006169285185287,0.006822935837470512,0.1656969618556221,0.002993990250913958,-0.01015730946549298,-0.03934737129416088,-0.03908072600812562,0.5660161646332323,0.5987306651490326,0,0.43824038,0,0.5022026938445129
2023-12-08,57.41,58.16,57.07,57.91,3730770,0.008709284096847236,0.007305618368411704,0.013121063680895828,0.008709284096847236,0.010116867259724271,-0.008729887024991556,57.544,57.80350000000001,60.22816666666667,57.61110426096708,58.15219425235349,-0.5410899913864071,-0.6687537344760336,0.12766374308962647,-0.009343636528862151,0.002204519825412303,47.778969493033365,57.80350000000001,0.6721158656458945,59.1477317312918,56.459268268708215,0.046510392321980225,0.5396137055541921,1.032487839960378,0.01782918045174198,18.80132384419548,18.64065513008332,24.71658419565539,57.02127659574449,40.78265033864667,-4153317.0,-2492256.25,0.15804430599475974,0.9277141912802896,1.2711221119242617,2351965.8,1.5494138667817439,1.5862347998427528,0.018822310481782012,0.001842448986652867,-0.03848974317110776,4.0,12.0,-0.007098191651174646,0,0.00263042916120515,0.020214850838353726,0.020659356618981883,0.16028014900411947,0.006078854935642086,-0.01150556674150649,-0.02938924364397344,-0.028794370475696884,0.5684736789775917,0.5982721008038995,0,0.44931597,0,0.4890580754281985
2023-12-11,59.17,59.17,58.67,58.75,4737231,0.014505266793300109,0.023340881379550593,0.021916855105235555,0.017316017316017396,0.027816655003499058,0.018903919528269197,57.74399999999999,57.858000000000004,60.10366666666667,57.78631899004907,58.19647615958657,-0.4101571695374986,-0.6170344214883267,0.20687725195082807,-0.006981398630425508,0.0035213149268226054,53.751665291632996,57.858000000000004,0.7033349131180475,59.2646698262361,56.45133017376391,0.0486249032540391,0.8170608992114264,1.0487387085346371,0.017850871634632122,17.661761225760994,23.919974666514243,22.595471892365666,83.84615384615378,58.87070376432063,583914.0,-2377417.15,0.1590836879884645,0.7578405817597598,0.6480328068117315,2502143.1,2.1838373000276667,1.893269413727776,0.00851063829787234,0.015417055549794334,-0.022522197758317652,0.0,12.0,-0.008510638297872353,0,0.0009426914730887859,0.004471258110291032,0.023116710754770287,0.1600031596219574,0.013562575320211323,0.012844759205726364,-0.004212791226501089,-0.0041176057259325605,0.5721879281687644,0.5924103649263466,0,0.46128997,0,0.5184451426951766
2023-12-12,58.75,58.84,57.91,58.25,2791599,-0.008510638297872353,0.005871179416335748,0.014631597282703357,0.019069279216235246,0.013219690380935845,0.007262666436105958,57.962,57.879000000000005,59.97083333333333,57.85765453004152,58.20044088850608,-0.34278635846455785,-0.5621848088835729,0.21939845041901507,-0.005884744351322881,0.0037664970029015464,50.0799874301887,57.879000000000005,0.7087045260712738,59.29640905214255,56.46159094785746,0.04897835319001868,0.630872594414151,1.0402573722107349,0.017858495660270125,16.982984803130623,22.39249715166874,26.37106302483737,64.61538461538457,68.49427168576095,-2207685.0,-2552195.3,0.1623733131667246,0.8524364645088987,0.5824998838313968,2491685.75,0.2942735152353018,1.120365599875506,0.01596566523605162,0.00640992415211028,-0.028694504272910426,1.0,12.0,-0.020198562136254705,0,0.0018924922256775556,0.010448309542371303,0.01613004965171716,0.15751860409741836,-0.010403130523549908,0.008620969673863943,-0.008867383215611202,-0.008726622363594672,0.5700001159298467,0.5893210616497512,0,0.4418173,0,0.4963036183442847
2023-12-13,58.42,58.5,57.16,57.24,4516351,-0.01733905579399142,-0.02570212765957447,-0.011569677085132013,-0.004348582362149966,-0.0029611565929279493,-0.03538928210313452,57.912,57.774,59.8295,57.76263075618898,58.12929711898711,-0.3666663627981279,-0.523081119666484,0.15641475686835604,-0.006405771537353737,0.0027326128034303987,43.601025812713765,57.774,0.6323007279271229,59.03860145585425,56.50939854414575,0.0437775281564111,0.2888662876640143,1.0616675599099683,0.018547651291229355,17.022592732980605,20.37370901952226,29.039558798066402,25.76923076923082,58.076923076923045,-6724036.0,-3150423.95,0.14328999898784298,0.2645473253399122,-0.5769617585414677,2519870.35,1.8688323745659703,1.792294988510024,0.023410202655485733,-0.00924291203655625,-0.04328132443025601,2.0,12.0,0.0,0,-0.011909934996408467,-0.010857310263398534,-0.007394209354120274,0.15842952994453036,-0.005429120797582954,0.006508727901248568,-0.02799507274901425,-0.02820361619167877,0.5928838137761921,0.6058294923242094,0,0.4894853,0,0.5211368538007098
2023-12-14,57.41,57.83,57.24,57.41,1463160,0.002969951083158451,-0.01442060085836916,-0.02280851063829792,0.0,0.014848859819692306,-0.026949152542372956,57.912,57.69449999999999,59.695166666666665,57.70837987062145,58.07601585091399,-0.3676359802925404,-0.4919920917916953,0.12435611149915488,-0.006403692393181335,0.0021661054084507036,44.893309193028124,57.69449999999999,0.5665823208737824,58.82766464174755,56.56133535825243,0.03928154821508333,0.3744666090351887,1.027977019916399,0.017905887822964622,17.059371524984158,19.538470203824136,27.849055553141692,32.30769230769215,40.897435897435834,-5260876.0,-3558498.6,0.14342186496968404,0.11655622559048529,-0.6319233663307439,2476032.35,-0.9260442791887372,0.5909292744095205,0.010276955234279678,-0.0049311459497871635,-0.03828059781501014,3.0,12.0,-0.005740128718037973,0,-0.0036528450906478938,-0.010129381447895103,-0.013682442937993589,0.15842662161701326,0.0066227961738063446,0.010129381447895103,-0.013266709604379368,-0.013450748706022808,0.5948557315439013,0.6050440974364356,0,0.4401958,0,0.44151450133640374
2023-12-15,57.49,57.58,57.16,57.16,3741675,-0.004354642048423618,-0.0013976240391335715,-0.018712446351931367,-0.01295113106544643,-0.004354642048423618,-0.027063829787234095,57.762,57.614999999999995,59.56366666666667,57.624013736679686,58.00816282492036,-0.38414908824067595,-0.47042349108149145,0.0862744028408155,-0.006720592866351924,0.0015093492449407891,43.32126952748388,57.614999999999995,0.5203490731285564,58.65569814625711,56.57430185374288,0.0361259445025467,0.2813967471565062,0.9845500899223706,0.017224459235870727,17.167004367900272,18.943117959063336,27.580868999843563,22.692307692307537,26.923076923076824,-9002551.0,-4036760.7,0.1434540587092714,0.11839606936142834,-0.6340226680897618,2546219.8,1.0589477480980867,1.4695019652270398,0.00734779566130164,-0.007897248980300198,-0.040354578574186784,4.0,12.0,-0.016270118964310742,0,-0.007053228000324374,-0.01968980114545915,0.001008000435891887,0.1402254446844647,0.002698585951900756,0.006738670080012721,-0.028071830223125982,-0.02804356230010352,0.6001491431278158,0.6058457907379701,0,0.47129998,0,0.47521134758177214
2023-12-18,57.16,57.24,56.23,56.23,3518371,-0.016270118964310742,-0.020553910468559478,-0.017645003494060174,-0.0428936170212767,-0.02632034632034641,-0.0331843191196699,57.257999999999996,57.5185,59.415333333333336,57.40955008488281,57.876447060111445,-0.4668969752286358,-0.46971818791092035,0.002821212682284524,-0.008303342970454132,5.0172731322861895e-05,37.991634365260076,57.5185,0.5884616429932072,58.695423285986415,56.34157671401359,0.04092329549575917,-0.04740186354630534,0.9863679406422017,0.017541667093050006,18.052683929447053,17.557620117485847,32.29827135955128,0.0,18.33333333333322,-12520922.0,-4602374.3,0.1500221602594907,0.028224646504493932,-0.7158744624298802,2633571.3,0.7806760637998591,1.3359695254880701,0.017961942023830786,-0.022401488216834742,-0.05361130123537139,0.0,12.0,-0.0015980113636364646,0,-0.009452961988569264,-0.029871168369613454,-0.010673577007411672,0.1439377478578141,-0.0068171569757414785,-0.013022448651663243,-0.02251074211225823,-0.02275360446167607,0.6771051934452167,0.6487768799488033,0,0.4448688,0,0.47984805231361083
2023-12-19,56.32,56.57,55.65,56.23,3066185,0.0,-0.016270118964310742,-0.020553910468559478,-0.03467811158798284,-0.016270118964310742,-0.036002057260414944,56.854,57.4135,59.288000000000004,57.228080841054684,57.75448801862171,-0.5264071775670232,-0.48105598584214093,-0.04535119172488222,-0.009361678420185367,-0.0008065301747266979,37.99163436526008,57.4135,0.6224169781971357,58.65833395639427,56.168666043605725,0.0433638066445792,0.024635396584106937,0.9816273734534732,0.017457360367303453,19.293571191941002,16.382238810825452,34.3564854694024,16.477272727272663,13.056526806526724,-12520922.0,-5316051.3,0.14919865562241408,0.074137746217394,-0.6532755466875045,2638817.15,0.376464526303909,1.1619543248762045,0.01636137293259829,-0.020613618748203888,-0.051578734313857844,1.0,12.0,0.016539213942735165,1,0.0040480638898046095,-0.027783936220214245,-0.012751472362804717,0.14283237775469024,-0.0040480638898046095,-0.006894175367768596,-0.023250584897610227,-0.02355089346474526,0.666272023654569,0.6424275415364737,0,0.4174536,0,0.43834684236953275
2023-12-20,56.23,57.24,56.23,57.16,2605917,0.016539213942735165,0.016539213942735165,0.0,-0.0013976240391335715,-0.005740128718037973,-0.018712446351931367,56.83799999999999,57.358999999999995,59.16916666666667,57.21760686550781,57.71045186909417,-0.4928450035863605,-0.4834137893909849,-0.009431214195375626,-0.008622200902490563,-0.0001649967493942552,45.73430900297695,57.358999999999995,0.5923094852583863,58.54361897051677,56.17438102948322,0.04130542619351011,0.416006747759076,0.9836539896353683,0.017208782183963756,19.538728227951538,20.045979119387262,31.836722372555165,42.89772727272718,19.791666666666604,-9915005.0,-5834245.05,0.1627909207613754,0.09909973234019938,-0.8714256330418587,2703925.6,-0.08982566216420886,0.9637532186536493,0.01766969909027301,-0.003469377081190328,-0.03395631170513935,2.0,12.0,-0.00140375504474477,0,0.004068229499224696,-0.012062466343564893,-0.011725413442028265,0.14323101033991162,0.012470984443510469,0.010664842304431321,-0.0069870329099031014,-0.007069930771201993,0.6749637333375581,0.6372932970399544,0,0.43562168,0,0.42403337776161626
2023-12-21,56.99,57.33,56.91,56.91,2587654,-0.004373687893631906,0.01209318868931164,0.01209318868931164,-0.008709284096847236,-0.008709284096847236,-0.013007284079084247,56.738,57.3215,59.07133333333333,57.17028273235276,57.65115913805016,-0.4808764056974013,-0.4829063126522682,0.002029906954866878,-0.008449769912096316,3.5668721751306945e-05,44.1387867704206,57.3215,0.5959801745296186,58.51346034905924,56.129539650940764,0.04158859586923708,0.32738519770192726,0.9433929903756993,0.01657692831445615,19.649049159023935,20.08994570563355,30.824311128333076,35.795454545454454,31.72348484848476,-12502659.0,-6400594.4,0.15971359446066838,0.052377924577016635,-0.72417686858955,2752081.2,-0.15485520176404688,0.9402535070549517,0.0073800738007380375,-0.007178807253822805,-0.03658853138013929,3.0,12.0,-0.002987172728870058,0,0.001517133616773858,-0.006936124598020066,0.012806732262124587,0.11683486607773258,-0.005890821510405764,-0.0017731594988271704,-0.025814016341208834,-0.025487603428101968,0.672923827880256,0.6487894978792133,0,0.42124233,0,0.4428684384490861
2023-12-22,56.91,57.16,56.65,56.74,2147607,-0.002987172728870058,-0.007347795661301504,0.009069891516984008,-0.007347795661301504,-0.020203764462096263,-0.010291296005581652,56.653999999999996,57.291999999999994,58.979000000000006,57.10408538891387,57.583665868564964,-0.47958047965109074,-0.4822411460520327,0.00266066640094198,-0.008452246733364307,4.689225239587557e-05,43.0392271105372,57.291999999999994,0.6099749779257679,58.51194995585153,56.07205004414846,0.042587096133894185,0.2737612115348236,0.9124363482060064,0.016081007194325102,19.97682163249085,19.287864526411877,31.629032727720826,30.96590909090916,36.553030303030255,-14650266.0,-6917748.85,0.15884390655746242,0.014700125927988627,-0.6692588479899387,2702886.3,-0.520854884625367,0.7945606147028826,0.008988367994360204,-0.009634853033582247,-0.03796266467725806,4.0,12.0,0.004406062742333461,1,0.0005714648549113299,0.0006894674770934195,0.006799864915435272,0.1147538762985353,-0.0035586375837813877,-0.008037263138394923,-0.017091160921016924,-0.016975728261994227,0.6743029460366335,0.6511857224255447,0,0.41097203,0,0.43289301149578957
2023-12-25,56.74,57.66,56.74,56.99,2675110,0.004406062742333461,0.0014057283429977918,-0.002974107767669598,0.01351591677040731,-0.029957446808510646,-0.002974107767669598,56.806,57.283500000000004,58.87133333333333,57.086533790619434,57.539690619041636,-0.45315682842220184,-0.47642428252606656,0.023267454103864715,-0.007951514799477134,0.000408272575958321,45.201175967241795,57.283500000000004,0.6130877416477247,58.50967548329545,56.057324516704554,0.04281077389808407,0.38031892498323494,0.9129766090484341,0.016019944008570524,19.602689288356117,21.811412565088172,29.352436292569813,38.068181818181884,34.94318181818182,-11975156.0,-7234395.5,0.1594616574627853,-0.10024795026698395,-0.7026543896275306,2769889.5,-0.09323551480429108,0.9657822090014783,0.016143183014563862,-0.005123639442422334,-0.031956696524624295,0.0,12.0,-0.0045351473922902175,0,0.013235907384911094,0.02361065318533173,0.027204382111280845,0.11999734073433045,-0.008829844642577633,-0.010094736414924421,-0.030178489878950443,-0.029379245654036823,0.6671204371056397,0.6615831111102678,0,0.38879687,0,0.4041259767045099
2023-12-26,57.33,57.49,57.07,57.07,1977559,0.00140375504474477,0.0058160028198801506,0.0028114566859955836,0.014938644851502758,-0.02025751072961368,-0.007305618368411926,56.974000000000004,57.2625,58.787333333333336,57.083990130524136,57.50489872133485,-0.4209085908107113,-0.4653211441829955,0.044412553372284225,-0.007375303851598235,0.0007782119041928198,45.90868460588921,57.2625,0.6128353002842748,58.48817060056855,56.036829399431454,0.04280884001112591,0.4214715601766461,0.8834782798306888,0.015480607671818624,19.255280683088152,20.929694204868834,28.165874811551735,40.3409090909091,36.45833333333337,-9997597.0,-7541046.7,0.15807505885113735,-0.04156625717170844,-0.6189918548022902,2779884.95,-0.7965665745060129,0.7113815987240767,0.007359383213597366,-0.003361711416721258,-0.029212642179154313,1.0,12.0,-0.007304347826087021,0,0.004106794552905191,0.023670528140107727,0.02448353614562304,0.1187717626785039,-0.002703039508160421,-0.008731883288604969,-0.03178915451403497,-0.03102944400027563,0.6730243062721429,0.6460946694549545,0,0.4150673,0,0.4138830412087104
2023-12-27,57.5,57.67,57.08,57.08,1628408,0.00017522340984754692,0.0015792244253376442,0.00599224532957332,-0.0013995801259621965,-0.002795248078267032,-0.005748127503919176,56.958000000000006,57.245999999999995,58.69783333333333,57.083376264289655,57.47342474197671,-0.39004847768705275,-0.450266610883807,0.06021813319675423,-0.006833365061090623,0.0010549778065303825,46.00253337679988,57.245999999999995,0.6130973993290195,58.47219479865804,56.01980520134195,0.04283949266876437,0.43231091822373224,0.863229831271354,0.015123157520521268,18.67915836200341,21.3800115793824,26.767511505782675,40.62499999999996,39.678030303030305,-8369189.0,-7703081.45,0.1580319468452413,-0.06775129953939282,-0.6136888036149923,2798109.3,-1.1919652032898944,0.5819672591059971,0.010336370007007769,-0.002899765922509845,-0.027562062199910753,2.0,12.0,0.014716187806587344,1,-0.00023167743372687344,0.01928667466114331,0.017401160681900674,0.11706097986860528,0.00040690084357442036,-0.020686254787105507,-0.02314928818581985,-0.022753353426788192,0.6724492824355057,0.6439242703965271,0,0.42459103,0,0.4272592311195866
2023-12-28,57.08,57.92,57.08,57.92,2410778,0.014716187806587344,0.014893989837042154,0.016318652395157063,0.017747320330346206,0.008883469778784292,0.02386423899593426,57.160000000000004,57.3135,58.646166666666666,57.21208760824509,57.50650439071917,-0.2944167824740802,-0.41909664520186163,0.12467986272778142,-0.00508316268083702,0.002152621939360867,53.32779784390475,57.3135,0.6090568636582342,58.53161372731647,56.09538627268353,0.042507043796539065,0.7489504823725022,0.8615705576091147,0.014875182279162891,17.79296002871525,21.963728822862652,24.903414971653415,64.48863636363639,48.48484848484848,-5958411.0,-7615411.15,0.15691887095757526,-0.18482324002847017,-0.5221877909402993,2789482.05,-0.38483681659665614,0.8642385779109065,0.014502762430939285,0.010582149057377421,-0.012382167632439711,3.0,12.0,-0.016009640213461962,0,0.006185438372890983,0.024037807389131194,0.03180609251185862,0.11370546646064997,0.00853074943369636,-0.006290487058784988,-0.007941853515924358,-0.007697040726509452,0.6616594487548056,0.635929580144598,0,0.42342243,0,0.4320398232338053
2023-12-29,58.09,58.09,57.16,57.16,1956751,-0.013121546961326058,0.0014015416958654825,0.0015770106886279223,0.00740218540712001,0.0,-0.004354642048423618,57.24399999999999,57.301,58.560833333333335,57.20407413005354,57.480837398814046,-0.2767632687605044,-0.3906299699135902,0.11386670115308584,-0.0048419046319192515,0.001992069649284217,47.10183226525966,57.301,0.6095373569232705,58.52007471384654,56.081925286153464,0.04254985825191666,0.44216925410785163,0.8664583749227499,0.015158474018942441,16.731941040373332,21.6812762299341,22.99415039745233,47.33542319749203,50.816353187042786,-7915162.0,-7695238.1,0.15612104755238637,-0.047300805587629696,-0.5990792404133518,2817659.9,-0.9067568544272391,0.6944596116798909,0.016270118964310826,-0.0024606900403135734,-0.023920993838316362,4.0,12.0,0.0013872030518466971,1,0.0008857945133888823,0.024359509002230162,0.025195978805255148,0.11166777619016195,-0.01400734147471494,-0.016957323595110152,-0.029550620853678766,-0.028824362819015903,0.6419447176567081,0.6215902426018897,0,0.43063006,0,0.45406682536464643
2024-01-02,57.67,57.92,57.41,57.75,2144983,0.010321903428971435,-0.0029350828729282075,0.011737911702873083,0.013335672925074649,0.02703183354081462,0.0,57.395999999999994,57.301,58.492333333333335,57.28806272542992,57.50077536927226,-0.21271264384234456,-0.3550465046993411,0.14233386085699656,-0.0036833358241098626,0.0024646555992553516,51.80586522305068,57.301,0.6095373569232705,58.52007471384654,56.081925286153464,0.04254985825191666,0.6841560631600959,0.858854205285411,0.014871934290656467,15.746709122627266,20.310864861479857,21.540756013356564,73.68421052631581,61.83609002914807,-5770179.0,-7818248.0,0.15915066344712994,-0.06387141089116236,-0.7368270785287221,2774476.95,-0.6558067251205744,0.77311256811847,0.00883116883116892,0.007835814383693185,-0.01269112191341315,1.0,1.0,0.008644536652835377,1,0.0015841689308186968,0.012579854338528706,0.010022400913885843,0.09586790331913851,0.008737734498152738,0.0007558185865459421,-0.010022400913885843,-0.00992294913936309,0.6528190102970213,0.6267935662500148,0,0.4440257,0,0.41252345882922903
2024-01-03,57.84,58.34,57.5,58.34,1891530,0.010216450216450346,0.020643806857942648,0.007251381215469532,0.02225337305063957,0.037524453138893854,0.020643806857942648,57.65,57.36,58.42383333333333,57.44989922920993,57.562940156733575,-0.1130409275236417,-0.30664538926420126,0.19360446174055956,-0.0019376230292019489,0.0033185543664819945,56.01788604383873,57.36,0.6508779495991728,58.66175589919835,56.05824410080165,0.045388978354196224,0.8764146567737896,0.8575074763364533,0.014698448343099987,15.018417956243601,22.38822063675742,20.033544243818252,99.99999999999999,73.67321124126927,-3878649.0,-7731467.55,0.15819663416732987,-0.28199383500141434,-0.6154622621147038,2753839.6,-0.8845661468967294,0.6868700704282122,0.014398354473774484,0.017085076708507785,-0.0014349166863978358,2.0,1.0,-0.0015403046380283447,0,0.01100095429965009,0.019532189797282218,0.02526949649184118,0.1011148882135824,-0.0007845040831997441,0.002721183253357351,-0.004625689633898533,-0.0045116817087860195,0.6535348800882655,0.6301146545535573,0,0.45493016,0,0.42067684695142427
2024-01-04,58.43,58.77,58.34,58.34,3403997,0.0,0.010216450216450346,0.020643806857942648,0.022074281709880905,0.020643806857942648,0.014785180031309908,57.902,57.402499999999996,58.35533333333333,57.586837809331485,57.62050014512368,-0.03366233579219369,-0.25204877856979974,0.21838644277760605,-0.0005770026704181297,0.0037433397802126506,56.01788604383872,57.402499999999996,0.6865847975463414,58.77566959509268,56.02933040490731,0.047843546712867335,0.8413635152388914,0.8269712280267066,0.014175029619929835,14.904454361843301,25.270776021235378,19.28948449793971,86.21794871794874,86.63405308142153,-3878649.0,-7725070.2,0.1572443168122753,-0.19631603050623472,-0.5829149811126085,2843656.35,0.5923236916614215,1.1970493551374448,0.007370586218717856,0.0163320412874004,-0.00026275804553699267,3.0,1.0,-0.0071672354948806305,0,0.00572467378099395,0.025606288826103718,0.021563701250854495,0.09801803588845555,-0.00572467378099395,-0.003532007116222813,-0.0067785212195445865,-0.006635436646040382,0.6539011458546193,0.6302632886108896,0,0.42537943,0,0.456977147517527
2024-01-05,58.6,58.6,57.92,58.18,1477880,-0.0027425437092903904,-0.0027425437092903904,0.007445887445887367,0.0044889502762430755,0.02231593744508875,0.013412297509144855,57.95399999999999,57.440999999999995,58.26883333333333,57.678093530972795,57.66194457881822,0.016148952154573237,-0.19840923242492514,0.21455818457949838,0.0002775687891813894,0.0036878340422739496,54.519292455332106,57.440999999999995,0.7082736610650964,58.85754732213019,56.0244526778698,0.04932181968037438,0.7608455038722964,0.8164732831676562,0.01403357310360358,14.14558749692844,23.767435106394988,21.816305918874086,81.0897435897435,89.10256410256409,-5356529.0,-7598692.3,0.15756465644498274,-0.17443799158877932,-0.6121493849406804,2723675.8,-1.2976381439717801,0.5426049605463323,0.011687865245788926,0.012865374906425808,-0.0015245428516673654,4.0,1.0,-0.01148440178265342,0,0.0034413236929922153,0.02280920871976111,0.029594557240813613,0.09614335088432856,-0.006183867402282606,-0.018320258443518034,-0.016182259731668758,-0.015717118566589194,0.6515122553812122,0.636556202790384,0,0.4409184,0,0.4268045995948538
2024-01-08,58.34,58.43,57.67,57.67,2399171,-0.008765898934341654,-0.01148440178265342,-0.01148440178265342,0.008922323303009128,0.016390553401480323,-0.004144361940942809,58.056,57.428999999999995,58.16966666666667,57.6768483723616,57.66254127668354,0.014307095678056214,-0.15586596680432888,0.1701730624823851,0.0002480855848457814,0.0029508073952208267,49.93379356437621,57.428999999999995,0.7019139248554166,58.83282784971083,56.02517215028916,0.04888916225986302,0.5858367356259703,0.8124394772271092,0.014087731528127435,13.195416102925051,22.179338727950125,22.556546333932648,64.74358974358975,77.35042735042732,-7755700.0,-7778811.45,0.15801211781153762,0.03961435594552719,-0.6621955289371668,2657095.85,-0.27665350696814894,0.9029297908090143,0.01317842899254375,0.004196486095874974,-0.00858981485195609,0.0,1.0,-0.0015606034333276453,0,0.004771884851214159,0.026780420026019325,0.03179360392728814,0.09678254140142162,-0.013537783785555813,-0.017858096723010197,-0.03593796586823095,-0.034830576320148965,0.6452145273441378,0.6301110500211949,0,0.44239807,0,0.42796210574143506
