date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-30,37.78,38.15,37.05,37.05,1130479,-0.019322392800423582,0.015068493150684814,0.014234875444839812,0.020380060589369142,-0.023200632744529437,0.07923099330032035,37.025999999999996,36.8155,39.28433333333333,37.13193104578079,37.3084325766747,-0.1765015308939084,-0.32770662182916854,0.15120509093526013,-0.004763873978243142,0.004081109067078546,48.79677971394412,36.8155,1.2575769307844358,39.33065386156887,34.30034613843113,0.1366355943322171,0.5466174263895179,1.5976331942749658,0.043121003894061156,20.248282549511604,22.384085901945614,28.614596737396095,45.544554455445464,47.02970297029696,84024279.0,84467866.85,0.44412146945124437,-0.1528913546904757,1.8478762897442294,1297654.7,-0.4413868209235182,0.8711708900680589,0.0296896086369771,0.006369599760970068,-0.05687593866935925,3.0,11.0,0.013683928092299347,1,1101.75,1094.13,-0.007861806311207697,0.005181489953973051,0.017350553711400707,0.19138995345922188,-0.011460586489215885,0.015198570635396091,0.061880439588919645,0.060825090587677266,2.0313947407704442,0.8320482588419674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4991614,0,0.4234124709656153
2023-12-01,37.27,38.29,36.42,37.78,1199653,0.019703103913630393,0.0,0.035068493150685054,0.013683928092299347,0.019703103913630393,0.1004951937081271,37.128,36.988,39.193666666666665,37.23163396181452,37.343363496921015,-0.11172953510649819,-0.2845112044846345,0.17278166937813633,-0.002957372554433515,0.004573363403338707,51.751401456551164,36.988,1.1287142195758904,39.24542843915178,34.73057156084822,0.12206274679094738,0.6754208430849733,1.617087966112468,0.04280275188227813,20.02662677298445,20.53516092455171,29.033811678077615,63.61386138613863,57.59075907590753,85223932.0,84599083.9,0.4471517822658456,-0.25647655089269966,1.744177733787613,1269550.95,-0.1925399185058513,0.9449427768141169,0.04949708840656425,0.021412349951335674,-0.03606875260458742,4.0,12.0,0.018990634755463143,1,1099.18,1102.16,0.007339164450293811,0.005978404724308994,0.02357027433644765,0.19274095450397405,0.012363939463336582,0.007705523367990352,0.07692491937167945,0.07515353005102443,2.0322973858231648,0.83515251672795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4991614,0,0.3892453605796954
2023-12-04,38.44,39.69,38.0,39.17,2203921,0.03679195341450514,0.05721997300944692,0.03679195341450514,0.07226936764303304,0.047046244319700836,0.13602088167053372,37.656,37.2225,39.125,37.52984412153536,37.4786699045565,0.051174216978864706,-0.2173741201919347,0.2685483371707994,0.0013064645641783176,0.0068559698026755015,56.856420975796475,37.2225,1.0656644825989332,39.35382896519786,35.09117103480213,0.11451831366500727,0.9568745678870847,1.6380102542472914,0.04181797942934111,18.829766858634944,24.92977158852185,26.615608592904323,88.39285714285722,65.85042432814706,87427853.0,84791345.85,0.4609727931446126,-0.34491357739636724,1.3094411322895763,1330595.85,2.121260383741012,1.6563414052433727,0.04314526423283119,0.052320505070857726,0.0011501597444090184,0.0,12.0,-0.026040336992596447,0,1107.74,1120.49,0.016630979168178683,0.029805341617190395,0.02829322908063059,0.1968561657063077,0.020160974246326457,0.04246402602584265,0.10772765258990313,0.10476355337496446,2.0635093668157594,0.8454744053075268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4991614,0,0.47645422625439604
2023-12-05,39.17,39.61,38.15,38.15,1527542,-0.026040336992596447,0.009793541556379015,0.029689608636977116,0.045205479452054664,-0.018775720164609155,0.10901162790697683,37.986000000000004,37.410000000000004,39.01533333333334,37.62525271822223,37.52839805977453,0.0968546584476968,-0.1545283644640084,0.2513830229117052,0.0025387852804114497,0.006589332186414292,52.46922151831123,37.410000000000004,0.8512467636536295,39.112493527307265,35.70750647269274,0.09101809822546171,0.7173282858732543,1.6252952360867707,0.042602758481959914,17.718396938167544,23.33017357127281,24.907840249263007,65.625,72.5439061763319,85900311.0,84969806.7,0.47468125035990594,-0.2593961244043299,0.8137860503681371,1344396.95,0.44287881522794686,1.1362284033744647,0.038269986893840126,0.01978080727078302,-0.02217931411581786,1.0,12.0,0.03453689167974883,1,1122.28,1115.97,-0.004033949432837414,0.01875062760742363,0.03302816836219913,0.19441131248486973,-0.022006387559759033,0.026454851844631033,0.0759834595447777,0.07355410227123294,2.0758242986036994,0.8412633392361902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4991614,0,0.4746915369001734
2023-12-06,38.22,39.61,38.15,39.54,2304067,0.036435124508519046,0.009446004595353497,0.046585494970883934,0.046585494970883934,0.016975308641975273,0.0759183673469388,38.338,37.5495,38.936,37.919829223111115,37.67740561090234,0.24242361220877484,-0.07513796912945174,0.3175615813382266,0.006131097931430826,0.008031400640825154,57.304177829830685,37.5495,0.9591634238665654,39.467826847733136,35.63117315226687,0.10217589303362941,1.0188114846935885,1.6134884335091444,0.04080648542005929,16.686410583447813,21.82225832083721,23.297954576851,96.65178571428574,83.5565476190476,88204378.0,85191150.25,0.43023757267901386,-0.7902230799981688,0.7040140242280883,1387279.65,1.9680705238199165,1.660852590175312,0.03692463328275167,0.05301002676467048,0.01551263612081355,2.0,12.0,-0.02580806815334491,0,1118.06,1126.43,0.00937301181931427,0.021427276024664543,0.01167563295402485,0.16473457237427638,0.027062112689204776,0.02515821894621939,0.06424273439291395,0.06350131633133183,2.089805536941064,0.8426450917193019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4991614,0,0.4788928250646323
2023-12-07,39.91,39.91,37.93,38.88,1919701,-0.01669195751138075,0.019134993446920268,-0.007403625223385224,0.04939271255060751,0.07077939961443125,0.04939271255060751,38.704,37.641000000000005,38.868500000000004,38.06754780417094,37.766486676761424,0.3010611274095183,0.00010185017834226872,0.30095927723117605,0.007743341754360038,0.007740722151007614,54.47085762568123,37.641000000000005,0.9956003214137874,39.63220064282758,35.649799357172434,0.10579956126710616,0.8111188228225398,1.6396678311156339,0.042172526520463834,15.501497491904258,21.24687734494637,21.288403391858946,78.08510638297884,80.12063069908815,86284677.0,85230567.2,0.43606788844601607,-0.6332964223059818,0.3464616563806555,1397323.15,1.0987670611345624,1.3738418346536376,0.05092592592592584,0.03291623495656326,0.0002958694058170508,3.0,12.0,0.0,0,1128.67,1121.49,-0.004385536606802076,0.025006169285185287,0.006822935837470512,0.1656969618556221,-0.012306420904578674,0.024386543265422223,0.042569776713137,0.04228129415598558,2.085114877938389,0.8409778439113942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4991614,0,0.40665600565073995
2023-12-08,39.03,40.2,38.66,39.03,1941614,0.0038580246913579863,-0.012898330804248848,0.023066841415465333,0.03308628904182109,0.04722296753420974,0.07579933847850051,38.954,37.778499999999994,38.81083333333333,38.21561737276003,37.86008025626058,0.3555371164994483,0.07118890344256347,0.28434821305688485,0.00910932914423388,0.007285375686827692,55.015243383477944,37.778499999999994,0.987608888066897,39.75371777613379,35.8032822238662,0.10456835375326158,0.816800510587151,1.6325487003216606,0.041828047663890866,14.60887530059997,21.084108579479746,19.854005525110402,76.55310621242482,83.76333276989642,88226291.0,85455256.0,0.42709193593339817,-0.7875645206625781,0.8020215978265205,1406212.7,1.1057069796753027,1.3807399122479835,0.03945682808096352,0.033127307860291166,0.005647048719215064,4.0,12.0,0.0,0,1122.09,1124.44,0.00263042916120515,0.020214850838353726,0.020659356618981883,0.16028014900411947,0.0012275955301528363,0.012871438203467367,0.05513998185951863,0.05402388319073892,2.0903792059011597,0.8433905561676202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4991614,0,0.42539446856983354
2023-12-11,39.03,39.39,38.51,39.03,837474,0.0,0.0038580246913579863,-0.012898330804248848,-0.0035741639009445603,0.06843690117711465,0.053441295546558854,38.926,37.8775,38.75783333333333,38.34090700772003,37.94674097801906,0.39416602970096903,0.1357843286942446,0.2583817010067244,0.010099052772251321,0.006620079451876106,55.015243383477944,37.8775,1.0097309438393194,39.896961887678636,35.85803811232136,0.10663121313067853,0.7853482917978701,1.5787952217272565,0.04045081275242778,13.655144338213384,20.244679369942386,19.742187673295096,76.55310621242482,77.06377293594278,88226291.0,85627388.15,0.42236277616148393,-0.6973382061052558,0.8365820485198768,1395529.75,-1.1280558989509468,0.6001118929926073,0.0225467589034077,0.030427034519173723,0.007022236365122003,0.0,12.0,-0.014807250446770448,0,1127.92,1125.5,0.0009426914730887859,0.004471258110291032,0.023116710754770287,0.1600031596219574,-0.0009426914730887859,-0.008045422011235592,0.030324584791788567,0.029639418917728033,2.1069596493853022,0.8458233139251071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4983222,0,0.4684923230951366
2023-12-12,39.17,39.25,38.51,38.59,1069275,-0.011273379451703813,-0.011273379451703813,-0.007458847736625529,0.011533420707732667,0.057260273972602915,0.04381931295645125,39.014,37.9585,38.676,38.379229006532334,37.99438979446209,0.38483921207024707,0.1855953053694451,0.19924390670080197,0.009972511325997592,0.005163096830805959,52.864863520187754,37.9585,0.99800999362116,39.95451998724232,35.96248001275768,0.10516853865365176,0.6581897987084979,1.518881277318167,0.039359452638459885,12.76953701599727,19.540163536128503,19.055158575140442,67.73547094188379,73.61389445557775,87157016.0,85806471.15,0.4250543353351985,-0.6357905371262853,0.6765925632819803,1388578.9,-0.6406096380935331,0.7700498689703553,0.01917595231925374,0.01663658996008799,-0.0022236011997103233,1.0,12.0,-0.020989893754858824,0,1127.55,1127.63,0.0018924922256775556,0.010448309542371303,0.01613004965171716,0.15751860409741836,-0.013165871677381369,0.0010851111653613632,0.02768926330473409,0.02724972390514857,2.1006417528730914,0.8487211034389243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4983222,0,0.4643769997524007
2023-12-13,38.59,39.17,37.78,37.78,1330018,-0.020989893754858824,-0.03202664616961315,-0.03202664616961315,-0.04451188669701567,0.0,0.009890403635391731,38.662,37.977,38.553,38.28703992860428,37.97850906894638,0.3085308596578997,0.21018241622713604,0.09834844343076368,0.008166512960770242,0.0026031880209307487,49.062945164827276,37.977,0.9907100058991849,39.95842001179837,35.99557998820163,0.10434842203430342,0.4502881774618812,1.5096754717954408,0.039959647215337235,12.399917461935893,18.255079999839147,21.25588366235011,51.50300601202403,65.26386105544417,85826998.0,85863630.2,0.4313827667092359,-0.44638182701159684,0.3101578236002218,1399656.75,-0.1408752045933411,0.9502458370596933,0.036791953414505044,-0.005187350238301969,-0.020050320338235617,2.0,12.0,-0.04246395806028824,0,1129.94,1114.2,-0.011909934996408467,-0.010857310263398534,-0.007394209354120274,0.15842952994453036,-0.009079958758450357,-0.033654576433617134,0.017284612989512005,0.017413371100993835,2.0843062133773214,0.8470016548837289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4991614,0,0.47019102422012715
2023-12-14,38.15,38.37,36.5,36.53,1885549,-0.03308628904182109,-0.05338170510494955,-0.06405329233922619,-0.060442386831275785,-0.014035087719298178,-0.03691009754811492,38.192,37.907000000000004,38.428333333333335,38.01672609343439,37.87121210087628,0.14551399255811504,0.19724873149333186,-0.05173473893521682,0.003983410691434849,-0.0014162260863733048,43.82493185148285,37.907000000000004,1.0423207911090646,39.991641582218136,35.82235841778187,0.10998715710650447,0.16972739780647916,1.5354129380957664,0.042031561404209314,12.99185052592897,16.66700095363266,25.36141009118615,26.452905811623243,48.56379425517698,83941449.0,85784784.75,0.4445644148652886,-0.23746404857833633,-0.1306594598152751,1452207.15,0.8900004781847781,1.2984022286352193,0.051190802080481726,-0.036325744585432806,-0.049399314741726985,3.0,12.0,0.01584266593826822,1,1119.62,1110.13,-0.0036528450906478938,-0.010129381447895103,-0.013682442937993589,0.15842662161701326,-0.0294334439511732,-0.05031300538338068,-0.02322765461012133,-0.023549874423112516,2.0865591116469737,0.8424851559258467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4991614,0,0.4609054654954322
2023-12-15,36.61,37.49,36.17,37.19,1006499,0.018067341910758206,-0.015616728427739646,-0.03627882871210175,-0.04714322316167063,-0.015616728427739646,0.0037786774628880693,37.824,37.914,38.35066666666667,37.88953746367525,37.820751945255815,0.06878551841943903,0.1715560888785533,-0.10277057045911428,0.0018495702721010765,-0.0027633925909952752,47.03992589997058,37.914,1.0367174918433746,39.987434983686754,35.84056501631325,0.10937569149584597,0.32541048894799024,1.5200262996603546,0.040871909106220884,13.755921247221217,15.633163519198087,25.33899218393995,39.679358717434795,39.21175684702731,84947948.0,85857312.35,0.44197807366453995,-0.4411828004204359,0.057107094310094315,1401484.0,-0.827578587116687,0.7181666005462781,0.035493412207582696,-0.01909584849923518,-0.03026457601780075,4.0,12.0,-0.023662274805055006,0,1109.51,1102.3,-0.007053228000324374,-0.01968980114545915,0.001008000435891887,0.1402254446844647,0.02512056991108258,-0.02745342201621148,0.0027706770269961822,0.0027678869956979657,2.050055293446438,0.8316005223551993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4991614,0,0.41342971032825715
2023-12-18,37.19,37.56,36.31,36.31,591336,-0.023662274805055006,-0.0060224473035860315,-0.0389094759131815,-0.06968998206507815,-0.07301506254786827,-0.029403902699812745,37.28,37.859,38.30650000000001,37.64653170003291,37.708844393755385,-0.06231269372247539,0.12478233235834757,-0.18709502608082296,-0.0017161303696633264,-0.005152713469590277,43.46779324885184,37.859,1.0925388105833365,40.04407762116667,35.67392237883333,0.11543240028350826,0.14555034910545922,1.5007387068274722,0.04133127807291303,14.38968365211974,15.036245369968292,23.831461255250908,3.4739454094292936,23.20206997949573,84356612.0,85857032.4,0.4486369844857097,-0.2635475179249145,-0.21915630008746512,1387810.05,-1.6026478358580234,0.42609289362042013,0.03442577802258331,-0.0409149739824084,-0.05211909206009435,0.0,12.0,0.024235747727898493,1,1103.43,1091.88,-0.009452961988569264,-0.029871168369613454,-0.010673577007411672,0.1439377478578141,-0.014209312816485742,-0.039818813695464694,-0.018730325692401073,-0.018932402144626992,2.0492065489964437,0.819757227108778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4991614,0,0.4834129847727961
2023-12-19,36.31,37.19,36.28,37.19,794587,0.024235747727898493,0.0,0.018067341910758206,-0.03627882871210175,-0.025163826998689354,-0.04346707818930051,37.0,37.7745,38.27700000000001,37.576296053874,37.67041147569943,-0.09411542182542831,0.0810027815215924,-0.17511820334702072,-0.0025306647438942814,-0.004708744376096282,47.74148047323396,37.7745,1.0746234346574852,39.923746869314975,35.62525313068503,0.11379353104951603,0.364022135301213,1.458543084911224,0.03921869010247981,14.999955492769239,14.366154812370931,22.916329380770275,25.310173697270365,22.821159274711437,85151199.0,85804524.6,0.4335817939928637,-0.34262553622916886,-0.07873335771177112,1335582.2,-1.0778758600186826,0.5949367998465389,0.024468943264318276,-0.015473401368648276,-0.028398254826658587,1.0,12.0,0.009890403635391731,1,1091.26,1096.3,0.0040480638898046095,-0.027783936220214245,-0.012751472362804717,0.14283237775469024,0.020187683838093884,-0.008494892491887507,-0.030715605826495795,-0.03111233389226542,2.08721124796389,0.825860918772874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49875143,0,0.4809544513474586
2023-12-20,37.41,37.78,37.05,37.78,747611,0.01586447969884386,0.040484714954557965,0.01586447969884386,0.0,-0.04451188669701567,-0.0282921810699589,37.0,37.7195,38.22133333333333,37.607635122508775,37.67852914416614,-0.07089402165736658,0.05062342088580061,-0.12151744254316718,-0.0018764960735142026,-0.003216448982084891,50.44629180900661,37.7195,1.0427417049092975,39.80498340981859,35.6340165901814,0.11057852886801753,0.514505030276234,1.4065042931318512,0.037228806064898125,14.890221269597303,16.829846799045345,22.06676006557149,39.9503722084367,22.911497105045402,85898810.0,85789397.35,0.4381187550182288,-0.41244492241462055,-0.15579997754740685,1315604.95,-1.0975471402177592,0.5682640522141544,0.01932239280042361,0.0016039449091320712,-0.01154678015767785,2.0,12.0,0.005857294994675133,1,1098.1,1100.76,0.004068229499224696,-0.012062466343564893,-0.011725413442028265,0.14323101033991162,0.011796250199619163,0.012062466343564893,-0.016566767627930634,-0.01676332453881113,2.0540012101642953,0.823108579368373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4983222,0,0.44448700453429996
2023-12-21,37.56,37.78,37.34,37.78,579035,0.0,0.01586447969884386,0.040484714954557965,0.034218450588557436,-0.0282921810699589,0.040484714954557965,37.25,37.793,38.16683333333334,37.634152795968966,37.686045503857535,-0.05189270788856959,0.03012019513092657,-0.08201290301949615,-0.0013735497058912013,-0.002170802091569512,50.44629180900661,37.793,0.9885614215666064,39.770122843133215,35.81587715686678,0.10462904998985083,0.49671239446624454,1.3374682721938618,0.035401489470456904,14.788325205223364,16.43436972250275,21.548223095882964,39.9503722084367,35.070306038047875,85898810.0,85854015.0,0.36465595405715423,0.12850562950299668,-1.391954794864653,1264811.8,-1.2744402145396698,0.4578032874139852,0.011646373742720956,-0.000343979043738174,-0.010135326919969878,3.0,12.0,-0.00369881109643333,0,1096.22,1102.43,0.001517133616773858,-0.006936124598020066,0.012806732262124587,0.11683486607773258,-0.001517133616773858,0.0411545751865775,0.02767798269243338,0.027328000309214007,2.05323975076631,0.822983361355227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4983222,0,0.4538294060956464
2023-12-22,37.85,38.15,37.12,37.71,657782,-0.0018528321863420238,-0.0018528321863420238,0.01398225329389624,0.01398225329389624,-0.03382013835511144,0.011805741883552434,37.354,37.815,38.09916666666667,37.64582159658912,37.6878199109792,-0.04199831439007795,0.015696493226725665,-0.057694807616803616,-0.0011137182283234672,-0.00152996042473624,50.08955946865551,37.815,0.9811781317961872,39.777356263592374,35.85264373640762,0.10378718834284682,0.4732464481735393,1.3155062527514432,0.03488481179399213,14.263731203450444,17.524259703415265,20.34311019503269,38.21339950372205,39.371381306865096,85241028.0,85821637.3,0.35340564527303936,0.2777725454675207,-1.1520903604502677,1233594.65,-1.0377033844005943,0.5332237781673259,0.027313709891275552,-0.002776675922252947,-0.010214571622301438,4.0,12.0,0.031150159744408823,1,1103.08,1103.06,0.0005714648549113299,0.0006894674770934195,0.006799864915435272,0.1147538762985353,-0.0024242970412533538,0.013292785816802821,0.005005876968117162,0.004972067580221173,2.0498781867080975,0.8237217955360058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49875143,0,0.4229425584198013
2023-12-25,37.56,38.73,37.56,38.73,1704996,0.02704852824184556,0.02514557967178388,0.02514557967178388,0.06664830625172113,-0.007686395080707231,0.06022447303586076,37.838,37.925,38.048500000000004,37.81261827403695,37.76501843609185,0.04759983794509992,0.022077162170400517,0.025522675774699403,0.0012290172461941627,0.0006589898211902764,55.07484083686311,37.925,0.9524345536290926,39.82986910725818,36.02013089274181,0.10045453433134799,0.7113006077248777,1.3051129489834825,0.03369772654230526,13.344031901699413,19.576442027460157,19.04046218904284,63.523573200992416,47.22911497105034,86946024.0,85904372.95,0.35621564479212436,0.06066689766802942,-1.2652443194810603,1288980.9,0.7658678060986651,1.3227472959451922,0.03020914020139413,0.021226104152933356,0.017911349987515646,0.0,12.0,-0.007729966503478569,0,1104.27,1117.66,0.013235907384911094,0.02361065318533173,0.027204382111280845,0.11999734073433045,0.013812620856934466,0.0430376530663894,0.033020090924579915,0.03214559001073525,2.0497949116723477,0.8261303994974876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4991614,0,0.48559633752551673
2023-12-26,38.81,38.88,38.37,38.51,1145953,-0.005680351148980134,0.021214531954388605,0.01932239280042336,0.03549341220758273,-0.0020730759264059317,0.05506849315068485,38.102,38.0255,38.04216666666666,37.91990777033896,37.8202022556406,0.09970551469835698,0.037602832675991814,0.062102682022365165,0.002589081139920981,0.001612637808942227,53.826026755658575,38.0255,0.8986860291262246,39.82287205825245,36.22812794174755,0.09453509135987426,0.6347801079290916,1.248319166913234,0.03241545486661215,12.647675306696199,19.863457371140203,18.484821568221726,58.06451612903215,53.26716294458216,85800071.0,85991936.75,0.35735289926542146,0.09284200480551874,-1.2884095371279687,1284152.75,-0.2540167649507539,0.8923805988033744,0.013243313425084528,0.012741449816570327,0.012297757313157076,1.0,12.0,0.0,0,1120.11,1122.25,0.004106794552905191,0.023670528140107727,0.02448353614562304,0.1187717626785039,-0.009787145701885325,0.011822884067475004,0.030584957005061808,0.029854024907155052,2.03264440017388,0.8089252317312519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4983222,0,0.49175094593252916
2023-12-27,38.51,38.73,38.07,38.51,1190243,0.0,-0.005680351148980134,0.021214531954388605,0.01932239280042336,0.01932239280042336,0.01932239280042336,38.248000000000005,38.062,38.0155,38.01069119028681,37.87129838485241,0.13939280543440447,0.057960827227674344,0.08143197820673012,0.0036196521795482856,0.002114567078855625,53.826026755658575,38.062,0.9030043422401471,39.868008684480294,36.2559913155197,0.09489825466240853,0.6240304113290902,1.2062963692765742,0.03132423706249219,11.827788029367706,19.087180365703745,19.538816152585547,58.06451612903215,59.88420181968553,85800071.0,86024202.4,0.33659206274434766,0.18349986745657534,-1.0425479895271907,1288366.75,-0.18073001667935537,0.9238386507568594,0.017138405608932657,0.011770269560191338,0.013007852060343605,2.0,12.0,-0.00571280186964418,0,1123.28,1121.99,-0.00023167743372687344,0.01928667466114331,0.017401160681900674,0.11706097986860528,0.00023167743372687344,3.5718139280049854e-05,0.0019212321185226866,0.0018883722495803834,2.0204094282337044,0.8069411355064318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4983222,0,0.48398386660407694
2023-12-28,38.51,38.59,38.29,38.29,1177470,-0.00571280186964418,-0.00571280186964418,-0.011360702297960157,0.01349920592906284,0.048179578428688696,0.033468286099865185,38.35,38.124,37.992333333333335,38.05366177639653,37.90231331930779,0.15134845708874423,0.07663835319988832,0.0747101038888559,0.003952688876697421,0.0019511648965488614,52.44680858760155,38.124,0.8718969036105249,39.867793807221055,36.38020619277895,0.09148010739801976,0.5475973705470769,1.141560914328248,0.0298135522154152,11.066464128991248,18.72888936020169,19.17204736057431,65.83850931677013,60.65584719161143,84622601.0,86054118.5,0.3289831483534854,0.14143647688002925,-0.9034489631351108,1290716.3,-0.2088212631253934,0.9122608895541181,0.00783494384956919,0.004354212569509963,0.007834914061608966,3.0,12.0,0.013738441215323638,1,1122.77,1128.93,0.006185438372890983,0.024037807389131194,0.03180609251185862,0.11370546646064997,-0.011898240242535163,-0.010538601460068353,0.0016621935880065664,0.001610955391783131,2.031924300824402,0.8060748088128432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4983222,0,0.4653717773404807
2023-12-29,37.85,38.73,37.85,38.37,1067003,0.0020893183598851284,-0.0036354193715918415,-0.0036354193715918415,0.017501988862370643,0.031728959397687495,0.015616728427739535,38.48199999999999,38.153499999999994,37.934333333333335,38.10232919541245,37.93695677713684,0.16537241827560933,0.09438516621503253,0.07098725206057681,0.004309940533635897,0.0018500717242787806,52.91923712896631,38.153499999999994,0.8696234817432824,39.89274696348656,36.41425303651343,0.09117103088768082,0.5622395796989057,1.12287799187623,0.029264477244624186,10.871690187377402,17.68047227251548,20.897753124752466,71.42857142857133,65.11053229145783,85689604.0,86077402.1,0.32217673861904494,0.25553070980217735,-0.6775265575355649,1284083.8,-0.3988315252457428,0.8309449897273059,0.022934584310659253,0.0056744466431652985,0.011484758749769286,4.0,12.0,-0.005700958797616118,0,1131.75,1129.93,0.0008857945133888823,0.024359509002230162,0.025195978805255148,0.11166777619016195,0.001203523846496246,-0.006857520139859519,-0.009579250377515613,-0.009343823596225098,1.9907476689987837,0.8036600928111933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5022552,0,0.414065848863045
2024-01-02,38.59,38.81,37.93,38.37,1047329,0.0,0.0020893183598851284,-0.0036354193715918415,-0.009295120061967421,0.056733682181217215,-0.020423793719683503,38.41,38.1135,37.86683333333333,38.143509319195154,37.96903405290448,0.17447526629067056,0.11040318623016014,0.06407208006051042,0.004547179210077419,0.0016698483205762425,52.91923712896631,38.1135,0.8382392259965549,39.789978451993115,36.43702154800689,0.0879729466983149,0.5764996411659961,1.1055295638850708,0.028812342035055276,10.582434743015861,17.192095102311843,19.70956865961732,73.33333333333319,70.20013802622485,85689604.0,85990489.65,0.29307545036493915,0.24556605982801963,-0.3450217501555972,1226254.2,-0.3570287321566421,0.8540880023081675,0.022934584310659437,0.006729898854736405,0.013287793627668965,1.0,1.0,0.07103682423609303,1,1136.39,1131.72,0.0015841689308186968,0.012579854338528706,0.010022400913885843,0.09586790331913851,-0.0015841689308186968,-0.021874974400496128,-0.030446194633569346,-0.03014407859273327,1.99106485225814,0.8027672710636735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5022552,0,0.47525420441151145
2024-01-03,38.29,41.01,37.85,41.01,5614116,0.06880375293197805,0.06880375293197805,0.07103682423609303,0.06491820306413909,0.10271578381285296,0.07496723460026211,38.910000000000004,38.256499999999996,37.84683333333333,38.584507885472824,38.194290789726374,0.3902170957464506,0.16636596813341825,0.22385112761303233,0.009515169367140955,0.00545845227049579,65.88904718170224,38.256499999999996,1.0595345303726325,40.37556906074526,36.13743093925473,0.1107821709118852,1.1496956732102934,1.252277452178994,0.030535904710533874,11.576396927130952,26.64190530830431,16.157056231958986,100.0,81.58730158730145,91303720.0,86260660.1,0.3686584634318134,1.0863908503851019,2.0473733751102663,1430582.9,3.7941917456760708,3.924355589599177,0.07705437698122401,0.07197469711029503,0.08357810649063557,2.0,1.0,-0.014170535059858214,0,1130.53,1144.17,0.01100095429965009,0.019532189797282218,0.02526949649184118,0.1011148882135824,0.057802798632327956,0.04538601326685687,0.04969773810842093,0.048472853506781766,2.0576708078226376,0.7998627933931669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4991614,0,0.3835300009464861
