date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-07-04,CTG,1,0.0010360847,0.0010360847,6.0,0.2857142857142857,-0.009044145899733014,0.037190082644628086,0.0462342285443611,0.0010360847,bull
2025-07-04,TCB,1,0.0010360847,0.0010360847,7.0,0.2857142857142857,-0.05337921217044039,-0.007144983626079293,0.0462342285443611,0.0010360847,bull
2025-07-07,BID,1,0.0019197097,0.0019197097,1.0,1.0,-0.005979468244069697,0.039043167445697025,0.04502263568976672,0.0019197097,bull
2025-07-07,MBB,1,0.0017026084,0.0017026084,2.0,0.7142857142857143,-0.03372320066151824,0.011299435028248483,0.04502263568976672,0.0017026084,bull
2025-07-07,STB,1,0.0017026084,0.0017026084,3.0,0.7142857142857143,-0.03978154554301616,0.00524109014675056,0.04502263568976672,0.0017026084,bull
2025-07-07,VCB,1,0.0017026084,0.0017026084,4.0,0.7142857142857143,0.016300563481074448,0.06132319917084117,0.04502263568976672,0.0017026084,bull
2025-07-07,ACB,1,0.0010360847,0.0010360847,5.0,0.2857142857142857,-0.03155113309909319,0.013471502590673534,0.04502263568976672,0.0010360847,bull
2025-07-07,CTG,1,0.0010360847,0.0010360847,6.0,0.2857142857142857,-0.04967998765250781,-0.004657351962741085,0.04502263568976672,0.0010360847,bull
2025-07-07,TCB,1,0.0010360847,0.0010360847,7.0,0.2857142857142857,-0.050663965856037385,-0.005641330166270664,0.04502263568976672,0.0010360847,bull
2025-07-08,BID,1,0.0017026084,0.0017026084,1.0,0.7857142857142857,-0.015862815151791665,0.011953273566965406,0.02781608871875707,0.0017026084,bull
2025-07-08,MBB,1,0.0017026084,0.0017026084,2.0,0.7857142857142857,-0.02593638947063681,0.001879699248120259,0.02781608871875707,0.0017026084,bull
2025-07-08,STB,1,0.0017026084,0.0017026084,3.0,0.7857142857142857,-0.03406608871875705,-0.006249999999999978,0.02781608871875707,0.0017026084,bull
2025-07-08,VCB,1,0.0017026084,0.0017026084,4.0,0.7857142857142857,0.005870641787399045,0.033686730506156115,0.02781608871875707,0.0017026084,bull
2025-07-08,ACB,1,0.0010360847,0.0010360847,5.0,0.2857142857142857,-0.018948065766227096,0.008868022952529975,0.02781608871875707,0.0010360847,bull
2025-07-08,CTG,1,0.0010360847,0.0010360847,6.0,0.2857142857142857,-0.03348464490415215,-0.0056685561853950794,0.02781608871875707,0.0010360847,bull
2025-07-08,TCB,1,0.0010360847,0.0010360847,7.0,0.2857142857142857,-0.04614843644199773,-0.01833234772324066,0.02781608871875707,0.0010360847,bull
2025-07-09,STB,1,0.0017026084,0.0017026084,1.0,0.9285714285714286,-0.028765853749310955,-0.0020876826722338038,0.02667817107707715,0.0017026084,bull
2025-07-09,TCB,1,0.0017026084,0.0017026084,2.0,0.9285714285714286,-0.01676826116716712,0.00990990990991003,0.02667817107707715,0.0017026084,bull
2025-07-09,ACB,1,0.0010360847,0.0010360847,3.0,0.42857142857142855,-0.03589948255248698,-0.009221311475409832,0.02667817107707715,0.0010360847,bull
2025-07-09,BID,1,0.0010360847,0.0010360847,4.0,0.42857142857142855,-0.02933491921735354,-0.002656748140276388,0.02667817107707715,0.0010360847,bull
2025-07-09,CTG,1,0.0010360847,0.0010360847,5.0,0.42857142857142855,-0.025689051393595452,0.0009891196834816984,0.02667817107707715,0.0010360847,bull
2025-07-09,MBB,1,0.0010360847,0.0010360847,6.0,0.42857142857142855,-0.02667817107707715,0.0,0.02667817107707715,0.0010360847,bull
2025-07-09,VCB,1,0.0010360847,0.0010360847,7.0,0.42857142857142855,-0.02667817107707715,0.0,0.02667817107707715,0.0010360847,bull
2025-07-10,MBB,1,0.0017026084,0.0017026084,1.0,0.8571428571428571,-0.017383793117160318,0.0094161958568737,0.026799988974034017,0.0017026084,bull
2025-07-10,STB,1,0.0017026084,0.0017026084,2.0,0.8571428571428571,-0.028892039183238905,-0.0020920502092048876,0.026799988974034017,0.0017026084,bull
2025-07-10,TCB,1,0.0017026084,0.0017026084,3.0,0.8571428571428571,-0.016559025118612514,0.010240963855421503,0.026799988974034017,0.0017026084,bull
2025-07-10,ACB,1,0.0010360847,0.0010360847,4.0,0.35714285714285715,-0.03143200132606694,-0.0046320123520329215,0.026799988974034017,0.0010360847,bull
2025-07-10,BID,1,0.0010360847,0.0010360847,5.0,0.35714285714285715,-0.025462733023245088,0.0013372559507889292,0.026799988974034017,0.0010360847,bull
2025-07-10,CTG,1,0.0010360847,0.0010360847,6.0,0.35714285714285715,-0.025811846681543793,0.000988142292490224,0.026799988974034017,0.0010360847,bull
2025-07-10,VCB,1,0.0010360847,0.0010360847,7.0,0.35714285714285715,-0.015404448098724322,0.011395540875309695,0.026799988974034017,0.0010360847,bull
2025-07-11,STB,1,0.0017026084,0.0017026084,1.0,0.9285714285714286,0.03372020948101584,0.0513089005235603,0.017588691042544458,0.0017026084,bull
2025-07-11,TCB,1,0.0017026084,0.0017026084,2.0,0.9285714285714286,0.01959271825280795,0.03718140929535241,0.017588691042544458,0.0017026084,bull
2025-07-11,MBB,1,0.0013463836,0.0013463836,3.0,0.7142857142857143,-0.0007976462664247563,0.0167910447761197,0.017588691042544458,0.0013463836,bull
2025-07-11,ACB,1,0.0010360847,0.0010360847,4.0,0.35714285714285715,-0.02167032369560573,-0.004081632653061273,0.017588691042544458,0.0010360847,bull
2025-07-11,BID,1,0.0010360847,0.0010360847,5.0,0.35714285714285715,-0.021573813252958818,-0.00398512221041436,0.017588691042544458,0.0010360847,bull
2025-07-11,CTG,1,0.0010360847,0.0010360847,6.0,0.35714285714285715,-0.005279975141014193,0.012308715901530265,0.017588691042544458,0.0010360847,bull
2025-07-11,VCB,1,0.0010360847,0.0010360847,7.0,0.35714285714285715,-0.033574481451070226,-0.01598579040852577,0.017588691042544458,0.0010360847,bull
2025-07-14,ACB,1,0.0031697713,0.0031697713,1.0,0.8571428571428571,-0.000987112040963023,0.006646216768916302,0.007633328809879325,0.0031697713,bull
2025-07-14,CTG,1,0.0031697713,0.0031697713,2.0,0.8571428571428571,0.01275437172487992,0.020387700534759245,0.007633328809879325,0.0031697713,bull
2025-07-14,MBB,1,0.0031697713,0.0031697713,3.0,0.8571428571428571,-0.0020467366311083257,0.005586592178770999,0.007633328809879325,0.0031697713,bull
2025-07-14,STB,1,0.0017026084,0.0017026084,4.0,0.5,0.019337625546967052,0.026970954356846377,0.007633328809879325,0.0017026084,bull
2025-07-14,TCB,1,0.0017026084,0.0017026084,5.0,0.5,0.0007149120965010969,0.008348240906380422,0.007633328809879325,0.0017026084,bull
2025-07-14,BID,1,0.0010360847,0.0010360847,6.0,0.21428571428571427,-0.020616900616980627,-0.012983571807101302,0.007633328809879325,0.0010360847,bull
2025-07-14,VCB,1,0.0010360847,0.0010360847,7.0,0.21428571428571427,-0.025374214226545955,-0.01774088541666663,0.007633328809879325,0.0010360847,bull
2025-07-15,CTG,1,0.0031697713,0.0031697713,1.0,1.0,-0.0011597276765689113,0.032863849765258246,0.03402357744182716,0.0031697713,bull
2025-07-15,ACB,1,0.0017026084,0.0017026084,2.0,0.5,-0.013858117255684421,0.020165460186142736,0.03402357744182716,0.0017026084,bull
2025-07-15,BID,1,0.0017026084,0.0017026084,3.0,0.5,-0.007572835201611117,0.02645074224021604,0.03402357744182716,0.0017026084,bull
2025-07-15,MBB,1,0.0017026084,0.0017026084,4.0,0.5,-0.009541468213955184,0.024482109227871973,0.03402357744182716,0.0017026084,bull
2025-07-15,STB,1,0.0017026084,0.0017026084,5.0,0.5,0.0015412761146582632,0.03556485355648542,0.03402357744182716,0.0017026084,bull
2025-07-15,TCB,1,0.0017026084,0.0017026084,6.0,0.5,-0.01805972202014061,0.015963855421686546,0.03402357744182716,0.0017026084,bull
2025-07-15,VCB,1,0.0017026084,0.0017026084,7.0,0.5,-0.020954925663497992,0.013068651778329166,0.03402357744182716,0.0017026084,bull
2025-07-16,CTG,1,0.0031697713,0.0031697713,1.0,1.0,-0.004070058789493292,0.01648532805802838,0.020555386847521673,0.0031697713,bull
2025-07-16,ACB,1,0.0017026084,0.0017026084,2.0,0.5,0.004263641073884772,0.024819027921406445,0.020555386847521673,0.0017026084,bull
2025-07-16,BID,1,0.0017026084,0.0017026084,3.0,0.5,-0.023191822386672833,-0.0026364355391511607,0.020555386847521673,0.0017026084,bull
2025-07-16,MBB,1,0.0017026084,0.0017026084,4.0,0.5,0.003698344495761896,0.02425373134328357,0.020555386847521673,0.0017026084,bull
2025-07-16,STB,1,0.0017026084,0.0017026084,5.0,0.5,-0.007027811405273976,0.013527575442247697,0.020555386847521673,0.0017026084,bull
2025-07-16,TCB,1,0.0017026084,0.0017026084,6.0,0.5,-0.03210067992034582,-0.011545293072824148,0.020555386847521673,0.0017026084,bull
2025-07-16,VCB,1,0.0017026084,0.0017026084,7.0,0.5,-0.01578956926329811,0.004765817584223564,0.020555386847521673,0.0017026084,bull
2025-07-17,CTG,1,0.0031697713,0.0031697713,1.0,1.0,0.00010883996681099184,0.015794669299111552,0.01568582933230056,0.0031697713,bull
2025-07-17,ACB,1,0.0017026084,0.0017026084,2.0,0.5714285714285714,0.015257956124120176,0.030943785456420736,0.01568582933230056,0.0017026084,bull
2025-07-17,BID,1,0.0017026084,0.0017026084,3.0,0.5714285714285714,-0.0012627524092236886,0.014423076923076872,0.01568582933230056,0.0017026084,bull
2025-07-17,MBB,1,0.0017026084,0.0017026084,4.0,0.5714285714285714,0.043904487241256396,0.059590316573556956,0.01568582933230056,0.0017026084,bull
2025-07-17,STB,1,0.0017026084,0.0017026084,5.0,0.5714285714285714,0.005147504001032699,0.02083333333333326,0.01568582933230056,0.0017026084,bull
2025-07-17,TCB,1,0.0017026084,0.0017026084,6.0,0.5714285714285714,-0.018667343941722203,-0.0029815146094216427,0.01568582933230056,0.0017026084,bull
2025-07-17,VCB,1,0.0013463836,0.0013463836,7.0,0.14285714285714285,-0.018946344493696143,-0.003260515161395583,0.01568582933230056,0.0013463836,bull
2025-07-18,ACB,1,0.0031697713,0.0031697713,1.0,1.0,0.02443167692685977,0.03936605316973418,0.014934376242874414,0.0031697713,bull
2025-07-18,BID,1,0.0017026084,0.0017026084,2.0,0.7857142857142857,-0.004559276482299923,0.010375099760574491,0.014934376242874414,0.0017026084,bull
2025-07-18,VCB,1,0.0017026084,0.0017026084,3.0,0.7857142857142857,-0.01820021556357987,-0.003265839320705455,0.014934376242874414,0.0017026084,bull
2025-07-18,CTG,1,0.0010360847,0.0010360847,4.0,0.35714285714285715,-0.014934376242874414,0.0,0.014934376242874414,0.0010360847,bull
2025-07-18,MBB,1,0.0010360847,0.0010360847,5.0,0.35714285714285715,0.02711315574981299,0.042047531992687404,0.014934376242874414,0.0010360847,bull
2025-07-18,STB,1,0.0010360847,0.0010360847,6.0,0.35714285714285715,-0.052409721410527355,-0.03747534516765294,0.014934376242874414,0.0010360847,bull
2025-07-18,TCB,1,0.0010360847,0.0010360847,7.0,0.35714285714285715,-0.044966140609030925,-0.03003176436615651,0.014934376242874414,0.0010360847,bull
2025-07-21,TCB,1,0.0018536677,0.0018536677,1.0,1.0,-0.03576357346740999,0.012820512820512775,0.04858408628792277,0.0018536677,bull
2025-07-21,BID,1,0.0017026084,0.0017026084,2.0,0.6428571428571429,-0.013100215320180908,0.03548387096774186,0.04858408628792277,0.0017026084,bull
2025-07-21,MBB,1,0.0017026084,0.0017026084,3.0,0.6428571428571429,0.02006155378628871,0.06864564007421148,0.04858408628792277,0.0017026084,bull
2025-07-21,STB,1,0.0017026084,0.0017026084,4.0,0.6428571428571429,-0.05061660661312606,-0.002032520325203291,0.04858408628792277,0.0017026084,bull
2025-07-21,VCB,1,0.0017026084,0.0017026084,5.0,0.6428571428571429,-0.024060474026116774,0.024523612261805994,0.04858408628792277,0.0017026084,bull
2025-07-21,ACB,1,0.0010360847,0.0010360847,6.0,0.21428571428571427,-0.004907092890259035,0.04367699339766373,0.04858408628792277,0.0010360847,bull
2025-07-21,CTG,1,0.0010360847,0.0010360847,7.0,0.21428571428571427,-0.039740326052089214,0.008843760235833553,0.04858408628792277,0.0010360847,bull
2025-07-22,BID,1,0.0017026084,0.0017026084,1.0,0.7142857142857143,-0.026461107552272267,-0.043682971488359756,-0.01722186393608749,0.0017026084,bull
2025-07-22,MBB,1,0.0017026084,0.0017026084,2.0,0.7142857142857143,0.004377827238839727,-0.012844036697247763,-0.01722186393608749,0.0017026084,bull
2025-07-22,STB,1,0.0017026084,0.0017026084,3.0,0.7142857142857143,-0.016983367452242493,-0.03420523138832998,-0.01722186393608749,0.0017026084,bull
2025-07-22,TCB,1,0.0017026084,0.0017026084,4.0,0.7142857142857143,-0.025110877330934422,-0.04233274126702191,-0.01722186393608749,0.0017026084,bull
2025-07-22,VCB,1,0.0017026084,0.0017026084,5.0,0.7142857142857143,-0.006668921046847687,-0.023890784982935176,-0.01722186393608749,0.0017026084,bull
2025-07-22,ACB,1,0.0010360847,0.0010360847,6.0,0.21428571428571427,0.00413022244565453,-0.01309164149043296,-0.01722186393608749,0.0010360847,bull
2025-07-22,CTG,1,0.0010360847,0.0010360847,7.0,0.21428571428571427,-0.024566279892872744,-0.041788143828960234,-0.01722186393608749,0.0010360847,bull
2025-07-23,BID,1,0.0017026084,0.0017026084,1.0,0.7857142857142857,-0.014777674227718807,-0.023078940466824127,-0.00830126623910532,0.0017026084,bull
2025-07-23,STB,1,0.0017026084,0.0017026084,2.0,0.7857142857142857,0.018547167878449677,0.010245901639344357,-0.00830126623910532,0.0017026084,bull
2025-07-23,TCB,1,0.0017026084,0.0017026084,3.0,0.7857142857142857,-0.007248972995344327,-0.015550239234449648,-0.00830126623910532,0.0017026084,bull
2025-07-23,VCB,1,0.0017026084,0.0017026084,4.0,0.7857142857142857,-0.01260010541340939,-0.02090137165251471,-0.00830126623910532,0.0017026084,bull
2025-07-23,ACB,1,0.0010360847,0.0010360847,5.0,0.2857142857142857,0.0017849755122882893,-0.006516290726817031,-0.00830126623910532,0.0010360847,bull
2025-07-23,CTG,1,0.0010360847,0.0010360847,6.0,0.2857142857142857,0.02062692306687053,0.012325656827765208,-0.00830126623910532,0.0010360847,bull
2025-07-23,MBB,1,0.0010360847,0.0010360847,7.0,0.2857142857142857,0.002866483630409644,-0.005434782608695676,-0.00830126623910532,0.0010360847,bull
2025-07-24,BID,1,0.0017026084,0.0017026084,1.0,0.7857142857142857,-0.019660212572697455,-0.0321736855872351,-0.012513473014537646,0.0017026084,bull
2025-07-24,STB,1,0.0017026084,0.0017026084,2.0,0.7857142857142857,0.022624696472576145,0.010111223458038499,-0.012513473014537646,0.0017026084,bull
2025-07-24,TCB,1,0.0017026084,0.0017026084,3.0,0.7857142857142857,-0.018839169565337044,-0.03135264257987469,-0.012513473014537646,0.0017026084,bull
2025-07-24,VCB,1,0.0017026084,0.0017026084,4.0,0.7857142857142857,-0.018072068365900695,-0.03058554138043834,-0.012513473014537646,0.0017026084,bull
2025-07-24,ACB,1,0.0010360847,0.0010360847,5.0,0.2857142857142857,-0.0062984081735810715,-0.018811881188118718,-0.012513473014537646,0.0010360847,bull
2025-07-24,CTG,1,0.0010360847,0.0010360847,6.0,0.2857142857142857,0.01445271024789252,0.0019392372333548735,-0.012513473014537646,0.0010360847,bull
2025-07-24,MBB,1,0.0010360847,0.0010360847,7.0,0.2857142857142857,-0.024264110172852793,-0.03677758318739044,-0.012513473014537646,0.0010360847,bull
2025-07-25,STB,2,0.0016533957,0.0016533957,1.0,0.8571428571428571,0.04252558877086077,0.012295081967213184,-0.030230506803647583,0.0016533957,bull
2025-07-25,TCB,2,0.0016533957,0.0016533957,2.0,0.8571428571428571,-0.00218103051422347,-0.03241153731787105,-0.030230506803647583,0.0016533957,bull
2025-07-25,VCB,2,0.0016533957,0.0016533957,3.0,0.8571428571428571,-0.0019380105053008467,-0.03216851730894843,-0.030230506803647583,0.0016533957,bull
2025-07-25,BID,2,0.0015188052,0.0015188052,4.0,0.5714285714285714,-0.018422383596561676,-0.04865289040020926,-0.030230506803647583,0.0015188052,bull
2025-07-25,CTG,2,-0.00018510578,-0.00018510578,5.0,0.35714285714285715,0.0038718995794367883,-0.026358607224210795,-0.030230506803647583,-0.00018510578,bull
2025-07-25,MBB,2,-0.00018510578,-0.00018510578,6.0,0.35714285714285715,-0.015383528284071746,-0.04561403508771933,-0.030230506803647583,-0.00018510578,bull
2025-07-25,ACB,2,-0.0010684619,-0.0010684619,7.0,0.14285714285714285,0.0008475489192204533,-0.02938295788442713,-0.030230506803647583,-0.0010684619,bull
2025-07-28,STB,2,0.0016533957,0.0016533957,1.0,0.9285714285714286,0.04035092955680153,0.018329938900203624,-0.022020990656597905,0.0016533957,bull
2025-07-28,TCB,2,0.0016533957,0.0016533957,2.0,0.9285714285714286,0.010880562629626223,-0.011140428026971683,-0.022020990656597905,0.0016533957,bull
2025-07-28,VCB,2,0.0015188052,0.0015188052,3.0,0.7142857142857143,-0.011087334640734192,-0.0331083252973321,-0.022020990656597905,0.0015188052,bull
2025-07-28,BID,2,0.00078937516,0.00078937516,4.0,0.5714285714285714,-0.018226687361977856,-0.04024767801857576,-0.022020990656597905,0.00078937516,bull
2025-07-28,CTG,2,0.00014879873,0.00014879873,5.0,0.35714285714285715,0.018465722395447193,-0.0035552682611507125,-0.022020990656597905,0.00014879873,bull
2025-07-28,MBB,2,0.00014879873,0.00014879873,6.0,0.35714285714285715,-0.012641054404060603,-0.03466204506065851,-0.022020990656597905,0.00014879873,bull
2025-07-28,ACB,2,-0.00073455746,-0.00073455746,7.0,0.14285714285714285,-0.0027483148315031736,-0.02476930548810108,-0.022020990656597905,-0.00073455746,bull
2025-07-29,ACB,2,0.0016533957,0.0016533957,1.0,0.5714285714285714,-0.0006629595706890701,0.030612244897959107,0.03127520446864818,0.0016533957,bull
2025-07-29,BID,2,0.0016533957,0.0016533957,2.0,0.5714285714285714,0.004829828354108834,0.03610503282275701,0.03127520446864818,0.0016533957,bull
2025-07-29,CTG,2,0.0016533957,0.0016533957,3.0,0.5714285714285714,0.02558886013431283,0.056864064602961006,0.03127520446864818,0.0016533957,bull
2025-07-29,MBB,2,0.0016533957,0.0016533957,4.0,0.5714285714285714,0.06046791479740676,0.09174311926605494,0.03127520446864818,0.0016533957,bull
2025-07-29,STB,2,0.0016533957,0.0016533957,5.0,0.5714285714285714,0.027066658376797115,0.05834186284544529,0.03127520446864818,0.0016533957,bull
2025-07-29,TCB,2,0.0016533957,0.0016533957,6.0,0.5714285714285714,0.05221159725019775,0.08348680171884593,0.03127520446864818,0.0016533957,bull
2025-07-29,VCB,2,0.0016533957,0.0016533957,7.0,0.5714285714285714,-0.023116696310140128,0.008158508158508049,0.03127520446864818,0.0016533957,bull
2025-07-30,ACB,2,0.0016533957,0.0016533957,1.0,0.6428571428571429,0.009019303075806562,0.043021510755377745,0.034002207679571184,0.0016533957,bull
2025-07-30,BID,2,0.0016533957,0.0016533957,2.0,0.6428571428571429,-0.007966075904863423,0.02603613177470776,0.034002207679571184,0.0016533957,bull
2025-07-30,MBB,2,0.0016533957,0.0016533957,3.0,0.6428571428571429,0.07309767198348527,0.10709987966305645,0.034002207679571184,0.0016533957,bull
2025-07-30,STB,2,0.0016533957,0.0016533957,4.0,0.6428571428571429,0.050166128993775594,0.08416833667334678,0.034002207679571184,0.0016533957,bull
2025-07-30,TCB,2,0.0016533957,0.0016533957,5.0,0.6428571428571429,0.07020863751885376,0.10421084519842494,0.034002207679571184,0.0016533957,bull
2025-07-30,VCB,2,0.0016533957,0.0016533957,6.0,0.6428571428571429,-0.020955139141173085,0.013047068538398099,0.034002207679571184,0.0016533957,bull
2025-07-30,CTG,2,0.0015188052,0.0015188052,7.0,0.14285714285714285,-0.034002207679571184,0.0,0.034002207679571184,0.0015188052,bull
2025-07-31,ACB,2,0.0016533957,0.0016533957,1.0,0.5714285714285714,0.010819643997078021,0.06054490413723501,0.04972526014015699,0.0016533957,bull
2025-07-31,BID,2,0.0016533957,0.0016533957,2.0,0.5714285714285714,0.018923388508491623,0.06864864864864861,0.04972526014015699,0.0016533957,bull
2025-07-31,CTG,2,0.0016533957,0.0016533957,3.0,0.5714285714285714,-0.00949352534775283,0.04023173479240416,0.04972526014015699,0.0016533957,bull
2025-07-31,MBB,2,0.0016533957,0.0016533957,4.0,0.5714285714285714,0.07088080046590362,0.1206060606060606,0.04972526014015699,0.0016533957,bull
2025-07-31,STB,2,0.0016533957,0.0016533957,5.0,0.5714285714285714,0.035761817394634354,0.08548707753479134,0.04972526014015699,0.0016533957,bull
2025-07-31,TCB,2,0.0016533957,0.0016533957,6.0,0.5714285714285714,0.07489106889606156,0.12461632903621855,0.04972526014015699,0.0016533957,bull
2025-07-31,VCB,2,0.0016533957,0.0016533957,7.0,0.5714285714285714,-0.026481197482248975,0.023244062657908016,0.04972526014015699,0.0016533957,bull
2025-08-01,ACB,2,0.0016533957,0.0016533957,1.0,0.5714285714285714,-0.007338514268722118,0.05398587285570122,0.06132438712442334,0.0016533957,bull
2025-08-01,BID,2,0.0016533957,0.0016533957,2.0,0.5714285714285714,0.005763872430154748,0.06708825955457809,0.06132438712442334,0.0016533957,bull
2025-08-01,CTG,2,0.0016533957,0.0016533957,3.0,0.5714285714285714,0.022794051637353263,0.0841184387617766,0.06132438712442334,0.0016533957,bull
2025-08-01,MBB,2,0.0016533957,0.0016533957,4.0,0.5714285714285714,0.066361309622047,0.12768569674647035,0.06132438712442334,0.0016533957,bull
2025-08-01,STB,2,0.0016533957,0.0016533957,5.0,0.5714285714285714,0.042970091403184085,0.10429447852760743,0.06132438712442334,0.0016533957,bull
2025-08-01,TCB,2,0.0016533957,0.0016533957,6.0,0.5714285714285714,0.04838673764509105,0.10971112476951439,0.06132438712442334,0.0016533957,bull
2025-08-01,VCB,2,0.0016533957,0.0016533957,7.0,0.5714285714285714,-0.03141057945161618,0.029913807672807158,0.06132438712442334,0.0016533957,bull
2025-08-04,ACB,2,0.0016533957,0.0016533957,1.0,0.5714285714285714,0.005921329779938089,0.038024691358024665,0.032103361578086576,0.0016533957,bull
2025-08-04,BID,2,0.0016533957,0.0016533957,2.0,0.5714285714285714,0.014779962875829167,0.04688332445391574,0.032103361578086576,0.0016533957,bull
2025-08-04,CTG,2,0.0016533957,0.0016533957,3.0,0.5714285714285714,0.0014017930610885632,0.03350515463917514,0.032103361578086576,0.0016533957,bull
2025-08-04,MBB,2,0.0016533957,0.0016533957,4.0,0.5714285714285714,0.06864505523250641,0.10074841681059299,0.032103361578086576,0.0016533957,bull
2025-08-04,STB,2,0.0016533957,0.0016533957,5.0,0.5714285714285714,0.03337282889810389,0.06547619047619047,0.032103361578086576,0.0016533957,bull
2025-08-04,TCB,2,0.0016533957,0.0016533957,6.0,0.5714285714285714,0.022346287133857334,0.05444964871194391,0.032103361578086576,0.0016533957,bull
2025-08-04,VCB,2,0.0016533957,0.0016533957,7.0,0.5714285714285714,-0.015918390479820577,0.016184971098266,0.032103361578086576,0.0016533957,bull
2025-08-05,BID,2,0.0016533957,0.0016533957,1.0,0.8571428571428571,0.032128862559972715,0.06399160765801204,0.031862745098039325,0.0016533957,bull
2025-08-05,CTG,2,0.0016533957,0.0016533957,2.0,0.8571428571428571,-0.014924225650109424,0.0169385194479299,0.031862745098039325,0.0016533957,bull
2025-08-05,VCB,2,0.0016533957,0.0016533957,3.0,0.8571428571428571,-0.017305990109488523,0.014556754988550802,0.031862745098039325,0.0016533957,bull
2025-08-05,ACB,2,0.0015188052,0.0015188052,4.0,0.5714285714285714,-0.008846094755238232,0.023016650342801093,0.031862745098039325,0.0015188052,bull
2025-08-05,STB,2,0.0013639791,0.0013639791,5.0,0.35714285714285715,-0.005246775516290381,0.026615969581748944,0.031862745098039325,0.0013639791,bull
2025-08-05,TCB,2,0.0013639791,0.0013639791,6.0,0.35714285714285715,-0.03986053881011875,-0.007997793712079426,0.031862745098039325,0.0013639791,bull
2025-08-05,MBB,2,0.0011304646,0.0011304646,7.0,0.14285714285714285,0.03029646973293132,0.062159214830970644,0.031862745098039325,0.0011304646,bull
2025-08-06,BID,2,0.0017904907,0.0017904907,1.0,1.0,0.02652042926395204,0.04148415356866786,0.01496372430471582,0.0017904907,bull
2025-08-06,VCB,2,0.0016533957,0.0016533957,2.0,0.8571428571428571,-0.021422629520281733,-0.006458905215565913,0.01496372430471582,0.0016533957,bull
2025-08-06,CTG,2,0.0015188052,0.0015188052,3.0,0.7142857142857143,0.018349045590410507,0.033312769895126326,0.01496372430471582,0.0015188052,bull
2025-08-06,TCB,2,0.0011304646,0.0011304646,4.0,0.5714285714285714,-0.04082814031342796,-0.025864416008712143,0.01496372430471582,0.0011304646,bull
2025-08-06,MBB,2,0.00029901564,0.00029901564,5.0,0.42857142857142855,0.09698460723457392,0.11194833153928974,0.01496372430471582,0.00029901564,bull
2025-08-06,ACB,2,0.00014879873,0.00014879873,6.0,0.2857142857142857,-0.010682087768083992,0.004281636536631828,0.01496372430471582,0.00014879873,bull
2025-08-06,STB,2,-0.00037303174,-0.00037303174,7.0,0.14285714285714285,-0.03138708196894935,-0.01642335766423353,0.01496372430471582,-0.00037303174,bull
2025-08-07,VCB,2,0.0016533957,0.0016533957,1.0,1.0,0.0160179826081428,0.04817112998040485,0.03215314737226205,0.0016533957,bull
2025-08-07,BID,2,0.0015188052,0.0015188052,2.0,0.7857142857142857,-0.003959534597810954,0.028193612774451093,0.03215314737226205,0.0015188052,bull
2025-08-07,CTG,2,0.0015188052,0.0015188052,3.0,0.7857142857142857,0.014774916845088804,0.04692806421735085,0.03215314737226205,0.0015188052,bull
2025-08-07,TCB,2,0.00093959214,0.00093959214,4.0,0.5714285714285714,-0.04107930371524282,-0.008926156342980773,0.03215314737226205,0.00093959214,bull
2025-08-07,MBB,2,0.00029901564,0.00029901564,5.0,0.42857142857142855,0.1559177822354758,0.18807092960773786,0.03215314737226205,0.00029901564,bull
2025-08-07,ACB,2,0.00014879873,0.00014879873,6.0,0.2857142857142857,0.03700838744535995,0.069161534817622,0.03215314737226205,0.00014879873,bull
2025-08-07,STB,2,-0.00037303174,-0.00037303174,7.0,0.14285714285714285,-0.013770794431085642,0.018382352941176405,0.03215314737226205,-0.00037303174,bull
2025-08-08,BID,2,0.0016533957,0.0016533957,1.0,0.9285714285714286,0.0002760769668717078,0.02480184096139082,0.024525763994519112,0.0016533957,bull
2025-08-08,VCB,2,0.0016533957,0.0016533957,2.0,0.9285714285714286,0.010966548730374504,0.035492312724893615,0.024525763994519112,0.0016533957,bull
2025-08-08,CTG,2,0.0015188052,0.0015188052,3.0,0.7142857142857143,0.0005594016914518551,0.025085165685970967,0.024525763994519112,0.0015188052,bull
2025-08-08,TCB,2,0.0013639791,0.0013639791,4.0,0.5714285714285714,-0.033639268551271306,-0.009113504556752194,0.024525763994519112,0.0013639791,bull
2025-08-08,ACB,2,0.00078937516,0.00078937516,5.0,0.42857142857142855,0.06811989025571963,0.09264565425023874,0.024525763994519112,0.00078937516,bull
2025-08-08,MBB,2,0.00063454895,0.00063454895,6.0,0.2857142857142857,0.1973964822257832,0.22192224622030232,0.024525763994519112,0.00063454895,bull
2025-08-08,STB,2,-0.00021820552,-0.00021820552,7.0,0.14285714285714285,-0.0189287490691461,0.005597014925373012,0.024525763994519112,-0.00021820552,bull
2025-08-11,BID,2,0.0016533957,0.0016533957,1.0,0.8571428571428571,-0.012921237508282779,0.007577671129072927,0.020498908637355706,0.0016533957,bull
2025-08-11,CTG,2,0.0016533957,0.0016533957,2.0,0.8571428571428571,0.0006980988439411195,0.021197007481296826,0.020498908637355706,0.0016533957,bull
2025-08-11,VCB,2,0.0016533957,0.0016533957,3.0,0.8571428571428571,0.006510633656029441,0.027009542293385147,0.020498908637355706,0.0016533957,bull
