date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,predicted_excess_return_5d,entry_margin
2026-03-11,29.43,30.7,29.33,30.46,13021858,0.026280323450134757,0.06317626527050613,-0.01103896103896107,-0.04304115614200432,-0.13613159387407825,-0.09988179669030739,30.226,33.3195,33.91366666666667,31.854187259234337,33.02404689648353,-1.1698596372491963,-0.6435270837165361,-0.5263325535326602,-0.03840642275933014,-0.0172794666294373,35.22689890491651,33.3195,2.0930221790766197,37.50554435815324,29.13345564184676,0.2512669372681607,0.15844843540292475,1.024680077322007,0.03364018638614599,24.563878008276774,19.99425531469813,42.0871331701981,25.673758865248242,13.427895981087493,1406430708.0,1465148742.85,0.39653481672135515,-0.9276122089758315,1.1938804676315753,13842349.65,-0.11366608654447688,0.9407259843346032,0.04497701904136576,-0.08582061555545539,-0.10183701752489172,2.0,3.0,-0.018048128342246117,0.0,1675.87,1728.34,0.030780149457575012,-0.04945910123359021,-0.03521767526501185,0.326346265405098,-0.004499826007440255,0.006417945091585886,-0.06466412142529554,-0.06702457100160686,1.100181455886403,0.8071758175438326,29.92,29.68,-0.008021390374331583,-0.0016252869010031645,-0.006396103473328418,29.92,29.38,-0.0011741742,0.005
2026-03-12,29.92,30.36,29.28,29.38,18093449,-0.035456336178594894,-0.010107816711590334,0.025479930191972144,-0.06848446417247944,-0.17703081232493012,-0.1391737474362732,29.794,33.082,33.85166666666667,31.47354306550598,32.75411749674401,-1.2805744312380298,-0.7709365532208349,-0.509637878017195,-0.04358660419462321,-0.017346421988332028,31.388838039121552,33.082,2.2591185985039886,37.60023719700798,28.563762802992024,0.2731538115596383,0.09032695290416537,1.0357743575132923,0.03525440291059538,25.378891505414995,18.36723097432326,39.007117526632264,10.354609929078014,16.879432624113495,1388337259.0,1460145239.5,0.407282224083552,-0.6762632720796848,0.5052363230081668,14211674.05,0.5362671575845133,1.2731398803788354,0.03675970047651458,-0.11190375430747845,-0.13209590862094434,3.0,3.0,0.0,0.0,1716.62,1709.61,-0.01083698809262068,-0.05468590165384768,-0.04092428866349518,0.32781660780432414,-0.024619348085974213,-0.013798562518631763,-0.09824945877277802,-0.10244181727411705,1.1148119834775816,0.8053104202973389,29.38,29.43,0.0017018379850237686,0.0008305256461607069,0.0008713123388630617,29.38,29.38,0.00025506545,0.005
2026-03-13,29.38,29.68,29.04,29.38,9849933,0.0,-0.035456336178594894,-0.010107816711590334,-0.0461038961038962,-0.17239436619718318,-0.13307760401298319,29.509999999999998,32.8565,33.79116666666667,31.151459516966597,32.50418286735556,-1.3527233503889633,-0.8872939126544606,-0.46542943773450274,-0.04604231961841264,-0.015841709929697165,31.388838039121552,32.8565,2.3952107368007427,37.64692147360148,28.066078526398513,0.2915965774566058,0.1371404876211933,1.0075047605480572,0.034292197431860356,26.273482510743573,17.53384052554389,38.93873392794835,10.354609929078014,15.460992907801439,1388337259.0,1455766895.65,0.4080726059425137,-0.7166795593219871,0.5213193131532848,14079011.2,-0.5796784801412868,0.6996182373943989,0.02178352620830499,-0.10580859190723291,-0.13054200555371975,4.0,3.0,0.006807351940095296,1.0,1697.72,1696.24,-0.007820497072431709,-0.04050140284188608,-0.033751260331873145,0.3248809999006018,0.007820497072431709,-0.005602493262010122,-0.09932634368111004,-0.102795832587813,1.1280113217087346,0.8093106810149745,29.38,29.24,-0.004765146358066685,-0.03130401044054887,0.026538864082482183,29.38,29.58,0.00025506545,0.005
2026-03-16,29.38,29.82,29.38,29.58,8145263,0.006807351940095296,0.006807351940095296,-0.028890347997373667,0.032460732984293195,-0.12846199175014728,-0.1307669703203057,29.695999999999998,32.634,33.739,30.90969651435635,32.28757672903293,-1.3778802146765763,-0.9854111730588838,-0.39246904161769247,-0.04658148122638865,-0.013268054145290482,32.95761960496105,32.634,2.4854511398179575,37.604902279635915,27.663097720364085,0.304645601497574,0.19281230768595123,0.9669687062231961,0.03268994950044612,26.921194513440202,17.9981124691306,37.673140974715594,13.191489361702116,11.300236406619396,1396482522.0,1451407697.35,0.4091322291364234,-0.7242912002815026,0.501048178308985,14098156.75,-0.8178633667381027,0.5777537549367934,0.014874915483434798,-0.09358337929766503,-0.12326980645543728,0.0,3.0,0.001687478906513773,1.0,1701.06,1693.21,-0.0017863038249303909,0.024455617471064173,-0.03510901402992894,0.3248544248204581,0.008593655765025687,0.008005115513229022,-0.09565795629037677,-0.09913861532679291,1.1313408104469078,0.8077419120808048,29.63,28.3,-0.04488693891326356,-0.06915372825234878,0.024266789339085215,29.63,29.68,0.00017627352,0.005
2026-03-17,29.63,30.26,29.48,29.68,13176897,0.0033806626098715764,0.010211027910143056,0.010211027910143056,0.0,-0.09814646004254013,-0.12422543523163176,29.695999999999998,32.4235,33.711333333333336,30.720512435224606,32.09442289725271,-1.3739104620281068,-1.0631110308527285,-0.31079943117537834,-0.04629078376105481,-0.010471678947957492,33.772994822233855,32.4235,2.5508951473223864,37.52529029464477,27.321709705355225,0.3146970743223139,0.23112379757359058,0.9536137986358251,0.03212984496751432,26.950784665362388,20.242317791553205,35.47211143527053,14.609929078014192,12.718676122931454,1409659419.0,1448205244.45,0.4106133536251738,-0.7614106034632664,0.4974793164166299,14259101.05,-0.14994045254962646,0.9241043284422197,0.02628032345013481,-0.0846145542584853,-0.11958391836573268,1.0,3.0,-0.006360897221292294,0.0,1709.38,1710.29,0.010087348881709923,0.02001514853315678,-0.02493685968883086,0.32748436064187236,-0.006706686271838347,-0.02001514853315678,-0.0992885755428009,-0.10182784215503748,1.1133480927198156,0.7940367185432287,29.87,29.24,-0.021091396049548128,-0.06025141127858924,0.03916001522904111,29.87,29.68,0.00021571926,0.005
2026-03-18,29.87,30.17,29.53,29.68,6848949,0.0,0.0033806626098715764,0.010211027910143056,-0.025607353906763053,-0.06754633993088277,-0.14145212612091407,29.54,32.179,33.68366666666667,30.560433599036205,31.915576756715474,-1.3551431576792687,-1.1215174562180366,-0.23362570146123218,-0.04565846218595919,-0.007871485898289494,33.77299482223387,32.179,2.5686160517005923,37.316232103401184,27.041767896598817,0.3192909725846784,0.25677563815488313,0.9312128130189805,0.03137509477826754,26.978261235004418,19.248599614456374,33.730745536552064,14.714285714285731,14.17190138466736,1409659419.0,1444450162.75,0.39956301944527234,-0.7596051950022313,0.713709250724149,14048919.7,-0.9762232275210383,0.4875071639850002,0.021563342318059318,-0.07765934304981514,-0.11886077327290179,2.0,3.0,-0.0033863867253640656,0.0,1718.3,1713.83,0.0020698244157424384,-0.008395338880081482,-0.046203077608036325,0.3137543607093838,-0.0020698244157424384,-0.01721201502668157,-0.09524904851287774,-0.09986302773341837,1.1134800543151948,0.7941313624786736,29.53,30.17,0.021672875042329842,-0.02503571911545943,0.046708594157789274,29.53,29.43,-0.00028082184,0.005
2026-03-19,29.53,29.68,29.28,29.43,16400041,-0.008423180592991963,-0.008423180592991963,-0.005070993914807254,0.0017018379850237686,-0.06689917564996828,-0.15236175115207373,29.55,31.914499999999997,33.6355,30.38652073764602,31.731459959921736,-1.3449392222757162,-1.1662018094295725,-0.17873741284614364,-0.04569959980549494,-0.006073306586685139,32.62262786465091,31.914499999999997,2.5655521104784134,37.045604220956825,26.78339577904317,0.32155316366897985,0.2578981157844522,0.8932690406604819,0.030352328938514504,27.198503226610768,18.63292845162527,34.650937171479754,12.16848673946959,13.83090051058985,1393259378.0,1439497516.8,0.39719779002452676,-0.6941031135169745,0.7197250325139861,14491359.55,0.2640315131579911,1.1317116895357135,0.0135915732246007,-0.07784862679973048,-0.12503158864889774,3.0,3.0,-0.004765146358066685,0.0,1700.77,1699.13,-0.008577280126967013,-0.006130053053035378,-0.06337061557034096,0.31133629776279603,0.0001540995339750495,0.007831891038059147,-0.08899113558173277,-0.0950121115791408,1.0958874268512717,0.787665878103269,29.38,29.53,0.005105513955071528,-0.03178462516631131,0.03689013912138284,29.38,29.24,-0.0006287095,0.005
2026-03-20,29.38,29.48,29.24,29.24,7927295,-0.006455997281685444,-0.01482479784366586,-0.01482479784366586,-0.004765146358066685,-0.05064935064935072,-0.15783410138248855,29.522,31.640499999999996,33.59066666666667,30.210132931854325,31.546907370297905,-1.3367744384435802,-1.2003163352323742,-0.136458103211206,-0.045717320056209994,-0.004666829795184884,31.737833439364366,31.640499999999996,2.5426850188854377,36.725870037770875,26.55512996222912,0.32144688217764433,0.26397981049848684,0.8466069663275905,0.028953726618590647,27.435100528084945,18.25563220519243,34.286775532909914,10.57347670250896,12.48541638542144,1385332083.0,1434148506.1,0.3961484284833525,-0.6583764521665326,0.7208374953240118,14584451.2,-0.9342026480156342,0.5435442781693425,0.008207934336525377,-0.07586795404623814,-0.1295201047910135,4.0,3.0,-0.02042229145032881,0.0,1698.62,1647.81,-0.03020369247791521,-0.02855138423807957,-0.09663996842261069,0.3238232260648004,0.023747695196229768,0.023786237880012884,-0.061194132959877856,-0.06774058052250176,1.0334735047950487,0.769457030487104,28.89,30.02,0.03911388023537543,0.026188416732613184,0.012925463502762247,28.89,28.3,-0.0022685134,0.005
2026-03-23,28.89,28.94,28.3,28.3,15416740,-0.032147742818057434,-0.03839619435949704,-0.046495956873315314,-0.043272481406355534,-0.012216404886561838,-0.1939618342352606,29.266,31.3,33.523666666666664,29.91626632695366,31.3063957132388,-1.390129386285139,-1.2382789454429273,-0.15185044084221166,-0.049121179727390066,-0.005365739959088752,27.73062422394773,31.3,2.5093761019532117,36.31875220390643,26.281247796093577,0.32068704178315816,0.20112092825932865,0.853277897304191,0.03015116244891134,28.348813442692244,16.819130323357324,39.457627440277896,0.0,7.58065448065953,1369915343.0,1427570923.7,0.3977751860863662,-0.43924976275896765,0.4352673874420311,14897553.5,0.07404729244529595,1.0348504538010217,0.022614840989399313,-0.09584664536741216,-0.1558202662795437,0.0,3.0,0.01881533101045285,1.0,1630.11,1591.17,-0.034372894933275,-0.06026423184365792,-0.14459664326341026,0.32621847745762456,0.0022251521152175657,0.01699175043730239,-0.049365190971850326,-0.05770984013925451,1.0214760369576867,0.7796943226463612,28.7,29.87,0.040766550522648215,0.02225856831904771,0.018507982203600504,28.7,29.24,-0.014651015,0.005
2026-03-24,28.7,29.24,28.55,29.24,9259208,0.03321554770318014,0.0,-0.006455997281685444,-0.01482479784366586,-0.01482479784366586,-0.16600114090131213,29.177999999999997,31.008999999999997,33.4625,29.812225353576174,31.15332936411,-1.3411040105338259,-1.258843958461107,-0.0822600520727188,-0.04586539023713495,-0.0028132712747167853,36.38102259619034,31.008999999999997,2.384762815084925,35.778525630169845,26.23947436983015,0.30762202135959554,0.31455178804259804,0.8594723332110343,0.02939371864606821,28.737981484677658,17.9984267813388,36.3751572547389,22.815533980582465,11.129670227697154,1379174551.0,1422000363.25,0.42615676802336,-0.3236398377260271,0.04984398446358712,14816452.35,-0.7860768337015043,0.6249274645019866,0.023597811217510183,-0.05704795381985872,-0.12618602913709376,1.0,3.0,0.01650943396226423,1.0,1626.34,1614.77,0.014831853290345975,-0.05585017745528531,-0.1353862134695495,0.3334908811620852,0.01838369441283416,0.04102537961161945,-0.03061492743176264,-0.035408789344679725,1.0382252302329447,0.7789361712498781,29.68,30.07,0.01314016172506749,0.02468561637548561,-0.011545454650418119,29.68,30.17,-0.010110012,0.005
2026-03-25,29.68,30.26,29.43,30.17,10023980,0.0318057455540357,0.06607773851590104,0.0318057455540357,0.01650943396226423,-0.009520682862770857,-0.14435621100397045,29.276,30.7545,33.39083333333333,29.867267606872147,31.080490151953704,-1.2132225450815568,-1.2497196757851972,0.03649713070364036,-0.04021287852441355,0.0012097159663122426,43.57682315859528,30.7545,2.16906837872396,35.09263675744792,26.41636324255208,0.2821139512882941,0.4326323681478574,0.8709385951245321,0.028867702854641433,27.725461205225244,24.85815302145131,33.33224465057235,59.554140127388564,27.456558035990355,1389198531.0,1416311213.9,0.44739062336245605,-0.2685116205404319,-0.23780514646706233,14697863.45,-0.6553439252624127,0.682002526020202,0.027510772290354715,-0.019005348810743117,-0.09645860889964808,2.0,3.0,-0.017958097771865633,0.0,1634.15,1658.19,0.02688927834923871,-0.032465297024792394,-0.1089359506907911,0.35454980717447404,0.004916467204796993,0.048974730987056625,-0.03542026031317935,-0.03975052112206601,1.0098668583391353,0.7758875396782683,30.07,30.17,0.0033255736614565823,0.02491679355774501,-0.021591219896288427,30.07,29.53,-0.010110012,0.005
2026-03-26,30.07,30.07,29.53,29.53,7439768,-0.021213125621478257,0.009917920656634882,0.043462897526501676,0.003397893306150257,0.005105513955071528,-0.17282913165266112,29.296000000000003,30.445999999999998,33.315,29.81538028273797,30.965639029586765,-1.1502587468487953,-1.229827489997917,0.07956874314912166,-0.03895220951062632,0.0026945053555408618,40.20650811033683,30.445999999999998,1.8429135970839803,34.13182719416796,26.76017280583204,0.24212226198304945,0.37574024069150963,0.8544429811870655,0.02893474369072352,26.785263802876575,23.52819568717335,31.548907682507146,51.25000000000005,44.539891369323705,1381758763.0,1409784324.4,0.4435207361854423,-0.10246402061100283,-0.19565978115101895,14604100.1,-0.9925300178038418,0.5094300880613657,0.018286488316965766,-0.030086053997240958,-0.11361248686777714,3.0,3.0,0.016593294954283744,1.0,1661.53,1644.63,-0.008177591228990644,-0.032075238504411074,-0.12502926092230426,0.3498030967970373,-0.013035534392487613,0.03547313181056133,-0.04779987073035685,-0.054630250584999596,1.0350723506530455,0.7878325120628814,29.53,29.72,0.006434134778191547,0.03098139169895786,-0.024547256920766314,29.53,30.02,-0.0081564,0.005
2026-03-27,29.53,30.07,29.43,30.02,7629538,0.016593294954283744,-0.004971826317534012,0.026675786593707285,0.026675786593707285,0.021783526208305037,-0.15436619718309863,29.451999999999998,30.171999999999997,33.24483333333333,29.84686023923982,30.895591694061817,-1.048731454821997,-1.193608282962733,0.144876828140736,-0.0349344255437041,0.004826010264514857,43.79095328966905,30.171999999999997,1.4080094198253803,32.988018839650756,27.355981160349238,0.1866643801969216,0.4730115441949869,0.8391256253879895,0.027952219366688524,26.010371147664745,22.246415429911217,30.681397451068975,71.66666666666666,60.8236022646851,1389388301.0,1404037392.95,0.4527228615979424,-0.18362908989744586,-0.38916282897780086,14587095.85,-0.9616414965408642,0.5230333767910355,0.021319120586275834,-0.005037783375314797,-0.09700254174834189,4.0,3.0,0.014950730547060864,1.0,1643.89,1672.8,0.01712847266558426,0.015165583410708727,-0.11036892460365999,0.35905488235743155,-0.0005351777113005163,0.011510203182998557,-0.04399727257943864,-0.049455638181071127,1.0352991432483456,0.7906704642425234,29.43,29.14,-0.009853890587835479,0.023060847589424505,-0.03291473817725998,29.43,29.87,-0.0073750685,0.005
2026-03-30,29.43,29.87,29.14,29.87,6347455,-0.004996668887408351,0.011513714866237645,-0.009943652635068023,0.05547703180212005,0.009803921568627638,-0.11991750147318792,29.766,29.9685,33.187666666666665,29.850420202433693,30.819621938946128,-0.969201736512435,-1.1487269736726735,0.1795252371602385,-0.0324473296455452,0.006010218853707348,42.94229446004546,29.9685,1.0938212833919472,32.15614256678389,27.780857433216106,0.14599613372600517,0.47748718152234415,0.8420452235745617,0.028190332225462394,25.57799744632124,20.585761021349686,30.851083810886312,65.41666666666671,62.77777777777782,1383040846.0,1398849811.65,0.43231057726043015,-0.3146613087228037,0.09803786574941956,14027745.7,-1.0343588761288676,0.4524928763144031,0.024439236692333458,-0.0032867844570131366,-0.09996685515703618,0.0,3.0,0.006695681285570743,1.0,1646.08,1662.54,-0.00613342898134861,0.04485378683610164,-0.09943123341097448,0.355970726551802,0.001136760093940259,0.010623244966018408,-0.02048626806221343,-0.02274814408654957,1.0300721248024038,0.7848447337172004,29.87,28.45,-0.04753933712755276,0.003246344867241291,-0.05078568199479405,29.87,30.07,-0.0057089874,0.005
2026-03-31,29.87,30.12,29.77,30.07,8869823,0.006695681285570743,0.0016655562958027836,0.018286488316965777,0.02838577291381683,0.01314016172506749,-0.08629595867517459,29.932,29.826500000000003,33.1355,29.884201709751586,30.76409438791308,-0.8798926781614931,-1.0949601145704375,0.21506743640894443,-0.029261479154023714,0.007152226019585781,44.487073185844096,29.826500000000003,0.8487469091494088,31.52399381829882,28.129006181701186,0.11382453980848016,0.5717233834300577,0.8068991361763789,0.02683402514720249,24.812242154721027,22.16101399064113,29.895230643256237,85.92233009708741,74.33522114347362,1391910669.0,1394970381.75,0.4245793174652536,-0.5130571181622323,0.46047017363695075,13606576.6,-0.634191477090352,0.6518776368774494,0.01163950781509815,0.00816388111243338,-0.09251407101145293,1.0,3.0,-0.017263843648208432,0.0,1669.57,1674.49,0.0071877969853357815,0.03698359518693062,-0.07646955006232292,0.3550559069192851,-0.0004921156997650389,-0.008597822273113787,-0.009826408612851667,-0.010640048320566753,1.0328675736195811,0.7862722641581202,30.7,28.11,-0.08436482084690555,-0.021226194921583286,-0.06313862592532227,30.7,30.17,0.0005328504,0.005
2026-04-01,30.7,30.7,30.17,30.17,8798124,0.0033255736614565823,0.010043521928356336,0.004996668887408573,0.0,0.01650943396226423,-0.05215205780710008,29.932,29.7435,33.0825,29.92817067748211,30.720087396215813,-0.7919167187337024,-1.0343514354030905,0.2424347166693881,-0.02624848255663581,0.00803562203080504,45.284728427234256,29.7435,0.7127875227813523,31.169075045562707,28.317924954437295,0.0958579216005316,0.6495887576481993,0.7942634835923518,0.02632626727187112,23.313442754791744,26.121427100722794,28.201478624263782,77.91666666666676,76.41855447680696,1400708793.0,1393075608.55,0.411400876531819,-0.7162971139058847,1.0973084956386157,12501732.3,-0.5856917588065043,0.7037523911786209,0.017567119655286626,0.014339267402962097,-0.08803748205244466,2.0,4.0,-0.005021760964178168,0.0,1713.92,1702.93,0.016984275809351024,0.02698122651807089,-0.06343392345471244,0.3620100971473622,-0.013658702147894441,-0.02698122651807089,0.011281865647612355,0.012045990058947798,1.0268600662250653,0.7840308839860367,29.87,30.07,0.006695681285570743,0.029540192831814194,-0.02284451154624345,29.87,29.72,0.00016383389,0.005
2026-04-02,29.87,29.92,29.48,29.72,7875017,-0.014915478952602035,-0.011639507815098149,-0.005021760964178168,0.006434134778191547,0.00985389058783559,-0.05770450221940393,29.97,29.652500000000003,33.01716666666667,29.89614441940794,30.646006848347977,-0.7498624289400375,-0.9774536341104799,0.2275912051704424,-0.025230902723419837,0.007657846741939516,42.336676954601145,29.652500000000003,0.5740335126849342,30.800567025369872,28.504432974630134,0.07743475426152054,0.5293972383616928,0.7868160919071839,0.026474296497549933,22.674169176616424,24.485195704259173,32.69889733119933,59.16666666666663,74.33522114347362,1392833776.0,1391575777.65,0.4131780414489734,-0.6754774376598662,0.9834041559880703,12106790.0,-0.6659025046564596,0.6504628394479461,0.014804845222072722,0.002276367928504941,-0.09986219289965326,3.0,4.0,-0.021162243869667363,0.0,1706.15,1694.82,-0.004762380133064847,0.030517502416956832,-0.06286390454020163,0.36196440186905987,-0.010153098819537187,-0.024083367638765285,0.005159402320797701,0.005505499516872403,1.028033503051689,0.7829319697540061,29.77,30.26,0.016459523009741517,0.02149234768901387,-0.005032824679272352,29.77,29.14,0.00016383389,0.005
2026-04-03,29.77,29.87,29.14,29.14,8911930,-0.019515477792732105,-0.03413987404706664,-0.030927835051546393,-0.02931379080612917,-0.0034199726402187602,-0.053896103896103886,29.794,29.569499999999998,32.933166666666665,29.779814508729796,30.534450785507385,-0.7546362767775889,-0.9328901626439018,0.17825388586631286,-0.025896920960109433,0.006117154628219384,38.82811044329279,29.569499999999998,0.5165113235637833,30.602522647127564,28.53647735287243,0.06987082278209415,0.29211491577930576,0.7827577996280994,0.026861969788198332,22.41658880401891,22.854131711886716,33.623266908411495,35.000000000000014,57.36111111111115,1383921846.0,1390368585.35,0.4107706302708684,-0.6985962874367898,1.0989905479704496,11814151.4,-0.456262265140463,0.7543436424896333,0.025051475634866177,-0.01452510187862488,-0.11517770838921249,4.0,4.0,-0.022000687521485096,0.0,1700.14,1684.04,-0.006360557463329419,0.006719273075083798,-0.04740247986243096,0.35489993929534785,-0.013154920329402686,-0.03603306388121297,-0.006493624033672929,-0.006816755131522023,1.0272344930197983,0.7806155518733056,29.09,31.59,0.08594018563080086,0.04037239386715341,0.04556779176364745,29.09,28.45,0.00016383389,0.005
2026-04-06,29.09,29.09,28.4,28.45,12561943,-0.023678792038435148,-0.04273216689098247,-0.05701027510772294,-0.04753933712755276,0.005300353356890497,-0.00698080279232105,29.51,29.559499999999996,32.83683333333333,29.575227661232905,30.380047023617948,-0.804819362385043,-0.90727600259213,0.102456640207087,-0.028288905531987454,0.003601287880741195,35.10126412195278,29.559499999999996,0.536788451912346,30.633076903824687,28.485923096175306,0.07263836694292466,-0.01673056492149181,0.7797036710832354,0.02740610443174817,22.836848208881438,21.30481990334683,38.12303341398436,6.249999999999944,33.47222222222221,1371359903.0,1390205910.95,0.3363328159838575,0.1835442538277698,-0.7245573188987988,10769633.5,0.4674872821200657,1.1664225156779942,0.02425307557117755,-0.0375344643853921,-0.13359489597555585,0.0,4.0,-0.01884816753926699,0.0,1682.09,1674.99,-0.005373981615638512,0.007488541629073531,0.013431833445265218,0.26694026536557336,-0.018304810422796636,-0.05502787875662629,-0.020412636237586268,-0.020142091025689868,1.0320156148909814,0.7780757212787676,28.65,31.24,0.09040139616055853,0.048254161228612924,0.04214723493194561,28.65,28.11,6.7401954e-05,0.005
2026-04-07,28.65,28.7,27.77,28.11,15411425,-0.01195079086115991,-0.035346602608098854,-0.05417227456258411,-0.06518124376454937,-0.038645690834473334,-0.05289757412398921,29.118000000000002,29.481,32.717666666666666,29.349808021043227,30.21189539223884,-0.8620873711956136,-0.8982382763128268,0.036150905117213195,-0.030668351874621618,0.0012860514093636854,33.40005791714988,29.481,0.6256777378012858,30.732355475602574,28.22964452439743,0.08489233578254284,-0.04780596989828827,0.7904391231487186,0.028119499222650963,23.712006123858497,19.514361018816068,40.61220847397836,11.604095563139929,17.618031854379975,1355948478.0,1388332892.35,0.31012154251101187,0.2633680716507535,-0.4415554869810512,10600431.8,1.3655352574486723,1.453848795102856,0.03308431163287086,-0.046504528340287066,-0.140831151365725,1.0,4.0,0.03191489361702127,1.0,1677.99,1677.54,0.0015223971486397758,0.00182145011316881,0.0004830831439766037,0.2620486384331943,-0.013473188009799686,-0.06700269387771818,-0.053380657267965814,-0.05335488242361808,1.011444647555906,0.7710153897081728,29.14,31.39,0.07721345229924492,0.04046666158831358,0.03674679071093134,29.14,30.07,-0.0011270993,0.005
2026-04-08,29.14,30.07,28.89,30.07,18147180,0.06972607612949133,0.05694200351493861,0.03191489361702127,-0.0033145508783560818,-0.0033145508783560818,-0.012803676953381471,29.097999999999995,29.4615,32.62466666666667,29.460606787036575,30.20138462244337,-0.7407778354067958,-0.8667461881316206,0.12596835272482487,-0.024635112584196733,0.004189170359987525,48.8040052302357,29.4615,0.5990718698656652,30.65964373973133,28.263356260268672,0.08133623472880394,0.7539344737286902,0.873979185780953,0.02906482160894423,22.773371039947946,27.585152472249977,34.10666546007186,78.49829351535838,32.1174630261661,1374095658.0,1386716139.85,0.3913614218358746,1.2156262594587017,2.2852419603073066,10856697.9,1.880361589364682,1.6715192931729268,0.03924176920518788,0.020654073960931996,-0.07830475918017055,2.0,4.0,-0.0016496205872648106,0.0,1706.59,1756.55,0.04709872789918568,0.03148690785880803,0.01632201997292193,0.292030999698333,0.022627348230305655,-0.034801458737164115,-0.0291256969263034,-0.028657941433837486,1.1029297055857905,0.8082800750176938,30.31,31.19,0.029033322335862755,0.028425705930732015,0.0006076164051307398,30.31,30.26,0.00020485108,0.005
2026-04-09,30.31,30.95,29.97,30.26,20828130,0.006318589956767484,0.07648523657061546,0.06362038664323388,0.01816958277254388,0.024720623095157546,0.029952348536419482,29.206,29.5055,32.541333333333334,29.583590358261716,30.20572650226238,-0.6221361440006632,-0.8178241793054292,0.19568803530476597,-0.020559687508283648,0.006466888146224916,50.0110256360148,29.5055,0.6245459403279598,30.754591880655923,28.25640811934408,0.08466840966300665,0.802019415738976,0.8815521010823135,0.029132587610122718,21.272590171699314,32.52502341953749,31.39841193850025,78.3018867924529,56.13475862365042,1394923788.0,1387045466.3,0.3691358975683727,1.3508683178667427,2.779361976972072,10993431.95,2.3516445275089284,1.8945976192630183,0.032385988103106424,0.02557150361796956,-0.07010571171023516,3.0,4.0,0.03880302532061819,1.0,1750.88,1736.68,-0.011311946713728593,0.024698788071889632,0.015834020624587053,0.29229043555029643,0.017630536670496078,-0.006529205299345753,0.014118327911832429,0.013898262536188533,1.0890964098613876,0.8006265099687816,30.41,31.24,0.02729365340348555,0.039392070182653116,-0.012098416779167565,30.41,31.59,-0.00014434227,0.005
2026-04-10,30.41,31.98,30.41,31.59,30713220,0.043952412425644294,0.05054871965414032,0.12379935965848454,0.0840768702814001,0.052298467688207895,0.0752212389380531,29.696000000000005,29.616000000000003,32.469500000000004,29.892268764682992,30.308265279872575,-0.41599651518958325,-0.73745864648226,0.32146213129267676,-0.01316861396611533,0.010176072532215155,57.554818345938045,29.616000000000003,0.7778607641617131,31.17172152832343,28.060278471676575,0.10505953054588248,1.1344323081160097,0.941441236719291,0.02980187517313362,20.743979626223357,36.09530617045022,27.300950482001575,90.73634204275533,82.51217411685555,1425637008.0,1388910453.75,0.39822964459728166,1.0619748769707449,1.1823692907060226,12036596.3,3.081174622293259,2.551653244364439,0.049699271921494155,0.06665316045380854,-0.027086958530313177,4.0,4.0,0.01264181523500807,1.0,1750.86,1750.0,0.007669806757721664,0.0391677157312178,0.031693628260151874,0.29129866935441906,0.03628260566792263,0.044909154550182295,0.04352761067790123,0.04219044247787607,1.1029528150395955,0.7890852479016163,30.85,31.59,0.023987034035656274,0.045209568783540544,-0.02122253474788427,30.85,31.24,0.0003477234,0.005
2026-04-13,30.85,31.49,30.85,31.24,10942428,-0.011079455523899995,0.03238598810310633,0.03890921183904217,0.09806678383128298,0.04586541680615985,0.05611899932386755,30.254,29.699,32.36983333333333,30.09961203165484,30.37728266654868,-0.27767063489384114,-0.6455010441645763,0.3678304092707352,-0.008888304574066619,0.011774340885746965,55.19428198409887,29.699,0.8582288984335458,31.415457796867095,27.98254220313291,0.11559027555588358,0.9488895686257638,0.9270525769536273,0.02967517851964236,20.253126976852826,34.03728400196297,25.744350267907006,82.42280285035625,83.82034389518817,1414694580.0,1389821056.65,0.4015607503744227,1.1413733945457734,1.2256681095445328,12176454.55,-0.20570663556732585,0.8986546909091858,0.02048655569782321,0.05188726893161366,-0.03490389714703501,0.0,4.0,-0.010715411282697707,0.0,1738.57,1758.96,0.005120000000000013,0.05013164257697067,0.038831568441008546,0.2912275015514555,-0.016199455523900008,0.04793514125431231,0.017287430882859,0.016641225977376273,1.0852002880995275,0.7947077802845006,31.73,31.93,0.006303183107469357,0.034752536033930026,-0.02844935292646067,31.73,31.39,0.0003477234,0.005
