date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-02-23,40.51,41.08,40.12,40.22,627586,-0.004701806483543569,-0.011793611793611936,-0.018785069529153486,-0.013006134969325234,0.02314932587127938,0.016940581542351563,40.748000000000005,39.73350000000001,38.781,40.181651462640964,39.71495087586456,0.4667005867764047,0.4098497288508746,0.056850857925530074,0.011603694350482464,0.001413497213464199,56.55096141253864,39.73350000000001,0.7415863153765722,41.21667263075315,38.25032736924686,0.07465602731967459,0.664006532318814,0.6185033462482865,0.015378004630738103,35.71171532752099,28.467741565862788,14.990814853668445,52.65151515151516,61.11111111111108,83522335.0,83217598.1,0.16632539709504982,1.2938806177576487,1.6015730492715745,386611.35,1.092039313128542,1.6232994711614133,0.023868722028841393,0.012244076157398531,0.037105799231582415,4.0,2.0,0.0022376926902039074,1,1230.3,1212.0,-0.012474435961574493,0.0019012978424401972,0.025814642403723997,0.10663960498034752,0.0077726294780309235,-0.014907432811765431,-0.008874060861372435,-0.008650744973359381,0.81093419696057,0.49279706294714115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41112736,0,0.420321037194962
2024-02-26,40.22,40.51,40.17,40.31,353635,0.0022376926902039074,-0.002474634991338598,-0.009582309582309545,-0.02679864799613707,0.02413617886178865,0.020506329113924027,40.525999999999996,39.774,38.825,40.201397391465434,39.759028588763485,0.44236880270194945,0.4163535436210896,0.02601525908085983,0.010974170248125761,0.0006453797836978375,57.49422144934962,39.774,0.7502308416650055,41.27446168333001,38.27353831666999,0.07544937312465474,0.6786116919728481,0.5986102500876944,0.0148501674544206,35.37594892481675,27.312800704213974,14.382635079946066,56.0606060606062,56.18686868686865,83875970.0,83263807.85,0.16618772989040337,1.241977066443145,1.513573284296873,392545.2,-0.17852722551225308,0.9008771473960195,0.008434631605060687,0.013476140192085317,0.03824855119124271,0.0,2.0,0.008424182358771182,1,1212.93,1224.17,0.01004125412541268,-0.0006530772182175015,0.0349238286864042,0.11105641502167747,-0.007803561435208772,-0.02614557077791957,-0.014417499572480175,-0.013930976534553108,0.8140266101688964,0.5013688906830479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43399563,0,0.48379426729409547
2024-02-27,40.36,40.75,40.36,40.7,290506,0.009675018605804997,0.011934361014420691,0.0071764414748825,-0.007074896316174639,0.032994923857868175,0.04038854805725989,40.468,39.853,38.8825,40.27810548508614,39.82873017478101,0.449375310305129,0.42295789695789754,0.026417413347231467,0.011041162415359435,0.0006490764950179721,61.404393889919824,39.853,0.7608520154863223,41.374704030972644,38.33129596902736,0.07636584603280269,0.7783064192379827,0.5872809465100018,0.01442950728525803,35.40355375800838,28.77016691288329,13.612942692295173,69.80392156862757,59.50534759358291,84166476.0,83347047.2,0.1638270999024963,1.0827559926900017,1.1908137688615712,384566.2,-0.4301790726704455,0.7554122021124061,0.009582309582309595,0.02125310516146839,0.046743393557513,1.0,2.0,0.0,0,1228.93,1237.46,0.010856335312905863,0.006015966700811504,0.050921443736730465,0.11294541844536483,-0.0011813167071008657,-0.013090863016986143,-0.010532895679470577,-0.01002253378903284,0.7990082574641786,0.49533593723577013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4294338,0,0.45949594438614916
2024-02-28,40.7,40.79,40.41,40.7,391182,0.0,0.009675018605804997,0.011934361014420691,0.0,0.0303797468354432,0.043054843669912746,40.468,39.937,38.928000000000004,40.343012333534425,39.89326868035278,0.4497436531816419,0.42831504820264643,0.021428604978995458,0.01105021260888555,0.0005265013508352692,61.404393889919824,39.937,0.7567736225486426,41.45054724509728,38.42345275490271,0.07579674212370913,0.7520568824235686,0.5724751646164304,0.014065728860354555,35.48521459122039,27.905168262487585,12.967510048874843,66.66666666666687,64.17706476530014,84166476.0,83447004.7,0.16312739127647763,1.060039950072981,1.20331048580373,387407.15,0.017289188627773365,1.0097438831472263,0.0093366093366094,0.01910509051756537,0.04551993423756673,2.0,2.0,0.004640937957987479,1,1241.77,1254.55,0.013810547411633456,0.01992618126239787,0.06954994586391794,0.11707855969391724,-0.013810547411633456,-0.01992618126239787,-0.026495102194005193,-0.024772197218526415,0.7257112085155164,0.4721881974327633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41091105,0,0.4447385833568981
2024-02-29,40.94,41.51,40.94,41.13,674330,0.010565110565110558,0.010565110565110558,0.02034234681220548,0.017817371937639326,0.03863636363636358,0.054074833418759516,40.612,40.0425,38.979166666666664,40.464087359144514,39.98487840773406,0.47920895141045605,0.4384938288442084,0.04071512256624765,0.011651080753961976,0.0009899130213043435,65.46658773490523,40.0425,0.7691818962180628,41.58086379243612,38.504136207563874,0.07683655078659538,0.8534599570488662,0.5894412242866851,0.014331174915795893,36.42852411148257,33.89108117604675,11.694672231487505,82.7272727272729,73.06595365418904,84840806.0,83580678.7,0.16556488201078073,0.8760540534092992,0.7200922821050048,413216.8,1.1852182661664492,1.631903639929451,0.013858497447118897,0.027158643940813132,0.055179048637092665,3.0,2.0,-0.0012171372930865898,0,1259.59,1252.73,-0.0014507193814514707,0.020711963562588087,0.07037090834522419,0.11662250199078353,0.012015829946562029,-0.0028945916249487613,-0.016296074926464676,-0.015224699026674893,0.712443205325732,0.4597187692358989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41851965,0,0.4153176778117649
2024-03-01,41.08,41.42,40.94,41.03,400268,-0.0024313153415997935,0.008108108108108025,0.008108108108108025,0.020139234211834944,0.006871165644171784,0.04775280898876422,40.774,40.136,39.039833333333334,40.55115084235305,40.06229482197598,0.4888560203770709,0.4485662671507809,0.04028975322628997,0.011914599570486737,0.0009819584018106256,63.78523375030378,40.136,0.7699172887881435,41.67583457757629,38.59616542242372,0.07673084400918309,0.7902909224857005,0.5816239939804936,0.014175578698037865,37.30445438029745,31.893261385147838,11.005291815714445,78.18181818181829,75.85858585858595,84440538.0,83687319.35,0.16650687343630174,0.9501054671336687,0.7565389912463197,426210.25,-0.12304799627480068,0.9391327402379459,0.011698757007068095,0.022274267490532074,0.050977847412258415,4.0,3.0,0.010490363503293576,1,1256.72,1258.28,0.004430324172008282,0.03818481848184807,0.07026631622819313,0.11661077811812993,-0.0068616395136080754,-0.018045584270013126,-0.02251350723942891,-0.02103542538717884,0.6588966737408021,0.4293386020029148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46259925,0,0.42274308641222585
2024-03-04,40.99,41.56,40.99,41.42,805098,0.009505240068242715,0.007050814490639379,0.01769041769041757,0.027536591416521983,0.0,0.04860759493670885,40.996,40.232,39.09583333333333,40.684819943529504,40.16286557590369,0.5219543676258169,0.46324388724578813,0.058710480380028796,0.012601505736982542,0.0014174427904400965,67.31127013151368,40.232,0.8053283083354714,41.84265661667094,38.621343383329055,0.08006843391682959,0.8687936918719125,0.5807937086961726,0.014022059601549315,38.26945650542945,31.379289983726444,10.233808604644599,93.63636363636361,84.84848484848487,85245636.0,83820887.9,0.16694457840999735,0.9352006906552712,0.6993457644813584,453138.15,1.5755901251109485,1.776716438463634,0.013761467889908263,0.029528733346589897,0.059447937759778524,0.0,3.0,0.00679117147707986,1,1264.07,1261.41,0.002487522649966767,0.03042061151637432,0.0729103760344989,0.11598069764116642,0.007017717418275948,-0.0028840200998523358,-0.02430278109779005,-0.022651268587422613,0.6324996949037449,0.4174640430094863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41207895,0,0.46341308938585357
2024-03-05,41.23,41.66,41.13,41.51,492319,0.002172863351038057,0.011698757007067906,0.00923899829807917,0.01990171990171974,0.012686020980726909,0.0559654032052912,41.158,40.342,39.1485,40.81177072144804,40.262653311021936,0.5491174104261063,0.48041859188185176,0.06869881854425453,0.013228557225394033,0.0016549944240967123,68.08355617083254,40.342,0.822823124816504,41.98764624963301,38.69635375036699,0.08158476276005208,0.8548757821617102,0.5771655866464456,0.013904254074836078,39.27389931983763,30.558651053855364,9.56255799081338,93.05555555555561,88.29124579124577,85737955.0,83986277.45,0.16475478790290674,0.8806424322328823,0.7564211141877364,470549.05,0.10304317697396378,1.0462649961784005,0.012768007708985644,0.028952456496950996,0.060321595974302866,1.0,3.0,-0.006937799043062132,0,1262.89,1269.98,0.006793984509398054,0.026279637321610316,0.07657355995422366,0.11654547284679172,-0.004621121158359998,-0.0063779174198905775,-0.02060815674893246,-0.019142358233104617,0.6468711899086785,0.41161971285200355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.399162,0,0.45915080844784023
2024-03-06,41.8,42.38,41.13,41.51,770205,0.0,0.002172863351038057,0.011698757007067906,0.01990171990171974,0.01990171990171974,0.0690187998969869,41.32,40.476,39.20433333333334,40.919190610456035,40.35504936205735,0.5641412483986841,0.49716312318521827,0.0669781252134658,0.013590490204738234,0.0016135419227527295,68.08355617083254,40.476,0.7807782891692554,42.03755657833851,38.91444342166149,0.07715962932792325,0.8310799026892033,0.6252251876002709,0.015062037764400649,40.86377615957839,34.420309547129996,8.196970299304375,66.40926640926628,84.36706186706176,85737955.0,84168496.5,0.15546117936014914,1.0484146761620758,1.1286006322280981,492229.8,1.2698121777488436,1.5647264753170167,0.030113225728740065,0.025546002569423854,0.058811525936758535,2.0,3.0,0.03585178055822902,1,1269.8,1262.73,-0.005708751318918459,0.0065202662309196135,0.08453075211928107,0.1049610427332605,0.005708751318918459,0.013381453670800125,-0.015511952222294179,-0.014302915977239317,0.627924297102799,0.40302620264800465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.39182734,0,0.4177426876894411
2024-03-07,41.56,43.05,41.47,43.05,1674619,0.03709949409780777,0.03709949409780777,0.03935296957991308,0.04668125455871608,0.06533036377134382,0.08849557522123885,41.70399999999999,40.651,39.28183333333333,41.247007439616645,40.55467533523829,0.6923321043783588,0.5361969194238464,0.1561351849545124,0.01608204655931147,0.003626833564564748,78.27103559356817,40.651,0.9385930119605826,42.528186023921165,38.77381397607884,0.0923562039763431,1.1389883499635376,0.6934233884859657,0.016107395783646127,42.7854227388246,35.71985684958583,6.862883991537626,100.00000000000001,86.48827398827389,87412574.0,84410170.85,0.18964991449806956,1.5126698195317034,2.331373171667302,551685.1,3.2720424991174633,3.0354617153879997,0.03670150987224154,0.0590145383877394,0.09592644606709633,3.0,3.0,-0.018650702279530362,0,1263.23,1268.46,0.004537787175405761,0.012556576437061429,0.08136263661318655,0.10421590781572548,0.03256170692240201,0.03412467812165465,0.007132938608052308,0.006596250292494554,0.6659316734540945,0.3824216743143531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41864812,0,0.37856753638122354
2024-03-08,43.43,43.67,42.47,42.62,1514549,-0.009988385598141636,0.02674054444712115,0.02674054444712115,0.03875213258591259,0.059671805072103457,0.08420249300432436,42.022,40.816500000000005,39.35933333333334,41.458237064291005,40.707662347442856,0.7505747168481491,0.579072478908707,0.1715022379394422,0.01761085680075432,0.0040239849352285825,71.41642521060899,40.816500000000005,0.9805759585683825,42.77765191713677,38.85534808286324,0.09609603553155059,0.9598062965547965,0.7296074321655398,0.017118897986052085,44.88996802428769,37.593288167076224,6.056632337098355,70.42253521126752,78.9439338735112,85898025.0,84584517.2,0.1929779785838786,1.4306775675505363,2.1486155156616937,619013.1,2.2816322436993968,2.4467155864714334,0.02815579540122015,0.044185562211360496,0.0828435440979689,4.0,3.0,-0.024870952604410967,0,1272.62,1247.35,-0.01664222758305356,-0.008686460883110314,0.0637925888021833,0.12670606443512417,0.0066538419849119235,0.047438593469022905,0.02040990420214106,0.01918598081710865,0.6408047310520483,0.39321017584289725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.40108547,0,0.4036313730187386
2024-03-11,42.62,42.66,41.42,41.56,874721,-0.024870952604410967,-0.0346109175377467,0.0012045290291498034,0.0033800096571705573,0.031009675018605742,0.055894308943089444,42.05,40.9265,39.42,41.47389290055393,40.7707984698545,0.70309443069943,0.6038768692668516,0.09921756143257843,0.01691757532963017,0.0023873330469821566,57.94484369661106,40.9265,0.9307171824352467,42.78793436487049,39.06506563512951,0.09096474728454622,0.6701644742236401,0.7660640441537152,0.01843272483526745,44.355112286664976,33.24679616935601,15.146675754113227,40.56338028169023,70.3286384976525,85023304.0,84695718.95,0.21869332583625586,0.7558388330521894,1.6059418815553026,643340.6,0.5894809616828122,1.3596545904300148,0.029836381135707288,0.015478968394561088,0.054287163876205025,0.0,3.0,0.001203079884504188,1,1248.32,1235.49,-0.009508157293462105,-0.02054843389540284,0.04167580054971931,0.13016881043631645,-0.015362795310948862,0.023928443552573397,0.014218508393370133,0.013649648370315015,0.7242704426646189,0.4332088577746406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4523777,0,0.5004285788151261
2024-03-12,41.56,41.7,41.23,41.61,890373,0.001203079884504188,-0.02369779446269349,-0.03344947735191628,0.0024090580582991628,0.02235872235872227,0.05609137055837565,42.07,41.037,39.473499999999994,41.49483245431486,40.83296154616157,0.6618709081532899,0.6154756770441393,0.04639523110915056,0.01590653468284763,0.0011150019492706215,58.34400352396495,41.037,0.8690957187888186,42.77519143757764,39.29880856242236,0.08471337756549652,0.6648264936797004,0.7449166124284503,0.01790234588869143,43.48621395128575,31.74845068449732,16.285927181467585,41.971830985915496,50.98591549295768,85913677.0,84840368.35,0.21867397915411058,0.7538155124772185,1.6052259807402545,676788.25,0.5575783467661365,1.3155857832933713,0.011295361691901129,0.013963008991885406,0.05412491924962337,1.0,3.0,0.012481997119539123,1,1235.4,1245.0,0.0076973508486510855,-0.01966960109608029,0.047556542810985425,0.13168844934133805,-0.006494270964146898,0.022078659154379454,0.008534827747390228,0.00814736713350861,0.7168389818001338,0.43533325434464915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45548782,0,0.46682351030532754
2024-03-13,41.66,42.18,41.47,42.18,579675,0.013698630136986356,0.014918190567853706,-0.010323791647113945,0.016140688990604612,0.036363636363636376,0.06784810126582275,42.20399999999999,41.171,39.53566666666667,41.600242845958725,40.932742172371825,0.6675006735869005,0.6258806763526915,0.04161999723420895,0.01582505153122097,0.0009867235000997855,62.69137142599978,41.171,0.8251373091451975,42.821274618290396,39.5207253817096,0.08016684648370923,0.8057066953636102,0.742422568683561,0.017601293709899504,43.13243378973676,34.197825887080874,15.173448656377069,58.028169014084504,46.85446009389668,86493352.0,84999493.8,0.22204445551412577,0.6144476875631639,1.1920885099183016,691264.3,-0.29915369890807075,0.8385721640767503,0.01683262209578001,0.024507541716256576,0.06688475385095294,2.0,3.0,-0.00782361308677093,0,1250.2,1270.51,0.02048995983935753,0.006161253791388432,0.0600569030395568,0.14530292071026754,-0.006791329702371174,0.00997943519921618,0.00779119822626595,0.00734979245352374,0.7097417901337345,0.45336995864427376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.42779788,0,0.4549515216733523
2024-03-14,42.18,42.18,41.75,41.85,582608,-0.00782361308677093,0.005767844268204758,0.006977863330125178,-0.027874564459930196,0.017505470459518557,0.05681818181818188,41.964,41.2835,39.586,41.63866702350354,41.00068719664058,0.63797982686296,0.6283005064547452,0.009679320408214731,0.01524444030735866,0.00023128603125961125,58.86133634445569,41.2835,0.7495983134819362,42.78269662696387,39.784303373036124,0.07262933748174803,0.6889345232677262,0.7201066709204496,0.017206849962256857,42.80392363972698,32.7392061609775,14.526264487527042,47.99999999999999,49.333333333333265,85910744.0,85111464.95,0.22558333972067088,0.6788441209464128,1.0412974613123749,702370.8,-0.3273209618735277,0.8294877862234591,0.010274790919952204,0.013722189252364903,0.05719193654322252,3.0,3.0,-0.009112709832134303,0,1276.0,1264.26,-0.004919284381862399,-0.0033111016508207136,0.05135966735966746,0.14795204836871467,-0.002904328704908532,-0.024563462809109482,0.0054585144585144185,0.005191862145732307,0.8088975425650641,0.503575384325777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4250765,0,0.4470054728170204
2024-03-15,41.7,42.04,41.18,41.32,793386,-0.012664277180406192,-0.02038880986249403,-0.006969478490747361,-0.030502111684654998,0.007067999025103466,0.01398773006134979,41.704,41.312,39.63316666666667,41.58964132757991,41.024339996889424,0.5653013306904882,0.6157006713018939,-0.05039934061140572,0.013681058341976964,-0.0012197323478074955,53.23601737937127,41.312,0.7390078697652445,42.79001573953049,39.83398426046951,0.07155382162715392,0.5027063311255887,0.7300990515689888,0.01766938653361541,41.369625477447975,29.984617369425987,18.880606393511286,29.00302114803626,45.01039672070686,85117358.0,85134651.8,0.2093858569085944,0.8279131570152487,2.089580175873173,692925.1,0.27853003371447865,1.1449808933173298,0.020813165537270074,0.00019364833462431896,0.04256115458853893,4.0,3.0,-0.02541142303969013,0,1263.76,1263.78,-0.00037966873902517406,0.013171924479897346,0.04470529883442165,0.14771524809841682,-0.012284608441381017,-0.04367403616455234,-0.030717568773071857,-0.02940309464051105,0.8086150382365564,0.49789906293686903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41973966,0,0.4274161333175828
2024-03-18,41.32,41.61,39.79,40.27,901329,-0.02541142303969013,-0.03775388291517323,-0.045282124229492515,-0.03103946102021171,-0.02776436504104296,-0.02776436504104296,41.446000000000005,41.2545,39.673166666666674,41.38661958487531,40.9684629600828,0.41815662479250904,0.5761918620000169,-0.1580352372075079,0.010383824802396548,-0.003924391288987035,44.21966984027645,41.2545,0.7740697302985272,42.80263946059706,39.706360539402944,0.07505311956741963,0.18203768941452014,0.8079491193140611,0.020063300703105563,38.81290061599069,25.160055816175287,28.131303521271484,12.371134020618651,29.791385056218235,84216029.0,85071778.65,0.2202779536222708,0.740538432724171,2.2190837790979923,696998.0,0.5634448074711134,1.2931586604265723,0.045194934194189226,-0.023864063314305017,0.015043753334537557,0.0,3.0,0.0,0,1266.11,1243.56,-0.015999620187057917,0.006531821382609326,0.015175881858331186,0.15572944781197834,-0.009411802852632212,-0.03757128240282104,-0.042940246899374146,-0.04229833240400649,0.8490550607500654,0.5304770359924366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5094797,0,0.4926319712965456
2024-03-19,40.27,40.6,40.17,40.27,196136,0.0,-0.02541142303969013,-0.03775388291517323,-0.03220379716414312,-0.029872319922910062,-0.017565259819468104,41.178,41.2185,39.720333333333336,41.21483195643296,40.916724963039634,0.2981069933933256,0.5205748882786787,-0.22246789488535312,0.007402706565515907,-0.005524407620694142,44.21966984027645,41.2185,0.8032124645160248,42.82492492903205,39.61207507096795,0.07794679229142505,0.20477923279878615,0.780952753648771,0.019392916653806082,36.438798958923215,24.170529702956753,27.02492046566321,12.371134020618651,17.915096396424456,84216029.0,85031806.55,0.2176782587343478,0.6580954300668707,2.3504413077594983,683903.75,-1.2965526110383894,0.2867888939050268,0.01067792401291283,-0.023011511821148134,0.013838420288517117,1.0,3.0,0.004961548002976768,1,1246.54,1242.46,-0.0008845572388946898,-0.002040160642570288,0.01008080906622455,0.15531588355140635,0.0008845572388946898,-0.030163636521572834,-0.027646068885692654,-0.027370155573245847,0.8371446588168165,0.51752586832388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5221501,0,0.467438311075798
2024-03-20,40.31,40.65,40.07,40.51,281081,0.005959771542090708,0.005959771542090708,-0.019603097773475353,-0.03959222380275018,-0.02409058058299207,-0.004668304668304812,40.844,41.208999999999996,39.76916666666667,41.10639627082789,40.88659718799966,0.21979908282822436,0.46041972718858787,-0.2406206443603635,0.005425798144364956,-0.005939783864733733,46.61642699637674,41.208999999999996,0.8107559824965253,42.83051196499304,39.58748803500695,0.07869698196962058,0.2844604248717353,0.7665989855310016,0.018923697495211098,34.361591383073616,22.86430502073683,26.496197963771674,18.556701030927794,14.432989690721632,84497110.0,85029113.5,0.21760940094217146,0.5127358979937996,2.2199094012805314,674732.8,-1.0251649465776584,0.4165812007360543,0.014317452480868879,-0.01696231405760873,0.01862833434612221,2.0,3.0,0.005883795047805895,1,1243.79,1260.08,0.014181543067784741,-0.008209301776452071,0.02442197001723523,0.1626368119551008,-0.008221771525694033,-0.03138292202629811,-0.02909027468554004,-0.02839676962907245,0.8163253456500719,0.5157392125726751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51695764,0,0.44684344973187096
2024-03-21,40.79,41.13,40.7,41.03,492423,0.012836336706985918,0.01887260988328765,0.01887260988328765,-0.019593787335722812,-0.04692218350754929,0.015342736946300617,40.68,41.239999999999995,39.82416666666667,41.09464299839283,40.89721961851821,0.19742337987462122,0.40782045772579456,-0.21039707785117334,0.004811683643056818,-0.005127883934954261,51.480866164916904,41.239999999999995,0.7901898506030134,42.82037970120602,39.65962029879397,0.07664305049495768,0.4335602704085172,0.7561276294216447,0.018428652922779544,32.06337136915505,26.059545156227788,24.94433951154338,31.958762886597967,20.962199312714738,84989533.0,85071094.1,0.2206318395784042,0.3072020501778909,1.8096241299041256,679301.45,-0.4903739201975939,0.7248961414700352,0.010480136485498408,-0.005092143549951356,0.0302789344828307,3.0,3.0,-0.010441962117532788,0,1269.96,1276.42,0.012967430639324595,0.009618274721971742,0.04001434030522044,0.16720145018091911,-0.00013109393233867728,-0.029212062057694554,-0.024671603358919825,-0.023722368435496022,0.8249460555349128,0.5259993891182538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5000012,0,0.42637576225575374
2024-03-22,41.18,41.18,40.6,40.75,440211,-0.006824274920789741,0.005924463095531962,0.011919543084181639,-0.013794772507260467,-0.04387611450023454,0.013177523620089504,40.566,41.26649999999999,39.874500000000005,41.041620998640084,40.886314461590935,0.15530653704914954,0.35731767359046557,-0.20201113654131603,0.003811203363169314,-0.004957328504081375,48.89713161197748,41.26649999999999,0.7625875273292365,42.79167505465847,39.74132494534152,0.07391831411234179,0.3306751744914781,0.7435470844629557,0.018246554219949834,29.7865696314318,24.607572913366216,24.5151499637997,24.742268041237118,25.085910652920898,84549322.0,85122443.45,0.22146764277672815,0.32303943358757503,1.7458101294547057,669932.7,-0.5971170748077895,0.657097347240999,0.014233128834355787,-0.01251620563895639,0.021956388167876595,4.0,3.0,0.006871165644171784,1,1281.56,1281.8,0.004214913586436886,0.014258810868980287,0.057590759075907494,0.1582741133267467,-0.011039188507226627,-0.028053583376240754,-0.04441323545581799,-0.041994727237050555,0.8197187868116912,0.5206674215393476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5022235,0,0.4123327398767863
2024-03-25,40.75,41.51,40.65,41.03,728842,0.006871165644171784,0.0,0.012836336706985918,0.01887260988328765,-0.012752646775745946,0.017861572810716986,40.718,41.3025,39.93683333333333,41.03983315269546,40.89695783480642,0.14287531788903607,0.3144292024501797,-0.17155388456114362,0.003482215888107143,-0.004181181685623778,51.517553727658175,41.3025,0.7314144551888307,42.76532891037766,39.83967108962234,0.07083488458943936,0.40685855397482906,0.7518651498584589,0.01832476602141016,28.135686995790962,25.732155967800278,22.51222345375078,31.958762886597967,29.55326460481095,85278164.0,85192553.15,0.22248966890297514,0.2683121568322684,1.6278274536914799,688693.05,0.10633678051239655,1.0582973067609727,0.020960272970996816,-0.006597663579686497,0.027372392236072907,0.0,3.0,-0.003392294645020555,0,1278.86,1267.86,-0.010875331564986768,0.019540673550130228,0.03568948757117063,0.16301437849985623,0.01774649720915855,-0.0006680636668425777,-0.017827914760453645,-0.017213571224192425,0.7496394694920903,0.49326476139833975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4651975,0,0.45826368101622544
2024-03-26,41.27,41.27,40.89,41.13,297417,0.002437241043139249,0.00932515337423312,0.002437241043139249,0.021355848025825575,-0.011535688536409405,0.010565110565110558,40.89,41.324,39.99433333333333,41.0537049753577,40.91422021741335,0.139484757944345,0.2794403135490128,-0.13995555560466777,0.0033913143190942136,-0.003402760894837534,52.45523519780226,41.324,0.7189861282581163,42.76197225651623,39.886027743483766,0.06959501773866192,0.43254390023142786,0.7253033534399977,0.017634411705324524,26.602724548410183,24.76918753521394,21.669753799811993,34.536082474226866,30.412371134020585,85575581.0,85263008.4,0.2202091608503823,0.34937498620843144,1.8734985953049388,689038.6,-1.038278830630079,0.4316405496005594,0.009238998298079322,-0.004694608459974714,0.028395689389330236,1.0,3.0,0.00923899829807917,1,1267.95,1282.21,0.011318284353162067,0.03199298166540565,0.03616278505971904,0.1633624500484225,-0.008881043310022818,-0.010637133639580076,-0.02559767449460848,-0.024704298266351232,0.7316921374347587,0.4811411583420492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47224241,0,0.4634807746624949
2024-03-27,41.13,41.51,40.94,41.51,547244,0.00923899829807917,0.011698757007067906,0.01865030674846624,0.024685262898049842,-0.01588430535798957,0.01990171990171974,41.089999999999996,41.36450000000001,40.055,41.12390420991805,40.95835205316051,0.16555215675754198,0.25666268219071864,-0.09111052543317666,0.003988247573055697,-0.002194905454906689,55.94230663801944,41.36450000000001,0.7046572515069172,42.77381450301384,39.955185496986175,0.06814125653707075,0.5516208410858039,0.7142102567657123,0.017205739743813835,25.52564911494079,25.757448246089997,20.434447334795497,44.32989690721644,36.941580756013686,86122825.0,85360825.85,0.22229811481262468,0.24327098186775317,1.6346592496476313,696841.7,-0.4018423754019038,0.7853203962966051,0.013731630932305476,0.00351750897508718,0.03632505305205336,2.0,3.0,0.0,0,1286.34,1283.09,0.0006863150341986923,0.018260745349501617,0.02274919293770683,0.1571178912429966,0.008552683263880478,0.006424517548548225,-0.0028474730359870914,-0.0027841361847552593,0.726313700302198,0.4761247276309484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46496946,0,0.44420807012639585
2024-03-28,41.51,41.75,41.42,41.51,390110,0.0,0.00923899829807917,0.011698757007067906,0.011698757007067906,-0.00812425328554367,0.00923899829807917,41.186,41.383500000000005,40.11483333333333,41.18330356223835,40.99921486403751,0.1840886982008385,0.24214788539274262,-0.058059187191904116,0.004434803618425404,-0.0013986795276295862,55.94230663801944,41.383500000000005,0.7031229210467281,42.78974584209346,39.97725415790655,0.06796166791564051,0.5449779107654728,0.6867666669967327,0.01654460773299766,24.860417332587126,27.369561815335224,19.733089597304957,59.93031358885019,46.26543099009777,86122825.0,85424926.8,0.21946361838527595,0.3613306779055249,1.9473576908478811,682630.7,-0.7727277517804757,0.571480304064848,0.007949891592387336,0.0030567738349822626,0.03477932103253578,3.0,3.0,-0.014900264359528848,0,1293.03,1290.18,0.005525723059177645,0.010780150734084337,0.029894709953461662,0.15752444694446172,-0.005525723059177645,0.0009186062729835687,-0.02065571165538249,-0.020056139191467315,0.7237700490886455,0.47465593892606844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4467347,0,0.43544097841212914
