date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-06-03,16.1,16.13,15.7,15.74,11999220,-0.011306532663316604,0.026075619295958363,0.03825857519788922,0.04307488402915838,-0.026592455163883866,0.0535475234270415,15.491999999999999,15.428999999999998,15.542166666666667,15.490325014645315,15.40761380856549,0.08271120607982496,0.04275621855332767,0.039954987526497295,0.005254841555262069,0.0025384363104509083,55.26638876166546,15.428999999999998,0.33229504961702394,16.093590099234046,14.764409900765951,0.08614817541435572,0.7339788091625463,0.5245376957001864,0.033325139498105866,18.41111353799166,25.568188396467235,16.99285428883014,54.33526011560689,50.09633911368008,44170231.0,38738497.65,0.28375385413161175,0.9238818723253566,0.38384480081593914,5933781.95,1.182302877966574,2.0221875527461872,0.027318932655654365,0.020156847494977148,0.012728813014058593,0.0,6.0,0.00883280757097804,1,1271.65,1280.0,0.014488159021018854,0.00971854095670821,0.030944441759693353,0.12109292275273373,-0.025794691684335458,0.03335634307245017,0.022603081667348146,0.021924636044176715,1.1801558413277133,0.6136632895559614,15.85,17.11,0.07949526813880126,0.004013971108742798,0.07548129703005846,15.85,15.99,15.85,16.24,0.02460567823343851,-0.008354660796104252,0.03296033902954276,15.85,15.74,-0.006940063091482651,-0.02407604763868043,0.01713598454719778,0,0.500909,0,0.5023951195209677
2024-06-04,15.85,16.28,15.7,15.99,12248653,0.015883100381194337,0.0043969849246230375,0.04237288135593231,0.045098039215686336,0.0,0.045098039215686336,15.63,15.4635,15.542833333333332,15.567198089315266,15.450753526449528,0.11644456286573757,0.05749388741580965,0.058950675449927915,0.0072823366395082904,0.0036867214165058108,58.540067326911704,15.4635,0.3533490148787268,16.170198029757454,14.756801970242547,0.0914020797047827,0.8725070523974009,0.528499288864459,0.03305186296838392,18.815503730288604,25.591225423011828,15.660800126197847,68.78612716763001,62.62042389210013,56418884.0,39575056.15,0.2769801814004476,0.9897638704202357,0.7540749895272033,6393094.8,1.111336610777863,1.9159191883092364,0.036272670419012,0.034047919293821005,0.028769958287313546,1.0,6.0,-0.016219588271990104,0,1285.51,1283.52,0.00275000000000003,0.001396549975423822,0.027942625117128195,0.12021260259462183,0.013133100381194307,0.043701489240262514,0.01715541409855814,0.016689077463446278,1.1759032949080106,0.6109859688371585,16.03,16.86,0.051777916406737345,-0.002105475790912914,0.05388339219765026,16.03,15.77,16.03,16.17,0.008733624454148492,-0.0059201939213126,0.014653818375461092,16.03,15.81,-0.013724266999376233,-0.013464168065137616,-0.0002600989342386173,0,0.5002458,0,0.49534081387656653
2024-06-05,16.03,16.21,15.77,15.77,7276150,-0.013758599124452875,0.001905972045743276,-0.009422110552763874,0.04023746701846953,0.001905972045743276,0.025357607282184613,15.752,15.482999999999999,15.541500000000001,15.598398383266764,15.474401413379193,0.12399696988757114,0.07079450391016195,0.053202465977409186,0.007862838927556825,0.0033736503473309567,54.74341100902101,15.482999999999999,0.3592111239632241,16.20142224792645,14.764577752073551,0.09280142710410756,0.699743257414672,0.5221779110884263,0.03311210596629209,19.19100890885005,24.050954111122493,14.718216066353461,56.069364161849634,59.7302504816955,49142734.0,39880458.9,0.2825084865321248,1.0671634434541706,0.7340580829941505,6589554.05,0.13147075648502124,1.1041946002400573,0.02790107799619539,0.018536459342504807,0.014702570536949455,2.0,6.0,0.011356466876971671,1,1287.12,1284.35,0.0006466591872349436,0.009201345235101632,0.027102026454264738,0.12024237343069445,-0.014405258311687819,0.031036121783367898,-0.001744419172080125,-0.001698389378221865,1.1816497255315053,0.6115917921263166,15.85,16.75,0.056782334384858135,0.00884550625004854,0.047936828134809595,15.85,16.03,15.85,16.24,0.02460567823343851,-0.006983294407932994,0.031588972641371504,15.85,15.81,-0.0025236593059936308,-0.009264503914524491,0.00674084460853086,0,0.500909,0,0.4877286532649379
2024-06-06,15.85,16.24,15.63,16.03,9919965,0.016487000634115567,0.00250156347717323,0.01842439644218552,0.04498044328552808,0.02297383535417996,0.05738786279683383,15.89,15.526500000000002,15.549333333333333,15.664798631994953,15.515556864239993,0.14924176775496,0.08648395667912157,0.06275781107583844,0.009310153946036182,0.003915022525005517,58.19421140051676,15.526500000000002,0.37053695035572204,16.267573900711447,14.785426099288559,0.095459234304118,0.8397097101359453,0.5284509174392528,0.032966370395461804,19.09206329485575,22.067923342237627,15.397004366512402,71.09826589595376,65.31791907514446,59062699.0,40816721.7,0.28094311837575076,0.8714481742756304,0.38643779670259887,6950690.5,0.5722556666825961,1.427191298476029,0.03805364940736105,0.03242842881525121,0.030912364945978377,3.0,6.0,0.016119032858028515,1,1288.79,1283.56,-0.0006150971308443998,0.013614252321688003,0.027966427473090638,0.12001770360213898,0.017102097764959967,0.03136619096384008,0.029421435323743195,0.02862100797986744,1.1825232894467503,0.6012461207401268,16.13,16.71,0.03595784252944845,0.00966603312516967,0.026291809404278776,16.13,16.39,16.13,15.99,-0.008679479231246012,-0.005236414413715473,-0.003443064817530539,16.13,15.74,-0.02417854928704266,-0.007106008300686417,-0.017072540986356244,0,0.5002458,0,0.4541737723844979
2024-06-07,16.13,16.75,15.95,16.39,15327427,0.022457891453524503,0.039315155358275344,0.025015634771732298,0.029522613065326775,0.06566970091027313,0.08903654485049839,15.984,15.5935,15.5675,15.776368073226498,15.580330429851847,0.1960376433746518,0.10839469401822761,0.08764294935642418,0.011960808015537021,0.0053473428527409505,62.462177254269605,15.5935,0.3998325307319857,16.39316506146397,14.79383493853603,0.1025638966831014,0.9980210080341784,0.5478472804793062,0.033425703506974144,19.97113964376613,26.415545456539817,13.791029759549282,81.53846153846156,69.56869719875498,74390126.0,42638952.45,0.2863852535233948,0.632146863309819,-0.12513249802745482,7597465.25,1.433397181088878,2.0174395664396094,0.04881025015253208,0.051078975214031486,0.052834430704994384,4.0,6.0,0.013025458851391392,1,1289.05,1287.58,0.0031319143631773905,0.02049583108772146,0.034450068289547664,0.11891752988139005,0.019325977090347113,0.009026781977605314,0.054586476560950725,0.05276859486433105,1.1807782053902804,0.5948634268207157,16.89,16.03,-0.05091770278271168,-0.009871042106647465,-0.04104666067606422,16.89,17.11,16.89,16.1,-0.04677323860272342,-0.008238761632899383,-0.03853447696982404,16.89,16.03,-0.05091770278271168,-0.007449697138480871,-0.04346800564423081,0,0.5002458,0,0.38218074486803755
2024-06-10,16.89,17.51,16.68,17.11,22639298,0.043929225137278705,0.06737367436057373,0.0849714648065949,0.08703939008894523,0.13386348575215368,0.13687707641196,16.258000000000003,15.6965,15.592166666666667,15.981542215807037,15.693639286899858,0.2879029289071795,0.144296340996018,0.1436065879111615,0.016826588480840416,0.008393137808951578,69.2284380938629,15.6965,0.5041749383111072,16.704849876622216,14.688150123377786,0.1284808558114503,1.2008975915854532,0.5887153318736416,0.03440767573779319,21.815168285738206,32.04700706888973,11.916979057909419,85.23985239852392,79.29219327764639,97029424.0,45593148.1,0.31807760905843396,0.5431872986581017,-0.5978847524275146,8636819.05,2.2680517137546645,2.6212541757488825,0.04850964348334318,0.09005192240308335,0.0973458894957937,0.0,6.0,-0.02486986697513016,0,1292.67,1290.67,0.002399850883052057,0.008335937500000057,0.04071183215339702,0.11723187058785274,0.04152937425422665,0.07870345258894518,0.09616524425856299,0.09240333518605426,1.1788633299682583,0.5779662713568293,17.29,16.24,-0.06072874493927127,-0.015644425225670444,-0.04508431971360083,17.29,16.86,17.29,15.2,-0.1208791208791209,-0.03159000177602067,-0.08928911910310022,17.29,16.13,-0.06709080393290923,-0.00885693767711948,-0.058233866255789746,0,0.5002458,0,0.410429931087464
2024-06-11,17.29,17.29,16.68,16.86,10818743,-0.014611338398597296,0.028676021964612497,0.051777916406737345,0.054409005628517804,0.10196078431372535,0.11507936507936511,16.432,15.783499999999998,15.607833333333334,16.11668956722134,15.780036376759128,0.3366531904622114,0.1827677108892567,0.15388547957295473,0.019967567643073038,0.009127252643710245,64.85695873445304,15.783499999999998,0.5477059814400523,16.878911962880103,14.688088037119893,0.13880469640828777,0.9913676481903759,0.5902356653112386,0.03500804657836528,23.527480596140848,29.68128442369192,11.037262984609937,76.01476014760141,80.93102469486229,86210681.0,47949526.65,0.3268885634311389,0.5923885383981472,-0.7018524405203481,9120876.25,0.28633926742831933,1.1861517143158258,0.03618030842230127,0.06820413723191954,0.08022680918769409,1.0,6.0,-0.006524317912218192,0,1295.03,1284.41,-0.004850194085242565,0.0006934056345051509,0.03308184801492842,0.11971241780953078,-0.00976114431335473,0.05371559999401265,0.0819975170644367,0.07937175280157649,1.205914591497144,0.575904792974168,16.86,16.17,-0.040925266903914403,-0.0042879043742850564,-0.03663736252962935,16.86,16.75,16.86,15.7,-0.06880189798339265,-0.02213990552602707,-0.046661992457365575,16.86,16.1,-0.04507710557532607,0.006770375327818545,-0.051847480903144616,0,0.500909,0,0.4978131131798466
2024-06-12,16.86,16.86,16.53,16.75,9629903,-0.006524317912218192,-0.021040327293980088,0.021964612568639463,0.06214331008243512,0.10488126649076523,0.09692206941715775,16.628,15.857499999999998,15.613833333333332,16.21412194149498,15.85188553403623,0.3622364074587505,0.21866145020315547,0.14357495725559505,0.02162605417664182,0.008571639239140004,62.972729336672046,15.857499999999998,0.5740243438813044,17.005548687762605,14.70945131223739,0.14479567242788688,0.888703026933189,0.5716474035032929,0.03412820319422644,24.640442245360592,28.457400135206246,12.456432406863918,71.95571955719552,77.7367773677736,76580778.0,49674772.1,0.32924922599003786,0.6995945477797324,-0.6497842987060258,9452733.45,0.03080351924290265,1.0187426791347851,0.01970149253731333,0.05628251615954616,0.07276667058057495,2.0,6.0,-0.006539833531510109,0,1285.01,1300.19,0.012285796591431142,0.012333086775411894,0.03651177066143707,0.12296079833056175,-0.018810114503649333,0.04981022330702323,0.06041029875572068,0.05828230847506011,1.1952257791524363,0.5831002912973806,16.82,16.24,-0.034482758620689724,-0.019836255160107008,-0.014646503460582716,16.82,16.71,16.82,15.56,-0.07491082045184305,-0.03404330277477807,-0.04086751767706498,16.82,15.74,-0.0642092746730083,-0.015126101907803502,-0.0490831727652048,0,0.500909,0,0.4980647851296832
2024-06-13,16.82,17.07,16.64,16.71,7758721,-0.002388059701492473,-0.008896797153024827,-0.02337814143775563,0.04242046163443547,0.08930899608865728,0.09430255402750509,16.764,15.9295,15.625166666666667,16.290410873572675,15.915449568552065,0.3749613050206104,0.24992142116664648,0.12503988385396395,0.022439336027564954,0.007482937394013401,62.2643455498988,15.9295,0.5866270670446497,17.1027541340893,14.756245865910701,0.14730583308820724,0.8326218835810194,0.5615297318244863,0.03360441243713263,25.954901019984845,29.572125226480985,11.775096402300067,70.47970479704794,72.81672816728161,68822057.0,51012081.5,0.3298232321529283,0.7133831695834547,-0.6490162082803154,9723851.1,-0.3558922157331821,0.7979061917145153,0.025733093955715124,0.04899714366427066,0.06942859276167734,3.0,6.0,-0.04922894424673774,0,1305.69,1301.51,0.001015236234704009,0.013984542989809556,0.025796434370024768,0.11756177717008562,-0.003403295936196482,0.028435918644625913,0.06850611965748032,0.06678334741878111,1.1920913718132864,0.5866990697490758,16.86,15.99,-0.051601423487544484,-0.016165785617284323,-0.03543563787026016,16.86,16.03,16.86,15.56,-0.07710557532621587,-0.033973468777093174,-0.043132106549122695,16.86,15.7,-0.06880189798339265,-0.015014922853832657,-0.05378697512955999,0,0.500909,0,0.47334683151600077
2024-06-14,16.86,17.07,16.03,16.03,14528808,-0.040694195092758845,-0.04298507462686563,-0.04922894424673774,-0.021964612568639352,0.006909547738693567,0.03552971576227404,16.692,15.956999999999999,15.6355,16.2503476622538,15.923934785696357,0.3264128765574448,0.26521971224480617,0.061193164312638604,0.020362624863221757,0.003817415116197043,51.6311967323005,15.956999999999999,0.5772630523243966,17.111526104648792,14.802473895351206,0.14470465684637382,0.5316147030829627,0.5957061795513087,0.037161957551547636,25.457700805688024,25.884423938825435,17.62096728572424,45.38745387453875,62.60762607626072,54293249.0,51414937.5,0.36481178534871495,0.4691808439032817,-0.34963459497636645,10242278.5,0.7853333993302413,1.4185132731940457,0.06487835308796001,0.004574794760920042,0.025231044737936248,4.0,6.0,0.004329004329004071,1,1303.37,1279.91,-0.016596107598097487,-0.005956911415212929,0.00534125095239224,0.13320674105229435,-0.024098087494661358,-0.016007701153426424,0.0301884648098818,0.030028077313333457,1.1970417316216224,0.5883034041566828,16.17,16.1,-0.0043290043290042934,-4.679895170345283e-05,-0.004282205377300841,16.17,16.24,16.17,15.88,-0.017934446505875168,-0.028672157743666493,0.010737711237791325,16.17,15.59,-0.035868893011750225,-0.0010373767627605002,-0.034831516248989725,0,0.500909,0,0.5375526799070923
2024-06-17,16.17,16.57,16.06,16.24,8026337,0.013100436681222627,-0.028126870137642257,-0.03044776119402992,-0.05084745762711873,0.031766200762388674,0.004329004329004071,16.518,15.9605,15.643833333333333,16.248755714214756,15.947347023792924,0.30140869042183205,0.27245750788021134,0.028951182541620712,0.01855964842498966,0.0017827082845825563,54.23070811364836,15.9605,0.5788325364585937,17.118165072917186,14.802834927082813,0.1450662664599714,0.6207171255912947,0.5917271667262152,0.03643640189200833,24.996014892412404,24.19716118461945,16.472353669112543,53.13653136531355,56.3345633456334,62319586.0,51882305.0,0.3316957101637833,0.38972751470797035,-0.01354309291014776,10306790.0,-0.4205838021237999,0.7787426541144236,0.03140394088669961,0.017511982707308693,0.03810873294056227,0.0,6.0,-0.01342281879194629,0,1282.08,1274.77,-0.004015907368486893,-0.012319183059961158,-0.0021994708746222447,0.13347933744579654,0.01711634404970952,-0.03852827456715757,0.006528475203626316,0.006542866046933105,1.1899698502367353,0.5884267193230968,16.39,15.2,-0.07260524710189142,-0.01975160037205248,-0.05285364672983894,16.39,16.17,16.39,15.74,-0.03965832824893234,-0.019407686475586106,-0.020250641773346234,16.39,15.52,-0.05308114704087863,0.00033609767154652026,-0.05341724471242515,0,0.5002458,0,0.5405721558952161
2024-06-18,16.39,16.46,16.17,16.17,4862476,-0.004310344827585966,0.008733624454148492,-0.032315978456014305,-0.040925266903914403,0.011257035647279645,0.011257035647279645,16.380000000000003,15.9695,15.649833333333333,16.23663945048941,15.9638398368453,0.2727996136441089,0.27252592903299083,0.0002736846111180413,0.01687072440594365,1.692545523302667e-05,53.20426181840282,15.9695,0.5807116777123648,17.13092335542473,14.808076644575271,0.14545519339049184,0.5863165008106275,0.5701752262457712,0.035261300324413804,24.567306544370755,23.318085968473913,15.87391826788436,50.55350553505538,49.69249692496921,57457110.0,52331449.2,0.32942019800753247,0.35246860313507206,0.047290336303022845,10325013.3,-1.0111805282002537,0.4709413788358025,0.017934446505875022,0.012555183318200491,0.03323784065858004,1.0,6.0,0.004329004329004071,1,1279.39,1279.5,0.0037104732618433722,-0.0038227668735061338,0.0018478788543150326,0.13414576177312373,-0.008020818089429338,-0.03710250003040827,0.009409156792964612,0.00939180188086497,1.211377173610659,0.5911171743257052,16.17,15.7,-0.029066171923314954,-0.02060795011691352,-0.008458221806401434,16.17,16.24,16.17,15.81,-0.02226345083487946,-0.010296180826188661,-0.0119672700086908,16.17,15.52,-0.04019789734075463,-0.0014185502727980248,-0.038779347067956604,0,0.500909,0,0.5032993951110284
2024-06-19,16.17,16.39,16.1,16.24,6787731,0.004329004329004071,0.0,0.013100436681222627,-0.03044776119402992,0.029803424223208586,0.031766200762388674,16.278,15.994500000000002,15.653333333333334,16.237156458106423,15.98429614522713,0.25286031287929234,0.26859280580225114,-0.015732492922958807,0.015570216310301253,-0.0009687495642216015,54.13906154597186,15.994500000000002,0.5810740961900522,17.156648192380107,14.832351807619897,0.14531847727407607,0.6056233626699564,0.550162710085359,0.03387701416781767,23.96923150408561,22.440132071914288,16.185068257616063,37.43842364532008,47.042820181896325,64244841.0,53419020.1,0.32381398068577066,0.23853520798856426,0.19468096427749962,10365359.7,-0.6661123558793858,0.6548476074592955,0.017857142857142808,0.015349026227765572,0.0374787052810901,2.0,6.0,-0.017813267813267863,0,1283.0,1279.79,0.00022665103556063215,-0.015690014536337116,0.010166468020617048,0.13066064995860918,0.004102353293443439,-0.014757746657692805,0.021599732741771627,0.0213823497666632,1.215407170521318,0.5875980385152229,16.28,15.56,-0.04422604422604426,-0.0160552963754661,-0.02817074785057816,16.28,15.99,16.28,15.81,-0.028869778869778928,-0.0038772994648235137,-0.024992479404955414,16.28,14.65,-0.10012285012285016,-0.010266652104039431,-0.08985619801881073,0,0.49674416,0,0.4689542278735177
2024-06-20,16.28,16.32,15.88,15.99,7959964,-0.015394088669950623,-0.011131725417439786,-0.015394088669950623,-0.04308797127468589,-0.0024953212726138707,0.020421186981493422,16.134,16.0105,15.654,16.199132387628513,15.984718652988084,0.2144137346404289,0.2577569915698867,-0.043343256929457785,0.013409239189520257,-0.002710647712911681,50.27626418227883,16.0105,0.5760525834915553,17.162605166983113,14.85839483301689,0.14391869922652153,0.4911032427474993,0.5422939450792619,0.03391456817256172,22.801672184816027,21.13961728636629,18.14480800256648,19.14893617021273,35.71362178352938,56284877.0,54641802.55,0.3288895316878376,0.2841151183239026,0.034190372622306106,10230148.15,-0.4206408306724037,0.7780888295346925,0.027517198248905535,-0.001280409731113985,0.02146416251437344,3.0,6.0,0.004366812227074357,1,1281.82,1282.3,0.0019612592690987363,-0.014759779025900754,0.0009913897410678274,0.12470316827273867,-0.01735534793904936,-0.028328192248785133,0.019429797240425595,0.019410553816503473,1.2167722299142603,0.5853774199228179,16.03,15.56,-0.02932002495321273,-0.020216797528539332,-0.009103227424673399,16.03,16.1,16.03,15.74,-0.01809107922645048,-0.004030908822087342,-0.014060170404363137,16.03,14.98,-0.06550218340611358,-0.00827192293026835,-0.05723026047584523,0,0.500909,0,0.4589162579149858
2024-06-21,16.03,16.42,15.99,16.1,5917387,0.0068792995622264375,-0.008620689655172264,-0.0043290043290042934,0.004366812227074357,-0.017693715680292765,0.04681404421326407,16.148,16.0465,15.6595,16.183881251070282,15.993258012026004,0.19062323904427814,0.244330241064765,-0.053707002020486866,0.011839952735669448,-0.0033358386348128484,51.90238244583903,16.0465,0.5567506765055589,17.16000135301112,14.932998646988883,0.13878432717553577,0.5240233206072568,0.5342729490021718,0.0331846552175262,21.947458396897623,21.261273209959292,17.101699197858082,25.000000000000025,27.1957866051776,62202264.0,56543149.5,0.32094908904126396,0.1517284577272639,0.25666365024781074,10143322.35,-0.7747956713926986,0.5833775952116912,0.02670807453416158,0.003334060387000237,0.028129889204636216,4.0,6.0,-0.059987631416203,0,1285.07,1282.02,-0.0002183576386181052,0.0016485534139119018,0.01592005895731141,0.11148618597981416,0.007097657200844543,0.002718258813162455,0.03089398525595266,0.030409858515502375,1.2192840739706412,0.5821260778523969,16.17,15.88,-0.017934446505875168,-0.027997408659137246,0.010062962153262078,16.17,15.2,16.17,16.03,-0.008658008658008698,0.0014439700590855864,-0.010101978717094284,16.17,14.65,-0.0940012368583798,-0.012808404686268315,-0.08119283217211148,0,0.49674416,0,0.4314379039047814
2024-06-24,16.17,16.17,15.16,15.2,11556739,-0.05590062111801253,-0.049405878674171455,-0.064039408866995,-0.064039408866995,-0.11163062536528345,0.0072895957587806315,15.940000000000001,16.052,15.6475,16.03251490475178,15.934498159283336,0.09801674546844197,0.2150675419455004,-0.11705079647705843,0.006448470096608025,-0.007700710294543318,40.292099938893145,16.052,0.5472668934181039,17.14653378683621,14.957466213163793,0.13637350944881735,0.11079319329979753,0.5682534526448739,0.03738509556874171,21.485789923801235,18.562039287627243,25.363516111752354,1.7021276595744308,15.28368794326238,50645525.0,58051790.05,0.37585773778289466,-0.4782273992468198,0.8669356522191332,10536028.75,0.1946119650053977,1.0968780813169288,0.06644736842105274,-0.053077498131073986,-0.028598817702508494,0.0,6.0,0.030860144451740013,1,1281.19,1254.12,-0.021762531005756647,-0.016199000604030567,-0.01069670579326032,0.13617597986888932,-0.03413809011225588,-0.04784040826296443,0.01798630155204095,0.018180775963617002,1.320666083173992,0.6149182364800083,15.23,15.74,0.03348653972422855,-0.0009635522428470544,0.0344500919670756,15.23,15.7,15.23,16.13,0.05909389363099127,0.02212984861877576,0.03696404501221551,15.23,14.51,-0.04727511490479319,-0.0008998463094355147,-0.04637526859535768,0,0.500909,1,0.6140099618102545
2024-06-25,15.23,15.99,15.12,15.7,6697795,0.03289473684210531,-0.024844720496894568,-0.01813633520950597,-0.029066171923314954,-0.06880189798339265,0.02614379084967311,15.845999999999998,16.072000000000003,15.625833333333334,15.981358765559197,15.91712792526235,0.06423084029684745,0.1849002016157698,-0.12066936131892236,0.004091136324639965,-0.0076859465808230805,47.33983955103003,16.072000000000003,0.5252027177545485,17.1224054355091,15.021594564490906,0.13071247330874783,0.32292551646036183,0.5898067774559544,0.037567310665984364,21.130607844485514,16.60631717689368,23.175601150474616,24.267782426778222,16.98997002878421,57343320.0,59721528.25,0.39050642731525476,-0.432330554313095,0.5198292164397038,10697126.4,-0.7899282945601951,0.6261303035551679,0.05541401273885357,-0.023145843703335167,0.004746413524611803,1.0,6.0,-0.008917197452229186,0,1255.77,1256.56,0.001945587344113875,-0.01792887846815161,-0.019637521162803484,0.12956741196616384,0.030949149497991435,-0.011137293455163344,0.045781312012476594,0.0466983518859041,1.3210390891402737,0.6536695039042326,15.7,15.81,0.007006369426751702,0.0086103498947534,-0.0016039804680016978,15.7,15.56,15.7,16.1,0.025477707006369643,0.027610310179117414,-0.0021326031727477712,15.7,14.15,-0.0987261146496815,-0.021557647245720735,-0.07716846740396077,0,0.5002458,0,0.48581952159314234
2024-06-26,15.7,15.95,15.38,15.56,3515386,-0.008917197452229186,0.023684210526315974,-0.03354037267080756,-0.0418719211822659,-0.07104477611940296,0.02638522427440626,15.709999999999999,16.092000000000002,15.603666666666667,15.916534340088552,15.890674004872546,0.025860335216005836,0.153092228335817,-0.12723189311981117,0.0016619752709515318,-0.008176856884306631,45.712798260016555,16.092000000000002,0.49541688983800536,17.08283377967601,15.101166220323991,0.12314613219935497,0.23153922942859398,0.5883920076376719,0.03781439637774241,20.800795913692347,15.457228927179647,21.571945705477823,18.41004184100422,14.793317309118942,53827934.0,61409655.05,0.3904223302185299,-0.4338800809721944,0.5241216817982524,10678737.8,-1.4074618291188183,0.3291948979213629,0.03663239074550119,-0.0330599055431271,-0.002798487534981131,2.0,6.0,-0.00447856685860526,0,1258.95,1261.24,0.003724454065066496,-0.014494565514654667,-0.008957757103344344,0.12846121122176288,-0.012641651517295682,-0.027377355667611236,0.035342981377750604,0.03566243682453818,1.3244665356704157,0.654130363499073,15.63,15.81,0.011516314779270509,0.012802309809551549,-0.0012859950302810397,15.63,15.56,15.63,15.74,0.00703774792066536,0.020012532620507395,-0.012974784699842035,15.63,14.33,-0.08317338451695466,-0.01764085317003916,-0.0655325313469155,0,0.500909,0,0.44559140303581035
2024-06-27,15.63,15.67,15.48,15.56,2298927,0.0,-0.008917197452229186,0.023684210526315974,-0.026891807379612276,-0.06882106523040099,0.014341590612777066,15.624,16.103,15.5845,15.861682903151852,15.866179634141247,-0.004496730989394848,0.12157443647077465,-0.1260711674601695,-0.0002889929941770468,-0.008102260119548168,45.712798260016555,16.103,0.4800449540351988,17.0630899080704,15.142910091929604,0.11924360778369215,0.2172139841093996,0.5599354356635524,0.03598556784470131,20.494541977955834,15.082584521885238,21.049095923803105,18.41004184100422,20.362622036262206,53827934.0,62022185.25,0.3885456193927415,-0.3636813889967924,0.5525176127173196,9718087.55,-1.5657937932879202,0.2365616679384618,0.012210796915167063,-0.03372042476557169,-0.001572074817928093,3.0,6.0,0.020565552699228773,1,1260.71,1259.09,-0.001704671593035445,-0.018100288544022458,-0.0057094573251627034,0.1274475866265278,0.001704671593035445,-0.008791518835589818,0.02005104793793977,0.02016618591583752,1.3214073102421429,0.6528454159594456,15.56,15.74,0.011568123393316254,0.015568092551596191,-0.003999969158279937,15.56,15.88,15.56,15.7,0.008997429305912519,0.0186706023312464,-0.009673173025333881,15.56,14.37,-0.07647814910025719,-0.02148745903655558,-0.05499069006370161,0,0.500909,0,0.46883465200620406
2024-06-28,15.56,15.92,15.27,15.88,6912219,0.020565552699228773,0.020565552699228773,0.01146496815286624,-0.013664596273291973,-0.009357454772301987,-0.002512562814070307,15.580000000000002,16.101000000000003,15.5725,15.864500918051567,15.867203364945599,-0.0027024468940322066,0.09671905979781328,-0.09942150669184549,-0.00017017927544283416,-0.00626080016951168,50.245866620174596,16.101000000000003,0.48093002007614977,17.0628600401523,15.139139959847704,0.11947829826126313,0.38511842119722056,0.5663686188304415,0.035665530153050476,19.48775583185596,16.999095071417347,19.32357755800233,35.02304147465445,23.94770838555428,60740153.0,62250720.35,0.37131666492845017,-0.48746663784272704,0.85872028064068,9334092.45,-0.5228003922044901,0.7405346622638177,0.04093198992443327,-0.013725855536923293,0.019746347728367475,4.0,6.0,-0.0044275774826059155,0,1260.27,1245.32,-0.010936469990231013,-0.02862669849144328,-0.012998129537456826,0.13254945062257528,0.031502022689459785,0.014962102218151307,0.010485566723386519,0.010623654358904666,1.266178395599258,0.625883164763027,15.81,16.03,0.013915243516761544,0.029454478348430957,-0.015539234831669413,15.81,15.74,15.81,15.59,-0.013915243516761544,0.027617083757913274,-0.04153232727467482,15.81,14.44,-0.08665401644528781,-0.0033859411231375036,-0.0832680753221503,0,0.5002458,0,0.3915482015881649
2024-07-01,15.81,15.85,15.56,15.74,2738258,-0.008816120906801062,0.011568123393316254,0.011568123393316254,0.03552631578947385,-0.030788177339901357,0.0,15.687999999999999,16.101,15.556333333333335,15.845346930659018,15.857780893468147,-0.012433962809129895,0.07488845527642465,-0.08732241808555455,-0.0007899595177337926,-0.005547802927925956,48.343915400901594,16.101,0.48093002007614977,17.062860040152298,15.1391399598477,0.11947829826126316,0.31234276041718145,0.5487708603425528,0.03486473064438074,18.552882981906077,16.29105684896691,18.518721096639506,31.794871794871828,28.409318370176816,58001895.0,62942303.55,0.370402887841148,-0.5052779878590006,0.9127561237404863,8871044.35,-1.2746172770661772,0.3086736907137659,0.01842439644218546,-0.02242096764176127,0.011806552529516345,0.0,7.0,-0.0025236593059936308,0,1246.33,1254.56,0.00741977965502838,0.00035084361943038544,-0.019875000000000087,0.12395968174907995,-0.01623590056182944,0.035175472170043465,0.019875000000000087,0.020278025762020313,1.244868907575381,0.6169328956894309,15.85,16.13,0.01766561514195586,0.019612827376933373,-0.0019472122349775134,15.85,15.81,15.85,15.52,-0.020820189274447953,0.016641909013639156,-0.03746209828808711,15.85,14.44,-0.08895899053627765,-0.009746836448561003,-0.07921215408771665,0,0.500909,0,0.491107247672713
