date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-04-09,21.28,23.76,21.28,22.52,40806842,-0.01444201312910287,-0.15560554930633674,-0.15718562874251496,24.253999999999998,25.814999999999998,24.841666666666665,24.986205633288993,25.393720877373685,-0.4075152440846921,0.0893088684039913,-0.4968241124886834,22.684336630487067,25.814999999999998,1.2168704467653901,28.24874089353078,23.381259106469216,0.18855246124584793,-0.1769414132701146,0.8190073889120203,0.03636800128383749,36.356595926239024,13.52709138916439,47.330909036017374,20.98138747884938,18.881346027086348,1035497872.0,1203852891.95,0.3642165474028789,19270729.65,1.3490833214097764,2.1175556266495597,0.11012433392539966,-0.12763896959132282,-0.09345857094934584,1,0.06971580817051515,1,0.52940655,1,0.5575692022650717
2025-04-10,24.09,24.09,24.09,24.09,1243616,0.06971580817051515,-0.0950413223140496,-0.0933383515242755,23.748,25.690999999999995,24.862333333333332,24.848327843552223,25.29714896053119,-0.44882111697896576,-0.01831712867260011,-0.43050398830636566,40.4594767844464,25.690999999999995,1.2614273452596794,28.213854690519355,23.168145309480636,0.19639988248953796,0.18270071082246703,0.8726497182754475,0.03622456281757773,37.18880496334099,14.489878819600726,41.248487579494,47.54653130287646,22.842639593908626,1036741488.0,1193689606.65,0.4576356702212992,18789592.25,-1.0718377897906206,0.06618642828718116,0.0,-0.062317543108481366,-0.03106439459959509,1,0.0535491905354919,1,0.50850135,1,0.5647469573368948
2025-04-11,25.28,25.38,24.43,25.38,47954875,0.0535491905354919,0.02504038772213235,-0.025719769673704485,23.872,25.657500000000006,24.9045,24.930123559928806,25.303286074565914,-0.3731625146371087,-0.08928620586550183,-0.28387630877160686,50.52441718106016,25.657500000000006,1.2602876655749902,28.178075331149987,23.136924668850025,0.19647863830458778,0.4449530437415253,0.902460452684344,0.03555793745801198,36.170231802206466,23.22061805228136,37.03694181359257,69.37394247038912,45.96728708403833,1084696363.0,1186874179.8,0.49753663689002325,20237221.3,1.5728939870956875,2.3696373276305476,0.03743104806934591,-0.010815551008477309,0.019092935011744805,0,-0.0019700551615445816,1,0.50125486,1,0.586570035471241
2025-04-14,25.38,25.48,24.9,25.33,19913686,-0.0019700551615445816,0.03303425774877655,-0.027639155470249643,24.034,25.621500000000005,24.9545,24.99164301224745,25.305264883857326,-0.3136218716098753,-0.13415333901437654,-0.17946853259549878,50.17041071517195,25.621500000000005,1.2587682994019995,28.139036598804005,23.103963401196005,0.1965175027850828,0.4421061048052909,0.8794275632068911,0.03471881418108532,35.10194034211609,22.93894468920698,35.29218459467505,68.52791878172584,61.81613085166382,1064782677.0,1179063068.65,0.497542067931992,20699550.55,-0.04496181025478647,0.9620347046617396,0.022897749703908482,-0.011377163710165505,0.01504738624296209,0,-0.020529016975917913,0,0.49202934,1,0.5684128774313043
2025-04-15,24.86,25.14,24.62,24.81,21194331,-0.020529016975917913,0.085776805251641,-0.05269186712485696,24.426,25.552500000000002,24.989500000000003,24.96369793344015,25.26857859616419,-0.30488066272403813,-0.16829880375630887,-0.13658185896772926,46.51979829013262,25.552500000000002,1.263778274190626,28.080056548381254,23.02494345161875,0.1978324272287449,0.3531190132075324,0.8673255944063987,0.03495870997204348,34.33709208150438,21.59765809227584,35.534518117794676,59.72927241962771,65.87704455724757,1043588346.0,1169641956.85,0.5016673032693176,21208983.0,-0.0008455229739704652,0.9993091606514088,0.020959290608625537,-0.02905782213090713,-0.007183016867084335,0,-0.007658202337766928,0,0.49967417,1,0.5724587081610211
2025-04-16,24.95,25.24,24.57,24.62,18154970,-0.007658202337766928,0.0932504440497337,-0.058148431522570765,24.845999999999997,25.476499999999998,25.024499999999996,24.910821328295512,25.220535737189063,-0.3097144088935515,-0.1965819247837574,-0.1131324841097941,45.22491458060981,25.476499999999998,1.2722639373637175,28.021027874727434,22.931972125272562,0.19975490155456488,0.3316976582361584,0.8532309090916558,0.03465600768040844,33.491052219377735,21.223414155477986,33.54141110326627,59.85663082437278,62.704607341908776,1025433376.0,1159710586.6,0.5020340711977337,21719241.45,-0.20884967935668214,0.8358933732466979,0.027213647441104716,-0.033619217710438964,-0.01616415912405822,1,0.0077173030056862935,1,0.50864387,1,0.5466342443736991
2025-04-17,24.43,24.81,24.38,24.81,14263516,0.0077173030056862935,0.0298879202988791,-0.045769230769230784,24.99,25.416999999999998,25.06116666666667,24.895310354711587,25.190125682582465,-0.2948153278708787,-0.2162286054011817,-0.07858672246969703,46.81908031908151,25.416999999999998,1.2743175676252478,27.965635135250494,22.868364864749502,0.20054570840386327,0.38091665385827395,0.8230001298708233,0.03317211325557531,32.87335573228589,20.431358379853407,33.938667873211315,63.26164874551969,60.94918399650674,1039696892.0,1151096790.5,0.5031957513383902,21828018.9,-0.4447504437469466,0.6534498648432085,0.017331721080209583,-0.023881654011094877,-0.010022145816568906,0,0.0,1,0.5125509,1,0.5336908517521395
2025-04-18,25.28,25.28,24.81,24.81,16892645,0.0,-0.022458628841607542,-0.05269186712485696,24.875999999999998,25.348,25.095333333333333,24.882185684755957,25.161968224613393,-0.27978253985743606,-0.22893939229243257,-0.050843147565003494,46.81908031908151,25.348,1.2676027935065817,27.883205587013162,22.812794412986836,0.20003200150017067,0.39389420669551267,0.7977858348800504,0.03215581760903065,31.633145362244576,23.779666725135062,32.51050317724843,63.26164874551969,62.126642771804065,1039696892.0,1141761254.4,0.5020973465219839,21950911.15,-0.2982291653685946,0.7695646383225418,0.01894397420395012,-0.02122455420545999,-0.011369975825518686,0,-0.009673518742442488,1,0.5219424,1,0.535516526395826
2025-04-21,24.81,25.09,24.43,24.57,12199203,-0.009673518742442488,-0.030003947887879856,-0.05862068965517242,24.724,25.2715,25.116833333333332,24.834157117870426,25.118118726493883,-0.2839616086234571,-0.2399438355586375,-0.044017773064819604,44.90452668047849,25.2715,1.2659977342627091,27.80349546852542,22.73950453147458,0.20038347296562686,0.36147289584042225,0.7879439895314754,0.03206935244328349,30.850337476104777,22.356924187312814,34.01016270007938,58.96057347670251,61.827956989247305,1027497689.0,1132188322.05,0.5027845401123263,22188307.4,-0.5953111794763062,0.5498032265408402,0.026862026862026867,-0.02775854223136731,-0.021771587447993013,0,-0.023199023199023228,0,0.4915996,1,0.5231269459368492
2025-04-22,24.09,24.47,22.85,24.0,29540146,-0.023199023199023228,-0.03264812575574361,-0.10179640718562866,24.562,25.1355,25.128833333333333,24.705825253582667,25.035295117123965,-0.3294698635412985,-0.2578490411551697,-0.07162082238612877,40.652639736188476,25.1355,1.24817540518377,27.63185081036754,22.639149189632462,0.19863148219590127,0.2725680230350276,0.8545194188506556,0.035604975785443985,31.34083993627868,19.14259368980186,42.327496059028,48.74551971326164,56.98924731182796,997957543.0,1120083873.05,0.49781944722568766,22610805.35,0.41107253602999344,1.3064614702014583,0.0674999999999999,-0.04517515068329658,-0.04492183613777001,1,0.03749999999999987,1,0.53731346,1,0.5365102819766
2025-04-23,24.57,25.09,24.0,24.9,18237852,0.03749999999999987,0.011372867587327251,-0.06461307287753582,24.618,25.049500000000002,25.159,24.735698291493026,25.025273256596265,-0.2895749651032382,-0.2641942259447834,-0.02538073915845479,48.882843860069784,25.049500000000002,1.19878655753504,27.447073115070083,22.65192688492992,0.19142682409390055,0.4688226400562484,0.8713394603613231,0.03499355262495274,30.97750232083117,22.514624810474274,38.54539039599935,77.51605995717343,61.74071771571253,1016195395.0,1109298120.85,0.5201016604994043,23115893.75,-0.29476849802196853,0.7889745556561056,0.04377510040160642,-0.005968182997664773,-0.010294526809491611,0,-0.013253012048192736,1,0.50677264,1,0.5053956261580426
2025-04-24,24.81,24.9,24.52,24.57,8921844,-0.013253012048192736,-0.009673518742442488,-0.08046407185628734,24.57,24.942,25.183666666666667,24.710206246647946,24.991549311663206,-0.2813430650152604,-0.26762399375887885,-0.013719071256381554,46.34498170827313,24.942,1.1358493228465258,27.21369864569305,22.67030135430695,0.18215849937399164,0.41812294278000284,0.8362437846212286,0.034035156069240076,30.64011739220134,21.78384360038429,37.29428151570058,78.33333333333331,68.19830433458947,1007273551.0,1096861426.4,0.5207520487632321,22357135.9,-0.7975085886209877,0.3990602391963812,0.015466015466015426,-0.014914601876353184,-0.02436764569628469,1,0.0077330077330077795,1,0.5095975,1,0.5427790163321625
2025-04-25,24.76,24.86,24.23,24.76,19496966,0.0077330077330077795,-0.002015316404675449,-0.06495468277945615,24.56,24.856,25.205166666666667,24.717866824086723,24.974397510799264,-0.25653068671254076,-0.2654053323496112,0.008874645637070466,48.018329225908325,24.856,1.0768540926432333,27.009708185286467,22.702291814713536,0.1732948330613506,0.4777128580705953,0.8215120857197122,0.03317900184651503,30.55440639620821,20.590589138207402,37.772893954953474,82.85714285714289,79.5688453825499,1026770517.0,1085775772.0,0.5218707962900454,22955792.45,-0.20961422410258584,0.8493266369464846,0.025444264943457147,-0.003862246540070835,-0.017661722794929613,1,0.0020193861066235552,1,0.51813334,1,0.527626191795035
2025-04-28,24.81,24.9,24.62,24.81,11168206,0.0020193861066235552,0.009768009768009733,-0.05629516926588063,24.607999999999997,24.782,25.225166666666667,24.732041158842613,24.962219917406724,-0.23017875856411152,-0.2583600175925113,0.028181259028399797,48.473742289855174,24.782,1.022610694047014,26.827221388094028,22.736778611905972,0.16505700815866578,0.5068452247182131,0.782832651025447,0.031553109674544416,30.415862111788048,20.429510653700287,36.80786282331955,84.04761904761901,81.74603174603175,1037938723.0,1075866435.75,0.5218777070182727,22896294.9,-0.7089358964898955,0.4877735043498239,0.011285771866182895,0.0011298523121618942,-0.016458431064214962,1,0.011285771866182959,1,0.5095975,1,0.5205485173833589
2025-04-29,24.81,25.38,24.81,25.09,18142313,0.011285771866182959,0.04541666666666666,-0.04382621951219512,24.826,24.7245,25.25766666666667,24.787111749789904,24.97168510870993,-0.18457335892002646,-0.24360268585801437,0.0590293269379879,51.05954826333014,24.7245,0.9671416104879395,26.658783220975877,22.79021677902412,0.1564669231714193,0.5944794423165186,0.7676303188093436,0.03059507049857886,29.58781862650072,23.812387060720635,34.85561340481649,85.17110266159692,84.02528818878629,1056081036.0,1067513596.0,0.5241317448720444,23154029.7,-0.3052122661121948,0.7835488351299817,0.022718214428059,0.014782907642217236,-0.006638248452615181,1,0.0075727381426864415,1,0.5100518,1,0.5056068761271126
2025-05-05,25.43,25.43,24.95,25.28,9053520,0.0075727381426864415,0.015261044176706928,-0.05211848518935136,24.902,24.655,25.287,24.86294071136069,24.994523248805493,-0.1315825374448032,-0.22119865617537215,0.08961611873056896,52.79085385471716,24.655,0.8644712408843597,26.38394248176872,22.926057518231282,0.14025086041522766,0.6807463251642186,0.7470852960372477,0.02955242468501771,28.747050153495373,23.197622127562386,33.25599739204026,92.39543726235743,87.20471965719112,1065134556.0,1059160520.6,0.5210179587792342,23153794.05,-0.8586919488384742,0.39101669387095545,0.018987341772151913,0.025349827621172105,-0.0002768220824929113,1,0.013449367088607556,0,0.4911025,0,0.4955606328816532
2025-05-06,25.28,25.95,25.19,25.62,24416564,0.013449367088607556,0.042735042735042805,-0.037565740045078844,25.112000000000002,24.605,25.321166666666667,24.979411371151354,25.040854860005087,-0.061443488853733186,-0.18924762271104437,0.12780413385731118,55.80386052300906,24.605,0.7684194304238939,26.141838860847788,23.068161139152213,0.1249208584310333,0.8302232998715566,0.7480077748917299,0.029196244140973063,27.237337558826134,26.479655162200622,30.8424856167488,89.35483870967747,88.97379287787727,1089551120.0,1052361899.4,0.5239600045024471,24040996.25,0.023537596914449732,1.0156219711568732,0.02966432474629188,0.04125177809388347,0.011801720563165308,1,0.005464480874316946,1,0.5055642,0,0.49807041137542696
2025-05-07,25.62,25.86,25.38,25.76,13700056,0.005464480874316946,0.04038772213247177,0.04038772213247177,25.312,24.655,25.349833333333333,25.09950192943576,25.09412487037508,0.005377059060680978,-0.1503226863566993,0.15569974541738027,57.020247221447725,24.655,0.8104222421223835,26.275844484244768,23.034155515755234,0.1314820104842642,0.8408716908812124,0.7288643623994635,0.028294424006190352,25.835461578061842,25.234054556504006,29.391657857471486,93.87096774193554,91.87374790465681,1103251176.0,1049194282.65,0.4573806668481574,21779997.4,-0.5849279458868291,0.6290200934551076,0.018633540372670822,0.044818495234232314,0.016180251020716963,1,0.014751552795031042,1,0.50302875,0,0.48522253226812806
2025-05-08,25.76,26.19,25.62,26.14,18389806,0.014751552795031042,0.05360741636436939,0.0660685154975531,25.578,24.735999999999997,25.375999999999998,25.259578555676413,25.171597102199147,0.0879814534772656,-0.10266185838990632,0.19064331186717193,60.22051778649601,24.735999999999997,0.8746331561832654,26.485266312366527,22.986733687633468,0.1414348570800881,0.9013111068550146,0.717516907942359,0.02744900183406117,24.073024782454066,27.087329838912147,27.723877847858446,98.50299401197601,93.90960015452968,1121640982.0,1049786545.4,0.4570573611359744,19859098.5,-0.13250351428345444,0.9260141390607434,0.02180566182096405,0.056759379042691016,0.030107187894073295,1,0.007268553940321221,0,0.49957097,0,0.4827745918900743
2025-05-09,26.05,26.72,26.0,26.33,18305109,0.007268553940321221,0.04942208051016328,0.15229759299781165,25.826,24.91,25.40533333333333,25.42425877788004,25.25740472425847,0.16685405362157013,-0.048758675987611036,0.21561272960918115,61.75394822693379,24.91,0.8243977067822001,26.5587954135644,23.2612045864356,0.13238020181167404,0.9306174035656166,0.7176942716607618,0.027257663184989057,22.94927369617654,30.421133246243034,25.73723884504707,89.92248062015501,94.09881412468887,1139946091.0,1052968614.25,0.3702978784041117,19099803.3,-0.07485826982648826,0.9583925400949024,0.02734523357387007,0.057005218787635314,0.03639655715335355,1,0.06532472464868988,0,0.4993502,0,0.4708547041483064
2025-05-12,26.38,28.1,26.33,28.05,46721231,0.06532472464868988,0.10957278481012667,0.2455595026642985,26.380000000000003,25.1865,25.461,25.828218965898497,25.46426363357266,0.3639553323258369,0.03378412567507855,0.33017120665075833,72.20099843161145,25.1865,0.9041266504203994,26.9947533008408,23.3782466991592,0.1435890894598932,1.2917861946300704,0.7928589665421362,0.02826591681077134,23.270679653078382,38.00261077660113,21.633202090709226,99.04761904761902,95.8243645599167,1186667322.0,1060527086.75,0.4137014114688737,19395522.75,2.415630554236501,2.4088668092227623,0.06310160427807497,0.11369185873384557,0.10168492989277733,0,0.0,1,0.50748914,0,0.4421220895066475
2025-05-13,28.15,28.34,27.81,28.05,13217335,0.0,0.09484777517564402,0.1643835616438356,26.865999999999996,25.3845,25.519833333333334,26.170031432683345,25.655799660715427,0.5142317719679177,0.1298736549336464,0.3843581170342713,72.20099843161145,25.3845,1.0697932658132505,27.5240865316265,23.244913468373497,0.1685742505565603,1.122900724181906,0.7740833260748409,0.027596553514254576,23.76386397419889,38.358664756692754,20.57521363595437,94.7176684881603,94.56258938531145,1186667322.0,1068023378.45,0.352787259657383,19994208.7,-0.63963454353351,0.6610581693087959,0.018894830659536583,0.10500502275010337,0.09914510935938714,1,0.015329768270944788,0,0.49886462,0,0.4745542063827421
2025-05-14,28.0,29.1,27.96,28.48,19738092,0.015329768270944788,0.10559006211180111,0.1221434200157605,27.410000000000004,25.5395,25.581833333333336,26.525411212270523,25.864999685847618,0.6604115264229051,0.23598122923149814,0.424430297191407,74.2410650561204,25.5395,1.2741621602161812,28.08782432043236,22.99117567956764,0.19955945264647787,1.0769477566931318,0.8002202313552095,0.02809762048297786,24.78836279392375,41.23922196482869,18.481527188692162,90.07999999999998,94.61509584525977,1206405414.0,1074108831.0,0.31072674157326646,18583369.55,0.13899901074238818,1.0621374098434155,0.04002808988764047,0.11513537853129474,0.11329003003433424,1,0.0017556179775282121,0,0.49761957,0,0.46652361164805556
2025-05-15,28.53,28.81,28.19,28.53,17792339,0.0017556179775282121,0.09143075745983165,0.12633241215949487,27.887999999999998,25.6995,25.643833333333337,26.833809487305828,26.062407116525574,0.7714023707802546,0.34306545754124945,0.4283369132390052,74.4756264195433,25.6995,1.436983225188851,28.5734664503777,22.8255335496223,0.22365932803188393,0.9924378987841025,0.78734735768698,0.02759717342050403,25.739683126525403,38.91965057937975,17.44200171794375,88.82352941176471,91.20706596664166,1224197753.0,1082079584.8,0.3097460515776622,18477302.2,-0.08249510349601764,0.9629294800406523,0.021731510690501138,0.11013832953948532,0.11254817597473066,0,-0.015071854188573375,1,0.50264996,0,0.49556057530321573
2025-05-16,28.53,28.53,27.91,28.1,20039032,-0.015071854188573375,0.06722369920243088,0.13260781942765032,28.242,25.863999999999997,25.703500000000002,27.028608027720317,26.213339922708865,0.8152681050114516,0.4375059870352899,0.3777621179761617,68.6831790272562,25.863999999999997,1.5159412570206436,28.895882514041283,22.83211748595871,0.23444807562954575,0.8687477977204952,0.775393974995053,0.027594091636834624,26.166417853933577,36.69680054282995,19.025156262517097,79.46611909650925,86.12321616942465,1204158721.0,1090108103.55,0.30406719134117693,18419537.25,0.19542161838228667,1.0879226621179097,0.022064056939501815,0.08645221156820315,0.0932363296827281,1,0.00177935943060481,1,0.5096586,1,0.5096272166739522
2025-05-19,27.86,28.58,27.77,28.15,20472429,0.00177935943060481,0.0035650623885916666,0.14337936636880566,28.262,26.0405,25.761666666666667,27.2011298696095,26.35679622473043,0.8443336448790681,0.5188715186040456,0.3254621262750226,68.98524549243409,26.0405,1.568081210974429,29.17666242194886,22.904337578051145,0.2408680648949795,0.8363186780819093,0.7778658339239778,0.027632889304581805,26.333875965521564,33.96731694962962,18.895646545845626,80.49281314168373,82.92748721665258,1224631150.0,1100067992.25,0.30009292150704936,18535410.2,0.23339033305015552,1.1045036920736722,0.028774422735346316,0.08100842917762696,0.09270880507213564,1,0.049023090586145734,1,0.5088741,1,0.5101246371917388
2025-05-20,28.15,29.67,28.15,29.53,38206067,0.049023090586145734,0.05276292335115862,0.1902458686013706,28.558,26.2765,25.838833333333337,27.559417581977268,26.591848356231882,0.9675692257453861,0.6086110600323137,0.3589581657130724,75.8957806408302,26.2765,1.7208818883597858,29.71826377671957,22.834736223280427,0.2619651610160845,0.9726501019632718,0.8308754172151225,0.028136654832885962,27.354235336717153,38.89926471803199,16.42653108430095,97.22772277227722,85.72888500349008,1262837217.0,1111225008.5,0.33535422348297245,19732537.75,1.9831092803148858,1.9361963212258393,0.05147307822553346,0.12381786006507722,0.14285345700592766,0,-0.0016931933626820328,0,0.49673745,0,0.4887173462975477
2025-05-21,29.58,29.96,29.29,29.48,19495842,-0.0016931933626820328,0.0351123595505618,0.18823055219669493,28.758000000000003,26.51,25.908,27.854891800134613,26.80578551502952,1.0491062851050934,0.6967101050468697,0.3523961800582237,75.24163095902497,26.51,1.8250969693057346,30.16019393861147,22.859806061388532,0.27538241709630096,0.9068276987399996,0.819384315985471,0.02779458331022629,28.4980168432908,39.15533613493181,15.46711945118564,90.67961165048543,89.46671585481546,1243341375.0,1121407232.65,0.3360069863716497,19862697.6,-0.03948154564646126,0.981530424145409,0.022727272727272783,0.11203319502074693,0.13787247182337503,0,-0.012890094979647215,1,0.50264996,1,0.5233397942460001
2025-05-22,29.24,29.77,28.91,29.1,28010072,-0.012890094979647215,0.019978969505783484,0.18437118437118438,28.872000000000003,26.7365,25.971666666666668,28.04644690780621,26.975727328731036,1.070719579075174,0.7715119998525306,0.2992075792226434,70.28357289278682,26.7365,1.8525523644848683,30.441604728969736,23.031395271030263,0.27715704964896204,0.8189518479086569,0.8222854362722231,0.028257231487017972,28.932291496475543,36.23024922900478,17.612557743613657,82.83433133732537,90.24722192002935,1215331303.0,1130798913.35,0.33854559981456245,20653241.05,0.7929257938401257,1.3562070927361785,0.029553264604810975,0.08839975314644777,0.12045177436950527,0,-0.011340206185567081,1,0.5066595,1,0.5400264229617023
2025-05-23,29.15,29.2,28.43,28.77,17861747,-0.011340206185567081,0.023843416370106674,0.19874999999999998,29.006,26.975,26.029833333333332,28.157762768143716,27.108636415491702,1.0491263526520136,0.8270348704124273,0.2220914822395863,66.20366404232433,26.975,1.7876197052300924,30.550239410460186,23.399760589539817,0.265077991507706,0.751032139938421,0.8185507622527786,0.028451538486367,28.59559074258958,33.7958691031942,20.617723539199392,75.05241090146748,82.85545129642611,1197469556.0,1140774514.0,0.3261107459652132,20069321.1,-0.2438194568620369,0.8900025522039208,0.026763990267639887,0.06654309545875803,0.10527023479469078,1,0.0066041014946125465,1,0.5066595,1,0.5309012885629357
2025-05-26,28.77,28.96,28.15,28.96,20234886,0.0066041014946125465,0.02877442273534636,0.16305220883534144,29.168,27.178000000000004,26.092666666666666,28.28118388073699,27.245774458788613,1.0354094219483763,0.8687097807196171,0.16669964122875913,67.37784131534414,27.178000000000004,1.7700211119765583,30.71804222395312,23.63795777604689,0.2605079272906847,0.7516919131560614,0.8179399935204374,0.02824378430664494,27.873669456758897,31.405311798043975,21.604492043242836,78.16593886462883,78.6842270344739,1217704442.0,1150849966.35,0.3086495898860843,20169172.8,0.007266041191506754,1.003258100897425,0.027969613259668586,0.06556773861211251,0.10989039065893369,1,0.008287292817679592,1,0.50264996,1,0.5363410936217894
2025-05-27,29.2,29.82,28.96,29.2,23580179,0.008287292817679592,-0.011175076193701394,0.1884411884411883,29.101999999999997,27.409499999999998,26.161166666666666,28.42254020677745,27.39053190628575,1.0320083004917002,0.9013694846740338,0.13063881581766645,68.85003172494396,27.409499999999998,1.7128230774769153,30.83514615495383,23.983853845046166,0.24996049945849663,0.7613375577934045,0.820944279697549,0.02811453012662839,27.974037952646533,36.53802763277375,19.987898669639836,82.48847926267277,78.5689430095897,1241284621.0,1162550519.85,0.2985075200573487,20902089.55,0.30886735639701307,1.128125441410713,0.029452054794520528,0.06532406647330302,0.11615817337402135,0,-0.003424657534246478,1,0.5088741,1,0.5457132940719103
2025-05-28,29.29,29.39,28.86,29.1,18575774,-0.003424657534246478,-0.012890094979647215,0.17528271405492735,29.026,27.6265,26.228666666666665,28.52676479035015,27.517159172486807,1.0096056178633432,0.9230167113118958,0.08658890655144746,67.48349194933232,27.6265,1.6325255700425576,30.891551140085117,24.361448859914884,0.23637095832516725,0.7256473079257173,0.8001625454334385,0.02749699468843431,27.916661690209736,34.80934720439544,19.93491065950752,78.28282828282829,79.64574880337663,1222708847.0,1172347436.35,0.30166343412620167,20856029.95,-0.26267276791132,0.8906668260706061,0.018213058419244026,0.05333647041789602,0.1094730955951504,1,0.00996563573883158,0,0.4974563,1,0.5595485190899346
2025-05-29,29.1,29.39,28.91,29.39,14716595,0.00996563573883158,0.00996563573883158,0.1846029826682789,29.083999999999996,27.8555,26.3035,28.659570207219357,27.65588812267297,1.0036820845463872,0.9391497859587942,0.06453229858759302,69.38144516240976,27.8555,1.5349626259810338,30.925425251962068,24.78557474803793,0.22041788888815986,0.7499246519144501,0.777293792188193,0.026447560128893943,27.863383732232712,33.27393891384116,19.055600084725985,84.29752066115702,81.68960940221938,1237425442.0,1182321772.3,0.30079541920896236,21033449.4,-0.7425411535563087,0.6996757745308291,0.016332085743450166,0.05508786415609124,0.11734179861995564,0,-0.011568560734943834,0,0.4935402,1,0.5465426602165595
2025-05-30,29.39,29.39,29.05,29.05,9983963,-0.011568560734943834,0.009732360097323589,0.15783180550019926,29.139999999999997,28.053500000000003,26.372666666666664,28.719636329185608,27.759155669141638,0.9604806600439701,0.9434159607758295,0.017064699268140693,64.61923031096957,28.053500000000003,1.4097565112647463,30.873013022529495,25.23398697747051,0.20100971518915584,0.6767149135395728,0.7460585213176077,0.025681876809556203,27.81391134268262,32.19080488275374,18.43530174890217,58.447488584474904,73.67594584282007,1227441479.0,1190889794.45,0.30898965770263664,20625531.9,-1.2035239244629958,0.4840584499059634,0.011703958691910495,0.0355214144402658,0.10151924972825421,1,0.013080895008605875,1,0.50216943,1,0.5530018652265788
2025-06-02,29.01,29.53,28.81,29.43,13962518,0.013080895008605875,0.016229281767955683,0.16416139240506333,29.233999999999998,28.261000000000003,26.425833333333337,28.828923047772438,27.882921915871886,0.9460011319005517,0.943932995000774,0.002068136899777695,67.31913566740909,28.261000000000003,1.27943614225408,30.819872284508165,25.70212771549184,0.18108858741786643,0.7284209350887336,0.7441971983663502,0.025287026787847444,27.34466669292478,29.966223667062394,19.46484671785255,75.79908675799082,72.84803200120759,1241403997.0,1199703266.5,0.30961786802443053,20870981.8,-0.8063334575577061,0.668991911056144,0.02446483180428143,0.04136442447188693,0.1136829491343696,1,0.024464831804281273,0,0.48267,1,0.5348581511403231
2025-06-03,29.48,30.44,29.48,30.15,23869926,0.024464831804281273,0.03253424657534243,0.176814988290398,29.424,28.4875,26.494166666666665,29.032165655807447,28.050853625807303,0.9813120300001437,0.951408802000648,0.02990322799949563,71.72224767665571,28.4875,1.1847623568066412,30.857024713613285,26.117975286386717,0.16635539893730825,0.850808748785923,0.763183112768754,0.02531287272864856,27.8082529862021,35.65050956686149,17.624856245606416,89.13857677902612,74.46171737383062,1265273923.0,1208489406.65,0.3147085265180748,20843649.9,0.3536728948148745,1.1451893557279524,0.03184079601990053,0.058358929354980216,0.137986349196364,0,-0.007960199004975022,0,0.48747867,1,0.5356833089720981
2025-06-04,30.25,30.25,29.77,29.91,15688990,-0.007960199004975022,0.027835051546391654,0.16110248447204967,29.586000000000002,28.695000000000004,26.55216666666667,29.167217093375534,28.188568172043798,0.978648921331736,0.9568568258668657,0.021792095464870265,68.41344340289812,28.695000000000004,1.036001930500512,30.76700386100103,26.622996138998978,0.14441567248656736,0.7931944343513448,0.7429557475709858,0.024839710717853087,28.238725972816752,34.00531981074785,16.811509303289487,80.14981273408236,81.69582542369979,1249584933.0,1215806094.5,0.31990903563208206,20943096.6,-0.6195489665344407,0.74912465427868,0.016048144433299914,0.0423418714061683,0.1264617451181007,0,-0.008024072216649913,0,0.49145517,1,0.5525344317671647
2025-06-05,29.91,30.15,29.63,29.67,15794425,-0.008024072216649913,0.009527050017012595,0.13504208110175986,29.642000000000003,28.871499999999997,26.605333333333338,29.244568309779297,28.298303863003518,0.9462644467757784,0.9547383500486483,-0.008473903272869898,65.17537933325772,28.871499999999997,0.8642689335354429,30.600037867070885,27.14296213292911,0.11974008049951596,0.7309755589425158,0.7270303370302011,0.0245038873282845,28.373331859316146,32.268040537111006,17.32809367736975,71.16104868913861,80.14981273408237,1233790508.0,1221413570.8,0.32343174335338304,20813327.55,-0.5876039801268608,0.7588611173324853,0.017526120660599918,0.027657032021197514,0.11518993685476575,0,-0.025615099427030774,0,0.49859604,1,0.5513544636923576
2025-06-06,29.58,29.58,28.91,28.91,28368360,-0.025615099427030774,-0.004819277108433773,0.0979870869730346,29.613999999999997,29.0005,26.645166666666668,29.193096262120942,28.34361468796622,0.8494815741547228,0.9336869948698633,-0.08420542071514048,56.117449610150224,29.0005,0.6241497374329844,30.24879947486597,27.75220052513403,0.08608813467808969,0.4637506857039591,0.7293853129566155,0.025229516186669507,27.260779213359818,29.86643798487857,23.089368446308367,33.18777292576422,61.499544782995066,1205422148.0,1224687373.65,0.34293184063644877,21316490.1,0.8123306649960118,1.3308175908378086,0.02317537184365265,-0.0031206358511060017,0.08499978107349038,0,-0.01798685575925285,1,0.5090205,1,0.5769417084793281
