date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-06-27,12.65,12.65,12.19,12.19,15077191,-0.036363636363636376,-0.01693548387096777,-0.01693548387096777,-0.023237179487179516,0.042771599657827286,0.15217391304347827,12.358,11.7625,10.107333333333335,12.07241834248089,11.445341487885669,0.6270768545952219,0.6337352325020245,-0.006658377906802571,0.05144190767803297,-0.000546216399245494,62.38115254843184,11.7625,0.5809690181068159,12.924438036213632,10.600561963786367,0.19756650987691943,0.6839598957415491,0.43834920415548295,0.03595973783063847,52.204396919474135,28.69024323118172,14.246476653482807,61.490683229813634,76.6613891933585,1078375863.0,1018142712.45,0.4800045857012332,0.5808619550474683,-0.32104363145612735,19629330.2,-0.4913523554447417,0.7680950315869668,0.03773584905660385,0.03634431455897991,0.2060550095640128,3.0,6.0,0.009844134536505456,1,-0.001704671593035445,-0.018100288544022458,-0.0057094573251627034,0.1274475866265278,-0.03465896477060093,-0.0051368909431570575,0.15788337036864097,0.15878997495430625,0.7442687867610832,0.34751943908082167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.52703625,1,0.6632204509620295
2024-06-28,12.19,12.4,11.94,12.31,11441734,0.009844134536505456,-0.02687747035573118,-0.007258064516128981,0.013168724279835509,0.08362676056338048,0.1825168107588857,12.39,11.8575,10.156166666666667,12.1089693667146,11.509390266560805,0.5995791001537949,0.6269040060323786,-0.027324905878583716,0.04870666938698577,-0.0022197324028094003,63.7561468609312,11.8575,0.4975188438642286,12.852537687728457,10.862462312271543,0.16783262706784013,0.7273783222387283,0.43989568957294856,0.03573482449820865,49.993424161396696,26.54728197287007,17.24176803353473,68.944099378882,73.49896480331263,1089817597.0,1025691178.3,0.47184870063768636,0.4954221597058341,-0.24377780138966126,19638323.95,-0.8855392370650403,0.5826227344620212,0.03736799350121859,0.038161501159603706,0.21207148366345563,4.0,6.0,-0.01635322976287823,0,-0.010936469990231013,-0.02862669849144328,-0.012998129537456826,0.13254945062257528,0.020780604526736468,0.04179542277127879,0.19551494029634253,0.19808973634945337,0.7223197863829668,0.3402767441268661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.65152794,1,0.6116195568340425
2024-07-01,12.23,12.31,11.9,12.03,10117985,-0.022745735174654835,-0.01312551271534046,-0.04901185770750993,-0.029838709677419417,0.04336513443191681,0.08183453237410077,12.315999999999999,11.903,10.197499999999998,12.096820233373892,11.547953950519265,0.5488662828546271,0.6112964613968284,-0.06243017854220123,0.04562479491725911,-0.00518954102595189,58.39302280941579,11.903,0.46721008460637264,12.837420169212745,10.968579830787256,0.15700582528988397,0.5679565810886752,0.4377602831748808,0.036389050970480535,47.80420988818635,24.771296017083444,16.740984350952903,51.552795031055865,60.66252587991716,1079699612.0,1030587351.1,0.42851386586865664,0.5126908869295719,-0.05817853239929475,17997829.4,-1.025309780982095,0.5621780702066217,0.034081463009143824,0.010669579097706272,0.17970090708507014,0.0,7.0,-0.013991769547325061,0,0.00741977965502838,0.00035084361943038544,-0.019875000000000087,0.12395968174907995,-0.030165514829683215,-0.030189553296849803,0.10170953237410085,0.10377200089182592,0.6782343545016792,0.31759130190439167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7106507,1,0.6230701621283703
2024-07-02,12.15,12.15,11.9,11.98,9443779,-0.004156275976724744,-0.026807473598700282,-0.01722723543888427,-0.03387096774193543,-0.026807473598700282,0.03543647363872093,12.232,11.9235,10.240166666666665,12.078847889777908,11.579957361591912,0.49889052818599566,0.5888152747546619,-0.08992474656866623,0.04164361671001633,-0.007506239279521387,57.46344848056013,11.9235,0.4607805163095828,12.845061032619165,11.001938967380836,0.1545789462186715,0.5306545079490944,0.42434883437667503,0.035421438595715775,45.771368063062454,23.728888130224526,16.03650227180856,48.447204968944135,56.314699792960674,1070255833.0,1033214359.55,0.4072861895219882,0.721618181025654,0.6890262022688374,16673042.95,-1.0882989764862823,0.5664100445443884,0.020868113522537562,0.00473854153562292,0.1699028336127344,1.0,7.0,0.030553261767134687,1,0.012139714322152884,0.010528745145476526,-0.010697145350286763,0.13192603213390952,-0.016295990298877627,-0.04439971288741196,0.046133618989007696,0.046632453118051975,0.6318395893372353,0.29722748358455797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47997567,1,0.6312941223022845
2024-07-03,12.11,12.69,12.03,12.48,18090567,0.04173622704507518,0.03740648379052369,0.01380991064175463,-0.013438735177865646,0.009708737864077666,0.09859154929577474,12.198,11.9795,10.292499999999999,12.140563599042846,11.646627186659178,0.49393641238366826,0.5698395022804632,-0.07590308989679495,0.03957823817176829,-0.00608197835711498,63.6886111883153,11.9795,0.4567329635574818,12.892965927114963,11.066034072885037,0.1525048503050984,0.7739565785342155,0.44475248906405535,0.03563721867500443,45.0217593950198,29.695688339502546,14.207890227878757,79.50310559006212,59.834368530020704,1088346400.0,1037990478.6,0.42305865152959343,0.48626691932750626,0.050056873766411006,16332989.05,0.27599033550742863,1.1076090815110171,0.05288461538461539,0.04177970699945743,0.21253339810541672,2.0,7.0,-0.032539682539682535,0,0.005559974483969832,0.012376708635945421,-0.005839529723206338,0.13363643287178498,0.03617625256110535,-0.025815443813811068,0.10443107901898108,0.10504448943730926,0.6538545890958685,0.3023540600281339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3027414,0,0.47699181023147136
2024-07-04,12.6,12.69,12.15,12.19,11051645,-0.023237179487179516,0.017529215358931483,0.013300083125519446,0.0,-0.023237179487179516,0.08839285714285716,12.198,12.029,10.340666666666667,12.1481691991901,11.686877024684424,0.46129217450567594,0.5481300367255058,-0.08683786221982981,0.037841851887258075,-0.0071236966546209856,58.354349270379686,12.029,0.41997368338604574,12.868947366772092,11.189052633227908,0.13965373127809333,0.5958393384925538,0.45155588270233704,0.03704314050060189,44.325694203265904,27.1591138743182,12.99426718792254,61.490683229813634,63.146997929606634,1077294755.0,1043008468.4,0.4297426369044581,0.4742312472082324,-0.06277733159159798,16091118.3,-0.7780634518615112,0.6868164657020761,0.044298605414273926,0.01338432122370925,0.17884082264199597,3.0,7.0,-0.009844134536505234,0,0.0023808591455536376,0.016519867523370202,-0.0028592352519554165,0.13395329659467067,-0.025618038632733153,-0.016519867523370202,0.09125209239481258,0.09151375173982568,0.6412212613583764,0.2910238376218844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.72725743,1,0.6150868376647907
2024-07-05,12.19,12.31,12.07,12.07,11275185,-0.009844134536505234,-0.0328525641025641,0.0075125208681134925,-0.019496344435418367,-0.006584362139917754,0.04683434518647012,12.15,12.056000000000001,10.3875,12.13614316854547,11.71525650433743,0.4208866642080391,0.5226813622220124,-0.10179469801397334,0.034870477564874824,-0.008433694947305165,56.25473473712081,12.056000000000001,0.4032290716336398,12.86245814326728,11.249541856732721,0.13378535886982082,0.5086799297129544,0.4364447482235987,0.03615946547005788,43.36216264048277,26.092346978464757,13.793153431299377,40.32258064516128,60.438789821679016,1066019570.0,1046737161.95,0.42214827203089256,0.6899030804571117,0.35208793288011203,15929340.55,-0.709648966712251,0.7078249701931321,0.01988400994200499,0.0011612475116125065,0.16197352587244285,4.0,7.0,0.02725020644095788,1,0.0024611490049926132,0.030289403526804426,-0.003525994501312524,0.13375906313933375,-0.012305283541497847,-0.04978574796222279,0.05036033968778264,0.05053853829591848,0.6325818695917038,0.28624934013013176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.62089044,1,0.6629252393199871
2024-07-08,12.11,12.44,12.07,12.44,15960367,0.030654515327257492,0.020508613617719496,-0.0032051282051283048,0.03408146300914372,0.003225806451612856,0.1028368794326242,12.232,12.114,10.439166666666667,12.182890373384629,11.768941207719843,0.41394916566478557,0.5009349229105671,-0.0869857572457815,0.03327565640392167,-0.006992424215898835,60.92335711256015,12.114,0.3675867244610463,12.849173448922093,11.378826551077909,0.12137583769557404,0.7217163857576593,0.43169869477905587,0.03470246742596912,42.73583355014215,26.645945994635774,12.948737302427574,59.340659340659236,53.717974405211386,1081979937.0,1052112769.45,0.42305951773873046,0.46945392603274977,0.04980587446134658,15878463.3,0.012497181143422792,1.005158162880913,0.029742765273311836,0.026911012052170946,0.19166600143689627,0.0,7.0,0.003968253968253954,1,0.00040528744232437575,0.023115674021170873,-0.0055087667645487,0.1334432180253906,0.030249227884933116,0.010965788987972847,0.1083456461971729,0.10894580321707226,0.6358306037785345,0.2830382400590326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.38402677,0,0.5248962812012473
2024-07-09,12.6,13.14,12.48,12.65,24004028,0.01688102893890675,0.048053024026512015,0.037735849056603765,0.055926544240400666,0.02016129032258074,0.08212147134302827,12.366,12.162,10.494333333333334,12.254753392863917,11.834204821962818,0.420548570901099,0.48485765250867346,-0.06430908160757448,0.033244946316292406,-0.005083721866211421,63.31630386165904,12.162,0.3719592507392819,12.905918501478565,11.418081498521437,0.12233489581953039,0.8279929179272207,0.4508630737234091,0.035641349701455265,43.273415906795435,34.780794275686716,11.512742866745393,60.48387096774192,53.382370317854146,1105983965.0,1057568802.85,0.409500600253557,0.5463020875548884,0.48963215475234,15958889.2,1.2103117216797081,1.504116464446661,0.05217391304347827,0.04012497944417026,0.20541244481148557,1.0,7.0,-0.016600790513834007,0,0.007907694225435469,0.018837760574583307,0.007240678599512496,0.13527212165285935,0.008973334713471282,0.03708878366581736,0.07488079274351578,0.07434250257607888,0.6419039097610534,0.28616424392316586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.30442604,0,0.49015385810324447
2024-07-10,12.65,12.73,12.4,12.44,13695885,-0.016600790513834007,0.0,0.030654515327257492,-0.0032051282051283048,-0.016600790513834007,0.07519446845289535,12.358,12.2055,10.547333333333333,12.283252870884853,11.879078538854461,0.4041743320303919,0.4687209884130172,-0.0645466563826253,0.03248989807318263,-0.005188637972879847,59.399064779216715,12.2055,0.349262003900257,12.904024007800516,11.506975992199486,0.11446053136709103,0.6678539301307505,0.4422299970288799,0.0355490351309389,43.46521412868851,32.92693313231121,12.191251283858184,43.548387096774114,54.45763913505842,1092288080.0,1063044044.45,0.4130843391673402,0.5528154455610114,0.40651050729046445,15939681.0,-0.33723900332011403,0.8592320636780623,0.026527331189710616,0.0192126500348202,0.17944504140067008,2.0,7.0,0.0,0,-0.006005982793670928,0.007119082116145314,-0.010959936624647115,0.1294026080788106,-0.01059480772016308,-0.01032421032127362,0.08615440507754246,0.08710911546243993,0.6572592307671941,0.2926727817973151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7344732,1,0.6564651725729965
2024-07-11,12.48,12.77,12.44,12.48,10988751,0.003215434083601254,-0.013438735177865646,0.003215434083601254,0.02378999179655472,0.02378999179655472,0.06757912745936712,12.416,12.245000000000001,10.600333333333333,12.313521659979491,11.923591239680057,0.38993042029943403,0.45296287479030056,-0.06303245449086653,0.03124442470348029,-0.005050677443178408,59.90786707903517,12.245000000000001,0.3321461314415409,12.909292262883083,11.580707737116919,0.10850016543619143,0.676879976728978,0.4342135686696742,0.034792753899813636,43.701935640711625,31.797487619604812,11.529445136910224,46.774193548387096,50.26881720430104,1103276831.0,1068206935.05,0.41238918029656135,0.6006458902563754,0.47222927813755095,15627330.0,-0.6886751653628921,0.7031752065132048,0.026442307692307696,0.019191506737443742,0.17732146787836855,3.0,7.0,0.0064102564102563875,1,-0.0016641522932641095,0.003054950034768522,-0.013607271553810585,0.12933074022722937,0.0048795863768653636,0.0207350417617862,0.0811863990131777,0.08230636405954272,0.6798130277574684,0.2981880053546464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7046593,1,0.592225423516734
2024-07-12,12.48,12.6,12.4,12.56,8417086,0.0064102564102563875,0.009646302250803984,-0.007114624505928813,0.04059652029826011,0.020308692120227567,0.10563380281690149,12.514,12.305,10.656,12.351441404598031,11.970732629333387,0.38070877526464386,0.43851205488516926,-0.057803279620525394,0.03031120822170731,-0.004602171944309346,60.96157441015008,12.305,0.26557782088753457,12.836155641775068,11.773844358224931,0.08633167684275801,0.7400426352884217,0.41748402805041174,0.03323917420783533,43.753036222043335,30.709422465930572,11.819295570663707,53.225806451612904,47.84946236559137,1111693917.0,1074576980.0,0.3948981492634248,0.5740592672339854,0.8007193159062428,15261884.25,-0.9883507274348036,0.5515102763277738,0.015923566878980836,0.020723283218204047,0.1786786786786787,4.0,7.0,-0.010244286840031425,0,-0.002375759464090965,-0.0017848235440828253,0.0006562961458227434,0.11515407452136596,0.008786015874347353,0.04238134384234293,0.10497750667107875,0.10490865552479445,0.877756205806165,0.31367152750627325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.55621505,1,0.5726175000375906
2024-07-15,12.69,12.69,12.27,12.56,9151221,0.0,0.0064102564102563875,0.009646302250803984,0.009646302250803984,0.04405652535328364,0.0893321769297486,12.538,12.3565,10.715166666666667,12.38352734235218,12.01438206419758,0.3691452781545994,0.4246386995390553,-0.0554934213844559,0.029390547623773838,-0.00441826603379426,60.96157441015008,12.3565,0.1988724796393359,12.754244959278672,11.958755040721329,0.06437825586188191,0.7558171954825729,0.4176637403325252,0.033253482510551366,43.250473897424044,28.503622476579253,13.193589065700014,53.225806451612904,51.0752688172043,1111693917.0,1080257378.5,0.3936230650030419,0.6762583315193604,0.9490629494446194,15029798.85,-0.8333822888461625,0.6088718213284671,0.033439490445859865,0.016469064864646166,0.17217028822074631,0.0,7.0,-0.02687747035573118,0,-0.0007261370290845282,-0.002913771074199878,0.0039614989370631015,0.1141985907488554,0.0007261370290845282,0.012560073325003862,0.0853706779926855,0.0850338166185367,0.8690841620752632,0.3141510286945059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.63788396,1,0.562298747091233
2024-07-16,12.65,12.85,12.31,12.31,15022996,-0.019904458598726138,-0.019904458598726138,-0.013621794871794823,-0.02687747035573118,0.027545909849749695,0.0,12.470000000000002,12.3565,10.7695,12.372215443528766,12.036279689071833,0.33593575445693347,0.406898110522631,-0.07096235606569751,0.027289663237768762,-0.005764610565856824,55.65979302946872,12.3565,0.1988724796393359,12.754244959278672,11.958755040721329,0.06437825586188191,0.4415454565604932,0.4264020445944876,0.034638671372419785,43.082171629723916,28.605478705988535,12.000124858152905,33.06451612903226,46.505376344086024,1096670921.0,1083354684.9,0.32409600816467854,0.11259152423704546,-0.46742728013938284,13949006.35,0.21945018600673646,1.0769939896113103,0.043866774979691235,-0.003763201553838025,0.14304285250011595,1.0,7.0,-0.07038834951456308,0,0.0010626494350769455,-0.00968532360420804,0.0013130128956624354,0.11351064887772708,-0.020967108033803084,-0.01719214675152314,-0.0013130128956624354,-0.0013112911534679528,0.9480326265683338,0.32395859853616416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4697874,1,0.553207778515991
2024-07-17,12.36,12.48,11.49,11.49,31986364,-0.0666125101543461,-0.08519108280254784,-0.08519108280254784,-0.0763665594855305,-0.07932692307692313,-0.07038834951456308,12.28,12.313,10.815000000000001,12.236489990678187,11.995814526918364,0.24067546375982296,0.3736535811700694,-0.13297811741024645,0.020946515557861006,-0.011573378364686375,42.57933290926886,12.313,0.277623372290786,12.868246744581572,11.757753255418429,0.09018870211671759,-0.24111195430799381,0.4666590414091671,0.04061436391724692,40.23857358807916,24.27080217620159,22.73293437190841,0.0,28.76344086021506,1064684557.0,1084043009.2,0.4009107104683305,-0.553777179692319,0.7659722712877585,14738660.65,2.7218912388949477,2.170235461659808,0.08616187989556137,-0.06683992528222205,0.06241331484049928,2.0,7.0,0.014693171996542853,1,-0.009772241215129762,-0.013437640947478124,-0.008696739308792778,0.11877776320344365,-0.05684026893921634,-0.06292891853805238,-0.0616916102057703,-0.06223283293021198,1.0319582362428437,0.3282587971573655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5414994,1,0.5783561436697737
2024-07-18,11.57,11.74,11.41,11.74,16768894,0.021758050478677182,-0.04630381803411865,-0.0652866242038217,-0.059294871794871806,-0.03691550451189496,-0.059294871794871806,12.132000000000001,12.276,10.864,12.160106915189235,11.976865302702189,0.18324161248704662,0.33557118743346487,-0.15232957494641824,0.015608314521894942,-0.012975261920478556,46.692537252648954,12.276,0.3024009189626853,12.88080183792537,11.67119816207463,0.09853402377409093,0.056879653475739256,0.4568976813085123,0.03891803077585284,37.39678596931341,23.018667391386803,22.81080920935617,19.07514450867052,17.37988687923426,1081453451.0,1084917926.45,0.40832357087393134,-0.5555775338516823,0.582192332536286,14925253.6,0.29084721852622625,1.1235248960861879,0.02810902896081772,-0.04366243075920495,0.0806332842415316,3.0,7.0,-0.06388415672913117,0,0.0045559882080306036,-0.007290855273407004,-0.0061296108554939055,0.1198173244158505,0.01720206227064658,-0.0520040165214648,-0.0531652609393779,-0.053493153151630723,1.0843826665226186,0.3378102273030642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.24853444,0,0.4887398372435576
2024-07-19,11.74,11.78,10.95,10.99,24775255,-0.06388415672913117,-0.04351610095735425,-0.10722989439480102,-0.125,-0.08947804473902232,-0.09547325102880655,11.818000000000001,12.218,10.903166666666667,11.980090466698584,11.903764169168694,0.0763262975298904,0.28372220945275,-0.2073959119228596,0.006945068019098307,-0.018871329565319346,37.91735697416421,12.218,0.4172667958840855,13.05253359176817,11.383466408231829,0.1366072338792226,-0.23574030579054978,0.4835478469293329,0.043998894170093984,35.730429128539015,20.196447942226307,26.809088139931177,1.8264840182648814,6.967209508978467,1056678196.0,1085238797.0,0.45600376468707615,-0.712607780032485,0.2960007012107473,15479300.3,1.387537065164457,1.6005410141180605,0.07552320291173795,-0.10050744802750033,0.007964047142267505,4.0,7.0,0.0036101083032489267,1,-0.007579799755186634,-0.012469256295139619,-0.01344752811968608,0.1225843699527147,-0.056304356973944536,-0.11253074370486038,-0.08202572290912047,-0.08314380151801148,1.1944321484427436,0.35003202828815433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49924535,1,0.5833425152484899
2024-07-22,11.08,11.36,10.83,11.12,12610847,0.01182893539581431,-0.05281090289608181,-0.03220191470844225,-0.1146496815286625,-0.1061093247588425,-0.10322580645161294,11.53,12.154,10.941833333333333,11.847768856437265,11.845707564045087,0.0020612923921774495,0.22739002604063552,-0.22532873364845807,0.00018536802087926706,-0.02026337532809875,40.021479821814424,12.154,0.4811543137957021,13.116308627591405,11.191691372408595,0.15835257982415746,-0.03724967767775017,0.48686585786295195,0.04378290088695611,34.42264367397884,18.62603629267718,26.485030455679535,12.554112554112514,11.151913693682639,1069289043.0,1084825512.05,0.4506224199555636,-0.7165580707639517,0.38938222343993734,14745144.8,-0.34897721244357344,0.8552541986566317,0.04766187050359707,-0.08507487246996881,0.016283072611231963,0.0,7.0,-0.048387096774193616,0,-0.008017204573127268,-0.01967464174649547,0.00041463336841784937,0.09853400633410221,0.01984613996894158,-0.09497503978216704,-0.1036404398200308,-0.10359748484592946,1.2388819705634389,0.34049034254134025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44585857,0,0.5259518938959757
2024-07-23,11.16,11.28,10.58,10.62,11641898,-0.04496402877697847,-0.033666969972702576,-0.09540034071550263,-0.13728675873273766,-0.16047430830039533,-0.1435483870967743,11.192,12.065000000000001,10.9735,11.658881340062301,11.754914411152859,-0.0960330710905577,0.1627054066143969,-0.2587384777049546,-0.009042662061257787,-0.024363321817792338,35.09479340830735,12.065000000000001,0.5863760244973062,13.237752048994613,10.89224795100539,0.19440564425936374,-0.11607225552868802,0.5020897251584553,0.04727775189815964,33.68315864314317,16.771184922556138,27.40411471454318,1.5624999999999665,5.314365524125788,1057647145.0,1083830132.2,0.4717201629335916,-0.5140318910356407,-0.27178167168413736,14870999.5,-0.536461826215531,0.7828591481023182,0.0659133709981167,-0.11976792374637402,-0.032213970018681426,1.0,7.0,0.03510436432637576,1,-0.018196454759931258,-0.038534788242089446,-0.019696632074871046,0.11748248609062567,-0.026767574017047213,-0.09875197049064821,-0.12385175502190326,-0.12634023208962641,1.3716261752318426,0.38707934609206474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7479251,1,0.6047069905073021
2024-07-24,10.54,10.99,10.5,10.91,11355346,0.02730696798493426,-0.018884892086330818,-0.007279344858962755,-0.05047867711053089,-0.12299035369774913,-0.1375494071146245,11.076,11.978,11.010666666666667,11.543668826206563,11.692328158474869,-0.14865933226830563,0.1004324588378564,-0.24909179110616203,-0.013625969960431314,-0.022831511558768287,39.729073926541304,11.978,0.6229522242389157,13.223904448477832,10.732095551522168,0.2080321336580117,0.07139570321591876,0.5012261733614228,0.04594190406612492,33.142909317912334,15.60007394813741,26.63058080074082,15.530303030303033,9.882305194805172,1069002491.0,1082607604.05,0.4778774385966523,-0.48955217801672357,-0.33332226689037203,14643851.2,-0.5422995554700709,0.7754344021195736,0.044912923923006436,-0.08916346635498407,-0.009142649551949655,2.0,7.0,-0.01931922723091073,0,0.005406677977934926,-0.023796761937792676,-0.018053661476007732,0.11852082632989017,0.021900290006999334,-0.026681915172738213,-0.11949574563861676,-0.12169274526573026,1.4073596754191176,0.39581936149180685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49018905,0,0.4640029883156411
2024-07-25,10.87,10.95,10.5,10.66,8565090,-0.022914757103574712,0.0037664783427495685,-0.04136690647482011,-0.09199318568994885,-0.14583333333333337,-0.12551271534044295,10.86,11.9015,11.0355,11.407719776020938,11.615859405995248,-0.20813962997431013,0.03871804107542309,-0.24685767104973322,-0.019525293618603203,-0.02315738002342713,37.25926284716429,11.9015,0.6862734992621201,13.274046998524241,10.52895300147576,0.23065109415187007,0.04773861975769938,0.49756716097846404,0.04667609390041876,32.641249230197985,14.592308589694293,24.910244288527597,6.060606060606065,7.717803030303021,1060437401.0,1081710680.95,0.46919802966876384,-0.544590207937917,-0.09731777146103637,14318246.15,-0.9260579852298712,0.5981940742092913,0.042213883677298246,-0.10431458219552159,-0.03402655067735949,3.0,7.0,0.04283054003724396,1,-0.004263324908960198,-0.03236715733969431,-0.02057041196419629,0.11910238522762136,-0.018651432194614515,-0.059626028350254545,-0.10494230337624666,-0.10714634789286193,1.3651191390048811,0.39287317882037964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.59131247,1,0.5706684854455447
2024-07-26,10.74,11.24,10.74,11.2,12852769,0.05065666041275785,0.02658111824014653,0.05461393596986808,0.019108280254777066,-0.10828025477707015,-0.09017059301381003,10.902,11.846,11.071333333333335,11.375762887402333,11.585055005551157,-0.20929211814882365,-0.010883990769426257,-0.1984081273793974,-0.018686796263287828,-0.01771501137316048,45.185852742636804,11.846,0.6963090662841287,13.238618132568257,10.453381867431743,0.23512040056867423,0.2680627643384724,0.5034552209085738,0.04495135900969409,31.257207437952516,17.505954156951315,22.86041782541533,26.515151515151484,16.035353535353526,1073290170.0,1080884309.6,0.5084978947340992,-0.319829311757442,-0.26148338755467687,14388797.9,-0.24830358062133356,0.8932482817067018,0.044642857142857144,-0.054533175755529406,0.011621605347142516,4.0,7.0,-0.007067137809187329,0,0.00723327305605781,-0.017924065845443482,-0.0025776507243118196,0.11645480994394654,0.04342338735670004,0.03703234610022055,-0.08759294228949821,-0.08781930979700503,1.4596837094906852,0.412831532878902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.19658868,0,0.39752071079333795
2024-07-29,11.32,11.32,11.03,11.24,7098574,0.0035714285714285587,0.054409005628517804,0.030247479376718678,0.010791366906474975,-0.10509554140127386,-0.06566916043225268,10.925999999999998,11.8065,11.105833333333333,11.354876289340435,11.55949537551033,-0.20461908616989533,-0.04963100984952007,-0.15498807632037526,-0.018204545032908838,-0.013788974761599222,45.732774630580174,11.8065,0.7076370984889755,13.22177419697795,10.39122580302205,0.23974491965916242,0.299862104032684,0.4882084194151043,0.043434912759350915,29.734244907605913,17.93365107289236,21.89046891107476,31.489361702127677,21.355039759295078,1080388744.0,1080918766.2,0.5043456863933687,-0.4534787499938345,-0.08161786189338216,14237827.35,-1.127674076015745,0.49857143407487664,0.025800711743772322,-0.047982043789437934,0.012080738350716658,0.0,7.0,-0.02464788732394363,0,0.0036148167231566664,-0.006408212714404282,-0.006344853972707565,0.1139509339458055,-4.3388151728107616e-05,0.017199579620879257,-0.05932430645954512,-0.059703113999588386,1.5288598693270745,0.41649479780484616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.42086783,0,0.4866781287054663
2024-07-30,11.36,11.45,11.08,11.08,10098690,-0.014234875444839923,-0.010714285714285676,0.039399624765478425,0.043314500941619594,-0.0999187652315191,-0.07512520868113526,11.018,11.761500000000002,11.137666666666666,11.312587629441907,11.523977199546602,-0.2113895701046946,-0.08198272190055499,-0.1294068482041396,-0.01907848105638038,-0.0116793184299765,43.84813448544684,11.761500000000002,0.7244400741625443,13.21038014832509,10.312619851674913,0.2463767628831506,0.26481836651988827,0.47976496088545395,0.0433000867225139,27.935936098648313,18.88122058563331,20.684599645104356,24.680851063829795,27.561788093702987,1070290054.0,1080920477.25,0.5059436715412537,-0.3991100126084953,-0.15718010237383898,14270572.9,-0.6615211390093396,0.7076583449568447,0.03339350180505408,-0.05794328954640149,-0.005177625475114467,1.0,7.0,-0.01067615658362997,0,-0.001235360179688727,0.01075652901015589,-0.019475661329826255,0.10405580935532513,-0.012999515265151196,0.0325579719314637,-0.055649547351309,-0.0567548862956152,1.5561426473555673,0.4205476307583787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.37680387,0,0.5190398808086781
2024-07-31,11.24,11.32,10.99,11.12,6440838,0.0036101083032489267,-0.01067615658362997,-0.0071428571428571175,0.019248395967002674,-0.03220191470844225,-0.10897435897435903,11.059999999999999,11.693499999999998,11.169333333333332,11.282958763373921,11.49405296254315,-0.2110941991692279,-0.10780501735428957,-0.10328918181493832,-0.018983291292196756,-0.009288595486954885,44.464300618875285,11.693499999999998,0.7172408756367774,13.127981751273554,10.259018248726443,0.2453468595841374,0.30010202308574613,0.4690674636793501,0.04218232587044515,26.50596400378439,17.932407511103207,21.0156641333037,26.382978723404225,27.517730496453897,1076730892.0,1080339701.85,0.4781601007800378,-0.4576929922749978,0.1596323615358831,13688086.45,-1.1199647582870145,0.4705433461081041,0.029676258992805765,-0.049044340873134584,-0.0044168556762563815,2.0,7.0,-0.02946428571428572,0,0.005180473230205873,0.010529120608492759,-0.019845714061949238,0.10374857521674315,-0.0015703649269569464,0.008719275358509915,-0.0891286449124098,-0.09093328080191965,1.543853210507404,0.4188055371634435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48112562,0,0.4488858387588594
