date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,logistic_prediction,logistic_prob_up
2023-07-31,61.76,61.89,60.83,60.83,1469179,-0.015058290155440357,0.03434790001700394,0.08180686466299125,61.416,59.14149999999999,56.098499999999994,60.18686056317034,58.88344081627596,1.3034197468943844,1.1534209083024543,0.1499988385919302,61.624768211136164,59.14149999999999,1.621176554560771,62.38385310912154,55.89914689087845,0.109647307191111,0.7603818805622735,1.1218049222238509,0.01844163935926107,53.76837003995577,31.42352158042057,8.671588760816327,68.90380313199103,82.13794776421116,186601129.0,185264008.55,0.26488483040813393,981689.5,1.2697186735081234,1.496582167783194,0.01742561236232126,0.028550172045010758,0.08434271861101461,0,-0.0044385993753082165,1,0.5710538644599643
2023-08-01,60.83,61.63,60.56,60.56,1282915,-0.0044385993753082165,-0.005582922824302061,0.07700515738929403,61.348,59.35799999999999,56.24283333333333,60.24426663037491,59.0076303854407,1.2366362449342105,1.1700639756288056,0.06657226930540494,59.77446195923381,59.35799999999999,1.496204320414158,62.350408640828306,56.365591359171674,0.10082579065427799,0.7008415534562973,1.118104570636433,0.01846275711090543,53.48681417587263,29.27555176908227,9.803696008035288,58.186397984886725,72.61775110857097,185318214.0,185380898.8,0.26625442620688056,1011663.8,0.70855397491625,1.2681238569572222,0.01766842800528402,0.020250008423464694,0.07675940934696879,1,0.0033025099075296716,1,0.5905389327137351
2023-08-02,60.56,60.76,60.43,60.76,1056442,0.0033025099075296716,-0.02047396421086578,0.059459459459459296,61.093999999999994,59.528499999999994,56.39333333333333,60.32361022570185,59.13743554207472,1.1861746836271294,1.1732861172284703,0.012888566398659096,60.71540114475969,59.528499999999994,1.4488844165897257,62.42626883317944,56.630731166820546,0.09735736103477993,0.7124910700086444,1.061811387019545,0.01747550011552905,52.98592488893595,28.625656141807955,10.460577556781766,63.22418136020148,63.43812749235969,186374656.0,185502870.05,0.25939762378013265,1016744.8,0.10372825075347045,1.0390434256462389,0.0054312047399604725,0.020687569819498375,0.0774323206052725,0,-0.009710335747202037,1,0.5812615196053976
2023-08-03,60.76,60.76,60.1,60.17,838992,-0.009710335747202037,-0.022579597141000662,0.06269869304132825,60.815999999999995,59.705999999999996,56.54333333333333,60.29997788328618,59.213921798217335,1.0860560850688472,1.1558401107965457,-0.06978402572769848,56.515545920441895,59.705999999999996,1.281612471194312,62.26922494238862,57.142775057611374,0.08586155302276563,0.5905109794163467,1.0331105736610058,0.017169861619760772,51.917767659258935,27.319411435269302,12.26483877651384,48.36272040302273,56.59109991603693,185535664.0,185633976.25,0.25717917179760225,1007609.85,-0.43824785387276605,0.8326556156631458,0.010968921389396652,0.007771413258299109,0.06413959794847623,0,-0.005650656473325633,1,0.5619149427447486
2023-08-04,60.23,60.5,59.83,59.83,1232691,-0.005650656473325633,-0.03125,0.013380758807588045,60.42999999999999,59.74549999999999,56.670833333333334,60.227673593549845,59.25955722057161,0.9681163729782369,1.118295363232884,-0.1501789902546471,54.18927454461641,59.74549999999999,1.2721447906689167,62.28978958133783,57.20121041866216,0.08517091936088361,0.516605814176933,1.0071741041137912,0.016833931206982972,50.449380461848115,26.02129527988905,13.596893762483203,39.798488664987374,50.461796809403815,184302973.0,185650132.3,0.21177708253866961,1015928.8,0.5588432361611103,1.2133635742977262,0.011198395453785755,0.001414332460185408,0.05574590103668853,1,0.00785559084071541,1,0.5668730358938289
2023-08-07,59.83,60.3,59.77,60.3,1112919,0.00785559084071541,-0.00871280618116066,0.04415584415584406,60.324,59.873000000000005,56.816500000000005,60.238800733003714,59.33662705608482,0.9021736769188919,1.0750710259700857,-0.1728973490511938,56.834328728898996,59.873000000000005,1.186525666768221,62.24605133353645,57.49994866646356,0.07926949822245236,0.58996855524479,0.9730902395342342,0.016137483242690452,48.978590233982224,25.008961733916834,13.508342755076566,51.63727959697727,46.59949622166241,185415892.0,185767759.45,0.1953483461156878,1025749.6,0.22482958408175863,1.084981168893461,0.008789386401326602,0.007131762230053518,0.061311414817878385,0,-0.0011608623548922115,1,0.548817928724019
2023-08-08,60.3,60.56,59.83,60.23,825329,-0.0011608623548922115,-0.005449141347424136,0.04006216542911423,60.258,59.98900000000001,56.9525,60.23744677408006,59.40280282970817,0.8346439443718907,1.0269856096504468,-0.19234166527855612,56.312822423042135,59.98900000000001,1.0943390218492162,62.17767804369844,57.80032195630158,0.07296931249723884,0.5550560647085269,0.955726650996075,0.015867950373502825,47.86665670519641,25.58768802305361,12.771350032543811,49.874055415617065,47.103274559193856,184590563.0,185799695.55,0.1957032567721182,1022591.45,-0.5069128453069421,0.8070955414305488,0.012120205877469765,0.004017403190584634,0.057547956630525476,0,-0.005478997177486233,1,0.5255563453501114
2023-08-09,60.23,60.37,59.83,59.9,592910,-0.005478997177486233,-0.014154048716260692,0.024281805745554053,60.086,60.06,57.08116666666667,60.18553188576006,59.43963224972979,0.7458996360302663,0.9707684149264107,-0.22486877889614443,53.806239630697185,60.06,1.0357809156709872,62.131561831341976,57.98843816865803,0.0689830779667657,0.4613817947455726,0.926031890210641,0.015459630888324558,46.8341469998953,24.52190001799397,12.239392957686569,37.967914438502696,46.493083150365635,183997653.0,185764797.35,0.19515466256308547,1015048.15,-1.0653826336016818,0.5841200735157244,0.009015025041736213,-0.002664002664002685,0.049382896285114386,0,-0.01886477462437386,1,0.5119455460161078
2023-08-10,60.1,60.1,58.77,58.77,1339101,-0.01886477462437386,-0.023267409007811213,-0.003560528992878842,59.806,60.0495,57.17033333333333,59.96775774948928,59.39002986086092,0.5777278886283597,0.8921603096668006,-0.31443242103844093,46.219589897083345,60.0495,1.048294228486808,62.146088456973615,57.95291154302639,0.06982867324369439,0.19486143173588455,0.9548867551955952,0.016247860391281184,44.033951357856004,22.082259412410075,18.950855029579674,0.2890173410406102,29.376995731720076,182658552.0,185616475.35,0.20557719367611763,1035534.45,0.7549207663441249,1.2931496388169414,0.02263059384039473,-0.021307421377363633,0.027980712607354796,1,0.021439509954058078,1,0.5395270720578718
2023-08-11,58.77,60.03,58.77,60.03,922105,0.021439509954058078,0.0033428046130703493,0.0167682926829269,59.846000000000004,60.099000000000004,57.288000000000004,59.97733348033708,59.437435056352705,0.5398984239843756,0.8217079325303156,-0.28180950854594,54.00689065377088,60.099000000000004,1.0211391987202199,62.141278397440445,58.05672160255956,0.06796380630095146,0.4831071023209962,0.9766805583959097,0.016269874369413788,41.433769690248084,20.047404382244434,17.2045553433615,36.52173913043477,24.926223636659312,183580657.0,185474317.2,0.21936722666546812,1041698.3,-0.29955820807765704,0.8851939184310851,0.020989505247376278,-0.0011481056257176547,0.04786342689568501,0,-0.01549225387306341,1,0.5219010204947006
2023-08-14,59.97,59.97,59.1,59.1,1472862,-0.01549225387306341,-0.01990049751243772,0.0028847785508230306,59.60600000000001,60.1075,57.400499999999994,59.84235909874676,59.412439866993246,0.4299192317535159,0.7433501923749557,-0.3134309606214398,48.43250677303741,60.1075,1.0115588543404448,62.130617708680894,58.08438229131911,0.06731664796176492,0.25100311868237574,0.9733462327962019,0.016469479404335057,39.019315284612155,18.67921658935839,16.03038525360825,9.56521739130431,15.458657954259849,182107795.0,185298162.35,0.22686838465888753,1075695.0,0.9786567973379299,1.3692189700612163,0.014720812182741074,-0.01676163540323583,0.029607756029999877,0,-0.0010152284263960087,1,0.5415831254620803
2023-08-15,59.77,59.77,58.77,59.04,1149381,-0.0010152284263960087,-0.019757595882450518,0.006649616368286537,59.367999999999995,60.126999999999995,57.51483333333333,59.7189192374011,59.38485172869745,0.3340675087036544,0.6614936556406955,-0.3274261469370411,48.087653565121556,60.126999999999995,0.9854045388916377,62.09780907778327,58.15619092221672,0.06555487810079573,0.22422493577545508,0.975250073310759,0.016518463301333993,36.24004175433495,17.311126708725695,17.273261693404976,7.8260869565216336,17.971014492753522,180958414.0,185094082.3,0.22616463474180534,1103620.2,0.11745480854749948,1.0414642646084225,0.01693766937669377,-0.018078400718479104,0.02651779685820177,1,0.003387533875338855,1,0.5224003387632771
2023-08-16,58.97,59.37,58.9,59.24,728443,0.003387533875338855,-0.011018363939899745,-0.010688042752171056,59.236000000000004,60.095000000000006,57.63433333333333,59.64523935472401,59.37412197101616,0.2711173837078533,0.5834184012541271,-0.3123010175462738,49.381463075642664,60.095000000000006,1.0040627994643736,62.103125598928756,58.086874401071256,0.06683170310104833,0.28711490943193235,0.9391607823599905,0.015853490586765537,33.65928776193469,16.692319721989563,16.655808237055837,15.06410256410254,10.818468970642781,181686857.0,184880037.95,0.21322145393154027,1093655.9,-0.9203483132814332,0.6660623327684696,0.007933828494260615,-0.01422747316748485,0.02785955130911555,1,0.0021944632005401754,0,0.4884898863251622
2023-08-17,59.24,59.63,58.84,59.37,2145945,0.0021944632005401754,0.010209290454313402,0.0055894308943089666,59.355999999999995,60.1115,57.7505,59.60289483861263,59.373816639829776,0.22907819878285096,0.5125503607598719,-0.28347216197702096,50.249415473945,60.1115,0.9884026187982231,62.088305237596444,58.134694762403555,0.06577128295239495,0.31244991011315404,0.9285064407628483,0.01563932020823393,31.691156442807166,17.678009278057825,15.643576739735135,19.230769230769063,14.040319583797698,183832802.0,184811913.15,0.20721319762465212,1162330.85,2.170581869156756,1.8462428318064514,0.013306383695469078,-0.012335410029694849,0.02804304724634421,1,0.001179046656560656,1,0.5418157645830096
2023-08-18,59.63,59.97,59.1,59.44,2432095,0.001179046656560656,-0.009828419123771526,0.006775067750677488,59.238,60.131499999999996,57.879000000000005,59.57783409421069,59.3787191109535,0.19911498325718924,0.4498632852593354,-0.25074830200214615,50.73922466869198,60.131499999999996,0.9694451750220354,62.070390350044065,58.192609649955926,0.06448834138659668,0.3216763521505276,0.9243274092797875,0.015550595714666682,30.38635667955101,19.116903559545445,14.59185356807441,23.426573426573242,19.240481740481567,186264897.0,184865393.1,0.2072283733445408,1250729.55,2.278101043195496,1.9445410880393765,0.014636608344549083,-0.011499796279820007,0.02697005822491727,1,0.003196500672947522,1,0.5543454960670221
2023-08-21,59.57,59.9,59.24,59.63,1711594,0.003196500672947522,0.008967851099830781,0.013943206937595543,59.34400000000001,60.1725,58.00033333333333,59.585859618178276,59.39733251014213,0.1885271080361477,0.39759604981469787,-0.20906894177855018,52.11722185317257,60.1725,0.9270262302567488,62.0265524605135,58.3184475394865,0.06162457802197019,0.3536988538474943,0.9054468800455168,0.015184418582014367,29.17475689938458,18.121565817063946,13.8321163782189,43.216080402010135,28.62447435311743,187976491.0,185044951.15,0.20679907294854502,1295810.85,0.8035535876629334,1.320867162055326,0.011068254234445692,-0.009015746395778734,0.028097539669312388,0,-0.015428475599530422,1,0.5001977506289743
2023-08-22,59.44,59.57,58.31,58.71,1826735,-0.015428475599530422,-0.0055894308943089666,-0.03596059113300487,59.278,60.06300000000001,58.09316666666667,59.45111198461239,59.346418990872344,0.10469299374004493,0.3390154385997673,-0.23432244485972237,45.482665258444804,60.06300000000001,0.965129388655831,61.993258777311674,58.132741222688345,0.06427447104912055,0.14952885698456014,0.9350578171851227,0.015926721464573714,27.73810079991393,16.294294020993622,19.541588104924642,16.32653061224487,27.65639481360937,186149756.0,185014332.45,0.16880139883047604,1268307.6,1.1898360749372185,1.4402933483959253,0.02146142054164534,-0.022526347335298125,0.010618001543497568,0,-0.02384602282405035,0,0.48766725767594793
2023-08-23,59.04,59.04,57.18,57.31,1756869,-0.02384602282405035,-0.03257933828494264,-0.07609221344510719,58.89200000000001,59.827,58.167500000000004,59.12171014082587,59.19557313969661,-0.07386299887074443,0.25643975110566497,-0.3303027499764094,37.63190461279915,59.827,1.0334922911151796,61.89398458223036,57.76001541776964,0.06909872071908542,-0.10885795221656887,1.001125115957614,0.017468593892123782,27.74199019833932,14.131913601206918,25.01062381449222,3.846153846153919,21.129588286802928,184392887.0,184838413.2,0.16816607526902297,1298693.95,0.9530529315258292,1.3527967848006068,0.03245506892339905,-0.04207130559780692,-0.014741909141702925,1,0.008201012039783517,0,0.46069071564034975
2023-08-24,57.31,58.57,57.11,57.78,904090,0.008201012039783517,-0.02678120262758965,-0.06140350877192979,58.574,59.638,58.250499999999995,58.915293196083425,59.090715870089454,-0.17542267400602896,0.1700672660833262,-0.3454899400893552,41.295374753997876,59.638,1.0454543207845572,61.72890864156911,57.54709135843088,0.07012001212546078,0.0556955566921213,1.033901893389213,0.017893767625289252,27.815512589591066,12.706481736202035,22.971503098391587,19.420289855072497,13.197658104490381,185296977.0,184755656.85,0.17284639218865383,1295940.05,-0.8113767652784744,0.6976325795317461,0.025268258913118742,-0.0311546329521446,-0.008077183886833539,0,-0.009345794392523366,0,0.4395970705016053
2023-08-25,57.24,57.78,57.11,57.24,1406166,-0.009345794392523366,-0.037012113055181595,-0.07318652849740925,58.134,59.412,58.31516666666667,58.65755578130136,58.95362580563838,-0.2960700243370198,0.076839807999257,-0.3729098323362768,38.49740980309232,59.412,1.0511277152131249,61.514255430426246,57.30974456957375,0.07076871441547994,-0.016588034109539383,1.0079089010042694,0.017608471366252085,27.883783381467687,12.103157456542235,21.880779021713973,3.7681159420290564,9.011519881085109,183890811.0,184546682.0,0.1724851727591858,1310338.15,0.19895426523981777,1.0731321529484585,0.011705101327742867,-0.03655827105635223,-0.0184371704330778,1,0.00943396226415083,0,0.46356244158678106
2023-08-28,57.38,58.11,57.24,57.78,1379391,0.00943396226415083,-0.031024652020794963,-0.05013973368403746,57.763999999999996,59.2595,58.35983333333333,58.52254719956269,58.86669056077628,-0.34414336121358957,-0.007356825843312314,-0.33678653537027725,42.67987800361639,59.2595,1.0558133557169034,61.37112671143381,57.147873288566196,0.07126711198824853,0.1496776650937011,0.99805826521825,0.017273420997200587,27.31255148073453,13.711298111529407,20.51839951712317,20.552147239263867,14.580184345455093,185270202.0,184480135.65,0.17307221367168263,1305848.75,0.15304838560404874,1.0563175865505097,0.015057113187954265,-0.02496646107375189,-0.009935486450440956,1,0.016095534787123666,0,0.47882123981296904
2023-08-29,57.78,58.77,57.71,58.71,1393114,0.016095534787123666,0.0,-0.030548216644649906,57.763999999999996,59.16700000000001,58.4105,58.55138609193766,58.85508385257063,-0.3036977606329714,-0.06662501280124412,-0.23707274783172727,49.09983742041298,59.16700000000001,1.016174974574889,61.199349949149784,57.13465005085023,0.06869876617539424,0.38756857543377515,1.002482674845518,0.017075160532200952,25.67419206776262,17.3783386138724,18.968710926566008,53.51170568561874,25.943989622303842,186663316.0,184547390.75,0.18497954372406905,1311358.7,0.17001496328359864,1.0623439643173145,0.018054845852495355,-0.007723900147041607,0.005127502760633895,1,0.007835121785045196,0,0.47062674166105845
2023-08-30,58.77,59.44,58.77,59.17,1351406,0.007835121785045196,0.03245506892339911,-0.026168531928900562,58.136,59.0875,58.48766666666666,58.646557462408786,58.87841097460244,-0.23185351219365202,-0.09967071267972571,-0.1321827995139263,51.965580733156806,59.0875,0.9446685578632438,60.97683711572649,57.19816288427351,0.06395048413713529,0.5218330543853948,0.9830196266422665,0.01661348025422117,24.45163375448285,21.324910943503745,17.962543036097205,70.5479452054795,48.203932710120654,188014722.0,184629394.05,0.18722168341758652,1326106.9,0.05302123586362347,1.0190777229196228,0.011323305729254598,0.0013962343981384073,0.011666277220838683,0,0.0,0,0.4484045423755809
2023-08-31,59.17,59.5,58.64,59.17,1532410,0.0,0.024056767047421213,-0.01661957786272228,58.414,59.0375,58.53666666666666,58.72708708357666,58.900010161668924,-0.1729230780922606,-0.1143211857622327,-0.0586018923300279,51.965580733156806,59.0375,0.9101930101875971,60.8578860203752,57.217113979624806,0.06166880441669094,0.5363933798977129,0.9742325104535332,0.016464973980962198,23.120689185592454,19.980305009042453,17.783076710056775,72.02797202797213,65.3625409730234,188014722.0,184753346.95,0.18456182571957225,1360777.8,0.36915812589987995,1.1261280129643503,0.014534392428595562,0.002244336226974397,0.010819429417459281,1,0.011154301166131475,0,0.46068343633600795
2023-09-05,59.17,60.23,59.17,59.83,1943937,0.011154301166131475,0.04524807826694621,0.0,58.931999999999995,59.0375,58.592,58.89676599379564,58.9688982978416,-0.07213230404595805,-0.10588340941897778,0.03375110537301973,56.0802371385196,59.0375,0.9101930101875971,60.8578860203752,57.217113979624806,0.06166880441669094,0.717673611841036,0.9803587597068519,0.016385738922060036,22.775638871320872,23.755954642936995,16.409668314841433,87.17948717948721,76.58513480431289,189958659.0,185036131.25,0.18827418010536617,1396340.1,1.1372229439115782,1.3921658484204529,0.01771686444927286,0.013423671395299541,0.021129164391043176,1,0.001169981614574711,0,0.485913265367172
2023-09-06,59.9,59.9,59.57,59.9,2019306,0.001169981614574711,0.0366908965039805,-0.0066334991708125735,59.355999999999995,59.0175,58.64383333333333,59.05110968705785,59.03786879429778,0.013240892760073564,-0.08205854898316751,0.09529944174324108,56.50578781717563,59.0175,0.8850386551205062,60.78757731024101,57.247422689758984,0.05998482857596523,0.7492828971068611,0.9339045625849338,0.015591061144990549,22.455235008068687,23.15636255350317,15.995493954783157,89.42307692307696,82.87684537684538,191977965.0,185364234.9,0.18608893269397214,1441659.45,1.164888149156566,1.4006816935858188,0.005509181969949888,0.014953191849875092,0.021420268684118504,0,-0.007679465776293859,0,0.49048188863684244
2023-09-07,59.77,60.3,59.44,59.44,1767025,-0.007679465776293859,0.012433997615397763,-0.013116387182467215,59.501999999999995,58.977999999999994,58.674,59.11093896597203,59.06765629101646,0.043282674955570144,-0.056990304195419984,0.10027297915099012,52.87980594386101,58.977999999999994,0.8447896032084475,60.66757920641689,57.2884207935831,0.05729523572914967,0.6367204325921395,0.9286256652574385,0.015622908231114377,22.610738900731043,24.701312945975204,14.937392310926176,73.04075235109718,83.21443881788707,190210940.0,185645253.75,0.18793351808614162,1488744.25,0.5813385577202336,1.186923140089374,0.014468371467025563,0.00783342941435805,0.013055186283532638,0,0.0,0,0.48743047460271394
2023-09-08,59.44,59.44,59.17,59.44,1342875,0.0,0.004563123204326391,-0.007679465776293859,59.556,58.955000000000005,58.70316666666667,59.16156374043787,59.09523730649672,0.06632643394114979,-0.03232695656810603,0.09865339050925581,52.87980594386101,58.955000000000005,0.8243817460150161,60.60376349203004,57.30623650796997,0.05593294858892494,0.6470799184796473,0.8815809748819069,0.014831443049830197,22.279663599299322,24.160940050539363,16.798245930764118,73.04075235109718,78.50152720842372,190210940.0,185955918.1,0.18704855527455724,1526242.5,-0.42455087864993873,0.8798569034737271,0.004542395693135868,0.008226613518785397,0.01255184984342117,0,-0.011271870794077987,0,0.4708478346648167
2023-09-11,59.5,59.77,58.44,58.77,1651179,-0.011271870794077987,-0.00676018252492816,0.0,59.476,58.955000000000005,58.71266666666667,59.10132316498589,59.07114565416363,0.030177510822262832,-0.01982606309003226,0.050003573912295096,47.708343558957495,58.955000000000005,0.8243817460150161,60.60376349203004,57.30623650796997,0.05593294858892494,0.44389735068301955,0.9136109052474853,0.015545531823166332,20.838125140844557,21.648613094263066,20.758851403049885,52.03761755485909,66.03970741901777,188559761.0,186250978.55,0.17882475567350103,1541846.4,0.25400943589094727,1.0709101762665854,0.02263059384039485,-0.0031379865999491274,0.0009765070569667245,1,0.01582440020418585,0,0.4737679646157458
2023-09-12,59.1,59.77,59.04,59.7,1573590,0.01582440020418585,-0.002172822998495638,-0.005497251374312784,59.45,58.9385,58.72366666666667,59.1934272934496,59.117727457558914,0.0756998358906884,-0.0007208832938881271,0.07642071918457653,54.37782854157576,58.9385,0.8048031796033149,60.54810635920663,57.32889364079337,0.05461986169334578,0.7365485187245863,0.919781554872665,0.015406726212272445,19.499553715136564,19.967420969305582,19.146756561222876,81.19122257053309,68.7565308254964,190133351.0,186578613.25,0.1708542769085054,1574420.65,-0.0020512122887519765,0.9994724091048984,0.012227805695142445,0.012920247376502658,0.01662589188913044,0,-0.008877721943048589,0,0.48388943223614916
2023-09-13,59.77,59.77,59.04,59.17,1583591,-0.008877721943048589,-0.012186978297161866,0.0011844331641286399,59.303999999999995,58.94199999999999,58.75683333333333,59.18982309445735,59.12159949773974,0.06822359671761546,0.013068012708412591,0.055155584009202875,50.430268159311126,58.94199999999999,0.8056942086794509,60.553388417358896,57.33061158264109,0.054677086537915344,0.5707464437325748,0.9062257295246178,0.015315628350931514,18.256594534121998,18.818525782165,18.045081162263912,64.5768025078371,65.93521421107637,188549760.0,186900711.5,0.16450795210277086,1579957.1,0.00898923042793881,1.002299999158205,0.012337333107993982,0.003868209426215685,0.0070318062296301775,0,0.0,0,0.46873679483265324
2023-09-14,59.1,59.44,58.51,59.17,1513444,0.0,-0.004542395693135859,0.0022018970189703335,59.25,58.9485,58.80683333333334,59.18677338761776,59.12518472012939,0.06158866748837255,0.022772143664404585,0.03881652382396797,50.430268159311126,58.9485,0.8070496952054356,60.562599390410874,57.33440060958913,0.05476303520567516,0.5686141142595983,0.9079238917014308,0.015344328066611979,17.59588125701458,17.441661712910996,20.894444799941162,64.5768025078371,70.11494252873571,188549760.0,187280278.8,0.16445528412803184,1598160.25,-0.2161967802532133,0.9469913921335485,0.015717424370458,0.003757517154804546,0.0061755861705414805,1,0.007774209903667506,0,0.45853848734335084
2023-09-15,59.04,59.63,58.84,59.63,2148841,0.007774209903667506,0.003196500672947522,0.006583389601620526,59.288,58.967999999999996,58.8635,59.25496209721503,59.16257844456425,0.0923836526507813,0.03669444546167993,0.05568920718910137,53.805825285417804,58.967999999999996,0.8190854977573792,60.60617099551475,57.32982900448524,0.05556135515923062,0.7020546090159497,0.8995007565799,0.015084701602882777,16.668590090568614,17.856263702531212,19.583669169983047,78.99686520376191,69.38349007314532,190698601.0,187730866.0,0.16632328112004788,1669180.15,1.360035534455043,1.2873631405214112,0.013248364916988078,0.011226427893094693,0.013021651787610278,0,-0.011068254234445796,1,0.5035021205043971
2023-09-18,59.44,59.57,58.64,58.97,721550,-0.011068254234445796,0.0034030968181044674,-0.0067374094660602735,59.32800000000001,58.948,58.905499999999996,59.211121774566564,59.148313374596526,0.06280839997003795,0.04191723636335153,0.02089116360668642,48.68334718856671,58.948,0.8136182992331086,60.57523659846622,57.32076340153378,0.05520922163487205,0.5067599266206079,0.9059649882527645,0.015363150555414016,16.105185243559188,16.46250903251285,19.63193400595154,56.535947712418285,66.70320514133905,189977051.0,188038078.45,0.1710017049511952,1597960.4,-2.2307980626537476,0.45154435616802524,0.015770730880108524,0.0003732102870326326,0.0010949741535171142,0,-0.007800576564354733,0,0.3926226671621192
2023-09-19,58.97,59.24,57.11,58.51,1121369,-0.007800576564354733,-0.019932998324958207,-0.015646029609690415,59.089999999999996,58.9015,58.94449999999999,59.10325688617171,59.10103090240419,0.0022259837675164817,0.033978985844184524,-0.03175300207666804,45.436552935959675,58.9015,0.810589616464862,60.522679232929725,57.28032076707027,0.055047128950187235,0.37925455987599277,0.9933960605204244,0.016978226978643384,17.30644401939191,13.94120533554182,27.626442151580196,43.88714733542319,59.80665341720108,188855682.0,188167617.7,0.17294331366844704,1532424.1,-1.161899206599056,0.7317615273735253,0.0364040334985473,-0.0066466898126533724,-0.007371340837567408,0,-0.0011963766877456372,0,0.42624212035778397
2023-09-20,58.51,58.71,57.38,58.44,789315,-0.0011963766877456372,-0.012337333107994009,-0.019956397786349278,58.943999999999996,58.842,58.981333333333325,59.00121736522221,59.05206565037425,-0.05084828515204265,0.01701353164493909,-0.06786181679698174,44.945324218824084,58.842,0.7978761281015528,60.437752256203105,57.24624774379689,0.05423854580752204,0.37404059795706945,1.0174391990546796,0.017409979449943182,18.42189859695087,12.639491672349948,25.046915034049643,41.692789968652015,47.37196167216445,188066367.0,188172111.5,0.1723217939564502,1486310.15,-1.7978662940069228,0.5310567246008513,0.022758384668035564,-0.006831854797593628,-0.009178045031196236,0,-0.011293634496919891,0,0.40728554151186563
2023-09-21,58.44,58.44,57.64,57.78,1070108,-0.011293634496919891,-0.023491634274125373,-0.015840572304547718,58.666,58.795500000000004,59.00716666666666,58.81333777057264,58.957838565161346,-0.14450079458870846,-0.015289333601790422,-0.12921146098691805,40.49944165875788,58.795500000000004,0.8323301154334587,60.46016023086692,57.13083976913309,0.056625429866806624,0.19498280154408587,1.0019078276936308,0.017340045477563706,19.457677847541333,11.918610322761095,23.618388129579113,21.003134796238314,35.527690700104465,186996259.0,188214436.65,0.16829240894552344,1448478.8,-0.9711200060224712,0.7387805744895956,0.013845621322256786,-0.017271729979335237,-0.020796908850054807,1,0.026306680512288017,0,0.42328982521255065
2023-09-22,57.38,59.44,57.11,59.3,2412619,0.026306680512288017,-0.005534127117223009,0.03472343395567945,58.6,58.894999999999996,59.047999999999995,58.88820888279223,58.98318385663087,-0.09497497383864584,-0.031226461649161506,-0.06374851218948432,52.22120604480615,58.894999999999996,0.761318109046906,60.41763621809381,57.37236378190618,0.05170680764390238,0.6329930272205858,1.0967715542869427,0.018495304456778123,18.732650834813587,16.622652685329882,20.03443796193738,68.65203761755484,43.78265412748167,189408878.0,188465236.2,0.1711187409867215,1481266.3,2.1112997066749744,1.6287543975043515,0.03929173693086001,0.006876644876475213,0.004267714401842593,0,0.0,1,0.5366706362151258
2023-09-25,59.1,59.44,58.64,59.3,2212485,0.0,0.00559606579616756,0.026306680512288017,58.666,58.971000000000004,59.08133333333333,58.95156136236265,59.00665171910266,-0.05509035674000984,-0.03599924066733117,-0.019091116072678667,52.22120604480615,58.971000000000004,0.7188360474842447,60.408672094968495,57.53332790503151,0.04875861338517206,0.61442108431798,1.0755735861235896,0.01813783450461365,18.059411465852108,15.739527736941655,18.970052371619552,68.65203761755484,52.769070010449276,189408878.0,188670831.25,0.16949492904262334,1546686.05,1.4861864167910348,1.430468064284927,0.0134907251264755,0.0055790134133726355,0.0037011125905530573,0,-0.02563237774030347,1,0.502557131663797
2023-09-26,59.24,59.37,57.71,57.78,1666399,-0.02563237774030347,-0.012476499743633518,0.00943396226415083,58.52,58.998000000000005,59.10716666666667,58.7713211527684,58.915788628798765,-0.14446747603036414,-0.05769288773993777,-0.08677458829042636,42.50892146042841,58.998000000000005,0.6579601651713045,60.31392033034261,57.6820796696574,0.044608980994020365,0.037206025351515466,1.1173183299719043,0.019337458116509245,18.47599052559202,14.069226410321765,22.902280829009918,21.003134796238314,52.76907001044929,187742479.0,188863414.65,0.19155378559428438,1559697.7,0.2384523665542372,1.0684115261566391,0.028729664243682874,-0.02064476761924139,-0.022453565980436685,1,0.009172724125995124,0,0.4405565307825618
2023-09-27,58.17,59.1,57.78,58.31,1207226,0.009172724125995124,-0.0022245037645447496,0.009172724125995124,58.49400000000001,59.0245,59.14183333333334,58.70034866772711,58.870915397035894,-0.17056672930878136,-0.08026765605370649,-0.09029907325507487,46.26188136508411,59.0245,0.6156338197377452,60.25576763947549,57.79323236052451,0.04172056144399326,0.20985187253667606,1.1317955921167684,0.019409974140229262,18.862813938207655,12.8971710756092,20.994376325956825,45.11278195488726,44.92265145622676,188949705.0,189047389.8,0.19139506594662536,1551089.45,-0.7594989907763168,0.7783084334691336,0.0226376264791631,-0.012105142779693212,-0.014065058292071941,1,0.0022294632138568637,0,0.4245103894140903
