date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-29,69.74,70.02,69.37,69.37,1869204,-0.00530542013191837,-0.008291636883488218,-0.011400883568476461,0.015814907014204183,-0.00115190784737218,0.04002998500749633,69.706,68.836,66.9265,69.10963855497036,68.36331219727225,0.7463263576981092,0.7262531609938561,0.020073196704253116,0.010758632805219968,0.0002893642309968735,56.91844517331863,68.836,0.7671505719214851,70.37030114384297,67.30169885615703,0.04457845150336937,0.6740205963291194,1.1133121950415108,0.016048900029429304,22.002874310933663,28.079993117131714,15.04178366450055,49.86149584487547,58.849462041832204,339906756.0,338156394.65,0.1696344561019855,-0.5800624791012778,0.21703024649785108,2126214.15,-0.2665835234316019,0.8791231118464714,0.009370044687905312,0.007757568714044982,0.03651020148969386,4.0,12.0,-0.010293066476054324,0,0.0008857945133888823,0.024359509002230162,0.025195978805255148,0.11166777619016195,-0.0061912146453072525,-0.00854460198802598,0.014834006202241179,0.01446943463388184,1.1205990183639247,0.8302749297652747,0,0.4998142,0,0.5039116779533005
2024-01-02,69.95,69.95,69.09,69.23,1717109,-0.0020181634712411745,-0.0073128763980497835,-0.010293066476054324,-0.0010101010101009056,0.02018862363689955,0.024567115583839172,69.69200000000001,68.91900000000001,66.93016666666666,69.12815570035954,68.4275112937706,0.7006444065889355,0.721131410112872,-0.02048700352393651,0.010120531656636364,-0.00029592667230877523,55.88848188232798,68.91900000000001,0.7106920274592897,70.34038405491859,67.49761594508144,0.04124795934121435,0.609400411142859,1.09521846682426,0.015819998076329046,22.19150707535036,26.50504353843154,16.02424036181332,45.983379501385166,51.98522622345337,338189647.0,338385631.1,0.1650135938850725,-0.4614262746641109,0.35757426068970616,2038722.25,-0.3518295311982204,0.8422476381959337,0.012422360248447195,0.00451254371073273,0.03436168543830509,1.0,1.0,0.007390233299521709,1,0.0015841689308186968,0.012579854338528706,0.010022400913885843,0.09586790331913851,-0.0036023324020598713,-0.013589955348629612,0.01454471466995333,0.01440038820603684,1.1008619968489384,0.8372155963821939,0,0.4998142,1,0.586102211685811
2024-01-03,69.01,69.66,68.87,69.52,1439581,0.004188935432615892,0.002162318004901076,-0.003154574132492094,-0.009263217899387333,0.018011421877287992,0.015780245470485177,69.562,68.973,66.93016666666666,69.18843943876577,68.50843638312094,0.680003055644832,0.712905739219264,-0.032902683574432046,0.009781401836087918,-0.0004732837107944771,57.60002924198085,68.973,0.7134062104103727,70.39981242082075,67.54618757917925,0.04137307122557385,0.6916860240413886,1.0734171477653838,0.015440407764174106,22.054537185407995,25.11169730240451,16.64581006653842,54.016620498614834,49.95383194829179,339629228.0,338507033.9,0.1597030257164371,-0.45344475737450024,0.662627225184981,1930888.6,-0.5812019783504783,0.7455536274852935,0.01136363636363625,0.00793063952561135,0.03869455975257785,2.0,1.0,0.009349827387802101,1,0.01100095429965009,0.019532189797282218,0.02526949649184118,0.1011148882135824,-0.0068120188670341975,-0.02879540769666955,-0.009489251021356004,-0.009255372420446828,1.090487597875351,0.8344046113626428,0,0.4998142,1,0.5618551517676942
2024-01-04,69.52,71.03,69.45,70.17,2978466,0.009349827387802101,0.013577928643651482,0.011532362692806553,0.003145103645461056,0.02647747220596841,0.023184601924759463,69.606,69.05250000000001,66.93266666666666,69.33944875587873,68.63151516955642,0.7079335863223122,0.7119113086398737,-0.0039777223175615495,0.010088835489843411,-5.668693626281245e-05,61.23099087383665,69.05250000000001,0.7547036713693681,70.56190734273875,67.54309265726127,0.04371767402306187,0.870178403257383,1.1096016372107134,0.015813048841537884,23.01137819899893,31.376720390642266,14.952771320331664,72.0221606648199,57.3407202216066,342607694.0,338716186.55,0.16251940928936845,-0.5156495646687055,0.49386922379487924,2018638.45,1.1173651971452592,1.4754826452453633,0.022516745047741177,0.016183338763983812,0.04836701560772516,3.0,1.0,0.0009965831435081451,1,0.00572467378099395,0.025606288826103718,0.021563701250854495,0.09801803588845555,0.0036251536068081514,-0.022461185180642662,0.001620900673904968,0.0015866858541666584,1.0921465088752509,0.8344628549019883,0,0.49736607,0,0.5494716146969071
2024-01-05,70.24,70.38,69.66,70.31,1140908,0.0019951546244834084,0.011363636363636465,0.015600173335259315,0.008173214797820627,0.02418062636562257,0.032907301307477654,69.72,69.1645,66.94466666666666,69.48876433189739,68.7558473792189,0.7329169526784796,0.7161124374475949,0.016804515230884665,0.01042407840532612,0.0002390060479431754,61.98607983866771,69.1645,0.7673294427321712,70.69915888546434,67.62984111453567,0.04437706874088119,0.873209972212622,1.0817729488385195,0.015385762321697048,23.899873425904797,29.88503962016541,14.241901568293187,75.90027700831021,67.31301939058163,343748602.0,339170637.2,0.15929065520849,-0.6671521018803546,0.9280943445636244,1887431.25,-0.9639180503302319,0.6044765868955492,0.010240364101834716,0.016561964591661926,0.05027037254648126,4.0,1.0,-0.0009955909543450936,0,0.0034413236929922153,0.02280920871976111,0.029594557240813613,0.09614335088432856,-0.0014461690685088069,-0.014635993921940482,0.0033127440666640418,0.003217522900996972,1.0919137049147665,0.8357879585747792,0,0.4998142,0,0.5414955792582322
2024-01-08,70.31,70.96,70.1,70.24,1446808,-0.0009955909543450936,0.0009975773122417042,0.010356731875719172,0.012541444428427084,0.028554693220090632,0.03294117647058825,69.89399999999999,69.2765,66.95916666666668,69.60433905006701,68.86578461038788,0.7385544396791346,0.7206008378939028,0.017953601785231754,0.01051472721638859,0.00025560367006309445,61.342753435894906,69.2765,0.7517297596732485,70.77995951934649,67.7730404806535,0.04340460385113256,0.8204276495647851,1.0659320239214825,0.015175569816649808,25.119004583908055,32.049400761522826,13.42115535921689,73.96121883656487,73.96121883656497,342301794.0,339640133.9,0.15928334173458678,-0.6677473251815271,0.9294353262547511,1872385.2,-0.5454536457310017,0.7727085217293963,0.012243735763097943,0.013908035192309098,0.04899752336623053,0.0,1.0,-0.007118451025056927,0,0.004771884851214159,0.026780420026019325,0.03179360392728814,0.09678254140142162,-0.005767475805559252,-0.01423897559759224,0.0011475725433001127,0.001112211336581348,1.0904482076415714,0.8356260048166948,0,0.4998142,1,0.6117163064496265
2024-01-09,70.24,70.24,69.74,69.74,1213774,-0.007118451025056927,-0.008106954913952635,-0.006127974918056278,0.007366748519427757,0.006349206349206327,0.01691455234762307,69.99600000000001,69.3345,66.95683333333334,69.62520996544131,68.9305413059147,0.6946686595266129,0.715414402220445,-0.020745742693832003,0.009960835381798294,-0.00029747265118772593,56.807519649225334,69.3345,0.7398184343397546,70.81413686867951,67.8548631313205,0.04268111455853885,0.6370268640176139,1.0255083079270908,0.014704736276557082,25.706852255976216,30.933250412548716,15.461218397362867,56.62650602409612,68.82933395632371,341088020.0,339970561.3,0.16002831425726388,-0.4563824370757013,0.6483616316171046,1854693.3,-0.8098223728752197,0.6544338085439787,0.007169486664754804,0.005848459280733076,0.04156658145422032,1.0,1.0,-0.020770663228763864,0,-0.001379084460303992,0.02374262184992748,0.029400266548200715,0.09733585289158332,-0.005739366564752935,-0.016375873330499724,-0.012485714200577647,-0.012129114986967005,1.1175861433739005,0.8499450662733775,0,0.50305974,1,0.5983725978183733
2024-01-10,69.81,69.95,68.22,68.36,3309732,-0.019787783194723185,-0.026765375854214013,-0.02773431944246907,-0.01668584579976984,-0.025794499073678256,-0.021751574127074957,69.764,69.2585,66.976,69.43056227845034,68.88827898695806,0.5422832914922822,0.6807881800748125,-0.1385048885825303,0.007932757336048597,-0.0020261101314003847,46.57305933677967,69.2585,0.7586641653517887,70.77582833070358,67.74117166929642,0.04381637865976241,0.20392037708036181,1.075829143075156,0.015737699576874722,24.373718508453848,27.380208585748754,23.777202464082688,15.060240963855389,48.54932194150543,337778288.0,339930976.15,0.1610994477034452,-0.6274770774149414,0.16282352679377998,1815653.95,2.1722133093764633,1.8228870099393115,0.025307197191340024,-0.01297313687128654,0.02066411849020544,2.0,1.0,0.0032182562902280942,1,0.0025461983963266377,0.01518131046959792,0.030071920754147996,0.09740132544586658,-0.022333981591049823,-0.03186715626936776,-0.05182349488122295,-0.05031055971633647,1.0742015801730749,0.831962274679687,0,0.50332403,1,0.5925624403859798
2024-01-11,68.36,68.87,68.36,68.58,1373914,0.0032182562902280942,-0.01663320906223109,-0.023633257403189,-0.022659256092347202,-0.019585418155825707,-0.0020372526193248586,69.446,69.25150000000001,67.0,69.29970654330413,68.86544350644265,0.4342630368614806,0.6314831514321461,-0.19722011457066546,0.006332211094509778,-0.0028757671999222146,48.176003154606896,69.25150000000001,0.7645175637371655,70.78053512747434,67.72246487252568,0.044158902766707725,0.2804170787399774,1.0354127757126452,0.015097882410508096,23.135808600040225,26.41690012791305,22.940657330922352,14.191419141913942,28.62605537662179,339152202.0,340067689.0,0.15075504523071356,-0.8528029266305623,1.1218678377712632,1776747.35,-0.5839951164312809,0.7732748271722482,0.007436570428696488,-0.00969654086915095,0.023582089552238727,3.0,1.0,-0.0011689070718877703,0,0.0005854296881726562,0.00999374304783096,0.04309818704002866,0.08372196569061435,0.002632826602055438,-0.03265299914017816,-0.045135439659353516,-0.04327055709629135,1.1084298338289171,0.8437789948043004,0,0.4998142,0,0.513413726823859
2024-01-12,68.44,69.01,67.93,68.36,2602405,-0.0032079323417906203,0.0,-0.019787783194723185,-0.02773431944246907,-0.019787783194723185,-0.015694744420446383,69.056,69.197,67.0325,69.15513630587272,68.82800324670615,0.3271330591665702,0.5706131329790309,-0.24348007381246073,0.004785445570020044,-0.003561733086782632,46.66813582662769,69.197,0.7881096637554426,70.77321932751089,67.62078067248912,0.04555744692720448,0.23449126482868116,1.0385975774474563,0.015193059939254773,21.521536488494327,24.454758874191686,24.19400198380047,13.230769230769003,14.160809778846081,336549797.0,339988510.45,0.14566548960377285,-0.788254105225759,1.3362429020881565,1821096.45,1.0946735040114115,1.429031943914887,0.015798712697483883,-0.012095900111276592,0.01980382650206991,4.0,1.0,0.004228638086905878,1,-0.006470375660374117,1.732081615690717e-05,0.04014845108230558,0.0868402828272019,0.0032624433185834967,-0.027751640258625976,-0.05584319550275196,-0.0536877168298866,1.1140791246042632,0.8427264995042664,0,0.4998142,0,0.5323744949497348
2024-01-15,68.58,69.23,68.51,68.87,1315058,0.00746050321825642,0.004228638086905878,0.00746050321825642,-0.019504555808655955,-0.007207726683004179,-0.0083513318934485,68.78200000000001,69.168,67.06266666666667,69.1112691818923,68.83111411732051,0.28015506457178674,0.5125215192975822,-0.23236645472579542,0.0040678824534889895,-0.003373986564916443,50.533378724881125,69.168,0.7889806881763604,70.74596137635272,67.59003862364729,0.04562691927922501,0.4055743681480989,1.026554893344067,0.014905690334602394,20.252814624138857,24.50516044996919,22.729409667557515,28.923076923076852,18.781755098586572,337864855.0,339975084.8,0.14855386958602795,-0.8366363930821474,1.1624897186958452,1812975.15,-0.6927459860786006,0.7253590872439702,0.010454479454043833,-0.0043083506823965445,0.026949917490108666,0.0,1.0,0.010678759508484514,1,-0.0005022949683901601,-0.005231901671278072,0.047010795609180756,0.08069379592038634,0.00796279818664658,-0.014272654137377883,-0.055362127502629255,-0.05287636740213164,1.135918217715369,0.8440056476736567,0,0.4998142,1,0.5554144773154355
2024-01-16,68.36,69.09,68.36,69.09,811904,0.003194424277624508,0.010678759508484514,0.007436570428696498,-0.009320332664181086,-0.002022244691607722,0.01812555260831128,68.652,69.2295,67.11933333333334,69.10799700006271,68.85029084937084,0.25770615069187386,0.46155844557644055,-0.2038522948845667,0.0037300065232576908,-0.002950532564547209,52.14461068645113,69.2295,0.7271753209287797,70.68385064185756,67.77514935814244,0.04201534437942088,0.45204045159913336,1.0053724009623481,0.014551634114377595,18.90245281803938,23.23421937442101,22.616269710960896,37.41935483870964,26.524400330851805,338676759.0,340115713.2,0.1227258523800621,-0.6012723000662101,1.625153783687101,1740111.5,-1.248402772665432,0.4665815954897143,0.010565928499059254,-0.0020150369423439507,0.029360641245939956,1.0,1.0,0.0011592522822778673,1,0.007798149239247154,0.003909924995036951,0.06524526504744088,0.06983967844998328,-0.004603724961622646,-0.013230257659218037,-0.0471197124391296,-0.04423367461486072,1.1216095212124824,0.8385679029397158,0,0.4998142,0,0.538756634803563
2024-01-17,69.01,69.3,68.58,69.09,1416305,0.0,0.003194424277624508,0.010678759508484514,0.010678759508484514,-0.006185270425776657,0.011714745936447502,68.798,69.2695,67.164,69.10522823082229,68.86804708275078,0.2371811480715138,0.41668298607545523,-0.17950183800394143,0.0034329302080114894,-0.002598087103834729,52.14461068645113,69.2695,0.694023168124948,70.6575463362499,67.8814536637501,0.04007669569579397,0.4353407752636892,0.9849886580364661,0.014256602374243248,17.88712071310137,23.543966381989247,21.435421147083396,37.41935483870964,34.58726220016535,338676759.0,340193691.1,0.12107138559105167,-0.5086766798522361,1.776384985123061,1748276.25,-0.4493585508308236,0.8101151062367861,0.010421189752496727,-0.002591328073683119,0.028676076469537293,2.0,1.0,-0.0011579099724996489,0,-0.0005072563450030376,0.000852316751898341,0.06041229590440578,0.07094697809104551,0.0005072563450030376,0.009826442756586173,-0.048697549967958276,-0.04592322265220916,1.1234396850331756,0.8373333241667443,0,0.4998142,0,0.4918564211581607
2024-01-18,69.09,69.3,68.72,69.01,1139263,-0.0011579099724996489,-0.0011579099724996489,0.002032815449397374,0.006270049577136394,-0.016531281174290924,0.009508484493856217,68.884,69.30199999999999,67.2205,69.0905777337727,68.87856211365813,0.21201562011457042,0.3757495128832783,-0.16373389276870787,0.0030722448937048315,-0.002372611110979682,51.43802188140404,69.30199999999999,0.6637501115071607,70.62950022301432,67.97449977698567,0.03831058910318103,0.39001885086808147,0.956060896748147,0.01385394720689968,16.94431232994465,22.523745916655155,20.506569356246704,34.83870967741937,36.55913978494618,337537496.0,340147132.25,0.12122004878646685,-0.4598942411610908,1.7164004279053824,1737665.8,-0.8018776969462291,0.6556283722681312,0.008404579046514973,-0.0042134426134886604,0.026621343191437274,3.0,1.0,0.0031746031746031633,1,0.005617059344705133,0.005885288499595465,0.06204803953632032,0.07148272251591566,-0.006774969317204782,0.00038476107754092936,-0.0525395550424641,-0.04947003627576241,1.1144222275256397,0.8353542792446196,0,0.4998142,0,0.4745488847085478
2024-01-19,69.3,69.95,69.09,69.52,1495663,0.007390233299521709,0.006223766102185557,0.006223766102185557,0.016968987712112193,-0.011235955056179914,0.01267297887836838,69.116,69.34549999999999,67.33483333333334,69.15664269780767,68.92607603116494,0.23056666664272996,0.34671294363516864,-0.11614627699243868,0.0033165515915237337,-0.0016706886794079212,55.5712231367724,69.34549999999999,0.6470701174073469,70.63964023481468,68.0513597651853,0.03732441859427623,0.5674192777975857,0.954913689837565,0.013735812569585228,16.80660995158538,25.80210344966499,19.064690711684836,51.290322580644904,41.18279569892461,339033159.0,340087412.95,0.12301045445544645,-0.47330849255716945,1.5023492219068117,1724505.35,-0.3058667121066133,0.8672997158286577,0.012370540851553502,0.002516385345840977,0.03245224735092522,4.0,1.0,-0.0041499713795075666,0,0.01064102783432852,0.02320949164285091,0.07172337472674006,0.07611803367124167,-0.0032507945348068112,-0.006240503930738717,-0.059050395848371684,-0.055098542441913145,1.122046910315821,0.8004333543872493,0,0.4998142,0,0.43651103732154445
2024-01-22,69.88,69.88,69.16,69.59,1110387,0.0010069044879172928,0.008404579046515037,0.0072369373281226945,0.010454479454043764,-0.009253986332573905,0.019036462146727162,69.26,69.4105,67.448,69.22331305199111,68.97525558441198,0.24805746757913028,0.326981848423961,-0.07892438084483072,0.0035645562232954485,-0.00113413393942852,56.123221091443305,69.4105,0.5989681917567035,70.6084363835134,68.21256361648659,0.03451743996984341,0.574920505992794,0.9381341405634531,0.013480875708628439,16.678743457394628,24.387630547664543,18.0195631913916,53.548387096774185,46.559139784946126,340143546.0,340147057.35,0.12101735510859234,-0.6066742579291402,1.9258670605868418,1716180.35,-0.8030979564766316,0.647010671110411,0.01034631412559274,0.002586064068116567,0.0317577986004034,0.0,1.0,-0.005189563211763004,0,0.001151079136690658,0.024902089903996227,0.07234420611752768,0.07585159816701571,-0.00014417464877336528,-0.014447610449952464,-0.053307743970800514,-0.04971141137956414,1.1235583162307141,0.8009161737562791,0,0.4998142,1,0.5562391669188882
2024-01-23,69.37,69.59,68.87,69.01,1482899,-0.008334530823394193,-0.007336018411967626,0.0,-0.0011579099724996489,-0.010467450530541877,-0.004184704184704069,69.244,69.396,67.5755,69.19049565937709,68.97782924482591,0.21266641455117963,0.3041187616494047,-0.09145234709822508,0.003081675330403994,-0.0013252042761661364,50.52216756266989,69.396,0.6052611441609579,70.60652228832191,68.18547771167809,0.03488737933949828,0.3405646869438939,0.9225531305232064,0.013368397776020958,16.123807477263135,23.028119687967095,19.26036780291482,34.83870967741937,46.559139784946126,338660647.0,340031560.25,0.11360598667680157,-0.7394513261897183,1.893655545600938,1689328.75,-0.2743270438971223,0.8778036838596395,0.010433270540501359,-0.005562280246700024,0.02122810782014195,1.0,1.0,-0.008386350491613626,0,-0.004531390020796944,0.01236329871380426,0.053540432689726636,0.07174130719151361,-0.003803140802597249,-0.01352120868630391,-0.057725136874430705,-0.054791572381381104,1.1154385522274988,0.790551728370706,0,0.50332403,1,0.5527949803745154
2024-01-24,69.16,69.16,68.51,68.58,1725114,-0.006230981017243953,-0.014513579537289933,-0.013521288837744505,-0.007381676074685317,0.0032182562902280942,-0.022659256092347202,69.142,69.31649999999999,67.71983333333334,69.09657325024216,68.94836041187584,0.1482128383663195,0.2729375769927877,-0.12472473862646821,0.0021611670802904564,-0.001818675103914672,46.793626071696906,69.31649999999999,0.6026631685579396,70.52182633711587,68.11117366288411,0.03477747252431609,0.19448108063319175,0.9030850497715482,0.013168344266135145,15.092922854251158,21.844219345392577,21.11755413279003,21.452145214521263,36.61308066290491,336935533.0,339661593.3,0.10490278227500767,-0.9258041052266137,2.169346720992249,1607370.3,0.1835294410223454,1.0732523799898506,0.009477981918926676,-0.01062517582393796,0.012701842640880479,2.0,1.0,0.0,0,-0.0038471337579617515,0.008980413408686383,0.045194920917799086,0.07503629945408635,-0.0023838472592822013,-0.0163620894833717,-0.06785417701014629,-0.06492011743662385,1.0934103170079033,0.7809937732372234,0,0.50332403,0,0.5219147152891023
2024-01-25,68.65,69.09,68.44,68.65,847088,0.001020705745115258,-0.005216635270250625,-0.0135076878861905,-0.005216635270250625,0.001020705745115258,-0.018584703359542543,69.07000000000001,69.2515,67.8365,69.02786967328183,68.92625964062577,0.10161003265605473,0.23867206812544112,-0.1370620354693864,0.0014801170088281823,-0.001996533655781302,47.473223957153735,69.2515,0.6008439240369207,70.45318784807384,68.04981215192615,0.03470503449236033,0.2497270189741387,0.8850075462164381,0.012891588437238718,14.036243591007823,20.698245051145243,20.57466851276909,23.762376237623826,26.68441037652146,337782621.0,339401968.15,0.1048835113792236,-1.0275372487286143,2.3252629639284046,1581737.3,-1.109933550608334,0.5355427857710632,0.00946831755280416,-0.008685732439008387,0.011992069166304242,3.0,1.0,0.00420655642587775,1,-0.002216595479850425,0.0011205583973448174,0.043119813902084525,0.0762190558810229,0.003237301224965683,-0.006337193667595442,-0.06170451726162707,-0.05915381573551348,1.0612409288902396,0.7808962342122745,0,0.4998142,0,0.4835243085419119
2024-01-26,68.94,69.45,68.8,69.23,927816,0.00844865258557892,0.009477981918926792,0.0031879437762643015,-0.004171461449942293,0.012726740784084312,-0.0073128763980497835,69.01200000000001,69.226,67.9195,69.05896664662309,68.94875892650535,0.11020772011774227,0.21297919852390135,-0.10277147840615908,0.0015919069784449266,-0.0014844934046823498,52.84736389464793,69.226,0.5897403532148536,70.4054807064297,68.0465192935703,0.03407623454857136,0.5016956614797511,0.8789355786295494,0.012695877201062392,13.556898087943138,22.278192142976895,19.237033113574117,56.277056277056445,33.830525909733815,338710437.0,339248692.0,0.10963221893506056,-1.029277077464684,1.9819747952409073,1568169.9,-0.9517304432504993,0.5916552791888176,0.00938899321103576,5.778175829895815e-05,0.019294900580834717,4.0,1.0,0.0,0,0.004528482445722348,-0.00493440541684298,0.041402035555791805,0.07526900816543386,0.003920170139856571,0.0007629439669006866,-0.04871491195384159,-0.046778199283855515,1.0176321086546165,0.7320168459466823,0,0.4998142,0,0.46106806563759595
2024-01-29,69.23,69.37,68.8,69.23,1062382,0.0,0.00844865258557892,0.009477981918926792,-0.0051731570627964185,0.005227239727021882,-0.0020181634712411745,68.94,69.21900000000001,68.02666666666667,69.08527947021953,68.96959159861606,0.11568787160346972,0.19352093313981503,-0.07783306153634531,0.0016710656016679143,-0.0011242678251674897,52.84736389464793,69.21900000000001,0.5887712450067704,70.39654249001354,68.04145750998647,0.03402367818123741,0.5046707444076474,0.8568687515845821,0.01237713060211732,13.111791549383074,21.21963950182904,18.322981736355782,64.35643564356434,48.13195605274817,338710437.0,339188876.05,0.10805400135062773,-1.1823623347397505,2.506460915075462,1527828.8,-0.6865001192066996,0.6953540867929705,0.008233424815831393,0.00015891590459271576,0.017689141513132167,0.0,1.0,-0.003177813086812087,0,1.701157637779005e-05,-0.006061579561401853,0.04049808395210319,0.07550866636539223,-1.701157637779005e-05,0.0008884224986054345,-0.04251624742334437,-0.040861437497179964,1.015961238190846,0.7586236332883181,0,0.4998142,1,0.5774420834499662
2024-01-30,69.23,69.23,68.87,69.01,950876,-0.003177813086812087,-0.003177813086812087,0.005243991260014624,0.0,-0.0011579099724996489,-0.003177813086812087,68.94000000000001,69.208,68.112,69.07369801326269,68.97258481353339,0.10111319972929778,0.17503938645771158,-0.0739261867284138,0.0014651963444326586,-0.0010712387585627271,50.57124008173822,69.208,0.5906071808780494,70.3892143617561,68.0267856382439,0.03413519713779057,0.41618794758572536,0.8213781264713976,0.01190230584656423,12.698478335005872,20.555331730147497,17.749357515888185,53.465346534653484,58.03294615175806,337759561.0,339167371.75,0.10840786895733932,-1.1466444038434935,2.3818029780581376,1489517.15,-0.7825545267585302,0.6383786853343717,0.005216635270250679,-0.0028609409316840972,0.013184167253934787,1.0,1.0,0.0011592522822778673,1,0.0033682348238055493,0.0018259023354565418,0.04235146502668519,0.07564452735769235,-0.006546047910617636,-0.0018259023354565418,-0.045529278113497273,-0.04367939187607095,0.9994912493833641,0.7482049056036868,0,0.4998142,0,0.5399651836738383
2024-01-31,69.01,69.3,68.94,69.09,1383416,0.0011592522822778673,-0.002022244691607722,-0.002022244691607722,0.007436570428696498,0.0,-0.006185270425776657,69.042,69.1865,68.20116666666667,69.07620601122227,68.98128223475314,0.09492377646913042,0.15901626445999537,-0.06409248799086495,0.0013739148425116574,-0.0009276666375866977,51.39110126498795,69.1865,0.5864637557782739,70.35942751155655,68.01357248844344,0.03390625372165239,0.4588636130326886,0.788422546009155,0.011411529107094441,12.426071412695647,20.519100304238158,17.170464823487613,57.42574257425737,58.415841584158365,339142977.0,339143059.2,0.10733253050252083,-1.1216625769420798,2.4823640173019146,1486708.9,-0.14999543580624808,0.9305224445753975,0.005210594876248364,-0.001394780773705695,0.01303252388155629,2.0,1.0,0.041744908276758697,1,-0.013003857076251513,-0.007382968021347636,0.017602279381560226,0.08547794331793886,0.01416310935852938,0.014819538450044134,-0.023787549807336883,-0.023376077559293162,0.9658448933108261,0.7331362436141426,0,0.4998142,0,0.5174151743863576
2024-02-01,69.23,72.12,69.09,72.12,7803177,0.0438558402084237,0.045065932473554504,0.041744908276758697,0.05054624908958494,0.045065932473554504,0.027789653698161665,69.736,69.284,68.289,69.54448200949577,69.21377984699365,0.3307021625021207,0.19335344406842045,0.13734871843370025,0.0045854431849989006,0.0019044470110052723,71.00653877639617,69.284,0.8578700674525459,70.9997401349051,67.56825986509492,0.049527744786822064,1.32646548340984,0.9485352212942154,0.013152179995760058,14.919379420579983,37.072979616792395,13.252656513279085,100.0,70.29702970297025,346946154.0,339359982.2,0.1880017156375634,2.2991224773127508,9.183520630697817,1727944.45,3.9250410362183827,4.515872602270287,0.042013311148086534,0.04093297153744002,0.05609981109695572,3.0,2.0,0.017973178487487917,1,0.007480825553332071,0.002264241222861285,0.019379171301445952,0.08700985413307936,0.03637501465509163,0.04828200786672365,0.008410482396715713,0.00825059274654194,0.8684336491017687,0.6086191898725392,0,0.49369287,0,0.3545550664097746
2024-02-02,72.33,73.78,72.26,73.63,2885879,0.02093732667775927,0.0657113909393543,0.06694681930155033,0.06355626173624129,0.05911967779056382,0.04721945669179339,70.61600000000001,69.45,68.40316666666668,70.1730232388041,69.54090726573486,0.6321159730692472,0.2811059498685858,0.3510100232006614,0.00858503290872263,0.004767214765729477,76.16789293971762,69.45,1.2828176225134411,72.01563524502689,66.88436475497312,0.07388438430602974,1.3146130686546977,0.999354134058914,0.013572648839588674,18.02853830503539,44.53914846354122,11.680254537251127,97.23247232472313,84.88607163299348,349832033.0,339664153.75,0.2003648664459355,1.8642885560005429,5.996192233373017,1815193.0,0.6854159526296962,1.5898469198592107,0.020643759337226623,0.06018718502519782,0.07641215440805582,4.0,2.0,0.014803748472090206,1,-0.0004006751803038444,-0.0026538059149252557,0.015476149236151926,0.0866330893437555,0.021338001858063116,0.06621006765116655,0.03174330745564147,0.031259530299671656,0.8601947531807712,0.5871826602863821,0,0.49369287,0,0.38309048681913155
2024-02-05,73.63,75.15,73.56,74.72,2701349,0.014803748472090206,0.03605102606766497,0.08148791431466207,0.07930088112090128,0.07371748814484835,0.06378132118451041,71.71400000000001,69.674,68.54766666666666,70.87255812514194,69.92454376456931,0.9480143605726283,0.4144876320093943,0.533526728563234,0.012687558358841385,0.0071403470096792565,79.06503663100865,69.674,1.7383004403877063,73.15060088077541,66.1973991192246,0.0997962189848554,1.2257088422060332,1.0415431244832776,0.01393928164458348,21.384405230694362,49.07793275026989,10.406622017683933,93.59165424739186,96.94137552403829,352533382.0,340175733.15,0.20463351826072268,1.5988504600032305,4.771926649872287,1877920.05,0.5239149353844381,1.4384792366426888,0.021279443254818033,0.07242299853603917,0.09004439732935254,0.0,2.0,0.004813477737665384,1,0.011521896720822156,0.008820352303753554,0.022298071867538738,0.09377484825664159,0.00328185175126805,0.07048052881714773,0.04148324931697167,0.04057842859978189,0.8635151519522439,0.5862370638933494,0,0.43584028,0,0.44531818811556145
2024-02-06,74.79,75.8,74.28,75.15,1890491,0.00575481798715205,0.02064375933722684,0.042013311148086485,0.08897261266483114,0.08897261266483114,0.07757384571264714,72.94200000000001,69.9445,68.70049999999999,71.53062610588933,70.31161459682343,1.2190115090658935,0.5753924074206942,0.6436191016451993,0.01622104469814895,0.008564459103728533,80.09314048488521,69.9445,2.1266590427734293,74.19781808554686,65.69118191445315,0.12161980100070345,1.1119340119057575,1.0757186155916145,0.014314286301950958,24.68720095587385,48.440587521475884,9.356289893012622,91.16847826086968,93.9975349443282,354423873.0,340842525.8,0.20111758796719517,1.5465234921869193,4.927680596941095,1911755.9,-0.013597361965646107,0.9888767703031544,0.02022621423819023,0.0744232927535402,0.09387850161207001,1.0,2.0,0.001984652024345168,1,0.0020403689526669044,0.007485271054973763,0.025798600022441054,0.0933508640358537,0.0037144490344851455,0.08148734160985738,0.051775245690206084,0.05047311011057465,0.8634672541805458,0.5854887171251906,0,0.47221518,0,0.44416160840143193
