date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-05-24,48.75,48.75,48.33,48.5,1226303,-0.00512820512820511,-0.008382743815170679,-0.013425549227013778,-0.01682546117980943,0.0035174839644114275,0.019335855401429125,48.964,48.846999999999994,48.439166666666665,48.81078469287456,48.62427025290509,0.18651443996947137,0.20798084402373643,-0.02146640405426506,0.0038456585560715747,-0.0004426062691601043,48.6980079912731,48.846999999999994,0.43326301724086563,49.713526034481724,47.980473965518264,0.03547919153609146,0.29977520224909615,0.5969004930657451,0.012307226661149384,14.70527495209059,24.197574664548686,23.956853951478372,39.267015706806355,50.785340314136185,60062815.0,64302095.25,0.15198200315963173,1.0852177477326612,0.6467610451242839,1214440.9,0.08851678862514809,1.0097675399436894,0.008659793814433025,-0.007103813949679516,0.0012558707657370771,4.0,5.0,0.0035116711423259783,1,1276.68,1261.93,-0.01490987720818393,-0.008781644948197553,0.07179378291149985,0.13551938108234926,0.00978167207997882,-0.008043816231611878,-0.05245792751007072,-0.04894404907590533,0.4907097912924253,0.5589688929404577,48.41,49.58,0.024168560214831603,-0.0013771706266917372,0.02554573084152334,48.41,48.58,48.41,48.91,0.010328444536252812,0.019090434204485973,-0.008761989668233161,48.41,47.83,-0.01198099566205324,0.01468982001804564,-0.02667081568009888,0,0.50342834,0,0.5467340308997458
2024-05-27,48.41,48.58,48.33,48.58,1187357,0.0016494845360823795,-0.0034871794871794703,-0.0067470864853812484,-0.018585858585858595,0.010399334442595665,-0.0034871794871794703,48.78,48.838499999999996,48.42666666666666,48.77527935550925,48.620990974912125,0.1542883805971229,0.19724235133841372,-0.042953970741290814,0.0031759650184669187,-0.0008841904228343107,49.623499852578284,48.838499999999996,0.43691833514095335,49.7123366702819,47.96466332971809,0.03578474647181644,0.3520890637854528,0.572121886418192,0.011776901737714944,13.690604826781057,23.44231681156492,23.20910950475298,43.45549738219894,45.026178010471284,61250172.0,64143574.25,0.12399593160195432,0.8809113305386319,0.3609745773414631,1212358.1,-0.18644334707109847,0.9793781226850383,0.00514615067929189,-0.005292955352846573,0.0031662995594714527,0.0,5.0,0.010309278350515427,1,1263.46,1267.68,0.004556512643332011,-0.00774902550133838,0.05148431084679128,0.11217147654731058,-0.002907028107249632,-0.010836833084520214,-0.05497149033397075,-0.05227989592131965,0.4711888369665944,0.5508332724896247,48.5,50.16,0.03422680412371126,0.006107386243053625,0.028119417880657638,48.5,49.0,48.5,48.75,0.005154639175257714,0.014494234533064088,-0.009339595357806374,48.5,47.66,-0.017319587628866095,-0.014234847472548329,-0.0030847401563177668,1,0.55382186,1,0.564065599239747
2024-05-28,48.5,49.0,48.33,49.0,1417211,0.008645533141210304,0.010309278350515427,0.00512820512820511,-0.0032546786004881145,0.02275099144228765,0.0018401144960131788,48.748000000000005,48.843,48.43083333333333,48.80985176235398,48.64906571751123,0.1607860448427516,0.18995109003928132,-0.02916504519652971,0.0032813478539337063,-0.0005952050040108104,54.28612399450867,48.843,0.43815522364043014,49.71931044728086,47.966689552719146,0.035882744601308594,0.589580125677583,0.5791131802454641,0.011818636331540084,13.51581558482656,26.685409456512982,21.291139568918943,65.4450261780106,49.38917975567199,62667383.0,63996962.8,0.12737795686253503,0.7734934728341293,-0.07228628113609176,1224267.65,1.3649192954013583,1.157598993978155,0.013673469387755138,0.003214380771041858,0.011752155135330566,1.0,5.0,0.0016326530612245094,1,1272.23,1281.73,0.011083238672220164,0.0035939677717398144,0.06370283077587002,0.11548540782852182,-0.0024377055310098594,-0.006848646372227929,-0.061862716279856844,-0.05815789381206582,0.5090028924813814,0.5958072835136042,49.0,50.16,0.023673469387754942,-0.000949608481093489,0.02462307786884843,49.0,49.08,49.0,47.83,-0.023877551020408228,-0.0002568613104596551,-0.023620689709948572,49.0,48.08,-0.018775510204081636,-0.02193439917804385,0.003158888973962215,0,0.4745028,0,0.5184404882388058
2024-05-29,49.0,49.08,49.0,49.08,1241300,0.0016326530612245094,0.010292301358583833,0.011958762886597807,0.0034757718258024983,0.006769230769230639,-0.0016273393002440573,48.782,48.839,48.443333333333335,48.85141302968414,48.68098677547336,0.17042625421078128,0.18604612287358133,-0.015619868662800046,0.0034724175674568313,-0.00031825323273838727,55.137865342168986,48.839,0.4354658727376746,49.709931745475345,47.96806825452465,0.03566542089212908,0.6383575700690898,0.5434622387993594,0.011072987750598196,13.490887593848276,27.456282734326884,21.06727184455171,69.63350785340317,59.5113438045376,63908683.0,63854313.45,0.12616355963902584,0.8549452613532292,0.1405249414781375,1228229.75,0.09293935532272164,1.0106415351036726,0.001629991850040715,0.004934580970126223,0.013142503268423589,2.0,5.0,0.005102040816326481,1,1284.74,1272.64,-0.0070919772494986155,0.00452281535389254,0.05218599113697997,0.12097652952431832,0.008724630310723125,-0.0010470435280900414,-0.05381333043722403,-0.05114431373399486,0.5018470520031373,0.593695803061794,49.0,49.75,0.015306122448979664,0.015738067934675026,-0.00043194548569536195,49.0,49.25,49.0,48.25,-0.015306122448979553,0.028265253667602463,-0.04357137611658202,49.0,48.75,-0.005102040816326481,-0.0025386531693621928,-0.002563387646964288,0,0.44727048,0,0.4653191543312919
2024-05-30,49.0,49.25,48.66,49.25,1295700,0.0034637326813367064,0.005102040816326481,0.013791683820502332,0.01025641025641022,-0.005050505050505083,0.01025641025641022,48.882,48.864,48.46,48.912734102040424,48.72313590321607,0.18959819882435625,0.18675653806373632,0.002841660760619924,0.0038497096207991115,5.7698695647105054e-05,56.97249927933135,48.864,0.44434931730888266,49.752698634617765,47.97530136538223,0.03637437109601211,0.7171714825273826,0.5467863645994054,0.011102261210140211,12.738388798333794,25.340124988157847,23.885075104816924,78.53403141361271,71.20418848167552,65204383.0,63820499.2,0.12279070413227064,0.7499363953044419,0.13890412230473445,1248964.65,0.4064903053907916,1.0374192736359673,0.01197969543147215,0.007899476096922209,0.01630210482872463,3.0,5.0,0.005067909993918596,1,1264.45,1266.32,-0.004966054815187415,-0.01148294731583177,0.04107336643756776,0.12324253989867484,0.008429787496524122,0.02173935757224199,-0.03081695618115754,-0.02960113780127671,0.5001376373679226,0.5917388922492967,49.33,49.16,-0.0034461787958646184,0.01197600069380389,-0.015422179489668508,49.33,49.58,49.33,48.75,-0.011757551185890946,0.026128022580162114,-0.03788557376605306,49.33,48.41,-0.018649908777620183,-0.0073164770532258006,-0.011333431724394383,0,0.50581414,0,0.46549876725138123
2024-05-31,49.33,49.58,49.25,49.58,1183309,0.006700507614213258,0.010187449062754705,0.011836734693877471,0.022268041237113456,0.005067909993918596,0.018906699547883266,49.098,48.91,48.475333333333325,49.015390394034206,48.78660731779266,0.22878307624154814,0.1951618456992987,0.03362123054224944,0.004614422675303513,0.0006781208257815539,60.36124653382262,48.91,0.46905279694208,49.848105593884156,47.97189440611584,0.03836048226882682,0.8571026568693159,0.5313016242708763,0.010716047282591293,12.63704026731724,28.652442945793496,22.82540331757361,95.8115183246074,81.32635253054112,66387692.0,63914183.5,0.12432726102011167,0.570536877235228,-0.19087648655427236,1239797.0,-0.5026753493863338,0.9544377023012638,0.006655909640984233,0.013698630136986356,0.022788222188604657,4.0,5.0,0.0066225165562914245,1,1268.37,1261.72,-0.003632573125276317,-0.00016641176610432407,0.03332432454567047,0.12464423024127917,0.010333080739489575,0.02243445300321778,-0.014417624997787204,-0.013952661962280177,0.4938191220954118,0.5860227433536963,49.83,48.91,-0.01846277342966085,0.01252703180906689,-0.03098980523872774,49.83,50.16,49.83,47.91,-0.03853100541842269,0.006495497975071762,-0.045026503393494455,49.83,48.58,-0.025085289985952275,-0.02070538277041656,-0.004379907215535717,0,0.45287108,0,0.43645049261339053
2024-06-03,49.83,51.0,49.5,50.16,1882260,0.011698265429608723,0.018477157360406116,0.022004889975550057,0.032523672293124806,0.013333333333333197,0.020341741253051326,49.414,48.959999999999994,48.50033333333333,49.191484179567404,48.88834010906728,0.3031440705001245,0.21675829065946386,0.08638577984066062,0.006043542075361334,0.0017222045422779233,65.5036375619334,48.959999999999994,0.544358627921772,50.048717255843535,47.87128274415645,0.044473744111255764,1.0511072748958312,0.6004943653943852,0.01197157825746382,14.350723820699733,40.43099233630585,18.75279403459273,73.50157728706616,82.6157090084288,68269952.0,64041063.6,0.125833822724953,0.5707835358585319,-0.26902948136679794,1272992.8,3.3453989002282887,1.4786100911175617,0.029904306220095697,0.024509803921568762,0.0342196960845631,0.0,6.0,0.0,0,1271.65,1280.0,0.014488159021018854,0.00971854095670821,0.030944441759693353,0.12109292275273373,-0.002789893591410131,0.022805131336416595,-0.010602700506642027,-0.010284453824247364,0.5048991594231536,0.5985434496847686,50.16,48.75,-0.028110047846889863,0.004013971108742798,-0.03212401895563266,50.16,50.16,50.16,47.75,-0.04804625199362034,-0.008354660796104252,-0.039691591197516085,50.16,49.16,-0.019936204146730474,-0.02407604763868043,0.004139843491949957,0,0.37729216,0,0.4443553575559195
2024-06-04,50.16,50.33,50.0,50.16,1181758,0.0,0.011698265429608723,0.018477157360406116,0.023673469387754942,0.020341741253051326,0.01682546117980932,49.646,49.0015,48.54333333333333,49.34048661348011,48.98253713802526,0.357949475454852,0.2449965276185415,0.11295294783631052,0.007136153816883015,0.0022518530270396837,65.5036375619334,49.0015,0.602575830566037,50.20665166113207,47.79634833886793,0.04918835795361655,0.9806449002907022,0.5811733392947861,0.011586390336817905,15.942001405983477,38.79117821633327,17.99221175179654,68.53932584269653,79.28414048479006,68269952.0,64091928.7,0.12554979102631408,0.6457427280005552,-0.17412964769665357,1256065.7,-0.42840543068794323,0.94084091301912,0.006578947368421019,0.0236421334040795,0.0333035775595687,1.0,6.0,-0.00995024875621886,0,1285.51,1283.52,0.00275000000000003,0.001396549975423822,0.027942625117128195,0.12021260259462183,-0.00275000000000003,0.02227691941233112,-0.011117163937318875,-0.01081496541312521,0.4886047416799448,0.6082603420830185,50.25,47.83,-0.04815920398009954,-0.002105475790912914,-0.04605372818918663,50.25,49.75,50.25,47.91,-0.04656716417910456,-0.0059201939213126,-0.04064697025779196,50.25,49.83,-0.008358208955223878,-0.013464168065137616,0.005105959109913738,0,0.37359947,0,0.40711705535027876
2024-06-05,50.25,50.41,49.75,49.75,1255601,-0.008173843700159389,-0.008173843700159389,0.0034288019362647137,0.013651181744091412,0.017174401962788854,0.02051282051282044,49.78,49.0515,48.574,49.40348867294471,49.03938623891228,0.36410243403243214,0.2688177089013196,0.09528472513111252,0.007318641890099138,0.0019152708569067844,59.20654526082944,49.0515,0.6217909193385063,50.29508183867701,47.80791816132299,0.05070515024727111,0.780841991365484,0.586803815059444,0.0117950515589838,16.88223144299046,35.67475850990984,19.589866697718016,53.18352059925097,65.07480790967125,67014351.0,64143854.0,0.12134543080267719,0.8036669096890406,-0.1763689588762394,1255005.5,0.0034345894554955515,1.00047449991255,0.01326633165829139,0.014240135367929785,0.024210482974430736,2.0,6.0,-0.013445715432470418,0,1287.12,1284.35,0.0006466591872349436,0.009201345235101632,0.027102026454264738,0.12024237343069445,-0.008820502887394333,0.0044498365089897796,-0.006589205941444298,-0.006415337300220703,0.4859197107387807,0.6015946320649073,49.83,48.25,-0.03170780654224359,0.00884550625004854,-0.04055331279229213,49.83,49.16,49.83,47.83,-0.04013646397752357,-0.006983294407932994,-0.03315316956959058,49.83,50.0,0.003411599438089441,-0.009264503914524491,0.012676103352613932,0,0.43174195,0,0.4425911618749463
2024-06-06,49.83,49.83,49.16,49.16,1180511,-0.01185929648241213,-0.019936204146730474,-0.019936204146730474,-0.001827411167512727,0.00841025641025639,0.00841025641025639,49.762,49.071999999999996,48.599,49.36602887710706,49.048320591585444,0.31770828552161845,0.2785958242253794,0.039112461296239076,0.006462739738031295,0.0007956155674580772,51.52966451248405,49.071999999999996,0.6180751104102702,50.308150220820536,47.835849779179455,0.05038108170934712,0.5355943794361772,0.5927463996980553,0.012057493891335544,16.623165119209453,32.79445081799889,25.11798237560293,31.086142322097295,50.93632958801496,65833840.0,64136753.75,0.1297114182011743,0.6701873663526098,-0.3175309856024459,1263196.05,-0.5004853001547779,0.934542979294465,0.01362896663954438,0.001793283338767493,0.011543447396036965,3.0,6.0,-0.005085435313262776,0,1288.79,1283.56,-0.0006150971308443998,0.013614252321688003,0.027966427473090638,0.12001770360213898,-0.01124419935156773,-0.01544166348920073,-0.01955617106283425,-0.019024133999109738,0.4933192474494536,0.5917655958870827,49.16,48.75,-0.008340113913751002,0.00966603312516967,-0.018006147038920672,49.16,48.91,49.16,47.83,-0.02705451586655816,-0.005236414413715473,-0.021818101452842686,49.16,51.16,0.04068348250610243,-0.007106008300686417,0.04778949080678885,0,0.47529915,0,0.48666266042424966
2024-06-07,49.16,49.25,48.91,48.91,998153,-0.005085435313262776,-0.016884422110552855,-0.02492025518341312,-0.013513513513513598,0.008453608247422695,0.012000827643285694,49.628,49.101,48.617,49.29587058832136,49.038074621838376,0.25779596648298053,0.2744358526768996,-0.016639886193919096,0.0052708232771004,-0.000340214397749317,48.651072143543864,49.101,0.5945887566016447,50.29017751320329,47.91182248679671,0.04843801605683348,0.4196923933225472,0.5746930854339087,0.0117500119696158,15.953449096420243,31.408603862625302,27.163780684484777,21.72284644194749,35.330836454431946,64835687.0,64144450.9,0.12701638614013128,0.7059139337870298,-0.21872990621076113,1248398.65,-1.4279771965719448,0.7995466832649972,0.006951543651605059,-0.003889941141728359,0.006026698479955517,4.0,6.0,-0.00327131465957875,0,1289.05,1287.58,0.0031319143631773905,0.02049583108772146,0.034450068289547664,0.11891752988139005,-0.008217349676440167,-0.03400934460123506,-0.02244924064626197,-0.021701618410042256,0.502372339262098,0.5973440612254998,48.91,47.91,-0.020445716622367605,-0.009871042106647465,-0.01057467451572014,48.91,48.75,48.91,47.83,-0.022081373952157035,-0.008238761632899383,-0.013842612319257652,48.91,51.25,0.047842976896340206,-0.007449697138480871,0.05529267403482108,1,0.5647866,0,0.5195281277040649
2024-06-10,48.91,48.91,48.08,48.75,1081828,-0.00327131465957875,-0.008340113913751002,-0.02010050251256279,-0.028110047846889863,0.0034993824619184988,0.013935108153078302,49.346,49.134499999999996,48.62116666666667,49.21189049781038,49.01673576096146,0.19515473684892015,0.25857962951130375,-0.0634248926623836,0.004003174089208619,-0.0013010234392283816,46.84733838417801,49.134499999999996,0.5513378465660036,50.237175693132,48.03182430686799,0.04488396923269827,0.3256513667641147,0.5929292936172008,0.012162652176763093,15.51760215887529,28.26812567280095,34.446516306548816,22.9452054794521,25.251398081165657,63753859.0,64162164.5,0.12604042543629335,0.6983947095624277,-0.1735552367666645,1238382.2,-0.875089769883841,0.8735816777728234,0.01702564102564099,-0.00782545868992246,0.0026497375971370474,0.0,6.0,-0.01887179487179491,0,1292.67,1290.67,0.002399850883052057,0.008335937500000057,0.04071183215339702,0.11723187058785274,-0.005671165542630807,-0.03644598534688992,-0.02677672400031872,-0.02572923951956374,0.49133943262429475,0.5926958415618107,48.75,47.75,-0.02051282051282055,-0.015644425225670444,-0.004868395287150107,48.75,47.83,48.75,47.66,-0.02235897435897438,-0.03159000177602067,0.00923102741704629,48.75,51.25,0.05128205128205132,-0.00885693767711948,0.0601389889591708,1,0.604972,1,0.592346862829771
2024-06-11,48.75,48.83,47.83,47.83,972012,-0.01887179487179491,-0.022081373952157035,-0.02705451586655816,-0.046451355661881966,-0.023877551020408228,-0.0016697975370485452,48.879999999999995,49.1305,48.60583333333333,48.999291959685706,48.928829408297645,0.07046255138806146,0.22095621388665532,-0.15049366249859386,0.0014731873591482638,-0.003146428235387704,38.10030148430257,49.1305,0.5608966036654223,50.252293207330844,48.00870679266915,0.04566585755613503,-0.07965228863096875,0.6220057726445436,0.013004511240738943,15.429520274713594,25.021930986878996,33.36171742777846,0.0,14.889350640466558,62781847.0,64191847.55,0.14346333501500955,0.1672635845570256,0.06933211652222168,1226412.75,-1.3492554416745661,0.7925651457879902,0.020907380305247754,-0.026470318844709517,-0.015961732988152955,1.0,6.0,0.007096639532456761,1,1295.03,1284.41,-0.004850194085242565,0.0006934056345051509,0.03308184801492842,0.11971241780953078,-0.014021600786552346,-0.04714476129638712,-0.03475164555197696,-0.03363881150245007,0.5176434753015868,0.5887041126443218,47.91,47.91,0.0,-0.0042879043742850564,0.0042879043742850564,47.91,48.25,47.91,48.08,0.0035483197662284915,-0.02213990552602707,0.025688225292255562,47.91,51.41,0.07305364224587763,0.006770375327818545,0.06628326691805908,1,0.6459811,1,0.637497587438573
2024-06-12,47.91,48.58,47.5,48.25,1118407,0.008781099728204067,-0.01025641025641022,-0.013494172970762608,-0.03015075376884424,-0.016911165444172704,-0.01025641025641022,48.58,49.1055,48.60316666666667,48.884016273580215,48.87854574842375,0.005470525156468398,0.17785907614061794,-0.17238855098414954,0.00011337875971955228,-0.0035728197095160528,43.30468569570674,49.1055,0.5891785092761601,50.28385701855232,47.92714298144768,0.04799287324443571,0.13699456678629052,0.6547196460270761,0.013569319088644064,15.747741749170089,22.07370229193709,33.03107919851158,21.428571428571427,14.791258969341206,63900254.0,64218950.95,0.1321594161487115,-0.091409523436168,0.08070797864814094,1223833.1,-0.555720118243579,0.9138558190655245,0.022383419689119135,-0.017421673743267085,-0.007266330383136954,2.0,6.0,0.010362694300518172,1,1285.01,1300.19,0.012285796591431142,0.012333086775411894,0.03651177066143707,0.12296079833056175,-0.0035046968632270747,-0.042483840544256135,-0.04676818091784729,-0.04512074270801847,0.519268324466726,0.5936153181056144,48.25,47.83,-0.008704663212435237,-0.019836255160107008,0.01113159194767177,48.25,48.75,48.25,48.75,0.010362694300518172,-0.03404330277477807,0.044405997075296244,48.25,50.41,0.04476683937823833,-0.015126101907803502,0.059892941286041834,1,0.5631695,1,0.6184520708019398
2024-06-13,48.25,48.75,48.16,48.75,979200,0.010362694300518172,0.01923478988082805,0.0,-0.008340113913751002,-0.010152284263959421,-0.015151515151515138,48.498,49.068,48.60316666666667,48.863398385337106,48.8690238411331,-0.005625455795993162,0.14116216975329574,-0.1467876255492889,-0.00011539396504601357,-0.00301102821639567,48.821332600495154,49.068,0.5866102444986544,50.24122048899731,47.89477951100269,0.0478201878616332,0.36447560241989296,0.6500968141679995,0.013335319264984604,15.743707858032467,22.510616957249162,30.889822663177213,35.714285714285715,19.047619047619076,64879454.0,64227599.35,0.12518062273119013,-0.3256720705996031,-0.02730383871159821,1205378.1,-1.1607877330412935,0.8123592091145508,0.012102564102564172,-0.006480802152115439,0.003021065156934233,3.0,6.0,-0.01723076923076927,0,1305.69,1301.51,0.001015236234704009,0.013984542989809556,0.025796434370024768,0.11756177717008562,0.009347458065814163,-0.022324656903560558,-0.040947949521539906,-0.03991820223735465,0.5209636810034833,0.5922834274050449,48.75,47.83,-0.01887179487179491,-0.016165785617284323,-0.0027060092545105885,48.75,47.91,48.75,48.41,-0.006974358974359052,-0.033973468777093174,0.026999109802734123,48.75,50.58,0.03753846153846152,-0.015014922853832657,0.05255338439229418,0,0.52624047,0,0.5487462064793189
2024-06-14,48.75,49.0,47.91,47.91,1194158,-0.01723076923076927,-0.007046632124352414,0.0016725904244196954,-0.020445716622367605,-0.033682936668011365,-0.028785728765457153,48.297999999999995,48.997,48.59066666666666,48.71672171066986,48.7979850380862,-0.08126332741634457,0.09667707031936768,-0.17794039773571224,-0.00169616629965236,-0.0037140554735068305,41.5131745507425,48.997,0.6370003718112025,50.2710007436224,47.7229992563776,0.05200321422219327,0.07339114382723756,0.6815184702988569,0.01422497328947729,15.739962101976104,19.938988459089124,27.360947892014845,11.714285714285618,22.95238095238095,63685296.0,64239870.05,0.13804680899603913,-0.3753503059900896,-0.4286432829883562,1201755.8,-0.03909874417667303,0.9936777505047198,0.022750991442287694,-0.022185031736636995,-0.014008177153362666,4.0,6.0,-0.0033395950740972014,0,1303.37,1279.91,-0.016596107598097487,-0.005956911415212929,0.00534125095239224,0.13320674105229435,-0.0006346616326717847,-0.014488805207154676,-0.03412697971784939,-0.033945667389575274,0.5577365546732572,0.6183748130197468,47.91,47.83,-0.0016697975370485452,-4.679895170345283e-05,-0.0016229985853450923,47.91,47.75,47.91,48.58,0.013984554372782343,-0.028672157743666493,0.042656712116448836,47.91,50.58,0.05572949279899819,-0.0010373767627605002,0.05676686956175869,0,0.5427638,0,0.5481626340205833
2024-06-17,47.91,48.08,47.66,47.75,1170480,-0.0033395950740972014,-0.02051282051282055,-0.010362694300518172,-0.02051282051282055,-0.04804625199362034,-0.03535353535353536,48.098,48.909499999999994,48.58383333333333,48.567995293643726,48.720356516746484,-0.15236122310275846,0.04686941163494245,-0.19923063473770092,-0.003190810955031591,-0.004172369313878553,40.276444795503124,48.909499999999994,0.6828151865261669,50.27513037305233,47.54386962694766,0.05584315411330451,0.07547077786195368,0.6628385795632245,0.013881436221219361,16.075513681146443,19.036552070780466,28.816635413386404,7.142857142857143,18.190476190476186,62514816.0,64131384.65,0.13696932807093934,-0.264283218108534,-0.40084494041388374,1198047.7,-0.1419775217611186,0.976989480468933,0.008795811518324642,-0.023707050777456162,-0.017162773624971206,0.0,6.0,0.0033507853403140775,1,1282.08,1274.77,-0.004015907368486893,-0.012319183059961158,-0.0021994708746222447,0.13347933744579654,0.0006763122943896915,-0.008193637452859392,-0.033154064478913114,-0.033227146620150916,0.5562852440344745,0.6227224539758787,47.75,47.66,-0.0018848167539268212,-0.01975160037205248,0.01786678361812566,47.75,47.91,47.75,49.16,0.029528795811518238,-0.019407686475586106,0.048936482287104344,47.75,50.66,0.060942408376963186,0.00033609767154652026,0.060606310705416666,1,0.55155283,1,0.5853501997747468
2024-06-18,47.75,48.25,47.25,47.91,1135230,0.0033507853403140775,0.0,-0.01723076923076927,0.0016725904244196954,-0.044856459330143594,-0.025427176566314103,48.114,48.846999999999994,48.56433333333333,48.466765248467766,48.6603301080986,-0.1935648596308326,-0.0012174426182125532,-0.19234741701262004,-0.004040176573384108,-0.004014765539816741,42.13298611628871,48.846999999999994,0.7151231031332803,50.277246206266554,47.416753793733434,0.05856024755938174,0.17243402013773082,0.6869215381658513,0.014337748657187463,16.90106194348278,17.057062938772553,30.083505469519544,17.59999999999991,12.152380952380918,63650046.0,64133120.9,0.13671987300252045,-0.4393150128158871,-0.2780446512735897,1201349.05,-0.34362392421922133,0.9449626650972088,0.02087246921310791,-0.019182344872765933,-0.013473536820574727,1.0,6.0,-0.003541666666666665,0,1279.39,1279.5,0.0037104732618433722,-0.0038227668735061338,0.0018478788543150326,0.13414576177312373,-0.00035968792152929474,0.005495357297925829,-0.027275055420629135,-0.027224747385621195,0.5333358436915053,0.6094869085950412,48.0,48.08,0.0016666666666667052,-0.02060795011691352,0.022274616783580226,48.0,47.83,48.0,49.83,0.038124999999999964,-0.010296180826188661,0.048421180826188626,48.0,50.66,0.05541666666666667,-0.0014185502727980248,0.056835216939464694,0,0.5257926,1,0.5826935851662939
2024-06-19,48.0,48.0,47.33,47.83,1214500,-0.0016697975370485452,0.0016753926701569277,-0.0016697975370485452,-0.008704663212435237,-0.03859296482412067,-0.022081373952157035,48.03,48.793,48.53516666666667,48.36880136408811,48.598824174165365,-0.23002281007725855,-0.04697851611002176,-0.1830442939672368,-0.00480917436916702,-0.0038269766666785866,41.4393580243127,48.793,0.7500392972183609,50.29307859443672,47.29292140556328,0.06148745084076496,0.17901681832824023,0.6857128568682906,0.014336459478743272,17.667642472795094,15.866619607270444,27.98392310865537,15.46666666666662,13.403174603174586,62435546.0,64129757.3,0.13598515291625635,-0.5077033109934455,-0.16314911566219586,1206448.9,0.04208921673870986,1.0066733866639523,0.01400794480451603,-0.019736437603754653,-0.01452898413864867,2.0,6.0,0.0,0,1283.0,1279.79,0.00022665103556063215,-0.015690014536337116,0.010166468020617048,0.13066064995860918,-0.0018964485726091773,0.006985351323901878,-0.03224784197277408,-0.03192329481690526,0.5258994179582006,0.6002245140505923,47.83,48.75,0.01923478988082805,-0.0160552963754661,0.03529008625629415,47.83,47.83,47.83,50.0,0.04536901526238757,-0.0038772994648235137,0.04924631472721108,47.83,50.5,0.05582270541501155,-0.010266652104039431,0.06608935751905098,0,0.493676,1,0.563339815457972
2024-06-20,47.83,48.41,47.25,47.83,1198013,0.0,-0.0016697975370485452,0.0016753926701569277,-0.01887179487179491,-0.02705451586655816,-0.01887179487179491,47.846,48.747,48.506,48.28590884653609,48.5418742353383,-0.25596538880220976,-0.08877589064845937,-0.1671894981537504,-0.005351565728668404,-0.0034954944209439768,41.4393580243127,48.747,0.7804121718029052,50.30782434360581,47.18617565639419,0.06403776001008508,0.20624497120491067,0.7195905099491268,0.01504475245555356,17.51401958213007,18.10943498462437,24.761718420490332,15.46666666666662,16.177777777777745,62435546.0,64187078.7,0.13578188178665504,-0.5726374351121772,-0.0920832796985806,1205664.55,-0.04000028460334625,0.9936536659388384,0.02425256115408732,-0.018811414035735607,-0.013936420236671743,3.0,6.0,-0.0016697975370485452,0,1281.82,1282.3,0.0019612592690987363,-0.014759779025900754,0.0009913897410678274,0.12470316827273867,-0.0019612592690987363,-0.004112015845894157,-0.01986318461286274,-0.01984351195868017,0.5267925372762474,0.6006252860012794,47.91,48.41,0.010436234606553851,-0.020216797528539332,0.030653032135093183,47.91,47.83,47.91,51.16,0.06783552494260081,-0.004030908822087342,0.07186643376468815,47.91,51.08,0.06616572740555204,-0.00827192293026835,0.0744376503358204,0,0.51932585,1,0.5863553331963017
2024-06-21,47.91,48.33,47.33,47.83,1430800,0.0,0.0,-0.0016697975370485452,-0.0016697975370485452,-0.022081373952157035,-0.013814432989690761,47.83,48.713499999999996,48.48383333333333,48.215769023992074,48.48914281049842,-0.27337378650634747,-0.125695469820037,-0.14767831668631048,-0.005715529719973813,-0.0030875667297995085,41.4393580243127,48.713499999999996,0.8055483585099819,50.32459671701996,47.102403282980035,0.06614580011783024,0.2258078951230799,0.7396197592384749,0.015463511587674575,17.37136975508398,16.360521364925848,22.370362388151165,18.354430379746802,16.429254571026707,62435546.0,64305715.25,0.134889792415969,-0.6775010326541271,0.0891858347794364,1215889.4,1.0864873384113625,1.1767517670603922,0.020907380305247754,-0.018136656163075915,-0.01348559485464218,4.0,6.0,-0.010382059800664423,0,1285.07,1282.02,-0.0002183576386181052,0.0016485534139119018,0.01592005895731141,0.11148618597981416,0.0002183576386181052,-0.003318350950960447,-0.029734491947002173,-0.02926853514194827,0.5230360598285162,0.5945560566904287,48.16,48.58,0.008720930232558155,-0.027997408659137246,0.0367183388916954,48.16,47.66,48.16,51.25,0.06416112956810638,0.0014439700590855864,0.06271715950902079,48.16,51.33,0.06582225913621276,-0.012808404686268315,0.07863066382248107,0,0.5437068,1,0.5802455379814014
