date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-03-09,56.0,56.5,54.7,55.5,3240500,-0.029720279720279796,-0.03979238754325254,-0.029720279720279796,-0.03141361256544495,-0.08866995073891626,0.03159851301115246,56.92,58.125,57.193333333333335,57.59786133870373,57.4081322839768,0.18972905472693213,0.59847211642188,-0.4087430616949479,0.0034185415266113897,-0.007364739850359421,40.02275104663706,58.125,1.879494612922165,61.88398922584433,54.36601077415567,0.12934156476023506,0.1508369880455854,1.6498868443246293,0.029727690888732058,21.793730345699874,23.472210973780903,30.019982656322746,10.526315789473655,24.461152882205596,74726547.0,78720092.0,0.251240599088101,-0.23989487203127816,-0.16125659105876802,1474550.0,3.1378633192878116,2.1976196127632157,0.03243243243243238,-0.04516129032258065,-0.029607180324047078,0.0,3.0,0.018018018018018056,1.0,1757.73,1652.79,-0.06507941895194136,-0.1047126374519256,-0.08508718516468305,0.2985592416662613,0.03535913923166156,0.07329902488648066,0.11668569817583552,0.12753750552377907,0.40188415333392763,0.35121040246862395,55.5,58.3,0.05045045045045038,0.017236200225891007,0.03321425022455937,55.5,56.5,55.5,56.0,0.009009009009008917,-0.04406675798428372,0.05307576699329264,55.5,57.6,0.037837837837837895,0.006290101650926472,0.031547736186911424,-0.0014209261,0.0025
2026-03-10,55.5,56.6,55.2,56.5,3629000,0.018018018018018056,-0.012237762237762295,-0.02249134948096876,-0.007029876977152849,-0.07224958949096882,0.03290676416819016,56.839999999999996,58.214999999999996,57.17666666666666,57.428959594287775,57.34086322590444,0.0880963683833329,0.4963969668141706,-0.4083005984308377,0.0015592277589970426,-0.007226559264262614,45.75878140608408,58.214999999999996,1.7451511772859118,61.70530235457182,54.72469764542817,0.11991075683489906,0.254319278707534,1.6320377840157272,0.02888562449585358,21.042091531530026,22.471660987079964,28.180565520865457,23.68421052631577,20.451127819548944,78355547.0,78996382.0,0.25230465174156014,-0.23650227086270564,-0.1906534756137568,1596395.0,2.7629545722785798,2.2732469094428382,0.024778761061946878,-0.029459761229923442,-0.01183466449017656,1.0,3.0,0.039076376554174175,1.0,1664.52,1676.73,0.014484598769353596,-0.07523412422648001,-0.07536671445902732,0.30472568877959655,0.00353341924866446,0.06820424724932717,0.10827347862721748,0.11709883293231238,0.4137262073212748,0.361918917957905,56.3,58.2,0.03374777975133214,0.020538585928502773,0.013209193822829368,56.3,58.5,56.3,57.9,0.02841918294849033,-0.03645867519557,0.06487785814406033,56.3,57.6,0.023090586145648295,0.000996497341679392,0.022094088803968903,0.00023923768,0.0025
2026-03-11,56.3,58.6,56.3,58.5,2871900,0.03539823008849563,0.054054054054053946,0.022727272727272707,0.022727272727272707,-0.025000000000000022,0.059782608695652106,57.1,58.379999999999995,57.181666666666665,57.59373504132042,57.42672520917078,0.16700983214963827,0.4305195398812642,-0.2635097077316259,0.002854868925634842,-0.004504439448403862,55.02337622022189,58.379999999999995,1.5945961376187874,61.56919227523757,55.19080772476242,0.10925633008693297,0.5188135411169378,1.679749370871747,0.028713664459346103,19.981090376806357,28.778519374987823,25.424401764621223,50.0,28.070175438596536,81227447.0,79373982.0,0.2783870191327994,-0.017044862692979893,-0.3419174507982385,1697705.0,1.5334042014089442,1.6916366506548546,0.03931623931623939,0.0020554984583762703,0.023055175026960972,2.0,3.0,-0.006849315068493178,0.0,1675.87,1728.34,0.030780149457575012,-0.04945910123359021,-0.03521767526501185,0.326346265405098,0.004618080630920618,0.07218637396086292,0.09500028396066396,0.09846810158629227,0.4573652000125988,0.40103469367997235,58.4,57.6,-0.013698630136986245,-0.0016252869010031645,-0.01207334323598308,58.4,58.0,58.4,57.9,-0.008561643835616417,-0.03403781850380394,0.025476174668187523,58.4,58.0,-0.006849315068493178,0.023260826507905064,-0.03011014157639824,0.000107383334,0.0025
2026-03-12,58.4,58.5,57.8,58.0,3281100,-0.008547008547008517,0.026548672566371723,0.04504504504504503,0.0034602076124568004,-0.03171953255425708,0.02473498233215543,57.14,58.45,57.178333333333335,57.65623734265574,57.469190008491466,0.18704733416427644,0.38182509873786663,-0.1947777645735902,0.003224954037315111,-0.003358237320234314,52.60433526388448,58.45,1.5422130373703513,61.53442607474071,55.3655739252593,0.10554066979437826,0.42705287967748873,1.6097672729523367,0.027754608154350633,18.995875018848665,27.88464732719151,24.63470991935242,50.769230769230724,41.48448043184889,77946347.0,79531617.0,0.26817988191971914,0.1630463985261086,-0.03251801024313322,1805850.0,1.778142070911665,1.816928316305341,0.012068965517241428,-0.007698887938408894,0.014370245139475823,3.0,3.0,0.017331022530329365,1.0,1716.62,1709.61,-0.01083698809262068,-0.05468590165384768,-0.04092428866349518,0.32781660780432414,0.002289979545612164,0.05814610926630448,0.06565927099565061,0.06846098824059688,0.46053250591407524,0.40440081436340797,57.7,59.0,0.022530329289428108,0.0008305256461607069,0.0216998036432674,57.7,58.7,57.7,56.9,-0.013864818024263537,-0.03127135216643495,0.017406534142171415,57.7,56.9,-0.013864818024263537,0.022948424946398704,-0.03681324297066224,0.0012294567,0.0025
2026-03-13,57.7,58.8,57.3,58.7,2915100,0.012068965517241459,0.0034188034188034067,0.038938053097345104,0.02622377622377625,0.0034188034188034067,0.033450704225352235,57.44000000000001,58.545,57.166666666666664,57.8168162130164,57.56036111897358,0.2564550940428205,0.35675109779885744,-0.10029600375603692,0.004368911312484166,-0.001708620166201651,55.5506180732846,58.545,1.4929571503010741,61.53091430060215,55.559085699397855,0.10200407551805096,0.5259551990438479,1.6019267534557413,0.02729006394302796,17.750989009837994,26.019617744152725,25.216506411466135,61.53846153846154,54.102564102564145,80861447.0,79779237.0,0.27079707070043213,0.08930978267468025,-0.17111547559981097,1895835.0,1.201650755943464,1.5376338130691753,0.02555366269165247,0.0026475360833546624,0.026822157434402527,4.0,3.0,-0.005119453924914752,0.0,1697.72,1696.24,-0.007820497072431709,-0.04050140284188608,-0.033751260331873145,0.3248809999006018,0.019889462589673168,0.06672517906566233,0.06720196455722538,0.0695493425226168,0.48326947091690403,0.42464361803993395,58.6,58.0,-0.010238907849829393,-0.03130401044054887,0.021065102590719476,58.6,58.3,58.6,57.5,-0.018771331058020535,-0.01661317061126588,-0.0021581604467546533,58.6,56.5,-0.03583617747440271,0.028770296168271647,-0.06460647364267436,0.0010276462,0.0025
2026-03-16,58.6,58.7,57.8,58.3,3048100,-0.006814310051107442,0.005172413793103292,-0.0034188034188035177,0.05045045045045038,0.017452006980802848,-0.005119453924914752,58.0,58.529999999999994,57.14833333333333,57.891152180244646,57.615149184234795,0.2760029960098507,0.3406014774410561,-0.06459848143120545,0.004734185180271882,-0.0011080357020789957,53.50385523075699,58.529999999999994,1.4938822612675464,61.51776452253509,55.5422354774649,0.10209344003195267,0.461509684202816,1.5517891282089031,0.026617309231713605,16.59502343004237,24.94170729761238,24.171866326687056,57.14285714285708,56.48351648351652,77813347.0,79800452.0,0.24792453440883624,0.10912256969557473,0.23103253715757155,1974240.0,1.2207794056121346,1.5439358943188264,0.015437392795883461,-0.0039296087476506925,0.020152235410773045,0.0,3.0,0.001721170395869276,1.0,1701.06,1693.21,-0.0017863038249303909,0.024455617471064173,-0.03510901402992894,0.3248544248204581,-0.005028006226177051,0.025994832979386207,0.02998956010501419,0.031080775487671852,0.4886909873545747,0.4269025151715831,58.1,56.0,-0.03614457831325302,-0.06915372825234878,0.03300914993909576,58.1,58.2,58.1,57.5,-0.010327022375215211,-0.027401748002199744,0.017074725626984533,58.1,57.0,-0.018932874354561147,0.029004668359288166,-0.04793754271384931,0.0036992405,0.0025
2026-03-17,58.1,59.0,57.9,58.2,2862600,-0.0017152658662091813,-0.008517887563884163,0.0034482758620690834,0.030088495575221197,0.022847100175747093,-0.015228426395939021,58.34000000000001,58.485,57.166666666666664,57.938667229437776,57.658471466884066,0.2801957625537099,0.3285203344635869,-0.04832457190987699,0.004814360181335222,-0.0008303191049807043,52.97832039847644,58.485,1.4893569788770684,61.46371395775414,55.50628604224586,0.1018624932120762,0.452160562571292,1.5195184761939817,0.026108564883058103,15.72825966733196,25.062239934985787,22.921984802848996,64.81481481481484,61.165377832044555,74950747.0,79573362.0,0.24582939448576363,0.21193451167459576,0.37974765400359156,2012195.0,0.9431922208109842,1.4226255407651842,0.018900343642611707,-0.004873044370351298,0.01807580174927126,1.0,3.0,-0.008605851979345935,0.0,1709.38,1710.29,0.010087348881709923,0.02001514853315678,-0.02493685968883086,0.32748436064187236,-0.011802614747919105,0.010073347042064418,0.009708433292891838,0.009956722689562048,0.4289428597291845,0.37872354395004165,58.1,57.9,-0.0034423407917384408,-0.06025141127858924,0.0568090704868508,58.1,57.6,58.1,57.5,-0.010327022375215211,-0.02549612989582728,0.015169107520612068,58.1,58.3,0.0034423407917383297,0.0333760111738346,-0.029933670382096267,0.004877899,0.0025
2026-03-18,58.1,59.1,57.4,57.6,2900900,-0.010309278350515538,-0.012006861063464713,-0.01873935264054516,-0.01538461538461533,0.006993006993006867,-0.035175879396984966,58.160000000000004,58.379999999999995,57.14333333333334,57.88656457875504,57.654140247114874,0.23242433164016774,0.3093011338989031,-0.07687680225873539,0.00403514464653069,-0.0013346667058808227,49.816579559247394,58.379999999999995,1.4731277144773918,61.32625542895478,55.43374457104521,0.10093372486998238,0.367628585027893,1.5324100136086976,0.026604340514039888,14.660087228746706,23.07630146872716,23.436236664630695,54.71698113207548,58.89155102991586,72049847.0,79117022.0,0.24462729996570134,0.40216801271216257,0.5466245584219032,2073035.0,0.9006342847947725,1.399349263278237,0.029513888888888937,-0.013360739979444869,0.007991600069999327,2.0,3.0,0.03327495621716281,1.0,1718.3,1713.83,0.0020698244157424384,-0.008395338880081482,-0.046203077608036325,0.3137543607093838,-0.012379102766257977,-0.006989276504533848,0.011027198211051359,0.011561369042161429,0.4311467762159397,0.3921751717255682,57.1,57.9,0.014010507880910739,-0.02503571911545943,0.03904622699637017,57.1,59.0,57.1,58.4,0.0227670753064797,0.0012700129941145555,0.021497062312365145,57.1,58.8,0.02977232924693518,0.058726341598217324,-0.028954012351282143,0.0076511884,0.0025
2026-03-19,57.1,59.0,56.9,59.0,3091400,0.02430555555555558,0.013745704467353903,0.012006861063464935,0.01724137931034475,0.02076124567474058,-0.011725293132328396,58.36,58.34499999999999,57.135000000000005,58.05786233586965,57.7538335621434,0.3040287737262517,0.3082466618643729,-0.004217888138121184,0.005153030063156808,-7.148962945968108e-05,56.360910234610415,58.34499999999999,1.4482203234544941,61.24144064690898,55.44855935309101,0.09928667912962501,0.6130698122019191,1.5729521554937906,0.026660206025318486,14.031086219545045,20.875697204815243,23.471834105747003,97.72727272727269,72.4196895580544,75141247.0,78815252.0,0.2614705444797648,0.3124074323339698,-0.12025685698938411,2146335.0,1.0055514438213111,1.4403157009506904,0.03559322033898307,0.011226326163338962,0.03264198827338749,3.0,3.0,-0.011925042589437829,0.0,1700.77,1699.13,-0.008577280126967013,-0.006130053053035378,-0.06337061557034096,0.31133629776279603,0.03288283568252259,0.02337143236338013,0.051645322438012564,0.05513954964103651,0.41112319236484735,0.36389124495152575,58.7,56.9,-0.030664395229982988,-0.03178462516631131,0.0011202299363283208,58.7,58.0,58.7,58.2,-0.008517887563884163,-0.002237110124689412,-0.006280777439194751,58.7,59.0,0.005110732538330387,0.07135792584568645,-0.06624719330735607,0.0007771049,0.0025
2026-03-20,58.7,58.9,57.8,58.0,3201600,-0.016949152542372836,0.00694444444444442,-0.003436426116838587,-0.011925042589437829,0.013986013986013957,-0.033333333333333326,58.220000000000006,58.24499999999999,57.11166666666667,58.04896043804355,57.77206811309574,0.27689232494780924,0.30197579448106016,-0.025083469533250913,0.004774005602548435,-0.00043247361264225713,51.22256858945951,58.24499999999999,1.396037625794892,61.037075251589776,55.452924748410204,0.09587347417253966,0.4561258243558283,1.5463127158156629,0.02666056406578729,13.447013853857792,19.71852798774999,22.170757373853824,74.99999999999996,75.81475128644944,71939647.0,78293177.0,0.26693286387505233,0.4545823467731357,-0.21409267625021244,2246190.0,1.0157384845147943,1.425346920785864,0.018965517241379334,-0.0042063696454629484,0.015554323401523185,4.0,3.0,-0.03448275862068961,0.0,1698.62,1647.81,-0.03020369247791521,-0.02855138423807957,-0.09663996842261069,0.3238232260648004,0.013254539935542375,0.01662634164864174,0.06330663508927736,0.07007907465059682,0.42054398377656504,0.38171074860659854,58.0,57.5,-0.008620689655172376,0.026188416732613184,-0.03480910638778556,58.0,56.0,58.0,58.0,0.0,0.03308365693112747,-0.03308365693112747,58.0,61.5,0.06034482758620685,0.11475299212936552,-0.054408164543158666,0.0056160796,0.0025
2026-03-23,58.0,58.2,55.3,56.0,2695100,-0.03448275862068961,-0.05084745762711862,-0.02777777777777779,-0.039451114922812947,0.009009009009008917,-0.08045977011494254,57.760000000000005,58.0,57.08333333333334,57.733735755267624,57.640803808421985,0.09293194684563844,0.2601670249539758,-0.16723507810833738,0.001659499050814972,-0.0029863406805060244,42.81523969719152,58.0,1.33416640641391,60.66833281282782,55.33166718717218,0.0920114763044076,0.12523415550242795,1.643004664685973,0.029339369012249518,14.44411435731548,17.232502041612697,30.244154312283673,29.54545454545449,67.42424242424244,69244547.0,77587497.0,0.2834935764229918,0.4313531353193812,-0.007858570789409028,2332095.0,0.40514425071786087,1.1556561803871626,0.051785714285714386,-0.03448275862068961,-0.018978102189781132,0.0,3.0,0.021164021164021163,1.0,1630.11,1591.17,-0.034372894933275,-0.06026423184365792,-0.14459664326341026,0.32621847745762456,-0.00010986368741461305,0.020813116920844976,0.06413687314846772,0.07497851468943662,0.469893886507786,0.43891092397335996,56.7,57.5,0.014109347442680775,0.02225856831904771,-0.008149220876366936,56.7,57.9,56.7,57.6,0.015873015873015817,0.029913794163582086,-0.01404077829056627,56.7,60.8,0.07231040564373892,0.12959774708855476,-0.05728734144481584,0.009029722,0.0025
2026-03-24,56.7,58.1,56.0,57.9,2060100,0.03392857142857131,-0.0017241379310345417,-0.01864406779661021,-0.005154639175257825,0.024778761061946986,-0.049261083743842415,57.7,57.85,57.056666666666665,57.75931486984184,57.66000352631665,0.09931134352518711,0.22799588866821807,-0.12868454514303096,0.0017152218225420918,-0.002222531004197426,51.03713261877974,57.85,1.1463902155545307,60.14278043110906,55.55721956889094,0.07926639346963037,0.5109037915976566,1.675647188636975,0.028940365952279362,15.369993396240474,15.689888940375962,27.536768665945566,72.72727272727265,59.090909090909086,71304647.0,76984822.0,0.31385272385411284,0.44463415955677604,-0.4558454619874789,2376575.0,-0.36949791534650206,0.8668356773928868,0.036269430051813496,0.0008643042350906516,0.014780627446398409,1.0,3.0,0.0,0.0,1626.34,1614.77,0.014831853290345975,-0.05585017745528531,-0.1353862134695495,0.3334908811620852,0.019096718138225333,0.050695538280027486,0.08612512972570707,0.09961109927625911,0.47114627786502217,0.4371247554242073,57.9,57.5,-0.006908462867012077,0.02468561637548561,-0.031594079242497686,57.9,57.9,57.9,57.6,-0.005181347150258975,0.026552030107395153,-0.03173337725765413,57.9,60.9,0.051813471502590636,0.12197778661689562,-0.07016431511430499,0.009804092,0.0025
2026-03-25,57.9,58.5,57.2,57.9,2387600,0.0,0.03392857142857131,-0.0017241379310345417,0.005208333333333259,-0.010256410256410331,-0.03500000000000003,57.760000000000005,57.74499999999999,57.01833333333333,57.78095873602002,57.67778104288579,0.10317769313422787,0.20303224956142005,-0.09985455642719218,0.0017819981543044537,-0.0017246037379480515,51.03713261877974,57.74499999999999,1.029294597491118,59.80358919498222,55.68641080501776,0.07129930539379108,0.5376471421247662,1.6488152465914767,0.0284769472641015,15.8589055081915,16.53911968426208,25.98596686014971,72.72727272727265,58.333333333333314,71304647.0,76442262.0,0.31044861301100546,0.3485676537753241,-0.40701901192056655,2435840.0,-0.05949995476824058,0.9801957435627956,0.022452504317789244,0.0026842150835570955,0.015462862821899348,2.0,3.0,-0.02401372212692965,0.0,1634.15,1658.19,0.02688927834923871,-0.032465297024792394,-0.1089359506907911,0.35454980717447404,-0.02688927834923871,0.037673630358125654,0.07393595069079106,0.08297490034314525,0.4500180848460336,0.418889608211676,58.3,58.4,0.0017152658662091813,0.02491679355774501,-0.023201527691535828,58.3,56.9,58.3,58.0,-0.005145797598627766,0.05718825419944262,-0.06233405179807039,58.3,59.0,0.012006861063464935,0.11782513707245723,-0.1058182760089923,0.00040721393,0.0025
2026-03-26,58.3,58.6,56.0,56.9,1240000,-0.01727115716753025,-0.01727115716753025,0.016071428571428514,-0.035593220338983045,-0.018965517241379293,-0.05008347245409017,57.339999999999996,57.595000000000006,56.95666666666667,57.64542662278617,57.62016763230166,0.025258990484509525,0.16747759774603796,-0.14221860726152843,0.00044391898918294423,-0.0024994482822764223,46.91938619095187,57.595000000000006,0.9104510160546225,59.41590203210925,55.77409796789076,0.06323125382791024,0.30916051831878266,1.7167570146920856,0.03017147653237409,16.959260173102823,14.749960955205292,28.167675317052428,49.99999999999992,65.15151515151513,70064647.0,75916542.0,0.3153960354718669,0.4346865579760813,-0.49935877415457586,2419000.0,-1.4158102863700803,0.5126085159156676,0.04569420035149387,-0.012067019706571869,-0.0009949084099023509,3.0,3.0,0.00877192982456143,1.0,1661.53,1644.63,-0.008177591228990644,-0.032075238504411074,-0.12502926092230426,0.3498030967970373,-0.009093565938539605,-0.0035179818345719704,0.07494578846821409,0.08565519407793487,0.45516098283658346,0.41937414641914356,57.0,58.2,0.021052631578947434,0.03098139169895786,-0.009928760120010427,57.0,57.5,57.0,56.9,-0.0017543859649122862,0.05644538259859244,-0.05819976856350473,57.0,59.2,0.038596491228070295,0.1377646922847635,-0.09916820105669322,-0.0022074734,0.0025
2026-03-27,57.0,57.6,55.5,57.5,1030500,0.010544815465729274,-0.006908462867012077,-0.006908462867012077,-0.008620689655172376,-0.020442930153321992,-0.017094017094017144,57.239999999999995,57.545,56.891666666666666,57.62305329620368,57.61126632620524,0.011786969998439645,0.1363394721965183,-0.12455250219807865,0.00020499078258155905,-0.0021661304730100635,49.549501147656365,57.545,0.8852445395144473,59.31548907902889,55.77451092097111,0.061534071736167914,0.4872916471123662,1.7441315136426512,0.030332721976393934,18.224597272645266,13.48142465162119,27.79286256869265,58.97435897435892,60.56721056721056,71095147.0,75497357.0,0.3083528814213977,0.26441266296236643,-0.47329297384295627,2415515.0,-1.6514361947680298,0.4266170982171504,0.036521739130434806,-0.0007819966982361981,0.010692837263805544,4.0,3.0,0.007005253940455258,1.0,1643.89,1672.8,0.01712847266558426,0.015165583410708727,-0.11036892460365999,0.35905488235743155,-0.006583657199854986,-0.023786273065881103,0.09327490750964285,0.10484672814299789,0.4539306818669448,0.4229591287600247,57.1,58.0,0.015761821366024442,0.023060847589424505,-0.0072990262234000625,57.1,57.5,57.1,56.5,-0.010507880910682998,0.06313180404354601,-0.07363968495422901,57.1,59.8,0.04728546409807355,0.12588088063763614,-0.07859541653956259,-0.0030025812,0.0025
2026-03-30,57.1,57.6,55.9,57.5,2680200,0.0,0.010544815465729274,-0.006908462867012077,0.02678571428571419,-0.013722126929674006,0.003490401396160525,57.54,57.55499999999999,56.830000000000005,57.604122019864654,57.60302437611596,0.0010976437486931445,0.10929110650695327,-0.10819346275826013,1.908945649901121e-05,-0.0018816254392740892,49.549501147656365,57.55499999999999,0.8834591105440625,59.32191822108812,55.78808177891187,0.061399295320584704,0.48443617838574277,1.7409792626681764,0.030277900220316113,19.39955315079182,12.541131925928738,25.854385948095363,57.894736842105274,55.623031938821434,71095147.0,75148357.0,0.29932125219750005,0.17559848506537948,-0.2461113462479259,2479340.0,0.24934934097236167,1.0810134955270354,0.029565217391304396,-0.0009556076796106705,0.011789547774062825,0.0,3.0,0.0,0.0,1646.08,1662.54,-0.00613342898134861,0.04485378683610164,-0.09943123341097448,0.355970726551802,0.00613342898134861,-0.01806807255038745,0.10292163480713501,0.11428514803701084,0.46366476337307255,0.4258069059257007,57.5,57.6,0.0017391304347826875,0.003246344867241291,-0.0015072144324586034,57.5,57.5,57.5,57.0,-0.008695652173912993,0.05354073204477805,-0.06223638421869104,57.5,61.0,0.0608695652173914,0.12354678150661558,-0.06267721628922418,-0.0015027053,0.0025
2026-03-31,57.5,57.5,56.7,57.5,1415700,0.0,0.0,0.010544815465729274,-0.006908462867012077,-0.012027491408934776,0.010544815465729274,57.46,57.585,56.79666666666667,57.588103247577784,57.595392940848114,-0.007289693270330133,0.0859749465514966,-0.09326463982182673,-0.000126777274266611,-0.0016219937360317691,49.549501147656365,57.585,0.8701330811724615,59.325266162344924,55.84473383765508,0.060441648427365574,0.47557844833187257,1.6737664581918779,0.029108981881597877,20.490583609070764,12.112974158430381,24.971709947798228,57.894736842105274,58.25461088618988,71095147.0,74847742.0,0.29807899537322147,0.1193031700094026,-0.20634585337100791,2501740.0,-1.4167417489354286,0.565886143244302,0.01391304347826082,-0.001476078839975692,0.012383355830741127,1.0,3.0,0.01565217391304352,1.0,1669.57,1674.49,0.0071877969853357815,0.03698359518693062,-0.07646955006232292,0.3550559069192851,-0.0071877969853357815,-0.043892058053942695,0.0870143655280522,0.0942192707711198,0.45091173518902095,0.42322474270139576,57.5,57.6,0.0017391304347826875,-0.021226194921583286,0.022965325356365973,57.5,58.4,57.5,58.3,0.013913043478260834,0.03601685026138912,-0.022103806783128288,57.5,61.4,0.0678260869565217,0.08178911501120223,-0.013963028054680526,-0.0046070525,0.0025
2026-04-01,57.5,58.6,57.4,58.4,1262200,0.01565217391304352,0.01565217391304352,0.01565217391304352,0.008635578583765069,0.01388888888888884,0.020979020979020824,57.56,57.645,56.803333333333335,57.713010440258124,57.654993463748255,0.05801697650986881,0.08038335254317104,-0.02236637603330223,0.0009934413785936441,-0.0003829858909812026,53.834959914916354,57.645,0.8834591105440749,59.41191822108815,55.878081778911856,0.061303433813449465,0.7136488239775559,1.6399259968924582,0.028080924604322915,20.34965927379735,16.271020278925274,23.66650941722806,81.578947368421,65.78947368421058,72357347.0,74540972.0,0.3024397676184795,0.05089263953982914,-0.3801881176708723,2495585.0,-1.5885078955819825,0.505773195463188,0.020547945205479503,0.013097406540029333,0.02810867906812975,2.0,4.0,-0.003424657534246478,0.0,1713.92,1702.93,0.016984275809351024,0.02698122651807089,-0.06343392345471244,0.3620100971473622,-0.0013321018963075026,-0.01834564793430582,0.08441294443373326,0.09013026047783779,0.49197897759874964,0.46840942622223997,58.4,58.0,-0.006849315068493178,0.029540192831814194,-0.03638950790030737,58.4,58.2,58.4,58.8,0.006849315068493178,0.05538786155965192,-0.04853854649115874,58.4,61.3,0.04965753424657526,0.08669226035225508,-0.037034726105679816,-0.0049652033,0.0025
2026-04-02,58.4,58.5,57.9,58.2,1104000,-0.003424657534246478,0.012173913043478368,0.012173913043478368,0.022847100175747093,-0.013559322033898202,0.006920415224913601,57.82000000000001,57.665,56.80166666666666,57.787931910987645,57.69536431828542,0.09256759270222403,0.08282020057498164,0.00974739212724239,0.0015905084656739523,0.0001674809643856081,52.76238304282314,57.665,0.8916424820480497,59.448284964096096,55.8817150359039,0.0618498210039399,0.6500040685508672,1.565645568542997,0.02690112660726799,20.218800962472038,15.825626088480043,23.018675069912813,76.31578947368428,71.92982456140358,71253347.0,74089692.0,0.30080646639911324,0.1664443421226041,-0.29581916042619183,2461475.0,-1.6497333353943884,0.44851156318873847,0.010309278350515488,0.009277724789733766,0.024617822246999932,3.0,4.0,0.0,0.0,1706.15,1694.82,-0.004762380133064847,0.030517502416956832,-0.06286390454020163,0.36196440186905987,0.0013377225988183694,-0.0076704022412097395,0.06978431976511523,0.07446551264347168,0.491727918664919,0.46778100661411914,58.0,56.9,-0.018965517241379293,0.02149234768901387,-0.04045786493039316,58.0,58.0,58.0,59.0,0.01724137931034475,0.07040008469890702,-0.053158705388562266,58.0,62.5,0.07758620689655182,0.1027621254720199,-0.02517591857546808,-0.00576549,0.0025
2026-04-03,58.0,58.6,57.9,58.0,1088500,-0.003436426116838587,-0.006849315068493178,0.008695652173912993,0.008695652173912993,0.0,0.013986013986013957,57.92,57.705,56.80333333333333,57.8205577708357,57.71792992433835,0.10262784649734868,0.08678172975945506,0.01584611673789363,0.0017694456292646325,0.0002732089092740281,51.65409293477523,57.705,0.8876195249407115,59.48023904988142,55.92976095011858,0.06152808421736144,0.5830874016712585,1.5038137422184976,0.025927823141698236,19.991551411428066,15.77442587134099,22.253331782254236,71.05263157894737,76.31578947368428,70164847.0,73699582.0,0.298471258264828,0.11965633397991264,-0.21485048100831194,2400305.0,-1.4938045588924425,0.45348403640370705,0.012068965517241428,0.005112208647430894,0.021066838800539944,4.0,4.0,-0.006896551724137945,0.0,1700.14,1684.04,-0.006360557463329419,0.006719273075083798,-0.04740247986243096,0.35489993929534785,0.0029241313464908325,0.001976379098829195,0.061388493848444914,0.06444326439100911,0.5008751053882909,0.47569523302152067,58.0,56.5,-0.025862068965517238,0.04037239386715341,-0.06623446283267065,58.0,57.6,58.0,61.5,0.06034482758620685,0.08030485883632865,-0.0199600312501218,58.0,60.7,0.04655172413793118,0.12431558358946315,-0.07776385945153197,-0.003707377,0.0025
2026-04-06,58.0,58.8,57.5,57.6,818200,-0.006896551724137945,-0.010309278350515538,-0.013698630136986245,0.0017391304347826875,0.028571428571428692,0.037837837837837895,57.94000000000001,57.81,56.80499999999999,57.78662580609174,57.70919437438736,0.07743143170438316,0.08491167014844068,-0.007480238444057527,0.0013442956893122075,-0.00012986525076488762,49.4183002185312,57.81,0.7217668379916199,59.25353367598324,56.36646632401676,0.04994062189874553,0.42726182856213496,1.489255617774319,0.02585513225302637,20.08309741895417,14.790868650443208,22.784309835553415,60.52631578947373,69.29824561403518,69346647.0,73430587.0,0.27772850375570574,0.23803318854422434,0.11170318056757747,2279190.0,-1.5843713106288861,0.35898718404345403,0.022569444444444395,-0.0036325895173845435,0.013995246897280378,0.0,4.0,0.0017391304347826875,1.0,1682.09,1674.99,-0.005373981615638512,0.007488541629073531,0.013431833445265218,0.26694026536557336,-0.0015225701084994325,-0.005749411194290843,0.024406004392572678,0.024082531836011167,0.5041431069166361,0.4789702236819693,57.5,57.0,-0.008695652173912993,0.048254161228612924,-0.05694981340252592,57.5,57.6,57.5,60.8,0.05739130434782602,0.09482774033218311,-0.037436435984357086,57.5,61.0,0.0608695652173914,0.13767662500968414,-0.07680705979229274,-0.00013029842,0.0025
