date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-05,21.48,21.58,21.3,21.4,3629966,-0.003724394785847407,0.016627078384797933,0.02490421455938696,0.00943396226415083,0.004694835680751019,0.01807802093244515,21.218,21.555,22.502666666666666,21.25797688382789,21.53357620277612,-0.2755993189482311,-0.3560007452958481,0.08040142634761699,-0.012878472848048182,0.003757075997552196,47.91490279759727,21.555,0.7105335282280056,22.97606705645601,20.13393294354399,0.1318549808820237,0.44546351655404826,0.567845803627861,0.026534850636815936,23.030476595812278,24.10359480133915,30.0336333472191,45.83333333333327,41.01111111111103,-219793223.0,-219501586.75,0.36065377652060965,-0.5655259443087896,4.059603584200103,4161527.7,-0.24341760031956897,0.87226765305443,0.013084112149532598,-0.007190906982138756,-0.04900159981039287,1.0,12.0,0.007058823529411784,1,-0.004033949432837414,0.01875062760742363,0.03302816836219913,0.19441131248486973,0.0003095546469900068,-0.0093166653432728,-0.01495014742975398,-0.01447215854090067,1.2638741454997127,0.7022398991627249,0,0.5207793,0,0.5300118615709398
2023-12-06,21.25,21.5,21.25,21.4,2343866,0.0,-0.003724394785847407,0.016627078384797933,0.005639097744360777,0.01904761904761898,-0.0046511627906977715,21.241999999999997,21.55,22.366,21.279826594008213,21.52368166923715,-0.2438550752289359,-0.33357161128246565,0.08971653605352975,-0.011395096973314763,0.004192361497828493,47.91490279759727,21.55,0.7112923745581411,22.972584749116283,20.12741525088372,0.13202642683213758,0.44727906365747877,0.5451425319401566,0.025473950090661526,22.246444652553688,23.31403737274092,29.704963295701003,47.82608695652163,46.953140096618235,-219793223.0,-219583191.15,0.35142816985650605,-0.49419033157842196,4.67505686379757,4040989.8,-0.7659934047874257,0.5800227459124,0.011682242990654207,-0.006960556844547661,-0.04319055709559161,2.0,12.0,0.0,0,0.00937301181931427,0.021427276024664543,0.01167563295402485,0.16473457237427638,-0.00937301181931427,-0.015788178280303766,-0.016326795744722622,-0.016138370059432416,1.2534127034286138,0.700708982895428,1,0.56348425,0,0.5228698857748673
2023-12-07,21.4,21.6,20.95,21.4,4456617,0.0,0.0,-0.003724394785847407,0.02490421455938696,0.036319612590798966,-0.05726872246696035,21.346,21.485,22.26016666666667,21.298314810314643,21.51452006410847,-0.21620525379382727,-0.310098339784738,0.09389308599091073,-0.01010304924270221,0.0043875273827528385,47.91490279759728,21.485,0.6580793425202802,22.80115868504056,20.16884131495944,0.12251884431375928,0.4677090608578929,0.5526323510872885,0.02582394163959292,21.98289136878943,21.355343772340902,31.086891319272265,84.6153846153844,59.42493496841305,-219793223.0,-220030650.45,0.2830562728741961,-2.212992564431594,7.1299353357158015,3897965.75,0.26842449792175527,1.1433186656398917,0.030373831775701035,-0.003956248545496921,-0.03864151960527418,3.0,12.0,0.008450704225352101,1,-0.004385536606802076,0.025006169285185287,0.006822935837470512,0.1656969618556221,0.004385536606802076,-0.00010195472579832554,-0.06409165830443087,-0.06365732843692096,1.2126998263194,0.7062124050558968,1,0.70135987,1,0.7341336523923577
2023-12-08,21.3,21.52,21.28,21.48,2655052,0.0037383177570093906,0.0037383177570093906,0.0037383177570093906,0.020427553444180457,0.03868471953578334,-0.04448398576512458,21.432,21.435,22.1715,21.326266377958543,21.511963022322657,-0.18569664436411415,-0.28521800070061326,0.09952135633649911,-0.008645095175238088,0.0046332102577513554,49.10515096688022,21.435,0.6150866434468063,22.665173286893612,20.204826713106385,0.11478173892172741,0.5182901061498555,0.5303014688667678,0.024688150319681926,21.738163319579765,20.664997565478295,30.081957016448946,90.7692307692307,74.40356744704552,-217138171.0,-220089970.3,0.2827267926492886,-2.3401950628581027,7.603693672146458,3775331.5,-0.5389986574190684,0.7032632763506993,0.011173184357541827,0.0020993701889433503,-0.031188688180772695,4.0,12.0,0.018501387604070274,1,0.00263042916120515,0.020214850838353726,0.020659356618981883,0.16028014900411947,0.0011078885958042406,0.00021270260582673117,-0.06514334238410646,-0.06382476382708047,1.2261767510232056,0.7229718941940217,1,0.6666227,1,0.7143874655443178
2023-12-11,21.62,22.18,21.62,22.02,5298706,0.025139664804469275,0.028971962616822555,0.028971962616822555,0.025139664804469275,0.052581261950286784,-0.016964285714285654,21.54,21.416,22.096833333333336,21.432994627503383,21.549595391039496,-0.1166007635361126,-0.25149455326771314,0.13489378973160054,-0.00529522086903327,0.006125966836130815,56.355258169527616,21.416,0.5890259577868008,22.5940519155736,20.2379480844264,0.11001605487239455,0.7563554254338222,0.5424227925191415,0.024633187671169007,20.203992399580894,27.45128288899169,27.309031778855122,91.48936170212765,88.95799236224752,-211839465.0,-219686497.4,0.29868833453305554,-2.0616286436277123,6.453131003450597,3842409.35,0.6914704033103685,1.3790061176069124,0.025431425976385046,0.028203212551363377,-0.0034771196476117705,0.0,12.0,0.004541326067211582,1,0.0009426914730887859,0.004471258110291032,0.023116710754770287,0.1600031596219574,0.02419697333138049,0.020668406694178243,-0.04008099646905594,-0.03917539030272266,1.236520961501075,0.7177229915586777,1,0.6945224,1,0.6477671158214795
2023-12-12,22.02,22.2,22.0,22.12,2777999,0.004541326067211582,0.029795158286778367,0.033644859813084294,0.033644859813084294,0.04339622641509444,-0.016014234875444844,21.683999999999997,21.398000000000003,22.034666666666666,21.538687761733634,21.59184758429583,-0.05315982256219698,-0.21182760712660992,0.15866778456441294,-0.0024032469512747278,0.007173046318463514,57.56092531785291,21.398000000000003,0.5595637398426181,22.51712747968524,20.278872520314767,0.10460112904806393,0.8225727243347943,0.5179640216249171,0.023416095010168038,18.816114873671637,26.969967525640367,26.555834627847737,95.78947368421062,92.68268871852293,-209061466.0,-219336565.4,0.29889132443263816,-2.0654419810294278,6.4524850282131085,3788868.45,-0.47694133782874776,0.733200172204448,0.0090415913200723,0.03374147116552928,0.0038726854653274856,1.0,12.0,-0.0045351473922903285,0,0.0018924922256775556,0.010448309542371303,0.01613004965171716,0.15751860409741836,0.0026488338415340262,0.02319655027071299,-0.032144284527162004,-0.031634026115239466,1.2390255917575181,0.7238741914414518,1,0.69319886,1,0.6490765130293407
2023-12-13,22.05,22.18,21.6,21.95,3978030,-0.007685352622061603,-0.0031789282470481295,0.021880819366852933,0.025700934579439227,0.03148496240601495,-0.033039647577092546,21.794,21.360500000000002,21.954666666666665,21.601966567620767,21.61837739286651,-0.016410825245742444,-0.17274425075043642,0.15633342550469398,-0.0007476457970725487,0.0071222517314211385,54.78996609316085,21.360500000000002,0.4883104599150469,22.337120919830095,20.38387908016991,0.09144176586035846,0.8018059453930985,0.5223951629374228,0.02379932405181881,18.135903163464743,24.831113061943725,29.919136377309375,86.84210526315789,91.37364688316534,-213039496.0,-219496081.75,0.2972419050113889,-1.9575844047063893,6.20142367138203,3677223.1,0.14726665716534518,1.081802733154809,0.026423690205011313,0.027597668593899893,-0.0002125592129235132,2.0,12.0,-0.0036396724294813776,0,-0.011909934996408467,-0.010857310263398534,-0.007394209354120274,0.15842952994453036,0.004224582374346864,0.03655824484283776,-0.025645438222972272,-0.02583647855437654,1.2082013300866465,0.7182313409518234,1,0.73927647,1,0.6886911789638461
2023-12-14,21.98,22.02,21.72,21.9,3045113,-0.002277904328018221,-0.009945750452079682,-0.005449591280654031,0.02336448598130847,0.04885057471264376,-0.02882483370288258,21.894,21.328,21.884666666666668,21.64781786490988,21.63923832672825,0.008579538181628266,-0.13647949296402348,0.14505903114565175,0.0003917597343209254,0.006623700052312866,53.96708497902997,21.328,0.42211996299296184,22.172239925985924,20.483760074014075,0.079167284882401,0.8387662573124597,0.5065097941561784,0.023128301103021845,17.50427800398691,23.78059975294594,28.653367465554314,80.64516129032255,87.75891341256363,-216084609.0,-219690653.75,0.2966533186491365,-2.0066947815506544,6.392327629068265,3712278.75,-0.32955399747099773,0.8202813433662545,0.013698630136986335,0.02681920480120037,0.0007006427635787293,3.0,12.0,0.0,0,-0.0036528450906478938,-0.010129381447895103,-0.013682442937993589,0.15842662161701326,0.0013749407626296728,0.03349386742920357,-0.015142390764888991,-0.015352449783003319,1.1995241188576242,0.7154500963350707,1,0.6938259,1,0.6522546581986449
2023-12-15,21.85,21.98,21.52,21.85,6068694,-0.0022831050228309113,-0.004555808656036331,-0.01220614828209765,0.01722532588454384,0.038004750593824355,0.035545023696682554,21.968,21.3655,21.83216666666667,21.678922808769897,21.654850302526157,0.024072506243740577,-0.10436909312247067,0.12844159936621125,0.0011017165328943055,0.005878334067103489,53.10810789928055,21.3655,0.43394730458568553,22.233394609171373,20.497605390828628,0.08124262097038427,0.7791237524004094,0.5031876660021657,0.023029183798726118,17.272535053414988,22.227774403471418,29.621403197207957,75.00000000000013,80.82908885116012,-222153303.0,-219609534.4,0.1811268947550034,0.10333191228705961,-0.01847865870209208,3436587.4,2.5679355133626647,1.7659070739769342,0.021052631578947406,0.02267674522009777,0.0008168375409371986,4.0,12.0,-0.011441647597253968,0,-0.007053228000324374,-0.01968980114545915,0.001008000435891887,0.1402254446844647,0.004770122977493463,0.03691512703000299,0.03453702326079067,0.03450224498280874,1.167819601612108,0.7080800620650617,1,0.61257327,0,0.5452489072009241
2023-12-18,21.85,21.98,21.52,21.6,2347367,-0.011441647597253968,-0.013698630136986134,-0.015945330296127436,-0.019073569482288777,0.005586592178770999,0.011709601873536313,21.884,21.378,21.804666666666666,21.66678083818991,21.65078731715385,0.01599352103606222,-0.08029657029076409,0.09629009132682631,0.0007404407887065842,0.004457874598464181,48.91577072856177,21.378,0.43706677798746074,22.252133555974922,20.50386644402508,0.08177879651744052,0.6269828840699317,0.5001028327162967,0.023152908922050772,17.05734517074106,20.767392435618177,27.67525409984458,54.54545454545472,70.06353861192575,-224500670.0,-219861198.85,0.18286493910695922,0.3108662270913762,0.005368513827803844,3338540.3,-0.9613841394850616,0.7031117761256319,0.021296296296296334,0.010384507437552593,-0.009386369890237445,0.0,12.0,-0.002309468822170757,0,-0.009452961988569264,-0.029871168369613454,-0.010673577007411672,0.1439377478578141,-0.001988685608684704,0.010797598887324678,0.022383178880947985,0.022624664984931542,1.0742035405221182,0.6743348633200021,1,0.56511,0,0.5001669478087676
2023-12-19,21.65,21.65,21.15,21.6,2816581,0.0,-0.011441647597253968,-0.013698630136986134,-0.023508137432188048,0.009345794392523477,0.014084507042253502,21.78,21.393,21.78966666666667,21.65650686308377,21.64702529366097,0.009481569422799652,-0.06234094234805135,0.071822511770851,0.0004389615473518357,0.003325116285687546,48.91577072856177,21.393,0.4393907264902211,22.27178145298044,20.51421854701956,0.08215598120697805,0.6177767232671716,0.5000954875222755,0.023152568866772014,17.501379020536792,19.284290497104234,30.983532722626894,54.54545454545472,61.36363636363646,-224500670.0,-219970065.8,0.1825462402371644,0.27956780289054034,0.014938064110526962,3336571.85,-0.5038706712607882,0.8441541578072116,0.023148148148148147,0.009676062263357155,-0.008704431764292031,1.0,12.0,0.006517690875232907,1,0.0040480638898046095,-0.027783936220214245,-0.012751472362804717,0.14283237775469024,-0.0040480638898046095,0.004275798788026197,0.02683597940505822,0.027182597546420606,1.0506237623982535,0.667764442267486,0,0.5270618,0,0.48158427613679894
2023-12-20,21.48,21.72,21.42,21.62,1761694,0.0009259259259259967,0.0009259259259259967,-0.010526315789473717,-0.015034168564920236,0.010280373831775824,0.029523809523809508,21.714000000000002,21.424,21.77333333333333,21.650890422609343,21.645023420056454,0.005867002552889744,-0.04869935336786313,0.054566355920752874,0.00027136922076270785,0.0025238832525787637,49.287196766856454,21.424,0.4320136450078565,22.288027290015712,20.559972709984287,0.08065975448242278,0.6134223434056332,0.48580295269925566,0.0224700718177269,17.72904574925331,19.4628921362079,29.6168616466952,54.68750000000005,54.592803030303095,-222738976.0,-219800714.15,0.17392681297678061,0.2400246323383452,0.41011587877438227,3234522.65,-1.3598005685571481,0.5446534746015769,0.013876040703052596,0.009148618371919381,-0.007042253521126529,2.0,12.0,0.0046511627906977715,1,0.004068229499224696,-0.012062466343564893,-0.011725413442028265,0.14323101033991162,-0.0031423035732986992,-0.0029717022213553435,0.04124922296583777,0.041738625607588675,1.0637482388494128,0.670214034231763,0,0.4706319,0,0.48588672635386554
2023-12-21,21.5,21.65,21.4,21.6,1892061,-0.0009250693802035359,0.0,0.0,-0.013698630136986134,0.009345794392523477,0.04600484261501214,21.654000000000003,21.4715,21.758333333333333,21.64306112682329,21.641688351904126,0.0013727749191652094,-0.038684927710457465,0.040057702629622674,6.355439440579673e-05,0.0018545232698899386,48.904268915447275,21.4715,0.39288775683772126,22.25727551367544,20.685724486324556,0.07319241913005078,0.581766355507152,0.4689598846493088,0.021711105770801334,17.97676989810961,18.72178046191335,28.79373071549248,52.00000000000017,53.74431818181825,-224631037.0,-219560703.8,0.1605667501615059,0.38383759907983034,0.9467984498409717,3163863.95,-1.1318962837733266,0.5980222379663322,0.011574074074074073,0.005984677363016111,-0.007276905400229738,3.0,12.0,-0.0009259259259261077,0,0.001517133616773858,-0.006936124598020066,0.012806732262124587,0.11683486607773258,-0.002442202996977394,-0.006762505538966068,0.033198110352887555,0.03277832709379691,1.062978141908207,0.6700731271083231,0,0.48713845,0,0.48800705347830825
2023-12-22,21.6,21.68,21.38,21.58,2002652,-0.0009259259259261077,-0.0018501387604071828,-0.0009259259259261077,-0.01235697940503444,0.004655493482309092,0.043520309477756314,21.6,21.5165,21.727666666666668,21.63335941500432,21.637118844355673,-0.0037594293513514287,-0.03169982803863626,0.02794039868728483,-0.00017420895974751757,0.0012947358057129208,48.498484199349434,21.5165,0.34623197273888895,22.208963945477777,20.824036054522225,0.06436585369161119,0.5458507626387572,0.45689132146007255,0.021171979678409295,18.118064104192868,18.312721924720815,27.443281524730374,50.39999999999992,52.36249999999998,-226633689.0,-219597383.5,0.16095471822776822,0.4183224236094061,0.9275518076647807,3087439.1,-0.9441121301986617,0.6486450210467309,0.013901760889712731,0.0029512234796549297,-0.0067962505561267594,4.0,12.0,0.006960556844547439,1,0.0005714648549113299,0.0006894674770934195,0.006799864915435272,0.1147538762985353,-0.0014973907808374376,-0.01304644688212786,0.03672044456232104,0.03647243691814084,1.0545564653734658,0.6881760641015099,0,0.5025877,0,0.4982951606307427
2023-12-25,21.55,21.78,21.5,21.7,1979879,0.005560704355885182,0.004629629629629539,0.0037002775208139216,0.004629629629629539,-0.014532243415077195,0.03728489483747599,21.619999999999997,21.555500000000002,21.698500000000003,21.643611812695966,21.641776707736735,0.0018351049592304491,-0.02499284143906292,0.02682794639829337,8.45670488124631e-05,0.00123631089393057,51.11921847720255,21.555500000000002,0.3183092670234103,22.192118534046823,20.91888146595318,0.05906785127200216,0.6134902553664654,0.44425622707006746,0.020472637192169008,17.945182661715975,19.09612405750941,26.207810647677157,60.0,54.1333333333333,-224653810.0,-219674943.55,0.15765671202232098,0.4989320580562344,1.3229871757697031,3046558.75,-0.9084839656692605,0.6498738946032142,0.012903225806451665,0.006703625524807855,6.912920247925669e-05,0.0,12.0,0.0036866359447005337,1,0.013235907384911094,0.02361065318533173,0.027204382111280845,0.11999734073433045,-0.007675203029025912,-0.018981023555702192,0.010080512726195145,0.009813541396188397,1.044066925696969,0.6869831615094578,0,0.46663383,0,0.4522328253764409
2023-12-26,21.7,21.88,21.68,21.78,1766330,0.0036866359447005337,0.009267840593141896,0.008333333333333304,0.008333333333333304,-0.015370705244122984,0.027358490566037785,21.656,21.5845,21.69066666666667,21.66459461074274,21.652015470126607,0.012579140616132634,-0.01747844502802381,0.030057585644156445,0.0005775546655708279,0.0013800544372890929,52.842082569741336,21.5845,0.3105423947654595,22.205584789530917,20.96341521046908,0.057549147724609666,0.6573859183926049,0.4268093537079197,0.019596389059133135,17.480425020996385,20.13050612575642,25.33061034333934,66.40000000000015,58.93333333333329,-222887480.0,-219787943.65,0.1519237994090866,0.6253874673077179,2.0840886440815694,3011118.7,-1.0350480235322572,0.5866025806289203,0.009182736455463695,0.009057425467349445,0.004118514875829815,1.0,12.0,-0.0009165902841429263,0,0.004106794552905191,0.023670528140107727,0.02448353614562304,0.1187717626785039,-0.0004201586082046571,-0.015337194806774423,0.0028749544204147437,0.002806247556921271,0.9860875085965584,0.6520220996494461,0,0.5230433,0,0.4840697026901238
2023-12-27,21.82,21.98,21.8,21.8,1851342,0.0009182736455464191,0.004608294930875667,0.010194624652456019,0.008325624421831712,-0.006833712984054552,0.02443609022556381,21.692,21.6105,21.669833333333333,21.68542620909001,21.662977287154266,0.022448921935744437,-0.009492971635270162,0.031941893571014596,0.0010297670612726805,0.0014652244757346145,53.28537512375565,21.6105,0.30543282489872525,22.22136564979745,20.999634350202548,0.056534152360884764,0.6551077557420658,0.41060868558592545,0.018835260806693826,16.745331790409704,21.169712236892256,24.44931904398133,61.90476190476207,62.76825396825401,-221036138.0,-219911085.05,0.15166843984121312,0.6774534876295077,2.1699584102825633,3000977.4,-0.9485816736350309,0.6169130097414263,0.00825688073394494,0.00876888549547683,0.006006814388666237,2.0,12.0,0.019266055045871422,1,-0.00023167743372687344,0.01928667466114331,0.017401160681900674,0.11706097986860528,0.0011499510792732925,-0.010961050239311598,0.007034929543663138,0.006914607350111623,0.9588355449055139,0.6512778060676224,0,0.52825624,0,0.4867168200012209
2023-12-28,21.8,22.3,21.8,22.22,4075667,0.019266055045871422,0.02020202020202011,0.023963133640553025,0.028703703703703676,0.01461187214611881,0.06417624521072796,21.816000000000003,21.677500000000002,21.660166666666665,21.76766833076847,21.704238228846542,0.06343010192192722,0.005091643076169315,0.058338458845757904,0.0028546400504917743,0.0026254931973788437,61.4752866916086,21.677500000000002,0.2828962056253106,22.24329241125062,21.111707588749383,0.052200891362068444,0.9794161155333125,0.41699377947264504,0.018766596735942623,15.925000118984652,24.837999894159466,22.355307073441235,93.04347826086942,73.78274672187715,-216960471.0,-219657004.45,0.1449698123103735,1.1381552485107116,1.1843530336317298,3031322.1,0.8478769742522491,1.3445179580223428,0.022502250225022502,0.02502594856417928,0.025846215403082518,3.0,12.0,-0.0008960573476702871,0,0.006185438372890983,0.024037807389131194,0.03180609251185862,0.11370546646064997,0.013080616672980439,0.004665896314572482,0.03237015269886934,0.031372321731563346,0.9713460992710303,0.6503536544478031,0,0.44426396,0,0.47649116369814354
2023-12-29,22.32,22.42,22.22,22.3,2172536,0.0036003600360037247,0.022935779816513735,0.023875114784205564,0.03336422613531065,0.020594965675057253,0.05938242280285033,21.96,21.740000000000002,21.648833333333336,21.849565510650244,21.748368730413464,0.10119678023677992,0.024312670508291435,0.07688410972848848,0.00453797220792735,0.0034477179250443266,62.812642729549516,21.740000000000002,0.2749353991095317,22.289870798219066,21.190129201780938,0.05058608999255423,1.0092105289221949,0.4014942237960278,0.018004225282333083,15.466458841974598,26.089112008493363,21.559874634585423,90.55118110236215,81.83314042266448,-214787935.0,-219409515.6,0.14378898059936748,1.2402513512249744,1.4832522277374962,3024730.35,-0.6893898261748937,0.7182577448598021,0.008968609865470979,0.02575896964121438,0.03007860315798383,4.0,12.0,-0.02135231316725983,0,0.0008857945133888823,0.024359509002230162,0.025195978805255148,0.11166777619016195,0.0027145655226148424,0.009004717133080486,0.034186443997595184,0.03334625252572243,0.9778674052337242,0.6495826819747049,0,0.4016107,0,0.4807085051434955
2024-01-02,22.48,22.48,22.0,22.0,2284931,-0.013452914798206317,-0.009900990099009799,0.00917431192660545,0.01382488479262678,0.01851851851851838,0.024208566108007368,22.020000000000003,21.766,21.63883333333333,21.872709278242514,21.76700808371617,0.1057011945263433,0.04059037531190181,0.06511081921444149,0.0048045997511974225,0.0029595826915655224,55.08952576422042,21.766,0.27363825524979235,22.313276510499584,21.218723489500412,0.05028728388308241,0.7137858975405257,0.4071017792391687,0.01850462632905312,14.404986163199515,23.891912472881163,23.604161621556365,63.909774436090245,82.50147793310721,-217072866.0,-219454996.05,0.13932168697467937,1.1713922058722643,2.7018743153896914,2960254.15,-0.5447909448305107,0.7718698747538282,0.021818181818181837,0.010750712119820038,0.016690671863085704,1.0,1.0,0.015172413793103301,1,0.0015841689308186968,0.012579854338528706,0.010022400913885843,0.09586790331913851,-0.015037083729025014,0.0012450304540980728,0.014186165194121525,0.014045396598417748,0.9959093829175982,0.6609068878315771,0,0.49213025,0,0.5175195441371508
2024-01-03,21.75,22.08,21.75,22.08,2277071,0.0036363636363636598,-0.009865470852018055,-0.006300630063006296,0.013774104683195398,0.022222222222222143,0.031775700934579376,22.080000000000002,21.8,21.63266666666667,21.904600158512896,21.790192670107565,0.11440748840533033,0.05535379793058751,0.05905369047474281,0.0051814985690819895,0.002674533083095236,56.62123436733599,21.8,0.2679552201381982,22.335910440276397,21.264089559723605,0.049166095438201475,0.7612376798029792,0.40159450929351365,0.01818815712380044,13.982843238942126,22.489586257614764,26.665285336185725,69.92481203007507,74.79525585617576,-214795795.0,-219205124.65,0.13829407307289546,1.06879396427122,2.6444868665686836,2892609.4,-0.4971863469115353,0.7872030700031605,0.014945652173912968,0.01284403669724754,0.02067860334679006,2.0,1.0,0.0,0,0.01100095429965009,0.019532189797282218,0.02526949649184118,0.1011148882135824,-0.00736459066328643,-0.0057580851140868194,0.006506204442738195,0.00634584805751115,0.9946262859687565,0.6637655147274744,0,0.47084275,0,0.48612098707410123
2024-01-04,22.08,22.2,21.9,22.08,2340552,0.0,0.0036363636363636598,-0.009865470852018055,0.01284403669724754,0.02127659574468077,0.031775700934579376,22.136,21.834,21.622,21.93158474951091,21.811659879729227,0.11992486978168415,0.06826801230080684,0.05165685748087731,0.005431379971996565,0.0023395315888078494,56.62123436733599,21.834,0.2574653783558941,22.348930756711788,21.31906924328821,0.04716778938461006,0.7388670678470343,0.3943377586296913,0.01785949993793892,13.24466087069211,23.441113580096978,25.21627631033113,69.92481203007507,67.91979949874674,-214795795.0,-218955253.25,0.13829407307289546,1.06879396427122,2.6444868665686836,2892443.7,-0.44574934115776765,0.8091953527047043,0.013586956521739163,0.011266831547128264,0.021182129312736997,3.0,1.0,-0.0013586956521738358,0,0.00572467378099395,0.025606288826103718,0.021563701250854495,0.09801803588845555,-0.00572467378099395,-0.012762252128856177,0.010211999683724882,0.009996439449855954,0.9871358618734928,0.6609753785566586,0,0.4642718,0,0.5080792315293632
2024-01-05,22.08,22.1,21.95,22.05,1483990,-0.0013586956521738358,-0.0013586956521738358,0.002272727272727204,-0.007650765076507526,0.02083333333333326,0.030373831775700966,22.102,21.8665,21.601999999999997,21.949802480355388,21.829314703452987,0.12048777690240087,0.07871196522112565,0.04177581168127521,0.005464298272217726,0.0018945946340714382,55.79364691988334,21.8665,0.2402471315330121,22.346994263066023,21.386005736933974,0.043947980981503605,0.6909492101207332,0.3768850615847135,0.017092293042390634,12.559205814459952,22.77471733901982,24.499414814406492,67.6691729323309,69.17293233082695,-216279785.0,-218779581.35,0.13858649266106768,1.0860639481768168,2.6345946817595225,2743812.35,-1.0337088965884285,0.5408496685278058,0.00680272108843547,0.008391832254819098,0.020738820479585307,4.0,1.0,-0.0018001800180017513,0,0.0034413236929922153,0.02280920871976111,0.029594557240813613,0.09614335088432856,-0.004800019345166051,-0.030459973796268636,0.0007792745348873531,0.0007568751499382742,0.9840878923804472,0.6687436851826801,0,0.43514538,0,0.492132058161163
2024-01-08,22.22,22.38,22.05,22.18,2537739,0.005895691609977272,0.004528985507246341,0.004528985507246341,-0.0053811659192825045,0.027803521779425466,0.03258845437616387,22.077999999999996,21.901500000000002,21.5875,21.985217483377635,21.855291392086098,0.1299260912915372,0.08895479043520797,0.04097130085632923,0.005857803935596808,0.0018472182532159257,58.61638004592443,21.901500000000002,0.23181832723367998,22.365136654467364,21.43786334553264,0.04233834709653323,0.8003429488550102,0.37353612861437674,0.016841123923100845,12.199989411958043,26.691787911112506,22.953416550512316,77.44360902255637,71.67919799498738,-213742046.0,-218609775.1,0.13925176891842744,1.0358445442755804,2.457402040113719,2737946.7,-0.16417576101237918,0.9268766992432687,0.014878268710549968,0.012716024016619754,0.02744643891140708,0.0,1.0,-0.009029345372460473,0,0.004771884851214159,0.026780420026019325,0.03179360392728814,0.09678254140142162,0.0011238067587631129,-0.03216158594530183,0.000794850448875728,0.0007703579919959846,0.9880383175486082,0.6723503729122495,0,0.440171,0,0.4650334150271688
2024-01-09,22.15,22.2,21.95,21.95,1606614,-0.01036970243462576,-0.0045351473922903285,-0.005887681159420288,-0.002272727272727315,0.011520737327188835,-0.0031789282470481295,22.067999999999998,21.898,21.578333333333333,21.979799409011846,21.862306844524166,0.11749256448768008,0.0946623452457024,0.022830219241977687,0.005352736423128933,0.001040101104418118,52.258514240911595,21.898,0.2304594952408871,22.358918990481772,21.437081009518227,0.04209690295750959,0.5564090448363247,0.36471211942763554,0.016615586306498203,11.560518417651279,25.384896682520175,23.788056420340162,51.81818181818178,65.64365459102295,-215348660.0,-218785234.85,0.11464922079021218,0.409599728179252,1.9624857178177477,2553342.1,-0.8739547527954251,0.6292200328346131,0.011389521640091117,0.002374646086400478,0.017224067351510053,1.0,1.0,-0.006833712984054552,0,-0.001379084460303992,0.02374262184992748,0.029400266548200715,0.09733585289158332,-0.008990617974321768,-0.026015349122654796,-0.032579194795248845,-0.03164871416295034,0.9740093188129461,0.6655309706227953,0,0.50015205,0,0.4898085056112786
2024-01-10,21.95,22.02,21.6,21.8,2678758,-0.006833712984054552,-0.017132551848512145,-0.0113378684807256,-0.0126811594202898,0.0009182736455464191,-0.01446654611211573,22.012,21.881999999999998,21.575,21.95213796147156,21.85769152270756,0.09444643876399894,0.0946191639493617,-0.00017272518536276538,0.00433240544788986,-7.923173640493824e-06,48.55927307048052,21.881999999999998,0.22528578341706637,22.33257156683413,21.431428433165866,0.04118193646230982,0.4090044667308271,0.36866125375423286,0.016911066685973985,11.46543023568145,23.31918759939726,28.63358409431876,38.18181818181829,55.81453634085208,-218027418.0,-219233532.45,0.1156024153189913,0.5994362098714792,2.0037641762582292,2548380.05,0.12045123445909604,1.0511611091917001,0.019266055045871474,-0.003747372269445104,0.010428736964078755,2.0,1.0,0.0009174311926605228,1,0.0025461983963266377,0.01518131046959792,0.030071920754147996,0.09740132544586658,-0.00937991138038119,-0.02786246988988772,-0.044538466866263726,-0.04323821081702306,0.9621843166498814,0.6534726042317766,0,0.5290784,0,0.4857773699087762
