date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-12,15.49,15.58,14.93,15.16,28039515,-0.03254626675175498,-0.03562340966921118,-0.044136191677175196,-0.03254626675175498,-0.023824855119124244,0.0,15.7,15.629,15.0975,15.650536381727957,15.663359027184844,-0.012822645456887827,0.03643500643844971,-0.04925765189533754,-0.0008458209404279569,-0.003249185481222793,41.84250137516181,15.629,0.20514179947269875,16.039283598945396,15.218716401054602,0.052502859932868004,-0.0715558716038462,0.47704651177321317,0.031467448006148625,13.967001482770003,20.28150633760139,26.51978195115258,17.037037037037052,30.410195141377926,751653241.0,778165134.05,0.2856445421073777,0.2690897778220802,-0.07441435601325797,15081108.2,1.5694295103399771,1.8592476513098686,0.04287598944591031,-0.03000831787062508,0.004139758238118851,4.0,1.0,-0.01237785016286641,0,-0.006470375660374117,1.732081615690717e-05,0.04014845108230558,0.0868402828272019,-0.026075891091380865,-0.03256358756791189,-0.04014845108230558,-0.03859877024335312,1.7838698376327982,0.7376023247329201,0,0.5066023,0,0.517115398519148
2024-01-15,15.35,15.44,15.16,15.16,7577812,0.0,-0.03254626675175498,-0.03562340966921118,-0.05779987569919198,-0.044136191677175196,-0.03562340966921118,15.514,15.600999999999999,15.136166666666666,15.575069246077502,15.6260731733193,-0.0510039272417977,0.01894721970240023,-0.06995114694419793,-0.0033643751478758376,-0.004614191750936539,41.8425013751618,15.600999999999999,0.22890816360404806,16.058816327208095,15.143183672791903,0.058690638703685204,0.018365801096095175,0.4629717609322693,0.030539034362286895,13.921450078614951,19.40536191372719,25.374149142026138,17.037037037037052,22.827558741537217,751653241.0,776777252.05,0.250480447785917,0.050111038161411166,0.10244963794480248,13533902.55,-0.9453177616502381,0.559913297144289,0.01846965699208439,-0.028267418755207885,0.0015745950648007323,0.0,1.0,0.02786994027869949,1,-0.0005022949683901601,-0.005231901671278072,0.047010795609180756,0.08069379592038634,0.0005022949683901601,-0.05256797402791391,-0.08263420527839194,-0.07892392860220032,1.7604089712513158,0.7274880628946997,0,0.49885654,1,0.5618662277400805
2024-01-16,15.07,15.53,15.02,15.49,8612777,0.02176781002638517,0.02176781002638517,-0.01148691767708998,-0.023329129886506927,-0.005776636713735517,0.015072083879423381,15.440000000000001,15.6125,15.187333333333333,15.561981669757888,15.615993678999352,-0.054012009241464654,0.004355373913627252,-0.058367383155091906,-0.0034868953674283185,-0.0037680686349316917,47.8999484269563,15.6125,0.21630570471186109,16.045111409423722,15.179888590576278,0.055418595282462395,0.35841797357681715,0.4663309208656787,0.03010528862915937,14.18485683114747,17.889464981009944,25.536385854530717,41.481481481481474,25.185185185185173,760266018.0,776296359.6,0.24131680844635978,0.05481346171923003,0.037757328917793195,13488190.7,-0.7696665938734868,0.6385420544209832,0.032924467398321486,-0.007846277021617332,0.019928888108511567,1.0,1.0,-0.015032679738562149,0,0.007798149239247154,0.003909924995036951,0.06524526504744088,0.06983967844998328,0.013969660787138016,-0.027239054881543878,-0.0501731811680175,-0.04710012127186791,1.744707232016189,0.7219363933486264,0,0.49447417,1,0.5581915551199166
2024-01-17,15.3,15.44,14.98,15.07,25323090,-0.02711426726920596,-0.00593667546174137,-0.00593667546174137,-0.041348600508905875,-0.035828534868841966,-0.035828534868841966,15.309999999999999,15.5845,15.226833333333332,15.486292182102828,15.575549702777177,-0.08925752067434978,-0.014367205003968155,-0.07489031567038162,-0.005922861358616442,-0.00496949672663448,41.91604905760481,15.5845,0.2478640331785208,16.08022806635704,15.088771933642958,0.06361809058449631,-0.018933700668702383,0.4694501408038445,0.031151303304833743,14.517528549562375,16.501271440874337,24.163418388142485,10.370370370370402,22.96296296296295,734942928.0,773973280.25,0.2441451857698837,0.05745749450866079,0.09565147477156254,14178312.8,1.629242089755394,1.7860439642719688,0.030524220305242142,-0.03301357117648951,-0.010299799695712486,2.0,1.0,-0.006553079947575369,0,-0.0005072563450030376,0.000852316751898341,0.06041229590440578,0.07094697809104551,-0.026607010924202923,-0.042200917260804216,-0.09624083077324774,-0.09075793551711486,1.7490276636516155,0.714213025605803,0,0.49885654,1,0.5593930177740579
2024-01-18,15.26,15.44,15.12,15.16,9810837,0.005972130059721303,-0.021304067140090366,0.0,-0.03254626675175498,-0.03254626675175498,-0.02695763799743256,15.208000000000002,15.563500000000001,15.264833333333334,15.436093384856239,15.544768243312202,-0.10867485845596292,-0.03322873569436711,-0.07544612276159582,-0.007168526283374862,-0.004976657174247745,43.54362086694368,15.563500000000001,0.2654345989352956,16.09436919787059,15.03263080212941,0.0682197703435077,0.11996288198815351,0.46234655931785557,0.030497794150254325,14.826438002376213,15.558028710614119,22.782193382874418,17.037037037037052,22.96296296296295,744753765.0,772494418.8,0.24556963754152916,-0.03516159970756712,0.014345039539891474,14315178.6,-0.6705780114689293,0.685345064433915,0.021108179419525086,-0.025926044912776725,-0.006867636943301059,3.0,1.0,-0.008447043534762888,0,0.005617059344705133,0.005885288499595465,0.06204803953632032,0.07148272251591566,0.00035507071501617027,-0.03843155525135045,-0.08900567753375288,-0.08380569825505435,1.75801283556607,0.7186954578892555,0,0.49447417,0,0.5425572536384944
2024-01-19,15.39,15.39,15.12,15.26,8540691,0.006596306068601621,0.012607830126078357,-0.014848289218850952,0.006596306068601621,-0.0261646458200383,-0.011658031088082832,15.228,15.5545,15.319166666666666,15.409002094878357,15.52367429936315,-0.11467220448479232,-0.049517429452452154,-0.06515477503234016,-0.0075145612375355384,-0.00426964449753212,45.375160646861325,15.5545,0.2727920935656678,16.100084187131337,15.008915812868665,0.07015129861214903,0.23010581414715064,0.4486075193665803,0.029397609394926624,15.113282494274777,14.889186384953812,21.80278297752859,24.444444444444425,17.283950617283935,753294456.0,771844587.15,0.24528942252469732,-0.18850985578423513,0.056902828256292184,14340217.9,-0.8664583014975177,0.5955760965110579,0.017693315858453563,-0.01893342762544603,-0.003862264048305475,4.0,1.0,0.054390563564875594,1,0.01064102783432852,0.02320949164285091,0.07172337472674006,0.07611803367124167,-0.0040447217657269,-0.01661318557424929,-0.0833814058148229,-0.07780123843625497,1.7694279520020026,0.6715334421460245,0,0.49447417,0,0.493750108700961
2024-01-22,15.26,16.19,15.07,16.09,32579210,0.054390563564875594,0.06134564643799467,0.06768414067684136,0.06134564643799467,0.0,0.04209844559585485,15.413999999999998,15.587,15.381166666666667,15.51377100335861,15.565624351262175,-0.051853347903564995,-0.04998461314267472,-0.0018687347608902713,-0.003222706519798943,-0.00011614262031636242,57.65446436078476,15.587,0.2961525211535914,16.17930504230718,14.994694957692817,0.07599987711646658,0.9246122893371674,0.49656412512611037,0.030861660977384114,14.997873014316955,23.99808204337595,18.29020011069479,85.92592592592585,42.46913580246908,785873666.0,772823716.0,0.31324680749634704,0.7038816566985632,1.4932499891489646,15596277.05,2.226973754788965,2.0889094170073106,0.06960845245494102,0.03227048181176628,0.04608449727480579,0.0,1.0,-0.017402113113735185,0,0.001151079136690658,0.024902089903996227,0.07234420611752768,0.07585159816701571,0.053239484428184936,0.036443556533998445,-0.030245760521672826,-0.028205272476063414,1.7520861299761759,0.6502575235113749,0,0.49447417,1,0.6279593360271369
2024-01-23,16.09,16.14,15.72,15.81,14195938,-0.017402113113735185,0.03604193971166447,0.04287598944591031,0.020658489347966436,-0.0031525851197982124,0.005725190839694694,15.478,15.5915,15.4385,15.559344695149592,15.583726251168681,-0.024381556019088535,-0.044864001717957486,0.02048244569886895,-0.001542160406014455,0.0012955373623573024,53.3014767377303,15.5915,0.29895035672437154,16.189400713448745,14.993599286551257,0.07669572696004152,0.682722645319883,0.4910952590456739,0.031062318725216566,14.890707068641834,22.53208853592423,17.172889378786845,65.18518518518518,58.518518518518455,771677728.0,772366783.9,0.31473640734043346,0.9064923024143727,1.773736349464336,15579809.9,-0.18140091283980644,0.9111753025946742,0.026565464895635667,0.014014046114870338,0.024063218576934275,1.0,1.0,-0.017710309930423884,0,-0.004531390020796944,0.01236329871380426,0.053540432689726636,0.07174130719151361,-0.012870723092938241,0.008295190634162175,-0.04781524185003194,-0.04538529359329657,1.8652218467538113,0.669084103745853,0,0.5066023,0,0.5306213286339646
2024-01-24,15.81,15.86,15.49,15.53,17049653,-0.017710309930423884,-0.03480422622747048,0.01769331585845335,0.030524220305242045,-0.012086513994911008,-0.012086513994911008,15.569999999999999,15.582000000000003,15.497333333333332,15.55483012666504,15.57974652885989,-0.02491640219484914,-0.04087448181333582,0.01595807961848668,-0.0016044045199516512,0.0010275646888916084,49.29346895580663,15.582000000000003,0.29766813028207734,16.177336260564157,14.986663739435848,0.07641333083867985,0.4563272024194136,0.48244559768526857,0.03106539585867795,14.116802804125923,21.29777131101083,19.63742054039274,44.44444444444437,65.1851851851851,754628075.0,771057369.15,0.32129731743462064,0.9556383419311498,1.5907382033213393,15991875.7,0.14170575770182975,1.0661446674451078,0.023824855119124227,-0.003337183930176013,0.002107889529381346,2.0,1.0,-0.00898587933247752,0,-0.0038471337579617515,0.008980413408686383,0.045194920917799086,0.07503629945408635,-0.013863176172462133,0.02154380689655566,-0.057281434912710094,-0.05480454771289023,1.8628358512019993,0.6605285595767046,0,0.5066023,0,0.4865240653389641
2024-01-25,15.58,15.63,15.35,15.44,8642020,-0.0057952350289761645,-0.023402909550917173,-0.0403977625854568,0.01846965699208436,-0.01467772814294832,-0.012156110044785784,15.626,15.572500000000002,15.5515,15.537163953331957,15.569394934129527,-0.032230980797569586,-0.039145781610182576,0.0069148008126129895,-0.002087498756319274,0.0004478497935630175,48.04295599591856,15.572500000000002,0.29908412827434777,16.170668256548698,14.974331743451305,0.07682366435045064,0.38924520939601603,0.4679851978506066,0.03030992214058333,13.203085672734645,20.387581355908456,20.935007711912636,37.77777777777772,49.13580246913573,745986055.0,770156175.85,0.32131276643971074,0.9560349267643075,1.5905872001103534,15583654.25,-0.9087189631643204,0.5545567080327132,0.01813471502590681,-0.00850858885856487,-0.007169726392952547,3.0,1.0,0.0,0,-0.002216595479850425,0.0011205583973448174,0.043119813902084525,0.0762190558810229,-0.0035786395491257394,0.017349098594739543,-0.05527592394687031,-0.052990963463818264,1.874035143642469,0.6607508035045163,0,0.49885654,0,0.4617059229279808
2024-01-26,15.44,15.72,15.44,15.44,10344189,0.0,-0.0057952350289761645,-0.023402909550917173,0.011795543905635641,0.01846965699208436,-0.0057952350289761645,15.662,15.568000000000001,15.591833333333334,15.522215652819348,15.559810124194007,-0.03759447137465877,-0.03883551956307781,0.0012410481884190458,-0.0024348750890323036,8.037876867999002e-05,48.04295599591856,15.568000000000001,0.3004312689527728,16.168862537905547,14.967137462094456,0.07719200127255205,0.3934864532858235,0.45455768371842054,0.02944026448953501,12.415526890433595,20.90479957520185,20.013892154447714,39.23076923076919,40.48433048433041,745986055.0,769831240.5,0.32053535235738534,0.9117125621665852,1.5665411850756614,15524605.75,-0.6748481325269149,0.6663092877575973,0.01813471502590681,-0.008221993833504748,-0.009738003869547152,4.0,1.0,-0.014848289218850952,0,0.004528482445722348,-0.00493440541684298,0.041402035555791805,0.07526900816543386,-0.004528482445722348,0.01672994932247862,-0.04719727058476797,-0.045320893346995406,1.8436683990524647,0.6112625211778425,0,0.49885654,0,0.44160971398767734
2024-01-29,15.49,15.58,15.21,15.26,8984220,-0.011658031088082832,-0.011658031088082832,-0.017385705086928493,-0.05158483530142943,0.006596306068601621,-0.03783102143757877,15.496,15.538,15.620666666666667,15.481874783154833,15.537601966846303,-0.05572718369147012,-0.04221385238875627,-0.013513331302713844,-0.0036518468998342148,-0.0008855394038475652,45.373048952640865,15.538,0.299694581368118,16.137389162736238,14.938610837263765,0.07715139177966746,0.2680972419229939,0.44851784916710474,0.02939173323506584,12.007110087871686,19.673000239235286,22.497446747778014,26.190476190476165,34.39967439967433,737001835.0,767814912.25,0.3126537403558752,1.1752718891069662,2.4376284935891324,14731634.85,-0.7684001458361464,0.6098589933485896,0.024246395806028782,-0.017891620543184494,-0.023089070035423154,0.0,1.0,0.002621231979030192,1,1.701157637779005e-05,-0.006061579561401853,0.04049808395210319,0.07550866636539223,-0.011675042664460622,-0.04552325574002758,-0.07832910538968196,-0.07528039368622963,1.850416710647875,0.6229110004256455,0,0.49885654,0,0.5350662592409384
2024-01-30,15.26,15.39,15.16,15.3,9552916,0.002621231979030192,-0.009067357512953289,-0.009067357512953289,-0.032258064516129004,-0.012265978050355009,-0.01797175866495504,15.394,15.524000000000001,15.646166666666666,15.453894047284859,15.520001821153985,-0.06610777386912581,-0.04699263668483018,-0.019115137184295625,-0.004320769533929791,-0.0012493553715225898,46.090030006795836,15.524000000000001,0.3041363959879967,16.132272791975993,14.915727208024007,0.07836547178252933,0.31587208654169086,0.4329094313694544,0.02829473407643493,11.760684971595953,18.926425398806934,22.468669241882424,29.365079365079406,31.595441595441567,746554751.0,766954142.2,0.3072053489879143,1.0972985007173834,2.533584198694751,14531368.25,-0.6580109896320752,0.6573996223652236,0.015032679738562118,-0.014429270806493144,-0.022124695079731915,1.0,1.0,-0.017710309930423884,0,0.0033682348238055493,0.0018259023354565418,0.04235146502668519,0.07564452735769235,-0.0007470028447753574,-0.034083966851585545,-0.060323223691640226,-0.05787224915551481,1.8590999193820992,0.6197903538226852,0,0.49447417,0,0.5167328805262197
2024-01-31,15.81,15.86,15.44,15.53,25868317,0.015032679738562038,0.01769331585845335,0.0058290155440414715,0.0,0.030524220305242045,-0.0063979526551504184,15.394,15.519,15.680166666666667,15.46560265539488,15.52074242699443,-0.05513977159954919,-0.04862206366777399,-0.006517707931775203,-0.003550532620705035,-0.000419684992387328,50.142188793692185,15.519,0.3031223480558349,16.125244696111668,14.91275530388833,0.07812935061687853,0.5090722443186323,0.441987329128779,0.02846022724589691,11.611154823502716,24.809141191397003,20.43524721721295,47.619047619047535,34.39153439153434,772423068.0,766948272.2,0.3120451059401133,0.9764356530171756,2.042712868243601,15386268.3,1.336715477762562,1.6812599712693168,0.027044430135222147,0.0007088085572524161,-0.009576853987521394,2.0,1.0,-0.003209242618742003,0,-0.013003857076251513,-0.007382968021347636,0.017602279381560226,0.08547794331793886,0.02803653681481355,0.007382968021347636,-0.024000232036710645,-0.02358508085427702,1.7142448685412863,0.5817631697884291,0,0.5066023,1,0.5611552612416957
2024-02-01,15.58,15.72,15.44,15.53,13576285,0.0,0.015032679738562038,0.01769331585845335,0.0058290155440414715,0.02440633245382573,-0.00893426930440333,15.412,15.512,15.698666666666666,15.475509939180283,15.52142817314299,-0.04591823396270733,-0.04808129772676066,0.0021630637640533273,-0.0029567439769933894,0.00013928292105945444,50.142188793692185,15.512,0.3010612806937934,16.11412256138759,14.909877438612414,0.07763313065853372,0.5149471230230247,0.4304168056195806,0.027715183877629147,11.472305400273282,23.656345070637514,19.485691021896795,45.45454545454533,40.812890812890736,772423068.0,765865656.9,0.3118837644569605,0.9995104962270668,2.086063146191881,14988337.25,-0.1830481759450926,0.9057899334364123,0.018029620090148173,0.0011603919546157027,-0.010744012230338051,3.0,2.0,0.01802962009014819,1,0.007480825553332071,0.002264241222861285,0.019379171301445952,0.08700985413307936,-0.007480825553332071,0.0035647743211801863,-0.028313440605849283,-0.02777518062263462,1.5464569400152508,0.5013709237015883,0,0.49885654,0,0.44934125762116073
2024-02-02,15.53,16.14,15.49,15.81,66172053,0.01802962009014819,0.01802962009014819,0.033333333333333215,0.02396373056994827,0.03604193971166447,0.008934269304403442,15.486,15.519,15.7095,15.526969948537163,15.542803864021288,-0.015833915484124716,-0.04163182127823348,0.02579790579410876,-0.0010015126808428031,0.001631746097034077,54.92569126035806,15.519,0.3065066325312057,16.13201326506241,14.905986734937589,0.07900164508826749,0.7373521231798902,0.4461013195038963,0.02821640224566074,12.299620677095671,27.919210052215682,17.45769254287121,68.595041322314,53.8895447986356,838595121.0,768091644.25,0.3185830324209553,0.832252201482677,1.4761844289560322,17839135.25,3.5340269839360863,3.709375598797593,0.041113219481340946,0.018751208196404523,0.006397402845412126,4.0,2.0,0.0,0,-0.0004006751803038444,-0.0026538059149252557,0.015476149236151926,0.0866330893437555,0.018430295270452035,0.026617536484873527,-0.006541879931748484,-0.006442179795822178,1.5464529821203954,0.5200112616966119,0,0.49447417,0,0.5182968434778314
2024-02-05,15.81,15.91,15.58,15.81,13416819,0.0,0.01802962009014819,0.01802962009014819,0.03604193971166447,-0.017402113113735185,-0.017402113113735185,15.596,15.504999999999999,15.725,15.5705130333776,15.562596170390082,0.007916862987517703,-0.031722084425083244,0.03963894741260095,0.0005007503470915688,0.0025072072999747595,54.92569126035806,15.504999999999999,0.2846697070315127,16.074339414063026,14.935660585936974,0.07343946005327648,0.7678542820559382,0.4378083681107609,0.02769186389062371,13.067842005573604,26.41605087698945,16.517777313356582,68.595041322314,60.88154269972443,838595121.0,769129367.5,0.3032186243937024,1.049179787180251,2.6412956884439054,17321712.1,-0.2863636125686163,0.7745665626205621,0.02087286527514232,0.01967107384714617,0.00540540540540535,0.0,2.0,0.015180265654648917,1,0.011521896720822156,0.008820352303753554,0.022298071867538738,0.09377484825664159,-0.011521896720822156,0.02722158740791092,-0.03970018498127392,-0.03883425595115275,1.488452115416914,0.5010832708495931,0,0.4935888,0,0.4490337732786059
2024-02-06,15.81,16.28,15.81,16.05,32144288,0.015180265654648917,0.015180265654648917,0.03348358016741804,0.0490196078431373,0.015180265654648917,0.011979823455233296,15.745999999999999,15.514499999999998,15.748333333333335,15.644280259011815,15.598700157768594,0.045580101243221094,-0.016261647291422376,0.06184174853464347,0.002839881697396953,0.003853068444526073,58.8503468377559,15.514499999999998,0.2999030545049658,16.11430610900993,14.914693890990067,0.07732200315961608,0.9463942530394723,0.44010777038856375,0.027421044884022663,14.503953540017092,30.40605672521772,15.257800965416775,80.99173553719007,72.72727272727268,870739409.0,772420125.65,0.3037491880967796,0.8408344140735239,2.24527273817843,18283106.0,0.9913155156315937,1.758141532407021,0.02928348909657325,0.03451609784395271,0.019155466186898007,1.0,2.0,0.0,0,0.0020403689526669044,0.007485271054973763,0.025798600022441054,0.0933508640358537,0.013139896701982012,0.04153433678816354,-0.013818776567207758,-0.013471237499159683,1.4805968867964292,0.4987744947040429,0,0.501681,0,0.5048584385049399
2024-02-07,16.09,16.23,15.86,16.09,22947209,0.0024922118380061864,0.017710309930423662,0.017710309930423662,0.03605924018029616,0.03605924018029616,0.023536895674300284,15.857999999999999,15.533000000000001,15.766833333333333,15.712852526856151,15.635092738674624,0.07775978818152751,0.002542639803167601,0.07521714837835991,0.004832802248696552,0.004674776157760094,59.48354170027547,15.533000000000001,0.32371364863400043,16.180427297268004,14.885572702732,0.08336152671962939,0.9301641298956755,0.43510007250366645,0.027041645276797168,15.837485679143187,28.559151397439724,14.33102133898027,84.29752066115692,77.96143250688698,893686618.0,777521348.75,0.30165702615884,0.7667125003351678,2.282591944397109,18767361.95,0.2992600718706498,1.2227189447902134,0.022995649471721627,0.03585913860812462,0.020496612086553068,2.0,2.0,0.0,0,0.008456179321486124,0.029390797983354977,0.031845653184565226,0.09670202901507903,-0.005963967483479937,0.006668442196941182,-0.008308757510264941,-0.008052325931326876,1.4372773070679135,0.48750923023727577,0,0.501681,0,0.4420724890145209
2024-02-15,16.28,16.42,16.09,16.28,25953723,0.011808576755748978,0.01433021806853585,0.029728020240354258,0.048293625241468296,0.0544041450777204,0.038927887683471774,16.008000000000003,15.5635,15.786166666666668,15.800105984262897,15.682863646920948,0.11724233734194911,0.025482579310923906,0.09175975803102521,0.007201617772846996,0.005636348773404496,62.440020966567694,15.5635,0.3635826844298338,16.290665368859667,14.836334631140332,0.09344496660258522,0.9926664763502207,0.4275929244676904,0.026264921650349535,17.422452577834008,30.158716827033683,13.541011433489142,89.6296296296296,84.97296194265884,919640341.0,784518728.0,0.3033692544033574,0.6334093921606327,2.0231504925093446,19466578.1,0.464725787516273,1.3332452610148262,0.020270270270270382,0.04603720242875964,0.03128266309110295,3.0,2.0,0.011056511056511065,1,0.00331239101232339,0.025131711309270166,0.03465781005317403,0.09681208721018103,0.008496185743425588,0.02316191393219813,0.004270077630297742,0.004127043345933279,1.464074874181028,0.48854613984221285,0,0.501681,0,0.46180911152487253
2024-02-16,16.28,16.74,16.28,16.46,35480128,0.011056511056511065,0.022995649471721613,0.0255451713395638,0.041113219481340835,0.06606217616580312,0.08575197889182062,16.137999999999998,15.628500000000003,15.800833333333333,15.901628140530145,15.740429302704582,0.16119883782556244,0.05262583101385161,0.10857300681171082,0.00979336803314474,0.006596172953323865,65.04250043031138,15.628500000000003,0.40184148484636095,16.432182969692725,14.82481703030728,0.10284838208308189,1.0173059722280235,0.4299077155771409,0.02611833022947393,19.40946871015467,33.1704911488834,12.506094098955936,82.27848101265835,85.40187710114827,955120469.0,794692089.4,0.2755627233882708,0.8965597899464904,2.805948066631338,19838608.75,1.0942176931068548,1.7884383147583371,0.027946537059538108,0.053204082285567944,0.04171720900796383,4.0,2.0,-0.007897934386391414,0,0.0059875259875259434,0.031683083877020346,0.04763141941629856,0.09284720737412427,0.005068985068985121,0.009430135604320489,0.038120559475522064,0.03638737705744011,1.45562403859587,0.4938091598063033,0,0.501681,0,0.49308926638368855
2024-02-19,16.46,16.56,16.19,16.33,29943371,-0.007897934386391414,0.0030712530712528885,0.014916096954630031,0.03289057558507258,0.0701179554390563,0.07717678100263847,16.241999999999997,15.687000000000001,15.823333333333332,15.967531503525507,15.784101206207946,0.18343029731756033,0.07878672427459336,0.10464357304296697,0.011232718757964505,0.00640805713674017,61.71652551830808,15.687000000000001,0.41499651234597723,16.516993024691956,14.857006975308046,0.1058192165094607,0.8873526528964754,0.4256285930359164,0.02606421267825575,20.901255751708412,31.110834657302064,13.23992389042414,74.05063291139237,81.98624785122675,925177098.0,803368282.25,0.27859282897528787,0.9240199731536749,2.649340253230624,20956886.7,0.6346724535916611,1.4288081731147595,0.022657685241885946,0.04098935424236605,0.03202022329892551,0.0,2.0,0.0,0,0.012622964371331813,0.032806097499283426,0.0613887637334074,0.09899351879142639,-0.020520898757723227,8.44780857891525e-05,0.01578801726923107,0.014874867540237702,1.3033720033476337,0.42446752081735456,0,0.4935888,0,0.4615766606998559
2024-02-20,16.33,16.42,16.09,16.33,36300787,0.0,-0.007897934386391414,0.0030712530712528885,0.017445482866043527,0.06732026143790826,0.0542285345384117,16.298,15.729,15.844333333333335,16.023295887598504,15.824538153896247,0.1987577337022568,0.10278092616012606,0.09597680754213074,0.012171324782746896,0.00587733052921805,61.71652551830808,15.729,0.4359852725619398,16.60097054512388,14.85702945487612,0.11087425076277953,0.8446217325578446,0.4187979792476368,0.025645926469542977,21.894120852292087,29.359807065813843,14.200295749748744,74.05063291139237,76.79324894514768,925177098.0,811613836.25,0.27064534343896574,1.1525796522734442,3.6513056421022827,22341287.2,0.9801551731801502,1.6248297009493706,0.020208205756276906,0.03820967639392192,0.030652388866681868,1.0,2.0,-0.019441069258809285,0,0.0041552038009093906,0.03498586429725359,0.05755210124492738,0.09748560596817314,-0.0041552038009093906,-0.01754038143121006,-0.0033235667065156793,-0.0031426978421236207,1.2989133368751706,0.42354835195301394,0,0.4935888,0,0.48955147233668944
2024-02-21,16.46,16.56,16.09,16.14,30969747,-0.011635027556644029,-0.011635027556644029,-0.019441069258809285,0.003107520198881275,0.03927881519639409,0.07100199071001989,16.308,15.782499999999999,15.861333333333334,16.041250366429505,15.847905698052081,0.19334466837742426,0.1208936746035857,0.07245099377383855,0.011979223567374488,0.004488909155752079,56.793834811936115,15.782499999999999,0.41605762505282823,16.614615250105654,14.950384749894342,0.10544783780841517,0.7148139935871922,0.4224552664442341,0.02617442790856469,23.07565965589636,29.393773583357497,13.071834934315214,62.0253164556963,70.04219409282699,894207351.0,819577057.4,0.25296857847245346,1.5922347599551647,4.633914925080896,22623620.05,0.5812132185020727,1.3689120897342864,0.029120198265179607,0.02265167115476019,0.017568930733019572,2.0,2.0,-0.014250309789343274,0,-1.62593694615909e-05,0.026290539243907007,0.05807161965712715,0.09727872310350456,-0.011618768187182438,-0.023183019045025732,0.012930371052892742,0.012220695473414978,1.3117814347669072,0.42518520211324623,0,0.4935888,0,0.5096727517235484
2024-02-22,16.14,16.19,15.91,15.91,22166698,-0.014250309789343274,-0.025719534598897642,-0.025719534598897642,-0.022727272727272818,0.02446877012234383,0.04947229551451193,16.233999999999998,15.819999999999999,15.8575,16.02105800236343,15.85250527597415,0.16855272638927943,0.13042548496072445,0.038127241428554975,0.010594137422330573,0.0023964325222221856,51.44450926688783,15.819999999999999,0.38997975655474626,16.59995951310949,15.040040486890506,0.09860423680271703,0.5576953024402487,0.412279890269646,0.025913255202366186,23.464298853093094,27.967860058245563,15.556257801406947,47.4683544303798,61.18143459915613,872040653.0,825941401.8,0.26047787576678755,1.5892421782991484,4.2841130170681,23241413.1,-0.07653653517849031,0.9537586163381777,0.01759899434318046,0.00568900126422256,0.0033107362446791466,3.0,2.0,-0.006285355122564451,0,-0.0022194400182108387,0.020632016632016636,0.04982635621781606,0.09828796846942754,-0.012030869771132435,-0.043359289359289455,-0.00035406070330412653,-0.0003372564436081582,1.2942900103989505,0.4587209102949923,0,0.49885654,0,0.5024353794780092
2024-02-23,15.91,16.05,15.44,15.81,37293489,-0.006285355122564451,-0.020446096654275103,-0.03184323331292083,-0.039489671931956294,0.0,0.03604193971166447,16.104,15.8475,15.857499999999998,15.988587540461364,15.849356737013101,0.1392308034482621,0.13218654865823198,0.0070442547900301244,0.008806502431895137,0.0004455569127153779,49.27155325201475,15.8475,0.3671350676398586,16.58177013527972,15.113229864720283,0.09266699924653322,0.47446443876835936,0.4264027552503857,0.02697044625239631,22.285794074110328,25.10999949843752,21.839834651037783,41.13924050632917,50.210970464135066,834747164.0,830014037.2,0.2618291208814252,1.6851652800716952,4.442125024109439,24679053.0,0.9056250562808743,1.511139386102052,0.03858317520556617,-0.0023663038334121866,-0.002995428030900027,4.0,2.0,0.0,0,-0.012474435961574493,0.0019012978424401972,0.025814642403723997,0.10663960498034752,0.006189080839010042,-0.04139096977439649,0.010227297307940475,0.00996992720241896,1.3366753415472308,0.4427566551846801,0,0.5066023,1,0.5778271894880381
