date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-06-09,GAS,2,0.002322098,0.002322098,3.0,0.8333333333333334,0.06539707171606124,0.08862034239677752,0.02322327068071628,0.002322098,sideways
2025-06-09,HPG,2,0.002177033,0.002177033,4.0,0.75,-0.013583493917652012,0.009639776763064267,0.02322327068071628,0.002177033,sideways
2025-06-09,MBB,2,0.0011279146,0.0011279146,5.0,0.5416666666666666,0.009273878692145798,0.03249714937286208,0.02322327068071628,0.0011279146,sideways
2025-06-09,MWG,2,0.0011279146,0.0011279146,6.0,0.5416666666666666,0.03099259494376394,0.05421586562448022,0.02322327068071628,0.0011279146,sideways
2025-06-09,SSI,2,0.0011279146,0.0011279146,7.0,0.5416666666666666,-0.003983251440697,0.01924001924001928,0.02322327068071628,0.0011279146,sideways
2025-06-09,TCB,2,0.0011279146,0.0011279146,8.0,0.5416666666666666,0.05515321637316761,0.07837648705388389,0.02322327068071628,0.0011279146,sideways
2025-06-09,VNM,2,1.28627635e-05,1.28627635e-05,9.0,0.3333333333333333,-0.008806750127433594,0.014416520553282686,0.02322327068071628,1.28627635e-05,sideways
2025-06-09,HCM,2,-0.0002991912,-0.0002991912,10.0,0.25,-0.01569140509554834,0.007531865585167941,0.02322327068071628,-0.0002991912,sideways
2025-06-09,FPT,2,-0.0005906113,-0.0005906113,11.0,0.16666666666666666,0.0025687683119726135,0.025792038992688893,0.02322327068071628,-0.0005906113,sideways
2025-06-09,VCB,2,-0.00087686913,-0.00087686913,12.0,0.08333333333333333,-0.012611759889349372,0.010611510791366907,0.02322327068071628,-0.00087686913,sideways
2025-06-10,VHM,2,0.003940384,0.003940384,1.0,1.0,-0.05283702289686898,-0.03345832131525828,0.019378701581610702,0.003940384,sideways
2025-06-10,VIC,2,0.0033596368,0.0033596368,2.0,0.9166666666666666,-0.07229446832027153,-0.05291576673866083,0.019378701581610702,0.0033596368,sideways
2025-06-10,HPG,2,0.002322098,0.002322098,3.0,0.8333333333333334,0.0010607465532896931,0.020439448134900395,0.019378701581610702,0.002322098,sideways
2025-06-10,GAS,2,0.002082195,0.002082195,4.0,0.75,0.08062129841838939,0.10000000000000009,0.019378701581610702,0.002082195,sideways
2025-06-10,TCB,2,0.0016347972,0.0016347972,5.0,0.6666666666666666,0.04795555256203565,0.06733425414364635,0.019378701581610702,0.0016347972,sideways
2025-06-10,MBB,2,0.0011279146,0.0011279146,6.0,0.5,0.01324865960900179,0.03262736119061249,0.019378701581610702,0.0011279146,sideways
2025-06-10,MWG,2,0.0011279146,0.0011279146,7.0,0.5,0.027792665728301857,0.04717136730991256,0.019378701581610702,0.0011279146,sideways
2025-06-10,SSI,2,0.0011279146,0.0011279146,8.0,0.5,-0.0001386823415914229,0.01924001924001928,0.019378701581610702,0.0011279146,sideways
2025-06-10,VNM,2,-0.00017277074,-0.00017277074,9.0,0.3333333333333333,-0.003151917612891353,0.01622678396871935,0.019378701581610702,-0.00017277074,sideways
2025-06-10,HCM,2,-0.0004639504,-0.0004639504,10.0,0.25,-0.02110383096631463,-0.0017251293847039273,0.019378701581610702,-0.0004639504,sideways
2025-06-10,FPT,2,-0.000757153,-0.000757153,11.0,0.16666666666666666,0.012651589044668343,0.032030290626279045,0.019378701581610702,-0.000757153,sideways
2025-06-10,VCB,2,-0.00087686913,-0.00087686913,12.0,0.08333333333333333,-0.0016367660977396614,0.01774193548387104,0.019378701581610702,-0.00087686913,sideways
2025-06-11,VIC,2,0.003329157,0.003329157,1.0,1.0,-0.056559578841897995,-0.03719912472647713,0.019360454115420866,0.003329157,sideways
2025-06-11,VHM,2,0.0030298615,0.0030298615,2.0,0.9166666666666666,-0.029010461316918756,-0.00965000720149789,0.019360454115420866,0.0030298615,sideways
2025-06-11,HPG,2,0.002322098,0.002322098,3.0,0.8333333333333334,0.019199957195633166,0.03856041131105403,0.019360454115420866,0.002322098,sideways
2025-06-11,GAS,2,0.002082195,0.002082195,4.0,0.75,0.09725323168012867,0.11661368579554954,0.019360454115420866,0.002082195,sideways
2025-06-11,TCB,2,0.0018468505,0.0018468505,5.0,0.6666666666666666,0.061440650856954715,0.08080110497237558,0.019360454115420866,0.0018468505,sideways
2025-06-11,SSI,2,0.0016640167,0.0016640167,6.0,0.5833333333333334,-0.019360454115420866,0.0,0.019360454115420866,0.0016640167,sideways
2025-06-11,MWG,2,0.0012944563,0.0012944563,7.0,0.5,-4.540785669671088e-05,0.019315046258724156,0.019360454115420866,0.0012944563,sideways
2025-06-11,MBB,2,0.0011279146,0.0011279146,8.0,0.4166666666666667,0.011426318974658844,0.03078677309007971,0.019360454115420866,0.0011279146,sideways
2025-06-11,FPT,2,0.00087624,0.00087624,9.0,0.3333333333333333,-0.024468627192343995,-0.005108173076923128,0.019360454115420866,0.00087624,sideways
2025-06-11,VNM,2,-0.00017277074,-0.00017277074,10.0,0.25,-0.012166209511104364,0.007194244604316502,0.019360454115420866,-0.00017277074,sideways
2025-06-11,HCM,2,-0.00064958393,-0.00064958393,11.0,0.16666666666666666,-0.011859011530308106,0.007501442585112761,0.019360454115420866,-0.00064958393,sideways
2025-06-11,VCB,2,-0.00087686913,-0.00087686913,12.0,0.08333333333333333,-0.006950382172974834,0.012410071942446033,0.019360454115420866,-0.00087686913,sideways
2025-06-12,VIC,2,0.0045632306,0.0045632306,1.0,1.0,0.01350316440926691,0.043173862310385,0.029670697901118093,0.0045632306,sideways
2025-06-12,VHM,2,0.0037864712,0.0037864712,2.0,0.9166666666666666,0.02324177541391692,0.052912473315035013,0.029670697901118093,0.0037864712,sideways
2025-06-12,MBB,2,0.002322098,0.002322098,3.0,0.75,-0.0036083749549424837,0.02606232294617561,0.029670697901118093,0.002322098,sideways
2025-06-12,MWG,2,0.002322098,0.002322098,4.0,0.75,-0.008962074700988643,0.02070862320012945,0.029670697901118093,0.002322098,sideways
2025-06-12,TCB,2,0.002322098,0.002322098,5.0,0.75,0.07787453938123079,0.10754523728234888,0.029670697901118093,0.002322098,sideways
2025-06-12,GAS,2,0.002082195,0.002082195,6.0,0.5833333333333334,0.08530785703124755,0.11497855493236564,0.029670697901118093,0.002082195,sideways
2025-06-12,SSI,2,0.0019330838,0.0019330838,7.0,0.5,-0.012908245793838313,0.01676245210727978,0.029670697901118093,0.0019330838,sideways
2025-06-12,HPG,2,0.0012715522,0.0012715522,8.0,0.4166666666666667,-0.018553972282118414,0.011116725618999679,0.029670697901118093,0.0012715522,sideways
2025-06-12,VNM,2,0.0012266326,0.0012266326,9.0,0.3333333333333333,-0.01876089856349883,0.010909799337619264,0.029670697901118093,0.0012266326,sideways
2025-06-12,FPT,2,0.000965555,0.000965555,10.0,0.25,-0.029670697901118093,0.0,0.029670697901118093,0.000965555,sideways
2025-06-12,HCM,2,0.0006363367,0.0006363367,11.0,0.16666666666666666,-0.01979845632155941,0.009872241579558683,0.029670697901118093,0.0006363367,sideways
2025-06-12,VCB,2,-0.0007715192,-0.0007715192,12.0,0.08333333333333333,-0.017238265468685787,0.012432432432432305,0.029670697901118093,-0.0007715192,sideways
2025-06-13,VIC,2,0.0049005523,0.0049005523,1.0,1.0,0.005961626313385038,0.033333333333333215,0.027371707019948177,0.0049005523,sideways
2025-06-13,TCB,2,0.0025144515,0.0025144515,2.0,0.9166666666666666,0.06931524362237762,0.0966869506423258,0.027371707019948177,0.0025144515,sideways
2025-06-13,HPG,2,0.002322098,0.002322098,3.0,0.75,-0.002371707019948266,0.02499999999999991,0.027371707019948177,0.002322098,sideways
2025-06-13,MBB,2,0.002322098,0.002322098,4.0,0.75,0.011111282383286625,0.0384829894032348,0.027371707019948177,0.002322098,sideways
2025-06-13,MWG,2,0.002322098,0.002322098,5.0,0.75,-0.009983202753324427,0.01738850426662375,0.027371707019948177,0.002322098,sideways
2025-06-13,GAS,2,0.002177033,0.002177033,6.0,0.5833333333333334,0.025581777609055445,0.05295348462900362,0.027371707019948177,0.002177033,sideways
2025-06-13,VHM,2,0.0013532777,0.0013532777,7.0,0.5,0.028218549069995325,0.0555902560899435,0.027371707019948177,0.0013532777,sideways
2025-06-13,VNM,2,0.0007588263,0.0007588263,8.0,0.4166666666666667,-0.005708943553905943,0.021662763466042234,0.027371707019948177,0.0007588263,sideways
2025-06-13,FPT,2,-0.00037769246,-0.00037769246,9.0,0.3333333333333333,-0.018672495066207384,0.008699211953740793,0.027371707019948177,-0.00037769246,sideways
2025-06-13,SSI,2,-0.00040676026,-0.00040676026,10.0,0.25,0.01161464775588028,0.03898635477582846,0.027371707019948177,-0.00040676026,sideways
2025-06-13,VCB,2,-0.0006049774,-0.0006049774,11.0,0.16666666666666666,-0.01142188623141771,0.015949820788530467,0.027371707019948177,-0.0006049774,sideways
2025-06-13,HCM,2,-0.000757153,-0.000757153,12.0,0.08333333333333333,-0.003282400321945822,0.024089306698002355,0.027371707019948177,-0.000757153,sideways
2025-06-16,TCB,2,0.0029521643,0.0029521643,1.0,1.0,0.027536727762637048,0.03831294269156471,0.010776214928927663,0.0029521643,bull
2025-06-16,GAS,2,0.0026034901,0.0026034901,2.0,0.9166666666666666,0.03242329659603027,0.043199511524957934,0.010776214928927663,0.0026034901,bull
2025-06-16,FPT,2,0.002322098,0.002322098,3.0,0.7083333333333334,-0.036810663552962475,-0.02603444862403481,0.010776214928927663,0.002322098,bull
2025-06-16,HPG,2,0.002322098,0.002322098,4.0,0.7083333333333334,-0.012775215428677877,-0.001999000499750214,0.010776214928927663,0.002322098,bull
2025-06-16,MBB,2,0.002322098,0.002322098,5.0,0.7083333333333334,0.015019613830677292,0.025795828759604955,0.010776214928927663,0.002322098,bull
2025-06-16,MWG,2,0.002322098,0.002322098,6.0,0.7083333333333334,-0.0014834129128622475,0.009292802016065416,0.010776214928927663,0.002322098,bull
2025-06-16,VNM,2,0.002172988,0.002172988,7.0,0.5,-0.01978522393793669,-0.009009009009009028,0.010776214928927663,0.002172988,bull
2025-06-16,VIC,2,0.0017560329,0.0017560329,8.0,0.4166666666666667,0.07587483893524083,0.08665105386416849,0.010776214928927663,0.0017560329,bull
2025-06-16,VHM,2,0.0015470503,0.0015470503,9.0,0.3333333333333333,0.07899286291172092,0.08976907784064858,0.010776214928927663,0.0015470503,bull
2025-06-16,SSI,2,0.0012266326,0.0012266326,10.0,0.25,-0.016899625197415613,-0.00612341026848795,0.010776214928927663,0.0012266326,bull
2025-06-16,VCB,2,0.0006617825,0.0006617825,11.0,0.16666666666666666,-0.01608688938458358,-0.005310674455655917,0.010776214928927663,0.0006617825,bull
2025-06-16,HCM,2,0.0005160028,0.0005160028,12.0,0.08333333333333333,-0.027958345513120153,-0.01718213058419249,0.010776214928927663,0.0005160028,bull
2025-06-17,GAS,2,0.0032678498,0.0032678498,1.0,1.0,-0.025195036428148354,-0.012900288359386725,0.01229474806876163,0.0032678498,sideways
2025-06-17,FPT,2,0.002322098,0.002322098,2.0,0.7083333333333334,-0.031630395069257355,-0.019335647000495726,0.01229474806876163,0.002322098,sideways
2025-06-17,HPG,2,0.002322098,0.002322098,3.0,0.7083333333333334,-0.008296747069261423,0.003998000999500206,0.01229474806876163,0.002322098,sideways
2025-06-17,MBB,2,0.002322098,0.002322098,4.0,0.7083333333333334,0.019731756624777885,0.032026504693539515,0.01229474806876163,0.002322098,sideways
2025-06-17,MWG,2,0.002322098,0.002322098,5.0,0.7083333333333334,-0.0029872863240070213,0.009307461744754608,0.01229474806876163,0.002322098,sideways
2025-06-17,SSI,2,0.002322098,0.002322098,6.0,0.7083333333333334,0.006582080624017994,0.018876828692779624,0.01229474806876163,0.002322098,sideways
2025-06-17,VNM,2,0.002322098,0.002322098,7.0,0.7083333333333334,-0.010374256422900352,0.0019204916458612775,0.01229474806876163,0.002322098,sideways
2025-06-17,TCB,2,0.0021611273,0.0021611273,8.0,0.4166666666666667,0.03720379609170421,0.04949854416046584,0.01229474806876163,0.0021611273,sideways
2025-06-17,VIC,2,0.0017844912,0.0017844912,9.0,0.3333333333333333,0.08006557120147773,0.09236031927023935,0.01229474806876163,0.0017844912,sideways
2025-06-17,VCB,2,0.00087624,0.00087624,10.0,0.25,-0.02285998842797987,-0.010565240359218242,0.01229474806876163,0.00087624,sideways
2025-06-17,VHM,2,0.0006007333,0.0006007333,11.0,0.16666666666666666,0.09199244967637998,0.10428719774514161,0.01229474806876163,0.0006007333,sideways
2025-06-17,HCM,2,0.00040843358,0.00040843358,12.0,0.08333333333333333,0.007901443506541428,0.020196191575303057,0.01229474806876163,0.00040843358,sideways
2025-06-18,GAS,2,0.0028070994,0.0028070994,1.0,1.0,-0.06311441614234736,-0.04794725801618216,0.015167158126165203,0.0028070994,sideways
2025-06-18,TCB,2,0.0028026332,0.0028026332,2.0,0.9166666666666666,0.015184279573515314,0.030351437699680517,0.015167158126165203,0.0028026332,sideways
2025-06-18,HPG,2,0.002322098,0.002322098,3.0,0.7083333333333334,-0.013682009611313717,0.0014851485148514865,0.015167158126165203,0.002322098,sideways
2025-06-18,MBB,2,0.002322098,0.002322098,4.0,0.7083333333333334,0.0007756676022570019,0.015942825728422205,0.015167158126165203,0.002322098,sideways
2025-06-18,MWG,2,0.002322098,0.002322098,5.0,0.7083333333333334,0.0068424112518250535,0.022009569377990257,0.015167158126165203,0.002322098,sideways
2025-06-18,VNM,2,0.002322098,0.002322098,6.0,0.7083333333333334,-0.0008814438404509684,0.014285714285714235,0.015167158126165203,0.002322098,sideways
2025-06-18,FPT,2,0.002082195,0.002082195,7.0,0.4583333333333333,-0.014361761971931841,0.0008053961542333621,0.015167158126165203,0.002082195,sideways
2025-06-18,SSI,2,0.002082195,0.002082195,8.0,0.4583333333333333,0.02300078080513246,0.03816793893129766,0.015167158126165203,0.002082195,sideways
2025-06-18,VIC,2,0.0012781309,0.0012781309,9.0,0.3333333333333333,0.07346920551019842,0.08863636363636362,0.015167158126165203,0.0012781309,sideways
2025-06-18,VHM,2,0.00086227147,0.00086227147,10.0,0.25,0.06674804233532883,0.08191520046149403,0.015167158126165203,0.00086227147,sideways
2025-06-18,HCM,2,0.0007256517,0.0007256517,11.0,0.16666666666666666,-0.0020467930377452426,0.01312036508841996,0.015167158126165203,0.0007256517,sideways
2025-06-18,VCB,2,0.0006363367,0.0006363367,12.0,0.08333333333333333,-0.016943672604758264,-0.0017765144785930609,0.015167158126165203,0.0006363367,sideways
2025-06-19,GAS,2,0.003634508,0.003634508,1.0,1.0,-0.056651729876421086,-0.04854655452265,0.008105175353771088,0.003634508,sideways
2025-06-19,TCB,2,0.0026034901,0.0026034901,2.0,0.9166666666666666,-0.012395705540715674,-0.0042905301869445855,0.008105175353771088,0.0026034901,sideways
2025-06-19,HPG,2,0.002322098,0.002322098,3.0,0.6666666666666666,0.004836586716910896,0.012941762070681984,0.008105175353771088,0.002322098,sideways
2025-06-19,MBB,2,0.002322098,0.002322098,4.0,0.6666666666666666,0.01938245521247417,0.027487630566245258,0.008105175353771088,0.002322098,sideways
2025-06-19,MWG,2,0.002322098,0.002322098,5.0,0.6666666666666666,-0.00033849283673204056,0.0077666825170390474,0.008105175353771088,0.002322098,sideways
2025-06-19,SSI,2,0.002322098,0.002322098,6.0,0.6666666666666666,0.010621416406528583,0.01872659176029967,0.008105175353771088,0.002322098,sideways
2025-06-19,VNM,2,0.002322098,0.002322098,7.0,0.6666666666666666,-0.0061846837079098105,0.0019204916458612775,0.008105175353771088,0.002322098,sideways
2025-06-19,FPT,2,0.002082195,0.002082195,8.0,0.4166666666666667,-0.000292675353771088,0.0078125,0.008105175353771088,0.002082195,sideways
2025-06-19,VIC,2,0.0015680174,0.0015680174,9.0,0.3333333333333333,0.05453464567531152,0.06263982102908261,0.008105175353771088,0.0015680174,sideways
2025-06-19,VHM,2,0.0010073362,0.0010073362,10.0,0.25,0.054930409250441015,0.0630355846042121,0.008105175353771088,0.0010073362,sideways
2025-06-19,HCM,2,0.00070163637,0.00070163637,11.0,0.16666666666666666,0.004495053741303323,0.012600229095074411,0.008105175353771088,0.00070163637,sideways
2025-06-19,VCB,2,0.0006363367,0.0006363367,12.0,0.08333333333333333,-0.013434718789550049,-0.005329543435778961,0.008105175353771088,0.0006363367,sideways
2025-06-20,GAS,2,0.003874378,0.003874378,1.0,1.0,-0.09554420794819574,-0.07606812933025398,0.01947607861794176,0.003874378,sideways
2025-06-20,TCB,2,0.003603272,0.003603272,2.0,0.9166666666666666,-0.009182878368409586,0.010293200249532175,0.01947607861794176,0.003603272,sideways
2025-06-20,HPG,2,0.002322098,0.002322098,3.0,0.7083333333333334,0.0020562198297298107,0.021532298447671572,0.01947607861794176,0.002322098,sideways
2025-06-20,MWG,2,0.002322098,0.002322098,4.0,0.7083333333333334,0.010369928684804686,0.029846007302746447,0.01947607861794176,0.002322098,sideways
2025-06-20,SSI,2,0.002322098,0.002322098,5.0,0.7083333333333334,0.020903968887996394,0.040380047505938155,0.01947607861794176,0.002322098,sideways
2025-06-20,VNM,2,0.002322098,0.002322098,6.0,0.7083333333333334,0.012570253428390465,0.03204633204633223,0.01947607861794176,0.002322098,sideways
2025-06-20,FPT,2,0.002082195,0.002082195,7.0,0.5,-0.003871795089129826,0.015604283528811935,0.01947607861794176,0.002082195,sideways
2025-06-20,VIC,2,0.0011615722,0.0011615722,8.0,0.4166666666666667,0.08969929885011863,0.10917537746806039,0.01947607861794176,0.0011615722,sideways
2025-06-20,MBB,2,0.0011264873,0.0011264873,9.0,0.3333333333333333,-0.013510785776293277,0.005965292841648484,0.01947607861794176,0.0011264873,sideways
2025-06-20,VCB,2,0.00087624,0.00087624,10.0,0.25,-0.01947607861794176,0.0,0.01947607861794176,0.00087624,sideways
2025-06-20,HCM,2,0.0008663956,0.0008663956,11.0,0.16666666666666666,0.015145964082577734,0.034622042700519495,0.01947607861794176,0.0008663956,sideways
2025-06-20,VHM,2,0.00054586487,0.00054586487,12.0,0.08333333333333333,0.07887972052292636,0.09835579914086812,0.01947607861794176,0.00054586487,sideways
2025-06-23,TCB,2,0.0031541195,0.0031541195,1.0,1.0,-0.0032915354068954183,0.004309018159433631,0.007600553566329049,0.0031541195,sideways
2025-06-23,VIC,2,0.0028974405,0.0028974405,2.0,0.9166666666666666,-0.0002243681079519,0.007376185458377149,0.007600553566329049,0.0028974405,sideways
2025-06-23,GAS,2,0.0028054453,0.0028054453,3.0,0.8333333333333334,-0.011968728293318076,-0.004368174726989027,0.007600553566329049,0.0028054453,sideways
2025-06-23,VHM,2,0.0026261855,0.0026261855,4.0,0.75,0.008215702794556634,0.015816256360885683,0.007600553566329049,0.0026261855,sideways
2025-06-23,HPG,2,0.002322098,0.002322098,5.0,0.625,-0.00014528517666700935,0.00745526838966204,0.007600553566329049,0.002322098,sideways
2025-06-23,MWG,2,0.002322098,0.002322098,6.0,0.625,-0.01222518744948009,-0.004624633883151041,0.007600553566329049,0.002322098,sideways
2025-06-23,FPT,2,0.002082195,0.002082195,7.0,0.4166666666666667,0.00870654660585779,0.01630710017218684,0.007600553566329049,0.002082195,sideways
2025-06-23,SSI,2,0.002082195,0.002082195,8.0,0.4166666666666667,0.015243269277493976,0.022843822843823025,0.007600553566329049,0.002082195,sideways
2025-06-23,VNM,2,0.002082195,0.002082195,9.0,0.4166666666666667,0.02452718787268604,0.03212774143901509,0.007600553566329049,0.002082195,sideways
2025-06-23,MBB,2,0.001986676,0.001986676,10.0,0.25,-0.019277835944248256,-0.011677282377919207,0.007600553566329049,0.001986676,sideways
2025-06-23,VCB,2,0.0006363367,0.0006363367,11.0,0.16666666666666666,-0.005830328747777003,0.0017702248185520464,0.007600553566329049,0.0006363367,sideways
2025-06-23,HCM,2,-0.000667838,-0.000667838,12.0,0.08333333333333333,0.016101478036379957,0.023702031602709006,0.007600553566329049,-0.000667838,sideways
2025-06-24,GAS,2,0.0050112596,0.0050112596,1.0,1.0,-0.0413185958108262,-0.034898085237801135,0.006420510573025062,0.0050112596,sideways
2025-06-24,TCB,2,0.0039813216,0.0039813216,2.0,0.9166666666666666,0.0009459719315789705,0.007366482504604033,0.006420510573025062,0.0039813216,sideways
2025-06-24,VIC,2,0.0028974405,0.0028974405,3.0,0.8333333333333334,-0.010587177239691825,-0.004166666666666763,0.006420510573025062,0.0028974405,sideways
2025-06-24,VHM,2,0.0026261855,0.0026261855,4.0,0.75,-0.014118012261073565,-0.0076975016880485025,0.006420510573025062,0.0026261855,sideways
2025-06-24,HPG,2,0.002322098,0.002322098,5.0,0.5,-0.0034443200968345966,0.0029761904761904656,0.006420510573025062,0.002322098,sideways
2025-06-24,MBB,2,0.002322098,0.002322098,6.0,0.5,-0.006420510573025062,0.0,0.006420510573025062,0.002322098,sideways
2025-06-24,MWG,2,0.002322098,0.002322098,7.0,0.5,-0.011116816145974373,-0.004696305572949311,0.006420510573025062,0.002322098,sideways
2025-06-24,SSI,2,0.002322098,0.002322098,8.0,0.5,-0.002259622916991777,0.004160887656033285,0.006420510573025062,0.002322098,sideways
2025-06-24,VNM,2,0.002322098,0.002322098,9.0,0.5,0.01118377568797757,0.017604286261002633,0.006420510573025062,0.002322098,sideways
2025-06-24,FPT,2,0.002082195,0.002082195,10.0,0.25,0.008882016357408817,0.01530252693043388,0.006420510573025062,0.002082195,sideways
2025-06-24,HCM,2,0.0010815678,0.0010815678,11.0,0.16666666666666666,0.01050951200033845,0.016930022573363512,0.006420510573025062,0.0010815678,sideways
2025-06-24,VCB,2,0.0006363367,0.0006363367,12.0,0.08333333333333333,0.018229250022825383,0.024649760595850445,0.006420510573025062,0.0006363367,sideways
2025-06-25,TCB,2,0.0039813216,0.0039813216,1.0,1.0,0.017697449613596428,0.029284833538840926,0.011587383925244499,0.0039813216,sideways
2025-06-25,VIC,2,0.0030425054,0.0030425054,2.0,0.9166666666666666,-0.007376857609455056,0.004210526315789442,0.011587383925244499,0.0030425054,sideways
2025-06-25,VHM,2,0.0027712504,0.0027712504,3.0,0.8333333333333334,-0.028379431211649653,-0.016792047286405154,0.011587383925244499,0.0027712504,sideways
2025-06-25,HPG,2,0.0025144515,0.0025144515,4.0,0.75,-0.01839010501367977,-0.006802721088435271,0.011587383925244499,0.0025144515,sideways
2025-06-25,FPT,2,0.002322098,0.002322098,5.0,0.5,-0.006496039211258298,0.005091344713986201,0.011587383925244499,0.002322098,sideways
2025-06-25,MBB,2,0.002322098,0.002322098,6.0,0.5,0.001889705023542465,0.013477088948786964,0.011587383925244499,0.002322098,sideways
2025-06-25,MWG,2,0.002322098,0.002322098,7.0,0.5,-0.014708482551961,-0.003121098626716501,0.011587383925244499,0.002322098,sideways
2025-06-25,SSI,2,0.002322098,0.002322098,8.0,0.5,0.02931335136887303,0.04090073529411753,0.011587383925244499,0.002322098,sideways
2025-06-25,VNM,2,0.002322098,0.002322098,9.0,0.5,0.00421010370322894,0.01579748762847344,0.011587383925244499,0.002322098,sideways
2025-06-25,GAS,2,0.0018096284,0.0018096284,10.0,0.25,-0.030887556528414017,-0.01930017260316952,0.011587383925244499,0.0018096284,sideways
2025-06-25,HCM,2,0.0015883939,0.0015883939,11.0,0.16666666666666666,0.07230901247115185,0.08389639639639634,0.011587383925244499,0.0015883939,sideways
2025-06-25,VCB,2,0.0006363367,0.0006363367,12.0,0.08333333333333333,0.011329652848605098,0.022917036773849597,0.011587383925244499,0.0006363367,sideways
2025-06-26,TCB,2,0.004256514,0.004256514,1.0,1.0,0.012448384947626234,0.021819299323909025,0.00937091437628279,0.004256514,sideways
2025-06-26,VIC,2,0.002593353,0.002593353,2.0,0.9166666666666666,-0.01463407227101965,-0.0052631578947368585,0.00937091437628279,0.002593353,sideways
2025-06-26,HPG,2,0.0025144515,0.0025144515,3.0,0.8333333333333334,-0.0030263560551504476,0.006344558321132343,0.00937091437628279,0.0025144515,sideways
2025-06-26,FPT,2,0.002322098,0.002322098,4.0,0.5,-0.0009142547568323778,0.008456659619450413,0.00937091437628279,0.002322098,sideways
2025-06-26,HCM,2,0.002322098,0.002322098,5.0,0.5,0.09817413066876224,0.10754504504504503,0.00937091437628279,0.002322098,sideways
2025-06-26,MBB,2,0.002322098,0.002322098,6.0,0.5,-0.007230732460820066,0.0021401819154627244,0.00937091437628279,0.002322098,sideways
2025-06-26,MWG,2,0.002322098,0.002322098,7.0,0.5,0.0014475240056550653,0.010818438381937856,0.00937091437628279,0.002322098,sideways
2025-06-26,SSI,2,0.002322098,0.002322098,8.0,0.5,0.03731100782051344,0.04668192219679623,0.00937091437628279,0.002322098,sideways
2025-06-26,VHM,2,0.002322098,0.002322098,9.0,0.5,-0.011949983196698155,-0.0025790688204153644,0.00937091437628279,0.002322098,sideways
2025-06-26,VNM,2,0.002322098,0.002322098,10.0,0.5,0.002810280903503992,0.012181195279786783,0.00937091437628279,0.002322098,sideways
2025-06-26,GAS,2,0.0020019817,0.0020019817,11.0,0.16666666666666666,-0.043024760530128936,-0.033653846153846145,0.00937091437628279,0.0020019817,sideways
2025-06-26,VCB,2,0.0006363367,0.0006363367,12.0,0.08333333333333333,0.01358690730017198,0.02295782167645477,0.00937091437628279,0.0006363367,sideways
2025-06-27,TCB,2,0.004402687,0.004402687,1.0,1.0,0.016113619795917078,0.02489244007375535,0.008778820277838273,0.004402687,sideways
2025-06-27,HPG,2,0.0031493003,0.0031493003,2.0,0.9166666666666666,0.006876757021574642,0.015655577299412915,0.008778820277838273,0.0031493003,sideways
2025-06-27,VIC,2,0.0030425054,0.0030425054,3.0,0.8333333333333334,-0.046475155356372255,-0.03769633507853398,0.008778820277838273,0.0030425054,sideways
2025-06-27,VHM,2,0.0027712504,0.0027712504,4.0,0.75,-0.021725549879996198,-0.012946729602157925,0.008778820277838273,0.0027712504,sideways
2025-06-27,FPT,2,0.002322098,0.002322098,5.0,0.4583333333333333,0.030186111283756256,0.03896493156159453,0.008778820277838273,0.002322098,sideways
2025-06-27,GAS,2,0.002322098,0.002322098,6.0,0.4583333333333333,-0.03525857105665453,-0.026479750778816258,0.008778820277838273,0.002322098,sideways
2025-06-27,HCM,2,0.002322098,0.002322098,7.0,0.4583333333333333,0.0898981367232643,0.09867695700110257,0.008778820277838273,0.002322098,sideways
2025-06-27,MBB,2,0.002322098,0.002322098,8.0,0.4583333333333333,0.0009090161053697532,0.009687836383208026,0.008778820277838273,0.002322098,sideways
2025-06-27,MWG,2,0.002322098,0.002322098,9.0,0.4583333333333333,-0.007246488068215262,0.0015323322096230108,0.008778820277838273,0.002322098,sideways
2025-06-27,SSI,2,0.002322098,0.002322098,10.0,0.4583333333333333,0.027240990618154548,0.03601981089599282,0.008778820277838273,0.002322098,sideways
2025-06-27,VNM,2,0.001986676,0.001986676,11.0,0.16666666666666666,-0.013989091956290056,-0.005210271678451783,0.008778820277838273,0.001986676,sideways
2025-06-27,VCB,2,0.0006363367,0.0006363367,12.0,0.08333333333333333,0.015783823298765265,0.024562643576603538,0.008778820277838273,0.0006363367,sideways
2025-06-30,TCB,2,0.004402687,0.004402687,1.0,1.0,0.014822249219069272,0.03217897640208389,0.01735672718301462,0.004402687,sideways
2025-06-30,HPG,2,0.0031493003,0.0031493003,2.0,0.9166666666666666,0.020063262969619577,0.0374199901526342,0.01735672718301462,0.0031493003,sideways
2025-06-30,VIC,2,0.002593353,0.002593353,3.0,0.8333333333333334,-0.04556989332721528,-0.028213166144200663,0.01735672718301462,0.002593353,sideways
2025-06-30,MWG,2,0.0025144515,0.0025144515,4.0,0.75,-0.0020245295680230146,0.015332197614991605,0.01735672718301462,0.0025144515,sideways
2025-06-30,GAS,2,0.002389013,0.002389013,5.0,0.6666666666666666,-0.032150557840867955,-0.014793830657853335,0.01735672718301462,0.002389013,sideways
2025-06-30,FPT,2,0.002322098,0.002322098,6.0,0.4166666666666667,0.023031314788872104,0.04038804197188672,0.01735672718301462,0.002322098,sideways
