date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-07-24,MBB,2,0.012190005,0.012190005,3.0,0.8333333333333334,0.2085510121044436,0.3179387457462324,0.10938773364178878,0.012190005,bull
2025-07-24,SSI,2,0.011493197,0.011493197,4.0,0.75,0.042923190727959026,0.1523109243697478,0.10938773364178878,0.011493197,bull
2025-07-24,VNM,2,0.011491452,0.011491452,5.0,0.6666666666666666,-0.1673440122386367,-0.05795627859684793,0.10938773364178878,0.011491452,bull
2025-07-24,HCM,2,0.011042005,0.011042005,6.0,0.5833333333333334,0.005297581043525845,0.11468531468531462,0.10938773364178878,0.011042005,bull
2025-07-24,MWG,2,0.010821745,0.010821745,7.0,0.4166666666666667,-0.08780499982883905,0.021582733812949728,0.10938773364178878,0.010821745,bull
2025-07-24,TCB,2,0.010821745,0.010821745,8.0,0.4166666666666667,0.07424917289747657,0.18363690653926534,0.10938773364178878,0.010821745,bull
2025-07-24,VCB,2,0.010821745,0.010821745,9.0,0.4166666666666667,-0.07548667930277819,0.03390105433901058,0.10938773364178878,0.010821745,bull
2025-07-24,HPG,2,0.01051542,0.01051542,10.0,0.25,-0.05553163713166387,0.05385609651012491,0.10938773364178878,0.01051542,bull
2025-07-24,FPT,2,0.009105989,0.009105989,11.0,0.125,-0.19402723207439054,-0.08463949843260177,0.10938773364178878,0.009105989,bull
2025-07-24,GAS,2,0.009105989,0.009105989,12.0,0.125,-0.1064664544289966,0.0029212792127921716,0.10938773364178878,0.009105989,bull
2025-07-25,VIC,2,0.01830328,0.01830328,1.0,1.0,0.01190468858655458,0.07913043478260873,0.06722574619605415,0.01830328,bull
2025-07-25,VHM,2,0.0141805,0.0141805,2.0,0.9166666666666666,-0.02023472325468223,0.04699102294137192,0.06722574619605415,0.0141805,bull
2025-07-25,SSI,2,0.012360904,0.012360904,3.0,0.8333333333333334,-0.03972655499579525,0.0274991912002589,0.06722574619605415,0.012360904,bull
2025-07-25,MBB,2,0.012190005,0.012190005,4.0,0.75,0.19239432199683426,0.2596200681928884,0.06722574619605415,0.012190005,bull
2025-07-25,HCM,2,0.011493197,0.011493197,5.0,0.6666666666666666,-0.05560823055709063,0.011617515638963516,0.06722574619605415,0.011493197,bull
2025-07-25,VNM,2,0.011491452,0.011491452,6.0,0.5833333333333334,-0.13998407241296273,-0.07275832621690859,0.06722574619605415,0.011491452,bull
2025-07-25,HPG,2,0.010821745,0.010821745,7.0,0.375,-0.0710884071402601,-0.0038626609442059534,0.06722574619605415,0.010821745,bull
2025-07-25,MWG,2,0.010821745,0.010821745,8.0,0.375,-0.0714750379807566,-0.004249291784702458,0.06722574619605415,0.010821745,bull
2025-07-25,TCB,2,0.010821745,0.010821745,9.0,0.375,0.039226825912182406,0.10645257210823655,0.06722574619605415,0.010821745,bull
2025-07-25,VCB,2,0.010821745,0.010821745,10.0,0.375,-0.028683236074596774,0.038542510121457374,0.06722574619605415,0.010821745,bull
2025-07-25,FPT,2,0.009105989,0.009105989,11.0,0.125,-0.17372477550177656,-0.10649902930572241,0.06722574619605415,0.009105989,bull
2025-07-25,GAS,2,0.009105989,0.009105989,12.0,0.125,-0.08306215456013777,-0.01583640836408362,0.06722574619605415,0.009105989,bull
2025-07-28,VIC,2,0.01830328,0.01830328,1.0,1.0,0.10621734122059667,0.13913043478260878,0.03291309356201211,0.01830328,bull
2025-07-28,MBB,2,0.012190005,0.012190005,2.0,0.875,0.17872711807819974,0.21164021164021185,0.03291309356201211,0.012190005,bull
2025-07-28,VNM,2,0.012190005,0.012190005,3.0,0.875,-0.1056714197789207,-0.07275832621690859,0.03291309356201211,0.012190005,bull
2025-07-28,HCM,2,0.011493197,0.011493197,4.0,0.7083333333333334,-0.08899186068529974,-0.05607876712328763,0.03291309356201211,0.011493197,bull
2025-07-28,VHM,2,0.011493197,0.011493197,5.0,0.7083333333333334,0.00840558775666933,0.04131868131868144,0.03291309356201211,0.011493197,bull
2025-07-28,SSI,2,0.011389187,0.011389187,6.0,0.5833333333333334,-0.017634016542991127,0.015279077019020981,0.03291309356201211,0.011389187,bull
2025-07-28,MWG,2,0.010821745,0.010821745,7.0,0.4166666666666667,-0.052856113505032165,-0.019943019943020057,0.03291309356201211,0.010821745,bull
2025-07-28,TCB,2,0.010821745,0.010821745,8.0,0.4166666666666667,0.01751200171796441,0.05042509527997652,0.03291309356201211,0.010821745,bull
2025-07-28,VCB,2,0.010821745,0.010821745,9.0,0.4166666666666667,-0.026537575551173642,0.006375518010838466,0.03291309356201211,0.010821745,bull
2025-07-28,HPG,2,0.01051542,0.01051542,10.0,0.25,-0.05154926467594678,-0.018636171113934674,0.03291309356201211,0.01051542,bull
2025-07-28,FPT,2,0.009105989,0.009105989,11.0,0.125,-0.14528195054710313,-0.11236885698509103,0.03291309356201211,0.009105989,bull
2025-07-28,GAS,2,0.009105989,0.009105989,12.0,0.125,-0.035842479932656546,-0.002929386370644438,0.03291309356201211,0.009105989,bull
2025-07-29,SSI,2,0.011493197,0.011493197,1.0,0.9583333333333334,0.0549162718556242,0.16649916247906194,0.11158289062343774,0.011493197,bull
2025-07-29,VHM,2,0.011493197,0.011493197,2.0,0.9583333333333334,0.030710490817536407,0.14229338144097414,0.11158289062343774,0.011493197,bull
2025-07-29,HCM,2,0.010821745,0.010821745,3.0,0.75,-0.020843011609942952,0.09073987901349478,0.11158289062343774,0.010821745,bull
2025-07-29,HPG,2,0.010821745,0.010821745,4.0,0.75,-0.049000833730658666,0.06258205689277907,0.11158289062343774,0.010821745,bull
2025-07-29,VCB,2,0.010821745,0.010821745,5.0,0.75,-0.05263308877403228,0.05894980184940546,0.11158289062343774,0.010821745,bull
2025-07-29,VNM,2,0.01051542,0.01051542,6.0,0.5833333333333334,-0.16392543395619907,-0.05234254333276134,0.11158289062343774,0.01051542,bull
2025-07-29,MBB,2,0.010421317,0.010421317,7.0,0.5,0.23788221380855412,0.34946510443199186,0.11158289062343774,0.010421317,bull
2025-07-29,MWG,2,0.010120687,0.010120687,8.0,0.4166666666666667,-0.021212520253067524,0.09037037037037021,0.11158289062343774,0.010120687,bull
2025-07-29,TCB,2,0.0095600495,0.0095600495,9.0,0.3333333333333333,0.040964684576071164,0.1525475751995089,0.11158289062343774,0.0095600495,bull
2025-07-29,VIC,2,0.009326249,0.009326249,10.0,0.25,0.08541357580765774,0.19699646643109547,0.11158289062343774,0.009326249,bull
2025-07-29,GAS,2,0.008705561,0.008705561,11.0,0.16666666666666666,-0.09998555028015654,0.011597340343281193,0.11158289062343774,0.008705561,bull
2025-07-29,FPT,2,0.007959915,0.007959915,12.0,0.08333333333333333,-0.17706250004331126,-0.06547960941987352,0.11158289062343774,0.007959915,bull
2025-07-30,SSI,2,0.011493197,0.011493197,1.0,1.0,0.08116160807777018,0.18025751072961382,0.09909590265184365,0.011493197,bull
2025-07-30,HCM,2,0.010821745,0.010821745,2.0,0.7083333333333334,-0.02975283695841302,0.06934306569343063,0.09909590265184365,0.010821745,bull
2025-07-30,HPG,2,0.010821745,0.010821745,3.0,0.7083333333333334,-0.048039564623674647,0.051056338028169,0.09909590265184365,0.010821745,bull
2025-07-30,MBB,2,0.010821745,0.010821745,4.0,0.7083333333333334,0.22104437790927856,0.3201402805611222,0.09909590265184365,0.010821745,bull
2025-07-30,VCB,2,0.010821745,0.010821745,5.0,0.7083333333333334,0.024389193974425405,0.12348509662626905,0.09909590265184365,0.010821745,bull
2025-07-30,VHM,2,0.010821745,0.010821745,6.0,0.7083333333333334,0.06703051550050665,0.1661264181523503,0.09909590265184365,0.010821745,bull
2025-07-30,VNM,2,0.010821745,0.010821745,7.0,0.7083333333333334,-0.13873894366780382,-0.03964304101596017,0.09909590265184365,0.010821745,bull
2025-07-30,VIC,2,0.009699353,0.009699353,8.0,0.4166666666666667,0.11525552329111854,0.2143514259429622,0.09909590265184365,0.009699353,bull
2025-07-30,TCB,2,0.0095600495,0.0095600495,9.0,0.3333333333333333,0.026623576293930418,0.12571947894577407,0.09909590265184365,0.0095600495,bull
2025-07-30,GAS,2,0.008705561,0.008705561,10.0,0.25,-0.1090180519420284,-0.009922149290184756,0.09909590265184365,0.008705561,bull
2025-07-30,MWG,2,0.008669672,0.008669672,11.0,0.16666666666666666,0.016975525919584955,0.1160714285714286,0.09909590265184365,0.008669672,bull
2025-07-30,FPT,2,0.007959915,0.007959915,12.0,0.08333333333333333,-0.10942608222318939,-0.010330179571345743,0.09909590265184365,0.007959915,bull
2025-07-31,SSI,2,0.011493197,0.011493197,1.0,1.0,0.11997336015717419,0.23543046357615904,0.11545710341898485,0.011493197,bull
2025-07-31,HCM,2,0.010821745,0.010821745,2.0,0.7916666666666666,-0.024672431886138213,0.09078467153284664,0.11545710341898485,0.010821745,bull
2025-07-31,MBB,2,0.010821745,0.010821745,3.0,0.7916666666666666,0.2045832802256391,0.32004038364462395,0.11545710341898485,0.010821745,bull
2025-07-31,VHM,2,0.010821745,0.010821745,4.0,0.7916666666666666,0.04676742640679121,0.16222452982577606,0.11545710341898485,0.010821745,bull
2025-07-31,VNM,2,0.010821745,0.010821745,5.0,0.7916666666666666,-0.12197233497383597,-0.00651523155485112,0.11545710341898485,0.010821745,bull
2025-07-31,HPG,2,0.010120687,0.010120687,6.0,0.5416666666666666,-0.024834921272907318,0.09062218214607753,0.11545710341898485,0.010120687,bull
2025-07-31,VCB,2,0.010120687,0.010120687,7.0,0.5416666666666666,0.02868854548697808,0.14414564890596293,0.11545710341898485,0.010120687,bull
2025-07-31,TCB,2,0.0095600495,0.0095600495,8.0,0.4166666666666667,0.04415001751410297,0.15960712093308782,0.11545710341898485,0.0095600495,bull
2025-07-31,VIC,2,0.008943597,0.008943597,9.0,0.3333333333333333,0.11190138714705289,0.22735849056603774,0.11545710341898485,0.008943597,bull
2025-07-31,FPT,2,0.007959915,0.007959915,10.0,0.16666666666666666,-0.10775263878050212,0.007704464638482733,0.11545710341898485,0.007959915,bull
2025-07-31,GAS,2,0.007959915,0.007959915,11.0,0.16666666666666666,-0.10455367662770754,0.010903426791277315,0.11545710341898485,0.007959915,bull
2025-07-31,MWG,2,0.007959915,0.007959915,12.0,0.16666666666666666,0.06650008312535749,0.18195718654434234,0.11545710341898485,0.007959915,bull
2025-08-01,SSI,2,0.011493197,0.011493197,1.0,1.0,0.1721275883766018,0.29857984066505017,0.12645225228844836,0.011493197,bull
2025-08-01,HCM,2,0.010821745,0.010821745,2.0,0.8333333333333334,0.0010614588632884558,0.12751371115173682,0.12645225228844836,0.010821745,bull
2025-08-01,MBB,2,0.010821745,0.010821745,3.0,0.8333333333333334,0.2375559276706518,0.3640081799591002,0.12645225228844836,0.010821745,bull
2025-08-01,VHM,2,0.010821745,0.010821745,4.0,0.8333333333333334,0.0371693943350484,0.16362164662349676,0.12645225228844836,0.010821745,bull
2025-08-01,HPG,2,0.010521115,0.010521115,5.0,0.6666666666666666,-0.03095916884355776,0.0954930834448906,0.12645225228844836,0.010521115,bull
2025-08-01,VCB,2,0.010120687,0.010120687,6.0,0.5416666666666666,0.014992359744398831,0.1414446120328472,0.12645225228844836,0.010120687,bull
2025-08-01,VNM,2,0.010120687,0.010120687,7.0,0.5416666666666666,-0.11813549220889663,0.008316760079551733,0.12645225228844836,0.010120687,bull
2025-08-01,TCB,2,0.0095600495,0.0095600495,8.0,0.4166666666666667,0.0345803230035,0.16103257529194837,0.12645225228844836,0.0095600495,bull
2025-08-01,VIC,2,0.008943597,0.008943597,9.0,0.3333333333333333,0.08164567614846319,0.20809792843691155,0.12645225228844836,0.008943597,bull
2025-08-01,FPT,2,0.007959915,0.007959915,10.0,0.16666666666666666,-0.17242705271164738,-0.045974800423199014,0.12645225228844836,0.007959915,bull
2025-08-01,GAS,2,0.007959915,0.007959915,11.0,0.16666666666666666,-0.12535386848176389,0.0010983838066844775,0.12645225228844836,0.007959915,bull
2025-08-01,MWG,2,0.007959915,0.007959915,12.0,0.16666666666666666,0.06986676611645959,0.19631901840490795,0.12645225228844836,0.007959915,bull
2025-08-04,SSI,2,0.011493197,0.011493197,1.0,1.0,0.11521818316529875,0.20189790575916233,0.08667972259386358,0.011493197,bull
2025-08-04,HCM,2,0.010821745,0.010821745,2.0,0.8333333333333334,-0.0081964774439518,0.07848324514991178,0.08667972259386358,0.010821745,bull
2025-08-04,MBB,2,0.010821745,0.010821745,3.0,0.8333333333333334,0.22444204154803482,0.3111217641418984,0.08667972259386358,0.010821745,bull
2025-08-04,TCB,2,0.010821745,0.010821745,4.0,0.8333333333333334,0.019292174361640102,0.10597189695550369,0.08667972259386358,0.010821745,bull
2025-08-04,HPG,2,0.010521115,0.010521115,5.0,0.625,0.019394221068108175,0.10607394366197176,0.08667972259386358,0.010521115,bull
2025-08-04,VCB,2,0.010521115,0.010521115,6.0,0.625,0.0027405197906760215,0.0894202423845396,0.08667972259386358,0.010521115,bull
2025-08-04,VNM,2,0.010120687,0.010120687,7.0,0.5,-0.07023940808349893,0.01644031451036465,0.08667972259386358,0.010120687,bull
2025-08-04,VHM,2,0.009737391,0.009737391,8.0,0.4166666666666667,0.017607905811674707,0.10428762840553829,0.08667972259386358,0.009737391,bull
2025-08-04,VIC,2,0.009699353,0.009699353,9.0,0.3333333333333333,-0.023754552525836248,0.06292517006802734,0.08667972259386358,0.009699353,bull
2025-08-04,GAS,2,0.009461621,0.009461621,10.0,0.25,-0.09568873160287261,-0.009009009009009028,0.08667972259386358,0.009461621,bull
2025-08-04,MWG,2,0.008038269,0.008038269,11.0,0.16666666666666666,0.039620425994546515,0.1263001485884101,0.08667972259386358,0.008038269,bull
2025-08-04,FPT,2,0.0073992778,0.0073992778,12.0,0.08333333333333333,-0.12219570957452597,-0.035515986980662384,0.08667972259386358,0.0073992778,bull
2025-08-05,MBB,2,0.011493197,0.011493197,1.0,0.9166666666666666,0.14561451859872165,0.23398455247614702,0.08837003387742537,0.011493197,bull
2025-08-05,SSI,2,0.011493197,0.011493197,2.0,0.9166666666666666,0.12899310185305723,0.2173631357304826,0.08837003387742537,0.011493197,bull
2025-08-05,TCB,2,0.011493197,0.011493197,3.0,0.9166666666666666,-0.0464505633865262,0.04191947049089917,0.08837003387742537,0.011493197,bull
2025-08-05,HCM,2,0.010821745,0.010821745,4.0,0.6666666666666666,0.019904614009898625,0.108274647887324,0.08837003387742537,0.010821745,bull
2025-08-05,HPG,2,0.010821745,0.010821745,5.0,0.6666666666666666,0.02762661603882255,0.11599664991624792,0.08837003387742537,0.010821745,bull
2025-08-05,VCB,2,0.010821745,0.010821745,6.0,0.6666666666666666,0.02111901721746534,0.10948905109489071,0.08837003387742537,0.010821745,bull
2025-08-05,VHM,2,0.010408843,0.010408843,7.0,0.5,-0.022821088501546516,0.06554894537587885,0.08837003387742537,0.010408843,bull
2025-08-05,VNM,2,0.010120687,0.010120687,8.0,0.4166666666666667,-0.06528071939738234,0.023089314480043033,0.08837003387742537,0.010120687,bull
2025-08-05,VIC,2,0.009919614,0.009919614,9.0,0.3333333333333333,-0.024540246643382835,0.06382978723404253,0.08837003387742537,0.009919614,bull
2025-08-05,MWG,2,0.009105989,0.009105989,10.0,0.25,0.03644854377134088,0.12481857764876625,0.08837003387742537,0.009105989,bull
2025-08-05,GAS,2,0.008794329,0.008794329,11.0,0.16666666666666666,-0.0824157875596565,0.005954246317768863,0.08837003387742537,0.008794329,bull
2025-08-05,FPT,2,0.0073992778,0.0073992778,12.0,0.08333333333333333,-0.09774382591453401,-0.009373792037108641,0.08837003387742537,0.0073992778,bull
2025-08-06,HCM,2,0.011493197,0.011493197,1.0,0.8333333333333334,-0.04106672874598538,0.008768267223381976,0.04983499596936736,0.011493197,bull
2025-08-06,MBB,2,0.011493197,0.011493197,2.0,0.8333333333333334,0.13177935380641737,0.18161434977578472,0.04983499596936736,0.011493197,bull
2025-08-06,SSI,2,0.011493197,0.011493197,3.0,0.8333333333333334,0.08161154491113565,0.131446540880503,0.04983499596936736,0.011493197,bull
2025-08-06,TCB,2,0.011493197,0.011493197,4.0,0.8333333333333334,-0.023698322950037154,0.026136673019330203,0.04983499596936736,0.011493197,bull
2025-08-06,VHM,2,0.011493197,0.011493197,5.0,0.8333333333333334,-0.025257913300998247,0.02457708266836911,0.04983499596936736,0.011493197,bull
2025-08-06,HPG,2,0.011042005,0.011042005,6.0,0.5833333333333334,0.0029905568561854334,0.05282555282555279,0.04983499596936736,0.011042005,bull
2025-08-06,VCB,2,0.010821745,0.010821745,7.0,0.4583333333333333,0.02318341876241803,0.07301841473178539,0.04983499596936736,0.010821745,bull
2025-08-06,VNM,2,0.010821745,0.010821745,8.0,0.4583333333333333,-0.06590486496500059,-0.01606986899563323,0.04983499596936736,0.010821745,bull
2025-08-06,VIC,2,0.01051532,0.01051532,9.0,0.3333333333333333,0.005017324705738124,0.05485232067510548,0.04983499596936736,0.01051532,bull
2025-08-06,MWG,2,0.010373147,0.010373147,10.0,0.25,-0.01819813214543342,0.031636863823933936,0.04983499596936736,0.010373147,bull
2025-08-06,GAS,2,0.009528932,0.009528932,11.0,0.16666666666666666,-0.08023013274748281,-0.03039513677811545,0.04983499596936736,0.009528932,bull
2025-08-06,FPT,2,0.0073992778,0.0073992778,12.0,0.08333333333333333,-0.07069055906957111,-0.020855563100203756,0.04983499596936736,0.0073992778,bull
2025-08-07,HCM,2,0.011493197,0.011493197,1.0,0.8333333333333334,-0.05193702314107651,-0.029950083194675514,0.021986939946400996,0.011493197,bull
2025-08-07,HPG,2,0.011493197,0.011493197,2.0,0.8333333333333334,-0.011411146761912239,0.010575793184488758,0.021986939946400996,0.011493197,bull
2025-08-07,MBB,2,0.011493197,0.011493197,3.0,0.8333333333333334,0.12707304214849624,0.14905998209489724,0.021986939946400996,0.011493197,bull
2025-08-07,SSI,2,0.011493197,0.011493197,4.0,0.8333333333333334,0.10415623255438744,0.12614317250078844,0.021986939946400996,0.011493197,bull
2025-08-07,TCB,2,0.011493197,0.011493197,5.0,0.8333333333333334,-0.04119170056311727,-0.019204760616716277,0.021986939946400996,0.011493197,bull
2025-08-07,VCB,2,0.010821745,0.010821745,6.0,0.5,0.027891602563720364,0.04987854251012136,0.021986939946400996,0.010821745,bull
2025-08-07,VHM,2,0.010821745,0.010821745,7.0,0.5,0.047537715762172805,0.0695246557085738,0.021986939946400996,0.010821745,bull
2025-08-07,VNM,2,0.010821745,0.010821745,8.0,0.5,-0.028544898117262463,-0.0065579581708614665,0.021986939946400996,0.010821745,bull
2025-08-07,MWG,2,0.010373147,0.010373147,9.0,0.3333333333333333,-0.0027031933899270832,0.019283746556473913,0.021986939946400996,0.010373147,bull
2025-08-07,VIC,2,0.0102950595,0.0102950595,10.0,0.25,0.06591558398745456,0.08790252393385556,0.021986939946400996,0.0102950595,bull
2025-08-07,GAS,2,0.009528932,0.009528932,11.0,0.16666666666666666,-0.0637747862650907,-0.0417878463186897,0.021986939946400996,0.009528932,bull
2025-08-07,FPT,2,0.0073992778,0.0073992778,12.0,0.08333333333333333,-0.06517247423513806,-0.04318553428873706,0.021986939946400996,0.0073992778,bull
2025-08-08,HCM,2,0.011493197,0.011493197,1.0,0.8333333333333334,-0.030814465494372056,-0.0016877637130801038,0.029126701781291953,0.011493197,bull
2025-08-08,HPG,2,0.011493197,0.011493197,2.0,0.8333333333333334,-0.0040570638982835305,0.025069637883008422,0.029126701781291953,0.011493197,bull
2025-08-08,MBB,2,0.011493197,0.011493197,3.0,0.8333333333333334,0.12336992439954475,0.1524966261808367,0.029126701781291953,0.011493197,bull
2025-08-08,SSI,2,0.011493197,0.011493197,4.0,0.8333333333333334,0.1441437384702804,0.17327044025157234,0.029126701781291953,0.011493197,bull
2025-08-08,TCB,2,0.011493197,0.011493197,5.0,0.8333333333333334,-0.014766027934288495,0.014360673847003458,0.029126701781291953,0.011493197,bull
2025-08-08,VNM,2,0.010521115,0.010521115,6.0,0.5833333333333334,-0.0406474391084809,-0.011520737327188946,0.029126701781291953,0.010521115,bull
2025-08-08,VIC,2,0.0102950595,0.0102950595,7.0,0.5,0.07514680249221217,0.10427350427350413,0.029126701781291953,0.0102950595,bull
2025-08-08,VCB,2,0.010261107,0.010261107,8.0,0.4166666666666667,0.015966566669640914,0.045093268450932866,0.029126701781291953,0.010261107,bull
2025-08-08,VHM,2,0.009737391,0.009737391,9.0,0.3333333333333333,0.0405413889186752,0.06966809069996716,0.029126701781291953,0.009737391,bull
2025-08-08,MWG,2,0.009701695,0.009701695,10.0,0.25,0.026428853774263628,0.05555555555555558,0.029126701781291953,0.009701695,bull
2025-08-08,GAS,2,0.009105989,0.009105989,11.0,0.16666666666666666,-0.0906349381421806,-0.061508236360888646,0.029126701781291953,0.009105989,bull
2025-08-08,FPT,2,0.0073992778,0.0073992778,12.0,0.08333333333333333,-0.0650137205470106,-0.03588701876571865,0.029126701781291953,0.0073992778,bull
2025-08-11,HCM,2,0.011493197,0.011493197,1.0,0.8333333333333334,-0.04451879746374143,-0.019723038187159037,0.024795759276582396,0.011493197,bull
2025-08-11,HPG,2,0.011493197,0.011493197,2.0,0.8333333333333334,-0.007016225495468209,0.017779533781114187,0.024795759276582396,0.011493197,bull
2025-08-11,MBB,2,0.011493197,0.011493197,3.0,0.8333333333333334,0.08674435226352917,0.11154011154011156,0.024795759276582396,0.011493197,bull
2025-08-11,SSI,2,0.011493197,0.011493197,4.0,0.8333333333333334,0.09519236071153747,0.11998811998811987,0.024795759276582396,0.011493197,bull
2025-08-11,TCB,2,0.011493197,0.011493197,5.0,0.8333333333333334,0.006809452811024963,0.03160521208760736,0.024795759276582396,0.011493197,bull
2025-08-11,VCB,2,0.010821745,0.010821745,6.0,0.5416666666666666,0.02299894802093161,0.047794707297514005,0.024795759276582396,0.010821745,bull
2025-08-11,VNM,2,0.010821745,0.010821745,7.0,0.5416666666666666,-0.0618779319785322,-0.0370821727019498,0.024795759276582396,0.010821745,bull
2025-08-11,VHM,2,0.009737391,0.009737391,8.0,0.4166666666666667,0.06855690634911471,0.0933526656256971,0.024795759276582396,0.009737391,bull
2025-08-11,VIC,2,0.009699353,0.009699353,9.0,0.3333333333333333,0.10853757405675091,0.1333333333333333,0.024795759276582396,0.009699353,bull
2025-08-11,GAS,2,0.009105989,0.009105989,10.0,0.20833333333333334,-0.09073811630087691,-0.06594235702429452,0.024795759276582396,0.009105989,bull
2025-08-11,MWG,2,0.009105989,0.009105989,11.0,0.20833333333333334,0.019464268385934957,0.044260027662517354,0.024795759276582396,0.009105989,bull
2025-08-11,FPT,2,0.0073992778,0.0073992778,12.0,0.08333333333333333,-0.08249723757891902,-0.05770147830233663,0.024795759276582396,0.0073992778,bull
2025-08-12,HCM,2,0.011493197,0.011493197,1.0,0.8333333333333334,-0.046049034778760545,-0.01994060246075513,0.026108432318005415,0.011493197,bull
2025-08-12,HPG,2,0.011493197,0.011493197,2.0,0.8333333333333334,-0.00531596468363893,0.020792467634366485,0.026108432318005415,0.011493197,bull
2025-08-12,MBB,2,0.011493197,0.011493197,3.0,0.8333333333333334,0.025079118869545836,0.05118755118755125,0.026108432318005415,0.011493197,bull
2025-08-12,SSI,2,0.011493197,0.011493197,4.0,0.8333333333333334,0.11974389220341686,0.14585232452142227,0.026108432318005415,0.011493197,bull
2025-08-12,TCB,2,0.011493197,0.011493197,5.0,0.8333333333333334,-0.0025431426035611437,0.02356528971444427,0.026108432318005415,0.011493197,bull
2025-08-12,VCB,2,0.010821745,0.010821745,6.0,0.5416666666666666,0.008631415397730713,0.03473984771573613,0.026108432318005415,0.010821745,bull
2025-08-12,VNM,2,0.010821745,0.010821745,7.0,0.5416666666666666,-0.03901165812445706,-0.012903225806451646,0.026108432318005415,0.010821745,bull
2025-08-12,GAS,2,0.009105989,0.009105989,8.0,0.2916666666666667,-0.09321646722622079,-0.06710803490821537,0.026108432318005415,0.009105989,bull
2025-08-12,MWG,2,0.009105989,0.009105989,9.0,0.2916666666666667,0.06078811940613238,0.0868965517241378,0.026108432318005415,0.009105989,bull
2025-08-12,VHM,2,0.009105989,0.009105989,10.0,0.2916666666666667,0.11256954892362026,0.13867798124162567,0.026108432318005415,0.009105989,bull
2025-08-12,VIC,2,0.009105989,0.009105989,11.0,0.2916666666666667,0.15650026333416855,0.18260869565217397,0.026108432318005415,0.009105989,bull
2025-08-12,FPT,2,0.008900983,0.008900983,12.0,0.08333333333333333,-0.07808863033780744,-0.051980198019802026,0.026108432318005415,0.008900983,bull
2025-08-13,HCM,2,0.011493197,0.011493197,1.0,0.875,-0.08894978406634368,-0.061793214862681745,0.02715656920366194,0.011493197,bull
2025-08-13,HPG,2,0.011493197,0.011493197,2.0,0.875,0.03638592483922931,0.06354249404289125,0.02715656920366194,0.011493197,bull
2025-08-13,MBB,2,0.011493197,0.011493197,3.0,0.875,-0.0633283853302633,-0.036171816126601364,0.02715656920366194,0.011493197,bull
2025-08-13,SSI,2,0.011493197,0.011493197,4.0,0.875,0.10518295011486556,0.1323395193185275,0.02715656920366194,0.011493197,bull
2025-08-13,TCB,2,0.010821745,0.010821745,5.0,0.625,-0.00466906226307362,0.02248750694058832,0.02715656920366194,0.010821745,bull
2025-08-13,VCB,2,0.010821745,0.010821745,6.0,0.625,0.005892134148646644,0.033048703352308584,0.02715656920366194,0.010821745,bull
2025-08-13,VNM,2,0.009737391,0.009737391,7.0,0.5,0.0037076283272021726,0.030864197530864113,0.02715656920366194,0.009737391,bull
2025-08-13,GAS,2,0.009105989,0.009105989,8.0,0.3333333333333333,-0.08133332465160381,-0.05417675544794187,0.02715656920366194,0.009105989,bull
2025-08-13,MWG,2,0.009105989,0.009105989,9.0,0.3333333333333333,0.0855194871343663,0.11267605633802824,0.02715656920366194,0.009105989,bull
2025-08-13,VHM,2,0.009105989,0.009105989,10.0,0.3333333333333333,0.10601318319428588,0.13316975239794782,0.02715656920366194,0.009105989,bull
2025-08-13,VIC,2,0.008545351,0.008545351,11.0,0.16666666666666666,0.15669222804719718,0.18384879725085912,0.02715656920366194,0.008545351,bull
2025-08-13,FPT,2,0.0073992778,0.0073992778,12.0,0.08333333333333333,-0.0668506344568327,-0.03969406525317076,0.02715656920366194,0.0073992778,bull
2025-08-14,HCM,2,0.011493197,0.011493197,1.0,0.8333333333333334,-0.06390866090049818,-0.047831374138630034,0.016077286761868148,0.011493197,bull
2025-08-14,HPG,2,0.011493197,0.011493197,2.0,0.8333333333333334,0.05045814630899814,0.06653543307086629,0.016077286761868148,0.011493197,bull
2025-08-14,SSI,2,0.011493197,0.011493197,3.0,0.8333333333333334,0.11245973912615126,0.1285370258880194,0.016077286761868148,0.011493197,bull
2025-08-14,TCB,2,0.011493197,0.011493197,4.0,0.8333333333333334,-0.0136527177963508,0.0024245689655173486,0.016077286761868148,0.011493197,bull
2025-08-14,VCB,2,0.011493197,0.011493197,5.0,0.8333333333333334,-0.03969109635684642,-0.023613809594978274,0.016077286761868148,0.011493197,bull
2025-08-14,MBB,2,0.011389187,0.011389187,6.0,0.5833333333333334,-0.10564005121884978,-0.08956276445698164,0.016077286761868148,0.011389187,bull
2025-08-14,GAS,2,0.009105989,0.009105989,7.0,0.375,-0.056902905216868915,-0.04082561845500077,0.016077286761868148,0.009105989,bull
2025-08-14,MWG,2,0.009105989,0.009105989,8.0,0.375,0.08808937990479859,0.10416666666666674,0.016077286761868148,0.009105989,bull
2025-08-14,VHM,2,0.009105989,0.009105989,9.0,0.375,0.08394457594036164,0.10002186270222979,0.016077286761868148,0.009105989,bull
2025-08-14,VNM,2,0.009105989,0.009105989,10.0,0.375,0.0015338727847751255,0.017611159546643274,0.016077286761868148,0.009105989,bull
2025-08-14,VIC,2,0.008545351,0.008545351,11.0,0.16666666666666666,0.13996298169450783,0.15604026845637597,0.016077286761868148,0.008545351,bull
