date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-03-10,32.0,32.55,31.0,31.77,923000,-0.007187500000000013,-0.07537834691501744,-0.10733352065186863,-0.07430069930069927,-0.10858585858585856,-0.10152714932126694,33.690000000000005,34.55,35.15366666666667,34.038971962175566,34.62598586469454,-0.5870139025189758,-0.30905750443464947,-0.2779563980843263,-0.018476987803556052,-0.00874902102877955,30.89843613267132,34.55,1.0693283676668737,36.688656735333744,32.41134326466625,0.12380067932467421,-0.14994067399183775,1.2251243470295554,0.038562302393124186,15.826232754599603,19.172177726846762,40.93829273550961,13.43804537521815,15.807110761098679,198866448.0,199148546.8,0.3467607165414962,-1.4269213019867388,2.5878654169618764,478204.95,1.6632979211110097,1.9301347675301144,0.04878816493547363,-0.08046309696092613,-0.09625359137501088,1.0,3.0,0.03991200502828418,1.0,1664.52,1676.73,0.014484598769353596,-0.07523412422648001,-0.07536671445902732,0.30472568877959655,-0.02167209876935361,0.0009334249257807459,-0.026160434862239623,-0.028292767815441544,0.7997504994584943,0.6075570450202744,31.82,32.23,0.012884978001256986,0.020538585928502773,-0.007653607927245787,31.82,33.09,31.82,29.73,-0.06568196103079826,-0.03645867519557,-0.029223285835228263,31.82,33.55,0.05436832181018225,0.000996497341679392,0.05337182446850286,0.0017562223,0.0025
2026-03-11,31.82,33.55,31.5,33.09,470999,0.04154863078375848,0.03406250000000011,-0.03696158323632115,-0.04722142240138194,-0.07154882154882147,-0.07388748950461776,33.362,34.418,35.1075,33.89297627568702,34.51220913397643,-0.6192328582894078,-0.3710925752056011,-0.24814028308380665,-0.018713594992124744,-0.007498950833599475,41.1836238146832,34.418,1.0789010002884531,36.57580200057691,32.26019799942309,0.12538799468748374,0.19227945853119444,1.2840440365274441,0.03880459463667102,16.362076400149025,22.54862154326383,36.26981131940734,36.47469458987791,16.637579988365317,199337447.0,199154453.35,0.38112536315520124,-0.8776190761244748,1.9229069496539426,477431.6,-0.024054767599286844,0.9865266563838674,0.0619522514354789,-0.03858446161892026,-0.057466353343302634,2.0,3.0,0.0,0.0,1675.87,1728.34,0.030780149457575012,-0.04945910123359021,-0.03521767526501185,0.326346265405098,0.010768481326183466,0.0022376788322082675,-0.038669814239605915,-0.040081387529801615,0.8410472054723013,0.6355288542310998,32.73,31.73,-0.0305530094714328,-0.0016252869010031645,-0.028927722570429637,32.73,32.73,32.73,30.77,-0.05988389856400844,-0.03403781850380394,-0.0258460800602045,32.73,34.55,0.055606477238008045,0.023260826507905064,0.03234565073010298,0.0017562223,0.0025
2026-03-12,32.73,33.27,32.27,32.73,236914,-0.010879419764279419,0.03021718602455148,0.022812499999999902,-0.08035965158752478,-0.07672778561354032,-0.06725562838415522,32.79,34.300000000000004,35.06433333333334,33.714056848658245,34.38019364257077,-0.6661367939125213,-0.43010141894698517,-0.23603537496553617,-0.020352483773679236,-0.007211591046915252,39.45866022321428,34.300000000000004,1.1294106520902882,36.55882130418058,32.041178695819426,0.1317096970367684,0.15247361597522466,1.263755176775484,0.038611523885593774,16.859645499587774,21.27415331229809,34.219809185972466,30.191972076788794,26.701570680628247,199100533.0,199167479.75,0.378418861384786,-0.9346728819261713,2.1383202502537118,470311.75,-0.858014751550024,0.5037382119413346,0.03055300947143294,-0.04577259475218676,-0.06657287081840069,3.0,3.0,-0.01144801980198018,0.0,1716.62,1709.61,-0.01083698809262068,-0.05468590165384768,-0.04092428866349518,0.32781660780432414,-4.243167165873807e-05,-0.025673749933677104,-0.02633133972066004,-0.027454912484402683,0.8389669275917001,0.6374100353195065,32.32,31.73,-0.01825495049504955,0.0008305256461607069,-0.019085476141210256,32.32,31.95,32.32,30.73,-0.049195544554455406,-0.03127135216643495,-0.017924192388020455,32.32,33.82,0.04641089108910901,0.022948424946398704,0.023462466142710303,0.0017562223,0.0025
2026-03-13,32.32,32.73,31.82,31.95,339851,-0.02383134738771764,-0.03445149592021768,0.0056657223796034994,-0.07013969732246794,-0.0964366515837104,-0.06277500733352903,32.30800000000001,34.193,35.002833333333335,33.44266348732621,34.20017929867664,-0.7575158113504301,-0.4955842974276742,-0.26193151392275593,-0.023709415065741164,-0.008198169449851515,35.94565672305289,34.193,1.2457341948477254,36.684468389695446,31.701531610304546,0.14572973355338523,0.0498638454983219,1.2384869498629492,0.03876328481574176,17.579273540858555,20.157613517145307,35.01917014597862,16.579406631762648,27.748691099476414,198760682.0,199195974.85,0.3746245728705997,-0.9633560853511813,2.364915978756744,454843.05,-0.4257375818624242,0.7471830118103376,0.028482003129890347,-0.06559822185827502,-0.08721674912030941,4.0,3.0,-0.00125195618153362,0.0,1697.72,1696.24,-0.007820497072431709,-0.04050140284188608,-0.033751260331873145,0.3248809999006018,-0.01601085031528593,-0.02963829448058186,-0.029023747001655886,-0.030037552247286325,0.8739233656268083,0.6543436329611663,31.95,31.09,-0.026917057902973385,-0.03130401044054887,0.004386952537575484,31.95,31.91,31.95,31.18,-0.024100156494522684,-0.01661317061126588,-0.007486985883256803,31.95,33.64,0.05289514866979661,0.028770296168271647,0.024124852501524963,0.0017562223,0.0025
2026-03-16,31.95,32.55,31.64,31.91,207453,-0.00125195618153362,-0.02505346776657491,-0.035660320338470886,-0.0028124999999999956,-0.06886489641085503,-0.06531927357937906,32.290000000000006,34.0815,34.94983333333333,33.20686910466064,34.03053638766355,-0.8236672830029121,-0.5612008945427218,-0.2624663884601903,-0.025812199404666628,-0.008225208036984968,35.769782327982114,34.0815,1.3464545060433701,36.774409012086736,31.388590987913258,0.15802761099639037,0.0968114796575882,1.2150235963013096,0.038076577759364134,18.351146006757833,19.079243613381305,34.203933489843195,15.881326352530552,20.884235020360627,198553229.0,199201291.1,0.37432198727485444,-0.9468444072801133,2.3566972430487954,452409.5,-0.8999250780002086,0.4585513787840441,0.028517706048260625,-0.06371491865088097,-0.0869770480545925,0.0,3.0,-0.015276504735716512,0.0,1701.06,1693.21,-0.0017863038249303909,0.024455617471064173,-0.03510901402992894,0.3248544248204581,0.0005343476433967709,-0.02726811747106417,-0.030210259549450114,-0.03130950541431132,0.870631675719032,0.6513324437078735,32.73,28.95,-0.11549037580201649,-0.06915372825234878,-0.04633664754966771,32.73,32.23,32.73,30.91,-0.05560647723800782,-0.027401748002199744,-0.02820472923580808,32.73,33.41,0.020776046440574403,0.029004668359288166,-0.008228621918713763,0.0017562223,0.0025
2026-03-17,32.73,32.91,32.23,32.23,174142,0.010028204324663115,0.00876369327073534,-0.015276504735716512,0.01447906830343082,-0.060897435897436014,-0.057050906963136416,32.382,33.983999999999995,34.925666666666665,33.05658155009746,33.897163321910696,-0.840581771813234,-0.6170770699968243,-0.2235047018164097,-0.02608072515709693,-0.006934678926975169,38.36777953086634,33.983999999999995,1.4081357590061654,36.80027151801232,31.167728481987663,0.16574102624837164,0.18859536646560005,1.199664767994073,0.03722199093993401,18.69171672562336,20.08671294017329,32.167416146333586,21.46596858638739,17.975567190226826,198727371.0,199201584.15,0.3769741831027264,-0.9796200982621224,2.2865951920740004,447386.3,-0.9880724253005182,0.3892430322519934,0.021098355569345324,-0.05161252354048962,-0.07718296954484294,1.0,3.0,-0.01825495049504955,0.0,1709.38,1710.29,0.010087348881709923,0.02001514853315678,-0.02493685968883086,0.32748436064187236,-5.9144557046808544e-05,-0.005536080229725959,-0.03211404727430556,-0.032935351513807665,0.8441350872292377,0.6297622561219897,32.32,29.73,-0.08013613861386137,-0.06025141127858924,-0.019884727335272134,32.32,31.73,32.32,33.05,0.022586633663366218,-0.02549612989582728,0.0480827635591935,32.32,33.73,0.043626237623762165,0.0333760111738346,0.010250226449927569,0.0017562223,0.0025
2026-03-18,32.32,32.45,31.41,31.73,278082,-0.015513496742165622,-0.0056408649326229465,-0.006885758998435021,-0.041100030220610595,-0.0863806507342354,-0.08028985507246378,32.11,33.8455,34.88933333333333,32.8524920808517,33.736632705472864,-0.8841406246211676,-0.670489780921693,-0.21365084369947462,-0.02786450124869737,-0.006733401944515431,35.922805547765236,33.8455,1.4886358113889948,36.82277162277799,30.86822837722201,0.1759330855078513,0.1447250590414556,1.1882601417087824,0.0374491062624892,19.51000554400084,18.830964500890392,35.0856015253366,12.739965095986053,16.695753344967958,198449289.0,199173945.6,0.37679345554913496,-0.823076458428869,2.0634991014752004,447262.9,-0.6115966568194564,0.6217417094062575,0.032776552158840296,-0.06250461656645645,-0.09055298658615807,2.0,3.0,0.0028445006321111688,1.0,1718.3,1713.83,0.0020698244157424384,-0.008395338880081482,-0.046203077608036325,0.3137543607093838,-0.01758332115790806,-0.03270469134052911,-0.034086777464427453,-0.035737982231001,0.8434230952120424,0.6271233701626103,31.64,30.77,-0.02749683944374215,-0.02503571911545943,-0.0024611203282827177,31.64,31.73,31.64,33.73,0.06605562579013902,0.0012700129941145555,0.06478561279602446,31.64,33.59,0.061630847029077174,0.058726341598217324,0.0029045054308598495,0.0017562223,0.0025
2026-03-19,31.64,31.73,30.86,31.73,344978,0.0,-0.015513496742165622,-0.0056408649326229465,-0.0305530094714328,-0.10845743186288292,-0.08400692840646651,31.910000000000004,33.7,34.83866666666667,32.6798009914899,33.58799324580821,-0.9081922543183083,-0.7180302756010161,-0.19016197871729223,-0.02862251037876799,-0.005993128859668838,35.922805547765236,33.7,1.54792560680833,36.795851213616665,30.60414878638334,0.18373004235113718,0.18183225483588533,1.1655272744438694,0.0367326591378465,20.578921467988984,17.82694686655454,36.58556805854828,14.821124361158455,16.34235268117726,198449289.0,199139786.3,0.3759305050426563,-0.8021578836777972,2.0796869735614094,457991.05,-0.4221573432380265,0.7532417936988071,0.027418846517491362,-0.058456973293768644,-0.08923035707451499,3.0,3.0,-0.015827793605571405,0.0,1700.77,1699.13,-0.008577280126967013,-0.006130053053035378,-0.06337061557034096,0.31133629776279603,0.008577280126967013,-0.024422956418397423,-0.020636312836125548,-0.022032527677627423,0.8223747224210751,0.6134880440021726,31.59,30.73,-0.027223805001582724,-0.03178462516631131,0.004560820164728585,31.59,31.09,31.59,33.45,0.058879392212725534,-0.002237110124689412,0.061116502337414946,31.59,33.18,0.05033238366571702,0.07135792584568645,-0.021025542179969436,0.0017562223,0.0025
2026-03-20,31.59,31.64,31.09,31.09,181810,-0.02017018594390174,-0.02017018594390174,-0.03537077257213772,-0.026917057902973385,-0.09516880093131552,-0.10014471780028933,31.738,33.527,34.782666666666664,32.435216223568375,33.40295670908167,-0.9677404855132963,-0.7679723175834722,-0.1997681679298241,-0.031127066114933943,-0.006425479830486462,32.81823108111931,33.527,1.6386197657920905,36.80423953158418,30.249760468415822,0.19549852546211585,0.12819318262922577,1.127989611983593,0.03628142849738157,21.571486254549406,17.104470228637666,35.1028566102515,3.918228279386721,10.493105912177038,198267479.0,199108715.45,0.38014612129766234,-0.6710752824007427,1.716437263288775,454902.6,-1.0090340000979727,0.3996679728803485,0.017690575747828906,-0.07268768455274854,-0.10616398972668373,4.0,3.0,-0.04644268774703553,0.0,1698.62,1647.81,-0.03020369247791521,-0.02855138423807957,-0.09663996842261069,0.3238232260648004,0.01003350653401347,0.0016343263351061843,-0.00350474937767864,-0.0038796816940848133,0.8078363589334269,0.6193400217659977,30.36,31.18,0.027009222661396493,0.026188416732613184,0.000820805928783308,30.36,28.95,30.36,32.59,0.07345191040843235,0.03308365693112747,0.04036825347730488,30.36,33.32,0.0974967061923584,0.11475299212936552,-0.01725628593700712,0.0017562223,0.0025
2026-03-23,30.36,31.0,28.95,28.95,618967,-0.06883242200064332,-0.08761424519382288,-0.08761424519382288,-0.09276089000313381,-0.09531250000000002,-0.1716738197424894,31.146000000000004,33.227,34.691,31.89902911225016,33.07310806396451,-1.1740789517143497,-0.8491936444096477,-0.324885307304702,-0.04055540420429533,-0.011222290407761727,25.029010576083692,33.227,1.8937628929565817,37.01452578591316,29.439474214086832,0.22797879952527542,-0.06461661804486199,1.2002760682704794,0.041460313239049376,23.515651242182617,14.926187649862268,43.367615177371256,0.0,6.246450880181688,197648512.0,199038981.85,0.4366361513862707,-0.6961567317022559,0.8887573494518145,478136.55,0.5348074476326282,1.2945402312372898,0.07081174438687395,-0.12872061877388863,-0.16548960825574366,0.0,3.0,0.01260217983651235,1.0,1630.11,1591.17,-0.034372894933275,-0.06026423184365792,-0.14459664326341026,0.32621847745762456,-0.03445952706736832,-0.03249665815947589,-0.027077176479079146,-0.031654278961892324,0.8960264222991595,0.655815267809958,29.36,30.91,0.05279291553133514,0.02225856831904771,0.030534347212287427,29.36,29.73,29.36,32.45,0.10524523160762955,0.029913794163582086,0.07533143744404747,29.36,32.86,0.11920980926430524,0.12959774708855476,-0.010387937824249516,0.0017562223,0.0025
2026-03-24,29.36,30.14,29.32,29.73,157789,0.02694300518134729,-0.04374396912190415,-0.06303183107469268,-0.07756748371082833,-0.06421152030217181,-0.16582491582491588,30.645999999999997,32.9315,34.60466666666667,31.565332325750138,32.82547042959677,-1.2601381038466322,-0.9313825362970447,-0.32875556754958746,-0.04238607816503976,-0.011058041289928943,31.418300367597837,32.9315,1.957448056715504,36.846396113431005,29.01660388656899,0.23775996316177564,0.09111303247403299,1.1995420633940168,0.04034786624265108,25.320947302127742,13.86851240115233,40.29456971896808,10.025706940874054,4.647978406753554,197806301.0,198947019.35,0.44361633750448937,-0.6459328968276987,0.773246081996779,455907.65,-1.100292955698944,0.34609860132858045,0.027581567440296006,-0.09721695033630418,-0.1408673203999461,1.0,3.0,0.027378964941569217,1.0,1626.34,1614.77,0.014831853290345975,-0.05585017745528531,-0.1353862134695495,0.3334908811620852,0.012111151891001315,-0.021717306255543023,-0.030438702355366387,-0.035204969929419905,0.9113718744773339,0.6588370336801372,29.95,33.05,0.10350584307178634,0.02468561637548561,0.07882022669630073,29.95,30.77,29.95,33.55,0.12020033388981632,0.026552030107395153,0.09364830378242117,29.95,32.86,0.09716193656093486,0.12197778661689562,-0.024815850055960764,0.0017562223,0.0025
2026-03-25,29.95,31.18,29.91,30.77,243510,0.03498150016818036,0.06286701208981005,-0.010292698616918616,-0.030255278915852557,-0.07011181625868856,-0.13664421997755338,30.453999999999997,32.688,34.52883333333333,31.442973506403963,32.67321336073775,-1.2302398543337851,-0.9911539999043928,-0.23908585442939234,-0.03998179572095499,-0.007770096016554837,38.89576051494779,32.688,1.9049895703547497,36.497979140709504,28.8780208592905,0.2331117927502142,0.24829258518685363,1.21743191600873,0.03956554813158043,25.832134023570013,18.79050410206691,36.866561881661944,27.409638554216855,12.478448498363598,198049811.0,198867232.35,0.4692941360589337,-0.5565686373443308,0.38005724397783663,446775.6,-0.7390203571146924,0.5450387174232434,0.04127396815079622,-0.05867596671561437,-0.10886071061383473,2.0,3.0,-0.0012999675008124045,0.0,1634.15,1658.19,0.02688927834923871,-0.032465297024792394,-0.1089359506907911,0.35454980717447404,0.008092221818941647,0.0022100181089398374,-0.027708269286762288,-0.031095710020220158,0.9553589214124812,0.6761701346569375,30.77,33.73,0.09619759506012349,0.02491679355774501,0.07128080150237848,30.77,30.73,30.77,34.55,0.12284692882677928,0.05718825419944262,0.06565867462733666,30.77,32.36,0.051673708157295994,0.11782513707245723,-0.06615142891516124,0.0017562223,0.0025
2026-03-26,30.77,30.77,30.32,30.73,103320,-0.0012999675008124045,0.033636057854019574,0.061485319516407566,-0.03151591553734634,-0.061106018942865714,-0.13314527503526097,30.254,32.452,34.46216666666667,31.33328527464951,32.52927163031273,-1.1959863556632193,-1.0321204710561582,-0.16386588460706109,-0.03891917851165699,-0.005332440110870845,38.72089563550215,32.452,1.8359268417950507,36.1238536835901,28.780146316409898,0.226294446172199,0.2655135323480077,1.162615350579535,0.037833236270079236,26.30680740776641,18.271002541474285,35.84731107672472,38.69565217391309,25.37699922300129,197946491.0,198796888.75,0.46969050092867926,-0.5774811614285584,0.38599212186655973,437332.2,-1.17718027041454,0.23625061223481827,0.014643670680117127,-0.0530629853321829,-0.10829750499339863,3.0,3.0,0.03933333333333322,1.0,1661.53,1644.63,-0.008177591228990644,-0.032075238504411074,-0.12502926092230426,0.3498030967970373,0.006877623728178239,0.0005593229670647348,-0.008116014112956704,-0.009275754891542753,0.9754271083219838,0.6901968103906574,30.0,33.45,0.11499999999999999,0.03098139169895786,0.08401860830104213,30.0,31.18,30.0,33.82,0.1273333333333333,0.05644538259859244,0.07088795073474086,30.0,31.82,0.06066666666666665,0.1377646922847635,-0.07709802561809687,0.0017562223,0.0025
2026-03-27,30.0,31.41,30.0,31.18,217736,0.014643670680117182,0.013324666883328007,0.048772283888328216,0.002894821486008281,-0.024100156494522684,-0.11821266968325794,30.272000000000002,32.243,34.398500000000006,31.30970292470343,32.4293255836229,-1.119622658919468,-1.0496209086288202,-0.07000175029064781,-0.03590835981140051,-0.002245084999700058,41.8862091856541,32.243,1.7218383688440573,35.68667673768812,28.799323262311887,0.21360771253841856,0.34565914849579654,1.1802856826809967,0.03785393465942902,26.060897491479132,20.585084327992316,32.78844458122567,48.478260869565254,38.19451719923169,198164227.0,198758288.05,0.4756297380651109,-0.6307541897005552,0.2947307025522499,427362.9,-0.7279771679965388,0.5094873701016162,0.04522129570237332,-0.03296839624104464,-0.09356512638632519,4.0,3.0,0.024188204108681166,1.0,1643.89,1672.8,0.01712847266558426,0.015165583410708727,-0.11036892460365999,0.35905488235743155,-0.0024848019854670778,-0.012270761924700446,-0.007843745079597952,-0.008816851497800315,0.9726173515889869,0.6925666571484371,30.18,32.59,0.07985420808482457,0.023060847589424505,0.05679336049540007,30.18,30.91,30.18,33.64,0.11464546056991387,0.06313180404354601,0.05151365652636786,30.18,32.55,0.07852882703777331,0.12588088063763614,-0.04735205359986283,0.0017562223,0.0025
2026-03-30,30.18,30.91,30.18,30.91,171032,-0.008659397049390671,0.005857468272046917,0.004549886252843693,0.06770293609671851,-0.031338138514572234,-0.0980449372629123,30.663999999999998,32.075,34.33716666666667,31.248210167056747,32.31678294779898,-1.0685727807422296,-1.0534112830515021,-0.015161497690727499,-0.03457045554002684,-0.0004905046163289388,40.53334950106295,32.075,1.6769882151305462,35.428976430261095,28.72102356973891,0.2091333705540821,0.32632555352970793,1.1674081339180684,0.03776797586276507,25.83255256921237,19.325573516336142,30.78226380540609,42.60869565217395,43.2608695652174,197993195.0,198746753.6,0.46660577223114297,-0.7579284783334701,0.6918002459967708,400296.65,-0.8039076724474722,0.42726313098048657,0.023616952442575233,-0.036321122369446734,-0.09980924459890406,0.0,3.0,0.07409814754631117,1.0,1646.08,1662.54,-0.00613342898134861,0.04485378683610164,-0.09943123341097448,0.355970726551802,-0.0025259680680420615,0.022849149260616874,0.0013862961480621827,0.0015393562374064196,0.9893164311786692,0.6948245414947031,30.77,32.45,0.05459863503412432,0.003246344867241291,0.05135229016688303,30.77,33.05,30.77,33.41,0.08579785505362358,0.05354073204477805,0.032257123008845534,30.77,32.0,0.0399740006499838,0.12354678150661558,-0.08357278085663178,0.0017562223,0.0025
2026-03-31,30.77,33.05,30.77,33.05,913726,0.06923325784535739,0.05997434252726097,0.0754962577286038,0.11167171207534476,0.025442134657151838,-0.037004662004662126,31.327999999999996,32.0115,34.318333333333335,31.52540860289417,32.37109532203609,-0.84568671914192,-1.0118663702695858,0.16617965112766586,-0.025588100427894705,0.005028128627160844,53.38460965766556,32.0115,1.6102215440911107,35.23194308818222,28.791056911817776,0.20120538482621697,0.6612355771494444,1.2468789814953491,0.03772704936445837,24.281526571523834,29.060605366990018,26.761736065006467,94.90740740740728,61.99812130971545,198906921.0,198755550.0,0.5354623614229838,-0.22145368401789164,0.5968651934513315,420627.5,1.6068516227166745,2.1722925866711047,0.06898638426626318,0.032441466348031245,-0.03695789422563267,1.0,3.0,-0.03130384836300981,0.0,1669.57,1674.49,0.0071877969853357815,0.03698359518693062,-0.07646955006232292,0.3550559069192851,0.062045460860021606,0.07468811688841415,0.039464888057660796,0.04273263329901478,1.020093169203025,0.6653339087007616,34.82,33.55,-0.0364732912119472,-0.021226194921583286,-0.015247096290363915,34.82,33.73,34.82,33.73,-0.03130384836300981,0.03601685026138912,-0.06732069862439893,34.82,31.86,-0.0850086157380816,0.08178911501120223,-0.16679773074928383,0.003071237,0.0025
2026-04-01,34.82,34.82,33.73,33.73,529205,0.020574886535552173,0.09123261080556433,0.08178319435535597,0.09619759506012349,0.06303183107469268,-0.02879355024474517,31.919999999999998,31.9615,34.310833333333335,31.86457651014122,32.4717549278112,-0.6071784176699779,-0.9309287797496643,0.3237503620796863,-0.01800113897628159,0.00959829119714457,56.594545615688666,31.9615,1.5351402301803974,35.03178046036079,28.891219539639206,0.19212367757212856,0.7880030053984349,1.2842447685313958,0.03807425936944547,23.961796636540832,36.04429456801002,24.12715413595847,81.43100511073249,72.98236939010452,199436126.0,198752507.4,0.5391649577991788,-0.24705869161050267,0.5094214515547407,408788.5,0.40508201712088493,1.2945691965405093,0.03231544619033512,0.05533219654897281,-0.016928569693731466,2.0,4.0,0.0,0.0,1713.92,1702.93,0.016984275809351024,0.02698122651807089,-0.06343392345471244,0.3620100971473622,0.003590610726201149,0.0692163685420526,0.03464037320996727,0.03698657689775109,1.038606986754783,0.6751223646565976,33.45,34.55,0.032884902840059516,0.029540192831814194,0.003344710008245322,33.45,33.45,33.45,33.59,0.004185351270552973,0.05538786155965192,-0.051202510289098946,33.45,31.82,-0.04872944693572501,0.08669226035225508,-0.1354217072879801,0.003071237,0.0025
2026-04-02,33.45,34.36,33.09,33.45,669824,-0.008301215535131745,0.01210287443267788,0.08217405370430297,0.08851285388870811,0.05420737472423576,-0.0601292497892667,32.464,31.8545,34.2895,32.10848781627334,32.54421752575111,-0.43572970947776923,-0.8318889656952853,0.396159256217516,-0.013026299237003564,0.011843326045366696,54.91762467051427,31.8545,1.3297624441595872,34.51402488831918,29.194975111680826,0.16697954061869913,0.7999595918443086,1.2832272850648674,0.03836254962824715,23.152369370544097,33.496240553052694,25.98399668084414,76.66098807495746,84.33313353103237,198766302.0,198657080.45,0.5309981316509192,-0.12081255472542445,0.6897895154958965,383386.55,1.167985407215243,1.747124410076462,0.03796711509715982,0.050087114850335235,-0.024482713367065534,3.0,4.0,-0.03636901241868706,0.0,1706.15,1694.82,-0.004762380133064847,0.030517502416956832,-0.06286390454020163,0.36196440186905987,-0.0035388354020668977,0.05799535147175128,0.0027346547509349284,0.002918097770626682,1.0354265113733627,0.6741340989406899,33.82,33.82,0.0,0.02149234768901387,-0.02149234768901387,33.82,32.59,33.82,33.18,-0.018923713778829065,0.07040008469890702,-0.08932379847773608,33.82,31.36,-0.07273802483737435,0.1027621254720199,-0.17550015030939425,0.003071237,0.0025
2026-04-03,33.82,34.09,32.55,32.59,598374,-0.025710014947683102,-0.03379780610732264,-0.013918305597579228,0.04522129570237343,0.04824702476680609,-0.05151338766006974,32.746,31.766,34.263000000000005,32.18256661376975,32.547608820139914,-0.3650422063701626,-0.7385196138302608,0.37347740746009817,-0.011201049597120668,0.011459877491871683,50.01567087326667,31.766,1.2075176799413625,34.18103535988272,29.350964640117272,0.15205158722424758,0.6705979162226472,1.3015681932745202,0.03993765551624793,21.98553187366732,30.66535817602869,26.751457984379048,62.01022146507672,73.36740488358886,198167928.0,198559351.45,0.5248177031356291,-0.1367991062605729,0.8540796393013826,385688.6,0.8606603416911558,1.551443314632582,0.04725375882172464,0.025939683938802638,-0.048828182003910925,4.0,4.0,0.005577936163619457,1.0,1700.14,1684.04,-0.006360557463329419,0.006719273075083798,-0.04740247986243096,0.35489993929534785,-0.019349457484353683,0.038502022627289634,-0.004110907797638785,-0.004315471865857012,1.0619953143631202,0.6856005459865561,32.27,33.64,0.04245429191199257,0.04037239386715341,0.002081898044839159,32.27,32.45,32.27,33.32,0.03253796095444672,0.08030485883632865,-0.04776689788188193,32.27,32.18,-0.0027889680818098395,0.12431558358946315,-0.127104551671273,0.003071237,0.0025
2026-04-06,32.27,33.18,32.09,32.45,391637,-0.004295796256520434,-0.029895366218236186,-0.037948413874888676,0.04982206405693956,0.12089810017271163,0.014062500000000089,33.054,31.7885,34.231833333333334,32.22371021165133,32.54037853716659,-0.31666832551525914,-0.6541493561672604,0.3374810306520013,-0.009758654099083486,0.010400031761232704,49.24506126646651,31.7885,1.2162681274691387,34.22103625493828,29.35596374506172,0.15304504804808516,0.6359691964831143,1.286456179469197,0.0396442582270939,20.557112249811556,28.80947127495941,27.68652457971689,59.62521294718915,66.09880749574107,197776291.0,198458693.6,0.4625769642189509,0.12746623343742064,1.6025236969283676,388617.45,0.012234349083917379,1.0077699804782312,0.03359013867488432,0.020809412208817823,-0.05205193995842072,0.0,4.0,0.022242535039609823,1.0,1682.09,1674.99,-0.005373981615638512,0.007488541629073531,0.013431833445265218,0.26694026536557336,0.0010781853591180779,0.04233352242786603,0.0006306665547348711,0.0006223078197482579,1.0613976264321556,0.6855324385311672,32.82,33.41,0.017976843388177732,0.048254161228612924,-0.03027731784043519,32.82,33.55,32.82,32.86,0.0012187690432663434,0.09482774033218311,-0.09360897128891676,32.82,31.86,-0.029250457038391242,0.13767662500968414,-0.16692708204807538,0.002599891,0.0025
2026-04-07,32.82,33.55,32.36,33.55,209605,0.03389830508474567,0.02945688861613971,0.002989536621823552,0.015128593040847127,0.12848974100235444,0.056027699087189076,33.153999999999996,31.877499999999998,34.221333333333334,32.427754794474204,32.61516531219129,-0.18741051771708328,-0.560801588477225,0.3733910707601418,-0.005586006489331842,0.01112939108077919,55.098827021598865,31.877499999999998,1.2783825100914843,34.43426502018296,29.32073497981703,0.1604118905298701,0.8270734672129381,1.2795664523642543,0.038139089489247525,19.49454757411759,28.961125832741093,25.84734335944683,78.36456558773419,66.66666666666664,197985896.0,198414666.0,0.4756190777678873,-0.03371583633121537,1.137304964440203,352947.7,-0.6666570865024685,0.5938698566388164,0.03546944858420262,0.05246647321778686,-0.01961739265954965,1.0,4.0,-0.022907239819004555,0.0,1677.99,1677.54,0.0015223971486397758,0.00182145011316881,0.0004830831439766037,0.2620486384331943,0.0323759079361059,0.013307142927678317,0.05554461594321247,0.0555177962316622,1.0917216834168517,0.6874699711969992,35.36,33.73,-0.04609728506787336,0.04046666158831358,-0.08656394665618694,35.36,34.55,35.36,32.86,-0.07070135746606332,0.07435294944890103,-0.14505430691496435,35.36,31.77,-0.10152714932126694,0.12233752688109045,-0.2238646762023574,0.003071237,0.0025
