date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2025-11-17,MBB,frozen,-0.0013687356,-0.0013687356,12.0,0.08333333333333333,,0.03702501522734129,-0.03839375,False,,-0.04339375,-0.051875557297620056,-0.025183630640083998,0.026691926657536058,2025-11-18,2025-12-01,19.06,18.58,-0.0013687356,sideways
2025-11-17,MWG,frozen,0.0018495762,0.0018495762,6.0,0.5833333333333334,,0.03702501522734129,-0.03517544,False,,-0.040175438,-0.05697257658368071,-0.030280649926144654,0.026691926657536058,2025-11-18,2025-12-01,81.24,78.78,0.0018495762,sideways
2025-11-17,SSI,frozen,0.00032750843,0.00032750843,10.0,0.25,,0.03702501522734129,-0.036697507,False,,-0.041697506,-0.12393565536611462,-0.09724372870857856,0.026691926657536058,2025-11-18,2025-12-01,32.29,29.15,0.00032750843,sideways
2025-11-17,TCB,frozen,8.672661e-05,8.672661e-05,11.0,0.16666666666666666,,0.03702501522734129,-0.03693829,False,,-0.04193829,-0.08326285790209642,-0.05657093124456036,0.026691926657536058,2025-11-18,2025-12-01,34.47,32.52,8.672661e-05,sideways
2025-11-17,VCB,frozen,0.0005946681,0.0005946681,8.0,0.4166666666666667,,0.03702501522734129,-0.036430348,False,,-0.041430347,-0.0747720602134625,-0.04808013355592644,0.026691926657536058,2025-11-18,2025-12-01,59.9,57.02,0.0005946681,sideways
2025-11-17,VHM,frozen,0.00035067392,0.00035067392,9.0,0.3333333333333333,,0.03702501522734129,-0.036674343,False,,-0.041674342,0.07769175389801952,0.10438368055555558,0.026691926657536058,2025-11-18,2025-12-01,46.08,50.89,0.00035067392,sideways
2025-11-17,VIC,frozen,0.010833155,0.010833155,2.0,0.9166666666666666,,0.03702501522734129,-0.02619186,False,,-0.03119186,0.21708687518578174,0.2437788018433178,0.026691926657536058,2025-11-18,2025-12-01,108.5,134.95,0.010833155,sideways
2025-11-17,VNM,frozen,0.011121351,0.011121351,1.0,1.0,,0.03702501522734129,-0.025903665,False,,-0.030903663,0.02011800171161271,0.04680992836914877,0.026691926657536058,2025-11-18,2025-12-01,60.03,62.84,0.011121351,sideways
2025-11-18,FPT,frozen,0.0059660817,0.0059660817,3.0,0.8333333333333334,,0.03702501522734129,-0.031058934,False,,-0.036058933,-0.05388572042438744,-0.019044677784640696,0.034841042639746744,2025-11-19,2025-12-02,97.14,95.29,0.0059660817,sideways
2025-11-18,GAS,frozen,0.0057615987,0.0057615987,4.0,0.75,,0.03702501522734129,-0.03126342,False,,-0.036263417,0.02275895736025313,0.057599999999999874,0.034841042639746744,2025-11-19,2025-12-02,62.5,66.1,0.0057615987,sideways
2025-11-18,HCM,frozen,0.0010877481,0.0010877481,8.0,0.4166666666666667,,0.03702501522734129,-0.03593727,False,,-0.040937267,-0.05656892675769798,-0.021727884117951235,0.034841042639746744,2025-11-19,2025-12-02,19.33,18.91,0.0010877481,sideways
2025-11-18,HPG,frozen,0.00440881,0.00440881,5.0,0.6666666666666666,,0.03702501522734129,-0.032616206,False,,-0.037616204,-0.07109358846459402,-0.03625254582484727,0.034841042639746744,2025-11-19,2025-12-02,24.55,23.66,0.00440881,sideways
2025-11-18,MBB,frozen,-0.0013687356,-0.0013687356,12.0,0.08333333333333333,,0.03702501522734129,-0.03839375,False,,-0.04339375,-0.04325324032639244,-0.008412197686645695,0.034841042639746744,2025-11-19,2025-12-02,19.02,18.86,-0.0013687356,sideways
2025-11-18,MWG,frozen,0.003810821,0.003810821,6.0,0.5833333333333334,,0.03702501522734129,-0.033214197,False,,-0.038214196,-0.07093549999934545,-0.03609445735959871,0.034841042639746744,2025-11-19,2025-12-02,81.73,78.78,0.003810821,sideways
2025-11-18,SSI,frozen,0.0024549174,0.0024549174,7.0,0.5,,0.03702501522734129,-0.034570098,False,,-0.039570097,-0.12259298062424284,-0.0877519379844961,0.034841042639746744,2025-11-19,2025-12-02,32.25,29.42,0.0024549174,sideways
2025-11-18,TCB,frozen,0.00034514308,0.00034514308,10.0,0.25,,0.03702501522734129,-0.03667987,False,,-0.04167987,-0.06858779775944679,-0.033746755119700045,0.034841042639746744,2025-11-19,2025-12-02,34.67,33.5,0.00034514308,sideways
2025-11-18,VCB,frozen,0.00065807265,0.00065807265,9.0,0.3333333333333333,,0.03702501522734129,-0.036366943,False,,-0.041366942,-0.07322488102358515,-0.03838383838383841,0.034841042639746744,2025-11-19,2025-12-02,59.4,57.12,0.00065807265,sideways
2025-11-18,VHM,frozen,-0.0010263948,-0.0010263948,11.0,0.16666666666666666,,0.03702501522734129,-0.03805141,False,,-0.04305141,0.06717353087075484,0.10201457351050158,0.034841042639746744,2025-11-19,2025-12-02,46.66,51.42,-0.0010263948,sideways
2025-11-18,VIC,frozen,0.010978369,0.010978369,1.0,1.0,,0.03702501522734129,-0.026046647,False,,-0.031046648,0.21515895736025326,0.25,0.034841042639746744,2025-11-19,2025-12-02,110.0,137.5,0.010978369,sideways
2025-11-18,VNM,frozen,0.008872641,0.008872641,2.0,0.9166666666666666,,0.03702501522734129,-0.028152375,False,,-0.033152375,0.0359313289152039,0.07077237155495064,0.034841042639746744,2025-11-19,2025-12-02,58.78,62.94,0.008872641,sideways
2025-11-19,FPT,frozen,0.0044266568,0.0044266568,5.0,0.6666666666666666,,0.03702501522734129,-0.032598358,False,,-0.037598357,-0.05840822088905939,-0.010076875129856666,0.048331345759202726,2025-11-20,2025-12-03,96.26,95.29,0.0044266568,sideways
2025-11-19,GAS,frozen,0.0061785975,0.0061785975,3.0,0.8333333333333334,,0.03702501522734129,-0.030846419,False,,-0.03584642,-0.011353853797787972,0.036977491961414755,0.048331345759202726,2025-11-20,2025-12-03,62.2,64.5,0.0061785975,sideways
2025-11-19,HCM,frozen,0.0018758773,0.0018758773,7.0,0.5,,0.03702501522734129,-0.03514914,False,,-0.040149137,-0.045727179092535986,0.0026041666666667407,0.048331345759202726,2025-11-20,2025-12-03,19.2,19.25,0.0018758773,sideways
2025-11-19,HPG,frozen,0.0054532923,0.0054532923,4.0,0.75,,0.03702501522734129,-0.031571724,False,,-0.036571722,-0.08068071899009643,-0.03234937323089371,0.048331345759202726,2025-11-20,2025-12-03,24.73,23.93,0.0054532923,sideways
2025-11-19,MBB,frozen,-0.0014127168,-0.0014127168,12.0,0.08333333333333333,,0.03702501522734129,-0.03843773,False,,-0.04343773,-0.0125041592470847,0.035827186512118026,0.048331345759202726,2025-11-20,2025-12-03,18.98,19.66,-0.0014127168,sideways
2025-11-19,MWG,frozen,0.0043003345,0.0043003345,6.0,0.5833333333333334,,0.03702501522734129,-0.032724682,False,,-0.03772468,-0.019209924238965836,0.02912142152023689,0.048331345759202726,2025-11-20,2025-12-03,81.04,83.4,0.0043003345,sideways
2025-11-19,SSI,frozen,-0.00048516825,-0.00048516825,9.0,0.3333333333333333,,0.03702501522734129,-0.037510183,False,,-0.04251018,-0.11455441293284019,-0.06622306717363746,0.048331345759202726,2025-11-20,2025-12-03,31.56,29.47,-0.00048516825,sideways
2025-11-19,TCB,frozen,-0.0006291688,-0.0006291688,10.0,0.25,,0.03702501522734129,-0.037654184,False,,-0.042654183,-0.046866358944084086,0.0014649868151186407,0.048331345759202726,2025-11-20,2025-12-03,34.13,34.18,-0.0006291688,sideways
2025-11-19,VCB,frozen,-0.00034891645,-0.00034891645,8.0,0.4166666666666667,,0.03702501522734129,-0.037373934,False,,-0.042373933,-0.06017367362250847,-0.011842327863305746,0.048331345759202726,2025-11-20,2025-12-03,59.11,58.41,-0.00034891645,sideways
2025-11-19,VHM,frozen,-0.0012024372,-0.0012024372,11.0,0.16666666666666666,,0.03702501522734129,-0.038227454,False,,-0.043227453,0.05605009753976642,0.10438144329896915,0.048331345759202726,2025-11-20,2025-12-03,46.56,51.42,-0.0012024372,sideways
2025-11-19,VIC,frozen,0.0076654563,0.0076654563,2.0,0.9166666666666666,,0.03702501522734129,-0.02935956,False,,-0.03435956,0.17122501458484418,0.2195563603440469,0.048331345759202726,2025-11-20,2025-12-03,110.45,134.7,0.0076654563,sideways
2025-11-19,VNM,frozen,0.007959403,0.007959403,1.0,1.0,,0.03702501522734129,-0.029065613,False,,-0.03406561,0.003813313618425518,0.052144659377628244,0.048331345759202726,2025-11-20,2025-12-03,59.45,62.55,0.007959403,sideways
2025-11-20,FPT,frozen,0.004977902,0.004977902,5.0,0.6666666666666666,,0.03702501522734129,-0.032047115,False,,-0.037047114,-0.04997426493249213,0.005226298735235613,0.05520056366772774,2025-11-21,2025-12-04,95.67,96.17,0.004977902,sideways
2025-11-20,GAS,frozen,0.0060961805,0.0060961805,3.0,0.8333333333333334,,0.03702501522734129,-0.030928835,False,,-0.035928834,-5.758472922501312e-06,0.05519480519480524,0.05520056366772774,2025-11-21,2025-12-04,61.6,65.0,0.0060961805,sideways
2025-11-20,HCM,frozen,0.0015672223,0.0015672223,7.0,0.5,,0.03702501522734129,-0.035457794,False,,-0.040457793,-0.033187985051375435,0.022012578616352307,0.05520056366772774,2025-11-21,2025-12-04,19.08,19.5,0.0015672223,sideways
2025-11-20,HPG,frozen,0.0054821786,0.0054821786,4.0,0.75,,0.03702501522734129,-0.031542838,False,,-0.036542837,-0.04983752736409719,0.005363036303630553,0.05520056366772774,2025-11-21,2025-12-04,24.24,24.37,0.0054821786,sideways
2025-11-20,MBB,frozen,-0.0015447199,-0.0015447199,12.0,0.08333333333333333,,0.03702501522734129,-0.038569737,False,,-0.043569736,0.05006259422700898,0.10526315789473673,0.05520056366772774,2025-11-21,2025-12-04,18.62,20.58,-0.0015447199,sideways
2025-11-20,MWG,frozen,0.0025923345,0.0025923345,6.0,0.5833333333333334,,0.03702501522734129,-0.03443268,False,,-0.03943268,0.011996606977718649,0.06719717064544639,0.05520056366772774,2025-11-21,2025-12-04,79.17,84.49,0.0025923345,sideways
2025-11-20,SSI,frozen,-0.00054182915,-0.00054182915,10.0,0.25,,0.03702501522734129,-0.037566844,False,,-0.042566843,-0.09873449452560223,-0.04353393085787449,0.05520056366772774,2025-11-21,2025-12-04,31.24,29.88,-0.00054182915,sideways
2025-11-20,TCB,frozen,-0.0011006495,-0.0011006495,11.0,0.16666666666666666,,0.03702501522734129,-0.038125664,False,,-0.043125663,-0.029157355618008918,0.026043208049718825,0.05520056366772774,2025-11-21,2025-12-04,33.79,34.67,-0.0011006495,sideways
2025-11-20,VCB,frozen,-0.0005301329,-0.0005301329,9.0,0.3333333333333333,,0.03702501522734129,-0.037555147,False,,-0.042555146,-0.058612950632409566,-0.003412386964681824,0.05520056366772774,2025-11-21,2025-12-04,58.61,58.41,-0.0005301329,sideways
2025-11-20,VHM,frozen,-0.00018183241,-0.00018183241,8.0,0.4166666666666667,,0.03702501522734129,-0.037206847,False,,-0.042206846,0.0394612042164304,0.09466176788415814,0.05520056366772774,2025-11-21,2025-12-04,46.27,50.65,-0.00018183241,sideways
2025-11-20,VIC,frozen,0.008059739,0.008059739,1.0,1.0,,0.03702501522734129,-0.028965276,False,,-0.033965275,0.1251707891174183,0.18037135278514604,0.05520056366772774,2025-11-21,2025-12-04,113.1,133.5,0.008059739,sideways
2025-11-20,VNM,frozen,0.006824613,0.006824613,2.0,0.9166666666666666,,0.03702501522734129,-0.030200403,False,,-0.035200402,-0.0038219029381507674,0.051378660729576975,0.05520056366772774,2025-11-21,2025-12-04,58.39,61.39,0.006824613,sideways
2025-11-21,FPT,frozen,0.0061785975,0.0061785975,3.0,0.8333333333333334,,0.03702501522734129,-0.030846419,False,,-0.03584642,-0.08629060594528137,-0.03478791577662499,0.051502690168656384,2025-11-24,2025-12-05,98.31,94.89,0.0061785975,sideways
2025-11-21,GAS,frozen,0.005801825,0.005801825,4.0,0.75,,0.03702501522734129,-0.031223191,False,,-0.03622319,-0.017577003577380124,0.03392568659127626,0.051502690168656384,2025-11-24,2025-12-05,61.9,64.0,0.005801825,sideways
2025-11-21,HCM,frozen,0.0018758773,0.0018758773,8.0,0.4166666666666667,,0.03702501522734129,-0.03514914,False,,-0.040149137,-0.042648523501989555,0.00885416666666683,0.051502690168656384,2025-11-24,2025-12-05,19.2,19.37,0.0018758773,sideways
2025-11-21,HPG,frozen,0.005215035,0.005215035,5.0,0.6666666666666666,,0.03702501522734129,-0.031809982,False,,-0.03680998,-0.06622059695524674,-0.014717906786590351,0.051502690168656384,2025-11-24,2025-12-05,24.46,24.1,0.005215035,sideways
2025-11-21,MBB,frozen,-0.0015447199,-0.0015447199,12.0,0.08333333333333333,,0.03702501522734129,-0.038569737,False,,-0.043569736,0.030129962892567974,0.08163265306122436,0.051502690168656384,2025-11-24,2025-12-05,18.62,20.14,-0.0015447199,sideways
2025-11-21,MWG,frozen,0.0022117754,0.0022117754,7.0,0.5,,0.03702501522734129,-0.03481324,False,,-0.03981324,0.00831772212424875,0.059820412292905134,0.051502690168656384,2025-11-24,2025-12-05,79.07,83.8,0.0022117754,sideways
2025-11-21,SSI,frozen,-0.0014127168,-0.0014127168,10.0,0.20833333333333334,,0.03702501522734129,-0.03843773,False,,-0.04343773,-0.11939609118388483,-0.06789340101522845,0.051502690168656384,2025-11-24,2025-12-05,31.52,29.38,-0.0014127168,sideways
2025-11-21,TCB,frozen,-0.0014127168,-0.0014127168,11.0,0.20833333333333334,,0.03702501522734129,-0.03843773,False,,-0.04343773,-0.03959438412519112,0.011908306043465267,0.051502690168656384,2025-11-24,2025-12-05,33.59,33.99,-0.0014127168,sideways
2025-11-21,VCB,frozen,-0.00065047445,-0.00065047445,9.0,0.3333333333333333,,0.03702501522734129,-0.03767549,False,,-0.042675488,-0.06329554609072097,-0.011792855922064582,0.051502690168656384,2025-11-24,2025-12-05,58.51,57.82,-0.00065047445,sideways
2025-11-21,VHM,frozen,0.0023076832,0.0023076832,6.0,0.5833333333333334,,0.03702501522734129,-0.034717333,False,,-0.03971733,0.026096138528268975,0.07759882869692536,0.051502690168656384,2025-11-24,2025-12-05,47.81,51.52,0.0023076832,sideways
2025-11-21,VIC,frozen,0.01040456,0.01040456,1.0,1.0,,0.03702501522734129,-0.026620455,False,,-0.031620454,0.19402718335947267,0.24552987352812905,0.051502690168656384,2025-11-24,2025-12-05,114.65,142.8,0.01040456,sideways
2025-11-21,VNM,frozen,0.006442553,0.006442553,2.0,0.9166666666666666,,0.03702501522734129,-0.030582463,False,,-0.035582464,0.0034895765438371917,0.054992266712493576,0.051502690168656384,2025-11-24,2025-12-05,58.19,61.39,0.006442553,sideways
2025-11-24,FPT,frozen,0.0050802403,0.0050802403,4.0,0.75,,0.03702501522734129,-0.031944774,False,,-0.036944773,-0.08225204426869581,-0.032158635569711214,0.0500934086989846,2025-11-25,2025-12-08,97.33,94.2,0.0050802403,sideways
2025-11-24,GAS,frozen,0.0037330743,0.0037330743,5.0,0.6666666666666666,,0.03702501522734129,-0.033291943,False,,-0.038291942,0.022037738841999,0.0721311475409836,0.0500934086989846,2025-11-25,2025-12-08,61.0,65.4,0.0037330743,sideways
2025-11-24,HCM,frozen,0.0018758773,0.0018758773,6.0,0.5833333333333334,,0.03702501522734129,-0.03514914,False,,-0.040149137,-0.05634340869898469,-0.006250000000000089,0.0500934086989846,2025-11-25,2025-12-08,19.2,19.08,0.0018758773,sideways
2025-11-24,HPG,frozen,0.0015739303,0.0015739303,7.0,0.5,,0.03702501522734129,-0.035451084,False,,-0.040451083,-0.06494489384749946,-0.014851485148514865,0.0500934086989846,2025-11-25,2025-12-08,24.24,23.88,0.0015739303,sideways
2025-11-24,MBB,frozen,-0.0015447199,-0.0015447199,12.0,0.08333333333333333,,0.03702501522734129,-0.038569737,False,,-0.043569736,0.04032639754428802,0.09041980624327262,0.0500934086989846,2025-11-25,2025-12-08,18.58,20.26,-0.0015447199,sideways
2025-11-24,MWG,frozen,0.0006070152,0.0006070152,8.0,0.4166666666666667,,0.03702501522734129,-0.036418002,False,,-0.041418,0.024594854573929403,0.074688263272914,0.0500934086989846,2025-11-25,2025-12-08,77.79,83.6,0.0006070152,sideways
2025-11-24,SSI,frozen,-0.0010653433,-0.0010653433,10.0,0.25,,0.03702501522734129,-0.03809036,False,,-0.04309036,-0.10505965749358448,-0.05496624879459988,0.0500934086989846,2025-11-25,2025-12-08,31.11,29.4,-0.0010653433,sideways
2025-11-24,TCB,frozen,-0.0014127168,-0.0014127168,11.0,0.16666666666666666,,0.03702501522734129,-0.03843773,False,,-0.04343773,-0.044087402692978506,0.006006006006006093,0.0500934086989846,2025-11-25,2025-12-08,33.3,33.5,-0.0014127168,sideways
2025-11-24,VCB,frozen,-0.0007138789,-0.0007138789,9.0,0.3333333333333333,,0.03702501522734129,-0.037738893,False,,-0.042738892,-0.06704256124135743,-0.016949152542372836,0.0500934086989846,2025-11-25,2025-12-08,58.41,57.42,-0.0007138789,sideways
2025-11-24,VHM,frozen,0.0073790876,0.0073790876,2.0,0.9166666666666666,,0.03702501522734129,-0.029645927,False,,-0.034645926,0.013573994394006084,0.06366740309299068,0.0500934086989846,2025-11-25,2025-12-08,49.79,52.96,0.0073790876,sideways
2025-11-24,VIC,frozen,0.010931916,0.010931916,1.0,1.0,,0.03702501522734129,-0.0260931,False,,-0.031093098,0.20669671475780538,0.25679012345679,0.0500934086989846,2025-11-25,2025-12-08,121.5,152.7,0.010931916,sideways
2025-11-24,VNM,frozen,0.0065860967,0.0065860967,3.0,0.8333333333333334,,0.03702501522734129,-0.030438919,False,,-0.035438918,-0.04206062181373871,0.00803278688524589,0.0500934086989846,2025-11-25,2025-12-08,61.0,61.49,0.0065860967,sideways
2025-11-25,FPT,frozen,0.0047060694,0.0047060694,4.0,0.75,,0.03702501522734129,-0.032318946,False,,-0.037318945,-0.06688550293896345,-0.01898799137842566,0.04789751156053779,2025-11-26,2025-12-09,97.43,95.58,0.0047060694,sideways
2025-11-25,GAS,frozen,0.0031822294,0.0031822294,5.0,0.6666666666666666,,0.03702501522734129,-0.033842787,False,,-0.038842786,0.004734067386830576,0.05263157894736836,0.04789751156053779,2025-11-26,2025-12-09,60.8,64.0,0.0031822294,sideways
2025-11-25,HCM,frozen,0.0018850014,0.0018850014,6.0,0.5833333333333334,,0.03702501522734129,-0.035140015,False,,-0.040140014,-0.016016533877222017,0.03188097768331577,0.04789751156053779,2025-11-26,2025-12-09,18.82,19.42,0.0018850014,sideways
2025-11-25,HPG,frozen,0.001321934,0.001321934,7.0,0.5,,0.03702501522734129,-0.03570308,False,,-0.04070308,-0.06826326384648951,-0.02036575228595172,0.04789751156053779,2025-11-26,2025-12-09,24.06,23.57,0.001321934,sideways
2025-11-25,MBB,frozen,-0.0015447199,-0.0015447199,11.0,0.125,,0.03702501522734129,-0.038569737,False,,-0.043569736,0.030619391383846173,0.07851690294438396,0.04789751156053779,2025-11-26,2025-12-09,18.34,19.78,-0.0015447199,sideways
2025-11-25,MWG,frozen,-0.0014127168,-0.0014127168,10.0,0.25,,0.03702501522734129,-0.03843773,False,,-0.04343773,0.022089551828854193,0.06998706338939198,0.04789751156053779,2025-11-26,2025-12-09,77.3,82.71,-0.0014127168,sideways
2025-11-25,SSI,frozen,-0.0014030962,-0.0014030962,9.0,0.3333333333333333,,0.03702501522734129,-0.038428113,False,,-0.04342811,-0.09147701921190166,-0.04357950765136387,0.04789751156053779,2025-11-26,2025-12-09,30.06,28.75,-0.0014030962,sideways
2025-11-25,TCB,frozen,-0.0015447199,-0.0015447199,12.0,0.125,,0.03702501522734129,-0.038569737,False,,-0.043569736,-0.042124190381564786,0.005773321178973001,0.04789751156053779,2025-11-26,2025-12-09,32.91,33.1,-0.0015447199,sideways
2025-11-25,VCB,frozen,-0.00093190226,-0.00093190226,8.0,0.4166666666666667,,0.03702501522734129,-0.03795692,False,,-0.04295692,-0.05634433107441461,-0.008446819513876824,0.04789751156053779,2025-11-26,2025-12-09,58.01,57.52,-0.00093190226,sideways
2025-11-25,VHM,frozen,0.005909002,0.005909002,2.0,0.9166666666666666,,0.03702501522734129,-0.031116014,False,,-0.036116015,-0.00224094590397228,0.045656565656565506,0.04789751156053779,2025-11-26,2025-12-09,49.5,51.76,0.005909002,sideways
2025-11-25,VIC,frozen,0.013192971,0.013192971,1.0,1.0,,0.03702501522734129,-0.023832045,False,,-0.028832044,0.24764904714391567,0.29554655870445345,0.04789751156053779,2025-11-26,2025-12-09,123.5,160.0,0.013192971,sideways
2025-11-25,VNM,frozen,0.005491672,0.005491672,3.0,0.8333333333333334,,0.03702501522734129,-0.031533346,False,,-0.036533345,-0.04474816629284328,0.0031493452676945033,0.04789751156053779,2025-11-26,2025-12-09,60.33,60.52,0.005491672,sideways
2025-11-26,FPT,frozen,0.0036902502,0.0036902502,5.0,0.6666666666666666,,0.03702501522734129,-0.033334766,False,,-0.038334765,-0.04577178106836555,-0.026228831061544833,0.019542950006820714,2025-11-27,2025-12-10,96.84,94.3,0.0036902502,sideways
2025-11-26,GAS,frozen,0.0059590675,0.0059590675,2.0,0.9166666666666666,,0.03702501522734129,-0.031065948,False,,-0.036065947,0.006305192157961326,0.02584814216478204,0.019542950006820714,2025-11-27,2025-12-10,61.9,63.5,0.0059590675,sideways
2025-11-26,HCM,frozen,0.0015672223,0.0015672223,6.0,0.5833333333333334,,0.03702501522734129,-0.035457794,False,,-0.040457793,-0.00867900794784493,0.010863942058975784,0.019542950006820714,2025-11-27,2025-12-10,19.33,19.54,0.0015672223,sideways
2025-11-26,HPG,frozen,0.0010773127,0.0010773127,7.0,0.5,,0.03702501522734129,-0.035947703,False,,-0.0409477,-0.03972416911719967,-0.020181219110378956,0.019542950006820714,2025-11-27,2025-12-10,24.28,23.79,0.0010773127,sideways
2025-11-26,MBB,frozen,-0.0014127168,-0.0014127168,11.0,0.125,,0.03702501522734129,-0.03843773,False,,-0.04343773,0.057462397586762304,0.07700534759358302,0.019542950006820714,2025-11-27,2025-12-10,18.7,20.14,-0.0014127168,sideways
2025-11-26,MWG,frozen,0.00018737599,0.00018737599,8.0,0.4166666666666667,,0.03702501522734129,-0.03683764,False,,-0.04183764,0.017903102290716788,0.0374460522975375,0.019542950006820714,2025-11-27,2025-12-10,78.78,81.73,0.00018737599,sideways
2025-11-26,SSI,frozen,-0.0012628211,-0.0012628211,10.0,0.25,,0.03702501522734129,-0.038287837,False,,-0.043287836,-0.0707917336591074,-0.05124878365228669,0.019542950006820714,2025-11-27,2025-12-10,30.83,29.25,-0.0012628211,sideways
2025-11-26,TCB,frozen,-0.0014127168,-0.0014127168,12.0,0.125,,0.03702501522734129,-0.03843773,False,,-0.04343773,-0.026760995119602726,-0.007218045112782012,0.019542950006820714,2025-11-27,2025-12-10,33.25,33.01,-0.0014127168,sideways
2025-11-26,VCB,frozen,-0.0012025851,-0.0012025851,9.0,0.3333333333333333,,0.03702501522734129,-0.0382276,False,,-0.043227598,-0.019542950006820714,0.0,0.019542950006820714,2025-11-27,2025-12-10,57.72,57.72,-0.0012025851,sideways
2025-11-26,VHM,frozen,0.0044883755,0.0044883755,4.0,0.75,,0.03702501522734129,-0.03253664,False,,-0.03753664,-0.009613871992636192,0.009929078014184523,0.019542950006820714,2025-11-27,2025-12-10,49.35,49.84,0.0044883755,sideways
2025-11-26,VIC,frozen,0.01222302,0.01222302,1.0,1.0,,0.03702501522734129,-0.024801996,False,,-0.029801995,0.1892304049891178,0.20877335499593852,0.019542950006820714,2025-11-27,2025-12-10,123.1,148.8,0.01222302,sideways
2025-11-26,VNM,frozen,0.0058486513,0.0058486513,3.0,0.8333333333333334,,0.03702501522734129,-0.031176364,False,,-0.036176365,-0.017903605744525652,0.0016393442622950616,0.019542950006820714,2025-11-27,2025-12-10,61.0,61.1,0.0058486513,sideways
2025-11-27,FPT,frozen,0.004866111,0.004866111,5.0,0.6666666666666666,,0.03702501522734129,-0.032158904,False,,-0.037158903,-0.03027777750921612,-0.021291989664082744,0.008985787845133375,2025-11-28,2025-12-11,96.75,94.69,0.004866111,sideways
2025-11-27,GAS,frozen,0.006448791,0.006448791,2.0,0.9166666666666666,,0.03702501522734129,-0.030576225,False,,-0.035576224,-0.015334994194339702,-0.006349206349206327,0.008985787845133375,2025-11-28,2025-12-11,63.0,62.6,0.006448791,sideways
2025-11-27,HCM,frozen,0.0015672223,0.0015672223,6.0,0.5833333333333334,,0.03702501522734129,-0.035457794,False,,-0.040457793,0.013073035684278533,0.02205882352941191,0.008985787845133375,2025-11-28,2025-12-11,19.04,19.46,0.0015672223,sideways
2025-11-27,HPG,frozen,0.00083813176,0.00083813176,7.0,0.5,,0.03702501522734129,-0.036186885,False,,-0.041186884,-0.021897074808898576,-0.0129112869637652,0.008985787845133375,2025-11-28,2025-12-11,24.01,23.7,0.00083813176,sideways
2025-11-27,MBB,frozen,-0.0007128871,-0.0007128871,9.0,0.3333333333333333,,0.03702501522734129,-0.037737902,False,,-0.0427379,0.0483999719848347,0.057385759829968075,0.008985787845133375,2025-11-28,2025-12-11,18.82,19.9,-0.0007128871,sideways
2025-11-27,MWG,frozen,0.00018737599,0.00018737599,8.0,0.4166666666666667,,0.03702501522734129,-0.03683764,False,,-0.04183764,0.01970169628789531,0.028687484133028684,0.008985787845133375,2025-11-28,2025-12-11,78.78,81.04,0.00018737599,sideways
2025-11-27,SSI,frozen,-0.0015447199,-0.0015447199,12.0,0.08333333333333333,,0.03702501522734129,-0.038569737,False,,-0.043569736,-0.04706525804380879,-0.038079470198675414,0.008985787845133375,2025-11-28,2025-12-11,30.2,29.05,-0.0015447199,sideways
2025-11-27,TCB,frozen,-0.0014127168,-0.0014127168,11.0,0.16666666666666666,,0.03702501522734129,-0.03843773,False,,-0.04343773,-0.01927323111290935,-0.010287443267775975,0.008985787845133375,2025-11-28,2025-12-11,33.05,32.71,-0.0014127168,sideways
2025-11-27,VCB,frozen,-0.0012025851,-0.0012025851,10.0,0.25,,0.03702501522734129,-0.0382276,False,,-0.043227598,-0.015939890765856668,-0.006954102920723293,0.008985787845133375,2025-11-28,2025-12-11,57.52,57.12,-0.0012025851,sideways
2025-11-27,VHM,frozen,0.00509732,0.00509732,4.0,0.75,,0.03702501522734129,-0.031927697,False,,-0.036927696,-0.017741642049979633,-0.008755854204846258,0.008985787845133375,2025-11-28,2025-12-11,49.11,48.68,0.00509732,sideways
2025-11-27,VIC,frozen,0.01658148,0.01658148,1.0,1.0,,0.03702501522734129,-0.020443536,False,,-0.025443535,0.16748480039016078,0.17647058823529416,0.008985787845133375,2025-11-28,2025-12-11,124.1,146.0,0.01658148,sideways
2025-11-27,VNM,frozen,0.0059617483,0.0059617483,3.0,0.8333333333333334,,0.03702501522734129,-0.031063268,False,,-0.03606327,-0.02027584263510518,-0.011290054789971804,0.008985787845133375,2025-11-28,2025-12-11,60.23,59.55,0.0059617483,sideways
2025-11-28,FPT,frozen,0.0014737191,0.0014737191,5.0,0.6666666666666666,,0.03702501522734129,-0.0355513,False,,-0.040551297,-0.0022971132851417053,-0.03295668549905828,-0.030659572213916575,2025-12-01,2025-12-12,95.58,92.43,0.0014737191,bull
2025-11-28,GAS,frozen,0.005558292,0.005558292,3.0,0.8333333333333334,,0.03702501522734129,-0.031466722,False,,-0.03646672,-0.0024634561772506336,-0.03312302839116721,-0.030659572213916575,2025-12-01,2025-12-12,63.4,61.3,0.005558292,bull
2025-11-28,HCM,frozen,0.0014352194,0.0014352194,6.0,0.5833333333333334,,0.03702501522734129,-0.035589796,False,,-0.040589795,0.03277485513300704,0.0021152829190904665,-0.030659572213916575,2025-12-01,2025-12-12,18.91,18.95,0.0014352194,bull
