date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2025-10-06,GAS,frozen,-0.0012121864,-0.0012121864,9.0,0.3333333333333333,,0.023669466114722003,-0.024881653,False,,-0.029881652,-0.044112644631853826,-0.008183306055646433,0.03592933857620739,2025-10-07,2025-10-13,61.1,60.6,-0.0012121864,bull
2025-10-06,HCM,frozen,-0.002793818,-0.002793818,11.0,0.16666666666666666,,0.023669466114722003,-0.026463285,False,,-0.031463284,-0.061107685198112494,-0.0251783466219051,0.03592933857620739,2025-10-07,2025-10-13,23.83,23.23,-0.002793818,bull
2025-10-06,HPG,frozen,0.0006493464,0.0006493464,7.0,0.5,,0.023669466114722003,-0.02302012,False,,-0.028020121,-0.042833826493353544,-0.0069044879171461515,0.03592933857620739,2025-10-07,2025-10-13,26.07,25.89,0.0006493464,bull
2025-10-06,MBB,frozen,0.0030092245,0.0030092245,3.0,0.8333333333333334,,0.023669466114722003,-0.020660242,False,,-0.025660243,-0.041376456143161544,-0.005447117566954152,0.03592933857620739,2025-10-07,2025-10-13,22.03,21.91,0.0030092245,bull
2025-10-06,MWG,frozen,0.0029177254,0.0029177254,5.0,0.6666666666666666,,0.023669466114722003,-0.02075174,False,,-0.02575174,0.028124821038426173,0.06405415961463357,0.03592933857620739,2025-10-07,2025-10-13,76.81,81.73,0.0029177254,bull
2025-10-06,SSI,frozen,-0.0030558186,-0.0030558186,12.0,0.08333333333333333,,0.023669466114722003,-0.026725285,False,,-0.031725284,-0.027361734827880735,0.008567603748326658,0.03592933857620739,2025-10-07,2025-10-13,37.35,37.67,-0.0030558186,bull
2025-10-06,TCB,frozen,0.0029444718,0.0029444718,4.0,0.75,,0.023669466114722003,-0.020724995,False,,-0.025724996,-0.003514841383762235,0.03241449719244516,0.03592933857620739,2025-10-07,2025-10-13,39.18,40.45,0.0029444718,bull
2025-10-06,VCB,frozen,-0.0015578219,-0.0015578219,10.0,0.25,,0.023669466114722003,-0.025227288,False,,-0.030227289,-0.051502722247750654,-0.015573383671543262,0.03592933857620739,2025-10-07,2025-10-13,63.57,62.58,-0.0015578219,bull
2025-10-06,VHM,frozen,0.0031808543,0.0031808543,2.0,0.9166666666666666,,0.023669466114722003,-0.020488612,False,,-0.025488611,0.16995894535200384,0.20588828392821124,0.03592933857620739,2025-10-07,2025-10-13,49.59,59.8,0.0031808543,bull
2025-10-06,VIC,frozen,0.00515918,0.00515918,1.0,1.0,,0.023669466114722003,-0.018510286,False,,-0.023510285,0.09825067246741503,0.13418001104362243,0.03592933857620739,2025-10-07,2025-10-13,90.55,102.7,0.00515918,bull
2025-10-06,VNM,frozen,0.0028576122,0.0028576122,6.0,0.5833333333333334,,0.023669466114722003,-0.020811854,False,,-0.025811855,-0.015236115606729994,0.0206932229694774,0.03592933857620739,2025-10-07,2025-10-13,57.99,59.19,0.0028576122,bull
2025-10-07,FPT,frozen,-0.0010053127,-0.0010053127,9.0,0.3333333333333333,,0.023669466114722003,-0.024674779,False,,-0.02967478,-0.06777239259408285,-0.032500268154027734,0.03527212444005512,2025-10-08,2025-10-14,93.23,90.2,-0.0010053127,sideways
2025-10-07,GAS,frozen,-0.0009635131,-0.0009635131,8.0,0.4166666666666667,,0.023669466114722003,-0.02463298,False,,-0.029632978,-0.05487996757731006,-0.019607843137254943,0.03527212444005512,2025-10-08,2025-10-14,61.2,60.0,-0.0009635131,sideways
2025-10-07,HCM,frozen,-0.003502217,-0.003502217,12.0,0.08333333333333333,,0.023669466114722003,-0.027171683,False,,-0.03217168,-0.08792552410838017,-0.05265339966832505,0.03527212444005512,2025-10-08,2025-10-14,24.12,22.85,-0.003502217,sideways
2025-10-07,HPG,frozen,0.0010104136,0.0010104136,7.0,0.5,,0.023669466114722003,-0.022659052,False,,-0.027659051,-0.06591172612523322,-0.030639601685178097,0.03527212444005512,2025-10-08,2025-10-14,26.11,25.31,0.0010104136,sideways
2025-10-07,MBB,frozen,0.003098993,0.003098993,3.0,0.8333333333333334,,0.023669466114722003,-0.020570474,False,,-0.025570475,-0.04077923779480486,-0.0055071133547497375,0.03527212444005512,2025-10-08,2025-10-14,21.79,21.67,0.003098993,sideways
2025-10-07,MWG,frozen,0.0029177254,0.0029177254,5.0,0.6666666666666666,,0.023669466114722003,-0.02075174,False,,-0.02575174,0.030546104124027584,0.0658182285640827,0.03527212444005512,2025-10-08,2025-10-14,77.79,82.91,0.0029177254,sideways
2025-10-07,SSI,frozen,-0.0034544806,-0.0034544806,11.0,0.16666666666666666,,0.023669466114722003,-0.027123947,False,,-0.032123946,-0.053152745002768786,-0.017880620562713667,0.03527212444005512,2025-10-08,2025-10-14,38.03,37.35,-0.0034544806,sideways
2025-10-07,TCB,frozen,0.0029444718,0.0029444718,4.0,0.75,,0.023669466114722003,-0.020724995,False,,-0.025724996,0.004270019160361294,0.03954214360041641,0.03527212444005512,2025-10-08,2025-10-14,38.44,39.96,0.0029444718,sideways
2025-10-07,VCB,frozen,-0.0015578219,-0.0015578219,10.0,0.25,,0.023669466114722003,-0.025227288,False,,-0.030227289,-0.05239164697814214,-0.017119522538087018,0.03527212444005512,2025-10-08,2025-10-14,63.67,62.58,-0.0015578219,sideways
2025-10-07,VHM,frozen,0.0031808543,0.0031808543,2.0,0.9166666666666666,,0.023669466114722003,-0.020488612,False,,-0.025488611,0.19165403928386127,0.22692616372391639,0.03527212444005512,2025-10-08,2025-10-14,49.84,61.15,0.0031808543,sideways
2025-10-07,VIC,frozen,0.00515918,0.00515918,1.0,1.0,,0.023669466114722003,-0.018510286,False,,-0.023510285,0.14852675824150907,0.1837988826815642,0.03527212444005512,2025-10-08,2025-10-14,89.5,105.95,0.00515918,sideways
2025-10-07,VNM,frozen,0.0020520613,0.0020520613,6.0,0.5833333333333334,,0.023669466114722003,-0.021617405,False,,-0.026617404,-0.01600798004574755,0.01926414439430757,0.03527212444005512,2025-10-08,2025-10-14,57.62,58.73,0.0020520613,sideways
2025-10-08,FPT,frozen,-0.0011474336,-0.0011474336,9.0,0.3333333333333333,,0.023669466114722003,-0.0248169,False,,-0.0298169,-0.08923761766109661,-0.05682553375026955,0.03241208391082706,2025-10-09,2025-10-15,92.74,87.47,-0.0011474336,bull
2025-10-08,GAS,frozen,-0.0009635131,-0.0009635131,8.0,0.4166666666666667,,0.023669466114722003,-0.02463298,False,,-0.029632978,-0.06361077028192719,-0.031198686371100126,0.03241208391082706,2025-10-09,2025-10-15,60.9,59.0,-0.0009635131,bull
2025-10-08,HCM,frozen,-0.0028201945,-0.0028201945,11.0,0.16666666666666666,,0.023669466114722003,-0.02648966,False,,-0.03148966,-0.06489071638945942,-0.03247863247863236,0.03241208391082706,2025-10-09,2025-10-15,23.4,22.64,-0.0028201945,bull
2025-10-08,HPG,frozen,0.0010104136,0.0010104136,7.0,0.5,,0.023669466114722003,-0.022659052,False,,-0.027659051,-0.07165017914892235,-0.039238095238095294,0.03241208391082706,2025-10-09,2025-10-15,26.25,25.22,0.0010104136,bull
2025-10-08,MBB,frozen,0.003098993,0.003098993,2.0,0.9166666666666666,,0.023669466114722003,-0.020570474,False,,-0.025570475,-0.023165666897419834,0.009246417013407227,0.03241208391082706,2025-10-09,2025-10-15,21.63,21.83,0.003098993,bull
2025-10-08,MWG,frozen,0.0023635905,0.0023635905,6.0,0.5833333333333334,,0.023669466114722003,-0.021305876,False,,-0.026305877,-0.001366332276840243,0.031045751633986818,0.03241208391082706,2025-10-09,2025-10-15,79.56,82.03,0.0023635905,bull
2025-10-08,SSI,frozen,-0.004078694,-0.004078694,12.0,0.08333333333333333,,0.023669466114722003,-0.02774816,False,,-0.03274816,-0.027354857400313515,0.005057226510513546,0.03241208391082706,2025-10-09,2025-10-15,37.57,37.76,-0.004078694,bull
2025-10-08,TCB,frozen,0.0030342403,0.0030342403,3.0,0.8333333333333334,,0.023669466114722003,-0.020635227,False,,-0.025635228,0.0247307732320301,0.05714285714285716,0.03241208391082706,2025-10-09,2025-10-15,37.8,39.96,0.0030342403,bull
2025-10-08,VCB,frozen,-0.0015578219,-0.0015578219,10.0,0.25,,0.023669466114722003,-0.025227288,False,,-0.030227289,-0.06336893194084592,-0.030956848030018858,0.03241208391082706,2025-10-09,2025-10-15,63.96,61.98,-0.0015578219,bull
2025-10-08,VHM,frozen,0.002531577,0.002531577,4.0,0.75,,0.023669466114722003,-0.02113789,False,,-0.026137888,0.11255435904219313,0.1449664429530202,0.03241208391082706,2025-10-09,2025-10-15,52.15,59.71,0.002531577,bull
2025-10-08,VIC,frozen,0.005038455,0.005038455,1.0,1.0,,0.023669466114722003,-0.018631011,False,,-0.02363101,0.15120373529821252,0.18361581920903958,0.03241208391082706,2025-10-09,2025-10-15,88.5,104.75,0.005038455,bull
2025-10-08,VNM,frozen,0.0024355196,0.0024355196,5.0,0.6666666666666666,,0.023669466114722003,-0.021233946,False,,-0.026233945,-0.0293425068303359,0.0030695770804911593,0.03241208391082706,2025-10-09,2025-10-15,58.64,58.82,0.0024355196,bull
2025-10-09,FPT,frozen,-0.0011474336,-0.0011474336,9.0,0.3333333333333333,,0.023669466114722003,-0.0248169,False,,-0.0298169,-0.07075129326543517,-0.046650717703349165,0.024100575562086002,2025-10-10,2025-10-16,91.96,87.67,-0.0011474336,bull
2025-10-09,GAS,frozen,-0.00063477043,-0.00063477043,7.0,0.5,,0.023669466114722003,-0.024304237,False,,-0.029304236,-0.06022537030757036,-0.03612479474548436,0.024100575562086002,2025-10-10,2025-10-16,60.9,58.7,-0.00063477043,bull
2025-10-09,HCM,frozen,-0.0023391321,-0.0023391321,10.0,0.25,,0.023669466114722003,-0.026008599,False,,-0.031008597,-0.04605494491206452,-0.02195436934997852,0.024100575562086002,2025-10-10,2025-10-16,23.23,22.72,-0.0023391321,bull
2025-10-09,HPG,frozen,0.00085386244,0.00085386244,6.0,0.5833333333333334,,0.023669466114722003,-0.022815604,False,,-0.027815603,-0.04997929321368899,-0.02587871765160299,0.024100575562086002,2025-10-10,2025-10-16,25.89,25.22,0.00085386244,bull
2025-10-09,MBB,frozen,0.0030092245,0.0030092245,4.0,0.75,,0.023669466114722003,-0.020660242,False,,-0.025660243,-0.031389869411744376,-0.007289293849658374,0.024100575562086002,2025-10-10,2025-10-16,21.95,21.79,0.0030092245,bull
2025-10-09,MWG,frozen,0.0028279568,0.0028279568,5.0,0.6666666666666666,,0.023669466114722003,-0.02084151,False,,-0.025841508,0.014077839908905654,0.038178415470991656,0.024100575562086002,2025-10-10,2025-10-16,80.15,83.21,0.0028279568,bull
2025-10-09,SSI,frozen,-0.004472706,-0.004472706,12.0,0.08333333333333333,,0.023669466114722003,-0.028142173,False,,-0.03314217,-0.013096818181516978,0.011003757380569024,0.024100575562086002,2025-10-10,2025-10-16,37.26,37.67,-0.004472706,bull
2025-10-09,TCB,frozen,0.0030342403,0.0030342403,3.0,0.8333333333333334,,0.023669466114722003,-0.020635227,False,,-0.025635228,0.031005196179883177,0.05510577174196918,0.024100575562086002,2025-10-10,2025-10-16,38.29,40.4,0.0030342403,bull
2025-10-09,VCB,frozen,-0.00087579945,-0.00087579945,8.0,0.4166666666666667,,0.023669466114722003,-0.024545265,False,,-0.029545266,-0.03972310988432037,-0.015622534322234372,0.024100575562086002,2025-10-10,2025-10-16,63.37,62.38,-0.00087579945,bull
2025-10-09,VHM,frozen,-0.0030532226,-0.0030532226,11.0,0.16666666666666666,,0.023669466114722003,-0.026722688,False,,-0.031722687,0.009690343128516021,0.03379091869060202,0.024100575562086002,2025-10-10,2025-10-16,56.82,58.74,-0.0030532226,bull
2025-10-09,VIC,frozen,0.0047409013,0.0047409013,1.0,1.0,,0.023669466114722003,-0.018928565,False,,-0.023928564,0.16973695945191958,0.19383753501400558,0.024100575562086002,2025-10-10,2025-10-16,89.25,106.55,0.0047409013,bull
2025-10-09,VNM,frozen,0.0031808543,0.0031808543,2.0,0.9166666666666666,,0.023669466114722003,-0.020488612,False,,-0.025488611,-0.013527587840394428,0.010572987721691574,0.024100575562086002,2025-10-10,2025-10-16,58.64,59.26,0.0031808543,bull
2025-10-10,FPT,frozen,0.00056788116,0.00056788116,8.0,0.4166666666666667,,0.023669466114722003,-0.023101585,False,,-0.028101586,-0.06761746917132294,-0.07166756610901237,-0.004050096937689429,2025-10-13,2025-10-17,92.65,86.01,0.00056788116,bull
2025-10-10,GAS,frozen,0.00019839518,0.00019839518,9.0,0.3333333333333333,,0.023669466114722003,-0.02347107,False,,-0.028471071,-0.020908305724540166,-0.024958402662229595,-0.004050096937689429,2025-10-13,2025-10-17,60.1,58.6,0.00019839518,bull
2025-10-10,HCM,frozen,-0.0025172895,-0.0025172895,12.0,0.08333333333333333,,0.023669466114722003,-0.026186757,False,,-0.031186756,-0.009125133628845483,-0.013175230566534912,-0.004050096937689429,2025-10-13,2025-10-17,22.77,22.47,-0.0025172895,bull
2025-10-10,HPG,frozen,0.0006574784,0.0006574784,7.0,0.5,,0.023669466114722003,-0.023011988,False,,-0.028011989,-0.03181569558062913,-0.03586579251831856,-0.004050096937689429,2025-10-13,2025-10-17,25.93,25.0,0.0006574784,bull
2025-10-10,MBB,frozen,0.0028128405,0.0028128405,4.0,0.75,,0.023669466114722003,-0.020856626,False,,-0.025856625,0.0022110164779193253,-0.0018390804597701038,-0.004050096937689429,2025-10-13,2025-10-17,21.75,21.71,0.0028128405,bull
2025-10-10,MWG,frozen,0.0026315728,0.0026315728,6.0,0.5833333333333334,,0.023669466114722003,-0.021037893,False,,-0.026037894,0.044695419599020014,0.040645322661330585,-0.004050096937689429,2025-10-13,2025-10-17,79.96,83.21,0.0026315728,bull
2025-10-10,SSI,frozen,-0.002235858,-0.002235858,11.0,0.16666666666666666,,0.023669466114722003,-0.025905324,False,,-0.030905325,0.02018353965029529,0.01613344271260586,-0.004050096937689429,2025-10-13,2025-10-17,36.57,37.16,-0.002235858,bull
2025-10-10,TCB,frozen,0.0027480877,0.0027480877,5.0,0.6666666666666666,,0.023669466114722003,-0.02092138,False,,-0.025921378,0.038344718917424525,0.034294621979735096,-0.004050096937689429,2025-10-13,2025-10-17,38.49,39.81,0.0027480877,bull
2025-10-10,VCB,frozen,9.3296294e-05,9.3296294e-05,10.0,0.25,,0.023669466114722003,-0.02357617,False,,-0.02857617,-0.01949054247697568,-0.02354063941466511,-0.004050096937689429,2025-10-13,2025-10-17,62.87,61.39,9.3296294e-05,bull
2025-10-10,VHM,frozen,0.004942509,0.004942509,1.0,1.0,,0.023669466114722003,-0.018726958,False,,-0.023726959,-0.052856353585782334,-0.05690645052347176,-0.004050096937689429,2025-10-13,2025-10-17,59.22,55.85,0.004942509,bull
2025-10-10,VIC,frozen,0.004349563,0.004349563,2.0,0.9166666666666666,,0.023669466114722003,-0.019319903,False,,-0.024319902,0.05613880245599778,0.052088705518308354,-0.004050096937689429,2025-10-13,2025-10-17,96.95,102.0,0.004349563,bull
2025-10-10,VNM,frozen,0.0029197175,0.0029197175,3.0,0.8333333333333334,,0.023669466114722003,-0.02074975,False,,-0.02574975,-0.006205421922035992,-0.010255518859725421,-0.004050096937689429,2025-10-13,2025-10-17,57.53,56.94,0.0029197175,bull
2025-10-13,FPT,frozen,0.00040206686,0.00040206686,7.0,0.5,,0.023669466114722003,-0.0232674,False,,-0.028267398,0.006747819297553415,-0.0754408883082952,-0.08218870760584862,2025-10-14,2025-10-20,91.86,84.93,0.00040206686,bull
2025-10-13,GAS,frozen,-0.0011056341,-0.0011056341,11.0,0.16666666666666666,,0.023669466114722003,-0.0247751,False,,-0.029775102,0.018149298738853514,-0.0640394088669951,-0.08218870760584862,2025-10-14,2025-10-20,60.9,57.0,-0.0011056341,bull
2025-10-13,HCM,frozen,-0.0023317398,-0.0023317398,12.0,0.08333333333333333,,0.023669466114722003,-0.026001206,False,,-0.031001206,-0.026173067138178796,-0.10836177474402742,-0.08218870760584862,2025-10-14,2025-10-20,23.44,20.9,-0.0023317398,bull
2025-10-13,HPG,frozen,0.00021628162,0.00021628162,9.0,0.3333333333333333,,0.023669466114722003,-0.023453185,False,,-0.028453186,-0.020780825753194843,-0.10296953335904346,-0.08218870760584862,2025-10-14,2025-10-20,25.93,23.26,0.00021628162,bull
2025-10-13,MBB,frozen,0.003098993,0.003098993,4.0,0.75,,0.023669466114722003,-0.020570474,False,,-0.025570475,2.8017637623389824e-05,-0.08216068996822523,-0.08218870760584862,2025-10-14,2025-10-20,22.03,20.22,0.003098993,bull
2025-10-13,MWG,frozen,0.0029230993,0.0029230993,5.0,0.6666666666666666,,0.023669466114722003,-0.020746367,False,,-0.025746368,0.04636203125629634,-0.03582667634955228,-0.08218870760584862,2025-10-14,2025-10-20,82.62,79.66,0.0029230993,bull
2025-10-13,SSI,frozen,4.4652075e-05,4.4652075e-05,10.0,0.25,,0.023669466114722003,-0.023624815,False,,-0.028624814,-0.021751157609288696,-0.10393986521513732,-0.08218870760584862,2025-10-14,2025-10-20,38.58,34.57,4.4652075e-05,bull
2025-10-13,TCB,frozen,0.0019006538,0.0019006538,6.0,0.5833333333333334,,0.023669466114722003,-0.021768812,False,,-0.026768811,-0.011232666813324799,-0.09342137441917342,-0.08218870760584862,2025-10-14,2025-10-20,40.89,37.07,0.0019006538,bull
2025-10-13,VCB,frozen,0.000297805,0.000297805,8.0,0.4166666666666667,,0.023669466114722003,-0.023371661,False,,-0.028371662,0.017713560710501564,-0.06447514689534706,-0.08218870760584862,2025-10-14,2025-10-20,62.97,58.91,0.000297805,bull
2025-10-13,VHM,frozen,0.008744867,0.008744867,1.0,1.0,,0.023669466114722003,-0.0149246,False,,-0.0199246,-0.05042180115144912,-0.13261050875729774,-0.08218870760584862,2025-10-14,2025-10-20,59.95,52.0,0.008744867,bull
2025-10-13,VIC,frozen,0.005652545,0.005652545,2.0,0.9166666666666666,,0.023669466114722003,-0.018016921,False,,-0.023016922,-0.015078545752187478,-0.0972672533580361,-0.08218870760584862,2025-10-14,2025-10-20,107.95,97.45,0.005652545,bull
2025-10-13,VNM,frozen,0.0031808543,0.0031808543,3.0,0.8333333333333334,,0.023669466114722003,-0.020488612,False,,-0.025488611,-0.023586980775615496,-0.10577568838146412,-0.08218870760584862,2025-10-14,2025-10-20,59.56,53.26,0.0031808543,bull
2025-10-14,FPT,frozen,-0.0011227847,-0.0011227847,9.0,0.3333333333333333,,0.023669466114722003,-0.02479225,False,,-0.02979225,0.062458566240600644,0.004314159292035491,-0.05814440694856515,2025-10-15,2025-10-21,90.4,90.79,-0.0011227847,bull
2025-10-14,GAS,frozen,-0.0012121864,-0.0012121864,10.0,0.25,,0.023669466114722003,-0.024881653,False,,-0.029881652,-0.0085222597181015,-0.06666666666666665,-0.05814440694856515,2025-10-15,2025-10-21,60.0,56.0,-0.0012121864,bull
2025-10-14,HCM,frozen,-0.0016756351,-0.0016756351,11.0,0.16666666666666666,,0.023669466114722003,-0.025345102,False,,-0.0303451,-0.04364676823710556,-0.10179117518567071,-0.05814440694856515,2025-10-15,2025-10-21,22.89,20.56,-0.0016756351,bull
2025-10-14,HPG,frozen,0.00019630571,0.00019630571,8.0,0.4166666666666667,,0.023669466114722003,-0.02347316,False,,-0.028473161,0.0021286278558628746,-0.05601577909270228,-0.05814440694856515,2025-10-15,2025-10-21,25.35,23.93,0.00019630571,bull
2025-10-14,MBB,frozen,0.0030342403,0.0030342403,4.0,0.75,,0.023669466114722003,-0.020635227,False,,-0.025635228,-0.010361340177871603,-0.06850574712643676,-0.05814440694856515,2025-10-15,2025-10-21,21.75,20.26,0.0030342403,bull
2025-10-14,MWG,frozen,0.0029230993,0.0029230993,5.0,0.6666666666666666,,0.023669466114722003,-0.020746367,False,,-0.025746368,0.046295779213104016,-0.011848627735461137,-0.05814440694856515,2025-10-15,2025-10-21,82.71,81.73,0.0029230993,bull
2025-10-14,SSI,frozen,-0.0018150305,-0.0018150305,12.0,0.08333333333333333,,0.023669466114722003,-0.025484497,False,,-0.030484498,-0.0027530289488707504,-0.0608974358974359,-0.05814440694856515,2025-10-15,2025-10-21,37.44,35.16,-0.0018150305,bull
2025-10-14,TCB,frozen,0.0027460956,0.0027460956,6.0,0.5833333333333334,,0.023669466114722003,-0.02092337,False,,-0.025923371,-0.02377790380840694,-0.0819223107569721,-0.05814440694856515,2025-10-15,2025-10-21,40.16,36.87,0.0027460956,bull
2025-10-14,VCB,frozen,0.00066774845,0.00066774845,7.0,0.5,,0.023669466114722003,-0.023001717,False,,-0.028001718,-0.0020984821533842624,-0.060242889101949415,-0.05814440694856515,2025-10-15,2025-10-21,62.58,58.81,0.00066774845,bull
2025-10-14,VHM,frozen,0.0030432178,0.0030432178,3.0,0.8333333333333334,,0.023669466114722003,-0.020626249,False,,-0.02562625,-0.07200708352219554,-0.1301514904707607,-0.05814440694856515,2025-10-15,2025-10-21,61.39,53.4,0.0030432178,bull
2025-10-14,VIC,frozen,0.0047474666,0.0047474666,1.0,1.0,,0.023669466114722003,-0.018922,False,,-0.023922,0.008167760521661904,-0.04997664642690325,-0.05814440694856515,2025-10-15,2025-10-21,107.05,101.7,0.0047474666,bull
2025-10-14,VNM,frozen,0.0031161015,0.0031161015,2.0,0.9166666666666666,,0.023669466114722003,-0.020553365,False,,-0.025553364,-0.014724598304781678,-0.07286900525334683,-0.05814440694856515,2025-10-15,2025-10-21,59.01,54.71,0.0031161015,bull
2025-10-15,FPT,frozen,0.0012238956,0.0012238956,7.0,0.5,,0.023669466114722003,-0.02244557,False,,-0.02744557,0.12893147576018327,0.08018706513060336,-0.048744410629579904,2025-10-16,2025-10-22,87.67,94.7,0.0012238956,bull
2025-10-15,GAS,frozen,-0.0014731974,-0.0014731974,11.0,0.16666666666666666,,0.023669466114722003,-0.025142664,False,,-0.030142665,0.052145771173797706,0.003401360544217802,-0.048744410629579904,2025-10-16,2025-10-22,58.8,59.0,-0.0014731974,bull
2025-10-15,HCM,frozen,-0.0017634949,-0.0017634949,12.0,0.08333333333333333,,0.023669466114722003,-0.025432961,False,,-0.030432962,-0.027399955567603218,-0.07614436619718312,-0.048744410629579904,2025-10-16,2025-10-22,22.72,20.99,-0.0017634949,bull
2025-10-15,HPG,frozen,-0.00027534037,-0.00027534037,10.0,0.25,,0.023669466114722003,-0.023944806,False,,-0.028944805,-0.005974066769309783,-0.05471847739888969,-0.048744410629579904,2025-10-16,2025-10-22,25.22,23.84,-0.00027534037,bull
2025-10-15,MBB,frozen,0.0030342403,0.0030342403,4.0,0.75,,0.023669466114722003,-0.020635227,False,,-0.025635228,-0.019385447623735175,-0.06812985825331508,-0.048744410629579904,2025-10-16,2025-10-22,21.87,20.38,0.0030342403,bull
2025-10-15,MWG,frozen,0.0028279568,0.0028279568,5.0,0.6666666666666666,,0.023669466114722003,-0.02084151,False,,-0.025841508,0.06312939173405374,0.014384981104473837,-0.048744410629579904,2025-10-16,2025-10-22,82.03,83.21,0.0028279568,bull
2025-10-15,SSI,frozen,0.0004840212,0.0004840212,8.0,0.4166666666666667,,0.023669466114722003,-0.023185445,False,,-0.028185446,-0.029191345031294058,-0.07793575566087396,-0.048744410629579904,2025-10-16,2025-10-22,37.98,35.02,0.0004840212,bull
2025-10-15,TCB,frozen,0.0027460956,0.0027460956,6.0,0.5833333333333334,,0.023669466114722003,-0.02092337,False,,-0.025923371,-0.028826840919366825,-0.07757125154894673,-0.048744410629579904,2025-10-16,2025-10-22,40.35,37.22,0.0027460956,bull
2025-10-15,VCB,frozen,0.00022817159,0.00022817159,9.0,0.3333333333333333,,0.023669466114722003,-0.023441294,False,,-0.028441295,-0.0006283780484516166,-0.04937278867803152,-0.048744410629579904,2025-10-16,2025-10-22,62.18,59.11,0.00022817159,bull
2025-10-15,VHM,frozen,0.0036027266,0.0036027266,2.0,0.9166666666666666,,0.023669466114722003,-0.02006674,False,,-0.02506674,-0.038489274993637745,-0.08723368562321765,-0.048744410629579904,2025-10-16,2025-10-22,59.61,54.41,0.0036027266,bull
2025-10-15,VIC,frozen,0.00515918,0.00515918,1.0,1.0,,0.023669466114722003,-0.018510286,False,,-0.023510285,0.015411077296246578,-0.033333333333333326,-0.048744410629579904,2025-10-16,2025-10-22,105.0,101.5,0.00515918,bull
2025-10-15,VNM,frozen,0.0031161015,0.0031161015,3.0,0.8333333333333334,,0.023669466114722003,-0.020553365,False,,-0.025553364,-0.025147214986183553,-0.07389162561576346,-0.048744410629579904,2025-10-16,2025-10-22,58.87,54.52,0.0031161015,bull
2025-10-16,FPT,frozen,-0.0010083043,-0.0010083043,10.0,0.25,,0.023669466114722003,-0.02467777,False,,-0.029677771,0.10206783387970675,0.05434288312869495,-0.047724950751011797,2025-10-17,2025-10-23,87.96,92.74,-0.0010083043,bull
2025-10-16,GAS,frozen,-0.0014731974,-0.0014731974,11.0,0.16666666666666666,,0.023669466114722003,-0.025142664,False,,-0.030142665,0.06646430339155684,0.01873935264054505,-0.047724950751011797,2025-10-17,2025-10-23,58.7,59.8,-0.0014731974,bull
2025-10-16,HCM,frozen,-0.0018664666,-0.0018664666,12.0,0.08333333333333333,,0.023669466114722003,-0.025535934,False,,-0.030535933,-0.04680458973038859,-0.09452954048140039,-0.047724950751011797,2025-10-17,2025-10-23,22.85,20.69,-0.0018664666,bull
2025-10-16,HPG,frozen,-0.00038735292,-0.00038735292,9.0,0.3333333333333333,,0.023669466114722003,-0.02405682,False,,-0.029056821,-0.015616300238695313,-0.06334125098970711,-0.047724950751011797,2025-10-17,2025-10-23,25.26,23.66,-0.00038735292,bull
2025-10-16,MBB,frozen,0.0029312687,0.0029312687,3.0,0.8333333333333334,,0.023669466114722003,-0.020738197,False,,-0.025738198,-0.02785910788389423,-0.07558405863490603,-0.047724950751011797,2025-10-17,2025-10-23,21.83,20.18,0.0029312687,bull
2025-10-16,MWG,frozen,0.0028201276,0.0028201276,5.0,0.6666666666666666,,0.023669466114722003,-0.02084934,False,,-0.025849339,0.05838363338574237,0.010658682634730576,-0.047724950751011797,2025-10-17,2025-10-23,83.5,84.39,0.0028201276,bull
2025-10-16,SSI,frozen,3.1448948e-05,3.1448948e-05,8.0,0.4166666666666667,,0.023669466114722003,-0.023638017,False,,-0.028638016,-0.04857134554528453,-0.09629629629629632,-0.047724950751011797,2025-10-17,2025-10-23,37.8,34.16,3.1448948e-05,bull
2025-10-16,TCB,frozen,0.002643124,0.002643124,6.0,0.5833333333333334,,0.023669466114722003,-0.021026343,False,,-0.026026342,-0.057938201982501325,-0.10566315273351312,-0.047724950751011797,2025-10-17,2025-10-23,40.79,36.48,0.002643124,bull
2025-10-16,VCB,frozen,0.0005647769,0.0005647769,7.0,0.5,,0.023669466114722003,-0.02310469,False,,-0.028104689,-0.0016498488642495701,-0.04937479961526137,-0.047724950751011797,2025-10-17,2025-10-23,62.38,59.3,0.0005647769,bull
2025-10-16,VHM,frozen,0.004373576,0.004373576,2.0,0.9166666666666666,,0.023669466114722003,-0.01929589,False,,-0.024295889,-0.009646516732815358,-0.057371467483827154,-0.047724950751011797,2025-10-17,2025-10-23,58.74,55.37,0.004373576,bull
2025-10-16,VIC,frozen,0.0050562085,0.0050562085,1.0,1.0,,0.023669466114722003,-0.018613258,False,,-0.02361326,0.051928593908414866,0.00420364315740307,-0.047724950751011797,2025-10-17,2025-10-23,107.05,107.5,0.0050562085,bull
2025-10-16,VNM,frozen,0.0029233613,0.0029233613,4.0,0.75,,0.023669466114722003,-0.020746104,False,,-0.025746103,-0.02439287555675862,-0.07211782630777042,-0.047724950751011797,2025-10-17,2025-10-23,59.07,54.81,0.0029233613,bull
