date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2024-06-07,TCB,1,0.012100628,0.012100628,6.0,0.5833333333333334,0.04817625911584933,-0.03607563,,False,,-0.04107563,-0.04295267473784259,-0.05040237187632346,-0.007449697138480871,2024-06-10,2024-07-05,23.61,22.42,0.012100628,bull
2024-06-07,VIC,1,0.0010510596,0.0010510596,7.0,0.5,0.04817625911584933,-0.047125198,,False,,-0.052125197,-0.04082616493048463,-0.0482758620689655,-0.007449697138480871,2024-06-10,2024-07-05,21.75,20.7,0.0010510596,bull
2024-06-07,VCB,1,-0.00064058625,-0.00064058625,8.0,0.4166666666666667,0.04817625911584933,-0.048816845,,False,,-0.053816844,-0.0027979544413653246,-0.010247651579846195,-0.007449697138480871,2024-06-10,2024-07-05,58.55,57.95,-0.00064058625,bull
2024-06-07,SSI,1,-0.00081341807,-0.00081341807,9.0,0.3333333333333333,0.04817625911584933,-0.048989676,,False,,-0.053989675,-0.016514559563387543,-0.023964256701868414,-0.007449697138480871,2024-06-10,2024-07-05,24.62,24.03,-0.00081341807,bull
2024-06-07,MBB,1,-0.0035882012,-0.0035882012,10.0,0.25,0.04817625911584933,-0.05176446,,False,,-0.056764457,0.018475990607522585,0.011026293469041715,-0.007449697138480871,2024-06-10,2024-07-05,11.79,11.92,-0.0035882012,bull
2024-06-07,VHM,1,-0.0037946336,-0.0037946336,11.0,0.16666666666666666,0.04817625911584933,-0.05197089,,False,,-0.05697089,-0.010587438140033711,-0.018037135278514582,-0.007449697138480871,2024-06-10,2024-07-05,18.85,18.51,-0.0037946336,bull
2024-06-07,HCM,1,-0.0044402294,-0.0044402294,12.0,0.08333333333333333,0.04817625911584933,-0.05261649,,False,,-0.057616487,-0.04459902932885007,-0.05204872646733094,-0.007449697138480871,2024-06-10,2024-07-05,18.06,17.12,-0.0044402294,bull
2024-06-10,FPT,2,0.01861994,0.01861994,1.0,1.0,0.04497194540897757,-0.026352007,,False,,-0.031352006,0.12904509165619205,0.12018815397907257,-0.00885693767711948,2024-06-11,2024-07-08,104.17,116.69,0.01861994,bull
2024-06-10,MWG,2,0.016374227,0.016374227,2.0,0.9166666666666666,0.04497194540897757,-0.02859772,,False,,-0.03359772,0.0757860715353873,0.06692913385826782,-0.00885693767711948,2024-06-11,2024-07-08,60.96,65.04,0.016374227,bull
2024-06-10,TCB,2,0.010738075,0.010738075,3.0,0.8333333333333334,0.04497194540897757,-0.03423387,,False,,-0.03923387,-0.04366318091669663,-0.05252011859381611,-0.00885693767711948,2024-06-11,2024-07-08,23.61,22.37,0.010738075,bull
2024-06-10,HPG,2,0.010100605,0.010100605,4.0,0.75,0.04497194540897757,-0.03487134,,False,,-0.03987134,-0.011719194010123335,-0.020576131687242816,-0.00885693767711948,2024-06-11,2024-07-08,21.87,21.42,0.010100605,bull
2024-06-10,GAS,2,0.009786412,0.009786412,5.0,0.6666666666666666,0.04497194540897757,-0.035185535,,False,,-0.040185533,-0.01602372194967061,-0.02488065962679009,-0.00885693767711948,2024-06-11,2024-07-08,69.13,67.41,0.009786412,bull
2024-06-10,VNM,2,0.008090685,0.008090685,6.0,0.5833333333333334,0.04497194540897757,-0.03688126,,False,,-0.04188126,0.011801680445177709,0.0029447427680582283,-0.00885693767711948,2024-06-11,2024-07-08,57.73,57.9,0.008090685,bull
2024-06-10,MBB,2,0.0020717212,0.0020717212,7.0,0.5,0.04497194540897757,-0.042900227,,False,,-0.047900226,0.011390721460903253,0.0025337837837837718,-0.00885693767711948,2024-06-11,2024-07-08,11.84,11.87,0.0020717212,bull
2024-06-10,VIC,2,8.562149e-06,8.562149e-06,8.0,0.4166666666666667,0.04497194540897757,-0.044963386,,False,,-0.049963385,-0.05811765816583658,-0.06697459584295606,-0.00885693767711948,2024-06-11,2024-07-08,21.65,20.2,8.562149e-06,bull
2024-06-10,SSI,2,-0.0009783909,-0.0009783909,9.0,0.3333333333333333,0.04497194540897757,-0.04595034,,False,,-0.050950337,-0.0179505359215808,-0.026807473598700282,-0.00885693767711948,2024-06-11,2024-07-08,24.62,23.96,-0.0009783909,bull
2024-06-10,VCB,2,-0.0015560753,-0.0015560753,10.0,0.25,0.04497194540897757,-0.046528023,,False,,-0.05152802,-0.0035248336040498707,-0.012381771281169351,-0.00885693767711948,2024-06-11,2024-07-08,58.15,57.43,-0.0015560753,bull
2024-06-10,VHM,2,-0.0024525663,-0.0024525663,11.0,0.16666666666666666,0.04497194540897757,-0.047424514,,False,,-0.052424513,-0.0141008839993354,-0.02295782167645488,-0.00885693767711948,2024-06-11,2024-07-08,18.73,18.3,-0.0024525663,bull
2024-06-10,HCM,2,-0.003619258,-0.003619258,12.0,0.08333333333333333,0.04497194540897757,-0.048591204,,False,,-0.053591203,-0.05295925488305575,-0.06181619256017523,-0.00885693767711948,2024-06-11,2024-07-08,18.28,17.15,-0.003619258,bull
2024-06-11,FPT,2,0.019057749,0.019057749,1.0,1.0,0.04497194540897757,-0.025914198,,False,,-0.030914199,0.06833953020019568,0.07510990552801422,0.006770375327818545,2024-06-12,2024-07-09,106.91,114.94,0.019057749,bull
2024-06-11,MWG,2,0.015700275,0.015700275,2.0,0.9166666666666666,0.04497194540897757,-0.029271672,,False,,-0.034271672,0.06869819325735316,0.0754685685851717,0.006770375327818545,2024-06-12,2024-07-09,60.29,64.84,0.015700275,bull
2024-06-11,TCB,2,0.011058474,0.011058474,3.0,0.8333333333333334,0.04497194540897757,-0.03391347,,False,,-0.03891347,-0.06029628866681591,-0.053525913338997366,0.006770375327818545,2024-06-12,2024-07-09,23.54,22.28,0.011058474,bull
2024-06-11,GAS,2,0.009786412,0.009786412,4.0,0.75,0.04497194540897757,-0.035185535,,False,,-0.040185533,-0.02533455226763004,-0.018564176939811494,0.006770375327818545,2024-06-12,2024-07-09,68.95,67.67,0.009786412,bull
2024-06-11,HPG,2,0.009551962,0.009551962,5.0,0.6666666666666666,0.04497194540897757,-0.035419986,,False,,-0.040419985,-0.006770375327818545,0.0,0.006770375327818545,2024-06-12,2024-07-09,21.57,21.57,0.009551962,bull
2024-06-11,VNM,2,0.0041961153,0.0041961153,6.0,0.5833333333333334,0.04497194540897757,-0.04077583,,False,,-0.04577583,0.008327939278923058,0.015098314606741603,0.006770375327818545,2024-06-12,2024-07-09,56.96,57.82,0.0041961153,bull
2024-06-11,VIC,2,8.562149e-06,8.562149e-06,7.0,0.5,0.04497194540897757,-0.044963386,,False,,-0.049963385,-0.05349934729043537,-0.04672897196261683,0.006770375327818545,2024-06-12,2024-07-09,21.4,20.4,8.562149e-06,bull
2024-06-11,VHM,2,-0.00043821658,-0.00043821658,8.0,0.4166666666666667,0.04497194540897757,-0.045410164,,False,,-0.050410163,-0.002959814631030344,0.003810560696788201,0.006770375327818545,2024-06-12,2024-07-09,18.37,18.44,-0.00043821658,bull
2024-06-11,MBB,2,-0.00044572318,-0.00044572318,9.0,0.3333333333333333,0.04497194540897757,-0.04541767,,False,,-0.05041767,0.019523093713742057,0.026293469041560602,0.006770375327818545,2024-06-12,2024-07-09,11.79,12.1,-0.00044572318,bull
2024-06-11,HCM,2,-0.0013006496,-0.0013006496,10.0,0.25,0.04497194540897757,-0.046272594,,False,,-0.051272593,-0.05449271806100742,-0.04772234273318887,0.006770375327818545,2024-06-12,2024-07-09,18.44,17.56,-0.0013006496,bull
2024-06-11,VCB,2,-0.0017291947,-0.0017291947,11.0,0.16666666666666666,0.04497194540897757,-0.04670114,,False,,-0.05170114,0.0012212855477895523,0.007991660875608098,0.006770375327818545,2024-06-12,2024-07-09,57.56,58.02,-0.0017291947,bull
2024-06-11,SSI,2,-0.0020393915,-0.0020393915,12.0,0.08333333333333333,0.04497194540897757,-0.04701134,,False,,-0.052011337,-0.040157342343104085,-0.03338696701528554,0.006770375327818545,2024-06-12,2024-07-09,24.86,24.03,-0.0020393915,bull
2024-06-12,FPT,2,0.020634176,0.020634176,1.0,1.0,0.04497194540897757,-0.02433777,,False,,-0.029337771,0.01736303819985796,0.002236936292054459,-0.015126101907803502,2024-06-13,2024-07-10,111.76,112.01,0.020634176,bull
2024-06-12,MWG,2,0.016207375,0.016207375,2.0,0.9166666666666666,0.04497194540897757,-0.028764572,,False,,-0.03376457,0.04674794379859404,0.031621841890790536,-0.015126101907803502,2024-06-13,2024-07-10,61.35,63.29,0.016207375,bull
2024-06-12,TCB,2,0.011419269,0.011419269,3.0,0.8333333333333334,0.04497194540897757,-0.033552676,,False,,-0.038552675,-0.04925339830397113,-0.06437950021177463,-0.015126101907803502,2024-06-13,2024-07-10,23.61,22.09,0.011419269,bull
2024-06-12,HPG,2,0.010889072,0.010889072,4.0,0.75,0.04497194540897757,-0.034082875,,False,,-0.039082874,-0.008445974248134869,-0.02357207615593837,-0.015126101907803502,2024-06-13,2024-07-10,22.06,21.54,0.010889072,bull
2024-06-12,GAS,2,0.009613292,0.009613292,5.0,0.6666666666666666,0.04497194540897757,-0.035358652,,False,,-0.04035865,-0.015718521903092975,-0.030844623810896477,-0.015126101907803502,2024-06-13,2024-07-10,69.38,67.24,0.009613292,bull
2024-06-12,VNM,2,0.0063719894,0.0063719894,6.0,0.5833333333333334,0.04497194540897757,-0.038599957,,False,,-0.043599956,0.01216391337321554,-0.0029621885345879617,-0.015126101907803502,2024-06-13,2024-07-10,57.39,57.22,0.0063719894,bull
2024-06-12,MBB,2,0.0058212816,0.0058212816,7.0,0.5,0.04497194540897757,-0.039150666,,False,,-0.044150665,0.019248113449435778,0.004122011541632276,-0.015126101907803502,2024-06-13,2024-07-10,12.13,12.18,0.0058212816,bull
2024-06-12,HCM,2,0.0014107734,0.0014107734,8.0,0.4166666666666667,0.04497194540897757,-0.04356117,,False,,-0.04856117,-0.06459934687783542,-0.07972544878563892,-0.015126101907803502,2024-06-13,2024-07-10,18.94,17.43,0.0014107734,bull
2024-06-12,SSI,2,0.00062392146,0.00062392146,9.0,0.3333333333333333,0.04497194540897757,-0.044348024,,False,,-0.049348023,-0.05148831815489241,-0.06661442006269591,-0.015126101907803502,2024-06-13,2024-07-10,25.52,23.82,0.00062392146,bull
2024-06-12,VIC,2,8.562149e-06,8.562149e-06,10.0,0.25,0.04497194540897757,-0.044963386,,False,,-0.049963385,-0.047229556290810715,-0.06235565819861422,-0.015126101907803502,2024-06-13,2024-07-10,21.65,20.3,8.562149e-06,bull
2024-06-12,VHM,2,-0.00011265197,-0.00011265197,11.0,0.16666666666666666,0.04497194540897757,-0.0450846,,False,,-0.0500846,0.007582998459527812,-0.00754310344827569,-0.015126101907803502,2024-06-13,2024-07-10,18.56,18.42,-0.00011265197,bull
2024-06-12,VCB,2,-0.00090061617,-0.00090061617,12.0,0.08333333333333333,0.04497194540897757,-0.04587256,,False,,-0.05087256,0.01171021804785477,-0.0034158838599487318,-0.015126101907803502,2024-06-13,2024-07-10,58.55,58.35,-0.00090061617,bull
2024-06-13,FPT,2,0.02254986,0.02254986,1.0,1.0,0.04497194540897757,-0.022422086,,False,,-0.027422085,0.037359750440039696,0.02234482758620704,-0.015014922853832657,2024-06-14,2024-07-11,108.75,111.18,0.02254986,sideways
2024-06-13,MWG,2,0.016092889,0.016092889,2.0,0.9166666666666666,0.04497194540897757,-0.028879058,,False,,-0.033879057,0.03545619475519535,0.02044127190136269,-0.015014922853832657,2024-06-14,2024-07-11,61.64,62.9,0.016092889,sideways
2024-06-13,TCB,2,0.012822863,0.012822863,3.0,0.8333333333333334,0.04497194540897757,-0.032149084,,False,,-0.037149083,-0.06376525503689157,-0.07878017789072422,-0.015014922853832657,2024-06-14,2024-07-11,23.61,21.75,0.012822863,sideways
2024-06-13,HPG,2,0.010334578,0.010334578,4.0,0.75,0.04497194540897757,-0.03463737,,False,,-0.03963737,-0.0073085395607458414,-0.0223234624145785,-0.015014922853832657,2024-06-14,2024-07-11,21.95,21.46,0.010334578,sideways
2024-06-13,GAS,2,0.009613292,0.009613292,5.0,0.6666666666666666,0.04497194540897757,-0.035358652,,False,,-0.04035865,-0.010021467248059635,-0.025036390101892292,-0.015014922853832657,2024-06-14,2024-07-11,68.7,66.98,0.009613292,sideways
2024-06-13,MBB,2,0.0079743555,0.0079743555,6.0,0.5833333333333334,0.04497194540897757,-0.03699759,,False,,-0.04199759,-0.022435276349354605,-0.03745019920318726,-0.015014922853832657,2024-06-14,2024-07-11,12.55,12.08,0.0079743555,sideways
2024-06-13,VNM,2,0.0063719894,0.0063719894,7.0,0.5,0.04497194540897757,-0.038599957,,False,,-0.043599956,0.00456013979058123,-0.010454783063251427,-0.015014922853832657,2024-06-14,2024-07-11,57.39,56.79,0.0063719894,sideways
2024-06-13,HCM,2,0.0041710464,0.0041710464,8.0,0.4166666666666667,0.04497194540897757,-0.0408009,,False,,-0.0458009,-0.03848962503273767,-0.05350454788657033,-0.015014922853832657,2024-06-14,2024-07-11,18.69,17.69,0.0041710464,sideways
2024-06-13,SSI,2,0.0008478733,0.0008478733,9.0,0.3333333333333333,0.04497194540897757,-0.044124074,,False,,-0.049124073,-0.036851481861295055,-0.05186640471512771,-0.015014922853832657,2024-06-14,2024-07-11,25.45,24.13,0.0008478733,sideways
2024-06-13,VIC,2,8.562149e-06,8.562149e-06,10.0,0.25,0.04497194540897757,-0.044963386,,False,,-0.049963385,-0.0335961882572785,-0.04861111111111116,-0.015014922853832657,2024-06-14,2024-07-11,21.6,20.55,8.562149e-06,sideways
2024-06-13,VHM,2,-0.0010737355,-0.0010737355,11.0,0.16666666666666666,0.04497194540897757,-0.046045683,,False,,-0.051045682,0.01609658861911145,0.0010816657652787942,-0.015014922853832657,2024-06-14,2024-07-11,18.49,18.51,-0.0010737355,sideways
2024-06-13,VCB,2,-0.0017291947,-0.0017291947,12.0,0.08333333333333333,0.04497194540897757,-0.04670114,,False,,-0.05170114,0.010553701165431861,-0.004461221688400796,-0.015014922853832657,2024-06-14,2024-07-11,58.28,58.02,-0.0017291947,sideways
2024-06-14,FPT,2,0.022690188,0.022690188,1.0,1.0,0.04497194540897757,-0.022281758,,False,,-0.027281757,0.022498563977372266,0.021461187214611765,-0.0010373767627605002,2024-06-17,2024-07-12,109.5,111.85,0.022690188,sideways
2024-06-14,MWG,2,0.016402587,0.016402587,2.0,0.9166666666666666,0.04497194540897757,-0.02856936,,False,,-0.03356936,0.041050604275987945,0.040013227513227445,-0.0010373767627605002,2024-06-17,2024-07-12,60.48,62.9,0.016402587,sideways
2024-06-14,TCB,2,0.012708361,0.012708361,3.0,0.8333333333333334,0.04497194540897757,-0.032263584,,False,,-0.037263583,-0.06947544375005998,-0.07051282051282048,-0.0010373767627605002,2024-06-17,2024-07-12,23.4,21.75,0.012708361,sideways
2024-06-14,GAS,2,0.009398412,0.009398412,4.0,0.75,0.04497194540897757,-0.035573535,,False,,-0.040573534,-0.01167135679716269,-0.012708733559923191,-0.0010373767627605002,2024-06-17,2024-07-12,67.67,66.81,0.009398412,sideways
2024-06-14,HPG,2,0.008486207,0.008486207,5.0,0.6666666666666666,0.04497194540897757,-0.03648574,,False,,-0.041485738,-0.019747842636777535,-0.020785219399538035,-0.0010373767627605002,2024-06-17,2024-07-12,21.65,21.2,0.008486207,sideways
2024-06-14,MBB,2,0.0076911463,0.0076911463,6.0,0.5833333333333334,0.04497194540897757,-0.0372808,,False,,-0.0422808,-0.016133514488261613,-0.017170891251022113,-0.0010373767627605002,2024-06-17,2024-07-12,12.23,12.02,0.0076911463,sideways
2024-06-14,SSI,2,0.0045358124,0.0045358124,7.0,0.5,0.04497194540897757,-0.040436134,,False,,-0.045436133,-0.04221452551997873,-0.04325190228273923,-0.0010373767627605002,2024-06-17,2024-07-12,24.97,23.89,0.0045358124,sideways
2024-06-14,VNM,2,0.0011803658,0.0011803658,8.0,0.4166666666666667,0.04497194540897757,-0.04379158,,False,,-0.04879158,0.0010373767627605002,0.0,-0.0010373767627605002,2024-06-17,2024-07-12,56.79,56.79,0.0011803658,sideways
2024-06-14,HCM,2,-0.001035598,-0.001035598,9.0,0.3333333333333333,0.04497194540897757,-0.046007544,,False,,-0.051007543,-0.03062928990390623,-0.03166666666666673,-0.0010373767627605002,2024-06-17,2024-07-12,18.0,17.43,-0.001035598,sideways
2024-06-14,VHM,2,-0.0014036301,-0.0014036301,10.0,0.25,0.04497194540897757,-0.046375576,,False,,-0.051375575,0.007552034743216307,0.006514657980455807,-0.0010373767627605002,2024-06-17,2024-07-12,18.42,18.54,-0.0014036301,sideways
2024-06-14,VCB,2,-0.0015560753,-0.0015560753,11.0,0.16666666666666666,0.04497194540897757,-0.046528023,,False,,-0.05152802,0.0010373767627605002,0.0,-0.0010373767627605002,2024-06-17,2024-07-12,57.69,57.69,-0.0015560753,sideways
2024-06-14,VIC,2,-0.0018373781,-0.0018373781,12.0,0.08333333333333333,0.04497194540897757,-0.046809323,,False,,-0.051809322,-0.018680933096394514,-0.019718309859155014,-0.0010373767627605002,2024-06-17,2024-07-12,21.3,20.88,-0.0018373781,sideways
2024-06-17,FPT,2,0.018880628,0.018880628,1.0,1.0,0.04497194540897757,-0.026091319,,False,,-0.031091318,0.02994160270924673,0.03027770038079325,0.00033609767154652026,2024-06-18,2024-07-15,107.67,110.93,0.018880628,sideways
2024-06-17,MWG,2,0.015222982,0.015222982,2.0,0.9166666666666666,0.04497194540897757,-0.029748965,,False,,-0.034748964,0.0433020899225014,0.04363818759404792,0.00033609767154652026,2024-06-18,2024-07-15,59.81,62.42,0.015222982,sideways
2024-06-17,TCB,2,0.013092385,0.013092385,3.0,0.8333333333333334,0.04497194540897757,-0.031879563,,False,,-0.03687956,-0.06846891354045559,-0.06813281586890907,0.00033609767154652026,2024-06-18,2024-07-15,23.19,21.61,0.013092385,sideways
2024-06-17,HPG,2,0.010570542,0.010570542,4.0,0.75,0.04497194540897757,-0.034401406,,False,,-0.039401405,-0.036326986054234456,-0.035990888382687936,0.00033609767154652026,2024-06-18,2024-07-15,21.95,21.16,0.010570542,sideways
2024-06-17,MBB,2,0.0070120962,0.0070120962,5.0,0.6666666666666666,0.04497194540897757,-0.03795985,,False,,-0.04295985,-0.01986416927447565,-0.01952807160292913,0.00033609767154652026,2024-06-18,2024-07-15,12.29,12.05,0.0070120962,sideways
2024-06-17,SSI,2,0.004831173,0.004831173,6.0,0.5833333333333334,0.04497194540897757,-0.040140774,,False,,-0.045140773,-0.050256225467073645,-0.049920127795527125,0.00033609767154652026,2024-06-18,2024-07-15,25.04,23.79,0.004831173,sideways
2024-06-17,GAS,2,0.0034690239,0.0034690239,7.0,0.5,0.04497194540897757,-0.041502923,,False,,-0.04650292,0.0035555353175267257,0.003891632989073246,0.00033609767154652026,2024-06-18,2024-07-15,66.81,67.07,0.0034690239,sideways
2024-06-17,VNM,2,0.0019676965,0.0019676965,8.0,0.4166666666666667,0.04497194540897757,-0.043004252,,False,,-0.04800425,-0.0049007044131195165,-0.004564606741572996,0.00033609767154652026,2024-06-18,2024-07-15,56.96,56.7,0.0019676965,sideways
2024-06-17,VCB,2,-0.0013979175,-0.0013979175,9.0,0.3333333333333333,0.04497194540897757,-0.046369866,,False,,-0.051369864,-0.00033609767154652026,0.0,0.00033609767154652026,2024-06-18,2024-07-15,57.63,57.63,-0.0013979175,sideways
2024-06-17,VIC,2,-0.0014920513,-0.0014920513,10.0,0.25,0.04497194540897757,-0.046463996,,False,,-0.051463995,-0.022558319893768664,-0.022222222222222143,0.00033609767154652026,2024-06-18,2024-07-15,21.15,20.68,-0.0014920513,sideways
2024-06-17,VHM,2,-0.0015560753,-0.0015560753,11.0,0.16666666666666666,0.04497194540897757,-0.046528023,,False,,-0.05152802,-0.013281081490316704,-0.012944983818770184,0.00033609767154652026,2024-06-18,2024-07-15,18.54,18.3,-0.0015560753,sideways
2024-06-17,HCM,2,-0.0043066456,-0.0043066456,12.0,0.08333333333333333,0.04497194540897757,-0.04927859,,False,,-0.05427859,-0.033223500124166305,-0.032887402452619785,0.00033609767154652026,2024-06-18,2024-07-15,17.94,17.35,-0.0043066456,sideways
2024-06-18,FPT,2,0.01675432,0.01675432,1.0,1.0,0.04497194540897757,-0.028217627,,False,,-0.033217628,0.04824098017934009,0.04682242990654206,-0.0014185502727980248,2024-06-19,2024-07-16,107.0,112.01,0.01675432,sideways
2024-06-18,MWG,2,0.015429386,0.015429386,2.0,0.9166666666666666,0.04497194540897757,-0.029542562,,False,,-0.03454256,0.045203150172143824,0.0437845998993458,-0.0014185502727980248,2024-06-19,2024-07-16,59.61,62.22,0.015429386,sideways
2024-06-18,TCB,2,0.012537891,0.012537891,3.0,0.8333333333333334,0.04497194540897757,-0.032434054,,False,,-0.037434053,-0.07214860113866473,-0.07356715141146275,-0.0014185502727980248,2024-06-19,2024-07-16,23.38,21.66,0.012537891,sideways
2024-06-18,HPG,2,0.010570542,0.010570542,4.0,0.75,0.04497194540897757,-0.034401406,,False,,-0.039401405,-0.03457233810988991,-0.035990888382687936,-0.0014185502727980248,2024-06-19,2024-07-16,21.95,21.16,0.010570542,sideways
2024-06-18,MBB,2,0.0076038195,0.0076038195,5.0,0.6666666666666666,0.04497194540897757,-0.037368126,,False,,-0.042368125,0.007959842177949317,0.006541291905151292,-0.0014185502727980248,2024-06-19,2024-07-16,12.23,12.31,0.0076038195,sideways
2024-06-18,SSI,2,0.0052682785,0.0052682785,6.0,0.5833333333333334,0.04497194540897757,-0.039703667,,False,,-0.044703666,-0.0479838401654491,-0.049402390438247124,-0.0014185502727980248,2024-06-19,2024-07-16,25.1,23.86,0.0052682785,sideways
2024-06-18,VNM,2,0.0019676965,0.0019676965,7.0,0.5,0.04497194540897757,-0.043004252,,False,,-0.04800425,0.0030106252772202913,0.0015920750044222665,-0.0014185502727980248,2024-06-19,2024-07-16,56.53,56.62,0.0019676965,sideways
2024-06-18,VIC,2,-0.0012441624,-0.0012441624,8.0,0.4166666666666667,0.04497194540897757,-0.046216108,,False,,-0.051216107,-0.029742922815020667,-0.031161473087818692,-0.0014185502727980248,2024-06-19,2024-07-16,21.18,20.52,-0.0012441624,sideways
2024-06-18,VCB,2,-0.0013979175,-0.0013979175,9.0,0.3333333333333333,0.04497194540897757,-0.046369866,,False,,-0.051369864,0.008376282052237838,0.006957731779439813,-0.0014185502727980248,2024-06-19,2024-07-16,57.49,57.89,-0.0013979175,sideways
2024-06-18,VHM,2,-0.0019639705,-0.0019639705,10.0,0.25,0.04497194540897757,-0.046935916,,False,,-0.051935915,-0.008885137362776852,-0.010303687635574876,-0.0014185502727980248,2024-06-19,2024-07-16,18.44,18.25,-0.0019639705,sideways
2024-06-18,GAS,2,-0.0019835224,-0.0019835224,11.0,0.16666666666666666,0.04497194540897757,-0.04695547,,False,,-0.05195547,0.002762234954792553,0.001343684681994528,-0.0014185502727980248,2024-06-19,2024-07-16,66.98,67.07,-0.0019835224,sideways
2024-06-18,HCM,2,-0.004749331,-0.004749331,12.0,0.08333333333333333,0.04497194540897757,-0.04972128,,False,,-0.054721277,-0.027680498412148813,-0.029099048684946838,-0.0014185502727980248,2024-06-19,2024-07-16,17.87,17.35,-0.004749331,sideways
2024-06-19,FPT,2,0.01819889,0.01819889,1.0,1.0,0.04497194540897757,-0.026773056,,False,,-0.031773057,0.0019917825231795527,-0.008274869580859878,-0.010266652104039431,2024-06-20,2024-07-17,111.18,110.26,0.01819889,sideways
2024-06-19,MWG,2,0.017780043,0.017780043,2.0,0.9166666666666666,0.04497194540897757,-0.027191903,,False,,-0.032191902,0.023082951808278795,0.012816299704239364,-0.010266652104039431,2024-06-20,2024-07-17,60.86,61.64,0.017780043,sideways
2024-06-19,TCB,2,0.01211071,0.01211071,3.0,0.8333333333333334,0.04497194540897757,-0.032861236,,False,,-0.037861235,-0.024319171977941867,-0.0345858240819813,-0.010266652104039431,2024-06-20,2024-07-17,23.42,22.61,0.01211071,sideways
2024-06-19,HPG,2,0.00966922,0.00966922,4.0,0.75,0.04497194540897757,-0.03530273,,False,,-0.040302727,-0.025578936131254726,-0.03584558823529416,-0.010266652104039431,2024-06-20,2024-07-17,21.76,20.98,0.00966922,sideways
2024-06-19,MBB,2,0.008038608,0.008038608,5.0,0.6666666666666666,0.04497194540897757,-0.03693334,,False,,-0.04193334,0.05769101841638602,0.04742436631234659,-0.010266652104039431,2024-06-20,2024-07-17,12.23,12.81,0.008038608,sideways
2024-06-19,SSI,2,0.0012329255,0.0012329255,6.0,0.5833333333333334,0.04497194540897757,-0.04373902,,False,,-0.04873902,-0.04630705307524352,-0.05657370517928295,-0.010266652104039431,2024-06-20,2024-07-17,25.1,23.68,0.0012329255,sideways
2024-06-19,VHM,2,-0.0013979175,-0.0013979175,7.0,0.5,0.04497194540897757,-0.046369866,,False,,-0.051369864,-0.005623758854864658,-0.01589041095890409,-0.010266652104039431,2024-06-20,2024-07-17,18.25,17.96,-0.0013979175,sideways
2024-06-19,VIC,2,-0.001451646,-0.001451646,8.0,0.4166666666666667,0.04497194540897757,-0.04642359,,False,,-0.05142359,-0.012832481678443752,-0.023099133782483183,-0.010266652104039431,2024-06-20,2024-07-17,20.78,20.3,-0.001451646,sideways
2024-06-19,VCB,2,-0.0015560753,-0.0015560753,9.0,0.3333333333333333,0.04497194540897757,-0.046528023,,False,,-0.05152802,0.02639851252837755,0.016131860424338118,-0.010266652104039431,2024-06-20,2024-07-17,57.03,57.95,-0.0015560753,sideways
2024-06-19,GAS,2,-0.0016224678,-0.0016224678,10.0,0.25,0.04497194540897757,-0.046594415,,False,,-0.051594414,0.001365895539731543,-0.008900756564307888,-0.010266652104039431,2024-06-20,2024-07-17,67.41,66.81,-0.0016224678,sideways
2024-06-19,VNM,2,-0.0025299466,-0.0025299466,11.0,0.16666666666666666,0.04497194540897757,-0.04750189,,False,,-0.05250189,0.014729343999790978,0.004462691895751547,-0.010266652104039431,2024-06-20,2024-07-17,56.02,56.27,-0.0025299466,sideways
2024-06-19,HCM,2,-0.0051591485,-0.0051591485,12.0,0.08333333333333333,0.04497194540897757,-0.050131094,,False,,-0.055131093,-0.04435988078336306,-0.05462653288740249,-0.010266652104039431,2024-06-20,2024-07-17,17.94,16.96,-0.0051591485,sideways
2024-06-20,FPT,2,0.018467506,0.018467506,1.0,1.0,0.04497194540897757,-0.02650444,,False,,-0.03150444,-0.03657753655333762,-0.04484945948360597,-0.00827192293026835,2024-06-21,2024-07-18,111.93,106.91,0.018467506,sideways
2024-06-20,MWG,2,0.017636085,0.017636085,2.0,0.9166666666666666,0.04497194540897757,-0.027335862,,False,,-0.032335863,0.0483246672849742,0.04005274435470585,-0.00827192293026835,2024-06-21,2024-07-18,60.67,63.1,0.017636085,sideways
2024-06-20,TCB,2,0.014059536,0.014059536,3.0,0.8333333333333334,0.04497194540897757,-0.03091241,,False,,-0.03591241,-0.04212706908989117,-0.050398992020159517,-0.00827192293026835,2024-06-21,2024-07-18,23.81,22.61,0.014059536,sideways
2024-06-20,HPG,2,0.013120976,0.013120976,4.0,0.75,0.04497194540897757,-0.03185097,,False,,-0.03685097,-0.023794041339085692,-0.03206596426935404,-0.00827192293026835,2024-06-21,2024-07-18,21.83,21.13,0.013120976,sideways
2024-06-20,MBB,2,0.0067592436,0.0067592436,5.0,0.6666666666666666,0.04497194540897757,-0.0382127,,False,,-0.0432127,0.0798768612018732,0.07160493827160486,-0.00827192293026835,2024-06-21,2024-07-18,12.15,13.02,0.0067592436,sideways
2024-06-20,SSI,2,0.002523224,0.002523224,6.0,0.5833333333333334,0.04497194540897757,-0.04244872,,False,,-0.04744872,-0.03240467795575652,-0.04067660088602487,-0.00827192293026835,2024-06-21,2024-07-18,24.83,23.82,0.002523224,sideways
