date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2025-08-14,VHM,frozen,0.015279538,0.015279538,4.0,0.75,,0.048157016979087024,-0.03287748,False,,-0.037877478,0.08405388945151171,0.10013117621337986,0.016077286761868148,2025-08-15,2025-09-15,45.74,50.32,0.015279538,bull
2025-08-14,VIC,frozen,0.008760673,0.008760673,11.0,0.16666666666666666,,0.048157016979087024,-0.039396346,False,,-0.044396345,0.13996298169450783,0.15604026845637597,0.016077286761868148,2025-08-15,2025-09-15,59.6,68.9,0.008760673,bull
2025-08-14,VNM,frozen,0.010512519,0.010512519,9.0,0.3333333333333333,,0.048157016979087024,-0.037644498,False,,-0.042644497,0.0015338727847751255,0.017611159546643274,0.016077286761868148,2025-08-15,2025-09-15,57.35,58.36,0.010512519,bull
2025-08-15,FPT,frozen,-0.001733542,-0.001733542,12.0,0.08333333333333333,,0.048157016979087024,-0.04989056,False,,-0.054890558,-0.005249564729946643,0.0207091625416711,0.025958727271617743,2025-08-18,2025-09-16,98.99,101.04,-0.001733542,bull
2025-08-15,GAS,frozen,0.0110397665,0.0110397665,8.0,0.4166666666666667,,0.048157016979087024,-0.03711725,False,,-0.04211725,-0.0891590858552126,-0.06320035858359485,0.025958727271617743,2025-08-18,2025-09-16,66.93,62.7,0.0110397665,bull
2025-08-15,HCM,frozen,0.014647837,0.014647837,3.0,0.8333333333333334,,0.048157016979087024,-0.03350918,False,,-0.03850918,-0.08926517888452101,-0.06330645161290327,0.025958727271617743,2025-08-18,2025-09-16,24.8,23.23,0.014647837,bull
2025-08-15,HPG,frozen,0.014898923,0.014898923,2.0,0.9166666666666666,,0.048157016979087024,-0.033258095,False,,-0.038258094,0.0326319298938611,0.05859065716547884,0.025958727271617743,2025-08-18,2025-09-16,25.26,26.74,0.014898923,bull
2025-08-15,MBB,frozen,0.026413556,0.026413556,1.0,1.0,,0.048157016979087024,-0.021743461,False,,-0.02674346,-0.06268806701801044,-0.0367293397463927,0.025958727271617743,2025-08-18,2025-09-16,22.87,22.03,0.026413556,bull
2025-08-15,MWG,frozen,0.009877891,0.009877891,9.0,0.3333333333333333,,0.048157016979087024,-0.038279127,False,,-0.043279126,0.11141181357993579,0.13737054085155354,0.025958727271617743,2025-08-18,2025-09-16,69.52,79.07,0.009877891,bull
2025-08-15,SSI,frozen,0.012151313,0.012151313,7.0,0.5,,0.048157016979087024,-0.036005706,False,,-0.041005705,0.110614634770831,0.13657336204244874,0.025958727271617743,2025-08-18,2025-09-16,32.51,36.95,0.012151313,bull
2025-08-15,TCB,frozen,0.0137723,0.0137723,4.0,0.75,,0.048157016979087024,-0.034384716,False,,-0.039384715,0.0042195992030049645,0.030178326474622708,0.025958727271617743,2025-08-18,2025-09-16,36.45,37.55,0.0137723,bull
2025-08-15,VCB,frozen,0.013525473,0.013525473,5.0,0.6666666666666666,,0.048157016979087024,-0.034631543,False,,-0.03963154,-0.013576282130551842,0.012382445141065901,0.025958727271617743,2025-08-18,2025-09-16,63.8,64.59,0.013525473,bull
2025-08-15,VHM,frozen,0.013151425,0.013151425,6.0,0.5833333333333334,,0.048157016979087024,-0.03500559,False,,-0.04000559,0.06541183110401683,0.09137055837563457,0.025958727271617743,2025-08-18,2025-09-16,45.31,49.45,0.013151425,bull
2025-08-15,VIC,frozen,0.008760673,0.008760673,10.0,0.25,,0.048157016979087024,-0.039396346,False,,-0.044396345,0.11617325242381371,0.14213197969543145,0.025958727271617743,2025-08-18,2025-09-16,59.1,67.5,0.008760673,bull
2025-08-15,VNM,frozen,0.007729426,0.007729426,11.0,0.16666666666666666,,0.048157016979087024,-0.04042759,False,,-0.04542759,0.0329688961578638,0.058927623429481546,0.025958727271617743,2025-08-18,2025-09-16,56.51,59.84,0.007729426,bull
2025-08-18,FPT,frozen,-0.001733542,-0.001733542,12.0,0.08333333333333333,,0.048157016979087024,-0.04989056,False,,-0.054890558,0.0339511331276221,0.048671214743916114,0.014720081616294012,2025-08-19,2025-09-17,98.21,102.99,-0.001733542,bull
2025-08-18,GAS,frozen,0.011661881,0.011661881,7.0,0.5,,0.048157016979087024,-0.036495138,False,,-0.041495137,-0.04751439928291035,-0.032794317666616335,0.014720081616294012,2025-08-19,2025-09-17,66.17,64.0,0.011661881,bull
2025-08-18,HCM,frozen,0.013426551,0.013426551,4.0,0.75,,0.048157016979087024,-0.034730468,False,,-0.039730467,-0.07410152491526312,-0.059381443298969105,0.014720081616294012,2025-08-19,2025-09-17,24.25,22.81,0.013426551,bull
2025-08-18,HPG,frozen,0.015477811,0.015477811,2.0,0.9166666666666666,,0.048157016979087024,-0.032679208,False,,-0.037679207,0.0064315047526837255,0.021151586368977737,0.014720081616294012,2025-08-19,2025-09-17,25.53,26.07,0.015477811,bull
2025-08-18,MBB,frozen,0.01992183,0.01992183,1.0,1.0,,0.048157016979087024,-0.028235188,False,,-0.03323519,-0.062276224284722126,-0.047556142668428114,0.014720081616294012,2025-08-19,2025-09-17,22.71,21.63,0.01992183,bull
2025-08-18,MWG,frozen,0.00847843,0.00847843,9.0,0.3333333333333333,,0.048157016979087024,-0.03967859,False,,-0.044678587,0.09959879260392923,0.11431887422022324,0.014720081616294012,2025-08-19,2025-09-17,68.93,76.81,0.00847843,bull
2025-08-18,SSI,frozen,0.009619638,0.009619638,8.0,0.4166666666666667,,0.048157016979087024,-0.03853738,False,,-0.04353738,0.12926976931932277,0.14398985093561678,0.014720081616294012,2025-08-19,2025-09-17,31.53,36.07,0.009619638,bull
2025-08-18,TCB,frozen,0.013525473,0.013525473,3.0,0.8333333333333334,,0.048157016979087024,-0.034631543,False,,-0.03963154,-0.0032132323012254993,0.011506849315068512,0.014720081616294012,2025-08-19,2025-09-17,36.5,36.92,0.013525473,bull
2025-08-18,VCB,frozen,0.01271315,0.01271315,5.0,0.6666666666666666,,0.048157016979087024,-0.03544387,False,,-0.040443867,-0.009995672167475211,0.0047244094488188,0.014720081616294012,2025-08-19,2025-09-17,63.5,63.8,0.01271315,bull
2025-08-18,VHM,frozen,0.011666801,0.011666801,6.0,0.5833333333333334,,0.048157016979087024,-0.036490217,False,,-0.041490216,0.08468085026744232,0.09940093188373633,0.014720081616294012,2025-08-19,2025-09-17,45.07,49.55,0.011666801,bull
2025-08-18,VIC,frozen,0.008149765,0.008149765,10.0,0.25,,0.048157016979087024,-0.040007252,False,,-0.04500725,0.19593981686086326,0.21065989847715727,0.014720081616294012,2025-08-19,2025-09-17,59.1,71.55,0.008149765,bull
2025-08-18,VNM,frozen,0.006173117,0.006173117,11.0,0.16666666666666666,,0.048157016979087024,-0.041983902,False,,-0.0469839,0.05587024555298048,0.07059032716927449,0.014720081616294012,2025-08-19,2025-09-17,56.24,60.21,0.006173117,bull
2025-08-19,FPT,frozen,-0.0009972926,-0.0009972926,12.0,0.08333333333333333,,0.048157016979087024,-0.04915431,False,,-0.05415431,0.027113244885360155,0.028960294719607038,0.0018470498342468833,2025-08-20,2025-09-18,97.72,100.55,-0.0009972926,bull
2025-08-19,GAS,frozen,0.0127424365,0.0127424365,5.0,0.6666666666666666,,0.048157016979087024,-0.03541458,False,,-0.04041458,-0.04570803025616221,-0.04386098042191533,0.0018470498342468833,2025-08-20,2025-09-18,65.89,63.0,0.0127424365,bull
2025-08-19,HCM,frozen,0.014647837,0.014647837,3.0,0.8333333333333334,,0.048157016979087024,-0.03350918,False,,-0.03850918,-0.08073054497987797,-0.07888349514563109,0.0018470498342468833,2025-08-20,2025-09-18,24.72,22.77,0.014647837,bull
2025-08-19,HPG,frozen,0.01360063,0.01360063,4.0,0.75,,0.048157016979087024,-0.03455639,False,,-0.039556388,0.03151275953827093,0.03335980937251781,0.0018470498342468833,2025-08-20,2025-09-18,25.18,26.02,0.01360063,bull
2025-08-19,MBB,frozen,0.016011301,0.016011301,1.0,1.0,,0.048157016979087024,-0.032145716,False,,-0.037145715,-0.05186918352171921,-0.050022133687472325,0.0018470498342468833,2025-08-20,2025-09-18,22.59,21.46,0.016011301,bull
2025-08-19,MWG,frozen,0.0046057813,0.0046057813,11.0,0.16666666666666666,,0.048157016979087024,-0.043551236,False,,-0.048551235,0.14418704949859218,0.14603409933283906,0.0018470498342468833,2025-08-20,2025-09-18,67.45,77.3,0.0046057813,bull
2025-08-19,SSI,frozen,0.010936791,0.010936791,7.0,0.5,,0.048157016979087024,-0.037220225,False,,-0.042220224,0.10810700835870879,0.10995405819295567,0.0018470498342468833,2025-08-20,2025-09-18,32.65,36.24,0.010936791,bull
2025-08-19,TCB,frozen,0.015093597,0.015093597,2.0,0.9166666666666666,,0.048157016979087024,-0.03306342,False,,-0.038063418,-0.04253116488996078,-0.0406841150557139,0.0018470498342468833,2025-08-20,2025-09-18,38.59,37.02,0.015093597,bull
2025-08-19,VCB,frozen,0.01184748,0.01184748,6.0,0.5833333333333334,,0.048157016979087024,-0.036309537,False,,-0.041309536,-0.01113838841692405,-0.009291338582677167,0.0018470498342468833,2025-08-20,2025-09-18,63.5,62.91,0.01184748,bull
2025-08-19,VHM,frozen,0.007589806,0.007589806,8.0,0.4166666666666667,,0.048157016979087024,-0.04056721,False,,-0.04556721,0.09934605666155538,0.10119310649580227,0.0018470498342468833,2025-08-20,2025-09-18,45.26,49.84,0.007589806,bull
2025-08-19,VIC,frozen,0.00699146,0.00699146,9.0,0.3333333333333333,,0.048157016979087024,-0.041165557,False,,-0.046165556,0.22074991475259975,0.22259696458684664,0.0018470498342468833,2025-08-20,2025-09-18,59.3,72.5,0.00699146,bull
2025-08-19,VNM,frozen,0.0055457554,0.0055457554,10.0,0.25,,0.048157016979087024,-0.042611264,False,,-0.047611263,0.04926088440449505,0.05110793423874194,0.0018470498342468833,2025-08-20,2025-09-18,55.96,58.82,0.0055457554,bull
2025-08-20,FPT,frozen,-0.0004958627,-0.0004958627,12.0,0.08333333333333333,,0.048157016979087024,-0.04865288,False,,-0.05365288,0.063841437437134,0.05420423568882371,-0.009637201748310287,2025-08-21,2025-09-19,95.38,100.55,-0.0004958627,bull
2025-08-20,GAS,frozen,0.0040843887,0.0040843887,10.0,0.25,,0.048157016979087024,-0.044072628,False,,-0.049072627,-0.028084122347147855,-0.03772132409545814,-0.009637201748310287,2025-08-21,2025-09-19,64.95,62.5,0.0040843887,bull
2025-08-20,HCM,frozen,0.011047314,0.011047314,5.0,0.6666666666666666,,0.048157016979087024,-0.037109703,False,,-0.0421097,-0.04515158955240062,-0.054788791300710904,-0.009637201748310287,2025-08-21,2025-09-19,23.91,22.6,0.011047314,bull
2025-08-20,HPG,frozen,0.013448345,0.013448345,3.0,0.8333333333333334,,0.048157016979087024,-0.03470867,False,,-0.03970867,0.07491667951248815,0.06527947776417786,-0.009637201748310287,2025-08-21,2025-09-19,24.51,26.11,0.013448345,bull
2025-08-20,MBB,frozen,0.016551925,0.016551925,1.0,1.0,,0.048157016979087024,-0.031605095,False,,-0.036605094,-0.040652072840029696,-0.05028927458833998,-0.009637201748310287,2025-08-21,2025-09-19,22.47,21.34,0.016551925,bull
2025-08-20,MWG,frozen,0.008317497,0.008317497,8.0,0.4166666666666667,,0.048157016979087024,-0.03983952,False,,-0.04483952,0.14220963370616813,0.13257243195785784,-0.009637201748310287,2025-08-21,2025-09-19,68.34,77.4,0.008317497,bull
2025-08-20,SSI,frozen,0.009619638,0.009619638,7.0,0.5,,0.048157016979087024,-0.03853738,False,,-0.04353738,0.12406506244482796,0.11442786069651767,-0.009637201748310287,2025-08-21,2025-09-19,32.16,35.84,0.009619638,bull
2025-08-20,TCB,frozen,0.015849136,0.015849136,2.0,0.9166666666666666,,0.048157016979087024,-0.03230788,False,,-0.03730788,-0.0606495275082235,-0.07028672925653379,-0.009637201748310287,2025-08-21,2025-09-19,39.41,36.64,0.015849136,bull
2025-08-20,VCB,frozen,0.013084595,0.013084595,4.0,0.75,,0.048157016979087024,-0.035072424,False,,-0.040072422,0.0049837999511344044,-0.004653401797175882,-0.009637201748310287,2025-08-21,2025-09-19,62.32,62.03,0.013084595,bull
2025-08-20,VHM,frozen,0.010987606,0.010987606,6.0,0.5833333333333334,,0.048157016979087024,-0.03716941,False,,-0.04216941,0.05802084550767661,0.048383643759366324,-0.009637201748310287,2025-08-21,2025-09-19,46.71,48.97,0.010987606,bull
2025-08-20,VIC,frozen,0.008256973,0.008256973,9.0,0.3333333333333333,,0.048157016979087024,-0.039900046,False,,-0.044900045,0.26331968947335105,0.25368248772504076,-0.009637201748310287,2025-08-21,2025-09-19,61.1,76.6,0.008256973,bull
2025-08-20,VNM,frozen,0.0028274287,0.0028274287,11.0,0.16666666666666666,,0.048157016979087024,-0.04532959,False,,-0.05032959,0.0412975723185568,0.03166037057024651,-0.009637201748310287,2025-08-21,2025-09-19,55.59,57.35,0.0028274287,bull
2025-08-21,FPT,frozen,-0.00011959423,-0.00011959423,12.0,0.08333333333333333,,0.048157016979087024,-0.04827661,False,,-0.05327661,0.00860436586252833,-0.018751890311523356,-0.027356256174051685,2025-08-22,2025-09-22,99.19,97.33,-0.00011959423,bull
2025-08-21,GAS,frozen,0.0097713545,0.0097713545,8.0,0.4166666666666667,,0.048157016979087024,-0.038385663,False,,-0.043385662,-0.021142589091537323,-0.04849884526558901,-0.027356256174051685,2025-08-22,2025-09-22,64.95,61.8,0.0097713545,bull
2025-08-21,HCM,frozen,0.01168662,0.01168662,6.0,0.5833333333333334,,0.048157016979087024,-0.0364704,False,,-0.041470397,-0.03023760048123847,-0.057593856655290154,-0.027356256174051685,2025-08-22,2025-09-22,23.44,22.09,0.01168662,bull
2025-08-21,HPG,frozen,0.013084595,0.013084595,3.0,0.7916666666666666,,0.048157016979087024,-0.035072424,False,,-0.040072422,0.08097221627380247,0.05361596009975078,-0.027356256174051685,2025-08-22,2025-09-22,24.06,25.35,0.013084595,bull
2025-08-21,MBB,frozen,0.016551925,0.016551925,2.0,0.9166666666666666,,0.048157016979087024,-0.031605095,False,,-0.036605094,-0.030673433434585284,-0.05802968960863697,-0.027356256174051685,2025-08-22,2025-09-22,22.23,20.94,0.016551925,bull
2025-08-21,MWG,frozen,0.010400252,0.010400252,7.0,0.5,,0.048157016979087024,-0.037756763,False,,-0.042756762,0.12179182206101968,0.094435565886968,-0.027356256174051685,2025-08-22,2025-09-22,68.83,75.33,0.010400252,bull
2025-08-21,SSI,frozen,0.009619638,0.009619638,9.0,0.3333333333333333,,0.048157016979087024,-0.03853738,False,,-0.04353738,0.10549090719319909,0.0781346510191474,-0.027356256174051685,2025-08-22,2025-09-22,32.38,34.91,0.009619638,bull
2025-08-21,TCB,frozen,0.018672762,0.018672762,1.0,1.0,,0.048157016979087024,-0.029484255,False,,-0.034484256,-0.04666030697294621,-0.0740165631469979,-0.027356256174051685,2025-08-22,2025-09-22,38.64,35.78,0.018672762,bull
2025-08-21,VCB,frozen,0.013084595,0.013084595,4.0,0.7916666666666666,,0.048157016979087024,-0.035072424,False,,-0.040072422,-0.003908622416648133,-0.03126487859069982,-0.027356256174051685,2025-08-22,2025-09-22,63.01,61.04,0.013084595,bull
2025-08-21,VHM,frozen,0.012766825,0.012766825,5.0,0.6666666666666666,,0.048157016979087024,-0.03539019,False,,-0.04039019,0.04780354051909952,0.020447284345047834,-0.027356256174051685,2025-08-22,2025-09-22,46.95,47.91,0.012766825,bull
2025-08-21,VIC,frozen,0.008348304,0.008348304,10.0,0.25,,0.048157016979087024,-0.039808713,False,,-0.04480871,0.24702838732159282,0.21967213114754114,-0.027356256174051685,2025-08-22,2025-09-22,61.0,74.4,0.008348304,bull
2025-08-21,VNM,frozen,0.0028274287,0.0028274287,11.0,0.16666666666666666,,0.048157016979087024,-0.04532959,False,,-0.05032959,0.05411452773434822,0.02675827156029653,-0.027356256174051685,2025-08-22,2025-09-22,55.31,56.79,0.0028274287,bull
2025-08-22,FPT,frozen,-0.0002798173,-0.0002798173,12.0,0.08333333333333333,,0.048157016979087024,-0.048436835,False,,-0.053436834,-0.024539359822309925,-0.03926491263305887,-0.014725552810748943,2025-08-25,2025-09-23,99.58,95.67,-0.0002798173,bull
2025-08-22,GAS,frozen,0.0020663168,0.0020663168,10.0,0.25,,0.048157016979087024,-0.0460907,False,,-0.0510907,-0.03553655018030866,-0.0502621029910576,-0.014725552810748943,2025-08-25,2025-09-23,64.86,61.6,0.0020663168,bull
2025-08-22,HCM,frozen,0.011522021,0.011522021,3.0,0.8333333333333334,,0.048157016979087024,-0.036634997,False,,-0.041634995,-0.022134811456380188,-0.03686036426712913,-0.014725552810748943,2025-08-25,2025-09-23,23.06,22.21,0.011522021,bull
2025-08-22,HPG,frozen,0.0141493045,0.0141493045,1.0,1.0,,0.048157016979087024,-0.034007713,False,,-0.039007712,0.09587517242190702,0.08114961961115807,-0.014725552810748943,2025-08-25,2025-09-23,23.66,25.58,0.0141493045,bull
2025-08-22,MBB,frozen,0.009133332,0.009133332,8.0,0.4166666666666667,,0.048157016979087024,-0.039023686,False,,-0.044023685,-0.01515950466051541,-0.029885057471264354,-0.014725552810748943,2025-08-25,2025-09-23,21.75,21.1,0.009133332,bull
2025-08-22,MWG,frozen,0.009937748,0.009937748,6.0,0.5833333333333334,,0.048157016979087024,-0.03821927,False,,-0.04321927,0.12148660452990534,0.1067610517191564,-0.014725552810748943,2025-08-25,2025-09-23,69.22,76.61,0.009937748,bull
2025-08-22,SSI,frozen,0.010324419,0.010324419,5.0,0.6666666666666666,,0.048157016979087024,-0.0378326,False,,-0.042832598,0.09731138640184078,0.08258583359109184,-0.014725552810748943,2025-08-25,2025-09-23,32.33,35.0,0.010324419,bull
2025-08-22,TCB,frozen,0.0108901765,0.0108901765,4.0,0.75,,0.048157016979087024,-0.037266843,False,,-0.042266842,-0.03720873441765593,-0.051934287228404874,-0.014725552810748943,2025-08-25,2025-09-23,37.74,35.78,0.0108901765,bull
2025-08-22,VCB,frozen,0.013084595,0.013084595,2.0,0.9166666666666666,,0.048157016979087024,-0.035072424,False,,-0.040072422,-0.039920943021298005,-0.05464649583204695,-0.014725552810748943,2025-08-25,2025-09-23,64.78,61.24,0.013084595,bull
2025-08-22,VHM,frozen,0.009716935,0.009716935,7.0,0.5,,0.048157016979087024,-0.038440082,False,,-0.04344008,0.021718559803756032,0.006993006993007089,-0.014725552810748943,2025-08-25,2025-09-23,47.19,47.52,0.009716935,bull
2025-08-22,VIC,frozen,0.008117479,0.008117479,9.0,0.3333333333333333,,0.048157016979087024,-0.04003954,False,,-0.04503954,0.21795135926236175,0.2032258064516128,-0.014725552810748943,2025-08-25,2025-09-23,62.0,74.6,0.008117479,bull
2025-08-22,VNM,frozen,0.00031348283,0.00031348283,11.0,0.16666666666666666,,0.048157016979087024,-0.047843534,False,,-0.052843533,0.0606139522233774,0.045888399412628456,-0.014725552810748943,2025-08-25,2025-09-23,54.48,56.98,0.00031348283,bull
2025-08-25,FPT,frozen,-0.00045042066,-0.00045042066,12.0,0.08333333333333333,,0.048157016979087024,-0.04860744,False,,-0.053607438,-0.02129584527312578,0.007153965785380967,0.028449811058506747,2025-08-26,2025-09-24,96.45,97.14,-0.00045042066,bull
2025-08-25,GAS,frozen,0.006365622,0.006365622,9.0,0.3333333333333333,,0.048157016979087024,-0.041791394,False,,-0.046791393,-0.07724536386888359,-0.04879555281037684,0.028449811058506747,2025-08-26,2025-09-24,64.76,61.6,0.006365622,bull
2025-08-25,HCM,frozen,0.010214052,0.010214052,7.0,0.5,,0.048157016979087024,-0.037942965,False,,-0.042942964,0.008435434843132583,0.03688524590163933,0.028449811058506747,2025-08-26,2025-09-24,21.96,22.77,0.010214052,bull
2025-08-25,HPG,frozen,0.011836702,0.011836702,4.0,0.75,,0.048157016979087024,-0.036320314,False,,-0.041320313,0.08442572542217985,0.1128755364806866,0.028449811058506747,2025-08-26,2025-09-24,23.3,25.93,0.011836702,bull
2025-08-25,MBB,frozen,0.011002573,0.011002573,6.0,0.5833333333333334,,0.048157016979087024,-0.037154444,False,,-0.042154443,-0.005570878742014784,0.022878932316491962,0.028449811058506747,2025-08-26,2025-09-24,20.98,21.46,0.011002573,bull
2025-08-25,MWG,frozen,0.004150106,0.004150106,10.0,0.25,,0.048157016979087024,-0.04400691,False,,-0.04900691,0.11947482832918821,0.14792463938769496,0.028449811058506747,2025-08-26,2025-09-24,67.94,77.99,0.004150106,bull
2025-08-25,SSI,frozen,0.009619638,0.009619638,8.0,0.4166666666666667,,0.048157016979087024,-0.03853738,False,,-0.04353738,0.07256651170096351,0.10101632275947026,0.028449811058506747,2025-08-26,2025-09-24,32.47,35.75,0.009619638,bull
2025-08-25,TCB,frozen,0.01362849,0.01362849,2.0,0.9166666666666666,,0.048157016979087024,-0.034528527,False,,-0.039528526,-0.007490075813057162,0.020959735245449584,0.028449811058506747,2025-08-26,2025-09-24,36.26,37.02,0.01362849,bull
2025-08-25,VCB,frozen,0.013084595,0.013084595,3.0,0.8333333333333334,,0.048157016979087024,-0.035072424,False,,-0.040072422,-0.04266252265224679,-0.014212711593740046,0.028449811058506747,2025-08-26,2025-09-24,62.62,61.73,0.013084595,bull
2025-08-25,VHM,frozen,0.011416881,0.011416881,5.0,0.6666666666666666,,0.048157016979087024,-0.036740135,False,,-0.041740134,-0.03245994191540846,-0.004010130856901717,0.028449811058506747,2025-08-26,2025-09-24,47.38,47.19,0.011416881,bull
2025-08-25,VIC,frozen,0.020429041,0.020429041,1.0,1.0,,0.048157016979087024,-0.027727976,False,,-0.032727975,0.10895476909416502,0.13740458015267176,0.028449811058506747,2025-08-26,2025-09-24,65.5,74.5,0.020429041,bull
2025-08-25,VNM,frozen,0.00010885614,0.00010885614,11.0,0.16666666666666666,,0.048157016979087024,-0.04804816,False,,-0.05304816,0.029668270122304996,0.05811808118081174,0.028449811058506747,2025-08-26,2025-09-24,54.2,57.35,0.00010885614,bull
2025-08-26,FPT,frozen,-0.001733542,-0.001733542,12.0,0.08333333333333333,,0.048157016979087024,-0.04989056,False,,-0.054890558,-0.026121581135914895,-0.03353874128699863,-0.007417160151083735,2025-08-27,2025-09-25,98.99,95.67,-0.001733542,bull
2025-08-26,GAS,frozen,0.009042772,0.009042772,9.0,0.3333333333333333,,0.048157016979087024,-0.039114244,False,,-0.044114243,-0.049129098041264974,-0.05654625819234871,-0.007417160151083735,2025-08-27,2025-09-25,65.61,61.9,0.009042772,bull
2025-08-26,HCM,frozen,0.010963725,0.010963725,6.0,0.5833333333333334,,0.048157016979087024,-0.03719329,False,,-0.04219329,-0.03400295819211152,-0.041420118343195256,-0.007417160151083735,2025-08-27,2025-09-25,23.66,22.68,0.010963725,bull
2025-08-26,HPG,frozen,0.0132797025,0.0132797025,3.0,0.8333333333333334,,0.048157016979087024,-0.034877315,False,,-0.039877314,0.06413725879473375,0.05672009864365002,-0.007417160151083735,2025-08-27,2025-09-25,24.33,25.71,0.0132797025,bull
2025-08-26,MBB,frozen,0.0135909,0.0135909,2.0,0.9166666666666666,,0.048157016979087024,-0.03456612,False,,-0.03956612,-0.051458448525321665,-0.0588756086764054,-0.007417160151083735,2025-08-27,2025-09-25,22.59,21.26,0.0135909,bull
2025-08-26,MWG,frozen,0.009631312,0.009631312,8.0,0.4166666666666667,,0.048157016979087024,-0.038525704,False,,-0.043525703,0.06076854809962828,0.05335138794854455,-0.007417160151083735,2025-08-27,2025-09-25,73.85,77.79,0.009631312,bull
2025-08-26,SSI,frozen,0.012226722,0.012226722,5.0,0.6666666666666666,,0.048157016979087024,-0.035930295,False,,-0.040930294,-0.0037155979897456337,-0.011132758140829369,-0.007417160151083735,2025-08-27,2025-09-25,35.93,35.53,0.012226722,bull
2025-08-26,TCB,frozen,0.010047974,0.010047974,7.0,0.5,,0.048157016979087024,-0.03810904,False,,-0.04310904,-0.007706214749420348,-0.015123374900504083,-0.007417160151083735,2025-08-27,2025-09-25,37.69,37.12,0.010047974,bull
2025-08-26,VCB,frozen,0.013084595,0.013084595,4.0,0.75,,0.048157016979087024,-0.035072424,False,,-0.040072422,-0.023364089848916247,-0.030781249999999982,-0.007417160151083735,2025-08-27,2025-09-25,64.0,62.03,0.013084595,bull
2025-08-26,VHM,frozen,0.008836349,0.008836349,10.0,0.25,,0.048157016979087024,-0.03932067,False,,-0.04432067,-0.04761242564773294,-0.05502958579881667,-0.007417160151083735,2025-08-27,2025-09-25,50.7,47.91,0.008836349,bull
2025-08-26,VIC,frozen,0.020115575,0.020115575,1.0,1.0,,0.048157016979087024,-0.028041443,False,,-0.033041444,0.19360334633726994,0.1861861861861862,-0.007417160151083735,2025-08-27,2025-09-25,66.6,79.0,0.020115575,bull
2025-08-26,VNM,frozen,0.00023509143,0.00023509143,11.0,0.16666666666666666,,0.048157016979087024,-0.047921926,False,,-0.052921925,0.037478732045324925,0.03006157189424119,-0.007417160151083735,2025-08-27,2025-09-25,55.22,56.88,0.00023509143,bull
2025-08-27,FPT,frozen,0.0055689286,0.0055689286,11.0,0.16666666666666666,,0.048157016979087024,-0.04258809,False,,-0.047588088,-0.06122597811767705,-0.07231968810916167,-0.011093709991484624,2025-08-28,2025-09-26,102.6,95.18,0.0055689286,bull
2025-08-27,GAS,frozen,0.007422524,0.007422524,10.0,0.25,,0.048157016979087024,-0.040734492,False,,-0.04573449,-0.0499749922985917,-0.06106870229007633,-0.011093709991484624,2025-08-28,2025-09-26,65.5,61.5,0.007422524,bull
2025-08-27,HCM,frozen,0.01050233,0.01050233,6.0,0.5833333333333334,,0.048157016979087024,-0.037654687,False,,-0.042654686,-0.046387270566419,-0.05748098055790363,-0.011093709991484624,2025-08-28,2025-09-26,23.66,22.3,0.01050233,bull
2025-08-27,HPG,frozen,0.0132797025,0.0132797025,3.0,0.8333333333333334,,0.048157016979087024,-0.034877315,False,,-0.039877314,0.07052845645865002,0.0594347464671654,-0.011093709991484624,2025-08-28,2025-09-26,24.06,25.49,0.0132797025,bull
2025-08-27,MBB,frozen,0.016895501,0.016895501,2.0,0.9166666666666666,,0.048157016979087024,-0.03126152,False,,-0.036261518,-0.031275310509654264,-0.04236902050113889,-0.011093709991484624,2025-08-28,2025-09-26,21.95,21.02,0.016895501,bull
2025-08-27,MWG,frozen,0.010292929,0.010292929,7.0,0.5,,0.048157016979087024,-0.03786409,False,,-0.042864088,0.049820859619108204,0.03872714962762358,-0.011093709991484624,2025-08-28,2025-09-26,73.85,76.71,0.010292929,bull
2025-08-27,SSI,frozen,0.012625375,0.012625375,4.0,0.75,,0.048157016979087024,-0.035531644,False,,-0.040531643,-0.026982999291450316,-0.03807670928293494,-0.011093709991484624,2025-08-28,2025-09-26,35.98,34.61,0.012625375,bull
2025-08-27,TCB,frozen,0.010047974,0.010047974,8.0,0.4166666666666667,,0.048157016979087024,-0.03810904,False,,-0.04310904,-0.011669656869288225,-0.02276336686077285,-0.011093709991484624,2025-08-28,2025-09-26,37.78,36.92,0.010047974,bull
2025-08-27,VCB,frozen,0.011542077,0.011542077,5.0,0.6666666666666666,,0.048157016979087024,-0.03661494,False,,-0.04161494,-0.08243252119366817,-0.0935262311851528,-0.011093709991484624,2025-08-28,2025-09-26,68.43,62.03,0.011542077,bull
2025-08-27,VHM,frozen,0.008877649,0.008877649,9.0,0.3333333333333333,,0.048157016979087024,-0.039279368,False,,-0.044279367,-0.04232169906332073,-0.05341540905480535,-0.011093709991484624,2025-08-28,2025-09-26,50.36,47.67,0.008877649,bull
2025-08-27,VIC,frozen,0.020919664,0.020919664,1.0,1.0,,0.048157016979087024,-0.027237354,False,,-0.032237355,0.25163833934095525,0.24054462934947063,-0.011093709991484624,2025-08-28,2025-09-26,66.1,82.0,0.020919664,bull
