date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2024-03-29,SSI,1,0.0029204218,0.0029204218,7.0,0.5,0.024262464080476276,-0.021342043,,False,,-0.026342042,-0.022937241172631073,-0.04419475655430716,-0.021257515381676084,2024-04-01,2024-04-05,26.7,25.52,0.0029204218,sideways
2024-03-29,VCB,1,0.0029204218,0.0029204218,8.0,0.5,0.024262464080476276,-0.021342043,,False,,-0.026342042,0.021257515381676084,0.0,-0.021257515381676084,2024-04-01,2024-04-05,62.5,62.5,0.0029204218,sideways
2024-03-29,HCM,1,0.0028225963,0.0028225963,9.0,0.3333333333333333,0.024262464080476276,-0.021439867,,False,,-0.026439868,-0.022526268402107585,-0.04378378378378367,-0.021257515381676084,2024-04-01,2024-04-05,18.5,17.69,0.0028225963,sideways
2024-03-29,VIC,1,0.002505177,0.002505177,10.0,0.25,0.024262464080476276,-0.021757286,,False,,-0.026757285,0.024616037631886023,0.0033585222502099388,-0.021257515381676084,2024-04-01,2024-04-05,23.82,23.9,0.002505177,sideways
2024-03-29,VHM,1,0.0012180429,0.0012180429,11.0,0.16666666666666666,0.024262464080476276,-0.02304442,,False,,-0.028044421,0.022225569592711825,0.0009680542110357404,-0.021257515381676084,2024-04-01,2024-04-05,20.66,20.68,0.0012180429,sideways
2024-03-29,VNM,1,-0.0006945592,-0.0006945592,12.0,0.08333333333333333,0.024262464080476276,-0.024957024,,False,,-0.029957023,0.02574801624523393,0.004490500863557845,-0.021257515381676084,2024-04-01,2024-04-05,57.9,58.16,-0.0006945592,sideways
2024-04-01,TCB,1,0.0039141546,0.0039141546,1.0,1.0,0.024262464080476276,-0.020348309,,False,,-0.02534831,-0.02365724966465721,-0.0440508628519527,-0.02039361318729549,2024-04-02,2024-04-08,22.02,21.05,0.0039141546,sideways
2024-04-01,GAS,1,0.003902335,0.003902335,2.0,0.875,0.024262464080476276,-0.020360129,,False,,-0.02536013,0.012988356907347676,-0.007405256279947814,-0.02039361318729549,2024-04-02,2024-04-08,68.87,68.36,0.003902335,sideways
2024-04-01,MBB,1,0.003902335,0.003902335,3.0,0.875,0.024262464080476276,-0.020360129,,False,,-0.02536013,-0.024121490151337355,-0.044515103338632844,-0.02039361318729549,2024-04-02,2024-04-08,12.58,12.02,0.003902335,sideways
2024-04-01,FPT,1,0.0036797575,0.0036797575,4.0,0.75,0.024262464080476276,-0.020582706,,False,,-0.025582705,-0.003853175913652751,-0.02424678910094824,-0.02039361318729549,2024-04-02,2024-04-08,83.31,81.29,0.0036797575,sideways
2024-04-01,MWG,1,0.0029322414,0.0029322414,5.0,0.6666666666666666,0.024262464080476276,-0.021330222,,False,,-0.026330221,0.0006460561840382351,-0.019747557003257254,-0.02039361318729549,2024-04-02,2024-04-08,49.12,48.15,0.0029322414,sideways
2024-04-01,VCB,1,0.0029204218,0.0029204218,6.0,0.5833333333333334,0.024262464080476276,-0.021342043,,False,,-0.026342042,0.018317930607062327,-0.0020756825802331624,-0.02039361318729549,2024-04-02,2024-04-08,62.63,62.5,0.0029204218,sideways
2024-04-01,HCM,1,0.0028225963,0.0028225963,7.0,0.4583333333333333,0.024262464080476276,-0.021439867,,False,,-0.026439868,-0.03186931784718716,-0.05226293103448265,-0.02039361318729549,2024-04-02,2024-04-08,18.56,17.59,0.0028225963,sideways
2024-04-01,SSI,1,0.0028225963,0.0028225963,8.0,0.4583333333333333,0.024262464080476276,-0.021439867,,False,,-0.026439868,-0.021398555487403326,-0.041792168674698815,-0.02039361318729549,2024-04-02,2024-04-08,26.56,25.45,0.0028225963,sideways
2024-04-01,VIC,1,0.002505177,0.002505177,9.0,0.3333333333333333,0.024262464080476276,-0.021757286,,False,,-0.026757285,0.03528723020857205,0.014893617021276562,-0.02039361318729549,2024-04-02,2024-04-08,23.5,23.85,0.002505177,sideways
2024-04-01,HPG,1,0.0014136714,0.0014136714,10.0,0.25,0.024262464080476276,-0.022848792,,False,,-0.027848791,0.010502416352478505,-0.009891196834816984,-0.02039361318729549,2024-04-02,2024-04-08,20.22,20.02,0.0014136714,sideways
2024-04-01,VHM,1,0.0012180429,0.0012180429,11.0,0.16666666666666666,0.024262464080476276,-0.02304442,,False,,-0.028044421,0.027202951708696244,0.006809338521400754,-0.02039361318729549,2024-04-02,2024-04-08,20.56,20.7,0.0012180429,sideways
2024-04-01,VNM,1,-0.0006945592,-0.0006945592,12.0,0.08333333333333333,0.024262464080476276,-0.024957024,,False,,-0.029957023,0.02039361318729549,0.0,-0.02039361318729549,2024-04-02,2024-04-08,57.39,57.39,-0.0006945592,sideways
2024-04-02,TCB,1,0.0039141546,0.0039141546,1.0,1.0,0.024262464080476276,-0.020348309,,False,,-0.02534831,-0.01625364991322653,-0.033743730050159515,-0.017490080136932984,2024-04-03,2024-04-09,21.93,21.19,0.0039141546,sideways
2024-04-02,GAS,1,0.0038045095,0.0038045095,2.0,0.9166666666666666,0.024262464080476276,-0.020457953,,False,,-0.025457952,-0.014065035187815877,-0.03155511532474886,-0.017490080136932984,2024-04-03,2024-04-09,70.67,68.44,0.0038045095,sideways
2024-04-02,FPT,1,0.0036797575,0.0036797575,3.0,0.8333333333333334,0.024262464080476276,-0.020582706,,False,,-0.025582705,-0.00923704073169851,-0.026727120868631493,-0.017490080136932984,2024-04-03,2024-04-09,83.81,81.57,0.0036797575,sideways
2024-04-02,MBB,1,0.0033822875,0.0033822875,4.0,0.75,0.024262464080476276,-0.020880176,,False,,-0.025880177,-0.014055661187988178,-0.03154574132492116,-0.017490080136932984,2024-04-03,2024-04-09,12.68,12.28,0.0033822875,sideways
2024-04-02,HPG,1,0.0029204218,0.0029204218,5.0,0.6666666666666666,0.024262464080476276,-0.021342043,,False,,-0.026342042,0.0023902262645509875,-0.015099853872381996,-0.017490080136932984,2024-04-03,2024-04-09,20.53,20.22,0.0029204218,sideways
2024-04-02,HCM,1,0.0028225963,0.0028225963,6.0,0.5,0.024262464080476276,-0.021439867,,False,,-0.026439868,-0.019251133920575092,-0.036741214057508076,-0.017490080136932984,2024-04-03,2024-04-09,18.78,18.09,0.0028225963,sideways
2024-04-02,MWG,1,0.0028225963,0.0028225963,7.0,0.5,0.024262464080476276,-0.021439867,,False,,-0.026439868,0.05270994984377342,0.035219869706840434,-0.017490080136932984,2024-04-03,2024-04-09,49.12,50.85,0.0028225963,sideways
2024-04-02,SSI,1,0.0028225963,0.0028225963,8.0,0.5,0.024262464080476276,-0.021439867,,False,,-0.026439868,-0.0159547359165787,-0.03344481605351168,-0.017490080136932984,2024-04-03,2024-04-09,26.91,26.01,0.0028225963,sideways
2024-04-02,VIC,1,0.0026030024,0.0026030024,9.0,0.3333333333333333,0.024262464080476276,-0.021659462,,False,,-0.026659463,0.021700606452722426,0.004210526315789442,-0.017490080136932984,2024-04-03,2024-04-09,23.75,23.85,0.0026030024,sideways
2024-04-02,VCB,1,0.0025261515,0.0025261515,10.0,0.25,0.024262464080476276,-0.021736313,,False,,-0.026736312,0.016364135147388215,-0.0011259449895447693,-0.017490080136932984,2024-04-03,2024-04-09,62.17,62.1,0.0025261515,sideways
2024-04-02,VHM,1,0.0021629066,0.0021629066,11.0,0.16666666666666666,0.024262464080476276,-0.022099556,,False,,-0.027099557,0.018452544044536334,0.0009624639076033503,-0.017490080136932984,2024-04-03,2024-04-09,20.78,20.8,0.0021629066,sideways
2024-04-02,VNM,1,-0.0006945592,-0.0006945592,12.0,0.08333333333333333,0.024262464080476276,-0.024957024,,False,,-0.029957023,0.012980106156013638,-0.004509973980919346,-0.017490080136932984,2024-04-03,2024-04-09,57.65,57.39,-0.0006945592,sideways
2024-04-03,TCB,1,0.004193121,0.004193121,1.0,1.0,0.024262464080476276,-0.020069342,,False,,-0.025069341,-0.007666195808565757,-0.018131101813110173,-0.010464906004544416,2024-04-04,2024-04-10,21.51,21.12,0.004193121,sideways
2024-04-03,GAS,1,0.004083476,0.004083476,2.0,0.9166666666666666,0.024262464080476276,-0.020178989,,False,,-0.025178988,-0.023703658915728787,-0.0341685649202732,-0.010464906004544416,2024-04-04,2024-04-10,70.24,67.84,0.004083476,sideways
2024-04-03,FPT,1,0.0038608985,0.0038608985,3.0,0.8333333333333334,0.024262464080476276,-0.020401565,,False,,-0.025401566,-1.4496549057052555e-05,-0.010479402553601469,-0.010464906004544416,2024-04-04,2024-04-10,83.02,82.15,0.0038608985,sideways
2024-04-03,HCM,1,0.0029204218,0.0029204218,4.0,0.6666666666666666,0.024262464080476276,-0.021342043,,False,,-0.026342042,-0.013565678375575652,-0.024030584380120068,-0.010464906004544416,2024-04-04,2024-04-10,18.31,17.87,0.0029204218,sideways
2024-04-03,MWG,1,0.0029204218,0.0029204218,5.0,0.6666666666666666,0.024262464080476276,-0.021342043,,False,,-0.026342042,0.05054797973247804,0.04008307372793363,-0.010464906004544416,2024-04-04,2024-04-10,48.15,50.08,0.0029204218,sideways
2024-04-03,SSI,1,0.0029204218,0.0029204218,6.0,0.6666666666666666,0.024262464080476276,-0.021342043,,False,,-0.026342042,-0.018712812828346803,-0.02917771883289122,-0.010464906004544416,2024-04-04,2024-04-10,26.39,25.62,0.0029204218,sideways
2024-04-03,VHM,1,0.0028195872,0.0028195872,7.0,0.5,0.024262464080476276,-0.021442877,,False,,-0.026442878,0.04297339702831937,0.032508491023774955,-0.010464906004544416,2024-04-04,2024-04-10,20.61,21.28,0.0028195872,sideways
2024-04-03,MBB,1,0.0027499264,0.0027499264,8.0,0.4166666666666667,0.024262464080476276,-0.021512538,,False,,-0.026512537,-0.006497937291093825,-0.01696284329563824,-0.010464906004544416,2024-04-04,2024-04-10,12.38,12.17,0.0027499264,sideways
2024-04-03,VIC,1,0.0026030024,0.0026030024,9.0,0.3333333333333333,0.024262464080476276,-0.021659462,,False,,-0.026659463,0.03713721760488309,0.026672311600338672,-0.010464906004544416,2024-04-04,2024-04-10,23.62,24.25,0.0026030024,sideways
2024-04-03,HPG,1,0.0011411033,0.0011411033,10.0,0.20833333333333334,0.024262464080476276,-0.02312136,,False,,-0.02812136,9.965427700242557e-05,-0.01036525172754199,-0.010464906004544416,2024-04-04,2024-04-10,20.26,20.05,0.0011411033,sideways
2024-04-03,VCB,1,0.0011411033,0.0011411033,11.0,0.20833333333333334,0.024262464080476276,-0.02312136,,False,,-0.02812136,0.006304906004544475,-0.0041599999999999415,-0.010464906004544416,2024-04-04,2024-04-10,62.5,62.24,0.0011411033,sideways
2024-04-03,VNM,1,-0.000821396,-0.000821396,12.0,0.08333333333333333,0.024262464080476276,-0.02508386,,False,,-0.030083861,0.012040260459296737,0.0015753544547523202,-0.010464906004544416,2024-04-04,2024-04-10,57.13,57.22,-0.000821396,sideways
2024-04-04,TCB,1,0.0045110155,0.0045110155,1.0,1.0,0.024262464080476276,-0.019751448,,False,,-0.024751447,-0.008249141314445319,-0.008551068883610458,-0.0003019275691651391,2024-04-05,2024-04-11,21.05,20.87,0.0045110155,sideways
2024-04-04,GAS,1,0.003902335,0.003902335,2.0,0.9166666666666666,0.024262464080476276,-0.020360129,,False,,-0.02536013,-0.026795218582463476,-0.027097146151628615,-0.0003019275691651391,2024-04-05,2024-04-11,69.38,67.5,0.003902335,sideways
2024-04-04,FPT,1,0.0036797575,0.0036797575,3.0,0.8333333333333334,0.024262464080476276,-0.020582706,,False,,-0.025582705,0.016223544225625552,0.015921616656460413,-0.0003019275691651391,2024-04-05,2024-04-11,81.65,82.95,0.0036797575,sideways
2024-04-04,HCM,1,0.0029204218,0.0029204218,4.0,0.6666666666666666,0.024262464080476276,-0.021342043,,False,,-0.026342042,-0.006844856378058761,-0.0071467839472239,-0.0003019275691651391,2024-04-05,2024-04-11,18.19,18.06,0.0029204218,sideways
2024-04-04,MWG,1,0.0029204218,0.0029204218,5.0,0.6666666666666666,0.024262464080476276,-0.021342043,,False,,-0.026342042,0.046407846572280365,0.046105919003115226,-0.0003019275691651391,2024-04-05,2024-04-11,48.15,50.37,0.0029204218,sideways
2024-04-04,SSI,1,0.0029204218,0.0029204218,6.0,0.6666666666666666,0.024262464080476276,-0.021342043,,False,,-0.026342042,0.0003019275691651391,0.0,-0.0003019275691651391,2024-04-05,2024-04-11,25.76,25.76,0.0029204218,sideways
2024-04-04,VIC,1,0.0026030024,0.0026030024,7.0,0.5,0.024262464080476276,-0.021659462,,False,,-0.026659463,0.018430089457866616,0.018128161888701477,-0.0003019275691651391,2024-04-05,2024-04-11,23.72,24.15,0.0026030024,sideways
2024-04-04,VHM,1,0.002425317,0.002425317,8.0,0.4166666666666667,0.024262464080476276,-0.021837147,,False,,-0.026837148,0.03434862017616913,0.03404669260700399,-0.0003019275691651391,2024-04-05,2024-04-11,20.56,21.26,0.002425317,sideways
2024-04-04,VCB,1,0.002398555,0.002398555,9.0,0.3333333333333333,0.024262464080476276,-0.02186391,,False,,-0.02686391,-0.00802740127914503,-0.008329328848310169,-0.0003019275691651391,2024-04-05,2024-04-11,62.43,61.91,0.002398555,sideways
2024-04-04,HPG,1,0.0014587415,0.0014587415,10.0,0.25,0.024262464080476276,-0.022803722,,False,,-0.027803723,0.015362168533020526,0.015060240963855387,-0.0003019275691651391,2024-04-05,2024-04-11,19.92,20.22,0.0014587415,sideways
2024-04-04,MBB,1,0.0012327799,0.0012327799,11.0,0.16666666666666666,0.024262464080476276,-0.023029683,,False,,-0.028029684,0.008600682755887101,0.008298755186721962,-0.0003019275691651391,2024-04-05,2024-04-11,12.05,12.15,0.0012327799,sideways
2024-04-04,VNM,1,0.00029989093,0.00029989093,12.0,0.08333333333333333,0.024262464080476276,-0.023962572,,False,,-0.028962571,-0.023148945419537492,-0.02345087298870263,-0.0003019275691651391,2024-04-05,2024-04-11,58.42,57.05,0.00029989093,sideways
2024-04-05,TCB,1,0.004692157,0.004692157,1.0,1.0,0.024262464080476276,-0.019570306,,False,,-0.024570305,0.03640277219210364,0.05331412103746391,0.016911348845360274,2024-04-08,2024-04-12,20.82,21.93,0.004692157,sideways
2024-04-05,GAS,1,0.004083476,0.004083476,2.0,0.9166666666666666,0.024262464080476276,-0.020178989,,False,,-0.025178988,-0.03291019577531129,-0.015998846929951016,0.016911348845360274,2024-04-08,2024-04-12,69.38,68.27,0.004083476,sideways
2024-04-05,FPT,1,0.0037179482,0.0037179482,3.0,0.8333333333333334,0.024262464080476276,-0.020544516,,False,,-0.025544517,-0.0010731422176799565,0.015838206627680318,0.016911348845360274,2024-04-08,2024-04-12,82.08,83.38,0.0037179482,sideways
2024-04-05,MWG,1,0.0030300668,0.0030300668,4.0,0.75,0.024262464080476276,-0.021232396,,False,,-0.026232395,0.0026326250960078124,0.019543973941368087,0.016911348845360274,2024-04-08,2024-04-12,49.12,50.08,0.0030300668,sideways
2024-04-05,VCB,1,0.0029204218,0.0029204218,5.0,0.6666666666666666,0.024262464080476276,-0.021342043,,False,,-0.026342042,-0.020111348845360366,-0.0032000000000000917,0.016911348845360274,2024-04-08,2024-04-12,62.5,62.3,0.0029204218,sideways
2024-04-05,VIC,1,0.0027126474,0.0027126474,6.0,0.5833333333333334,0.024262464080476276,-0.021549817,,False,,-0.026549816,-0.007744682178693729,0.009166666666666545,0.016911348845360274,2024-04-08,2024-04-12,24.0,24.22,0.0027126474,sideways
2024-04-05,VHM,1,0.0022444257,0.0022444257,7.0,0.5,0.024262464080476276,-0.022018038,,False,,-0.027018037,0.016856137888841438,0.03376748673420171,0.016911348845360274,2024-04-08,2024-04-12,20.73,21.43,0.0022444257,sideways
2024-04-05,HPG,1,0.0021098817,0.0021098817,8.0,0.4166666666666667,0.024262464080476276,-0.022152582,,False,,-0.027152583,0.0001569242470091936,0.017068273092369468,0.016911348845360274,2024-04-08,2024-04-12,19.92,20.26,0.0021098817,sideways
2024-04-05,HCM,1,0.0017367391,0.0017367391,9.0,0.3333333333333333,0.024262464080476276,-0.022525724,,False,,-0.027525723,0.028877232273916142,0.04578858111927642,0.016911348845360274,2024-04-08,2024-04-12,17.69,18.5,0.0017367391,sideways
2024-04-05,MBB,1,0.001350043,0.001350043,10.0,0.25,0.024262464080476276,-0.02291242,,False,,-0.02791242,0.03655565199006161,0.053467000835421885,0.016911348845360274,2024-04-08,2024-04-12,11.97,12.61,0.001350043,sideways
2024-04-05,SSI,1,0.0011411033,0.0011411033,11.0,0.16666666666666666,0.024262464080476276,-0.02312136,,False,,-0.02812136,0.003464826703229118,0.020376175548589393,0.016911348845360274,2024-04-08,2024-04-12,25.52,26.04,0.0011411033,sideways
2024-04-05,VNM,1,0.00063513947,0.00063513947,12.0,0.08333333333333333,0.024262464080476276,-0.023627324,,False,,-0.028627325,-0.035970414779426196,-0.019059065934065922,0.016911348845360274,2024-04-08,2024-04-12,58.24,57.13,0.00063513947,sideways
2024-04-08,TCB,1,0.0045110155,0.0045110155,1.0,1.0,0.024262464080476276,-0.019751448,,False,,-0.024751447,0.00434910340317618,-0.02422802850356298,-0.02857713190673916,2024-04-09,2024-04-15,21.05,20.54,0.0045110155,sideways
2024-04-08,MWG,1,0.0030300668,0.0030300668,2.0,0.9166666666666666,0.024262464080476276,-0.021232396,,False,,-0.026232395,0.026707973028234577,-0.0018691588785045843,-0.02857713190673916,2024-04-09,2024-04-15,48.15,48.06,0.0030300668,sideways
2024-04-08,GAS,1,0.0029584332,0.0029584332,3.0,0.8333333333333334,0.024262464080476276,-0.02130403,,False,,-0.026304029,-0.021473940616243525,-0.05005107252298269,-0.02857713190673916,2024-04-09,2024-04-15,68.53,65.1,0.0029584332,sideways
2024-04-08,VCB,1,0.0029204218,0.0029204218,4.0,0.75,0.024262464080476276,-0.021342043,,False,,-0.026342042,-0.0029126379142326853,-0.03148976982097185,-0.02857713190673916,2024-04-09,2024-04-15,62.56,60.59,0.0029204218,sideways
2024-04-08,VIC,1,0.0027126474,0.0027126474,5.0,0.6666666666666666,0.024262464080476276,-0.021549817,,False,,-0.026549816,0.015972089889932373,-0.012605042016806789,-0.02857713190673916,2024-04-09,2024-04-15,23.8,23.5,0.0027126474,sideways
2024-04-08,VHM,1,0.002425317,0.002425317,6.0,0.5833333333333334,0.024262464080476276,-0.021837147,,False,,-0.026837148,0.012673517448907878,-0.015903614457831283,-0.02857713190673916,2024-04-09,2024-04-15,20.75,20.42,0.002425317,sideways
2024-04-08,FPT,1,0.0018505566,0.0018505566,7.0,0.5,0.024262464080476276,-0.022411907,,False,,-0.027411908,0.019596937540888426,-0.008980194365850735,-0.02857713190673916,2024-04-09,2024-04-15,81.29,80.56,0.0018505566,sideways
2024-04-08,HCM,1,0.0011411033,0.0011411033,8.0,0.375,0.024262464080476276,-0.02312136,,False,,-0.02812136,0.0036479534364843857,-0.024929178470254776,-0.02857713190673916,2024-04-09,2024-04-15,17.65,17.21,0.0011411033,sideways
2024-04-08,MBB,1,0.0011411033,0.0011411033,9.0,0.375,0.024262464080476276,-0.02312136,,False,,-0.02812136,0.024417398129701007,-0.004159733777038155,-0.02857713190673916,2024-04-09,2024-04-15,12.02,11.97,0.0011411033,sideways
2024-04-08,HPG,1,0.0010402688,0.0010402688,10.0,0.25,0.024262464080476276,-0.023222195,,False,,-0.028222196,-0.00888540555579831,-0.03746253746253747,-0.02857713190673916,2024-04-09,2024-04-15,20.02,19.27,0.0010402688,sideways
2024-04-08,SSI,1,0.0009727764,0.0009727764,11.0,0.16666666666666666,0.024262464080476276,-0.023289688,,False,,-0.028289687,-0.024177850508266707,-0.05275498241500587,-0.02857713190673916,2024-04-09,2024-04-15,25.59,24.24,0.0009727764,sideways
2024-04-08,VNM,1,-0.0006945592,-0.0006945592,12.0,0.08333333333333333,0.024262464080476276,-0.024957024,,False,,-0.029957023,-0.004135587773093752,-0.03271271967983291,-0.02857713190673916,2024-04-09,2024-04-15,57.47,55.59,-0.0006945592,sideways
2024-04-09,TCB,1,0.0035466987,0.0035466987,1.0,1.0,0.024262464080476276,-0.020715766,,False,,-0.025715765,0.02930290360162291,-0.010808270676691767,-0.040111174278314676,2024-04-10,2024-04-16,21.28,21.05,0.0035466987,sideways
2024-04-09,GAS,1,0.0029584332,0.0029584332,2.0,0.9166666666666666,0.024262464080476276,-0.02130403,,False,,-0.026304029,-0.008690695973000429,-0.048801870251315105,-0.040111174278314676,2024-04-10,2024-04-16,68.44,65.1,0.0029584332,sideways
2024-04-09,HCM,1,0.0029204218,0.0029204218,3.0,0.8333333333333334,0.024262464080476276,-0.021342043,,False,,-0.026342042,-0.011851235893050815,-0.05196241017136549,-0.040111174278314676,2024-04-10,2024-04-16,18.09,17.15,0.0029204218,sideways
2024-04-09,VHM,1,0.0028195872,0.0028195872,4.0,0.75,0.024262464080476276,-0.021442877,,False,,-0.026442878,0.020559433696531126,-0.01955174058178355,-0.040111174278314676,2024-04-10,2024-04-16,20.97,20.56,0.0028195872,sideways
2024-04-09,VIC,1,0.0027126474,0.0027126474,5.0,0.6666666666666666,0.024262464080476276,-0.021549817,,False,,-0.026549816,0.012857505515211809,-0.027253668763102867,-0.040111174278314676,2024-04-10,2024-04-16,23.85,23.2,0.0027126474,sideways
2024-04-09,SSI,1,0.0025261515,0.0025261515,6.0,0.5833333333333334,0.024262464080476276,-0.021736313,,False,,-0.026736312,-0.023922568052973547,-0.06403374233128822,-0.040111174278314676,2024-04-10,2024-04-16,26.08,24.41,0.0025261515,sideways
2024-04-09,MWG,1,0.0024103746,0.0024103746,7.0,0.5,0.024262464080476276,-0.02185209,,False,,-0.02685209,-0.01661110246358921,-0.05672227674190389,-0.040111174278314676,2024-04-10,2024-04-16,50.95,48.06,0.0024103746,sideways
2024-04-09,MBB,1,0.0018042596,0.0018042596,8.0,0.4166666666666667,0.024262464080476276,-0.022458203,,False,,-0.027458202,0.023216564463350964,-0.016894609814963713,-0.040111174278314676,2024-04-10,2024-04-16,12.43,12.22,0.0018042596,sideways
2024-04-09,VCB,1,0.0017737806,0.0017737806,9.0,0.3333333333333333,0.024262464080476276,-0.022488683,,False,,-0.027488682,0.005167534986849298,-0.03494363929146538,-0.040111174278314676,2024-04-10,2024-04-16,62.1,59.93,0.0017737806,sideways
2024-04-09,HPG,1,0.0011319454,0.0011319454,10.0,0.25,0.024262464080476276,-0.023130517,,False,,-0.028130516,-0.013689418021784028,-0.053800592300098704,-0.040111174278314676,2024-04-10,2024-04-16,20.26,19.17,0.0011319454,sideways
2024-04-09,FPT,1,0.000803489,0.000803489,11.0,0.16666666666666666,0.024262464080476276,-0.023458974,,False,,-0.028458975,0.035595675132598203,-0.004515499145716473,-0.040111174278314676,2024-04-10,2024-04-16,81.94,81.57,0.000803489,sideways
2024-04-09,VNM,1,-0.0006945592,-0.0006945592,12.0,0.08333333333333333,0.024262464080476276,-0.024957024,,False,,-0.029957023,-0.005999840164003012,-0.04611101444231769,-0.040111174278314676,2024-04-10,2024-04-16,57.47,54.82,-0.0006945592,sideways
2024-04-10,MWG,1,0.0030300668,0.0030300668,1.0,1.0,0.024262464080476276,-0.021232396,,False,,-0.026232395,0.010213407986659817,-0.03528696004867171,-0.04550036803533153,2024-04-11,2024-04-17,49.31,47.57,0.0030300668,sideways
2024-04-10,GAS,1,0.0029584332,0.0029584332,2.0,0.9166666666666666,0.024262464080476276,-0.02130403,,False,,-0.026304029,-0.0025907831928424496,-0.04809115122817398,-0.04550036803533153,2024-04-11,2024-04-17,67.58,64.33,0.0029584332,sideways
2024-04-10,TCB,1,0.0026936058,0.0026936058,3.0,0.8333333333333334,0.024262464080476276,-0.021568857,,False,,-0.026568856,0.04118174999310509,-0.004318618042226441,-0.04550036803533153,2024-04-11,2024-04-17,20.84,20.75,0.0026936058,sideways
2024-04-10,VIC,1,0.002614822,0.002614822,4.0,0.75,0.024262464080476276,-0.021647641,,False,,-0.026647642,-0.021663811069146166,-0.0671641791044777,-0.04550036803533153,2024-04-11,2024-04-17,24.12,22.5,0.002614822,sideways
2024-04-10,HCM,1,0.0023452602,0.0023452602,5.0,0.6666666666666666,0.024262464080476276,-0.021917203,,False,,-0.026917204,-0.029118060455341155,-0.07461842849067268,-0.04550036803533153,2024-04-11,2024-04-17,17.69,16.37,0.0023452602,sideways
2024-04-10,VHM,1,0.002199895,0.002199895,6.0,0.5833333333333334,0.024262464080476276,-0.022062568,,False,,-0.027062569,-0.009872696253734659,-0.05537306428906619,-0.04550036803533153,2024-04-11,2024-04-17,21.31,20.13,0.002199895,sideways
2024-04-10,FPT,1,0.0018079417,0.0018079417,7.0,0.5,0.024262464080476276,-0.022454523,,False,,-0.027454522,0.03048938438876081,-0.01501098364657072,-0.04550036803533153,2024-04-11,2024-04-17,81.94,80.71,0.0018079417,sideways
2024-04-10,HPG,1,0.0015444683,0.0015444683,8.0,0.4166666666666667,0.024262464080476276,-0.022717996,,False,,-0.027717996,-0.0036964191132629054,-0.049196787148594434,-0.04550036803533153,2024-04-11,2024-04-17,19.92,18.94,0.0015444683,sideways
2024-04-10,VCB,1,0.0014457728,0.0014457728,9.0,0.3333333333333333,0.024262464080476276,-0.022816692,,False,,-0.02781669,0.008188140608421546,-0.03731222742690998,-0.04550036803533153,2024-04-11,2024-04-17,61.91,59.6,0.0014457728,sideways
2024-04-10,SSI,1,0.0011411033,0.0011411033,10.0,0.25,0.024262464080476276,-0.02312136,,False,,-0.02812136,-0.013276752280250381,-0.05877712031558191,-0.04550036803533153,2024-04-11,2024-04-17,25.35,23.86,0.0011411033,sideways
2024-04-10,MBB,1,0.0011319454,0.0011319454,11.0,0.16666666666666666,0.024262464080476276,-0.023130517,,False,,-0.028130516,0.028861432927178465,-0.016638935108153063,-0.04550036803533153,2024-04-11,2024-04-17,12.02,11.82,0.0011319454,sideways
2024-04-10,VNM,1,-0.0006945592,-0.0006945592,12.0,0.08333333333333333,0.024262464080476276,-0.024957024,,False,,-0.029957023,0.008041939888998595,-0.037458428146332934,-0.04550036803533153,2024-04-11,2024-04-17,57.13,54.99,-0.0006945592,sideways
2024-04-11,HPG,1,0.00329714,0.00329714,1.0,1.0,0.024262464080476276,-0.020965323,,False,,-0.025965322,-0.003670509948809242,-0.0734351897486446,-0.06976467979983536,2024-04-12,2024-04-19,20.29,18.8,0.00329714,sideways
2024-04-11,FPT,1,0.0029204218,0.0029204218,2.0,0.875,0.024262464080476276,-0.021342043,,False,,-0.026342042,0.010245138745693994,-0.05951954105414137,-0.06976467979983536,2024-04-12,2024-04-19,83.67,78.69,0.0029204218,sideways
2024-04-11,HCM,1,0.0029204218,0.0029204218,3.0,0.875,0.024262464080476276,-0.021342043,,False,,-0.026342042,-0.07230580478166249,-0.14207048458149785,-0.06976467979983536,2024-04-12,2024-04-19,18.16,15.58,0.0029204218,sideways
2024-04-11,VHM,1,0.0028225963,0.0028225963,4.0,0.75,0.024262464080476276,-0.021439867,,False,,-0.026439868,0.0021025239435591425,-0.06766215585627622,-0.06976467979983536,2024-04-12,2024-04-19,21.43,19.98,0.0028225963,sideways
2024-04-11,MWG,1,0.0027841239,0.0027841239,5.0,0.6666666666666666,0.024262464080476276,-0.02147834,,False,,-0.026478339,-0.008655014462622401,-0.07841969426245776,-0.06976467979983536,2024-04-12,2024-04-19,50.37,46.42,0.0027841239,sideways
2024-04-11,TCB,1,0.0026936058,0.0026936058,6.0,0.5833333333333334,0.024262464080476276,-0.021568857,,False,,-0.026568856,0.04884218812128083,-0.020922491678554533,-0.06976467979983536,2024-04-12,2024-04-19,21.03,20.59,0.0026936058,sideways
2024-04-11,VIC,1,0.0026030024,0.0026030024,7.0,0.5,0.024262464080476276,-0.021659462,,False,,-0.026659463,-0.049342019952025695,-0.11910669975186106,-0.06976467979983536,2024-04-12,2024-04-19,24.18,21.3,0.0026030024,sideways
