date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2024-05-15,TCB,2,0.003987775,0.003987775,7.0,0.5,0.029564870091093425,-0.025577094,,False,,-0.030577093,-0.018015820660369997,-0.011586452762923471,0.006429367897446525,2024-05-16,2024-05-29,22.44,22.18,0.003987775,sideways
2024-05-15,SSI,2,0.00027831292,0.00027831292,8.0,0.4166666666666667,0.029564870091093425,-0.029286558,,False,,-0.03428656,-0.03816280700891028,-0.03173343911146376,0.006429367897446525,2024-05-16,2024-05-29,25.21,24.41,0.00027831292,sideways
2024-05-15,MBB,2,1.4419144e-05,1.4419144e-05,9.0,0.3333333333333333,0.029564870091093425,-0.029550452,,False,,-0.03455045,-0.021632070600149156,-0.01520270270270263,0.006429367897446525,2024-05-16,2024-05-29,11.84,11.66,1.4419144e-05,sideways
2024-05-15,GAS,2,-0.0009158051,-0.0009158051,10.0,0.25,0.029564870091093425,-0.030480675,,False,,-0.035480674,0.07513745237905112,0.08156682027649764,0.006429367897446525,2024-05-16,2024-05-29,65.1,70.41,-0.0009158051,sideways
2024-05-15,VCB,2,-0.0013311281,-0.0013311281,11.0,0.16666666666666666,0.029564870091093425,-0.030895999,,False,,-0.035896,-0.03036070970302507,-0.023931341805578543,0.006429367897446525,2024-05-16,2024-05-29,60.59,59.14,-0.0013311281,sideways
2024-05-15,VHM,2,-0.0023447867,-0.0023447867,12.0,0.08333333333333333,0.029564870091093425,-0.031909656,,False,,-0.036909655,-0.02704792459847738,-0.020618556701030855,0.006429367897446525,2024-05-16,2024-05-29,19.4,19.0,-0.0023447867,sideways
2024-05-16,FPT,2,0.009717104,0.009717104,1.0,1.0,0.029564870091093425,-0.019847766,,False,,-0.024847765,0.00029976394358588454,-0.0028647431962349756,-0.00316450713982086,2024-05-17,2024-05-30,97.74,97.46,0.009717104,sideways
2024-05-16,HPG,2,0.009672105,0.009672105,2.0,0.9166666666666666,0.029564870091093425,-0.019892765,,False,,-0.024892766,-0.013213593000562907,-0.016378100140383767,-0.00316450713982086,2024-05-17,2024-05-30,21.37,21.02,0.009672105,sideways
2024-05-16,MWG,2,0.008880509,0.008880509,3.0,0.8333333333333334,0.029564870091093425,-0.020684361,,False,,-0.02568436,0.053346830459841565,0.050182323320020705,-0.00316450713982086,2024-05-17,2024-05-30,57.59,60.48,0.008880509,sideways
2024-05-16,HCM,2,0.0076501262,0.0076501262,4.0,0.75,0.029564870091093425,-0.021914745,,False,,-0.026914746,-0.008267174950543965,-0.011431682090364825,-0.00316450713982086,2024-05-17,2024-05-30,18.37,18.16,0.0076501262,sideways
2024-05-16,VIC,2,0.0064236647,0.0064236647,5.0,0.6666666666666666,0.029564870091093425,-0.023141205,,False,,-0.028141204,-0.07382437224426819,-0.07698887938408905,-0.00316450713982086,2024-05-17,2024-05-30,23.38,21.58,0.0064236647,sideways
2024-05-16,VNM,2,0.0043842387,0.0043842387,6.0,0.5833333333333334,0.029564870091093425,-0.025180632,,False,,-0.030180633,-0.020773047066597106,-0.023937554206417966,-0.00316450713982086,2024-05-17,2024-05-30,57.65,56.27,0.0043842387,sideways
2024-05-16,TCB,2,0.00354332,0.00354332,7.0,0.5,0.029564870091093425,-0.026021551,,False,,-0.03102155,-0.026809428568259075,-0.029973935708079935,-0.00316450713982086,2024-05-17,2024-05-30,23.02,22.33,0.00354332,sideways
2024-05-16,MBB,2,0.0015032962,0.0015032962,8.0,0.4166666666666667,0.029564870091093425,-0.028061574,,False,,-0.033061575,-0.044375109207134944,-0.047539616346955804,-0.00316450713982086,2024-05-17,2024-05-30,11.99,11.42,0.0015032962,sideways
2024-05-16,VCB,2,0.0011675556,0.0011675556,9.0,0.3333333333333333,0.029564870091093425,-0.028397314,,False,,-0.033397313,-0.039964387579759286,-0.043128894719580146,-0.00316450713982086,2024-05-17,2024-05-30,60.98,58.35,0.0011675556,sideways
2024-05-16,SSI,2,0.00049912074,0.00049912074,10.0,0.25,0.029564870091093425,-0.02906575,,False,,-0.03406575,-0.031579901805865895,-0.034744408945686756,-0.00316450713982086,2024-05-17,2024-05-30,25.04,24.17,0.00049912074,sideways
2024-05-16,GAS,2,-0.0006044963,-0.0006044963,11.0,0.16666666666666666,0.029564870091093425,-0.030169366,,False,,-0.035169367,0.06751259967850631,0.06434809253868545,-0.00316450713982086,2024-05-17,2024-05-30,65.27,69.47,-0.0006044963,sideways
2024-05-16,VHM,2,-0.0023447867,-0.0023447867,12.0,0.08333333333333333,0.029564870091093425,-0.031909656,,False,,-0.036909655,-0.030288915402639227,-0.03345342254246009,-0.00316450713982086,2024-05-17,2024-05-30,19.43,18.78,-0.0023447867,sideways
2024-05-17,HPG,2,0.009306687,0.009306687,1.0,1.0,0.029564870091093425,-0.020258185,,False,,-0.025258183,0.009827560430424431,-0.005607476635513864,-0.015435037065938295,2024-05-20,2024-05-31,21.4,21.28,0.009306687,bull
2024-05-17,MWG,2,0.008121304,0.008121304,2.0,0.9166666666666666,0.029564870091093425,-0.021443566,,False,,-0.026443567,0.07549041955122726,0.060055382485288966,-0.015435037065938295,2024-05-20,2024-05-31,57.78,61.25,0.008121304,bull
2024-05-17,HCM,2,0.007817041,0.007817041,3.0,0.8333333333333334,0.029564870091093425,-0.02174783,,False,,-0.02674783,-0.01821880908790785,-0.033653846153846145,-0.015435037065938295,2024-05-20,2024-05-31,18.72,18.09,0.007817041,bull
2024-05-17,TCB,2,0.006913367,0.006913367,4.0,0.75,0.029564870091093425,-0.022651503,,False,,-0.027651504,-0.014422167607363257,-0.02985720467330155,-0.015435037065938295,2024-05-20,2024-05-31,23.11,22.42,0.006913367,bull
2024-05-17,FPT,2,0.0061331107,0.0061331107,5.0,0.6666666666666666,0.029564870091093425,-0.02343176,,False,,-0.028431758,0.011029299361020373,-0.0044057377049179225,-0.015435037065938295,2024-05-20,2024-05-31,97.6,97.17,0.0061331107,bull
2024-05-17,VIC,2,0.005564298,0.005564298,6.0,0.5833333333333334,0.029564870091093425,-0.024000572,,False,,-0.029000573,-0.05775645229576376,-0.07319148936170206,-0.015435037065938295,2024-05-20,2024-05-31,23.5,21.78,0.005564298,bull
2024-05-17,VNM,2,0.0026259134,0.0026259134,7.0,0.5,0.029564870091093425,-0.026938956,,False,,-0.031938955,-0.009795518006273207,-0.025230555072211502,-0.015435037065938295,2024-05-20,2024-05-31,57.47,56.02,0.0026259134,bull
2024-05-17,SSI,2,0.0015158104,0.0015158104,8.0,0.4166666666666667,0.029564870091093425,-0.02804906,,False,,-0.03304906,-0.03657441919883708,-0.05200945626477538,-0.015435037065938295,2024-05-20,2024-05-31,25.38,24.06,0.0015158104,bull
2024-05-17,MBB,2,0.0010305671,0.0010305671,9.0,0.3333333333333333,0.029564870091093425,-0.028534304,,False,,-0.033534303,-0.042559991931576335,-0.05799502899751463,-0.015435037065938295,2024-05-20,2024-05-31,12.07,11.37,0.0010305671,bull
2024-05-17,VCB,2,-0.000111275665,-0.000111275665,10.0,0.25,0.029564870091093425,-0.029676147,,False,,-0.034676146,-0.03983721165918097,-0.055272248725119266,-0.015435037065938295,2024-05-20,2024-05-31,60.79,57.43,-0.000111275665,bull
2024-05-17,GAS,2,-0.00033252614,-0.00033252614,11.0,0.16666666666666666,0.029564870091093425,-0.029897397,,False,,-0.0348974,0.06789707112024124,0.05246203405430294,-0.015435037065938295,2024-05-20,2024-05-31,65.19,68.61,-0.00033252614,bull
2024-05-17,VHM,2,-0.0008400116,-0.0008400116,12.0,0.08333333333333333,0.029564870091093425,-0.030404883,,False,,-0.035404883,-0.038181553728194206,-0.0536165907941325,-0.015435037065938295,2024-05-20,2024-05-31,19.77,18.71,-0.0008400116,bull
2024-05-20,HPG,2,0.009997965,0.009997965,1.0,1.0,0.029564870091093425,-0.019566905,,False,,-0.024566904,-0.0049172640591649275,-0.0032347504621071943,0.0016825135970577332,2024-05-21,2024-06-03,21.64,21.57,0.009997965,bull
2024-05-20,MWG,2,0.007764788,0.007764788,2.0,0.9166666666666666,0.029564870091093425,-0.021800082,,False,,-0.026800081,0.054520365086972555,0.05620287868403029,0.0016825135970577332,2024-05-21,2024-06-03,58.36,61.64,0.007764788,bull
2024-05-20,HCM,2,0.007465028,0.007465028,3.0,0.8333333333333334,0.029564870091093425,-0.022099841,,False,,-0.02709984,0.003206133877140971,0.004888647474198704,0.0016825135970577332,2024-05-21,2024-06-03,18.41,18.5,0.007465028,bull
2024-05-20,TCB,2,0.007338325,0.007338325,4.0,0.75,0.029564870091093425,-0.022226546,,False,,-0.027226545,-0.02172608658180719,-0.020043572984749458,0.0016825135970577332,2024-05-21,2024-06-03,22.95,22.49,0.007338325,bull
2024-05-20,FPT,2,0.006026815,0.006026815,5.0,0.6666666666666666,0.029564870091093425,-0.023538055,,False,,-0.028538056,0.02002740059709085,0.021709914194148583,0.0016825135970577332,2024-05-21,2024-06-03,96.73,98.83,0.006026815,bull
2024-05-20,VIC,2,0.005530021,0.005530021,6.0,0.5833333333333334,0.029564870091093425,-0.02403485,,False,,-0.02903485,-0.06636336466088755,-0.06468085106382981,0.0016825135970577332,2024-05-21,2024-06-03,23.5,21.98,0.005530021,bull
2024-05-20,SSI,2,0.0024943883,0.0024943883,7.0,0.5,0.029564870091093425,-0.027070481,,False,,-0.03207048,-0.033240699001397034,-0.0315581854043393,0.0016825135970577332,2024-05-21,2024-06-03,25.35,24.55,0.0024943883,bull
2024-05-20,MBB,2,0.0024331897,0.0024331897,8.0,0.4166666666666667,0.029564870091093425,-0.02713168,,False,,-0.03213168,-0.016695024022412186,-0.015012510425354453,0.0016825135970577332,2024-05-21,2024-06-03,11.99,11.81,0.0024331897,bull
2024-05-20,VNM,2,0.0012769474,0.0012769474,9.0,0.3333333333333333,0.029564870091093425,-0.028287923,,False,,-0.033287924,-0.006078504453396749,-0.004395990856339016,0.0016825135970577332,2024-05-21,2024-06-03,56.87,56.62,0.0012769474,bull
2024-05-20,VCB,2,-0.000111275665,-0.000111275665,10.0,0.25,0.029564870091093425,-0.029676147,,False,,-0.034676146,-0.04183452945958255,-0.040152015862524815,0.0016825135970577332,2024-05-21,2024-06-03,60.52,58.09,-0.000111275665,bull
2024-05-20,GAS,2,-0.00033252614,-0.00033252614,11.0,0.16666666666666666,0.029564870091093425,-0.029897397,,False,,-0.0348974,0.05347299429324415,0.05515550789030188,0.0016825135970577332,2024-05-21,2024-06-03,65.27,68.87,-0.00033252614,bull
2024-05-20,VHM,2,-0.002023951,-0.002023951,12.0,0.08333333333333333,0.029564870091093425,-0.031588823,,False,,-0.03658882,-0.03142610334064744,-0.029743589743589705,0.0016825135970577332,2024-05-21,2024-06-03,19.5,18.92,-0.002023951,bull
2024-05-21,HPG,2,0.009796757,0.009796757,1.0,1.0,0.029564870091093425,-0.019768113,,False,,-0.024768114,0.009524208617037289,0.0120705663881151,0.002546357771077812,2024-05-22,2024-06-04,21.54,21.8,0.009796757,bull
2024-05-21,HCM,2,0.008075511,0.008075511,2.0,0.9166666666666666,0.029564870091093425,-0.02148936,,False,,-0.026489358,-0.02381164219425691,-0.0212652844231791,0.002546357771077812,2024-05-22,2024-06-04,18.81,18.41,0.008075511,bull
2024-05-21,MWG,2,0.007598203,0.007598203,3.0,0.8333333333333334,0.029564870091093425,-0.021966668,,False,,-0.026966669,0.05022951611514559,0.0527758738862234,0.002546357771077812,2024-05-22,2024-06-04,58.36,61.44,0.007598203,bull
2024-05-21,FPT,2,0.0073251114,0.0073251114,4.0,0.75,0.029564870091093425,-0.02223976,,False,,-0.027239759,0.00619296920029333,0.008739326971371142,0.002546357771077812,2024-05-22,2024-06-04,99.55,100.42,0.0073251114,bull
2024-05-21,TCB,2,0.0071744886,0.0071744886,5.0,0.6666666666666666,0.029564870091093425,-0.022390382,,False,,-0.027390383,0.0049957895226222515,0.007542147293700063,0.002546357771077812,2024-05-22,2024-06-04,22.54,22.71,0.0071744886,bull
2024-05-21,VIC,2,0.005667902,0.005667902,6.0,0.5833333333333334,0.029564870091093425,-0.023896968,,False,,-0.028896969,-0.05129527925511568,-0.048748921484037866,0.002546357771077812,2024-05-22,2024-06-04,23.18,22.05,0.005667902,bull
2024-05-21,MBB,2,0.0043300153,0.0043300153,7.0,0.5,0.029564870091093425,-0.025234856,,False,,-0.030234855,-0.028229870612834218,-0.025683512841756406,0.002546357771077812,2024-05-22,2024-06-04,12.07,11.76,0.0043300153,bull
2024-05-21,SSI,2,0.0030809513,0.0030809513,8.0,0.4166666666666667,0.029564870091093425,-0.02648392,,False,,-0.03148392,-0.04055576215979251,-0.038009404388714696,0.002546357771077812,2024-05-22,2024-06-04,25.52,24.55,0.0030809513,bull
2024-05-21,GAS,2,0.001391897,0.001391897,9.0,0.3333333333333333,0.029564870091093425,-0.028172974,,False,,-0.033172973,0.04276401830504373,0.04531037607612154,0.002546357771077812,2024-05-22,2024-06-04,66.21,69.21,0.001391897,bull
2024-05-21,VNM,2,0.0010697108,0.0010697108,10.0,0.25,0.029564870091093425,-0.028495159,,False,,-0.033495158,-0.00852490533569883,-0.005978547564621017,0.002546357771077812,2024-05-22,2024-06-04,56.87,56.53,0.0010697108,bull
2024-05-21,VCB,2,-0.0017069179,-0.0017069179,11.0,0.16666666666666666,0.029564870091093425,-0.03127179,,False,,-0.03627179,-0.03308070891611592,-0.030534351145038108,0.002546357771077812,2024-05-22,2024-06-04,60.26,58.42,-0.0017069179,bull
2024-05-21,VHM,2,-0.0024828222,-0.0024828222,12.0,0.08333333333333333,0.029564870091093425,-0.032047693,,False,,-0.03704769,-0.022690985870251423,-0.02014462809917361,0.002546357771077812,2024-05-22,2024-06-04,19.36,18.97,-0.0024828222,bull
2024-05-22,HPG,2,0.008663959,0.008663959,1.0,1.0,0.029564870091093425,-0.020900913,,False,,-0.025900912,-0.0008356107207951879,0.013979496738117492,0.01481510745891268,2024-05-23,2024-06-05,21.46,21.76,0.008663959,bull
2024-05-22,HCM,2,0.0075882124,0.0075882124,2.0,0.9166666666666666,0.029564870091093425,-0.021976657,,False,,-0.026976656,-0.0561115005587558,-0.04129639309984312,0.01481510745891268,2024-05-23,2024-06-05,19.13,18.34,0.0075882124,bull
2024-05-22,MWG,2,0.0073757474,0.0073757474,3.0,0.8333333333333334,0.029564870091093425,-0.022189124,,False,,-0.027189124,0.0065670341763934825,0.021382141635306162,0.01481510745891268,2024-05-23,2024-06-05,58.46,59.71,0.0073757474,bull
2024-05-22,FPT,2,0.0059657856,0.0059657856,4.0,0.75,0.029564870091093425,-0.023599084,,False,,-0.028599083,0.004125049704093442,0.01894015716300612,0.01481510745891268,2024-05-23,2024-06-05,99.26,101.14,0.0059657856,bull
2024-05-22,TCB,2,0.0054643876,0.0054643876,5.0,0.6666666666666666,0.029564870091093425,-0.024100482,,False,,-0.029100481,0.010988423550593929,0.02580353100950661,0.01481510745891268,2024-05-23,2024-06-05,22.09,22.66,0.0054643876,bull
2024-05-22,MBB,2,0.0020828242,0.0020828242,6.0,0.5833333333333334,0.029564870091093425,-0.027482046,,False,,-0.032482047,-0.036719067020833496,-0.021903959561920816,0.01481510745891268,2024-05-23,2024-06-05,11.87,11.61,0.0020828242,bull
2024-05-22,GAS,2,0.0016376919,0.0016376919,7.0,0.5,0.029564870091093425,-0.027927179,,False,,-0.032927178,0.03746350860571179,0.05227861606462447,0.01481510745891268,2024-05-23,2024-06-05,65.61,69.04,0.0016376919,bull
2024-05-22,VIC,2,0.0013930778,0.0013930778,8.0,0.4166666666666667,0.029564870091093425,-0.028171793,,False,,-0.03317179,-0.03780361320603909,-0.02298850574712641,0.01481510745891268,2024-05-23,2024-06-05,22.62,22.1,0.0013930778,bull
2024-05-22,VNM,2,0.0010777512,0.0010777512,9.0,0.3333333333333333,0.029564870091093425,-0.02848712,,False,,-0.03348712,0.023040898201798443,0.03785600566071112,0.01481510745891268,2024-05-23,2024-06-05,56.53,58.67,0.0010777512,bull
2024-05-22,VHM,2,-0.001618117,-0.001618117,10.0,0.25,0.029564870091093425,-0.031182988,,False,,-0.03618299,-0.043562540723799725,-0.028747433264887046,0.01481510745891268,2024-05-23,2024-06-05,19.48,18.92,-0.001618117,bull
2024-05-22,VCB,2,-0.002076988,-0.002076988,11.0,0.16666666666666666,0.029564870091093425,-0.03164186,,False,,-0.03664186,-0.035742614574265086,-0.020927507115352406,0.01481510745891268,2024-05-23,2024-06-05,59.73,58.48,-0.002076988,bull
2024-05-22,SSI,2,-0.006480938,-0.006480938,12.0,0.08333333333333333,0.029564870091093425,-0.03604581,,False,,-0.041045807,-0.04215266688838959,-0.02733755942947691,0.01481510745891268,2024-05-23,2024-06-05,25.24,24.55,-0.006480938,bull
2024-05-23,HPG,2,0.009115069,0.009115069,1.0,1.0,0.029564870091093425,-0.020449802,,False,,-0.025449801,-0.005388977660807592,0.0,0.005388977660807592,2024-05-24,2024-06-06,21.8,21.8,0.009115069,bull
2024-05-23,HCM,2,0.008465484,0.008465484,2.0,0.9166666666666666,0.029564870091093425,-0.021099387,,False,,-0.026099388,-0.05486266187133393,-0.049473684210526336,0.005388977660807592,2024-05-24,2024-06-06,19.0,18.06,0.008465484,bull
2024-05-23,MWG,2,0.0076766745,0.0076766745,3.0,0.8333333333333334,0.029564870091093425,-0.021888196,,False,,-0.026888195,0.0059785147043094344,0.011367492365117027,0.005388977660807592,2024-05-24,2024-06-06,58.94,59.61,0.0076766745,bull
2024-05-23,FPT,2,0.0062493333,0.0062493333,4.0,0.75,0.029564870091093425,-0.023315538,,False,,-0.028315537,0.006255270482135478,0.01164424814294307,0.005388977660807592,2024-05-24,2024-06-06,99.62,100.78,0.0062493333,bull
2024-05-23,TCB,2,0.004802424,0.004802424,5.0,0.6666666666666666,0.029564870091093425,-0.024762446,,False,,-0.029762447,0.03457469173065464,0.03996366939146223,0.005388977660807592,2024-05-24,2024-06-06,22.02,22.9,0.004802424,bull
2024-05-23,VNM,2,0.0041512786,0.0041512786,6.0,0.5833333333333334,0.029564870091093425,-0.025413591,,False,,-0.03041359,0.0021377158452313694,0.007526693506038962,0.005388977660807592,2024-05-24,2024-06-06,57.13,57.56,0.0041512786,bull
2024-05-23,GAS,2,0.00371651,0.00371651,7.0,0.5,0.029564870091093425,-0.02584836,,False,,-0.030848362,-0.00785453241062628,-0.002465554749818688,0.005388977660807592,2024-05-24,2024-06-06,68.95,68.78,0.00371651,bull
2024-05-23,SSI,2,0.003675149,0.003675149,8.0,0.4166666666666667,0.029564870091093425,-0.02588972,,False,,-0.03088972,-0.03002147666756172,-0.024632499006754127,0.005388977660807592,2024-05-24,2024-06-06,25.17,24.55,0.003675149,bull
2024-05-23,MBB,2,0.0028407583,0.0028407583,9.0,0.3333333333333333,0.029564870091093425,-0.026724111,,False,,-0.03172411,-0.01471891828845806,-0.009329940627650468,0.005388977660807592,2024-05-24,2024-06-06,11.79,11.68,0.0028407583,bull
2024-05-23,VHM,2,-0.001290713,-0.001290713,10.0,0.25,0.029564870091093425,-0.030855583,,False,,-0.035855584,-0.038808000797054265,-0.03341902313624667,0.005388977660807592,2024-05-24,2024-06-06,19.45,18.8,-0.001290713,bull
2024-05-23,VCB,2,-0.001461123,-0.001461123,11.0,0.16666666666666666,0.029564870091093425,-0.031025993,,False,,-0.036025994,-0.027414674306894704,-0.022025696646087112,0.005388977660807592,2024-05-24,2024-06-06,59.93,58.61,-0.001461123,bull
2024-05-23,VIC,2,-0.0022858102,-0.0022858102,12.0,0.08333333333333333,0.029564870091093425,-0.03185068,,False,,-0.03685068,-0.037718472789239677,-0.032329495128432084,0.005388977660807592,2024-05-24,2024-06-06,22.58,21.85,-0.0022858102,bull
2024-05-24,FPT,2,0.00893523,0.00893523,1.0,1.0,0.029564870091093425,-0.02062964,,False,,-0.02562964,0.0486108469120643,0.06770128111655027,0.019090434204485973,2024-05-27,2024-06-07,96.01,102.51,0.00893523,bull
2024-05-24,MWG,2,0.008850112,0.008850112,2.0,0.9166666666666666,0.029564870091093425,-0.02071476,,False,,-0.025714759,0.014254417212238302,0.033344851416724275,0.019090434204485973,2024-05-27,2024-06-07,57.88,59.81,0.008850112,bull
2024-05-24,HPG,2,0.007852385,0.007852385,3.0,0.8333333333333334,0.029564870091093425,-0.021712486,,False,,-0.026712485,-0.005136945832392881,0.013953488372093092,0.019090434204485973,2024-05-27,2024-06-07,21.5,21.8,0.007852385,bull
2024-05-24,HCM,2,0.005195919,0.005195919,4.0,0.75,0.029564870091093425,-0.024368951,,False,,-0.029368952,-0.03278906434147233,-0.013698630136986356,0.019090434204485973,2024-05-27,2024-06-07,18.25,18.0,0.005195919,bull
2024-05-24,TCB,2,0.0043025864,0.0043025864,5.0,0.6666666666666666,0.029564870091093425,-0.025262285,,False,,-0.030262284,0.0387234772679621,0.057813911472448076,0.019090434204485973,2024-05-27,2024-06-07,22.14,23.42,0.0043025864,bull
2024-05-24,GAS,2,0.00371651,0.00371651,6.0,0.5833333333333334,0.029564870091093425,-0.02584836,,False,,-0.030848362,-0.0026873013538875057,0.016403132850598467,0.019090434204485973,2024-05-27,2024-06-07,67.67,68.78,0.00371651,bull
2024-05-24,VNM,2,0.0022879485,0.0022879485,7.0,0.5,0.029564870091093425,-0.027276922,,False,,-0.03227692,0.006518891122253789,0.025609325326739762,0.019090434204485973,2024-05-27,2024-06-07,56.62,58.07,0.0022879485,bull
2024-05-24,MBB,2,0.00010810118,0.00010810118,8.0,0.4166666666666667,0.029564870091093425,-0.02945677,,False,,-0.03445677,-0.025017614560116863,-0.00592718035563089,0.019090434204485973,2024-05-27,2024-06-07,11.81,11.74,0.00010810118,bull
2024-05-24,SSI,2,-0.0010178232,-0.0010178232,9.0,0.3333333333333333,0.029564870091093425,-0.030582694,,False,,-0.035582695,-0.013773460789353154,0.00531697341513282,0.019090434204485973,2024-05-27,2024-06-07,24.45,24.58,-0.0010178232,bull
2024-05-24,VCB,2,-0.002076988,-0.002076988,10.0,0.25,0.029564870091093425,-0.03164186,,False,,-0.03664186,-0.04008825043159836,-0.020997816227112387,0.019090434204485973,2024-05-27,2024-06-07,59.53,58.28,-0.002076988,bull
2024-05-24,VHM,2,-0.0021666791,-0.0021666791,11.0,0.16666666666666666,0.029564870091093425,-0.03173155,,False,,-0.03673155,-0.0404557286286652,-0.021365294424179226,0.019090434204485973,2024-05-27,2024-06-07,19.19,18.78,-0.0021666791,bull
2024-05-24,VIC,2,-0.006490682,-0.006490682,12.0,0.08333333333333333,0.029564870091093425,-0.036055554,,False,,-0.041055553,-0.05156374381302686,-0.03247330960854089,0.019090434204485973,2024-05-27,2024-06-07,22.48,21.75,-0.006490682,bull
2024-05-27,FPT,2,0.008589516,0.008589516,1.0,1.0,0.029564870091093425,-0.020975355,,False,,-0.025975354,0.06014651807729465,0.07464075261035874,0.014494234533064088,2024-05-28,2024-06-10,96.73,103.95,0.008589516,bull
2024-05-27,MWG,2,0.008269489,0.008269489,2.0,0.9166666666666666,0.029564870091093425,-0.021295382,,False,,-0.026295383,0.02848324526752033,0.04297747980058442,0.014494234533064088,2024-05-28,2024-06-10,58.17,60.67,0.008269489,bull
2024-05-27,HPG,2,0.0075173345,0.0075173345,3.0,0.8333333333333334,0.029564870091093425,-0.022047536,,False,,-0.027047537,-0.003831276721288468,0.01066295781177562,0.014494234533064088,2024-05-28,2024-06-10,21.57,21.8,0.0075173345,bull
2024-05-27,GAS,2,0.007193041,0.007193041,4.0,0.75,0.029564870091093425,-0.022371829,,False,,-0.027371828,-0.03528011152623034,-0.020785876993166252,0.014494234533064088,2024-05-28,2024-06-10,70.24,68.78,0.007193041,bull
2024-05-27,TCB,2,0.003470577,0.003470577,5.0,0.6666666666666666,0.029564870091093425,-0.026094293,,False,,-0.031094294,0.037354277640064826,0.05184851217312891,0.014494234533064088,2024-05-28,2024-06-10,22.18,23.33,0.003470577,bull
2024-05-27,VNM,2,0.0027787322,0.0027787322,6.0,0.5833333333333334,0.029564870091093425,-0.026786137,,False,,-0.031786136,-0.0009355094054006585,0.013558725127663429,0.014494234533064088,2024-05-28,2024-06-10,56.79,57.56,0.0027787322,bull
2024-05-27,HCM,2,0.002184189,0.002184189,7.0,0.5,0.029564870091093425,-0.027380683,,False,,-0.03238068,-0.021048030273096763,-0.006553795740032675,0.014494234533064088,2024-05-28,2024-06-10,18.31,18.19,0.002184189,bull
2024-05-27,MBB,2,-0.0005086751,-0.0005086751,8.0,0.4166666666666667,0.029564870091093425,-0.030073546,,False,,-0.035073545,-0.01702161448251649,-0.002527379949452402,0.014494234533064088,2024-05-28,2024-06-10,11.87,11.84,-0.0005086751,bull
2024-05-27,SSI,2,-0.0013656352,-0.0013656352,9.0,0.3333333333333333,0.029564870091093425,-0.030930506,,False,,-0.035930507,-0.012860247604959518,0.0016339869281045694,0.014494234533064088,2024-05-28,2024-06-10,24.48,24.52,-0.0013656352,bull
2024-05-27,VCB,2,-0.002076988,-0.002076988,10.0,0.20833333333333334,0.029564870091093425,-0.03164186,,False,,-0.03664186,-0.034615979544900366,-0.02012174501183628,0.014494234533064088,2024-05-28,2024-06-10,59.14,57.95,-0.002076988,bull
2024-05-27,VHM,2,-0.002076988,-0.002076988,11.0,0.20833333333333334,0.029564870091093425,-0.03164186,,False,,-0.03664186,-0.0384650526675091,-0.023970818134445016,0.014494234533064088,2024-05-28,2024-06-10,19.19,18.73,-0.002076988,bull
2024-05-27,VIC,2,-0.0070552593,-0.0070552593,12.0,0.08333333333333333,0.029564870091093425,-0.03662013,,False,,-0.041620128,-0.04916090119973082,-0.034666666666666734,0.014494234533064088,2024-05-28,2024-06-10,22.5,21.72,-0.0070552593,bull
2024-05-28,FPT,2,0.008765303,0.008765303,1.0,1.0,0.029564870091093425,-0.020799568,,False,,-0.025799569,0.06886350978979694,0.06860664847933728,-0.0002568613104596551,2024-05-29,2024-06-11,98.97,105.76,0.008765303,bull
2024-05-28,MWG,2,0.008269489,0.008269489,2.0,0.9166666666666666,0.029564870091093425,-0.021295382,,False,,-0.026295383,0.011720111479036843,0.011463250168577188,-0.0002568613104596551,2024-05-29,2024-06-11,59.32,60.0,0.008269489,bull
2024-05-28,GAS,2,0.008231462,0.008231462,3.0,0.8333333333333334,0.029564870091093425,-0.021333408,,False,,-0.026333407,-0.03237323714242346,-0.032630098452883116,-0.0002568613104596551,2024-05-29,2024-06-11,71.1,68.78,0.008231462,bull
2024-05-28,HPG,2,0.0075173345,0.0075173345,4.0,0.75,0.029564870091093425,-0.022047536,,False,,-0.027047537,0.0002568613104596551,0.0,-0.0002568613104596551,2024-05-29,2024-06-11,21.65,21.65,0.0075173345,bull
2024-05-28,VNM,2,0.0035871684,0.0035871684,5.0,0.6666666666666666,0.029564870091093425,-0.025977703,,False,,-0.030977704,-0.007235733218203921,-0.0074925945286635764,-0.0002568613104596551,2024-05-29,2024-06-11,57.39,56.96,0.0035871684,bull
2024-05-28,TCB,2,0.0027098865,0.0027098865,6.0,0.5833333333333334,0.029564870091093425,-0.026854984,,False,,-0.031854983,0.05021225827745335,0.04995539696699369,-0.0002568613104596551,2024-05-29,2024-06-11,22.42,23.54,0.0027098865,bull
2024-05-28,HCM,2,0.0024614418,0.0024614418,7.0,0.5,0.029564870091093425,-0.027103428,,False,,-0.032103427,-0.01153306366274498,-0.011789924973204635,-0.0002568613104596551,2024-05-29,2024-06-11,18.66,18.44,0.0024614418,bull
2024-05-28,MBB,2,-0.0005983662,-0.0005983662,8.0,0.4166666666666667,0.029564870091093425,-0.030163236,,False,,-0.035163235,-0.0014366187911493133,-0.0016934801016089684,-0.0002568613104596551,2024-05-29,2024-06-11,11.81,11.79,-0.0005983662,bull
