date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,next_return,target_next_up,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-02-07,39.53,40.3,39.48,40.25,3770219,0.019503546099290947,0.0072572572572573435,-0.021157587548638057,39.762,40.417,39.77816666666667,40.13483933066798,40.29838459088985,-0.16354526022187343,-0.030650717452347594,-0.13289454276952584,49.48240264230125,40.417,0.6315569732948234,41.68011394658965,39.15388605341035,0.0625040921686245,0.43389353333842356,0.7173371100140493,0.01782204000034905,10.759694925982101,21.57902514067339,20.675035262364027,30.677290836653448,12.162139822452952,-179551473.0,-164961248.35,0.21548787265681144,5018069.65,-0.6526566331603548,0.7513285512089295,0.020372670807453423,-0.004131924685157329,0.011861615878056897,-0.004680955900468242,0,0,0.49912724,0,0.4612667641558742
2024-02-15,40.59,40.64,40.25,40.4,4319070,0.003726708074534235,0.01814516129032251,-0.0012360939431398377,39.90599999999999,40.414500000000004,39.78616666666667,40.17563327979598,40.305911658231345,-0.1302783784353636,-0.0505762496489508,-0.07970212878641281,50.991235616067335,40.414500000000004,0.6315184291109731,41.67753685822195,39.15146314177806,0.06250414372178027,0.49425986664378985,0.6939558878701887,0.01717712593738091,10.699198607105302,24.212393449022805,19.845087104351027,38.98305084745759,23.220113894703683,-175232403.0,-166260169.5,0.20821526147398928,4885457.65,-0.30440470825117766,0.8840666134932107,0.009653465346534667,-0.00035878212027873335,0.015428310509934429,0.013057403301305559,1,0,0.49912724,0,0.444358762053857
2024-02-16,40.59,41.22,40.4,41.12,6027229,0.017821782178217838,0.03629032258064502,0.03394518481267261,40.194,40.482,39.811,40.32092046751968,40.36621449836235,-0.045294030842676136,-0.04951980588769587,0.004225775045019732,57.545816052908464,40.482,0.631152663150169,41.744305326300335,39.219694673699664,0.06236378273308313,0.7527122347926309,0.7029590387366038,0.017095307362271495,11.462453341242915,28.08844101263526,18.191569562396772,77.3584905660376,49.006277416716216,-169205174.0,-166841201.6,0.20737603742414587,4770291.5,0.7391235847331059,1.2634928075150125,0.019941634241245145,0.015760090904599622,0.032880359699580364,0.05916445303066897,1,0,0.49912724,0,0.5067300602478735
2024-02-19,41.41,43.96,41.31,43.86,20165747,0.06663424124513617,0.10422960725075536,0.09485771342985516,41.022000000000006,40.672000000000004,39.91683333333334,40.86539424174742,40.62501342440959,0.24038081733782946,0.008460318757409198,0.23192049858042027,72.57690315410807,40.672000000000004,0.9754761320512223,42.62295226410245,38.72104773589756,0.09593589024894017,1.3170369051717066,0.8556048216839895,0.019507633873323976,14.378895175116451,44.30327212238566,13.878492155643032,97.76785714285711,71.3697995187841,-149039427.0,-166571508.8,0.3099969940079751,5621016.4,3.8239980342927278,3.5875623846249582,0.06041951664386682,0.07838316286388647,0.0987845562231473,0.0031602708803610824,1,0,0.49894,0,0.5465763542268303
2024-02-20,44.3,44.97,44.15,44.44,12933357,0.013223894208846287,0.1256332320162108,0.08205502800097397,42.013999999999996,40.8405,40.032333333333334,41.41533358917089,40.90760502260147,0.5077285665694191,0.10831396831981119,0.3994145982496079,74.62494576156405,40.8405,1.288636468271624,43.417772936543244,38.26322706345675,0.12621162505567982,1.198315639946891,0.8737759058494189,0.01966192407401933,17.547055231439106,48.53967772030552,12.619169077033824,90.34608378870672,88.49081049920046,-136106070.0,-165843985.25,0.30231068833762564,6078847.15,1.6682881127027442,2.1276002967108654,0.018451845184518458,0.08813555171949417,0.11010266701083293,-0.02365397612074782,0,0,0.49894,0,0.44326064539842475
2024-02-21,44.39,44.39,43.14,43.34,8951937,-0.024752475247524663,0.07677018633540378,0.07410161090458489,42.63199999999999,40.99,40.12716666666667,41.711436113913834,41.0877824283347,0.6236536855791357,0.2113819117716761,0.4122717738074596,64.74848236539967,40.99,1.397573084424204,43.785146168848414,38.19485383115159,0.13638185747003714,0.9203715759466331,0.9042204840030317,0.020863416797485733,19.049765508573813,43.554991055875824,19.301726965802988,70.30965391621139,86.14119828259174,-145058007.0,-165246774.35,0.3101547928629382,6209159.8,0.6595364352778492,1.441730811953012,0.02884171665897554,0.05733105635520852,0.08006628925540893,-0.006677411927239252,0,0,0.49894,0,0.4904321392165765
2024-02-22,43.43,43.77,43.14,43.14,6812686,-0.004614674665436191,0.06782178217821788,0.03701923076923075,43.18,41.067,40.220166666666664,41.931215173311706,41.23979854475435,0.6914166285573558,0.30738885512881203,0.3840277734285437,63.112954546667574,41.067,1.473320989069702,44.013641978139404,38.120358021860596,0.14350412633693252,0.8517563408414064,0.8846333065742439,0.020506103536723316,20.445139337341757,41.33941248456423,18.319876399013097,66.6666666666667,75.77413479052827,-151870693.0,-165437287.95,0.2940364847302443,6102703.9,0.1726610231462017,1.1163389395313772,0.014603616133518835,0.05047848637592223,0.07259625146589,-0.037840332256575904,0,0,0.5009667,0,0.4671540858550879
2024-02-23,43.34,43.43,41.65,41.7,11758953,-0.033379694019471384,0.014105058365758927,0.005788712011577379,43.29600000000001,41.079,40.28916666666667,41.89564360818683,41.273887541439215,0.621756066747615,0.3702622974525726,0.25149376929504236,52.776211247794926,41.079,1.477661381334019,44.03432276266804,38.12367723733196,0.14388484445424862,0.6050646663444924,0.9485880703903694,0.022747915357083197,19.974650452055,35.79853422564663,27.084076555527147,40.43715846994545,59.137826350941175,-163629646.0,-165939052.0,0.31947207384440895,6413954.35,1.243581582388221,1.8333390539332417,0.04268585131894487,0.015117213174614896,0.03501768465468391,-0.0021510516252390977,0,0,0.50294757,0,0.53774633429004
2024-02-26,41.84,42.23,41.51,41.75,7003949,0.0011990407673860837,-0.04810761513907891,0.00821057715527651,42.874,41.096000000000004,40.3575,41.87323689923501,41.30915513096224,0.5640817682727715,0.4090261916166124,0.15505557665615904,53.063664084402646,41.096000000000004,1.4836136537776405,44.06322730755529,38.12877269244472,0.14440467722188455,0.6102038927612241,0.9322603510767715,0.02232958924734782,19.393542356300813,33.82369160541145,26.662632733252586,41.34790528233155,49.4839101396479,-156625697.0,-165855063.4,0.31941807754597534,6528596.6,0.11104284869017583,1.072810808987647,0.0172455089820359,0.0159139575627798,0.034504119432571256,0.010206503679088597,1,0,0.50294757,0,0.4523760532445328
2024-02-27,42.13,42.56,41.7,42.56,7161102,0.019401197604790532,-0.04230423042304221,0.04364884747425202,42.498000000000005,41.185,40.428,41.97889276089116,41.40181030644652,0.5770824544446427,0.4426374441822185,0.13444501026242417,57.5695773422338,41.185,1.5166809330320075,44.218361866064015,38.15163813393599,0.14730420619468315,0.726646219724545,0.9270988974284307,0.02178333875536726,19.125211275358414,34.125063769866514,24.89599549112944,56.102003642987334,45.96235579842145,-149464595.0,-165150106.55,0.32032368746466017,6623738.55,0.1257808754241709,1.0811269113271387,0.020206766917293218,0.033385941483549786,0.05273572771346613,-0.0011679514132213464,0,0,0.50294757,0,0.45132996814290893
2024-02-28,42.81,43.24,42.37,42.76,6285833,0.0046992481203007586,-0.013382556529764722,0.04471048130955291,42.382000000000005,41.2765,40.48666666666667,42.099063105369446,41.50241695041345,0.596646154955998,0.47343918633697446,0.12320696861902358,58.625746485077165,41.2765,1.555199344132865,44.38689868826573,38.166101311734266,0.15071038912047932,0.7384742518051851,0.9230204047549717,0.02158607120568222,19.40183043334409,37.089802014225896,23.219858882161212,59.744990892531874,52.39829993928359,-143178762.0,-164268023.75,0.3204012545098134,6800864.5,-0.12335480591292661,0.9242697013004744,0.020346117867165683,0.03594054728477469,0.05615017289642665,-0.025874125874125853,0,0,0.50294757,0,0.4655985626415665
2024-02-29,42.9,43.05,41.79,41.79,11045628,-0.022684752104770833,-0.03129346314325454,0.030833744449926037,42.112,41.339,40.52183333333334,42.05151493531261,41.52371939853097,0.5277955367816389,0.48431045642590737,0.043485080355731565,51.88065300666002,41.339,1.549148832505926,44.43729766501185,38.24070233498815,0.1498970785462565,0.5727819029612631,0.9470903758439022,0.022663086284850496,19.006802702318318,33.56523639047965,25.387624383561477,42.07650273224046,52.64116575591989,-154224390.0,-163823369.75,0.3301416374131932,7238293.3,0.920397211262649,1.5259989533720608,0.030150753768844175,0.010909794624930358,0.03129588575706088,0.005703422053231932,1,0,0.50294757,0,0.48675213183530225
2024-03-01,42.08,42.56,41.7,42.32,6876405,0.01268245991864081,0.014868105515587482,0.04622991347342387,42.236000000000004,41.4325,40.56433333333333,42.0928203298799,41.582703146787935,0.510117183091964,0.4894718017591187,0.02064538133284527,54.9317703102534,41.4325,1.5491011825169971,44.53070236503399,38.334297634966006,0.14955420817155574,0.6432282167905236,0.9408696347121949,0.02223226925123334,18.54037325836054,31.373790896800628,24.41334662905553,51.73041894353374,51.18397085610203,-147347985.0,-162817216.65,0.3320145922405754,7364434.7,-0.1195526525696741,0.9337315462923447,0.02032136105860112,0.021420382549930617,0.04328104328104332,-0.0023573785950024018,0,0,0.50294757,0,0.46405823778102967
2024-03-04,42.42,42.95,42.18,42.32,7039659,0.0,0.013652694610778449,0.05142857142857138,42.35,41.536,40.613166666666665,42.12777104835992,41.63731772850735,0.4904533198525698,0.48966810537780897,0.0007852144747608203,54.9317703102534,41.536,1.5350240868989011,44.6060481737978,38.4659518262022,0.14782589434696652,0.6276852928060331,0.9286646608041812,0.021943871947168743,18.44525815336267,32.515382507998794,22.967470500383516,51.73041894353374,48.51244687310265,-147347985.0,-161652646.0,0.3310131984790325,7558000.1,-0.13080406843291562,0.93141822001299,0.018194706994328996,0.018875192604006052,0.04202660056878105,-0.006852551984877109,0,0,0.50294757,0,0.46074303487240137
2024-03-05,42.32,42.61,41.7,42.03,7694338,-0.006852551984877109,-0.012453007518796966,0.03906056860321372,42.24400000000001,41.614999999999995,40.65083333333333,42.11272934861224,41.66640530417347,0.44632404443876794,0.4809992931900008,-0.034675248751232846,52.80695211492041,41.614999999999995,1.5167399249678277,44.64847984993565,38.58152015006434,0.14578780968091568,0.5684032893788317,0.9273314707467395,0.02206356104560408,17.79710851995271,30.236262333938484,25.054842607455175,37.711864406779696,47.05756743128239,-155042323.0,-161018320.55,0.33260091146296916,7797188.7,-0.027003206285026143,0.9868092585729007,0.021651201522721784,0.009972365733509791,0.03392714376499062,-0.012372115155841135,0,0,0.50294757,0,0.4447426864422078
2024-03-06,42.03,42.9,41.46,41.51,11326080,-0.012372115155841135,-0.029232927970065492,0.038788788788788775,41.994,41.6925,40.69266666666667,42.02000175651805,41.65481972608655,0.3651820304314981,0.4578358406383003,-0.09265381020680219,49.13671337743952,41.6925,1.4664919652701696,44.62548393054034,38.759516069459664,0.14069599714770464,0.46888833960191817,0.9639506514076865,0.023222130845764553,17.465157947624586,29.15883478990114,22.38139711356514,24.288840262582042,37.91037453763183,-166368403.0,-160634790.35,0.33274883514439235,8047983.95,0.8469643289186579,1.4073189099737207,0.0346904360395085,-0.004377286082628884,0.020085519094349413,-0.0023980815347721673,0,0,0.50294757,0,0.44820645215690413
2024-03-07,41.7,41.7,41.26,41.6,7319072,0.0021681522524694685,-0.004546542234984408,0.048387096774193505,41.956,41.7885,40.73683333333334,41.95538610166912,41.65075900563569,0.3046270960334283,0.4271940917173259,-0.12256699568389762,49.787204630962805,41.7885,1.3885898754120072,44.56567975082401,39.01132024917599,0.13291598170903532,0.46606269364738306,0.9265256048785665,0.022272250117273233,16.914163860999132,28.169741215861762,23.16405879814058,9.164420485175292,23.72170838484568,-159049331.0,-159529845.15,0.3310039870102596,8058476.15,-0.19115874227715723,0.908245164937294,0.010576923076923192,-0.0045108103904183405,0.021188850385196023,-0.021723561709238615,0,0,0.50294757,0,0.35020081543255516
2024-03-08,41.89,41.99,40.98,40.98,9529599,-0.014903846153846212,-0.031663516068053066,0.032762096774193505,41.688,41.853500000000004,40.782666666666664,41.80532670141233,41.60107315336638,0.20425354804595486,0.3826059829830517,-0.17835243493709685,45.47278431397404,41.853500000000004,1.31306902451828,44.479638049036566,39.22736195096344,0.1254919205818659,0.3336911495721896,0.932488061672955,0.02275471111939861,16.691328943325946,28.21176100866328,21.37194857881521,0.0,11.15108691591911,-168578930.0,-158901379.9,0.33671627035324503,8246078.3,0.33403563444232814,1.155652257146285,0.024646168862860057,-0.020870417049948187,0.004838656945761244,-0.0009751340809363018,0,0,0.50294757,0,0.38443569087258234
2024-03-11,41.02,41.41,40.93,40.98,6058761,0.0,-0.031663516068053066,0.031722054380664666,41.42,41.9165,40.82933333333333,41.67835336273351,41.5550677345985,0.1232856281350081,0.330741912013443,-0.2074562838784349,45.47278431397403,41.9165,1.2331102097806168,44.38272041956123,39.45027958043877,0.11767301275446337,0.31013457017629104,0.9001674858391723,0.021966019664206256,16.417354477558003,27.137227221722334,20.954682157323397,1.4450867052022296,3.536502396792507,-168578930.0,-158441095.8,0.33676765026101807,8380835.2,-0.626385646902545,0.7229304544730816,0.011713030746705634,-0.02234203714527694,0.0036901574031742435,0.00341630063445586,1,0,0.50294757,0,0.3638457352236222
2024-03-12,40.98,41.31,40.78,41.12,4758561,0.00341630063445586,-0.02165120152272193,0.041540020263424626,41.23799999999999,41.99849999999999,40.85666666666666,41.59245284538989,41.52284049499861,0.06961235039128155,0.2785159996890107,-0.20890364929772914,46.68276391963062,41.99849999999999,1.11104632997907,44.220592659958136,39.77640734004185,0.10581771539260419,0.3023259750075986,0.8737269511363743,0.021248223519853462,15.953671351049094,25.96141607575353,21.273024375233685,11.371237458193848,4.272108054465359,-163820369.0,-157466029.65,0.33552774169140887,8341909.25,-0.9574870498978388,0.5704402742094083,0.012889105058365788,-0.020917413717156497,0.006445296565228187,0.003396409509946574,1,0,0.50294757,0,0.3853069554409887
2024-03-13,41.22,41.41,40.93,41.36,7335627,0.005836575875486361,-0.003613587087448744,0.027577639751552807,41.208,42.053999999999995,40.887166666666666,41.556690869176066,41.51077823610983,0.04591263306623716,0.231995326364456,-0.18608269329821883,48.781043452138434,42.053999999999995,1.0448590939965767,44.14371818799315,39.96428181200684,0.09938261226010162,0.3339489018214287,0.845603597483776,0.02044496125444333,15.640834958534013,25.753493616266205,20.410491578669646,21.886792452830136,11.56770553874207,-156484742.0,-156312693.1,0.32966020731240414,8520179.65,-0.32947790118389,0.8609709303488688,0.011605415860734934,-0.01650259190564507,0.011564345780868512,-0.01148600143575007,0,0,0.49912724,0,0.39958513188300504
2024-03-14,41.79,42.18,41.22,41.31,12610933,-0.0012088974854931323,-0.006971153846153877,0.022524752475247656,41.15,42.0995,40.92166666666666,41.51873842776436,41.49590577417577,0.0228326535885941,0.19016279180928364,-0.16733013822068954,48.35409794439673,42.0995,0.9872688270342974,44.0740376540686,40.1249623459314,0.09380337790560925,0.30007978111402267,0.8537747690920778,0.020667508329510476,16.182448666815915,30.12706646850491,18.771210803386445,21.54471544715451,18.2675817860595,-169095675.0,-156005856.7,0.3296959841385659,8934772.8,1.0316908228424502,1.411444172368882,0.023238925199709534,-0.0187531918431334,0.009489675396082253,-0.011619462599854802,0,0,0.50294757,0,0.4143674431959947
2024-03-15,41.31,41.55,40.83,40.83,9887754,-0.011619462599854802,-0.0036603221083455484,-0.007052529182879352,41.12,42.084999999999994,40.95533333333333,41.41277866964677,41.44657942053312,-0.03380075088634982,0.14537008327015696,-0.17917083415650678,44.341821837838474,42.084999999999994,1.0043929824274274,44.093785964854845,40.07621403514514,0.09546327503171448,0.18762226987914124,0.8442194284426436,0.02067644938630036,16.095294516972505,28.291771120390226,20.927448469545816,2.032520325203136,15.154676075062595,-178983429.0,-156494769.45,0.32669593570764033,9127799.05,0.21703869061889436,1.0832571955010337,0.017634092578986012,-0.02982060116431018,-0.0030602444940015516,-0.012904796688580467,0,0,0.50294757,0,0.3991098450617987
2024-03-18,41.07,41.55,39.77,40.54,14791576,-0.007102620622091549,-0.010736944851146846,-0.07569539443684448,41.032000000000004,41.919,40.99066666666666,41.27850502816265,41.37942538938252,-0.10092036121987036,0.0961119943721515,-0.19703235559202187,42.07051008946795,41.919,0.9693345519869428,43.85766910397388,39.98033089602611,0.09249596144821616,0.14434363833071825,0.9110608978395972,0.022473135121845022,15.223946383430796,24.343520655017404,26.317486601953025,22.19020172910652,15.255812500488055,-193775005.0,-158731548.35,0.21118181851647436,8859090.5,2.172007859295854,1.6696494973157798,0.04390725209669448,-0.03289677711777472,-0.01099437270272896,0.012996566944580623,1,0,0.49912724,0,0.5164471836513017
2024-03-19,40.78,41.46,40.3,41.31,9466892,0.018993586581154576,0.004620622568093591,-0.07043204320432028,41.07000000000001,41.7625,41.038833333333336,41.283350408445315,41.374282767946774,-0.09093235950145839,0.05870312359742952,-0.1496354830988879,49.4713100224059,41.7625,0.7738548415439058,43.31020968308781,40.21479031691219,0.07411958973183165,0.3538162534793911,0.9288422622796263,0.022484683182755417,14.414837402284924,22.171962953058138,23.96984175893391,46.95121951219518,23.724647188834947,-184308113.0,-161141650.5,0.21824138984963268,8685767.25,0.3046447779803077,1.089931577432034,0.028080367949649084,-0.010835079317569551,0.0066075627556014815,-0.011591403042743198,0,0,0.49912724,0,0.522660086202059
2024-03-20,41.41,41.41,40.64,40.93,5440051,-0.009198741224885065,-0.010396518375241803,-0.055606829718504946,40.983999999999995,41.642,41.087,41.22898880714604,41.34137293328405,-0.11238412613801074,0.024485673650341468,-0.1368697997883522,46.325878883776156,41.642,0.6993350224861075,43.04067004497222,40.24332995502779,0.06717593030940942,0.24547249275859478,0.9174963864025099,0.022416232260017342,13.663521919792327,20.842848222481738,22.532951852576286,36.477987421383546,35.20646955422841,-189748164.0,-163376158.35,0.2047721729306029,8510172.95,-1.1527947755758006,0.6392409451561146,0.018812606889811775,-0.017098122088276324,-0.003821159977608568,0.001211827435773305,1,0,0.49912724,0,0.5162178330053139
2024-03-21,41.26,41.46,40.98,41.31,10981568,0.009284143659907151,0.0,-0.04242002781641163,40.983999999999995,41.5505,41.13433333333333,41.24145206758511,41.339049012300045,-0.09759694471493674,6.914997728582518e-05,-0.09766609469222257,49.76552173234487,41.5505,0.6065907750802512,42.7636815501605,40.3373184498395,0.05839552112058815,0.40088045768245484,0.889818073088045,0.021540016293586175,12.894837170127532,20.357459311390677,21.57429164654595,48.42767295597482,43.952293296517844,-178766596.0,-164720953.5,0.20901714639387722,8718617.05,0.8423756481704331,1.2595538876202848,0.011619462599854852,-0.0057881373268672265,0.0042705606832897924,-0.009134615384615463,0,0,0.49912724,0,0.4659010315739462
2024-03-22,41.6,41.89,41.02,41.22,10001805,-0.002178649237472796,0.009551800146950784,-0.011510791366906581,41.062,41.5265,41.17616666666666,41.23815174949509,41.330230566944486,-0.09207881744939783,-0.018360443508050904,-0.07371837394134692,48.96517293355232,41.5265,0.6098513623842506,42.7462027247685,40.306797275231496,0.058743343396072525,0.37435463011769,0.8884024964388987,0.021552704911181435,12.365029048696043,22.390724518197235,20.06519174067705,46.32587859424913,43.74384632386917,-188768401.0,-165977891.25,0.17335200275288765,8630759.65,0.5254347422794495,1.1588556981771587,0.02110625909752541,-0.007380829109123077,0.001064531666781443,-0.010383965225790881,0,0,0.49912724,0,0.4851032469522369
2024-03-25,41.41,41.75,40.83,40.98,10313493,-0.005822416302765698,0.010853478046373821,-0.01844311377245511,41.15,41.488,41.212333333333326,41.19843609572661,41.30428756198564,-0.10585146625902553,-0.03585864805824583,-0.0699928182007797,46.8035356919395,41.488,0.6192321221028679,42.72646424420574,40.24953575579426,0.05970228712908489,0.29490728037699715,0.8906594609789775,0.02173400344018979,11.592014445392106,20.738700896597365,20.108500228234927,38.65814696485609,44.47056617169335,-199081894.0,-168100701.1,0.1742169605467922,8796236.85,0.5822846314931889,1.1724892332793426,0.022449975597852653,-0.012244504435017456,-0.0056374709836051196,0.0012159533073929918,1,0,0.49912724,0,0.48265989890534244
2024-03-26,41.12,41.31,40.88,41.17,4265404,0.004636408003904524,-0.003389009924957609,-0.03265977443609025,41.122,41.4185,41.23716666666667,41.19406131176867,41.29434033517189,-0.1002790234032176,-0.048742723127240185,-0.05153630027597741,48.73310155883147,41.4185,0.5685093620409533,42.55551872408191,40.2814812759181,0.05490390642258435,0.39072299570059704,0.8577552137661935,0.020834472037070523,10.874215170895594,19.9960946443026,19.38846004499433,58.09128630705396,47.69177062205306,-194816490.0,-170368295.85,0.15861207300271052,8651451.95,-1.5798726544572537,0.4930275316387789,0.010444498421180464,-0.005999734418194791,-0.0016287895628134264,-0.009198741224885065,0,0,0.49912724,0,0.537333084836429
2024-03-27,41.31,41.31,40.93,40.93,7553922,-0.005829487490891516,0.0,-0.042797006548175864,41.122,41.327,41.24683333333334,41.15343649457349,41.2673521621962,-0.113915667622706,-0.06177731202633335,-0.05213835559637264,46.44156892105624,41.327,0.4819052101505976,42.29081042030119,40.363189579698805,0.04664313501106751,0.2940466342561772,0.8236298413543227,0.020122888867684405,10.207687273148833,19.33712005026301,18.749510149303404,48.13278008298748,48.29407111829917,-202370412.0,-173327878.35,0.15745498775310252,8714856.4,-0.42470859040733483,0.8667867436117478,0.00928414365990722,-0.009606310644372895,-0.007681397763869002,0.011644832605531397,1,0,0.49912724,0,0.5100250319741219
2024-03-28,41.22,42.42,41.02,41.7,18569535,0.01881260688981201,0.009440813362382006,-0.002153625269203041,41.2,41.322500000000005,41.26933333333333,41.23752318771603,41.29940015018166,-0.061876962465632346,-0.06179724211419316,-7.972035143918865e-05,53.926938282379936,41.322500000000005,0.4777565444667576,42.27801308893352,40.36698691106649,0.04624662539456782,0.6975378487077243,0.8712277098290141,0.020892750835228156,11.093440221257264,26.075369189780496,16.459083022545123,72.83018867924531,59.684751689762244,-183800877.0,-174806702.7,0.15450613566101873,9091051.75,2.7194450225723856,2.042616796235925,0.033573141486810516,0.009135458890434878,0.010435513052468481,-0.01268245991864081,0,0,0.49912724,0,0.5214093583166624
2024-03-29,41.79,42.08,41.26,41.26,7689710,-0.010551558752997736,0.0009704027171275609,-0.025047258979206122,41.208000000000006,41.2695,41.25566666666667,41.24098115883664,41.29648162053857,-0.055500461701932124,-0.060537886031740956,0.005037424329808832,49.65617693656014,41.2695,0.416090513927922,42.10168102785585,40.437318972144155,0.04032910637908605,0.49429210731679385,0.8675685876983703,0.021026868339756914,11.915925101643664,24.31496471498887,15.34789478996543,56.22641509433946,59.06312795219075,-191490587.0,-177013832.8,0.15105868458286278,9131717.0,-0.4164135114282625,0.8420880760978466,0.0198739699466796,-0.0002301942112213906,0.00010503607585210517,0.0,0,0,0.49912724,0,0.5327838818576507
2024-04-01,41.31,41.55,41.07,41.31,7521190,0.001211827435773305,0.008052708638360384,-0.023865784499054743,41.274,41.219,41.25083333333334,41.25159944209254,41.29748298198016,-0.04588353988761895,-0.05760701680291656,0.011723476915297605,50.13941255921664,41.219,0.3353380069999263,41.88967601399985,40.54832398600015,0.032542080787978954,0.5678419968065394,0.8398851171484865,0.02033127855600306,12.322841390794885,23.32238142465068,16.337231670118747,58.11320754716981,62.38993710691819,-183969397.0,-178844903.4,0.15125010971499256,9155793.55,-0.4739002122482668,0.8214678453513184,0.01161946259985468,0.0022077197408962856,0.0014343144582935619,0.01045719844357973,1,0,0.49912724,0,0.515398757191705
2024-04-02,41.12,41.55,40.64,41.55,13761932,0.005809731299927234,0.009230021860578086,-0.011420413990007261,41.35,41.195,41.253166666666665,41.29750722023215,41.31618794627793,-0.01868072604577975,-0.0498217586514892,0.031141032605709447,52.49644097722166,41.195,0.28808807131398634,41.77117614262797,40.61882385737203,0.02797311045651035,0.8080655148101255,0.8448933230664515,0.02033437600641279,11.94182426513055,21.528125568656588,18.715648516375214,67.16981132075453,60.50314465408794,-170207465.0,-179603160.5,0.1516117318935479,9459173.25,1.202435269101211,1.454876830805483,0.021901323706377776,0.008617550673625463,0.007195407221263883,-0.0009626955475330323,0,0,0.49991882,0,0.5150318092840857
2024-04-03,41.55,42.13,41.31,41.51,11841562,-0.0009626955475330323,0.014170535059858214,0.0,41.465999999999994,41.195,41.24850000000001,41.33019841711951,41.33054439470178,-0.0003459775822705069,-0.03992660243764546,0.03958062485537495,52.0547674480838,41.195,0.28808807131398634,41.77117614262797,40.61882385737203,0.02797311045651035,0.7733539075075766,0.843115228561705,0.020311135354413513,12.358654538465146,24.94631086078116,17.415467671445064,65.66037735849041,63.64779874213824,-182049027.0,-180387191.7,0.14506062604985387,9484947.35,0.6556449528053718,1.2484583796872633,0.01975427607805349,0.007646559048428259,0.006339624471192629,0.004609412906356081,1,0,0.49991882,0,0.5165306472967568
2024-04-04,41.22,41.6,41.17,41.41,9669113,-0.0024090580582992738,-0.006954436450839485,-0.004567307692307843,41.408,41.1855,41.24133333333334,41.34247558371651,41.33642999509424,0.00604558862226412,-0.030732164225663546,0.03677775284792767,50.90176807770777,41.1855,0.27694717336237534,41.73939434672475,40.631605653275244,0.02689754145146974,0.7026559770175446,0.8136069979501546,0.019647597149243048,12.499472616518897,24.004568568463313,17.987115102284676,61.88679245282997,64.9056603773583,-191718140.0,-182020632.15,0.14507969617591607,9602449.4,0.018736024335567102,1.0069423536873832,0.010383965225790865,0.005450947542217532,0.0040897481491060095,0.005836575875486361,1,0,0.49991882,0,0.5011035055783126
2024-04-05,41.12,41.51,40.83,41.36,13466948,-0.001207437816952317,0.002423654871546388,0.009272816007808826,41.428,41.204499999999996,41.23883333333333,41.34517164776012,41.33817592138356,0.006995726376558764,-0.023186586105219086,0.03018231248177785,50.30182917390902,41.204499999999996,0.27513585159592485,41.75477170319184,40.65422829680815,0.026709301323488772,0.641293836388485,0.804063640953715,0.01944061027450955,12.049527895583045,22.55451396056171,19.920931622492525,50.0,59.18238993710679,-205185088.0,-183850940.05,0.1344089206946811,9799316.85,1.001747806557207,1.3742741668772553,0.016441005802707923,0.0037738596512517653,0.002938169120529688,-0.001205981669078704,0,0,0.49991882,0,0.46741666956553035
2024-04-08,41.46,41.51,40.83,41.41,16740300,0.0012088974854931323,0.0024207213749696255,0.010492923377257268,41.44799999999999,41.226,41.23316666666666,41.355145240412405,41.343496223503294,0.011649016909110799,-0.01621946550235311,0.027868482411463908,50.92473372710829,41.226,0.2734650944564079,41.77293018891282,40.67906981108718,0.026533264877156043,0.6682115960409416,0.7952019523141639,0.01920313818677044,11.631722083285467,21.17687025557505,18.70414876052599,43.258426966291886,51.71507313970729,-188444788.0,-184844232.95,0.13441831079431607,10333393.8,1.659597198272115,1.6200195525307473,0.016421154310553,0.004463202833163482,0.004288618789890064,0.0021681522524694685,1,0,0.49991882,0,0.43644378222262636
2024-04-09,41.51,41.6,41.31,41.6,10946287,0.0045882637044194485,0.001203369434416457,0.011673151750972943,41.458,41.25,41.23633333333333,41.39281520342588,41.36249650324379,0.03031870018209304,-0.00691183236546388,0.03723053254755692,53.31908959050965,41.25,0.284512510115767,41.819025020231535,40.680974979768465,0.02758909189001384,0.807543594355119,0.7591160985774379,0.01824798313888072,11.386896061250715,21.44585862537972,18.193761637668107,53.93258426966293,49.06367041198494,-177498501.0,-185528139.55,0.13481287197348757,10642780.1,0.0835790274417093,1.0285176332826795,0.006971153846153826,0.00848484848484854,0.008819083494329583,0.014783023366714554,1,0,0.48768803,0,0.458010744685918
