date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-10,22.63,23.09,22.54,22.72,1928048,0.01610017889087656,0.01610017889087656,0.02020655590480458,0.012026726057906334,0.049907578558225474,0.017921146953404854,22.442,21.907,21.820333333333334,22.222153457800534,22.077836825315767,0.14431663248476667,0.04169703461382549,0.10261959787094119,0.0063519644579562795,0.004516707652770299,62.60084272071912,21.907,0.45260764930559577,22.812215298611193,21.001784701388807,0.08264164866126743,0.9490644387292873,0.4169565148787982,0.018351959281637246,16.519051338748874,30.73997943380965,16.581479417966595,81.86274509803917,79.5829908809831,91119476.0,85324485.0,0.1802749009084915,0.39156685357550514,-0.8327448131915081,810067.5,2.2231761854407313,2.3801078305202963,0.024207746478873273,0.03711142557173508,0.041230656421380685,2.0,1.0,0.02170138888888884,1,1158.79,1161.54,0.0025461983963266377,0.01518131046959792,0.030071920754147996,0.09740132544586658,0.013553980494549922,-0.0031545844116915855,-0.012150773800743142,-0.011796044097432734,0.8727232493656997,0.6616778619309929,23.04,23.49,0.01953125,3.4408898140991795e-05,0.019496841101859008,23.04,23.54,23.04,23.09,0.0021701388888888395,0.009015131312957614,-0.006844992424068774,23.04,23.04,0.0,0.031002417225094447,-0.031002417225094447,0,0.4561301,0,0.5344292233752768
2024-01-11,23.04,23.67,22.95,23.54,1922830,0.03609154929577474,0.05277280858676203,0.05277280858676203,0.046222222222222165,0.10412757973733577,0.07000000000000006,22.65,21.983999999999998,21.86183333333333,22.424899079677374,22.18614520862571,0.23875387105166368,0.08110840190139314,0.15764546915027056,0.010142475405763114,0.006696918825415062,71.66904603744003,21.983999999999998,0.5818156698505211,23.14763133970104,20.820368660298957,0.10586165754194335,1.168596636628817,0.4550310495303128,0.01933012105056554,18.39939600111423,35.26039615946975,14.108743065559109,94.96124031007743,85.08903306019054,93042306.0,85778616.1,0.20998281829252707,0.7911011014381091,0.35469666899785995,883292.35,1.8795394365401445,2.176889678711697,0.030586236193712934,0.0707787481804949,0.07676239412675079,3.0,1.0,-0.005947323704333041,0,1162.49,1162.22,0.0005854296881726562,0.00999374304783096,0.04309818704002866,0.08372196569061435,0.03550611960760208,0.036228479174391204,0.026901812959971405,0.025790297878198754,0.7993681983026144,0.6241023689587671,23.54,23.27,-0.011469838572642277,0.008462367910286872,-0.01993220648292915,23.54,23.4,23.54,22.9,-0.027187765505522488,0.00959240888505497,-0.03678017439057746,23.54,23.27,-0.011469838572642277,0.037308604701315584,-0.04877844327395786,0,0.39177614,0,0.47383514055859877
2024-01-12,23.54,23.9,23.18,23.4,1687176,-0.005947323704333041,0.029929577464788748,0.046511627906976605,0.0507409070498428,0.07685227795674177,0.07241063244729595,22.875999999999998,22.063,21.906333333333336,22.574914605880856,22.27606037835714,0.2988542275237158,0.12465756702585767,0.17419666049785815,0.012771548184774181,0.007444301730677699,68.61027169687671,22.063,0.6603436107133279,23.383687221426655,20.742312778573343,0.11971964115729104,1.0061758674986352,0.4739574031352904,0.020254589877576515,20.443487169616127,34.900586061554236,12.577819620298884,82.20640569395017,86.3434637006889,91355130.0,86186358.35,0.20848261301844326,0.7992258303345279,0.4081342272521282,929681.2,1.305176801670582,1.8147898440884898,0.030769230769230722,0.0605991932194172,0.0681842389567704,4.0,1.0,-0.007692307692307665,0,1159.25,1154.7,-0.006470375660374117,1.732081615690717e-05,0.04014845108230558,0.0868402828272019,0.0005230519560410762,0.05072358623368589,0.03226218136499037,0.031016900838933825,0.7916714869693685,0.6169871827132197,23.4,23.36,-0.0017094017094017033,0.019087952939958797,-0.0207973546493605,23.4,23.22,23.4,23.04,-0.01538461538461533,0.014059359824732498,-0.029443975209347828,23.4,23.36,-0.0017094017094017033,0.0434115079741586,-0.045120909683560306,0,0.530137,0,0.502613761540877
2024-01-15,23.4,23.81,23.18,23.22,727800,-0.007692307692307665,-0.0135938827527613,0.022007042253521236,0.03846153846153855,0.04688908926961233,0.06416131989000906,23.048000000000002,22.133,21.94633333333333,22.674158512668416,22.345981831812168,0.32817668085624874,0.1653613897919359,0.16281529106431283,0.01413336265530787,0.007011855773656884,64.78202857687334,22.133,0.7058634130581608,23.54472682611632,20.721273173883677,0.12756759825747271,0.8849894965127036,0.485103302911341,0.020891615112460855,22.341571826082173,31.663076930314674,11.411053944788955,74.04580152671754,83.73781584358169,90627330.0,86557710.6,0.21199435976724004,0.8221261142880957,0.2995027027811681,950495.0,-0.3946513355713512,0.7657062898805359,0.027131782945736392,0.04911218542447937,0.05803551086741909,0.0,1.0,0.009454232917919914,1,1159.37,1154.12,-0.0005022949683901601,-0.005231901671278072,0.047010795609180756,0.08069379592038634,-0.007190012723917505,0.04369344013281662,0.017150524280828305,0.016380465562295887,0.8192434620078474,0.6242749639166886,23.27,23.45,0.007735281478298273,0.028296720014604704,-0.02056143853630643,23.27,23.49,23.27,22.9,-0.015900300816501955,0.022063617633507615,-0.03796391845000957,23.27,24.08,0.034808766652342005,0.0649042432040059,-0.03009547655166389,1,0.5927799,0,0.5460518862509752
2024-01-16,23.27,23.49,23.13,23.49,510198,0.011627906976744207,0.0038461538461538325,-0.0021240441801190224,0.050536672629695856,0.05478221823080376,0.08800370541917557,23.273999999999997,22.228,21.993,22.799672587642505,22.4307239183446,0.3689486692979038,0.20607884569312948,0.16286982360477434,0.015706627045462062,0.006933581251799674,67.69389171359714,22.228,0.7550782462063799,23.738156492412763,20.71784350758724,0.13587875584062997,0.9178374911277283,0.47616735270338806,0.020271066526325588,23.91428032047662,29.953187745016642,11.544863529473192,84.35114503816791,80.20111741961185,91137528.0,86963748.75,0.2074962420606631,0.6769728248242718,0.22471228484741737,966828.9,-0.8373588014866241,0.5277024714507396,0.015325670498084268,0.056775238438006026,0.06806711226299278,1.0,1.0,-0.0021240441801190224,0,1150.31,1163.12,0.007798149239247154,0.003909924995036951,0.06524526504744088,0.06983967844998328,0.0038297577374970526,0.046626747634658905,0.02275844037173469,0.021364507422355183,0.828399193022566,0.6247784794925471,23.54,23.4,-0.005947323704333041,0.013382675674512567,-0.019329999378845608,23.54,23.49,23.54,23.67,0.005522514868309347,0.015233013468737955,-0.009710498600428608,23.54,24.08,0.022939677145284554,0.058616980076595215,-0.03567730293131066,0,0.54136187,0,0.5226573111311905
2024-01-17,23.54,23.81,23.31,23.49,700812,0.0,0.011627906976744207,0.0038461538461538325,0.033890845070422504,0.046325167037861936,0.0992044922788955,23.428,22.334,22.028333333333332,22.905876804928273,22.509188813282037,0.39668799164623536,0.2442006748837507,0.15248731676248467,0.01688752625143616,0.006491584366219016,67.69389171359714,22.334,0.7767841941040491,23.8875683882081,20.7804316117919,0.1391213744253693,0.8720467051126538,0.47786968465314605,0.020343537022271013,25.814898299444604,32.49772576361413,10.682041367143903,84.35114503816791,80.9160305343511,91137528.0,87395928.75,0.2011084455959292,0.6947401374366835,0.45192849944565183,975727.65,-0.5099405779032136,0.71824550631521,0.021285653469561516,0.0517596489657024,0.06635393811000978,2.0,1.0,-0.0038527397260273988,0,1161.95,1162.53,-0.0005072563450030376,0.000852316751898341,0.06041229590440578,0.07094697809104551,0.0005072563450030376,0.03303852831852416,0.03879219637448972,0.03658218272677094,0.7983798820211734,0.6201135941512427,23.36,23.09,-0.011558219178082196,0.007429229077916766,-0.018987448255998962,23.36,23.27,23.36,23.27,-0.0038527397260273988,-8.58870413633639e-06,-0.0038441510218910624,23.36,23.81,0.019263698630136883,0.05644496358389439,-0.03718126495375751,0,0.51389474,0,0.5235786959069919
2024-01-18,23.36,23.49,23.09,23.27,650358,-0.009365687526607047,-0.009365687526607047,0.0021533161068045814,-0.011469838572642277,0.034222222222222154,0.08687529191966359,23.374,22.427,22.062333333333335,22.96189575801623,22.565545197483367,0.3963505605328628,0.2746306520135731,0.12171990851928965,0.0170326841655721,0.0052307652994967625,62.78806708958409,22.427,0.7716632753511425,23.970326550702286,20.883673449297714,0.13763111880343212,0.7731113514558521,0.4723075643207784,0.020296844190837063,26.7648074316907,30.531832094889488,13.362979563277008,70.96774193548389,79.89001067060656,90487170.0,87773258.05,0.2071554700960709,0.7048879989198091,0.24119161531998945,985912.75,-0.6325896276355867,0.6596506638138111,0.017189514396218245,0.03758862085878634,0.054738845996948005,3.0,1.0,0.0038676407391491363,1,1164.32,1169.06,0.005617059344705133,0.005885288499595465,0.06204803953632032,0.07148272251591566,-0.01498274687131218,-0.01735512707223774,0.024827252383343268,0.02337676965552582,0.7866907965570895,0.6096710653199929,23.27,22.9,-0.015900300816501955,-0.0009645753307726546,-0.014935725485729301,23.27,23.36,23.27,23.27,0.0,0.001297481860862204,-0.001297481860862204,23.27,23.63,0.015470562956596545,0.04763977806231323,-0.032169215105716686,0,0.5364571,0,0.5118266041169738
2024-01-19,23.27,23.45,23.22,23.36,650177,0.0038676407391491363,-0.005534269902085942,-0.005534269902085942,-0.0017094017094017033,0.04894476874719356,0.08853681267474367,23.366,22.522,22.113,23.023142564475272,22.62439370137349,0.39874886310178326,0.29945429423121517,0.09929456887056809,0.01706972872867223,0.004250623667404456,63.93939763120983,22.522,0.7632589406784827,24.048517881356965,20.995482118643032,0.13555793280853976,0.7744808987285096,0.45499988115500856,0.019477734638484956,27.6468659116335,29.42942656646879,12.880485669659821,74.03846153846156,76.45244950403776,91137347.0,88154673.2,0.20703859868042293,0.6866857584807301,0.22948510009433343,989998.6,-0.6443737566954136,0.6567453731752753,0.009845890410958923,0.03720806322706682,0.05639216750327858,4.0,1.0,-0.005513146734520746,0,1171.5,1181.5,0.01064102783432852,0.02320949164285091,0.07172337472674006,0.07611803367124167,-0.006773387095179384,-0.024918893352252613,0.016813437948003607,0.01568822547356552,0.6986627479728653,0.5158336490572125,23.58,23.04,-0.022900763358778553,-0.008952279796676899,-0.013948483562101655,23.58,23.45,23.58,23.04,-0.022900763358778553,-0.011582328098525663,-0.01131843526025289,23.58,23.18,-0.016963528413910023,0.02167260956427186,-0.038636137978181884,0,0.52505785,0,0.49455862227527286
2024-01-22,23.58,23.86,23.18,23.45,1508108,0.0038527397260272878,0.007735281478298273,-0.001702852277564837,0.00990525409130072,0.048747763864043,0.10456900612341014,23.412,22.633,22.15683333333333,23.088812939171383,22.68554972349397,0.40326321567741275,0.3202160785204547,0.08304713715695805,0.017196725615241482,0.003541455742300983,65.10218606267348,22.633,0.7259918804818848,24.08498376096377,21.18101623903623,0.12830678751944247,0.7813392346267383,0.4710713182153651,0.020088329134983585,29.07811625286247,32.6118367031749,11.552398890699598,73.8372093023256,72.947804258757,92645455.0,88638101.3,0.1993081436396052,0.6767716277074246,0.4782217524257635,1038796.45,0.8889735188458401,1.4517839370744865,0.02899786780383794,0.03609773339813538,0.05836423676668612,0.0,1.0,-0.009733389758781241,0,1186.29,1182.86,0.001151079136690658,0.024902089903996227,0.07234420611752768,0.07585159816701571,0.0027016605893366297,-0.014996835812695508,0.03222480000588246,0.030050798821913638,0.6879744864240899,0.5197785284208501,23.63,22.9,-0.030892932712653476,-0.006985033278151254,-0.023907899434502222,23.63,23.4,23.63,22.9,-0.030892932712653476,0.0017737085712354883,-0.032666641283888964,23.63,23.22,-0.017350825222175237,0.033962296023514416,-0.05131312124568965,0,0.50756717,1,0.5677188013507081
2024-01-23,23.63,23.63,23.22,23.4,801512,-0.002132196162046962,0.001712328767123239,0.005586592178770999,-0.003831417624521105,0.046511627906976605,0.0813308687615526,23.394,22.720999999999997,22.199833333333334,23.136687871606554,22.73847196619812,0.3982159054084349,0.33581604389805075,0.062399861510384125,0.0170177737354032,0.002666660748307014,63.86999853153093,22.720999999999997,0.705675488263647,24.13235097652729,21.3096490234727,0.12423317429050618,0.7405496617399585,0.4667090811999819,0.019944832529913758,30.407134426860793,30.565463554476057,10.827492804968937,70.93023255813952,72.93530113297554,91843943.0,89046011.65,0.19341747211777718,0.9290063191860833,1.204043158112608,1043429.9,-0.4605530658163138,0.7681512672772747,0.01752136752136753,0.029884248052462592,0.05406196743218783,1.0,1.0,-0.0132478632478632,0,1183.96,1177.5,-0.004531390020796944,0.01236329871380426,0.053540432689726636,0.07174130719151361,0.0023991938587499817,-0.016194716338325366,0.027790436071825964,0.02637813909132647,0.7262839907635714,0.5329043349700601,23.4,23.67,0.01153846153846172,0.0034621208254650426,0.008076340712996677,23.4,23.09,23.4,23.0,-0.017094017094017033,0.010973306793242488,-0.02806732388725952,23.4,23.4,0.0,0.05263784685006567,-0.05263784685006567,1,0.58818835,1,0.5721183610701641
2024-01-24,23.4,23.49,23.0,23.09,1325210,-0.0132478632478632,-0.015351812366737771,-0.011558219178082196,-0.017028522775649146,0.016285211267605737,0.06700554528650637,23.314,22.7935,22.242833333333333,23.129505122128624,22.764511079813072,0.3649940423155513,0.34165164358155087,0.023342398734000458,0.01580745094480517,0.001010931084192311,56.70407922641493,22.7935,0.6618973922701473,24.117294784540295,21.469705215459708,0.11615546401739912,0.6119886569514481,0.46837271825712595,0.020284656485800173,30.791565554321345,28.281403909867617,13.373470136210539,52.90697674418609,65.89147286821705,90518733.0,89387661.5,0.2025408898288012,0.8398947320388901,0.8385229174344024,1086144.25,0.468016055830771,1.2201049722447088,0.02122130792550881,0.013008094412880755,0.03808717414597962,2.0,1.0,-0.008228670420095341,0,1175.58,1172.97,-0.0038471337579617515,0.008980413408686383,0.045194920917799086,0.07503629945408635,-0.00940072948990145,-0.02600893618433553,0.021810624368707288,0.020867518519469108,0.722384302556522,0.5210339882129794,23.09,23.27,0.0077955825032480774,-0.00789890761601253,0.015694490119260607,23.09,22.9,23.09,23.04,-0.002165439584235651,0.021259735169311123,-0.023425174753546774,23.09,23.45,0.015591165006496377,0.06899401830297047,-0.053402853296474095,1,0.55905926,1,0.5644299030033123
2024-01-25,23.09,23.13,22.9,22.9,801768,-0.008228670420095341,-0.021367521367521403,-0.023454157782516027,-0.015900300816501955,-0.027187765505522488,0.07410881801125702,23.240000000000002,22.8725,22.279666666666667,23.094196641801144,22.774547296123217,0.31964934567792724,0.33725118400082615,-0.01760183832289891,0.013958486710826518,-0.0007686392280741883,52.79441400201799,22.8725,0.563792374996804,24.000084749993608,21.74491525000639,0.09859742048255409,0.5121942053580255,0.45134609552447413,0.0197094364857849,30.78062686172175,27.25198752886705,14.469256074782603,38.65030674846622,54.16250535026392,89716965.0,89716072.3,0.19599411465463534,0.9750460054671366,1.0404523781009936,1099383.3,-0.5962773600259365,0.729288865857795,0.010043668122270762,0.0012023171931359045,0.02784302577836284,3.0,1.0,0.006113537117903967,1,1173.58,1170.37,-0.002216595479850425,0.0011205583973448174,0.043119813902084525,0.0762190558810229,-0.006012074940244916,-0.017020859213846773,0.03098900410917249,0.029708000649752098,0.727620639815441,0.5202765101696405,22.9,23.27,0.01615720524017461,-0.00034940303213659707,0.016506608272311207,22.9,23.04,22.9,23.27,0.01615720524017461,0.024773527180999233,-0.008616321940824623,22.9,23.22,0.013973799126637543,0.06757965963031443,-0.05360586050367688,1,0.5716908,0,0.5031810931173007
2024-01-26,22.9,23.13,22.9,23.04,311545,0.006113537117903967,-0.002165439584235651,-0.01538461538461533,-0.013698630136986356,-0.01538461538461533,0.060285319834330275,23.176,22.938,22.3075,23.08585869690866,22.79421045937335,0.2916482375353091,0.32813059470772277,-0.03648235717241366,0.01265834364302557,-0.0015834356411637874,55.24316034045447,22.938,0.49610694941960104,23.930213898839202,21.945786101160795,0.08651267755159156,0.5514002072130468,0.4355356601298689,0.01890345747091445,30.77046950430784,26.22403215190657,13.923470209919145,47.239263803680984,46.265515765444405,90028510.0,90032381.1,0.187513250662345,1.165087223385405,2.002741859636719,1087281.3,-1.5042069746511975,0.2865357842538081,0.009982638888888907,0.004446769552707286,0.03283648996974109,4.0,1.0,-0.0099437959360138,0,1173.43,1175.67,0.004528482445722348,-0.00493440541684298,0.041402035555791805,0.07526900816543386,0.0015850546721816183,-0.008764224720143377,0.01888328427853847,0.018132559409162807,0.6703378016675753,0.44964578044071746,23.13,23.04,-0.0038910505836575737,-0.003975433857445032,8.438327378745836e-05,23.13,22.9,23.13,23.36,0.0099437959360138,0.0275816960152222,-0.017637900079208402,23.13,23.54,0.017725897103328947,0.06884805857818765,-0.05112216147485871,0,0.49774274,0,0.4682375566703202
2024-01-29,23.13,23.22,22.9,22.9,369771,-0.006076388888888951,0.0,-0.008228670420095341,-0.023454157782516027,-0.013781223083548677,0.0324616771866546,23.066,22.973999999999997,22.33533333333333,23.057265051230402,22.80204672164199,0.25521832958841273,0.3135481416838608,-0.058329812095448075,0.01114490522220143,-0.002547153366613453,52.320317523415426,22.973999999999997,0.46324257598992996,23.900485151979858,22.047514848020136,0.08065510159135207,0.46006411983944745,0.4272831129777354,0.018658651221735174,30.94972578219821,26.325722792961628,13.178646138971418,26.470588235294088,37.4533862624804,89658739.0,90262694.6,0.17781017049672884,1.5046659395752098,3.6654690584036946,1038263.1,-1.2480729450789445,0.3561438329070926,0.013973799126637567,-0.0032210324714894156,0.02528131809091727,0.0,1.0,0.021138912855910297,1,1177.23,1175.69,1.701157637779005e-05,-0.006061579561401853,0.04049808395210319,0.07550866636539223,-0.006093400465266741,-0.017392578221114174,-0.00803640676544859,-0.007723615150663332,0.672091005754408,0.4511141247133988,23.18,22.9,-0.012079378774805916,0.008537269774323564,-0.02061664854912948,23.18,23.67,23.18,24.08,0.03882657463330452,0.0416234417782011,-0.0027968671448965754,23.18,23.63,0.01941328731665215,0.07260930936548715,-0.053196022048835,0,0.53564304,1,0.5645163503287208
2024-01-30,23.18,23.67,22.9,23.67,1384609,0.033624454148471816,0.027343750000000222,0.033624454148471816,0.01153846153846172,0.00766283524904221,0.06286484059272568,23.12,23.044,22.37066666666667,23.151531966425726,22.866339557075918,0.2851924093498077,0.3078769952170502,-0.02268458586724248,0.01204868649555588,-0.0009583686466938097,63.697023865104434,23.044,0.4569970632167388,23.957994126433476,22.130005873566525,0.07932599604525914,0.842452966542977,0.4517628906221831,0.019085884690417537,31.92718131339486,30.23567422398805,11.574208163454712,77.00000000000031,50.2366173463251,91043348.0,90482780.75,0.21098286409599518,1.3416567979780591,1.6734153355700137,1028035.75,0.6773542099649158,1.3468490760170548,0.03253062948880452,0.027165422669675365,0.058082012158779284,1.0,1.0,-0.018971332209106184,0,1176.02,1179.65,0.0033682348238055493,0.0018259023354565418,0.04235146502668519,0.07564452735769235,0.030256219324666267,0.009712559203005178,0.020513375566040493,0.019679902848810604,0.6699596083297557,0.42488034576526285,23.72,23.0,-0.030354131534569895,0.005805588937221939,-0.036159720471791834,23.72,23.27,23.72,24.08,0.015177065767284947,0.04099456678119884,-0.02581750101391389,23.72,23.95,0.009696458684654408,0.07477869365785961,-0.0650822349732052,0,0.45080507,0,0.470699267982393
2024-01-31,23.72,23.72,23.18,23.27,602477,-0.016899028305872532,0.01615720524017461,0.00998263888888884,0.0077955825032480774,-0.009365687526607047,0.03652561247216046,23.156,23.085,22.398666666666664,23.169757817744845,22.89624033062585,0.27351748711899404,0.301005093597439,-0.027487606478444948,0.011754081956123508,-0.0011812465181970325,56.19566476610366,23.085,0.4372582038582579,23.959516407716517,22.210483592283484,0.07576490428559812,0.6057727438659838,0.45806554129202715,0.01968481054112708,32.91374036760787,28.46935430126571,10.599601468115175,37.0000000000001,46.82352941176481,90440871.0,90619057.65,0.22158319340112195,1.281769127203573,1.5514439167033403,1004474.2,-0.7517497749302704,0.5997934043502561,0.02320584443489468,0.008013861815031387,0.03890112506696841,2.0,1.0,0.0,0,1181.62,1164.31,-0.013003857076251513,-0.007382968021347636,0.017602279381560226,0.08547794331793886,-0.0038951712296210195,0.015178550524595713,0.018923333090600236,0.018596001084137503,0.7167545790084218,0.452977091161165,23.27,23.04,-0.009883970777825546,0.030745282856602385,-0.04062925363442793,23.27,23.27,23.27,23.81,0.023205844434894596,0.057844132166015916,-0.03463828773112132,23.27,23.63,0.015470562956596545,0.08595779081167554,-0.070487227855079,0,0.5389103,0,0.529702323435613
2024-02-01,23.27,23.4,22.95,23.27,582112,0.0,-0.016899028305872532,0.01615720524017461,0.01615720524017461,0.0,0.034222222222222154,23.229999999999997,23.1235,22.418333333333333,23.185179691937947,22.923926232060975,0.261253459876972,0.2930547668533456,-0.03180130697637357,0.011227050274042631,-0.0013666225602223278,56.19566476610366,23.1235,0.4164420096095739,23.956384019219147,22.290615980780853,0.07203788520069601,0.587947419220114,0.45748943119973945,0.019660052909314114,32.89328286357244,26.469119266643805,13.445909116537727,38.541666666666735,50.84722222222235,90440871.0,90662938.75,0.22167881959605998,1.306548031998854,1.593648066418477,941184.0,-0.7129065185745715,0.6184890520875833,0.019338203695745564,0.006335546089476063,0.037989740539736916,3.0,2.0,-0.009883970777825546,0,1162.78,1173.02,0.007480825553332071,0.002264241222861285,0.019379171301445952,0.08700985413307936,-0.007480825553332071,0.013892964017313325,0.014843050920776202,0.014560873263504082,0.6986530186694269,0.4044420157615688,23.27,23.27,0.0,0.024337055872155844,-0.024337055872155844,23.27,23.04,23.27,23.63,0.015470562956596545,0.045471195045701185,-0.03000063208910464,23.27,23.72,0.01933820369574546,0.08052439242544263,-0.061186188729697166,0,0.45982108,0,0.48640584486965854
2024-02-02,23.27,23.27,22.95,23.04,641365,-0.009883970777825546,-0.009883970777825546,-0.026615969581749166,0.0,-0.013698630136986356,0.03457566232599918,23.23,23.162,22.434166666666666,23.162844354716725,22.93252428894535,0.23032006577137665,0.2805078266369518,-0.05018776086557514,0.009996530632438223,-0.00217828823201281,52.103746252566935,23.162,0.3659105441429963,23.893821088285993,22.430178911714005,0.06319152821742455,0.41664629377807527,0.44766875754261526,0.01943006760167601,32.87428660982525,25.117654751448462,12.759385743300971,14.58333333333338,30.04166666666671,89799506.0,90728180.6,0.2214391370097836,1.3098128407408651,1.6037751774551074,919823.25,-0.5491905089106087,0.6972698287415544,0.013888888888888902,-0.005267248078749676,0.027004940381115006,4.0,2.0,-0.006076388888888951,0,1173.93,1172.55,-0.0004006751803038444,-0.0026538059149252557,0.015476149236151926,0.0866330893437555,-0.009483295597521701,0.0026538059149252557,0.019099513089847253,0.018808431004720294,0.7023788649026154,0.40436566769875276,23.04,23.36,0.01388888888888884,0.030215802830815264,-0.016326913941926424,23.04,22.9,23.04,23.18,0.0060763888888888395,0.032174549913985384,-0.026098161025096545,23.04,23.76,0.03125,0.0622796409531432,-0.0310296409531432,0,0.54806024,0,0.5069247953710548
2024-02-05,23.04,23.18,22.9,22.9,753586,-0.006076388888888951,-0.015900300816501955,-0.015900300816501955,0.0,-0.023454157782516027,0.02415026833631484,23.229999999999997,23.189,22.436333333333334,23.122406761683383,22.930115082356803,0.19229167932657987,0.2628645971748774,-0.07057291784829756,0.00839701656447947,-0.0030817868056025135,49.73003540233693,23.189,0.3207540457951659,23.830508091590332,22.54749190840967,0.0553286551028791,0.2747495286586678,0.4356924177181428,0.019025869769351215,32.646531801092614,23.96465535416735,12.993392896353608,0.0,17.708333333333343,89045920.0,90720905.2,0.222983235289554,1.392374132414098,1.7069548767395768,922664.6,-0.33422928954504305,0.8167496617947627,0.01222707423580791,-0.012462805640605534,0.020665884205678164,0.0,2.0,-0.005620406398616495,0,1174.22,1186.06,0.011521896720822156,0.008820352303753554,0.022298071867538738,0.09377484825664159,-0.017598285609711106,-0.008820352303753554,0.0018521964687761017,0.0018117968914805882,0.7994137451328882,0.47902321246379276,23.13,24.08,0.04107220060527461,0.030182998620782442,0.01088920198449217,23.13,23.0,23.13,23.22,0.0038910505836575737,0.02951020957378825,-0.025619158990130675,23.13,23.49,0.015564202334630295,0.03903017458875779,-0.0234659722541275,1,0.5769135,1,0.5655125629067242
2024-02-06,23.13,23.13,22.9,23.0,432357,0.004366812227074357,-0.0017361111111110494,-0.011602922217447298,-0.028305872412336397,-0.017094017094017033,0.028622540250447193,23.095999999999997,23.221,22.448500000000003,23.103574952193632,22.935291742922967,0.16828320927066542,0.24394831959403504,-0.07566511032336962,0.007316661272637627,-0.0032897874053638963,51.43205759050005,23.221,0.2598359806518944,23.74067196130379,22.70132803869621,0.044758792584625055,0.28736586110443607,0.42100010216684697,0.01830435226812378,32.43504519298374,23.029489186224218,12.486355291852885,10.416666666666805,8.333333333333366,89478277.0,90735247.65,0.2231877717927565,1.337439236824059,1.5832967429268074,914590.95,-0.940680594554292,0.47273264621741556,0.01000000000000002,-0.009517247319236866,0.024567343029600952,1.0,2.0,-0.002165439584235651,0,1189.08,1188.48,0.0020403689526669044,0.007485271054973763,0.025798600022441054,0.0933508640358537,0.0023264432744074526,-0.03579114346731016,0.0028239402280061388,0.0027529187775694464,0.7834078566094046,0.4817472506719265,23.09,24.08,0.04287570376786487,0.03322105652199481,0.009654647245870063,23.09,23.04,23.09,23.4,0.013425725422260726,0.03943687999260814,-0.026011154570347417,23.09,23.36,0.011693373754872116,0.045770300123476604,-0.03407692636860449,1,0.554678,0,0.5407956958110515
2024-02-07,23.09,23.09,22.86,23.04,787489,0.0017391304347824654,0.006113537117903967,0.0,-0.009883970777825546,-0.002165439584235651,0.014084507042253502,23.05,23.237,22.456,23.093794190317688,22.943047910113858,0.15074628020382974,0.22530791171599399,-0.07456163151216424,0.006542807300513444,-0.0032361819232710177,52.13022995446513,23.237,0.23613332540673995,23.70926665081348,22.764733349186518,0.040647816053146345,0.2914313876909728,0.40735723772635796,0.01768043566520651,32.051884919855254,22.100718139535342,12.684170129682483,17.99999999999997,9.47222222222223,90265766.0,90692562.15,0.21645169383871088,1.5702156540564234,2.542241645859418,857563.0,-0.15432675809822505,0.9182870529628727,0.009982638888888907,-0.008477858587597309,0.026006412540078294,2.0,2.0,0.0021533161068045814,1,1190.51,1198.53,0.008456179321486124,0.029390797983354977,0.031845653184565226,0.09670202901507903,-0.006717048886703658,-0.03927476876118052,-0.017761146142311723,-0.017212987317915096,0.7558150958934149,0.4696005573150869,23.22,23.81,0.025409130060292773,0.022409149848721555,0.002999980211571218,23.22,23.27,23.22,23.45,0.00990525409130072,0.042781859892941476,-0.03287660580164076,23.22,23.45,0.00990525409130072,0.05604781061941022,-0.0461425565281095,0,0.5002452,1,0.5593132023493611
