date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,predicted_excess_return_5d,entry_margin
2026-03-11,21.26,21.63,21.18,21.46,22264140,0.00940733772342428,0.07839195979899505,0.00374181478016844,-0.00602130616025931,-0.06817194963091622,-0.03637180062864831,21.134,22.098,21.285166666666665,21.62631249500587,21.771685143548616,-0.14537264854274667,0.07098991010632053,-0.2163625586490672,-0.006774121553716061,-0.010082132276284584,47.160233145377724,22.098,0.8057921894827844,23.709584378965566,20.486415621034432,0.14585793999145327,0.3020581459068518,0.6970226017396757,0.03248008395804639,20.392820238354744,23.82572389492526,31.766140306365386,43.6974789915967,27.264239028945003,3315066188.0,3386023068.9,0.4419699543523079,0.16652268857098657,2.4484331260613956,36022611.2,-0.6204085690180615,0.6180601366288515,0.02096924510717611,-0.02887139107611536,0.008213857850929207,2.0,3.0,-0.009425070688030113,0.0,1675.87,1728.34,0.030780149457575012,-0.04945910123359021,-0.03521767526501185,0.326346265405098,-0.021372811734150732,0.0434377950733309,-0.0011541253636364601,-0.0011962546722168454,0.8251889582236768,0.6089447272716493,21.22,21.06,-0.007540056550424112,-0.0016252869010031645,-0.005914769649420948,21.22,21.02,0.0021318232,0.005
2026-03-12,21.22,21.46,20.82,21.02,19144767,-0.020503261882572232,-0.01128880526810927,0.056281407035176034,-0.029995385325334634,-0.08885999133073264,-0.029995385325334634,21.003999999999998,22.065499999999997,21.305833333333332,21.53303364962035,21.716004762545015,-0.1829711129246654,0.020197705500123345,-0.20316881842478873,-0.008704620024960294,-0.009665500400798704,43.60077074516186,22.065499999999997,0.8364868577316532,23.738473715463304,20.39252628453669,0.15163705472011124,0.1875324488554621,0.6929495587582704,0.03296620165358089,20.364809332669033,22.25392702209942,33.381354780892146,31.37254901960787,37.72175536881429,3295921421.0,3387545789.1,0.4376201225644436,0.15946418227903927,2.6435636164094354,35713851.1,-0.7405038666272912,0.536059999421345,0.03044719314938157,-0.047381659151163436,-0.013415731216020577,3.0,3.0,-0.0019065776930409228,0.0,1716.62,1709.61,-0.01083698809262068,-0.05468590165384768,-0.04092428866349518,0.32781660780432414,-0.009666273789951552,0.024690516328513046,0.010928903338160545,0.011395245660982045,0.8292599867948264,0.6158002745152494,20.98,21.14,0.007626310772163913,0.0008305256461607069,0.0067957851260032065,20.98,20.94,0.0021318232,0.005
2026-03-13,20.98,21.22,20.66,20.94,17367417,-0.0038058991436725753,-0.024231127679403497,-0.015051740357478804,-0.020579981290925975,-0.08278580814717462,-0.04427202190780455,20.916,22.017000000000003,21.319166666666668,21.441797703524912,21.658522928282423,-0.21672522475751066,-0.027186880551403458,-0.1895383442061072,-0.010349819711437948,-0.009051496857980287,42.965800509968226,22.017000000000003,0.87328840114754,23.763576802295084,20.270423197704922,0.15865711062316218,0.1916826106402035,0.6834531617041081,0.032638641915191405,20.51558000820008,20.951486517377084,33.099847489450525,29.1316526610645,34.733893557423066,3278554004.0,3385699801.6,0.4352834080963985,0.24727163216613293,2.801631143242094,34081885.1,-0.7439171745668215,0.5095791194953592,0.02674307545367711,-0.04891674615070185,-0.017785248016260802,4.0,3.0,-0.0019102196752628364,0.0,1697.72,1696.24,-0.007820497072431709,-0.04050140284188608,-0.033751260331873145,0.3248809999006018,0.004014597928759134,0.019921421550960106,-0.010520761575931403,-0.010888253866747521,0.8622001961742001,0.6392141678180538,20.94,20.78,-0.00764087870105068,-0.03130401044054887,0.02366313173949819,20.94,20.9,0.0021318232,0.005
2026-03-16,20.94,21.22,20.9,20.9,12483968,-0.0019102196752628364,-0.0057088487155091405,-0.026095060577819296,0.05025125628140703,-0.05643340857787815,-0.054726368159204064,21.116000000000003,21.9565,21.335833333333333,21.358444210674925,21.602336044705947,-0.24389183403102166,-0.07052787124732711,-0.17336396278369454,-0.011669465743111085,-0.0082949264489806,42.631494299505135,21.9565,0.9077402538286662,23.771980507657332,20.141019492342664,0.16537066542093085,0.2090302001195017,0.6574922215823861,0.0314589579704491,20.65558134976462,20.22312638675129,31.949160199500263,28.011204481792713,29.50513538748841,3266070036.0,3381956913.55,0.433331736872971,0.3141728512736485,2.942731643212027,33433381.35,-0.9142988352534378,0.37339830719814404,0.01531100478468901,-0.04811786942363305,-0.020427293676522407,0.0,3.0,-0.0018921475875117721,0.0,1701.06,1693.21,-0.0017863038249303909,0.024455617471064173,-0.03510901402992894,0.3248544248204581,-0.00012391585033244557,0.025795638810342858,-0.019617354129275122,-0.02033116115138378,0.8600651075037969,0.6365956213790878,21.14,20.02,-0.052980132450331174,-0.06915372825234878,0.016173595802017604,21.14,21.1,0.0021318232,0.005
2026-03-17,21.14,21.42,21.02,21.1,9556760,0.009569377990430672,0.00764087870105068,0.0038058991436726863,-0.007525870178739402,-0.026303645592985703,-0.05423576871358127,21.084,21.896,21.367166666666666,21.318683562878782,21.56512596732032,-0.2464424044415381,-0.10571077788616931,-0.14073162655536878,-0.011679734807655833,-0.0066697453343776665,44.938375577340686,21.896,0.923131968669066,23.742263937338134,20.049736062661868,0.16863938046566795,0.28442952172167774,0.6476713486122159,0.030695324578778,20.41007042976828,21.269068492509,30.116929862822502,35.19061583577721,30.77782432621152,3275626796.0,3376123632.25,0.4335200525237046,0.31119191521923373,2.930437521462317,31342988.1,-0.9432307468297756,0.3049090268454653,0.01895734597156408,-0.036353671903543994,-0.012503607559885443,1.0,3.0,-0.014967259120673537,0.0,1709.38,1710.29,0.010087348881709923,0.02001514853315678,-0.02493685968883086,0.32748436064187236,-0.0005179708912792513,-0.02754101871189618,-0.029298909024750408,-0.030048217200991045,0.8393387849060947,0.6163967865919804,21.38,20.5,-0.04115996258185217,-0.06025141127858924,0.019091448696737068,21.38,21.06,0.0021318232,0.005
2026-03-18,21.38,21.54,20.62,21.06,14974868,-0.0018957345971565287,0.007655502392344582,0.005730659025787732,-0.018639328984156656,-0.024548402037980588,-0.09341368919500648,21.003999999999998,21.7875,21.401166666666665,21.27888609166666,21.527709229000298,-0.2488231373336376,-0.13433324977566297,-0.11448988755797462,-0.011814963786022679,-0.005436366930578093,44.55250777612979,21.7875,0.8848185957405607,23.55713719148112,20.01786280851888,0.1624451810883415,0.2944493923663775,0.6671233951399146,0.03167727422316784,20.68249951782496,19.17398135574278,31.43307366724729,36.13707165109034,33.11296398955347,3260651928.0,3364307714.3,0.40176962981959363,0.37535388191282315,4.6889743332929745,26857838.25,-0.7617210859472633,0.5575604358254708,0.043684710351376936,-0.033390705679862465,-0.015941498516436003,2.0,3.0,0.01342281879194629,1.0,1718.3,1713.83,0.0020698244157424384,-0.008395338880081482,-0.046203077608036325,0.3137543607093838,-0.003965559012898967,-0.010243990104075174,-0.04721061158697015,-0.04949755076643969,0.8377859395385138,0.6169487402396436,20.86,20.82,-0.0019175455417065335,-0.02503571911545943,0.023118173573752898,20.86,21.14,0.0021318232,0.005
2026-03-19,20.86,21.22,20.74,21.14,19763764,0.003798670465337217,0.0018957345971564177,0.011483253588516762,0.0057088487155090295,-0.024457775726811293,-0.06913254073095554,21.028,21.709,21.42716666666667,21.25751900064102,21.498990026852127,-0.24147102621110506,-0.1557608050627514,-0.08571022114835367,-0.011422470492483683,-0.004054409704274062,45.55934483614778,21.709,0.8681553341484471,23.445310668296894,19.972689331703105,0.15996228921616792,0.33614683409216234,0.6537574383442064,0.030925138994522535,20.935469385306167,18.168419341568818,29.784594705988223,46.09665427509299,39.14144725398689,3280415692.0,3354881426.55,0.3971090080564723,0.2373731423010814,4.980556877486558,26444584.45,-0.426159960985741,0.7473652700940816,0.022705771050141932,-0.026210327513934262,-0.0134019896859906,3.0,3.0,-0.013295346628679816,0.0,1700.77,1699.13,-0.008577280126967013,-0.006130053053035378,-0.06337061557034096,0.31133629776279603,0.01237595059230423,0.011838901768544408,-0.005761925160614578,-0.006151766383160395,0.8140069707863347,0.6020700262454061,21.06,20.66,-0.018993352326685642,-0.03178462516631131,0.012791272839625667,21.06,20.78,0.0021318232,0.005
2026-03-20,21.06,21.1,20.78,20.78,13340401,-0.017029328287606393,-0.013295346628679816,-0.01516587677725123,-0.00764087870105068,-0.028063610851262744,-0.08337009263343631,20.996000000000002,21.6145,21.447833333333335,21.18405453900394,21.44573150634456,-0.2616769673406196,-0.17694403751832505,-0.08473292982229458,-0.01259273182582385,-0.00407761933697279,41.874461704196534,21.6145,0.8608776121829219,23.336255224365843,19.892744775634156,0.1593148325768205,0.25766009355152053,0.632774764176763,0.030451143608121414,21.170369976538716,17.430103036344693,28.574227887472,36.51452282157687,39.58274958258678,3267075291.0,3345857996.7,0.4000232344633114,0.32372126400422313,4.78229050343638,26041726.55,-0.7980711589217951,0.5122702204243827,0.015399422521655451,-0.0386083416225218,-0.031137566343142686,4.0,3.0,-0.023414634146341484,0.0,1698.62,1647.81,-0.03020369247791521,-0.02855138423807957,-0.09663996842261069,0.3238232260648004,0.013174364190308818,0.02091050553702889,0.013269875789174379,0.014689465246767064,0.8002686464426441,0.6079280308050067,20.5,20.94,0.02146341463414636,0.026188416732613184,-0.004725002098466824,20.5,20.02,0.0021318232,0.005
2026-03-23,20.5,20.54,19.9,20.02,21745616,-0.03657362848893175,-0.052980132450331174,-0.04938271604938271,-0.042105263157894646,0.0060301507537690036,-0.11845002201673271,20.82,21.48,21.4525,21.004969225311026,21.34012176513385,-0.33515253982282545,-0.20858573797922514,-0.1265668018436003,-0.016740886105036237,-0.006322018074105909,35.37043362649686,21.48,0.8903458819321611,23.260691763864322,19.69930823613568,0.1657999780134378,0.09004696106651841,0.6504337095927087,0.03248919628335208,22.409654309952774,15.745678535566139,35.47672985676606,5.529953917050733,29.380377004573575,3245329675.0,3334792323.35,0.41549246777509896,0.4205458176244923,3.8907423604852376,26174044.65,-0.2791285535618199,0.8308083939942389,0.031968031968031996,-0.06797020484171323,-0.06677543409858999,0.0,3.0,-0.005819592628516057,0.0,1630.11,1591.17,-0.034372894933275,-0.06026423184365792,-0.14459664326341026,0.32621847745762456,-0.002200733555656753,0.018158968685763277,0.02614662124667755,0.03056642347819194,0.8220762771203305,0.6326700350980182,20.62,20.62,0.0,0.02225856831904771,-0.02225856831904771,20.62,20.5,0.0021318232,0.005
2026-03-24,20.62,20.82,20.34,20.5,13069735,0.023976023976024052,-0.01347449470644857,-0.030274361400189242,-0.028436018957346043,-0.035747883349012355,-0.09412284577993812,20.7,21.3735,21.464499999999997,20.927281652186252,21.277890523272085,-0.35060887108583216,-0.23699036460054657,-0.1136185064852856,-0.017102871760284497,-0.005542366170013932,41.545780596061014,21.3735,0.8727649650452287,23.119029930090456,19.627970069909544,0.1633359000716266,0.249789452205287,0.6611170160503724,0.03224961053904256,22.95961635138011,17.409902741135475,32.41034121922651,27.6497695852535,23.23141544129375,3258399410.0,3325741979.2,0.42888034717065937,0.2920856254075373,3.0196293264216423,25465688.95,-0.7685356722414481,0.5132291934320513,0.023414634146341484,-0.04086836503146418,-0.04493465955414744,1.0,3.0,0.0019249278152069227,1.0,1626.34,1614.77,0.014831853290345975,-0.05585017745528531,-0.1353862134695495,0.3334908811620852,0.009144170685678077,0.027414158497939267,0.04126336768961136,0.047724623794392906,0.8472367575929538,0.644191092075838,20.78,21.18,0.019249278152069227,0.02468561637548561,-0.0054363382234163815,20.78,20.82,0.0021318232,0.005
2026-03-25,20.78,21.02,20.7,20.82,13849305,0.01560975609756099,0.03996003996003994,0.0019249278152069227,-0.011396011396011319,-0.02982292637465056,-0.09596178897090757,20.652,21.263,21.4745,20.910776782619138,21.243972706733413,-0.3331959241142748,-0.2562314765032922,-0.07696444761098259,-0.016003646691367664,-0.003696659347309442,45.29831150622744,21.263,0.7877623205536568,22.838524641107316,19.687475358892687,0.14819401223790757,0.35941191002615774,0.6510372291896316,0.031269799672892964,23.055574292541934,18.610936818955683,30.561272348993985,49.72972972972978,27.636484410678055,3272248715.0,3315977363.45,0.42751880672755227,0.2993037987026832,3.098255701989138,24751417.35,-0.6680183870708951,0.5595358360356685,0.015369836695485124,-0.020834313126087634,-0.03047800880113616,2.0,3.0,-0.020853080568720483,0.0,1634.15,1658.19,0.02688927834923871,-0.032465297024792394,-0.1089359506907911,0.35454980717447404,-0.01127952225167772,0.021069285628781076,0.012974161719883526,0.014560302068006958,0.8359421855334256,0.6379413457125209,21.1,21.22,0.005687203791469031,0.02491679355774501,-0.01922958976627598,21.1,20.66,0.0021318232,0.005
2026-03-26,21.1,21.1,20.58,20.66,13714235,-0.007684918347742542,0.007804878048780495,0.031968031968031996,-0.022705771050141932,-0.01712654614652709,-0.10446467273515392,20.556,21.1425,21.483833333333333,20.87219573913927,21.200715469197604,-0.32851973005833557,-0.2706891272143009,-0.057830602844034684,-0.015901245404566097,-0.0027991579304953865,43.784797493873484,21.1425,0.6727310794537654,22.48796215890753,19.797037841092468,0.12727559738985741,0.32069358219937905,0.6416774271046581,0.031058926771764674,23.296214614052584,17.53366132450624,30.1280482646217,43.930635838150366,40.43671171771126,3258534480.0,3304721955.25,0.4269490309870126,0.3580179482868455,3.1619934746968967,24632048.4,-0.6659139034562191,0.5567638865146108,0.02516940948693142,-0.02282133144140941,-0.038346663770432055,3.0,3.0,0.015518913676042745,1.0,1661.53,1644.63,-0.008177591228990644,-0.032075238504411074,-0.12502926092230426,0.3498030967970373,0.0004926728812481018,0.009369467454269143,0.020564588187150346,0.02350317247046152,0.8523118551918024,0.6475719944793596,20.62,21.06,0.02133850630455858,0.03098139169895786,-0.009642885394399281,20.62,20.94,0.0023403624,0.005
2026-03-27,20.62,20.98,20.5,20.94,12890605,0.013552758954501476,0.0057636887608070175,0.02146341463414636,0.007699711260827691,0.0,-0.08278580814717462,20.588,21.048,21.495166666666666,20.882627163887072,21.181403212220005,-0.2987760483329325,-0.2763065114380272,-0.022469536894905273,-0.014268197150569841,-0.0010730437867672049,47.114920861918634,21.048,0.5435516728449111,22.13510334568982,19.960896654310176,0.10329754330005916,0.45032670977041955,0.6301290394543254,0.030092122228000256,23.623326844955944,16.579643869486105,29.39560609093908,60.11560693641633,51.258657501432204,3271425085.0,3294855336.4,0.4314893674301141,0.21933924583879852,2.8367227185549635,24532319.55,-0.7071198973258379,0.5254539821938689,0.022922636103151883,-0.0051311288483465445,-0.025827511611137277,4.0,3.0,-0.0019361084220715918,0.0,1643.89,1672.8,0.01712847266558426,0.015165583410708727,-0.11036892460365999,0.35905488235743155,-0.003575713711082784,-0.0074658721498810365,0.027583116456485368,0.0310051179857862,0.8485907657660606,0.6493506354726919,20.66,20.78,0.0058083252662148865,0.023060847589424505,-0.017252522323209618,20.66,20.62,0.0023403624,0.005
2026-03-30,20.66,20.9,20.54,20.62,11245400,-0.015281757402101248,-0.0019361084220715918,-0.009606147934678178,0.029970029970030065,-0.013397129186602741,-0.0690744920993227,20.708000000000002,20.9715,21.505166666666664,20.842222984827522,21.139817789092596,-0.29759480426507423,-0.28056417000343664,-0.01703063426163759,-0.014432337743214075,-0.0008259279467331517,43.913235774812314,20.9715,0.48478182830269184,21.941063656605383,20.001936343394615,0.09246488392393337,0.31873289205648325,0.6136912509218738,0.029761942333747515,23.927073916509062,15.807750657964576,28.027044198489932,41.61849710982672,48.55491329479785,3260179685.0,3286989417.3,0.4229630387467203,0.1908918463871566,3.2734168806366,22531619.8,-0.7307629267711734,0.4990941663235414,0.017458777885547984,-0.016760842095224326,-0.04116065131635016,0.0,3.0,0.019249278152069227,1.0,1646.08,1662.54,-0.00613342898134861,0.04485378683610164,-0.09943123341097448,0.355970726551802,-0.009148328420752638,-0.014883756866071574,0.03035674131165178,0.033708410104683395,0.8611748736514555,0.6481794104829671,20.78,20.54,-0.011549566891241647,0.003246344867241291,-0.014795911758482938,20.78,21.18,0.002090422,0.005
2026-03-31,20.78,21.38,20.78,21.18,21000090,0.027158098933074637,0.011461318051575908,0.02516940948693125,0.0331707317073171,0.0037914691943126133,-0.022611905860636883,20.844,20.947,21.5265,20.89418867946944,21.142794249159813,-0.24860556969037262,-0.27417244994082385,0.02556688025045123,-0.011737751165739973,0.0012071237134301809,50.28071782123248,20.947,0.45933705088492277,21.865674101769844,20.028325898230154,0.08771414539264288,0.6268131971670482,0.6241418758560255,0.029468454950709422,23.10674482495913,19.926103379175508,25.589348263498263,78.04878048780492,59.92762817801604,3281179775.0,3282289882.4,0.43018615488285683,-0.01881508805493554,2.8675163941857624,21465244.6,-0.03158900451523365,0.9783298719083778,0.028328611898016897,0.01112331121401633,-0.016096439272524465,1.0,3.0,-0.018955154877485003,0.0,1669.57,1674.49,0.0071877969853357815,0.03698359518693062,-0.07646955006232292,0.3550559069192851,0.019970301947738855,-0.0038128634796135152,0.05385764420168604,0.05831712880210982,0.8709043819717224,0.6479016875893058,21.63,20.5,-0.052242256125751174,-0.021226194921583286,-0.03101606120416789,21.63,21.22,0.0023403624,0.005
2026-04-01,21.63,21.71,21.22,21.22,18986810,0.0018885741265344258,0.02909796314257984,0.013371537726838412,0.019212295869356355,0.007597340930674212,-0.01713756368689212,20.924,20.928500000000003,21.5485,20.944313498012605,21.148513193666492,-0.2041996956538874,-0.2601778990834366,0.05597820342954918,-0.00962298283006067,0.0026379926215621668,50.711157806755125,20.928500000000003,0.4390812776934597,21.80666255538692,20.050337444613085,0.08392025758051636,0.6659715494653269,0.6174174561520238,0.029096015841282935,21.686200152042435,22.522073899543457,24.020329436479695,72.92817679558003,64.19848479773727,3300166585.0,3280649287.65,0.4301434991292954,-0.05301740238927968,2.871879881339653,20304985.45,-0.09485301701799707,0.9350811920921618,0.023091423185673986,0.013928375182167718,-0.015244680604218463,2.0,4.0,-0.007540056550424112,0.0,1713.92,1702.93,0.016984275809351024,0.02698122651807089,-0.06343392345471244,0.3620100971473622,-0.015095701682816598,-0.007768930648714534,0.046296359767820316,0.04943202719726281,0.8681577472311776,0.6476377979396777,21.22,21.3,0.0037700282752122227,0.029540192831814194,-0.02577016455660197,21.22,21.06,0.0023403624,0.005
2026-04-02,21.22,21.26,20.74,21.06,23439670,-0.007540056550424112,-0.0056657223796034994,0.02133850630455858,0.019361084220716362,-0.0037842951750237663,-0.028149515459160224,21.003999999999998,20.898000000000003,21.565833333333334,20.96211142139528,21.141956660802308,-0.17984523940702601,-0.24411136714815448,0.06426612774112847,-0.008539659990836944,0.0030515730171476007,48.887957739422184,20.898000000000003,0.4047039203637182,21.70740784072744,20.088592159272565,0.07746270846276562,0.6000731595671235,0.6104590664268795,0.028986660324163322,21.15423017901135,21.1517376732212,28.175215330195392,64.08839779005518,71.68845169114677,3276726915.0,3276969104.85,0.4305323806992286,0.015006455621438902,2.8470281241169104,20609364.4,0.20368330236979476,1.137331047433952,0.02469135802469151,0.007751937984495916,-0.023455311256231015,3.0,4.0,-0.013295346628679816,0.0,1706.15,1694.82,-0.004762380133064847,0.030517502416956832,-0.06286390454020163,0.36196440186905987,-0.002777676417359265,-0.01115641819624047,0.03471438908104141,0.03704306050020301,0.8703581243161745,0.647866718832659,21.06,21.22,0.007597340930674212,0.02149234768901387,-0.013895006758339656,21.06,20.78,0.0023403624,0.005
2026-04-03,21.06,21.18,20.78,20.78,11006328,-0.013295346628679816,-0.020735155513666226,-0.01888574126534459,-0.00764087870105068,0.0,-0.028063610851262744,20.972,20.868000000000002,21.5745,20.93409427964216,21.115145056298434,-0.18105077665627434,-0.23149924904977848,0.05044847239350414,-0.008712741898761998,0.0024277416936238755,45.785663100212524,20.868000000000002,0.3890284795417999,21.6460569590836,20.089943040916403,0.07456938461602448,0.4434488703091558,0.5954262759678166,0.02865381501288819,20.66025806119677,20.136775138842385,26.823232415126984,48.61878453038682,61.87845303867406,3265720587.0,3273849287.85,0.4304994287978703,0.014589284358733072,2.848885932126899,20048998.6,-0.6434869369007993,0.5489714583550322,0.019249278152069227,-0.004216982940387193,-0.036825882407471755,4.0,4.0,-0.01344860710854956,0.0,1700.14,1684.04,-0.006360557463329419,0.006719273075083798,-0.04740247986243096,0.35489993929534785,-0.006934789165350397,-0.014360151776134478,0.019338869011168214,0.020301196048017722,0.8725571389676693,0.6467919779728551,20.82,21.38,0.026897214217098897,0.04037239386715341,-0.013475179650054514,20.82,20.54,0.0023403624,0.005
2026-04-06,20.82,20.82,20.5,20.54,11708747,-0.011549566891241647,-0.024691358024691357,-0.03204524033930256,-0.0038797284190107417,0.025974025974025983,0.032160804020100464,20.956,20.9,21.578500000000002,20.87346439046644,21.072541718794845,-0.19907732832840352,-0.2250148649055035,0.025937536577099962,-0.009692177620662294,0.0012627817223515075,43.25213023239588,20.9,0.3265126740505757,21.55302534810115,20.246974651898846,0.06249046393312467,0.2243598575102816,0.5757529705415441,0.028030816482061544,20.639691144999954,19.33735391206563,29.232073733813728,35.359116022099435,49.355432780847195,3254011840.0,3273805307.8,0.3506814490624851,1.3001106536274007,3.44947778415493,16973161.65,-0.8089550148663001,0.6898388904462005,0.015579357351509265,-0.017224880382775143,-0.04812660750283859,0.0,4.0,-0.005819592628516057,0.0,1682.09,1674.99,-0.005373981615638512,0.007488541629073531,0.013431833445265218,0.26694026536557336,-0.006175585275603135,-0.011368270048084272,0.018728970574835246,0.018480740348528535,0.8752985951792557,0.6473203688902978,20.62,21.18,0.027158098933074637,0.048254161228612924,-0.021096062295538287,20.62,20.5,0.0019225898,0.005
2026-04-07,20.62,20.66,20.38,20.5,15357428,-0.0019474196689386325,-0.01347449470644857,-0.026590693257359854,-0.032105760151085905,0.0,-0.035747883349012355,20.82,20.862000000000002,21.5645,20.81600833039468,21.030131221106338,-0.21412289071165702,-0.2228364700667342,0.008713579355077189,-0.01044501905910522,0.00042505265146717993,42.82678076073652,20.862000000000002,0.32663515780708147,21.515270315614163,20.20872968438584,0.06262777448127327,0.22293245893189448,0.5546277583600053,0.02705501260292709,20.802341625702546,18.64004464037519,29.723396748861433,33.14917127071827,39.04235727440155,3238654412.0,3271097926.0,0.24735086252019592,-0.08281778822838855,0.17131127263517368,15845502.7,-0.11479754250418205,0.9691979037055102,0.01365853658536591,-0.017352123478094228,-0.049363537295091464,1.0,4.0,0.0056657223796034994,1.0,1677.99,1677.54,0.0015223971486397758,0.00182145011316881,0.0004830831439766037,0.2620486384331943,-0.0034698168175784083,-0.033927210264254715,-0.03623096649298896,-0.0362134723748998,0.8323744607651291,0.6418861341667442,21.18,21.38,0.009442870632672351,0.04046666158831358,-0.03102379095564123,21.18,21.3,0.0019225898,0.005
2026-04-08,21.18,21.34,20.9,21.3,33442406,0.039024390243902474,0.03700097370983446,0.025024061597689995,0.0037700282752122227,0.023054755043227626,-0.00745573159366264,20.836,20.854000000000003,21.563166666666667,20.890468587257036,21.050121501024385,-0.15965291376734925,-0.21019975880685723,0.05054684503950799,-0.007495441960908415,0.0023730913164088257,52.82010625667714,20.854000000000003,0.3128880748259488,21.4797761496519,20.228223850348105,0.060014975510875423,0.8563574612487991,0.5750114899057193,0.02699584459651264,19.520658328497486,25.14207154653903,26.621886889946968,77.34806629834257,48.61878453038681,3272096818.0,3268949457.5,0.28454047455936937,0.3416251385969337,0.2987729819530437,16404416.0,3.0177511623043802,2.0386221612521895,0.020657276995305222,0.021386784309964435,-0.01220445358211153,2.0,4.0,0.0,0.0,1706.59,1756.55,0.04709872789918568,0.03148690785880803,0.01632201997292193,0.292030999698333,-0.008074337655283204,-0.02771687958359581,-0.02377775156658457,-0.02339588348899302,0.861292191460238,0.6797542694249913,21.22,21.3,0.0037700282752122227,0.028425705930732015,-0.024655677655519792,21.22,21.22,0.0019225898,0.005
2026-04-09,21.22,21.38,21.1,21.22,15011748,-0.003755868544600971,0.035121951219512226,0.0331061343719572,0.007597340930674212,0.027105517909002952,0.009514747859181716,20.868000000000002,20.864,21.56183333333333,20.94116572767903,21.062705093541098,-0.12153936586206626,-0.19246768021789906,0.0709283143558328,-0.005727585573141672,0.0033425218829327428,51.84421291377892,20.864,0.32154888308061963,21.50709776616124,20.22090223383876,0.061646641694904164,0.7767852873483161,0.5539392406267392,0.026104582498903826,18.255351249358093,24.750102302816856,25.66070252395671,72.92817679558003,61.141804788213676,3257085070.0,3267007639.95,0.27474965885689207,0.31165949317191666,0.6459145140483856,16197765.05,-0.2111891292348546,0.9267789694233155,0.013195098963242112,0.01706288343558282,-0.01585363025716724,3.0,4.0,-0.0037278657968313755,0.0,1750.88,1736.68,-0.011311946713728593,0.024698788071889632,0.015834020624587053,0.29229043555029643,0.007556078169127622,-0.01710144714121542,-0.006319272765405337,-0.006220772918709594,0.8577767007020788,0.6791353151480382,21.46,21.06,-0.018639328984156656,0.039392070182653116,-0.05803139916680977,21.46,21.38,0.0019225898,0.005
2026-04-10,21.46,21.71,21.34,21.38,30365643,0.007540056550424223,0.00375586854460086,0.04292682926829272,0.02887391722810384,0.02101241642788909,0.02101241642788909,20.988,20.886,21.55366666666667,21.00867869265149,21.08620841994546,-0.077529727293971,-0.16948008963311345,0.09195036233914244,-0.003626273493637559,0.004300765310530517,53.68718575812759,20.886,0.3414581734420695,21.568916346884137,20.20308365311586,0.0653946516215779,0.8616841229924539,0.5493721520105437,0.025695610477574543,17.428333398288984,27.463908000990767,24.025882511599676,75.91240875912398,75.39621728434891,3287450713.0,3267452475.4,0.2752793506584763,0.20546821286740352,0.5732982580774596,16847676.35,2.0962147953631565,1.802363861292955,0.017305893358278812,0.023652207220147492,-0.008057407092374236,4.0,4.0,0.0037914691943126133,1.0,1750.86,1750.0,0.007669806757721664,0.0391677157312178,0.031693628260151874,0.29129866935441906,-0.00012975020729744102,-0.01029379850311396,-0.010681211832262782,-0.01035308500477572,0.8483790716569783,0.6807602388854789,21.1,21.18,0.0037914691943126133,0.045209568783540544,-0.04141809958922793,21.1,21.18,0.0019225898,0.005
2026-04-13,21.1,21.34,21.02,21.18,15064795,-0.009354536950420878,-0.0018850141376060003,-0.005633802816901401,0.031158714703018564,0.027158098933074637,0.013397129186602852,21.116,20.9,21.53016666666667,21.035035816858954,21.093155944393946,-0.058120127534991184,-0.14720809721348901,0.08908796967849783,-0.0027441042273366944,0.004206230863007452,51.05680406547661,20.9,0.34774461288327985,21.59548922576656,20.204510774233437,0.06655399289632165,0.701297151434221,0.5358455697240763,0.02529960196997527,16.316509157422058,26.145963397040816,27.138544018033347,60.150375939849596,69.66365383151792,3272385918.0,3267768269.5,0.27764679789411395,0.2587418613325957,0.46773997288147967,16976717.7,-0.2995656945226195,0.8873797200503606,0.015108593012275745,0.013397129186602852,-0.016264001672072648,0.0,4.0,0.0,0.0,1738.57,1758.96,0.005120000000000013,0.05013164257697067,0.038831568441008546,0.2912275015514555,-0.014474536950420891,-0.018972927873952106,-0.025434439254405694,-0.024483698827689193,0.8326959159371932,0.6824026804204968,21.38,21.1,-0.013096351730589206,0.034752536033930026,-0.04784888776451923,21.38,21.38,0.0019225898,0.005
