date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-03-19,50.47,50.99,49.51,49.6,916983,-0.0137204215549811,-0.04834996162701455,-0.037080178606095804,0.03268790339371219,0.017853478350092544,0.07755811427329995,50.971999999999994,48.5935,46.70616666666667,49.426977385683855,48.34153238354613,1.0854450021377247,0.8847343875337295,0.2007106146039952,0.021883971817292836,0.004046584971854741,55.328512737106585,48.5935,1.6732737373187745,51.940047474637545,45.24695252536245,0.1377364246097748,0.6503788617415346,1.7693175258535732,0.03567172431156397,21.13713500674428,26.088564255978454,16.54490811353002,47.360248447205,63.97515527950308,146094670.0,140996810.95,0.4749815868775976,0.6312534491224453,0.3627215843876284,1938912.2,-1.0952086566445949,0.4729368354069875,0.029838709677419435,0.02071264675316664,0.06195827103487406,1.0,3.0,0.022946859903381744,1,1246.54,1242.46,-0.0008845572388946898,-0.002040160642570288,0.01008080906622455,0.15531588355140635,-0.01283586431608641,0.03472806403628248,0.0674773052070754,0.06680386816719674,1.436108494547935,0.46693852734894814,49.68,51.25,0.031602254428341414,0.03088945883147476,0.0007127955968666555,49.68,50.82,49.68,51.08,0.028180354267310692,0.034772751027102755,-0.006592396759792063,49.68,44.99,-0.09440418679549112,-0.02260027818200816,-0.07180390861348296,0,0.53371966,0,0.5187934033241562
2024-03-20,49.68,50.82,49.42,50.82,1130211,0.024596774193548443,0.01053887452773905,-0.024942440521872555,-0.010128554733151551,0.0755555555555556,0.03545232273838628,50.867999999999995,48.6805,46.790333333333336,49.64128855711711,48.52512257735753,1.1161659797595789,0.9310207059788994,0.18514527378067946,0.02196312435575716,0.0036431576895056958,59.34845260626053,48.6805,1.7436545861466433,52.16780917229329,45.193190827706715,0.1432733506144467,0.8067551361660663,1.742937702578318,0.034296294816574535,21.14679222002083,24.591748608615625,15.964489394605426,66.30434782608695,57.24637681159421,147224881.0,141469568.8,0.42290293805645846,0.441244249385408,0.681959580964573,1810498.45,-0.7990844687675959,0.624254055561329,0.027548209366391158,0.04394983617670323,0.086121777290181,2.0,3.0,0.0035183737294763873,1,1243.79,1260.08,0.014181543067784741,-0.008209301776452071,0.02442197001723523,0.1626368119551008,0.010415231125763702,-0.0019192529566994798,0.011030352721151049,0.010767391801413062,1.4499924692202404,0.4799486899948188,51.16,51.16,0.0,0.010338908312072626,-0.010338908312072626,51.16,51.34,51.16,50.47,-0.013487099296325189,0.0011890138272070416,-0.01467611312353223,51.16,44.55,-0.1292025019546521,-0.060592459605027016,-0.06861004234962509,0,0.41115847,0,0.4617139323296831
2024-03-21,51.16,51.51,50.47,51.34,1309487,0.010232192050373845,0.03508064516129039,0.020878902366275653,-0.0033003300330032292,0.07271207689093195,0.06492428956648011,50.833999999999996,48.837,46.87016666666667,49.90262877909909,48.73363201607179,1.1689967630273017,0.9786159173885799,0.19038084563872182,0.022769707109998084,0.0037082361830682083,60.961012616471585,48.837,1.8371605665725534,52.51132113314511,45.1626788668549,0.15047284366955818,0.8406071365702198,1.6927278666798666,0.03297093624230359,21.548514728003223,26.42414936168499,15.263884459087306,74.37888198757769,62.68115942028987,148534368.0,142057980.0,0.4171434897376236,0.3090511517061658,0.7927672048434299,1825793.8,-0.6155832040225466,0.7172151641658548,0.02025710946630306,0.05125212441386662,0.09536627776730766,3.0,3.0,-0.011668611435239229,0,1269.96,1276.42,0.012967430639324595,0.009618274721971742,0.04001434030522044,0.16720145018091911,-0.0027352385889507502,-0.012918604754974972,0.024909949261259667,0.023951544027699834,1.4207357886226686,0.47970532565748764,51.42,51.69,0.0052508751458575365,0.006726177471207073,-0.0014753023253495368,51.42,50.82,51.42,49.51,-0.03714507973551151,-0.01038577983083111,-0.0267592999046804,51.42,42.81,-0.16744457409568259,-0.08326570741908301,-0.08417886667659957,0,0.35307938,0,0.4238462653515962
2024-03-22,51.42,52.82,50.82,50.82,2024876,-0.010128554733151551,0.0,0.024596774193548443,-0.024942440521872555,0.07760814249363879,0.10190806591500445,50.574,49.072,46.942833333333326,50.043762813083845,48.888177792659064,1.1555850204247804,1.01400973799582,0.14157528242896045,0.022738784345233774,0.0027858182296135467,58.46349664680745,49.072,1.7707227189397008,52.613445437879406,45.5305545621206,0.14433670679325902,0.7467918863443919,1.7146758762027334,0.03374017859509511,22.575146656670324,29.67972929628141,13.992183519574615,66.30434782608695,68.99585921325053,146509492.0,142671245.2,0.3829458052352247,0.5868130248319365,1.302890298420815,1800939.8,0.2716838656586157,1.1243440785749752,0.03935458480913026,0.035621128138245695,0.0825933671096406,4.0,3.0,-0.02066115702479332,0,1281.56,1281.8,0.004214913586436886,0.014258810868980287,0.057590759075907494,0.1582741133267467,-0.014343468319588437,-0.03920125139085284,0.04431730683909696,0.04190402238179547,1.4125060444698772,0.47598799930325547,50.82,50.82,0.0,0.004089579781993313,-0.004089579781993313,50.82,49.77,50.82,48.73,-0.04112554112554123,-0.018571227499491694,-0.022554313626049538,50.82,43.42,-0.14561196379378194,-0.06931173076020825,-0.0763002330335737,0,0.34486756,0,0.4429121413638709
2024-03-25,50.82,51.08,49.42,49.77,1509602,-0.02066115702479332,-0.03058044409816907,-0.02066115702479332,-0.01034002783853638,0.051552926262413035,0.06323435163426616,50.47,49.22,46.99933333333333,50.00164545722479,48.9534979561658,1.0481475010589918,1.0208372906084544,0.027310210450537387,0.02105982521717886,0.0005487283594642834,53.681074179876504,49.22,1.693737691740327,52.607475383480654,45.83252461651934,0.13764629758149757,0.5811814017427449,1.7107704564739665,0.03437352735531377,22.30775939133749,27.622663201320524,18.86772177760705,50.00000000000005,63.5610766045549,144999890.0,143147657.25,0.3916031891653111,0.7192806433727253,1.1869203239241526,1815046.85,-0.37418337479650277,0.8317151703274215,0.03335342575848898,0.011174319382365017,0.05895119079703259,0.0,3.0,0.024385368778732763,1,1278.86,1267.86,-0.010875331564986768,0.019540673550130228,0.03568948757117063,0.16301437849985623,-0.009785825459806552,-0.02988070138866661,0.02754486406309553,0.02659567794560891,1.4255070928345073,0.48898822175835477,50.03,51.08,0.020987407555466575,0.010702314760045795,0.01028509279542078,50.03,51.25,50.03,48.12,-0.038177093743753776,-0.013880673528136045,-0.02429642021561773,50.03,42.72,-0.14611233260043976,-0.07141448795299499,-0.07469784464744478,0,0.5468802,1,0.5786592551139462
2024-03-26,50.03,51.77,49.6,51.25,1138285,0.02973678923046008,0.008461235733963068,-0.0017530190884301744,0.03326612903225801,0.06704143243805949,0.07083159214375256,50.8,49.3895,47.06466666666667,50.19370000226713,49.12360921867204,1.0700907835950915,1.0306879892057819,0.0394027943893096,0.0208798201677091,0.0007688350124743337,58.79726041038483,49.3895,1.719897411261488,52.829294822522975,45.94970517747702,0.13929255499743778,0.7704376417770444,1.7435725667258262,0.03402092813123563,22.422175568128974,27.99377401409378,17.190420281047675,72.98136645962732,63.09523809523811,146138175.0,143591705.2,0.39714257299703376,0.6835749810789373,0.9425355743656396,1782682.75,-0.7761583959158319,0.638523595967931,0.04234146341463418,0.03766995009060636,0.08892729152796863,1.0,3.0,-0.0035060381768602378,0,1267.95,1282.21,0.011318284353162067,0.03199298166540565,0.03616278505971904,0.1633624500484225,0.018418504877298014,0.0012731473668523563,0.034668807084033526,0.03345884216642214,1.455499654640239,0.4927703677515665,51.34,51.08,-0.005064277366575887,0.0005441796103673457,-0.005608456976943232,51.34,51.16,51.34,48.99,-0.045773276197896395,-0.018284434908344638,-0.027488841289551758,51.34,44.2,-0.13907284768211925,-0.06275945706422881,-0.07631339061789044,0,0.41550198,0,0.4692170575878021
2024-03-27,51.34,51.86,50.55,51.16,753992,-0.0017560975609757223,0.027928470966445573,0.00669027941755207,0.00669027941755207,-0.0035060381768602378,0.09479991440188318,50.868,49.611,47.1255,50.342361540379876,49.27445298025189,1.0679085601279894,1.0381321033902233,0.029776456737766077,0.020873896796872352,0.0005820261285724409,58.37500012458803,49.611,1.6429014770091106,52.89680295401822,46.325197045981774,0.13246267779396598,0.7357110304051739,1.7126030976739817,0.03347543193264233,22.575764228809348,26.839647710438314,16.25118795942829,70.38834951456302,64.4565719913968,145384183.0,144065110.45,0.3845719570174542,0.6856649614192216,1.271456067244465,1753325.45,-1.1665789786956953,0.43003539360020127,0.025605942142298718,0.031222914273044244,0.08561182374722809,2.0,3.0,0.0017441860465114978,1,1286.34,1283.09,0.0006863150341986923,0.018260745349501617,0.02274919293770683,0.1571178912429966,-0.0024424125951744147,-0.011570465931949547,0.07205072146417635,0.07044808440006745,1.4561444575827582,0.49288942284428217,51.6,50.47,-0.021899224806201545,-0.016674013750647698,-0.005225211055553847,51.6,51.69,51.6,48.73,-0.05562015503875972,-0.02665831419224618,-0.028961840846513542,51.6,44.2,-0.14341085271317822,-0.06810360161790519,-0.07530725109527303,0,0.41896793,0,0.46621711897855894
2024-03-28,51.6,52.12,50.82,51.69,1150783,0.010359655981235338,0.008585365853658544,0.03857745629897513,0.006817296455005728,0.0034944670937682165,0.07218419415059119,50.938,49.785000000000004,47.209666666666664,50.54969053416759,49.45338238912212,1.0963081450454695,1.0497673117212727,0.046540833324196784,0.02120928893490945,0.0009003836975081599,60.18822924171581,49.785000000000004,1.670759360921284,53.12651872184257,46.443481278157435,0.1342379721539648,0.7850500264367134,1.6831314478401256,0.03256203226620479,22.860542226251148,26.46230930032441,15.354621690713282,78.96440129449832,74.11137242289622,146534966.0,144464041.25,0.3720688798480488,0.8215775721811045,1.9946319123609282,1678851.0,-0.6286117987032269,0.685458685732087,0.025149932288643786,0.038264537511298435,0.0949028800598748,3.0,3.0,-0.02005399151561893,0,1293.03,1290.18,0.005525723059177645,0.010780150734084337,0.029894709953461662,0.15752444694446172,0.004833932922057693,-0.003962854279078609,0.04228948419712952,0.04106194913753902,1.4476142587677434,0.49302782283411956,51.86,49.51,-0.04531430775163903,-0.018913901137154854,-0.026400406614484173,51.86,50.82,51.86,48.73,-0.06035480138835336,-0.02668832675794852,-0.03366647463040484,51.86,44.2,-0.14770536058619355,-0.0643459426007581,-0.08335941798543545,0,0.3517017,0,0.45839777662143255
2024-03-29,51.86,52.99,50.82,50.82,1403331,-0.016831108531630834,-0.006645817044566016,-0.008390243902439032,0.0,-0.024942440521872555,0.05239179954441919,50.938,49.9115,47.266333333333336,50.59127660583411,49.55461332326122,1.0366632825728885,1.0471465058915959,-0.010483223318707324,0.020398726536263057,-0.0002062814505845597,55.884749028362585,49.9115,1.6472218238121263,53.20594364762425,46.61705635237574,0.1320114060937562,0.6378836758454127,1.7179077729944026,0.03380377357328616,23.580435906676524,27.692077164435666,13.969235117886875,63.344594594594575,70.89911513455196,145131635.0,144721646.45,0.37916711017014443,0.8680219218327817,1.7852147774447715,1677858.5,-0.32666917404882867,0.8363822098228187,0.04269972451790637,0.018202217925728625,0.07518388705138968,4.0,3.0,0.0051160960251868115,1,1292.7,1284.09,-0.004720271590010761,0.0017865501638321124,0.02051212766633803,0.15862764253236306,-0.012110836941620073,-0.0017865501638321124,0.03187967187808116,0.031238895662104582,1.4540422928643724,0.4966796552586427,50.82,48.73,-0.04112554112554123,-0.021257515381676084,-0.019868025743865148,50.82,51.08,50.82,49.34,-0.029122392758756388,-0.004499481428916763,-0.024622911329839625,50.82,45.16,-0.11137347500983874,-0.05147500331417609,-0.05989847169566265,0,0.39395148,0,0.46775700528283504
2024-04-01,50.82,51.69,50.64,51.08,1114489,0.0051160960251868115,-0.011801122073902048,-0.0015637216575449253,0.02632107695398833,0.015708888447007352,0.03526550466153222,51.2,49.9985,47.3215,50.66646482032117,49.66760492894558,0.998859891375588,1.0374891829883943,-0.03862929161280637,0.019554813848386608,-0.0007562508146594826,56.87707695616085,49.9985,1.6613383159371389,53.32117663187428,46.67582336812572,0.13291105260654942,0.6627452984177304,1.6702000749233736,0.032697730519251636,24.06869018545619,26.448569983161022,14.111745979577318,60.041841004184036,67.45027896442565,146246124.0,144924528.25,0.372701358476498,1.001524845034007,2.2988718409646363,1623135.1,-0.6058094479076113,0.6866273793228919,0.02055599060297567,0.021630648919467532,0.07942478577390832,0.0,4.0,0.0051160960251868115,1,1282.37,1281.52,-0.002001417346136125,0.010774060227469962,0.01594247706931129,0.15889310480267113,0.007117513371322937,0.01554701672651837,0.01932302759222093,0.019019804790485928,1.445073847382213,0.49493623496006234,50.82,48.12,-0.053128689492325964,-0.02039361318729549,-0.032735076305030475,50.82,51.08,50.82,45.94,-0.09602518693427786,-0.04682774722261407,-0.04919743971166379,50.82,44.72,-0.12003148366784733,-0.043364828656042964,-0.07666665501180436,0,0.5475997,1,0.5593789396325576
2024-04-02,50.82,52.03,50.29,51.08,1349313,0.0,0.0051160960251868115,-0.011801122073902048,-0.0033170731707317103,0.029838709677419306,0.04822491278473229,51.166,50.116,47.40716666666666,50.73008561719483,49.77222678606072,0.9578588311341107,1.0215631126175377,-0.063704281483427,0.0187521306016858,-0.001247147249088234,56.87707695616085,50.116,1.6499645929217976,53.415929185843595,46.816070814156404,0.13169164282239584,0.646063740418351,1.6751857838574185,0.03279533641067773,24.166002010799797,24.486292459157955,14.557136322725782,56.981981981981946,60.12280586025352,146246124.0,145191012.8,0.3689502879006908,0.9574481544021058,2.3977724758767924,1626998.0,-0.3313307293690496,0.8293267723746434,0.034064212999216956,0.01923537393247665,0.07747422154878136,1.0,4.0,-0.0169458511881575,0,1276.38,1287.04,0.004307384980335893,0.003766933653613691,0.013433282413896297,0.15789906366094333,-0.004307384980335893,-0.007084006824345401,0.03479163037083599,0.03433045961147618,1.4355716724613643,0.5060314272910631,51.34,48.99,-0.045773276197896395,-0.017490080136932984,-0.02828319606096341,51.34,50.47,51.34,44.99,-0.12368523568367751,-0.05416634248813501,-0.0695188931955425,51.34,45.77,-0.10849240358395018,-0.034015404963821716,-0.07447699862012847,0,0.4287157,0,0.5011859655850195
2024-04-03,51.34,51.77,50.47,50.47,1056061,-0.011942051683633492,-0.011942051683633492,-0.00688705234159781,-0.013487099296325189,-0.00688705234159781,0.06814814814814807,51.028,50.277,47.474000000000004,50.690072445318705,49.823913690796964,0.8661587545217415,0.9904822409983786,-0.12432348647663705,0.01716185366597467,-0.0024633145725507636,53.59665293833207,50.277,1.5064461490544123,53.289892298108825,47.26410770189118,0.11985171343194,0.532029024091094,1.6483867992961747,0.03266072516933178,24.256362991476003,23.10692739878945,13.737101797038354,43.243243243243235,53.42235540980307,145190063.0,145491014.5,0.35253391952917446,1.134248666614213,2.998437145786151,1593480.85,-0.6343037197638179,0.6627384320307332,0.025757875965920433,0.0038387334168705767,0.06310822766145674,2.0,4.0,-0.01902120071329505,0,1285.3,1271.47,-0.01209752610641468,-0.009056262616028432,0.006921511328629171,0.16289546380702027,0.00015547442278118773,-0.004430836680296757,0.0612266368195189,0.06080576900053569,1.418604488393323,0.507604540922733,50.47,48.73,-0.03447592629284724,-0.010464906004544416,-0.02401102028830282,50.47,49.51,50.47,44.55,-0.11729740439865266,-0.06200319215014105,-0.05529421224851161,50.47,46.46,-0.0794531404794927,-0.01827230770440358,-0.06118083277508912,1,0.5837043,1,0.5725152537431054
2024-04-04,50.47,50.55,49.51,49.51,1251747,-0.01902120071329505,-0.030736100234925567,-0.030736100234925567,-0.04217450183787963,-0.035644721464744955,0.03447555369828659,50.592,50.3595,47.53783333333333,50.50852283834659,49.800660824812006,0.7078620135345872,0.9339581955056203,-0.2260961819710331,0.01429735434325565,-0.004566677074753244,48.82407710043266,50.3595,1.409152320779684,53.17780464155936,47.54119535844063,0.1119274274589448,0.3492888264325514,1.604930599346448,0.03241629164505046,23.368990302919894,22.037401646419717,17.37381508564478,21.621621621621617,40.6156156156156,143938316.0,145630171.95,0.359421382762641,1.2437914707932662,2.972922631595642,1557811.3,-0.36186160394352235,0.803529284965387,0.021005857402544924,-0.01686871394672307,0.041486254807574285,3.0,4.0,0.0,0,1271.87,1268.25,-0.002532501749943017,-0.016997628237920392,-0.00016555508254101348,0.1624432395811126,-0.016488698963352033,-0.025176873599959237,0.0346411087808276,0.034646844742068694,1.4632698512180193,0.5229166361109867,48.73,48.73,0.0,-0.0003019275691651391,0.0003019275691651391,48.73,48.73,48.73,42.81,-0.12148573773855931,-0.0665273562268589,-0.054958381511700405,48.73,46.38,-0.048224912784732066,-0.0064517154253205256,-0.04177319735941154,0,0.51193833,0,0.5406508530025573
2024-04-05,48.73,49.95,48.73,48.73,1175231,-0.015754393051908733,-0.03447592629284724,-0.046006264682850406,-0.04112554112554123,-0.04112554112554123,0.033290924512298536,50.17399999999999,50.438,47.59583333333333,50.234903940139425,49.72135261556667,0.5135513245727523,0.8498768213190467,-0.3363254967462944,0.010538709718299864,-0.006901816062924162,45.29490697656571,50.438,1.2570583874564318,52.95211677491287,47.92388322508714,0.09969137455540918,0.16031808525298064,1.5774355565359879,0.032370932824461074,21.852915869830703,20.819981298871014,19.945980185247215,0.0,21.621621621621614,142763085.0,145785095.95,0.36013260490897603,1.2397524092214858,2.943005124647576,1542044.75,-0.43151879720186803,0.7621250939701977,0.025035912169095138,-0.033863356992743676,0.023829116694388475,4.0,4.0,-0.012517956084547532,0,1258.58,1255.11,-0.010360733293908964,-0.022568511552928494,0.006221188920511489,0.1552580297151735,-0.005393659757999769,-0.018557029572612738,0.027069735591787047,0.02690237086025582,1.4699247698661941,0.5336994261096912,48.73,49.34,0.012517956084547643,0.016911348845360274,-0.004393392760812631,48.73,48.12,48.73,43.42,-0.10896778165401177,-0.051897050272031287,-0.05707073138198049,48.73,47.16,-0.032218345988097696,-0.005360969275990168,-0.026857376712107528,0,0.40209407,1,0.5674721349404118
2024-04-08,48.73,49.08,48.03,48.12,694855,-0.012517956084547532,-0.02807513633609371,-0.04656231424608681,-0.05794831636648401,-0.03315250150693205,0.016691316289879632,49.582,50.4775,47.638000000000005,49.9095341031949,49.60273390330247,0.3068001998924288,0.7412614970337232,-0.43446129714129444,0.006375731502336426,-0.009028705260625405,42.69569017707477,50.4775,1.1631620921576078,52.80382418431522,48.15117581568478,0.09217271791650612,-0.006700660186353171,1.5397615882119886,0.03199837049484598,20.70257877154611,19.8058641723173,22.221690602322518,1.8145161290321832,7.8120459168846,142068230.0,145850319.95,0.36363809910517675,1.307056451743177,2.9249892172235135,1521830.25,-0.9551567246841157,0.4565916599436764,0.02182044887780543,-0.04670397701946416,0.010117973046727347,0.0,4.0,0.016179215930304913,1,1255.37,1250.35,-0.00379249627522682,-0.02432267931830956,0.01202761657318141,0.15172739054221804,-0.008725459809320713,-0.03362563704817445,0.004663699716698222,0.004608273173898114,1.4775304522051431,0.5360744499233364,48.21,45.94,-0.04708566687409255,-0.02857713190673916,-0.018508534967353385,48.21,48.99,48.21,42.72,-0.11387678904791543,-0.05988502076014057,-0.053991768287774855,48.21,46.29,-0.03982576228998136,-0.006148195464707795,-0.033677566825273564,1,0.60303366,1,0.613585896177879
2024-04-09,48.21,48.99,47.94,48.99,444947,0.01807980049875324,0.005335522265544901,-0.01050292870127234,-0.040916209866875386,-0.044097560975609684,0.019987507807620153,49.164,50.5255,47.6845,49.768067318087994,49.55734620676155,0.21072111132644267,0.6351534198922671,-0.4244323085658245,0.004301308661490971,-0.00866365194051489,47.33731694455642,50.5255,1.0731727432445315,52.67184548648906,48.37915451351094,0.08496088060441008,0.14229896592469551,1.5047786176254183,0.03071603628547496,19.705669571589308,18.818715766880846,21.541344908726362,20.79207920792086,7.535531778984347,142513177.0,145869689.85,0.36546705034895804,1.2749186901675338,2.7635347907070393,1475976.15,-1.147652013521978,0.30145947819007785,0.02143294549908153,-0.03039059484814599,0.02737786911889617,1.0,4.0,-0.007131214343928272,0,1252.4,1262.82,0.00997320750189945,-0.01881837394331176,0.014313253012048222,0.1533376633324862,0.00810659299685379,-0.022097835923563625,0.005674254795571931,0.005594183827059229,1.4990349484322845,0.5474048981174453,49.08,44.99,-0.08333333333333326,-0.040111174278314676,-0.04322215905501858,49.08,48.73,49.08,44.2,-0.09942950285248564,-0.048062346029941305,-0.051367156822544335,49.08,46.46,-0.053382233088834496,-0.02076621817952118,-0.03261601490931332,0,0.48054296,0,0.526546976984267
2024-04-10,49.08,49.68,48.73,48.73,636343,-0.005307205552153582,0.01267664172901073,0.0,-0.03447592629284724,-0.04749804534792812,-0.05083755356447228,48.816,50.394999999999996,47.738166666666665,49.60836465376676,49.49606130255699,0.11230335120977486,0.5305834061557687,-0.41828005494599385,0.0023046039649040604,-0.008583625178452573,46.13464038070124,50.394999999999996,1.126291072036109,52.64758214407222,48.142417855927775,0.08939704907519481,0.130424132504662,1.4651515735093172,0.03006672631868084,18.42907336528288,21.311008858198328,20.54367740098496,15.643564356435613,12.75005323112955,141876834.0,145635071.45,0.26406738216181624,0.1945737813684806,-0.40512129774068545,1285622.15,-1.1092847979247689,0.4949689144668206,0.019495177508721585,-0.03303899196348847,0.020776527516417564,2.0,4.0,0.014574224443056227,1,1266.48,1258.56,-0.003373402385138058,-0.010153601736572648,-0.009405671738120902,0.1348899892769325,-0.0019338031670155242,-0.024322324556274588,-0.04143188182635138,-0.041825276648866705,1.5036284433205338,0.5528183864397572,48.03,44.55,-0.07245471580262342,-0.04550036803533153,-0.026954347767291886,48.03,48.73,48.03,44.2,-0.07974182802415153,-0.03593144941914428,-0.04381037860500725,48.03,46.9,-0.02352696231521967,-0.005280506928665218,-0.01824645538655445,0,0.45646375,0,0.5104270898759713
2024-04-11,48.03,48.99,48.03,48.73,494219,0.0,-0.005307205552153582,0.01267664172901073,-0.015754393051908733,-0.05726446121106599,-0.05397010289264226,48.66,50.256,47.785999999999994,49.473231630110334,49.4393160208861,0.033915609224230536,0.4312498467694611,-0.39733423754523056,0.0006959903390976922,-0.008153791043407153,46.13464038070124,50.256,1.152678345602937,52.56135669120587,47.95064330879413,0.09174453562583065,0.16903169348562022,1.4290693182586518,0.02932627371760008,17.568894617604986,20.288436822654464,23.056705038356615,15.643564356435613,17.359735973597363,141876834.0,145319954.05,0.2633659024429199,0.22711289030469203,-0.3622503286933285,1229834.1,-1.2147028454233344,0.4018582668995761,0.01970038990355019,-0.030364533588029374,0.01975473988197396,3.0,4.0,-0.0016187778227437777,0,1249.88,1258.2,-0.00028604118993125205,-0.007924305144884625,-0.0047933178301931,0.1338470855294543,0.00028604118993125205,-0.007830087907024108,-0.04917678506244916,-0.049413640345773335,1.5046672382273671,0.5537408747955062,49.42,42.81,-0.13375151760420878,-0.06976467979983536,-0.06398683780437342,49.42,49.34,49.42,44.2,-0.1056252529340348,-0.04231329574966747,-0.06331195718436733,49.42,47.51,-0.03864832051800893,-0.006785646417938773,-0.031862674100070154,0,0.4784137,0,0.488597256990945
2024-04-12,49.42,49.42,48.55,49.34,385565,0.012517956084547643,0.012517956084547643,0.007144315166360604,0.012517956084547643,-0.029122392758756388,-0.053338449731389015,48.782,50.117,47.86000000000001,49.45273445624721,49.43195927859824,0.020775177648964416,0.3491549129453618,-0.32837973529639736,0.00042106156564581304,-0.006655446601061965,49.61761106729264,50.117,1.0814906866284242,52.279981373256845,47.95401862674315,0.08631727251259445,0.3203868027698158,1.3891357955258914,0.028154353375068733,16.384947396731004,21.591871048551006,22.025265540505956,27.72277227722781,19.66996699669968,142262399.0,144927254.95,0.26386905428717283,0.22471094639489228,-0.3803760205399684,1152252.4,-1.2577318630940653,0.33461852628816396,0.017632752330766204,-0.015503721292176142,0.030923526953614555,4.0,4.0,-0.0672081218274112,0,1262.96,1276.6,0.014624066126212032,0.01712200524256846,0.010144170662615304,0.14381414953411048,-0.0021061100416643885,-0.004604049158020818,-0.06348262039400432,-0.0628451088841726,1.4540140603054736,0.546391025012688,49.25,43.42,-0.11837563451776645,-0.06577604747178223,-0.05259958704598422,49.25,45.94,49.25,45.16,-0.08304568527918788,-0.0452583161959782,-0.037787369083209676,49.25,47.42,-0.0371573604060913,-0.0041129652595720545,-0.033044395146519245,1,0.5751813,0,0.4009069770521266
2024-04-15,49.25,49.34,45.94,45.94,1170620,-0.06890960680989067,-0.05725425815719265,-0.05725425815719265,-0.04530340814630096,-0.10062646828504307,-0.08649830980314177,48.346,49.8995,47.900499999999994,48.912313770670714,49.17329562833171,-0.2609818576609939,0.22712755882409066,-0.48810941648508455,-0.005680928551610664,-0.010624932879518602,35.744284042196156,49.8995,1.4270708867433046,52.75364177348661,47.04535822651339,0.11439560610774095,-0.1936410862245104,1.5327689529883282,0.033364583216985814,17.04566268746306,18.170781326210513,30.698369244167154,0.0,14.455445544554474,141091779.0,144631261.25,0.3363970805218079,-1.20535919228109,3.6527752131248437,1055547.0,0.2866803549501098,1.1090174099305858,0.07400957771005673,-0.07934949247988465,-0.040928591559586947,0.0,4.0,-0.020679146713104002,0,1274.02,1216.61,-0.046992010026633224,-0.02698444435558045,-0.021671652352922344,0.21537339421431037,-0.021917596783257443,-0.01831896379072051,-0.06482665745021943,-0.06626267919776663,1.4464484496162342,0.6431865081026116,45.94,42.72,-0.07009142359599474,-0.03384100308540672,-0.03625042051058802,45.94,44.99,45.94,44.72,-0.026556377884196736,0.0019612026521367287,-0.028517580536333464,45.94,47.86,0.04179364388332618,0.044697367557276824,-0.0029037236739506422,1,0.63443315,1,0.6891722403938848
2024-04-16,45.94,45.94,43.59,44.99,1144268,-0.020679146713104002,-0.08816376165383055,-0.07674943566591408,-0.0816493161869769,-0.11922474549725914,-0.09294354838709673,47.54600000000001,49.669,47.910666666666664,48.30888088287522,48.863421878084914,-0.5545409952096918,0.07079384801733417,-0.6253348432270259,-0.01232587230961751,-0.013899418609180394,32.970340739002495,49.669,1.801241969192306,53.271483938384605,46.06651606161539,0.14505965243450075,-0.14941302723727165,1.5911425992034471,0.03536658366755828,18.691865089499128,16.253859839458453,38.00932537081371,14.893617021276583,14.205463099501465,139947511.0,144323903.3,0.33987184630499545,-1.1358069560675368,3.2918169925468486,1066911.25,0.19315757714386408,1.0725053278798964,0.05223382973994208,-0.09420362801747562,-0.06096067681518369,1.0,4.0,-0.01915455746367245,0,1218.64,1215.68,-0.0007644191647281362,-0.03732915221488409,-0.021554013811309836,0.21537471392532598,-0.019914727548375866,-0.04432016397209282,-0.0713895345757869,-0.07296216202374983,1.441233770024967,0.6375588020834069,45.42,44.2,-0.026860413914575054,-0.01298435491661698,-0.013876058997958074,45.42,44.55,45.42,45.77,0.007705856450902715,0.016463769065142797,-0.008757912614240082,45.42,47.86,0.05372082782915011,0.04593645361736254,0.00778437421178757,1,0.5964492,1,0.5884977588820655
