date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,next_return,target_next_up,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-04-23,21.22,21.22,20.5,20.5,2701228,-0.023809523809523836,-0.12765957446808507,-0.12467976088812982,21.7,23.325,22.678166666666662,22.503412033430813,22.911156417686005,-0.4077443842551922,0.021735787262614797,-0.42948017151780704,21.400666033533923,23.325,1.108016245367976,25.54103249073595,21.108967509264048,0.19001350402880615,-0.137400401801376,0.6367861888636532,0.031062740920178206,30.327792618542656,11.483817259960437,38.401746268455305,0.0,1.4285714285713487,-191315557.0,-173708277.5,0.2630033802804247,3898381.15,-1.464440507957644,0.6929101840131768,0.03512195121951214,-0.12111468381564838,-0.09604685857910311,0.012165450121654597,1,1,0.60741025,1,0.5580088847727558
2024-04-24,20.55,20.98,20.55,20.8,1585787,0.014634146341463428,-0.10344827586206895,-0.11564625850340127,21.220000000000002,23.189,22.665666666666663,22.241348643672225,22.754774460820375,-0.5134258171481498,-0.08529653361953812,-0.4281292835286117,26.613022174617342,23.189,1.241687730893711,25.67237546178742,20.70562453821258,0.21418564507201013,0.019001448480024597,0.6255871753733924,0.03007630650833617,32.0157614589368,10.854439144513371,36.29711344914135,7.792207792207808,4.025974025973952,-189729770.0,-174474668.0,0.2710829997829504,3803557.5,-2.2982677748796716,0.41692205257840853,0.02067307692307691,-0.10302298503600837,-0.08231245496124806,0.007194244604316502,1,1,0.5700603,0,0.48367270228142145
2024-04-25,20.85,21.18,20.65,21.0,1519881,0.009615384615384581,-0.06666666666666665,-0.1071428571428571,20.92,23.063,22.656,22.050371929261114,22.624791167426274,-0.5744192381651594,-0.1831210745286624,-0.391298163636497,29.948265569365063,23.063,1.3309794573128508,25.724958914625702,20.401041085374295,0.23084238083733283,0.1125034108030033,0.6187595199895787,0.029464739047122795,33.03803020094955,12.499106163552621,34.07637184476295,12.987012987012982,6.926406926406863,-188209889.0,-175165064.45,0.2760025645920282,3669221.65,-1.9802115961001965,0.41422436281547614,0.025238095238095292,-0.08945063521658059,-0.07309322033898302,0.059103908484270606,1,1,0.6310543,0,0.4859647763633621
2024-04-26,20.98,22.22,20.95,22.22,2701183,0.05809523809523798,0.04319248826291067,-0.06638655462184884,21.104000000000003,22.984,22.669666666666664,22.076468555528635,22.59480663650581,-0.5183380809771734,-0.2501644758183646,-0.2681736051588088,46.05405032768973,22.984,1.3318226529634876,25.64764530592698,20.320354694073025,0.2317825709995629,0.35658751217739126,0.6652766971331802,0.029940445415534662,31.71628701105202,21.96091952332162,29.429863489738995,44.67532467532463,21.818181818181742,-185508706.0,-175952554.7,0.35269051477098307,3572127.85,-0.8060166150715871,0.7561831808455568,0.05715571557155714,-0.03324051514096771,-0.01983560999279499,0.009090909090909038,1,0,0.52907175,0,0.5075651435280096
2024-05-02,22.0,22.2,21.8,22.2,1598981,-0.0009000900090009312,0.05714285714285716,-0.06801007556675065,21.344,22.903,22.683,22.095473393139613,22.56556170046834,-0.47008830732872653,-0.29414924212043697,-0.17593906520828956,45.86787314705125,22.903,1.327558503022258,25.558117006044515,20.247882993955482,0.2318575737715161,0.36761412050776254,0.6477569330522386,0.029178240227578315,30.488954049004313,20.943828772018907,28.06685854198498,44.15584415584412,33.939393939393845,-187107687.0,-176996383.05,0.35248048123847664,3475687.85,-1.607717799582058,0.46004735436756783,0.018018018018017955,-0.030694668820678506,-0.021293479698452633,-0.0035874439461883734,0,1,0.55313563,0,0.4802624519264897
2024-05-03,22.3,22.45,22.0,22.22,1317425,0.0009009009009008917,0.0839024390243901,-0.0710702341137125,21.688,22.818,22.697999999999997,22.114631332656597,22.539964537470684,-0.42533320481408765,-0.3203860346591671,-0.10494717015492055,46.102518400996686,22.818,1.3133628993018207,25.444725798603642,20.19127420139636,0.23023278101530725,0.386170075247691,0.6336314378342215,0.028516266329172885,28.882029066963536,22.69961253374869,26.643082872571576,44.67532467532463,44.5021645021644,-185790262.0,-178197100.0,0.35174603714589636,3318799.25,-1.6172901777045294,0.39695832762406463,0.020252025202520223,-0.026207380138487224,-0.021059124151907582,0.007200720072007227,1,0,0.5212794,0,0.48020771374673665
2024-05-06,22.22,22.38,21.92,22.38,1527085,0.007200720072007227,0.07596153846153841,-0.06359832635983265,22.003999999999998,22.741999999999997,22.71516666666667,22.155457281478657,22.528115312472856,-0.3726580309941987,-0.3308404339261734,-0.04181759706802529,48.04285309339669,22.741999999999997,1.2912482740598268,25.32449654811965,20.159503451880344,0.22711252731682824,0.42991278143942246,0.621229192274634,0.027758230217812065,27.516742915614028,21.49901793662061,26.153751378735674,48.83116883116878,45.88744588744578,-184263177.0,-179080374.25,0.3536885522877308,3154065.05,-1.3056111196035676,0.48416407898752756,0.020554066130473517,-0.01591768533989968,-0.014755192932768946,-0.007936507936507908,0,0,0.5092824,0,0.4752970168632408
2024-05-07,22.68,22.68,22.25,22.5,1055748,0.00536193029490617,0.0714285714285714,-0.05778894472361806,22.304,22.673,22.736,22.208463853558865,22.526032696734127,-0.31756884317526257,-0.32818611577599127,0.0106172726007287,49.510938825242484,22.673,1.2638166922375524,25.200633384475104,20.145366615524892,0.22296417628678217,0.46577826494487373,0.6075699642550173,0.027003109522445213,25.681973994755452,23.939115786409907,24.831609338136523,51.948051948051926,48.484848484848385,-183207429.0,-179697700.1,0.35488414191997614,2993691.45,-1.4894979066165026,0.35265758600473,0.0191111111111111,-0.007630220967670742,-0.010380014074595434,0.006651884700665134,1,0,0.5121203,0,0.4748569379805846
2024-05-08,22.55,22.7,22.15,22.7,1715664,0.008888888888888946,0.021602160216021682,-0.051003344481605484,22.4,22.612000000000002,22.76133333333333,22.284084799165193,22.53891916364271,-0.2548343644775173,-0.3135157655162965,0.058681401038779224,51.94791771970278,22.612000000000002,1.2294354716481408,25.070870943296285,20.15312905670372,0.2174837204401453,0.5178943917817068,0.6034578239510876,0.02658404510797743,24.15568779061443,22.380655152193718,24.39870121256724,61.11111111111107,53.963443963443865,-181491765.0,-180435499.0,0.3569905685251108,2873218.4,-0.8888238592270075,0.5971227248161852,0.024229074889867874,0.003891738899699071,-0.0026946283170287133,0.0,0,0,0.5128941,0,0.49260005331385404
2024-05-09,22.7,23.0,22.52,22.7,1417786,0.0,0.022522522522522515,-0.05020920502092052,22.5,22.552,22.788833333333333,22.348071753139777,22.550851077446953,-0.20277932430717627,-0.29136847727447246,0.08858915296729619,51.94791771970278,22.552,1.1919802188394653,24.93596043767893,20.16803956232107,0.21141898170263654,0.5310407835761098,0.5946394079545814,0.026195568632360413,22.68521451676274,24.693856020453357,22.99192109082246,73.33333333333331,62.13083213083204,-181491765.0,-181004013.8,0.3570506705023154,2774823.6,-1.0161227070063257,0.5109463534907228,0.021145374449339227,0.0065626108549130535,-0.003898107991487043,-0.008810572687224627,0,0,0.5181057,0,0.5233144504176747
2024-05-10,22.7,22.85,22.25,22.5,1170076,-0.008810572687224627,0.012601260126012592,-0.05660377358490576,22.556,22.4845,22.812166666666666,22.37144532957981,22.5470843309694,-0.175639001389591,-0.26822258209749616,0.09258358070790518,49.1940899780725,22.4845,1.152167179937716,24.788834359875434,20.180165640124567,0.204970923069264,0.5033632272012898,0.595022307386397,0.02644543588383987,21.31478072425628,22.915253601645148,24.57707742885096,72.72727272727273,69.05723905723897,-182661841.0,-181483466.55,0.3577864549024069,2685761.55,-1.0969631780134488,0.43565892884273366,0.02666666666666673,0.0006893637839400224,-0.013684218216887145,-0.0066225165562913135,0,0,0.5224047,0,0.544639716096141
2024-05-13,22.65,22.68,22.18,22.5,1714839,0.0,0.00536193029490617,-0.05660377358490576,22.58,22.416999999999998,22.834666666666667,22.391222971182916,22.543596602749446,-0.1523736315665296,-0.24505279199130287,0.09267916042477325,49.1940899780725,22.416999999999998,1.1066026720027025,24.630205344005404,20.203794655994592,0.1974577636619892,0.5187510843096445,0.5882349997159402,0.026143777765152896,20.171120445871992,21.52396965094572,23.934897406413462,80.0,75.35353535353528,-182661841.0,-181962919.3,0.3577864549024069,2596256.7,-0.6369402802269333,0.6605044100608387,0.022222222222222223,0.0037025471740197435,-0.01465607847716921,-0.042827442827442885,0,0,0.51416844,0,0.5400000055222655
2024-05-14,24.05,24.05,23.02,23.02,5270017,0.023111111111111082,0.023111111111111082,-0.05072164948453606,22.683999999999997,22.3555,22.865,22.487957898693235,22.578885743286524,-0.0909278445932884,-0.21422780251169998,0.12329995791841158,56.19611935221053,22.3555,1.0309651839541545,24.41743036790831,20.29356963209169,0.18446738994057932,0.6611354123161033,0.6569324997362302,0.028537467408176816,20.477820826575407,32.79256020331782,19.9010962608471,70.98591549295772,74.57106274007674,-177391824.0,-182437233.75,0.3630242854096546,2601395.0,1.9143177082775735,2.0258426728735928,0.0447437011294527,0.029724228936950592,0.006778919746337264,0.0034632034632033903,1,0,0.46707046,0,0.49522112713570476
2024-05-15,23.1,23.38,23.0,23.18,1360467,0.0069504778453519656,0.021145374449339283,-0.0401656314699792,22.78,22.307,22.896666666666665,22.59442591427889,22.6234127252653,-0.028986810986410205,-0.17717960420664203,0.14819279322023182,58.10918479977514,22.307,0.9626558657115116,24.23231173142302,20.381688268576976,0.1726195123883106,0.7267165326403418,0.637151606897928,0.027487127131058157,20.723277091964725,31.395586912642607,19.277515521764183,75.49295774647887,75.4929577464788,-176031357.0,-182673448.4,0.3644326138829267,2499341.9,-0.8094210097019876,0.5443300894527475,0.016393442622950775,0.03913569731474431,0.012374435871306044,0.0034334763948498104,1,0,0.5033172,0,0.46772917256970914
2024-05-16,23.3,23.58,23.1,23.38,2786528,0.008628127696289845,0.0299559471365638,-0.034682080924855474,22.916,22.265,22.919999999999998,22.71528346592829,22.6794562270975,0.035827238830790975,-0.13457823559915544,0.1704054744299464,60.43524230687178,22.265,0.8904138600137398,24.04582772002748,20.484172279972523,0.1599665591760591,0.8130566723160605,0.6259264921195045,0.02677187733616358,21.198387705223777,31.958194998872994,18.221571417082583,80.8571428571428,75.77867203219306,-173244829.0,-182920921.8,0.36597604364554015,2488083.15,0.21262733327755706,1.119949709076242,0.020530367835756923,0.05007859869750719,0.020069808027923353,0.0017108639863132602,1,0,0.45755458,0,0.4554637667867712
2024-05-17,23.38,23.45,23.12,23.42,2170875,0.0017108639863132602,0.040888888888888975,-0.0034042553191488967,23.1,22.261,22.918666666666663,22.823701394247017,22.734311321386574,0.08939007286044287,-0.08978457390723578,0.17917464676767864,60.902828473656136,22.261,0.884735464477698,24.030470928955395,20.491529071044603,0.1589749722793582,0.827499022740152,0.6047888855395398,0.02582360740988641,21.63956184610718,30.71263588113939,17.51139224648857,81.47058823529417,79.2735629463052,-171073954.0,-182779693.35,0.35051509377082607,2316468.8,-0.12159528636690958,0.9371483872349156,0.014090520922288569,0.05206414806163262,0.021874454593053816,-0.006382978723404209,0,0,0.46566775,0,0.4532948318456375
2024-05-20,23.5,23.78,23.18,23.35,3230491,-0.002988898377455196,0.03777777777777791,0.006465517241379448,23.270000000000003,22.2685,22.903666666666666,22.904670410516708,22.779917890172754,0.12475252034395368,-0.04687715505699789,0.17162967540095156,59.575903064839935,22.2685,0.893704737535861,24.055909475071722,20.481090524928277,0.16053254373412873,0.8025328037820223,0.6044468222867156,0.025886373545469618,22.46457733747611,32.43468486094481,16.269780558803603,77.41935483870972,79.91569531038216,-174304445.0,-182560084.8,0.3474745960426632,2238088.7,0.9266074001601715,1.4434150889551427,0.02569593147751612,0.04856636055414598,0.019487418317300165,-0.01191489361702136,0,0,0.4736549,0,0.46687143654753444
2024-05-21,23.5,23.85,23.22,23.22,3339305,-0.005567451820128633,0.008688097306689846,0.03200000000000003,23.310000000000002,22.304499999999997,22.897,22.9531826550526,22.81251656497477,0.14066609007782915,-0.009368506030032482,0.15003459610786163,57.08827216871966,22.304499999999997,0.9177000714023829,24.139900142804763,20.469099857195232,0.16457666774012109,0.7494006561972314,0.6062720492662361,0.026109907375806898,23.316380937922286,30.851961692519243,15.062170664809207,63.111111111111036,74.00035139503824,-177643750.0,-182356704.6,0.3291122357857672,2254317.05,0.9992970094668935,1.4812934143402767,0.027131782945736545,0.04104552892914004,0.014106651526400782,-0.0185504745470233,0,0,0.48477352,0,0.4547367781601113
2024-05-22,23.18,23.45,22.75,22.75,3154087,-0.020241171403962088,-0.0185504745470233,0.068075117370892,23.224,22.377,22.8795,22.92192378504451,22.807885708309975,0.11403807673453414,0.015312810522880844,0.0987252662116533,49.10501143823282,22.377,0.8910555538232792,24.159111107646556,20.594888892353442,0.15928061023788329,0.6046511629941475,0.6129669028900764,0.026943600127036324,23.003906276716545,28.335352594454132,19.310416877817826,38.96713615023468,59.83253403335175,-180797837.0,-182127100.7,0.2715394166354363,2228093.35,0.8773427879122043,1.4155991264908176,0.03076923076923074,0.016668901103811917,-0.005660088725715218,0.007073386383731117,1,0,0.49321485,0,0.4704416260545225
2024-05-23,22.62,22.95,22.38,22.78,2653781,0.0013186813186814028,-0.02566295979469624,0.08476190476190482,23.104000000000003,22.466,22.8825,22.900089356576125,22.805820100287015,0.09426925628910965,0.03110409967612661,0.06316515661298304,49.58958726778665,22.466,0.8333028766360057,24.132605753272014,20.79939424672799,0.14836693254446828,0.594203442950899,0.6098978383979281,0.026773390623262866,21.95932436348311,26.44380032337864,22.354610832839423,40.37558685446009,47.484611371935195,-178144056.0,-181603587.05,0.26375159924701835,2199561.7,0.43902514263839004,1.2065044595020906,0.02502194907813873,0.013976675865752686,-0.00447940565934668,-0.004428697962798878,0,0,0.49410045,0,0.45452568250041214
2024-05-24,22.58,22.8,22.08,22.48,3719560,-0.013169446883230962,-0.04013663535439804,0.09658536585365862,22.916000000000004,22.565,22.885499999999997,22.83546022479518,22.781685278043533,0.0537749467516484,0.03563826909123097,0.018136677660417433,44.977796598449316,22.565,0.6932949550776809,23.951589910155363,21.17841008984464,0.12289739952628952,0.4693492649205572,0.617762278512362,0.02748052840357482,20.432294590045718,24.242359864681955,23.962335158892895,20.304568527918864,33.21576384420448,-181863616.0,-181130990.0,0.2511662970657744,2250478.3,1.3546740320300514,1.6527864321108985,0.032028469750889785,-0.0037668956348327898,-0.017718642808765228,0.001779359430605032,1,0,0.5017369,0,0.4548105147662992
2024-05-27,22.48,22.62,22.22,22.52,1715599,0.001779359430605032,-0.03554603854389726,0.08269230769230762,22.75,22.651,22.884500000000003,22.786927882519,22.76230118337364,0.02462669914535809,0.033435955102056394,-0.008809255956698306,45.70286573832492,22.651,0.5558956736648762,23.762791347329753,21.539208652670247,0.0981670873100307,0.441086067851387,0.6022078300471935,0.026741022648632037,19.014338371853853,23.092194060258006,22.825454976940943,22.335025380710697,27.671726921029816,-180148017.0,-180651902.35,0.24857947140367975,2256968.9,-0.5009677684638854,0.7601340895747389,0.01776198934280649,-0.0057834091210101635,-0.015927811400729852,0.000888888888888939,1,0,0.49191958,0,0.44026095332193393
2024-05-28,22.5,22.65,22.22,22.52,2256983,0.0,-0.030146425495262696,0.07238095238095243,22.61,22.726999999999997,22.879833333333337,22.745862054439154,22.744352947568185,0.00150910687096939,0.027050585455838994,-0.025541478584869604,45.70286573832492,22.726999999999997,0.40047471830232995,23.527949436604658,21.926050563395336,0.07048439623396499,0.37077835969427747,0.5899072707581082,0.026194816641123813,17.75643860668245,22.253122300361415,21.63701811495861,22.335025380710697,21.65820642978002,-180148017.0,-180248808.75,0.24808961634269003,2293824.0,-0.03453846435762135,0.9839390467620881,0.01909413854351686,-0.009108109297311429,-0.01572709591416044,-0.014209591474245165,0,0,0.48990884,0,0.457611249777873
2024-05-29,22.52,22.6,22.12,22.2,2585924,-0.014209591474245165,-0.0241758241758242,-0.0009000900090009312,22.5,22.726,22.874833333333335,22.66188327683313,22.70403050700758,-0.0421472301744501,0.013211022329781176,-0.05535825250423128,40.72378740834192,22.726,0.4018300242893544,23.52966004857871,21.92233995142129,0.07072604493344274,0.17274720142537742,0.5820567514182434,0.02621877258640736,16.596840135626223,20.942315078735337,21.589677530502787,6.091370558375678,16.920473773265623,-182733941.0,-180110070.5,0.15141353687220668,2288061.05,0.2797732047169922,1.130181382179466,0.02162162162162164,-0.02314529613658367,-0.029501125691261953,-0.027927927927927976,0,0,0.46310154,0,0.5227807653661176
2024-05-30,22.2,22.25,21.58,21.58,2390475,-0.027927927927927976,-0.05267778753292374,-0.027927927927927976,22.259999999999998,22.695,22.8575,22.49543969578188,22.62076898796998,-0.12532929218810196,-0.014497040573795453,-0.1108322516143065,33.18114825290199,22.695,0.4636979506888221,23.622395901377644,21.767604098622357,0.0817268915071728,-0.10114563712416313,0.5883384120312262,0.027263133087637916,16.53075332049003,19.238806784891107,26.389504496715006,0.0,9.475465313028726,-185124416.0,-180010906.95,0.1810371015793761,2327635.75,0.059714076401451766,1.0269970290669406,0.031047265987025105,-0.049129764265256726,-0.055889751722629444,0.0013793103448276334,1,0,0.54392123,1,0.5939591306540222
2024-05-31,21.75,22.3,21.65,21.78,1667310,0.009267840593141896,-0.03113879003558717,-0.01980198019801971,22.119999999999997,22.673,22.843500000000002,22.385372050276974,22.558489803675908,-0.17311775339893387,-0.04622118313882314,-0.12689657026011072,37.22053791283029,22.673,0.49668479891477657,23.66636959782955,21.679630402170446,0.08762577495960416,0.050519765276114924,0.597742811171853,0.02744457351569573,16.35268299577347,18.181024942973455,24.11900539307338,8.09716599190294,4.72951218342614,-183457106.0,-179894249.15,0.18481555146655615,2345130.0,-0.6533450845047191,0.7109669826406212,0.029843893480257212,-0.03938605389670524,-0.046555913060608134,0.0036529680365298134,1,0,0.46582943,0,0.5491254288675296
2024-06-03,21.9,22.3,21.9,21.98,1539213,0.009182736455463747,-0.023978685612788597,-0.01787310098302053,22.012,22.653,22.832333333333334,22.32300711946513,22.51563870710732,-0.19263158764218957,-0.07550326403949643,-0.11712832360269314,41.0578522918762,22.653,0.5167520020070306,23.68650400401406,21.619495995985936,0.09124654606578049,0.1744086150677163,0.5921897532310063,0.026942208973203197,16.187331979965236,17.04068908190333,22.606232220530384,17.62114537444941,8.572770455450717,-181917893.0,-179776984.95,0.18610217176950963,2345736.4,-0.7777759910922368,0.6561747517751781,0.01819836214740683,-0.02970908930384486,-0.037330102048264924,-0.004514672686230181,0,0,0.524968,0,0.520579229917229
2024-06-04,22.15,22.28,22.0,22.05,1466478,0.0031847133757962887,-0.02087033747779743,-0.020000000000000018,21.918,22.6305,22.822333333333333,22.281006024162803,22.4811469510253,-0.2001409268624954,-0.10043079660409623,-0.09971013025839917,42.38523547079496,22.6305,0.5332963528839529,23.697092705767908,21.563907294232095,0.09426152367538554,0.22787175607859483,0.5713190565716488,0.025910161295766385,16.033791751000447,16.401540747914844,21.75833601210458,20.70484581497805,15.474385727110066,-180451415.0,-179639184.25,0.18529923815495017,2366272.9,-0.8874775043708351,0.6197417043486404,0.012698412698412749,-0.025651222907138616,-0.03384112053982202,0.0022675736961450532,1,0,0.52621436,0,0.507582815524613
2024-06-05,22.05,22.38,22.05,22.1,1614098,0.0022675736961450532,-0.0045045045045044585,-0.02643171806167388,21.898,22.6005,22.810666666666666,22.253158943522372,22.452913843541943,-0.1997549000195704,-0.12029561728719108,-0.07945928273237933,43.36630968838706,22.6005,0.5459079833773395,23.69231596675468,21.50868403324532,0.09661874443084713,0.2707947056830064,0.5540819811022453,0.025071582855305214,15.613610423458443,16.992929710669046,20.832705725188926,22.907488986784248,20.41116005873717,-178837317.0,-179506461.85,0.1821018043018831,2361194.6,-0.7342060926406735,0.6835938045936578,0.014932126696832502,-0.022145527753810734,-0.03115501519756836,-0.013544018058690654,0,0,0.5233996,0,0.5050533522581112
2024-06-06,22.15,22.18,21.85,21.85,1827520,-0.011312217194570096,0.012511584800741549,-0.037444933920704804,21.952,22.558,22.8015,22.191134490672777,22.40825355883513,-0.21711906816235427,-0.13966030746222374,-0.07745876070013052,39.72400873232021,22.558,0.5702963218679951,23.69859264373599,21.41740735626401,0.10112533413742254,0.1896350314512996,0.5380761253092277,0.024625909625136277,15.662322975043109,16.248522720553755,22.57505174190127,11.894273127753426,18.50220264317184,-180664837.0,-179465115.45,0.18544715476763368,2381681.3,-0.5532967925146065,0.767323486983754,0.015102974828375207,-0.031385761149038016,-0.0417297107646426,-0.009111617312072884,0,0,0.48366475,0,0.5002171323323695
2024-06-07,21.95,22.0,21.6,21.75,1685408,-0.004576659038901698,-0.0013774104683196287,-0.033333333333333326,21.946,22.520500000000002,22.794333333333334,22.123267645953888,22.359494035958456,-0.23622639000456758,-0.15897352397069253,-0.07725286603387505,38.33697853174325,22.520500000000002,0.5982824099909531,23.717064819981907,21.323935180018097,0.10626449856636441,0.17803666498750406,0.5282135449299971,0.02428568022666653,16.21155820057978,15.369629116333401,24.734619246981865,7.488986784141034,14.096916299559501,-182350245.0,-179449535.65,0.1839396477988688,2407447.9,-0.7405316891770292,0.7000807784874598,0.018390804597701083,-0.03421327235185723,-0.045815480455668856,-0.0013793103448276334,0,0,0.4620479,0,0.49318710156650364
2024-06-10,21.75,21.95,21.7,21.72,1584674,-0.0013793103448276334,-0.011828935395814422,-0.034666666666666734,21.894,22.4815,22.788333333333338,22.06122646965329,22.31212410736894,-0.2508976377156529,-0.17735834671968462,-0.07353929099596826,37.909332034759565,22.4815,0.6245358276346662,23.730571655269333,21.232428344730668,0.11111995687737321,0.19517361282375664,0.5083411488635687,0.023404288621711268,16.72156233857812,14.829720703636067,23.865734974288582,7.486631016042807,8.956630309312356,-183934919.0,-179513189.55,0.1838427096098573,2400939.65,-0.8326560138133586,0.6600224208051211,0.01151012891344383,-0.03387229499810962,-0.046880713815549147,-0.002309468822170757,0,0,0.45880565,0,0.47095350142287584
2024-06-11,21.65,21.72,21.28,21.6,4839697,-0.0055248618784529135,-0.020408163265306034,-0.06168549087749775,21.804,22.4105,22.773333333333333,21.99026855124509,22.25937417348976,-0.2691056222446697,-0.19570780182468164,-0.07339782041998807,36.171231064927085,22.4105,0.640603950231299,23.691707900462596,21.129292099537402,0.1143399656823897,0.1836969239311763,0.5034596382304566,0.02330831658474336,17.96750067296354,13.903972339699404,28.334681187282335,19.161676646706624,11.379098148963422,-188774616.0,-180082329.15,0.15901190088450579,2379423.65,2.6838715635527484,2.033978690595935,0.020370370370370264,-0.03616608286294365,-0.051522248243559665,0.011682242990654235,1,0,0.5294315,0,0.5138799144253696
2024-06-12,21.4,21.75,21.25,21.65,2295361,0.0023148148148146586,-0.020361990950226394,-0.06600517687661778,21.714000000000002,22.333999999999996,22.75116666666667,21.937919543361232,22.21423534582385,-0.27631580246261933,-0.21182940195226918,-0.06448640051035015,37.457923094193106,22.333999999999996,0.6352073842863762,23.60441476857275,21.063585231427243,0.11376509076499981,0.2307965804079729,0.5032125212139954,0.023243072573394707,19.124443412035713,12.91717169430692,26.323696053000557,25.80645161290312,17.484919758550785,-186479255.0,-180604724.05,0.15593569166163765,2426168.35,-0.1477560486396314,0.9460848007517697,0.023094688221709007,-0.03062595146413527,-0.04840044832865731,-0.002309468822170757,0,0,0.5198037,0,0.5398544366430417
2024-06-13,21.65,21.75,21.45,21.6,2146182,-0.002309468822170757,-0.011441647597253968,-0.07613344739093231,21.663999999999998,22.244999999999997,22.74116666666667,21.88593192130566,22.168736431318383,-0.2828045100127241,-0.22602442356436017,-0.05678008644836394,36.662021753116306,22.244999999999997,0.6049140869833353,23.454828173966668,21.035171826033327,0.10877304328763052,0.23343322056832627,0.4886973411272815,0.02262487690404081,20.198747384031304,12.350775045477013,25.169445449069375,25.000000000000128,23.32270941986989,-188625437.0,-181373754.45,0.14948078269890275,2394151.05,-0.2807777033651185,0.8964271489887825,0.013888888888888921,-0.028995279838165744,-0.05018065622549417,-0.02777777777777779,0,0,0.48826542,0,0.5247989214240423
2024-06-14,21.6,21.62,21.0,21.0,2722732,-0.02777777777777779,-0.03448275862068961,-0.10333048676345014,21.514,22.124000000000002,22.707,21.74963470264325,22.082163362331837,-0.33252865968858814,-0.24732527078920577,-0.08520338889938237,28.76382269188882,22.124000000000002,0.5995208613194294,23.323041722638862,20.924958277361142,0.10839285144086602,0.03129237341037032,0.4980761024753329,0.02371790964168252,21.943093952760087,11.252623794788944,29.384943510437083,0.0,16.935483870967683,-191348169.0,-182387465.2,0.1700152863259601,2421743.9,0.34031959687929275,1.1242856852039558,0.02952380952380957,-0.05080455613813062,-0.0751750561500859,-0.014084507042253502,0,0,0.53296614,0,0.5461473268014513
2024-06-17,21.3,21.48,21.0,21.0,2064171,0.0,-0.03314917127071815,-0.100642398286938,21.369999999999997,22.0065,22.665333333333333,21.63430628685198,22.00200311327022,-0.3676968264182392,-0.27139958191501246,-0.09629724450322674,28.76382269188882,22.0065,0.5764343665558609,23.15936873311172,20.85363126688828,0.1047752921283912,0.06348022498478902,0.49678495229852343,0.023656426299929686,23.562844338008244,10.476021680317228,27.35693567155372,0.0,8.333333333333309,-191348169.0,-183239651.4,0.17090234300080626,2363427.9,-0.3453363865237341,0.8733801441541754,0.022857142857142878,-0.04573648694703836,-0.07347491028884046,-0.004728132387706752,0,0,0.53369606,0,0.507810117739424
2024-06-18,21.15,21.48,21.05,21.05,1834877,0.0023809523809523725,-0.02546296296296302,-0.0934539190353143,21.26,21.898000000000003,22.628666666666668,21.544413011951676,21.93148436413909,-0.38707135218741584,-0.2945339359694931,-0.09253741621792272,30.216773237651793,21.898000000000003,0.5390107898532543,22.97602157970651,20.819978420293495,0.09845845097328597,0.10668690870229572,0.49558602713434324,0.02354327919878115,25.066898267167243,9.751267820207003,25.464323634868315,3.6231884057971557,1.2077294685989857,-189513292.0,-183833128.5,0.1730125394371595,2288206.5,-0.5381692585243156,0.8018843579021386,0.02042755344418051,-0.03872499771668658,-0.06976401614471317,-0.02030217186024552,0,0,0.5303053,0,0.502063411120042
2024-06-19,21.18,21.22,20.72,20.75,3277993,-0.014251781472684133,-0.04157043879907618,-0.08791208791208793,21.080000000000002,21.798000000000002,22.587,21.422195625497572,21.843967003832493,-0.4217713783349204,-0.3199814244425786,-0.1017899538923418,26.698188926307196,21.798000000000002,0.5578209484463551,22.913641896892713,20.68235810310729,0.10236185860103782,0.030315236941668235,0.4959013109104616,0.023898858357130678,26.965825477375493,9.048991868631079,28.38365999368576,1.807228915662719,1.8101391071532253,-192791285.0,-184432800.9,0.16714637441165098,2294401.8,1.1578692046010142,1.4286917836274362,0.024096385542168676,-0.04807780530323891,-0.08132996856598929,-0.002887391722810495,0,1,0.5850097,0,0.5305047848221656
2024-06-20,20.78,20.9,20.68,20.72,2359994,-0.0014457831325301873,-0.040740740740740855,-0.09043020193151896,20.904000000000003,21.695,22.543999999999997,21.314165529267175,21.76071018873379,-0.44654465946661404,-0.3452940714473857,-0.10125058801922832,26.367534693963904,21.695,0.5571402544756243,22.80928050895125,20.58071949104875,0.10272233315982945,0.062497956229324164,0.4761940744168571,0.022982339498883068,28.78542465584301,8.750377393379468,28.04700175777647,2.352941176470539,2.594452832643405,-195151279.0,-185283162.05,0.16614689587364356,2279712.45,0.09495460004309658,1.0352156474822076,0.010617760617760564,-0.04494123069831768,-0.0809084457061745,0.004826254826254983,1,1,0.55324864,0,0.49216994641453676
