date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-21,15.38,15.38,14.9,14.9,10240885,-0.031209362808842678,-0.0013404825737265424,0.17138364779874204,15.092000000000002,14.430499999999999,13.5145,14.87528682156804,14.35836754642966,0.5169192751383793,0.5062641484436242,0.010655126694755102,58.503473638324024,14.430499999999999,0.9153226350943994,16.2611452701888,12.5998547298112,0.25371889680729,0.628233472548065,0.46632410041504596,0.03129691949094268,31.01553671330212,30.06164078089922,16.488348871465064,44.44444444444444,68.01955438319084,542993624.0,528736247.05,0.3948734269987665,8117450.3,0.7428571156672089,1.261588876004575,0.03221476510067117,0.03253525518866307,0.1025195160753265,0,-0.06845637583892616,1,0.5267442,1,0.5153392031300981
2023-09-22,14.38,14.51,13.88,13.88,12457431,-0.06845637583892616,-0.0752831445702864,0.10421638822593482,14.866,14.495999999999999,13.534833333333331,14.722165772096034,14.322932913360797,0.3992328587352372,0.48485789050194683,-0.08562503176670966,44.88908471396538,14.495999999999999,0.8167419227769684,16.129483845553935,12.862516154446062,0.225370287741989,0.31144594674852627,0.5058723789568284,0.03644613681245161,29.166691694273215,25.73207991139581,28.515928453996086,0.0,43.05172941536588,530536193.0,530967587.15,0.47589433249913,8580126.65,1.4003629935728399,1.451893603458639,0.045389048991354396,-0.04249448123620292,0.02550209952098914,0,-0.0691642651296831,1,0.5212219,1,0.5348148748698398
2023-09-25,13.94,13.98,12.92,12.92,10371798,-0.0691642651296831,-0.14266755142667553,-0.0030864197530865445,14.436000000000002,14.494,13.546833333333334,14.444909499465874,14.219011956815553,0.22589754265032091,0.43306582093162166,-0.20716827828130074,36.3218573444737,14.494,0.8207403589701631,16.135480717940325,12.852519282059674,0.22650485965783435,0.020554831135938697,0.545452923317055,0.04221771852299187,28.886727706916624,22.160211529820053,37.129100190611794,0.0,14.814814814814904,520164395.0,532393418.5,0.5337030551798313,8811797.7,0.5752739640361983,1.1770354192311974,0.08204334365325082,-0.10859666068718088,-0.04627157638316459,1,0.011609907120743168,1,0.53122103,1,0.5892926926536343
2023-09-26,12.92,13.66,12.9,13.07,6858995,0.011609907120743168,-0.1344370860927152,0.003069838833461347,14.030000000000001,14.496,13.560333333333334,14.233384961086509,14.133899960014402,0.09948500107210734,0.36634965695971883,-0.2668646558876115,38.30323227697588,14.496,0.8170254135069217,16.130050827013843,12.861949172986158,0.22544851366085022,0.06366106352825214,0.560777714508694,0.042905716488805964,28.65204197439159,20.015006967486908,33.78959055368409,5.9649122807017525,1.9883040935673408,527023390.0,533896206.0,0.534930407285729,8888753.85,-0.7723631043114324,0.7716486602899911,0.05814843152257076,-0.09837196467991172,-0.036159386445761,1,0.04973221117061977,1,0.5241809,1,0.5792276680328908
2023-09-27,13.29,13.72,13.05,13.72,5810322,0.04973221117061977,-0.10793237971391423,0.042553191489361764,13.698000000000002,14.524000000000001,13.584166666666667,14.154402659380892,14.103240703717038,0.051161955663854286,0.3033121167005459,-0.25215016103669163,46.12602900946523,14.524000000000001,0.7774682257852281,16.078936451570456,12.969063548429546,0.21411958848395143,0.24146853423238743,0.5685793063295015,0.041441640403024886,28.298952627612138,19.08410847493508,30.945531256747778,28.77192982456142,11.578947368421147,532833712.0,535370864.75,0.5620061504536473,8860625.1,-1.1470940101549048,0.6557462858912743,0.0488338192419825,-0.055356651060313955,0.009999386540703092,0,-0.020408163265306256,1,0.5164204,1,0.5946171357878269
2023-09-28,13.68,13.72,13.33,13.44,4610664,-0.020408163265306256,-0.09798657718120807,0.008252063015753874,13.406,14.529500000000002,13.591833333333334,14.044494557937679,14.05411176270096,-0.009617204763282317,0.24072625240778028,-0.2503434571710626,43.5635949232859,14.529500000000002,0.7689190977910068,16.067338195582018,12.991661804417989,0.21168494381527433,0.14576897519843804,0.55582364159168,0.04135592571366666,27.971083948459793,18.127638299314118,29.394582321684872,18.947368421052605,17.89473684210535,528223048.0,536246138.1,0.5663907481426865,8722306.1,-1.4641754523941977,0.5286060758633545,0.029017857142857185,-0.07498537458274568,-0.011170923716447456,0,-0.009672619047618958,1,0.5043873,1,0.5757948016995823
2023-09-29,13.61,13.72,13.16,13.31,4030556,-0.009672619047618958,-0.04106628242074928,-0.06596491228070167,13.292000000000002,14.482500000000002,13.599166666666667,13.931495395178036,13.99899237287126,-0.06749697769322438,0.17908160638757936,-0.24657858408080374,42.386255488464215,14.482500000000002,0.814292557021995,16.11108511404399,12.853914885956012,0.2249038652227156,0.14002495482458066,0.55612195290656,0.04178226543249887,27.92369339503913,16.82377764755812,29.463816095351035,14.38596491228071,20.701754385965,524192492.0,536230080.4,0.5068346255420796,8234030.65,-1.5412269435143962,0.4894997567199971,0.04207362885048839,-0.08095977904367346,-0.02126355781604261,1,0.018031555221637907,1,0.5060644,1,0.5435921011228408
2023-10-02,13.24,13.61,13.24,13.55,3579658,0.018031555221637907,0.04876160990712086,-0.04912280701754379,13.418000000000001,14.447500000000002,13.609999999999998,13.872803795919877,13.9657336785845,-0.09292988266462388,0.12467930857713873,-0.2176091912417626,45.324085148267564,14.447500000000002,0.8394664658988986,16.126432931797797,12.768567068202204,0.2324184712646197,0.23271713747405043,0.5428275276989485,0.04006107215490395,27.879687881148516,16.00468062950217,28.02931521155258,22.80701754385966,18.71345029239775,527772150.0,536393005.6,0.5122234452999805,8030531.0,-1.5251059251430343,0.4457560776491617,0.02730627306273057,-0.06212147430351278,-0.004408523144746268,0,-0.06789667896678964,1,0.5094784,0,0.47706125305345265
2023-10-03,13.38,13.4,12.63,12.63,8449731,-0.06789667896678964,-0.033664881407804104,-0.1343385880740232,13.330000000000002,14.3495,13.604166666666666,13.681603211932204,13.866790443133796,-0.18518723120159208,0.06270600062139257,-0.24789323182298467,37.44230443482004,14.3495,0.931334498109452,16.212168996218907,12.486831003781097,0.259614480813813,0.03843114276061061,0.5697684185775951,0.04511230550891489,28.690855120337762,14.158779520629517,32.44376913168078,0.0,12.397660818713547,519322419.0,535394088.5,0.5527010827028599,7713661.8,0.30005112754260754,1.0954240954665655,0.060965954077593,-0.11982995923202899,-0.07160796324655427,1,0.02454473475851149,1,0.50008994,1,0.5353088632222068
2023-10-04,12.55,13.33,12.46,12.94,5672376,0.02454473475851149,-0.0568513119533528,-0.12744436952124072,13.174000000000001,14.255,13.601666666666667,13.56751041009648,13.79813929919796,-0.23062888910147983,0.004039022676818093,-0.23466791177829793,41.15559574496325,14.255,0.9748819091779617,16.204763818355925,12.305236181644077,0.2735550779875025,0.1627796691014523,0.5912135315363383,0.04568883551285458,29.647803437836536,12.670540557659146,31.08746932921106,15.946843853820555,12.91795379922683,524994795.0,534253774.2,0.5579016042999012,7572264.6,-0.7640237145923076,0.7490990211831742,0.06723338485316842,-0.09224833391792364,-0.04864599926479596,0,-0.023956723338485197,1,0.5030389,1,0.586428334978555
2023-10-05,13.05,13.18,12.63,12.63,3238820,-0.023956723338485197,-0.060267857142857095,-0.13611491108071128,13.012,14.1555,13.592833333333335,13.423278039312406,13.711610462220333,-0.2883324229079278,-0.054435266440131094,-0.23389715646779674,38.68283949559982,14.1555,1.0353462426191653,16.22619248523833,12.08480751476167,0.29256366574664683,0.1316449663880394,0.5882697078551712,0.04657717401862004,30.536398304085395,11.824378959421116,29.01139194221434,5.64784053156146,7.198228128460762,521755975.0,533422100.6,0.5608320639849929,7263623.9,-1.5329241926816637,0.44589588400908253,0.043547110055423506,-0.10776729892974457,-0.07083389531248085,1,0.029295328582739533,0,0.49390092,1,0.5753329346009104
2023-10-06,12.63,13.0,12.39,13.0,4050283,0.029295328582739533,-0.023290758827948954,-0.12221471978392984,12.95,14.065000000000001,13.593166666666667,13.358158340956651,13.658898576129939,-0.3007402351732882,-0.10369626018676252,-0.19704397498652565,43.07877551703082,14.065000000000001,1.0540623171432566,16.173124634286516,11.956875365713488,0.29976887796466606,0.24740582632571748,0.5898218715798018,0.04537091319844629,31.656734437238754,10.950886286367176,29.774703620216247,19.805194805194787,13.799959730192358,525806258.0,532439887.85,0.5713058746060347,7113084.75,-1.125067243578153,0.5694130102976771,0.04692307692307688,-0.07571987202275154,-0.043637121592957295,1,0.02230769230769214,1,0.5062056,1,0.5706005839391844
2023-10-09,13.0,13.29,12.92,13.29,3183009,0.02230769230769214,-0.019188191881918892,-0.10141987829614607,12.898000000000001,13.989999999999998,13.594666666666665,13.347672442347935,13.631572755675869,-0.2839003133279334,-0.1397370708149967,-0.14416324251293672,46.32671875793274,13.989999999999998,1.0531256735123702,16.09625134702474,11.883748652975259,0.3011081268083976,0.3338279994482117,0.5741203093241016,0.04319942131859305,31.80952139262861,14.054786744271318,28.4040799571763,29.220779220779175,18.2246048525119,528989267.0,532142020.1,0.5798970021307827,6747040.65,-1.3033295230259685,0.4717637205876327,0.027840481565086474,-0.05003573981415288,-0.022410749313456213,0,-0.009781790820165503,0,0.4984979,1,0.5783450419261479
2023-10-10,13.42,13.51,13.07,13.16,3502889,-0.009781790820165503,0.04196357878068091,-0.1574903969270166,13.004,13.867,13.593666666666666,13.318799758909792,13.596641440440619,-0.2778416815308269,-0.16735799295816275,-0.11048368857266413,45.084796672479115,13.867,0.9947710659667204,15.856542131933441,11.87745786806656,0.2869462943583241,0.32232092785264693,0.5645402872295229,0.042898198117744896,31.330993996666777,16.055895837595617,26.82279395157007,25.752508361203997,24.926160795726076,525486378.0,531136140.0,0.5335743601762793,6389317.2,-1.083847587592609,0.5482415241490906,0.033434650455927015,-0.05098435133770829,-0.03190211127731046,1,0.03115501519756836,0,0.4872479,1,0.540377033036584
2023-10-11,13.16,13.57,13.09,13.57,4230091,0.03115501519756836,0.04868624420401857,-0.11997405966277563,13.13,13.7745,13.595166666666668,13.357445949846747,13.59466800040798,-0.23722205056123258,-0.18133080447877672,-0.05589124608245585,49.66764271765832,13.7745,0.9264276323032952,15.62735526460659,11.921644735393409,0.26902686334989884,0.4448149016530387,0.558501695284557,0.04115708881979049,30.719448241032715,15.837603879403,25.176176479263994,55.66037735849057,36.87788831349133,529716469.0,530725178.45,0.5508447386441455,6217407.75,-0.7395797146210304,0.6803624870831417,0.03537214443625648,-0.014846273911938712,-0.0018511480795871949,1,0.011053795136330091,1,0.51157415,1,0.5487531117712698
2023-10-12,13.68,13.98,13.59,13.72,5450499,0.011053795136330091,0.08630245447347584,-0.08042895442359244,13.348000000000003,13.714500000000001,13.599833333333333,13.413223496024171,13.603951852229612,-0.19072835620544026,-0.18321031482410943,-0.007518041381330831,51.26989930755587,13.714500000000001,0.8863257984810005,15.487151596962002,11.941848403038,0.258507652041562,0.5015513482766228,0.5478944313356601,0.03993399645303645,29.090313661772356,20.33620022465206,23.830475064885594,83.64779874213838,55.0202281539444,535166968.0,531055787.8,0.5445417994257492,6020886.75,-0.22062319599370564,0.9052651588239888,0.028425655976676425,0.00040103540048841424,0.008835892596723127,0,-0.00291545189504383,1,0.5065169,0,0.4970476278760069
2023-10-13,13.55,13.77,13.31,13.68,3970138,-0.00291545189504383,0.05230769230769239,-0.08860759493670889,13.484,13.648000000000001,13.607833333333332,13.454266035097376,13.609585048360751,-0.15531901326337483,-0.1776320545119625,0.022313041248587684,50.805439196808315,13.648000000000001,0.8322550216447973,15.312510043289596,11.983489956710407,0.2439199946203977,0.5096124382454179,0.5416162576688272,0.039591831700937656,28.11515859074066,19.102504916411483,26.077450961948873,81.13207547169807,73.48008385744244,531196830.0,530865038.95,0.5433648488338587,5896542.35,-0.7344836892714051,0.6732993276983756,0.03362573099415198,0.0023446658851111746,0.005303317941871777,0,-0.039473684210526216,1,0.50889957,1,0.537073587535203
2023-10-16,13.59,13.66,13.14,13.14,4658956,-0.039473684210526216,-0.011286681715575564,-0.12806901128069004,13.454000000000002,13.5515,13.609666666666666,13.405917414313164,13.574800970704398,-0.16888355639123453,-0.17588235488781692,0.006998798496582387,44.89280331823034,13.5515,0.7681164590979613,15.087732918195924,12.015267081804078,0.22672514750336462,0.3660684863844586,0.5415008106924823,0.0412101073586364,27.516068673975752,17.741821997070183,26.462383307507906,47.16981132075472,70.64989517819714,526537874.0,530158400.45,0.556565200710724,5846548.3,-0.45034693180308016,0.796872917307465,0.03957382039573817,-0.030365642179832508,-0.03450978471184685,0,-0.0700152207001522,0,0.49392647,1,0.5790524600258219
2023-10-17,13.24,13.4,12.22,12.22,2897068,-0.0700152207001522,-0.0714285714285714,-0.19072847682119198,13.266,13.407499999999999,13.592166666666666,13.223468581341908,13.474445343244813,-0.25097676190290485,-0.19090123629083453,-0.06007552561207033,36.99370522702495,13.407499999999999,0.7316302992203005,14.8707605984406,11.944239401559397,0.218274935437718,0.09422812270571695,0.5871078956430194,0.048044835977333826,28.268138489037824,15.194790776999007,33.85630140138479,0.0,42.76729559748435,523640806.0,528979377.6,0.5994874540871934,5663870.75,-1.020499367480462,0.5114996665487114,0.09656301145662845,-0.08856983031885124,-0.10095275465034992,0,-0.0016366612111293755,1,0.5072916,1,0.6415091401084448
2023-10-18,12.46,12.63,11.41,12.2,8073643,-0.0016366612111293755,-0.10095799557848206,-0.20676202860858262,12.991999999999999,13.248499999999998,13.574000000000002,13.066011876520076,13.380041984485938,-0.3140301079658627,-0.21552701062584018,-0.09850309734002255,36.841940748926575,13.248499999999998,0.616955811776298,14.482411623552593,12.014588376447403,0.18627189848701295,0.07513164638921699,0.6323144745256609,0.0518290552889886,29.75364587583971,13.100710164675634,38.34043004866097,30.739299610894903,25.969703643883292,515567163.0,527096010.3,0.5910382588520977,5766890.6,0.8346207405659708,1.3999993341299037,0.10000000000000006,-0.07914103483413204,-0.10122292618240769,0,-0.03442622950819674,1,0.50588775,1,0.6305723948780693
2023-10-19,12.2,12.29,11.76,11.78,4017591,-0.03442622950819674,-0.1413994169096211,-0.20939597315436242,12.604,13.092499999999998,13.550333333333333,12.868163895516988,13.261520356005498,-0.39335646048851025,-0.2510929005983742,-0.14226355989013606,33.714012892984314,13.092499999999998,0.5700588612270614,14.23261772245412,11.952382277545874,0.17416348634013726,-0.07559845538354545,0.625006297773828,0.05305656178046078,31.133045592155746,12.307189430563573,36.018118829195956,14.396887159533042,15.045395590142734,511549572.0,525523807.7,0.5926166718432208,5455725.9,-0.5579196578840515,0.736398982214264,0.044991511035653596,-0.10024823372159619,-0.13064869252908906,1,0.06876061120543309,0,0.4999705,1,0.6036144984214856
2023-10-20,11.83,12.59,11.76,12.59,6818890,0.06876061120543309,-0.07967836257309946,-0.09293948126801155,12.386,13.028,13.540500000000002,12.825369450052836,13.211778107412497,-0.38640865735966123,-0.2781560519506316,-0.10825260540902965,43.65034115911315,13.028,0.548851432299467,14.125702864598935,11.930297135401066,0.16851440967131326,0.30049245833022775,0.6396487050756975,0.05080609253976946,31.658143136936694,14.516553125670795,32.679786577332926,45.91439688715952,30.350194552529242,518368462.0,524915421.15,0.6158845745083672,5173798.85,0.8146078985537935,1.3179658115235773,0.06592533756949961,-0.03361989560945655,-0.0701968169565379,1,0.001588562351072298,0,0.49999428,1,0.5965208055525378
2023-10-23,12.59,12.85,12.44,12.61,4350479,0.001588562351072298,-0.04033485540334869,-0.02399380804953566,12.28,13.0125,13.529500000000002,12.792235688506246,13.167201951307868,-0.3749662628016228,-0.29751809412082986,-0.07744816868079296,43.87405739871798,13.0125,0.5563875495223557,14.12527509904471,11.899724900955288,0.1710317155111948,0.31914584521816863,0.6232452261417192,0.04942468089942262,31.531131221486824,16.814228534684588,31.14419376012574,46.69260700389102,35.667963683527944,522718941.0,525043148.45,0.5659999485231321,4872732.9,-0.3241041208811028,0.8928211517606475,0.032513877874702626,-0.03093179634966381,-0.06796260024391165,1,0.019032513877874635,0,0.4957137,1,0.5184542592056347
2023-10-24,12.61,12.92,12.61,12.85,3710232,0.019032513877874635,0.05155482815057266,-0.016832440703902107,12.406,13.001500000000002,13.519666666666666,12.80112250565913,13.143705510470248,-0.34258300481111803,-0.3065310762588875,-0.03605192855223055,46.613148387052,13.001500000000002,0.5573648054157376,14.116229610831477,11.886770389168527,0.17147707738822054,0.4320463013954574,0.6008705671315965,0.04676035541880128,31.24902268576302,17.026728441609073,29.99648996003447,56.03112840466923,49.54604409857334,526429173.0,525013437.6,0.5687312408545546,4715294.75,-0.6442277215697454,0.7868504932804041,0.024124513618677082,-0.011652501634426993,-0.04953277940777634,0,-0.027237354085603127,0,0.48792577,0,0.47373920462408553
2023-10-25,12.87,12.94,12.48,12.5,3306719,-0.027237354085603127,0.024590163934426368,-0.08892128279883382,12.466,12.9405,13.504333333333333,12.754795966326956,13.096023620805784,-0.3412276544788284,-0.3134703919028757,-0.027757262575952735,43.2948138016346,12.9405,0.5411145904522735,14.022729180904546,11.858270819095454,0.16726234394413605,0.2964848814962546,0.5908083837650538,0.047264670701204305,31.16388121421007,16.07980611591269,29.899965386542707,42.412451361867696,48.37872892347607,523122454.0,524527874.7,0.5441364674229754,4590114.6,-0.8184714582536669,0.7204000963287497,0.03679999999999992,-0.03404041574900507,-0.0743711894947301,0,-0.06559999999999999,0,0.49279994,1,0.5040683827911581
2023-10-26,12.2,12.22,11.63,11.68,12015738,-0.06559999999999999,-0.008488964346349714,-0.13095238095238093,12.446,12.852500000000001,13.481166666666667,12.589442740738194,12.991132982227578,-0.4016902414893835,-0.3311143618201773,-0.0705758796692062,36.702499964839426,12.852500000000001,0.5959413164330092,14.04438263286602,11.660617367133982,0.18547094072997763,0.008131099628245205,0.6107506420675499,0.05229029469756421,32.05402261062754,14.44371271621802,36.79862255303042,10.505836575875469,36.31647211413755,511106716.0,523672058.1,0.5842843647581392,4960368.3,3.0890807322462894,2.4223479534775674,0.05051369863013697,-0.09122738766776906,-0.1336061419016653,1,0.025684931506849473,1,0.50008994,0,0.47272086105818384
2023-10-27,11.89,12.16,11.5,11.98,4308307,0.025684931506849473,-0.04845115170770453,-0.09992486851990989,12.324,12.786,13.461500000000001,12.495682319086164,12.916234242803313,-0.42055192371714867,-0.34900187419957157,-0.0715500495175771,40.28493242998871,12.786,0.6160690323591228,14.018138064718245,11.553861935281754,0.19273237364590112,0.17292626407726963,0.6142684533484393,0.0512744952711552,33.00526318772209,13.335210592299099,35.48613324464218,22.17898832684826,25.032425421530558,515415023.0,523233184.65,0.5949928616195505,4974255.85,-0.2922291854770831,0.8661209093215421,0.055091819699499174,-0.06303769748162047,-0.11005460015600044,0,-0.05425709515859767,0,0.49842605,1,0.5477653394473511
2023-10-30,11.81,12.02,11.33,11.33,2921889,-0.05425709515859767,-0.10150674068199839,-0.16383763837638377,12.068000000000001,12.675,13.434666666666665,12.316346577688293,12.798735410003067,-0.4823888323147738,-0.375679265822612,-0.10670956649216179,35.585539167352934,12.675,0.6688993315812156,14.012798663162432,11.33720133683757,0.21109249122878596,-0.0026914875294262665,0.6196778495378364,0.054693543648529255,34.05159777014161,12.274602439721013,34.623307971295276,0.0,10.894941634241327,512493134.0,522469233.85,0.6136056387989209,4941367.4,-0.8762644910712626,0.5913118300007403,0.060900264783759886,-0.1061143984220908,-0.15665938864628814,0,-0.06178287731685783,1,0.5000836,1,0.5909888811538758
2023-10-31,11.46,11.46,10.59,10.63,7251705,-0.06178287731685783,-0.17276264591439683,-0.15835312747426755,11.623999999999999,12.575,13.391833333333333,12.056908642659325,12.638088342595433,-0.5811796999361079,-0.4167793526453112,-0.16440034729079667,31.344864861132663,12.575,0.8104936767182827,14.195987353436564,10.954012646563434,0.2578111098905074,-0.0999429902634689,0.6375580031422767,0.05997723453831389,35.63560191067952,11.078195427123719,39.53913208328831,1.1799410029498796,7.786309776599463,505241429.0,521765184.35,0.6060524800352005,4881466.1,1.0663433814730598,1.485558816028652,0.08184383819379125,-0.15467196819085471,-0.2062326542295677,1,0.06585136406396974,1,0.5165682,1,0.5858879110295155
2023-11-01,10.67,11.35,10.56,11.33,5612312,0.06585136406396974,-0.09360000000000002,-0.12442040185471404,11.39,12.4945,13.353333333333333,11.945076543788659,12.541192909810587,-0.5961163660219277,-0.45264675532063453,-0.14346961070129322,39.153603946064706,12.4945,0.8512620661485365,14.197024132297074,10.791975867702927,0.2725237716270476,0.1580077844685708,0.6484467172035426,0.05723271996500818,37.12866204223514,10.114158251247478,36.428851822486614,23.987538940809962,8.389159981253366,510853741.0,521058131.65,0.6514059240711925,4878462.9,0.3303114850293372,1.1504262951348876,0.06972639011473955,-0.09320100844371526,-0.15152271592611088,1,0.053839364518976085,0,0.49691278,1,0.5849702408701309
2023-11-02,11.55,12.07,11.48,11.94,6024185,0.053839364518976085,0.022260273972602773,-0.0546318289786224,11.442,12.459999999999999,13.325833333333332,11.944295537051943,12.496660101676468,-0.5523645646245257,-0.47259031718141276,-0.0797742474431129,45.02192533455191,12.459999999999999,0.8594245320655595,14.178849064131118,10.74115093586888,0.2758987261847703,0.3487359911782421,0.6549862374032897,0.05485646879424537,36.781345575321616,17.14980476125774,33.48905719025638,44.516129032258036,23.227869658672713,516877926.0,520814229.2,0.6805550954189616,5017731.15,0.4573338269419821,1.2005794690694018,0.04941373534338357,-0.0417335473515249,-0.10399599774873358,0,-0.015075376884422065,1,0.5064137,1,0.5185988923028912
2023-11-03,12.0,12.02,11.65,11.76,5563983,-0.015075376884422065,-0.018363939899833093,-0.0953846153846154,11.398,12.398,13.3,11.91594237750549,12.442092686737471,-0.5261503092319817,-0.4833023155915266,-0.042847993640455107,43.68311222431369,12.398,0.8631374837126402,14.12427496742528,10.67172503257472,0.2784763619011582,0.3152090448975316,0.6346300775887689,0.053965142652106196,36.45883742747334,16.435617306038118,32.09443696773092,42.25352112676054,36.91906303327627,511313943.0,520089613.45,0.671723295513436,5093416.15,0.21470540386906695,1.0923872772500631,0.031462585034013536,-0.05145991288917562,-0.11578947368421055,1,0.015306122448979664,0,0.49955288,1,0.5524330561309806
2023-11-06,11.89,12.0,11.81,11.94,3628740,0.015306122448979664,0.053839364518976085,-0.10158013544018052,11.52,12.330499999999999,13.282333333333332,11.919643550196952,12.404900635868028,-0.4852570856710763,-0.4836932696074366,-0.0015638160636397003,45.43066085781562,12.330499999999999,0.8422430890502719,14.014986178100543,10.646013821899455,0.2732226881473653,0.38408928340381693,0.6064422149038569,0.05079080526832972,36.15936557589995,15.971016668734613,31.18719414311082,57.9831932773109,48.25094781210991,514942683.0,519387284.25,0.6685182531795838,5115702.7,-0.6841556343331494,0.7093336366087106,0.01591289782244552,-0.031669437573496606,-0.10106156046879311,0,-0.0167504187604689,1,0.50267524,1,0.5134367784020247
2023-11-07,11.89,12.07,11.74,11.74,4494983,-0.0167504187604689,0.10442144873000925,-0.10790273556231,11.742,12.2595,13.263833333333334,11.892006080935882,12.35564873691484,-0.4636426559789584,-0.47968314688174096,0.01604049090278259,43.8041821784226,12.2595,0.8283749151201469,13.916249830240293,10.602750169759705,0.2702801631779916,0.3432171259300352,0.5866963424107242,0.049974134787966286,35.88128457086751,15.329356492239722,29.93420061656693,49.57983193277312,49.93884877894828,510447700.0,518635350.35,0.669705558356794,5165307.4,-0.3123851546183776,0.8702256520105657,0.02810902896081772,-0.042375300787144576,-0.11488634507369666,1,0.06899488926746167,0,0.49279994,0,0.48033962027480376
2023-11-08,11.76,12.55,11.72,12.55,7073263,0.06899488926746167,0.10767872903795239,-0.07516580692704489,11.985999999999999,12.2085,13.250499999999999,11.993235914638054,12.370045126773,-0.3768092121349458,-0.45910835993238197,0.08229914779743619,51.393963085487115,12.2085,0.7729933274038241,13.75448665480765,10.662513345192352,0.2532639808015152,0.6104472664553787,0.6040751750956725,0.04813348008730458,34.469830278091045,19.50062471061928,26.996370130743756,83.61344537815131,63.72549019607853,517520963.0,518025575.05,0.7090006550794015,5307466.0,0.8120121199996606,1.3327005768854667,0.06613545816733069,0.027972314371134788,-0.05286592958756264,1,0.0063745019920318224,1,0.5064769,1,0.5572483216530301
2023-11-09,12.63,12.98,12.55,12.63,8146138,0.0063745019920318224,0.057788944723618174,-0.07944606413994171,12.123999999999999,12.154,13.241999999999999,12.091199620078354,12.389301043308334,-0.2981014232299799,-0.4269069725919016,0.12880554936192168,52.082315310213744,12.154,0.6953408857306815,13.544681771461363,10.763318228538637,0.22884347070287364,0.6711390807617361,0.5916412340174102,0.04684411987469597,32.28533404820947,23.67964515459799,25.594888662297166,85.53719008264464,72.91015579785643,525667101.0,517550581.7,0.7079683903343255,5442247.95,1.1934744417852485,1.4968333076408251,0.034045922406967515,0.03916406121441507,-0.04621658359764369,0,-0.0031670625494854,1,0.5077556,1,0.591661581776419
2023-11-10,12.5,12.98,12.42,12.59,5685130,-0.0031670625494854,0.07057823129251695,-0.07967836257309946,12.290000000000001,12.0995,13.231833333333332,12.1679381400663,12.404167632692902,-0.23622949262660242,-0.38877147659884176,0.15254198397223934,51.68816100324294,12.0995,0.6064779685331495,13.3124559370663,10.886544062933702,0.20049686963367067,0.7021920108599908,0.5893811458733095,0.04681343493830893,30.48455401491978,22.072559802757567,25.433322384537544,83.88429752066114,84.34497766048578,519981971.0,516989838.75,0.7079676742827478,5527997.55,0.07017305759407354,1.0284248407454522,0.04447974583002387,0.040538865242365274,-0.04850675769293744,1,0.010325655281969937,1,0.52092654,1,0.6038934332640792
2023-11-13,12.55,12.77,12.37,12.72,4697657,0.010325655281969937,0.06532663316582932,-0.031963470319634646,12.446000000000002,12.078500000000002,13.222333333333333,12.252870733902254,12.427562622863798,-0.17469188896154364,-0.34595555907138215,0.1712636701098385,52.93480905697029,12.078500000000002,0.5750082379275242,13.22851647585505,10.928483524144953,0.19042372411392947,0.778909047595617,0.5758539211680731,0.04527153468302461,28.90234366167374,20.977413025752277,24.791625796014674,89.25619834710744,86.2258953168045,524679628.0,516896926.45,0.6960947501043857,5529932.6,-0.3718106372791069,0.8494962488331232,0.03144654088050317,0.053110899532226474,-0.03799127738422359,1,0.007075471698113178,1,0.51835877,1,0.5935718490987718
2023-11-14,12.9,12.96,12.66,12.81,4707296,0.007075471698113178,0.0911413969335606,0.048281505728314134,12.66,12.108,13.229666666666667,12.338582928686524,12.45589131746648,-0.11730838877995531,-0.3002261250130968,0.1829177362331415,53.82318764855147,12.108,0.5973502895465601,13.30270057909312,10.913299420906881,0.1973406969099966,0.793797463684532,0.556150069656068,0.04341530598408024,27.026590485917016,22.609394955189376,23.83639958426782,92.97520661157026,88.70523415977969,529386924.0,517184232.35,0.646300140943432,5620444.0,-0.422429496495779,0.8375309850965511,0.023419203747072653,0.057978196233894996,-0.03172163571770514,1,0.0015612802498048417,0,0.4881775,1,0.5209102379750759
2023-11-15,13.14,13.2,12.79,12.83,5784904,0.0015612802498048417,0.02231075697211149,0.051639344262295106,12.716,12.1395,13.2365,12.414185555042444,12.483603071728222,-0.06941751668577822,-0.2540644033476331,0.18464688666185486,54.030840068246185,12.1395,0.6186868521739726,13.376873704347945,10.902126295652055,0.20385908881715806,0.779018374794004,0.5457107789663488,0.04253396562481284,25.39646084968201,24.53743719662738,22.55721285252098,85.9848484848485,89.40541781450882,535171828.0,518164465.6,0.6460859849376317,5506007.05,0.13381846559177352,1.0506532133844617,0.03195635229929853,0.056880431648749896,-0.030710535262342686,1,0.005455962587685104,1,0.51260084,1,0.5751804430945154
